,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2364,2019-06-20 06:30:00,2.0,1.0480570793151855,2.0
2365,2019-06-20 07:00:00,3.0,1.139724612236023,3.0
2366,2019-06-20 07:30:00,4.0,1.579517126083374,4.0
2367,2019-06-20 08:00:00,5.0,3.526686668395996,5.0
2368,2019-06-20 08:30:00,6.0,4.538112163543701,6.0
2369,2019-06-20 09:00:00,6.0,4.111082077026367,6.0
2370,2019-06-20 09:30:00,7.0,4.685625076293945,7.0
2371,2019-06-20 10:00:00,7.0,5.472231864929199,7.0
2372,2019-06-20 10:30:00,7.0,5.685390472412109,8.0
2373,2019-06-20 11:00:00,7.0,7.053318023681641,8.0
2374,2019-06-20 11:30:00,7.0,8.873006820678711,9.0
2375,2019-06-20 12:00:00,7.0,8.727497100830078,8.0
2376,2019-06-20 12:30:00,7.0,8.270866394042969,8.0
2377,2019-06-20 13:00:00,6.0,8.590774536132812,6.0
2378,2019-06-20 13:30:00,7.0,6.672747611999512,8.0
2379,2019-06-20 14:00:00,7.0,8.650879859924316,8.0
2380,2019-06-20 14:30:00,7.0,7.274251937866211,7.0
2381,2019-06-20 15:00:00,5.0,8.784727096557617,5.0
2382,2019-06-20 15:30:00,4.0,6.42270565032959,4.0
2383,2019-06-20 16:00:00,3.0,5.847604751586914,3.0
2384,2019-06-20 16:30:00,3.0,5.266580104827881,3.0
2385,2019-06-20 17:00:00,4.0,4.688254356384277,4.0
2386,2019-06-20 17:30:00,5.0,4.813948154449463,5.0
2387,2019-06-20 18:00:00,6.0,4.388385772705078,6.0
2388,2019-06-20 18:30:00,5.0,5.188000679016113,5.0
2389,2019-06-20 19:00:00,3.0,5.052614212036133,3.0
2390,2019-06-20 19:30:00,3.0,3.2609927654266357,3.0
2391,2019-06-20 20:00:00,2.0,3.855741024017334,2.0
2392,2019-06-20 20:30:00,2.0,2.7042903900146484,2.0
2393,2019-06-20 21:00:00,2.0,1.9789605140686035,2.0
2394,2019-06-20 21:30:00,2.0,1.9466201066970825,2.0
2395,2019-06-20 22:00:00,0.0,1.2921476364135742,0.0
2396,2019-06-20 22:30:00,0.0,0.466304212808609,0.0
2397,2019-06-20 23:00:00,0.0,0.3960375189781189,0.0
2398,2019-06-20 23:30:00,0.0,0.4308793842792511,0.0
2399,2019-06-21 00:00:00,0.0,0.45724278688430786,0.0
2400,2019-06-21 00:30:00,0.0,0.2543075680732727,0.0
2401,2019-06-21 01:00:00,0.0,0.10000083595514297,0.0
2402,2019-06-21 01:30:00,0.0,0.05690509080886841,0.0
2403,2019-06-21 02:00:00,0.0,0.040286578238010406,0.0
2404,2019-06-21 02:30:00,0.0,0.033790361136198044,0.0
2405,2019-06-21 03:00:00,0.0,0.03288896009325981,0.0
2406,2019-06-21 03:30:00,0.0,0.03698842227458954,0.0
2407,2019-06-21 04:00:00,0.0,0.047837380319833755,0.0
2408,2019-06-21 04:30:00,0.0,0.06889364123344421,0.0
2409,2019-06-21 05:00:00,0.0,0.23907437920570374,0.0
2410,2019-06-21 05:30:00,0.0,0.424986332654953,0.0
2411,2019-06-21 06:00:00,0.0,0.5035009980201721,0.0
2412,2019-06-21 06:30:00,0.0,0.8566414713859558,0.0
2413,2019-06-21 07:00:00,0.0,0.9737914204597473,0.0
2414,2019-06-21 07:30:00,0.0,1.0045689344406128,0.0
2415,2019-06-21 08:00:00,0.0,0.9074711203575134,0.0
2416,2019-06-21 08:30:00,2.0,1.213875651359558,2.0
2417,2019-06-21 09:00:00,4.0,3.962996482849121,4.0
2418,2019-06-21 09:30:00,4.0,3.823946714401245,4.0
2419,2019-06-21 10:00:00,4.0,3.8382062911987305,4.0
2420,2019-06-21 10:30:00,5.0,3.7518608570098877,5.0
2421,2019-06-21 11:00:00,7.0,4.384819984436035,8.0
2422,2019-06-21 11:30:00,7.0,8.093084335327148,8.0
2423,2019-06-21 12:00:00,7.0,7.621992588043213,9.0
2424,2019-06-21 12:30:00,7.0,6.933237552642822,7.0
2425,2019-06-21 13:00:00,6.0,6.599733829498291,6.0
2426,2019-06-21 13:30:00,6.0,5.533246040344238,6.0
2427,2019-06-21 14:00:00,5.0,5.724721431732178,5.0
2428,2019-06-21 14:30:00,5.0,4.7978105545043945,5.0
2429,2019-06-21 15:00:00,4.0,4.196788787841797,4.0
2430,2019-06-21 15:30:00,3.0,4.243690490722656,3.0
2431,2019-06-21 16:00:00,3.0,4.219994068145752,3.0
2432,2019-06-21 16:30:00,3.0,4.300421714782715,3.0
2433,2019-06-21 17:00:00,4.0,3.8254213333129883,4.0
2434,2019-06-21 17:30:00,4.0,3.93916654586792,4.0
2435,2019-06-21 18:00:00,7.0,4.278818607330322,8.0
2436,2019-06-21 18:30:00,7.0,8.217456817626953,8.0
2437,2019-06-21 19:00:00,7.0,7.928492546081543,8.0
2438,2019-06-21 19:30:00,7.0,7.166276454925537,9.0
2439,2019-06-21 20:00:00,7.0,5.567073345184326,8.0
2440,2019-06-21 20:30:00,5.0,3.925549030303955,5.0
2441,2019-06-21 21:00:00,4.0,2.183476448059082,4.0
2442,2019-06-21 21:30:00,4.0,1.2037874460220337,4.0
2443,2019-06-21 22:00:00,2.0,1.354975700378418,2.0
2444,2019-06-21 22:30:00,3.0,0.53261798620224,3.0
2445,2019-06-21 23:00:00,2.0,0.8111562132835388,2.0
2446,2019-06-21 23:30:00,1.0,0.5421191453933716,1.0
2447,2019-06-22 00:00:00,1.0,0.3298732042312622,1.0
2448,2019-06-22 00:30:00,0.0,0.3012462556362152,0.0
2449,2019-06-22 01:00:00,0.0,0.1275365948677063,0.0
2450,2019-06-22 01:30:00,0.0,0.0807747095823288,0.0
2451,2019-06-22 02:00:00,0.0,0.15293046832084656,0.0
2452,2019-06-22 02:30:00,0.0,0.26586538553237915,0.0
2453,2019-06-22 03:00:00,0.0,0.3355351984500885,0.0
2454,2019-06-22 03:30:00,0.0,0.34319037199020386,0.0
2455,2019-06-22 04:00:00,0.0,0.3365073502063751,0.0
2456,2019-06-22 04:30:00,0.0,0.1744542121887207,0.0
2457,2019-06-22 05:00:00,0.0,0.13512137532234192,0.0
2458,2019-06-22 05:30:00,0.0,0.14507494866847992,0.0
2459,2019-06-22 06:00:00,0.0,0.1815190613269806,0.0
2460,2019-06-22 06:30:00,0.0,0.22536998987197876,0.0
2461,2019-06-22 07:00:00,0.0,0.2861560881137848,0.0
2462,2019-06-22 07:30:00,0.0,0.31814566254615784,0.0
2463,2019-06-22 08:00:00,0.0,0.5643953084945679,0.0
2464,2019-06-22 08:30:00,1.0,0.4018421173095703,1.0
2465,2019-06-22 09:00:00,1.0,1.062241554260254,1.0
2466,2019-06-22 09:30:00,1.0,1.1293158531188965,1.0
2467,2019-06-22 10:00:00,1.0,1.5689306259155273,1.0
2468,2019-06-22 10:30:00,1.0,1.6633352041244507,1.0
2469,2019-06-22 11:00:00,1.0,2.3002145290374756,1.0
2470,2019-06-22 11:30:00,1.0,2.156902551651001,1.0
2471,2019-06-22 12:00:00,2.0,2.4230237007141113,2.0
2472,2019-06-22 12:30:00,2.0,2.8089613914489746,2.0
2473,2019-06-22 13:00:00,2.0,2.3408565521240234,2.0
2474,2019-06-22 13:30:00,2.0,1.9627503156661987,2.0
2475,2019-06-22 14:00:00,3.0,1.9040831327438354,3.0
2476,2019-06-22 14:30:00,3.0,2.328822374343872,3.0
2477,2019-06-22 15:00:00,3.0,2.5374088287353516,3.0
2478,2019-06-22 15:30:00,3.0,2.079294443130493,3.0
2479,2019-06-22 16:00:00,3.0,1.4407471418380737,3.0
2480,2019-06-22 16:30:00,4.0,1.5720372200012207,4.0
2481,2019-06-22 17:00:00,5.0,1.9343403577804565,5.0
2482,2019-06-22 17:30:00,5.0,4.7386980056762695,5.0
2483,2019-06-22 18:00:00,5.0,3.7440783977508545,5.0
2484,2019-06-22 18:30:00,5.0,2.9089324474334717,5.0
2485,2019-06-22 19:00:00,4.0,2.8221426010131836,4.0
2486,2019-06-22 19:30:00,4.0,2.294034719467163,4.0
2487,2019-06-22 20:00:00,6.0,2.4481661319732666,6.0
2488,2019-06-22 20:30:00,5.0,2.9975130558013916,5.0
2489,2019-06-22 21:00:00,3.0,2.4064464569091797,3.0
2490,2019-06-22 21:30:00,0.0,0.9227949380874634,0.0
2491,2019-06-22 22:00:00,1.0,0.27999526262283325,1.0
2492,2019-06-22 22:30:00,1.0,0.20914410054683685,1.0
2493,2019-06-22 23:00:00,0.0,0.2141409069299698,0.0
2494,2019-06-22 23:30:00,0.0,0.09143904596567154,0.0
2495,2019-06-23 00:00:00,0.0,0.055320918560028076,0.0
2496,2019-06-23 00:30:00,0.0,0.03957347944378853,0.0
2497,2019-06-23 01:00:00,0.0,0.06922631710767746,0.0
2498,2019-06-23 01:30:00,0.0,0.10360494256019592,0.0
2499,2019-06-23 02:00:00,0.0,0.12725530564785004,0.0
2500,2019-06-23 02:30:00,0.0,0.13849514722824097,0.0
2501,2019-06-23 03:00:00,0.0,0.14292316138744354,0.0
2502,2019-06-23 03:30:00,0.0,0.14564873278141022,0.0
2503,2019-06-23 04:00:00,0.0,0.14985916018486023,0.0
2504,2019-06-23 04:30:00,0.0,0.1574413925409317,0.0
2505,2019-06-23 05:00:00,0.0,0.16945813596248627,0.0
2506,2019-06-23 05:30:00,0.0,0.18619681894779205,0.0
2507,2019-06-23 06:00:00,1.0,0.20706038177013397,1.0
2508,2019-06-23 06:30:00,1.0,0.5264374017715454,1.0
2509,2019-06-23 07:00:00,1.0,0.6508288383483887,1.0
2510,2019-06-23 07:30:00,1.0,0.9455795884132385,1.0
2511,2019-06-23 08:00:00,0.0,0.9791746735572815,0.0
2512,2019-06-23 08:30:00,0.0,2.515772581100464,0.0
2513,2019-06-23 09:00:00,1.0,2.3940515518188477,1.0
2514,2019-06-23 09:30:00,1.0,3.3647384643554688,1.0
2515,2019-06-23 10:00:00,2.0,3.724327325820923,2.0
2516,2019-06-23 10:30:00,2.0,4.644190788269043,2.0
2517,2019-06-23 11:00:00,4.0,5.039671421051025,4.0
2518,2019-06-23 11:30:00,6.0,5.120158672332764,6.0
2519,2019-06-23 12:00:00,6.0,6.163599014282227,6.0
2520,2019-06-23 12:30:00,3.0,5.325234413146973,3.0
2521,2019-06-23 13:00:00,5.0,3.408379316329956,5.0
2522,2019-06-23 13:30:00,6.0,4.303143501281738,6.0
2523,2019-06-23 14:00:00,6.0,4.071206569671631,6.0
2524,2019-06-23 14:30:00,2.0,3.9611010551452637,2.0
2525,2019-06-23 15:00:00,3.0,1.749385952949524,3.0
2526,2019-06-23 15:30:00,3.0,2.5181801319122314,3.0
2527,2019-06-23 16:00:00,2.0,2.319941282272339,2.0
2528,2019-06-23 16:30:00,2.0,1.667471170425415,2.0
2529,2019-06-23 17:00:00,3.0,1.4466594457626343,3.0
2530,2019-06-23 17:30:00,3.0,1.765668272972107,3.0
2531,2019-06-23 18:00:00,3.0,1.4766136407852173,3.0
2532,2019-06-23 18:30:00,3.0,1.7161394357681274,3.0
2533,2019-06-23 19:00:00,2.0,1.563891887664795,2.0
2534,2019-06-23 19:30:00,2.0,1.0794955492019653,2.0
2535,2019-06-23 20:00:00,1.0,1.1058522462844849,1.0
2536,2019-06-23 20:30:00,0.0,0.3696998655796051,0.0
2537,2019-06-23 21:00:00,0.0,0.1596420407295227,0.0
2538,2019-06-23 21:30:00,0.0,0.052350036799907684,0.0
2539,2019-06-23 22:00:00,0.0,0.027430681511759758,0.0
2540,2019-06-23 22:30:00,0.0,0.018501173704862595,0.0
2541,2019-06-23 23:00:00,0.0,0.013069395907223225,0.0
2542,2019-06-23 23:30:00,0.0,0.010579635389149189,0.0
2543,2019-06-24 00:00:00,0.0,0.009610080160200596,0.0
2544,2019-06-24 00:30:00,0.0,0.009656373411417007,0.0
2545,2019-06-24 01:00:00,0.0,0.009814408607780933,0.0
2546,2019-06-24 01:30:00,0.0,0.011364047415554523,0.0
2547,2019-06-24 02:00:00,0.0,0.01508796215057373,0.0
2548,2019-06-24 02:30:00,0.0,0.02261754497885704,0.0
2549,2019-06-24 03:00:00,0.0,0.036350805312395096,0.0
2550,2019-06-24 03:30:00,0.0,0.05736131966114044,0.0
2551,2019-06-24 04:00:00,0.0,0.08163207769393921,0.0
2552,2019-06-24 04:30:00,0.0,0.21844319999217987,0.0
2553,2019-06-24 05:00:00,0.0,0.6422475576400757,0.0
2554,2019-06-24 05:30:00,1.0,1.0699808597564697,1.0
2555,2019-06-24 06:00:00,1.0,1.5951342582702637,1.0
2556,2019-06-24 06:30:00,1.0,1.8675594329833984,1.0
2557,2019-06-24 07:00:00,1.0,1.4292924404144287,1.0
2558,2019-06-24 07:30:00,2.0,1.4333492517471313,2.0
2559,2019-06-24 08:00:00,4.0,1.9562346935272217,4.0
2560,2019-06-24 08:30:00,3.0,3.815066337585449,3.0
2561,2019-06-24 09:00:00,4.0,3.285202741622925,4.0
2562,2019-06-24 09:30:00,4.0,4.211244106292725,4.0
2563,2019-06-24 10:00:00,5.0,4.420722961425781,5.0
2564,2019-06-24 10:30:00,6.0,4.820673942565918,6.0
2565,2019-06-24 11:00:00,5.0,5.851027488708496,5.0
2566,2019-06-24 11:30:00,6.0,4.277602672576904,6.0
2567,2019-06-24 12:00:00,6.0,5.110142230987549,6.0
2568,2019-06-24 12:30:00,6.0,5.2821149826049805,6.0
2569,2019-06-24 13:00:00,5.0,4.875514030456543,5.0
2570,2019-06-24 13:30:00,4.0,4.385461807250977,4.0
2571,2019-06-24 14:00:00,2.0,3.8983521461486816,2.0
2572,2019-06-24 14:30:00,2.0,2.5392813682556152,2.0
2573,2019-06-24 15:00:00,1.0,3.2830424308776855,1.0
2574,2019-06-24 15:30:00,4.0,2.467848300933838,4.0
2575,2019-06-24 16:00:00,4.0,3.1316421031951904,4.0
2576,2019-06-24 16:30:00,4.0,3.318777322769165,4.0
2577,2019-06-24 17:00:00,4.0,4.244351387023926,4.0
2578,2019-06-24 17:30:00,7.0,3.748269557952881,7.0
2579,2019-06-24 18:00:00,7.0,5.326502799987793,7.0
2580,2019-06-24 18:30:00,5.0,4.1722283363342285,5.0
2581,2019-06-24 19:00:00,3.0,2.697596549987793,3.0
2582,2019-06-24 19:30:00,2.0,1.3657112121582031,2.0
2583,2019-06-24 20:00:00,2.0,1.099381685256958,2.0
2584,2019-06-24 20:30:00,1.0,1.2087912559509277,1.0
2585,2019-06-24 21:00:00,1.0,1.2245370149612427,1.0
2586,2019-06-24 21:30:00,1.0,0.6863734126091003,1.0
2587,2019-06-24 22:00:00,1.0,0.5086610317230225,1.0
2588,2019-06-24 22:30:00,0.0,0.3592061996459961,0.0
2589,2019-06-24 23:00:00,0.0,0.15306292474269867,0.0
2590,2019-06-24 23:30:00,0.0,0.09038031846284866,0.0
2591,2019-06-25 00:00:00,0.0,0.03089374676346779,0.0
2592,2019-06-25 00:30:00,0.0,0.014527631923556328,0.0
2593,2019-06-25 01:00:00,0.0,0.0098318662494421,0.0
2594,2019-06-25 01:30:00,0.0,0.008976791054010391,0.0
2595,2019-06-25 02:00:00,0.0,0.01043871883302927,0.0
2596,2019-06-25 02:30:00,0.0,0.014953729696571827,0.0
2597,2019-06-25 03:00:00,0.0,0.025167498737573624,0.0
2598,2019-06-25 03:30:00,0.0,0.04490000009536743,0.0
2599,2019-06-25 04:00:00,0.0,0.07337808609008789,0.0
2600,2019-06-25 04:30:00,0.0,0.09996522217988968,0.0
2601,2019-06-25 05:00:00,0.0,0.2523932456970215,0.0
2602,2019-06-25 05:30:00,0.0,0.6141963005065918,0.0
2603,2019-06-25 06:00:00,0.0,0.9585701823234558,0.0
2604,2019-06-25 06:30:00,1.0,1.385251760482788,1.0
2605,2019-06-25 07:00:00,1.0,1.9241387844085693,1.0
2606,2019-06-25 07:30:00,1.0,1.6608010530471802,1.0
2607,2019-06-25 08:00:00,2.0,1.4424105882644653,2.0
2608,2019-06-25 08:30:00,3.0,1.9654508829116821,3.0
2609,2019-06-25 09:00:00,3.0,3.098184108734131,3.0
2610,2019-06-25 09:30:00,3.0,2.9583041667938232,3.0
2611,2019-06-25 10:00:00,5.0,4.950258255004883,5.0
2612,2019-06-25 10:30:00,5.0,6.457386493682861,5.0
2613,2019-06-25 11:00:00,7.0,6.521481990814209,7.0
2614,2019-06-25 11:30:00,7.0,8.666504859924316,7.0
2615,2019-06-25 12:00:00,7.0,8.360491752624512,7.0
2616,2019-06-25 12:30:00,7.0,8.391135215759277,8.0
2617,2019-06-25 13:00:00,6.0,7.256819725036621,6.0
2618,2019-06-25 13:30:00,7.0,5.5994415283203125,7.0
2619,2019-06-25 14:00:00,6.0,4.413326263427734,6.0
2620,2019-06-25 14:30:00,6.0,4.909652233123779,6.0
2621,2019-06-25 15:00:00,7.0,5.4033308029174805,7.0
2622,2019-06-25 15:30:00,7.0,5.370687961578369,7.0
2623,2019-06-25 16:00:00,6.0,4.175597667694092,6.0
2624,2019-06-25 16:30:00,4.0,4.752358913421631,4.0
2625,2019-06-25 17:00:00,3.0,4.312230587005615,3.0
2626,2019-06-25 17:30:00,3.0,3.586949586868286,3.0
2627,2019-06-25 18:00:00,3.0,2.2772743701934814,3.0
2628,2019-06-25 18:30:00,2.0,3.1938939094543457,2.0
2629,2019-06-25 19:00:00,2.0,3.0442733764648438,2.0
2630,2019-06-25 19:30:00,2.0,3.2556285858154297,2.0
2631,2019-06-25 20:00:00,1.0,2.6041204929351807,1.0
2632,2019-06-25 20:30:00,0.0,1.3997620344161987,0.0
2633,2019-06-25 21:00:00,0.0,0.5946004986763,0.0
2634,2019-06-25 21:30:00,0.0,0.7170741558074951,0.0
2635,2019-06-25 22:00:00,0.0,1.0687769651412964,0.0
2636,2019-06-25 22:30:00,0.0,0.30703386664390564,0.0
2637,2019-06-25 23:00:00,0.0,0.13666409254074097,0.0
2638,2019-06-25 23:30:00,0.0,0.10118197649717331,0.0
2639,2019-06-26 00:00:00,0.0,0.07782537490129471,0.0
2640,2019-06-26 00:30:00,0.0,0.06633980572223663,0.0
2641,2019-06-26 01:00:00,0.0,0.05976526439189911,0.0
2642,2019-06-26 01:30:00,0.0,0.05537780374288559,0.0
2643,2019-06-26 02:00:00,0.0,0.05275518819689751,0.0
2644,2019-06-26 02:30:00,0.0,0.05258124694228172,0.0
2645,2019-06-26 03:00:00,0.0,0.05625823512673378,0.0
2646,2019-06-26 03:30:00,0.0,0.06593973189592361,0.0
2647,2019-06-26 04:00:00,0.0,0.08439023792743683,0.0
2648,2019-06-26 04:30:00,0.0,0.11320361495018005,0.0
2649,2019-06-26 05:00:00,0.0,0.6175853610038757,0.0
2650,2019-06-26 05:30:00,1.0,1.1891493797302246,1.0
2651,2019-06-26 06:00:00,1.0,1.5868467092514038,1.0
2652,2019-06-26 06:30:00,1.0,2.106329917907715,1.0
2653,2019-06-26 07:00:00,1.0,2.619046449661255,1.0
2654,2019-06-26 07:30:00,2.0,1.980726957321167,2.0
2655,2019-06-26 08:00:00,2.0,2.580265760421753,2.0
2656,2019-06-26 08:30:00,4.0,2.544039726257324,4.0
2657,2019-06-26 09:00:00,4.0,4.661993503570557,4.0
2658,2019-06-26 09:30:00,4.0,4.76130485534668,4.0
2659,2019-06-26 10:00:00,6.0,4.522947311401367,6.0
2660,2019-06-26 10:30:00,7.0,5.749146938323975,8.0
2661,2019-06-26 11:00:00,7.0,6.032134532928467,8.0
2662,2019-06-26 11:30:00,7.0,6.967658519744873,8.0
2663,2019-06-26 12:00:00,7.0,5.783656120300293,8.0
2664,2019-06-26 12:30:00,7.0,7.15700626373291,9.0
2665,2019-06-26 13:00:00,7.0,5.929030418395996,8.0
2666,2019-06-26 13:30:00,7.0,6.235799312591553,8.0
2667,2019-06-26 14:00:00,7.0,5.677313804626465,8.0
2668,2019-06-26 14:30:00,4.0,5.524211883544922,4.0
2669,2019-06-26 15:00:00,4.0,3.779188632965088,4.0
2670,2019-06-26 15:30:00,3.0,4.738739967346191,3.0
2671,2019-06-26 16:00:00,2.0,3.577113151550293,2.0
2672,2019-06-26 16:30:00,1.0,2.7372474670410156,1.0
2673,2019-06-26 17:00:00,1.0,2.1487107276916504,1.0
2674,2019-06-26 17:30:00,3.0,1.8520218133926392,3.0
2675,2019-06-26 18:00:00,4.0,2.1157724857330322,4.0
2676,2019-06-26 18:30:00,4.0,2.7617735862731934,4.0
2677,2019-06-26 19:00:00,6.0,2.9254064559936523,6.0
2678,2019-06-26 19:30:00,6.0,3.844449043273926,6.0
2679,2019-06-26 20:00:00,5.0,2.9092159271240234,5.0
2680,2019-06-26 20:30:00,4.0,1.589048981666565,4.0
2681,2019-06-26 21:00:00,3.0,1.1063708066940308,3.0
2682,2019-06-26 21:30:00,2.0,0.8209639191627502,2.0
2683,2019-06-26 22:00:00,1.0,0.5085141658782959,1.0
2684,2019-06-26 22:30:00,0.0,0.26270368695259094,0.0
2685,2019-06-26 23:00:00,0.0,0.05331462621688843,0.0
2686,2019-06-26 23:30:00,0.0,0.02119111642241478,0.0
2687,2019-06-27 00:00:00,0.0,0.012392550706863403,0.0
2688,2019-06-27 00:30:00,0.0,0.009207675233483315,0.0
2689,2019-06-27 01:00:00,0.0,0.008026364259421825,0.0
2690,2019-06-27 01:30:00,0.0,0.00791426096111536,0.0
2691,2019-06-27 02:00:00,0.0,0.008703533560037613,0.0
2692,2019-06-27 02:30:00,0.0,0.010685022920370102,0.0
2693,2019-06-27 03:00:00,0.0,0.01472501177340746,0.0
2694,2019-06-27 03:30:00,0.0,0.02256806008517742,0.0
2695,2019-06-27 04:00:00,0.0,0.03674027696251869,0.0
2696,2019-06-27 04:30:00,0.0,0.06662584841251373,0.0
2697,2019-06-27 05:00:00,0.0,0.23447923362255096,0.0
2698,2019-06-27 05:30:00,0.0,0.7100894451141357,0.0
2699,2019-06-27 06:00:00,0.0,0.7170582413673401,0.0
2700,2019-06-27 06:30:00,0.0,1.005159854888916,0.0
2701,2019-06-27 07:00:00,0.0,1.1535829305648804,0.0
2702,2019-06-27 07:30:00,0.0,1.171489953994751,0.0
2703,2019-06-27 08:00:00,0.0,1.5870020389556885,0.0
2704,2019-06-27 08:30:00,1.0,2.579482316970825,1.0
2705,2019-06-27 09:00:00,1.0,3.5380666255950928,1.0
2706,2019-06-27 09:30:00,1.0,3.6946537494659424,1.0
2707,2019-06-27 10:00:00,2.0,3.1764931678771973,2.0
2708,2019-06-27 10:30:00,2.0,4.143661975860596,2.0
2709,2019-06-27 11:00:00,3.0,3.3980138301849365,3.0
2710,2019-06-27 11:30:00,4.0,4.758304595947266,4.0
2711,2019-06-27 12:00:00,4.0,6.664020538330078,4.0
2712,2019-06-27 12:30:00,4.0,5.59833288192749,4.0
2713,2019-06-27 13:00:00,6.0,4.236123561859131,6.0
2714,2019-06-27 13:30:00,6.0,6.7325968742370605,6.0
2715,2019-06-27 14:00:00,7.0,6.008968830108643,7.0
2716,2019-06-27 14:30:00,7.0,6.503454208374023,8.0
2717,2019-06-27 15:00:00,6.0,5.790588855743408,6.0
2718,2019-06-27 15:30:00,6.0,4.892653465270996,6.0
2719,2019-06-27 16:00:00,3.0,5.136300563812256,3.0
2720,2019-06-27 16:30:00,2.0,3.2898077964782715,2.0
2721,2019-06-27 17:00:00,3.0,4.002715110778809,3.0
2722,2019-06-27 17:30:00,3.0,5.271766662597656,3.0
2723,2019-06-27 18:00:00,3.0,3.865433931350708,3.0
2724,2019-06-27 18:30:00,0.0,3.4958245754241943,0.0
2725,2019-06-27 19:00:00,0.0,1.840775728225708,0.0
2726,2019-06-27 19:30:00,0.0,1.8929617404937744,0.0
2727,2019-06-27 20:00:00,0.0,1.2198688983917236,0.0
2728,2019-06-27 20:30:00,0.0,0.9072805643081665,0.0
2729,2019-06-27 21:00:00,0.0,0.43695759773254395,0.0
2730,2019-06-27 21:30:00,0.0,0.35975533723831177,0.0
2731,2019-06-27 22:00:00,0.0,0.173862025141716,0.0
2732,2019-06-27 22:30:00,0.0,0.12701420485973358,0.0
2733,2019-06-27 23:00:00,0.0,0.049296919256448746,0.0
2734,2019-06-27 23:30:00,0.0,0.02508057840168476,0.0
2735,2019-06-28 00:00:00,0.0,0.015829095616936684,0.0
2736,2019-06-28 00:30:00,0.0,0.011925267986953259,0.0
2737,2019-06-28 01:00:00,0.0,0.010491840541362762,0.0
2738,2019-06-28 01:30:00,0.0,0.010633817873895168,0.0
2739,2019-06-28 02:00:00,0.0,0.012353464029729366,0.0
2740,2019-06-28 02:30:00,0.0,0.016453158110380173,0.0
2741,2019-06-28 03:00:00,0.0,0.024857867509126663,0.0
2742,2019-06-28 03:30:00,0.0,0.04066765308380127,0.0
2743,2019-06-28 04:00:00,0.0,0.0657145082950592,0.0
2744,2019-06-28 04:30:00,0.0,0.10870946198701859,0.0
2745,2019-06-28 05:00:00,0.0,0.3063162565231323,0.0
2746,2019-06-28 05:30:00,0.0,0.4201841950416565,0.0
2747,2019-06-28 06:00:00,0.0,0.4199686050415039,0.0
2748,2019-06-28 06:30:00,0.0,0.7192796468734741,0.0
2749,2019-06-28 07:00:00,0.0,0.5585778951644897,0.0
2750,2019-06-28 07:30:00,0.0,0.4507013261318207,0.0
2751,2019-06-28 08:00:00,0.0,0.7067960500717163,0.0
2752,2019-06-28 08:30:00,1.0,0.8533976674079895,1.0
2753,2019-06-28 09:00:00,1.0,1.3693904876708984,1.0
2754,2019-06-28 09:30:00,1.0,1.4811879396438599,1.0
2755,2019-06-28 10:00:00,1.0,1.8126903772354126,1.0
2756,2019-06-28 10:30:00,5.0,2.142911434173584,5.0
2757,2019-06-28 11:00:00,7.0,6.143474102020264,8.0
2758,2019-06-28 11:30:00,7.0,7.639832973480225,7.0
2759,2019-06-28 12:00:00,6.0,7.466973304748535,6.0
2760,2019-06-28 12:30:00,6.0,6.753263473510742,6.0
2761,2019-06-28 13:00:00,6.0,5.088272571563721,6.0
2762,2019-06-28 13:30:00,5.0,4.807770252227783,5.0
2763,2019-06-28 14:00:00,6.0,3.1349666118621826,6.0
2764,2019-06-28 14:30:00,3.0,3.3352558612823486,3.0
2765,2019-06-28 15:00:00,4.0,2.3277857303619385,4.0
2766,2019-06-28 15:30:00,2.0,3.72166109085083,2.0
2767,2019-06-28 16:00:00,4.0,2.6585986614227295,4.0
2768,2019-06-28 16:30:00,4.0,3.478654146194458,4.0
2769,2019-06-28 17:00:00,3.0,3.337296724319458,3.0
2770,2019-06-28 17:30:00,6.0,2.864985227584839,6.0
2771,2019-06-28 18:00:00,6.0,4.8036885261535645,6.0
2772,2019-06-28 18:30:00,4.0,4.329207420349121,4.0
2773,2019-06-28 19:00:00,4.0,3.3779397010803223,4.0
2774,2019-06-28 19:30:00,6.0,2.8577585220336914,6.0
2775,2019-06-28 20:00:00,4.0,4.675271987915039,4.0
2776,2019-06-28 20:30:00,5.0,2.929555654525757,5.0
2777,2019-06-28 21:00:00,4.0,3.413806915283203,4.0
2778,2019-06-28 21:30:00,5.0,1.8753409385681152,5.0
2779,2019-06-28 22:00:00,2.0,1.8103394508361816,2.0
2780,2019-06-28 22:30:00,3.0,0.482919842004776,3.0
2781,2019-06-28 23:00:00,3.0,0.7349348664283752,3.0
2782,2019-06-28 23:30:00,2.0,0.9297423362731934,2.0
2783,2019-06-29 00:00:00,0.0,0.6259638071060181,0.0
2784,2019-06-29 00:30:00,0.0,0.16390080749988556,0.0
2785,2019-06-29 01:00:00,0.0,0.09964285790920258,0.0
2786,2019-06-29 01:30:00,0.0,0.07964282482862473,0.0
2787,2019-06-29 02:00:00,0.0,0.07188139110803604,0.0
2788,2019-06-29 02:30:00,0.0,0.06913544982671738,0.0
2789,2019-06-29 03:00:00,0.0,0.0684666708111763,0.0
2790,2019-06-29 03:30:00,0.0,0.06942174583673477,0.0
2791,2019-06-29 04:00:00,0.0,0.07299749553203583,0.0
