,Date,TED_1,TED_1_pred,TED_1_true
2177,2019-06-16 09:00:00,4.0,2.4834203720092773,4.0
2178,2019-06-16 09:30:00,3.0,3.996868371963501,3.0
2179,2019-06-16 10:00:00,3.0,3.011685609817505,3.0
2180,2019-06-16 10:30:00,2.0,3.9180617332458496,2.0
2181,2019-06-16 11:00:00,1.0,3.837822914123535,1.0
2182,2019-06-16 11:30:00,1.0,3.1209800243377686,1.0
2183,2019-06-16 12:00:00,1.0,2.4898030757904053,1.0
2184,2019-06-16 12:30:00,1.0,3.1968722343444824,1.0
2185,2019-06-16 13:00:00,2.0,3.0276432037353516,2.0
2186,2019-06-16 13:30:00,1.0,3.923907518386841,1.0
2187,2019-06-16 14:00:00,0.0,2.3524539470672607,0.0
2188,2019-06-16 14:30:00,0.0,1.6853893995285034,0.0
2189,2019-06-16 15:00:00,0.0,0.6902583241462708,0.0
2190,2019-06-16 15:30:00,1.0,0.6019973158836365,1.0
2191,2019-06-16 16:00:00,2.0,1.1824610233306885,2.0
2192,2019-06-16 16:30:00,2.0,6.015511989593506,2.0
2193,2019-06-16 17:00:00,2.0,3.598445177078247,2.0
2194,2019-06-16 17:30:00,2.0,3.299398899078369,2.0
2195,2019-06-16 18:00:00,3.0,3.099360466003418,3.0
2196,2019-06-16 18:30:00,3.0,3.8718855381011963,3.0
2197,2019-06-16 19:00:00,3.0,3.616053342819214,3.0
2198,2019-06-16 19:30:00,3.0,2.849801778793335,3.0
2199,2019-06-16 20:00:00,3.0,1.729421615600586,3.0
2200,2019-06-16 20:30:00,2.0,1.2119941711425781,2.0
2201,2019-06-16 21:00:00,2.0,0.6807042956352234,2.0
2202,2019-06-16 21:30:00,1.0,0.6622411608695984,1.0
2203,2019-06-16 22:00:00,1.0,0.28836461901664734,1.0
2204,2019-06-16 22:30:00,0.0,0.22909004986286163,0.0
2205,2019-06-16 23:00:00,0.0,0.06311820447444916,0.0
2206,2019-06-16 23:30:00,0.0,0.02818647027015686,0.0
2207,2019-06-17 00:00:00,0.0,0.016891656443476677,0.0
2208,2019-06-17 00:30:00,0.0,0.012266612611711025,0.0
2209,2019-06-17 01:00:00,0.0,0.010290096513926983,0.0
2210,2019-06-17 01:30:00,0.0,0.009747740812599659,0.0
2211,2019-06-17 02:00:00,0.0,0.01032436266541481,0.0
2212,2019-06-17 02:30:00,0.0,0.012222979217767715,0.0
2213,2019-06-17 03:00:00,0.0,0.016237229108810425,0.0
2214,2019-06-17 03:30:00,0.0,0.02137322537600994,0.0
2215,2019-06-17 04:00:00,0.0,0.030890867114067078,0.0
2216,2019-06-17 04:30:00,0.0,0.051748838275671005,0.0
2217,2019-06-17 05:00:00,0.0,0.09164219349622726,0.0
2218,2019-06-17 05:30:00,0.0,0.12944959104061127,0.0
2219,2019-06-17 06:00:00,0.0,0.16259418427944183,0.0
2220,2019-06-17 06:30:00,1.0,0.6307350993156433,1.0
2221,2019-06-17 07:00:00,3.0,1.4336658716201782,3.0
2222,2019-06-17 07:30:00,4.0,3.080791473388672,4.0
2223,2019-06-17 08:00:00,5.0,4.7491254806518555,5.0
2224,2019-06-17 08:30:00,5.0,7.4475579261779785,5.0
2225,2019-06-17 09:00:00,5.0,6.97974157333374,5.0
2226,2019-06-17 09:30:00,6.0,6.920217990875244,7.0
2227,2019-06-17 10:00:00,6.0,8.176169395446777,7.0
2228,2019-06-17 10:30:00,6.0,7.688520908355713,8.0
2229,2019-06-17 11:00:00,6.0,7.748534679412842,8.0
2230,2019-06-17 11:30:00,6.0,7.032365322113037,8.0
2231,2019-06-17 12:00:00,5.0,7.18631649017334,5.0
2232,2019-06-17 12:30:00,3.0,5.861352920532227,3.0
2233,2019-06-17 13:00:00,3.0,4.181802749633789,3.0
2234,2019-06-17 13:30:00,3.0,4.344442844390869,3.0
2235,2019-06-17 14:00:00,4.0,4.3168792724609375,4.0
2236,2019-06-17 14:30:00,4.0,4.960903644561768,4.0
2237,2019-06-17 15:00:00,4.0,4.247581958770752,4.0
2238,2019-06-17 15:30:00,4.0,3.6622583866119385,4.0
2239,2019-06-17 16:00:00,4.0,3.6269915103912354,4.0
2240,2019-06-17 16:30:00,2.0,3.696901798248291,2.0
2241,2019-06-17 17:00:00,2.0,2.366809368133545,2.0
2242,2019-06-17 17:30:00,1.0,3.17529296875,1.0
2243,2019-06-17 18:00:00,2.0,1.8558391332626343,2.0
2244,2019-06-17 18:30:00,2.0,2.5619888305664062,2.0
2245,2019-06-17 19:00:00,1.0,2.3534772396087646,1.0
2246,2019-06-17 19:30:00,0.0,2.6102826595306396,0.0
2247,2019-06-17 20:00:00,0.0,1.5330612659454346,0.0
2248,2019-06-17 20:30:00,1.0,1.3497072458267212,1.0
2249,2019-06-17 21:00:00,1.0,1.4355850219726562,1.0
2250,2019-06-17 21:30:00,1.0,0.6137175559997559,1.0
2251,2019-06-17 22:00:00,0.0,0.3317057192325592,0.0
2252,2019-06-17 22:30:00,0.0,0.07722987979650497,0.0
2253,2019-06-17 23:00:00,0.0,0.030051706358790398,0.0
2254,2019-06-17 23:30:00,0.0,0.01637336052954197,0.0
2255,2019-06-18 00:00:00,0.0,0.011061999015510082,0.0
2256,2019-06-18 00:30:00,0.0,0.008738823235034943,0.0
2257,2019-06-18 01:00:00,0.0,0.007824568077921867,0.0
2258,2019-06-18 01:30:00,0.0,0.00781182199716568,0.0
2259,2019-06-18 02:00:00,0.0,0.008661523461341858,0.0
2260,2019-06-18 02:30:00,0.0,0.010751770809292793,0.0
2261,2019-06-18 03:00:00,0.0,0.015103934332728386,0.0
2262,2019-06-18 03:30:00,0.0,0.023796463385224342,0.0
2263,2019-06-18 04:00:00,1.0,0.039783623069524765,1.0
2264,2019-06-18 04:30:00,1.0,0.32952913641929626,1.0
2265,2019-06-18 05:00:00,1.0,0.69614177942276,1.0
2266,2019-06-18 05:30:00,1.0,0.7489579319953918,1.0
2267,2019-06-18 06:00:00,1.0,0.7679082751274109,1.0
2268,2019-06-18 06:30:00,0.0,1.4052215814590454,0.0
2269,2019-06-18 07:00:00,0.0,0.8123654723167419,0.0
2270,2019-06-18 07:30:00,1.0,0.7608044743537903,1.0
2271,2019-06-18 08:00:00,1.0,1.9292752742767334,1.0
2272,2019-06-18 08:30:00,3.0,1.8349047899246216,3.0
2273,2019-06-18 09:00:00,4.0,4.45888614654541,4.0
2274,2019-06-18 09:30:00,6.0,4.225497245788574,6.0
2275,2019-06-18 10:00:00,6.0,7.354348182678223,7.0
2276,2019-06-18 10:30:00,6.0,6.630952835083008,7.0
2277,2019-06-18 11:00:00,6.0,5.92067813873291,7.0
2278,2019-06-18 11:30:00,6.0,5.084507942199707,7.0
2279,2019-06-18 12:00:00,6.0,4.261033535003662,7.0
2280,2019-06-18 12:30:00,6.0,4.326432228088379,6.0
2281,2019-06-18 13:00:00,4.0,4.3867998123168945,4.0
2282,2019-06-18 13:30:00,4.0,3.2697765827178955,4.0
2283,2019-06-18 14:00:00,4.0,4.564630508422852,4.0
2284,2019-06-18 14:30:00,4.0,5.035060882568359,4.0
2285,2019-06-18 15:00:00,3.0,4.814514636993408,3.0
2286,2019-06-18 15:30:00,2.0,3.710702419281006,2.0
2287,2019-06-18 16:00:00,3.0,2.626727819442749,3.0
2288,2019-06-18 16:30:00,3.0,4.281647205352783,3.0
2289,2019-06-18 17:00:00,3.0,3.6255199909210205,3.0
2290,2019-06-18 17:30:00,2.0,4.628857612609863,2.0
2291,2019-06-18 18:00:00,2.0,3.665753126144409,2.0
2292,2019-06-18 18:30:00,1.0,3.3052608966827393,1.0
2293,2019-06-18 19:00:00,0.0,2.3628766536712646,0.0
2294,2019-06-18 19:30:00,0.0,1.6135269403457642,0.0
2295,2019-06-18 20:00:00,0.0,1.4819965362548828,0.0
2296,2019-06-18 20:30:00,0.0,0.7411267161369324,0.0
2297,2019-06-18 21:00:00,0.0,0.671306848526001,0.0
2298,2019-06-18 21:30:00,0.0,0.545064389705658,0.0
2299,2019-06-18 22:00:00,0.0,0.11010978370904922,0.0
2300,2019-06-18 22:30:00,0.0,0.05213836953043938,0.0
2301,2019-06-18 23:00:00,0.0,0.026180598884820938,0.0
2302,2019-06-18 23:30:00,0.0,0.01598775014281273,0.0
2303,2019-06-19 00:00:00,0.0,0.01148073561489582,0.0
2304,2019-06-19 00:30:00,0.0,0.009456290863454342,0.0
2305,2019-06-19 01:00:00,0.0,0.008807207457721233,0.0
2306,2019-06-19 01:30:00,0.0,0.009205857291817665,0.0
2307,2019-06-19 02:00:00,0.0,0.01082677487283945,0.0
2308,2019-06-19 02:30:00,0.0,0.014466744847595692,0.0
2309,2019-06-19 03:00:00,0.0,0.021958256140351295,0.0
2310,2019-06-19 03:30:00,0.0,0.0364072322845459,0.0
2311,2019-06-19 04:00:00,1.0,0.060043275356292725,1.0
2312,2019-06-19 04:30:00,1.0,0.45651331543922424,1.0
2313,2019-06-19 05:00:00,1.0,0.7748310565948486,1.0
2314,2019-06-19 05:30:00,1.0,0.7234433889389038,1.0
2315,2019-06-19 06:00:00,1.0,0.739298403263092,1.0
2316,2019-06-19 06:30:00,0.0,0.9060420989990234,0.0
2317,2019-06-19 07:00:00,2.0,0.46420323848724365,2.0
2318,2019-06-19 07:30:00,3.0,2.477341651916504,3.0
2319,2019-06-19 08:00:00,4.0,3.1031877994537354,4.0
2320,2019-06-19 08:30:00,4.0,4.479548454284668,4.0
2321,2019-06-19 09:00:00,5.0,5.604540824890137,5.0
2322,2019-06-19 09:30:00,5.0,6.5462822914123535,5.0
2323,2019-06-19 10:00:00,6.0,6.497979640960693,6.0
2324,2019-06-19 10:30:00,6.0,7.69679594039917,7.0
2325,2019-06-19 11:00:00,6.0,6.302389144897461,7.0
2326,2019-06-19 11:30:00,6.0,7.768089771270752,7.0
2327,2019-06-19 12:00:00,5.0,7.272495269775391,5.0
2328,2019-06-19 12:30:00,5.0,5.8642497062683105,5.0
2329,2019-06-19 13:00:00,4.0,6.015291213989258,4.0
2330,2019-06-19 13:30:00,4.0,4.963024616241455,4.0
2331,2019-06-19 14:00:00,4.0,5.100735664367676,4.0
2332,2019-06-19 14:30:00,3.0,4.705867290496826,3.0
2333,2019-06-19 15:00:00,3.0,3.4395289421081543,3.0
2334,2019-06-19 15:30:00,2.0,2.3577182292938232,2.0
2335,2019-06-19 16:00:00,3.0,2.643556833267212,3.0
2336,2019-06-19 16:30:00,3.0,3.456430196762085,3.0
2337,2019-06-19 17:00:00,3.0,3.414355993270874,3.0
2338,2019-06-19 17:30:00,3.0,3.389150381088257,3.0
2339,2019-06-19 18:00:00,2.0,3.196169137954712,2.0
2340,2019-06-19 18:30:00,1.0,2.902667284011841,1.0
2341,2019-06-19 19:00:00,0.0,2.5679244995117188,0.0
2342,2019-06-19 19:30:00,0.0,1.522882103919983,0.0
2343,2019-06-19 20:00:00,0.0,2.16963529586792,0.0
2344,2019-06-19 20:30:00,2.0,1.9711893796920776,2.0
2345,2019-06-19 21:00:00,2.0,2.624595880508423,2.0
2346,2019-06-19 21:30:00,2.0,2.289431571960449,2.0
2347,2019-06-19 22:00:00,2.0,1.588779091835022,2.0
2348,2019-06-19 22:30:00,1.0,1.0668411254882812,1.0
2349,2019-06-19 23:00:00,1.0,0.5624390244483948,1.0
2350,2019-06-19 23:30:00,1.0,0.6002261638641357,1.0
2351,2019-06-20 00:00:00,1.0,0.7441986799240112,1.0
2352,2019-06-20 00:30:00,1.0,0.8359826803207397,1.0
2353,2019-06-20 01:00:00,0.0,0.9026147127151489,0.0
2354,2019-06-20 01:30:00,0.0,0.3217424154281616,0.0
2355,2019-06-20 02:00:00,0.0,0.2431015521287918,0.0
2356,2019-06-20 02:30:00,0.0,0.24886266887187958,0.0
2357,2019-06-20 03:00:00,0.0,0.2776808440685272,0.0
2358,2019-06-20 03:30:00,0.0,0.30876845121383667,0.0
2359,2019-06-20 04:00:00,1.0,0.3292120695114136,1.0
2360,2019-06-20 04:30:00,1.0,1.1746305227279663,1.0
2361,2019-06-20 05:00:00,1.0,1.1942033767700195,1.0
2362,2019-06-20 05:30:00,1.0,1.1122747659683228,1.0
2363,2019-06-20 06:00:00,1.0,1.1355564594268799,1.0
2364,2019-06-20 06:30:00,1.0,1.2346082925796509,1.0
2365,2019-06-20 07:00:00,0.0,1.7896151542663574,0.0
2366,2019-06-20 07:30:00,0.0,1.1405466794967651,0.0
2367,2019-06-20 08:00:00,2.0,2.0484797954559326,2.0
2368,2019-06-20 08:30:00,4.0,5.143847942352295,4.0
2369,2019-06-20 09:00:00,3.0,5.828185081481934,3.0
2370,2019-06-20 09:30:00,4.0,4.89694881439209,4.0
2371,2019-06-20 10:00:00,6.0,6.000620365142822,6.0
2372,2019-06-20 10:30:00,6.0,8.956503868103027,6.0
2373,2019-06-20 11:00:00,6.0,8.473278999328613,7.0
2374,2019-06-20 11:30:00,6.0,8.554534912109375,7.0
2375,2019-06-20 12:00:00,6.0,8.378067016601562,6.0
2376,2019-06-20 12:30:00,5.0,8.100770950317383,5.0
2377,2019-06-20 13:00:00,6.0,6.25466251373291,7.0
2378,2019-06-20 13:30:00,6.0,7.562771797180176,6.0
2379,2019-06-20 14:00:00,6.0,7.242356300354004,7.0
2380,2019-06-20 14:30:00,6.0,6.824475288391113,6.0
2381,2019-06-20 15:00:00,6.0,7.250950336456299,6.0
2382,2019-06-20 15:30:00,6.0,6.849009990692139,6.0
2383,2019-06-20 16:00:00,6.0,6.760285377502441,6.0
2384,2019-06-20 16:30:00,5.0,5.789883136749268,5.0
2385,2019-06-20 17:00:00,4.0,4.075349807739258,4.0
2386,2019-06-20 17:30:00,3.0,2.9743924140930176,3.0
2387,2019-06-20 18:00:00,1.0,2.2761433124542236,1.0
2388,2019-06-20 18:30:00,1.0,1.8279528617858887,1.0
2389,2019-06-20 19:00:00,1.0,2.140511989593506,1.0
2390,2019-06-20 19:30:00,1.0,1.919765591621399,1.0
2391,2019-06-20 20:00:00,0.0,1.4409312009811401,0.0
2392,2019-06-20 20:30:00,0.0,0.7583470344543457,0.0
2393,2019-06-20 21:00:00,0.0,0.5152067542076111,0.0
2394,2019-06-20 21:30:00,0.0,0.38749441504478455,0.0
2395,2019-06-20 22:00:00,0.0,0.1296614706516266,0.0
2396,2019-06-20 22:30:00,0.0,0.056169185787439346,0.0
2397,2019-06-20 23:00:00,0.0,0.0341627411544323,0.0
2398,2019-06-20 23:30:00,0.0,0.02404351904988289,0.0
2399,2019-06-21 00:00:00,0.0,0.018574506044387817,0.0
2400,2019-06-21 00:30:00,0.0,0.014035033993422985,0.0
2401,2019-06-21 01:00:00,0.0,0.010891729034483433,0.0
2402,2019-06-21 01:30:00,0.0,0.009979245252907276,0.0
2403,2019-06-21 02:00:00,0.0,0.01075820717960596,0.0
2404,2019-06-21 02:30:00,0.0,0.013558855280280113,0.0
2405,2019-06-21 03:00:00,0.0,0.019806651398539543,0.0
2406,2019-06-21 03:30:00,0.0,0.032376717776060104,0.0
2407,2019-06-21 04:00:00,0.0,0.05444418638944626,0.0
2408,2019-06-21 04:30:00,0.0,0.0841275155544281,0.0
2409,2019-06-21 05:00:00,0.0,0.12644225358963013,0.0
2410,2019-06-21 05:30:00,0.0,0.1773063689470291,0.0
2411,2019-06-21 06:00:00,0.0,0.25045204162597656,0.0
2412,2019-06-21 06:30:00,1.0,0.7340018153190613,1.0
2413,2019-06-21 07:00:00,1.0,1.4577908515930176,1.0
2414,2019-06-21 07:30:00,3.0,1.4204857349395752,3.0
2415,2019-06-21 08:00:00,3.0,3.1416008472442627,3.0
2416,2019-06-21 08:30:00,3.0,4.298847675323486,3.0
2417,2019-06-21 09:00:00,3.0,5.2030348777771,3.0
2418,2019-06-21 09:30:00,4.0,4.865747928619385,4.0
2419,2019-06-21 10:00:00,4.0,5.6117472648620605,4.0
2420,2019-06-21 10:30:00,5.0,5.330103874206543,5.0
2421,2019-06-21 11:00:00,5.0,6.284666061401367,5.0
2422,2019-06-21 11:30:00,5.0,6.500545978546143,5.0
2423,2019-06-21 12:00:00,2.0,4.770907402038574,2.0
2424,2019-06-21 12:30:00,3.0,2.6639397144317627,3.0
2425,2019-06-21 13:00:00,2.0,4.311944007873535,2.0
2426,2019-06-21 13:30:00,2.0,2.578660249710083,2.0
2427,2019-06-21 14:00:00,2.0,3.32405161857605,2.0
2428,2019-06-21 14:30:00,2.0,3.125001907348633,2.0
2429,2019-06-21 15:00:00,2.0,2.959137201309204,2.0
2430,2019-06-21 15:30:00,2.0,3.660822629928589,2.0
2431,2019-06-21 16:00:00,2.0,3.908440351486206,2.0
2432,2019-06-21 16:30:00,2.0,3.7615370750427246,2.0
2433,2019-06-21 17:00:00,2.0,3.4814136028289795,2.0
2434,2019-06-21 17:30:00,1.0,3.2555973529815674,1.0
2435,2019-06-21 18:00:00,1.0,2.4356157779693604,1.0
2436,2019-06-21 18:30:00,1.0,2.7939000129699707,1.0
2437,2019-06-21 19:00:00,1.0,3.1230595111846924,1.0
2438,2019-06-21 19:30:00,1.0,2.9251530170440674,1.0
2439,2019-06-21 20:00:00,1.0,2.2169556617736816,1.0
2440,2019-06-21 20:30:00,1.0,1.025919795036316,1.0
2441,2019-06-21 21:00:00,1.0,0.9363949298858643,1.0
2442,2019-06-21 21:30:00,1.0,0.7804700136184692,1.0
2443,2019-06-21 22:00:00,1.0,1.4685064554214478,1.0
2444,2019-06-21 22:30:00,0.0,1.0878702402114868,0.0
2445,2019-06-21 23:00:00,0.0,0.5809218287467957,0.0
2446,2019-06-21 23:30:00,0.0,0.5933972597122192,0.0
2447,2019-06-22 00:00:00,0.0,0.7462387084960938,0.0
2448,2019-06-22 00:30:00,0.0,0.3780379593372345,0.0
2449,2019-06-22 01:00:00,0.0,0.3018359839916229,0.0
2450,2019-06-22 01:30:00,0.0,0.31639254093170166,0.0
2451,2019-06-22 02:00:00,0.0,0.39524000883102417,0.0
2452,2019-06-22 02:30:00,0.0,0.4529550075531006,0.0
2453,2019-06-22 03:00:00,0.0,0.47268685698509216,0.0
2454,2019-06-22 03:30:00,0.0,0.4716704189777374,0.0
2455,2019-06-22 04:00:00,0.0,0.4654994010925293,0.0
2456,2019-06-22 04:30:00,0.0,0.41981270909309387,0.0
2457,2019-06-22 05:00:00,0.0,0.4083344340324402,0.0
2458,2019-06-22 05:30:00,0.0,0.4165717363357544,0.0
2459,2019-06-22 06:00:00,0.0,0.4720100164413452,0.0
2460,2019-06-22 06:30:00,0.0,0.49785760045051575,0.0
2461,2019-06-22 07:00:00,0.0,0.5175621509552002,0.0
2462,2019-06-22 07:30:00,0.0,0.5337176322937012,0.0
2463,2019-06-22 08:00:00,0.0,0.5867670774459839,0.0
2464,2019-06-22 08:30:00,0.0,0.5680949687957764,0.0
2465,2019-06-22 09:00:00,0.0,0.6764013767242432,0.0
2466,2019-06-22 09:30:00,1.0,0.6984007358551025,1.0
2467,2019-06-22 10:00:00,2.0,2.8736963272094727,2.0
2468,2019-06-22 10:30:00,2.0,3.9954593181610107,2.0
2469,2019-06-22 11:00:00,1.0,3.8904058933258057,1.0
2470,2019-06-22 11:30:00,1.0,2.9536266326904297,1.0
2471,2019-06-22 12:00:00,0.0,1.6992772817611694,0.0
2472,2019-06-22 12:30:00,0.0,1.340198278427124,0.0
2473,2019-06-22 13:00:00,0.0,1.9817432165145874,0.0
2474,2019-06-22 13:30:00,0.0,1.8558868169784546,0.0
2475,2019-06-22 14:00:00,0.0,2.1561362743377686,0.0
2476,2019-06-22 14:30:00,1.0,1.5156084299087524,1.0
2477,2019-06-22 15:00:00,1.0,2.2809629440307617,1.0
2478,2019-06-22 15:30:00,1.0,1.9776493310928345,1.0
2479,2019-06-22 16:00:00,2.0,1.9639230966567993,2.0
2480,2019-06-22 16:30:00,2.0,2.330944538116455,2.0
2481,2019-06-22 17:00:00,1.0,1.7286596298217773,1.0
2482,2019-06-22 17:30:00,1.0,2.444387435913086,1.0
2483,2019-06-22 18:00:00,3.0,2.1653013229370117,3.0
2484,2019-06-22 18:30:00,3.0,5.260688304901123,3.0
2485,2019-06-22 19:00:00,4.0,4.1408162117004395,4.0
2486,2019-06-22 19:30:00,4.0,5.122745990753174,4.0
2487,2019-06-22 20:00:00,3.0,4.699617385864258,3.0
2488,2019-06-22 20:30:00,3.0,2.4315273761749268,3.0
2489,2019-06-22 21:00:00,2.0,2.3908658027648926,2.0
2490,2019-06-22 21:30:00,1.0,1.318091869354248,1.0
2491,2019-06-22 22:00:00,0.0,0.5763503313064575,0.0
2492,2019-06-22 22:30:00,0.0,0.2382565587759018,0.0
2493,2019-06-22 23:00:00,0.0,0.20033317804336548,0.0
2494,2019-06-22 23:30:00,0.0,0.08294481784105301,0.0
2495,2019-06-23 00:00:00,0.0,0.04940704628825188,0.0
2496,2019-06-23 00:30:00,0.0,0.03491595387458801,0.0
2497,2019-06-23 01:00:00,0.0,0.030111443251371384,0.0
2498,2019-06-23 01:30:00,0.0,0.026822376996278763,0.0
2499,2019-06-23 02:00:00,0.0,0.024601880460977554,0.0
2500,2019-06-23 02:30:00,0.0,0.02364564873278141,0.0
2501,2019-06-23 03:00:00,0.0,0.024359671398997307,0.0
2502,2019-06-23 03:30:00,0.0,0.027495717629790306,0.0
2503,2019-06-23 04:00:00,0.0,0.034501150250434875,0.0
2504,2019-06-23 04:30:00,0.0,0.04782845824956894,0.0
2505,2019-06-23 05:00:00,0.0,0.07014068216085434,0.0
2506,2019-06-23 05:30:00,0.0,0.10076390206813812,0.0
2507,2019-06-23 06:00:00,0.0,0.15205544233322144,0.0
2508,2019-06-23 06:30:00,0.0,0.21736887097358704,0.0
2509,2019-06-23 07:00:00,0.0,0.2537449598312378,0.0
2510,2019-06-23 07:30:00,0.0,0.29820480942726135,0.0
2511,2019-06-23 08:00:00,1.0,0.2923411428928375,1.0
2512,2019-06-23 08:30:00,3.0,1.0325655937194824,3.0
2513,2019-06-23 09:00:00,3.0,2.8647913932800293,3.0
2514,2019-06-23 09:30:00,4.0,2.5421009063720703,4.0
2515,2019-06-23 10:00:00,3.0,3.5693204402923584,3.0
2516,2019-06-23 10:30:00,5.0,2.7638282775878906,5.0
2517,2019-06-23 11:00:00,5.0,5.604142665863037,5.0
2518,2019-06-23 11:30:00,3.0,5.747783184051514,3.0
2519,2019-06-23 12:00:00,2.0,3.7312796115875244,2.0
2520,2019-06-23 12:30:00,0.0,4.260331153869629,0.0
2521,2019-06-23 13:00:00,0.0,2.2486658096313477,0.0
2522,2019-06-23 13:30:00,1.0,2.0829918384552,1.0
2523,2019-06-23 14:00:00,1.0,2.1898202896118164,1.0
2524,2019-06-23 14:30:00,1.0,1.387290358543396,1.0
2525,2019-06-23 15:00:00,1.0,1.5906349420547485,1.0
2526,2019-06-23 15:30:00,1.0,1.994367003440857,1.0
2527,2019-06-23 16:00:00,0.0,2.5748488903045654,0.0
2528,2019-06-23 16:30:00,0.0,1.5903122425079346,0.0
2529,2019-06-23 17:00:00,0.0,1.6063213348388672,0.0
2530,2019-06-23 17:30:00,0.0,1.0905075073242188,0.0
2531,2019-06-23 18:00:00,0.0,0.5805211663246155,0.0
2532,2019-06-23 18:30:00,1.0,0.5365902185440063,1.0
2533,2019-06-23 19:00:00,1.0,0.6654617190361023,1.0
2534,2019-06-23 19:30:00,1.0,0.5513829588890076,1.0
2535,2019-06-23 20:00:00,1.0,0.5701889991760254,1.0
2536,2019-06-23 20:30:00,1.0,0.9312022924423218,1.0
2537,2019-06-23 21:00:00,1.0,0.8058817982673645,1.0
2538,2019-06-23 21:30:00,1.0,0.6209041476249695,1.0
2539,2019-06-23 22:00:00,1.0,0.5903468132019043,1.0
2540,2019-06-23 22:30:00,0.0,0.6201884150505066,0.0
2541,2019-06-23 23:00:00,0.0,0.21227207779884338,0.0
2542,2019-06-23 23:30:00,0.0,0.1413961499929428,0.0
2543,2019-06-24 00:00:00,0.0,0.12799593806266785,0.0
2544,2019-06-24 00:30:00,0.0,0.1305207759141922,0.0
2545,2019-06-24 01:00:00,0.0,0.042333465069532394,0.0
2546,2019-06-24 01:30:00,0.0,0.018734730780124664,0.0
2547,2019-06-24 02:00:00,0.0,0.012034714221954346,0.0
2548,2019-06-24 02:30:00,0.0,0.010484093800187111,0.0
2549,2019-06-24 03:00:00,0.0,0.012825585901737213,0.0
2550,2019-06-24 03:30:00,0.0,0.018448669463396072,0.0
2551,2019-06-24 04:00:00,0.0,0.029230251908302307,0.0
2552,2019-06-24 04:30:00,1.0,0.05201315879821777,1.0
2553,2019-06-24 05:00:00,1.0,0.4573511481285095,1.0
2554,2019-06-24 05:30:00,1.0,0.9820354580879211,1.0
2555,2019-06-24 06:00:00,1.0,1.010125756263733,1.0
2556,2019-06-24 06:30:00,1.0,0.9720309376716614,1.0
2557,2019-06-24 07:00:00,1.0,0.7967687249183655,1.0
2558,2019-06-24 07:30:00,2.0,0.8150382041931152,2.0
2559,2019-06-24 08:00:00,4.0,3.2863452434539795,4.0
2560,2019-06-24 08:30:00,6.0,6.569932460784912,6.0
2561,2019-06-24 09:00:00,6.0,7.791724681854248,8.0
2562,2019-06-24 09:30:00,6.0,7.216822147369385,8.0
2563,2019-06-24 10:00:00,6.0,6.833350658416748,8.0
2564,2019-06-24 10:30:00,6.0,6.559783935546875,8.0
2565,2019-06-24 11:00:00,6.0,6.701270580291748,7.0
2566,2019-06-24 11:30:00,6.0,6.187244415283203,7.0
2567,2019-06-24 12:00:00,6.0,6.285909652709961,7.0
2568,2019-06-24 12:30:00,5.0,5.842871189117432,5.0
2569,2019-06-24 13:00:00,3.0,4.2731099128723145,3.0
2570,2019-06-24 13:30:00,3.0,3.214599847793579,3.0
2571,2019-06-24 14:00:00,3.0,3.1296021938323975,3.0
2572,2019-06-24 14:30:00,4.0,2.9354898929595947,4.0
2573,2019-06-24 15:00:00,5.0,3.8195157051086426,5.0
2574,2019-06-24 15:30:00,5.0,4.518894672393799,5.0
2575,2019-06-24 16:00:00,5.0,4.401329517364502,5.0
2576,2019-06-24 16:30:00,4.0,4.190745830535889,4.0
2577,2019-06-24 17:00:00,3.0,3.7292258739471436,3.0
2578,2019-06-24 17:30:00,2.0,2.9917116165161133,2.0
2579,2019-06-24 18:00:00,2.0,2.767930030822754,2.0
2580,2019-06-24 18:30:00,2.0,2.487212657928467,2.0
2581,2019-06-24 19:00:00,0.0,2.2704997062683105,0.0
2582,2019-06-24 19:30:00,0.0,0.7944595217704773,0.0
2583,2019-06-24 20:00:00,0.0,0.7956473231315613,0.0
2584,2019-06-24 20:30:00,0.0,0.5223372578620911,0.0
2585,2019-06-24 21:00:00,0.0,0.586489200592041,0.0
2586,2019-06-24 21:30:00,0.0,0.25503838062286377,0.0
2587,2019-06-24 22:00:00,0.0,0.21091976761817932,0.0
2588,2019-06-24 22:30:00,0.0,0.20693184435367584,0.0
2589,2019-06-24 23:00:00,0.0,0.19895070791244507,0.0
2590,2019-06-24 23:30:00,0.0,0.06276050955057144,0.0
2591,2019-06-25 00:00:00,0.0,0.02297142520546913,0.0
2592,2019-06-25 00:30:00,0.0,0.012049861252307892,0.0
2593,2019-06-25 01:00:00,0.0,0.00926364865154028,0.0
2594,2019-06-25 01:30:00,0.0,0.00990501418709755,0.0
2595,2019-06-25 02:00:00,0.0,0.014014891348779202,0.0
2596,2019-06-25 02:30:00,0.0,0.024607254192233086,0.0
2597,2019-06-25 03:00:00,0.0,0.04688852280378342,0.0
2598,2019-06-25 03:30:00,0.0,0.08016674220561981,0.0
2599,2019-06-25 04:00:00,0.0,0.10958784818649292,0.0
2600,2019-06-25 04:30:00,0.0,0.125430166721344,0.0
2601,2019-06-25 05:00:00,0.0,0.149423286318779,0.0
2602,2019-06-25 05:30:00,0.0,0.20077429711818695,0.0
2603,2019-06-25 06:00:00,0.0,0.2437923103570938,0.0
