,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2302,2019-06-18 23:30:00,0.0,0.0656537339091301,0.0
2303,2019-06-19 00:00:00,0.0,0.05678960308432579,0.0
2304,2019-06-19 00:30:00,0.0,0.050327543169260025,0.0
2305,2019-06-19 01:00:00,0.0,0.045874010771512985,0.0
2306,2019-06-19 01:30:00,0.0,0.043784644454717636,0.0
2307,2019-06-19 02:00:00,0.0,0.044983312487602234,0.0
2308,2019-06-19 02:30:00,0.0,0.0509713776409626,0.0
2309,2019-06-19 03:00:00,0.0,0.06413929164409637,0.0
2310,2019-06-19 03:30:00,0.0,0.08716180175542831,0.0
2311,2019-06-19 04:00:00,0.0,0.11986434459686279,0.0
2312,2019-06-19 04:30:00,1.0,0.35430896282196045,1.0
2313,2019-06-19 05:00:00,1.0,0.9671359658241272,1.0
2314,2019-06-19 05:30:00,1.0,0.9936884641647339,1.0
2315,2019-06-19 06:00:00,2.0,1.0337547063827515,2.0
2316,2019-06-19 06:30:00,2.0,1.5863524675369263,2.0
2317,2019-06-19 07:00:00,1.0,1.9457260370254517,1.0
2318,2019-06-19 07:30:00,1.0,1.5950678586959839,1.0
2319,2019-06-19 08:00:00,1.0,1.6420114040374756,1.0
2320,2019-06-19 08:30:00,0.0,1.7910913228988647,0.0
2321,2019-06-19 09:00:00,0.0,1.6218615770339966,0.0
2322,2019-06-19 09:30:00,1.0,1.6864200830459595,1.0
2323,2019-06-19 10:00:00,2.0,3.2377235889434814,2.0
2324,2019-06-19 10:30:00,4.0,3.547395706176758,4.0
2325,2019-06-19 11:00:00,4.0,5.627326011657715,4.0
2326,2019-06-19 11:30:00,6.0,5.268571853637695,6.0
2327,2019-06-19 12:00:00,7.0,6.644322395324707,7.0
2328,2019-06-19 12:30:00,8.0,6.282952785491943,8.0
2329,2019-06-19 13:00:00,8.0,7.342009544372559,9.0
2330,2019-06-19 13:30:00,8.0,8.219801902770996,9.0
2331,2019-06-19 14:00:00,6.0,7.652362823486328,6.0
2332,2019-06-19 14:30:00,8.0,4.7075276374816895,8.0
2333,2019-06-19 15:00:00,8.0,6.88577938079834,8.0
2334,2019-06-19 15:30:00,8.0,5.281883239746094,8.0
2335,2019-06-19 16:00:00,8.0,5.478555202484131,8.0
2336,2019-06-19 16:30:00,8.0,5.020900249481201,8.0
2337,2019-06-19 17:00:00,8.0,5.1372904777526855,10.0
2338,2019-06-19 17:30:00,8.0,4.63228178024292,9.0
2339,2019-06-19 18:00:00,8.0,4.5678229331970215,8.0
2340,2019-06-19 18:30:00,7.0,5.75362491607666,7.0
2341,2019-06-19 19:00:00,6.0,5.257443904876709,6.0
2342,2019-06-19 19:30:00,5.0,4.86135721206665,5.0
2343,2019-06-19 20:00:00,5.0,4.768057823181152,5.0
2344,2019-06-19 20:30:00,3.0,4.23671817779541,3.0
2345,2019-06-19 21:00:00,2.0,2.2793054580688477,2.0
2346,2019-06-19 21:30:00,1.0,1.3700388669967651,1.0
2347,2019-06-19 22:00:00,2.0,0.8527438044548035,2.0
2348,2019-06-19 22:30:00,1.0,1.2113757133483887,1.0
2349,2019-06-19 23:00:00,1.0,0.8570001125335693,1.0
2350,2019-06-19 23:30:00,1.0,0.6093442440032959,1.0
2351,2019-06-20 00:00:00,1.0,0.6539577841758728,1.0
2352,2019-06-20 00:30:00,1.0,0.6990882754325867,1.0
2353,2019-06-20 01:00:00,0.0,0.7297457456588745,0.0
2354,2019-06-20 01:30:00,0.0,0.3444916009902954,0.0
2355,2019-06-20 02:00:00,0.0,0.30055010318756104,0.0
2356,2019-06-20 02:30:00,0.0,0.32444408535957336,0.0
2357,2019-06-20 03:00:00,0.0,0.3600383698940277,0.0
2358,2019-06-20 03:30:00,0.0,0.38877686858177185,0.0
2359,2019-06-20 04:00:00,0.0,0.4043083190917969,0.0
2360,2019-06-20 04:30:00,0.0,0.77577805519104,0.0
2361,2019-06-20 05:00:00,0.0,0.824150800704956,0.0
2362,2019-06-20 05:30:00,0.0,0.7779255509376526,0.0
2363,2019-06-20 06:00:00,0.0,0.7898004651069641,0.0
2364,2019-06-20 06:30:00,1.0,0.8225396871566772,1.0
2365,2019-06-20 07:00:00,1.0,1.044782280921936,1.0
2366,2019-06-20 07:30:00,2.0,1.3806805610656738,2.0
2367,2019-06-20 08:00:00,2.0,3.1260924339294434,2.0
2368,2019-06-20 08:30:00,0.0,4.000339031219482,0.0
2369,2019-06-20 09:00:00,2.0,3.2075698375701904,2.0
2370,2019-06-20 09:30:00,2.0,4.157079219818115,2.0
2371,2019-06-20 10:00:00,2.0,4.772254467010498,2.0
2372,2019-06-20 10:30:00,3.0,4.972665309906006,3.0
2373,2019-06-20 11:00:00,6.0,6.294463634490967,6.0
2374,2019-06-20 11:30:00,7.0,8.778039932250977,7.0
2375,2019-06-20 12:00:00,7.0,8.80589771270752,7.0
2376,2019-06-20 12:30:00,8.0,8.265122413635254,8.0
2377,2019-06-20 13:00:00,7.0,8.890401840209961,7.0
2378,2019-06-20 13:30:00,8.0,6.770097255706787,8.0
2379,2019-06-20 14:00:00,6.0,8.819509506225586,6.0
2380,2019-06-20 14:30:00,8.0,6.765838146209717,8.0
2381,2019-06-20 15:00:00,8.0,8.965158462524414,8.0
2382,2019-06-20 15:30:00,8.0,6.80456018447876,9.0
2383,2019-06-20 16:00:00,8.0,6.273341655731201,9.0
2384,2019-06-20 16:30:00,8.0,5.775027751922607,9.0
2385,2019-06-20 17:00:00,7.0,5.273689270019531,7.0
2386,2019-06-20 17:30:00,5.0,5.075764179229736,5.0
2387,2019-06-20 18:00:00,4.0,4.2298736572265625,4.0
2388,2019-06-20 18:30:00,5.0,4.594917297363281,5.0
2389,2019-06-20 19:00:00,4.0,4.870388507843018,4.0
2390,2019-06-20 19:30:00,5.0,3.2321972846984863,5.0
2391,2019-06-20 20:00:00,5.0,4.021745681762695,5.0
2392,2019-06-20 20:30:00,3.0,3.0462443828582764,3.0
2393,2019-06-20 21:00:00,3.0,2.0382299423217773,3.0
2394,2019-06-20 21:30:00,2.0,2.0540614128112793,2.0
2395,2019-06-20 22:00:00,1.0,1.337515115737915,1.0
2396,2019-06-20 22:30:00,2.0,0.539578378200531,2.0
2397,2019-06-20 23:00:00,2.0,0.5549373626708984,2.0
2398,2019-06-20 23:30:00,2.0,0.6021459698677063,2.0
2399,2019-06-21 00:00:00,1.0,0.6163004040718079,1.0
2400,2019-06-21 00:30:00,0.0,0.30401208996772766,0.0
2401,2019-06-21 01:00:00,0.0,0.10142949968576431,0.0
2402,2019-06-21 01:30:00,0.0,0.055218618363142014,0.0
2403,2019-06-21 02:00:00,0.0,0.03839973360300064,0.0
2404,2019-06-21 02:30:00,0.0,0.03155889734625816,0.0
2405,2019-06-21 03:00:00,0.0,0.029573526233434677,0.0
2406,2019-06-21 03:30:00,0.0,0.03136678785085678,0.0
2407,2019-06-21 04:00:00,0.0,0.037881992757320404,0.0
2408,2019-06-21 04:30:00,1.0,0.05184599384665489,1.0
2409,2019-06-21 05:00:00,1.0,0.25196629762649536,1.0
2410,2019-06-21 05:30:00,1.0,0.5189858675003052,1.0
2411,2019-06-21 06:00:00,2.0,0.5688815712928772,2.0
2412,2019-06-21 06:30:00,2.0,1.0418623685836792,2.0
2413,2019-06-21 07:00:00,2.0,1.159843921661377,2.0
2414,2019-06-21 07:30:00,1.0,1.195319414138794,1.0
2415,2019-06-21 08:00:00,1.0,0.9754247665405273,1.0
2416,2019-06-21 08:30:00,3.0,1.2758920192718506,3.0
2417,2019-06-21 09:00:00,2.0,3.9544239044189453,2.0
2418,2019-06-21 09:30:00,2.0,3.4278488159179688,2.0
2419,2019-06-21 10:00:00,2.0,3.4403510093688965,2.0
2420,2019-06-21 10:30:00,2.0,3.319990873336792,2.0
2421,2019-06-21 11:00:00,5.0,3.764536142349243,5.0
2422,2019-06-21 11:30:00,6.0,7.545679569244385,6.0
2423,2019-06-21 12:00:00,6.0,7.305722713470459,6.0
2424,2019-06-21 12:30:00,5.0,6.6135125160217285,5.0
2425,2019-06-21 13:00:00,5.0,6.034120082855225,5.0
2426,2019-06-21 13:30:00,5.0,5.297177314758301,5.0
2427,2019-06-21 14:00:00,5.0,5.458163261413574,5.0
2428,2019-06-21 14:30:00,4.0,4.750504016876221,4.0
2429,2019-06-21 15:00:00,5.0,3.969114303588867,5.0
2430,2019-06-21 15:30:00,5.0,4.384851455688477,5.0
2431,2019-06-21 16:00:00,5.0,4.3377580642700195,5.0
2432,2019-06-21 16:30:00,4.0,4.4080610275268555,4.0
2433,2019-06-21 17:00:00,3.0,3.744741201400757,3.0
2434,2019-06-21 17:30:00,4.0,3.601924419403076,4.0
2435,2019-06-21 18:00:00,6.0,4.202997207641602,6.0
2436,2019-06-21 18:30:00,7.0,8.045035362243652,7.0
2437,2019-06-21 19:00:00,7.0,7.989924430847168,7.0
2438,2019-06-21 19:30:00,5.0,7.169100761413574,5.0
2439,2019-06-21 20:00:00,2.0,5.15077018737793,2.0
2440,2019-06-21 20:30:00,0.0,3.2335047721862793,0.0
2441,2019-06-21 21:00:00,0.0,1.5636305809020996,0.0
2442,2019-06-21 21:30:00,0.0,0.9085192680358887,0.0
2443,2019-06-21 22:00:00,0.0,1.0196423530578613,0.0
2444,2019-06-21 22:30:00,0.0,0.4000428020954132,0.0
2445,2019-06-21 23:00:00,0.0,0.5823595523834229,0.0
2446,2019-06-21 23:30:00,0.0,0.4054792523384094,0.0
2447,2019-06-22 00:00:00,0.0,0.24923473596572876,0.0
2448,2019-06-22 00:30:00,0.0,0.2104562371969223,0.0
2449,2019-06-22 01:00:00,0.0,0.09599711745977402,0.0
2450,2019-06-22 01:30:00,1.0,0.05831914767622948,1.0
2451,2019-06-22 02:00:00,1.0,0.14374209940433502,1.0
2452,2019-06-22 02:30:00,1.0,0.31029680371284485,1.0
2453,2019-06-22 03:00:00,1.0,0.4010242819786072,1.0
2454,2019-06-22 03:30:00,1.0,0.39331674575805664,1.0
2455,2019-06-22 04:00:00,0.0,0.38177475333213806,0.0
2456,2019-06-22 04:30:00,0.0,0.16638074815273285,0.0
2457,2019-06-22 05:00:00,0.0,0.11983636766672134,0.0
2458,2019-06-22 05:30:00,0.0,0.1262292116880417,0.0
2459,2019-06-22 06:00:00,0.0,0.16038048267364502,0.0
2460,2019-06-22 06:30:00,1.0,0.20435278117656708,1.0
2461,2019-06-22 07:00:00,1.0,0.36280637979507446,1.0
2462,2019-06-22 07:30:00,2.0,0.4243495464324951,2.0
2463,2019-06-22 08:00:00,1.0,0.783839762210846,1.0
2464,2019-06-22 08:30:00,1.0,0.4984522759914398,1.0
2465,2019-06-22 09:00:00,1.0,1.0487712621688843,1.0
2466,2019-06-22 09:30:00,1.0,1.100022315979004,1.0
2467,2019-06-22 10:00:00,1.0,1.5229673385620117,1.0
2468,2019-06-22 10:30:00,1.0,1.5945911407470703,1.0
2469,2019-06-22 11:00:00,1.0,2.0725581645965576,1.0
2470,2019-06-22 11:30:00,2.0,1.9366581439971924,2.0
2471,2019-06-22 12:00:00,2.0,2.3172478675842285,2.0
2472,2019-06-22 12:30:00,1.0,2.5498132705688477,1.0
2473,2019-06-22 13:00:00,1.0,1.990349292755127,1.0
2474,2019-06-22 13:30:00,0.0,1.682144284248352,0.0
2475,2019-06-22 14:00:00,1.0,1.5336394309997559,1.0
2476,2019-06-22 14:30:00,2.0,2.0114855766296387,2.0
2477,2019-06-22 15:00:00,2.0,2.352693796157837,2.0
2478,2019-06-22 15:30:00,2.0,1.9268184900283813,2.0
2479,2019-06-22 16:00:00,2.0,1.3212342262268066,2.0
2480,2019-06-22 16:30:00,2.0,1.4344929456710815,2.0
2481,2019-06-22 17:00:00,4.0,1.694722056388855,4.0
2482,2019-06-22 17:30:00,4.0,4.6259541511535645,4.0
2483,2019-06-22 18:00:00,2.0,3.564145803451538,2.0
2484,2019-06-22 18:30:00,2.0,2.476914882659912,2.0
2485,2019-06-22 19:00:00,2.0,2.4250686168670654,2.0
2486,2019-06-22 19:30:00,2.0,2.0602550506591797,2.0
2487,2019-06-22 20:00:00,1.0,2.212359666824341,1.0
2488,2019-06-22 20:30:00,1.0,2.3510570526123047,1.0
2489,2019-06-22 21:00:00,0.0,1.9984153509140015,0.0
2490,2019-06-22 21:30:00,0.0,0.7192603349685669,0.0
2491,2019-06-22 22:00:00,0.0,0.2228490263223648,0.0
2492,2019-06-22 22:30:00,0.0,0.16056527197360992,0.0
2493,2019-06-22 23:00:00,0.0,0.15832607448101044,0.0
2494,2019-06-22 23:30:00,0.0,0.07450289279222488,0.0
2495,2019-06-23 00:00:00,0.0,0.04613035172224045,0.0
2496,2019-06-23 00:30:00,1.0,0.03313971310853958,1.0
2497,2019-06-23 01:00:00,1.0,0.07938864827156067,1.0
2498,2019-06-23 01:30:00,1.0,0.149800643324852,1.0
2499,2019-06-23 02:00:00,1.0,0.20038892328739166,1.0
2500,2019-06-23 02:30:00,1.0,0.22114917635917664,1.0
2501,2019-06-23 03:00:00,1.0,0.22875112295150757,1.0
2502,2019-06-23 03:30:00,1.0,0.2341681271791458,1.0
2503,2019-06-23 04:00:00,1.0,0.24129362404346466,1.0
2504,2019-06-23 04:30:00,1.0,0.2507588863372803,1.0
2505,2019-06-23 05:00:00,1.0,0.2621476352214813,1.0
2506,2019-06-23 05:30:00,1.0,0.27514687180519104,1.0
2507,2019-06-23 06:00:00,1.0,0.289867639541626,1.0
2508,2019-06-23 06:30:00,1.0,0.5543346405029297,1.0
2509,2019-06-23 07:00:00,2.0,0.6374585032463074,2.0
2510,2019-06-23 07:30:00,2.0,1.0555946826934814,2.0
2511,2019-06-23 08:00:00,6.0,1.0756630897521973,6.0
2512,2019-06-23 08:30:00,6.0,3.409511089324951,6.0
2513,2019-06-23 09:00:00,6.0,2.988003969192505,6.0
2514,2019-06-23 09:30:00,7.0,3.876356601715088,7.0
2515,2019-06-23 10:00:00,8.0,4.412812232971191,8.0
2516,2019-06-23 10:30:00,8.0,5.366997241973877,8.0
2517,2019-06-23 11:00:00,5.0,5.642195224761963,5.0
2518,2019-06-23 11:30:00,5.0,4.8258376121521,5.0
2519,2019-06-23 12:00:00,5.0,5.743610858917236,5.0
2520,2019-06-23 12:30:00,6.0,5.088380336761475,6.0
2521,2019-06-23 13:00:00,6.0,3.801116466522217,6.0
2522,2019-06-23 13:30:00,5.0,4.418711185455322,5.0
2523,2019-06-23 14:00:00,3.0,3.9265966415405273,3.0
2524,2019-06-23 14:30:00,1.0,3.504703998565674,1.0
2525,2019-06-23 15:00:00,1.0,1.6058954000473022,1.0
2526,2019-06-23 15:30:00,0.0,2.2557928562164307,0.0
2527,2019-06-23 16:00:00,0.0,1.9422093629837036,0.0
2528,2019-06-23 16:30:00,0.0,1.4488837718963623,0.0
2529,2019-06-23 17:00:00,0.0,1.2260164022445679,0.0
2530,2019-06-23 17:30:00,0.0,1.4102470874786377,0.0
2531,2019-06-23 18:00:00,0.0,1.1658837795257568,0.0
2532,2019-06-23 18:30:00,0.0,1.3333033323287964,0.0
2533,2019-06-23 19:00:00,0.0,1.2206566333770752,0.0
2534,2019-06-23 19:30:00,0.0,0.8715238571166992,0.0
2535,2019-06-23 20:00:00,0.0,0.8946672677993774,0.0
2536,2019-06-23 20:30:00,0.0,0.3165530562400818,0.0
2537,2019-06-23 21:00:00,0.0,0.1494544893503189,0.0
2538,2019-06-23 21:30:00,0.0,0.05175941437482834,0.0
2539,2019-06-23 22:00:00,0.0,0.027526099234819412,0.0
2540,2019-06-23 22:30:00,0.0,0.018606511875987053,0.0
2541,2019-06-23 23:00:00,0.0,0.013184461742639542,0.0
2542,2019-06-23 23:30:00,0.0,0.010734553448855877,0.0
2543,2019-06-24 00:00:00,0.0,0.009859940968453884,0.0
2544,2019-06-24 00:30:00,0.0,0.010081506334245205,0.0
2545,2019-06-24 01:00:00,0.0,0.010456583462655544,0.0
2546,2019-06-24 01:30:00,0.0,0.012403132393956184,0.0
2547,2019-06-24 02:00:00,0.0,0.016884755343198776,0.0
2548,2019-06-24 02:30:00,0.0,0.02574547752737999,0.0
2549,2019-06-24 03:00:00,0.0,0.041291072964668274,0.0
2550,2019-06-24 03:30:00,0.0,0.06359216570854187,0.0
2551,2019-06-24 04:00:00,0.0,0.08742797374725342,0.0
2552,2019-06-24 04:30:00,1.0,0.21838632225990295,1.0
2553,2019-06-24 05:00:00,1.0,0.7403588891029358,1.0
2554,2019-06-24 05:30:00,1.0,1.1320265531539917,1.0
2555,2019-06-24 06:00:00,2.0,1.528733491897583,2.0
2556,2019-06-24 06:30:00,2.0,1.9643957614898682,2.0
2557,2019-06-24 07:00:00,2.0,1.5371018648147583,2.0
2558,2019-06-24 07:30:00,1.0,1.531920313835144,1.0
2559,2019-06-24 08:00:00,2.0,1.7534396648406982,2.0
2560,2019-06-24 08:30:00,3.0,3.5048089027404785,3.0
2561,2019-06-24 09:00:00,4.0,3.3182430267333984,4.0
2562,2019-06-24 09:30:00,4.0,4.232030391693115,4.0
2563,2019-06-24 10:00:00,4.0,4.341998100280762,4.0
2564,2019-06-24 10:30:00,4.0,4.6064324378967285,4.0
2565,2019-06-24 11:00:00,3.0,5.3652777671813965,3.0
2566,2019-06-24 11:30:00,3.0,3.913862466812134,3.0
2567,2019-06-24 12:00:00,4.0,4.55104923248291,4.0
2568,2019-06-24 12:30:00,5.0,4.962011814117432,5.0
2569,2019-06-24 13:00:00,4.0,4.75834321975708,4.0
2570,2019-06-24 13:30:00,4.0,4.128042697906494,4.0
2571,2019-06-24 14:00:00,3.0,3.793868064880371,3.0
2572,2019-06-24 14:30:00,5.0,2.5150845050811768,5.0
2573,2019-06-24 15:00:00,5.0,3.568556785583496,5.0
2574,2019-06-24 15:30:00,4.0,2.7418432235717773,4.0
2575,2019-06-24 16:00:00,4.0,3.006636619567871,4.0
2576,2019-06-24 16:30:00,4.0,3.1774816513061523,4.0
2577,2019-06-24 17:00:00,4.0,3.9938409328460693,4.0
2578,2019-06-24 17:30:00,3.0,3.549419403076172,3.0
2579,2019-06-24 18:00:00,3.0,4.3895134925842285,3.0
2580,2019-06-24 18:30:00,3.0,3.6133501529693604,3.0
2581,2019-06-24 19:00:00,2.0,2.492755651473999,2.0
2582,2019-06-24 19:30:00,2.0,1.2865350246429443,2.0
2583,2019-06-24 20:00:00,2.0,1.1225651502609253,2.0
2584,2019-06-24 20:30:00,2.0,1.2341994047164917,2.0
2585,2019-06-24 21:00:00,1.0,1.2853153944015503,1.0
2586,2019-06-24 21:30:00,1.0,0.6557127833366394,1.0
2587,2019-06-24 22:00:00,1.0,0.49319159984588623,1.0
2588,2019-06-24 22:30:00,1.0,0.3858675956726074,1.0
2589,2019-06-24 23:00:00,1.0,0.21193955838680267,1.0
2590,2019-06-24 23:30:00,0.0,0.15562179684638977,0.0
2591,2019-06-25 00:00:00,0.0,0.04705988988280296,0.0
2592,2019-06-25 00:30:00,0.0,0.019116386771202087,0.0
2593,2019-06-25 01:00:00,0.0,0.011296854354441166,0.0
2594,2019-06-25 01:30:00,0.0,0.009387658908963203,0.0
2595,2019-06-25 02:00:00,0.0,0.010306193493306637,0.0
2596,2019-06-25 02:30:00,0.0,0.014320437796413898,0.0
2597,2019-06-25 03:00:00,0.0,0.02391139604151249,0.0
2598,2019-06-25 03:30:00,0.0,0.04311615973711014,0.0
2599,2019-06-25 04:00:00,0.0,0.0718357041478157,0.0
2600,2019-06-25 04:30:00,1.0,0.09924797713756561,1.0
2601,2019-06-25 05:00:00,1.0,0.32675808668136597,1.0
2602,2019-06-25 05:30:00,1.0,0.7407829165458679,1.0
2603,2019-06-25 06:00:00,2.0,1.0444492101669312,2.0
2604,2019-06-25 06:30:00,2.0,1.6323866844177246,2.0
2605,2019-06-25 07:00:00,1.0,2.065744400024414,1.0
2606,2019-06-25 07:30:00,0.0,1.6518584489822388,0.0
2607,2019-06-25 08:00:00,0.0,1.3086317777633667,0.0
2608,2019-06-25 08:30:00,1.0,1.6822786331176758,1.0
2609,2019-06-25 09:00:00,1.0,2.754413366317749,1.0
2610,2019-06-25 09:30:00,5.0,2.6291263103485107,5.0
2611,2019-06-25 10:00:00,5.0,5.380287170410156,5.0
2612,2019-06-25 10:30:00,6.0,6.2450103759765625,6.0
2613,2019-06-25 11:00:00,7.0,6.630668640136719,7.0
2614,2019-06-25 11:30:00,8.0,8.596054077148438,8.0
2615,2019-06-25 12:00:00,8.0,8.624996185302734,8.0
2616,2019-06-25 12:30:00,7.0,8.42081069946289,7.0
2617,2019-06-25 13:00:00,6.0,7.005886554718018,6.0
2618,2019-06-25 13:30:00,4.0,5.405555248260498,4.0
2619,2019-06-25 14:00:00,5.0,3.9723706245422363,5.0
2620,2019-06-25 14:30:00,6.0,4.680181503295898,6.0
2621,2019-06-25 15:00:00,5.0,5.2500386238098145,5.0
2622,2019-06-25 15:30:00,4.0,4.894014835357666,4.0
2623,2019-06-25 16:00:00,4.0,3.7607955932617188,4.0
2624,2019-06-25 16:30:00,6.0,4.3304057121276855,6.0
2625,2019-06-25 17:00:00,6.0,4.486117839813232,6.0
2626,2019-06-25 17:30:00,4.0,3.7884278297424316,4.0
2627,2019-06-25 18:00:00,4.0,2.295896291732788,4.0
2628,2019-06-25 18:30:00,5.0,3.0495121479034424,5.0
2629,2019-06-25 19:00:00,5.0,3.150179862976074,5.0
2630,2019-06-25 19:30:00,5.0,3.269059658050537,5.0
2631,2019-06-25 20:00:00,3.0,2.640657424926758,3.0
2632,2019-06-25 20:30:00,2.0,1.344014286994934,2.0
2633,2019-06-25 21:00:00,2.0,0.6143369674682617,2.0
2634,2019-06-25 21:30:00,2.0,0.7699236869812012,2.0
2635,2019-06-25 22:00:00,1.0,1.0641708374023438,1.0
2636,2019-06-25 22:30:00,1.0,0.3217662572860718,1.0
2637,2019-06-25 23:00:00,1.0,0.1649666279554367,1.0
2638,2019-06-25 23:30:00,1.0,0.14314274489879608,1.0
2639,2019-06-26 00:00:00,1.0,0.12908996641635895,1.0
2640,2019-06-26 00:30:00,1.0,0.12913815677165985,1.0
2641,2019-06-26 01:00:00,1.0,0.13582387566566467,1.0
2642,2019-06-26 01:30:00,1.0,0.1443529725074768,1.0
2643,2019-06-26 02:00:00,1.0,0.15246382355690002,1.0
2644,2019-06-26 02:30:00,1.0,0.15960337221622467,1.0
2645,2019-06-26 03:00:00,1.0,0.1665482223033905,1.0
2646,2019-06-26 03:30:00,1.0,0.17494606971740723,1.0
2647,2019-06-26 04:00:00,1.0,0.1865938901901245,1.0
2648,2019-06-26 04:30:00,2.0,0.20267578959465027,2.0
2649,2019-06-26 05:00:00,2.0,0.9059145450592041,2.0
2650,2019-06-26 05:30:00,2.0,1.3411728143692017,2.0
2651,2019-06-26 06:00:00,3.0,1.6257085800170898,3.0
2652,2019-06-26 06:30:00,4.0,2.260225296020508,4.0
2653,2019-06-26 07:00:00,2.0,2.87211275100708,2.0
2654,2019-06-26 07:30:00,2.0,1.9696464538574219,2.0
2655,2019-06-26 08:00:00,1.0,2.441567897796631,1.0
2656,2019-06-26 08:30:00,2.0,2.215641975402832,2.0
2657,2019-06-26 09:00:00,3.0,4.069334030151367,3.0
2658,2019-06-26 09:30:00,3.0,4.347701072692871,3.0
2659,2019-06-26 10:00:00,3.0,4.1069746017456055,3.0
2660,2019-06-26 10:30:00,3.0,4.971421718597412,3.0
2661,2019-06-26 11:00:00,5.0,5.138563632965088,5.0
2662,2019-06-26 11:30:00,5.0,6.43911600112915,5.0
2663,2019-06-26 12:00:00,6.0,5.3068952560424805,6.0
2664,2019-06-26 12:30:00,5.0,6.764379978179932,5.0
2665,2019-06-26 13:00:00,5.0,5.415653705596924,5.0
2666,2019-06-26 13:30:00,5.0,5.761059761047363,5.0
2667,2019-06-26 14:00:00,4.0,5.337760925292969,4.0
2668,2019-06-26 14:30:00,4.0,4.932823181152344,4.0
2669,2019-06-26 15:00:00,6.0,3.688164234161377,6.0
2670,2019-06-26 15:30:00,5.0,4.979565143585205,5.0
2671,2019-06-26 16:00:00,4.0,3.7006514072418213,4.0
2672,2019-06-26 16:30:00,4.0,2.8802695274353027,4.0
2673,2019-06-26 17:00:00,2.0,2.3707754611968994,2.0
2674,2019-06-26 17:30:00,0.0,1.7940483093261719,0.0
2675,2019-06-26 18:00:00,1.0,1.681429386138916,1.0
2676,2019-06-26 18:30:00,2.0,2.353825092315674,2.0
2677,2019-06-26 19:00:00,2.0,2.6854794025421143,2.0
2678,2019-06-26 19:30:00,1.0,3.2564589977264404,1.0
2679,2019-06-26 20:00:00,0.0,2.2959351539611816,0.0
2680,2019-06-26 20:30:00,0.0,1.1414381265640259,0.0
2681,2019-06-26 21:00:00,0.0,0.804662823677063,0.0
2682,2019-06-26 21:30:00,0.0,0.6074609756469727,0.0
2683,2019-06-26 22:00:00,0.0,0.3946366310119629,0.0
2684,2019-06-26 22:30:00,0.0,0.21515855193138123,0.0
2685,2019-06-26 23:00:00,0.0,0.047912221401929855,0.0
2686,2019-06-26 23:30:00,0.0,0.019292721524834633,0.0
2687,2019-06-27 00:00:00,0.0,0.011345897801220417,0.0
2688,2019-06-27 00:30:00,0.0,0.00856820959597826,0.0
2689,2019-06-27 01:00:00,0.0,0.007685812655836344,0.0
2690,2019-06-27 01:30:00,0.0,0.00788330938667059,0.0
2691,2019-06-27 02:00:00,0.0,0.00912089366465807,0.0
2692,2019-06-27 02:30:00,0.0,0.011933124624192715,0.0
2693,2019-06-27 03:00:00,0.0,0.017669346183538437,0.0
2694,2019-06-27 03:30:00,0.0,0.02881745621562004,0.0
2695,2019-06-27 04:00:00,0.0,0.04797370731830597,0.0
2696,2019-06-27 04:30:00,1.0,0.08333543688058853,1.0
2697,2019-06-27 05:00:00,1.0,0.33925536274909973,1.0
2698,2019-06-27 05:30:00,1.0,0.8227980136871338,1.0
2699,2019-06-27 06:00:00,1.0,0.8014622926712036,1.0
2700,2019-06-27 06:30:00,1.0,1.1012636423110962,1.0
2701,2019-06-27 07:00:00,1.0,1.2400420904159546,1.0
2702,2019-06-27 07:30:00,2.0,1.2492631673812866,2.0
2703,2019-06-27 08:00:00,4.0,1.7883148193359375,4.0
2704,2019-06-27 08:30:00,5.0,3.0748660564422607,5.0
2705,2019-06-27 09:00:00,6.0,3.9719793796539307,6.0
2706,2019-06-27 09:30:00,5.0,4.315158843994141,5.0
2707,2019-06-27 10:00:00,5.0,3.571638822555542,5.0
2708,2019-06-27 10:30:00,4.0,4.309572219848633,4.0
2709,2019-06-27 11:00:00,5.0,3.3734138011932373,5.0
2710,2019-06-27 11:30:00,8.0,4.748126983642578,8.0
2711,2019-06-27 12:00:00,8.0,7.194030284881592,8.0
2712,2019-06-27 12:30:00,5.0,6.018760681152344,5.0
2713,2019-06-27 13:00:00,7.0,4.06463098526001,7.0
2714,2019-06-27 13:30:00,7.0,6.7924580574035645,7.0
2715,2019-06-27 14:00:00,6.0,6.0748701095581055,6.0
2716,2019-06-27 14:30:00,5.0,6.192394733428955,5.0
2717,2019-06-27 15:00:00,5.0,5.448101997375488,5.0
2718,2019-06-27 15:30:00,5.0,4.861067295074463,5.0
2719,2019-06-27 16:00:00,5.0,5.050320148468018,5.0
2720,2019-06-27 16:30:00,7.0,3.5783541202545166,7.0
2721,2019-06-27 17:00:00,8.0,4.779303073883057,8.0
2722,2019-06-27 17:30:00,6.0,5.99847936630249,6.0
2723,2019-06-27 18:00:00,5.0,4.068436145782471,5.0
2724,2019-06-27 18:30:00,5.0,3.6075329780578613,5.0
2725,2019-06-27 19:00:00,5.0,2.1556007862091064,5.0
2726,2019-06-27 19:30:00,3.0,2.191408395767212,3.0
2727,2019-06-27 20:00:00,2.0,1.3356835842132568,2.0
2728,2019-06-27 20:30:00,2.0,0.9886255264282227,2.0
