,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2014,2019-05-19 23:30:00,1.0,0.364932119846344,1.0
2015,2019-05-20 00:00:00,1.0,0.36734890937805176,1.0
2016,2019-05-20 00:30:00,1.0,0.21055233478546143,1.0
2017,2019-05-20 01:00:00,1.0,0.1870184689760208,1.0
2018,2019-05-20 01:30:00,1.0,0.18825691938400269,1.0
2019,2019-05-20 02:00:00,1.0,0.1878911852836609,1.0
2020,2019-05-20 02:30:00,1.0,0.20973540842533112,1.0
2021,2019-05-20 03:00:00,1.0,0.2197589874267578,1.0
2022,2019-05-20 03:30:00,1.0,0.25751885771751404,1.0
2023,2019-05-20 04:00:00,1.0,0.2720259428024292,1.0
2024,2019-05-20 04:30:00,1.0,0.322951078414917,1.0
2025,2019-05-20 05:00:00,1.0,0.5985330939292908,1.0
2026,2019-05-20 05:30:00,1.0,0.6405491828918457,1.0
2027,2019-05-20 06:00:00,1.0,0.9229388236999512,1.0
2028,2019-05-20 06:30:00,1.0,1.238031029701233,1.0
2029,2019-05-20 07:00:00,1.0,1.7605606317520142,1.0
2030,2019-05-20 07:30:00,2.0,1.656070351600647,2.0
2031,2019-05-20 08:00:00,2.0,2.8085858821868896,2.0
2032,2019-05-20 08:30:00,3.0,3.7926416397094727,4.0
2033,2019-05-20 09:00:00,3.0,5.042027950286865,6.0
2034,2019-05-20 09:30:00,3.0,4.718082427978516,6.0
2035,2019-05-20 10:00:00,3.0,4.819613456726074,6.0
2036,2019-05-20 10:30:00,3.0,4.622496128082275,6.0
2037,2019-05-20 11:00:00,3.0,4.609111785888672,5.0
2038,2019-05-20 11:30:00,3.0,4.416746616363525,4.0
2039,2019-05-20 12:00:00,3.0,4.4077582359313965,4.0
2040,2019-05-20 12:30:00,3.0,4.244290828704834,4.0
2041,2019-05-20 13:00:00,3.0,4.214748859405518,3.0
2042,2019-05-20 13:30:00,3.0,4.076093673706055,3.0
2043,2019-05-20 14:00:00,3.0,4.014232635498047,3.0
2044,2019-05-20 14:30:00,3.0,2.9087345600128174,3.0
2045,2019-05-20 15:00:00,3.0,2.9899158477783203,3.0
2046,2019-05-20 15:30:00,3.0,2.9507718086242676,3.0
2047,2019-05-20 16:00:00,3.0,2.5125482082366943,4.0
2048,2019-05-20 16:30:00,3.0,2.6091809272766113,4.0
2049,2019-05-20 17:00:00,3.0,3.4543240070343018,5.0
2050,2019-05-20 17:30:00,3.0,3.3276495933532715,4.0
2051,2019-05-20 18:00:00,3.0,3.246619939804077,4.0
2052,2019-05-20 18:30:00,3.0,3.7858338356018066,3.0
2053,2019-05-20 19:00:00,1.0,3.472254753112793,1.0
2054,2019-05-20 19:30:00,1.0,1.7914422750473022,1.0
2055,2019-05-20 20:00:00,1.0,1.9656347036361694,1.0
2056,2019-05-20 20:30:00,0.0,1.9741750955581665,0.0
2057,2019-05-20 21:00:00,0.0,1.1062548160552979,0.0
2058,2019-05-20 21:30:00,0.0,0.9650320410728455,0.0
2059,2019-05-20 22:00:00,0.0,0.08438049256801605,0.0
2060,2019-05-20 22:30:00,0.0,0.05355103313922882,0.0
2061,2019-05-20 23:00:00,0.0,0.03301247954368591,0.0
2062,2019-05-20 23:30:00,0.0,0.03760022297501564,0.0
2063,2019-05-21 00:00:00,0.0,0.036755941808223724,0.0
2064,2019-05-21 00:30:00,0.0,0.040317192673683167,0.0
2065,2019-05-21 01:00:00,0.0,0.022467900067567825,0.0
2066,2019-05-21 01:30:00,0.0,0.017943790182471275,0.0
2067,2019-05-21 02:00:00,0.0,0.015355648472905159,0.0
2068,2019-05-21 02:30:00,0.0,0.016480334103107452,0.0
2069,2019-05-21 03:00:00,0.0,0.01882566139101982,0.0
2070,2019-05-21 03:30:00,0.0,0.027552291750907898,0.0
2071,2019-05-21 04:00:00,0.0,0.039735741913318634,0.0
2072,2019-05-21 04:30:00,0.0,0.06779678165912628,0.0
2073,2019-05-21 05:00:00,0.0,0.09734812378883362,0.0
2074,2019-05-21 05:30:00,0.0,0.2827199101448059,0.0
2075,2019-05-21 06:00:00,0.0,0.6151149868965149,0.0
2076,2019-05-21 06:30:00,1.0,0.6503524780273438,1.0
2077,2019-05-21 07:00:00,1.0,1.4078643321990967,1.0
2078,2019-05-21 07:30:00,2.0,1.2764989137649536,2.0
2079,2019-05-21 08:00:00,3.0,2.3640050888061523,3.0
2080,2019-05-21 08:30:00,3.0,4.28761625289917,5.0
2081,2019-05-21 09:00:00,3.0,4.687217712402344,5.0
2082,2019-05-21 09:30:00,3.0,3.8325579166412354,6.0
2083,2019-05-21 10:00:00,3.0,4.785986423492432,6.0
2084,2019-05-21 10:30:00,3.0,5.307023525238037,5.0
2085,2019-05-21 11:00:00,3.0,5.226982116699219,5.0
2086,2019-05-21 11:30:00,3.0,5.060725688934326,5.0
2087,2019-05-21 12:00:00,3.0,4.996392250061035,5.0
2088,2019-05-21 12:30:00,3.0,4.790828704833984,5.0
2089,2019-05-21 13:00:00,3.0,4.72656774520874,5.0
2090,2019-05-21 13:30:00,3.0,4.5559186935424805,6.0
2091,2019-05-21 14:00:00,3.0,4.483101844787598,5.0
2092,2019-05-21 14:30:00,3.0,4.358220100402832,5.0
2093,2019-05-21 15:00:00,3.0,4.256340503692627,5.0
2094,2019-05-21 15:30:00,3.0,4.206173419952393,6.0
2095,2019-05-21 16:00:00,3.0,4.120143413543701,6.0
2096,2019-05-21 16:30:00,3.0,4.116289138793945,6.0
2097,2019-05-21 17:00:00,3.0,2.9514522552490234,3.0
2098,2019-05-21 17:30:00,3.0,3.537724256515503,3.0
2099,2019-05-21 18:00:00,3.0,3.953415632247925,3.0
2100,2019-05-21 18:30:00,3.0,3.863180160522461,3.0
2101,2019-05-21 19:00:00,3.0,3.6767759323120117,3.0
2102,2019-05-21 19:30:00,2.0,3.6633877754211426,2.0
2103,2019-05-21 20:00:00,0.0,1.6188387870788574,0.0
2104,2019-05-21 20:30:00,0.0,0.8637319207191467,0.0
2105,2019-05-21 21:00:00,0.0,0.6992805004119873,0.0
2106,2019-05-21 21:30:00,0.0,0.4211774468421936,0.0
2107,2019-05-21 22:00:00,0.0,0.15916404128074646,0.0
2108,2019-05-21 22:30:00,0.0,0.06257675588130951,0.0
2109,2019-05-21 23:00:00,0.0,0.03759818896651268,0.0
2110,2019-05-21 23:30:00,0.0,0.0228155218064785,0.0
2111,2019-05-22 00:00:00,0.0,0.015008663758635521,0.0
2112,2019-05-22 00:30:00,0.0,0.0106869637966156,0.0
2113,2019-05-22 01:00:00,0.0,0.008290939033031464,0.0
2114,2019-05-22 01:30:00,0.0,0.007859718054533005,0.0
2115,2019-05-22 02:00:00,0.0,0.008286057971417904,0.0
2116,2019-05-22 02:30:00,0.0,0.011112826876342297,0.0
2117,2019-05-22 03:00:00,0.0,0.01575109362602234,0.0
2118,2019-05-22 03:30:00,0.0,0.02781948447227478,0.0
2119,2019-05-22 04:00:00,0.0,0.04572618380188942,0.0
2120,2019-05-22 04:30:00,0.0,0.08269529789686203,0.0
2121,2019-05-22 05:00:00,0.0,0.2409987598657608,0.0
2122,2019-05-22 05:30:00,0.0,0.650461733341217,0.0
2123,2019-05-22 06:00:00,0.0,0.8953797221183777,0.0
2124,2019-05-22 06:30:00,1.0,0.8877209424972534,1.0
2125,2019-05-22 07:00:00,1.0,1.9126530885696411,1.0
2126,2019-05-22 07:30:00,2.0,1.8361680507659912,2.0
2127,2019-05-22 08:00:00,3.0,3.319430351257324,3.0
2128,2019-05-22 08:30:00,3.0,4.109902858734131,6.0
2129,2019-05-22 09:00:00,3.0,5.014316082000732,6.0
2130,2019-05-22 09:30:00,3.0,4.091238021850586,6.0
2131,2019-05-22 10:00:00,3.0,5.7369794845581055,6.0
2132,2019-05-22 10:30:00,3.0,5.226741790771484,6.0
2133,2019-05-22 11:00:00,3.0,5.3333306312561035,5.0
2134,2019-05-22 11:30:00,2.0,5.094717025756836,2.0
2135,2019-05-22 12:00:00,3.0,3.659963846206665,3.0
2136,2019-05-22 12:30:00,3.0,5.0515666007995605,4.0
2137,2019-05-22 13:00:00,3.0,4.020151138305664,5.0
2138,2019-05-22 13:30:00,3.0,4.071592807769775,6.0
2139,2019-05-22 14:00:00,3.0,3.9626243114471436,5.0
2140,2019-05-22 14:30:00,3.0,3.8839118480682373,5.0
2141,2019-05-22 15:00:00,3.0,3.8105945587158203,5.0
2142,2019-05-22 15:30:00,3.0,3.7800042629241943,6.0
2143,2019-05-22 16:00:00,3.0,3.1910312175750732,6.0
2144,2019-05-22 16:30:00,3.0,3.2744879722595215,6.0
2145,2019-05-22 17:00:00,3.0,3.1834754943847656,6.0
2146,2019-05-22 17:30:00,3.0,3.2245872020721436,5.0
2147,2019-05-22 18:00:00,3.0,3.1222662925720215,6.0
2148,2019-05-22 18:30:00,3.0,3.703763246536255,5.0
2149,2019-05-22 19:00:00,3.0,3.425785779953003,4.0
2150,2019-05-22 19:30:00,3.0,2.943272352218628,3.0
2151,2019-05-22 20:00:00,3.0,2.8707239627838135,4.0
2152,2019-05-22 20:30:00,3.0,2.3093929290771484,5.0
2153,2019-05-22 21:00:00,3.0,2.29586124420166,5.0
2154,2019-05-22 21:30:00,3.0,1.8120096921920776,4.0
2155,2019-05-22 22:00:00,2.0,1.1174083948135376,2.0
2156,2019-05-22 22:30:00,1.0,0.5987045168876648,1.0
2157,2019-05-22 23:00:00,1.0,0.19550611078739166,1.0
2158,2019-05-22 23:30:00,0.0,0.17760702967643738,0.0
2159,2019-05-23 00:00:00,0.0,0.05185510218143463,0.0
2160,2019-05-23 00:30:00,0.0,0.02976398915052414,0.0
2161,2019-05-23 01:00:00,0.0,0.01897292770445347,0.0
2162,2019-05-23 01:30:00,0.0,0.01431016530841589,0.0
2163,2019-05-23 02:00:00,0.0,0.011905677616596222,0.0
2164,2019-05-23 02:30:00,0.0,0.01266646571457386,0.0
2165,2019-05-23 03:00:00,0.0,0.014677047729492188,0.0
2166,2019-05-23 03:30:00,0.0,0.02215414308011532,0.0
2167,2019-05-23 04:00:00,0.0,0.033469006419181824,0.0
2168,2019-05-23 04:30:00,0.0,0.06052667647600174,0.0
2169,2019-05-23 05:00:00,0.0,0.09109793603420258,0.0
2170,2019-05-23 05:30:00,0.0,0.5367618203163147,0.0
2171,2019-05-23 06:00:00,0.0,0.907043993473053,0.0
2172,2019-05-23 06:30:00,1.0,0.8705968856811523,1.0
2173,2019-05-23 07:00:00,1.0,1.942700982093811,1.0
2174,2019-05-23 07:30:00,1.0,1.5503021478652954,1.0
2175,2019-05-23 08:00:00,1.0,2.0629539489746094,1.0
2176,2019-05-23 08:30:00,3.0,1.962099313735962,3.0
2177,2019-05-23 09:00:00,3.0,5.564026832580566,4.0
2178,2019-05-23 09:30:00,3.0,5.3539814949035645,5.0
2179,2019-05-23 10:00:00,3.0,5.640641689300537,5.0
2180,2019-05-23 10:30:00,3.0,5.367269992828369,5.0
2181,2019-05-23 11:00:00,3.0,5.325890064239502,6.0
2182,2019-05-23 11:30:00,3.0,5.077225208282471,6.0
2183,2019-05-23 12:00:00,3.0,5.018407821655273,6.0
2184,2019-05-23 12:30:00,3.0,4.824747085571289,6.0
2185,2019-05-23 13:00:00,3.0,4.761926651000977,4.0
2186,2019-05-23 13:30:00,3.0,4.620519638061523,5.0
2187,2019-05-23 14:00:00,3.0,4.543432712554932,5.0
2188,2019-05-23 14:30:00,3.0,4.465521812438965,6.0
2189,2019-05-23 15:00:00,3.0,3.5808913707733154,6.0
2190,2019-05-23 15:30:00,3.0,2.4817285537719727,6.0
2191,2019-05-23 16:00:00,3.0,2.562761068344116,4.0
2192,2019-05-23 16:30:00,3.0,2.5920944213867188,5.0
2193,2019-05-23 17:00:00,3.0,2.576616048812866,5.0
2194,2019-05-23 17:30:00,3.0,3.2466862201690674,5.0
2195,2019-05-23 18:00:00,3.0,3.0483603477478027,6.0
2196,2019-05-23 18:30:00,3.0,4.61686897277832,6.0
2197,2019-05-23 19:00:00,3.0,4.036744594573975,5.0
2198,2019-05-23 19:30:00,3.0,4.053682804107666,5.0
2199,2019-05-23 20:00:00,3.0,3.786229133605957,5.0
2200,2019-05-23 20:30:00,3.0,3.7192630767822266,4.0
2201,2019-05-23 21:00:00,3.0,3.5107173919677734,3.0
2202,2019-05-23 21:30:00,0.0,2.309563398361206,0.0
2203,2019-05-23 22:00:00,0.0,0.4127211272716522,0.0
2204,2019-05-23 22:30:00,0.0,0.20596536993980408,0.0
2205,2019-05-23 23:00:00,0.0,0.11963046342134476,0.0
2206,2019-05-23 23:30:00,0.0,0.0986223816871643,0.0
2207,2019-05-24 00:00:00,0.0,0.04134567454457283,0.0
2208,2019-05-24 00:30:00,0.0,0.02516883611679077,0.0
2209,2019-05-24 01:00:00,0.0,0.017545709386467934,0.0
2210,2019-05-24 01:30:00,0.0,0.01406257413327694,0.0
2211,2019-05-24 02:00:00,0.0,0.0122756939381361,0.0
2212,2019-05-24 02:30:00,0.0,0.01320736575871706,0.0
2213,2019-05-24 03:00:00,0.0,0.015238852240145206,0.0
2214,2019-05-24 03:30:00,0.0,0.0220785029232502,0.0
2215,2019-05-24 04:00:00,0.0,0.03182075917720795,0.0
2216,2019-05-24 04:30:00,0.0,0.053633689880371094,0.0
2217,2019-05-24 05:00:00,0.0,0.07753229141235352,0.0
2218,2019-05-24 05:30:00,0.0,0.11767466366291046,0.0
2219,2019-05-24 06:00:00,0.0,0.46903544664382935,0.0
2220,2019-05-24 06:30:00,0.0,1.4694156646728516,0.0
2221,2019-05-24 07:00:00,0.0,1.1793993711471558,0.0
2222,2019-05-24 07:30:00,1.0,1.3010419607162476,1.0
2223,2019-05-24 08:00:00,1.0,1.9212130308151245,1.0
2224,2019-05-24 08:30:00,2.0,2.2321619987487793,2.0
2225,2019-05-24 09:00:00,3.0,4.514540672302246,3.0
2226,2019-05-24 09:30:00,3.0,4.5164361000061035,4.0
2227,2019-05-24 10:00:00,3.0,5.580129146575928,5.0
2228,2019-05-24 10:30:00,3.0,5.174245834350586,6.0
2229,2019-05-24 11:00:00,3.0,5.207790851593018,5.0
2230,2019-05-24 11:30:00,3.0,4.939022064208984,6.0
2231,2019-05-24 12:00:00,3.0,4.884702205657959,6.0
2232,2019-05-24 12:30:00,3.0,4.68966007232666,5.0
2233,2019-05-24 13:00:00,3.0,3.204634428024292,3.0
2234,2019-05-24 13:30:00,3.0,3.9386661052703857,3.0
2235,2019-05-24 14:00:00,3.0,4.456814765930176,3.0
2236,2019-05-24 14:30:00,3.0,4.356203079223633,4.0
2237,2019-05-24 15:00:00,3.0,4.278997898101807,4.0
2238,2019-05-24 15:30:00,3.0,4.271727085113525,5.0
2239,2019-05-24 16:00:00,3.0,4.145295143127441,5.0
2240,2019-05-24 16:30:00,3.0,3.472648859024048,4.0
2241,2019-05-24 17:00:00,3.0,1.8859059810638428,3.0
2242,2019-05-24 17:30:00,2.0,2.049811840057373,2.0
2243,2019-05-24 18:00:00,2.0,1.732587456703186,2.0
2244,2019-05-24 18:30:00,3.0,2.876446008682251,3.0
2245,2019-05-24 19:00:00,3.0,4.517153263092041,4.0
2246,2019-05-24 19:30:00,3.0,4.029852390289307,4.0
2247,2019-05-24 20:00:00,3.0,3.9019384384155273,3.0
2248,2019-05-24 20:30:00,0.0,3.777813673019409,0.0
2249,2019-05-24 21:00:00,0.0,1.1931757926940918,0.0
2250,2019-05-24 21:30:00,0.0,1.4281829595565796,0.0
2251,2019-05-24 22:00:00,0.0,1.0836628675460815,0.0
2252,2019-05-24 22:30:00,0.0,0.7026374936103821,0.0
2253,2019-05-24 23:00:00,1.0,0.4254132807254791,1.0
2254,2019-05-24 23:30:00,1.0,0.5903218388557434,1.0
2255,2019-05-25 00:00:00,1.0,0.38214311003685,1.0
2256,2019-05-25 00:30:00,1.0,0.3754785358905792,1.0
2257,2019-05-25 01:00:00,1.0,0.38046449422836304,1.0
2258,2019-05-25 01:30:00,1.0,0.3943725526332855,1.0
2259,2019-05-25 02:00:00,1.0,0.3902731239795685,1.0
2260,2019-05-25 02:30:00,1.0,0.4137640595436096,1.0
2261,2019-05-25 03:00:00,1.0,0.411774605512619,1.0
2262,2019-05-25 03:30:00,1.0,0.4450172185897827,1.0
2263,2019-05-25 04:00:00,1.0,0.24703717231750488,1.0
2264,2019-05-25 04:30:00,1.0,0.2679719626903534,1.0
2265,2019-05-25 05:00:00,1.0,0.26962900161743164,1.0
2266,2019-05-25 05:30:00,1.0,0.31221145391464233,1.0
2267,2019-05-25 06:00:00,1.0,0.31946393847465515,1.0
2268,2019-05-25 06:30:00,1.0,0.5598285794258118,1.0
2269,2019-05-25 07:00:00,1.0,0.551826000213623,1.0
2270,2019-05-25 07:30:00,1.0,0.5917577147483826,1.0
2271,2019-05-25 08:00:00,0.0,1.0449151992797852,0.0
2272,2019-05-25 08:30:00,0.0,0.4676722288131714,0.0
2273,2019-05-25 09:00:00,0.0,0.5081723928451538,0.0
2274,2019-05-25 09:30:00,1.0,0.5292428731918335,1.0
2275,2019-05-25 10:00:00,1.0,0.6843573451042175,1.0
2276,2019-05-25 10:30:00,0.0,0.8775604367256165,0.0
2277,2019-05-25 11:00:00,1.0,0.9342432022094727,1.0
2278,2019-05-25 11:30:00,1.0,1.61204993724823,1.0
2279,2019-05-25 12:00:00,1.0,1.5535564422607422,1.0
2280,2019-05-25 12:30:00,0.0,1.5390934944152832,0.0
2281,2019-05-25 13:00:00,0.0,1.5188249349594116,0.0
2282,2019-05-25 13:30:00,0.0,1.7549103498458862,0.0
2283,2019-05-25 14:00:00,0.0,1.7076975107192993,0.0
2284,2019-05-25 14:30:00,0.0,1.7040823698043823,0.0
2285,2019-05-25 15:00:00,0.0,1.684592843055725,0.0
2286,2019-05-25 15:30:00,0.0,1.1168839931488037,0.0
2287,2019-05-25 16:00:00,0.0,0.7740790247917175,0.0
2288,2019-05-25 16:30:00,1.0,0.9490512013435364,1.0
2289,2019-05-25 17:00:00,1.0,1.8109668493270874,1.0
2290,2019-05-25 17:30:00,2.0,2.406648635864258,2.0
2291,2019-05-25 18:00:00,2.0,3.109729528427124,2.0
2292,2019-05-25 18:30:00,2.0,2.9322352409362793,2.0
2293,2019-05-25 19:00:00,2.0,2.866271495819092,2.0
2294,2019-05-25 19:30:00,3.0,2.81673264503479,3.0
2295,2019-05-25 20:00:00,3.0,3.8259828090667725,3.0
2296,2019-05-25 20:30:00,2.0,3.5404183864593506,2.0
2297,2019-05-25 21:00:00,2.0,2.050348997116089,2.0
2298,2019-05-25 21:30:00,2.0,2.284729242324829,2.0
2299,2019-05-25 22:00:00,2.0,1.8519980907440186,2.0
2300,2019-05-25 22:30:00,2.0,1.5549910068511963,2.0
2301,2019-05-25 23:00:00,2.0,0.5836172699928284,2.0
2302,2019-05-25 23:30:00,1.0,0.6933133006095886,1.0
2303,2019-05-26 00:00:00,1.0,0.20051386952400208,1.0
2304,2019-05-26 00:30:00,1.0,0.18516430258750916,1.0
2305,2019-05-26 01:00:00,1.0,0.1719903200864792,1.0
2306,2019-05-26 01:30:00,1.0,0.17175588011741638,1.0
2307,2019-05-26 02:00:00,1.0,0.16860617697238922,1.0
2308,2019-05-26 02:30:00,1.0,0.18305788934230804,1.0
2309,2019-05-26 03:00:00,1.0,0.18898892402648926,1.0
2310,2019-05-26 03:30:00,1.0,0.21710169315338135,1.0
2311,2019-05-26 04:00:00,1.0,0.22730718553066254,1.0
2312,2019-05-26 04:30:00,1.0,0.2662014663219452,1.0
2313,2019-05-26 05:00:00,1.0,0.2760753929615021,1.0
2314,2019-05-26 05:30:00,1.0,0.3266591727733612,1.0
2315,2019-05-26 06:00:00,1.0,0.335572212934494,1.0
2316,2019-05-26 06:30:00,1.0,0.387996643781662,1.0
2317,2019-05-26 07:00:00,1.0,0.39586442708969116,1.0
2318,2019-05-26 07:30:00,0.0,0.4458334743976593,0.0
2319,2019-05-26 08:00:00,0.0,0.17717529833316803,0.0
2320,2019-05-26 08:30:00,0.0,0.19455069303512573,0.0
2321,2019-05-26 09:00:00,0.0,0.19960051774978638,0.0
2322,2019-05-26 09:30:00,0.0,0.22537861764431,0.0
2323,2019-05-26 10:00:00,0.0,0.23341335356235504,0.0
2324,2019-05-26 10:30:00,0.0,0.43833670020103455,0.0
2325,2019-05-26 11:00:00,1.0,0.8918651342391968,1.0
2326,2019-05-26 11:30:00,1.0,1.1157946586608887,1.0
2327,2019-05-26 12:00:00,1.0,1.0206807851791382,1.0
2328,2019-05-26 12:30:00,1.0,1.0115630626678467,1.0
2329,2019-05-26 13:00:00,1.0,1.7583853006362915,1.0
2330,2019-05-26 13:30:00,1.0,1.9377570152282715,1.0
2331,2019-05-26 14:00:00,1.0,1.5436735153198242,1.0
2332,2019-05-26 14:30:00,0.0,1.03766667842865,0.0
2333,2019-05-26 15:00:00,0.0,0.7350574135780334,0.0
2334,2019-05-26 15:30:00,0.0,0.7263117432594299,0.0
2335,2019-05-26 16:00:00,0.0,0.736941933631897,0.0
2336,2019-05-26 16:30:00,0.0,0.714489758014679,0.0
2337,2019-05-26 17:00:00,1.0,0.7211381793022156,1.0
2338,2019-05-26 17:30:00,1.0,1.4461113214492798,1.0
2339,2019-05-26 18:00:00,1.0,1.2416958808898926,1.0
2340,2019-05-26 18:30:00,2.0,1.2139346599578857,2.0
2341,2019-05-26 19:00:00,2.0,1.8217713832855225,2.0
2342,2019-05-26 19:30:00,2.0,1.6639004945755005,2.0
2343,2019-05-26 20:00:00,2.0,2.1198039054870605,2.0
2344,2019-05-26 20:30:00,2.0,1.9710854291915894,2.0
2345,2019-05-26 21:00:00,2.0,1.5904150009155273,2.0
2346,2019-05-26 21:30:00,2.0,1.6632206439971924,2.0
2347,2019-05-26 22:00:00,1.0,1.0177465677261353,1.0
2348,2019-05-26 22:30:00,1.0,0.4881693124771118,1.0
2349,2019-05-26 23:00:00,0.0,0.3298851251602173,0.0
2350,2019-05-26 23:30:00,0.0,0.0657009482383728,0.0
2351,2019-05-27 00:00:00,0.0,0.03743084520101547,0.0
2352,2019-05-27 00:30:00,0.0,0.02403961680829525,0.0
2353,2019-05-27 01:00:00,0.0,0.015608579851686954,0.0
2354,2019-05-27 01:30:00,0.0,0.011789392679929733,0.0
2355,2019-05-27 02:00:00,0.0,0.009849067777395248,0.0
2356,2019-05-27 02:30:00,0.0,0.010313380509614944,0.0
2357,2019-05-27 03:00:00,0.0,0.01183256134390831,0.0
2358,2019-05-27 03:30:00,0.0,0.017304297536611557,0.0
2359,2019-05-27 04:00:00,0.0,0.02588767372071743,0.0
2360,2019-05-27 04:30:00,0.0,0.04568836838006973,0.0
2361,2019-05-27 05:00:00,0.0,0.07036922127008438,0.0
2362,2019-05-27 05:30:00,0.0,0.11230067163705826,0.0
2363,2019-05-27 06:00:00,0.0,0.13932329416275024,0.0
2364,2019-05-27 06:30:00,0.0,0.17841821908950806,0.0
2365,2019-05-27 07:00:00,1.0,0.19156190752983093,1.0
2366,2019-05-27 07:30:00,2.0,0.5836912989616394,2.0
2367,2019-05-27 08:00:00,2.0,1.093804955482483,2.0
2368,2019-05-27 08:30:00,2.0,0.9653337001800537,2.0
2369,2019-05-27 09:00:00,1.0,0.9854904413223267,1.0
2370,2019-05-27 09:30:00,1.0,0.5798764824867249,1.0
2371,2019-05-27 10:00:00,0.0,0.6109649538993835,0.0
2372,2019-05-27 10:30:00,0.0,0.42770707607269287,0.0
2373,2019-05-27 11:00:00,0.0,0.6461361050605774,0.0
2374,2019-05-27 11:30:00,1.0,0.45348846912384033,1.0
2375,2019-05-27 12:00:00,1.0,1.0504876375198364,1.0
2376,2019-05-27 12:30:00,0.0,1.382604956626892,0.0
2377,2019-05-27 13:00:00,0.0,0.9216376543045044,0.0
2378,2019-05-27 13:30:00,0.0,0.9011827707290649,0.0
2379,2019-05-27 14:00:00,0.0,0.8916639685630798,0.0
2380,2019-05-27 14:30:00,1.0,0.8751225471496582,1.0
2381,2019-05-27 15:00:00,1.0,0.8415269255638123,1.0
2382,2019-05-27 15:30:00,1.0,0.8315603137016296,1.0
2383,2019-05-27 16:00:00,1.0,0.8306995630264282,1.0
2384,2019-05-27 16:30:00,1.0,0.45887231826782227,1.0
2385,2019-05-27 17:00:00,2.0,0.7021315693855286,2.0
2386,2019-05-27 17:30:00,2.0,1.624623417854309,2.0
2387,2019-05-27 18:00:00,2.0,1.7458182573318481,2.0
2388,2019-05-27 18:30:00,3.0,1.6791950464248657,3.0
2389,2019-05-27 19:00:00,2.0,2.347503662109375,2.0
2390,2019-05-27 19:30:00,1.0,1.2364826202392578,1.0
2391,2019-05-27 20:00:00,1.0,0.8010936975479126,1.0
2392,2019-05-27 20:30:00,1.0,0.8189033269882202,1.0
2393,2019-05-27 21:00:00,1.0,0.593613862991333,1.0
2394,2019-05-27 21:30:00,1.0,0.7940551042556763,1.0
2395,2019-05-27 22:00:00,0.0,0.987443208694458,0.0
2396,2019-05-27 22:30:00,0.0,0.08124737441539764,0.0
2397,2019-05-27 23:00:00,0.0,0.05121011659502983,0.0
2398,2019-05-27 23:30:00,0.0,0.030072549358010292,0.0
2399,2019-05-28 00:00:00,0.0,0.018905015662312508,0.0
2400,2019-05-28 00:30:00,0.0,0.013498261570930481,0.0
2401,2019-05-28 01:00:00,0.0,0.010044879280030727,0.0
2402,2019-05-28 01:30:00,0.0,0.009054511785507202,0.0
2403,2019-05-28 02:00:00,0.0,0.009075324982404709,0.0
2404,2019-05-28 02:30:00,0.0,0.011560091748833656,0.0
2405,2019-05-28 03:00:00,0.0,0.01570637710392475,0.0
2406,2019-05-28 03:30:00,0.0,0.026836832985281944,0.0
2407,2019-05-28 04:00:00,0.0,0.043465085327625275,0.0
2408,2019-05-28 04:30:00,0.0,0.07850869745016098,0.0
2409,2019-05-28 05:00:00,0.0,0.22955667972564697,0.0
2410,2019-05-28 05:30:00,0.0,0.3543008863925934,0.0
2411,2019-05-28 06:00:00,0.0,0.9186949729919434,0.0
2412,2019-05-28 06:30:00,1.0,1.089197039604187,1.0
2413,2019-05-28 07:00:00,1.0,1.6001404523849487,1.0
2414,2019-05-28 07:30:00,2.0,1.280895471572876,2.0
2415,2019-05-28 08:00:00,3.0,1.9402567148208618,3.0
2416,2019-05-28 08:30:00,2.0,3.055074691772461,2.0
2417,2019-05-28 09:00:00,2.0,3.0416438579559326,2.0
2418,2019-05-28 09:30:00,3.0,3.518033742904663,4.0
2419,2019-05-28 10:00:00,3.0,4.742384910583496,5.0
2420,2019-05-28 10:30:00,3.0,5.32275915145874,5.0
2421,2019-05-28 11:00:00,3.0,5.237916946411133,6.0
2422,2019-05-28 11:30:00,3.0,5.060704708099365,6.0
2423,2019-05-28 12:00:00,3.0,4.985299587249756,5.0
2424,2019-05-28 12:30:00,3.0,4.7721848487854,5.0
2425,2019-05-28 13:00:00,3.0,4.702173709869385,5.0
2426,2019-05-28 13:30:00,3.0,4.52813196182251,5.0
2427,2019-05-28 14:00:00,3.0,4.452615261077881,4.0
2428,2019-05-28 14:30:00,3.0,4.326033115386963,4.0
2429,2019-05-28 15:00:00,3.0,4.222945690155029,3.0
2430,2019-05-28 15:30:00,3.0,4.171579837799072,4.0
2431,2019-05-28 16:00:00,3.0,3.4051122665405273,4.0
2432,2019-05-28 16:30:00,3.0,3.014787435531616,4.0
2433,2019-05-28 17:00:00,3.0,3.621387004852295,3.0
2434,2019-05-28 17:30:00,1.0,3.361039161682129,1.0
2435,2019-05-28 18:00:00,1.0,1.6989372968673706,1.0
2436,2019-05-28 18:30:00,1.0,1.8847745656967163,1.0
2437,2019-05-28 19:00:00,1.0,1.8167088031768799,1.0
2438,2019-05-28 19:30:00,1.0,2.31833815574646,1.0
2439,2019-05-28 20:00:00,0.0,1.794650673866272,0.0
2440,2019-05-28 20:30:00,0.0,1.2684075832366943,0.0
