,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
880,2019-05-27 08:30:00,0.0,0.8355112075805664,0.0
881,2019-05-27 09:00:00,0.0,1.1337826251983643,0.0
882,2019-05-27 09:30:00,0.0,1.0584681034088135,0.0
883,2019-05-27 10:00:00,0.0,0.8066847920417786,0.0
884,2019-05-27 10:30:00,0.0,0.7319454550743103,0.0
885,2019-05-27 11:00:00,0.0,0.6856070756912231,0.0
886,2019-05-27 11:30:00,0.0,0.5339279174804688,0.0
887,2019-05-27 12:00:00,1.0,0.8283151388168335,1.0
888,2019-05-27 12:30:00,1.0,1.4954499006271362,1.0
889,2019-05-27 13:00:00,1.0,1.3949588537216187,1.0
890,2019-05-27 13:30:00,1.0,0.7329574823379517,1.0
891,2019-05-27 14:00:00,1.0,0.6916338205337524,1.0
892,2019-05-27 14:30:00,0.0,0.722598135471344,0.0
893,2019-05-27 15:00:00,0.0,0.5392751693725586,0.0
894,2019-05-27 15:30:00,0.0,0.6558160185813904,0.0
895,2019-05-27 16:00:00,0.0,0.7977946996688843,0.0
896,2019-05-27 16:30:00,0.0,0.7623772025108337,0.0
897,2019-05-27 17:00:00,1.0,0.9507771730422974,1.0
898,2019-05-27 17:30:00,2.0,1.7691220045089722,2.0
899,2019-05-27 18:00:00,2.0,2.2978906631469727,2.0
900,2019-05-27 18:30:00,2.0,1.731709599494934,2.0
901,2019-05-27 19:00:00,2.0,1.3516684770584106,2.0
902,2019-05-27 19:30:00,1.0,1.0474181175231934,1.0
903,2019-05-27 20:00:00,1.0,0.7141321897506714,1.0
904,2019-05-27 20:30:00,1.0,0.7321994304656982,1.0
905,2019-05-27 21:00:00,1.0,0.5799483060836792,1.0
906,2019-05-27 21:30:00,1.0,0.5626096725463867,1.0
907,2019-05-27 22:00:00,0.0,0.5564087629318237,0.0
908,2019-05-27 22:30:00,0.0,0.37015026807785034,0.0
909,2019-05-27 23:00:00,0.0,0.30834129452705383,0.0
910,2019-05-27 23:30:00,0.0,0.21461711823940277,0.0
911,2019-05-28 00:00:00,0.0,0.12805087864398956,0.0
912,2019-05-28 00:30:00,0.0,0.08428938686847687,0.0
913,2019-05-28 01:00:00,0.0,0.061715587973594666,0.0
914,2019-05-28 01:30:00,0.0,0.04630332812666893,0.0
915,2019-05-28 02:00:00,0.0,0.03843814879655838,0.0
916,2019-05-28 02:30:00,0.0,0.03566890209913254,0.0
917,2019-05-28 03:00:00,0.0,0.03645111992955208,0.0
918,2019-05-28 03:30:00,0.0,0.04038286954164505,0.0
919,2019-05-28 04:00:00,0.0,0.04776711389422417,0.0
920,2019-05-28 04:30:00,0.0,0.0594058483839035,0.0
921,2019-05-28 05:00:00,0.0,0.1037677600979805,0.0
922,2019-05-28 05:30:00,0.0,0.2634775936603546,0.0
923,2019-05-28 06:00:00,0.0,0.7484142780303955,0.0
924,2019-05-28 06:30:00,0.0,1.1602323055267334,0.0
925,2019-05-28 07:00:00,0.0,1.244433879852295,0.0
926,2019-05-28 07:30:00,0.0,1.119809627532959,0.0
927,2019-05-28 08:00:00,1.0,0.7544243335723877,1.0
928,2019-05-28 08:30:00,2.0,1.073771595954895,2.0
929,2019-05-28 09:00:00,2.0,1.7438098192214966,2.0
930,2019-05-28 09:30:00,2.0,2.254622220993042,2.0
931,2019-05-28 10:00:00,3.0,2.081922769546509,4.0
932,2019-05-28 10:30:00,3.0,4.270635604858398,5.0
933,2019-05-28 11:00:00,3.0,5.280799388885498,7.0
934,2019-05-28 11:30:00,3.0,5.044966697692871,7.0
935,2019-05-28 12:00:00,3.0,4.809245586395264,4.0
936,2019-05-28 12:30:00,3.0,3.825087547302246,6.0
937,2019-05-28 13:00:00,3.0,2.858126163482666,7.0
938,2019-05-28 13:30:00,3.0,2.798185348510742,8.0
939,2019-05-28 14:00:00,3.0,3.987377166748047,8.0
940,2019-05-28 14:30:00,3.0,4.165731430053711,4.0
941,2019-05-28 15:00:00,3.0,4.122232913970947,3.0
942,2019-05-28 15:30:00,3.0,3.9415409564971924,3.0
943,2019-05-28 16:00:00,3.0,3.129323720932007,3.0
944,2019-05-28 16:30:00,3.0,3.4495365619659424,3.0
945,2019-05-28 17:00:00,2.0,4.372671127319336,2.0
946,2019-05-28 17:30:00,2.0,3.1282148361206055,2.0
947,2019-05-28 18:00:00,2.0,3.009660005569458,2.0
948,2019-05-28 18:30:00,2.0,2.1547391414642334,2.0
949,2019-05-28 19:00:00,3.0,2.1934423446655273,3.0
950,2019-05-28 19:30:00,3.0,3.054225444793701,4.0
951,2019-05-28 20:00:00,3.0,2.5128583908081055,3.0
952,2019-05-28 20:30:00,3.0,2.9663331508636475,3.0
953,2019-05-28 21:00:00,1.0,2.474034547805786,1.0
954,2019-05-28 21:30:00,1.0,1.120685338973999,1.0
955,2019-05-28 22:00:00,1.0,0.889025866985321,1.0
956,2019-05-28 22:30:00,1.0,0.9174641370773315,1.0
957,2019-05-28 23:00:00,1.0,0.7229892611503601,1.0
958,2019-05-28 23:30:00,0.0,0.3925093710422516,0.0
959,2019-05-29 00:00:00,0.0,0.20383629202842712,0.0
960,2019-05-29 00:30:00,0.0,0.12550592422485352,0.0
961,2019-05-29 01:00:00,0.0,0.08762969076633453,0.0
962,2019-05-29 01:30:00,0.0,0.06852654367685318,0.0
963,2019-05-29 02:00:00,0.0,0.06001032516360283,0.0
964,2019-05-29 02:30:00,0.0,0.058562636375427246,0.0
965,2019-05-29 03:00:00,0.0,0.06290827691555023,0.0
966,2019-05-29 03:30:00,0.0,0.07321031391620636,0.0
967,2019-05-29 04:00:00,0.0,0.09068381786346436,0.0
968,2019-05-29 04:30:00,0.0,0.11722299456596375,0.0
969,2019-05-29 05:00:00,0.0,0.21051934361457825,0.0
970,2019-05-29 05:30:00,0.0,0.49392661452293396,0.0
971,2019-05-29 06:00:00,0.0,1.0966523885726929,0.0
972,2019-05-29 06:30:00,0.0,1.3845807313919067,0.0
973,2019-05-29 07:00:00,1.0,1.4450383186340332,1.0
974,2019-05-29 07:30:00,1.0,1.4279803037643433,1.0
975,2019-05-29 08:00:00,3.0,1.3218104839324951,4.0
976,2019-05-29 08:30:00,3.0,3.3548457622528076,4.0
977,2019-05-29 09:00:00,3.0,3.3352272510528564,4.0
978,2019-05-29 09:30:00,3.0,2.0582752227783203,5.0
979,2019-05-29 10:00:00,3.0,2.535144329071045,6.0
980,2019-05-29 10:30:00,3.0,4.094020843505859,8.0
981,2019-05-29 11:00:00,3.0,5.051947593688965,8.0
982,2019-05-29 11:30:00,3.0,4.872551441192627,5.0
983,2019-05-29 12:00:00,3.0,5.692512512207031,4.0
984,2019-05-29 12:30:00,3.0,5.582692623138428,4.0
985,2019-05-29 13:00:00,3.0,5.443359375,4.0
986,2019-05-29 13:30:00,3.0,5.343858242034912,3.0
987,2019-05-29 14:00:00,3.0,4.3420729637146,3.0
988,2019-05-29 14:30:00,3.0,4.269587993621826,4.0
989,2019-05-29 15:00:00,3.0,4.00824499130249,5.0
990,2019-05-29 15:30:00,3.0,5.1763811111450195,5.0
991,2019-05-29 16:00:00,3.0,5.212985992431641,7.0
992,2019-05-29 16:30:00,3.0,4.99070930480957,7.0
993,2019-05-29 17:00:00,3.0,5.153512477874756,5.0
994,2019-05-29 17:30:00,3.0,5.148055553436279,5.0
995,2019-05-29 18:00:00,3.0,4.958211898803711,4.0
996,2019-05-29 18:30:00,3.0,2.8921754360198975,3.0
997,2019-05-29 19:00:00,3.0,3.0241997241973877,6.0
998,2019-05-29 19:30:00,3.0,3.536593437194824,4.0
999,2019-05-29 20:00:00,3.0,3.502446174621582,3.0
1000,2019-05-29 20:30:00,2.0,2.994635820388794,2.0
1001,2019-05-29 21:00:00,2.0,2.253892660140991,2.0
1002,2019-05-29 21:30:00,2.0,1.792669415473938,2.0
1003,2019-05-29 22:00:00,1.0,1.851073145866394,1.0
1004,2019-05-29 22:30:00,0.0,0.7654191255569458,0.0
1005,2019-05-29 23:00:00,0.0,0.40760481357574463,0.0
1006,2019-05-29 23:30:00,0.0,0.24570991098880768,0.0
1007,2019-05-30 00:00:00,0.0,0.16221874952316284,0.0
1008,2019-05-30 00:30:00,0.0,0.11752082407474518,0.0
1009,2019-05-30 01:00:00,0.0,0.09318218380212784,0.0
1010,2019-05-30 01:30:00,0.0,0.0597485713660717,0.0
1011,2019-05-30 02:00:00,0.0,0.04135541617870331,0.0
1012,2019-05-30 02:30:00,0.0,0.03387359529733658,0.0
1013,2019-05-30 03:00:00,0.0,0.03200598061084747,0.0
1014,2019-05-30 03:30:00,0.0,0.03392774239182472,0.0
1015,2019-05-30 04:00:00,0.0,0.039387404918670654,0.0
1016,2019-05-30 04:30:00,0.0,0.049052003771066666,0.0
1017,2019-05-30 05:00:00,0.0,0.06426738202571869,0.0
1018,2019-05-30 05:30:00,0.0,0.16277895867824554,0.0
1019,2019-05-30 06:00:00,0.0,0.39454710483551025,0.0
1020,2019-05-30 06:30:00,0.0,0.9452720880508423,0.0
1021,2019-05-30 07:00:00,0.0,1.2532719373703003,0.0
1022,2019-05-30 07:30:00,1.0,0.9295332431793213,1.0
1023,2019-05-30 08:00:00,3.0,1.5959051847457886,4.0
1024,2019-05-30 08:30:00,3.0,5.800994396209717,4.0
1025,2019-05-30 09:00:00,3.0,6.887667179107666,4.0
1026,2019-05-30 09:30:00,3.0,6.60681676864624,4.0
1027,2019-05-30 10:00:00,3.0,6.052919864654541,7.0
1028,2019-05-30 10:30:00,3.0,4.657555103302002,7.0
1029,2019-05-30 11:00:00,3.0,5.029125213623047,6.0
1030,2019-05-30 11:30:00,3.0,5.538936138153076,6.0
1031,2019-05-30 12:00:00,3.0,5.749841213226318,6.0
1032,2019-05-30 12:30:00,3.0,4.619663715362549,7.0
1033,2019-05-30 13:00:00,3.0,4.196584701538086,7.0
1034,2019-05-30 13:30:00,3.0,3.3918728828430176,5.0
1035,2019-05-30 14:00:00,3.0,3.584751605987549,7.0
1036,2019-05-30 14:30:00,3.0,3.576723575592041,7.0
1037,2019-05-30 15:00:00,3.0,2.8385157585144043,6.0
1038,2019-05-30 15:30:00,3.0,3.0002596378326416,4.0
1039,2019-05-30 16:00:00,3.0,3.77909517288208,6.0
1040,2019-05-30 16:30:00,3.0,4.136395454406738,5.0
1041,2019-05-30 17:00:00,3.0,4.246494770050049,5.0
1042,2019-05-30 17:30:00,3.0,4.213404655456543,3.0
1043,2019-05-30 18:00:00,3.0,4.034440994262695,3.0
1044,2019-05-30 18:30:00,3.0,4.019020080566406,3.0
1045,2019-05-30 19:00:00,3.0,4.430218696594238,3.0
1046,2019-05-30 19:30:00,3.0,3.593576192855835,5.0
1047,2019-05-30 20:00:00,3.0,3.7232742309570312,4.0
1048,2019-05-30 20:30:00,2.0,4.416833877563477,2.0
1049,2019-05-30 21:00:00,2.0,3.0813465118408203,2.0
1050,2019-05-30 21:30:00,1.0,1.6222237348556519,1.0
1051,2019-05-30 22:00:00,0.0,1.177894115447998,0.0
1052,2019-05-30 22:30:00,0.0,0.5049452185630798,0.0
1053,2019-05-30 23:00:00,0.0,0.31531158089637756,0.0
1054,2019-05-30 23:30:00,0.0,0.18273496627807617,0.0
1055,2019-05-31 00:00:00,0.0,0.11643943935632706,0.0
1056,2019-05-31 00:30:00,1.0,0.08159890025854111,1.0
1057,2019-05-31 01:00:00,1.0,0.09237539768218994,1.0
1058,2019-05-31 01:30:00,1.0,0.11891833692789078,1.0
1059,2019-05-31 02:00:00,1.0,0.1541711986064911,1.0
1060,2019-05-31 02:30:00,1.0,0.2010711282491684,1.0
1061,2019-05-31 03:00:00,1.0,0.2610914409160614,1.0
1062,2019-05-31 03:30:00,1.0,0.3326110541820526,1.0
1063,2019-05-31 04:00:00,1.0,0.4101104140281677,1.0
1064,2019-05-31 04:30:00,1.0,0.4853196144104004,1.0
1065,2019-05-31 05:00:00,1.0,0.7417951226234436,1.0
1066,2019-05-31 05:30:00,1.0,1.2265957593917847,1.0
1067,2019-05-31 06:00:00,2.0,1.4001046419143677,2.0
1068,2019-05-31 06:30:00,2.0,2.654083490371704,2.0
1069,2019-05-31 07:00:00,2.0,3.4953231811523438,2.0
1070,2019-05-31 07:30:00,1.0,2.4311747550964355,1.0
1071,2019-05-31 08:00:00,2.0,1.6642693281173706,2.0
1072,2019-05-31 08:30:00,2.0,2.23417067527771,2.0
1073,2019-05-31 09:00:00,2.0,2.350656032562256,2.0
1074,2019-05-31 09:30:00,2.0,3.9145889282226562,2.0
1075,2019-05-31 10:00:00,3.0,4.033082962036133,3.0
1076,2019-05-31 10:30:00,3.0,4.252470016479492,4.0
1077,2019-05-31 11:00:00,3.0,4.702516555786133,5.0
1078,2019-05-31 11:30:00,3.0,4.297305583953857,6.0
1079,2019-05-31 12:00:00,3.0,4.171034336090088,8.0
1080,2019-05-31 12:30:00,3.0,4.091639518737793,9.0
1081,2019-05-31 13:00:00,3.0,5.228752613067627,9.0
1082,2019-05-31 13:30:00,3.0,5.212375164031982,7.0
1083,2019-05-31 14:00:00,3.0,4.217723369598389,4.0
1084,2019-05-31 14:30:00,3.0,3.6261463165283203,5.0
1085,2019-05-31 15:00:00,3.0,3.397231101989746,4.0
1086,2019-05-31 15:30:00,3.0,3.199979066848755,4.0
1087,2019-05-31 16:00:00,3.0,3.2105398178100586,4.0
1088,2019-05-31 16:30:00,3.0,4.630474090576172,5.0
1089,2019-05-31 17:00:00,3.0,4.6043572425842285,4.0
1090,2019-05-31 17:30:00,2.0,4.8225016593933105,2.0
1091,2019-05-31 18:00:00,2.0,3.056232213973999,2.0
1092,2019-05-31 18:30:00,2.0,2.242164134979248,2.0
1093,2019-05-31 19:00:00,3.0,2.3391029834747314,5.0
1094,2019-05-31 19:30:00,3.0,3.2693052291870117,6.0
1095,2019-05-31 20:00:00,3.0,3.215057611465454,5.0
1096,2019-05-31 20:30:00,3.0,3.0278701782226562,3.0
1097,2019-05-31 21:00:00,2.0,2.8962581157684326,2.0
1098,2019-05-31 21:30:00,2.0,1.5076179504394531,2.0
1099,2019-05-31 22:00:00,2.0,1.1500483751296997,2.0
1100,2019-05-31 22:30:00,2.0,0.8445096611976624,2.0
1101,2019-05-31 23:00:00,0.0,0.7853774428367615,0.0
1102,2019-05-31 23:30:00,0.0,0.36856168508529663,0.0
1103,2019-06-01 00:00:00,0.0,0.25447168946266174,0.0
1104,2019-06-01 00:30:00,0.0,0.21739332377910614,0.0
1105,2019-06-01 01:00:00,0.0,0.20297934114933014,0.0
1106,2019-06-01 01:30:00,0.0,0.18530407547950745,0.0
1107,2019-06-01 02:00:00,0.0,0.1791984587907791,0.0
1108,2019-06-01 02:30:00,0.0,0.18689166009426117,0.0
1109,2019-06-01 03:00:00,0.0,0.20717260241508484,0.0
1110,2019-06-01 03:30:00,0.0,0.2396533191204071,0.0
1111,2019-06-01 04:00:00,0.0,0.2836107909679413,0.0
1112,2019-06-01 04:30:00,0.0,0.33668506145477295,0.0
1113,2019-06-01 05:00:00,0.0,0.5335058569908142,0.0
1114,2019-06-01 05:30:00,0.0,0.7178196310997009,0.0
1115,2019-06-01 06:00:00,0.0,0.8048198223114014,0.0
1116,2019-06-01 06:30:00,0.0,0.8873517513275146,0.0
1117,2019-06-01 07:00:00,0.0,0.6908068656921387,0.0
1118,2019-06-01 07:30:00,0.0,0.859336256980896,0.0
1119,2019-06-01 08:00:00,0.0,0.6939774751663208,0.0
1120,2019-06-01 08:30:00,0.0,1.189465045928955,0.0
1121,2019-06-01 09:00:00,1.0,0.9852197766304016,1.0
1122,2019-06-01 09:30:00,1.0,1.2755738496780396,1.0
1123,2019-06-01 10:00:00,1.0,1.0097044706344604,1.0
1124,2019-06-01 10:30:00,1.0,1.2784652709960938,1.0
1125,2019-06-01 11:00:00,2.0,1.7803542613983154,2.0
1126,2019-06-01 11:30:00,2.0,4.001486301422119,2.0
1127,2019-06-01 12:00:00,2.0,3.152371406555176,2.0
1128,2019-06-01 12:30:00,3.0,2.283726215362549,3.0
1129,2019-06-01 13:00:00,3.0,4.777315616607666,4.0
1130,2019-06-01 13:30:00,3.0,3.7104926109313965,4.0
1131,2019-06-01 14:00:00,2.0,2.728992462158203,2.0
1132,2019-06-01 14:30:00,2.0,2.0860087871551514,2.0
1133,2019-06-01 15:00:00,1.0,2.7249672412872314,1.0
1134,2019-06-01 15:30:00,1.0,2.0276482105255127,1.0
1135,2019-06-01 16:00:00,2.0,1.9432586431503296,2.0
1136,2019-06-01 16:30:00,2.0,1.286146640777588,2.0
1137,2019-06-01 17:00:00,3.0,1.0237703323364258,3.0
1138,2019-06-01 17:30:00,3.0,2.1406545639038086,3.0
1139,2019-06-01 18:00:00,3.0,2.542217493057251,5.0
1140,2019-06-01 18:30:00,3.0,3.1281163692474365,5.0
1141,2019-06-01 19:00:00,3.0,3.499264717102051,3.0
1142,2019-06-01 19:30:00,3.0,2.352588176727295,3.0
1143,2019-06-01 20:00:00,2.0,2.4422290325164795,2.0
1144,2019-06-01 20:30:00,2.0,1.1371477842330933,2.0
1145,2019-06-01 21:00:00,2.0,1.5264077186584473,2.0
1146,2019-06-01 21:30:00,1.0,2.0702872276306152,1.0
1147,2019-06-01 22:00:00,0.0,1.0158684253692627,0.0
1148,2019-06-01 22:30:00,0.0,0.7062849998474121,0.0
1149,2019-06-01 23:00:00,0.0,0.616331934928894,0.0
1150,2019-06-01 23:30:00,0.0,0.6028190851211548,0.0
1151,2019-06-02 00:00:00,0.0,0.6172863245010376,0.0
1152,2019-06-02 00:30:00,0.0,0.6542102098464966,0.0
1153,2019-06-02 01:00:00,0.0,0.7038240432739258,0.0
1154,2019-06-02 01:30:00,0.0,0.7553349137306213,0.0
1155,2019-06-02 02:00:00,0.0,0.8018807768821716,0.0
1156,2019-06-02 02:30:00,0.0,0.8417627811431885,0.0
1157,2019-06-02 03:00:00,0.0,0.8764173984527588,0.0
1158,2019-06-02 03:30:00,0.0,0.9078034162521362,0.0
1159,2019-06-02 04:00:00,0.0,0.9369564056396484,0.0
1160,2019-06-02 04:30:00,0.0,0.9637631773948669,0.0
1161,2019-06-02 05:00:00,0.0,0.9873334765434265,0.0
1162,2019-06-02 05:30:00,0.0,1.006474256515503,0.0
1163,2019-06-02 06:00:00,0.0,1.0200608968734741,0.0
1164,2019-06-02 06:30:00,0.0,1.0272727012634277,0.0
1165,2019-06-02 07:00:00,0.0,1.02772855758667,0.0
1166,2019-06-02 07:30:00,0.0,1.1040000915527344,0.0
1167,2019-06-02 08:00:00,0.0,1.7032464742660522,0.0
1168,2019-06-02 08:30:00,0.0,1.7672827243804932,0.0
1169,2019-06-02 09:00:00,0.0,2.1451573371887207,0.0
1170,2019-06-02 09:30:00,0.0,2.108987331390381,0.0
1171,2019-06-02 10:00:00,2.0,2.072453022003174,2.0
1172,2019-06-02 10:30:00,2.0,2.785616397857666,2.0
1173,2019-06-02 11:00:00,3.0,2.770170211791992,3.0
1174,2019-06-02 11:30:00,3.0,3.7873587608337402,4.0
1175,2019-06-02 12:00:00,3.0,4.838099479675293,3.0
1176,2019-06-02 12:30:00,2.0,5.552229881286621,2.0
1177,2019-06-02 13:00:00,3.0,3.837794065475464,3.0
1178,2019-06-02 13:30:00,3.0,4.932929515838623,3.0
1179,2019-06-02 14:00:00,3.0,4.911855697631836,3.0
1180,2019-06-02 14:30:00,1.0,3.099961280822754,1.0
1181,2019-06-02 15:00:00,1.0,1.7018094062805176,1.0
1182,2019-06-02 15:30:00,2.0,1.7305302619934082,2.0
1183,2019-06-02 16:00:00,1.0,1.8893725872039795,1.0
1184,2019-06-02 16:30:00,1.0,1.2903568744659424,1.0
1185,2019-06-02 17:00:00,2.0,1.3002314567565918,2.0
1186,2019-06-02 17:30:00,1.0,1.9292776584625244,1.0
1187,2019-06-02 18:00:00,2.0,1.1027138233184814,2.0
1188,2019-06-02 18:30:00,2.0,1.7659142017364502,2.0
1189,2019-06-02 19:00:00,1.0,1.459548830986023,1.0
1190,2019-06-02 19:30:00,0.0,1.4214184284210205,0.0
1191,2019-06-02 20:00:00,0.0,0.9737619757652283,0.0
1192,2019-06-02 20:30:00,1.0,0.9746952056884766,1.0
1193,2019-06-02 21:00:00,1.0,0.6420614123344421,1.0
1194,2019-06-02 21:30:00,1.0,0.4553160071372986,1.0
1195,2019-06-02 22:00:00,1.0,0.36872604489326477,1.0
1196,2019-06-02 22:30:00,0.0,0.32470691204071045,0.0
1197,2019-06-02 23:00:00,0.0,0.20667748153209686,0.0
1198,2019-06-02 23:30:00,0.0,0.1446806937456131,0.0
1199,2019-06-03 00:00:00,0.0,0.11209504306316376,0.0
1200,2019-06-03 00:30:00,0.0,0.09537369757890701,0.0
1201,2019-06-03 01:00:00,0.0,0.08878114074468613,0.0
1202,2019-06-03 01:30:00,0.0,0.0899021178483963,0.0
1203,2019-06-03 02:00:00,0.0,0.09806425869464874,0.0
1204,2019-06-03 02:30:00,0.0,0.1562635749578476,0.0
1205,2019-06-03 03:00:00,0.0,0.25935429334640503,0.0
1206,2019-06-03 03:30:00,0.0,0.3847031593322754,0.0
1207,2019-06-03 04:00:00,0.0,0.5010523200035095,0.0
1208,2019-06-03 04:30:00,0.0,0.5825449228286743,0.0
1209,2019-06-03 05:00:00,0.0,0.8381490111351013,0.0
1210,2019-06-03 05:30:00,0.0,1.241298794746399,0.0
1211,2019-06-03 06:00:00,0.0,1.3019375801086426,0.0
1212,2019-06-03 06:30:00,0.0,1.565148949623108,0.0
1213,2019-06-03 07:00:00,1.0,1.453420877456665,1.0
1214,2019-06-03 07:30:00,1.0,2.105123996734619,1.0
1215,2019-06-03 08:00:00,1.0,1.155396580696106,1.0
1216,2019-06-03 08:30:00,2.0,1.5619410276412964,2.0
1217,2019-06-03 09:00:00,3.0,2.691253185272217,4.0
1218,2019-06-03 09:30:00,3.0,5.694201946258545,6.0
1219,2019-06-03 10:00:00,3.0,5.877995491027832,6.0
1220,2019-06-03 10:30:00,3.0,4.407018184661865,8.0
1221,2019-06-03 11:00:00,3.0,4.163815498352051,8.0
1222,2019-06-03 11:30:00,3.0,4.790931224822998,7.0
1223,2019-06-03 12:00:00,3.0,4.458949089050293,6.0
1224,2019-06-03 12:30:00,3.0,4.375744342803955,4.0
1225,2019-06-03 13:00:00,3.0,4.33085823059082,4.0
1226,2019-06-03 13:30:00,3.0,3.531869649887085,3.0
1227,2019-06-03 14:00:00,3.0,3.0549588203430176,3.0
1228,2019-06-03 14:30:00,3.0,3.97444486618042,4.0
1229,2019-06-03 15:00:00,3.0,4.879199504852295,5.0
1230,2019-06-03 15:30:00,3.0,4.57194185256958,5.0
1231,2019-06-03 16:00:00,3.0,4.816145420074463,5.0
1232,2019-06-03 16:30:00,3.0,2.554920196533203,4.0
1233,2019-06-03 17:00:00,3.0,3.4593591690063477,3.0
1234,2019-06-03 17:30:00,2.0,3.1383016109466553,2.0
1235,2019-06-03 18:00:00,2.0,2.818441152572632,2.0
1236,2019-06-03 18:30:00,1.0,2.6400067806243896,1.0
1237,2019-06-03 19:00:00,1.0,1.8710576295852661,1.0
1238,2019-06-03 19:30:00,1.0,1.6944868564605713,1.0
1239,2019-06-03 20:00:00,1.0,1.6652581691741943,1.0
1240,2019-06-03 20:30:00,1.0,1.4686247110366821,1.0
1241,2019-06-03 21:00:00,0.0,1.4808374643325806,0.0
1242,2019-06-03 21:30:00,0.0,0.9984609484672546,0.0
1243,2019-06-03 22:00:00,0.0,0.7524949312210083,0.0
1244,2019-06-03 22:30:00,0.0,0.7421436905860901,0.0
1245,2019-06-03 23:00:00,0.0,0.5829222798347473,0.0
1246,2019-06-03 23:30:00,0.0,0.5440192818641663,0.0
1247,2019-06-04 00:00:00,0.0,0.2797797918319702,0.0
1248,2019-06-04 00:30:00,0.0,0.17062722146511078,0.0
1249,2019-06-04 01:00:00,0.0,0.12259110808372498,0.0
1250,2019-06-04 01:30:00,0.0,0.10087762773036957,0.0
1251,2019-06-04 02:00:00,0.0,0.09344717860221863,0.0
1252,2019-06-04 02:30:00,0.0,0.09580331295728683,0.0
1253,2019-06-04 03:00:00,0.0,0.10668451339006424,0.0
1254,2019-06-04 03:30:00,0.0,0.12647110223770142,0.0
1255,2019-06-04 04:00:00,0.0,0.11495421826839447,0.0
1256,2019-06-04 04:30:00,0.0,0.10726814717054367,0.0
1257,2019-06-04 05:00:00,0.0,0.11015846580266953,0.0
1258,2019-06-04 05:30:00,0.0,0.12736448645591736,0.0
1259,2019-06-04 06:00:00,1.0,0.2810014486312866,1.0
1260,2019-06-04 06:30:00,1.0,0.7813151478767395,1.0
1261,2019-06-04 07:00:00,2.0,1.257096290588379,2.0
1262,2019-06-04 07:30:00,2.0,1.8261760473251343,2.0
1263,2019-06-04 08:00:00,2.0,1.6318289041519165,2.0
1264,2019-06-04 08:30:00,3.0,1.61094069480896,3.0
1265,2019-06-04 09:00:00,3.0,2.656137228012085,5.0
1266,2019-06-04 09:30:00,3.0,4.905104160308838,6.0
1267,2019-06-04 10:00:00,3.0,4.661534309387207,8.0
1268,2019-06-04 10:30:00,3.0,4.611713409423828,8.0
1269,2019-06-04 11:00:00,3.0,4.6688151359558105,6.0
1270,2019-06-04 11:30:00,3.0,4.4966721534729,6.0
1271,2019-06-04 12:00:00,3.0,3.575108051300049,7.0
1272,2019-06-04 12:30:00,3.0,3.2474615573883057,8.0
1273,2019-06-04 13:00:00,3.0,3.393630266189575,8.0
1274,2019-06-04 13:30:00,3.0,3.5728044509887695,6.0
1275,2019-06-04 14:00:00,3.0,3.3039920330047607,6.0
1276,2019-06-04 14:30:00,3.0,3.826493501663208,6.0
1277,2019-06-04 15:00:00,3.0,3.4896347522735596,6.0
1278,2019-06-04 15:30:00,3.0,3.5868079662323,3.0
1279,2019-06-04 16:00:00,3.0,3.042310953140259,3.0
1280,2019-06-04 16:30:00,2.0,2.4145262241363525,2.0
1281,2019-06-04 17:00:00,2.0,2.1978588104248047,2.0
1282,2019-06-04 17:30:00,2.0,2.090716600418091,2.0
1283,2019-06-04 18:00:00,3.0,1.8984674215316772,3.0
1284,2019-06-04 18:30:00,3.0,3.9091529846191406,3.0
1285,2019-06-04 19:00:00,3.0,4.808358669281006,4.0
1286,2019-06-04 19:30:00,3.0,4.321788311004639,4.0
1287,2019-06-04 20:00:00,3.0,3.88989520072937,4.0
1288,2019-06-04 20:30:00,3.0,3.622441530227661,3.0
1289,2019-06-04 21:00:00,3.0,1.800527572631836,3.0
1290,2019-06-04 21:30:00,1.0,1.1655761003494263,1.0
1291,2019-06-04 22:00:00,1.0,0.5966337323188782,1.0
1292,2019-06-04 22:30:00,1.0,0.3948776125907898,1.0
1293,2019-06-04 23:00:00,0.0,0.24313277006149292,0.0
1294,2019-06-04 23:30:00,0.0,0.11615853011608124,0.0
1295,2019-06-05 00:00:00,0.0,0.06257914751768112,0.0
1296,2019-06-05 00:30:00,1.0,0.05176865682005882,1.0
1297,2019-06-05 01:00:00,1.0,0.07241813838481903,1.0
1298,2019-06-05 01:30:00,1.0,0.11234202235937119,1.0
1299,2019-06-05 02:00:00,1.0,0.12364044040441513,1.0
1300,2019-06-05 02:30:00,1.0,0.13056229054927826,1.0
1301,2019-06-05 03:00:00,1.0,0.14762592315673828,1.0
1302,2019-06-05 03:30:00,1.0,0.17565985023975372,1.0
1303,2019-06-05 04:00:00,1.0,0.2150353491306305,1.0
1304,2019-06-05 04:30:00,1.0,0.2645939588546753,1.0
1305,2019-06-05 05:00:00,1.0,0.3203429877758026,1.0
1306,2019-06-05 05:30:00,1.0,0.5387866497039795,1.0
1307,2019-06-05 06:00:00,2.0,1.294971227645874,2.0
1308,2019-06-05 06:30:00,2.0,2.1966569423675537,2.0
1309,2019-06-05 07:00:00,1.0,1.9724175930023193,1.0
1310,2019-06-05 07:30:00,1.0,1.279542088508606,1.0
