,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2060,2019-05-20 22:30:00,0.0,0.04733359441161156,0.0
2061,2019-05-20 23:00:00,0.0,0.029055984690785408,0.0
2062,2019-05-20 23:30:00,0.0,0.043342821300029755,0.0
2063,2019-05-21 00:00:00,0.0,0.04892699420452118,0.0
2064,2019-05-21 00:30:00,0.0,0.06009911373257637,0.0
2065,2019-05-21 01:00:00,0.0,0.026633307337760925,0.0
2066,2019-05-21 01:30:00,0.0,0.019339438527822495,0.0
2067,2019-05-21 02:00:00,0.0,0.015016029588878155,0.0
2068,2019-05-21 02:30:00,0.0,0.014852265827357769,0.0
2069,2019-05-21 03:00:00,0.0,0.0158110149204731,0.0
2070,2019-05-21 03:30:00,0.0,0.022254610434174538,0.0
2071,2019-05-21 04:00:00,0.0,0.03168989345431328,0.0
2072,2019-05-21 04:30:00,0.0,0.05564885213971138,0.0
2073,2019-05-21 05:00:00,1.0,0.08358773589134216,1.0
2074,2019-05-21 05:30:00,2.0,0.3561250567436218,2.0
2075,2019-05-21 06:00:00,2.0,0.9363417029380798,3.0
2076,2019-05-21 06:30:00,2.0,0.8456357717514038,3.0
2077,2019-05-21 07:00:00,2.0,1.485483169555664,3.0
2078,2019-05-21 07:30:00,2.0,1.3740752935409546,3.0
2079,2019-05-21 08:00:00,1.0,2.236037492752075,1.0
2080,2019-05-21 08:30:00,1.0,3.582334518432617,1.0
2081,2019-05-21 09:00:00,0.0,4.270614147186279,0.0
2082,2019-05-21 09:30:00,1.0,3.0805253982543945,1.0
2083,2019-05-21 10:00:00,2.0,4.353376865386963,3.0
2084,2019-05-21 10:30:00,2.0,5.17095947265625,3.0
2085,2019-05-21 11:00:00,2.0,5.040580749511719,3.0
2086,2019-05-21 11:30:00,2.0,4.891029357910156,2.0
2087,2019-05-21 12:00:00,2.0,4.824803829193115,2.0
2088,2019-05-21 12:30:00,2.0,4.616248607635498,2.0
2089,2019-05-21 13:00:00,2.0,4.557164192199707,2.0
2090,2019-05-21 13:30:00,2.0,4.382473468780518,3.0
2091,2019-05-21 14:00:00,2.0,4.309878349304199,2.0
2092,2019-05-21 14:30:00,2.0,4.184722423553467,2.0
2093,2019-05-21 15:00:00,2.0,4.084161758422852,2.0
2094,2019-05-21 15:30:00,2.0,4.04276180267334,2.0
2095,2019-05-21 16:00:00,2.0,3.9595701694488525,2.0
2096,2019-05-21 16:30:00,2.0,3.9573047161102295,2.0
2097,2019-05-21 17:00:00,1.0,2.457672119140625,1.0
2098,2019-05-21 17:30:00,2.0,3.1879634857177734,3.0
2099,2019-05-21 18:00:00,2.0,3.8906900882720947,3.0
2100,2019-05-21 18:30:00,2.0,3.7269790172576904,3.0
2101,2019-05-21 19:00:00,2.0,3.557241201400757,2.0
2102,2019-05-21 19:30:00,2.0,3.5316591262817383,2.0
2103,2019-05-21 20:00:00,2.0,1.7238856554031372,2.0
2104,2019-05-21 20:30:00,2.0,1.2850432395935059,2.0
2105,2019-05-21 21:00:00,2.0,1.0216095447540283,2.0
2106,2019-05-21 21:30:00,1.0,0.5707090497016907,1.0
2107,2019-05-21 22:00:00,0.0,0.18559855222702026,0.0
2108,2019-05-21 22:30:00,0.0,0.060311149805784225,0.0
2109,2019-05-21 23:00:00,0.0,0.03575776144862175,0.0
2110,2019-05-21 23:30:00,0.0,0.020913690328598022,0.0
2111,2019-05-22 00:00:00,0.0,0.01317005418241024,0.0
2112,2019-05-22 00:30:00,0.0,0.008942834101617336,0.0
2113,2019-05-22 01:00:00,0.0,0.006627474445849657,0.0
2114,2019-05-22 01:30:00,0.0,0.006068517453968525,0.0
2115,2019-05-22 02:00:00,0.0,0.006238393485546112,0.0
2116,2019-05-22 02:30:00,0.0,0.00832468643784523,0.0
2117,2019-05-22 03:00:00,0.0,0.011921976692974567,0.0
2118,2019-05-22 03:30:00,0.0,0.0219068955630064,0.0
2119,2019-05-22 04:00:00,0.0,0.03806307539343834,0.0
2120,2019-05-22 04:30:00,1.0,0.07390107214450836,1.0
2121,2019-05-22 05:00:00,2.0,0.3269490599632263,2.0
2122,2019-05-22 05:30:00,2.0,0.9960013628005981,2.0
2123,2019-05-22 06:00:00,2.0,1.1704952716827393,3.0
2124,2019-05-22 06:30:00,2.0,1.1281547546386719,3.0
2125,2019-05-22 07:00:00,2.0,2.3791258335113525,3.0
2126,2019-05-22 07:30:00,2.0,2.10225510597229,3.0
2127,2019-05-22 08:00:00,2.0,3.4193973541259766,2.0
2128,2019-05-22 08:30:00,2.0,3.7126574516296387,3.0
2129,2019-05-22 09:00:00,2.0,4.666276931762695,3.0
2130,2019-05-22 09:30:00,2.0,3.4853549003601074,3.0
2131,2019-05-22 10:00:00,2.0,5.741321086883545,3.0
2132,2019-05-22 10:30:00,2.0,5.037394046783447,2.0
2133,2019-05-22 11:00:00,2.0,5.224967956542969,2.0
2134,2019-05-22 11:30:00,2.0,4.951578617095947,2.0
2135,2019-05-22 12:00:00,2.0,4.0517144203186035,3.0
2136,2019-05-22 12:30:00,2.0,4.831717014312744,3.0
2137,2019-05-22 13:00:00,2.0,3.6527302265167236,3.0
2138,2019-05-22 13:30:00,2.0,3.7240102291107178,3.0
2139,2019-05-22 14:00:00,2.0,3.614193916320801,3.0
2140,2019-05-22 14:30:00,2.0,3.564260721206665,3.0
2141,2019-05-22 15:00:00,2.0,3.502884864807129,3.0
2142,2019-05-22 15:30:00,2.0,3.4772908687591553,3.0
2143,2019-05-22 16:00:00,2.0,2.7405824661254883,3.0
2144,2019-05-22 16:30:00,2.0,2.852276086807251,3.0
2145,2019-05-22 17:00:00,2.0,2.768634557723999,3.0
2146,2019-05-22 17:30:00,2.0,2.8074936866760254,2.0
2147,2019-05-22 18:00:00,2.0,2.7191340923309326,2.0
2148,2019-05-22 18:30:00,2.0,3.4845147132873535,2.0
2149,2019-05-22 19:00:00,2.0,3.1590964794158936,2.0
2150,2019-05-22 19:30:00,2.0,2.5029056072235107,2.0
2151,2019-05-22 20:00:00,1.0,2.475837469100952,1.0
2152,2019-05-22 20:30:00,1.0,1.7527889013290405,1.0
2153,2019-05-22 21:00:00,1.0,1.7945271730422974,1.0
2154,2019-05-22 21:30:00,0.0,1.3747063875198364,0.0
2155,2019-05-22 22:00:00,0.0,0.6880438923835754,0.0
2156,2019-05-22 22:30:00,0.0,0.3636282682418823,0.0
2157,2019-05-22 23:00:00,0.0,0.1127777099609375,0.0
2158,2019-05-22 23:30:00,0.0,0.08849025517702103,0.0
2159,2019-05-23 00:00:00,0.0,0.03440112993121147,0.0
2160,2019-05-23 00:30:00,0.0,0.019768735393881798,0.0
2161,2019-05-23 01:00:00,0.0,0.01280608493834734,0.0
2162,2019-05-23 01:30:00,0.0,0.009928359650075436,0.0
2163,2019-05-23 02:00:00,0.0,0.008561809547245502,0.0
2164,2019-05-23 02:30:00,0.0,0.009554682299494743,0.0
2165,2019-05-23 03:00:00,0.0,0.011644010432064533,0.0
2166,2019-05-23 03:30:00,0.0,0.01869295910000801,0.0
2167,2019-05-23 04:00:00,0.0,0.02988571859896183,0.0
2168,2019-05-23 04:30:00,0.0,0.05725175514817238,0.0
2169,2019-05-23 05:00:00,2.0,0.08860133588314056,3.0
2170,2019-05-23 05:30:00,2.0,0.9010636210441589,3.0
2171,2019-05-23 06:00:00,2.0,1.2534384727478027,3.0
2172,2019-05-23 06:30:00,2.0,1.1254000663757324,3.0
2173,2019-05-23 07:00:00,2.0,2.392834424972534,2.0
2174,2019-05-23 07:30:00,2.0,1.6605653762817383,2.0
2175,2019-05-23 08:00:00,2.0,2.299515962600708,3.0
2176,2019-05-23 08:30:00,2.0,2.145960807800293,3.0
2177,2019-05-23 09:00:00,2.0,5.106670379638672,2.0
2178,2019-05-23 09:30:00,2.0,5.316583633422852,3.0
2179,2019-05-23 10:00:00,2.0,5.485426425933838,3.0
2180,2019-05-23 10:30:00,2.0,5.225100994110107,3.0
2181,2019-05-23 11:00:00,2.0,5.184432029724121,3.0
2182,2019-05-23 11:30:00,2.0,4.9200029373168945,3.0
2183,2019-05-23 12:00:00,2.0,4.875230312347412,3.0
2184,2019-05-23 12:30:00,2.0,4.683109283447266,3.0
2185,2019-05-23 13:00:00,2.0,4.62648344039917,3.0
2186,2019-05-23 13:30:00,2.0,4.488122940063477,3.0
2187,2019-05-23 14:00:00,2.0,4.417294025421143,3.0
2188,2019-05-23 14:30:00,2.0,4.335482597351074,3.0
2189,2019-05-23 15:00:00,2.0,3.4226953983306885,3.0
2190,2019-05-23 15:30:00,2.0,2.3103644847869873,2.0
2191,2019-05-23 16:00:00,2.0,2.4089739322662354,2.0
2192,2019-05-23 16:30:00,2.0,2.4313406944274902,2.0
2193,2019-05-23 17:00:00,2.0,2.4197466373443604,2.0
2194,2019-05-23 17:30:00,2.0,3.109127998352051,3.0
2195,2019-05-23 18:00:00,2.0,2.8944180011749268,3.0
2196,2019-05-23 18:30:00,2.0,4.561878681182861,3.0
2197,2019-05-23 19:00:00,2.0,3.9044337272644043,3.0
2198,2019-05-23 19:30:00,2.0,3.9415810108184814,3.0
2199,2019-05-23 20:00:00,2.0,3.6661734580993652,3.0
2200,2019-05-23 20:30:00,2.0,3.610245943069458,2.0
2201,2019-05-23 21:00:00,1.0,3.3976733684539795,1.0
2202,2019-05-23 21:30:00,1.0,1.939395785331726,1.0
2203,2019-05-23 22:00:00,1.0,0.5370889902114868,1.0
2204,2019-05-23 22:30:00,1.0,0.2832057774066925,1.0
2205,2019-05-23 23:00:00,1.0,0.15083463490009308,1.0
2206,2019-05-23 23:30:00,0.0,0.13583403825759888,0.0
2207,2019-05-24 00:00:00,0.0,0.04374699667096138,0.0
2208,2019-05-24 00:30:00,0.0,0.02526407316327095,0.0
2209,2019-05-24 01:00:00,0.0,0.016608942300081253,0.0
2210,2019-05-24 01:30:00,0.0,0.012570279650390148,0.0
2211,2019-05-24 02:00:00,0.0,0.010384435765445232,0.0
2212,2019-05-24 02:30:00,0.0,0.01071892213076353,0.0
2213,2019-05-24 03:00:00,0.0,0.012002270668745041,0.0
2214,2019-05-24 03:30:00,0.0,0.01731504499912262,0.0
2215,2019-05-24 04:00:00,0.0,0.02534007653594017,0.0
2216,2019-05-24 04:30:00,0.0,0.044643037021160126,0.0
2217,2019-05-24 05:00:00,0.0,0.06779799610376358,0.0
2218,2019-05-24 05:30:00,1.0,0.10810700803995132,1.0
2219,2019-05-24 06:00:00,2.0,0.7395305037498474,2.0
2220,2019-05-24 06:30:00,2.0,2.2713475227355957,2.0
2221,2019-05-24 07:00:00,2.0,1.6458488702774048,2.0
2222,2019-05-24 07:30:00,2.0,1.7700811624526978,2.0
2223,2019-05-24 08:00:00,2.0,2.19634747505188,2.0
2224,2019-05-24 08:30:00,2.0,2.6211442947387695,2.0
2225,2019-05-24 09:00:00,1.0,4.961819171905518,1.0
2226,2019-05-24 09:30:00,2.0,3.9504032135009766,2.0
2227,2019-05-24 10:00:00,2.0,5.564263343811035,2.0
2228,2019-05-24 10:30:00,2.0,4.952539920806885,2.0
2229,2019-05-24 11:00:00,2.0,5.057728290557861,3.0
2230,2019-05-24 11:30:00,2.0,4.756341457366943,3.0
2231,2019-05-24 12:00:00,2.0,4.723058700561523,2.0
2232,2019-05-24 12:30:00,0.0,4.540530204772949,0.0
2233,2019-05-24 13:00:00,1.0,2.558973789215088,1.0
2234,2019-05-24 13:30:00,2.0,3.57936429977417,3.0
2235,2019-05-24 14:00:00,2.0,4.363265037536621,3.0
2236,2019-05-24 14:30:00,2.0,4.215841770172119,3.0
2237,2019-05-24 15:00:00,2.0,4.161081314086914,3.0
2238,2019-05-24 15:30:00,2.0,4.150969982147217,3.0
2239,2019-05-24 16:00:00,2.0,4.024876117706299,2.0
2240,2019-05-24 16:30:00,1.0,3.3184432983398438,1.0
2241,2019-05-24 17:00:00,1.0,1.5519623756408691,1.0
2242,2019-05-24 17:30:00,2.0,1.7498552799224854,2.0
2243,2019-05-24 18:00:00,2.0,1.9187073707580566,3.0
2244,2019-05-24 18:30:00,2.0,3.160996675491333,3.0
2245,2019-05-24 19:00:00,2.0,4.304412841796875,2.0
2246,2019-05-24 19:30:00,2.0,3.903736114501953,2.0
2247,2019-05-24 20:00:00,2.0,3.755495071411133,2.0
2248,2019-05-24 20:30:00,2.0,3.628068685531616,2.0
2249,2019-05-24 21:00:00,2.0,1.8313292264938354,2.0
2250,2019-05-24 21:30:00,2.0,2.0936503410339355,2.0
2251,2019-05-24 22:00:00,2.0,1.5495727062225342,2.0
2252,2019-05-24 22:30:00,2.0,0.943507194519043,2.0
2253,2019-05-24 23:00:00,1.0,0.5175676941871643,1.0
2254,2019-05-24 23:30:00,1.0,0.49068042635917664,1.0
2255,2019-05-25 00:00:00,1.0,0.3056495189666748,1.0
2256,2019-05-25 00:30:00,1.0,0.2973906397819519,1.0
2257,2019-05-25 01:00:00,1.0,0.30135127902030945,1.0
2258,2019-05-25 01:30:00,1.0,0.31237757205963135,1.0
2259,2019-05-25 02:00:00,1.0,0.3083447217941284,1.0
2260,2019-05-25 02:30:00,1.0,0.32970988750457764,1.0
2261,2019-05-25 03:00:00,1.0,0.3285101354122162,1.0
2262,2019-05-25 03:30:00,0.0,0.3605400621891022,0.0
2263,2019-05-25 04:00:00,0.0,0.1410571038722992,0.0
2264,2019-05-25 04:30:00,0.0,0.14361834526062012,0.0
2265,2019-05-25 05:00:00,0.0,0.141201451420784,0.0
2266,2019-05-25 05:30:00,0.0,0.16807064414024353,0.0
2267,2019-05-25 06:00:00,0.0,0.17829251289367676,0.0
2268,2019-05-25 06:30:00,0.0,0.44725772738456726,0.0
2269,2019-05-25 07:00:00,0.0,0.45502474904060364,0.0
2270,2019-05-25 07:30:00,1.0,0.4933202862739563,1.0
2271,2019-05-25 08:00:00,1.0,1.1809988021850586,1.0
2272,2019-05-25 08:30:00,1.0,0.5751097798347473,1.0
2273,2019-05-25 09:00:00,1.0,0.640101969242096,1.0
2274,2019-05-25 09:30:00,0.0,0.6461752653121948,0.0
2275,2019-05-25 10:00:00,0.0,0.562991738319397,0.0
2276,2019-05-25 10:30:00,1.0,0.7964903712272644,1.0
2277,2019-05-25 11:00:00,1.0,1.1270815134048462,1.0
2278,2019-05-25 11:30:00,2.0,1.5889486074447632,2.0
2279,2019-05-25 12:00:00,2.0,1.6062878370285034,2.0
2280,2019-05-25 12:30:00,2.0,1.5676294565200806,3.0
2281,2019-05-25 13:00:00,2.0,2.0463900566101074,3.0
2282,2019-05-25 13:30:00,2.0,2.3953049182891846,3.0
2283,2019-05-25 14:00:00,2.0,2.3060786724090576,3.0
2284,2019-05-25 14:30:00,2.0,2.3038737773895264,3.0
2285,2019-05-25 15:00:00,2.0,2.2534055709838867,2.0
2286,2019-05-25 15:30:00,2.0,1.4280043840408325,2.0
2287,2019-05-25 16:00:00,2.0,0.9136754870414734,2.0
2288,2019-05-25 16:30:00,1.0,1.267006754875183,1.0
2289,2019-05-25 17:00:00,2.0,1.8206361532211304,3.0
2290,2019-05-25 17:30:00,2.0,3.017514228820801,3.0
2291,2019-05-25 18:00:00,2.0,3.1549158096313477,3.0
2292,2019-05-25 18:30:00,2.0,3.123997926712036,3.0
2293,2019-05-25 19:00:00,2.0,3.0072343349456787,3.0
2294,2019-05-25 19:30:00,2.0,2.979264259338379,3.0
2295,2019-05-25 20:00:00,2.0,3.5171749591827393,2.0
2296,2019-05-25 20:30:00,2.0,3.352142333984375,2.0
2297,2019-05-25 21:00:00,2.0,2.0582001209259033,2.0
2298,2019-05-25 21:30:00,2.0,2.302870988845825,2.0
2299,2019-05-25 22:00:00,2.0,1.7044270038604736,2.0
2300,2019-05-25 22:30:00,0.0,1.4415793418884277,0.0
2301,2019-05-25 23:00:00,0.0,0.3275025188922882,0.0
2302,2019-05-25 23:30:00,0.0,0.38596853613853455,0.0
2303,2019-05-26 00:00:00,0.0,0.11195442825555801,0.0
2304,2019-05-26 00:30:00,0.0,0.0877491906285286,0.0
2305,2019-05-26 01:00:00,0.0,0.07097417861223221,0.0
2306,2019-05-26 01:30:00,0.0,0.06390032917261124,0.0
2307,2019-05-26 02:00:00,0.0,0.059356678277254105,0.0
2308,2019-05-26 02:30:00,0.0,0.06351066380739212,0.0
2309,2019-05-26 03:00:00,0.0,0.06761908531188965,0.0
2310,2019-05-26 03:30:00,0.0,0.08314812928438187,0.0
2311,2019-05-26 04:00:00,0.0,0.09513848274946213,0.0
2312,2019-05-26 04:30:00,0.0,0.12395402044057846,0.0
2313,2019-05-26 05:00:00,0.0,0.14017346501350403,0.0
2314,2019-05-26 05:30:00,0.0,0.17865797877311707,0.0
2315,2019-05-26 06:00:00,0.0,0.19363093376159668,0.0
2316,2019-05-26 06:30:00,0.0,0.2384607046842575,0.0
2317,2019-05-26 07:00:00,0.0,0.25037238001823425,0.0
2318,2019-05-26 07:30:00,0.0,0.2968830168247223,0.0
2319,2019-05-26 08:00:00,0.0,0.16812340915203094,0.0
2320,2019-05-26 08:30:00,0.0,0.18935242295265198,0.0
2321,2019-05-26 09:00:00,0.0,0.19620484113693237,0.0
2322,2019-05-26 09:30:00,0.0,0.2226380854845047,0.0
2323,2019-05-26 10:00:00,0.0,0.229582741856575,0.0
2324,2019-05-26 10:30:00,0.0,0.4460403025150299,0.0
2325,2019-05-26 11:00:00,0.0,0.9147677421569824,0.0
2326,2019-05-26 11:30:00,0.0,0.9535844922065735,0.0
2327,2019-05-26 12:00:00,0.0,0.9473586678504944,0.0
2328,2019-05-26 12:30:00,0.0,0.9231202602386475,0.0
2329,2019-05-26 13:00:00,1.0,1.9115267992019653,1.0
2330,2019-05-26 13:30:00,1.0,2.2074687480926514,1.0
2331,2019-05-26 14:00:00,0.0,1.7151339054107666,0.0
2332,2019-05-26 14:30:00,1.0,1.0338749885559082,1.0
2333,2019-05-26 15:00:00,1.0,0.9563840627670288,1.0
2334,2019-05-26 15:30:00,1.0,0.9571048617362976,1.0
2335,2019-05-26 16:00:00,0.0,0.9621952772140503,0.0
2336,2019-05-26 16:30:00,0.0,0.8582148551940918,0.0
2337,2019-05-26 17:00:00,1.0,0.8733572959899902,1.0
2338,2019-05-26 17:30:00,2.0,1.6025726795196533,2.0
2339,2019-05-26 18:00:00,2.0,1.5208289623260498,2.0
2340,2019-05-26 18:30:00,2.0,1.483603596687317,2.0
2341,2019-05-26 19:00:00,1.0,1.8501735925674438,1.0
2342,2019-05-26 19:30:00,1.0,1.5673887729644775,1.0
2343,2019-05-26 20:00:00,1.0,2.081407070159912,1.0
2344,2019-05-26 20:30:00,1.0,1.9127748012542725,1.0
2345,2019-05-26 21:00:00,1.0,1.411072850227356,1.0
2346,2019-05-26 21:30:00,1.0,1.514829158782959,1.0
2347,2019-05-26 22:00:00,0.0,0.8122401833534241,0.0
2348,2019-05-26 22:30:00,0.0,0.3992835283279419,0.0
2349,2019-05-26 23:00:00,0.0,0.24333779513835907,0.0
2350,2019-05-26 23:30:00,0.0,0.054397620260715485,0.0
2351,2019-05-27 00:00:00,0.0,0.03013187274336815,0.0
2352,2019-05-27 00:30:00,0.0,0.01889517903327942,0.0
2353,2019-05-27 01:00:00,0.0,0.011978132650256157,0.0
2354,2019-05-27 01:30:00,0.0,0.00890590064227581,0.0
2355,2019-05-27 02:00:00,0.0,0.007368545979261398,0.0
2356,2019-05-27 02:30:00,0.0,0.007745790760964155,0.0
2357,2019-05-27 03:00:00,0.0,0.008989529684185982,0.0
2358,2019-05-27 03:30:00,0.0,0.013540073297917843,0.0
2359,2019-05-27 04:00:00,0.0,0.021066760644316673,0.0
2360,2019-05-27 04:30:00,0.0,0.03938845545053482,0.0
2361,2019-05-27 05:00:00,0.0,0.06387895345687866,0.0
2362,2019-05-27 05:30:00,0.0,0.10654938220977783,0.0
2363,2019-05-27 06:00:00,0.0,0.13383826613426208,0.0
2364,2019-05-27 06:30:00,0.0,0.17238962650299072,0.0
2365,2019-05-27 07:00:00,0.0,0.18403710424900055,0.0
2366,2019-05-27 07:30:00,0.0,0.38707882165908813,0.0
2367,2019-05-27 08:00:00,0.0,0.6538387537002563,0.0
2368,2019-05-27 08:30:00,0.0,0.6262329816818237,0.0
2369,2019-05-27 09:00:00,0.0,0.6307644844055176,0.0
2370,2019-05-27 09:30:00,0.0,0.42396295070648193,0.0
2371,2019-05-27 10:00:00,0.0,0.444736123085022,0.0
2372,2019-05-27 10:30:00,1.0,0.48380574584007263,1.0
2373,2019-05-27 11:00:00,1.0,0.810112714767456,1.0
2374,2019-05-27 11:30:00,2.0,0.49756333231925964,2.0
2375,2019-05-27 12:00:00,2.0,1.0555623769760132,2.0
2376,2019-05-27 12:30:00,2.0,1.5151094198226929,2.0
2377,2019-05-27 13:00:00,1.0,1.1449259519577026,1.0
2378,2019-05-27 13:30:00,1.0,1.078924298286438,1.0
2379,2019-05-27 14:00:00,1.0,1.0724880695343018,1.0
2380,2019-05-27 14:30:00,1.0,1.0525325536727905,1.0
2381,2019-05-27 15:00:00,1.0,0.7913915514945984,1.0
2382,2019-05-27 15:30:00,1.0,0.8072903752326965,1.0
2383,2019-05-27 16:00:00,0.0,0.8059704303741455,0.0
2384,2019-05-27 16:30:00,1.0,0.31881120800971985,1.0
2385,2019-05-27 17:00:00,1.0,0.6429754495620728,1.0
2386,2019-05-27 17:30:00,1.0,1.4311599731445312,1.0
2387,2019-05-27 18:00:00,1.0,1.5246994495391846,1.0
2388,2019-05-27 18:30:00,1.0,1.446392297744751,1.0
2389,2019-05-27 19:00:00,1.0,1.7633945941925049,1.0
2390,2019-05-27 19:30:00,1.0,0.9843903183937073,1.0
2391,2019-05-27 20:00:00,1.0,0.8060857057571411,1.0
2392,2019-05-27 20:30:00,0.0,0.8105799555778503,0.0
2393,2019-05-27 21:00:00,0.0,0.49166375398635864,0.0
2394,2019-05-27 21:30:00,0.0,0.7690873146057129,0.0
2395,2019-05-27 22:00:00,0.0,1.0533193349838257,0.0
2396,2019-05-27 22:30:00,0.0,0.06972202658653259,0.0
2397,2019-05-27 23:00:00,0.0,0.04443429037928581,0.0
2398,2019-05-27 23:30:00,0.0,0.02536948025226593,0.0
2399,2019-05-28 00:00:00,0.0,0.015475618652999401,0.0
2400,2019-05-28 00:30:00,0.0,0.01075816061347723,0.0
2401,2019-05-28 01:00:00,0.0,0.007801253814250231,0.0
2402,2019-05-28 01:30:00,0.0,0.006921874359250069,0.0
2403,2019-05-28 02:00:00,0.0,0.0068776230327785015,0.0
2404,2019-05-28 02:30:00,0.0,0.008825376629829407,0.0
2405,2019-05-28 03:00:00,0.0,0.012202498503029346,0.0
2406,2019-05-28 03:30:00,0.0,0.021717973053455353,0.0
2407,2019-05-28 04:00:00,0.0,0.03699340298771858,0.0
2408,2019-05-28 04:30:00,1.0,0.07110722362995148,1.0
2409,2019-05-28 05:00:00,1.0,0.3076460063457489,1.0
2410,2019-05-28 05:30:00,2.0,0.46486830711364746,2.0
2411,2019-05-28 06:00:00,2.0,1.3250083923339844,3.0
2412,2019-05-28 06:30:00,2.0,1.4588515758514404,3.0
2413,2019-05-28 07:00:00,2.0,1.8186091184616089,2.0
2414,2019-05-28 07:30:00,2.0,1.3780208826065063,2.0
2415,2019-05-28 08:00:00,2.0,1.8245306015014648,3.0
2416,2019-05-28 08:30:00,2.0,2.5794785022735596,3.0
2417,2019-05-28 09:00:00,2.0,3.2055013179779053,3.0
2418,2019-05-28 09:30:00,2.0,3.8091952800750732,3.0
2419,2019-05-28 10:00:00,2.0,4.510653972625732,2.0
2420,2019-05-28 10:30:00,2.0,5.221622467041016,3.0
2421,2019-05-28 11:00:00,2.0,5.062593936920166,3.0
2422,2019-05-28 11:30:00,2.0,4.896331787109375,3.0
2423,2019-05-28 12:00:00,2.0,4.824595928192139,3.0
2424,2019-05-28 12:30:00,2.0,4.611696720123291,3.0
2425,2019-05-28 13:00:00,2.0,4.549263954162598,3.0
2426,2019-05-28 13:30:00,2.0,4.372032642364502,3.0
2427,2019-05-28 14:00:00,2.0,4.297149658203125,3.0
2428,2019-05-28 14:30:00,2.0,4.169979572296143,3.0
2429,2019-05-28 15:00:00,2.0,4.067631244659424,2.0
2430,2019-05-28 15:30:00,1.0,4.024410247802734,1.0
2431,2019-05-28 16:00:00,1.0,2.9789655208587646,1.0
2432,2019-05-28 16:30:00,2.0,2.499474048614502,2.0
2433,2019-05-28 17:00:00,2.0,3.378514051437378,3.0
2434,2019-05-28 17:30:00,2.0,3.2456703186035156,2.0
2435,2019-05-28 18:00:00,2.0,2.119920253753662,2.0
2436,2019-05-28 18:30:00,2.0,2.307884454727173,2.0
2437,2019-05-28 19:00:00,2.0,2.191628932952881,2.0
2438,2019-05-28 19:30:00,2.0,2.8027963638305664,2.0
2439,2019-05-28 20:00:00,2.0,1.9804542064666748,2.0
2440,2019-05-28 20:30:00,1.0,1.6988558769226074,1.0
2441,2019-05-28 21:00:00,1.0,0.8995880484580994,1.0
2442,2019-05-28 21:30:00,1.0,0.5161034464836121,1.0
2443,2019-05-28 22:00:00,1.0,0.5528768301010132,1.0
2444,2019-05-28 22:30:00,0.0,0.563156247138977,0.0
2445,2019-05-28 23:00:00,0.0,0.2740273177623749,0.0
2446,2019-05-28 23:30:00,0.0,0.26451003551483154,0.0
2447,2019-05-29 00:00:00,0.0,0.0539139099419117,0.0
2448,2019-05-29 00:30:00,0.0,0.02978665567934513,0.0
2449,2019-05-29 01:00:00,0.0,0.016961626708507538,0.0
2450,2019-05-29 01:30:00,0.0,0.011803229339420795,0.0
2451,2019-05-29 02:00:00,0.0,0.009155557490885258,0.0
2452,2019-05-29 02:30:00,0.0,0.009392082691192627,0.0
2453,2019-05-29 03:00:00,0.0,0.010726341046392918,0.0
2454,2019-05-29 03:30:00,0.0,0.01665249466896057,0.0
2455,2019-05-29 04:00:00,0.0,0.02665727585554123,0.0
2456,2019-05-29 04:30:00,1.0,0.05273837596178055,1.0
2457,2019-05-29 05:00:00,1.0,0.2672131657600403,1.0
2458,2019-05-29 05:30:00,2.0,0.47506487369537354,2.0
2459,2019-05-29 06:00:00,2.0,1.299635648727417,2.0
2460,2019-05-29 06:30:00,2.0,1.4066481590270996,2.0
2461,2019-05-29 07:00:00,1.0,1.7655304670333862,1.0
2462,2019-05-29 07:30:00,1.0,1.6021628379821777,1.0
2463,2019-05-29 08:00:00,2.0,1.688009262084961,2.0
2464,2019-05-29 08:30:00,1.0,3.462998390197754,1.0
2465,2019-05-29 09:00:00,1.0,2.844686985015869,1.0
2466,2019-05-29 09:30:00,2.0,4.413681507110596,2.0
2467,2019-05-29 10:00:00,2.0,5.4195146560668945,3.0
2468,2019-05-29 10:30:00,2.0,5.132715702056885,3.0
2469,2019-05-29 11:00:00,2.0,5.185482501983643,3.0
2470,2019-05-29 11:30:00,2.0,4.938616752624512,3.0
2471,2019-05-29 12:00:00,2.0,4.882765769958496,2.0
2472,2019-05-29 12:30:00,2.0,4.6602020263671875,2.0
2473,2019-05-29 13:00:00,2.0,4.597632884979248,3.0
2474,2019-05-29 13:30:00,2.0,4.432109832763672,3.0
2475,2019-05-29 14:00:00,2.0,4.358585357666016,3.0
2476,2019-05-29 14:30:00,2.0,4.243524551391602,2.0
2477,2019-05-29 15:00:00,2.0,4.152076244354248,2.0
2478,2019-05-29 15:30:00,2.0,4.112939834594727,3.0
2479,2019-05-29 16:00:00,2.0,3.2314300537109375,3.0
2480,2019-05-29 16:30:00,2.0,3.3740041255950928,3.0
2481,2019-05-29 17:00:00,2.0,4.090446472167969,2.0
2482,2019-05-29 17:30:00,2.0,3.9630253314971924,3.0
2483,2019-05-29 18:00:00,2.0,3.170748233795166,3.0
2484,2019-05-29 18:30:00,2.0,2.2403032779693604,3.0
2485,2019-05-29 19:00:00,2.0,2.8325700759887695,3.0
