,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
878,2019-05-27 07:30:00,1.0,0.6296332478523254,1.0
879,2019-05-27 08:00:00,1.0,0.6545156836509705,1.0
880,2019-05-27 08:30:00,2.0,0.8411574959754944,2.0
881,2019-05-27 09:00:00,2.0,1.2439848184585571,2.0
882,2019-05-27 09:30:00,1.0,1.169669508934021,1.0
883,2019-05-27 10:00:00,1.0,0.7956969738006592,1.0
884,2019-05-27 10:30:00,1.0,0.7193810939788818,1.0
885,2019-05-27 11:00:00,1.0,0.7086021900177002,1.0
886,2019-05-27 11:30:00,1.0,0.5770900249481201,1.0
887,2019-05-27 12:00:00,2.0,0.8618509769439697,2.0
888,2019-05-27 12:30:00,2.0,1.5820144414901733,2.0
889,2019-05-27 13:00:00,1.0,1.4756489992141724,1.0
890,2019-05-27 13:30:00,1.0,0.7251400947570801,1.0
891,2019-05-27 14:00:00,1.0,0.6851882338523865,1.0
892,2019-05-27 14:30:00,1.0,0.7178754210472107,1.0
893,2019-05-27 15:00:00,2.0,0.5747043490409851,2.0
894,2019-05-27 15:30:00,3.0,0.7700835466384888,3.0
895,2019-05-27 16:00:00,3.0,1.0405563116073608,3.0
896,2019-05-27 16:30:00,3.0,0.9632072448730469,3.0
897,2019-05-27 17:00:00,3.0,1.178082823753357,4.0
898,2019-05-27 17:30:00,3.0,1.944692850112915,3.0
899,2019-05-27 18:00:00,2.0,2.36568546295166,2.0
900,2019-05-27 18:30:00,1.0,1.6423429250717163,1.0
901,2019-05-27 19:00:00,0.0,1.1826335191726685,0.0
902,2019-05-27 19:30:00,0.0,0.8313343524932861,0.0
903,2019-05-27 20:00:00,0.0,0.6091705560684204,0.0
904,2019-05-27 20:30:00,0.0,0.6185768842697144,0.0
905,2019-05-27 21:00:00,0.0,0.48308971524238586,0.0
906,2019-05-27 21:30:00,0.0,0.4498628079891205,0.0
907,2019-05-27 22:00:00,0.0,0.42813071608543396,0.0
908,2019-05-27 22:30:00,0.0,0.29760244488716125,0.0
909,2019-05-27 23:00:00,0.0,0.2410121113061905,0.0
910,2019-05-27 23:30:00,0.0,0.16996805369853973,0.0
911,2019-05-28 00:00:00,0.0,0.10535731911659241,0.0
912,2019-05-28 00:30:00,0.0,0.07150815427303314,0.0
913,2019-05-28 01:00:00,0.0,0.05428926274180412,0.0
914,2019-05-28 01:30:00,0.0,0.043041590601205826,0.0
915,2019-05-28 02:00:00,0.0,0.03772072121500969,0.0
916,2019-05-28 02:30:00,0.0,0.03670661151409149,0.0
917,2019-05-28 03:00:00,0.0,0.03904390707612038,0.0
918,2019-05-28 03:30:00,0.0,0.04468470439314842,0.0
919,2019-05-28 04:00:00,0.0,0.054182909429073334,0.0
920,2019-05-28 04:30:00,0.0,0.06849916279315948,0.0
921,2019-05-28 05:00:00,1.0,0.1189723089337349,1.0
922,2019-05-28 05:30:00,1.0,0.3283958435058594,1.0
923,2019-05-28 06:00:00,1.0,0.9234101176261902,1.0
924,2019-05-28 06:30:00,1.0,1.2765395641326904,1.0
925,2019-05-28 07:00:00,1.0,1.28948175907135,1.0
926,2019-05-28 07:30:00,0.0,1.150434970855713,0.0
927,2019-05-28 08:00:00,0.0,0.7196231484413147,0.0
928,2019-05-28 08:30:00,0.0,0.9540907144546509,0.0
929,2019-05-28 09:00:00,1.0,1.3953546285629272,1.0
930,2019-05-28 09:30:00,1.0,1.9647836685180664,1.0
931,2019-05-28 10:00:00,2.0,1.8321113586425781,2.0
932,2019-05-28 10:30:00,3.0,3.7033028602600098,3.0
933,2019-05-28 11:00:00,3.0,4.968113422393799,3.0
934,2019-05-28 11:30:00,3.0,4.75905179977417,7.0
935,2019-05-28 12:00:00,3.0,4.5270256996154785,7.0
936,2019-05-28 12:30:00,3.0,3.726438045501709,8.0
937,2019-05-28 13:00:00,3.0,2.9263274669647217,9.0
938,2019-05-28 13:30:00,3.0,2.8696508407592773,10.0
939,2019-05-28 14:00:00,3.0,3.812851667404175,8.0
940,2019-05-28 14:30:00,3.0,3.974062442779541,6.0
941,2019-05-28 15:00:00,3.0,3.942086696624756,6.0
942,2019-05-28 15:30:00,3.0,3.780897617340088,6.0
943,2019-05-28 16:00:00,3.0,3.0320181846618652,7.0
944,2019-05-28 16:30:00,3.0,3.3027310371398926,7.0
945,2019-05-28 17:00:00,3.0,4.152795314788818,6.0
946,2019-05-28 17:30:00,3.0,3.1691646575927734,7.0
947,2019-05-28 18:00:00,3.0,3.048370838165283,5.0
948,2019-05-28 18:30:00,3.0,2.315626382827759,7.0
949,2019-05-28 19:00:00,3.0,2.349961280822754,7.0
950,2019-05-28 19:30:00,3.0,3.054243564605713,6.0
951,2019-05-28 20:00:00,3.0,2.5659594535827637,6.0
952,2019-05-28 20:30:00,3.0,2.929568290710449,5.0
953,2019-05-28 21:00:00,3.0,2.4440693855285645,3.0
954,2019-05-28 21:30:00,2.0,1.3137222528457642,2.0
955,2019-05-28 22:00:00,2.0,0.9489709138870239,2.0
956,2019-05-28 22:30:00,2.0,0.9819364547729492,2.0
957,2019-05-28 23:00:00,0.0,0.7893810272216797,0.0
958,2019-05-28 23:30:00,0.0,0.3552257716655731,0.0
959,2019-05-29 00:00:00,0.0,0.18295517563819885,0.0
960,2019-05-29 00:30:00,0.0,0.11035601794719696,0.0
961,2019-05-29 01:00:00,0.0,0.07531861960887909,0.0
962,2019-05-29 01:30:00,0.0,0.05777579918503761,0.0
963,2019-05-29 02:00:00,0.0,0.04990692436695099,0.0
964,2019-05-29 02:30:00,0.0,0.04828283190727234,0.0
965,2019-05-29 03:00:00,0.0,0.05162138491868973,0.0
966,2019-05-29 03:30:00,0.0,0.059994932264089584,0.0
967,2019-05-29 04:00:00,0.0,0.07448360323905945,0.0
968,2019-05-29 04:30:00,0.0,0.09692676365375519,0.0
969,2019-05-29 05:00:00,1.0,0.17405326664447784,1.0
970,2019-05-29 05:30:00,1.0,0.46712231636047363,1.0
971,2019-05-29 06:00:00,1.0,1.1423617601394653,1.0
972,2019-05-29 06:30:00,1.0,1.4619628190994263,1.0
973,2019-05-29 07:00:00,1.0,1.4827463626861572,1.0
974,2019-05-29 07:30:00,1.0,1.3636506795883179,1.0
975,2019-05-29 08:00:00,1.0,1.26138174533844,1.0
976,2019-05-29 08:30:00,2.0,2.767864465713501,2.0
977,2019-05-29 09:00:00,1.0,3.038487672805786,1.0
978,2019-05-29 09:30:00,1.0,1.7733148336410522,1.0
979,2019-05-29 10:00:00,2.0,2.162497043609619,2.0
980,2019-05-29 10:30:00,3.0,3.635348081588745,4.0
981,2019-05-29 11:00:00,3.0,4.8762311935424805,7.0
982,2019-05-29 11:30:00,3.0,4.705026149749756,7.0
983,2019-05-29 12:00:00,3.0,5.2870683670043945,8.0
984,2019-05-29 12:30:00,3.0,5.163558483123779,7.0
985,2019-05-29 13:00:00,3.0,5.032429218292236,7.0
986,2019-05-29 13:30:00,3.0,4.94058084487915,9.0
987,2019-05-29 14:00:00,3.0,4.157620906829834,9.0
988,2019-05-29 14:30:00,3.0,4.096288681030273,8.0
989,2019-05-29 15:00:00,3.0,3.890562057495117,9.0
990,2019-05-29 15:30:00,3.0,4.793165683746338,9.0
991,2019-05-29 16:00:00,3.0,4.819726943969727,9.0
992,2019-05-29 16:30:00,3.0,4.6259307861328125,7.0
993,2019-05-29 17:00:00,3.0,4.777265548706055,8.0
994,2019-05-29 17:30:00,3.0,4.775765895843506,8.0
995,2019-05-29 18:00:00,3.0,4.60321569442749,6.0
996,2019-05-29 18:30:00,3.0,2.9243860244750977,6.0
997,2019-05-29 19:00:00,3.0,3.0549042224884033,6.0
998,2019-05-29 19:30:00,3.0,3.4776995182037354,7.0
999,2019-05-29 20:00:00,3.0,3.452178478240967,6.0
1000,2019-05-29 20:30:00,3.0,3.003490447998047,4.0
1001,2019-05-29 21:00:00,3.0,2.421553373336792,3.0
1002,2019-05-29 21:30:00,3.0,1.9396214485168457,3.0
1003,2019-05-29 22:00:00,3.0,1.996266484260559,3.0
1004,2019-05-29 22:30:00,2.0,0.9395398497581482,2.0
1005,2019-05-29 23:00:00,1.0,0.5078656077384949,1.0
1006,2019-05-29 23:30:00,1.0,0.30208566784858704,1.0
1007,2019-05-30 00:00:00,1.0,0.2101489156484604,1.0
1008,2019-05-30 00:30:00,1.0,0.16056795418262482,1.0
1009,2019-05-30 01:00:00,0.0,0.13352525234222412,0.0
1010,2019-05-30 01:30:00,0.0,0.07941680401563644,0.0
1011,2019-05-30 02:00:00,0.0,0.04999653995037079,0.0
1012,2019-05-30 02:30:00,0.0,0.03773656114935875,0.0
1013,2019-05-30 03:00:00,0.0,0.033357299864292145,0.0
1014,2019-05-30 03:30:00,0.0,0.03353693336248398,0.0
1015,2019-05-30 04:00:00,0.0,0.037349916994571686,0.0
1016,2019-05-30 04:30:00,0.0,0.04505452513694763,0.0
1017,2019-05-30 05:00:00,1.0,0.05769488587975502,1.0
1018,2019-05-30 05:30:00,1.0,0.1598448008298874,1.0
1019,2019-05-30 06:00:00,1.0,0.42980697751045227,1.0
1020,2019-05-30 06:30:00,1.0,1.0433082580566406,1.0
1021,2019-05-30 07:00:00,1.0,1.346920132637024,1.0
1022,2019-05-30 07:30:00,1.0,0.9951846599578857,1.0
1023,2019-05-30 08:00:00,2.0,1.5723071098327637,2.0
1024,2019-05-30 08:30:00,3.0,5.07122278213501,3.0
1025,2019-05-30 09:00:00,3.0,6.568944454193115,4.0
1026,2019-05-30 09:30:00,3.0,6.3588409423828125,4.0
1027,2019-05-30 10:00:00,3.0,5.837109088897705,5.0
1028,2019-05-30 10:30:00,3.0,4.656694412231445,4.0
1029,2019-05-30 11:00:00,3.0,4.926813125610352,4.0
1030,2019-05-30 11:30:00,3.0,5.288517951965332,4.0
1031,2019-05-30 12:00:00,3.0,5.415616989135742,3.0
1032,2019-05-30 12:30:00,3.0,4.501072883605957,6.0
1033,2019-05-30 13:00:00,3.0,4.148886680603027,8.0
1034,2019-05-30 13:30:00,3.0,3.472879648208618,8.0
1035,2019-05-30 14:00:00,3.0,3.631401300430298,9.0
1036,2019-05-30 14:30:00,3.0,3.617140293121338,8.0
1037,2019-05-30 15:00:00,3.0,2.8946685791015625,6.0
1038,2019-05-30 15:30:00,3.0,3.0215556621551514,6.0
1039,2019-05-30 16:00:00,3.0,3.7696237564086914,5.0
1040,2019-05-30 16:30:00,3.0,4.027122974395752,4.0
1041,2019-05-30 17:00:00,3.0,4.134456157684326,4.0
1042,2019-05-30 17:30:00,3.0,4.105708122253418,3.0
1043,2019-05-30 18:00:00,3.0,3.937683343887329,3.0
1044,2019-05-30 18:30:00,3.0,3.923266649246216,3.0
1045,2019-05-30 19:00:00,3.0,4.22806453704834,3.0
1046,2019-05-30 19:30:00,3.0,3.5571448802948,3.0
1047,2019-05-30 20:00:00,3.0,3.680722951889038,5.0
1048,2019-05-30 20:30:00,3.0,4.2025017738342285,4.0
1049,2019-05-30 21:00:00,2.0,3.1348257064819336,2.0
1050,2019-05-30 21:30:00,2.0,1.5435196161270142,2.0
1051,2019-05-30 22:00:00,0.0,1.2027177810668945,0.0
1052,2019-05-30 22:30:00,0.0,0.455879271030426,0.0
1053,2019-05-30 23:00:00,0.0,0.2814635634422302,0.0
1054,2019-05-30 23:30:00,0.0,0.1630164086818695,0.0
1055,2019-05-31 00:00:00,0.0,0.10211873799562454,0.0
1056,2019-05-31 00:30:00,0.0,0.07028501480817795,0.0
1057,2019-05-31 01:00:00,0.0,0.07209818810224533,0.0
1058,2019-05-31 01:30:00,0.0,0.08382686227560043,0.0
1059,2019-05-31 02:00:00,0.0,0.10107487440109253,0.0
1060,2019-05-31 02:30:00,0.0,0.12653692066669464,0.0
1061,2019-05-31 03:00:00,0.0,0.16296489536762238,0.0
1062,2019-05-31 03:30:00,0.0,0.21240898966789246,0.0
1063,2019-05-31 04:00:00,0.0,0.2746766209602356,0.0
1064,2019-05-31 04:30:00,0.0,0.345619797706604,0.0
1065,2019-05-31 05:00:00,1.0,0.5574179887771606,1.0
1066,2019-05-31 05:30:00,1.0,1.1208041906356812,1.0
1067,2019-05-31 06:00:00,1.0,1.4032858610153198,1.0
1068,2019-05-31 06:30:00,2.0,2.4165637493133545,2.0
1069,2019-05-31 07:00:00,2.0,3.449293613433838,2.0
1070,2019-05-31 07:30:00,2.0,2.4188108444213867,2.0
1071,2019-05-31 08:00:00,2.0,1.764207124710083,2.0
1072,2019-05-31 08:30:00,2.0,2.1886308193206787,2.0
1073,2019-05-31 09:00:00,3.0,2.289379119873047,3.0
1074,2019-05-31 09:30:00,3.0,4.0621657371521,5.0
1075,2019-05-31 10:00:00,3.0,4.1396164894104,5.0
1076,2019-05-31 10:30:00,3.0,4.231739044189453,7.0
1077,2019-05-31 11:00:00,3.0,4.558372974395752,7.0
1078,2019-05-31 11:30:00,3.0,4.214135646820068,8.0
1079,2019-05-31 12:00:00,3.0,4.093214511871338,8.0
1080,2019-05-31 12:30:00,3.0,4.014045238494873,7.0
1081,2019-05-31 13:00:00,3.0,4.885854244232178,7.0
1082,2019-05-31 13:30:00,3.0,4.862592697143555,5.0
1083,2019-05-31 14:00:00,3.0,4.0830841064453125,5.0
1084,2019-05-31 14:30:00,3.0,3.6022298336029053,4.0
1085,2019-05-31 15:00:00,3.0,3.416466474533081,4.0
1086,2019-05-31 15:30:00,3.0,3.2558183670043945,6.0
1087,2019-05-31 16:00:00,3.0,3.2641570568084717,7.0
1088,2019-05-31 16:30:00,3.0,4.37946891784668,6.0
1089,2019-05-31 17:00:00,3.0,4.360827922821045,6.0
1090,2019-05-31 17:30:00,3.0,4.525871753692627,6.0
1091,2019-05-31 18:00:00,3.0,3.141864061355591,6.0
1092,2019-05-31 18:30:00,3.0,2.4269063472747803,7.0
1093,2019-05-31 19:00:00,3.0,2.5396058559417725,6.0
1094,2019-05-31 19:30:00,3.0,3.2974045276641846,6.0
1095,2019-05-31 20:00:00,3.0,3.2503910064697266,4.0
1096,2019-05-31 20:30:00,3.0,3.076418399810791,3.0
1097,2019-05-31 21:00:00,2.0,2.9493443965911865,2.0
1098,2019-05-31 21:30:00,1.0,1.5230611562728882,1.0
1099,2019-05-31 22:00:00,0.0,1.0564993619918823,0.0
1100,2019-05-31 22:30:00,0.0,0.6766056418418884,0.0
1101,2019-05-31 23:00:00,0.0,0.5808475017547607,0.0
1102,2019-05-31 23:30:00,0.0,0.2997092008590698,0.0
1103,2019-06-01 00:00:00,0.0,0.19910426437854767,0.0
1104,2019-06-01 00:30:00,0.0,0.15993407368659973,0.0
1105,2019-06-01 01:00:00,0.0,0.14172592759132385,0.0
1106,2019-06-01 01:30:00,0.0,0.12686201930046082,0.0
1107,2019-06-01 02:00:00,0.0,0.12198405712842941,0.0
1108,2019-06-01 02:30:00,0.0,0.12785041332244873,0.0
1109,2019-06-01 03:00:00,0.0,0.1438995599746704,0.0
1110,2019-06-01 03:30:00,0.0,0.1707039624452591,0.0
1111,2019-06-01 04:00:00,0.0,0.20900218188762665,0.0
1112,2019-06-01 04:30:00,0.0,0.2583111524581909,0.0
1113,2019-06-01 05:00:00,0.0,0.4226812422275543,0.0
1114,2019-06-01 05:30:00,0.0,0.6025271415710449,0.0
1115,2019-06-01 06:00:00,0.0,0.7088553309440613,0.0
1116,2019-06-01 06:30:00,0.0,0.7897956967353821,0.0
1117,2019-06-01 07:00:00,1.0,0.648093044757843,1.0
1118,2019-06-01 07:30:00,1.0,0.8987623453140259,1.0
1119,2019-06-01 08:00:00,3.0,0.7431580424308777,3.0
1120,2019-06-01 08:30:00,3.0,1.528694987297058,3.0
1121,2019-06-01 09:00:00,3.0,1.2863664627075195,3.0
1122,2019-06-01 09:30:00,2.0,1.510090947151184,2.0
1123,2019-06-01 10:00:00,2.0,1.063077449798584,2.0
1124,2019-06-01 10:30:00,3.0,1.2933518886566162,4.0
1125,2019-06-01 11:00:00,3.0,1.9231715202331543,5.0
1126,2019-06-01 11:30:00,2.0,3.9106266498565674,2.0
1127,2019-06-01 12:00:00,1.0,2.829653024673462,1.0
1128,2019-06-01 12:30:00,3.0,1.891231656074524,5.0
1129,2019-06-01 13:00:00,3.0,4.427231788635254,7.0
1130,2019-06-01 13:30:00,3.0,3.620112180709839,8.0
1131,2019-06-01 14:00:00,3.0,2.800166606903076,7.0
1132,2019-06-01 14:30:00,3.0,2.227904796600342,6.0
1133,2019-06-01 15:00:00,3.0,2.7967898845672607,5.0
1134,2019-06-01 15:30:00,3.0,2.2184977531433105,4.0
1135,2019-06-01 16:00:00,0.0,2.128148078918457,0.0
1136,2019-06-01 16:30:00,0.0,1.017247200012207,0.0
1137,2019-06-01 17:00:00,0.0,0.8483823537826538,0.0
1138,2019-06-01 17:30:00,1.0,1.5885131359100342,1.0
1139,2019-06-01 18:00:00,2.0,2.100490093231201,2.0
1140,2019-06-01 18:30:00,3.0,2.822877883911133,3.0
1141,2019-06-01 19:00:00,3.0,3.4628853797912598,3.0
1142,2019-06-01 19:30:00,3.0,2.3749094009399414,3.0
1143,2019-06-01 20:00:00,1.0,2.4353268146514893,1.0
1144,2019-06-01 20:30:00,1.0,1.0170024633407593,1.0
1145,2019-06-01 21:00:00,2.0,1.352645754814148,2.0
1146,2019-06-01 21:30:00,2.0,2.043154239654541,2.0
1147,2019-06-01 22:00:00,2.0,1.1004424095153809,2.0
1148,2019-06-01 22:30:00,2.0,0.8227272629737854,2.0
1149,2019-06-01 23:00:00,2.0,0.7124716639518738,2.0
1150,2019-06-01 23:30:00,2.0,0.7135476469993591,2.0
1151,2019-06-02 00:00:00,2.0,0.7476524710655212,2.0
1152,2019-06-02 00:30:00,2.0,0.802577555179596,2.0
1153,2019-06-02 01:00:00,2.0,0.8657158613204956,2.0
1154,2019-06-02 01:30:00,2.0,0.9248217344284058,2.0
1155,2019-06-02 02:00:00,2.0,0.9731826782226562,2.0
1156,2019-06-02 02:30:00,2.0,1.0105427503585815,2.0
1157,2019-06-02 03:00:00,2.0,1.0401287078857422,2.0
1158,2019-06-02 03:30:00,2.0,1.065304160118103,2.0
1159,2019-06-02 04:00:00,2.0,1.087947130203247,2.0
1160,2019-06-02 04:30:00,2.0,1.1083860397338867,2.0
1161,2019-06-02 05:00:00,2.0,1.125971794128418,2.0
1162,2019-06-02 05:30:00,2.0,1.1396681070327759,2.0
1163,2019-06-02 06:00:00,2.0,1.1484540700912476,2.0
1164,2019-06-02 06:30:00,2.0,1.1515567302703857,2.0
1165,2019-06-02 07:00:00,2.0,1.1485790014266968,2.0
1166,2019-06-02 07:30:00,3.0,1.2123767137527466,4.0
1167,2019-06-02 08:00:00,3.0,1.9943265914916992,6.0
1168,2019-06-02 08:30:00,3.0,2.054772138595581,5.0
1169,2019-06-02 09:00:00,3.0,2.455904483795166,8.0
1170,2019-06-02 09:30:00,3.0,2.4171805381774902,9.0
1171,2019-06-02 10:00:00,3.0,2.3853869438171387,7.0
1172,2019-06-02 10:30:00,3.0,2.8644111156463623,8.0
1173,2019-06-02 11:00:00,3.0,2.8215079307556152,7.0
1174,2019-06-02 11:30:00,3.0,3.6331217288970947,8.0
1175,2019-06-02 12:00:00,3.0,4.610941410064697,8.0
1176,2019-06-02 12:30:00,3.0,5.327017307281494,8.0
1177,2019-06-02 13:00:00,3.0,3.928769111633301,7.0
1178,2019-06-02 13:30:00,3.0,4.716618537902832,3.0
1179,2019-06-02 14:00:00,1.0,4.681730270385742,1.0
1180,2019-06-02 14:30:00,1.0,2.479576826095581,1.0
1181,2019-06-02 15:00:00,1.0,1.5508378744125366,1.0
1182,2019-06-02 15:30:00,0.0,1.5949170589447021,0.0
1183,2019-06-02 16:00:00,0.0,1.4866654872894287,0.0
1184,2019-06-02 16:30:00,0.0,1.0977388620376587,0.0
1185,2019-06-02 17:00:00,0.0,1.1058542728424072,0.0
1186,2019-06-02 17:30:00,0.0,1.5105973482131958,0.0
1187,2019-06-02 18:00:00,1.0,0.9510561227798462,1.0
1188,2019-06-02 18:30:00,1.0,1.5892561674118042,1.0
1189,2019-06-02 19:00:00,2.0,1.3390439748764038,2.0
1190,2019-06-02 19:30:00,2.0,1.5097376108169556,2.0
1191,2019-06-02 20:00:00,3.0,1.1155277490615845,3.0
1192,2019-06-02 20:30:00,1.0,1.2465163469314575,1.0
1193,2019-06-02 21:00:00,1.0,0.6648968458175659,1.0
1194,2019-06-02 21:30:00,1.0,0.4713364839553833,1.0
1195,2019-06-02 22:00:00,1.0,0.39346766471862793,1.0
1196,2019-06-02 22:30:00,1.0,0.35490018129348755,1.0
1197,2019-06-02 23:00:00,1.0,0.24923598766326904,1.0
1198,2019-06-02 23:30:00,1.0,0.19121406972408295,1.0
1199,2019-06-03 00:00:00,1.0,0.16052865982055664,1.0
1200,2019-06-03 00:30:00,1.0,0.14596223831176758,1.0
1201,2019-06-03 01:00:00,1.0,0.14287377893924713,1.0
1202,2019-06-03 01:30:00,1.0,0.14948146045207977,1.0
1203,2019-06-03 02:00:00,2.0,0.16540440917015076,2.0
1204,2019-06-03 02:30:00,2.0,0.29365620017051697,2.0
1205,2019-06-03 03:00:00,2.0,0.4988101124763489,2.0
1206,2019-06-03 03:30:00,2.0,0.6813228130340576,2.0
1207,2019-06-03 04:00:00,2.0,0.7809646129608154,2.0
1208,2019-06-03 04:30:00,2.0,0.8125513195991516,2.0
1209,2019-06-03 05:00:00,3.0,1.068989634513855,3.0
1210,2019-06-03 05:30:00,3.0,1.6156638860702515,3.0
1211,2019-06-03 06:00:00,3.0,1.6287814378738403,3.0
1212,2019-06-03 06:30:00,3.0,1.9127787351608276,3.0
1213,2019-06-03 07:00:00,3.0,1.7842974662780762,3.0
1214,2019-06-03 07:30:00,1.0,2.3865582942962646,1.0
1215,2019-06-03 08:00:00,1.0,1.0704009532928467,1.0
1216,2019-06-03 08:30:00,1.0,1.4563791751861572,1.0
1217,2019-06-03 09:00:00,3.0,2.2908661365509033,3.0
1218,2019-06-03 09:30:00,3.0,5.4525861740112305,3.0
1219,2019-06-03 10:00:00,3.0,5.573303699493408,3.0
1220,2019-06-03 10:30:00,3.0,4.203375816345215,5.0
1221,2019-06-03 11:00:00,3.0,3.9841861724853516,5.0
1222,2019-06-03 11:30:00,3.0,4.615629196166992,5.0
1223,2019-06-03 12:00:00,3.0,4.353094100952148,5.0
1224,2019-06-03 12:30:00,3.0,4.283027648925781,4.0
1225,2019-06-03 13:00:00,3.0,4.245885848999023,6.0
1226,2019-06-03 13:30:00,3.0,3.5887720584869385,6.0
1227,2019-06-03 14:00:00,3.0,3.18519926071167,5.0
1228,2019-06-03 14:30:00,3.0,3.957458972930908,5.0
1229,2019-06-03 15:00:00,3.0,4.683648586273193,8.0
1230,2019-06-03 15:30:00,3.0,4.434265613555908,9.0
1231,2019-06-03 16:00:00,3.0,4.6219940185546875,9.0
1232,2019-06-03 16:30:00,3.0,2.6466267108917236,9.0
1233,2019-06-03 17:00:00,3.0,3.521068572998047,8.0
1234,2019-06-03 17:30:00,3.0,3.1877081394195557,5.0
1235,2019-06-03 18:00:00,3.0,2.9440414905548096,4.0
1236,2019-06-03 18:30:00,3.0,2.7937533855438232,4.0
1237,2019-06-03 19:00:00,2.0,2.14254093170166,2.0
1238,2019-06-03 19:30:00,2.0,1.7148985862731934,2.0
1239,2019-06-03 20:00:00,2.0,1.6949971914291382,2.0
1240,2019-06-03 20:30:00,2.0,1.5502345561981201,2.0
1241,2019-06-03 21:00:00,2.0,1.5515657663345337,2.0
1242,2019-06-03 21:30:00,2.0,1.1467214822769165,2.0
1243,2019-06-03 22:00:00,2.0,0.9195878505706787,2.0
1244,2019-06-03 22:30:00,1.0,0.9372339248657227,1.0
1245,2019-06-03 23:00:00,1.0,0.6755956411361694,1.0
1246,2019-06-03 23:30:00,0.0,0.6261745095252991,0.0
1247,2019-06-04 00:00:00,0.0,0.2989746928215027,0.0
1248,2019-06-04 00:30:00,0.0,0.17850667238235474,0.0
1249,2019-06-04 01:00:00,0.0,0.12607897818088531,0.0
1250,2019-06-04 01:30:00,0.0,0.10206786543130875,0.0
1251,2019-06-04 02:00:00,0.0,0.09314755350351334,0.0
1252,2019-06-04 02:30:00,0.0,0.09427352994680405,0.0
1253,2019-06-04 03:00:00,0.0,0.10388434678316116,0.0
1254,2019-06-04 03:30:00,0.0,0.12217892706394196,0.0
1255,2019-06-04 04:00:00,0.0,0.11185962706804276,0.0
1256,2019-06-04 04:30:00,0.0,0.10524695366621017,0.0
1257,2019-06-04 05:00:00,0.0,0.10876836627721786,0.0
1258,2019-06-04 05:30:00,0.0,0.12614530324935913,0.0
1259,2019-06-04 06:00:00,0.0,0.2721400558948517,0.0
1260,2019-06-04 06:30:00,0.0,0.6890113353729248,0.0
1261,2019-06-04 07:00:00,0.0,1.0995204448699951,0.0
1262,2019-06-04 07:30:00,0.0,1.5339686870574951,0.0
1263,2019-06-04 08:00:00,0.0,1.397232174873352,0.0
1264,2019-06-04 08:30:00,0.0,1.3708250522613525,0.0
1265,2019-06-04 09:00:00,3.0,2.0446088314056396,3.0
1266,2019-06-04 09:30:00,3.0,5.006956577301025,3.0
1267,2019-06-04 10:00:00,3.0,4.78294563293457,3.0
1268,2019-06-04 10:30:00,3.0,4.617236614227295,3.0
1269,2019-06-04 11:00:00,3.0,4.583161354064941,3.0
1270,2019-06-04 11:30:00,3.0,4.397828578948975,3.0
1271,2019-06-04 12:00:00,3.0,3.6169424057006836,3.0
1272,2019-06-04 12:30:00,3.0,3.327009677886963,4.0
1273,2019-06-04 13:00:00,3.0,3.4305574893951416,6.0
1274,2019-06-04 13:30:00,3.0,3.5629117488861084,6.0
1275,2019-06-04 14:00:00,3.0,3.292872905731201,6.0
1276,2019-06-04 14:30:00,3.0,3.6850223541259766,5.0
1277,2019-06-04 15:00:00,3.0,3.4402034282684326,5.0
1278,2019-06-04 15:30:00,3.0,3.535980463027954,4.0
1279,2019-06-04 16:00:00,3.0,3.107208251953125,3.0
1280,2019-06-04 16:30:00,3.0,2.488842487335205,6.0
1281,2019-06-04 17:00:00,3.0,2.3254191875457764,5.0
1282,2019-06-04 17:30:00,3.0,2.235741138458252,3.0
1283,2019-06-04 18:00:00,3.0,1.9956669807434082,8.0
1284,2019-06-04 18:30:00,3.0,3.671023368835449,7.0
1285,2019-06-04 19:00:00,3.0,4.504843235015869,6.0
1286,2019-06-04 19:30:00,3.0,4.129458427429199,3.0
1287,2019-06-04 20:00:00,3.0,3.739915609359741,3.0
1288,2019-06-04 20:30:00,2.0,3.5301003456115723,2.0
1289,2019-06-04 21:00:00,1.0,1.680661678314209,1.0
1290,2019-06-04 21:30:00,1.0,1.0300863981246948,1.0
1291,2019-06-04 22:00:00,0.0,0.60737144947052,0.0
1292,2019-06-04 22:30:00,0.0,0.36373060941696167,0.0
1293,2019-06-04 23:00:00,0.0,0.21575304865837097,0.0
1294,2019-06-04 23:30:00,0.0,0.10654763132333755,0.0
1295,2019-06-05 00:00:00,1.0,0.05879859998822212,1.0
1296,2019-06-05 00:30:00,1.0,0.05516470968723297,1.0
1297,2019-06-05 01:00:00,1.0,0.08070524036884308,1.0
1298,2019-06-05 01:30:00,0.0,0.1267385482788086,0.0
1299,2019-06-05 02:00:00,0.0,0.12524166703224182,0.0
1300,2019-06-05 02:30:00,0.0,0.11796413362026215,0.0
1301,2019-06-05 03:00:00,0.0,0.12245839834213257,0.0
1302,2019-06-05 03:30:00,0.0,0.13743504881858826,0.0
1303,2019-06-05 04:00:00,0.0,0.16277620196342468,0.0
1304,2019-06-05 04:30:00,0.0,0.19853553175926208,0.0
1305,2019-06-05 05:00:00,1.0,0.2434091717004776,1.0
1306,2019-06-05 05:30:00,1.0,0.4716161787509918,1.0
1307,2019-06-05 06:00:00,1.0,1.2610390186309814,1.0
