,Date,TED_1,TED_1_pred,TED_1_true
2055,2019-05-20 20:00:00,2.0,2.6315579414367676,2.0
2056,2019-05-20 20:30:00,2.0,1.0527459383010864,2.0
2057,2019-05-20 21:00:00,1.0,0.7605324983596802,1.0
2058,2019-05-20 21:30:00,1.0,0.33632054924964905,1.0
2059,2019-05-20 22:00:00,1.0,0.3690710663795471,1.0
2060,2019-05-20 22:30:00,0.0,0.36642467975616455,0.0
2061,2019-05-20 23:00:00,0.0,0.06589369475841522,0.0
2062,2019-05-20 23:30:00,0.0,0.037120476365089417,0.0
2063,2019-05-21 00:00:00,0.0,0.021776480600237846,0.0
2064,2019-05-21 00:30:00,0.0,0.01453975960612297,0.0
2065,2019-05-21 01:00:00,0.0,0.01004688162356615,0.0
2066,2019-05-21 01:30:00,0.0,0.008454886265099049,0.0
2067,2019-05-21 02:00:00,0.0,0.007964772172272205,0.0
2068,2019-05-21 02:30:00,0.0,0.009696200489997864,0.0
2069,2019-05-21 03:00:00,0.0,0.012805120088160038,0.0
2070,2019-05-21 03:30:00,0.0,0.021878020837903023,0.0
2071,2019-05-21 04:00:00,0.0,0.036332063376903534,0.0
2072,2019-05-21 04:30:00,0.0,0.06904785335063934,0.0
2073,2019-05-21 05:00:00,1.0,0.1035374328494072,1.0
2074,2019-05-21 05:30:00,1.0,0.8025026321411133,1.0
2075,2019-05-21 06:00:00,1.0,0.8099428415298462,1.0
2076,2019-05-21 06:30:00,1.0,1.3770672082901,1.0
2077,2019-05-21 07:00:00,1.0,1.989843726158142,1.0
2078,2019-05-21 07:30:00,1.0,1.8734872341156006,1.0
2079,2019-05-21 08:00:00,3.0,1.96304190158844,3.0
2080,2019-05-21 08:30:00,3.0,3.6730024814605713,4.0
2081,2019-05-21 09:00:00,3.0,7.033793926239014,5.0
2082,2019-05-21 09:30:00,3.0,6.155923366546631,4.0
2083,2019-05-21 10:00:00,3.0,6.477663040161133,5.0
2084,2019-05-21 10:30:00,3.0,6.154736042022705,6.0
2085,2019-05-21 11:00:00,3.0,6.134847640991211,6.0
2086,2019-05-21 11:30:00,3.0,5.86769437789917,6.0
2087,2019-05-21 12:00:00,3.0,5.8071980476379395,6.0
2088,2019-05-21 12:30:00,3.0,5.572009086608887,6.0
2089,2019-05-21 13:00:00,3.0,5.488436222076416,7.0
2090,2019-05-21 13:30:00,3.0,5.303428649902344,6.0
2091,2019-05-21 14:00:00,3.0,5.2129693031311035,6.0
2092,2019-05-21 14:30:00,3.0,5.064761161804199,5.0
2093,2019-05-21 15:00:00,3.0,4.944854736328125,5.0
2094,2019-05-21 15:30:00,3.0,4.854992866516113,3.0
2095,2019-05-21 16:00:00,3.0,4.716683387756348,3.0
2096,2019-05-21 16:30:00,2.0,4.692926406860352,2.0
2097,2019-05-21 17:00:00,2.0,2.759160041809082,2.0
2098,2019-05-21 17:30:00,2.0,3.0675101280212402,2.0
2099,2019-05-21 18:00:00,2.0,2.913482427597046,2.0
2100,2019-05-21 18:30:00,2.0,2.975865602493286,2.0
2101,2019-05-21 19:00:00,2.0,2.8586974143981934,2.0
2102,2019-05-21 19:30:00,2.0,2.856306314468384,2.0
2103,2019-05-21 20:00:00,1.0,2.7198727130889893,1.0
2104,2019-05-21 20:30:00,1.0,0.9913773536682129,1.0
2105,2019-05-21 21:00:00,1.0,0.6815007328987122,1.0
2106,2019-05-21 21:30:00,1.0,1.2863389253616333,1.0
2107,2019-05-21 22:00:00,1.0,1.1847336292266846,1.0
2108,2019-05-21 22:30:00,1.0,0.6969233155250549,1.0
2109,2019-05-21 23:00:00,0.0,0.7351865768432617,0.0
2110,2019-05-21 23:30:00,0.0,0.23349227011203766,0.0
2111,2019-05-22 00:00:00,0.0,0.22101850807666779,0.0
2112,2019-05-22 00:30:00,0.0,0.20868803560733795,0.0
2113,2019-05-22 01:00:00,0.0,0.19371284544467926,0.0
2114,2019-05-22 01:30:00,0.0,0.0518476739525795,0.0
2115,2019-05-22 02:00:00,0.0,0.03125833719968796,0.0
2116,2019-05-22 02:30:00,0.0,0.024105975404381752,0.0
2117,2019-05-22 03:00:00,0.0,0.020240269601345062,0.0
2118,2019-05-22 03:30:00,0.0,0.023145830258727074,0.0
2119,2019-05-22 04:00:00,0.0,0.028125543147325516,0.0
2120,2019-05-22 04:30:00,0.0,0.045239921659231186,0.0
2121,2019-05-22 05:00:00,0.0,0.06764283031225204,0.0
2122,2019-05-22 05:30:00,1.0,0.4447346329689026,1.0
2123,2019-05-22 06:00:00,0.0,1.5226397514343262,0.0
2124,2019-05-22 06:30:00,0.0,0.5732119083404541,0.0
2125,2019-05-22 07:00:00,0.0,0.6422364115715027,0.0
2126,2019-05-22 07:30:00,0.0,1.1614376306533813,0.0
2127,2019-05-22 08:00:00,1.0,1.1211106777191162,1.0
2128,2019-05-22 08:30:00,2.0,1.9624619483947754,2.0
2129,2019-05-22 09:00:00,2.0,3.159282922744751,2.0
2130,2019-05-22 09:30:00,2.0,4.217502593994141,2.0
2131,2019-05-22 10:00:00,3.0,4.107015132904053,5.0
2132,2019-05-22 10:30:00,3.0,6.650468349456787,6.0
2133,2019-05-22 11:00:00,3.0,6.079497814178467,7.0
2134,2019-05-22 11:30:00,3.0,6.030054569244385,7.0
2135,2019-05-22 12:00:00,3.0,5.880349159240723,7.0
2136,2019-05-22 12:30:00,3.0,5.640152931213379,6.0
2137,2019-05-22 13:00:00,3.0,5.520153045654297,4.0
2138,2019-05-22 13:30:00,3.0,5.29784631729126,3.0
2139,2019-05-22 14:00:00,3.0,3.589054822921753,4.0
2140,2019-05-22 14:30:00,3.0,3.7202377319335938,4.0
2141,2019-05-22 15:00:00,3.0,3.6019179821014404,4.0
2142,2019-05-22 15:30:00,3.0,2.4833741188049316,4.0
2143,2019-05-22 16:00:00,3.0,1.7702393531799316,4.0
2144,2019-05-22 16:30:00,3.0,1.8694323301315308,3.0
2145,2019-05-22 17:00:00,3.0,1.8488667011260986,3.0
2146,2019-05-22 17:30:00,3.0,2.813168525695801,3.0
2147,2019-05-22 18:00:00,3.0,2.5539169311523438,3.0
2148,2019-05-22 18:30:00,2.0,3.9054858684539795,2.0
2149,2019-05-22 19:00:00,1.0,1.9747852087020874,1.0
2150,2019-05-22 19:30:00,1.0,1.8924559354782104,1.0
2151,2019-05-22 20:00:00,0.0,1.8217188119888306,0.0
2152,2019-05-22 20:30:00,0.0,0.9315924644470215,0.0
2153,2019-05-22 21:00:00,0.0,0.5628015995025635,0.0
2154,2019-05-22 21:30:00,0.0,0.5756012201309204,0.0
2155,2019-05-22 22:00:00,0.0,0.23981575667858124,0.0
2156,2019-05-22 22:30:00,0.0,0.21772955358028412,0.0
2157,2019-05-22 23:00:00,1.0,0.054822854697704315,1.0
2158,2019-05-22 23:30:00,1.0,0.2141524851322174,1.0
2159,2019-05-23 00:00:00,0.0,0.28106632828712463,0.0
2160,2019-05-23 00:30:00,0.0,0.05200333893299103,0.0
2161,2019-05-23 01:00:00,0.0,0.030142199248075485,0.0
2162,2019-05-23 01:30:00,0.0,0.020403562113642693,0.0
2163,2019-05-23 02:00:00,0.0,0.015092343091964722,0.0
2164,2019-05-23 02:30:00,0.0,0.014299094676971436,0.0
2165,2019-05-23 03:00:00,0.0,0.014788402244448662,0.0
2166,2019-05-23 03:30:00,0.0,0.020366746932268143,0.0
2167,2019-05-23 04:00:00,0.0,0.02881770394742489,0.0
2168,2019-05-23 04:30:00,0.0,0.051126815378665924,0.0
2169,2019-05-23 05:00:00,0.0,0.07840050756931305,0.0
2170,2019-05-23 05:30:00,1.0,0.4997389018535614,1.0
2171,2019-05-23 06:00:00,0.0,1.5771446228027344,0.0
2172,2019-05-23 06:30:00,0.0,0.5776342153549194,0.0
2173,2019-05-23 07:00:00,0.0,1.2267833948135376,0.0
2174,2019-05-23 07:30:00,0.0,1.12929105758667,0.0
2175,2019-05-23 08:00:00,3.0,1.1873602867126465,4.0
2176,2019-05-23 08:30:00,3.0,2.7111575603485107,4.0
2177,2019-05-23 09:00:00,3.0,3.6130123138427734,5.0
2178,2019-05-23 09:30:00,3.0,5.0456767082214355,5.0
2179,2019-05-23 10:00:00,3.0,6.987122535705566,8.0
2180,2019-05-23 10:30:00,3.0,6.463587284088135,7.0
2181,2019-05-23 11:00:00,3.0,6.544478416442871,8.0
2182,2019-05-23 11:30:00,3.0,6.2098541259765625,8.0
2183,2019-05-23 12:00:00,3.0,6.111612796783447,8.0
2184,2019-05-23 12:30:00,3.0,5.829863548278809,7.0
2185,2019-05-23 13:00:00,3.0,5.727221965789795,6.0
2186,2019-05-23 13:30:00,3.0,5.532266139984131,4.0
2187,2019-05-23 14:00:00,3.0,5.414479732513428,4.0
2188,2019-05-23 14:30:00,3.0,5.302570343017578,5.0
2189,2019-05-23 15:00:00,3.0,5.163674831390381,5.0
2190,2019-05-23 15:30:00,3.0,5.140355587005615,5.0
2191,2019-05-23 16:00:00,3.0,4.999593734741211,5.0
2192,2019-05-23 16:30:00,3.0,5.047062397003174,4.0
2193,2019-05-23 17:00:00,2.0,4.882192611694336,2.0
2194,2019-05-23 17:30:00,1.0,3.006737470626831,1.0
2195,2019-05-23 18:00:00,0.0,1.8846094608306885,0.0
2196,2019-05-23 18:30:00,1.0,1.0426417589187622,1.0
2197,2019-05-23 19:00:00,1.0,2.226027011871338,1.0
2198,2019-05-23 19:30:00,1.0,1.9671928882598877,1.0
2199,2019-05-23 20:00:00,1.0,1.959990382194519,1.0
2200,2019-05-23 20:30:00,1.0,1.903830647468567,1.0
2201,2019-05-23 21:00:00,0.0,1.8316856622695923,0.0
2202,2019-05-23 21:30:00,0.0,0.49866190552711487,0.0
2203,2019-05-23 22:00:00,1.0,0.24364466965198517,1.0
2204,2019-05-23 22:30:00,1.0,0.3297853171825409,1.0
2205,2019-05-23 23:00:00,1.0,0.32668396830558777,1.0
2206,2019-05-23 23:30:00,0.0,0.32679781317710876,0.0
2207,2019-05-24 00:00:00,0.0,0.05812542140483856,0.0
2208,2019-05-24 00:30:00,0.0,0.03303266689181328,0.0
2209,2019-05-24 01:00:00,0.0,0.02101561613380909,0.0
2210,2019-05-24 01:30:00,0.0,0.015360210090875626,0.0
2211,2019-05-24 02:00:00,0.0,0.012232004664838314,0.0
2212,2019-05-24 02:30:00,0.0,0.012152404524385929,0.0
2213,2019-05-24 03:00:00,0.0,0.013127218931913376,0.0
2214,2019-05-24 03:30:00,0.0,0.018277252092957497,0.0
2215,2019-05-24 04:00:00,0.0,0.026001229882240295,0.0
2216,2019-05-24 04:30:00,0.0,0.04478412866592407,0.0
2217,2019-05-24 05:00:00,0.0,0.06752113252878189,0.0
2218,2019-05-24 05:30:00,0.0,0.43922126293182373,0.0
2219,2019-05-24 06:00:00,0.0,0.560804545879364,0.0
2220,2019-05-24 06:30:00,0.0,0.5880064964294434,0.0
2221,2019-05-24 07:00:00,0.0,0.5819570422172546,0.0
2222,2019-05-24 07:30:00,0.0,1.1679370403289795,0.0
2223,2019-05-24 08:00:00,3.0,1.078721284866333,5.0
2224,2019-05-24 08:30:00,3.0,5.968522548675537,5.0
2225,2019-05-24 09:00:00,3.0,6.28439474105835,5.0
2226,2019-05-24 09:30:00,3.0,6.537210464477539,5.0
2227,2019-05-24 10:00:00,3.0,6.534533500671387,5.0
2228,2019-05-24 10:30:00,3.0,6.247070789337158,5.0
2229,2019-05-24 11:00:00,3.0,6.1885199546813965,4.0
2230,2019-05-24 11:30:00,2.0,5.867062568664551,2.0
2231,2019-05-24 12:00:00,2.0,3.556182384490967,2.0
2232,2019-05-24 12:30:00,2.0,3.6550540924072266,2.0
2233,2019-05-24 13:00:00,1.0,3.5419554710388184,1.0
2234,2019-05-24 13:30:00,1.0,2.108106851577759,1.0
2235,2019-05-24 14:00:00,1.0,2.2303760051727295,1.0
2236,2019-05-24 14:30:00,1.0,2.1738123893737793,1.0
2237,2019-05-24 15:00:00,0.0,2.177980661392212,0.0
2238,2019-05-24 15:30:00,1.0,1.228804349899292,1.0
2239,2019-05-24 16:00:00,2.0,2.391526937484741,2.0
2240,2019-05-24 16:30:00,2.0,3.724092721939087,2.0
2241,2019-05-24 17:00:00,3.0,3.374080181121826,3.0
2242,2019-05-24 17:30:00,3.0,5.691771984100342,3.0
2243,2019-05-24 18:00:00,3.0,4.8126325607299805,3.0
2244,2019-05-24 18:30:00,3.0,4.948490619659424,3.0
2245,2019-05-24 19:00:00,2.0,4.631604194641113,2.0
2246,2019-05-24 19:30:00,2.0,2.7203824520111084,2.0
2247,2019-05-24 20:00:00,2.0,2.9140474796295166,2.0
2248,2019-05-24 20:30:00,1.0,2.8434526920318604,1.0
2249,2019-05-24 21:00:00,1.0,1.5294913053512573,1.0
2250,2019-05-24 21:30:00,0.0,1.0426936149597168,0.0
2251,2019-05-24 22:00:00,0.0,0.5133557915687561,0.0
2252,2019-05-24 22:30:00,2.0,0.5822683572769165,2.0
2253,2019-05-24 23:00:00,2.0,0.9561389684677124,2.0
2254,2019-05-24 23:30:00,2.0,0.9298843145370483,2.0
2255,2019-05-25 00:00:00,2.0,0.916571319103241,2.0
2256,2019-05-25 00:30:00,1.0,0.972640335559845,1.0
2257,2019-05-25 01:00:00,1.0,0.34535056352615356,1.0
2258,2019-05-25 01:30:00,0.0,0.3754107356071472,0.0
2259,2019-05-25 02:00:00,0.0,0.06477954238653183,0.0
2260,2019-05-25 02:30:00,0.0,0.04198205843567848,0.0
2261,2019-05-25 03:00:00,0.0,0.027837982401251793,0.0
2262,2019-05-25 03:30:00,0.0,0.02326272241771221,0.0
2263,2019-05-25 04:00:00,0.0,0.020771630108356476,0.0
2264,2019-05-25 04:30:00,0.0,0.02433311566710472,0.0
2265,2019-05-25 05:00:00,0.0,0.0293170977383852,0.0
2266,2019-05-25 05:30:00,0.0,0.04449087753891945,0.0
2267,2019-05-25 06:00:00,0.0,0.061873938888311386,0.0
2268,2019-05-25 06:30:00,0.0,0.09480635076761246,0.0
2269,2019-05-25 07:00:00,0.0,0.1182248592376709,0.0
2270,2019-05-25 07:30:00,0.0,0.15592895448207855,0.0
2271,2019-05-25 08:00:00,0.0,0.17101582884788513,0.0
2272,2019-05-25 08:30:00,0.0,0.6211763620376587,0.0
2273,2019-05-25 09:00:00,0.0,1.0974448919296265,0.0
2274,2019-05-25 09:30:00,0.0,0.9477249979972839,0.0
2275,2019-05-25 10:00:00,0.0,0.5671175718307495,0.0
2276,2019-05-25 10:30:00,0.0,1.0360296964645386,0.0
2277,2019-05-25 11:00:00,0.0,0.9642518162727356,0.0
2278,2019-05-25 11:30:00,0.0,0.257223904132843,0.0
2279,2019-05-25 12:00:00,0.0,0.2788245975971222,0.0
2280,2019-05-25 12:30:00,0.0,1.1516015529632568,0.0
2281,2019-05-25 13:00:00,0.0,0.9186567068099976,0.0
2282,2019-05-25 13:30:00,0.0,0.901613712310791,0.0
2283,2019-05-25 14:00:00,0.0,1.40004301071167,0.0
2284,2019-05-25 14:30:00,1.0,1.2696939706802368,1.0
2285,2019-05-25 15:00:00,1.0,2.2479918003082275,1.0
2286,2019-05-25 15:30:00,1.0,0.8543648719787598,1.0
2287,2019-05-25 16:00:00,1.0,0.9748489260673523,1.0
2288,2019-05-25 16:30:00,1.0,2.3615305423736572,1.0
2289,2019-05-25 17:00:00,1.0,1.9625447988510132,1.0
2290,2019-05-25 17:30:00,1.0,1.287139892578125,1.0
2291,2019-05-25 18:00:00,2.0,2.1612260341644287,2.0
2292,2019-05-25 18:30:00,3.0,3.439382553100586,3.0
2293,2019-05-25 19:00:00,3.0,4.962427139282227,3.0
2294,2019-05-25 19:30:00,3.0,4.431056499481201,3.0
2295,2019-05-25 20:00:00,3.0,2.9225916862487793,3.0
2296,2019-05-25 20:30:00,3.0,4.687069416046143,3.0
2297,2019-05-25 21:00:00,3.0,3.9995884895324707,3.0
2298,2019-05-25 21:30:00,3.0,4.153234481811523,3.0
2299,2019-05-25 22:00:00,3.0,1.7123324871063232,3.0
2300,2019-05-25 22:30:00,2.0,1.319520354270935,2.0
2301,2019-05-25 23:00:00,0.0,0.716448962688446,0.0
2302,2019-05-25 23:30:00,0.0,0.06683944165706635,0.0
2303,2019-05-26 00:00:00,0.0,0.04384704306721687,0.0
2304,2019-05-26 00:30:00,0.0,0.026659557595849037,0.0
2305,2019-05-26 01:00:00,0.0,0.016689196228981018,0.0
2306,2019-05-26 01:30:00,0.0,0.011546880938112736,0.0
2307,2019-05-26 02:00:00,0.0,0.008669788017868996,0.0
2308,2019-05-26 02:30:00,0.0,0.007917066104710102,0.0
2309,2019-05-26 03:00:00,0.0,0.007924196310341358,0.0
2310,2019-05-26 03:30:00,0.0,0.01004130207002163,0.0
2311,2019-05-26 04:00:00,0.0,0.013456662185490131,0.0
2312,2019-05-26 04:30:00,0.0,0.022427717223763466,0.0
2313,2019-05-26 05:00:00,0.0,0.035309892147779465,0.0
2314,2019-05-26 05:30:00,0.0,0.06261042505502701,0.0
2315,2019-05-26 06:00:00,0.0,0.08841589093208313,0.0
2316,2019-05-26 06:30:00,0.0,0.12821470201015472,0.0
2317,2019-05-26 07:00:00,0.0,0.14665411412715912,0.0
2318,2019-05-26 07:30:00,0.0,0.1808961033821106,0.0
2319,2019-05-26 08:00:00,0.0,1.3762564659118652,0.0
2320,2019-05-26 08:30:00,0.0,1.0000814199447632,0.0
2321,2019-05-26 09:00:00,0.0,1.5929114818572998,0.0
2322,2019-05-26 09:30:00,1.0,1.4185538291931152,1.0
2323,2019-05-26 10:00:00,1.0,2.569035053253174,1.0
2324,2019-05-26 10:30:00,0.0,2.224252223968506,0.0
2325,2019-05-26 11:00:00,0.0,1.357030987739563,0.0
2326,2019-05-26 11:30:00,2.0,1.3879923820495605,2.0
2327,2019-05-26 12:00:00,3.0,3.9590306282043457,3.0
2328,2019-05-26 12:30:00,2.0,5.1302313804626465,2.0
2329,2019-05-26 13:00:00,1.0,2.988647937774658,1.0
2330,2019-05-26 13:30:00,0.0,1.9543834924697876,0.0
2331,2019-05-26 14:00:00,0.0,0.7909619212150574,0.0
2332,2019-05-26 14:30:00,0.0,0.8421936631202698,0.0
2333,2019-05-26 15:00:00,0.0,0.21955306828022003,0.0
2334,2019-05-26 15:30:00,0.0,0.221839040517807,0.0
2335,2019-05-26 16:00:00,0.0,0.22792521119117737,0.0
2336,2019-05-26 16:30:00,0.0,0.2009299099445343,0.0
2337,2019-05-26 17:00:00,0.0,0.5318288207054138,0.0
2338,2019-05-26 17:30:00,1.0,0.44761091470718384,1.0
2339,2019-05-26 18:00:00,1.0,3.0742502212524414,1.0
2340,2019-05-26 18:30:00,1.0,1.8736598491668701,1.0
2341,2019-05-26 19:00:00,1.0,1.228833794593811,1.0
2342,2019-05-26 19:30:00,1.0,1.279595136642456,1.0
2343,2019-05-26 20:00:00,1.0,1.260215163230896,1.0
2344,2019-05-26 20:30:00,1.0,1.2524956464767456,1.0
2345,2019-05-26 21:00:00,0.0,0.70462965965271,0.0
2346,2019-05-26 21:30:00,1.0,0.2568061351776123,1.0
2347,2019-05-26 22:00:00,1.0,0.870408296585083,1.0
2348,2019-05-26 22:30:00,1.0,0.8081010580062866,1.0
2349,2019-05-26 23:00:00,1.0,0.7862946391105652,1.0
2350,2019-05-26 23:30:00,1.0,0.8018894195556641,1.0
2351,2019-05-27 00:00:00,1.0,0.7940863966941833,1.0
2352,2019-05-27 00:30:00,1.0,0.8677756190299988,1.0
2353,2019-05-27 01:00:00,1.0,0.8384564518928528,1.0
2354,2019-05-27 01:30:00,1.0,0.8957869410514832,1.0
2355,2019-05-27 02:00:00,1.0,0.8914820551872253,1.0
2356,2019-05-27 02:30:00,1.0,0.943312406539917,1.0
2357,2019-05-27 03:00:00,1.0,0.946448802947998,1.0
2358,2019-05-27 03:30:00,1.0,0.9947408437728882,1.0
2359,2019-05-27 04:00:00,1.0,1.0017588138580322,1.0
2360,2019-05-27 04:30:00,1.0,1.05879545211792,1.0
2361,2019-05-27 05:00:00,1.0,1.0758191347122192,1.0
2362,2019-05-27 05:30:00,1.0,1.121195673942566,1.0
2363,2019-05-27 06:00:00,1.0,1.1366629600524902,1.0
2364,2019-05-27 06:30:00,0.0,1.138094186782837,0.0
2365,2019-05-27 07:00:00,0.0,0.47605612874031067,0.0
2366,2019-05-27 07:30:00,0.0,0.533086359500885,0.0
2367,2019-05-27 08:00:00,0.0,0.5389572381973267,0.0
2368,2019-05-27 08:30:00,0.0,0.5604475140571594,0.0
2369,2019-05-27 09:00:00,0.0,1.0504218339920044,0.0
2370,2019-05-27 09:30:00,0.0,0.9331036806106567,0.0
2371,2019-05-27 10:00:00,0.0,0.5532890558242798,0.0
2372,2019-05-27 10:30:00,0.0,0.5663743019104004,0.0
2373,2019-05-27 11:00:00,0.0,0.568343997001648,0.0
2374,2019-05-27 11:30:00,1.0,0.5586258172988892,1.0
2375,2019-05-27 12:00:00,1.0,1.1330235004425049,1.0
2376,2019-05-27 12:30:00,1.0,1.5350614786148071,1.0
2377,2019-05-27 13:00:00,1.0,1.4595783948898315,1.0
2378,2019-05-27 13:30:00,1.0,0.9422094225883484,1.0
2379,2019-05-27 14:00:00,2.0,0.9849620461463928,2.0
2380,2019-05-27 14:30:00,2.0,1.732445478439331,2.0
2381,2019-05-27 15:00:00,1.0,1.5798321962356567,1.0
2382,2019-05-27 15:30:00,1.0,1.388146162033081,1.0
2383,2019-05-27 16:00:00,1.0,2.142714738845825,1.0
2384,2019-05-27 16:30:00,1.0,1.9890307188034058,1.0
2385,2019-05-27 17:00:00,2.0,1.9933584928512573,2.0
2386,2019-05-27 17:30:00,2.0,3.4268245697021484,2.0
2387,2019-05-27 18:00:00,2.0,2.958951234817505,2.0
2388,2019-05-27 18:30:00,2.0,2.028687000274658,2.0
2389,2019-05-27 19:00:00,1.0,1.3698441982269287,1.0
2390,2019-05-27 19:30:00,0.0,0.4034386873245239,0.0
2391,2019-05-27 20:00:00,0.0,0.11059562861919403,0.0
2392,2019-05-27 20:30:00,0.0,0.07781732082366943,0.0
2393,2019-05-27 21:00:00,0.0,0.05827096477150917,0.0
2394,2019-05-27 21:30:00,0.0,0.03852573037147522,0.0
2395,2019-05-27 22:00:00,0.0,0.027478771284222603,0.0
2396,2019-05-27 22:30:00,0.0,0.018371811136603355,0.0
2397,2019-05-27 23:00:00,0.0,0.01328936405479908,0.0
2398,2019-05-27 23:30:00,0.0,0.009749866090714931,0.0
2399,2019-05-28 00:00:00,0.0,0.007802838925272226,0.0
2400,2019-05-28 00:30:00,0.0,0.007153543643653393,0.0
2401,2019-05-28 01:00:00,0.0,0.006798241753131151,0.0
2402,2019-05-28 01:30:00,0.0,0.007636397611349821,0.0
2403,2019-05-28 02:00:00,0.0,0.009180419147014618,0.0
2404,2019-05-28 02:30:00,0.0,0.013444431126117706,0.0
2405,2019-05-28 03:00:00,0.0,0.01983664184808731,0.0
2406,2019-05-28 03:30:00,0.0,0.03489171341061592,0.0
2407,2019-05-28 04:00:00,0.0,0.05437628924846649,0.0
2408,2019-05-28 04:30:00,0.0,0.09123395383358002,0.0
2409,2019-05-28 05:00:00,1.0,0.11950822174549103,1.0
2410,2019-05-28 05:30:00,2.0,1.714117407798767,2.0
2411,2019-05-28 06:00:00,1.0,2.4238851070404053,1.0
2412,2019-05-28 06:30:00,2.0,1.183852195739746,2.0
2413,2019-05-28 07:00:00,2.0,2.407505750656128,2.0
2414,2019-05-28 07:30:00,2.0,2.1158881187438965,2.0
2415,2019-05-28 08:00:00,3.0,1.532764196395874,3.0
2416,2019-05-28 08:30:00,3.0,2.639920234680176,3.0
2417,2019-05-28 09:00:00,3.0,2.458618402481079,3.0
2418,2019-05-28 09:30:00,2.0,3.6042959690093994,2.0
2419,2019-05-28 10:00:00,3.0,2.0369436740875244,5.0
2420,2019-05-28 10:30:00,3.0,5.292705059051514,7.0
2421,2019-05-28 11:00:00,3.0,6.3699870109558105,7.0
2422,2019-05-28 11:30:00,3.0,6.132538318634033,7.0
2423,2019-05-28 12:00:00,3.0,6.098504543304443,7.0
2424,2019-05-28 12:30:00,3.0,5.801424503326416,7.0
2425,2019-05-28 13:00:00,3.0,5.682926654815674,4.0
2426,2019-05-28 13:30:00,2.0,5.465746879577637,2.0
2427,2019-05-28 14:00:00,3.0,3.2506325244903564,3.0
2428,2019-05-28 14:30:00,3.0,5.650275707244873,3.0
2429,2019-05-28 15:00:00,2.0,4.939670562744141,2.0
2430,2019-05-28 15:30:00,2.0,3.0828933715820312,2.0
2431,2019-05-28 16:00:00,3.0,3.2448017597198486,3.0
2432,2019-05-28 16:30:00,3.0,5.250007152557373,3.0
2433,2019-05-28 17:00:00,2.0,4.6107258796691895,2.0
2434,2019-05-28 17:30:00,3.0,2.89129638671875,3.0
2435,2019-05-28 18:00:00,3.0,4.9853410720825195,3.0
2436,2019-05-28 18:30:00,3.0,4.3886399269104,3.0
2437,2019-05-28 19:00:00,3.0,4.261300086975098,3.0
2438,2019-05-28 19:30:00,0.0,4.213315486907959,0.0
2439,2019-05-28 20:00:00,0.0,0.7606246471405029,0.0
2440,2019-05-28 20:30:00,0.0,0.9762834906578064,0.0
2441,2019-05-28 21:00:00,0.0,0.9950652718544006,0.0
2442,2019-05-28 21:30:00,0.0,1.0476423501968384,0.0
2443,2019-05-28 22:00:00,0.0,0.5755359530448914,0.0
2444,2019-05-28 22:30:00,0.0,0.6139383912086487,0.0
2445,2019-05-28 23:00:00,0.0,0.6076557040214539,0.0
2446,2019-05-28 23:30:00,0.0,0.06829395890235901,0.0
2447,2019-05-29 00:00:00,0.0,0.03942742943763733,0.0
2448,2019-05-29 00:30:00,0.0,0.02283484674990177,0.0
2449,2019-05-29 01:00:00,0.0,0.013971779495477676,0.0
2450,2019-05-29 01:30:00,0.0,0.01041178498417139,0.0
2451,2019-05-29 02:00:00,0.0,0.00868857279419899,0.0
2452,2019-05-29 02:30:00,0.0,0.009535457007586956,0.0
2453,2019-05-29 03:00:00,0.0,0.011569074355065823,0.0
2454,2019-05-29 03:30:00,0.0,0.01873205043375492,0.0
2455,2019-05-29 04:00:00,0.0,0.030613306909799576,0.0
2456,2019-05-29 04:30:00,0.0,0.05988239496946335,0.0
2457,2019-05-29 05:00:00,0.0,0.09458103775978088,0.0
2458,2019-05-29 05:30:00,0.0,0.5592708587646484,0.0
2459,2019-05-29 06:00:00,1.0,0.637711763381958,1.0
2460,2019-05-29 06:30:00,1.0,1.4207608699798584,1.0
2461,2019-05-29 07:00:00,1.0,1.271376609802246,1.0
2462,2019-05-29 07:30:00,1.0,1.3155839443206787,1.0
2463,2019-05-29 08:00:00,3.0,1.3540953397750854,3.0
2464,2019-05-29 08:30:00,3.0,3.9274046421051025,3.0
2465,2019-05-29 09:00:00,2.0,4.889978408813477,2.0
2466,2019-05-29 09:30:00,3.0,1.9520142078399658,3.0
2467,2019-05-29 10:00:00,3.0,3.745407819747925,4.0
2468,2019-05-29 10:30:00,3.0,4.655528545379639,5.0
2469,2019-05-29 11:00:00,3.0,6.6641082763671875,7.0
2470,2019-05-29 11:30:00,3.0,6.09624719619751,7.0
2471,2019-05-29 12:00:00,3.0,6.143596172332764,7.0
2472,2019-05-29 12:30:00,3.0,5.833386421203613,7.0
2473,2019-05-29 13:00:00,3.0,5.707230567932129,6.0
2474,2019-05-29 13:30:00,3.0,5.461555480957031,3.0
2475,2019-05-29 14:00:00,3.0,5.3277812004089355,3.0
2476,2019-05-29 14:30:00,3.0,5.171647071838379,3.0
2477,2019-05-29 15:00:00,3.0,5.033493518829346,3.0
2478,2019-05-29 15:30:00,3.0,4.983928203582764,3.0
2479,2019-05-29 16:00:00,2.0,4.862998008728027,2.0
2480,2019-05-29 16:30:00,3.0,2.9446871280670166,3.0
2481,2019-05-29 17:00:00,3.0,5.2342939376831055,3.0
