,Date,TED_1,TED_1_pred,TED_1_true
880,2019-05-27 08:30:00,0.0,1.0175217390060425,0.0
881,2019-05-27 09:00:00,0.0,1.1295892000198364,0.0
882,2019-05-27 09:30:00,0.0,0.7097877264022827,0.0
883,2019-05-27 10:00:00,0.0,0.6680989265441895,0.0
884,2019-05-27 10:30:00,0.0,0.4525172710418701,0.0
885,2019-05-27 11:00:00,0.0,0.37776169180870056,0.0
886,2019-05-27 11:30:00,1.0,0.3250291347503662,1.0
887,2019-05-27 12:00:00,1.0,0.9713889360427856,1.0
888,2019-05-27 12:30:00,1.0,1.3703458309173584,1.0
889,2019-05-27 13:00:00,1.0,0.8740133047103882,1.0
890,2019-05-27 13:30:00,1.0,0.6983537673950195,1.0
891,2019-05-27 14:00:00,2.0,0.6712931990623474,2.0
892,2019-05-27 14:30:00,2.0,1.0996376276016235,2.0
893,2019-05-27 15:00:00,1.0,1.4746105670928955,1.0
894,2019-05-27 15:30:00,1.0,0.8982107043266296,1.0
895,2019-05-27 16:00:00,1.0,0.8095971345901489,1.0
896,2019-05-27 16:30:00,1.0,0.770957887172699,1.0
897,2019-05-27 17:00:00,2.0,0.7906907200813293,2.0
898,2019-05-27 17:30:00,2.0,2.0949580669403076,2.0
899,2019-05-27 18:00:00,2.0,2.0371055603027344,2.0
900,2019-05-27 18:30:00,2.0,1.8417600393295288,2.0
901,2019-05-27 19:00:00,1.0,2.46471905708313,1.0
902,2019-05-27 19:30:00,0.0,1.0575971603393555,0.0
903,2019-05-27 20:00:00,0.0,0.43937304615974426,0.0
904,2019-05-27 20:30:00,0.0,0.45584261417388916,0.0
905,2019-05-27 21:00:00,0.0,0.45555010437965393,0.0
906,2019-05-27 21:30:00,0.0,0.46120357513427734,0.0
907,2019-05-27 22:00:00,0.0,0.4564884305000305,0.0
908,2019-05-27 22:30:00,0.0,0.2397085428237915,0.0
909,2019-05-27 23:00:00,0.0,0.17646071314811707,0.0
910,2019-05-27 23:30:00,0.0,0.13060662150382996,0.0
911,2019-05-28 00:00:00,0.0,0.0960652232170105,0.0
912,2019-05-28 00:30:00,0.0,0.0738966315984726,0.0
913,2019-05-28 01:00:00,0.0,0.059842146933078766,0.0
914,2019-05-28 01:30:00,0.0,0.046905968338251114,0.0
915,2019-05-28 02:00:00,0.0,0.03947501257061958,0.0
916,2019-05-28 02:30:00,0.0,0.03628106787800789,0.0
917,2019-05-28 03:00:00,0.0,0.03620060905814171,0.0
918,2019-05-28 03:30:00,0.0,0.03886907175183296,0.0
919,2019-05-28 04:00:00,0.0,0.04445964843034744,0.0
920,2019-05-28 04:30:00,0.0,0.05356525629758835,0.0
921,2019-05-28 05:00:00,1.0,0.06968165934085846,1.0
922,2019-05-28 05:30:00,2.0,0.17970918118953705,2.0
923,2019-05-28 06:00:00,1.0,0.8412013649940491,1.0
924,2019-05-28 06:30:00,2.0,1.0743732452392578,2.0
925,2019-05-28 07:00:00,2.0,2.593614101409912,2.0
926,2019-05-28 07:30:00,2.0,2.271544933319092,2.0
927,2019-05-28 08:00:00,3.0,2.5087125301361084,3.0
928,2019-05-28 08:30:00,3.0,5.540279388427734,3.0
929,2019-05-28 09:00:00,3.0,4.155772686004639,3.0
930,2019-05-28 09:30:00,2.0,4.412101745605469,2.0
931,2019-05-28 10:00:00,3.0,3.7664315700531006,5.0
932,2019-05-28 10:30:00,3.0,6.271731853485107,7.0
933,2019-05-28 11:00:00,3.0,6.4473466873168945,7.0
934,2019-05-28 11:30:00,3.0,6.214236736297607,7.0
935,2019-05-28 12:00:00,3.0,6.017035007476807,7.0
936,2019-05-28 12:30:00,3.0,5.699482440948486,7.0
937,2019-05-28 13:00:00,3.0,5.052070140838623,4.0
938,2019-05-28 13:30:00,2.0,4.961071491241455,2.0
939,2019-05-28 14:00:00,3.0,3.3472554683685303,3.0
940,2019-05-28 14:30:00,3.0,5.152963638305664,3.0
941,2019-05-28 15:00:00,2.0,5.233371257781982,2.0
942,2019-05-28 15:30:00,2.0,3.313647985458374,2.0
943,2019-05-28 16:00:00,3.0,3.178955554962158,3.0
944,2019-05-28 16:30:00,3.0,5.228416919708252,3.0
945,2019-05-28 17:00:00,2.0,5.399984836578369,2.0
946,2019-05-28 17:30:00,3.0,3.3760108947753906,3.0
947,2019-05-28 18:00:00,3.0,2.642578601837158,3.0
948,2019-05-28 18:30:00,3.0,2.7241342067718506,3.0
949,2019-05-28 19:00:00,3.0,2.750546932220459,3.0
950,2019-05-28 19:30:00,0.0,2.852600336074829,0.0
951,2019-05-28 20:00:00,0.0,0.5743430852890015,0.0
952,2019-05-28 20:30:00,0.0,0.40929242968559265,0.0
953,2019-05-28 21:00:00,0.0,0.3640163242816925,0.0
954,2019-05-28 21:30:00,0.0,0.22613534331321716,0.0
955,2019-05-28 22:00:00,0.0,0.14557278156280518,0.0
956,2019-05-28 22:30:00,0.0,0.1009068563580513,0.0
957,2019-05-28 23:00:00,0.0,0.07310549914836884,0.0
958,2019-05-28 23:30:00,0.0,0.0524328388273716,0.0
959,2019-05-29 00:00:00,0.0,0.03755208104848862,0.0
960,2019-05-29 00:30:00,0.0,0.030335187911987305,0.0
961,2019-05-29 01:00:00,0.0,0.028058746829628944,0.0
962,2019-05-29 01:30:00,0.0,0.029050927609205246,0.0
963,2019-05-29 02:00:00,0.0,0.032961148768663406,0.0
964,2019-05-29 02:30:00,0.0,0.04023760184645653,0.0
965,2019-05-29 03:00:00,0.0,0.051964569836854935,0.0
966,2019-05-29 03:30:00,0.0,0.06974779814481735,0.0
967,2019-05-29 04:00:00,0.0,0.09533365815877914,0.0
968,2019-05-29 04:30:00,0.0,0.12963353097438812,0.0
969,2019-05-29 05:00:00,0.0,0.1778014600276947,0.0
970,2019-05-29 05:30:00,0.0,0.24153296649456024,0.0
971,2019-05-29 06:00:00,1.0,0.3268747627735138,1.0
972,2019-05-29 06:30:00,1.0,0.7211422324180603,1.0
973,2019-05-29 07:00:00,1.0,1.5162904262542725,1.0
974,2019-05-29 07:30:00,1.0,1.503563404083252,1.0
975,2019-05-29 08:00:00,3.0,1.2978349924087524,3.0
976,2019-05-29 08:30:00,3.0,3.4606292247772217,3.0
977,2019-05-29 09:00:00,2.0,4.732093334197998,2.0
978,2019-05-29 09:30:00,3.0,4.085200786590576,3.0
979,2019-05-29 10:00:00,3.0,6.08408260345459,4.0
980,2019-05-29 10:30:00,3.0,6.79770040512085,5.0
981,2019-05-29 11:00:00,3.0,6.77459716796875,7.0
982,2019-05-29 11:30:00,3.0,6.527671813964844,7.0
983,2019-05-29 12:00:00,3.0,6.523379325866699,7.0
984,2019-05-29 12:30:00,3.0,6.392261505126953,7.0
985,2019-05-29 13:00:00,3.0,6.285358428955078,6.0
986,2019-05-29 13:30:00,3.0,6.209047317504883,3.0
987,2019-05-29 14:00:00,3.0,5.977090835571289,3.0
988,2019-05-29 14:30:00,3.0,5.9345011711120605,3.0
989,2019-05-29 15:00:00,3.0,5.516490936279297,3.0
990,2019-05-29 15:30:00,3.0,6.0734124183654785,3.0
991,2019-05-29 16:00:00,2.0,5.876096248626709,2.0
992,2019-05-29 16:30:00,3.0,3.742008924484253,3.0
993,2019-05-29 17:00:00,3.0,6.057799816131592,3.0
994,2019-05-29 17:30:00,3.0,6.158075332641602,4.0
995,2019-05-29 18:00:00,3.0,4.320973873138428,4.0
996,2019-05-29 18:30:00,3.0,1.850251317024231,3.0
997,2019-05-29 19:00:00,3.0,2.7575318813323975,3.0
998,2019-05-29 19:30:00,2.0,2.6765940189361572,2.0
999,2019-05-29 20:00:00,0.0,2.3578336238861084,0.0
1000,2019-05-29 20:30:00,0.0,0.8058620691299438,0.0
1001,2019-05-29 21:00:00,0.0,1.071876049041748,0.0
1002,2019-05-29 21:30:00,0.0,1.0818976163864136,0.0
1003,2019-05-29 22:00:00,0.0,1.0415977239608765,0.0
1004,2019-05-29 22:30:00,1.0,0.4133729040622711,1.0
1005,2019-05-29 23:00:00,1.0,0.48432353138923645,1.0
1006,2019-05-29 23:30:00,1.0,0.5349414348602295,1.0
1007,2019-05-30 00:00:00,1.0,0.38092339038848877,1.0
1008,2019-05-30 00:30:00,1.0,0.3032413125038147,1.0
1009,2019-05-30 01:00:00,1.0,0.2703637480735779,1.0
1010,2019-05-30 01:30:00,1.0,0.24982315301895142,1.0
1011,2019-05-30 02:00:00,1.0,0.2472982257604599,1.0
1012,2019-05-30 02:30:00,1.0,0.26140302419662476,1.0
1013,2019-05-30 03:00:00,1.0,0.2896708846092224,1.0
1014,2019-05-30 03:30:00,1.0,0.3301180303096771,1.0
1015,2019-05-30 04:00:00,1.0,0.3798545002937317,1.0
1016,2019-05-30 04:30:00,1.0,0.43433743715286255,1.0
1017,2019-05-30 05:00:00,1.0,0.4877159595489502,1.0
1018,2019-05-30 05:30:00,1.0,0.5814123153686523,1.0
1019,2019-05-30 06:00:00,1.0,0.6770521402359009,1.0
1020,2019-05-30 06:30:00,1.0,0.8586750030517578,1.0
1021,2019-05-30 07:00:00,1.0,1.3717681169509888,1.0
1022,2019-05-30 07:30:00,1.0,1.904363751411438,1.0
1023,2019-05-30 08:00:00,1.0,2.767807722091675,1.0
1024,2019-05-30 08:30:00,1.0,3.0270819664001465,1.0
1025,2019-05-30 09:00:00,3.0,2.880958080291748,3.0
1026,2019-05-30 09:30:00,3.0,7.2434210777282715,5.0
1027,2019-05-30 10:00:00,3.0,7.423203945159912,6.0
1028,2019-05-30 10:30:00,3.0,6.770445346832275,6.0
1029,2019-05-30 11:00:00,3.0,6.175828456878662,7.0
1030,2019-05-30 11:30:00,3.0,6.872162342071533,7.0
1031,2019-05-30 12:00:00,3.0,7.252453327178955,7.0
1032,2019-05-30 12:30:00,3.0,6.906871795654297,5.0
1033,2019-05-30 13:00:00,3.0,6.294206619262695,5.0
1034,2019-05-30 13:30:00,3.0,5.992138862609863,5.0
1035,2019-05-30 14:00:00,3.0,5.293361663818359,3.0
1036,2019-05-30 14:30:00,3.0,5.230309009552002,3.0
1037,2019-05-30 15:00:00,3.0,5.068798542022705,3.0
1038,2019-05-30 15:30:00,3.0,5.424187660217285,3.0
1039,2019-05-30 16:00:00,3.0,5.576071739196777,4.0
1040,2019-05-30 16:30:00,3.0,4.561206340789795,3.0
1041,2019-05-30 17:00:00,3.0,6.374445915222168,3.0
1042,2019-05-30 17:30:00,2.0,6.401696681976318,2.0
1043,2019-05-30 18:00:00,2.0,4.00266695022583,2.0
1044,2019-05-30 18:30:00,1.0,3.969609022140503,1.0
1045,2019-05-30 19:00:00,1.0,2.395840883255005,1.0
1046,2019-05-30 19:30:00,2.0,2.374922752380371,2.0
1047,2019-05-30 20:00:00,2.0,3.758608341217041,2.0
1048,2019-05-30 20:30:00,2.0,2.7443666458129883,2.0
1049,2019-05-30 21:00:00,0.0,1.713835597038269,0.0
1050,2019-05-30 21:30:00,0.0,0.5141788125038147,0.0
1051,2019-05-30 22:00:00,0.0,0.29124435782432556,0.0
1052,2019-05-30 22:30:00,0.0,0.1810900866985321,0.0
1053,2019-05-30 23:00:00,0.0,0.10179482400417328,0.0
1054,2019-05-30 23:30:00,0.0,0.05969087779521942,0.0
1055,2019-05-31 00:00:00,0.0,0.03905327990651131,0.0
1056,2019-05-31 00:30:00,0.0,0.02902444638311863,0.0
1057,2019-05-31 01:00:00,0.0,0.025783445686101913,0.0
1058,2019-05-31 01:30:00,0.0,0.025849077850580215,0.0
1059,2019-05-31 02:00:00,0.0,0.02839471399784088,0.0
1060,2019-05-31 02:30:00,0.0,0.03370675444602966,0.0
1061,2019-05-31 03:00:00,0.0,0.04265603423118591,0.0
1062,2019-05-31 03:30:00,0.0,0.056729208678007126,0.0
1063,2019-05-31 04:00:00,0.0,0.07795588672161102,0.0
1064,2019-05-31 04:30:00,0.0,0.10839521884918213,0.0
1065,2019-05-31 05:00:00,0.0,0.15458077192306519,0.0
1066,2019-05-31 05:30:00,1.0,0.22149387001991272,1.0
1067,2019-05-31 06:00:00,0.0,0.5831829905509949,0.0
1068,2019-05-31 06:30:00,1.0,0.9744321703910828,1.0
1069,2019-05-31 07:00:00,1.0,2.684448480606079,1.0
1070,2019-05-31 07:30:00,1.0,2.292677879333496,1.0
1071,2019-05-31 08:00:00,2.0,2.7935550212860107,2.0
1072,2019-05-31 08:30:00,3.0,2.981666326522827,3.0
1073,2019-05-31 09:00:00,3.0,6.2516045570373535,3.0
1074,2019-05-31 09:30:00,3.0,7.246984481811523,3.0
1075,2019-05-31 10:00:00,3.0,7.354933738708496,3.0
1076,2019-05-31 10:30:00,3.0,7.03367280960083,5.0
1077,2019-05-31 11:00:00,3.0,6.465208530426025,7.0
1078,2019-05-31 11:30:00,3.0,5.807060241699219,5.0
1079,2019-05-31 12:00:00,3.0,5.632901191711426,5.0
1080,2019-05-31 12:30:00,3.0,5.526330947875977,5.0
1081,2019-05-31 13:00:00,3.0,6.017634868621826,5.0
1082,2019-05-31 13:30:00,3.0,5.983132362365723,4.0
1083,2019-05-31 14:00:00,3.0,5.749512195587158,5.0
1084,2019-05-31 14:30:00,3.0,5.937032222747803,5.0
1085,2019-05-31 15:00:00,3.0,5.5235466957092285,3.0
1086,2019-05-31 15:30:00,3.0,5.116217613220215,4.0
1087,2019-05-31 16:00:00,2.0,5.104262828826904,2.0
1088,2019-05-31 16:30:00,2.0,3.201367139816284,2.0
1089,2019-05-31 17:00:00,2.0,3.326627016067505,2.0
1090,2019-05-31 17:30:00,2.0,3.7737207412719727,2.0
1091,2019-05-31 18:00:00,1.0,3.7856669425964355,1.0
1092,2019-05-31 18:30:00,3.0,2.1145272254943848,3.0
1093,2019-05-31 19:00:00,3.0,5.128634452819824,3.0
1094,2019-05-31 19:30:00,3.0,5.204164981842041,3.0
1095,2019-05-31 20:00:00,2.0,4.789974689483643,2.0
1096,2019-05-31 20:30:00,1.0,2.6839113235473633,1.0
1097,2019-05-31 21:00:00,1.0,1.6767991781234741,1.0
1098,2019-05-31 21:30:00,1.0,1.5119014978408813,1.0
1099,2019-05-31 22:00:00,0.0,1.0266395807266235,0.0
1100,2019-05-31 22:30:00,0.0,0.5850343704223633,0.0
1101,2019-05-31 23:00:00,0.0,0.3498959243297577,0.0
1102,2019-05-31 23:30:00,0.0,0.15913154184818268,0.0
1103,2019-06-01 00:00:00,0.0,0.0851321667432785,0.0
1104,2019-06-01 00:30:00,0.0,0.05725054070353508,0.0
1105,2019-06-01 01:00:00,0.0,0.04416101798415184,0.0
1106,2019-06-01 01:30:00,0.0,0.034893084317445755,0.0
1107,2019-06-01 02:00:00,0.0,0.030747687444090843,0.0
1108,2019-06-01 02:30:00,0.0,0.03068946860730648,0.0
1109,2019-06-01 03:00:00,0.0,0.03392937406897545,0.0
1110,2019-06-01 03:30:00,0.0,0.040710873901844025,0.0
1111,2019-06-01 04:00:00,0.0,0.05205181613564491,0.0
1112,2019-06-01 04:30:00,0.0,0.06962521374225616,0.0
1113,2019-06-01 05:00:00,0.0,0.09916236251592636,0.0
1114,2019-06-01 05:30:00,0.0,0.14117196202278137,0.0
1115,2019-06-01 06:00:00,0.0,0.19299755990505219,0.0
1116,2019-06-01 06:30:00,0.0,0.2726273834705353,0.0
1117,2019-06-01 07:00:00,0.0,0.3329261243343353,0.0
1118,2019-06-01 07:30:00,1.0,0.3884976804256439,1.0
1119,2019-06-01 08:00:00,1.0,0.7035619616508484,1.0
1120,2019-06-01 08:30:00,0.0,1.3985660076141357,0.0
1121,2019-06-01 09:00:00,0.0,0.8636806607246399,0.0
1122,2019-06-01 09:30:00,0.0,0.8477602601051331,0.0
1123,2019-06-01 10:00:00,1.0,0.8355847001075745,1.0
1124,2019-06-01 10:30:00,1.0,1.9479713439941406,1.0
1125,2019-06-01 11:00:00,1.0,1.3058998584747314,1.0
1126,2019-06-01 11:30:00,1.0,1.4024168252944946,1.0
1127,2019-06-01 12:00:00,0.0,1.84376859664917,0.0
1128,2019-06-01 12:30:00,0.0,1.5289732217788696,0.0
1129,2019-06-01 13:00:00,0.0,1.6293655633926392,0.0
1130,2019-06-01 13:30:00,0.0,1.4299232959747314,0.0
1131,2019-06-01 14:00:00,0.0,1.2536073923110962,0.0
1132,2019-06-01 14:30:00,0.0,0.6813651919364929,0.0
1133,2019-06-01 15:00:00,0.0,1.4331607818603516,0.0
1134,2019-06-01 15:30:00,0.0,1.3908958435058594,0.0
1135,2019-06-01 16:00:00,0.0,0.9075085520744324,0.0
1136,2019-06-01 16:30:00,0.0,0.7946915030479431,0.0
1137,2019-06-01 17:00:00,1.0,0.540947675704956,1.0
1138,2019-06-01 17:30:00,1.0,0.9181456565856934,1.0
1139,2019-06-01 18:00:00,1.0,0.8960029482841492,1.0
1140,2019-06-01 18:30:00,0.0,0.9001918435096741,0.0
1141,2019-06-01 19:00:00,1.0,0.5358618497848511,1.0
1142,2019-06-01 19:30:00,2.0,0.613848090171814,2.0
1143,2019-06-01 20:00:00,3.0,1.0420119762420654,3.0
1144,2019-06-01 20:30:00,3.0,3.1019296646118164,3.0
1145,2019-06-01 21:00:00,3.0,3.22658109664917,3.0
1146,2019-06-01 21:30:00,0.0,3.0109965801239014,0.0
1147,2019-06-01 22:00:00,0.0,0.6012077331542969,0.0
1148,2019-06-01 22:30:00,0.0,0.5554041266441345,0.0
1149,2019-06-01 23:00:00,0.0,0.2485227882862091,0.0
1150,2019-06-01 23:30:00,0.0,0.16342252492904663,0.0
1151,2019-06-02 00:00:00,0.0,0.1104830652475357,0.0
1152,2019-06-02 00:30:00,0.0,0.07901143282651901,0.0
1153,2019-06-02 01:00:00,0.0,0.06082375347614288,0.0
1154,2019-06-02 01:30:00,0.0,0.051040489226579666,0.0
1155,2019-06-02 02:00:00,0.0,0.04701238498091698,0.0
1156,2019-06-02 02:30:00,0.0,0.04741682857275009,0.0
1157,2019-06-02 03:00:00,0.0,0.05191433057188988,0.0
1158,2019-06-02 03:30:00,0.0,0.06096687912940979,0.0
1159,2019-06-02 04:00:00,0.0,0.07572634518146515,0.0
1160,2019-06-02 04:30:00,0.0,0.09784386307001114,0.0
1161,2019-06-02 05:00:00,0.0,0.12893033027648926,0.0
1162,2019-06-02 05:30:00,0.0,0.16939163208007812,0.0
1163,2019-06-02 06:00:00,0.0,0.2168963998556137,0.0
1164,2019-06-02 06:30:00,0.0,0.2657669186592102,0.0
1165,2019-06-02 07:00:00,0.0,0.3087659478187561,0.0
1166,2019-06-02 07:30:00,0.0,0.37356826663017273,0.0
1167,2019-06-02 08:00:00,1.0,0.5173137784004211,1.0
1168,2019-06-02 08:30:00,1.0,1.0027079582214355,1.0
1169,2019-06-02 09:00:00,1.0,1.1202733516693115,1.0
1170,2019-06-02 09:30:00,1.0,1.4983028173446655,1.0
1171,2019-06-02 10:00:00,1.0,2.0011560916900635,1.0
1172,2019-06-02 10:30:00,1.0,1.7885721921920776,1.0
1173,2019-06-02 11:00:00,2.0,1.2382806539535522,2.0
1174,2019-06-02 11:30:00,3.0,1.9605931043624878,4.0
1175,2019-06-02 12:00:00,3.0,3.136662006378174,6.0
1176,2019-06-02 12:30:00,3.0,2.9013235569000244,4.0
1177,2019-06-02 13:00:00,0.0,1.9507755041122437,0.0
1178,2019-06-02 13:30:00,0.0,0.7392433881759644,0.0
1179,2019-06-02 14:00:00,0.0,0.7339744567871094,0.0
1180,2019-06-02 14:30:00,0.0,1.0014376640319824,0.0
1181,2019-06-02 15:00:00,0.0,1.428723931312561,0.0
1182,2019-06-02 15:30:00,0.0,1.3882462978363037,0.0
1183,2019-06-02 16:00:00,0.0,1.3385095596313477,0.0
1184,2019-06-02 16:30:00,0.0,1.1677218675613403,0.0
1185,2019-06-02 17:00:00,0.0,1.1548281908035278,0.0
1186,2019-06-02 17:30:00,0.0,1.2947988510131836,0.0
1187,2019-06-02 18:00:00,1.0,1.2016468048095703,1.0
1188,2019-06-02 18:30:00,0.0,1.7200218439102173,0.0
1189,2019-06-02 19:00:00,0.0,0.4896770119667053,0.0
1190,2019-06-02 19:30:00,0.0,0.5162031054496765,0.0
1191,2019-06-02 20:00:00,0.0,0.34227460622787476,0.0
1192,2019-06-02 20:30:00,0.0,0.30342400074005127,0.0
1193,2019-06-02 21:00:00,0.0,0.2180708944797516,0.0
1194,2019-06-02 21:30:00,0.0,0.15906625986099243,0.0
1195,2019-06-02 22:00:00,0.0,0.10417789220809937,0.0
1196,2019-06-02 22:30:00,0.0,0.07288237661123276,0.0
1197,2019-06-02 23:00:00,0.0,0.05191304534673691,0.0
1198,2019-06-02 23:30:00,0.0,0.0418546162545681,0.0
1199,2019-06-03 00:00:00,0.0,0.036804620176553726,0.0
1200,2019-06-03 00:30:00,0.0,0.03509239852428436,0.0
1201,2019-06-03 01:00:00,0.0,0.034424856305122375,0.0
1202,2019-06-03 01:30:00,0.0,0.036280300468206406,0.0
1203,2019-06-03 02:00:00,0.0,0.04126330837607384,0.0
1204,2019-06-03 02:30:00,0.0,0.052423667162656784,0.0
1205,2019-06-03 03:00:00,0.0,0.07005290687084198,0.0
1206,2019-06-03 03:30:00,0.0,0.09528371691703796,0.0
1207,2019-06-03 04:00:00,0.0,0.12928998470306396,0.0
1208,2019-06-03 04:30:00,0.0,0.1712203174829483,0.0
1209,2019-06-03 05:00:00,0.0,0.22528581321239471,0.0
1210,2019-06-03 05:30:00,1.0,0.29048794507980347,1.0
1211,2019-06-03 06:00:00,1.0,0.6088140606880188,1.0
1212,2019-06-03 06:30:00,0.0,0.8480729460716248,0.0
1213,2019-06-03 07:00:00,1.0,0.7834627032279968,1.0
1214,2019-06-03 07:30:00,1.0,1.373549222946167,1.0
1215,2019-06-03 08:00:00,2.0,1.2213287353515625,2.0
1216,2019-06-03 08:30:00,3.0,3.995908498764038,3.0
1217,2019-06-03 09:00:00,3.0,6.815497875213623,3.0
1218,2019-06-03 09:30:00,3.0,7.06898307800293,3.0
1219,2019-06-03 10:00:00,3.0,7.001283168792725,6.0
1220,2019-06-03 10:30:00,3.0,6.4259419441223145,6.0
1221,2019-06-03 11:00:00,3.0,6.1297502517700195,8.0
1222,2019-06-03 11:30:00,3.0,5.685611724853516,8.0
1223,2019-06-03 12:00:00,3.0,5.156924724578857,8.0
1224,2019-06-03 12:30:00,3.0,5.044021129608154,7.0
1225,2019-06-03 13:00:00,3.0,4.983148574829102,5.0
1226,2019-06-03 13:30:00,3.0,4.7931623458862305,4.0
1227,2019-06-03 14:00:00,3.0,4.953320503234863,4.0
1228,2019-06-03 14:30:00,3.0,5.469432830810547,4.0
1229,2019-06-03 15:00:00,3.0,5.6473493576049805,4.0
1230,2019-06-03 15:30:00,3.0,5.2503228187561035,4.0
1231,2019-06-03 16:00:00,3.0,5.609776020050049,5.0
1232,2019-06-03 16:30:00,3.0,5.149985313415527,5.0
1233,2019-06-03 17:00:00,2.0,5.6693220138549805,2.0
1234,2019-06-03 17:30:00,2.0,1.8037989139556885,2.0
1235,2019-06-03 18:00:00,1.0,1.8171701431274414,1.0
1236,2019-06-03 18:30:00,1.0,1.5635621547698975,1.0
1237,2019-06-03 19:00:00,1.0,2.0543408393859863,1.0
1238,2019-06-03 19:30:00,0.0,2.290496587753296,0.0
1239,2019-06-03 20:00:00,0.0,1.3624745607376099,0.0
1240,2019-06-03 20:30:00,0.0,1.1077511310577393,0.0
1241,2019-06-03 21:00:00,0.0,0.5538285374641418,0.0
1242,2019-06-03 21:30:00,0.0,0.4373234808444977,0.0
1243,2019-06-03 22:00:00,0.0,0.22146905958652496,0.0
1244,2019-06-03 22:30:00,0.0,0.13743709027767181,0.0
1245,2019-06-03 23:00:00,0.0,0.09009461104869843,0.0
1246,2019-06-03 23:30:00,0.0,0.06486286222934723,0.0
1247,2019-06-04 00:00:00,0.0,0.043557267636060715,0.0
1248,2019-06-04 00:30:00,0.0,0.032468218356370926,0.0
1249,2019-06-04 01:00:00,0.0,0.028107604011893272,0.0
1250,2019-06-04 01:30:00,0.0,0.027627820149064064,0.0
1251,2019-06-04 02:00:00,0.0,0.030112145468592644,0.0
1252,2019-06-04 02:30:00,0.0,0.035653870552778244,0.0
1253,2019-06-04 03:00:00,0.0,0.04504884034395218,0.0
1254,2019-06-04 03:30:00,0.0,0.05969245731830597,0.0
1255,2019-06-04 04:00:00,0.0,0.07832343876361847,0.0
1256,2019-06-04 04:30:00,0.0,0.10339044034481049,0.0
1257,2019-06-04 05:00:00,1.0,0.13582615554332733,1.0
1258,2019-06-04 05:30:00,1.0,0.3169189393520355,1.0
1259,2019-06-04 06:00:00,1.0,0.6532106995582581,1.0
1260,2019-06-04 06:30:00,2.0,0.9186925292015076,2.0
1261,2019-06-04 07:00:00,3.0,2.405844211578369,3.0
1262,2019-06-04 07:30:00,3.0,3.658921241760254,3.0
1263,2019-06-04 08:00:00,3.0,3.284203290939331,4.0
1264,2019-06-04 08:30:00,3.0,4.459189414978027,4.0
1265,2019-06-04 09:00:00,3.0,6.341209888458252,5.0
1266,2019-06-04 09:30:00,3.0,6.284852027893066,6.0
1267,2019-06-04 10:00:00,3.0,5.929762840270996,7.0
1268,2019-06-04 10:30:00,3.0,6.067953109741211,7.0
1269,2019-06-04 11:00:00,3.0,6.303330421447754,8.0
1270,2019-06-04 11:30:00,3.0,6.143209934234619,8.0
1271,2019-06-04 12:00:00,3.0,5.814068794250488,6.0
1272,2019-06-04 12:30:00,3.0,5.302628517150879,6.0
1273,2019-06-04 13:00:00,3.0,5.5839056968688965,4.0
1274,2019-06-04 13:30:00,3.0,5.957276344299316,3.0
1275,2019-06-04 14:00:00,2.0,3.0400261878967285,2.0
1276,2019-06-04 14:30:00,2.0,1.936078429222107,2.0
1277,2019-06-04 15:00:00,3.0,2.401266098022461,3.0
1278,2019-06-04 15:30:00,3.0,3.847358226776123,5.0
1279,2019-06-04 16:00:00,3.0,5.230581760406494,4.0
1280,2019-06-04 16:30:00,3.0,5.0133819580078125,4.0
1281,2019-06-04 17:00:00,3.0,4.687099933624268,3.0
1282,2019-06-04 17:30:00,3.0,4.4854655265808105,3.0
1283,2019-06-04 18:00:00,2.0,5.021030902862549,2.0
1284,2019-06-04 18:30:00,2.0,3.4759600162506104,2.0
1285,2019-06-04 19:00:00,2.0,3.5784218311309814,2.0
1286,2019-06-04 19:30:00,0.0,3.344238042831421,0.0
1287,2019-06-04 20:00:00,0.0,1.2214958667755127,0.0
1288,2019-06-04 20:30:00,0.0,1.1930351257324219,0.0
1289,2019-06-04 21:00:00,0.0,1.069165587425232,0.0
1290,2019-06-04 21:30:00,0.0,0.9947261214256287,0.0
1291,2019-06-04 22:00:00,0.0,0.6069369912147522,0.0
1292,2019-06-04 22:30:00,0.0,0.2140629142522812,0.0
1293,2019-06-04 23:00:00,0.0,0.10868140310049057,0.0
1294,2019-06-04 23:30:00,0.0,0.059312403202056885,0.0
1295,2019-06-05 00:00:00,0.0,0.03682935610413551,0.0
1296,2019-06-05 00:30:00,0.0,0.027654120698571205,0.0
1297,2019-06-05 01:00:00,0.0,0.025140756741166115,0.0
1298,2019-06-05 01:30:00,0.0,0.025731345638632774,0.0
1299,2019-06-05 02:00:00,0.0,0.027457455173134804,0.0
1300,2019-06-05 02:30:00,0.0,0.03148653730750084,0.0
1301,2019-06-05 03:00:00,0.0,0.038850337266922,0.0
1302,2019-06-05 03:30:00,0.0,0.050727032124996185,0.0
1303,2019-06-05 04:00:00,0.0,0.06885352730751038,0.0
1304,2019-06-05 04:30:00,0.0,0.09515948593616486,0.0
1305,2019-06-05 05:00:00,1.0,0.1307310163974762,1.0
1306,2019-06-05 05:30:00,1.0,0.33465248346328735,1.0
1307,2019-06-05 06:00:00,1.0,0.7029545307159424,1.0
1308,2019-06-05 06:30:00,0.0,0.9332693219184875,0.0
1309,2019-06-05 07:00:00,1.0,0.8359158635139465,1.0
1310,2019-06-05 07:30:00,2.0,1.2364331483840942,2.0
