,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
880,2019-05-27 08:30:00,2.0,1.5312702655792236,2.0
881,2019-05-27 09:00:00,1.0,1.5296858549118042,1.0
882,2019-05-27 09:30:00,1.0,0.7913523316383362,1.0
883,2019-05-27 10:00:00,0.0,0.7382845282554626,0.0
884,2019-05-27 10:30:00,0.0,0.4349939525127411,0.0
885,2019-05-27 11:00:00,0.0,0.3741954267024994,0.0
886,2019-05-27 11:30:00,1.0,0.32908064126968384,1.0
887,2019-05-27 12:00:00,1.0,0.9479103684425354,1.0
888,2019-05-27 12:30:00,0.0,1.2595657110214233,0.0
889,2019-05-27 13:00:00,0.0,0.6917837858200073,0.0
890,2019-05-27 13:30:00,0.0,0.5589242577552795,0.0
891,2019-05-27 14:00:00,0.0,0.5407491326332092,0.0
892,2019-05-27 14:30:00,1.0,0.7850967645645142,1.0
893,2019-05-27 15:00:00,1.0,1.234283208847046,1.0
894,2019-05-27 15:30:00,1.0,0.8632363080978394,1.0
895,2019-05-27 16:00:00,1.0,0.7820201516151428,1.0
896,2019-05-27 16:30:00,1.0,0.7375726103782654,1.0
897,2019-05-27 17:00:00,2.0,0.7510004043579102,2.0
898,2019-05-27 17:30:00,2.0,2.0134353637695312,2.0
899,2019-05-27 18:00:00,2.0,2.0152695178985596,2.0
900,2019-05-27 18:30:00,3.0,1.8299375772476196,3.0
901,2019-05-27 19:00:00,2.0,2.8065218925476074,2.0
902,2019-05-27 19:30:00,1.0,1.179726243019104,1.0
903,2019-05-27 20:00:00,1.0,0.4772811233997345,1.0
904,2019-05-27 20:30:00,1.0,0.49468690156936646,1.0
905,2019-05-27 21:00:00,1.0,0.5002833008766174,1.0
906,2019-05-27 21:30:00,1.0,0.5124792456626892,1.0
907,2019-05-27 22:00:00,0.0,0.514634370803833,0.0
908,2019-05-27 22:30:00,0.0,0.2418481707572937,0.0
909,2019-05-27 23:00:00,0.0,0.1758633553981781,0.0
910,2019-05-27 23:30:00,0.0,0.12889574468135834,0.0
911,2019-05-28 00:00:00,0.0,0.09359268844127655,0.0
912,2019-05-28 00:30:00,0.0,0.07088956981897354,0.0
913,2019-05-28 01:00:00,0.0,0.056553423404693604,0.0
914,2019-05-28 01:30:00,0.0,0.04468974471092224,0.0
915,2019-05-28 02:00:00,0.0,0.03796802833676338,0.0
916,2019-05-28 02:30:00,0.0,0.035154592245817184,0.0
917,2019-05-28 03:00:00,0.0,0.03528540953993797,0.0
918,2019-05-28 03:30:00,0.0,0.038076672703027725,0.0
919,2019-05-28 04:00:00,0.0,0.043745484203100204,0.0
920,2019-05-28 04:30:00,0.0,0.05291534587740898,0.0
921,2019-05-28 05:00:00,0.0,0.06887810677289963,0.0
922,2019-05-28 05:30:00,0.0,0.1524503082036972,0.0
923,2019-05-28 06:00:00,0.0,0.5467857718467712,0.0
924,2019-05-28 06:30:00,1.0,0.801604151725769,1.0
925,2019-05-28 07:00:00,1.0,2.2296786308288574,1.0
926,2019-05-28 07:30:00,2.0,2.0928640365600586,2.0
927,2019-05-28 08:00:00,3.0,2.679147481918335,3.0
928,2019-05-28 08:30:00,2.0,5.924316883087158,2.0
929,2019-05-28 09:00:00,2.0,3.81704044342041,2.0
930,2019-05-28 09:30:00,3.0,3.9058806896209717,4.0
931,2019-05-28 10:00:00,3.0,4.235764980316162,5.0
932,2019-05-28 10:30:00,3.0,6.313668251037598,5.0
933,2019-05-28 11:00:00,3.0,6.419364929199219,6.0
934,2019-05-28 11:30:00,3.0,6.177244663238525,6.0
935,2019-05-28 12:00:00,3.0,5.9761247634887695,5.0
936,2019-05-28 12:30:00,3.0,5.676067352294922,5.0
937,2019-05-28 13:00:00,3.0,5.129354476928711,5.0
938,2019-05-28 13:30:00,3.0,5.037013053894043,5.0
939,2019-05-28 14:00:00,3.0,3.7615034580230713,4.0
940,2019-05-28 14:30:00,3.0,5.1860432624816895,4.0
941,2019-05-28 15:00:00,3.0,5.246738910675049,3.0
942,2019-05-28 15:30:00,3.0,3.7163596153259277,4.0
943,2019-05-28 16:00:00,3.0,3.5773837566375732,4.0
944,2019-05-28 16:30:00,3.0,5.169497013092041,4.0
945,2019-05-28 17:00:00,3.0,5.332888126373291,3.0
946,2019-05-28 17:30:00,1.0,3.7464942932128906,1.0
947,2019-05-28 18:00:00,1.0,2.0227973461151123,1.0
948,2019-05-28 18:30:00,1.0,2.089782238006592,1.0
949,2019-05-28 19:00:00,1.0,2.1426446437835693,1.0
950,2019-05-28 19:30:00,1.0,2.22471022605896,1.0
951,2019-05-28 20:00:00,0.0,0.6484258770942688,0.0
952,2019-05-28 20:30:00,0.0,0.3893624544143677,0.0
953,2019-05-28 21:00:00,0.0,0.3315662145614624,0.0
954,2019-05-28 21:30:00,0.0,0.21028390526771545,0.0
955,2019-05-28 22:00:00,0.0,0.1358022391796112,0.0
956,2019-05-28 22:30:00,0.0,0.09406618773937225,0.0
957,2019-05-28 23:00:00,0.0,0.06818640232086182,0.0
958,2019-05-28 23:30:00,0.0,0.04918310418725014,0.0
959,2019-05-29 00:00:00,0.0,0.035765886306762695,0.0
960,2019-05-29 00:30:00,0.0,0.029319781810045242,0.0
961,2019-05-29 01:00:00,0.0,0.02741977386176586,0.0
962,2019-05-29 01:30:00,0.0,0.02861686982214451,0.0
963,2019-05-29 02:00:00,0.0,0.03265443444252014,0.0
964,2019-05-29 02:30:00,0.0,0.040023379027843475,0.0
965,2019-05-29 03:00:00,0.0,0.05182679742574692,0.0
966,2019-05-29 03:30:00,0.0,0.06967084854841232,0.0
967,2019-05-29 04:00:00,0.0,0.09527882933616638,0.0
968,2019-05-29 04:30:00,0.0,0.12950924038887024,0.0
969,2019-05-29 05:00:00,0.0,0.17689386010169983,0.0
970,2019-05-29 05:30:00,0.0,0.2387707680463791,0.0
971,2019-05-29 06:00:00,0.0,0.31929299235343933,0.0
972,2019-05-29 06:30:00,1.0,0.6068668365478516,1.0
973,2019-05-29 07:00:00,1.0,1.424255132675171,1.0
974,2019-05-29 07:30:00,1.0,1.485253095626831,1.0
975,2019-05-29 08:00:00,1.0,1.2835768461227417,1.0
976,2019-05-29 08:30:00,2.0,2.671926736831665,2.0
977,2019-05-29 09:00:00,3.0,4.140028953552246,3.0
978,2019-05-29 09:30:00,3.0,4.518483638763428,5.0
979,2019-05-29 10:00:00,3.0,6.074381351470947,5.0
980,2019-05-29 10:30:00,3.0,6.562694072723389,5.0
981,2019-05-29 11:00:00,3.0,6.503335952758789,5.0
982,2019-05-29 11:30:00,3.0,6.262060165405273,3.0
983,2019-05-29 12:00:00,3.0,6.235151767730713,3.0
984,2019-05-29 12:30:00,3.0,6.107146739959717,3.0
985,2019-05-29 13:00:00,3.0,6.004197120666504,4.0
986,2019-05-29 13:30:00,3.0,5.930499076843262,3.0
987,2019-05-29 14:00:00,3.0,5.728277206420898,3.0
988,2019-05-29 14:30:00,3.0,5.688415050506592,3.0
989,2019-05-29 15:00:00,3.0,5.374180793762207,3.0
990,2019-05-29 15:30:00,3.0,5.805239200592041,3.0
991,2019-05-29 16:00:00,3.0,5.630745887756348,4.0
992,2019-05-29 16:30:00,3.0,4.004728317260742,4.0
993,2019-05-29 17:00:00,3.0,5.790587902069092,3.0
994,2019-05-29 17:30:00,2.0,5.868175506591797,2.0
995,2019-05-29 18:00:00,0.0,3.633005142211914,0.0
996,2019-05-29 18:30:00,1.0,1.2248647212982178,1.0
997,2019-05-29 19:00:00,1.0,2.16068434715271,1.0
998,2019-05-29 19:30:00,2.0,2.1295080184936523,2.0
999,2019-05-29 20:00:00,2.0,2.400739908218384,2.0
1000,2019-05-29 20:30:00,3.0,1.0463241338729858,3.0
1001,2019-05-29 21:00:00,3.0,1.592407464981079,3.0
1002,2019-05-29 21:30:00,3.0,1.610961675643921,3.0
1003,2019-05-29 22:00:00,1.0,1.560042381286621,1.0
1004,2019-05-29 22:30:00,1.0,0.47500383853912354,1.0
1005,2019-05-29 23:00:00,1.0,0.5355257391929626,1.0
1006,2019-05-29 23:30:00,0.0,0.5591628551483154,0.0
1007,2019-05-30 00:00:00,0.0,0.32945072650909424,0.0
1008,2019-05-30 00:30:00,0.0,0.23038581013679504,0.0
1009,2019-05-30 01:00:00,0.0,0.1844506561756134,0.0
1010,2019-05-30 01:30:00,0.0,0.15653438866138458,0.0
1011,2019-05-30 02:00:00,0.0,0.14511220157146454,0.0
1012,2019-05-30 02:30:00,0.0,0.14725469052791595,0.0
1013,2019-05-30 03:00:00,0.0,0.16099920868873596,0.0
1014,2019-05-30 03:30:00,0.0,0.18611785769462585,0.0
1015,2019-05-30 04:00:00,0.0,0.22282622754573822,0.0
1016,2019-05-30 04:30:00,0.0,0.27036821842193604,0.0
1017,2019-05-30 05:00:00,0.0,0.3256519138813019,0.0
1018,2019-05-30 05:30:00,0.0,0.4148036241531372,0.0
1019,2019-05-30 06:00:00,0.0,0.5172422528266907,0.0
1020,2019-05-30 06:30:00,1.0,0.6791730523109436,1.0
1021,2019-05-30 07:00:00,2.0,1.3425438404083252,2.0
1022,2019-05-30 07:30:00,3.0,2.3192200660705566,3.0
1023,2019-05-30 08:00:00,3.0,3.7721807956695557,4.0
1024,2019-05-30 08:30:00,3.0,3.9417364597320557,4.0
1025,2019-05-30 09:00:00,3.0,3.6818721294403076,5.0
1026,2019-05-30 09:30:00,3.0,7.209902286529541,5.0
1027,2019-05-30 10:00:00,3.0,7.317170143127441,4.0
1028,2019-05-30 10:30:00,3.0,6.737517356872559,3.0
1029,2019-05-30 11:00:00,3.0,6.243960857391357,3.0
1030,2019-05-30 11:30:00,3.0,6.720637798309326,5.0
1031,2019-05-30 12:00:00,3.0,6.952545642852783,5.0
1032,2019-05-30 12:30:00,3.0,6.632308006286621,5.0
1033,2019-05-30 13:00:00,3.0,6.142565727233887,4.0
1034,2019-05-30 13:30:00,3.0,5.870054244995117,6.0
1035,2019-05-30 14:00:00,3.0,5.3370842933654785,6.0
1036,2019-05-30 14:30:00,3.0,5.274979114532471,5.0
1037,2019-05-30 15:00:00,3.0,5.118297100067139,3.0
1038,2019-05-30 15:30:00,3.0,5.3829779624938965,3.0
1039,2019-05-30 16:00:00,2.0,5.518248558044434,2.0
1040,2019-05-30 16:30:00,3.0,3.853545665740967,3.0
1041,2019-05-30 17:00:00,3.0,6.112964153289795,3.0
1042,2019-05-30 17:30:00,3.0,6.163577079772949,4.0
1043,2019-05-30 18:00:00,3.0,4.307138442993164,4.0
1044,2019-05-30 18:30:00,3.0,4.26114559173584,4.0
1045,2019-05-30 19:00:00,3.0,2.9191176891326904,4.0
1046,2019-05-30 19:30:00,3.0,2.8724074363708496,4.0
1047,2019-05-30 20:00:00,2.0,4.009123802185059,2.0
1048,2019-05-30 20:30:00,1.0,2.5604662895202637,1.0
1049,2019-05-30 21:00:00,1.0,1.423606276512146,1.0
1050,2019-05-30 21:30:00,0.0,0.5728646516799927,0.0
1051,2019-05-30 22:00:00,0.0,0.28870585560798645,0.0
1052,2019-05-30 22:30:00,0.0,0.17681895196437836,0.0
1053,2019-05-30 23:00:00,0.0,0.09950735419988632,0.0
1054,2019-05-30 23:30:00,0.0,0.0584535226225853,0.0
1055,2019-05-31 00:00:00,0.0,0.03821559622883797,0.0
1056,2019-05-31 00:30:00,0.0,0.028293434530496597,0.0
1057,2019-05-31 01:00:00,0.0,0.024902652949094772,0.0
1058,2019-05-31 01:30:00,0.0,0.0247233547270298,0.0
1059,2019-05-31 02:00:00,0.0,0.02692973054945469,0.0
1060,2019-05-31 02:30:00,0.0,0.03173986077308655,0.0
1061,2019-05-31 03:00:00,0.0,0.039936456829309464,0.0
1062,2019-05-31 03:30:00,0.0,0.05290041118860245,0.0
1063,2019-05-31 04:00:00,0.0,0.07258058339357376,0.0
1064,2019-05-31 04:30:00,0.0,0.1010865867137909,0.0
1065,2019-05-31 05:00:00,0.0,0.14449115097522736,0.0
1066,2019-05-31 05:30:00,0.0,0.2079538255929947,0.0
1067,2019-05-31 06:00:00,1.0,0.4746348559856415,1.0
1068,2019-05-31 06:30:00,2.0,1.0136301517486572,2.0
1069,2019-05-31 07:00:00,2.0,3.0819809436798096,2.0
1070,2019-05-31 07:30:00,3.0,2.6212029457092285,3.0
1071,2019-05-31 08:00:00,2.0,3.595061779022217,2.0
1072,2019-05-31 08:30:00,3.0,2.9808926582336426,4.0
1073,2019-05-31 09:00:00,3.0,6.266144752502441,4.0
1074,2019-05-31 09:30:00,3.0,7.119531154632568,4.0
1075,2019-05-31 10:00:00,3.0,7.116175174713135,5.0
1076,2019-05-31 10:30:00,3.0,6.812626361846924,6.0
1077,2019-05-31 11:00:00,3.0,6.349523067474365,6.0
1078,2019-05-31 11:30:00,3.0,5.8051676750183105,6.0
1079,2019-05-31 12:00:00,3.0,5.636784076690674,6.0
1080,2019-05-31 12:30:00,3.0,5.527322292327881,5.0
1081,2019-05-31 13:00:00,3.0,5.897829055786133,5.0
1082,2019-05-31 13:30:00,3.0,5.854922771453857,5.0
1083,2019-05-31 14:00:00,3.0,5.646618843078613,5.0
1084,2019-05-31 14:30:00,3.0,5.7585978507995605,5.0
1085,2019-05-31 15:00:00,3.0,5.441626071929932,5.0
1086,2019-05-31 15:30:00,3.0,5.128666877746582,5.0
1087,2019-05-31 16:00:00,3.0,5.118358135223389,3.0
1088,2019-05-31 16:30:00,3.0,3.58528995513916,4.0
1089,2019-05-31 17:00:00,3.0,3.7065906524658203,4.0
1090,2019-05-31 17:30:00,3.0,4.10007381439209,5.0
1091,2019-05-31 18:00:00,3.0,4.069093704223633,5.0
1092,2019-05-31 18:30:00,3.0,2.610718011856079,3.0
1093,2019-05-31 19:00:00,3.0,5.048347473144531,3.0
1094,2019-05-31 19:30:00,3.0,5.139135360717773,4.0
1095,2019-05-31 20:00:00,3.0,4.793429851531982,3.0
1096,2019-05-31 20:30:00,3.0,3.056206703186035,3.0
1097,2019-05-31 21:00:00,3.0,2.14644718170166,3.0
1098,2019-05-31 21:30:00,2.0,1.9573800563812256,2.0
1099,2019-05-31 22:00:00,2.0,1.1538777351379395,2.0
1100,2019-05-31 22:30:00,1.0,0.7675784230232239,1.0
1101,2019-05-31 23:00:00,0.0,0.4304451048374176,0.0
1102,2019-05-31 23:30:00,0.0,0.17969347536563873,0.0
1103,2019-06-01 00:00:00,0.0,0.0937621146440506,0.0
1104,2019-06-01 00:30:00,0.0,0.05978131294250488,0.0
1105,2019-06-01 01:00:00,0.0,0.043520230799913406,0.0
1106,2019-06-01 01:30:00,0.0,0.033329542726278305,0.0
1107,2019-06-01 02:00:00,0.0,0.02874869666993618,0.0
1108,2019-06-01 02:30:00,0.0,0.028169726952910423,0.0
1109,2019-06-01 03:00:00,0.0,0.03067089058458805,0.0
1110,2019-06-01 03:30:00,0.0,0.03635505959391594,0.0
1111,2019-06-01 04:00:00,0.0,0.04607594013214111,0.0
1112,2019-06-01 04:30:00,0.0,0.061354007571935654,0.0
1113,2019-06-01 05:00:00,0.0,0.08720133453607559,0.0
1114,2019-06-01 05:30:00,0.0,0.12483247369527817,0.0
1115,2019-06-01 06:00:00,0.0,0.17309270799160004,0.0
1116,2019-06-01 06:30:00,0.0,0.2442142814397812,0.0
1117,2019-06-01 07:00:00,0.0,0.30309006571769714,0.0
1118,2019-06-01 07:30:00,0.0,0.35993295907974243,0.0
1119,2019-06-01 08:00:00,1.0,0.5816779136657715,1.0
1120,2019-06-01 08:30:00,1.0,1.3421571254730225,1.0
1121,2019-06-01 09:00:00,1.0,0.9795721173286438,1.0
1122,2019-06-01 09:30:00,1.0,0.9509503245353699,1.0
1123,2019-06-01 10:00:00,2.0,0.9070738554000854,2.0
1124,2019-06-01 10:30:00,1.0,2.1184983253479004,1.0
1125,2019-06-01 11:00:00,1.0,1.2553082704544067,1.0
1126,2019-06-01 11:30:00,2.0,1.3121839761734009,2.0
1127,2019-06-01 12:00:00,3.0,1.981512427330017,5.0
1128,2019-06-01 12:30:00,3.0,2.110774040222168,6.0
1129,2019-06-01 13:00:00,3.0,2.23516845703125,5.0
1130,2019-06-01 13:30:00,3.0,1.9838227033615112,4.0
1131,2019-06-01 14:00:00,1.0,1.7665481567382812,1.0
1132,2019-06-01 14:30:00,3.0,0.7215138673782349,3.0
1133,2019-06-01 15:00:00,3.0,1.9412609338760376,3.0
1134,2019-06-01 15:30:00,2.0,1.901219129562378,2.0
1135,2019-06-01 16:00:00,2.0,1.0989189147949219,2.0
1136,2019-06-01 16:30:00,1.0,0.9684587121009827,1.0
1137,2019-06-01 17:00:00,1.0,0.5852416157722473,1.0
1138,2019-06-01 17:30:00,1.0,0.8954343795776367,1.0
1139,2019-06-01 18:00:00,1.0,0.8902246356010437,1.0
1140,2019-06-01 18:30:00,1.0,0.901865541934967,1.0
1141,2019-06-01 19:00:00,0.0,0.6159759759902954,0.0
1142,2019-06-01 19:30:00,0.0,0.5375160574913025,0.0
1143,2019-06-01 20:00:00,2.0,0.7718243598937988,2.0
1144,2019-06-01 20:30:00,2.0,2.724900960922241,2.0
1145,2019-06-01 21:00:00,2.0,2.9546074867248535,2.0
1146,2019-06-01 21:30:00,2.0,2.747548818588257,2.0
1147,2019-06-01 22:00:00,2.0,0.793695867061615,2.0
1148,2019-06-01 22:30:00,0.0,0.7521869540214539,0.0
1149,2019-06-01 23:00:00,0.0,0.25938597321510315,0.0
1150,2019-06-01 23:30:00,0.0,0.16949094831943512,0.0
1151,2019-06-02 00:00:00,0.0,0.11255121231079102,0.0
1152,2019-06-02 00:30:00,0.0,0.07861267030239105,0.0
1153,2019-06-02 01:00:00,0.0,0.05912405624985695,0.0
1154,2019-06-02 01:30:00,0.0,0.04854809120297432,0.0
1155,2019-06-02 02:00:00,0.0,0.04388425126671791,0.0
1156,2019-06-02 02:30:00,0.0,0.04359392076730728,0.0
1157,2019-06-02 03:00:00,0.0,0.04717676714062691,0.0
1158,2019-06-02 03:30:00,0.0,0.05495221167802811,0.0
1159,2019-06-02 04:00:00,0.0,0.06794581562280655,0.0
1160,2019-06-02 04:30:00,0.0,0.08775658160448074,0.0
1161,2019-06-02 05:00:00,0.0,0.11614759266376495,0.0
1162,2019-06-02 05:30:00,0.0,0.15404938161373138,0.0
1163,2019-06-02 06:00:00,0.0,0.20000208914279938,0.0
1164,2019-06-02 06:30:00,0.0,0.24909774959087372,0.0
1165,2019-06-02 07:00:00,0.0,0.2941136658191681,0.0
1166,2019-06-02 07:30:00,0.0,0.3531748056411743,0.0
1167,2019-06-02 08:00:00,0.0,0.46895071864128113,0.0
1168,2019-06-02 08:30:00,0.0,0.7946429252624512,0.0
1169,2019-06-02 09:00:00,1.0,0.8970839381217957,1.0
1170,2019-06-02 09:30:00,2.0,1.4384961128234863,2.0
1171,2019-06-02 10:00:00,2.0,2.2609241008758545,2.0
1172,2019-06-02 10:30:00,1.0,2.0329277515411377,1.0
1173,2019-06-02 11:00:00,1.0,1.187991738319397,1.0
1174,2019-06-02 11:30:00,1.0,1.6489909887313843,1.0
1175,2019-06-02 12:00:00,1.0,2.3589718341827393,1.0
1176,2019-06-02 12:30:00,0.0,2.2107625007629395,0.0
1177,2019-06-02 13:00:00,1.0,1.3077096939086914,1.0
1178,2019-06-02 13:30:00,1.0,0.7755463719367981,1.0
1179,2019-06-02 14:00:00,2.0,0.776239812374115,2.0
1180,2019-06-02 14:30:00,3.0,1.1933256387710571,4.0
1181,2019-06-02 15:00:00,3.0,1.9161875247955322,5.0
1182,2019-06-02 15:30:00,3.0,1.8555599451065063,5.0
1183,2019-06-02 16:00:00,3.0,1.7756816148757935,4.0
1184,2019-06-02 16:30:00,3.0,1.5810154676437378,4.0
1185,2019-06-02 17:00:00,3.0,1.56450617313385,4.0
1186,2019-06-02 17:30:00,3.0,1.7187448740005493,3.0
1187,2019-06-02 18:00:00,3.0,1.6162545680999756,3.0
1188,2019-06-02 18:30:00,1.0,2.130277156829834,1.0
1189,2019-06-02 19:00:00,1.0,0.5427578091621399,1.0
1190,2019-06-02 19:30:00,0.0,0.582882821559906,0.0
1191,2019-06-02 20:00:00,0.0,0.3466123044490814,0.0
1192,2019-06-02 20:30:00,0.0,0.3165826201438904,0.0
1193,2019-06-02 21:00:00,0.0,0.2331095039844513,0.0
1194,2019-06-02 21:30:00,0.0,0.16988402605056763,0.0
1195,2019-06-02 22:00:00,0.0,0.11133210361003876,0.0
1196,2019-06-02 22:30:00,0.0,0.07704611122608185,0.0
1197,2019-06-02 23:00:00,0.0,0.05412747710943222,0.0
1198,2019-06-02 23:30:00,0.0,0.04259641841053963,0.0
1199,2019-06-03 00:00:00,0.0,0.036343153566122055,0.0
1200,2019-06-03 00:30:00,0.0,0.03360019996762276,0.0
1201,2019-06-03 01:00:00,0.0,0.03218676522374153,0.0
1202,2019-06-03 01:30:00,0.0,0.033257123082876205,0.0
1203,2019-06-03 02:00:00,0.0,0.037190452218055725,0.0
1204,2019-06-03 02:30:00,0.0,0.046502888202667236,0.0
1205,2019-06-03 03:00:00,0.0,0.06144891306757927,0.0
1206,2019-06-03 03:30:00,0.0,0.08324676752090454,0.0
1207,2019-06-03 04:00:00,0.0,0.11349145323038101,0.0
1208,2019-06-03 04:30:00,0.0,0.15237528085708618,0.0
1209,2019-06-03 05:00:00,0.0,0.20414623618125916,0.0
1210,2019-06-03 05:30:00,0.0,0.2689763307571411,0.0
1211,2019-06-03 06:00:00,0.0,0.5029916167259216,0.0
1212,2019-06-03 06:30:00,1.0,0.6954454183578491,1.0
1213,2019-06-03 07:00:00,1.0,0.8854227662086487,1.0
1214,2019-06-03 07:30:00,1.0,1.4126218557357788,1.0
1215,2019-06-03 08:00:00,3.0,1.2303279638290405,4.0
1216,2019-06-03 08:30:00,3.0,4.634270191192627,6.0
1217,2019-06-03 09:00:00,3.0,7.005893230438232,6.0
1218,2019-06-03 09:30:00,3.0,7.120877265930176,6.0
1219,2019-06-03 10:00:00,3.0,6.924474716186523,6.0
1220,2019-06-03 10:30:00,3.0,6.359138011932373,6.0
1221,2019-06-03 11:00:00,3.0,6.064761638641357,6.0
1222,2019-06-03 11:30:00,3.0,5.700896739959717,6.0
1223,2019-06-03 12:00:00,3.0,5.256113052368164,6.0
1224,2019-06-03 12:30:00,3.0,5.139817237854004,6.0
1225,2019-06-03 13:00:00,3.0,5.07017707824707,6.0
1226,2019-06-03 13:30:00,3.0,4.888168811798096,6.0
1227,2019-06-03 14:00:00,3.0,4.9827880859375,6.0
1228,2019-06-03 14:30:00,3.0,5.385113716125488,6.0
1229,2019-06-03 15:00:00,3.0,5.533101558685303,5.0
1230,2019-06-03 15:30:00,3.0,5.229279518127441,5.0
1231,2019-06-03 16:00:00,3.0,5.500077247619629,5.0
1232,2019-06-03 16:30:00,3.0,5.092920780181885,4.0
1233,2019-06-03 17:00:00,1.0,5.503951549530029,1.0
1234,2019-06-03 17:30:00,1.0,1.5156804323196411,1.0
1235,2019-06-03 18:00:00,2.0,1.5381460189819336,2.0
1236,2019-06-03 18:30:00,3.0,1.7454859018325806,3.0
1237,2019-06-03 19:00:00,3.0,2.6347463130950928,4.0
1238,2019-06-03 19:30:00,3.0,2.7747817039489746,4.0
1239,2019-06-03 20:00:00,3.0,1.851244330406189,4.0
1240,2019-06-03 20:30:00,1.0,1.5738097429275513,1.0
1241,2019-06-03 21:00:00,1.0,0.5911923050880432,1.0
1242,2019-06-03 21:30:00,0.0,0.5023610591888428,0.0
1243,2019-06-03 22:00:00,0.0,0.2336498647928238,0.0
1244,2019-06-03 22:30:00,0.0,0.14229406416416168,0.0
1245,2019-06-03 23:00:00,0.0,0.0902157574892044,0.0
1246,2019-06-03 23:30:00,0.0,0.06268709152936935,0.0
1247,2019-06-04 00:00:00,0.0,0.04166467860341072,0.0
1248,2019-06-04 00:30:00,0.0,0.030853910371661186,0.0
1249,2019-06-04 01:00:00,0.0,0.026457427069544792,0.0
1250,2019-06-04 01:30:00,0.0,0.025749724358320236,0.0
1251,2019-06-04 02:00:00,0.0,0.027809418737888336,0.0
1252,2019-06-04 02:30:00,0.0,0.03267030417919159,0.0
1253,2019-06-04 03:00:00,0.0,0.04103575646877289,0.0
1254,2019-06-04 03:30:00,0.0,0.054205816239118576,0.0
1255,2019-06-04 04:00:00,0.0,0.07140061259269714,0.0
1256,2019-06-04 04:30:00,0.0,0.09503158926963806,0.0
1257,2019-06-04 05:00:00,0.0,0.12635143101215363,0.0
1258,2019-06-04 05:30:00,0.0,0.2585625648498535,0.0
1259,2019-06-04 06:00:00,0.0,0.4990062415599823,0.0
1260,2019-06-04 06:30:00,1.0,0.7289816737174988,1.0
1261,2019-06-04 07:00:00,1.0,2.1063411235809326,1.0
1262,2019-06-04 07:30:00,1.0,3.013587713241577,1.0
1263,2019-06-04 08:00:00,2.0,2.6581907272338867,2.0
1264,2019-06-04 08:30:00,3.0,4.0409040451049805,5.0
1265,2019-06-04 09:00:00,3.0,6.4951043128967285,5.0
1266,2019-06-04 09:30:00,3.0,6.507823944091797,4.0
1267,2019-06-04 10:00:00,3.0,6.101240158081055,4.0
1268,2019-06-04 10:30:00,3.0,6.1112751960754395,4.0
1269,2019-06-04 11:00:00,3.0,6.219477653503418,4.0
1270,2019-06-04 11:30:00,3.0,6.043018341064453,4.0
1271,2019-06-04 12:00:00,3.0,5.732029438018799,3.0
1272,2019-06-04 12:30:00,3.0,5.308703899383545,3.0
1273,2019-06-04 13:00:00,3.0,5.498752117156982,3.0
1274,2019-06-04 13:30:00,1.0,5.759178638458252,1.0
1275,2019-06-04 14:00:00,1.0,2.28778338432312,1.0
1276,2019-06-04 14:30:00,2.0,1.612742304801941,2.0
1277,2019-06-04 15:00:00,2.0,2.380652666091919,2.0
1278,2019-06-04 15:30:00,3.0,3.39679217338562,3.0
1279,2019-06-04 16:00:00,3.0,5.224648475646973,5.0
1280,2019-06-04 16:30:00,3.0,5.024595737457275,4.0
1281,2019-06-04 17:00:00,3.0,4.6941938400268555,3.0
1282,2019-06-04 17:30:00,3.0,4.542873859405518,4.0
1283,2019-06-04 18:00:00,3.0,4.9253249168396,3.0
1284,2019-06-04 18:30:00,3.0,3.788414478302002,3.0
1285,2019-06-04 19:00:00,3.0,3.8836257457733154,4.0
1286,2019-06-04 19:30:00,3.0,3.682875394821167,3.0
1287,2019-06-04 20:00:00,3.0,1.7228096723556519,3.0
1288,2019-06-04 20:30:00,3.0,1.6939563751220703,4.0
1289,2019-06-04 21:00:00,3.0,1.5388892889022827,3.0
1290,2019-06-04 21:30:00,2.0,1.4649510383605957,2.0
1291,2019-06-04 22:00:00,0.0,0.7990755438804626,0.0
1292,2019-06-04 22:30:00,0.0,0.22893255949020386,0.0
1293,2019-06-04 23:00:00,0.0,0.12334965914487839,0.0
1294,2019-06-04 23:30:00,0.0,0.06720634549856186,0.0
1295,2019-06-05 00:00:00,0.0,0.0407273955643177,0.0
1296,2019-06-05 00:30:00,0.0,0.02932225540280342,0.0
1297,2019-06-05 01:00:00,0.0,0.025301126763224602,0.0
1298,2019-06-05 01:30:00,0.0,0.02464987151324749,0.0
1299,2019-06-05 02:00:00,0.0,0.0252885352820158,0.0
1300,2019-06-05 02:30:00,0.0,0.028100594878196716,0.0
1301,2019-06-05 03:00:00,0.0,0.033805590122938156,0.0
1302,2019-06-05 03:30:00,0.0,0.043312545865774155,0.0
1303,2019-06-05 04:00:00,0.0,0.05812912434339523,0.0
1304,2019-06-05 04:30:00,0.0,0.08019682765007019,0.0
1305,2019-06-05 05:00:00,0.0,0.11121977120637894,0.0
1306,2019-06-05 05:30:00,0.0,0.2506704032421112,0.0
1307,2019-06-05 06:00:00,0.0,0.5110490322113037,0.0
1308,2019-06-05 06:30:00,1.0,0.7350816130638123,1.0
1309,2019-06-05 07:00:00,1.0,0.9490230679512024,1.0
1310,2019-06-05 07:30:00,2.0,1.3176138401031494,2.0
