,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
877,2019-05-27 07:00:00,1.0,0.6078078150749207,1.0
878,2019-05-27 07:30:00,1.0,0.6119385361671448,1.0
879,2019-05-27 08:00:00,2.0,0.6228553652763367,2.0
880,2019-05-27 08:30:00,2.0,1.0016814470291138,2.0
881,2019-05-27 09:00:00,2.0,1.244399070739746,2.0
882,2019-05-27 09:30:00,2.0,1.1422544717788696,2.0
883,2019-05-27 10:00:00,2.0,0.9676880836486816,2.0
884,2019-05-27 10:30:00,1.0,0.8959139585494995,1.0
885,2019-05-27 11:00:00,0.0,0.6987210512161255,0.0
886,2019-05-27 11:30:00,0.0,0.46805205941200256,0.0
887,2019-05-27 12:00:00,0.0,0.7360044717788696,0.0
888,2019-05-27 12:30:00,0.0,1.1142852306365967,0.0
889,2019-05-27 13:00:00,0.0,1.0500892400741577,0.0
890,2019-05-27 13:30:00,0.0,0.6010187268257141,0.0
891,2019-05-27 14:00:00,0.0,0.5694171190261841,0.0
892,2019-05-27 14:30:00,0.0,0.589259684085846,0.0
893,2019-05-27 15:00:00,0.0,0.48381271958351135,0.0
894,2019-05-27 15:30:00,0.0,0.5426435470581055,0.0
895,2019-05-27 16:00:00,1.0,0.5957496166229248,1.0
896,2019-05-27 16:30:00,1.0,0.676475465297699,1.0
897,2019-05-27 17:00:00,2.0,0.8606804609298706,2.0
898,2019-05-27 17:30:00,2.0,1.7067278623580933,2.0
899,2019-05-27 18:00:00,2.0,2.0328195095062256,2.0
900,2019-05-27 18:30:00,2.0,1.6468923091888428,2.0
901,2019-05-27 19:00:00,2.0,1.3851673603057861,2.0
902,2019-05-27 19:30:00,2.0,1.2005237340927124,2.0
903,2019-05-27 20:00:00,2.0,0.9269254207611084,2.0
904,2019-05-27 20:30:00,2.0,0.9530630707740784,2.0
905,2019-05-27 21:00:00,2.0,0.7718814611434937,2.0
906,2019-05-27 21:30:00,2.0,0.7706098556518555,2.0
907,2019-05-27 22:00:00,2.0,0.7886380553245544,2.0
908,2019-05-27 22:30:00,2.0,0.6169447898864746,2.0
909,2019-05-27 23:00:00,1.0,0.5853745341300964,1.0
910,2019-05-27 23:30:00,0.0,0.38532018661499023,0.0
911,2019-05-28 00:00:00,0.0,0.2029736042022705,0.0
912,2019-05-28 00:30:00,0.0,0.12668953835964203,0.0
913,2019-05-28 01:00:00,0.0,0.08822905272245407,0.0
914,2019-05-28 01:30:00,0.0,0.06163458153605461,0.0
915,2019-05-28 02:00:00,0.0,0.047637131065130234,0.0
916,2019-05-28 02:30:00,0.0,0.04137830808758736,0.0
917,2019-05-28 03:00:00,0.0,0.039870746433734894,0.0
918,2019-05-28 03:30:00,0.0,0.041967276483774185,0.0
919,2019-05-28 04:00:00,0.0,0.047518741339445114,0.0
920,2019-05-28 04:30:00,0.0,0.05699703097343445,0.0
921,2019-05-28 05:00:00,0.0,0.09488984197378159,0.0
922,2019-05-28 05:30:00,0.0,0.2092738300561905,0.0
923,2019-05-28 06:00:00,0.0,0.5439206957817078,0.0
924,2019-05-28 06:30:00,0.0,0.9371824860572815,0.0
925,2019-05-28 07:00:00,0.0,1.0920442342758179,0.0
926,2019-05-28 07:30:00,0.0,1.0155330896377563,0.0
927,2019-05-28 08:00:00,0.0,0.7237316370010376,0.0
928,2019-05-28 08:30:00,1.0,0.9004368185997009,1.0
929,2019-05-28 09:00:00,1.0,1.5495437383651733,1.0
930,2019-05-28 09:30:00,1.0,1.9115632772445679,1.0
931,2019-05-28 10:00:00,2.0,1.7516529560089111,2.0
932,2019-05-28 10:30:00,2.0,3.458728313446045,2.0
933,2019-05-28 11:00:00,2.0,3.9515068531036377,2.0
934,2019-05-28 11:30:00,2.0,3.737759828567505,2.0
935,2019-05-28 12:00:00,1.0,3.5584418773651123,1.0
936,2019-05-28 12:30:00,0.0,2.4616713523864746,0.0
937,2019-05-28 13:00:00,0.0,1.5692764520645142,0.0
938,2019-05-28 13:30:00,2.0,1.5500539541244507,2.0
939,2019-05-28 14:00:00,2.0,2.9740970134735107,2.0
940,2019-05-28 14:30:00,2.0,3.0714805126190186,3.0
941,2019-05-28 15:00:00,2.0,2.9962823390960693,2.0
942,2019-05-28 15:30:00,2.0,2.86040997505188,3.0
943,2019-05-28 16:00:00,2.0,2.2911181449890137,3.0
944,2019-05-28 16:30:00,2.0,2.5533385276794434,3.0
945,2019-05-28 17:00:00,2.0,3.196218729019165,3.0
946,2019-05-28 17:30:00,2.0,2.535320281982422,2.0
947,2019-05-28 18:00:00,0.0,2.4646780490875244,0.0
948,2019-05-28 18:30:00,0.0,1.341366171836853,0.0
949,2019-05-28 19:00:00,0.0,1.381819725036621,0.0
950,2019-05-28 19:30:00,0.0,1.765257477760315,0.0
951,2019-05-28 20:00:00,1.0,1.4679503440856934,1.0
952,2019-05-28 20:30:00,1.0,2.045693874359131,1.0
953,2019-05-28 21:00:00,1.0,1.7621614933013916,1.0
954,2019-05-28 21:30:00,1.0,0.941243588924408,1.0
955,2019-05-28 22:00:00,1.0,0.7792563438415527,1.0
956,2019-05-28 22:30:00,1.0,0.7886313796043396,1.0
957,2019-05-28 23:00:00,1.0,0.6312322020530701,1.0
958,2019-05-28 23:30:00,1.0,0.4039919376373291,1.0
959,2019-05-29 00:00:00,1.0,0.25286540389060974,1.0
960,2019-05-29 00:30:00,1.0,0.18279705941677094,1.0
961,2019-05-29 01:00:00,1.0,0.14723140001296997,1.0
962,2019-05-29 01:30:00,1.0,0.129862442612648,1.0
963,2019-05-29 02:00:00,1.0,0.12481265515089035,1.0
964,2019-05-29 02:30:00,1.0,0.12988652288913727,1.0
965,2019-05-29 03:00:00,1.0,0.14466668665409088,1.0
966,2019-05-29 03:30:00,1.0,0.16974519193172455,1.0
967,2019-05-29 04:00:00,1.0,0.20590944588184357,1.0
968,2019-05-29 04:30:00,1.0,0.2529551684856415,1.0
969,2019-05-29 05:00:00,1.0,0.41025635600090027,1.0
970,2019-05-29 05:30:00,1.0,0.7262092232704163,1.0
971,2019-05-29 06:00:00,1.0,1.2197731733322144,1.0
972,2019-05-29 06:30:00,1.0,1.3547595739364624,1.0
973,2019-05-29 07:00:00,1.0,1.4250560998916626,1.0
974,2019-05-29 07:30:00,1.0,1.2998210191726685,1.0
975,2019-05-29 08:00:00,1.0,1.216848611831665,1.0
976,2019-05-29 08:30:00,1.0,2.461846113204956,1.0
977,2019-05-29 09:00:00,0.0,2.28987979888916,0.0
978,2019-05-29 09:30:00,0.0,1.338675856590271,0.0
979,2019-05-29 10:00:00,1.0,1.6542046070098877,1.0
980,2019-05-29 10:30:00,1.0,2.9623169898986816,1.0
981,2019-05-29 11:00:00,1.0,3.3846089839935303,1.0
982,2019-05-29 11:30:00,2.0,3.2202775478363037,3.0
983,2019-05-29 12:00:00,2.0,4.325395107269287,3.0
984,2019-05-29 12:30:00,2.0,4.244594097137451,2.0
985,2019-05-29 13:00:00,2.0,4.120384216308594,2.0
986,2019-05-29 13:30:00,1.0,4.036812782287598,1.0
987,2019-05-29 14:00:00,1.0,2.8511993885040283,1.0
988,2019-05-29 14:30:00,1.0,2.8064773082733154,1.0
989,2019-05-29 15:00:00,2.0,2.6064751148223877,2.0
990,2019-05-29 15:30:00,2.0,3.955796241760254,2.0
991,2019-05-29 16:00:00,2.0,3.9698691368103027,3.0
992,2019-05-29 16:30:00,2.0,3.800171375274658,3.0
993,2019-05-29 17:00:00,2.0,3.8926780223846436,3.0
994,2019-05-29 17:30:00,2.0,3.8866004943847656,3.0
995,2019-05-29 18:00:00,0.0,3.775172233581543,0.0
996,2019-05-29 18:30:00,0.0,1.648941159248352,0.0
997,2019-05-29 19:00:00,1.0,1.7533460855484009,1.0
998,2019-05-29 19:30:00,1.0,2.3904740810394287,1.0
999,2019-05-29 20:00:00,1.0,2.3622727394104004,1.0
1000,2019-05-29 20:30:00,1.0,1.9980236291885376,1.0
1001,2019-05-29 21:00:00,1.0,1.6545559167861938,1.0
1002,2019-05-29 21:30:00,1.0,1.324054479598999,1.0
1003,2019-05-29 22:00:00,0.0,1.3571631908416748,0.0
1004,2019-05-29 22:30:00,0.0,0.547153890132904,0.0
1005,2019-05-29 23:00:00,0.0,0.31343549489974976,0.0
1006,2019-05-29 23:30:00,0.0,0.18690447509288788,0.0
1007,2019-05-30 00:00:00,0.0,0.11991479247808456,0.0
1008,2019-05-30 00:30:00,0.0,0.08484524488449097,0.0
1009,2019-05-30 01:00:00,0.0,0.06640985608100891,0.0
1010,2019-05-30 01:30:00,0.0,0.04687390476465225,0.0
1011,2019-05-30 02:00:00,0.0,0.036317382007837296,0.0
1012,2019-05-30 02:30:00,0.0,0.03264602646231651,0.0
1013,2019-05-30 03:00:00,0.0,0.033183615654706955,0.0
1014,2019-05-30 03:30:00,0.0,0.03720702603459358,0.0
1015,2019-05-30 04:00:00,0.0,0.045048829168081284,0.0
1016,2019-05-30 04:30:00,0.0,0.05776926875114441,0.0
1017,2019-05-30 05:00:00,0.0,0.07692906260490417,0.0
1018,2019-05-30 05:30:00,0.0,0.1730322390794754,0.0
1019,2019-05-30 06:00:00,0.0,0.36372148990631104,0.0
1020,2019-05-30 06:30:00,0.0,0.8115448355674744,0.0
1021,2019-05-30 07:00:00,0.0,1.078820824623108,0.0
1022,2019-05-30 07:30:00,0.0,0.826030969619751,0.0
1023,2019-05-30 08:00:00,2.0,1.2367663383483887,3.0
1024,2019-05-30 08:30:00,2.0,4.589393138885498,3.0
1025,2019-05-30 09:00:00,2.0,5.088258266448975,3.0
1026,2019-05-30 09:30:00,2.0,4.752906799316406,2.0
1027,2019-05-30 10:00:00,1.0,4.3395280838012695,1.0
1028,2019-05-30 10:30:00,2.0,2.9066686630249023,2.0
1029,2019-05-30 11:00:00,2.0,3.5511598587036133,2.0
1030,2019-05-30 11:30:00,2.0,4.060956001281738,2.0
1031,2019-05-30 12:00:00,1.0,4.27487325668335,1.0
1032,2019-05-30 12:30:00,1.0,2.990555763244629,1.0
1033,2019-05-30 13:00:00,0.0,2.6664602756500244,0.0
1034,2019-05-30 13:30:00,1.0,1.8855997323989868,1.0
1035,2019-05-30 14:00:00,1.0,2.2374980449676514,1.0
1036,2019-05-30 14:30:00,1.0,2.2425246238708496,1.0
1037,2019-05-30 15:00:00,1.0,1.7969363927841187,1.0
1038,2019-05-30 15:30:00,1.0,1.9374351501464844,1.0
1039,2019-05-30 16:00:00,1.0,2.410971164703369,1.0
1040,2019-05-30 16:30:00,1.0,2.7270867824554443,1.0
1041,2019-05-30 17:00:00,1.0,2.767346143722534,1.0
1042,2019-05-30 17:30:00,1.0,2.7365589141845703,1.0
1043,2019-05-30 18:00:00,1.0,2.6365551948547363,1.0
1044,2019-05-30 18:30:00,2.0,2.632852792739868,2.0
1045,2019-05-30 19:00:00,1.0,3.333117723464966,1.0
1046,2019-05-30 19:30:00,1.0,2.3322463035583496,1.0
1047,2019-05-30 20:00:00,2.0,2.4152591228485107,2.0
1048,2019-05-30 20:30:00,2.0,3.3959782123565674,2.0
1049,2019-05-30 21:00:00,2.0,2.647195816040039,2.0
1050,2019-05-30 21:30:00,2.0,1.5080277919769287,2.0
1051,2019-05-30 22:00:00,2.0,1.2186998128890991,2.0
1052,2019-05-30 22:30:00,2.0,0.6943603157997131,2.0
1053,2019-05-30 23:00:00,1.0,0.47099220752716064,1.0
1054,2019-05-30 23:30:00,1.0,0.2713528871536255,1.0
1055,2019-05-31 00:00:00,1.0,0.18868373334407806,1.0
1056,2019-05-31 00:30:00,1.0,0.14496766030788422,1.0
1057,2019-05-31 01:00:00,1.0,0.15667450428009033,1.0
1058,2019-05-31 01:30:00,1.0,0.1852150708436966,1.0
1059,2019-05-31 02:00:00,1.0,0.22132086753845215,1.0
1060,2019-05-31 02:30:00,1.0,0.2668790817260742,1.0
1061,2019-05-31 03:00:00,1.0,0.322337806224823,1.0
1062,2019-05-31 03:30:00,1.0,0.38579005002975464,1.0
1063,2019-05-31 04:00:00,1.0,0.45295363664627075,1.0
1064,2019-05-31 04:30:00,1.0,0.5180888175964355,1.0
1065,2019-05-31 05:00:00,1.0,0.7611468434333801,1.0
1066,2019-05-31 05:30:00,1.0,1.1282240152359009,1.0
1067,2019-05-31 06:00:00,1.0,1.267913818359375,1.0
1068,2019-05-31 06:30:00,1.0,2.1996188163757324,1.0
1069,2019-05-31 07:00:00,1.0,2.7060964107513428,1.0
1070,2019-05-31 07:30:00,1.0,1.9181287288665771,1.0
1071,2019-05-31 08:00:00,1.0,1.4603638648986816,1.0
1072,2019-05-31 08:30:00,1.0,1.7719385623931885,1.0
1073,2019-05-31 09:00:00,1.0,1.8388957977294922,1.0
1074,2019-05-31 09:30:00,1.0,2.872866630554199,1.0
1075,2019-05-31 10:00:00,0.0,2.990644931793213,0.0
1076,2019-05-31 10:30:00,1.0,2.460592269897461,1.0
1077,2019-05-31 11:00:00,1.0,3.08040189743042,1.0
1078,2019-05-31 11:30:00,1.0,2.778818130493164,1.0
1079,2019-05-31 12:00:00,1.0,2.69340181350708,1.0
1080,2019-05-31 12:30:00,2.0,2.6386632919311523,2.0
1081,2019-05-31 13:00:00,2.0,3.9447479248046875,2.0
1082,2019-05-31 13:30:00,1.0,3.9110140800476074,1.0
1083,2019-05-31 14:00:00,0.0,2.726158857345581,0.0
1084,2019-05-31 14:30:00,0.0,2.059760332107544,0.0
1085,2019-05-31 15:00:00,0.0,1.9145121574401855,0.0
1086,2019-05-31 15:30:00,0.0,1.7898614406585693,0.0
1087,2019-05-31 16:00:00,2.0,1.8055531978607178,2.0
1088,2019-05-31 16:30:00,2.0,3.515747308731079,2.0
1089,2019-05-31 17:00:00,2.0,3.4453413486480713,2.0
1090,2019-05-31 17:30:00,1.0,3.6064302921295166,1.0
1091,2019-05-31 18:00:00,0.0,2.2082581520080566,0.0
1092,2019-05-31 18:30:00,0.0,1.384519100189209,0.0
1093,2019-05-31 19:00:00,0.0,1.4198954105377197,0.0
1094,2019-05-31 19:30:00,0.0,1.8202084302902222,0.0
1095,2019-05-31 20:00:00,0.0,1.8231298923492432,0.0
1096,2019-05-31 20:30:00,0.0,1.7475186586380005,0.0
1097,2019-05-31 21:00:00,0.0,1.6964830160140991,0.0
1098,2019-05-31 21:30:00,0.0,1.0427310466766357,0.0
1099,2019-05-31 22:00:00,1.0,0.8346779942512512,1.0
1100,2019-05-31 22:30:00,2.0,0.7734299898147583,2.0
1101,2019-05-31 23:00:00,2.0,0.8916383981704712,2.0
1102,2019-05-31 23:30:00,2.0,0.5819881558418274,2.0
1103,2019-06-01 00:00:00,2.0,0.49733099341392517,2.0
1104,2019-06-01 00:30:00,2.0,0.5256415009498596,2.0
1105,2019-06-01 01:00:00,2.0,0.5692692399024963,2.0
1106,2019-06-01 01:30:00,2.0,0.5545236468315125,2.0
1107,2019-06-01 02:00:00,2.0,0.5575252771377563,2.0
1108,2019-06-01 02:30:00,2.0,0.5792446136474609,2.0
1109,2019-06-01 03:00:00,2.0,0.6124277114868164,2.0
1110,2019-06-01 03:30:00,2.0,0.651199996471405,2.0
1111,2019-06-01 04:00:00,2.0,0.6908069252967834,2.0
1112,2019-06-01 04:30:00,2.0,0.7274501323699951,2.0
1113,2019-06-01 05:00:00,2.0,0.9979478716850281,2.0
1114,2019-06-01 05:30:00,2.0,1.106706142425537,2.0
1115,2019-06-01 06:00:00,2.0,1.1056311130523682,2.0
1116,2019-06-01 06:30:00,1.0,1.1858465671539307,1.0
1117,2019-06-01 07:00:00,1.0,0.7715233564376831,1.0
1118,2019-06-01 07:30:00,1.0,0.8743681311607361,1.0
1119,2019-06-01 08:00:00,1.0,0.7096924185752869,1.0
1120,2019-06-01 08:30:00,0.0,1.0355753898620605,0.0
1121,2019-06-01 09:00:00,0.0,0.7520202994346619,0.0
1122,2019-06-01 09:30:00,0.0,0.8845313191413879,0.0
1123,2019-06-01 10:00:00,1.0,0.7935765385627747,1.0
1124,2019-06-01 10:30:00,2.0,1.1925972700119019,2.0
1125,2019-06-01 11:00:00,2.0,1.8227512836456299,2.0
1126,2019-06-01 11:30:00,2.0,3.6818907260894775,2.0
1127,2019-06-01 12:00:00,2.0,3.0339431762695312,2.0
1128,2019-06-01 12:30:00,2.0,2.349156379699707,2.0
1129,2019-06-01 13:00:00,1.0,3.8717103004455566,1.0
1130,2019-06-01 13:30:00,0.0,2.5227558612823486,0.0
1131,2019-06-01 14:00:00,0.0,1.5824189186096191,0.0
1132,2019-06-01 14:30:00,1.0,1.4239871501922607,1.0
1133,2019-06-01 15:00:00,1.0,2.1688432693481445,1.0
1134,2019-06-01 15:30:00,1.0,1.7631165981292725,1.0
1135,2019-06-01 16:00:00,1.0,1.6856515407562256,1.0
1136,2019-06-01 16:30:00,0.0,1.2404522895812988,0.0
1137,2019-06-01 17:00:00,2.0,0.8483081459999084,2.0
1138,2019-06-01 17:30:00,2.0,2.1063601970672607,2.0
1139,2019-06-01 18:00:00,2.0,2.2938005924224854,2.0
1140,2019-06-01 18:30:00,2.0,2.6020939350128174,2.0
1141,2019-06-01 19:00:00,1.0,2.68259596824646,1.0
1142,2019-06-01 19:30:00,1.0,1.6056926250457764,1.0
1143,2019-06-01 20:00:00,1.0,1.6785197257995605,1.0
1144,2019-06-01 20:30:00,1.0,0.9789106249809265,1.0
1145,2019-06-01 21:00:00,1.0,1.2776271104812622,1.0
1146,2019-06-01 21:30:00,1.0,1.6048736572265625,1.0
1147,2019-06-01 22:00:00,1.0,0.9174588322639465,1.0
1148,2019-06-01 22:30:00,2.0,0.7031423449516296,2.0
1149,2019-06-01 23:00:00,2.0,0.7493078112602234,2.0
1150,2019-06-01 23:30:00,2.0,0.7920080423355103,2.0
1151,2019-06-02 00:00:00,2.0,0.8446336984634399,2.0
1152,2019-06-02 00:30:00,2.0,0.9047421216964722,2.0
1153,2019-06-02 01:00:00,2.0,0.9636468887329102,2.0
1154,2019-06-02 01:30:00,2.0,1.0140527486801147,2.0
1155,2019-06-02 02:00:00,2.0,1.0534125566482544,2.0
1156,2019-06-02 02:30:00,2.0,1.0832734107971191,2.0
1157,2019-06-02 03:00:00,2.0,1.1067534685134888,2.0
1158,2019-06-02 03:30:00,2.0,1.126469612121582,2.0
1159,2019-06-02 04:00:00,2.0,1.1437536478042603,2.0
1160,2019-06-02 04:30:00,2.0,1.1587806940078735,2.0
1161,2019-06-02 05:00:00,2.0,1.171027421951294,2.0
1162,2019-06-02 05:30:00,2.0,1.1796965599060059,2.0
1163,2019-06-02 06:00:00,2.0,1.184012532234192,2.0
1164,2019-06-02 06:30:00,2.0,1.1833994388580322,2.0
1165,2019-06-02 07:00:00,2.0,1.1775858402252197,2.0
1166,2019-06-02 07:30:00,2.0,1.282718300819397,3.0
1167,2019-06-02 08:00:00,2.0,1.8637523651123047,2.0
1168,2019-06-02 08:30:00,2.0,1.898234248161316,2.0
1169,2019-06-02 09:00:00,2.0,2.2840800285339355,2.0
1170,2019-06-02 09:30:00,2.0,2.2460532188415527,2.0
1171,2019-06-02 10:00:00,2.0,2.205726385116577,3.0
1172,2019-06-02 10:30:00,2.0,2.3918514251708984,3.0
1173,2019-06-02 11:00:00,2.0,2.451477527618408,3.0
1174,2019-06-02 11:30:00,2.0,3.0399656295776367,2.0
1175,2019-06-02 12:00:00,2.0,3.8228578567504883,3.0
1176,2019-06-02 12:30:00,2.0,4.271089553833008,3.0
1177,2019-06-02 13:00:00,2.0,3.2795605659484863,3.0
1178,2019-06-02 13:30:00,2.0,3.963054656982422,3.0
1179,2019-06-02 14:00:00,2.0,3.927048921585083,3.0
1180,2019-06-02 14:30:00,2.0,2.840399742126465,3.0
1181,2019-06-02 15:00:00,2.0,1.909231424331665,2.0
1182,2019-06-02 15:30:00,2.0,1.9312714338302612,2.0
1183,2019-06-02 16:00:00,2.0,2.0313079357147217,2.0
1184,2019-06-02 16:30:00,2.0,1.5127125978469849,2.0
1185,2019-06-02 17:00:00,2.0,1.5181974172592163,2.0
1186,2019-06-02 17:30:00,1.0,2.0529208183288574,1.0
1187,2019-06-02 18:00:00,1.0,1.1321519613265991,1.0
1188,2019-06-02 18:30:00,1.0,1.4583313465118408,1.0
1189,2019-06-02 19:00:00,1.0,1.2270338535308838,1.0
1190,2019-06-02 19:30:00,1.0,1.2707087993621826,1.0
1191,2019-06-02 20:00:00,1.0,0.9845446348190308,1.0
1192,2019-06-02 20:30:00,0.0,0.916181206703186,0.0
1193,2019-06-02 21:00:00,0.0,0.531798779964447,0.0
1194,2019-06-02 21:30:00,0.0,0.3591318726539612,0.0
1195,2019-06-02 22:00:00,0.0,0.26411300897598267,0.0
1196,2019-06-02 22:30:00,0.0,0.21098269522190094,0.0
1197,2019-06-02 23:00:00,0.0,0.13933369517326355,0.0
1198,2019-06-02 23:30:00,0.0,0.09867393970489502,0.0
1199,2019-06-03 00:00:00,0.0,0.07751451432704926,0.0
1200,2019-06-03 00:30:00,0.0,0.0674184262752533,0.0
1201,2019-06-03 01:00:00,0.0,0.06455259770154953,0.0
1202,2019-06-03 01:30:00,0.0,0.06740155071020126,0.0
1203,2019-06-03 02:00:00,0.0,0.07579894363880157,0.0
1204,2019-06-03 02:30:00,0.0,0.11266518384218216,0.0
1205,2019-06-03 03:00:00,0.0,0.17556214332580566,0.0
1206,2019-06-03 03:30:00,0.0,0.25743770599365234,0.0
1207,2019-06-03 04:00:00,0.0,0.346204936504364,0.0
1208,2019-06-03 04:30:00,0.0,0.4237512946128845,0.0
1209,2019-06-03 05:00:00,0.0,0.6290605068206787,0.0
1210,2019-06-03 05:30:00,0.0,0.902914822101593,0.0
1211,2019-06-03 06:00:00,0.0,0.9795782566070557,0.0
1212,2019-06-03 06:30:00,0.0,1.1900964975357056,0.0
1213,2019-06-03 07:00:00,0.0,1.1175553798675537,0.0
1214,2019-06-03 07:30:00,1.0,1.4613224267959595,1.0
1215,2019-06-03 08:00:00,1.0,1.1055335998535156,1.0
1216,2019-06-03 08:30:00,2.0,1.4297306537628174,2.0
1217,2019-06-03 09:00:00,2.0,2.505844831466675,2.0
1218,2019-06-03 09:30:00,2.0,4.106470108032227,2.0
1219,2019-06-03 10:00:00,2.0,4.237370491027832,3.0
1220,2019-06-03 10:30:00,2.0,3.225895643234253,3.0
1221,2019-06-03 11:00:00,2.0,3.0593419075012207,3.0
1222,2019-06-03 11:30:00,2.0,3.4231040477752686,3.0
1223,2019-06-03 12:00:00,2.0,3.1286251544952393,2.0
1224,2019-06-03 12:30:00,2.0,3.0698835849761963,2.0
1225,2019-06-03 13:00:00,1.0,3.039757013320923,1.0
1226,2019-06-03 13:30:00,0.0,2.1587677001953125,0.0
1227,2019-06-03 14:00:00,1.0,1.651185154914856,1.0
1228,2019-06-03 14:30:00,2.0,2.545027494430542,2.0
1229,2019-06-03 15:00:00,2.0,3.594390630722046,2.0
1230,2019-06-03 15:30:00,2.0,3.291806697845459,2.0
1231,2019-06-03 16:00:00,0.0,3.4954190254211426,0.0
1232,2019-06-03 16:30:00,0.0,1.408827543258667,0.0
1233,2019-06-03 17:00:00,0.0,1.9502395391464233,0.0
1234,2019-06-03 17:30:00,1.0,1.8282040357589722,1.0
1235,2019-06-03 18:00:00,1.0,2.119560956954956,1.0
1236,2019-06-03 18:30:00,1.0,1.933409333229065,1.0
1237,2019-06-03 19:00:00,1.0,1.467969298362732,1.0
1238,2019-06-03 19:30:00,1.0,1.4742774963378906,1.0
1239,2019-06-03 20:00:00,1.0,1.4550074338912964,1.0
1240,2019-06-03 20:30:00,1.0,1.2411823272705078,1.0
1241,2019-06-03 21:00:00,1.0,1.29891836643219,1.0
1242,2019-06-03 21:30:00,0.0,0.9793130159378052,0.0
1243,2019-06-03 22:00:00,0.0,0.6338961720466614,0.0
1244,2019-06-03 22:30:00,0.0,0.586141049861908,0.0
1245,2019-06-03 23:00:00,0.0,0.48424139618873596,0.0
1246,2019-06-03 23:30:00,0.0,0.45044445991516113,0.0
1247,2019-06-04 00:00:00,0.0,0.24985022842884064,0.0
1248,2019-06-04 00:30:00,0.0,0.15657396614551544,0.0
1249,2019-06-04 01:00:00,0.0,0.11497175693511963,0.0
1250,2019-06-04 01:30:00,0.0,0.09658456593751907,0.0
1251,2019-06-04 02:00:00,0.0,0.09112869203090668,0.0
1252,2019-06-04 02:30:00,0.0,0.09483250975608826,0.0
1253,2019-06-04 03:00:00,0.0,0.10678265988826752,0.0
1254,2019-06-04 03:30:00,0.0,0.1274964064359665,0.0
1255,2019-06-04 04:00:00,0.0,0.11854535341262817,0.0
1256,2019-06-04 04:30:00,0.0,0.11304063349962234,0.0
1257,2019-06-04 05:00:00,0.0,0.1175975352525711,0.0
1258,2019-06-04 05:30:00,0.0,0.13542287051677704,0.0
1259,2019-06-04 06:00:00,0.0,0.2836821973323822,0.0
1260,2019-06-04 06:30:00,0.0,0.6566611528396606,0.0
1261,2019-06-04 07:00:00,0.0,0.9927670955657959,0.0
1262,2019-06-04 07:30:00,0.0,1.3249666690826416,0.0
1263,2019-06-04 08:00:00,0.0,1.225317120552063,0.0
1264,2019-06-04 08:30:00,1.0,1.2411831617355347,1.0
1265,2019-06-04 09:00:00,1.0,2.1380441188812256,1.0
1266,2019-06-04 09:30:00,1.0,3.1103105545043945,1.0
1267,2019-06-04 10:00:00,1.0,2.894150733947754,1.0
1268,2019-06-04 10:30:00,1.0,2.9096474647521973,1.0
1269,2019-06-04 11:00:00,1.0,2.9973654747009277,1.0
1270,2019-06-04 11:30:00,0.0,2.885831117630005,0.0
1271,2019-06-04 12:00:00,0.0,1.9915426969528198,0.0
1272,2019-06-04 12:30:00,0.0,1.7824469804763794,0.0
1273,2019-06-04 13:00:00,0.0,1.9066931009292603,0.0
1274,2019-06-04 13:30:00,0.0,2.0422399044036865,0.0
1275,2019-06-04 14:00:00,1.0,1.908463716506958,1.0
1276,2019-06-04 14:30:00,1.0,2.5584795475006104,1.0
1277,2019-06-04 15:00:00,1.0,2.2323503494262695,1.0
1278,2019-06-04 15:30:00,0.0,2.2647693157196045,0.0
1279,2019-06-04 16:00:00,0.0,1.6502342224121094,0.0
1280,2019-06-04 16:30:00,1.0,1.3290027379989624,1.0
1281,2019-06-04 17:00:00,1.0,1.564017653465271,1.0
1282,2019-06-04 17:30:00,1.0,1.4555847644805908,1.0
1283,2019-06-04 18:00:00,2.0,1.3665353059768677,2.0
1284,2019-06-04 18:30:00,2.0,2.9191246032714844,2.0
1285,2019-06-04 19:00:00,2.0,3.565062999725342,2.0
1286,2019-06-04 19:30:00,2.0,3.1436643600463867,2.0
1287,2019-06-04 20:00:00,2.0,2.875722646713257,2.0
1288,2019-06-04 20:30:00,1.0,2.6565237045288086,1.0
1289,2019-06-04 21:00:00,0.0,1.2476751804351807,0.0
1290,2019-06-04 21:30:00,0.0,0.7440983653068542,0.0
1291,2019-06-04 22:00:00,0.0,0.4633757174015045,0.0
1292,2019-06-04 22:30:00,0.0,0.3144204318523407,0.0
1293,2019-06-04 23:00:00,0.0,0.18571075797080994,0.0
1294,2019-06-04 23:30:00,0.0,0.09529880434274673,0.0
1295,2019-06-05 00:00:00,0.0,0.054524023085832596,0.0
1296,2019-06-05 00:30:00,0.0,0.04357039928436279,0.0
1297,2019-06-05 01:00:00,0.0,0.05132420361042023,0.0
1298,2019-06-05 01:30:00,0.0,0.06687731295824051,0.0
1299,2019-06-05 02:00:00,0.0,0.07177931815385818,0.0
1300,2019-06-05 02:30:00,0.0,0.07727643847465515,0.0
1301,2019-06-05 03:00:00,0.0,0.08966442942619324,0.0
1302,2019-06-05 03:30:00,0.0,0.11018754541873932,0.0
1303,2019-06-05 04:00:00,0.0,0.14036664366722107,0.0
1304,2019-06-05 04:30:00,0.0,0.18102900683879852,0.0
1305,2019-06-05 05:00:00,0.0,0.23068951070308685,0.0
