,Date,MPL_1,MPL_1_pred,MPL_1_true
2089,2019-05-21 13:00:00,3.0,6.113078594207764,3.0
2090,2019-05-21 13:30:00,3.0,5.113929271697998,3.0
2091,2019-05-21 14:00:00,3.0,5.331817150115967,3.0
2092,2019-05-21 14:30:00,2.0,5.081709384918213,2.0
2093,2019-05-21 15:00:00,2.0,2.0594189167022705,2.0
2094,2019-05-21 15:30:00,2.0,2.322223424911499,2.0
2095,2019-05-21 16:00:00,2.0,2.234294891357422,2.0
2096,2019-05-21 16:30:00,2.0,2.2848196029663086,2.0
2097,2019-05-21 17:00:00,1.0,2.259833812713623,1.0
2098,2019-05-21 17:30:00,0.0,0.8593924045562744,0.0
2099,2019-05-21 18:00:00,0.0,0.1893334835767746,0.0
2100,2019-05-21 18:30:00,0.0,0.15756715834140778,0.0
2101,2019-05-21 19:00:00,1.0,0.14620250463485718,1.0
2102,2019-05-21 19:30:00,1.0,1.1858118772506714,1.0
2103,2019-05-21 20:00:00,1.0,0.9456159472465515,1.0
2104,2019-05-21 20:30:00,1.0,0.8517864346504211,1.0
2105,2019-05-21 21:00:00,0.0,0.8138012290000916,0.0
2106,2019-05-21 21:30:00,0.0,0.08711414039134979,0.0
2107,2019-05-21 22:00:00,0.0,0.05973469838500023,0.0
2108,2019-05-21 22:30:00,0.0,0.03587746247649193,0.0
2109,2019-05-21 23:00:00,0.0,0.023134028539061546,0.0
2110,2019-05-21 23:30:00,0.0,0.015072795562446117,0.0
2111,2019-05-22 00:00:00,1.0,0.010710951872169971,1.0
2112,2019-05-22 00:30:00,1.0,0.24584133923053741,1.0
2113,2019-05-22 01:00:00,1.0,0.8995018601417542,1.0
2114,2019-05-22 01:30:00,1.0,0.9327325820922852,1.0
2115,2019-05-22 02:00:00,1.0,0.8645524382591248,1.0
2116,2019-05-22 02:30:00,1.0,0.9522932171821594,1.0
2117,2019-05-22 03:00:00,1.0,0.9583292603492737,1.0
2118,2019-05-22 03:30:00,1.0,1.036353588104248,1.0
2119,2019-05-22 04:00:00,1.0,1.0417429208755493,1.0
2120,2019-05-22 04:30:00,1.0,1.0977051258087158,1.0
2121,2019-05-22 05:00:00,1.0,1.1089205741882324,1.0
2122,2019-05-22 05:30:00,1.0,1.1404134035110474,1.0
2123,2019-05-22 06:00:00,2.0,1.1655774116516113,2.0
2124,2019-05-22 06:30:00,2.0,3.122438669204712,2.0
2125,2019-05-22 07:00:00,2.0,2.7142834663391113,2.0
2126,2019-05-22 07:30:00,2.0,2.82194185256958,2.0
2127,2019-05-22 08:00:00,2.0,2.844761610031128,2.0
2128,2019-05-22 08:30:00,1.0,2.7781169414520264,1.0
2129,2019-05-22 09:00:00,1.0,1.1353927850723267,1.0
2130,2019-05-22 09:30:00,2.0,1.1695839166641235,2.0
2131,2019-05-22 10:00:00,2.0,3.069746971130371,2.0
2132,2019-05-22 10:30:00,3.0,2.587233781814575,3.0
2133,2019-05-22 11:00:00,3.0,6.783550262451172,3.0
2134,2019-05-22 11:30:00,3.0,5.490610122680664,3.0
2135,2019-05-22 12:00:00,3.0,5.818418025970459,3.0
2136,2019-05-22 12:30:00,2.0,5.468439102172852,2.0
2137,2019-05-22 13:00:00,2.0,2.202953577041626,2.0
2138,2019-05-22 13:30:00,2.0,2.3911585807800293,2.0
2139,2019-05-22 14:00:00,1.0,2.2981088161468506,1.0
2140,2019-05-22 14:30:00,2.0,0.9212258458137512,2.0
2141,2019-05-22 15:00:00,2.0,2.6338326930999756,2.0
2142,2019-05-22 15:30:00,1.0,2.2746517658233643,1.0
2143,2019-05-22 16:00:00,1.0,0.9288545846939087,1.0
2144,2019-05-22 16:30:00,2.0,1.0206632614135742,2.0
2145,2019-05-22 17:00:00,3.0,2.7084009647369385,3.0
2146,2019-05-22 17:30:00,3.0,5.747836589813232,3.0
2147,2019-05-22 18:00:00,3.0,4.58571720123291,3.0
2148,2019-05-22 18:30:00,2.0,4.767489910125732,2.0
2149,2019-05-22 19:00:00,3.0,1.760440468788147,3.0
2150,2019-05-22 19:30:00,3.0,5.387466907501221,3.0
2151,2019-05-22 20:00:00,3.0,3.9736626148223877,3.0
2152,2019-05-22 20:30:00,2.0,4.167104244232178,2.0
2153,2019-05-22 21:00:00,1.0,1.4890774488449097,1.0
2154,2019-05-22 21:30:00,0.0,0.5385493636131287,0.0
2155,2019-05-22 22:00:00,0.0,0.07169201225042343,0.0
2156,2019-05-22 22:30:00,0.0,0.04544864594936371,0.0
2157,2019-05-22 23:00:00,0.0,0.028346147388219833,0.0
2158,2019-05-22 23:30:00,0.0,0.017362957820296288,0.0
2159,2019-05-23 00:00:00,0.0,0.01139342226088047,0.0
2160,2019-05-23 00:30:00,0.0,0.008122366853058338,0.0
2161,2019-05-23 01:00:00,0.0,0.006733315531164408,0.0
2162,2019-05-23 01:30:00,0.0,0.006740305572748184,0.0
2163,2019-05-23 02:00:00,0.0,0.0074620372615754604,0.0
2164,2019-05-23 02:30:00,0.0,0.01036294735968113,0.0
2165,2019-05-23 03:00:00,0.0,0.015018206089735031,0.0
2166,2019-05-23 03:30:00,0.0,0.026791902258992195,0.0
2167,2019-05-23 04:00:00,0.0,0.04374198988080025,0.0
2168,2019-05-23 04:30:00,0.0,0.07853874564170837,0.0
2169,2019-05-23 05:00:00,0.0,0.10875392705202103,0.0
2170,2019-05-23 05:30:00,0.0,0.15842948853969574,0.0
2171,2019-05-23 06:00:00,0.0,0.17926126718521118,0.0
2172,2019-05-23 06:30:00,0.0,0.22582586109638214,0.0
2173,2019-05-23 07:00:00,0.0,0.23845607042312622,0.0
2174,2019-05-23 07:30:00,1.0,0.27907484769821167,1.0
2175,2019-05-23 08:00:00,2.0,1.7635653018951416,2.0
2176,2019-05-23 08:30:00,3.0,3.328721284866333,3.0
2177,2019-05-23 09:00:00,3.0,7.269838809967041,3.0
2178,2019-05-23 09:30:00,2.0,6.29973030090332,2.0
2179,2019-05-23 10:00:00,1.0,2.8677568435668945,1.0
2180,2019-05-23 10:30:00,2.0,1.2028731107711792,2.0
2181,2019-05-23 11:00:00,3.0,3.1827969551086426,3.0
2182,2019-05-23 11:30:00,3.0,6.54433536529541,3.0
2183,2019-05-23 12:00:00,3.0,5.927104473114014,3.0
2184,2019-05-23 12:30:00,2.0,5.966036319732666,2.0
2185,2019-05-23 13:00:00,2.0,2.416337490081787,2.0
2186,2019-05-23 13:30:00,2.0,2.6040701866149902,2.0
2187,2019-05-23 14:00:00,1.0,2.480106830596924,1.0
2188,2019-05-23 14:30:00,1.0,0.999187707901001,1.0
2189,2019-05-23 15:00:00,2.0,1.0780649185180664,2.0
2190,2019-05-23 15:30:00,2.0,2.800431966781616,2.0
2191,2019-05-23 16:00:00,3.0,2.4261324405670166,3.0
2192,2019-05-23 16:30:00,3.0,6.307188034057617,3.0
2193,2019-05-23 17:00:00,1.0,4.945924758911133,1.0
2194,2019-05-23 17:30:00,1.0,0.7606407403945923,1.0
2195,2019-05-23 18:00:00,1.0,0.8953222632408142,1.0
2196,2019-05-23 18:30:00,0.0,0.8475092649459839,0.0
2197,2019-05-23 19:00:00,1.0,0.14819127321243286,1.0
2198,2019-05-23 19:30:00,1.0,0.9968653917312622,1.0
2199,2019-05-23 20:00:00,0.0,0.8656197190284729,0.0
2200,2019-05-23 20:30:00,0.0,0.10323745012283325,0.0
2201,2019-05-23 21:00:00,0.0,0.07711385190486908,0.0
2202,2019-05-23 21:30:00,0.0,0.05066249147057533,0.0
2203,2019-05-23 22:00:00,0.0,0.03624684736132622,0.0
2204,2019-05-23 22:30:00,0.0,0.024367738515138626,0.0
2205,2019-05-23 23:00:00,0.0,0.017694514244794846,0.0
2206,2019-05-23 23:30:00,0.0,0.012917484156787395,0.0
2207,2019-05-24 00:00:00,0.0,0.010253215208649635,0.0
2208,2019-05-24 00:30:00,0.0,0.008653114549815655,0.0
2209,2019-05-24 01:00:00,0.0,0.008396269753575325,0.0
2210,2019-05-24 01:30:00,0.0,0.009245969355106354,0.0
2211,2019-05-24 02:00:00,0.0,0.010711192153394222,0.0
2212,2019-05-24 02:30:00,0.0,0.014546778053045273,0.0
2213,2019-05-24 03:00:00,0.0,0.019753357395529747,0.0
2214,2019-05-24 03:30:00,0.0,0.0313209667801857,0.0
2215,2019-05-24 04:00:00,0.0,0.04508991166949272,0.0
2216,2019-05-24 04:30:00,0.0,0.07113789767026901,0.0
2217,2019-05-24 05:00:00,0.0,0.09207247197628021,0.0
2218,2019-05-24 05:30:00,0.0,0.12750962376594543,0.0
2219,2019-05-24 06:00:00,0.0,0.1439245045185089,0.0
2220,2019-05-24 06:30:00,0.0,0.18015331029891968,0.0
2221,2019-05-24 07:00:00,0.0,0.19059526920318604,0.0
2222,2019-05-24 07:30:00,1.0,0.2269897758960724,1.0
2223,2019-05-24 08:00:00,1.0,1.7087210416793823,1.0
2224,2019-05-24 08:30:00,1.0,1.201012134552002,1.0
2225,2019-05-24 09:00:00,1.0,1.2677143812179565,1.0
2226,2019-05-24 09:30:00,1.0,1.2257710695266724,1.0
2227,2019-05-24 10:00:00,0.0,1.2462650537490845,0.0
2228,2019-05-24 10:30:00,0.0,0.295168399810791,0.0
2229,2019-05-24 11:00:00,0.0,0.3143429160118103,0.0
2230,2019-05-24 11:30:00,0.0,0.31405147910118103,0.0
2231,2019-05-24 12:00:00,0.0,0.31524208188056946,0.0
2232,2019-05-24 12:30:00,0.0,0.30677542090415955,0.0
2233,2019-05-24 13:00:00,0.0,0.30607104301452637,0.0
2234,2019-05-24 13:30:00,1.0,0.29417598247528076,1.0
2235,2019-05-24 14:00:00,2.0,1.3689203262329102,2.0
2236,2019-05-24 14:30:00,2.0,2.815358877182007,2.0
2237,2019-05-24 15:00:00,2.0,2.3985190391540527,2.0
2238,2019-05-24 15:30:00,2.0,2.525207996368408,2.0
2239,2019-05-24 16:00:00,2.0,2.4525561332702637,2.0
2240,2019-05-24 16:30:00,2.0,2.4611332416534424,2.0
2241,2019-05-24 17:00:00,1.0,2.404494047164917,1.0
2242,2019-05-24 17:30:00,1.0,0.808635413646698,1.0
2243,2019-05-24 18:00:00,0.0,0.9177619218826294,0.0
2244,2019-05-24 18:30:00,0.0,0.15069866180419922,0.0
2245,2019-05-24 19:00:00,0.0,0.14552223682403564,0.0
2246,2019-05-24 19:30:00,0.0,0.11565867811441422,0.0
2247,2019-05-24 20:00:00,0.0,0.10065499693155289,0.0
2248,2019-05-24 20:30:00,1.0,0.07449741661548615,1.0
2249,2019-05-24 21:00:00,1.0,0.9060394167900085,1.0
2250,2019-05-24 21:30:00,1.0,0.8748607039451599,1.0
2251,2019-05-24 22:00:00,1.0,0.7769027948379517,1.0
2252,2019-05-24 22:30:00,1.0,0.7728657722473145,1.0
2253,2019-05-24 23:00:00,0.0,0.7653358578681946,0.0
2254,2019-05-24 23:30:00,0.0,0.07428900897502899,0.0
2255,2019-05-25 00:00:00,0.0,0.04683506488800049,0.0
2256,2019-05-25 00:30:00,0.0,0.027604840695858,0.0
2257,2019-05-25 01:00:00,0.0,0.018079213798046112,0.0
2258,2019-05-25 01:30:00,0.0,0.01315106451511383,0.0
2259,2019-05-25 02:00:00,0.0,0.010315962135791779,0.0
2260,2019-05-25 02:30:00,0.0,0.009783275425434113,0.0
2261,2019-05-25 03:00:00,0.0,0.01003785990178585,0.0
2262,2019-05-25 03:30:00,0.0,0.012799693271517754,0.0
2263,2019-05-25 04:00:00,0.0,0.016957169398665428,0.0
2264,2019-05-25 04:30:00,0.0,0.027519604191184044,0.0
2265,2019-05-25 05:00:00,0.0,0.041298966854810715,0.0
2266,2019-05-25 05:30:00,0.0,0.06846284121274948,0.0
2267,2019-05-25 06:00:00,0.0,0.09140294790267944,0.0
2268,2019-05-25 06:30:00,0.0,0.1261962354183197,0.0
2269,2019-05-25 07:00:00,0.0,0.14182505011558533,0.0
2270,2019-05-25 07:30:00,1.0,0.17496435344219208,1.0
2271,2019-05-25 08:00:00,1.0,1.628462791442871,1.0
2272,2019-05-25 08:30:00,2.0,1.1144609451293945,2.0
2273,2019-05-25 09:00:00,2.0,3.1493592262268066,2.0
2274,2019-05-25 09:30:00,2.0,2.4823930263519287,2.0
2275,2019-05-25 10:00:00,3.0,2.7056567668914795,3.0
2276,2019-05-25 10:30:00,3.0,5.9271650314331055,3.0
2277,2019-05-25 11:00:00,3.0,4.985369682312012,3.0
2278,2019-05-25 11:30:00,2.0,5.050504207611084,2.0
2279,2019-05-25 12:00:00,2.0,2.127378225326538,2.0
2280,2019-05-25 12:30:00,2.0,2.3315794467926025,2.0
2281,2019-05-25 13:00:00,2.0,2.2417447566986084,2.0
2282,2019-05-25 13:30:00,3.0,2.232499122619629,3.0
2283,2019-05-25 14:00:00,3.0,5.284111499786377,3.0
2284,2019-05-25 14:30:00,3.0,4.347007751464844,3.0
2285,2019-05-25 15:00:00,3.0,4.457116603851318,3.0
2286,2019-05-25 15:30:00,3.0,4.3489532470703125,3.0
2287,2019-05-25 16:00:00,1.0,4.199535846710205,1.0
2288,2019-05-25 16:30:00,2.0,0.6648497581481934,2.0
2289,2019-05-25 17:00:00,2.0,2.4300150871276855,2.0
2290,2019-05-25 17:30:00,2.0,2.0122673511505127,2.0
2291,2019-05-25 18:00:00,3.0,2.1171510219573975,3.0
2292,2019-05-25 18:30:00,3.0,5.314786911010742,3.0
2293,2019-05-25 19:00:00,1.0,4.063105583190918,1.0
2294,2019-05-25 19:30:00,1.0,0.5472480058670044,1.0
2295,2019-05-25 20:00:00,1.0,0.7073360681533813,1.0
2296,2019-05-25 20:30:00,1.0,0.7210255861282349,1.0
2297,2019-05-25 21:00:00,0.0,0.7505499124526978,0.0
2298,2019-05-25 21:30:00,0.0,0.08144479244947433,0.0
2299,2019-05-25 22:00:00,0.0,0.05802617222070694,0.0
2300,2019-05-25 22:30:00,0.0,0.03643371909856796,0.0
2301,2019-05-25 23:00:00,0.0,0.024369824677705765,0.0
2302,2019-05-25 23:30:00,0.0,0.01608407311141491,0.0
2303,2019-05-26 00:00:00,0.0,0.011470616795122623,0.0
2304,2019-05-26 00:30:00,0.0,0.008648865856230259,0.0
2305,2019-05-26 01:00:00,0.0,0.007042222190648317,0.0
2306,2019-05-26 01:30:00,0.0,0.006470507942140102,0.0
2307,2019-05-26 02:00:00,0.0,0.0064377873204648495,0.0
2308,2019-05-26 02:30:00,0.0,0.007595093455165625,0.0
2309,2019-05-26 03:00:00,0.0,0.00942175928503275,0.0
2310,2019-05-26 03:30:00,0.0,0.014009024947881699,0.0
2311,2019-05-26 04:00:00,0.0,0.020523980259895325,0.0
2312,2019-05-26 04:30:00,0.0,0.03463820740580559,0.0
2313,2019-05-26 05:00:00,0.0,0.05086984857916832,0.0
2314,2019-05-26 05:30:00,0.0,0.08032266050577164,0.0
2315,2019-05-26 06:00:00,0.0,0.10077916085720062,0.0
2316,2019-05-26 06:30:00,0.0,0.13535694777965546,0.0
2317,2019-05-26 07:00:00,0.0,0.14937224984169006,0.0
2318,2019-05-26 07:30:00,2.0,0.18204203248023987,2.0
2319,2019-05-26 08:00:00,2.0,5.340744495391846,2.0
2320,2019-05-26 08:30:00,2.0,2.2114806175231934,2.0
2321,2019-05-26 09:00:00,2.0,2.761841297149658,2.0
2322,2019-05-26 09:30:00,2.0,2.4954822063446045,2.0
2323,2019-05-26 10:00:00,2.0,2.5719826221466064,2.0
2324,2019-05-26 10:30:00,3.0,2.450503349304199,3.0
2325,2019-05-26 11:00:00,3.0,5.891609191894531,3.0
2326,2019-05-26 11:30:00,3.0,4.679434299468994,3.0
2327,2019-05-26 12:00:00,2.0,4.9377760887146,2.0
2328,2019-05-26 12:30:00,2.0,1.9804332256317139,2.0
2329,2019-05-26 13:00:00,2.0,2.246112823486328,2.0
2330,2019-05-26 13:30:00,2.0,2.133744716644287,2.0
2331,2019-05-26 14:00:00,2.0,2.1532647609710693,2.0
2332,2019-05-26 14:30:00,2.0,2.1459975242614746,2.0
2333,2019-05-26 15:00:00,1.0,2.115912675857544,1.0
2334,2019-05-26 15:30:00,1.0,0.8123033046722412,1.0
2335,2019-05-26 16:00:00,1.0,0.9134772419929504,1.0
2336,2019-05-26 16:30:00,1.0,0.8930328488349915,1.0
2337,2019-05-26 17:00:00,1.0,0.9086240530014038,1.0
2338,2019-05-26 17:30:00,0.0,0.884188175201416,0.0
2339,2019-05-26 18:00:00,0.0,0.14815732836723328,0.0
2340,2019-05-26 18:30:00,0.0,0.1284366399049759,0.0
2341,2019-05-26 19:00:00,0.0,0.11661908775568008,0.0
2342,2019-05-26 19:30:00,0.0,0.09009598940610886,0.0
2343,2019-05-26 20:00:00,0.0,0.07641823589801788,0.0
2344,2019-05-26 20:30:00,0.0,0.05645468831062317,0.0
2345,2019-05-26 21:00:00,0.0,0.045638758689165115,0.0
2346,2019-05-26 21:30:00,0.0,0.032688286155462265,0.0
2347,2019-05-26 22:00:00,0.0,0.025207288563251495,0.0
2348,2019-05-26 22:30:00,0.0,0.017961597070097923,0.0
2349,2019-05-26 23:00:00,0.0,0.013696073554456234,0.0
2350,2019-05-26 23:30:00,0.0,0.010357113555073738,0.0
2351,2019-05-27 00:00:00,0.0,0.008398103527724743,0.0
2352,2019-05-27 00:30:00,0.0,0.0079512819647789,0.0
2353,2019-05-27 01:00:00,0.0,0.00764005072414875,0.0
2354,2019-05-27 01:30:00,0.0,0.008323285728693008,0.0
2355,2019-05-27 02:00:00,0.0,0.009563388302922249,0.0
2356,2019-05-27 02:30:00,0.0,0.012950609438121319,0.0
2357,2019-05-27 03:00:00,0.0,0.017694978043437004,0.0
2358,2019-05-27 03:30:00,0.0,0.028330007568001747,0.0
2359,2019-05-27 04:00:00,0.0,0.041798800230026245,0.0
2360,2019-05-27 04:30:00,0.0,0.06718969345092773,0.0
2361,2019-05-27 05:00:00,0.0,0.08917727321386337,0.0
2362,2019-05-27 05:30:00,0.0,0.12521718442440033,0.0
2363,2019-05-27 06:00:00,0.0,0.14257004857063293,0.0
2364,2019-05-27 06:30:00,0.0,0.1765245646238327,0.0
2365,2019-05-27 07:00:00,0.0,0.18698962032794952,0.0
2366,2019-05-27 07:30:00,0.0,0.21919405460357666,0.0
2367,2019-05-27 08:00:00,1.0,0.2274857759475708,1.0
2368,2019-05-27 08:30:00,1.0,1.6801701784133911,1.0
2369,2019-05-27 09:00:00,1.0,1.2132294178009033,1.0
2370,2019-05-27 09:30:00,2.0,1.1955928802490234,2.0
2371,2019-05-27 10:00:00,2.0,3.25278377532959,2.0
2372,2019-05-27 10:30:00,1.0,2.5864555835723877,1.0
2373,2019-05-27 11:00:00,1.0,1.0658900737762451,1.0
2374,2019-05-27 11:30:00,3.0,1.1188799142837524,3.0
2375,2019-05-27 12:00:00,3.0,7.39216947555542,3.0
2376,2019-05-27 12:30:00,3.0,4.840269088745117,3.0
2377,2019-05-27 13:00:00,2.0,5.5117034912109375,2.0
2378,2019-05-27 13:30:00,2.0,2.097870349884033,2.0
2379,2019-05-27 14:00:00,2.0,2.345024585723877,2.0
2380,2019-05-27 14:30:00,2.0,2.2208240032196045,2.0
2381,2019-05-27 15:00:00,2.0,2.2227845191955566,2.0
2382,2019-05-27 15:30:00,1.0,2.237283945083618,1.0
2383,2019-05-27 16:00:00,1.0,0.8391634225845337,1.0
2384,2019-05-27 16:30:00,1.0,0.9530137777328491,1.0
2385,2019-05-27 17:00:00,1.0,0.9448551535606384,1.0
2386,2019-05-27 17:30:00,0.0,0.9478107690811157,0.0
2387,2019-05-27 18:00:00,0.0,0.17075513303279877,0.0
2388,2019-05-27 18:30:00,0.0,0.14521440863609314,0.0
2389,2019-05-27 19:00:00,1.0,0.13223035633563995,1.0
2390,2019-05-27 19:30:00,1.0,1.1623656749725342,1.0
2391,2019-05-27 20:00:00,1.0,0.9223718643188477,1.0
2392,2019-05-27 20:30:00,1.0,0.8275389075279236,1.0
2393,2019-05-27 21:00:00,1.0,0.8015243411064148,1.0
2394,2019-05-27 21:30:00,1.0,0.790036141872406,1.0
2395,2019-05-27 22:00:00,1.0,0.7769114375114441,1.0
2396,2019-05-27 22:30:00,1.0,0.7846818566322327,1.0
2397,2019-05-27 23:00:00,1.0,0.7777316570281982,1.0
2398,2019-05-27 23:30:00,1.0,0.8023597002029419,1.0
2399,2019-05-28 00:00:00,1.0,0.7930654287338257,1.0
2400,2019-05-28 00:30:00,1.0,0.8312789797782898,1.0
2401,2019-05-28 01:00:00,0.0,0.794578492641449,0.0
2402,2019-05-28 01:30:00,0.0,0.07688659429550171,0.0
2403,2019-05-28 02:00:00,0.0,0.048593394458293915,0.0
2404,2019-05-28 02:30:00,0.0,0.03589790314435959,0.0
2405,2019-05-28 03:00:00,0.0,0.028169453144073486,0.0
2406,2019-05-28 03:30:00,0.0,0.029538003727793694,0.0
2407,2019-05-28 04:00:00,0.0,0.03254164010286331,0.0
2408,2019-05-28 04:30:00,0.0,0.04734957963228226,0.0
2409,2019-05-28 05:00:00,0.0,0.06557564437389374,0.0
2410,2019-05-28 05:30:00,0.0,0.10327374190092087,0.0
2411,2019-05-28 06:00:00,1.0,0.13425321877002716,1.0
2412,2019-05-28 06:30:00,1.0,1.6145167350769043,1.0
2413,2019-05-28 07:00:00,1.0,1.2514777183532715,1.0
2414,2019-05-28 07:30:00,0.0,1.2338215112686157,0.0
2415,2019-05-28 08:00:00,0.0,0.2572871446609497,0.0
2416,2019-05-28 08:30:00,0.0,0.2908208966255188,0.0
2417,2019-05-28 09:00:00,1.0,0.29344961047172546,1.0
2418,2019-05-28 09:30:00,1.0,1.5446064472198486,1.0
2419,2019-05-28 10:00:00,1.0,1.206344485282898,1.0
2420,2019-05-28 10:30:00,1.0,1.17512047290802,1.0
2421,2019-05-28 11:00:00,1.0,1.1706315279006958,1.0
2422,2019-05-28 11:30:00,1.0,1.1194586753845215,1.0
2423,2019-05-28 12:00:00,1.0,1.1225460767745972,1.0
2424,2019-05-28 12:30:00,0.0,1.0812335014343262,0.0
2425,2019-05-28 13:00:00,0.0,0.2891170084476471,0.0
2426,2019-05-28 13:30:00,0.0,0.2955077886581421,0.0
2427,2019-05-28 14:00:00,0.0,0.29791608452796936,0.0
2428,2019-05-28 14:30:00,0.0,0.29199716448783875,0.0
2429,2019-05-28 15:00:00,0.0,0.2931467294692993,0.0
2430,2019-05-28 15:30:00,0.0,0.27542686462402344,0.0
2431,2019-05-28 16:00:00,1.0,0.27627766132354736,1.0
2432,2019-05-28 16:30:00,1.0,1.33771812915802,1.0
2433,2019-05-28 17:00:00,1.0,1.0352798700332642,1.0
2434,2019-05-28 17:30:00,1.0,1.0214895009994507,1.0
2435,2019-05-28 18:00:00,2.0,0.9956783056259155,2.0
2436,2019-05-28 18:30:00,2.0,2.8202953338623047,2.0
2437,2019-05-28 19:00:00,2.0,2.1750636100769043,2.0
2438,2019-05-28 19:30:00,1.0,2.2413949966430664,1.0
2439,2019-05-28 20:00:00,1.0,0.7190020084381104,1.0
2440,2019-05-28 20:30:00,2.0,0.8035929203033447,2.0
2441,2019-05-28 21:00:00,0.0,2.5969440937042236,0.0
2442,2019-05-28 21:30:00,0.0,0.08417070657014847,0.0
2443,2019-05-28 22:00:00,0.0,0.06377821415662766,0.0
2444,2019-05-28 22:30:00,0.0,0.03868183493614197,0.0
2445,2019-05-28 23:00:00,0.0,0.02484106458723545,0.0
2446,2019-05-28 23:30:00,0.0,0.015959545969963074,0.0
2447,2019-05-29 00:00:00,0.0,0.01113529596477747,0.0
2448,2019-05-29 00:30:00,0.0,0.00840218085795641,0.0
2449,2019-05-29 01:00:00,0.0,0.006893165875226259,0.0
2450,2019-05-29 01:30:00,0.0,0.006885209586471319,0.0
2451,2019-05-29 02:00:00,0.0,0.007580053061246872,0.0
2452,2019-05-29 02:30:00,0.0,0.01055882591754198,0.0
2453,2019-05-29 03:00:00,0.0,0.015359661541879177,0.0
2454,2019-05-29 03:30:00,0.0,0.027702413499355316,0.0
2455,2019-05-29 04:00:00,0.0,0.04577242210507393,0.0
2456,2019-05-29 04:30:00,0.0,0.082774318754673,0.0
2457,2019-05-29 05:00:00,0.0,0.1148148775100708,0.0
2458,2019-05-29 05:30:00,0.0,0.16438758373260498,0.0
2459,2019-05-29 06:00:00,0.0,0.18489165604114532,0.0
2460,2019-05-29 06:30:00,1.0,0.23051095008850098,1.0
2461,2019-05-29 07:00:00,1.0,1.7207695245742798,1.0
2462,2019-05-29 07:30:00,1.0,1.2708717584609985,1.0
2463,2019-05-29 08:00:00,1.0,1.3440223932266235,1.0
2464,2019-05-29 08:30:00,1.0,1.294100284576416,1.0
2465,2019-05-29 09:00:00,2.0,1.3282992839813232,2.0
2466,2019-05-29 09:30:00,2.0,3.3273019790649414,2.0
2467,2019-05-29 10:00:00,3.0,2.9015138149261475,3.0
2468,2019-05-29 10:30:00,3.0,7.183090686798096,3.0
2469,2019-05-29 11:00:00,3.0,6.049394130706787,3.0
2470,2019-05-29 11:30:00,3.0,6.20305871963501,3.0
2471,2019-05-29 12:00:00,3.0,5.982807159423828,3.0
2472,2019-05-29 12:30:00,3.0,5.734268665313721,3.0
2473,2019-05-29 13:00:00,3.0,5.591756343841553,3.0
2474,2019-05-29 13:30:00,3.0,5.3536763191223145,3.0
2475,2019-05-29 14:00:00,3.0,5.220327854156494,3.0
2476,2019-05-29 14:30:00,2.0,5.0658392906188965,2.0
2477,2019-05-29 15:00:00,3.0,2.0579833984375,3.0
2478,2019-05-29 15:30:00,3.0,5.704803466796875,3.0
2479,2019-05-29 16:00:00,3.0,4.589389801025391,3.0
2480,2019-05-29 16:30:00,3.0,4.901911735534668,3.0
2481,2019-05-29 17:00:00,3.0,4.649879455566406,3.0
2482,2019-05-29 17:30:00,3.0,4.68062686920166,3.0
2483,2019-05-29 18:00:00,2.0,4.455718040466309,2.0
2484,2019-05-29 18:30:00,2.0,1.813277006149292,2.0
2485,2019-05-29 19:00:00,1.0,2.06243634223938,1.0
2486,2019-05-29 19:30:00,1.0,0.6767606139183044,1.0
2487,2019-05-29 20:00:00,0.0,0.7637282013893127,0.0
2488,2019-05-29 20:30:00,0.0,0.09658648073673248,0.0
2489,2019-05-29 21:00:00,0.0,0.07303588837385178,0.0
2490,2019-05-29 21:30:00,0.0,0.04769757017493248,0.0
2491,2019-05-29 22:00:00,0.0,0.0333283394575119,0.0
2492,2019-05-29 22:30:00,0.0,0.02176709473133087,0.0
2493,2019-05-29 23:00:00,0.0,0.01529724057763815,0.0
2494,2019-05-29 23:30:00,0.0,0.010921644046902657,0.0
2495,2019-05-30 00:00:00,0.0,0.008496854454278946,0.0
2496,2019-05-30 00:30:00,0.0,0.007148463279008865,0.0
2497,2019-05-30 01:00:00,0.0,0.0068754032254219055,0.0
2498,2019-05-30 01:30:00,0.0,0.007769761607050896,0.0
2499,2019-05-30 02:00:00,0.0,0.009374347515404224,0.0
2500,2019-05-30 02:30:00,0.0,0.013658520765602589,0.0
2501,2019-05-30 03:00:00,0.0,0.01989206299185753,0.0
2502,2019-05-30 03:30:00,0.0,0.03426577150821686,0.0
2503,2019-05-30 04:00:00,0.0,0.05211734399199486,0.0
2504,2019-05-30 04:30:00,0.0,0.08643046766519547,0.0
2505,2019-05-30 05:00:00,0.0,0.1123976930975914,0.0
2506,2019-05-30 05:30:00,0.0,0.15872979164123535,0.0
2507,2019-05-30 06:00:00,1.0,0.1779637187719345,1.0
2508,2019-05-30 06:30:00,1.0,1.790253758430481,1.0
2509,2019-05-30 07:00:00,1.0,1.2916024923324585,1.0
2510,2019-05-30 07:30:00,1.0,1.3180183172225952,1.0
2511,2019-05-30 08:00:00,1.0,1.3412595987319946,1.0
2512,2019-05-30 08:30:00,1.0,1.3168613910675049,1.0
2513,2019-05-30 09:00:00,1.0,1.3552722930908203,1.0
2514,2019-05-30 09:30:00,1.0,1.2957438230514526,1.0
