,Date,MPL_1,MPL_1_pred,MPL_1_true
877,2019-05-27 07:00:00,0.0,0.35814428329467773,0.0
878,2019-05-27 07:30:00,0.0,0.3652065694332123,0.0
879,2019-05-27 08:00:00,1.0,0.3858293890953064,1.0
880,2019-05-27 08:30:00,1.0,0.8248430490493774,1.0
881,2019-05-27 09:00:00,1.0,0.9802465438842773,1.0
882,2019-05-27 09:30:00,2.0,0.8590766787528992,2.0
883,2019-05-27 10:00:00,2.0,1.395155906677246,2.0
884,2019-05-27 10:30:00,1.0,1.2767285108566284,1.0
885,2019-05-27 11:00:00,1.0,0.6268670558929443,1.0
886,2019-05-27 11:30:00,3.0,0.5411890149116516,3.0
887,2019-05-27 12:00:00,3.0,2.244178295135498,3.0
888,2019-05-27 12:30:00,3.0,2.6072640419006348,3.0
889,2019-05-27 13:00:00,2.0,2.278759717941284,2.0
890,2019-05-27 13:30:00,2.0,1.0689815282821655,2.0
891,2019-05-27 14:00:00,2.0,1.0192192792892456,2.0
892,2019-05-27 14:30:00,2.0,1.115342617034912,2.0
893,2019-05-27 15:00:00,2.0,1.1161030530929565,2.0
894,2019-05-27 15:30:00,1.0,1.0883947610855103,1.0
895,2019-05-27 16:00:00,1.0,0.6243162155151367,1.0
896,2019-05-27 16:30:00,1.0,0.6395631432533264,1.0
897,2019-05-27 17:00:00,1.0,0.6936495304107666,1.0
898,2019-05-27 17:30:00,0.0,0.934060275554657,0.0
899,2019-05-27 18:00:00,0.0,0.5313936471939087,0.0
900,2019-05-27 18:30:00,0.0,0.4669177532196045,0.0
901,2019-05-27 19:00:00,1.0,0.4551878273487091,1.0
902,2019-05-27 19:30:00,1.0,0.7034841775894165,1.0
903,2019-05-27 20:00:00,1.0,0.6323069334030151,1.0
904,2019-05-27 20:30:00,1.0,0.6268613934516907,1.0
905,2019-05-27 21:00:00,1.0,0.6089051961898804,1.0
906,2019-05-27 21:30:00,1.0,0.628751277923584,1.0
907,2019-05-27 22:00:00,1.0,0.66579270362854,1.0
908,2019-05-27 22:30:00,1.0,0.6114348769187927,1.0
909,2019-05-27 23:00:00,1.0,0.6022899746894836,1.0
910,2019-05-27 23:30:00,1.0,0.5569193959236145,1.0
911,2019-05-28 00:00:00,1.0,0.49287304282188416,1.0
912,2019-05-28 00:30:00,1.0,0.46931591629981995,1.0
913,2019-05-28 01:00:00,0.0,0.4707430899143219,0.0
914,2019-05-28 01:30:00,0.0,0.2300720512866974,0.0
915,2019-05-28 02:00:00,0.0,0.13449586927890778,0.0
916,2019-05-28 02:30:00,0.0,0.09392842650413513,0.0
917,2019-05-28 03:00:00,0.0,0.07573651522397995,0.0
918,2019-05-28 03:30:00,0.0,0.06871151179075241,0.0
919,2019-05-28 04:00:00,0.0,0.06862953305244446,0.0
920,2019-05-28 04:30:00,0.0,0.0739639475941658,0.0
921,2019-05-28 05:00:00,0.0,0.09058612585067749,0.0
922,2019-05-28 05:30:00,0.0,0.13545562326908112,0.0
923,2019-05-28 06:00:00,1.0,0.23491184413433075,1.0
924,2019-05-28 06:30:00,1.0,0.6848403215408325,1.0
925,2019-05-28 07:00:00,1.0,1.3077099323272705,1.0
926,2019-05-28 07:30:00,0.0,1.3340450525283813,0.0
927,2019-05-28 08:00:00,0.0,0.606727123260498,0.0
928,2019-05-28 08:30:00,0.0,0.6691634058952332,0.0
929,2019-05-28 09:00:00,1.0,0.7308349013328552,1.0
930,2019-05-28 09:30:00,1.0,1.423553228378296,1.0
931,2019-05-28 10:00:00,1.0,1.3550668954849243,1.0
932,2019-05-28 10:30:00,1.0,1.6336047649383545,1.0
933,2019-05-28 11:00:00,1.0,1.6232448816299438,1.0
934,2019-05-28 11:30:00,1.0,1.5338815450668335,1.0
935,2019-05-28 12:00:00,1.0,1.46990168094635,1.0
936,2019-05-28 12:30:00,0.0,1.3150720596313477,0.0
937,2019-05-28 13:00:00,0.0,0.653391420841217,0.0
938,2019-05-28 13:30:00,0.0,0.6468722820281982,0.0
939,2019-05-28 14:00:00,0.0,0.7190072536468506,0.0
940,2019-05-28 14:30:00,0.0,0.7736371159553528,0.0
941,2019-05-28 15:00:00,0.0,0.7579843401908875,0.0
942,2019-05-28 15:30:00,0.0,0.683078408241272,0.0
943,2019-05-28 16:00:00,1.0,0.6293203830718994,1.0
944,2019-05-28 16:30:00,1.0,1.242560625076294,1.0
945,2019-05-28 17:00:00,1.0,1.3222477436065674,1.0
946,2019-05-28 17:30:00,1.0,1.0905128717422485,1.0
947,2019-05-28 18:00:00,2.0,1.0136710405349731,2.0
948,2019-05-28 18:30:00,2.0,1.6028797626495361,2.0
949,2019-05-28 19:00:00,2.0,1.6429834365844727,2.0
950,2019-05-28 19:30:00,1.0,1.7513989210128784,1.0
951,2019-05-28 20:00:00,1.0,0.7406460046768188,1.0
952,2019-05-28 20:30:00,2.0,0.7581057548522949,2.0
953,2019-05-28 21:00:00,0.0,1.4587420225143433,0.0
954,2019-05-28 21:30:00,0.0,0.36738497018814087,0.0
955,2019-05-28 22:00:00,0.0,0.26307737827301025,0.0
956,2019-05-28 22:30:00,0.0,0.2044704556465149,0.0
957,2019-05-28 23:00:00,0.0,0.15139783918857574,0.0
958,2019-05-28 23:30:00,0.0,0.10403794795274734,0.0
959,2019-05-29 00:00:00,0.0,0.07068094611167908,0.0
960,2019-05-29 00:30:00,0.0,0.0526312030851841,0.0
961,2019-05-29 01:00:00,0.0,0.043794166296720505,0.0
962,2019-05-29 01:30:00,0.0,0.040523771196603775,0.0
963,2019-05-29 02:00:00,0.0,0.04126397892832756,0.0
964,2019-05-29 02:30:00,0.0,0.04564337059855461,0.0
965,2019-05-29 03:00:00,0.0,0.054086532443761826,0.0
966,2019-05-29 03:30:00,0.0,0.06764307618141174,0.0
967,2019-05-29 04:00:00,0.0,0.087788887321949,0.0
968,2019-05-29 04:30:00,0.0,0.11592530459165573,0.0
969,2019-05-29 05:00:00,0.0,0.1636434942483902,0.0
970,2019-05-29 05:30:00,0.0,0.2378377914428711,0.0
971,2019-05-29 06:00:00,0.0,0.3372820019721985,0.0
972,2019-05-29 06:30:00,1.0,0.4560245871543884,1.0
973,2019-05-29 07:00:00,1.0,1.1271140575408936,1.0
974,2019-05-29 07:30:00,1.0,1.3294004201889038,1.0
975,2019-05-29 08:00:00,1.0,1.186696171760559,1.0
976,2019-05-29 08:30:00,1.0,1.5252506732940674,1.0
977,2019-05-29 09:00:00,2.0,1.5084939002990723,2.0
978,2019-05-29 09:30:00,2.0,2.205491542816162,2.0
979,2019-05-29 10:00:00,3.0,2.38645076751709,3.0
980,2019-05-29 10:30:00,3.0,4.57624626159668,3.0
981,2019-05-29 11:00:00,3.0,4.695394515991211,3.0
982,2019-05-29 11:30:00,3.0,4.4465203285217285,3.0
983,2019-05-29 12:00:00,3.0,4.598855495452881,3.0
984,2019-05-29 12:30:00,3.0,4.4820733070373535,3.0
985,2019-05-29 13:00:00,3.0,4.381369590759277,3.0
986,2019-05-29 13:30:00,3.0,4.31034517288208,3.0
987,2019-05-29 14:00:00,3.0,3.94932222366333,3.0
988,2019-05-29 14:30:00,2.0,3.907360553741455,2.0
989,2019-05-29 15:00:00,3.0,2.21187162399292,3.0
990,2019-05-29 15:30:00,3.0,4.187530517578125,3.0
991,2019-05-29 16:00:00,3.0,4.278205871582031,3.0
992,2019-05-29 16:30:00,3.0,3.938657522201538,3.0
993,2019-05-29 17:00:00,3.0,4.202826499938965,3.0
994,2019-05-29 17:30:00,3.0,4.206123352050781,3.0
995,2019-05-29 18:00:00,2.0,3.9694197177886963,2.0
996,2019-05-29 18:30:00,2.0,1.682285189628601,2.0
997,2019-05-29 19:00:00,1.0,1.8383809328079224,1.0
998,2019-05-29 19:30:00,1.0,1.1196463108062744,1.0
999,2019-05-29 20:00:00,0.0,1.132826328277588,0.0
1000,2019-05-29 20:30:00,0.0,0.5104840993881226,0.0
1001,2019-05-29 21:00:00,0.0,0.45736801624298096,0.0
1002,2019-05-29 21:30:00,0.0,0.38012388348579407,0.0
1003,2019-05-29 22:00:00,0.0,0.32530680298805237,0.0
1004,2019-05-29 22:30:00,0.0,0.20035767555236816,0.0
1005,2019-05-29 23:00:00,0.0,0.13160885870456696,0.0
1006,2019-05-29 23:30:00,0.0,0.08984985202550888,0.0
1007,2019-05-30 00:00:00,0.0,0.06294722855091095,0.0
1008,2019-05-30 00:30:00,0.0,0.04915343597531319,0.0
1009,2019-05-30 01:00:00,0.0,0.043481163680553436,0.0
1010,2019-05-30 01:30:00,0.0,0.0402829572558403,0.0
1011,2019-05-30 02:00:00,0.0,0.04086717963218689,0.0
1012,2019-05-30 02:30:00,0.0,0.0455981008708477,0.0
1013,2019-05-30 03:00:00,0.0,0.05486542731523514,0.0
1014,2019-05-30 03:30:00,0.0,0.06983383744955063,0.0
1015,2019-05-30 04:00:00,0.0,0.09213589131832123,0.0
1016,2019-05-30 04:30:00,0.0,0.12318260967731476,0.0
1017,2019-05-30 05:00:00,0.0,0.1628606766462326,0.0
1018,2019-05-30 05:30:00,0.0,0.23880065977573395,0.0
1019,2019-05-30 06:00:00,1.0,0.3199918270111084,1.0
1020,2019-05-30 06:30:00,1.0,0.8421573638916016,1.0
1021,2019-05-30 07:00:00,1.0,1.231879711151123,1.0
1022,2019-05-30 07:30:00,1.0,1.1649161577224731,1.0
1023,2019-05-30 08:00:00,1.0,1.2574725151062012,1.0
1024,2019-05-30 08:30:00,1.0,1.6680718660354614,1.0
1025,2019-05-30 09:00:00,1.0,1.6423875093460083,1.0
1026,2019-05-30 09:30:00,1.0,1.776771903038025,1.0
1027,2019-05-30 10:00:00,1.0,1.681861400604248,1.0
1028,2019-05-30 10:30:00,0.0,1.4770228862762451,0.0
1029,2019-05-30 11:00:00,2.0,0.8508419990539551,2.0
1030,2019-05-30 11:30:00,3.0,2.71077036857605,3.0
1031,2019-05-30 12:00:00,3.0,4.770538330078125,3.0
1032,2019-05-30 12:30:00,2.0,4.278727054595947,2.0
1033,2019-05-30 13:00:00,2.0,2.2882492542266846,2.0
1034,2019-05-30 13:30:00,0.0,2.0040271282196045,0.0
1035,2019-05-30 14:00:00,0.0,0.6795071959495544,0.0
1036,2019-05-30 14:30:00,0.0,0.6932570934295654,0.0
1037,2019-05-30 15:00:00,1.0,0.6884817481040955,1.0
1038,2019-05-30 15:30:00,1.0,1.2812377214431763,1.0
1039,2019-05-30 16:00:00,3.0,1.3284181356430054,3.0
1040,2019-05-30 16:30:00,3.0,3.9134113788604736,3.0
1041,2019-05-30 17:00:00,3.0,4.035603046417236,3.0
1042,2019-05-30 17:30:00,3.0,3.776578426361084,3.0
1043,2019-05-30 18:00:00,3.0,3.394216537475586,3.0
1044,2019-05-30 18:30:00,2.0,3.369145631790161,2.0
1045,2019-05-30 19:00:00,2.0,1.8825738430023193,2.0
1046,2019-05-30 19:30:00,2.0,1.7809258699417114,2.0
1047,2019-05-30 20:00:00,2.0,2.017310619354248,2.0
1048,2019-05-30 20:30:00,2.0,2.120290994644165,2.0
1049,2019-05-30 21:00:00,1.0,1.8871325254440308,1.0
1050,2019-05-30 21:30:00,1.0,0.7617320418357849,1.0
1051,2019-05-30 22:00:00,1.0,0.6615391373634338,1.0
1052,2019-05-30 22:30:00,0.0,0.5421993136405945,0.0
1053,2019-05-30 23:00:00,0.0,0.23550133407115936,0.0
1054,2019-05-30 23:30:00,0.0,0.12573538720607758,0.0
1055,2019-05-31 00:00:00,0.0,0.07544935494661331,0.0
1056,2019-05-31 00:30:00,0.0,0.05079659819602966,0.0
1057,2019-05-31 01:00:00,0.0,0.04171658307313919,0.0
1058,2019-05-31 01:30:00,0.0,0.038802459836006165,0.0
1059,2019-05-31 02:00:00,0.0,0.03970718011260033,0.0
1060,2019-05-31 02:30:00,0.0,0.04427363723516464,0.0
1061,2019-05-31 03:00:00,0.0,0.053107887506484985,0.0
1062,2019-05-31 03:30:00,0.0,0.0675450935959816,0.0
1063,2019-05-31 04:00:00,0.0,0.08955657482147217,0.0
1064,2019-05-31 04:30:00,0.0,0.12127726525068283,0.0
1065,2019-05-31 05:00:00,0.0,0.17598097026348114,0.0
1066,2019-05-31 05:30:00,0.0,0.26284894347190857,0.0
1067,2019-05-31 06:00:00,1.0,0.3898257911205292,1.0
1068,2019-05-31 06:30:00,1.0,1.1486351490020752,1.0
1069,2019-05-31 07:00:00,1.0,1.8551164865493774,1.0
1070,2019-05-31 07:30:00,1.0,1.5637915134429932,1.0
1071,2019-05-31 08:00:00,1.0,1.3486542701721191,1.0
1072,2019-05-31 08:30:00,1.0,1.3604400157928467,1.0
1073,2019-05-31 09:00:00,2.0,1.4825828075408936,2.0
1074,2019-05-31 09:30:00,3.0,2.8806285858154297,3.0
1075,2019-05-31 10:00:00,3.0,4.938979625701904,3.0
1076,2019-05-31 10:30:00,2.0,4.639981269836426,2.0
1077,2019-05-31 11:00:00,1.0,2.642024040222168,1.0
1078,2019-05-31 11:30:00,1.0,1.3856631517410278,1.0
1079,2019-05-31 12:00:00,1.0,1.3537399768829346,1.0
1080,2019-05-31 12:30:00,2.0,1.3573672771453857,2.0
1081,2019-05-31 13:00:00,2.0,2.605726480484009,2.0
1082,2019-05-31 13:30:00,2.0,2.567291498184204,2.0
1083,2019-05-31 14:00:00,3.0,2.290276527404785,3.0
1084,2019-05-31 14:30:00,2.0,3.672106981277466,2.0
1085,2019-05-31 15:00:00,1.0,2.070662021636963,1.0
1086,2019-05-31 15:30:00,1.0,1.1262359619140625,1.0
1087,2019-05-31 16:00:00,1.0,1.155778169631958,1.0
1088,2019-05-31 16:30:00,1.0,1.30117666721344,1.0
1089,2019-05-31 17:00:00,2.0,1.3096554279327393,2.0
1090,2019-05-31 17:30:00,3.0,2.3759686946868896,3.0
1091,2019-05-31 18:00:00,2.0,3.6275484561920166,2.0
1092,2019-05-31 18:30:00,1.0,1.6380462646484375,1.0
1093,2019-05-31 19:00:00,1.0,1.007680058479309,1.0
1094,2019-05-31 19:30:00,1.0,1.1233460903167725,1.0
1095,2019-05-31 20:00:00,1.0,1.1612772941589355,1.0
1096,2019-05-31 20:30:00,1.0,1.0801153182983398,1.0
1097,2019-05-31 21:00:00,0.0,0.9985844492912292,0.0
1098,2019-05-31 21:30:00,0.0,0.44918638467788696,0.0
1099,2019-05-31 22:00:00,0.0,0.3222695291042328,0.0
1100,2019-05-31 22:30:00,0.0,0.23168453574180603,0.0
1101,2019-05-31 23:00:00,0.0,0.17455841600894928,0.0
1102,2019-05-31 23:30:00,0.0,0.11276552826166153,0.0
1103,2019-06-01 00:00:00,1.0,0.0783170685172081,1.0
1104,2019-06-01 00:30:00,1.0,0.12973237037658691,1.0
1105,2019-06-01 01:00:00,0.0,0.2532021701335907,0.0
1106,2019-06-01 01:30:00,0.0,0.19950304925441742,0.0
1107,2019-06-01 02:00:00,0.0,0.14950209856033325,0.0
1108,2019-06-01 02:30:00,0.0,0.12949106097221375,0.0
1109,2019-06-01 03:00:00,0.0,0.12610509991645813,0.0
1110,2019-06-01 03:30:00,0.0,0.13402101397514343,0.0
1111,2019-06-01 04:00:00,0.0,0.1514183133840561,0.0
1112,2019-06-01 04:30:00,0.0,0.177469864487648,0.0
1113,2019-06-01 05:00:00,0.0,0.22644926607608795,0.0
1114,2019-06-01 05:30:00,0.0,0.28241637349128723,0.0
1115,2019-06-01 06:00:00,1.0,0.33376696705818176,1.0
1116,2019-06-01 06:30:00,1.0,0.7779473066329956,1.0
1117,2019-06-01 07:00:00,1.0,0.9703965187072754,1.0
1118,2019-06-01 07:30:00,1.0,0.9956616163253784,1.0
1119,2019-06-01 08:00:00,1.0,0.9416515231132507,1.0
1120,2019-06-01 08:30:00,2.0,1.0489716529846191,2.0
1121,2019-06-01 09:00:00,2.0,1.5920484066009521,2.0
1122,2019-06-01 09:30:00,3.0,1.6125961542129517,3.0
1123,2019-06-01 10:00:00,3.0,2.5932364463806152,3.0
1124,2019-06-01 10:30:00,2.0,3.053183078765869,2.0
1125,2019-06-01 11:00:00,3.0,1.726617693901062,3.0
1126,2019-06-01 11:30:00,3.0,3.4560394287109375,3.0
1127,2019-06-01 12:00:00,3.0,3.458914279937744,3.0
1128,2019-06-01 12:30:00,3.0,3.1079800128936768,3.0
1129,2019-06-01 13:00:00,2.0,3.544081926345825,2.0
1130,2019-06-01 13:30:00,1.0,1.8299914598464966,1.0
1131,2019-06-01 14:00:00,3.0,0.9177147746086121,3.0
1132,2019-06-01 14:30:00,3.0,2.5408272743225098,3.0
1133,2019-06-01 15:00:00,3.0,3.096831798553467,3.0
1134,2019-06-01 15:30:00,3.0,2.8283097743988037,3.0
1135,2019-06-01 16:00:00,3.0,2.6083996295928955,3.0
1136,2019-06-01 16:30:00,3.0,2.3639774322509766,3.0
1137,2019-06-01 17:00:00,2.0,2.065181255340576,2.0
1138,2019-06-01 17:30:00,1.0,1.5556869506835938,1.0
1139,2019-06-01 18:00:00,1.0,0.9144572019577026,1.0
1140,2019-06-01 18:30:00,0.0,1.005611777305603,0.0
1141,2019-06-01 19:00:00,1.0,0.5354915261268616,1.0
1142,2019-06-01 19:30:00,1.0,0.8707761764526367,1.0
1143,2019-06-01 20:00:00,0.0,0.9609262347221375,0.0
1144,2019-06-01 20:30:00,0.0,0.49302545189857483,0.0
1145,2019-06-01 21:00:00,0.0,0.4427112340927124,0.0
1146,2019-06-01 21:30:00,0.0,0.4412129819393158,0.0
1147,2019-06-01 22:00:00,0.0,0.2942192554473877,0.0
1148,2019-06-01 22:30:00,0.0,0.21069790422916412,0.0
1149,2019-06-01 23:00:00,0.0,0.14905303716659546,0.0
1150,2019-06-01 23:30:00,0.0,0.11456702649593353,0.0
1151,2019-06-02 00:00:00,0.0,0.09655603766441345,0.0
1152,2019-06-02 00:30:00,0.0,0.08901939541101456,0.0
1153,2019-06-02 01:00:00,0.0,0.08939061313867569,0.0
1154,2019-06-02 01:30:00,0.0,0.0969114676117897,0.0
1155,2019-06-02 02:00:00,0.0,0.11199991405010223,0.0
1156,2019-06-02 02:30:00,0.0,0.13581006228923798,0.0
1157,2019-06-02 03:00:00,0.0,0.16958022117614746,0.0
1158,2019-06-02 03:30:00,0.0,0.21351087093353271,0.0
1159,2019-06-02 04:00:00,0.0,0.2653442323207855,0.0
1160,2019-06-02 04:30:00,0.0,0.3196549117565155,0.0
1161,2019-06-02 05:00:00,0.0,0.3691340386867523,0.0
1162,2019-06-02 05:30:00,0.0,0.40760520100593567,0.0
1163,2019-06-02 06:00:00,0.0,0.4324568212032318,0.0
1164,2019-06-02 06:30:00,0.0,0.44468069076538086,0.0
1165,2019-06-02 07:00:00,1.0,0.44716882705688477,1.0
1166,2019-06-02 07:30:00,3.0,0.8894963264465332,3.0
1167,2019-06-02 08:00:00,3.0,3.859954595565796,3.0
1168,2019-06-02 08:30:00,3.0,4.040799617767334,3.0
1169,2019-06-02 09:00:00,3.0,3.5721192359924316,3.0
1170,2019-06-02 09:30:00,3.0,3.3864147663116455,3.0
1171,2019-06-02 10:00:00,2.0,3.360882520675659,2.0
1172,2019-06-02 10:30:00,3.0,1.9342567920684814,3.0
1173,2019-06-02 11:00:00,3.0,3.1210951805114746,3.0
1174,2019-06-02 11:30:00,3.0,3.554513692855835,3.0
1175,2019-06-02 12:00:00,2.0,3.9250247478485107,2.0
1176,2019-06-02 12:30:00,2.0,2.2893104553222656,2.0
1177,2019-06-02 13:00:00,3.0,1.9575996398925781,3.0
1178,2019-06-02 13:30:00,3.0,3.1431567668914795,3.0
1179,2019-06-02 14:00:00,3.0,3.15586256980896,3.0
1180,2019-06-02 14:30:00,3.0,2.966426134109497,3.0
1181,2019-06-02 15:00:00,3.0,2.7370107173919678,3.0
1182,2019-06-02 15:30:00,3.0,2.727487564086914,3.0
1183,2019-06-02 16:00:00,2.0,2.766650438308716,2.0
1184,2019-06-02 16:30:00,2.0,1.4506330490112305,2.0
1185,2019-06-02 17:00:00,3.0,1.477844476699829,3.0
1186,2019-06-02 17:30:00,3.0,2.952005624771118,3.0
1187,2019-06-02 18:00:00,1.0,2.5110275745391846,1.0
1188,2019-06-02 18:30:00,0.0,0.881889820098877,0.0
1189,2019-06-02 19:00:00,1.0,0.392559289932251,1.0
1190,2019-06-02 19:30:00,1.0,0.7345163226127625,1.0
1191,2019-06-02 20:00:00,1.0,0.657690703868866,1.0
1192,2019-06-02 20:30:00,1.0,0.6018123626708984,1.0
1193,2019-06-02 21:00:00,1.0,0.4985657036304474,1.0
1194,2019-06-02 21:30:00,0.0,0.43563106656074524,0.0
1195,2019-06-02 22:00:00,0.0,0.20388033986091614,0.0
1196,2019-06-02 22:30:00,0.0,0.11609997600317001,0.0
1197,2019-06-02 23:00:00,0.0,0.06970196217298508,0.0
1198,2019-06-02 23:30:00,0.0,0.04720276594161987,0.0
1199,2019-06-03 00:00:00,0.0,0.03660954535007477,0.0
1200,2019-06-03 00:30:00,0.0,0.032270919531583786,0.0
1201,2019-06-03 01:00:00,0.0,0.03185075521469116,0.0
1202,2019-06-03 01:30:00,0.0,0.034592196345329285,0.0
1203,2019-06-03 02:00:00,0.0,0.04065127298235893,0.0
1204,2019-06-03 02:30:00,0.0,0.05441029369831085,0.0
1205,2019-06-03 03:00:00,0.0,0.07662021368741989,0.0
1206,2019-06-03 03:30:00,0.0,0.10867179185152054,0.0
1207,2019-06-03 04:00:00,0.0,0.15161505341529846,0.0
1208,2019-06-03 04:30:00,0.0,0.203047975897789,0.0
1209,2019-06-03 05:00:00,0.0,0.27471283078193665,0.0
1210,2019-06-03 05:30:00,0.0,0.36140769720077515,0.0
1211,2019-06-03 06:00:00,0.0,0.45948171615600586,0.0
1212,2019-06-03 06:30:00,0.0,0.536507785320282,0.0
1213,2019-06-03 07:00:00,1.0,0.5374116897583008,1.0
1214,2019-06-03 07:30:00,1.0,1.192320466041565,1.0
1215,2019-06-03 08:00:00,1.0,1.1413408517837524,1.0
1216,2019-06-03 08:30:00,1.0,1.3171801567077637,1.0
1217,2019-06-03 09:00:00,1.0,1.5327298641204834,1.0
1218,2019-06-03 09:30:00,2.0,1.7012335062026978,2.0
1219,2019-06-03 10:00:00,2.0,2.893846273422241,2.0
1220,2019-06-03 10:30:00,2.0,2.643953561782837,2.0
1221,2019-06-03 11:00:00,1.0,2.483362913131714,1.0
1222,2019-06-03 11:30:00,0.0,1.4112169742584229,0.0
1223,2019-06-03 12:00:00,0.0,0.7550181150436401,0.0
1224,2019-06-03 12:30:00,0.0,0.756920576095581,0.0
1225,2019-06-03 13:00:00,0.0,0.7713761329650879,0.0
1226,2019-06-03 13:30:00,1.0,0.7113479375839233,1.0
1227,2019-06-03 14:00:00,2.0,1.1839674711227417,2.0
1228,2019-06-03 14:30:00,2.0,2.2801034450531006,2.0
1229,2019-06-03 15:00:00,1.0,2.3856019973754883,1.0
1230,2019-06-03 15:30:00,2.0,1.2569880485534668,2.0
1231,2019-06-03 16:00:00,2.0,2.197338104248047,2.0
1232,2019-06-03 16:30:00,3.0,1.797547698020935,3.0
1233,2019-06-03 17:00:00,3.0,3.388822317123413,3.0
1234,2019-06-03 17:30:00,3.0,2.8314623832702637,3.0
1235,2019-06-03 18:00:00,2.0,2.8220579624176025,2.0
1236,2019-06-03 18:30:00,1.0,1.5327677726745605,1.0
1237,2019-06-03 19:00:00,3.0,0.8401815295219421,3.0
1238,2019-06-03 19:30:00,3.0,2.964028835296631,3.0
1239,2019-06-03 20:00:00,1.0,2.820589542388916,1.0
1240,2019-06-03 20:30:00,2.0,0.7701314091682434,2.0
1241,2019-06-03 21:00:00,1.0,1.303044080734253,1.0
1242,2019-06-03 21:30:00,1.0,0.6820035576820374,1.0
1243,2019-06-03 22:00:00,1.0,0.542953372001648,1.0
1244,2019-06-03 22:30:00,1.0,0.5122731924057007,1.0
1245,2019-06-03 23:00:00,1.0,0.4794483780860901,1.0
1246,2019-06-03 23:30:00,0.0,0.4795632064342499,0.0
1247,2019-06-04 00:00:00,0.0,0.21053913235664368,0.0
1248,2019-06-04 00:30:00,0.0,0.10753714293241501,0.0
1249,2019-06-04 01:00:00,0.0,0.06568823009729385,0.0
1250,2019-06-04 01:30:00,0.0,0.047266170382499695,0.0
1251,2019-06-04 02:00:00,0.0,0.0394507572054863,0.0
1252,2019-06-04 02:30:00,0.0,0.037446510046720505,0.0
1253,2019-06-04 03:00:00,0.0,0.03955665975809097,0.0
1254,2019-06-04 03:30:00,0.0,0.045558664947748184,0.0
1255,2019-06-04 04:00:00,0.0,0.05227060616016388,0.0
1256,2019-06-04 04:30:00,0.0,0.06267992407083511,0.0
1257,2019-06-04 05:00:00,0.0,0.07888009399175644,0.0
1258,2019-06-04 05:30:00,0.0,0.11222364008426666,0.0
1259,2019-06-04 06:00:00,0.0,0.18333154916763306,0.0
1260,2019-06-04 06:30:00,0.0,0.29817959666252136,0.0
1261,2019-06-04 07:00:00,0.0,0.47972288727760315,0.0
1262,2019-06-04 07:30:00,0.0,0.7009778022766113,0.0
1263,2019-06-04 08:00:00,1.0,0.7528845071792603,1.0
1264,2019-06-04 08:30:00,1.0,1.4897620677947998,1.0
1265,2019-06-04 09:00:00,0.0,1.7950152158737183,0.0
1266,2019-06-04 09:30:00,0.0,1.0084272623062134,0.0
1267,2019-06-04 10:00:00,1.0,0.9086695909500122,1.0
1268,2019-06-04 10:30:00,2.0,1.6204261779785156,2.0
1269,2019-06-04 11:00:00,2.0,2.8413748741149902,2.0
1270,2019-06-04 11:30:00,2.0,2.698598861694336,2.0
1271,2019-06-04 12:00:00,1.0,2.321798801422119,1.0
1272,2019-06-04 12:30:00,2.0,1.234195351600647,2.0
1273,2019-06-04 13:00:00,3.0,2.1264023780822754,3.0
1274,2019-06-04 13:30:00,3.0,3.768829345703125,3.0
1275,2019-06-04 14:00:00,3.0,3.3452513217926025,3.0
1276,2019-06-04 14:30:00,1.0,3.2282426357269287,1.0
1277,2019-06-04 15:00:00,1.0,1.06812584400177,1.0
1278,2019-06-04 15:30:00,1.0,1.1253046989440918,1.0
1279,2019-06-04 16:00:00,1.0,1.1371911764144897,1.0
1280,2019-06-04 16:30:00,1.0,1.090086579322815,1.0
1281,2019-06-04 17:00:00,0.0,1.11177396774292,0.0
1282,2019-06-04 17:30:00,2.0,0.6075021624565125,2.0
1283,2019-06-04 18:00:00,2.0,1.9729818105697632,2.0
1284,2019-06-04 18:30:00,2.0,2.2440009117126465,2.0
1285,2019-06-04 19:00:00,1.0,2.2254037857055664,1.0
1286,2019-06-04 19:30:00,1.0,1.1645992994308472,1.0
1287,2019-06-04 20:00:00,0.0,0.9884905219078064,0.0
1288,2019-06-04 20:30:00,0.0,0.5378150343894958,0.0
1289,2019-06-04 21:00:00,0.0,0.4229038655757904,0.0
1290,2019-06-04 21:30:00,0.0,0.3316240608692169,0.0
1291,2019-06-04 22:00:00,0.0,0.22294515371322632,0.0
1292,2019-06-04 22:30:00,0.0,0.13499224185943604,0.0
1293,2019-06-04 23:00:00,0.0,0.08379969000816345,0.0
1294,2019-06-04 23:30:00,0.0,0.052451834082603455,0.0
1295,2019-06-05 00:00:00,0.0,0.036248497664928436,0.0
1296,2019-06-05 00:30:00,0.0,0.030035976320505142,0.0
1297,2019-06-05 01:00:00,0.0,0.030236676335334778,0.0
1298,2019-06-05 01:30:00,0.0,0.0333826020359993,0.0
1299,2019-06-05 02:00:00,0.0,0.036745473742485046,0.0
1300,2019-06-05 02:30:00,0.0,0.042613085359334946,0.0
1301,2019-06-05 03:00:00,0.0,0.052638180553913116,0.0
1302,2019-06-05 03:30:00,0.0,0.06819392740726471,0.0
1303,2019-06-05 04:00:00,0.0,0.09097040444612503,0.0
1304,2019-06-05 04:30:00,0.0,0.12230419367551804,0.0
1305,2019-06-05 05:00:00,0.0,0.16188295185565948,0.0
1306,2019-06-05 05:30:00,0.0,0.24281464517116547,0.0
