,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2076,2019-05-21 06:30:00,2.0,1.4621697664260864,2.0
2077,2019-05-21 07:00:00,2.0,2.2765846252441406,2.0
2078,2019-05-21 07:30:00,2.0,2.0891199111938477,2.0
2079,2019-05-21 08:00:00,1.0,2.2050018310546875,1.0
2080,2019-05-21 08:30:00,3.0,2.7508113384246826,3.0
2081,2019-05-21 09:00:00,3.0,7.402695178985596,6.0
2082,2019-05-21 09:30:00,3.0,5.993497848510742,6.0
2083,2019-05-21 10:00:00,3.0,6.499650955200195,6.0
2084,2019-05-21 10:30:00,3.0,6.131741523742676,6.0
2085,2019-05-21 11:00:00,3.0,6.126075744628906,5.0
2086,2019-05-21 11:30:00,3.0,5.855195999145508,5.0
2087,2019-05-21 12:00:00,3.0,5.795433521270752,6.0
2088,2019-05-21 12:30:00,3.0,5.560054302215576,7.0
2089,2019-05-21 13:00:00,3.0,5.476457118988037,7.0
2090,2019-05-21 13:30:00,3.0,5.291710376739502,9.0
2091,2019-05-21 14:00:00,3.0,5.201288223266602,7.0
2092,2019-05-21 14:30:00,3.0,5.05326509475708,7.0
2093,2019-05-21 15:00:00,3.0,4.93353271484375,7.0
2094,2019-05-21 15:30:00,3.0,4.843780994415283,7.0
2095,2019-05-21 16:00:00,3.0,4.705728530883789,6.0
2096,2019-05-21 16:30:00,3.0,4.681971549987793,3.0
2097,2019-05-21 17:00:00,3.0,3.135019302368164,3.0
2098,2019-05-21 17:30:00,3.0,3.3983218669891357,4.0
2099,2019-05-21 18:00:00,3.0,3.2276816368103027,5.0
2100,2019-05-21 18:30:00,3.0,3.29095196723938,7.0
2101,2019-05-21 19:00:00,3.0,3.1428425312042236,6.0
2102,2019-05-21 19:30:00,3.0,3.1395390033721924,5.0
2103,2019-05-21 20:00:00,2.0,2.980476140975952,2.0
2104,2019-05-21 20:30:00,1.0,1.114328145980835,1.0
2105,2019-05-21 21:00:00,2.0,0.6538445353507996,2.0
2106,2019-05-21 21:30:00,2.0,1.5009647607803345,2.0
2107,2019-05-21 22:00:00,1.0,1.3392612934112549,1.0
2108,2019-05-21 22:30:00,1.0,0.6718708872795105,1.0
2109,2019-05-21 23:00:00,1.0,0.7264541983604431,1.0
2110,2019-05-21 23:30:00,1.0,0.3431608974933624,1.0
2111,2019-05-22 00:00:00,1.0,0.3442724645137787,1.0
2112,2019-05-22 00:30:00,1.0,0.33766067028045654,1.0
2113,2019-05-22 01:00:00,0.0,0.31908559799194336,0.0
2114,2019-05-22 01:30:00,0.0,0.06065184995532036,0.0
2115,2019-05-22 02:00:00,0.0,0.036058951169252396,0.0
2116,2019-05-22 02:30:00,0.0,0.02696487493813038,0.0
2117,2019-05-22 03:00:00,0.0,0.02185049094259739,0.0
2118,2019-05-22 03:30:00,0.0,0.02410913072526455,0.0
2119,2019-05-22 04:00:00,0.0,0.02833661437034607,0.0
2120,2019-05-22 04:30:00,0.0,0.04441285505890846,0.0
2121,2019-05-22 05:00:00,1.0,0.06549660861492157,1.0
2122,2019-05-22 05:30:00,1.0,0.6325223445892334,1.0
2123,2019-05-22 06:00:00,1.0,1.454930067062378,1.0
2124,2019-05-22 06:30:00,1.0,0.7276626229286194,1.0
2125,2019-05-22 07:00:00,2.0,0.7999718189239502,2.0
2126,2019-05-22 07:30:00,2.0,1.5080697536468506,2.0
2127,2019-05-22 08:00:00,2.0,1.447774887084961,2.0
2128,2019-05-22 08:30:00,2.0,2.180826425552368,2.0
2129,2019-05-22 09:00:00,3.0,3.1009466648101807,4.0
2130,2019-05-22 09:30:00,3.0,4.817155838012695,5.0
2131,2019-05-22 10:00:00,3.0,4.543100357055664,6.0
2132,2019-05-22 10:30:00,3.0,6.517165184020996,7.0
2133,2019-05-22 11:00:00,3.0,6.069007873535156,7.0
2134,2019-05-22 11:30:00,3.0,5.964409828186035,8.0
2135,2019-05-22 12:00:00,3.0,5.832366466522217,8.0
2136,2019-05-22 12:30:00,3.0,5.595620155334473,7.0
2137,2019-05-22 13:00:00,3.0,5.48178243637085,3.0
2138,2019-05-22 13:30:00,2.0,5.264214038848877,2.0
2139,2019-05-22 14:00:00,2.0,3.126338243484497,2.0
2140,2019-05-22 14:30:00,2.0,3.317101240158081,2.0
2141,2019-05-22 15:00:00,1.0,3.2084648609161377,1.0
2142,2019-05-22 15:30:00,0.0,1.9346860647201538,0.0
2143,2019-05-22 16:00:00,0.0,1.209114670753479,0.0
2144,2019-05-22 16:30:00,0.0,1.2886316776275635,0.0
2145,2019-05-22 17:00:00,1.0,1.2881337404251099,1.0
2146,2019-05-22 17:30:00,1.0,2.3126044273376465,1.0
2147,2019-05-22 18:00:00,2.0,2.056469440460205,2.0
2148,2019-05-22 18:30:00,2.0,3.648313522338867,2.0
2149,2019-05-22 19:00:00,3.0,2.0455949306488037,3.0
2150,2019-05-22 19:30:00,3.0,2.5977015495300293,3.0
2151,2019-05-22 20:00:00,3.0,2.338562250137329,3.0
2152,2019-05-22 20:30:00,2.0,1.4936931133270264,2.0
2153,2019-05-22 21:00:00,2.0,0.7700157761573792,2.0
2154,2019-05-22 21:30:00,1.0,0.8320003151893616,1.0
2155,2019-05-22 22:00:00,1.0,0.33175426721572876,1.0
2156,2019-05-22 22:30:00,0.0,0.32562941312789917,0.0
2157,2019-05-22 23:00:00,0.0,0.06095311418175697,0.0
2158,2019-05-22 23:30:00,0.0,0.14464519917964935,0.0
2159,2019-05-23 00:00:00,0.0,0.16410787403583527,0.0
2160,2019-05-23 00:30:00,0.0,0.043150946497917175,0.0
2161,2019-05-23 01:00:00,0.0,0.025491833686828613,0.0
2162,2019-05-23 01:30:00,0.0,0.017723198980093002,0.0
2163,2019-05-23 02:00:00,0.0,0.01351528987288475,0.0
2164,2019-05-23 02:30:00,0.0,0.0132244061678648,0.0
2165,2019-05-23 03:00:00,0.0,0.01413558516651392,0.0
2166,2019-05-23 03:30:00,0.0,0.020068641752004623,0.0
2167,2019-05-23 04:00:00,0.0,0.029115086421370506,0.0
2168,2019-05-23 04:30:00,0.0,0.05246761813759804,0.0
2169,2019-05-23 05:00:00,1.0,0.08071466535329819,1.0
2170,2019-05-23 05:30:00,1.0,0.7368768453598022,1.0
2171,2019-05-23 06:00:00,1.0,1.501564860343933,1.0
2172,2019-05-23 06:30:00,2.0,0.748141884803772,2.0
2173,2019-05-23 07:00:00,2.0,1.6452969312667847,2.0
2174,2019-05-23 07:30:00,2.0,1.469184398651123,2.0
2175,2019-05-23 08:00:00,0.0,1.563809871673584,0.0
2176,2019-05-23 08:30:00,1.0,1.7234753370285034,1.0
2177,2019-05-23 09:00:00,2.0,2.9900031089782715,2.0
2178,2019-05-23 09:30:00,3.0,4.494204044342041,5.0
2179,2019-05-23 10:00:00,3.0,7.0796356201171875,5.0
2180,2019-05-23 10:30:00,3.0,6.4319586753845215,6.0
2181,2019-05-23 11:00:00,3.0,6.575905799865723,6.0
2182,2019-05-23 11:30:00,3.0,6.221313953399658,7.0
2183,2019-05-23 12:00:00,3.0,6.121808052062988,9.0
2184,2019-05-23 12:30:00,3.0,5.834272384643555,9.0
2185,2019-05-23 13:00:00,3.0,5.7286176681518555,9.0
2186,2019-05-23 13:30:00,3.0,5.5311174392700195,7.0
2187,2019-05-23 14:00:00,3.0,5.41159200668335,5.0
2188,2019-05-23 14:30:00,3.0,5.298375606536865,5.0
2189,2019-05-23 15:00:00,3.0,5.158553600311279,4.0
2190,2019-05-23 15:30:00,3.0,5.134336948394775,5.0
2191,2019-05-23 16:00:00,3.0,4.9930925369262695,5.0
2192,2019-05-23 16:30:00,3.0,5.039953231811523,5.0
2193,2019-05-23 17:00:00,3.0,4.874858379364014,6.0
2194,2019-05-23 17:30:00,3.0,3.4171698093414307,6.0
2195,2019-05-23 18:00:00,3.0,2.4169411659240723,6.0
2196,2019-05-23 18:30:00,3.0,1.665223240852356,7.0
2197,2019-05-23 19:00:00,3.0,2.769212007522583,5.0
2198,2019-05-23 19:30:00,3.0,2.5308496952056885,4.0
2199,2019-05-23 20:00:00,3.0,2.489149808883667,3.0
2200,2019-05-23 20:30:00,3.0,2.416210651397705,3.0
2201,2019-05-23 21:00:00,2.0,2.324082851409912,2.0
2202,2019-05-23 21:30:00,1.0,0.6893693804740906,1.0
2203,2019-05-23 22:00:00,0.0,0.32503458857536316,0.0
2204,2019-05-23 22:30:00,0.0,0.22536182403564453,0.0
2205,2019-05-23 23:00:00,0.0,0.2145845890045166,0.0
2206,2019-05-23 23:30:00,0.0,0.2051772028207779,0.0
2207,2019-05-24 00:00:00,0.0,0.05127696692943573,0.0
2208,2019-05-24 00:30:00,0.0,0.029245009645819664,0.0
2209,2019-05-24 01:00:00,0.0,0.018996885046362877,0.0
2210,2019-05-24 01:30:00,0.0,0.014217182993888855,0.0
2211,2019-05-24 02:00:00,0.0,0.011614643037319183,0.0
2212,2019-05-24 02:30:00,0.0,0.011828465387225151,0.0
2213,2019-05-24 03:00:00,0.0,0.013069507665932178,0.0
2214,2019-05-24 03:30:00,0.0,0.018536681309342384,0.0
2215,2019-05-24 04:00:00,0.0,0.026695875450968742,0.0
2216,2019-05-24 04:30:00,0.0,0.046185627579689026,0.0
2217,2019-05-24 05:00:00,1.0,0.06935276091098785,1.0
2218,2019-05-24 05:30:00,1.0,0.6683523654937744,1.0
2219,2019-05-24 06:00:00,1.0,0.7682948112487793,1.0
2220,2019-05-24 06:30:00,1.0,0.7475277781486511,1.0
2221,2019-05-24 07:00:00,2.0,0.7448915243148804,2.0
2222,2019-05-24 07:30:00,2.0,1.5825518369674683,2.0
2223,2019-05-24 08:00:00,2.0,1.4474523067474365,2.0
2224,2019-05-24 08:30:00,3.0,4.983206748962402,3.0
2225,2019-05-24 09:00:00,3.0,6.6599507331848145,4.0
2226,2019-05-24 09:30:00,3.0,6.4485673904418945,6.0
2227,2019-05-24 10:00:00,3.0,6.569920539855957,5.0
2228,2019-05-24 10:30:00,3.0,6.2334418296813965,5.0
2229,2019-05-24 11:00:00,3.0,6.1803412437438965,4.0
2230,2019-05-24 11:30:00,3.0,5.853912353515625,4.0
2231,2019-05-24 12:00:00,3.0,4.023508548736572,5.0
2232,2019-05-24 12:30:00,3.0,4.082082271575928,7.0
2233,2019-05-24 13:00:00,3.0,3.965909242630005,7.0
2234,2019-05-24 13:30:00,3.0,2.686850070953369,5.0
2235,2019-05-24 14:00:00,3.0,2.8009626865386963,6.0
2236,2019-05-24 14:30:00,3.0,2.7428596019744873,5.0
2237,2019-05-24 15:00:00,3.0,2.726097345352173,6.0
2238,2019-05-24 15:30:00,3.0,1.8435726165771484,7.0
2239,2019-05-24 16:00:00,3.0,2.912299633026123,7.0
2240,2019-05-24 16:30:00,3.0,4.022337913513184,5.0
2241,2019-05-24 17:00:00,3.0,3.709291696548462,6.0
2242,2019-05-24 17:30:00,3.0,5.444858551025391,6.0
2243,2019-05-24 18:00:00,3.0,4.764404773712158,6.0
2244,2019-05-24 18:30:00,3.0,4.869103908538818,5.0
2245,2019-05-24 19:00:00,3.0,4.583155632019043,5.0
2246,2019-05-24 19:30:00,3.0,3.110060691833496,4.0
2247,2019-05-24 20:00:00,3.0,3.238708734512329,3.0
2248,2019-05-24 20:30:00,3.0,3.1632304191589355,3.0
2249,2019-05-24 21:00:00,2.0,2.0215630531311035,2.0
2250,2019-05-24 21:30:00,2.0,1.1537071466445923,2.0
2251,2019-05-24 22:00:00,2.0,0.7485560774803162,2.0
2252,2019-05-24 22:30:00,0.0,0.8470457196235657,0.0
2253,2019-05-24 23:00:00,0.0,0.5564642548561096,0.0
2254,2019-05-24 23:30:00,0.0,0.6072035431861877,0.0
2255,2019-05-25 00:00:00,0.0,0.6071476936340332,0.0
2256,2019-05-25 00:30:00,0.0,0.6340694427490234,0.0
2257,2019-05-25 01:00:00,0.0,0.23634400963783264,0.0
2258,2019-05-25 01:30:00,0.0,0.23613260686397552,0.0
2259,2019-05-25 02:00:00,0.0,0.057154323905706406,0.0
2260,2019-05-25 02:30:00,0.0,0.036794599145650864,0.0
2261,2019-05-25 03:00:00,0.0,0.02485753409564495,0.0
2262,2019-05-25 03:30:00,0.0,0.02125886082649231,0.0
2263,2019-05-25 04:00:00,0.0,0.01950562745332718,0.0
2264,2019-05-25 04:30:00,0.0,0.023482419550418854,0.0
2265,2019-05-25 05:00:00,0.0,0.029020391404628754,0.0
2266,2019-05-25 05:30:00,0.0,0.04491695761680603,0.0
2267,2019-05-25 06:00:00,0.0,0.06314516067504883,0.0
2268,2019-05-25 06:30:00,0.0,0.09690294414758682,0.0
2269,2019-05-25 07:00:00,0.0,0.1202983409166336,0.0
2270,2019-05-25 07:30:00,0.0,0.15783503651618958,0.0
2271,2019-05-25 08:00:00,1.0,0.17245520651340485,1.0
2272,2019-05-25 08:30:00,2.0,0.8373029232025146,2.0
2273,2019-05-25 09:00:00,2.0,1.4724278450012207,2.0
2274,2019-05-25 09:30:00,1.0,1.238607406616211,1.0
2275,2019-05-25 10:00:00,2.0,0.6930487155914307,2.0
2276,2019-05-25 10:30:00,2.0,1.3769108057022095,2.0
2277,2019-05-25 11:00:00,0.0,1.2579572200775146,0.0
2278,2019-05-25 11:30:00,0.0,0.257438987493515,0.0
2279,2019-05-25 12:00:00,2.0,0.2801057696342468,2.0
2280,2019-05-25 12:30:00,2.0,1.606164813041687,2.0
2281,2019-05-25 13:00:00,2.0,1.1816174983978271,2.0
2282,2019-05-25 13:30:00,3.0,1.190818428993225,4.0
2283,2019-05-25 14:00:00,3.0,2.0356438159942627,4.0
2284,2019-05-25 14:30:00,3.0,1.8353078365325928,3.0
2285,2019-05-25 15:00:00,1.0,2.732861042022705,1.0
2286,2019-05-25 15:30:00,1.0,0.8276465535163879,1.0
2287,2019-05-25 16:00:00,3.0,0.9609449505805969,3.0
2288,2019-05-25 16:30:00,3.0,3.1394152641296387,3.0
2289,2019-05-25 17:00:00,2.0,2.4272820949554443,2.0
2290,2019-05-25 17:30:00,3.0,1.4328199625015259,3.0
2291,2019-05-25 18:00:00,3.0,2.80088472366333,4.0
2292,2019-05-25 18:30:00,3.0,3.623692750930786,4.0
2293,2019-05-25 19:00:00,3.0,4.791745185852051,4.0
2294,2019-05-25 19:30:00,2.0,4.383349895477295,2.0
2295,2019-05-25 20:00:00,3.0,2.497830629348755,3.0
2296,2019-05-25 20:30:00,3.0,4.812556743621826,3.0
2297,2019-05-25 21:00:00,3.0,3.949652671813965,3.0
2298,2019-05-25 21:30:00,1.0,4.148965358734131,1.0
2299,2019-05-25 22:00:00,0.0,1.235916018486023,0.0
2300,2019-05-25 22:30:00,0.0,0.825188934803009,0.0
2301,2019-05-25 23:00:00,0.0,0.49790558218955994,0.0
2302,2019-05-25 23:30:00,0.0,0.06599444150924683,0.0
2303,2019-05-26 00:00:00,0.0,0.04158483073115349,0.0
2304,2019-05-26 00:30:00,0.0,0.025014158338308334,0.0
2305,2019-05-26 01:00:00,0.0,0.01565871201455593,0.0
2306,2019-05-26 01:30:00,0.0,0.010906540788710117,0.0
2307,2019-05-26 02:00:00,0.0,0.008276170119643211,0.0
2308,2019-05-26 02:30:00,0.0,0.007652859669178724,0.0
2309,2019-05-26 03:00:00,0.0,0.007763402536511421,0.0
2310,2019-05-26 03:30:00,0.0,0.009965498000383377,0.0
2311,2019-05-26 04:00:00,0.0,0.013507694005966187,0.0
2312,2019-05-26 04:30:00,0.0,0.02270539104938507,0.0
2313,2019-05-26 05:00:00,0.0,0.035895444452762604,0.0
2314,2019-05-26 05:30:00,0.0,0.06360846757888794,0.0
2315,2019-05-26 06:00:00,0.0,0.08943851292133331,0.0
2316,2019-05-26 06:30:00,0.0,0.1290978342294693,0.0
2317,2019-05-26 07:00:00,0.0,0.14719831943511963,0.0
2318,2019-05-26 07:30:00,2.0,0.1812899261713028,2.0
2319,2019-05-26 08:00:00,2.0,2.0149078369140625,2.0
2320,2019-05-26 08:30:00,3.0,1.2570714950561523,5.0
2321,2019-05-26 09:00:00,3.0,2.386342763900757,7.0
2322,2019-05-26 09:30:00,3.0,2.036794900894165,6.0
2323,2019-05-26 10:00:00,3.0,3.163057804107666,6.0
2324,2019-05-26 10:30:00,3.0,2.8027613162994385,8.0
2325,2019-05-26 11:00:00,3.0,1.970327615737915,8.0
2326,2019-05-26 11:30:00,3.0,1.9745769500732422,7.0
2327,2019-05-26 12:00:00,3.0,4.183880805969238,8.0
2328,2019-05-26 12:30:00,3.0,5.051025867462158,7.0
2329,2019-05-26 13:00:00,3.0,3.368825912475586,3.0
2330,2019-05-26 13:30:00,2.0,2.4558305740356445,2.0
2331,2019-05-26 14:00:00,2.0,1.0042939186096191,2.0
2332,2019-05-26 14:30:00,0.0,1.0863312482833862,0.0
2333,2019-05-26 15:00:00,0.0,0.21553346514701843,0.0
2334,2019-05-26 15:30:00,0.0,0.2200305312871933,0.0
2335,2019-05-26 16:00:00,0.0,0.22726115584373474,0.0
2336,2019-05-26 16:30:00,1.0,0.20140962302684784,1.0
2337,2019-05-26 17:00:00,1.0,0.7081848382949829,1.0
2338,2019-05-26 17:30:00,3.0,0.5654234886169434,3.0
2339,2019-05-26 18:00:00,3.0,3.87109375,3.0
2340,2019-05-26 18:30:00,2.0,2.309387683868408,2.0
2341,2019-05-26 19:00:00,2.0,1.3781143426895142,2.0
2342,2019-05-26 19:30:00,2.0,1.4596699476242065,2.0
2343,2019-05-26 20:00:00,2.0,1.43034029006958,2.0
2344,2019-05-26 20:30:00,1.0,1.4265345335006714,1.0
2345,2019-05-26 21:00:00,1.0,0.6764634847640991,1.0
2346,2019-05-26 21:30:00,1.0,0.3635082542896271,1.0
2347,2019-05-26 22:00:00,1.0,0.841580331325531,1.0
2348,2019-05-26 22:30:00,1.0,0.7978785634040833,1.0
2349,2019-05-26 23:00:00,1.0,0.783333420753479,1.0
2350,2019-05-26 23:30:00,1.0,0.800930380821228,1.0
2351,2019-05-27 00:00:00,1.0,0.7931571006774902,1.0
2352,2019-05-27 00:30:00,1.0,0.8662938475608826,1.0
2353,2019-05-27 01:00:00,1.0,0.8367254734039307,1.0
2354,2019-05-27 01:30:00,1.0,0.8938142657279968,1.0
2355,2019-05-27 02:00:00,1.0,0.889507532119751,1.0
2356,2019-05-27 02:30:00,1.0,0.9412410855293274,1.0
2357,2019-05-27 03:00:00,1.0,0.9443995356559753,1.0
2358,2019-05-27 03:30:00,1.0,0.99261075258255,1.0
2359,2019-05-27 04:00:00,1.0,0.9996264576911926,1.0
2360,2019-05-27 04:30:00,1.0,1.0565494298934937,1.0
2361,2019-05-27 05:00:00,1.0,1.0735225677490234,1.0
2362,2019-05-27 05:30:00,1.0,1.1187795400619507,1.0
2363,2019-05-27 06:00:00,1.0,1.1341720819473267,1.0
2364,2019-05-27 06:30:00,1.0,1.1355631351470947,1.0
2365,2019-05-27 07:00:00,1.0,0.6326267719268799,1.0
2366,2019-05-27 07:30:00,1.0,0.6814646124839783,1.0
2367,2019-05-27 08:00:00,1.0,0.6899600028991699,1.0
2368,2019-05-27 08:30:00,2.0,0.6987535357475281,2.0
2369,2019-05-27 09:00:00,2.0,1.406071424484253,2.0
2370,2019-05-27 09:30:00,1.0,1.2264150381088257,1.0
2371,2019-05-27 10:00:00,1.0,0.6809329986572266,1.0
2372,2019-05-27 10:30:00,1.0,0.6936118006706238,1.0
2373,2019-05-27 11:00:00,1.0,0.6926583647727966,1.0
2374,2019-05-27 11:30:00,1.0,0.6744239926338196,1.0
2375,2019-05-27 12:00:00,2.0,1.0929640531539917,2.0
2376,2019-05-27 12:30:00,2.0,1.7716485261917114,2.0
2377,2019-05-27 13:00:00,1.0,1.6352735757827759,1.0
2378,2019-05-27 13:30:00,1.0,0.9278479814529419,1.0
2379,2019-05-27 14:00:00,1.0,0.9804273843765259,1.0
2380,2019-05-27 14:30:00,1.0,1.4771584272384644,1.0
2381,2019-05-27 15:00:00,2.0,1.3916339874267578,2.0
2382,2019-05-27 15:30:00,3.0,1.6335786581039429,3.0
2383,2019-05-27 16:00:00,3.0,2.7333388328552246,3.0
2384,2019-05-27 16:30:00,3.0,2.493291139602661,3.0
2385,2019-05-27 17:00:00,3.0,2.4932126998901367,4.0
2386,2019-05-27 17:30:00,3.0,3.659125804901123,3.0
2387,2019-05-27 18:00:00,2.0,3.238842010498047,2.0
2388,2019-05-27 18:30:00,1.0,1.9406507015228271,1.0
2389,2019-05-27 19:00:00,0.0,1.1540837287902832,0.0
2390,2019-05-27 19:30:00,0.0,0.30095985531806946,0.0
2391,2019-05-27 20:00:00,0.0,0.10878615826368332,0.0
2392,2019-05-27 20:30:00,0.0,0.0760209783911705,0.0
2393,2019-05-27 21:00:00,0.0,0.05700905993580818,0.0
2394,2019-05-27 21:30:00,0.0,0.03776690363883972,0.0
2395,2019-05-27 22:00:00,0.0,0.027022868394851685,0.0
2396,2019-05-27 22:30:00,0.0,0.018129223957657814,0.0
2397,2019-05-27 23:00:00,0.0,0.01315913163125515,0.0
2398,2019-05-27 23:30:00,0.0,0.00968692172318697,0.0
2399,2019-05-28 00:00:00,0.0,0.007777189835906029,0.0
2400,2019-05-28 00:30:00,0.0,0.00715038925409317,0.0
2401,2019-05-28 01:00:00,0.0,0.006811285857111216,0.0
2402,2019-05-28 01:30:00,0.0,0.007664524018764496,0.0
2403,2019-05-28 02:00:00,0.0,0.00922434777021408,0.0
2404,2019-05-28 02:30:00,0.0,0.013514806516468525,0.0
2405,2019-05-28 03:00:00,0.0,0.019935058429837227,0.0
2406,2019-05-28 03:30:00,0.0,0.03503315895795822,0.0
2407,2019-05-28 04:00:00,0.0,0.054520007222890854,0.0
2408,2019-05-28 04:30:00,0.0,0.09134665876626968,0.0
2409,2019-05-28 05:00:00,1.0,0.11953315883874893,1.0
2410,2019-05-28 05:30:00,1.0,1.713329792022705,1.0
2411,2019-05-28 06:00:00,1.0,2.0782763957977295,1.0
2412,2019-05-28 06:30:00,1.0,1.2129180431365967,1.0
2413,2019-05-28 07:00:00,1.0,2.0773744583129883,1.0
2414,2019-05-28 07:30:00,0.0,1.8930689096450806,0.0
2415,2019-05-28 08:00:00,0.0,1.142587423324585,0.0
2416,2019-05-28 08:30:00,0.0,1.8143055438995361,0.0
2417,2019-05-28 09:00:00,1.0,1.7279967069625854,1.0
2418,2019-05-28 09:30:00,1.0,2.8928723335266113,1.0
2419,2019-05-28 10:00:00,2.0,1.8072643280029297,2.0
2420,2019-05-28 10:30:00,3.0,4.739475250244141,3.0
2421,2019-05-28 11:00:00,3.0,6.505305767059326,3.0
2422,2019-05-28 11:30:00,3.0,6.096628665924072,7.0
2423,2019-05-28 12:00:00,3.0,6.12451171875,7.0
2424,2019-05-28 12:30:00,3.0,5.803997039794922,8.0
2425,2019-05-28 13:00:00,3.0,5.6834611892700195,9.0
2426,2019-05-28 13:30:00,3.0,5.459939002990723,10.0
2427,2019-05-28 14:00:00,3.0,3.697127342224121,8.0
2428,2019-05-28 14:30:00,3.0,5.5144572257995605,6.0
2429,2019-05-28 15:00:00,3.0,4.958118438720703,6.0
2430,2019-05-28 15:30:00,3.0,3.4817445278167725,6.0
2431,2019-05-28 16:00:00,3.0,3.5939857959747314,7.0
2432,2019-05-28 16:30:00,3.0,5.1086602210998535,7.0
2433,2019-05-28 17:00:00,3.0,4.599353313446045,6.0
2434,2019-05-28 17:30:00,3.0,3.25966215133667,7.0
2435,2019-05-28 18:00:00,3.0,4.813270092010498,5.0
2436,2019-05-28 18:30:00,3.0,4.382845878601074,7.0
2437,2019-05-28 19:00:00,3.0,4.219897747039795,7.0
2438,2019-05-28 19:30:00,3.0,4.18851375579834,6.0
2439,2019-05-28 20:00:00,3.0,1.1884126663208008,6.0
2440,2019-05-28 20:30:00,3.0,1.4977058172225952,5.0
2441,2019-05-28 21:00:00,3.0,1.4703396558761597,3.0
2442,2019-05-28 21:30:00,2.0,1.5495225191116333,2.0
2443,2019-05-28 22:00:00,2.0,0.7756211161613464,2.0
2444,2019-05-28 22:30:00,2.0,0.8898548483848572,2.0
2445,2019-05-28 23:00:00,0.0,0.8908717632293701,0.0
2446,2019-05-28 23:30:00,0.0,0.07085227966308594,0.0
2447,2019-05-29 00:00:00,0.0,0.04276323691010475,0.0
2448,2019-05-29 00:30:00,0.0,0.024924160912632942,0.0
2449,2019-05-29 01:00:00,0.0,0.0151602728292346,0.0
2450,2019-05-29 01:30:00,0.0,0.011153975501656532,0.0
2451,2019-05-29 02:00:00,0.0,0.009146870113909245,0.0
2452,2019-05-29 02:30:00,0.0,0.009847071953117847,0.0
2453,2019-05-29 03:00:00,0.0,0.011718353256583214,0.0
2454,2019-05-29 03:30:00,0.0,0.018650900572538376,0.0
2455,2019-05-29 04:00:00,0.0,0.03009878098964691,0.0
2456,2019-05-29 04:30:00,0.0,0.0585540346801281,0.0
2457,2019-05-29 05:00:00,1.0,0.09273269772529602,1.0
2458,2019-05-29 05:30:00,1.0,0.7957677841186523,1.0
2459,2019-05-29 06:00:00,1.0,0.8351815342903137,1.0
2460,2019-05-29 06:30:00,1.0,1.3442734479904175,1.0
2461,2019-05-29 07:00:00,1.0,1.2783750295639038,1.0
2462,2019-05-29 07:30:00,1.0,1.3112516403198242,1.0
2463,2019-05-29 08:00:00,1.0,1.3523329496383667,1.0
2464,2019-05-29 08:30:00,2.0,2.9773800373077393,2.0
2465,2019-05-29 09:00:00,1.0,4.507404327392578,1.0
2466,2019-05-29 09:30:00,1.0,1.6988459825515747,1.0
2467,2019-05-29 10:00:00,2.0,2.9105753898620605,2.0
2468,2019-05-29 10:30:00,3.0,4.231782913208008,4.0
2469,2019-05-29 11:00:00,3.0,6.71331787109375,7.0
2470,2019-05-29 11:30:00,3.0,6.070611000061035,7.0
2471,2019-05-29 12:00:00,3.0,6.162319183349609,8.0
2472,2019-05-29 12:30:00,3.0,5.836112022399902,7.0
2473,2019-05-29 13:00:00,3.0,5.706817626953125,7.0
2474,2019-05-29 13:30:00,3.0,5.455811023712158,9.0
2475,2019-05-29 14:00:00,3.0,5.318984508514404,9.0
2476,2019-05-29 14:30:00,3.0,5.160674571990967,8.0
2477,2019-05-29 15:00:00,3.0,5.02121639251709,9.0
2478,2019-05-29 15:30:00,3.0,4.97056770324707,9.0
2479,2019-05-29 16:00:00,3.0,4.849010467529297,9.0
2480,2019-05-29 16:30:00,3.0,3.34513258934021,7.0
2481,2019-05-29 17:00:00,3.0,5.083840847015381,8.0
2482,2019-05-29 17:30:00,3.0,4.6714887619018555,8.0
2483,2019-05-29 18:00:00,3.0,4.579876899719238,6.0
2484,2019-05-29 18:30:00,3.0,4.577660083770752,6.0
2485,2019-05-29 19:00:00,3.0,4.334671497344971,6.0
2486,2019-05-29 19:30:00,3.0,4.349454402923584,7.0
2487,2019-05-29 20:00:00,3.0,2.804224729537964,6.0
2488,2019-05-29 20:30:00,3.0,1.2915425300598145,4.0
2489,2019-05-29 21:00:00,3.0,1.4344855546951294,3.0
2490,2019-05-29 21:30:00,3.0,1.4820773601531982,3.0
2491,2019-05-29 22:00:00,3.0,1.4755371809005737,3.0
2492,2019-05-29 22:30:00,2.0,1.5244754552841187,2.0
2493,2019-05-29 23:00:00,1.0,1.2550325393676758,1.0
2494,2019-05-29 23:30:00,1.0,0.6137553453445435,1.0
2495,2019-05-30 00:00:00,1.0,0.6639609932899475,1.0
2496,2019-05-30 00:30:00,1.0,0.7057654857635498,1.0
2497,2019-05-30 01:00:00,0.0,0.7211840152740479,0.0
2498,2019-05-30 01:30:00,0.0,0.24836735427379608,0.0
2499,2019-05-30 02:00:00,0.0,0.23882518708705902,0.0
2500,2019-05-30 02:30:00,0.0,0.2669360935688019,0.0
2501,2019-05-30 03:00:00,0.0,0.2729577422142029,0.0
2502,2019-05-30 03:30:00,0.0,0.3247331976890564,0.0
