,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2038,2019-05-20 11:30:00,1.0,1.1355931758880615,1.0
2039,2019-05-20 12:00:00,1.0,1.1392918825149536,1.0
2040,2019-05-20 12:30:00,0.0,1.0931262969970703,0.0
2041,2019-05-20 13:00:00,0.0,0.27922648191452026,0.0
2042,2019-05-20 13:30:00,0.0,0.29411017894744873,0.0
2043,2019-05-20 14:00:00,0.0,0.29749932885169983,0.0
2044,2019-05-20 14:30:00,0.0,0.2881494164466858,0.0
2045,2019-05-20 15:00:00,0.0,0.29071173071861267,0.0
2046,2019-05-20 15:30:00,0.0,0.26418009400367737,0.0
2047,2019-05-20 16:00:00,0.0,0.2626991271972656,0.0
2048,2019-05-20 16:30:00,0.0,0.2305411696434021,0.0
2049,2019-05-20 17:00:00,1.0,0.22633731365203857,1.0
2050,2019-05-20 17:30:00,2.0,1.3758995532989502,3.0
2051,2019-05-20 18:00:00,2.0,2.948538064956665,3.0
2052,2019-05-20 18:30:00,2.0,2.253321647644043,3.0
2053,2019-05-20 19:00:00,2.0,2.270869493484497,3.0
2054,2019-05-20 19:30:00,2.0,2.2046475410461426,2.0
2055,2019-05-20 20:00:00,1.0,2.110227346420288,1.0
2056,2019-05-20 20:30:00,1.0,0.6747546195983887,1.0
2057,2019-05-20 21:00:00,1.0,0.776717483997345,1.0
2058,2019-05-20 21:30:00,2.0,0.7863460183143616,2.0
2059,2019-05-20 22:00:00,2.0,2.771364450454712,2.0
2060,2019-05-20 22:30:00,2.0,2.088315725326538,2.0
2061,2019-05-20 23:00:00,2.0,2.091456890106201,2.0
2062,2019-05-20 23:30:00,2.0,2.1108458042144775,2.0
2063,2019-05-21 00:00:00,2.0,2.092272996902466,2.0
2064,2019-05-21 00:30:00,2.0,2.1128969192504883,2.0
2065,2019-05-21 01:00:00,2.0,2.1117188930511475,2.0
2066,2019-05-21 01:30:00,2.0,2.210688829421997,2.0
2067,2019-05-21 02:00:00,2.0,2.2380270957946777,2.0
2068,2019-05-21 02:30:00,2.0,2.3014400005340576,2.0
2069,2019-05-21 03:00:00,2.0,2.331711530685425,2.0
2070,2019-05-21 03:30:00,2.0,2.3630635738372803,2.0
2071,2019-05-21 04:00:00,2.0,2.4044079780578613,2.0
2072,2019-05-21 04:30:00,2.0,2.4144694805145264,2.0
2073,2019-05-21 05:00:00,1.0,2.4815239906311035,1.0
2074,2019-05-21 05:30:00,1.0,0.9390879273414612,1.0
2075,2019-05-21 06:00:00,1.0,1.0719965696334839,1.0
2076,2019-05-21 06:30:00,1.0,1.0825765132904053,1.0
2077,2019-05-21 07:00:00,1.0,1.1322342157363892,1.0
2078,2019-05-21 07:30:00,1.0,1.1397088766098022,1.0
2079,2019-05-21 08:00:00,0.0,1.1755127906799316,0.0
2080,2019-05-21 08:30:00,1.0,0.2542189657688141,1.0
2081,2019-05-21 09:00:00,2.0,1.3894047737121582,2.0
2082,2019-05-21 09:30:00,2.0,3.0038585662841797,2.0
2083,2019-05-21 10:00:00,2.0,2.6258201599121094,2.0
2084,2019-05-21 10:30:00,2.0,2.663290500640869,2.0
2085,2019-05-21 11:00:00,2.0,2.65752911567688,3.0
2086,2019-05-21 11:30:00,2.0,2.546525478363037,3.0
2087,2019-05-21 12:00:00,2.0,2.5618348121643066,3.0
2088,2019-05-21 12:30:00,2.0,2.4613757133483887,3.0
2089,2019-05-21 13:00:00,2.0,2.4579639434814453,2.0
2090,2019-05-21 13:30:00,2.0,2.3867416381835938,2.0
2091,2019-05-21 14:00:00,1.0,2.366429328918457,1.0
2092,2019-05-21 14:30:00,1.0,0.9036626219749451,1.0
2093,2019-05-21 15:00:00,1.0,0.9861461520195007,1.0
2094,2019-05-21 15:30:00,1.0,0.9698174595832825,1.0
2095,2019-05-21 16:00:00,2.0,0.9835948348045349,2.0
2096,2019-05-21 16:30:00,2.0,2.718874931335449,2.0
2097,2019-05-21 17:00:00,2.0,2.2188334465026855,2.0
2098,2019-05-21 17:30:00,2.0,2.3125534057617188,2.0
2099,2019-05-21 18:00:00,1.0,2.211097240447998,1.0
2100,2019-05-21 18:30:00,1.0,0.7977744936943054,1.0
2101,2019-05-21 19:00:00,2.0,0.8749608993530273,2.0
2102,2019-05-21 19:30:00,2.0,2.621087074279785,2.0
2103,2019-05-21 20:00:00,1.0,2.0303292274475098,1.0
2104,2019-05-21 20:30:00,1.0,0.680942714214325,1.0
2105,2019-05-21 21:00:00,0.0,0.7552159428596497,0.0
2106,2019-05-21 21:30:00,0.0,0.08333005011081696,0.0
2107,2019-05-21 22:00:00,0.0,0.05643342807888985,0.0
2108,2019-05-21 22:30:00,0.0,0.03331712260842323,0.0
2109,2019-05-21 23:00:00,0.0,0.02101874351501465,0.0
2110,2019-05-21 23:30:00,0.0,0.013422665186226368,0.0
2111,2019-05-22 00:00:00,0.0,0.009402474388480186,0.0
2112,2019-05-22 00:30:00,0.0,0.007186536677181721,0.0
2113,2019-05-22 01:00:00,0.0,0.006026396062225103,0.0
2114,2019-05-22 01:30:00,0.0,0.006185007281601429,0.0
2115,2019-05-22 02:00:00,0.0,0.007019504904747009,0.0
2116,2019-05-22 02:30:00,0.0,0.01008062157779932,0.0
2117,2019-05-22 03:00:00,0.0,0.015088867396116257,0.0
2118,2019-05-22 03:30:00,0.0,0.027858631685376167,0.0
2119,2019-05-22 04:00:00,0.0,0.04671384394168854,0.0
2120,2019-05-22 04:30:00,0.0,0.08480879664421082,0.0
2121,2019-05-22 05:00:00,0.0,0.11708740890026093,0.0
2122,2019-05-22 05:30:00,0.0,0.16657011210918427,0.0
2123,2019-05-22 06:00:00,0.0,0.18650342524051666,0.0
2124,2019-05-22 06:30:00,0.0,0.2320243865251541,0.0
2125,2019-05-22 07:00:00,0.0,0.24514442682266235,0.0
2126,2019-05-22 07:30:00,0.0,0.28341230750083923,0.0
2127,2019-05-22 08:00:00,1.0,0.2915925681591034,1.0
2128,2019-05-22 08:30:00,1.0,1.6560536623001099,1.0
2129,2019-05-22 09:00:00,0.0,1.286868691444397,0.0
2130,2019-05-22 09:30:00,1.0,0.32507264614105225,1.0
2131,2019-05-22 10:00:00,2.0,1.494672417640686,2.0
2132,2019-05-22 10:30:00,2.0,3.155254602432251,2.0
2133,2019-05-22 11:00:00,1.0,2.8345930576324463,1.0
2134,2019-05-22 11:30:00,1.0,1.112181544303894,1.0
2135,2019-05-22 12:00:00,1.0,1.1902647018432617,1.0
2136,2019-05-22 12:30:00,2.0,1.115034818649292,2.0
2137,2019-05-22 13:00:00,2.0,2.9610321521759033,2.0
2138,2019-05-22 13:30:00,2.0,2.5091614723205566,3.0
2139,2019-05-22 14:00:00,2.0,2.6107730865478516,2.0
2140,2019-05-22 14:30:00,2.0,2.5400166511535645,2.0
2141,2019-05-22 15:00:00,2.0,2.5045902729034424,2.0
2142,2019-05-22 15:30:00,2.0,2.494720697402954,2.0
2143,2019-05-22 16:00:00,2.0,2.454097032546997,2.0
2144,2019-05-22 16:30:00,1.0,2.4617059230804443,1.0
2145,2019-05-22 17:00:00,0.0,0.9385009407997131,0.0
2146,2019-05-22 17:30:00,0.0,0.19941146671772003,0.0
2147,2019-05-22 18:00:00,0.0,0.19230373203754425,0.0
2148,2019-05-22 18:30:00,0.0,0.15159974992275238,0.0
2149,2019-05-22 19:00:00,0.0,0.13716407120227814,0.0
2150,2019-05-22 19:30:00,0.0,0.1022108793258667,0.0
2151,2019-05-22 20:00:00,0.0,0.08575974404811859,0.0
2152,2019-05-22 20:30:00,0.0,0.061945777386426926,0.0
2153,2019-05-22 21:00:00,0.0,0.049172211438417435,0.0
2154,2019-05-22 21:30:00,0.0,0.03501073271036148,0.0
2155,2019-05-22 22:00:00,0.0,0.026855194941163063,0.0
2156,2019-05-22 22:30:00,0.0,0.01923483796417713,0.0
2157,2019-05-22 23:00:00,0.0,0.014718559570610523,0.0
2158,2019-05-22 23:30:00,0.0,0.011305787600576878,0.0
2159,2019-05-23 00:00:00,0.0,0.009325211867690086,0.0
2160,2019-05-23 00:30:00,0.0,0.0081747742369771,0.0
2161,2019-05-23 01:00:00,0.0,0.008049774914979935,0.0
2162,2019-05-23 01:30:00,0.0,0.009155435487627983,0.0
2163,2019-05-23 02:00:00,0.0,0.010939636267721653,0.0
2164,2019-05-23 02:30:00,0.0,0.015589582733809948,0.0
2165,2019-05-23 03:00:00,0.0,0.02196979708969593,0.0
2166,2019-05-23 03:30:00,0.0,0.03645787388086319,0.0
2167,2019-05-23 04:00:00,0.0,0.053504589945077896,0.0
2168,2019-05-23 04:30:00,0.0,0.08653626590967178,0.0
2169,2019-05-23 05:00:00,0.0,0.11125876009464264,0.0
2170,2019-05-23 05:30:00,0.0,0.15689392387866974,0.0
2171,2019-05-23 06:00:00,0.0,0.17638316750526428,0.0
2172,2019-05-23 06:30:00,0.0,0.22268714010715485,0.0
2173,2019-05-23 07:00:00,0.0,0.23587697744369507,0.0
2174,2019-05-23 07:30:00,1.0,0.2765771448612213,1.0
2175,2019-05-23 08:00:00,2.0,1.7542275190353394,3.0
2176,2019-05-23 08:30:00,2.0,3.3073229789733887,2.0
2177,2019-05-23 09:00:00,1.0,2.980623722076416,1.0
2178,2019-05-23 09:30:00,1.0,1.2134629487991333,1.0
2179,2019-05-23 10:00:00,0.0,1.3255683183670044,0.0
2180,2019-05-23 10:30:00,1.0,0.32873132824897766,1.0
2181,2019-05-23 11:00:00,1.0,1.418416976928711,1.0
2182,2019-05-23 11:30:00,1.0,1.1630909442901611,1.0
2183,2019-05-23 12:00:00,1.0,1.208725929260254,1.0
2184,2019-05-23 12:30:00,1.0,1.153304934501648,1.0
2185,2019-05-23 13:00:00,1.0,1.1487319469451904,1.0
2186,2019-05-23 13:30:00,1.0,1.124282717704773,1.0
2187,2019-05-23 14:00:00,2.0,1.1220823526382446,2.0
2188,2019-05-23 14:30:00,2.0,2.883667230606079,3.0
2189,2019-05-23 15:00:00,2.0,2.46301531791687,2.0
2190,2019-05-23 15:30:00,2.0,2.574045181274414,3.0
2191,2019-05-23 16:00:00,2.0,2.493030309677124,2.0
2192,2019-05-23 16:30:00,1.0,2.5178656578063965,1.0
2193,2019-05-23 17:00:00,2.0,0.8993543982505798,2.0
2194,2019-05-23 17:30:00,2.0,2.921121835708618,2.0
2195,2019-05-23 18:00:00,1.0,2.360039234161377,1.0
2196,2019-05-23 18:30:00,0.0,0.7789693474769592,0.0
2197,2019-05-23 19:00:00,0.0,0.14988742768764496,0.0
2198,2019-05-23 19:30:00,0.0,0.11350971460342407,0.0
2199,2019-05-23 20:00:00,0.0,0.09659676998853683,0.0
2200,2019-05-23 20:30:00,0.0,0.07027120888233185,0.0
2201,2019-05-23 21:00:00,0.0,0.05580970272421837,0.0
2202,2019-05-23 21:30:00,0.0,0.03977317363023758,0.0
2203,2019-05-23 22:00:00,0.0,0.030606709420681,0.0
2204,2019-05-23 22:30:00,0.0,0.02201305888593197,0.0
2205,2019-05-23 23:00:00,0.0,0.016977719962596893,0.0
2206,2019-05-23 23:30:00,0.0,0.01304128859192133,0.0
2207,2019-05-24 00:00:00,0.0,0.01078053005039692,0.0
2208,2019-05-24 00:30:00,0.0,0.009368015453219414,0.0
2209,2019-05-24 01:00:00,0.0,0.00925737340003252,0.0
2210,2019-05-24 01:30:00,0.0,0.010265200398862362,0.0
2211,2019-05-24 02:00:00,0.0,0.011847917921841145,0.0
2212,2019-05-24 02:30:00,0.0,0.01589747704565525,0.0
2213,2019-05-24 03:00:00,0.0,0.021174142137169838,0.0
2214,2019-05-24 03:30:00,0.0,0.03281894698739052,0.0
2215,2019-05-24 04:00:00,0.0,0.046171534806489944,0.0
2216,2019-05-24 04:30:00,0.0,0.07155793905258179,0.0
2217,2019-05-24 05:00:00,0.0,0.09167720377445221,0.0
2218,2019-05-24 05:30:00,0.0,0.1265466958284378,0.0
2219,2019-05-24 06:00:00,0.0,0.14291255176067352,0.0
2220,2019-05-24 06:30:00,0.0,0.17913521826267242,0.0
2221,2019-05-24 07:00:00,0.0,0.1897464245557785,0.0
2222,2019-05-24 07:30:00,0.0,0.22614622116088867,0.0
2223,2019-05-24 08:00:00,0.0,0.23484954237937927,0.0
2224,2019-05-24 08:30:00,0.0,0.2685578763484955,0.0
2225,2019-05-24 09:00:00,0.0,0.2745450735092163,0.0
2226,2019-05-24 09:30:00,0.0,0.29448366165161133,0.0
2227,2019-05-24 10:00:00,0.0,0.29595479369163513,0.0
2228,2019-05-24 10:30:00,1.0,0.3087475001811981,1.0
2229,2019-05-24 11:00:00,2.0,1.5191994905471802,2.0
2230,2019-05-24 11:30:00,2.0,2.913609743118286,3.0
2231,2019-05-24 12:00:00,2.0,2.5945217609405518,3.0
2232,2019-05-24 12:30:00,2.0,2.6326167583465576,3.0
2233,2019-05-24 13:00:00,2.0,2.5901002883911133,3.0
2234,2019-05-24 13:30:00,2.0,2.5216152667999268,3.0
2235,2019-05-24 14:00:00,1.0,2.4884724617004395,1.0
2236,2019-05-24 14:30:00,1.0,0.9321434497833252,1.0
2237,2019-05-24 15:00:00,1.0,1.0141725540161133,1.0
2238,2019-05-24 15:30:00,2.0,0.9746458530426025,2.0
2239,2019-05-24 16:00:00,2.0,2.860905885696411,2.0
2240,2019-05-24 16:30:00,1.0,2.368053436279297,1.0
2241,2019-05-24 17:00:00,1.0,0.8498227596282959,1.0
2242,2019-05-24 17:30:00,1.0,0.9242093563079834,1.0
2243,2019-05-24 18:00:00,0.0,0.92092365026474,0.0
2244,2019-05-24 18:30:00,0.0,0.15124349296092987,0.0
2245,2019-05-24 19:00:00,0.0,0.14507155120372772,0.0
2246,2019-05-24 19:30:00,0.0,0.11448399722576141,0.0
2247,2019-05-24 20:00:00,0.0,0.0994005799293518,0.0
2248,2019-05-24 20:30:00,0.0,0.0735662579536438,0.0
2249,2019-05-24 21:00:00,0.0,0.05993654578924179,0.0
2250,2019-05-24 21:30:00,0.0,0.04339659959077835,0.0
2251,2019-05-24 22:00:00,0.0,0.03403634950518608,0.0
2252,2019-05-24 22:30:00,0.0,0.024872461333870888,0.0
2253,2019-05-24 23:00:00,0.0,0.019453277811408043,0.0
2254,2019-05-24 23:30:00,0.0,0.015102320350706577,0.0
2255,2019-05-25 00:00:00,0.0,0.012544005177915096,0.0
2256,2019-05-25 00:30:00,0.0,0.010358545929193497,0.0
2257,2019-05-25 01:00:00,0.0,0.009418413043022156,0.0
2258,2019-05-25 01:30:00,0.0,0.009345666505396366,0.0
2259,2019-05-25 02:00:00,0.0,0.009665682911872864,0.0
2260,2019-05-25 02:30:00,0.0,0.011502708308398724,0.0
2261,2019-05-25 03:00:00,0.0,0.013938774354755878,0.0
2262,2019-05-25 03:30:00,0.0,0.019646823406219482,0.0
2263,2019-05-25 04:00:00,0.0,0.026660898700356483,0.0
2264,2019-05-25 04:30:00,0.0,0.04139562323689461,0.0
2265,2019-05-25 05:00:00,0.0,0.05601794645190239,0.0
2266,2019-05-25 05:30:00,0.0,0.08244816958904266,0.0
2267,2019-05-25 06:00:00,0.0,0.09971713274717331,0.0
2268,2019-05-25 06:30:00,0.0,0.1301480084657669,0.0
2269,2019-05-25 07:00:00,0.0,0.14291557669639587,0.0
2270,2019-05-25 07:30:00,0.0,0.17512530088424683,0.0
2271,2019-05-25 08:00:00,1.0,0.18497870862483978,1.0
2272,2019-05-25 08:30:00,1.0,1.6143994331359863,1.0
2273,2019-05-25 09:00:00,1.0,1.1142282485961914,1.0
2274,2019-05-25 09:30:00,1.0,1.1292431354522705,1.0
2275,2019-05-25 10:00:00,0.0,1.1342583894729614,0.0
2276,2019-05-25 10:30:00,0.0,0.24808311462402344,0.0
2277,2019-05-25 11:00:00,2.0,0.27425429224967957,2.0
2278,2019-05-25 11:30:00,2.0,3.980800151824951,2.0
2279,2019-05-25 12:00:00,2.0,2.1643316745758057,2.0
2280,2019-05-25 12:30:00,2.0,2.4367387294769287,3.0
2281,2019-05-25 13:00:00,2.0,2.3149001598358154,3.0
2282,2019-05-25 13:30:00,2.0,2.2683796882629395,2.0
2283,2019-05-25 14:00:00,2.0,2.2335543632507324,3.0
2284,2019-05-25 14:30:00,2.0,2.21232271194458,3.0
2285,2019-05-25 15:00:00,2.0,2.171388864517212,3.0
2286,2019-05-25 15:30:00,2.0,2.186765432357788,2.0
2287,2019-05-25 16:00:00,2.0,2.1417667865753174,3.0
2288,2019-05-25 16:30:00,2.0,2.169794797897339,3.0
2289,2019-05-25 17:00:00,2.0,2.1242856979370117,3.0
2290,2019-05-25 17:30:00,2.0,2.1301610469818115,3.0
2291,2019-05-25 18:00:00,2.0,2.094426155090332,2.0
2292,2019-05-25 18:30:00,2.0,2.0945539474487305,2.0
2293,2019-05-25 19:00:00,2.0,2.0590121746063232,2.0
2294,2019-05-25 19:30:00,2.0,2.0315020084381104,2.0
2295,2019-05-25 20:00:00,1.0,1.9874701499938965,1.0
2296,2019-05-25 20:30:00,1.0,0.5984480977058411,1.0
2297,2019-05-25 21:00:00,1.0,0.711350679397583,1.0
2298,2019-05-25 21:30:00,0.0,0.7307342886924744,0.0
2299,2019-05-25 22:00:00,0.0,0.07923399657011032,0.0
2300,2019-05-25 22:30:00,0.0,0.05121562257409096,0.0
2301,2019-05-25 23:00:00,0.0,0.03280113637447357,0.0
2302,2019-05-25 23:30:00,1.0,0.020586449652910233,1.0
2303,2019-05-26 00:00:00,1.0,0.4060550332069397,1.0
2304,2019-05-26 00:30:00,1.0,0.9675519466400146,1.0
2305,2019-05-26 01:00:00,1.0,0.8764402270317078,1.0
2306,2019-05-26 01:30:00,1.0,0.8843148350715637,1.0
2307,2019-05-26 02:00:00,1.0,0.8757424354553223,1.0
2308,2019-05-26 02:30:00,1.0,0.9422544240951538,1.0
2309,2019-05-26 03:00:00,1.0,0.928709864616394,1.0
2310,2019-05-26 03:30:00,1.0,0.9811607003211975,1.0
2311,2019-05-26 04:00:00,1.0,0.969872236251831,1.0
2312,2019-05-26 04:30:00,1.0,1.0101408958435059,1.0
2313,2019-05-26 05:00:00,1.0,1.0030674934387207,1.0
2314,2019-05-26 05:30:00,1.0,1.0399531126022339,1.0
2315,2019-05-26 06:00:00,1.0,1.0336285829544067,1.0
2316,2019-05-26 06:30:00,1.0,1.0516901016235352,1.0
2317,2019-05-26 07:00:00,1.0,1.0544748306274414,1.0
2318,2019-05-26 07:30:00,1.0,1.0357871055603027,1.0
2319,2019-05-26 08:00:00,1.0,1.0509618520736694,1.0
2320,2019-05-26 08:30:00,1.0,1.0203032493591309,1.0
2321,2019-05-26 09:00:00,1.0,1.040276050567627,1.0
2322,2019-05-26 09:30:00,2.0,1.0124369859695435,2.0
2323,2019-05-26 10:00:00,2.0,2.7279787063598633,2.0
2324,2019-05-26 10:30:00,2.0,2.1687347888946533,2.0
2325,2019-05-26 11:00:00,2.0,2.3010294437408447,3.0
2326,2019-05-26 11:30:00,2.0,2.169374942779541,2.0
2327,2019-05-26 12:00:00,2.0,2.1745645999908447,3.0
2328,2019-05-26 12:30:00,2.0,2.1068079471588135,3.0
2329,2019-05-26 13:00:00,2.0,2.1010026931762695,3.0
2330,2019-05-26 13:30:00,2.0,2.0657296180725098,2.0
2331,2019-05-26 14:00:00,2.0,2.045487403869629,2.0
2332,2019-05-26 14:30:00,2.0,2.032172918319702,2.0
2333,2019-05-26 15:00:00,1.0,1.999489665031433,1.0
2334,2019-05-26 15:30:00,0.0,0.764326810836792,0.0
2335,2019-05-26 16:00:00,0.0,0.18163162469863892,0.0
2336,2019-05-26 16:30:00,0.0,0.17558600008487701,0.0
2337,2019-05-26 17:00:00,0.0,0.17963871359825134,0.0
2338,2019-05-26 17:30:00,0.0,0.15218771994113922,0.0
2339,2019-05-26 18:00:00,0.0,0.14319919049739838,0.0
2340,2019-05-26 18:30:00,0.0,0.11420805007219315,0.0
2341,2019-05-26 19:00:00,0.0,0.10286223888397217,0.0
2342,2019-05-26 19:30:00,0.0,0.07989435642957687,0.0
2343,2019-05-26 20:00:00,0.0,0.06880716234445572,0.0
2344,2019-05-26 20:30:00,0.0,0.05166701599955559,0.0
2345,2019-05-26 21:00:00,0.0,0.04234663024544716,0.0
2346,2019-05-26 21:30:00,0.0,0.03069205954670906,0.0
2347,2019-05-26 22:00:00,0.0,0.02391206845641136,0.0
2348,2019-05-26 22:30:00,0.0,0.01720237359404564,0.0
2349,2019-05-26 23:00:00,1.0,0.013237030245363712,1.0
2350,2019-05-26 23:30:00,1.0,0.3336392641067505,1.0
2351,2019-05-27 00:00:00,1.0,1.0315451622009277,1.0
2352,2019-05-27 00:30:00,1.0,0.9917364120483398,1.0
2353,2019-05-27 01:00:00,1.0,0.897718071937561,1.0
2354,2019-05-27 01:30:00,1.0,0.9619664549827576,1.0
2355,2019-05-27 02:00:00,1.0,0.9636979103088379,1.0
2356,2019-05-27 02:30:00,1.0,1.0240159034729004,1.0
2357,2019-05-27 03:00:00,1.0,1.025884985923767,1.0
2358,2019-05-27 03:30:00,1.0,1.0741336345672607,1.0
2359,2019-05-27 04:00:00,1.0,1.076356053352356,1.0
2360,2019-05-27 04:30:00,1.0,1.1314014196395874,1.0
2361,2019-05-27 05:00:00,1.0,1.1435071229934692,1.0
2362,2019-05-27 05:30:00,1.0,1.1851482391357422,1.0
2363,2019-05-27 06:00:00,1.0,1.1957286596298218,1.0
2364,2019-05-27 06:30:00,1.0,1.1912344694137573,1.0
2365,2019-05-27 07:00:00,1.0,1.2045636177062988,1.0
2366,2019-05-27 07:30:00,1.0,1.1741247177124023,1.0
2367,2019-05-27 08:00:00,2.0,1.189013123512268,2.0
2368,2019-05-27 08:30:00,2.0,3.0962164402008057,2.0
2369,2019-05-27 09:00:00,2.0,2.6252753734588623,2.0
2370,2019-05-27 09:30:00,2.0,2.661768674850464,2.0
2371,2019-05-27 10:00:00,2.0,2.6464502811431885,2.0
2372,2019-05-27 10:30:00,1.0,2.51308012008667,1.0
2373,2019-05-27 11:00:00,0.0,0.9742310047149658,0.0
2374,2019-05-27 11:30:00,0.0,0.2604309618473053,0.0
2375,2019-05-27 12:00:00,0.0,0.2703627049922943,0.0
2376,2019-05-27 12:30:00,0.0,0.274637907743454,0.0
2377,2019-05-27 13:00:00,0.0,0.2795292139053345,0.0
2378,2019-05-27 13:30:00,0.0,0.27555927634239197,0.0
2379,2019-05-27 14:00:00,0.0,0.2771778404712677,0.0
2380,2019-05-27 14:30:00,0.0,0.26724788546562195,0.0
2381,2019-05-27 15:00:00,0.0,0.2714139223098755,0.0
2382,2019-05-27 15:30:00,0.0,0.24890291690826416,0.0
2383,2019-05-27 16:00:00,1.0,0.24926745891571045,1.0
2384,2019-05-27 16:30:00,1.0,1.3329213857650757,1.0
2385,2019-05-27 17:00:00,2.0,0.9779312610626221,2.0
2386,2019-05-27 17:30:00,2.0,2.807528018951416,2.0
2387,2019-05-27 18:00:00,2.0,2.1516835689544678,2.0
2388,2019-05-27 18:30:00,2.0,2.238131523132324,2.0
2389,2019-05-27 19:00:00,2.0,2.1272945404052734,2.0
2390,2019-05-27 19:30:00,2.0,2.105119228363037,2.0
2391,2019-05-27 20:00:00,2.0,2.012958526611328,2.0
2392,2019-05-27 20:30:00,2.0,2.0115904808044434,2.0
2393,2019-05-27 21:00:00,2.0,1.9307516813278198,2.0
2394,2019-05-27 21:30:00,2.0,1.9628633260726929,2.0
2395,2019-05-27 22:00:00,2.0,1.9137824773788452,2.0
2396,2019-05-27 22:30:00,2.0,1.9695446491241455,2.0
2397,2019-05-27 23:00:00,1.0,1.93450129032135,1.0
2398,2019-05-27 23:30:00,0.0,0.6057106852531433,0.0
2399,2019-05-28 00:00:00,0.0,0.0670546144247055,0.0
2400,2019-05-28 00:30:00,0.0,0.0444331057369709,0.0
2401,2019-05-28 01:00:00,0.0,0.02630406618118286,0.0
2402,2019-05-28 01:30:00,0.0,0.018184946849942207,0.0
2403,2019-05-28 02:00:00,0.0,0.013604044914245605,0.0
2404,2019-05-28 02:30:00,0.0,0.01308855414390564,0.0
2405,2019-05-28 03:00:00,0.0,0.013824486173689365,0.0
2406,2019-05-28 03:30:00,0.0,0.019563300535082817,0.0
2407,2019-05-28 04:00:00,0.0,0.02859586477279663,0.0
2408,2019-05-28 04:30:00,0.0,0.05200585350394249,0.0
2409,2019-05-28 05:00:00,0.0,0.08154267817735672,0.0
2410,2019-05-28 05:30:00,0.0,0.13052873313426971,0.0
2411,2019-05-28 06:00:00,0.0,0.16109634935855865,0.0
2412,2019-05-28 06:30:00,0.0,0.20702101290225983,0.0
2413,2019-05-28 07:00:00,0.0,0.2240338772535324,0.0
2414,2019-05-28 07:30:00,0.0,0.25991910696029663,0.0
2415,2019-05-28 08:00:00,0.0,0.2694365382194519,0.0
2416,2019-05-28 08:30:00,1.0,0.2961582541465759,1.0
2417,2019-05-28 09:00:00,1.0,1.6697229146957397,1.0
2418,2019-05-28 09:30:00,1.0,1.2067519426345825,1.0
2419,2019-05-28 10:00:00,2.0,1.2694050073623657,2.0
2420,2019-05-28 10:30:00,2.0,3.2106666564941406,2.0
2421,2019-05-28 11:00:00,2.0,2.7542126178741455,2.0
2422,2019-05-28 11:30:00,2.0,2.7869136333465576,2.0
2423,2019-05-28 12:00:00,1.0,2.752981424331665,1.0
2424,2019-05-28 12:30:00,0.0,1.0235763788223267,0.0
2425,2019-05-28 13:00:00,0.0,0.3007003366947174,0.0
2426,2019-05-28 13:30:00,2.0,0.29733675718307495,2.0
2427,2019-05-28 14:00:00,2.0,3.7455244064331055,2.0
2428,2019-05-28 14:30:00,2.0,2.2673721313476562,3.0
2429,2019-05-28 15:00:00,2.0,2.517369508743286,2.0
2430,2019-05-28 15:30:00,2.0,2.4136500358581543,3.0
2431,2019-05-28 16:00:00,2.0,2.3771610260009766,3.0
2432,2019-05-28 16:30:00,2.0,2.3621184825897217,3.0
2433,2019-05-28 17:00:00,2.0,2.3112564086914062,3.0
2434,2019-05-28 17:30:00,2.0,2.310823678970337,2.0
2435,2019-05-28 18:00:00,0.0,2.240781307220459,0.0
2436,2019-05-28 18:30:00,0.0,0.15429046750068665,0.0
2437,2019-05-28 19:00:00,0.0,0.14902210235595703,0.0
2438,2019-05-28 19:30:00,0.0,0.1157098114490509,0.0
2439,2019-05-28 20:00:00,1.0,0.09952522069215775,1.0
2440,2019-05-28 20:30:00,1.0,1.0031253099441528,1.0
2441,2019-05-28 21:00:00,1.0,0.9038329124450684,1.0
2442,2019-05-28 21:30:00,1.0,0.8122575879096985,1.0
2443,2019-05-28 22:00:00,1.0,0.7793077826499939,1.0
2444,2019-05-28 22:30:00,1.0,0.7814263105392456,1.0
2445,2019-05-28 23:00:00,1.0,0.7690999507904053,1.0
2446,2019-05-28 23:30:00,1.0,0.7917012572288513,1.0
2447,2019-05-29 00:00:00,1.0,0.7812448740005493,1.0
2448,2019-05-29 00:30:00,1.0,0.7575425505638123,1.0
2449,2019-05-29 01:00:00,1.0,0.7319301962852478,1.0
2450,2019-05-29 01:30:00,1.0,0.7988795638084412,1.0
2451,2019-05-29 02:00:00,1.0,0.803023636341095,1.0
2452,2019-05-29 02:30:00,1.0,0.8835440874099731,1.0
2453,2019-05-29 03:00:00,1.0,0.8831638693809509,1.0
2454,2019-05-29 03:30:00,1.0,0.9502742290496826,1.0
2455,2019-05-29 04:00:00,1.0,0.9558883309364319,1.0
2456,2019-05-29 04:30:00,1.0,1.0105973482131958,1.0
2457,2019-05-29 05:00:00,1.0,1.025438904762268,1.0
2458,2019-05-29 05:30:00,1.0,1.0599650144577026,1.0
2459,2019-05-29 06:00:00,1.0,1.0882956981658936,1.0
2460,2019-05-29 06:30:00,1.0,1.1002963781356812,1.0
2461,2019-05-29 07:00:00,1.0,1.1331746578216553,1.0
2462,2019-05-29 07:30:00,1.0,1.1403213739395142,1.0
