,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1976,2019-05-19 04:30:00,0.0,0.01738976128399372,0.0
1977,2019-05-19 05:00:00,0.0,0.02576480060815811,0.0
1978,2019-05-19 05:30:00,0.0,0.04639109596610069,0.0
1979,2019-05-19 06:00:00,0.0,0.07054062187671661,0.0
1980,2019-05-19 06:30:00,0.0,0.1115107536315918,0.0
1981,2019-05-19 07:00:00,0.0,0.13515342772006989,0.0
1982,2019-05-19 07:30:00,0.0,0.3421289324760437,0.0
1983,2019-05-19 08:00:00,0.0,0.3619455099105835,0.0
1984,2019-05-19 08:30:00,0.0,0.3984052538871765,0.0
1985,2019-05-19 09:00:00,0.0,0.39945006370544434,0.0
1986,2019-05-19 09:30:00,0.0,0.2442382425069809,0.0
1987,2019-05-19 10:00:00,0.0,0.2543211579322815,0.0
1988,2019-05-19 10:30:00,1.0,0.2695392370223999,1.0
1989,2019-05-19 11:00:00,2.0,1.138603687286377,2.0
1990,2019-05-19 11:30:00,3.0,1.1961281299591064,3.0
1991,2019-05-19 12:00:00,2.0,1.5750082731246948,2.0
1992,2019-05-19 12:30:00,3.0,2.057607889175415,3.0
1993,2019-05-19 13:00:00,3.0,2.12190318107605,4.0
1994,2019-05-19 13:30:00,3.0,3.1367175579071045,4.0
1995,2019-05-19 14:00:00,3.0,4.228930950164795,6.0
1996,2019-05-19 14:30:00,3.0,3.919001817703247,8.0
1997,2019-05-19 15:00:00,3.0,3.1829166412353516,7.0
1998,2019-05-19 15:30:00,3.0,3.2785701751708984,6.0
1999,2019-05-19 16:00:00,3.0,3.138838529586792,6.0
2000,2019-05-19 16:30:00,3.0,3.2114956378936768,6.0
2001,2019-05-19 17:00:00,3.0,2.0526185035705566,4.0
2002,2019-05-19 17:30:00,3.0,2.297257423400879,3.0
2003,2019-05-19 18:00:00,3.0,2.2142791748046875,4.0
2004,2019-05-19 18:30:00,3.0,1.4363638162612915,3.0
2005,2019-05-19 19:00:00,3.0,4.631478309631348,3.0
2006,2019-05-19 19:30:00,2.0,3.498389959335327,2.0
2007,2019-05-19 20:00:00,2.0,2.1446425914764404,2.0
2008,2019-05-19 20:30:00,1.0,1.8775910139083862,1.0
2009,2019-05-19 21:00:00,0.0,0.9962167739868164,0.0
2010,2019-05-19 21:30:00,0.0,1.0424004793167114,0.0
2011,2019-05-19 22:00:00,0.0,0.5517733097076416,0.0
2012,2019-05-19 22:30:00,0.0,0.6548712849617004,0.0
2013,2019-05-19 23:00:00,0.0,0.43425387144088745,0.0
2014,2019-05-19 23:30:00,0.0,0.2490386664867401,0.0
2015,2019-05-20 00:00:00,0.0,0.23728983104228973,0.0
2016,2019-05-20 00:30:00,0.0,0.11487426608800888,0.0
2017,2019-05-20 01:00:00,0.0,0.09046181291341782,0.0
2018,2019-05-20 01:30:00,0.0,0.08265475183725357,0.0
2019,2019-05-20 02:00:00,0.0,0.07842045277357101,0.0
2020,2019-05-20 02:30:00,0.0,0.08740513026714325,0.0
2021,2019-05-20 03:00:00,0.0,0.0953279584646225,0.0
2022,2019-05-20 03:30:00,0.0,0.12073500454425812,0.0
2023,2019-05-20 04:00:00,0.0,0.13839024305343628,0.0
2024,2019-05-20 04:30:00,0.0,0.17851735651493073,0.0
2025,2019-05-20 05:00:00,0.0,0.4133261740207672,0.0
2026,2019-05-20 05:30:00,0.0,0.49559569358825684,0.0
2027,2019-05-20 06:00:00,1.0,0.8154399394989014,1.0
2028,2019-05-20 06:30:00,1.0,1.2508137226104736,1.0
2029,2019-05-20 07:00:00,1.0,1.9372038841247559,1.0
2030,2019-05-20 07:30:00,1.0,1.7716418504714966,1.0
2031,2019-05-20 08:00:00,3.0,2.8118765354156494,3.0
2032,2019-05-20 08:30:00,3.0,4.505844593048096,4.0
2033,2019-05-20 09:00:00,3.0,5.112100124359131,4.0
2034,2019-05-20 09:30:00,3.0,4.919134140014648,4.0
2035,2019-05-20 10:00:00,3.0,4.964897155761719,7.0
2036,2019-05-20 10:30:00,3.0,4.757641315460205,9.0
2037,2019-05-20 11:00:00,3.0,4.740208625793457,9.0
2038,2019-05-20 11:30:00,3.0,4.528740406036377,9.0
2039,2019-05-20 12:00:00,3.0,4.520511627197266,9.0
2040,2019-05-20 12:30:00,3.0,4.340139389038086,9.0
2041,2019-05-20 13:00:00,3.0,4.308472633361816,9.0
2042,2019-05-20 13:30:00,3.0,4.153137683868408,8.0
2043,2019-05-20 14:00:00,3.0,4.088988780975342,7.0
2044,2019-05-20 14:30:00,3.0,2.6729135513305664,8.0
2045,2019-05-20 15:00:00,3.0,2.8082728385925293,9.0
2046,2019-05-20 15:30:00,3.0,2.761619806289673,7.0
2047,2019-05-20 16:00:00,3.0,2.2309365272521973,6.0
2048,2019-05-20 16:30:00,3.0,2.358386993408203,5.0
2049,2019-05-20 17:00:00,3.0,3.4575600624084473,4.0
2050,2019-05-20 17:30:00,3.0,3.2533481121063232,6.0
2051,2019-05-20 18:00:00,3.0,3.188981533050537,6.0
2052,2019-05-20 18:30:00,3.0,3.9075894355773926,6.0
2053,2019-05-20 19:00:00,3.0,3.5087366104125977,7.0
2054,2019-05-20 19:30:00,3.0,2.346362352371216,4.0
2055,2019-05-20 20:00:00,3.0,2.4535305500030518,4.0
2056,2019-05-20 20:30:00,3.0,2.444622039794922,5.0
2057,2019-05-20 21:00:00,3.0,1.499534249305725,5.0
2058,2019-05-20 21:30:00,0.0,1.3114464282989502,0.0
2059,2019-05-20 22:00:00,0.0,0.0712924599647522,0.0
2060,2019-05-20 22:30:00,0.0,0.04808449372649193,0.0
2061,2019-05-20 23:00:00,0.0,0.02965356409549713,0.0
2062,2019-05-20 23:30:00,0.0,0.041093599051237106,0.0
2063,2019-05-21 00:00:00,0.0,0.04441981017589569,0.0
2064,2019-05-21 00:30:00,0.0,0.05278656631708145,0.0
2065,2019-05-21 01:00:00,0.0,0.024746600538492203,0.0
2066,2019-05-21 01:30:00,0.0,0.01831149123609066,0.0
2067,2019-05-21 02:00:00,0.0,0.014496934600174427,0.0
2068,2019-05-21 02:30:00,0.0,0.014599736779928207,0.0
2069,2019-05-21 03:00:00,0.0,0.0158090777695179,0.0
2070,2019-05-21 03:30:00,0.0,0.022553928196430206,0.0
2071,2019-05-21 04:00:00,0.0,0.03241727501153946,0.0
2072,2019-05-21 04:30:00,0.0,0.057078391313552856,0.0
2073,2019-05-21 05:00:00,0.0,0.08547632396221161,0.0
2074,2019-05-21 05:30:00,0.0,0.2858271300792694,0.0
2075,2019-05-21 06:00:00,0.0,0.6727330088615417,0.0
2076,2019-05-21 06:30:00,0.0,0.6785426139831543,0.0
2077,2019-05-21 07:00:00,0.0,1.3007103204727173,0.0
2078,2019-05-21 07:30:00,1.0,1.186349630355835,1.0
2079,2019-05-21 08:00:00,3.0,2.155240774154663,3.0
2080,2019-05-21 08:30:00,3.0,4.216671466827393,5.0
2081,2019-05-21 09:00:00,3.0,4.72230339050293,5.0
2082,2019-05-21 09:30:00,3.0,3.7304978370666504,6.0
2083,2019-05-21 10:00:00,3.0,4.838135719299316,6.0
2084,2019-05-21 10:30:00,3.0,5.427924156188965,8.0
2085,2019-05-21 11:00:00,3.0,5.327639102935791,7.0
2086,2019-05-21 11:30:00,3.0,5.154200553894043,6.0
2087,2019-05-21 12:00:00,3.0,5.0855793952941895,6.0
2088,2019-05-21 12:30:00,3.0,4.8658976554870605,5.0
2089,2019-05-21 13:00:00,3.0,4.801443099975586,6.0
2090,2019-05-21 13:30:00,3.0,4.6184773445129395,5.0
2091,2019-05-21 14:00:00,3.0,4.5431928634643555,4.0
2092,2019-05-21 14:30:00,3.0,4.411582946777344,3.0
2093,2019-05-21 15:00:00,3.0,4.304802894592285,3.0
2094,2019-05-21 15:30:00,3.0,4.254471302032471,3.0
2095,2019-05-21 16:00:00,3.0,4.162345886230469,5.0
2096,2019-05-21 16:30:00,3.0,4.1591033935546875,5.0
2097,2019-05-21 17:00:00,3.0,2.685615062713623,5.0
2098,2019-05-21 17:30:00,3.0,3.573643445968628,4.0
2099,2019-05-21 18:00:00,3.0,4.003562927246094,4.0
2100,2019-05-21 18:30:00,3.0,3.90559983253479,4.0
2101,2019-05-21 19:00:00,3.0,3.706202268600464,5.0
2102,2019-05-21 19:30:00,1.0,3.6945202350616455,1.0
2103,2019-05-21 20:00:00,1.0,1.5246599912643433,1.0
2104,2019-05-21 20:30:00,0.0,1.1238845586776733,0.0
2105,2019-05-21 21:00:00,0.0,0.8104846477508545,0.0
2106,2019-05-21 21:30:00,0.0,0.4492361545562744,0.0
2107,2019-05-21 22:00:00,0.0,0.1537720412015915,0.0
2108,2019-05-21 22:30:00,0.0,0.05722140520811081,0.0
2109,2019-05-21 23:00:00,0.0,0.03388543799519539,0.0
2110,2019-05-21 23:30:00,0.0,0.019974900409579277,0.0
2111,2019-05-22 00:00:00,0.0,0.012729338370263577,0.0
2112,2019-05-22 00:30:00,0.0,0.008765908889472485,0.0
2113,2019-05-22 01:00:00,0.0,0.0065946802496910095,0.0
2114,2019-05-22 01:30:00,0.0,0.006123174913227558,0.0
2115,2019-05-22 02:00:00,0.0,0.006371726281940937,0.0
2116,2019-05-22 02:30:00,0.0,0.008578425273299217,0.0
2117,2019-05-22 03:00:00,0.0,0.012350288219749928,0.0
2118,2019-05-22 03:30:00,0.0,0.02269444800913334,0.0
2119,2019-05-22 04:00:00,0.0,0.03922659903764725,0.0
2120,2019-05-22 04:30:00,0.0,0.07541903853416443,0.0
2121,2019-05-22 05:00:00,0.0,0.2535983920097351,0.0
2122,2019-05-22 05:30:00,0.0,0.7277445793151855,0.0
2123,2019-05-22 06:00:00,0.0,0.9923585653305054,0.0
2124,2019-05-22 06:30:00,0.0,0.9578078985214233,0.0
2125,2019-05-22 07:00:00,1.0,1.999516248703003,1.0
2126,2019-05-22 07:30:00,2.0,1.963053822517395,2.0
2127,2019-05-22 08:00:00,2.0,3.4284613132476807,2.0
2128,2019-05-22 08:30:00,3.0,3.7385592460632324,4.0
2129,2019-05-22 09:00:00,3.0,5.065176486968994,4.0
2130,2019-05-22 09:30:00,3.0,3.8037314414978027,4.0
2131,2019-05-22 10:00:00,3.0,6.0452494621276855,4.0
2132,2019-05-22 10:30:00,3.0,5.332265377044678,5.0
2133,2019-05-22 11:00:00,3.0,5.512184143066406,5.0
2134,2019-05-22 11:30:00,3.0,5.231138706207275,5.0
2135,2019-05-22 12:00:00,3.0,4.2356719970703125,5.0
2136,2019-05-22 12:30:00,3.0,5.11399507522583,7.0
2137,2019-05-22 13:00:00,3.0,3.9257729053497314,7.0
2138,2019-05-22 13:30:00,3.0,3.9898996353149414,6.0
2139,2019-05-22 14:00:00,3.0,3.872558355331421,6.0
2140,2019-05-22 14:30:00,3.0,3.806013822555542,7.0
2141,2019-05-22 15:00:00,3.0,3.7357592582702637,7.0
2142,2019-05-22 15:30:00,3.0,3.707671642303467,8.0
2143,2019-05-22 16:00:00,3.0,2.973775625228882,8.0
2144,2019-05-22 16:30:00,3.0,3.08586049079895,7.0
2145,2019-05-22 17:00:00,3.0,2.9931397438049316,4.0
2146,2019-05-22 17:30:00,3.0,3.0400338172912598,5.0
2147,2019-05-22 18:00:00,3.0,2.940124034881592,6.0
2148,2019-05-22 18:30:00,3.0,3.6922240257263184,6.0
2149,2019-05-22 19:00:00,3.0,3.3560094833374023,7.0
2150,2019-05-22 19:30:00,3.0,2.7318997383117676,6.0
2151,2019-05-22 20:00:00,3.0,2.6905343532562256,5.0
2152,2019-05-22 20:30:00,3.0,2.079665422439575,3.0
2153,2019-05-22 21:00:00,2.0,2.0911219120025635,2.0
2154,2019-05-22 21:30:00,1.0,1.4802268743515015,1.0
2155,2019-05-22 22:00:00,1.0,0.7660748362541199,1.0
2156,2019-05-22 22:30:00,0.0,0.43306952714920044,0.0
2157,2019-05-22 23:00:00,0.0,0.11919017881155014,0.0
2158,2019-05-22 23:30:00,0.0,0.09576206654310226,0.0
2159,2019-05-23 00:00:00,0.0,0.03630218282341957,0.0
2160,2019-05-23 00:30:00,0.0,0.020833158865571022,0.0
2161,2019-05-23 01:00:00,0.0,0.013432987034320831,0.0
2162,2019-05-23 01:30:00,0.0,0.010346258990466595,0.0
2163,2019-05-23 02:00:00,0.0,0.008852873928844929,0.0
2164,2019-05-23 02:30:00,0.0,0.009794422425329685,0.0
2165,2019-05-23 03:00:00,0.0,0.01183644961565733,0.0
2166,2019-05-23 03:30:00,0.0,0.018845045939087868,0.0
2167,2019-05-23 04:00:00,0.0,0.029936393722891808,0.0
2168,2019-05-23 04:30:00,0.0,0.057087551802396774,0.0
2169,2019-05-23 05:00:00,0.0,0.08830904215574265,0.0
2170,2019-05-23 05:30:00,0.0,0.6204318404197693,0.0
2171,2019-05-23 06:00:00,0.0,1.0389348268508911,0.0
2172,2019-05-23 06:30:00,0.0,0.9451609253883362,0.0
2173,2019-05-23 07:00:00,1.0,2.025923013687134,1.0
2174,2019-05-23 07:30:00,2.0,1.5719821453094482,2.0
2175,2019-05-23 08:00:00,2.0,2.310872793197632,2.0
2176,2019-05-23 08:30:00,3.0,2.1476800441741943,4.0
2177,2019-05-23 09:00:00,3.0,5.540242671966553,6.0
2178,2019-05-23 09:30:00,3.0,5.571646213531494,7.0
2179,2019-05-23 10:00:00,3.0,5.804678440093994,9.0
2180,2019-05-23 10:30:00,3.0,5.5164384841918945,9.0
2181,2019-05-23 11:00:00,3.0,5.472884654998779,9.0
2182,2019-05-23 11:30:00,3.0,5.203701972961426,9.0
2183,2019-05-23 12:00:00,3.0,5.145438194274902,8.0
2184,2019-05-23 12:30:00,3.0,4.938373565673828,8.0
2185,2019-05-23 13:00:00,3.0,4.87455940246582,5.0
2186,2019-05-23 13:30:00,3.0,4.722470760345459,4.0
2187,2019-05-23 14:00:00,3.0,4.642436504364014,3.0
2188,2019-05-23 14:30:00,2.0,4.558588981628418,2.0
2189,2019-05-23 15:00:00,0.0,3.3498260974884033,0.0
2190,2019-05-23 15:30:00,0.0,1.9749321937561035,0.0
2191,2019-05-23 16:00:00,0.0,2.0911848545074463,0.0
2192,2019-05-23 16:30:00,0.0,2.1042091846466064,0.0
2193,2019-05-23 17:00:00,1.0,2.1065597534179688,1.0
2194,2019-05-23 17:30:00,1.0,2.941603183746338,1.0
2195,2019-05-23 18:00:00,3.0,2.712477922439575,3.0
2196,2019-05-23 18:30:00,3.0,4.978927135467529,3.0
2197,2019-05-23 19:00:00,3.0,4.103299617767334,4.0
2198,2019-05-23 19:30:00,3.0,4.172914028167725,4.0
2199,2019-05-23 20:00:00,3.0,3.8532874584198,4.0
2200,2019-05-23 20:30:00,3.0,3.785348653793335,3.0
2201,2019-05-23 21:00:00,2.0,3.5552799701690674,2.0
2202,2019-05-23 21:30:00,1.0,2.0458595752716064,1.0
2203,2019-05-23 22:00:00,0.0,0.5060286521911621,0.0
2204,2019-05-23 22:30:00,0.0,0.22604919970035553,0.0
2205,2019-05-23 23:00:00,0.0,0.11908147484064102,0.0
2206,2019-05-23 23:30:00,0.0,0.10028813779354095,0.0
2207,2019-05-24 00:00:00,0.0,0.03861689940094948,0.0
2208,2019-05-24 00:30:00,0.0,0.022764364257454872,0.0
2209,2019-05-24 01:00:00,0.0,0.015347757376730442,0.0
2210,2019-05-24 01:30:00,0.0,0.011928077787160873,0.0
2211,2019-05-24 02:00:00,0.0,0.010124622844159603,0.0
2212,2019-05-24 02:30:00,0.0,0.010714047588407993,0.0
2213,2019-05-24 03:00:00,0.0,0.012258472852408886,0.0
2214,2019-05-24 03:30:00,0.0,0.017962325364351273,0.0
2215,2019-05-24 04:00:00,0.0,0.02650015987455845,0.0
2216,2019-05-24 04:30:00,0.0,0.046621814370155334,0.0
2217,2019-05-24 05:00:00,0.0,0.07015009969472885,0.0
2218,2019-05-24 05:30:00,0.0,0.11048372089862823,0.0
2219,2019-05-24 06:00:00,0.0,0.581308901309967,0.0
2220,2019-05-24 06:30:00,0.0,1.8427144289016724,0.0
2221,2019-05-24 07:00:00,1.0,1.3699193000793457,1.0
2222,2019-05-24 07:30:00,1.0,1.6097804307937622,1.0
2223,2019-05-24 08:00:00,2.0,2.0198535919189453,2.0
2224,2019-05-24 08:30:00,3.0,2.6082170009613037,3.0
2225,2019-05-24 09:00:00,3.0,5.216372013092041,4.0
2226,2019-05-24 09:30:00,3.0,4.465059280395508,5.0
2227,2019-05-24 10:00:00,3.0,5.80706787109375,7.0
2228,2019-05-24 10:30:00,3.0,5.260176181793213,7.0
2229,2019-05-24 11:00:00,3.0,5.330963134765625,7.0
2230,2019-05-24 11:30:00,3.0,5.029865741729736,7.0
2231,2019-05-24 12:00:00,3.0,4.984589099884033,8.0
2232,2019-05-24 12:30:00,3.0,4.779637336730957,7.0
2233,2019-05-24 13:00:00,3.0,3.0980982780456543,5.0
2234,2019-05-24 13:30:00,3.0,3.9652979373931885,4.0
2235,2019-05-24 14:00:00,3.0,4.554088115692139,4.0
2236,2019-05-24 14:30:00,3.0,4.433593273162842,4.0
2237,2019-05-24 15:00:00,3.0,4.357118606567383,3.0
2238,2019-05-24 15:30:00,3.0,4.348198890686035,3.0
2239,2019-05-24 16:00:00,2.0,4.2110161781311035,2.0
2240,2019-05-24 16:30:00,0.0,3.2397987842559814,0.0
2241,2019-05-24 17:00:00,0.0,1.4109081029891968,0.0
2242,2019-05-24 17:30:00,0.0,1.601514220237732,0.0
2243,2019-05-24 18:00:00,2.0,1.6059658527374268,2.0
2244,2019-05-24 18:30:00,3.0,3.220029354095459,6.0
2245,2019-05-24 19:00:00,3.0,4.5974931716918945,6.0
2246,2019-05-24 19:30:00,3.0,4.123342514038086,5.0
2247,2019-05-24 20:00:00,3.0,3.963888645172119,3.0
2248,2019-05-24 20:30:00,3.0,3.8310532569885254,3.0
2249,2019-05-24 21:00:00,3.0,1.861777663230896,3.0
2250,2019-05-24 21:30:00,2.0,2.140172004699707,2.0
2251,2019-05-24 22:00:00,1.0,1.4437333345413208,1.0
2252,2019-05-24 22:30:00,1.0,0.8242778182029724,1.0
2253,2019-05-24 23:00:00,1.0,0.46887874603271484,1.0
2254,2019-05-24 23:30:00,0.0,0.5155816674232483,0.0
2255,2019-05-25 00:00:00,0.0,0.25905585289001465,0.0
2256,2019-05-25 00:30:00,0.0,0.2448587864637375,0.0
2257,2019-05-25 01:00:00,0.0,0.24414870142936707,0.0
2258,2019-05-25 01:30:00,0.0,0.2518966794013977,0.0
2259,2019-05-25 02:00:00,0.0,0.24890045821666718,0.0
2260,2019-05-25 02:30:00,0.0,0.26717814803123474,0.0
2261,2019-05-25 03:00:00,0.0,0.2681274116039276,0.0
2262,2019-05-25 03:30:00,0.0,0.2966902256011963,0.0
2263,2019-05-25 04:00:00,0.0,0.14492978155612946,0.0
2264,2019-05-25 04:30:00,0.0,0.15022540092468262,0.0
2265,2019-05-25 05:00:00,0.0,0.14995068311691284,0.0
2266,2019-05-25 05:30:00,0.0,0.17930497229099274,0.0
2267,2019-05-25 06:00:00,0.0,0.18994039297103882,0.0
2268,2019-05-25 06:30:00,0.0,0.4454675018787384,0.0
2269,2019-05-25 07:00:00,0.0,0.45189669728279114,0.0
2270,2019-05-25 07:30:00,0.0,0.49172958731651306,0.0
2271,2019-05-25 08:00:00,0.0,1.043394684791565,0.0
2272,2019-05-25 08:30:00,0.0,0.5003084540367126,0.0
2273,2019-05-25 09:00:00,0.0,0.553586483001709,0.0
2274,2019-05-25 09:30:00,0.0,0.5716391801834106,0.0
2275,2019-05-25 10:00:00,1.0,0.5707508325576782,1.0
2276,2019-05-25 10:30:00,2.0,0.8750843405723572,2.0
2277,2019-05-25 11:00:00,3.0,1.1907801628112793,3.0
2278,2019-05-25 11:30:00,3.0,1.8405687808990479,3.0
2279,2019-05-25 12:00:00,3.0,1.7334085702896118,3.0
2280,2019-05-25 12:30:00,3.0,1.7160311937332153,3.0
2281,2019-05-25 13:00:00,3.0,2.1162731647491455,3.0
2282,2019-05-25 13:30:00,3.0,2.4515140056610107,5.0
2283,2019-05-25 14:00:00,3.0,2.3619918823242188,5.0
2284,2019-05-25 14:30:00,3.0,2.358879804611206,4.0
2285,2019-05-25 15:00:00,2.0,2.3076131343841553,2.0
2286,2019-05-25 15:30:00,1.0,1.3817564249038696,1.0
2287,2019-05-25 16:00:00,1.0,0.8351495265960693,1.0
2288,2019-05-25 16:30:00,3.0,1.138417363166809,3.0
2289,2019-05-25 17:00:00,3.0,2.1750259399414062,4.0
2290,2019-05-25 17:30:00,3.0,3.0254640579223633,4.0
2291,2019-05-25 18:00:00,3.0,3.323972702026367,4.0
2292,2019-05-25 18:30:00,3.0,3.2547810077667236,4.0
2293,2019-05-25 19:00:00,3.0,3.1381070613861084,5.0
2294,2019-05-25 19:30:00,3.0,3.1144702434539795,4.0
2295,2019-05-25 20:00:00,3.0,3.6950838565826416,4.0
2296,2019-05-25 20:30:00,3.0,3.52384614944458,3.0
2297,2019-05-25 21:00:00,3.0,2.1853790283203125,4.0
2298,2019-05-25 21:30:00,3.0,2.456355094909668,4.0
2299,2019-05-25 22:00:00,2.0,1.8587062358856201,2.0
2300,2019-05-25 22:30:00,1.0,1.428679347038269,1.0
2301,2019-05-25 23:00:00,1.0,0.39337819814682007,1.0
2302,2019-05-25 23:30:00,0.0,0.4750220775604248,0.0
2303,2019-05-26 00:00:00,0.0,0.1193326935172081,0.0
2304,2019-05-26 00:30:00,0.0,0.09590498358011246,0.0
2305,2019-05-26 01:00:00,0.0,0.07874132692813873,0.0
2306,2019-05-26 01:30:00,0.0,0.07169098407030106,0.0
2307,2019-05-26 02:00:00,0.0,0.06695591658353806,0.0
2308,2019-05-26 02:30:00,0.0,0.07171153277158737,0.0
2309,2019-05-26 03:00:00,0.0,0.0760059505701065,0.0
2310,2019-05-26 03:30:00,0.0,0.09266248345375061,0.0
2311,2019-05-26 04:00:00,0.0,0.10468889027833939,0.0
2312,2019-05-26 04:30:00,0.0,0.1343349665403366,0.0
2313,2019-05-26 05:00:00,0.0,0.14996309578418732,0.0
2314,2019-05-26 05:30:00,0.0,0.18925338983535767,0.0
2315,2019-05-26 06:00:00,0.0,0.20371213555335999,0.0
2316,2019-05-26 06:30:00,0.0,0.24938584864139557,0.0
2317,2019-05-26 07:00:00,0.0,0.2609809935092926,0.0
2318,2019-05-26 07:30:00,0.0,0.30849170684814453,0.0
2319,2019-05-26 08:00:00,0.0,0.16824418306350708,0.0
2320,2019-05-26 08:30:00,0.0,0.18907321989536285,0.0
2321,2019-05-26 09:00:00,0.0,0.19582508504390717,0.0
2322,2019-05-26 09:30:00,0.0,0.22221767902374268,0.0
2323,2019-05-26 10:00:00,1.0,0.22929571568965912,1.0
2324,2019-05-26 10:30:00,3.0,0.5294695496559143,3.0
2325,2019-05-26 11:00:00,3.0,1.156913161277771,3.0
2326,2019-05-26 11:30:00,2.0,1.1825932264328003,2.0
2327,2019-05-26 12:00:00,2.0,1.0706884860992432,2.0
2328,2019-05-26 12:30:00,3.0,1.060686707496643,3.0
2329,2019-05-26 13:00:00,3.0,2.239366292953491,4.0
2330,2019-05-26 13:30:00,2.0,2.390918254852295,2.0
2331,2019-05-26 14:00:00,1.0,1.7560793161392212,1.0
2332,2019-05-26 14:30:00,0.0,1.0657126903533936,0.0
2333,2019-05-26 15:00:00,0.0,0.82943195104599,0.0
2334,2019-05-26 15:30:00,0.0,0.8315542936325073,0.0
2335,2019-05-26 16:00:00,1.0,0.8422635793685913,1.0
2336,2019-05-26 16:30:00,1.0,0.9082484245300293,1.0
2337,2019-05-26 17:00:00,1.0,0.8959659337997437,1.0
2338,2019-05-26 17:30:00,0.0,1.5236283540725708,0.0
2339,2019-05-26 18:00:00,0.0,1.2352101802825928,0.0
2340,2019-05-26 18:30:00,0.0,1.227670669555664,0.0
2341,2019-05-26 19:00:00,1.0,1.5803767442703247,1.0
2342,2019-05-26 19:30:00,2.0,1.601014494895935,2.0
2343,2019-05-26 20:00:00,2.0,2.233511447906494,2.0
2344,2019-05-26 20:30:00,2.0,2.019162893295288,2.0
2345,2019-05-26 21:00:00,2.0,1.5270977020263672,2.0
2346,2019-05-26 21:30:00,1.0,1.6264806985855103,1.0
2347,2019-05-26 22:00:00,1.0,0.8131802082061768,1.0
2348,2019-05-26 22:30:00,0.0,0.4586041569709778,0.0
2349,2019-05-26 23:00:00,0.0,0.23979203402996063,0.0
2350,2019-05-26 23:30:00,0.0,0.05511333420872688,0.0
2351,2019-05-27 00:00:00,0.0,0.030658571049571037,0.0
2352,2019-05-27 00:30:00,0.0,0.01928185485303402,0.0
2353,2019-05-27 01:00:00,0.0,0.01224578358232975,0.0
2354,2019-05-27 01:30:00,0.0,0.009112304076552391,0.0
2355,2019-05-27 02:00:00,0.0,0.007540387567132711,0.0
2356,2019-05-27 02:30:00,0.0,0.007919006049633026,0.0
2357,2019-05-27 03:00:00,0.0,0.009176939725875854,0.0
2358,2019-05-27 03:30:00,0.0,0.013784714043140411,0.0
2359,2019-05-27 04:00:00,0.0,0.021376460790634155,0.0
2360,2019-05-27 04:30:00,0.0,0.039787210524082184,0.0
2361,2019-05-27 05:00:00,0.0,0.06427717208862305,0.0
2362,2019-05-27 05:30:00,0.0,0.10688000917434692,0.0
2363,2019-05-27 06:00:00,0.0,0.13416561484336853,0.0
2364,2019-05-27 06:30:00,0.0,0.17276810109615326,0.0
2365,2019-05-27 07:00:00,0.0,0.18453370034694672,0.0
2366,2019-05-27 07:30:00,0.0,0.4019719362258911,0.0
2367,2019-05-27 08:00:00,0.0,0.6929361820220947,0.0
2368,2019-05-27 08:30:00,0.0,0.6533425450325012,0.0
2369,2019-05-27 09:00:00,0.0,0.6589882969856262,0.0
2370,2019-05-27 09:30:00,0.0,0.43634140491485596,0.0
2371,2019-05-27 10:00:00,0.0,0.4583755433559418,0.0
2372,2019-05-27 10:30:00,0.0,0.4649914503097534,0.0
2373,2019-05-27 11:00:00,0.0,0.7003657221794128,0.0
2374,2019-05-27 11:30:00,0.0,0.443118691444397,0.0
2375,2019-05-27 12:00:00,1.0,0.9237630367279053,1.0
2376,2019-05-27 12:30:00,1.0,1.435912013053894,1.0
2377,2019-05-27 13:00:00,1.0,1.0504233837127686,1.0
2378,2019-05-27 13:30:00,1.0,1.055570125579834,1.0
2379,2019-05-27 14:00:00,1.0,1.0406543016433716,1.0
2380,2019-05-27 14:30:00,0.0,1.0228279829025269,0.0
2381,2019-05-27 15:00:00,0.0,0.7327969670295715,0.0
2382,2019-05-27 15:30:00,0.0,0.7489745020866394,0.0
2383,2019-05-27 16:00:00,0.0,0.7474521994590759,0.0
2384,2019-05-27 16:30:00,0.0,0.3308682143688202,0.0
2385,2019-05-27 17:00:00,1.0,0.5753095149993896,1.0
2386,2019-05-27 17:30:00,2.0,1.4895453453063965,2.0
2387,2019-05-27 18:00:00,2.0,1.6859033107757568,2.0
2388,2019-05-27 18:30:00,2.0,1.5739399194717407,2.0
2389,2019-05-27 19:00:00,2.0,1.9369235038757324,2.0
2390,2019-05-27 19:30:00,1.0,1.106210708618164,1.0
2391,2019-05-27 20:00:00,1.0,0.7891191244125366,1.0
2392,2019-05-27 20:30:00,1.0,0.8076162934303284,1.0
2393,2019-05-27 21:00:00,1.0,0.5585094094276428,1.0
2394,2019-05-27 21:30:00,1.0,0.8303386569023132,1.0
2395,2019-05-27 22:00:00,0.0,1.0850094556808472,0.0
2396,2019-05-27 22:30:00,0.0,0.07068534195423126,0.0
2397,2019-05-27 23:00:00,0.0,0.04531200975179672,0.0
2398,2019-05-27 23:30:00,0.0,0.02597246877849102,0.0
2399,2019-05-28 00:00:00,0.0,0.01587994582951069,0.0
2400,2019-05-28 00:30:00,0.0,0.011050227098166943,0.0
2401,2019-05-28 01:00:00,0.0,0.008014393970370293,0.0
