,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
878,2019-05-27 07:30:00,0.0,0.5780389904975891,0.0
879,2019-05-27 08:00:00,0.0,0.5939126014709473,0.0
880,2019-05-27 08:30:00,0.0,0.8137122392654419,0.0
881,2019-05-27 09:00:00,0.0,1.0843995809555054,0.0
882,2019-05-27 09:30:00,0.0,1.0230929851531982,0.0
883,2019-05-27 10:00:00,0.0,0.788835883140564,0.0
884,2019-05-27 10:30:00,1.0,0.7223635911941528,1.0
885,2019-05-27 11:00:00,1.0,0.7356296181678772,1.0
886,2019-05-27 11:30:00,2.0,0.5652289390563965,2.0
887,2019-05-27 12:00:00,2.0,0.9163521528244019,2.0
888,2019-05-27 12:30:00,2.0,1.4957016706466675,2.0
889,2019-05-27 13:00:00,1.0,1.3979662656784058,1.0
890,2019-05-27 13:30:00,1.0,0.6989901065826416,1.0
891,2019-05-27 14:00:00,1.0,0.6624773144721985,1.0
892,2019-05-27 14:30:00,1.0,0.6885902285575867,1.0
893,2019-05-27 15:00:00,1.0,0.5512816905975342,1.0
894,2019-05-27 15:30:00,1.0,0.6657712459564209,1.0
895,2019-05-27 16:00:00,0.0,0.7996321320533752,0.0
896,2019-05-27 16:30:00,1.0,0.7096301913261414,1.0
897,2019-05-27 17:00:00,1.0,0.9637587666511536,1.0
898,2019-05-27 17:30:00,1.0,1.671454668045044,1.0
899,2019-05-27 18:00:00,1.0,2.0246386528015137,1.0
900,2019-05-27 18:30:00,1.0,1.5528626441955566,1.0
901,2019-05-27 19:00:00,1.0,1.2294108867645264,1.0
902,2019-05-27 19:30:00,1.0,0.9794425964355469,1.0
903,2019-05-27 20:00:00,1.0,0.7350545525550842,1.0
904,2019-05-27 20:30:00,0.0,0.7522836327552795,0.0
905,2019-05-27 21:00:00,0.0,0.5412147045135498,0.0
906,2019-05-27 21:30:00,0.0,0.515489935874939,0.0
907,2019-05-27 22:00:00,0.0,0.5054092407226562,0.0
908,2019-05-27 22:30:00,0.0,0.36734291911125183,0.0
909,2019-05-27 23:00:00,0.0,0.3150729835033417,0.0
910,2019-05-27 23:30:00,0.0,0.2200920432806015,0.0
911,2019-05-28 00:00:00,0.0,0.12919314205646515,0.0
912,2019-05-28 00:30:00,0.0,0.08395891636610031,0.0
913,2019-05-28 01:00:00,0.0,0.061076823621988297,0.0
914,2019-05-28 01:30:00,0.0,0.04627273604273796,0.0
915,2019-05-28 02:00:00,0.0,0.03888162970542908,0.0
916,2019-05-28 02:30:00,0.0,0.03646579384803772,0.0
917,2019-05-28 03:00:00,0.0,0.037595830857753754,0.0
918,2019-05-28 03:30:00,0.0,0.04194261133670807,0.0
919,2019-05-28 04:00:00,0.0,0.04986322671175003,0.0
920,2019-05-28 04:30:00,1.0,0.062192853540182114,1.0
921,2019-05-28 05:00:00,1.0,0.12113407999277115,1.0
922,2019-05-28 05:30:00,2.0,0.3261403739452362,2.0
923,2019-05-28 06:00:00,2.0,0.9846270084381104,3.0
924,2019-05-28 06:30:00,2.0,1.4089069366455078,3.0
925,2019-05-28 07:00:00,2.0,1.383925437927246,2.0
926,2019-05-28 07:30:00,2.0,1.2248352766036987,2.0
927,2019-05-28 08:00:00,2.0,0.849959671497345,3.0
928,2019-05-28 08:30:00,2.0,1.1005886793136597,3.0
929,2019-05-28 09:00:00,2.0,1.6807456016540527,3.0
930,2019-05-28 09:30:00,2.0,2.1220250129699707,3.0
931,2019-05-28 10:00:00,2.0,1.9761496782302856,2.0
932,2019-05-28 10:30:00,2.0,3.7523481845855713,3.0
933,2019-05-28 11:00:00,2.0,4.549905776977539,3.0
934,2019-05-28 11:30:00,2.0,4.350405216217041,3.0
935,2019-05-28 12:00:00,2.0,4.158937454223633,3.0
936,2019-05-28 12:30:00,2.0,3.2641725540161133,3.0
937,2019-05-28 13:00:00,2.0,2.4291398525238037,3.0
938,2019-05-28 13:30:00,2.0,2.38969349861145,3.0
939,2019-05-28 14:00:00,2.0,3.5556609630584717,3.0
940,2019-05-28 14:30:00,2.0,3.6777150630950928,3.0
941,2019-05-28 15:00:00,2.0,3.632133960723877,2.0
942,2019-05-28 15:30:00,1.0,3.502363920211792,1.0
943,2019-05-28 16:00:00,1.0,2.56459641456604,1.0
944,2019-05-28 16:30:00,2.0,2.785249710083008,2.0
945,2019-05-28 17:00:00,2.0,3.846918821334839,3.0
946,2019-05-28 17:30:00,2.0,2.973336935043335,2.0
947,2019-05-28 18:00:00,2.0,2.877593517303467,2.0
948,2019-05-28 18:30:00,2.0,1.9669785499572754,2.0
949,2019-05-28 19:00:00,2.0,2.0048656463623047,2.0
950,2019-05-28 19:30:00,2.0,2.6028032302856445,2.0
951,2019-05-28 20:00:00,2.0,2.231017827987671,2.0
952,2019-05-28 20:30:00,1.0,2.715533971786499,1.0
953,2019-05-28 21:00:00,1.0,2.0538554191589355,1.0
954,2019-05-28 21:30:00,1.0,1.107115626335144,1.0
955,2019-05-28 22:00:00,1.0,0.8883447647094727,1.0
956,2019-05-28 22:30:00,0.0,0.9120766520500183,0.0
957,2019-05-28 23:00:00,0.0,0.6554896831512451,0.0
958,2019-05-28 23:30:00,0.0,0.35783109068870544,0.0
959,2019-05-29 00:00:00,0.0,0.1966640204191208,0.0
960,2019-05-29 00:30:00,0.0,0.12546049058437347,0.0
961,2019-05-29 01:00:00,0.0,0.09045005589723587,0.0
962,2019-05-29 01:30:00,0.0,0.07294605672359467,0.0
963,2019-05-29 02:00:00,0.0,0.06572529673576355,0.0
964,2019-05-29 02:30:00,0.0,0.06571072340011597,0.0
965,2019-05-29 03:00:00,0.0,0.07194305956363678,0.0
966,2019-05-29 03:30:00,0.0,0.08485477417707443,0.0
967,2019-05-29 04:00:00,0.0,0.10585834830999374,0.0
968,2019-05-29 04:30:00,1.0,0.13681423664093018,1.0
969,2019-05-29 05:00:00,1.0,0.27139392495155334,1.0
970,2019-05-29 05:30:00,2.0,0.650708019733429,2.0
971,2019-05-29 06:00:00,2.0,1.4643889665603638,2.0
972,2019-05-29 06:30:00,2.0,1.6613174676895142,2.0
973,2019-05-29 07:00:00,1.0,1.6180226802825928,1.0
974,2019-05-29 07:30:00,1.0,1.3354039192199707,1.0
975,2019-05-29 08:00:00,2.0,1.2463138103485107,2.0
976,2019-05-29 08:30:00,1.0,2.9450998306274414,1.0
977,2019-05-29 09:00:00,1.0,2.630882740020752,1.0
978,2019-05-29 09:30:00,2.0,1.6161730289459229,2.0
979,2019-05-29 10:00:00,2.0,2.178457498550415,3.0
980,2019-05-29 10:30:00,2.0,3.499581813812256,3.0
981,2019-05-29 11:00:00,2.0,4.229134559631348,3.0
982,2019-05-29 11:30:00,2.0,4.061614513397217,3.0
983,2019-05-29 12:00:00,2.0,4.820712089538574,2.0
984,2019-05-29 12:30:00,2.0,4.7259063720703125,2.0
985,2019-05-29 13:00:00,2.0,4.608354091644287,3.0
986,2019-05-29 13:30:00,2.0,4.5271992683410645,3.0
987,2019-05-29 14:00:00,2.0,3.6233272552490234,3.0
988,2019-05-29 14:30:00,2.0,3.5716001987457275,2.0
989,2019-05-29 15:00:00,2.0,3.3887879848480225,2.0
990,2019-05-29 15:30:00,2.0,4.418538570404053,3.0
991,2019-05-29 16:00:00,2.0,4.441386699676514,3.0
992,2019-05-29 16:30:00,2.0,4.2864532470703125,3.0
993,2019-05-29 17:00:00,2.0,4.391305446624756,2.0
994,2019-05-29 17:30:00,2.0,4.386754989624023,3.0
995,2019-05-29 18:00:00,2.0,4.262641906738281,3.0
996,2019-05-29 18:30:00,2.0,2.4673562049865723,3.0
997,2019-05-29 19:00:00,2.0,2.5747666358947754,3.0
998,2019-05-29 19:30:00,2.0,3.1037347316741943,3.0
999,2019-05-29 20:00:00,2.0,3.0767834186553955,3.0
1000,2019-05-29 20:30:00,2.0,2.7045271396636963,3.0
1001,2019-05-29 21:00:00,1.0,2.1760094165802,1.0
1002,2019-05-29 21:30:00,1.0,1.5768831968307495,1.0
1003,2019-05-29 22:00:00,0.0,1.6311553716659546,0.0
1004,2019-05-29 22:30:00,0.0,0.6672621965408325,0.0
1005,2019-05-29 23:00:00,0.0,0.3747706711292267,0.0
1006,2019-05-29 23:30:00,0.0,0.22321316599845886,0.0
1007,2019-05-30 00:00:00,0.0,0.14587515592575073,0.0
1008,2019-05-30 00:30:00,0.0,0.10502549260854721,0.0
1009,2019-05-30 01:00:00,0.0,0.08304914832115173,0.0
1010,2019-05-30 01:30:00,0.0,0.05459121987223625,0.0
1011,2019-05-30 02:00:00,0.0,0.03895341977477074,0.0
1012,2019-05-30 02:30:00,0.0,0.03278249129652977,0.0
1013,2019-05-30 03:00:00,0.0,0.03167613223195076,0.0
1014,2019-05-30 03:30:00,0.0,0.03418073430657387,0.0
1015,2019-05-30 04:00:00,0.0,0.04022778943181038,0.0
1016,2019-05-30 04:30:00,0.0,0.05059477314352989,0.0
1017,2019-05-30 05:00:00,1.0,0.06668354570865631,1.0
1018,2019-05-30 05:30:00,1.0,0.18425020575523376,1.0
1019,2019-05-30 06:00:00,2.0,0.4712357819080353,2.0
1020,2019-05-30 06:30:00,2.0,1.2005313634872437,2.0
1021,2019-05-30 07:00:00,1.0,1.4710663557052612,1.0
1022,2019-05-30 07:30:00,2.0,0.9404383301734924,2.0
1023,2019-05-30 08:00:00,2.0,1.5969997644424438,2.0
1024,2019-05-30 08:30:00,2.0,5.038331508636475,3.0
1025,2019-05-30 09:00:00,2.0,5.897454261779785,3.0
1026,2019-05-30 09:30:00,2.0,5.614151477813721,3.0
1027,2019-05-30 10:00:00,2.0,5.173031330108643,2.0
1028,2019-05-30 10:30:00,2.0,3.9359774589538574,3.0
1029,2019-05-30 11:00:00,2.0,4.3706374168396,3.0
1030,2019-05-30 11:30:00,2.0,4.740640640258789,3.0
1031,2019-05-30 12:00:00,2.0,4.873508453369141,3.0
1032,2019-05-30 12:30:00,2.0,3.855180501937866,2.0
1033,2019-05-30 13:00:00,2.0,3.540645122528076,3.0
1034,2019-05-30 13:30:00,2.0,2.8249988555908203,2.0
1035,2019-05-30 14:00:00,2.0,3.096132516860962,2.0
1036,2019-05-30 14:30:00,1.0,3.093851327896118,1.0
1037,2019-05-30 15:00:00,1.0,2.263871669769287,1.0
1038,2019-05-30 15:30:00,2.0,2.37839412689209,2.0
1039,2019-05-30 16:00:00,2.0,3.2626607418060303,2.0
1040,2019-05-30 16:30:00,2.0,3.529487371444702,2.0
1041,2019-05-30 17:00:00,2.0,3.5793588161468506,2.0
1042,2019-05-30 17:30:00,2.0,3.5449819564819336,3.0
1043,2019-05-30 18:00:00,2.0,3.423863649368286,3.0
1044,2019-05-30 18:30:00,2.0,3.413412570953369,3.0
1045,2019-05-30 19:00:00,2.0,3.8987715244293213,3.0
1046,2019-05-30 19:30:00,2.0,3.106649398803711,3.0
1047,2019-05-30 20:00:00,2.0,3.196066379547119,3.0
1048,2019-05-30 20:30:00,2.0,3.9039528369903564,2.0
1049,2019-05-30 21:00:00,1.0,2.9575843811035156,1.0
1050,2019-05-30 21:30:00,1.0,1.4878486394882202,1.0
1051,2019-05-30 22:00:00,1.0,1.1758955717086792,1.0
1052,2019-05-30 22:30:00,0.0,0.5680144429206848,0.0
1053,2019-05-30 23:00:00,0.0,0.334384948015213,0.0
1054,2019-05-30 23:30:00,0.0,0.1923515349626541,0.0
1055,2019-05-31 00:00:00,0.0,0.1236361712217331,0.0
1056,2019-05-31 00:30:00,0.0,0.08760366588830948,0.0
1057,2019-05-31 01:00:00,0.0,0.09145393967628479,0.0
1058,2019-05-31 01:30:00,0.0,0.10766536742448807,0.0
1059,2019-05-31 02:00:00,0.0,0.13057944178581238,0.0
1060,2019-05-31 02:30:00,0.0,0.1630050390958786,0.0
1061,2019-05-31 03:00:00,0.0,0.20730608701705933,0.0
1062,2019-05-31 03:30:00,0.0,0.2642921805381775,0.0
1063,2019-05-31 04:00:00,0.0,0.3317919969558716,0.0
1064,2019-05-31 04:30:00,1.0,0.4038849472999573,1.0
1065,2019-05-31 05:00:00,1.0,0.7085235118865967,1.0
1066,2019-05-31 05:30:00,1.0,1.2478423118591309,1.0
1067,2019-05-31 06:00:00,2.0,1.422242283821106,2.0
1068,2019-05-31 06:30:00,2.0,2.668146848678589,2.0
1069,2019-05-31 07:00:00,1.0,3.3592324256896973,1.0
1070,2019-05-31 07:30:00,1.0,2.1351640224456787,1.0
1071,2019-05-31 08:00:00,1.0,1.5698142051696777,1.0
1072,2019-05-31 08:30:00,1.0,1.9582958221435547,1.0
1073,2019-05-31 09:00:00,2.0,2.0226476192474365,3.0
1074,2019-05-31 09:30:00,2.0,3.578793525695801,3.0
1075,2019-05-31 10:00:00,2.0,3.647226572036743,3.0
1076,2019-05-31 10:30:00,2.0,3.5082523822784424,3.0
1077,2019-05-31 11:00:00,2.0,3.9609477519989014,3.0
1078,2019-05-31 11:30:00,2.0,3.6556766033172607,3.0
1079,2019-05-31 12:00:00,2.0,3.5500340461730957,3.0
1080,2019-05-31 12:30:00,2.0,3.481207847595215,3.0
1081,2019-05-31 13:00:00,2.0,4.477654933929443,3.0
1082,2019-05-31 13:30:00,2.0,4.454701900482178,3.0
1083,2019-05-31 14:00:00,2.0,3.545522928237915,3.0
1084,2019-05-31 14:30:00,2.0,2.976480722427368,3.0
1085,2019-05-31 15:00:00,2.0,2.8199784755706787,3.0
1086,2019-05-31 15:30:00,2.0,2.6866517066955566,3.0
1087,2019-05-31 16:00:00,2.0,2.698848247528076,2.0
1088,2019-05-31 16:30:00,2.0,4.059504985809326,3.0
1089,2019-05-31 17:00:00,2.0,4.025415897369385,3.0
1090,2019-05-31 17:30:00,2.0,4.170079231262207,3.0
1091,2019-05-31 18:00:00,2.0,2.767659902572632,2.0
1092,2019-05-31 18:30:00,2.0,2.0380825996398926,3.0
1093,2019-05-31 19:00:00,2.0,2.1074013710021973,3.0
1094,2019-05-31 19:30:00,2.0,2.7396068572998047,3.0
1095,2019-05-31 20:00:00,2.0,2.712259531021118,3.0
1096,2019-05-31 20:30:00,2.0,2.5940439701080322,2.0
1097,2019-05-31 21:00:00,2.0,2.51346755027771,2.0
1098,2019-05-31 21:30:00,2.0,1.454048991203308,2.0
1099,2019-05-31 22:00:00,1.0,1.132138729095459,1.0
1100,2019-05-31 22:30:00,0.0,0.7877116203308105,0.0
1101,2019-05-31 23:00:00,0.0,0.6715372204780579,0.0
1102,2019-05-31 23:30:00,0.0,0.3651261329650879,0.0
1103,2019-06-01 00:00:00,0.0,0.2645248472690582,0.0
1104,2019-06-01 00:30:00,0.0,0.23227079212665558,0.0
1105,2019-06-01 01:00:00,0.0,0.22151947021484375,0.0
1106,2019-06-01 01:30:00,0.0,0.20819172263145447,0.0
1107,2019-06-01 02:00:00,0.0,0.20646432042121887,0.0
1108,2019-06-01 02:30:00,0.0,0.21878460049629211,0.0
1109,2019-06-01 03:00:00,0.0,0.24406783282756805,0.0
1110,2019-06-01 03:30:00,0.0,0.28149929642677307,0.0
1111,2019-06-01 04:00:00,0.0,0.3294213116168976,0.0
1112,2019-06-01 04:30:00,1.0,0.3843260705471039,1.0
1113,2019-06-01 05:00:00,1.0,0.6620361804962158,1.0
1114,2019-06-01 05:30:00,1.0,0.8955810070037842,1.0
1115,2019-06-01 06:00:00,1.0,0.9663599133491516,1.0
1116,2019-06-01 06:30:00,1.0,1.016790747642517,1.0
1117,2019-06-01 07:00:00,1.0,0.7603439092636108,1.0
1118,2019-06-01 07:30:00,0.0,0.9257343411445618,0.0
1119,2019-06-01 08:00:00,0.0,0.6646003127098083,0.0
1120,2019-06-01 08:30:00,0.0,1.0749485492706299,0.0
1121,2019-06-01 09:00:00,0.0,0.8778414726257324,0.0
1122,2019-06-01 09:30:00,0.0,1.060666561126709,0.0
1123,2019-06-01 10:00:00,0.0,0.8523375391960144,0.0
1124,2019-06-01 10:30:00,0.0,1.0876384973526,0.0
1125,2019-06-01 11:00:00,2.0,1.556485652923584,3.0
1126,2019-06-01 11:30:00,2.0,3.842066764831543,3.0
1127,2019-06-01 12:00:00,2.0,3.0472636222839355,3.0
1128,2019-06-01 12:30:00,2.0,2.225693464279175,3.0
1129,2019-06-01 13:00:00,2.0,4.185606002807617,3.0
1130,2019-06-01 13:30:00,2.0,3.207458734512329,3.0
1131,2019-06-01 14:00:00,2.0,2.347287654876709,3.0
1132,2019-06-01 14:30:00,2.0,1.93035089969635,3.0
1133,2019-06-01 15:00:00,2.0,2.532987594604492,3.0
1134,2019-06-01 15:30:00,2.0,2.020831823348999,3.0
1135,2019-06-01 16:00:00,2.0,1.9515414237976074,2.0
1136,2019-06-01 16:30:00,2.0,1.2592660188674927,2.0
1137,2019-06-01 17:00:00,2.0,0.9923413991928101,2.0
1138,2019-06-01 17:30:00,2.0,1.9946770668029785,2.0
1139,2019-06-01 18:00:00,2.0,2.3623249530792236,2.0
1140,2019-06-01 18:30:00,2.0,2.8681328296661377,2.0
1141,2019-06-01 19:00:00,1.0,3.2210693359375,1.0
1142,2019-06-01 19:30:00,1.0,1.9370338916778564,1.0
1143,2019-06-01 20:00:00,1.0,2.0031888484954834,1.0
1144,2019-06-01 20:30:00,2.0,1.0270662307739258,2.0
1145,2019-06-01 21:00:00,2.0,1.5026748180389404,2.0
1146,2019-06-01 21:30:00,1.0,2.0037667751312256,1.0
1147,2019-06-01 22:00:00,1.0,0.9994915127754211,1.0
1148,2019-06-01 22:30:00,0.0,0.7502531409263611,0.0
1149,2019-06-01 23:00:00,0.0,0.6259174346923828,0.0
1150,2019-06-01 23:30:00,0.0,0.6093469858169556,0.0
1151,2019-06-02 00:00:00,0.0,0.6248747110366821,0.0
1152,2019-06-02 00:30:00,0.0,0.6623741388320923,0.0
1153,2019-06-02 01:00:00,0.0,0.7112753987312317,0.0
1154,2019-06-02 01:30:00,0.0,0.7611944675445557,0.0
1155,2019-06-02 02:00:00,0.0,0.8059927821159363,0.0
1156,2019-06-02 02:30:00,0.0,0.8444229364395142,0.0
1157,2019-06-02 03:00:00,0.0,0.8779714703559875,0.0
1158,2019-06-02 03:30:00,0.0,0.9084358811378479,0.0
1159,2019-06-02 04:00:00,0.0,0.9366782307624817,0.0
1160,2019-06-02 04:30:00,0.0,0.9624879360198975,0.0
1161,2019-06-02 05:00:00,0.0,0.9849560856819153,0.0
1162,2019-06-02 05:30:00,0.0,1.0029239654541016,0.0
1163,2019-06-02 06:00:00,0.0,1.0153294801712036,0.0
1164,2019-06-02 06:30:00,0.0,1.0214228630065918,0.0
1165,2019-06-02 07:00:00,0.0,1.020895004272461,0.0
1166,2019-06-02 07:30:00,0.0,1.0833200216293335,0.0
1167,2019-06-02 08:00:00,0.0,1.599258303642273,0.0
1168,2019-06-02 08:30:00,1.0,1.644568920135498,1.0
1169,2019-06-02 09:00:00,1.0,2.2020463943481445,1.0
1170,2019-06-02 09:30:00,1.0,2.150364398956299,1.0
1171,2019-06-02 10:00:00,0.0,2.081998825073242,0.0
1172,2019-06-02 10:30:00,0.0,2.212106227874756,0.0
1173,2019-06-02 11:00:00,0.0,2.202183246612549,0.0
1174,2019-06-02 11:30:00,1.0,2.8039844036102295,1.0
1175,2019-06-02 12:00:00,2.0,3.8753747940063477,2.0
1176,2019-06-02 12:30:00,2.0,4.882682800292969,3.0
1177,2019-06-02 13:00:00,2.0,3.6479175090789795,3.0
1178,2019-06-02 13:30:00,2.0,4.400115966796875,3.0
1179,2019-06-02 14:00:00,2.0,4.355385780334473,3.0
1180,2019-06-02 14:30:00,2.0,2.814890146255493,3.0
1181,2019-06-02 15:00:00,2.0,1.7774790525436401,3.0
1182,2019-06-02 15:30:00,2.0,1.8031549453735352,2.0
1183,2019-06-02 16:00:00,2.0,1.850653886795044,2.0
1184,2019-06-02 16:30:00,2.0,1.377496361732483,3.0
1185,2019-06-02 17:00:00,2.0,1.386377215385437,3.0
1186,2019-06-02 17:30:00,2.0,1.8826195001602173,3.0
1187,2019-06-02 18:00:00,2.0,1.149573802947998,3.0
1188,2019-06-02 18:30:00,2.0,1.6979665756225586,3.0
1189,2019-06-02 19:00:00,2.0,1.4606282711029053,3.0
1190,2019-06-02 19:30:00,2.0,1.503409743309021,3.0
1191,2019-06-02 20:00:00,1.0,1.1283857822418213,1.0
1192,2019-06-02 20:30:00,1.0,1.0156530141830444,1.0
1193,2019-06-02 21:00:00,0.0,0.6264033317565918,0.0
1194,2019-06-02 21:30:00,0.0,0.40357092022895813,0.0
1195,2019-06-02 22:00:00,0.0,0.3150836229324341,0.0
1196,2019-06-02 22:30:00,0.0,0.26358962059020996,0.0
1197,2019-06-02 23:00:00,0.0,0.17413848638534546,0.0
1198,2019-06-02 23:30:00,0.0,0.12439048290252686,0.0
1199,2019-06-03 00:00:00,0.0,0.09756863117218018,0.0
1200,2019-06-03 00:30:00,0.0,0.08381722867488861,0.0
1201,2019-06-03 01:00:00,0.0,0.0787336677312851,0.0
1202,2019-06-03 01:30:00,0.0,0.08044794946908951,0.0
1203,2019-06-03 02:00:00,0.0,0.08855137228965759,0.0
1204,2019-06-03 02:30:00,0.0,0.13920067250728607,0.0
1205,2019-06-03 03:00:00,0.0,0.22928199172019958,0.0
1206,2019-06-03 03:30:00,0.0,0.34273359179496765,0.0
1207,2019-06-03 04:00:00,0.0,0.45469361543655396,0.0
1208,2019-06-03 04:30:00,1.0,0.5394877195358276,1.0
1209,2019-06-03 05:00:00,1.0,0.8743762373924255,1.0
1210,2019-06-03 05:30:00,1.0,1.3151472806930542,1.0
1211,2019-06-03 06:00:00,2.0,1.3453409671783447,2.0
1212,2019-06-03 06:30:00,2.0,1.75330650806427,2.0
1213,2019-06-03 07:00:00,2.0,1.623777985572815,2.0
1214,2019-06-03 07:30:00,1.0,2.109910011291504,1.0
1215,2019-06-03 08:00:00,2.0,1.120087742805481,3.0
1216,2019-06-03 08:30:00,2.0,1.6173648834228516,3.0
1217,2019-06-03 09:00:00,2.0,2.599782943725586,3.0
1218,2019-06-03 09:30:00,2.0,4.929704666137695,2.0
1219,2019-06-03 10:00:00,1.0,5.020401954650879,1.0
1220,2019-06-03 10:30:00,1.0,3.4799110889434814,1.0
1221,2019-06-03 11:00:00,2.0,3.292673110961914,2.0
1222,2019-06-03 11:30:00,2.0,4.163442134857178,2.0
1223,2019-06-03 12:00:00,2.0,3.92156982421875,2.0
1224,2019-06-03 12:30:00,2.0,3.844378709793091,2.0
1225,2019-06-03 13:00:00,2.0,3.800776720046997,2.0
1226,2019-06-03 13:30:00,2.0,3.050135374069214,2.0
1227,2019-06-03 14:00:00,2.0,2.576854944229126,3.0
1228,2019-06-03 14:30:00,2.0,3.3854563236236572,3.0
1229,2019-06-03 15:00:00,2.0,4.220256328582764,2.0
1230,2019-06-03 15:30:00,2.0,3.9819953441619873,2.0
1231,2019-06-03 16:00:00,1.0,4.15605354309082,1.0
1232,2019-06-03 16:30:00,2.0,1.9605764150619507,2.0
1233,2019-06-03 17:00:00,2.0,2.8961706161499023,2.0
1234,2019-06-03 17:30:00,2.0,2.696162700653076,2.0
1235,2019-06-03 18:00:00,2.0,2.642552137374878,3.0
1236,2019-06-03 18:30:00,2.0,2.4870030879974365,3.0
1237,2019-06-03 19:00:00,2.0,1.8932874202728271,3.0
1238,2019-06-03 19:30:00,2.0,1.702176809310913,3.0
1239,2019-06-03 20:00:00,2.0,1.6866711378097534,3.0
1240,2019-06-03 20:30:00,2.0,1.5228067636489868,3.0
1241,2019-06-03 21:00:00,2.0,1.5538009405136108,3.0
1242,2019-06-03 21:30:00,2.0,1.155503511428833,2.0
1243,2019-06-03 22:00:00,2.0,0.8816179037094116,2.0
1244,2019-06-03 22:30:00,2.0,0.8891792893409729,2.0
1245,2019-06-03 23:00:00,2.0,0.7246047258377075,2.0
1246,2019-06-03 23:30:00,1.0,0.7084860801696777,1.0
1247,2019-06-04 00:00:00,1.0,0.3530794382095337,1.0
1248,2019-06-04 00:30:00,1.0,0.22715990245342255,1.0
1249,2019-06-04 01:00:00,1.0,0.17163336277008057,1.0
1250,2019-06-04 01:30:00,1.0,0.14633359014987946,1.0
1251,2019-06-04 02:00:00,1.0,0.1383112519979477,1.0
1252,2019-06-04 02:30:00,1.0,0.14276038110256195,1.0
1253,2019-06-04 03:00:00,1.0,0.1581662893295288,1.0
1254,2019-06-04 03:30:00,0.0,0.1844695508480072,0.0
1255,2019-06-04 04:00:00,0.0,0.14662770926952362,0.0
1256,2019-06-04 04:30:00,0.0,0.12150932848453522,0.0
1257,2019-06-04 05:00:00,0.0,0.11393268406391144,0.0
1258,2019-06-04 05:30:00,2.0,0.1217101439833641,2.0
1259,2019-06-04 06:00:00,2.0,0.31527015566825867,2.0
1260,2019-06-04 06:30:00,2.0,0.9109227061271667,2.0
1261,2019-06-04 07:00:00,2.0,1.3810595273971558,2.0
1262,2019-06-04 07:30:00,2.0,1.7718963623046875,2.0
1263,2019-06-04 08:00:00,2.0,1.5775387287139893,3.0
1264,2019-06-04 08:30:00,2.0,1.548616647720337,3.0
1265,2019-06-04 09:00:00,2.0,2.4087798595428467,3.0
1266,2019-06-04 09:30:00,2.0,4.290821075439453,3.0
1267,2019-06-04 10:00:00,2.0,4.065905570983887,2.0
1268,2019-06-04 10:30:00,2.0,3.994133949279785,2.0
1269,2019-06-04 11:00:00,2.0,4.012524127960205,3.0
1270,2019-06-04 11:30:00,2.0,3.8660407066345215,3.0
1271,2019-06-04 12:00:00,2.0,3.0257058143615723,3.0
1272,2019-06-04 12:30:00,2.0,2.777907371520996,3.0
1273,2019-06-04 13:00:00,2.0,2.8831419944763184,3.0
1274,2019-06-04 13:30:00,2.0,3.00661301612854,3.0
1275,2019-06-04 14:00:00,2.0,2.8206279277801514,3.0
1276,2019-06-04 14:30:00,2.0,3.350440740585327,3.0
1277,2019-06-04 15:00:00,2.0,3.0781896114349365,2.0
1278,2019-06-04 15:30:00,2.0,3.1329095363616943,2.0
1279,2019-06-04 16:00:00,1.0,2.5894277095794678,1.0
1280,2019-06-04 16:30:00,1.0,1.8930516242980957,1.0
1281,2019-06-04 17:00:00,1.0,1.8920589685440063,1.0
1282,2019-06-04 17:30:00,0.0,1.8189609050750732,0.0
1283,2019-06-04 18:00:00,1.0,1.4834409952163696,1.0
1284,2019-06-04 18:30:00,2.0,3.2009358406066895,2.0
1285,2019-06-04 19:00:00,2.0,4.283349514007568,3.0
1286,2019-06-04 19:30:00,2.0,3.860032796859741,3.0
1287,2019-06-04 20:00:00,2.0,3.5177993774414062,3.0
1288,2019-06-04 20:30:00,1.0,3.3031818866729736,1.0
1289,2019-06-04 21:00:00,1.0,1.5025835037231445,1.0
1290,2019-06-04 21:30:00,1.0,0.972416877746582,1.0
1291,2019-06-04 22:00:00,1.0,0.5843847990036011,1.0
1292,2019-06-04 22:30:00,0.0,0.3962673842906952,0.0
1293,2019-06-04 23:00:00,0.0,0.22194480895996094,0.0
1294,2019-06-04 23:30:00,0.0,0.10873432457447052,0.0
1295,2019-06-05 00:00:00,0.0,0.05989230424165726,0.0
1296,2019-06-05 00:30:00,0.0,0.049494773149490356,0.0
1297,2019-06-05 01:00:00,0.0,0.06288542598485947,0.0
1298,2019-06-05 01:30:00,0.0,0.08794905245304108,0.0
1299,2019-06-05 02:00:00,0.0,0.09209240227937698,0.0
1300,2019-06-05 02:30:00,0.0,0.09463776648044586,0.0
1301,2019-06-05 03:00:00,0.0,0.10554394125938416,0.0
1302,2019-06-05 03:30:00,0.0,0.125463604927063,0.0
1303,2019-06-05 04:00:00,0.0,0.1554514318704605,0.0
1304,2019-06-05 04:30:00,0.0,0.19601424038410187,0.0
1305,2019-06-05 05:00:00,0.0,0.24555006623268127,0.0
1306,2019-06-05 05:30:00,2.0,0.41572827100753784,2.0
1307,2019-06-05 06:00:00,2.0,1.2958407402038574,2.0
