,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2515,2019-06-23 10:00:00,0.0,0.2949199974536896,0.0
2516,2019-06-23 10:30:00,0.0,0.2770853340625763,0.0
2517,2019-06-23 11:00:00,0.0,0.3329380452632904,0.0
2518,2019-06-23 11:30:00,0.0,0.36609771847724915,0.0
2519,2019-06-23 12:00:00,1.0,0.3184070587158203,1.0
2520,2019-06-23 12:30:00,2.0,1.1994097232818604,2.0
2521,2019-06-23 13:00:00,5.0,1.954614281654358,5.0
2522,2019-06-23 13:30:00,5.0,5.598125457763672,5.0
2523,2019-06-23 14:00:00,6.0,5.021625518798828,6.0
2524,2019-06-23 14:30:00,6.0,6.912226676940918,6.0
2525,2019-06-23 15:00:00,4.0,6.821355819702148,4.0
2526,2019-06-23 15:30:00,4.0,3.3371033668518066,4.0
2527,2019-06-23 16:00:00,4.0,3.66776442527771,4.0
2528,2019-06-23 16:30:00,4.0,3.552600860595703,4.0
2529,2019-06-23 17:00:00,3.0,3.541584014892578,3.0
2530,2019-06-23 17:30:00,2.0,2.457383871078491,2.0
2531,2019-06-23 18:00:00,2.0,1.6323049068450928,2.0
2532,2019-06-23 18:30:00,2.0,1.727385401725769,2.0
2533,2019-06-23 19:00:00,1.0,1.762709140777588,1.0
2534,2019-06-23 19:30:00,2.0,0.9516799449920654,2.0
2535,2019-06-23 20:00:00,2.0,1.7924044132232666,2.0
2536,2019-06-23 20:30:00,2.0,1.5574369430541992,2.0
2537,2019-06-23 21:00:00,1.0,1.4622647762298584,1.0
2538,2019-06-23 21:30:00,0.0,0.6322628259658813,0.0
2539,2019-06-23 22:00:00,0.0,0.13716240227222443,0.0
2540,2019-06-23 22:30:00,0.0,0.06948291510343552,0.0
2541,2019-06-23 23:00:00,0.0,0.0390542596578598,0.0
2542,2019-06-23 23:30:00,0.0,0.02709740400314331,0.0
2543,2019-06-24 00:00:00,0.0,0.020315978676080704,0.0
2544,2019-06-24 00:30:00,0.0,0.015813110396265984,0.0
2545,2019-06-24 01:00:00,0.0,0.011510346084833145,0.0
2546,2019-06-24 01:30:00,0.0,0.009181272238492966,0.0
2547,2019-06-24 02:00:00,0.0,0.008027064613997936,0.0
2548,2019-06-24 02:30:00,1.0,0.00761950621381402,1.0
2549,2019-06-24 03:00:00,1.0,0.23390185832977295,1.0
2550,2019-06-24 03:30:00,1.0,0.988785445690155,1.0
2551,2019-06-24 04:00:00,1.0,0.7848143577575684,1.0
2552,2019-06-24 04:30:00,1.0,0.8257408142089844,1.0
2553,2019-06-24 05:00:00,2.0,0.9223943948745728,2.0
2554,2019-06-24 05:30:00,2.0,2.1359260082244873,2.0
2555,2019-06-24 06:00:00,2.0,1.9961739778518677,2.0
2556,2019-06-24 06:30:00,1.0,2.0051302909851074,1.0
2557,2019-06-24 07:00:00,2.0,1.0515813827514648,2.0
2558,2019-06-24 07:30:00,4.0,2.0442845821380615,4.0
2559,2019-06-24 08:00:00,6.0,4.286750793457031,7.0
2560,2019-06-24 08:30:00,6.0,7.688938617706299,7.0
2561,2019-06-24 09:00:00,6.0,7.480501174926758,8.0
2562,2019-06-24 09:30:00,6.0,7.119978427886963,7.0
2563,2019-06-24 10:00:00,6.0,6.696128845214844,7.0
2564,2019-06-24 10:30:00,6.0,6.337344646453857,6.0
2565,2019-06-24 11:00:00,5.0,6.07699728012085,5.0
2566,2019-06-24 11:30:00,5.0,4.288600444793701,5.0
2567,2019-06-24 12:00:00,2.0,4.527049541473389,2.0
2568,2019-06-24 12:30:00,4.0,1.7578341960906982,4.0
2569,2019-06-24 13:00:00,4.0,3.7711453437805176,4.0
2570,2019-06-24 13:30:00,3.0,3.4099361896514893,3.0
2571,2019-06-24 14:00:00,3.0,2.488245964050293,3.0
2572,2019-06-24 14:30:00,2.0,2.646865129470825,2.0
2573,2019-06-24 15:00:00,3.0,1.8193531036376953,3.0
2574,2019-06-24 15:30:00,4.0,2.9147746562957764,4.0
2575,2019-06-24 16:00:00,3.0,3.896121025085449,3.0
2576,2019-06-24 16:30:00,4.0,2.471627712249756,4.0
2577,2019-06-24 17:00:00,4.0,3.6210451126098633,4.0
2578,2019-06-24 17:30:00,3.0,3.2653310298919678,3.0
2579,2019-06-24 18:00:00,2.0,2.14331316947937,2.0
2580,2019-06-24 18:30:00,1.0,1.3095030784606934,1.0
2581,2019-06-24 19:00:00,1.0,0.5742253661155701,1.0
2582,2019-06-24 19:30:00,1.0,0.5160719156265259,1.0
2583,2019-06-24 20:00:00,1.0,0.5246036052703857,1.0
2584,2019-06-24 20:30:00,1.0,0.522363007068634,1.0
2585,2019-06-24 21:00:00,0.0,0.5642110109329224,0.0
2586,2019-06-24 21:30:00,0.0,0.05739937722682953,0.0
2587,2019-06-24 22:00:00,0.0,0.018935419619083405,0.0
2588,2019-06-24 22:30:00,0.0,0.01066766306757927,0.0
2589,2019-06-24 23:00:00,0.0,0.008028374053537846,0.0
2590,2019-06-24 23:30:00,0.0,0.006492284592241049,0.0
2591,2019-06-25 00:00:00,0.0,0.006030938122421503,0.0
2592,2019-06-25 00:30:00,0.0,0.006315879989415407,0.0
2593,2019-06-25 01:00:00,0.0,0.0074717397801578045,0.0
2594,2019-06-25 01:30:00,0.0,0.01024140976369381,0.0
2595,2019-06-25 02:00:00,0.0,0.016666069626808167,0.0
2596,2019-06-25 02:30:00,0.0,0.031218605116009712,0.0
2597,2019-06-25 03:00:00,0.0,0.059348344802856445,0.0
2598,2019-06-25 03:30:00,0.0,0.09844966977834702,0.0
2599,2019-06-25 04:00:00,0.0,0.13715317845344543,0.0
2600,2019-06-25 04:30:00,0.0,0.17149415612220764,0.0
2601,2019-06-25 05:00:00,1.0,0.2036178708076477,1.0
2602,2019-06-25 05:30:00,1.0,1.156090497970581,1.0
2603,2019-06-25 06:00:00,2.0,1.2026188373565674,2.0
2604,2019-06-25 06:30:00,1.0,2.2033848762512207,1.0
2605,2019-06-25 07:00:00,1.0,1.4503470659255981,1.0
2606,2019-06-25 07:30:00,1.0,1.4251564741134644,1.0
2607,2019-06-25 08:00:00,3.0,1.478880763053894,3.0
2608,2019-06-25 08:30:00,4.0,3.305673122406006,4.0
2609,2019-06-25 09:00:00,4.0,4.232027530670166,4.0
2610,2019-06-25 09:30:00,4.0,3.954890727996826,4.0
2611,2019-06-25 10:00:00,6.0,3.887439250946045,6.0
2612,2019-06-25 10:30:00,6.0,7.484852313995361,6.0
2613,2019-06-25 11:00:00,6.0,6.996830463409424,6.0
2614,2019-06-25 11:30:00,6.0,6.8131818771362305,6.0
2615,2019-06-25 12:00:00,6.0,6.6378397941589355,7.0
2616,2019-06-25 12:30:00,6.0,6.45269775390625,6.0
2617,2019-06-25 13:00:00,4.0,6.3043413162231445,4.0
2618,2019-06-25 13:30:00,3.0,3.2144994735717773,3.0
2619,2019-06-25 14:00:00,3.0,2.6251883506774902,3.0
2620,2019-06-25 14:30:00,2.0,2.807762384414673,2.0
2621,2019-06-25 15:00:00,3.0,2.0344676971435547,3.0
2622,2019-06-25 15:30:00,3.0,3.0847620964050293,3.0
2623,2019-06-25 16:00:00,3.0,2.9220237731933594,3.0
2624,2019-06-25 16:30:00,1.0,2.886434555053711,1.0
2625,2019-06-25 17:00:00,2.0,1.1570240259170532,2.0
2626,2019-06-25 17:30:00,2.0,1.893675684928894,2.0
2627,2019-06-25 18:00:00,3.0,1.7752165794372559,3.0
2628,2019-06-25 18:30:00,4.0,2.7622461318969727,4.0
2629,2019-06-25 19:00:00,4.0,3.57088041305542,4.0
2630,2019-06-25 19:30:00,4.0,3.2062392234802246,4.0
2631,2019-06-25 20:00:00,4.0,3.0218393802642822,4.0
2632,2019-06-25 20:30:00,1.0,2.8532702922821045,1.0
2633,2019-06-25 21:00:00,1.0,0.5421319603919983,1.0
2634,2019-06-25 21:30:00,1.0,0.45048850774765015,1.0
2635,2019-06-25 22:00:00,1.0,0.4763636589050293,1.0
2636,2019-06-25 22:30:00,0.0,0.48868119716644287,0.0
2637,2019-06-25 23:00:00,0.0,0.05192112922668457,0.0
2638,2019-06-25 23:30:00,0.0,0.018340405076742172,0.0
2639,2019-06-26 00:00:00,0.0,0.0097812470048666,0.0
2640,2019-06-26 00:30:00,0.0,0.007073898334056139,0.0
2641,2019-06-26 01:00:00,0.0,0.006039044354110956,0.0
2642,2019-06-26 01:30:00,0.0,0.005728593096137047,0.0
2643,2019-06-26 02:00:00,0.0,0.00592672498896718,0.0
2644,2019-06-26 02:30:00,0.0,0.00672804843634367,0.0
2645,2019-06-26 03:00:00,0.0,0.008602064102888107,0.0
2646,2019-06-26 03:30:00,0.0,0.012833776883780956,0.0
2647,2019-06-26 04:00:00,0.0,0.022531408816576004,0.0
2648,2019-06-26 04:30:00,0.0,0.04321205988526344,0.0
2649,2019-06-26 05:00:00,0.0,0.07777711004018784,0.0
2650,2019-06-26 05:30:00,0.0,0.1181642934679985,0.0
2651,2019-06-26 06:00:00,2.0,0.15467117726802826,2.0
2652,2019-06-26 06:30:00,2.0,2.671895980834961,2.0
2653,2019-06-26 07:00:00,2.0,2.244149684906006,2.0
2654,2019-06-26 07:30:00,3.0,2.342900276184082,3.0
2655,2019-06-26 08:00:00,3.0,3.3432466983795166,3.0
2656,2019-06-26 08:30:00,2.0,3.2470178604125977,2.0
2657,2019-06-26 09:00:00,3.0,2.3380815982818604,3.0
2658,2019-06-26 09:30:00,4.0,3.2975471019744873,4.0
2659,2019-06-26 10:00:00,5.0,4.3835577964782715,5.0
2660,2019-06-26 10:30:00,6.0,5.750347137451172,6.0
2661,2019-06-26 11:00:00,5.0,7.527261734008789,5.0
2662,2019-06-26 11:30:00,5.0,5.256401062011719,5.0
2663,2019-06-26 12:00:00,5.0,5.426709175109863,5.0
2664,2019-06-26 12:30:00,5.0,5.231790065765381,5.0
2665,2019-06-26 13:00:00,4.0,5.012671947479248,4.0
2666,2019-06-26 13:30:00,5.0,3.607481002807617,5.0
2667,2019-06-26 14:00:00,6.0,5.234577655792236,7.0
2668,2019-06-26 14:30:00,6.0,6.645485877990723,7.0
2669,2019-06-26 15:00:00,6.0,6.318938255310059,6.0
2670,2019-06-26 15:30:00,4.0,6.496340274810791,4.0
2671,2019-06-26 16:00:00,2.0,3.319948434829712,2.0
2672,2019-06-26 16:30:00,2.0,1.9524781703948975,2.0
2673,2019-06-26 17:00:00,6.0,1.933219075202942,6.0
2674,2019-06-26 17:30:00,6.0,6.963588237762451,6.0
2675,2019-06-26 18:00:00,6.0,6.23094367980957,6.0
2676,2019-06-26 18:30:00,4.0,5.797173500061035,4.0
2677,2019-06-26 19:00:00,4.0,2.8792545795440674,4.0
2678,2019-06-26 19:30:00,3.0,2.999885320663452,3.0
2679,2019-06-26 20:00:00,1.0,1.974568247795105,1.0
2680,2019-06-26 20:30:00,1.0,0.6424568295478821,1.0
2681,2019-06-26 21:00:00,0.0,0.5229913592338562,0.0
2682,2019-06-26 21:30:00,1.0,0.06362475454807281,1.0
2683,2019-06-26 22:00:00,1.0,0.4582849442958832,1.0
2684,2019-06-26 22:30:00,1.0,0.5748059749603271,1.0
2685,2019-06-26 23:00:00,1.0,0.5439291596412659,1.0
2686,2019-06-26 23:30:00,1.0,0.5781517028808594,1.0
2687,2019-06-27 00:00:00,1.0,0.6009131669998169,1.0
2688,2019-06-27 00:30:00,0.0,0.6282568573951721,0.0
2689,2019-06-27 01:00:00,0.0,0.0649530217051506,0.0
2690,2019-06-27 01:30:00,0.0,0.017644964158535004,0.0
2691,2019-06-27 02:00:00,0.0,0.009392105974256992,0.0
2692,2019-06-27 02:30:00,0.0,0.007833934389054775,0.0
2693,2019-06-27 03:00:00,0.0,0.008650165051221848,0.0
2694,2019-06-27 03:30:00,0.0,0.011904713697731495,0.0
2695,2019-06-27 04:00:00,0.0,0.019908076152205467,0.0
2696,2019-06-27 04:30:00,0.0,0.043349847197532654,0.0
2697,2019-06-27 05:00:00,1.0,0.08713719993829727,1.0
2698,2019-06-27 05:30:00,1.0,1.1017910242080688,1.0
2699,2019-06-27 06:00:00,3.0,1.1151303052902222,3.0
2700,2019-06-27 06:30:00,2.0,2.989260673522949,2.0
2701,2019-06-27 07:00:00,2.0,2.1639962196350098,2.0
2702,2019-06-27 07:30:00,2.0,2.2545571327209473,2.0
2703,2019-06-27 08:00:00,4.0,2.345717668533325,4.0
2704,2019-06-27 08:30:00,6.0,4.2776570320129395,7.0
2705,2019-06-27 09:00:00,6.0,7.256098747253418,7.0
2706,2019-06-27 09:30:00,6.0,7.076893329620361,7.0
2707,2019-06-27 10:00:00,6.0,7.031896114349365,7.0
2708,2019-06-27 10:30:00,6.0,6.911751747131348,6.0
2709,2019-06-27 11:00:00,6.0,6.678733825683594,6.0
2710,2019-06-27 11:30:00,4.0,6.503623962402344,4.0
2711,2019-06-27 12:00:00,3.0,3.4326276779174805,3.0
2712,2019-06-27 12:30:00,3.0,2.855087995529175,3.0
2713,2019-06-27 13:00:00,4.0,2.9911859035491943,4.0
2714,2019-06-27 13:30:00,4.0,3.9482364654541016,4.0
2715,2019-06-27 14:00:00,4.0,3.7230305671691895,4.0
2716,2019-06-27 14:30:00,3.0,3.7941603660583496,3.0
2717,2019-06-27 15:00:00,2.0,2.7723681926727295,2.0
2718,2019-06-27 15:30:00,2.0,2.103163719177246,2.0
2719,2019-06-27 16:00:00,0.0,2.118173360824585,0.0
2720,2019-06-27 16:30:00,0.0,0.6343548893928528,0.0
2721,2019-06-27 17:00:00,1.0,0.5750930905342102,1.0
2722,2019-06-27 17:30:00,3.0,1.4471549987792969,3.0
2723,2019-06-27 18:00:00,4.0,2.9760773181915283,4.0
2724,2019-06-27 18:30:00,5.0,3.6896286010742188,5.0
2725,2019-06-27 19:00:00,5.0,4.291594982147217,5.0
2726,2019-06-27 19:30:00,6.0,3.921118974685669,6.0
2727,2019-06-27 20:00:00,5.0,5.067584037780762,5.0
2728,2019-06-27 20:30:00,4.0,3.370163679122925,4.0
2729,2019-06-27 21:00:00,3.0,2.436758279800415,3.0
2730,2019-06-27 21:30:00,1.0,1.6876535415649414,1.0
2731,2019-06-27 22:00:00,1.0,0.47126469016075134,1.0
2732,2019-06-27 22:30:00,0.0,0.43508458137512207,0.0
2733,2019-06-27 23:00:00,0.0,0.04842210188508034,0.0
2734,2019-06-27 23:30:00,0.0,0.01740184612572193,0.0
2735,2019-06-28 00:00:00,0.0,0.010411099530756474,0.0
2736,2019-06-28 00:30:00,0.0,0.00801016390323639,0.0
2737,2019-06-28 01:00:00,0.0,0.006894141435623169,0.0
2738,2019-06-28 01:30:00,0.0,0.006392849609255791,0.0
2739,2019-06-28 02:00:00,0.0,0.00636005774140358,0.0
2740,2019-06-28 02:30:00,0.0,0.006850411184132099,0.0
2741,2019-06-28 03:00:00,0.0,0.008167418651282787,0.0
2742,2019-06-28 03:30:00,0.0,0.011163373477756977,0.0
2743,2019-06-28 04:00:00,0.0,0.01803765818476677,0.0
2744,2019-06-28 04:30:00,0.0,0.03886130452156067,0.0
2745,2019-06-28 05:00:00,1.0,0.08075418323278427,1.0
2746,2019-06-28 05:30:00,1.0,1.0531201362609863,1.0
2747,2019-06-28 06:00:00,2.0,1.0655410289764404,2.0
2748,2019-06-28 06:30:00,1.0,2.02541446685791,1.0
2749,2019-06-28 07:00:00,1.0,1.409555196762085,1.0
2750,2019-06-28 07:30:00,2.0,1.39582359790802,2.0
2751,2019-06-28 08:00:00,3.0,2.339810848236084,3.0
2752,2019-06-28 08:30:00,3.0,3.1843905448913574,3.0
2753,2019-06-28 09:00:00,3.0,3.106480360031128,3.0
2754,2019-06-28 09:30:00,5.0,3.0028321743011475,5.0
2755,2019-06-28 10:00:00,6.0,5.3045654296875,6.0
2756,2019-06-28 10:30:00,6.0,6.7754082679748535,6.0
2757,2019-06-28 11:00:00,6.0,6.7773027420043945,6.0
2758,2019-06-28 11:30:00,6.0,6.610749244689941,6.0
2759,2019-06-28 12:00:00,4.0,6.268935680389404,4.0
2760,2019-06-28 12:30:00,6.0,3.275163173675537,7.0
2761,2019-06-28 13:00:00,6.0,6.498128414154053,8.0
2762,2019-06-28 13:30:00,6.0,6.042575359344482,6.0
2763,2019-06-28 14:00:00,6.0,5.958227157592773,6.0
2764,2019-06-28 14:30:00,5.0,5.840094566345215,5.0
2765,2019-06-28 15:00:00,6.0,4.2124857902526855,6.0
2766,2019-06-28 15:30:00,6.0,5.822382926940918,6.0
2767,2019-06-28 16:00:00,2.0,5.637818813323975,2.0
2768,2019-06-28 16:30:00,2.0,1.7156530618667603,2.0
2769,2019-06-28 17:00:00,3.0,1.9001396894454956,3.0
2770,2019-06-28 17:30:00,3.0,2.8151376247406006,3.0
2771,2019-06-28 18:00:00,2.0,2.7235915660858154,2.0
2772,2019-06-28 18:30:00,3.0,1.7233543395996094,3.0
2773,2019-06-28 19:00:00,4.0,2.5287070274353027,4.0
2774,2019-06-28 19:30:00,5.0,3.397467613220215,5.0
2775,2019-06-28 20:00:00,5.0,4.171047210693359,5.0
2776,2019-06-28 20:30:00,4.0,3.699934244155884,4.0
2777,2019-06-28 21:00:00,3.0,2.5227572917938232,3.0
2778,2019-06-28 21:30:00,3.0,1.7182191610336304,3.0
2779,2019-06-28 22:00:00,1.0,1.7555530071258545,1.0
2780,2019-06-28 22:30:00,0.0,0.408219575881958,0.0
2781,2019-06-28 23:00:00,0.0,0.047448594123125076,0.0
2782,2019-06-28 23:30:00,0.0,0.016130616888403893,0.0
2783,2019-06-29 00:00:00,0.0,0.009158443659543991,0.0
2784,2019-06-29 00:30:00,0.0,0.006840449292212725,0.0
2785,2019-06-29 01:00:00,0.0,0.005776188336312771,0.0
2786,2019-06-29 01:30:00,0.0,0.00528620183467865,0.0
2787,2019-06-29 02:00:00,0.0,0.005196661222726107,0.0
2788,2019-06-29 02:30:00,0.0,0.005511220544576645,0.0
2789,2019-06-29 03:00:00,0.0,0.0064252689480781555,0.0
2790,2019-06-29 03:30:00,0.0,0.008531257510185242,0.0
2791,2019-06-29 04:00:00,0.0,0.013402001932263374,0.0
2792,2019-06-29 04:30:00,0.0,0.024773551151156425,0.0
2793,2019-06-29 05:00:00,0.0,0.048821721225976944,0.0
2794,2019-06-29 05:30:00,0.0,0.08737099915742874,0.0
2795,2019-06-29 06:00:00,0.0,0.1298779845237732,0.0
2796,2019-06-29 06:30:00,0.0,0.16898241639137268,0.0
2797,2019-06-29 07:00:00,0.0,0.2056553065776825,0.0
2798,2019-06-29 07:30:00,0.0,0.24001315236091614,0.0
2799,2019-06-29 08:00:00,0.0,0.2700999975204468,0.0
2800,2019-06-29 08:30:00,0.0,0.3175138533115387,0.0
2801,2019-06-29 09:00:00,1.0,0.3705699145793915,1.0
2802,2019-06-29 09:30:00,2.0,1.3100508451461792,2.0
2803,2019-06-29 10:00:00,2.0,2.1868538856506348,2.0
2804,2019-06-29 10:30:00,2.0,2.26910400390625,2.0
2805,2019-06-29 11:00:00,2.0,2.320626735687256,2.0
2806,2019-06-29 11:30:00,2.0,2.3696718215942383,2.0
2807,2019-06-29 12:00:00,3.0,2.3375067710876465,3.0
2808,2019-06-29 12:30:00,6.0,3.061091899871826,6.0
2809,2019-06-29 13:00:00,6.0,6.672333240509033,6.0
2810,2019-06-29 13:30:00,6.0,6.597445011138916,6.0
2811,2019-06-29 14:00:00,4.0,6.434970855712891,4.0
2812,2019-06-29 14:30:00,1.0,3.2139270305633545,1.0
2813,2019-06-29 15:00:00,1.0,1.2242860794067383,1.0
2814,2019-06-29 15:30:00,2.0,1.3232595920562744,2.0
2815,2019-06-29 16:00:00,3.0,2.3823108673095703,3.0
2816,2019-06-29 16:30:00,3.0,3.1054904460906982,3.0
2817,2019-06-29 17:00:00,5.0,2.9194023609161377,5.0
2818,2019-06-29 17:30:00,4.0,5.086885929107666,4.0
2819,2019-06-29 18:00:00,4.0,3.4197049140930176,4.0
2820,2019-06-29 18:30:00,5.0,3.612786293029785,5.0
2821,2019-06-29 19:00:00,3.0,4.825284957885742,3.0
2822,2019-06-29 19:30:00,3.0,2.358086109161377,3.0
2823,2019-06-29 20:00:00,2.0,2.509639024734497,2.0
2824,2019-06-29 20:30:00,2.0,1.5951788425445557,2.0
2825,2019-06-29 21:00:00,0.0,1.514511227607727,0.0
2826,2019-06-29 21:30:00,0.0,0.26698601245880127,0.0
2827,2019-06-29 22:00:00,0.0,0.15415313839912415,0.0
2828,2019-06-29 22:30:00,0.0,0.07691853493452072,0.0
2829,2019-06-29 23:00:00,1.0,0.045866239815950394,1.0
2830,2019-06-29 23:30:00,1.0,0.5418557524681091,1.0
2831,,0.0,0.19697242975234985,0.0
2832,,0.0,0.07973409444093704,0.0
2833,,0.0,0.052448105067014694,0.0
2834,,0.0,0.048866335302591324,0.0
2835,,0.0,0.05221274867653847,0.0
2836,,0.0,0.05652422830462456,0.0
2837,,0.0,0.05984675511717796,0.0
2838,,0.0,0.062156546860933304,0.0
2839,,0.0,0.06397279351949692,0.0
2840,,0.0,0.06569745391607285,0.0
2841,,1.0,0.06750942766666412,1.0
2842,,1.0,17.094524383544922,1.0
2843,,1.0,4.8451642990112305,1.0
2844,,0.0,4.069146633148193,0.0
2845,,2.0,0.3687908947467804,2.0
2846,,3.0,11.904753684997559,3.0
2847,,5.0,12.622882843017578,5.0
2848,,6.0,12.129138946533203,6.0
2849,,6.0,11.072137832641602,6.0
2850,,6.0,7.581252098083496,7.0
2851,,6.0,6.584451675415039,8.0
2852,,6.0,5.868762969970703,7.0
2853,,5.0,5.5110344886779785,5.0
2854,,6.0,3.719977617263794,7.0
2855,,6.0,4.9994707107543945,8.0
2856,,6.0,4.642333030700684,7.0
2857,,4.0,4.624529838562012,4.0
2858,,3.0,2.430393695831299,3.0
2859,,3.0,1.9119188785552979,3.0
2860,,2.0,2.034095048904419,2.0
2861,,1.0,1.3517745733261108,1.0
2862,,1.0,0.7387197017669678,1.0
2863,,4.0,0.7367820143699646,4.0
2864,,4.0,3.817486524581909,4.0
2865,,4.0,2.7568702697753906,4.0
2866,,5.0,2.5059173107147217,5.0
2867,,4.0,3.4724979400634766,4.0
2868,,4.0,2.2088472843170166,4.0
2869,,4.0,2.315495729446411,4.0
2870,,4.0,2.245563507080078,4.0
2871,,3.0,2.182241439819336,3.0
2872,,1.0,1.4257985353469849,1.0
2873,,1.0,0.35244232416152954,1.0
2874,,1.0,0.33793821930885315,1.0
2875,,1.0,0.37193790078163147,1.0
2876,,1.0,0.4176030158996582,1.0
2877,,0.0,0.45484963059425354,0.0
2878,,0.0,0.04179799184203148,0.0
2879,,0.0,0.01328535471111536,0.0
2880,,0.0,0.007996074855327606,0.0
2881,,0.0,0.006817352492362261,0.0
2882,,0.0,0.0063154310919344425,0.0
2883,,0.0,0.006937711965292692,0.0
2884,,0.0,0.00908180046826601,0.0
2885,,0.0,0.014288489706814289,0.0
2886,,0.0,0.026129944249987602,0.0
2887,,0.0,0.04950428381562233,0.0
2888,,0.0,0.08447947353124619,0.0
2889,,0.0,0.12353121489286423,0.0
2890,,0.0,0.17692551016807556,0.0
2891,,0.0,0.23985342681407928,0.0
2892,,0.0,0.30356135964393616,0.0
2893,,1.0,0.3644019663333893,1.0
2894,,4.0,1.2672185897827148,4.0
2895,,6.0,3.7039897441864014,8.0
2896,,6.0,6.0900163650512695,8.0
2897,,6.0,5.696781158447266,8.0
2898,,6.0,5.742777347564697,7.0
2899,,6.0,5.7262187004089355,6.0
2900,,6.0,5.657594203948975,6.0
2901,,5.0,5.655710697174072,5.0
2902,,4.0,4.120197772979736,4.0
2903,,5.0,3.1294989585876465,5.0
2904,,4.0,4.380983352661133,4.0
2905,,4.0,3.088804244995117,4.0
2906,,3.0,3.2821037769317627,3.0
2907,,3.0,2.4995884895324707,3.0
2908,,3.0,2.6202924251556396,3.0
2909,,3.0,2.6462979316711426,3.0
2910,,3.0,2.6640288829803467,3.0
2911,,3.0,2.6186604499816895,3.0
2912,,3.0,2.633147716522217,3.0
2913,,4.0,2.527898073196411,4.0
2914,,5.0,3.3797972202301025,5.0
2915,,5.0,4.194564342498779,5.0
2916,,5.0,3.878967046737671,5.0
2917,,4.0,3.8729588985443115,4.0
2918,,3.0,2.7251968383789062,3.0
2919,,3.0,1.968691110610962,3.0
2920,,3.0,1.9506362676620483,3.0
2921,,2.0,1.946747064590454,2.0
2922,,1.0,1.1567195653915405,1.0
2923,,1.0,0.47374871373176575,1.0
2924,,0.0,0.49470391869544983,0.0
2925,,0.0,0.060568660497665405,0.0
2926,,0.0,0.02584066614508629,0.0
2927,,0.0,0.014765728265047073,0.0
2928,,0.0,0.010906842537224293,0.0
2929,,0.0,0.008264359086751938,0.0
2930,,0.0,0.006968812085688114,0.0
2931,,0.0,0.00641445629298687,0.0
2932,,0.0,0.006375269964337349,0.0
2933,,0.0,0.0068592200987041,0.0
2934,,0.0,0.0072899749502539635,0.0
2935,,0.0,0.009037422947585583,0.0
2936,,0.0,0.0135079650208354,0.0
2937,,0.0,0.02396514266729355,0.0
2938,,0.0,0.04559504985809326,0.0
2939,,0.0,0.07981584221124649,0.0
2940,,0.0,0.13358984887599945,0.0
2941,,0.0,0.18114466965198517,0.0
2942,,2.0,0.21861255168914795,2.0
2943,,6.0,2.1825010776519775,6.0
2944,,6.0,6.0259270668029785,6.0
2945,,6.0,6.00209379196167,7.0
2946,,6.0,5.862299919128418,7.0
2947,,6.0,5.938385486602783,7.0
2948,,6.0,5.805919647216797,6.0
2949,,4.0,5.533504009246826,4.0
2950,,4.0,3.031411647796631,4.0
2951,,4.0,3.317840576171875,4.0
2952,,3.0,3.310168504714966,3.0
2953,,3.0,2.512610912322998,3.0
2954,,4.0,2.597395658493042,4.0
2955,,2.0,3.42387056350708,2.0
2956,,2.0,1.8119418621063232,2.0
2957,,2.0,1.884933352470398,2.0
2958,,2.0,1.9222452640533447,2.0
2959,,3.0,1.9737324714660645,3.0
2960,,3.0,2.745681047439575,3.0
2961,,2.0,2.580066680908203,2.0
2962,,5.0,1.6785271167755127,5.0
2963,,5.0,4.70920467376709,5.0
2964,,4.0,3.9936764240264893,4.0
2965,,3.0,2.791825771331787,3.0
2966,,2.0,1.9932540655136108,2.0
2967,,2.0,1.230708122253418,2.0
2968,,1.0,1.1722354888916016,1.0
2969,,1.0,0.500653862953186,1.0
2970,,1.0,0.5493112802505493,1.0
2971,,0.0,0.526186466217041,0.0
2972,,0.0,0.06248728930950165,0.0
2973,,0.0,0.023091251030564308,0.0
2974,,0.0,0.01325635239481926,0.0
2975,,0.0,0.009829189628362656,0.0
2976,,0.0,0.008184291422367096,0.0
2977,,0.0,0.007279546931385994,0.0
2978,,0.0,0.00683707045391202,0.0
2979,,0.0,0.00679075438529253,0.0
2980,,0.0,0.0071982345543801785,0.0
2981,,0.0,0.008290477097034454,0.0
2982,,0.0,0.010663054883480072,0.0
2983,,0.0,0.01575693115592003,0.0
2984,,0.0,0.026711640879511833,0.0
2985,,0.0,0.04819897562265396,0.0
2986,,0.0,0.08139140903949738,0.0
2987,,0.0,0.11993100494146347,0.0
2988,,0.0,0.15836681425571442,0.0
2989,,1.0,0.2344471514225006,1.0
2990,,1.0,1.09806227684021,1.0
2991,,1.0,1.1972582340240479,1.0
2992,,1.0,1.2973947525024414,1.0
2993,,2.0,1.4640952348709106,2.0
2994,,3.0,2.292522430419922,3.0
2995,,3.0,3.0369133949279785,3.0
2996,,1.0,2.8630008697509766,1.0
2997,,1.0,1.1819469928741455,1.0
2998,,1.0,1.1868857145309448,1.0
2999,,1.0,1.2056725025177002,1.0
3000,,1.0,1.1903867721557617,1.0
3001,,2.0,1.1318199634552002,2.0
3002,,2.0,1.9607903957366943,2.0
3003,,2.0,1.830392599105835,2.0
3004,,3.0,1.7437547445297241,3.0
3005,,2.0,2.50797176361084,2.0
3006,,0.0,1.5777748823165894,0.0
