,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2420,2019-06-21 10:30:00,2.0,3.5046513080596924,3.0
2421,2019-06-21 11:00:00,2.0,4.013786792755127,3.0
2422,2019-06-21 11:30:00,2.0,7.108722686767578,3.0
2423,2019-06-21 12:00:00,2.0,6.793707370758057,3.0
2424,2019-06-21 12:30:00,2.0,6.190528392791748,3.0
2425,2019-06-21 13:00:00,2.0,5.734906196594238,3.0
2426,2019-06-21 13:30:00,2.0,4.844052314758301,2.0
2427,2019-06-21 14:00:00,2.0,4.860530853271484,2.0
2428,2019-06-21 14:30:00,2.0,4.169548034667969,2.0
2429,2019-06-21 15:00:00,2.0,3.6799373626708984,3.0
2430,2019-06-21 15:30:00,2.0,3.858154535293579,3.0
2431,2019-06-21 16:00:00,2.0,4.017453193664551,3.0
2432,2019-06-21 16:30:00,2.0,4.0669660568237305,3.0
2433,2019-06-21 17:00:00,2.0,3.6118500232696533,3.0
2434,2019-06-21 17:30:00,2.0,3.6017253398895264,3.0
2435,2019-06-21 18:00:00,2.0,3.929887533187866,3.0
2436,2019-06-21 18:30:00,2.0,7.069073677062988,3.0
2437,2019-06-21 19:00:00,2.0,6.8833489418029785,3.0
2438,2019-06-21 19:30:00,2.0,6.256968975067139,3.0
2439,2019-06-21 20:00:00,2.0,4.942929267883301,2.0
2440,2019-06-21 20:30:00,2.0,3.441382646560669,2.0
2441,2019-06-21 21:00:00,1.0,1.888882040977478,1.0
2442,2019-06-21 21:30:00,1.0,1.0400432348251343,1.0
2443,2019-06-21 22:00:00,0.0,1.1734364032745361,0.0
2444,2019-06-21 22:30:00,0.0,0.45023760199546814,0.0
2445,2019-06-21 23:00:00,0.0,0.6383420825004578,0.0
2446,2019-06-21 23:30:00,0.0,0.4548914134502411,0.0
2447,2019-06-22 00:00:00,0.0,0.292521208524704,0.0
2448,2019-06-22 00:30:00,0.0,0.25944480299949646,0.0
2449,2019-06-22 01:00:00,0.0,0.12698611617088318,0.0
2450,2019-06-22 01:30:00,0.0,0.08396755903959274,0.0
2451,2019-06-22 02:00:00,0.0,0.14893081784248352,0.0
2452,2019-06-22 02:30:00,0.0,0.24580234289169312,0.0
2453,2019-06-22 03:00:00,0.0,0.30853620171546936,0.0
2454,2019-06-22 03:30:00,0.0,0.31913602352142334,0.0
2455,2019-06-22 04:00:00,0.0,0.3147161602973938,0.0
2456,2019-06-22 04:30:00,0.0,0.16819439828395844,0.0
2457,2019-06-22 05:00:00,0.0,0.12936237454414368,0.0
2458,2019-06-22 05:30:00,0.0,0.13532689213752747,0.0
2459,2019-06-22 06:00:00,0.0,0.1666841208934784,0.0
2460,2019-06-22 06:30:00,0.0,0.20804838836193085,0.0
2461,2019-06-22 07:00:00,0.0,0.24570690095424652,0.0
2462,2019-06-22 07:30:00,0.0,0.2699984312057495,0.0
2463,2019-06-22 08:00:00,0.0,0.49118897318840027,0.0
2464,2019-06-22 08:30:00,1.0,0.3597462475299835,1.0
2465,2019-06-22 09:00:00,1.0,1.0293797254562378,1.0
2466,2019-06-22 09:30:00,2.0,1.1225441694259644,2.0
2467,2019-06-22 10:00:00,2.0,1.665576457977295,3.0
2468,2019-06-22 10:30:00,2.0,1.7417564392089844,3.0
2469,2019-06-22 11:00:00,2.0,2.491683006286621,3.0
2470,2019-06-22 11:30:00,2.0,2.369549512863159,3.0
2471,2019-06-22 12:00:00,2.0,2.667518377304077,3.0
2472,2019-06-22 12:30:00,2.0,2.9807701110839844,3.0
2473,2019-06-22 13:00:00,1.0,2.5329883098602295,1.0
2474,2019-06-22 13:30:00,2.0,2.0123233795166016,2.0
2475,2019-06-22 14:00:00,2.0,2.097364902496338,2.0
2476,2019-06-22 14:30:00,2.0,2.3745522499084473,2.0
2477,2019-06-22 15:00:00,2.0,2.602203845977783,2.0
2478,2019-06-22 15:30:00,0.0,2.1098787784576416,0.0
2479,2019-06-22 16:00:00,0.0,1.26951265335083,0.0
2480,2019-06-22 16:30:00,0.0,1.350569486618042,0.0
2481,2019-06-22 17:00:00,2.0,1.6194607019424438,3.0
2482,2019-06-22 17:30:00,2.0,4.823171615600586,3.0
2483,2019-06-22 18:00:00,2.0,3.507520914077759,3.0
2484,2019-06-22 18:30:00,2.0,2.699901580810547,3.0
2485,2019-06-22 19:00:00,2.0,2.585909843444824,3.0
2486,2019-06-22 19:30:00,2.0,2.1921463012695312,2.0
2487,2019-06-22 20:00:00,2.0,2.3398356437683105,2.0
2488,2019-06-22 20:30:00,2.0,2.699120283126831,2.0
2489,2019-06-22 21:00:00,0.0,2.286515951156616,0.0
2490,2019-06-22 21:30:00,0.0,0.7943399548530579,0.0
2491,2019-06-22 22:00:00,0.0,0.24614426493644714,0.0
2492,2019-06-22 22:30:00,0.0,0.16938066482543945,0.0
2493,2019-06-22 23:00:00,0.0,0.1574581116437912,0.0
2494,2019-06-22 23:30:00,0.0,0.07865767925977707,0.0
2495,2019-06-23 00:00:00,0.0,0.05007552728056908,0.0
2496,2019-06-23 00:30:00,0.0,0.036479271948337555,0.0
2497,2019-06-23 01:00:00,0.0,0.05869524925947189,0.0
2498,2019-06-23 01:30:00,0.0,0.08199748396873474,0.0
2499,2019-06-23 02:00:00,0.0,0.09614250808954239,0.0
2500,2019-06-23 02:30:00,0.0,0.10110244154930115,0.0
2501,2019-06-23 03:00:00,0.0,0.10169454663991928,0.0
2502,2019-06-23 03:30:00,0.0,0.10215798765420914,0.0
2503,2019-06-23 04:00:00,0.0,0.1052243709564209,0.0
2504,2019-06-23 04:30:00,0.0,0.11261589825153351,0.0
2505,2019-06-23 05:00:00,0.0,0.12533171474933624,0.0
2506,2019-06-23 05:30:00,0.0,0.1434737741947174,0.0
2507,2019-06-23 06:00:00,0.0,0.1659235656261444,0.0
2508,2019-06-23 06:30:00,0.0,0.3796219229698181,0.0
2509,2019-06-23 07:00:00,0.0,0.5011201500892639,0.0
2510,2019-06-23 07:30:00,0.0,0.776232898235321,0.0
2511,2019-06-23 08:00:00,0.0,0.8106510043144226,0.0
2512,2019-06-23 08:30:00,0.0,2.405470609664917,0.0
2513,2019-06-23 09:00:00,1.0,2.2334508895874023,1.0
2514,2019-06-23 09:30:00,1.0,3.26171875,1.0
2515,2019-06-23 10:00:00,1.0,3.604752779006958,1.0
2516,2019-06-23 10:30:00,1.0,4.434690952301025,1.0
2517,2019-06-23 11:00:00,2.0,4.887852668762207,3.0
2518,2019-06-23 11:30:00,2.0,4.958246231079102,3.0
2519,2019-06-23 12:00:00,2.0,5.7170729637146,3.0
2520,2019-06-23 12:30:00,2.0,4.908493518829346,2.0
2521,2019-06-23 13:00:00,1.0,3.3404998779296875,1.0
2522,2019-06-23 13:30:00,0.0,3.6937203407287598,0.0
2523,2019-06-23 14:00:00,2.0,3.369361639022827,2.0
2524,2019-06-23 14:30:00,2.0,3.737993001937866,3.0
2525,2019-06-23 15:00:00,2.0,1.9398887157440186,3.0
2526,2019-06-23 15:30:00,2.0,2.5233654975891113,2.0
2527,2019-06-23 16:00:00,2.0,2.29660964012146,2.0
2528,2019-06-23 16:30:00,2.0,1.6587626934051514,2.0
2529,2019-06-23 17:00:00,2.0,1.3762381076812744,2.0
2530,2019-06-23 17:30:00,2.0,1.6109486818313599,3.0
2531,2019-06-23 18:00:00,2.0,1.3739241361618042,3.0
2532,2019-06-23 18:30:00,2.0,1.669156551361084,3.0
2533,2019-06-23 19:00:00,2.0,1.5223238468170166,3.0
2534,2019-06-23 19:30:00,2.0,1.1299245357513428,2.0
2535,2019-06-23 20:00:00,1.0,1.166479229927063,1.0
2536,2019-06-23 20:30:00,1.0,0.366003155708313,1.0
2537,2019-06-23 21:00:00,0.0,0.1787301003932953,0.0
2538,2019-06-23 21:30:00,0.0,0.05088605731725693,0.0
2539,2019-06-23 22:00:00,0.0,0.024382581934332848,0.0
2540,2019-06-23 22:30:00,0.0,0.01602512039244175,0.0
2541,2019-06-23 23:00:00,0.0,0.011795786209404469,0.0
2542,2019-06-23 23:30:00,0.0,0.010066408663988113,0.0
2543,2019-06-24 00:00:00,0.0,0.00967232696712017,0.0
2544,2019-06-24 00:30:00,0.0,0.01030946709215641,0.0
2545,2019-06-24 01:00:00,0.0,0.01137226540595293,0.0
2546,2019-06-24 01:30:00,0.0,0.014197801239788532,0.0
2547,2019-06-24 02:00:00,0.0,0.020015258342027664,0.0
2548,2019-06-24 02:30:00,0.0,0.030790874734520912,0.0
2549,2019-06-24 03:00:00,0.0,0.04813417047262192,0.0
2550,2019-06-24 03:30:00,0.0,0.07029648125171661,0.0
2551,2019-06-24 04:00:00,1.0,0.09148557484149933,1.0
2552,2019-06-24 04:30:00,1.0,0.2921975255012512,1.0
2553,2019-06-24 05:00:00,2.0,0.7671849727630615,2.0
2554,2019-06-24 05:30:00,2.0,1.2914563417434692,2.0
2555,2019-06-24 06:00:00,2.0,1.6987507343292236,2.0
2556,2019-06-24 06:30:00,1.0,1.9709807634353638,1.0
2557,2019-06-24 07:00:00,1.0,1.4119738340377808,1.0
2558,2019-06-24 07:30:00,1.0,1.4166516065597534,1.0
2559,2019-06-24 08:00:00,2.0,1.8223596811294556,3.0
2560,2019-06-24 08:30:00,2.0,3.465383529663086,3.0
2561,2019-06-24 09:00:00,2.0,3.078127861022949,2.0
2562,2019-06-24 09:30:00,2.0,3.8592565059661865,3.0
2563,2019-06-24 10:00:00,2.0,4.1323699951171875,3.0
2564,2019-06-24 10:30:00,2.0,4.395719051361084,3.0
2565,2019-06-24 11:00:00,2.0,5.291652202606201,3.0
2566,2019-06-24 11:30:00,2.0,3.9551501274108887,2.0
2567,2019-06-24 12:00:00,2.0,4.547966003417969,2.0
2568,2019-06-24 12:30:00,1.0,4.761665344238281,1.0
2569,2019-06-24 13:00:00,2.0,4.23410177230835,2.0
2570,2019-06-24 13:30:00,2.0,4.113431930541992,2.0
2571,2019-06-24 14:00:00,2.0,3.6782970428466797,2.0
2572,2019-06-24 14:30:00,1.0,2.5601515769958496,1.0
2573,2019-06-24 15:00:00,0.0,3.079885244369507,0.0
2574,2019-06-24 15:30:00,0.0,2.2571916580200195,0.0
2575,2019-06-24 16:00:00,0.0,2.448056221008301,0.0
2576,2019-06-24 16:30:00,2.0,2.7092881202697754,2.0
2577,2019-06-24 17:00:00,2.0,4.030982971191406,3.0
2578,2019-06-24 17:30:00,2.0,3.470182418823242,2.0
2579,2019-06-24 18:00:00,2.0,4.709585189819336,3.0
2580,2019-06-24 18:30:00,2.0,3.567795515060425,3.0
2581,2019-06-24 19:00:00,2.0,2.3088831901550293,3.0
2582,2019-06-24 19:30:00,2.0,1.254442572593689,3.0
2583,2019-06-24 20:00:00,2.0,1.1118189096450806,2.0
2584,2019-06-24 20:30:00,2.0,1.2316378355026245,2.0
2585,2019-06-24 21:00:00,1.0,1.3616621494293213,1.0
2586,2019-06-24 21:30:00,0.0,0.6820425987243652,0.0
2587,2019-06-24 22:00:00,0.0,0.42122530937194824,0.0
2588,2019-06-24 22:30:00,0.0,0.2591381072998047,0.0
2589,2019-06-24 23:00:00,0.0,0.11771731823682785,0.0
2590,2019-06-24 23:30:00,0.0,0.06933917105197906,0.0
2591,2019-06-25 00:00:00,0.0,0.025161271914839745,0.0
2592,2019-06-25 00:30:00,0.0,0.012757296673953533,0.0
2593,2019-06-25 01:00:00,0.0,0.0092420419678092,0.0
2594,2019-06-25 01:30:00,0.0,0.008875682018697262,0.0
2595,2019-06-25 02:00:00,0.0,0.01070907711982727,0.0
2596,2019-06-25 02:30:00,0.0,0.015733633190393448,0.0
2597,2019-06-25 03:00:00,0.0,0.026718275621533394,0.0
2598,2019-06-25 03:30:00,0.0,0.047038495540618896,0.0
2599,2019-06-25 04:00:00,0.0,0.07459520548582077,0.0
2600,2019-06-25 04:30:00,0.0,0.09885522723197937,0.0
2601,2019-06-25 05:00:00,1.0,0.2336464822292328,1.0
2602,2019-06-25 05:30:00,2.0,0.7010332942008972,2.0
2603,2019-06-25 06:00:00,2.0,1.206501841545105,2.0
2604,2019-06-25 06:30:00,2.0,1.5905081033706665,2.0
2605,2019-06-25 07:00:00,2.0,2.024986743927002,2.0
2606,2019-06-25 07:30:00,2.0,1.7743046283721924,2.0
2607,2019-06-25 08:00:00,2.0,1.550439715385437,2.0
2608,2019-06-25 08:30:00,2.0,1.9384994506835938,2.0
2609,2019-06-25 09:00:00,2.0,2.8372504711151123,3.0
2610,2019-06-25 09:30:00,2.0,2.7112793922424316,3.0
2611,2019-06-25 10:00:00,2.0,4.556999206542969,3.0
2612,2019-06-25 10:30:00,2.0,5.69623327255249,3.0
2613,2019-06-25 11:00:00,2.0,5.745643615722656,3.0
2614,2019-06-25 11:30:00,2.0,7.260537624359131,3.0
2615,2019-06-25 12:00:00,2.0,7.1228485107421875,3.0
2616,2019-06-25 12:30:00,2.0,7.338010787963867,2.0
2617,2019-06-25 13:00:00,2.0,6.430418968200684,2.0
2618,2019-06-25 13:30:00,2.0,5.179697036743164,2.0
2619,2019-06-25 14:00:00,2.0,3.8403077125549316,3.0
2620,2019-06-25 14:30:00,2.0,4.503127098083496,3.0
2621,2019-06-25 15:00:00,2.0,5.0736613273620605,2.0
2622,2019-06-25 15:30:00,1.0,5.027876377105713,1.0
2623,2019-06-25 16:00:00,2.0,3.722661256790161,3.0
2624,2019-06-25 16:30:00,2.0,4.644146919250488,3.0
2625,2019-06-25 17:00:00,2.0,4.400656700134277,2.0
2626,2019-06-25 17:30:00,1.0,3.638090133666992,1.0
2627,2019-06-25 18:00:00,2.0,2.1484622955322266,2.0
2628,2019-06-25 18:30:00,2.0,3.2445578575134277,2.0
2629,2019-06-25 19:00:00,2.0,3.0982258319854736,2.0
2630,2019-06-25 19:30:00,1.0,3.227875232696533,1.0
2631,2019-06-25 20:00:00,1.0,2.4199256896972656,1.0
2632,2019-06-25 20:30:00,1.0,1.367418885231018,1.0
2633,2019-06-25 21:00:00,2.0,0.602716863155365,2.0
2634,2019-06-25 21:30:00,2.0,0.890048086643219,2.0
2635,2019-06-25 22:00:00,1.0,1.360741376876831,1.0
2636,2019-06-25 22:30:00,0.0,0.35393616557121277,0.0
2637,2019-06-25 23:00:00,0.0,0.13083937764167786,0.0
2638,2019-06-25 23:30:00,0.0,0.08575274050235748,0.0
2639,2019-06-26 00:00:00,0.0,0.0623481310904026,0.0
2640,2019-06-26 00:30:00,0.0,0.0508563332259655,0.0
2641,2019-06-26 01:00:00,0.0,0.04412310570478439,0.0
2642,2019-06-26 01:30:00,0.0,0.03979494050145149,0.0
2643,2019-06-26 02:00:00,0.0,0.03763196989893913,0.0
2644,2019-06-26 02:30:00,0.0,0.038268350064754486,0.0
2645,2019-06-26 03:00:00,0.0,0.043038032948970795,0.0
2646,2019-06-26 03:30:00,0.0,0.05432754009962082,0.0
2647,2019-06-26 04:00:00,0.0,0.07550179213285446,0.0
2648,2019-06-26 04:30:00,1.0,0.10826195031404495,1.0
2649,2019-06-26 05:00:00,2.0,0.7415586709976196,3.0
2650,2019-06-26 05:30:00,2.0,1.5096629858016968,3.0
2651,2019-06-26 06:00:00,2.0,1.7698630094528198,3.0
2652,2019-06-26 06:30:00,2.0,2.3033463954925537,3.0
2653,2019-06-26 07:00:00,2.0,2.815035820007324,3.0
2654,2019-06-26 07:30:00,2.0,2.1573855876922607,3.0
2655,2019-06-26 08:00:00,2.0,2.6501529216766357,3.0
2656,2019-06-26 08:30:00,2.0,2.662142515182495,2.0
2657,2019-06-26 09:00:00,2.0,4.5666937828063965,2.0
2658,2019-06-26 09:30:00,2.0,4.705343723297119,2.0
2659,2019-06-26 10:00:00,2.0,4.434057235717773,2.0
2660,2019-06-26 10:30:00,2.0,5.356969833374023,2.0
2661,2019-06-26 11:00:00,2.0,5.531922817230225,2.0
2662,2019-06-26 11:30:00,1.0,6.366898536682129,1.0
2663,2019-06-26 12:00:00,2.0,5.064311504364014,3.0
2664,2019-06-26 12:30:00,2.0,6.5034637451171875,3.0
2665,2019-06-26 13:00:00,2.0,5.376912593841553,3.0
2666,2019-06-26 13:30:00,2.0,5.605258941650391,3.0
2667,2019-06-26 14:00:00,2.0,5.040595054626465,3.0
2668,2019-06-26 14:30:00,2.0,4.998811721801758,2.0
2669,2019-06-26 15:00:00,1.0,3.6187222003936768,1.0
2670,2019-06-26 15:30:00,1.0,4.257944583892822,1.0
2671,2019-06-26 16:00:00,2.0,3.359523057937622,2.0
2672,2019-06-26 16:30:00,2.0,2.796849250793457,2.0
2673,2019-06-26 17:00:00,2.0,2.233867645263672,2.0
2674,2019-06-26 17:30:00,2.0,1.8648940324783325,2.0
2675,2019-06-26 18:00:00,2.0,1.914789080619812,3.0
2676,2019-06-26 18:30:00,2.0,2.4315552711486816,3.0
2677,2019-06-26 19:00:00,2.0,2.6028685569763184,2.0
2678,2019-06-26 19:30:00,2.0,3.2614471912384033,2.0
2679,2019-06-26 20:00:00,1.0,2.462561845779419,1.0
2680,2019-06-26 20:30:00,1.0,1.2604762315750122,1.0
2681,2019-06-26 21:00:00,1.0,0.9531762599945068,1.0
2682,2019-06-26 21:30:00,1.0,0.7288846969604492,1.0
2683,2019-06-26 22:00:00,1.0,0.4821252226829529,1.0
2684,2019-06-26 22:30:00,0.0,0.28232741355895996,0.0
2685,2019-06-26 23:00:00,0.0,0.05449716001749039,0.0
2686,2019-06-26 23:30:00,0.0,0.020571269094944,0.0
2687,2019-06-27 00:00:00,0.0,0.011918991804122925,0.0
2688,2019-06-27 00:30:00,0.0,0.009027314372360706,0.0
2689,2019-06-27 01:00:00,0.0,0.008140210062265396,0.0
2690,2019-06-27 01:30:00,0.0,0.008386734873056412,0.0
2691,2019-06-27 02:00:00,0.0,0.009742829948663712,0.0
2692,2019-06-27 02:30:00,0.0,0.01276938896626234,0.0
2693,2019-06-27 03:00:00,0.0,0.0188109390437603,0.0
2694,2019-06-27 03:30:00,0.0,0.03016023337841034,0.0
2695,2019-06-27 04:00:00,0.0,0.04893293231725693,0.0
2696,2019-06-27 04:30:00,0.0,0.08103092759847641,0.0
2697,2019-06-27 05:00:00,1.0,0.23824633657932281,1.0
2698,2019-06-27 05:30:00,1.0,0.809511661529541,1.0
2699,2019-06-27 06:00:00,2.0,0.8222271203994751,2.0
2700,2019-06-27 06:30:00,2.0,1.254539966583252,2.0
2701,2019-06-27 07:00:00,2.0,1.3773919343948364,2.0
2702,2019-06-27 07:30:00,2.0,1.393076777458191,2.0
2703,2019-06-27 08:00:00,2.0,1.7880290746688843,3.0
2704,2019-06-27 08:30:00,2.0,2.7032761573791504,3.0
2705,2019-06-27 09:00:00,2.0,3.4879941940307617,3.0
2706,2019-06-27 09:30:00,2.0,3.636193037033081,3.0
2707,2019-06-27 10:00:00,2.0,3.108469247817993,3.0
2708,2019-06-27 10:30:00,2.0,3.980463981628418,3.0
2709,2019-06-27 11:00:00,2.0,3.284247636795044,3.0
2710,2019-06-27 11:30:00,2.0,4.414087295532227,3.0
2711,2019-06-27 12:00:00,2.0,6.101700305938721,3.0
2712,2019-06-27 12:30:00,2.0,5.082310199737549,3.0
2713,2019-06-27 13:00:00,2.0,3.9156179428100586,3.0
2714,2019-06-27 13:30:00,2.0,5.87736701965332,2.0
2715,2019-06-27 14:00:00,2.0,5.3021955490112305,3.0
2716,2019-06-27 14:30:00,2.0,5.5638957023620605,2.0
2717,2019-06-27 15:00:00,2.0,4.979373455047607,2.0
2718,2019-06-27 15:30:00,2.0,4.215080738067627,2.0
2719,2019-06-27 16:00:00,2.0,4.4070234298706055,2.0
2720,2019-06-27 16:30:00,2.0,3.0305604934692383,2.0
2721,2019-06-27 17:00:00,2.0,3.8037147521972656,3.0
2722,2019-06-27 17:30:00,2.0,4.895314693450928,2.0
2723,2019-06-27 18:00:00,2.0,3.5810446739196777,2.0
2724,2019-06-27 18:30:00,2.0,3.18816876411438,3.0
2725,2019-06-27 19:00:00,2.0,1.8716685771942139,3.0
2726,2019-06-27 19:30:00,2.0,1.87656831741333,3.0
2727,2019-06-27 20:00:00,2.0,1.2181180715560913,2.0
2728,2019-06-27 20:30:00,0.0,0.9404740929603577,0.0
2729,2019-06-27 21:00:00,0.0,0.3532503545284271,0.0
2730,2019-06-27 21:30:00,0.0,0.27681803703308105,0.0
2731,2019-06-27 22:00:00,0.0,0.13681630790233612,0.0
2732,2019-06-27 22:30:00,0.0,0.0960683673620224,0.0
2733,2019-06-27 23:00:00,0.0,0.038262102752923965,0.0
2734,2019-06-27 23:30:00,0.0,0.019726864993572235,0.0
2735,2019-06-28 00:00:00,0.0,0.012853877618908882,0.0
2736,2019-06-28 00:30:00,0.0,0.010175200179219246,0.0
2737,2019-06-28 01:00:00,0.0,0.009481597691774368,0.0
2738,2019-06-28 01:30:00,0.0,0.010206342674791813,0.0
2739,2019-06-28 02:00:00,0.0,0.012628898955881596,0.0
2740,2019-06-28 02:30:00,0.0,0.017933834344148636,0.0
2741,2019-06-28 03:00:00,0.0,0.028586022555828094,0.0
2742,2019-06-28 03:30:00,0.0,0.04779042303562164,0.0
2743,2019-06-28 04:00:00,0.0,0.07535617798566818,0.0
2744,2019-06-28 04:30:00,1.0,0.114249087870121,1.0
2745,2019-06-28 05:00:00,1.0,0.38176628947257996,1.0
2746,2019-06-28 05:30:00,1.0,0.5229033827781677,1.0
2747,2019-06-28 06:00:00,2.0,0.5114552974700928,2.0
2748,2019-06-28 06:30:00,1.0,0.9411633014678955,1.0
2749,2019-06-28 07:00:00,1.0,0.6456518173217773,1.0
2750,2019-06-28 07:30:00,2.0,0.5374709963798523,2.0
2751,2019-06-28 08:00:00,2.0,0.9064078330993652,2.0
2752,2019-06-28 08:30:00,1.0,1.0282633304595947,1.0
2753,2019-06-28 09:00:00,1.0,1.2878868579864502,1.0
2754,2019-06-28 09:30:00,1.0,1.3734267950057983,1.0
2755,2019-06-28 10:00:00,2.0,1.6769037246704102,3.0
2756,2019-06-28 10:30:00,2.0,2.145944356918335,3.0
2757,2019-06-28 11:00:00,2.0,5.25337553024292,3.0
2758,2019-06-28 11:30:00,2.0,6.3941755294799805,3.0
2759,2019-06-28 12:00:00,2.0,6.333362102508545,3.0
2760,2019-06-28 12:30:00,2.0,5.976357460021973,3.0
2761,2019-06-28 13:00:00,2.0,4.493892192840576,2.0
2762,2019-06-28 13:30:00,2.0,4.136009693145752,2.0
2763,2019-06-28 14:00:00,2.0,2.7068254947662354,2.0
2764,2019-06-28 14:30:00,1.0,2.891993999481201,1.0
2765,2019-06-28 15:00:00,2.0,2.166508913040161,2.0
2766,2019-06-28 15:30:00,2.0,3.5140976905822754,2.0
2767,2019-06-28 16:00:00,2.0,2.6786723136901855,2.0
2768,2019-06-28 16:30:00,2.0,3.246507167816162,2.0
2769,2019-06-28 17:00:00,1.0,3.1975910663604736,1.0
2770,2019-06-28 17:30:00,2.0,2.6950085163116455,2.0
2771,2019-06-28 18:00:00,2.0,4.420291900634766,2.0
2772,2019-06-28 18:30:00,2.0,3.8749241828918457,2.0
2773,2019-06-28 19:00:00,2.0,3.154862403869629,2.0
2774,2019-06-28 19:30:00,2.0,2.5653419494628906,2.0
2775,2019-06-28 20:00:00,2.0,3.9409637451171875,2.0
2776,2019-06-28 20:30:00,2.0,2.5873219966888428,2.0
2777,2019-06-28 21:00:00,2.0,2.9863946437835693,2.0
2778,2019-06-28 21:30:00,1.0,1.690605640411377,1.0
2779,2019-06-28 22:00:00,0.0,1.4231739044189453,0.0
2780,2019-06-28 22:30:00,0.0,0.36886119842529297,0.0
2781,2019-06-28 23:00:00,0.0,0.5186501145362854,0.0
2782,2019-06-28 23:30:00,0.0,0.7337271571159363,0.0
2783,2019-06-29 00:00:00,0.0,0.5306203365325928,0.0
2784,2019-06-29 00:30:00,0.0,0.16999804973602295,0.0
2785,2019-06-29 01:00:00,0.0,0.10869516432285309,0.0
2786,2019-06-29 01:30:00,0.0,0.08910718560218811,0.0
2787,2019-06-29 02:00:00,0.0,0.08170074969530106,0.0
2788,2019-06-29 02:30:00,0.0,0.07916196435689926,0.0
2789,2019-06-29 03:00:00,0.0,0.0786551684141159,0.0
2790,2019-06-29 03:30:00,0.0,0.07978300750255585,0.0
2791,2019-06-29 04:00:00,1.0,0.08355077356100082,1.0
2792,2019-06-29 04:30:00,1.0,0.28603029251098633,1.0
2793,2019-06-29 05:00:00,1.0,0.5652515292167664,1.0
2794,2019-06-29 05:30:00,1.0,0.5817282795906067,1.0
2795,2019-06-29 06:00:00,1.0,0.3438601791858673,1.0
2796,2019-06-29 06:30:00,1.0,0.3007656931877136,1.0
2797,2019-06-29 07:00:00,0.0,0.31770235300064087,0.0
2798,2019-06-29 07:30:00,0.0,0.3169885277748108,0.0
2799,2019-06-29 08:00:00,0.0,0.329894095659256,0.0
2800,2019-06-29 08:30:00,0.0,0.6082088351249695,0.0
2801,2019-06-29 09:00:00,0.0,1.3038042783737183,0.0
2802,2019-06-29 09:30:00,1.0,0.767915666103363,1.0
2803,2019-06-29 10:00:00,2.0,1.1007070541381836,3.0
2804,2019-06-29 10:30:00,2.0,2.535060167312622,3.0
2805,2019-06-29 11:00:00,2.0,3.501917600631714,2.0
2806,2019-06-29 11:30:00,2.0,3.8224661350250244,2.0
2807,2019-06-29 12:00:00,2.0,3.7717905044555664,3.0
2808,2019-06-29 12:30:00,2.0,3.893158197402954,2.0
2809,2019-06-29 13:00:00,2.0,3.8595032691955566,2.0
2810,2019-06-29 13:30:00,2.0,4.43306303024292,3.0
2811,2019-06-29 14:00:00,2.0,5.312220096588135,3.0
2812,2019-06-29 14:30:00,2.0,4.196430206298828,2.0
2813,2019-06-29 15:00:00,2.0,4.914829730987549,2.0
2814,2019-06-29 15:30:00,2.0,4.1610941886901855,3.0
2815,2019-06-29 16:00:00,2.0,2.6262857913970947,3.0
2816,2019-06-29 16:30:00,2.0,1.8034751415252686,3.0
2817,2019-06-29 17:00:00,2.0,3.1341466903686523,3.0
2818,2019-06-29 17:30:00,2.0,3.4563040733337402,3.0
2819,2019-06-29 18:00:00,2.0,3.3523876667022705,2.0
2820,2019-06-29 18:30:00,2.0,5.196889400482178,2.0
2821,2019-06-29 19:00:00,2.0,4.080385208129883,2.0
2822,2019-06-29 19:30:00,2.0,5.08530330657959,2.0
2823,2019-06-29 20:00:00,1.0,3.9732730388641357,1.0
2824,2019-06-29 20:30:00,2.0,2.8868014812469482,2.0
2825,2019-06-29 21:00:00,2.0,2.5284273624420166,2.0
2826,2019-06-29 21:30:00,2.0,2.2178118228912354,2.0
2827,2019-06-29 22:00:00,2.0,2.2704176902770996,2.0
2828,2019-06-29 22:30:00,1.0,2.6491591930389404,1.0
2829,2019-06-29 23:00:00,1.0,1.1118379831314087,1.0
2830,2019-06-29 23:30:00,0.0,0.9038699865341187,0.0
2831,,0.0,0.6765434145927429,0.0
2832,,0.0,0.42962491512298584,0.0
2833,,0.0,0.3805569112300873,0.0
2834,,0.0,0.38742801547050476,0.0
2835,,0.0,0.4045197665691376,0.0
2836,,0.0,0.4161767363548279,0.0
2837,,0.0,0.42397984862327576,0.0
2838,,0.0,0.43040648102760315,0.0
2839,,1.0,0.43553975224494934,1.0
2840,,1.0,12.411064147949219,1.0
2841,,1.0,5.847964763641357,1.0
2842,,2.0,4.6431050300598145,2.0
2843,,2.0,4.348723888397217,2.0
2844,,1.0,6.703128337860107,1.0
2845,,1.0,3.688581705093384,1.0
2846,,2.0,4.255918025970459,2.0
2847,,2.0,5.848617076873779,3.0
2848,,2.0,4.711780548095703,3.0
2849,,2.0,4.858161449432373,3.0
2850,,2.0,3.9939773082733154,3.0
2851,,2.0,4.227993488311768,3.0
2852,,2.0,4.308371543884277,3.0
2853,,1.0,4.596406936645508,1.0
2854,,2.0,4.518131256103516,2.0
2855,,2.0,4.839410305023193,3.0
2856,,2.0,2.8272225856781006,3.0
