,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2377,2019-06-20 13:00:00,4.0,6.4558868408203125,4.0
2378,2019-06-20 13:30:00,4.0,7.377181053161621,4.0
2379,2019-06-20 14:00:00,4.0,7.119445323944092,5.0
2380,2019-06-20 14:30:00,4.0,6.667259693145752,5.0
2381,2019-06-20 15:00:00,4.0,7.041656017303467,4.0
2382,2019-06-20 15:30:00,4.0,6.676150798797607,4.0
2383,2019-06-20 16:00:00,3.0,6.627849102020264,3.0
2384,2019-06-20 16:30:00,2.0,5.381680965423584,2.0
2385,2019-06-20 17:00:00,1.0,3.7970752716064453,1.0
2386,2019-06-20 17:30:00,1.0,2.5628466606140137,1.0
2387,2019-06-20 18:00:00,2.0,2.2156903743743896,2.0
2388,2019-06-20 18:30:00,2.0,2.1843528747558594,2.0
2389,2019-06-20 19:00:00,2.0,2.368109703063965,2.0
2390,2019-06-20 19:30:00,1.0,2.125005006790161,1.0
2391,2019-06-20 20:00:00,1.0,1.4304918050765991,1.0
2392,2019-06-20 20:30:00,1.0,0.856345534324646,1.0
2393,2019-06-20 21:00:00,1.0,0.6247879266738892,1.0
2394,2019-06-20 21:30:00,0.0,0.5090959668159485,0.0
2395,2019-06-20 22:00:00,0.0,0.13698570430278778,0.0
2396,2019-06-20 22:30:00,0.0,0.05592487007379532,0.0
2397,2019-06-20 23:00:00,0.0,0.03310739994049072,0.0
2398,2019-06-20 23:30:00,0.0,0.023098062723875046,0.0
2399,2019-06-21 00:00:00,0.0,0.017878718674182892,0.0
2400,2019-06-21 00:30:00,0.0,0.013734051026403904,0.0
2401,2019-06-21 01:00:00,0.0,0.010928234085440636,0.0
2402,2019-06-21 01:30:00,0.0,0.01020616851747036,0.0
2403,2019-06-21 02:00:00,0.0,0.011122683063149452,0.0
2404,2019-06-21 02:30:00,0.0,0.01404472254216671,0.0
2405,2019-06-21 03:00:00,0.0,0.020350642502307892,0.0
2406,2019-06-21 03:30:00,0.0,0.0326932892203331,0.0
2407,2019-06-21 04:00:00,0.0,0.053867872804403305,0.0
2408,2019-06-21 04:30:00,0.0,0.08215928077697754,0.0
2409,2019-06-21 05:00:00,0.0,0.12262231856584549,0.0
2410,2019-06-21 05:30:00,0.0,0.17114105820655823,0.0
2411,2019-06-21 06:00:00,1.0,0.23285244405269623,1.0
2412,2019-06-21 06:30:00,1.0,0.922233521938324,1.0
2413,2019-06-21 07:00:00,1.0,1.5188008546829224,1.0
2414,2019-06-21 07:30:00,1.0,1.4638302326202393,1.0
2415,2019-06-21 08:00:00,3.0,2.8040010929107666,3.0
2416,2019-06-21 08:30:00,4.0,4.70752477645874,5.0
2417,2019-06-21 09:00:00,4.0,5.789586544036865,5.0
2418,2019-06-21 09:30:00,4.0,5.411871433258057,6.0
2419,2019-06-21 10:00:00,4.0,5.975770473480225,6.0
2420,2019-06-21 10:30:00,4.0,5.72915506362915,5.0
2421,2019-06-21 11:00:00,4.0,6.469690322875977,4.0
2422,2019-06-21 11:30:00,2.0,6.6563615798950195,2.0
2423,2019-06-21 12:00:00,2.0,4.343032360076904,2.0
2424,2019-06-21 12:30:00,3.0,2.7536234855651855,3.0
2425,2019-06-21 13:00:00,2.0,4.489385604858398,2.0
2426,2019-06-21 13:30:00,3.0,2.674933433532715,3.0
2427,2019-06-21 14:00:00,3.0,3.6883113384246826,3.0
2428,2019-06-21 14:30:00,3.0,3.442213535308838,3.0
2429,2019-06-21 15:00:00,4.0,3.270217180252075,4.0
2430,2019-06-21 15:30:00,4.0,4.294058799743652,5.0
2431,2019-06-21 16:00:00,4.0,4.428631782531738,6.0
2432,2019-06-21 16:30:00,4.0,4.255589008331299,6.0
2433,2019-06-21 17:00:00,4.0,3.970553398132324,6.0
2434,2019-06-21 17:30:00,4.0,3.774757146835327,6.0
2435,2019-06-21 18:00:00,4.0,3.087064743041992,6.0
2436,2019-06-21 18:30:00,4.0,3.465334177017212,5.0
2437,2019-06-21 19:00:00,4.0,3.7459750175476074,4.0
2438,2019-06-21 19:30:00,3.0,3.5369529724121094,3.0
2439,2019-06-21 20:00:00,1.0,2.515515089035034,1.0
2440,2019-06-21 20:30:00,1.0,1.0372600555419922,1.0
2441,2019-06-21 21:00:00,1.0,0.9511781930923462,1.0
2442,2019-06-21 21:30:00,2.0,0.799871563911438,2.0
2443,2019-06-21 22:00:00,2.0,1.7299798727035522,2.0
2444,2019-06-21 22:30:00,2.0,1.2524189949035645,2.0
2445,2019-06-21 23:00:00,2.0,0.8395275473594666,2.0
2446,2019-06-21 23:30:00,2.0,0.8857524394989014,2.0
2447,2019-06-22 00:00:00,1.0,1.0062721967697144,1.0
2448,2019-06-22 00:30:00,1.0,0.4346805810928345,1.0
2449,2019-06-22 01:00:00,1.0,0.3678446114063263,1.0
2450,2019-06-22 01:30:00,1.0,0.4153994619846344,1.0
2451,2019-06-22 02:00:00,1.0,0.5260847806930542,1.0
2452,2019-06-22 02:30:00,1.0,0.5866361856460571,1.0
2453,2019-06-22 03:00:00,1.0,0.5987484455108643,1.0
2454,2019-06-22 03:30:00,1.0,0.5951434969902039,1.0
2455,2019-06-22 04:00:00,1.0,0.5911634564399719,1.0
2456,2019-06-22 04:30:00,1.0,0.5459396243095398,1.0
2457,2019-06-22 05:00:00,1.0,0.5414953827857971,1.0
2458,2019-06-22 05:30:00,1.0,0.5549733638763428,1.0
2459,2019-06-22 06:00:00,1.0,0.6146760582923889,1.0
2460,2019-06-22 06:30:00,1.0,0.6396526098251343,1.0
2461,2019-06-22 07:00:00,1.0,0.664033830165863,1.0
2462,2019-06-22 07:30:00,1.0,0.6832066774368286,1.0
2463,2019-06-22 08:00:00,1.0,0.741032063961029,1.0
2464,2019-06-22 08:30:00,1.0,0.7194710969924927,1.0
2465,2019-06-22 09:00:00,1.0,0.8191362619400024,1.0
2466,2019-06-22 09:30:00,3.0,0.8375256657600403,3.0
2467,2019-06-22 10:00:00,4.0,3.5459768772125244,4.0
2468,2019-06-22 10:30:00,4.0,4.582894325256348,5.0
2469,2019-06-22 11:00:00,4.0,4.519359111785889,4.0
2470,2019-06-22 11:30:00,2.0,3.729630470275879,2.0
2471,2019-06-22 12:00:00,2.0,1.8518855571746826,2.0
2472,2019-06-22 12:30:00,3.0,1.6106051206588745,3.0
2473,2019-06-22 13:00:00,3.0,2.5215232372283936,3.0
2474,2019-06-22 13:30:00,4.0,2.366313934326172,4.0
2475,2019-06-22 14:00:00,3.0,2.9850945472717285,3.0
2476,2019-06-22 14:30:00,3.0,2.009843587875366,3.0
2477,2019-06-22 15:00:00,3.0,2.6904354095458984,3.0
2478,2019-06-22 15:30:00,3.0,2.454244375228882,3.0
2479,2019-06-22 16:00:00,2.0,2.4471280574798584,2.0
2480,2019-06-22 16:30:00,1.0,2.3791356086730957,1.0
2481,2019-06-22 17:00:00,3.0,1.7029606103897095,3.0
2482,2019-06-22 17:30:00,3.0,3.1665050983428955,3.0
2483,2019-06-22 18:00:00,4.0,2.6830766201019287,4.0
2484,2019-06-22 18:30:00,4.0,5.710484027862549,4.0
2485,2019-06-22 19:00:00,4.0,4.626884937286377,4.0
2486,2019-06-22 19:30:00,4.0,5.344399929046631,4.0
2487,2019-06-22 20:00:00,2.0,4.938605308532715,2.0
2488,2019-06-22 20:30:00,2.0,2.2744696140289307,2.0
2489,2019-06-22 21:00:00,2.0,2.2808890342712402,2.0
2490,2019-06-22 21:30:00,1.0,1.4106947183609009,1.0
2491,2019-06-22 22:00:00,1.0,0.593105137348175,1.0
2492,2019-06-22 22:30:00,1.0,0.29909566044807434,1.0
2493,2019-06-22 23:00:00,0.0,0.28361067175865173,0.0
2494,2019-06-22 23:30:00,0.0,0.08266263455152512,0.0
2495,2019-06-23 00:00:00,0.0,0.04128348082304001,0.0
2496,2019-06-23 00:30:00,0.0,0.026485519483685493,0.0
2497,2019-06-23 01:00:00,0.0,0.021455271169543266,0.0
2498,2019-06-23 01:30:00,0.0,0.018620863556861877,0.0
2499,2019-06-23 02:00:00,0.0,0.017186377197504044,0.0
2500,2019-06-23 02:30:00,0.0,0.017068039625883102,0.0
2501,2019-06-23 03:00:00,0.0,0.018526770174503326,0.0
2502,2019-06-23 03:30:00,0.0,0.022313760593533516,0.0
2503,2019-06-23 04:00:00,0.0,0.03001411445438862,0.0
2504,2019-06-23 04:30:00,0.0,0.04425651952624321,0.0
2505,2019-06-23 05:00:00,0.0,0.06741869449615479,0.0
2506,2019-06-23 05:30:00,0.0,0.09747420996427536,0.0
2507,2019-06-23 06:00:00,0.0,0.1429969221353531,0.0
2508,2019-06-23 06:30:00,0.0,0.1985313445329666,0.0
2509,2019-06-23 07:00:00,0.0,0.2299456000328064,0.0
2510,2019-06-23 07:30:00,0.0,0.2689600884914398,0.0
2511,2019-06-23 08:00:00,0.0,0.265150785446167,0.0
2512,2019-06-23 08:30:00,0.0,0.7939997315406799,0.0
2513,2019-06-23 09:00:00,0.0,2.172060966491699,0.0
2514,2019-06-23 09:30:00,0.0,1.9732517004013062,0.0
2515,2019-06-23 10:00:00,0.0,2.7098233699798584,0.0
2516,2019-06-23 10:30:00,1.0,2.1852314472198486,1.0
2517,2019-06-23 11:00:00,2.0,4.825672149658203,2.0
2518,2019-06-23 11:30:00,2.0,5.37470817565918,2.0
2519,2019-06-23 12:00:00,4.0,3.7342610359191895,4.0
2520,2019-06-23 12:30:00,4.0,5.088591575622559,4.0
2521,2019-06-23 13:00:00,3.0,3.148238182067871,3.0
2522,2019-06-23 13:30:00,2.0,2.6015195846557617,2.0
2523,2019-06-23 14:00:00,0.0,2.3198444843292236,0.0
2524,2019-06-23 14:30:00,1.0,1.225290060043335,1.0
2525,2019-06-23 15:00:00,2.0,1.5682032108306885,2.0
2526,2019-06-23 15:30:00,3.0,2.2006871700286865,3.0
2527,2019-06-23 16:00:00,3.0,3.0335941314697266,3.0
2528,2019-06-23 16:30:00,3.0,2.049043893814087,3.0
2529,2019-06-23 17:00:00,2.0,2.061689853668213,2.0
2530,2019-06-23 17:30:00,1.0,1.340262532234192,1.0
2531,2019-06-23 18:00:00,1.0,0.7201204299926758,1.0
2532,2019-06-23 18:30:00,0.0,0.6646556854248047,0.0
2533,2019-06-23 19:00:00,0.0,0.5208323001861572,0.0
2534,2019-06-23 19:30:00,0.0,0.4225749671459198,0.0
2535,2019-06-23 20:00:00,1.0,0.4376527965068817,1.0
2536,2019-06-23 20:30:00,1.0,1.0198957920074463,1.0
2537,2019-06-23 21:00:00,1.0,0.8384194374084473,1.0
2538,2019-06-23 21:30:00,1.0,0.6553535461425781,1.0
2539,2019-06-23 22:00:00,1.0,0.6206463575363159,1.0
2540,2019-06-23 22:30:00,1.0,0.6419530510902405,1.0
2541,2019-06-23 23:00:00,1.0,0.2970786392688751,1.0
2542,2019-06-23 23:30:00,1.0,0.24261221289634705,1.0
2543,2019-06-24 00:00:00,1.0,0.2510170340538025,1.0
2544,2019-06-24 00:30:00,0.0,0.27326616644859314,0.0
2545,2019-06-24 01:00:00,0.0,0.06431666016578674,0.0
2546,2019-06-24 01:30:00,0.0,0.023693954572081566,0.0
2547,2019-06-24 02:00:00,0.0,0.013668613508343697,0.0
2548,2019-06-24 02:30:00,0.0,0.011170359328389168,0.0
2549,2019-06-24 03:00:00,0.0,0.012929334305226803,0.0
2550,2019-06-24 03:30:00,0.0,0.017789579927921295,0.0
2551,2019-06-24 04:00:00,0.0,0.02727602794766426,0.0
2552,2019-06-24 04:30:00,0.0,0.04726897552609444,0.0
2553,2019-06-24 05:00:00,0.0,0.29230213165283203,0.0
2554,2019-06-24 05:30:00,0.0,0.7345491051673889,0.0
2555,2019-06-24 06:00:00,0.0,0.7888753414154053,0.0
2556,2019-06-24 06:30:00,0.0,0.7479016780853271,0.0
2557,2019-06-24 07:00:00,0.0,0.6114488840103149,0.0
2558,2019-06-24 07:30:00,2.0,0.6183463931083679,2.0
2559,2019-06-24 08:00:00,4.0,3.582307815551758,5.0
2560,2019-06-24 08:30:00,4.0,6.810750484466553,5.0
2561,2019-06-24 09:00:00,4.0,7.4764485359191895,5.0
2562,2019-06-24 09:30:00,4.0,7.059460639953613,6.0
2563,2019-06-24 10:00:00,4.0,6.736310958862305,6.0
2564,2019-06-24 10:30:00,4.0,6.5387725830078125,5.0
2565,2019-06-24 11:00:00,4.0,6.649325370788574,5.0
2566,2019-06-24 11:30:00,4.0,6.160429954528809,4.0
2567,2019-06-24 12:00:00,4.0,6.228551387786865,4.0
2568,2019-06-24 12:30:00,3.0,5.827182769775391,3.0
2569,2019-06-24 13:00:00,3.0,4.203941822052002,3.0
2570,2019-06-24 13:30:00,3.0,3.3900530338287354,3.0
2571,2019-06-24 14:00:00,3.0,3.3087260723114014,3.0
2572,2019-06-24 14:30:00,3.0,3.191760540008545,3.0
2573,2019-06-24 15:00:00,3.0,3.9917707443237305,3.0
2574,2019-06-24 15:30:00,3.0,4.585978984832764,3.0
2575,2019-06-24 16:00:00,3.0,4.4857330322265625,3.0
2576,2019-06-24 16:30:00,3.0,4.233293056488037,3.0
2577,2019-06-24 17:00:00,3.0,3.8342132568359375,3.0
2578,2019-06-24 17:30:00,4.0,3.216155767440796,4.0
2579,2019-06-24 18:00:00,4.0,3.458185911178589,4.0
2580,2019-06-24 18:30:00,4.0,3.152027130126953,4.0
2581,2019-06-24 19:00:00,3.0,2.902552843093872,3.0
2582,2019-06-24 19:30:00,3.0,1.1999529600143433,3.0
2583,2019-06-24 20:00:00,2.0,1.2511613368988037,2.0
2584,2019-06-24 20:30:00,2.0,0.7769246101379395,2.0
2585,2019-06-24 21:00:00,1.0,0.8412529230117798,1.0
2586,2019-06-24 21:30:00,1.0,0.3434585630893707,1.0
2587,2019-06-24 22:00:00,1.0,0.3067777156829834,1.0
2588,2019-06-24 22:30:00,1.0,0.3252321481704712,1.0
2589,2019-06-24 23:00:00,0.0,0.3292083442211151,0.0
2590,2019-06-24 23:30:00,0.0,0.07847761362791061,0.0
2591,2019-06-25 00:00:00,0.0,0.02607351914048195,0.0
2592,2019-06-25 00:30:00,0.0,0.012858874164521694,0.0
2593,2019-06-25 01:00:00,0.0,0.009242306463420391,0.0
2594,2019-06-25 01:30:00,0.0,0.00902093667536974,0.0
2595,2019-06-25 02:00:00,0.0,0.01132077444344759,0.0
2596,2019-06-25 02:30:00,0.0,0.017574135214090347,0.0
2597,2019-06-25 03:00:00,0.0,0.031401507556438446,0.0
2598,2019-06-25 03:30:00,0.0,0.05632510036230087,0.0
2599,2019-06-25 04:00:00,0.0,0.08719877898693085,0.0
2600,2019-06-25 04:30:00,0.0,0.1106065958738327,0.0
2601,2019-06-25 05:00:00,0.0,0.13750074803829193,0.0
2602,2019-06-25 05:30:00,0.0,0.18543244898319244,0.0
2603,2019-06-25 06:00:00,1.0,0.22664685547351837,1.0
2604,2019-06-25 06:30:00,1.0,0.8402283787727356,1.0
2605,2019-06-25 07:00:00,1.0,0.9209673404693604,1.0
2606,2019-06-25 07:30:00,1.0,0.9309123158454895,1.0
2607,2019-06-25 08:00:00,1.0,1.9607290029525757,1.0
2608,2019-06-25 08:30:00,1.0,2.6615049839019775,1.0
2609,2019-06-25 09:00:00,1.0,3.4901320934295654,1.0
2610,2019-06-25 09:30:00,2.0,4.684835433959961,2.0
2611,2019-06-25 10:00:00,4.0,5.711515426635742,5.0
2612,2019-06-25 10:30:00,4.0,8.236224174499512,6.0
2613,2019-06-25 11:00:00,4.0,7.532580852508545,6.0
2614,2019-06-25 11:30:00,4.0,7.634057521820068,6.0
2615,2019-06-25 12:00:00,4.0,7.318831443786621,6.0
2616,2019-06-25 12:30:00,4.0,7.046443939208984,6.0
2617,2019-06-25 13:00:00,4.0,6.765679836273193,6.0
2618,2019-06-25 13:30:00,4.0,4.6737751960754395,5.0
2619,2019-06-25 14:00:00,4.0,3.4605705738067627,5.0
2620,2019-06-25 14:30:00,4.0,4.220376968383789,5.0
2621,2019-06-25 15:00:00,4.0,4.206516265869141,4.0
2622,2019-06-25 15:30:00,4.0,4.298695087432861,4.0
2623,2019-06-25 16:00:00,4.0,3.4681029319763184,4.0
2624,2019-06-25 16:30:00,3.0,4.297272682189941,3.0
2625,2019-06-25 17:00:00,1.0,2.712355613708496,1.0
2626,2019-06-25 17:30:00,3.0,1.7689380645751953,3.0
2627,2019-06-25 18:00:00,3.0,3.194791793823242,3.0
2628,2019-06-25 18:30:00,3.0,3.73685884475708,3.0
2629,2019-06-25 19:00:00,4.0,3.59975266456604,4.0
2630,2019-06-25 19:30:00,3.0,4.5060834884643555,3.0
2631,2019-06-25 20:00:00,2.0,2.6087872982025146,2.0
2632,2019-06-25 20:30:00,1.0,1.3676934242248535,1.0
2633,2019-06-25 21:00:00,1.0,0.6561569571495056,1.0
2634,2019-06-25 21:30:00,1.0,0.6579105854034424,1.0
2635,2019-06-25 22:00:00,0.0,0.7285658717155457,0.0
2636,2019-06-25 22:30:00,0.0,0.25080764293670654,0.0
2637,2019-06-25 23:00:00,0.0,0.17300103604793549,0.0
2638,2019-06-25 23:30:00,0.0,0.16198450326919556,0.0
2639,2019-06-26 00:00:00,0.0,0.0513511598110199,0.0
2640,2019-06-26 00:30:00,0.0,0.023270998150110245,0.0
2641,2019-06-26 01:00:00,0.0,0.013844916597008705,0.0
2642,2019-06-26 01:30:00,0.0,0.010214059613645077,0.0
2643,2019-06-26 02:00:00,0.0,0.00898477341979742,0.0
2644,2019-06-26 02:30:00,0.0,0.009182030335068703,0.0
2645,2019-06-26 03:00:00,0.0,0.010798011906445026,0.0
2646,2019-06-26 03:30:00,0.0,0.014641446992754936,0.0
2647,2019-06-26 04:00:00,0.0,0.02272983454167843,0.0
2648,2019-06-26 04:30:00,0.0,0.03845667093992233,0.0
2649,2019-06-26 05:00:00,0.0,0.079691082239151,0.0
2650,2019-06-26 05:30:00,0.0,0.14388276636600494,0.0
2651,2019-06-26 06:00:00,1.0,0.20337456464767456,1.0
2652,2019-06-26 06:30:00,2.0,0.9038568735122681,2.0
2653,2019-06-26 07:00:00,4.0,1.7804162502288818,4.0
2654,2019-06-26 07:30:00,4.0,3.2442219257354736,4.0
2655,2019-06-26 08:00:00,4.0,3.9089667797088623,4.0
2656,2019-06-26 08:30:00,4.0,3.9857521057128906,4.0
2657,2019-06-26 09:00:00,4.0,4.75958776473999,5.0
2658,2019-06-26 09:30:00,4.0,5.518375396728516,6.0
2659,2019-06-26 10:00:00,4.0,6.713287830352783,6.0
2660,2019-06-26 10:30:00,4.0,7.305485725402832,6.0
2661,2019-06-26 11:00:00,4.0,7.02951717376709,5.0
2662,2019-06-26 11:30:00,4.0,6.936638832092285,6.0
2663,2019-06-26 12:00:00,4.0,6.5651421546936035,6.0
2664,2019-06-26 12:30:00,4.0,5.924576759338379,6.0
2665,2019-06-26 13:00:00,4.0,4.4388508796691895,4.0
2666,2019-06-26 13:30:00,3.0,4.695462226867676,3.0
2667,2019-06-26 14:00:00,0.0,4.380123138427734,0.0
2668,2019-06-26 14:30:00,0.0,2.7020418643951416,0.0
2669,2019-06-26 15:00:00,3.0,2.7477879524230957,3.0
2670,2019-06-26 15:30:00,3.0,6.580949306488037,3.0
2671,2019-06-26 16:00:00,3.0,5.385409832000732,3.0
2672,2019-06-26 16:30:00,3.0,4.127041339874268,3.0
2673,2019-06-26 17:00:00,3.0,3.6142406463623047,3.0
2674,2019-06-26 17:30:00,4.0,4.03118371963501,4.0
2675,2019-06-26 18:00:00,4.0,4.957269191741943,4.0
2676,2019-06-26 18:30:00,3.0,4.646298408508301,3.0
2677,2019-06-26 19:00:00,2.0,3.6080801486968994,2.0
2678,2019-06-26 19:30:00,1.0,2.4256680011749268,1.0
2679,2019-06-26 20:00:00,1.0,1.3748350143432617,1.0
2680,2019-06-26 20:30:00,0.0,1.2672392129898071,0.0
2681,2019-06-26 21:00:00,0.0,0.4465734660625458,0.0
2682,2019-06-26 21:30:00,0.0,0.3203504681587219,0.0
2683,2019-06-26 22:00:00,0.0,0.27850738167762756,0.0
2684,2019-06-26 22:30:00,0.0,0.08822387456893921,0.0
2685,2019-06-26 23:00:00,0.0,0.036719705909490585,0.0
2686,2019-06-26 23:30:00,0.0,0.019983507692813873,0.0
2687,2019-06-27 00:00:00,0.0,0.01327319722622633,0.0
2688,2019-06-27 00:30:00,0.0,0.010446541011333466,0.0
2689,2019-06-27 01:00:00,0.0,0.008782033808529377,0.0
2690,2019-06-27 01:30:00,0.0,0.008750119246542454,0.0
2691,2019-06-27 02:00:00,0.0,0.010248448699712753,0.0
2692,2019-06-27 02:30:00,0.0,0.014019127935171127,0.0
2693,2019-06-27 03:00:00,0.0,0.021990712732076645,0.0
2694,2019-06-27 03:30:00,0.0,0.03726702556014061,0.0
2695,2019-06-27 04:00:00,0.0,0.06128539517521858,0.0
2696,2019-06-27 04:30:00,0.0,0.2922517955303192,0.0
2697,2019-06-27 05:00:00,0.0,0.5296967625617981,0.0
2698,2019-06-27 05:30:00,0.0,1.0394078493118286,0.0
2699,2019-06-27 06:00:00,1.0,1.0879120826721191,1.0
2700,2019-06-27 06:30:00,3.0,1.460302710533142,3.0
2701,2019-06-27 07:00:00,3.0,3.210430145263672,3.0
2702,2019-06-27 07:30:00,3.0,2.958341121673584,3.0
2703,2019-06-27 08:00:00,4.0,3.6710524559020996,5.0
2704,2019-06-27 08:30:00,4.0,4.906101226806641,5.0
2705,2019-06-27 09:00:00,4.0,5.642593860626221,5.0
2706,2019-06-27 09:30:00,4.0,6.037269592285156,4.0
2707,2019-06-27 10:00:00,4.0,6.461752414703369,4.0
2708,2019-06-27 10:30:00,4.0,7.185487270355225,5.0
2709,2019-06-27 11:00:00,4.0,6.653969764709473,5.0
2710,2019-06-27 11:30:00,4.0,7.011826515197754,5.0
2711,2019-06-27 12:00:00,4.0,6.746078014373779,4.0
2712,2019-06-27 12:30:00,4.0,6.552051067352295,4.0
2713,2019-06-27 13:00:00,4.0,6.097346782684326,4.0
2714,2019-06-27 13:30:00,4.0,4.942374229431152,4.0
2715,2019-06-27 14:00:00,4.0,4.465417385101318,5.0
2716,2019-06-27 14:30:00,4.0,6.141968727111816,5.0
2717,2019-06-27 15:00:00,4.0,5.6109700202941895,5.0
2718,2019-06-27 15:30:00,4.0,6.173137664794922,5.0
2719,2019-06-27 16:00:00,4.0,6.091921806335449,4.0
2720,2019-06-27 16:30:00,4.0,4.972444534301758,4.0
2721,2019-06-27 17:00:00,4.0,6.121384143829346,4.0
2722,2019-06-27 17:30:00,4.0,6.164322853088379,4.0
2723,2019-06-27 18:00:00,4.0,4.578854560852051,4.0
2724,2019-06-27 18:30:00,2.0,5.52503776550293,2.0
2725,2019-06-27 19:00:00,0.0,2.7120299339294434,0.0
2726,2019-06-27 19:30:00,0.0,1.5773627758026123,0.0
2727,2019-06-27 20:00:00,0.0,1.2401278018951416,0.0
2728,2019-06-27 20:30:00,0.0,1.1849101781845093,0.0
2729,2019-06-27 21:00:00,0.0,1.0871766805648804,0.0
2730,2019-06-27 21:30:00,0.0,0.6556527018547058,0.0
2731,2019-06-27 22:00:00,0.0,0.2646979093551636,0.0
2732,2019-06-27 22:30:00,0.0,0.21307265758514404,0.0
2733,2019-06-27 23:00:00,0.0,0.16860738396644592,0.0
2734,2019-06-27 23:30:00,0.0,0.15375863015651703,0.0
2735,2019-06-28 00:00:00,0.0,0.15134111046791077,0.0
2736,2019-06-28 00:30:00,0.0,0.15316487848758698,0.0
2737,2019-06-28 01:00:00,0.0,0.15609021484851837,0.0
2738,2019-06-28 01:30:00,0.0,0.15968038141727448,0.0
2739,2019-06-28 02:00:00,0.0,0.16510584950447083,0.0
2740,2019-06-28 02:30:00,0.0,0.1742856651544571,0.0
2741,2019-06-28 03:00:00,0.0,0.18896517157554626,0.0
2742,2019-06-28 03:30:00,0.0,0.20976480841636658,0.0
2743,2019-06-28 04:00:00,0.0,0.2356555312871933,0.0
2744,2019-06-28 04:30:00,0.0,0.6475805640220642,0.0
2745,2019-06-28 05:00:00,0.0,0.8128560781478882,0.0
2746,2019-06-28 05:30:00,0.0,0.8616520762443542,0.0
2747,2019-06-28 06:00:00,1.0,0.9055746793746948,1.0
2748,2019-06-28 06:30:00,2.0,1.7954766750335693,2.0
2749,2019-06-28 07:00:00,2.0,2.524761438369751,2.0
2750,2019-06-28 07:30:00,2.0,1.398783802986145,2.0
2751,2019-06-28 08:00:00,4.0,2.038742780685425,4.0
2752,2019-06-28 08:30:00,4.0,4.025463581085205,4.0
2753,2019-06-28 09:00:00,4.0,4.502202987670898,5.0
2754,2019-06-28 09:30:00,4.0,5.163582801818848,5.0
2755,2019-06-28 10:00:00,4.0,5.16487455368042,5.0
2756,2019-06-28 10:30:00,4.0,5.138049602508545,6.0
2757,2019-06-28 11:00:00,4.0,8.524823188781738,6.0
2758,2019-06-28 11:30:00,4.0,7.9015793800354,6.0
2759,2019-06-28 12:00:00,4.0,5.712348937988281,6.0
2760,2019-06-28 12:30:00,4.0,5.854883670806885,6.0
2761,2019-06-28 13:00:00,4.0,4.653682708740234,6.0
2762,2019-06-28 13:30:00,4.0,5.569753170013428,4.0
2763,2019-06-28 14:00:00,4.0,5.094730377197266,4.0
2764,2019-06-28 14:30:00,4.0,4.351407527923584,4.0
2765,2019-06-28 15:00:00,2.0,3.6856207847595215,2.0
2766,2019-06-28 15:30:00,3.0,1.980902075767517,3.0
2767,2019-06-28 16:00:00,3.0,2.9125192165374756,3.0
2768,2019-06-28 16:30:00,3.0,2.740647792816162,3.0
2769,2019-06-28 17:00:00,3.0,2.811072826385498,3.0
2770,2019-06-28 17:30:00,3.0,2.9169797897338867,3.0
2771,2019-06-28 18:00:00,3.0,3.0363075733184814,3.0
2772,2019-06-28 18:30:00,1.0,2.250476360321045,1.0
2773,2019-06-28 19:00:00,1.0,1.0205941200256348,1.0
2774,2019-06-28 19:30:00,1.0,0.8837762475013733,1.0
2775,2019-06-28 20:00:00,1.0,1.001103162765503,1.0
2776,2019-06-28 20:30:00,1.0,0.8761672973632812,1.0
2777,2019-06-28 21:00:00,0.0,0.7820791006088257,0.0
2778,2019-06-28 21:30:00,0.0,0.22275260090827942,0.0
2779,2019-06-28 22:00:00,0.0,0.149212047457695,0.0
2780,2019-06-28 22:30:00,0.0,0.06245042756199837,0.0
2781,2019-06-28 23:00:00,0.0,0.03575657680630684,0.0
2782,2019-06-28 23:30:00,0.0,0.024962792173027992,0.0
2783,2019-06-29 00:00:00,0.0,0.020967217162251472,0.0
2784,2019-06-29 00:30:00,0.0,0.015596549957990646,0.0
2785,2019-06-29 01:00:00,0.0,0.01327478513121605,0.0
2786,2019-06-29 01:30:00,0.0,0.013098682276904583,0.0
2787,2019-06-29 02:00:00,0.0,0.014943686313927174,0.0
2788,2019-06-29 02:30:00,0.0,0.01965397223830223,0.0
2789,2019-06-29 03:00:00,0.0,0.02932789921760559,0.0
2790,2019-06-29 03:30:00,0.0,0.047131024301052094,0.0
2791,2019-06-29 04:00:00,0.0,0.07427451014518738,0.0
2792,2019-06-29 04:30:00,0.0,0.11493105441331863,0.0
2793,2019-06-29 05:00:00,0.0,0.1489158719778061,0.0
2794,2019-06-29 05:30:00,0.0,0.16855333745479584,0.0
2795,2019-06-29 06:00:00,0.0,0.1668708473443985,0.0
2796,2019-06-29 06:30:00,0.0,0.1701413244009018,0.0
2797,2019-06-29 07:00:00,0.0,0.17774900794029236,0.0
2798,2019-06-29 07:30:00,0.0,0.2214745730161667,0.0
2799,2019-06-29 08:00:00,1.0,0.24499017000198364,1.0
2800,2019-06-29 08:30:00,1.0,0.7990084886550903,1.0
2801,2019-06-29 09:00:00,1.0,1.4197334051132202,1.0
2802,2019-06-29 09:30:00,0.0,1.3477859497070312,0.0
2803,2019-06-29 10:00:00,0.0,0.8395528197288513,0.0
