,Date,MPL_1,MPL_1_pred,MPL_1_true
2376,2019-06-20 12:30:00,1.0,2.9650988578796387,1.0
2377,2019-06-20 13:00:00,1.0,1.5236423015594482,1.0
2378,2019-06-20 13:30:00,1.0,1.7155202627182007,1.0
2379,2019-06-20 14:00:00,2.0,2.1307668685913086,2.0
2380,2019-06-20 14:30:00,2.0,3.692688226699829,2.0
2381,2019-06-20 15:00:00,2.0,3.6276557445526123,2.0
2382,2019-06-20 15:30:00,1.0,3.2821390628814697,1.0
2383,2019-06-20 16:00:00,1.0,1.814020037651062,1.0
2384,2019-06-20 16:30:00,0.0,1.9626445770263672,0.0
2385,2019-06-20 17:00:00,0.0,0.834118127822876,0.0
2386,2019-06-20 17:30:00,0.0,0.8449376225471497,0.0
2387,2019-06-20 18:00:00,1.0,0.6564033031463623,1.0
2388,2019-06-20 18:30:00,2.0,1.506713628768921,2.0
2389,2019-06-20 19:00:00,2.0,3.0075368881225586,2.0
2390,2019-06-20 19:30:00,2.0,2.0604147911071777,2.0
2391,2019-06-20 20:00:00,2.0,2.0583324432373047,2.0
2392,2019-06-20 20:30:00,1.0,1.4441970586776733,1.0
2393,2019-06-20 21:00:00,0.0,0.5279861688613892,0.0
2394,2019-06-20 21:30:00,0.0,0.16344982385635376,0.0
2395,2019-06-20 22:00:00,0.0,0.08274517208337784,0.0
2396,2019-06-20 22:30:00,0.0,0.04878957197070122,0.0
2397,2019-06-20 23:00:00,0.0,0.03845187649130821,0.0
2398,2019-06-20 23:30:00,0.0,0.034571632742881775,0.0
2399,2019-06-21 00:00:00,0.0,0.032581016421318054,0.0
2400,2019-06-21 00:30:00,0.0,0.02631710283458233,0.0
2401,2019-06-21 01:00:00,0.0,0.018460923805832863,0.0
2402,2019-06-21 01:30:00,0.0,0.013736428692936897,0.0
2403,2019-06-21 02:00:00,0.0,0.011343582533299923,0.0
2404,2019-06-21 02:30:00,0.0,0.010534330271184444,0.0
2405,2019-06-21 03:00:00,0.0,0.010974348522722721,0.0
2406,2019-06-21 03:30:00,0.0,0.01273686159402132,0.0
2407,2019-06-21 04:00:00,0.0,0.01631699502468109,0.0
2408,2019-06-21 04:30:00,0.0,0.022638002410531044,0.0
2409,2019-06-21 05:00:00,0.0,0.03878694400191307,0.0
2410,2019-06-21 05:30:00,1.0,0.06247808411717415,1.0
2411,2019-06-21 06:00:00,1.0,0.5301939845085144,1.0
2412,2019-06-21 06:30:00,1.0,0.907968282699585,1.0
2413,2019-06-21 07:00:00,1.0,0.8740242719650269,1.0
2414,2019-06-21 07:30:00,2.0,0.960378885269165,2.0
2415,2019-06-21 08:00:00,1.0,2.4039523601531982,1.0
2416,2019-06-21 08:30:00,1.0,1.1903330087661743,1.0
2417,2019-06-21 09:00:00,0.0,2.118318796157837,0.0
2418,2019-06-21 09:30:00,0.0,1.0355334281921387,0.0
2419,2019-06-21 10:00:00,0.0,1.1648764610290527,0.0
2420,2019-06-21 10:30:00,0.0,1.017883062362671,0.0
2421,2019-06-21 11:00:00,1.0,1.0690805912017822,1.0
2422,2019-06-21 11:30:00,1.0,2.5239436626434326,1.0
2423,2019-06-21 12:00:00,1.0,2.2314627170562744,1.0
2424,2019-06-21 12:30:00,2.0,1.8918534517288208,2.0
2425,2019-06-21 13:00:00,2.0,3.559513807296753,2.0
2426,2019-06-21 13:30:00,2.0,2.3850083351135254,2.0
2427,2019-06-21 14:00:00,2.0,2.583961009979248,2.0
2428,2019-06-21 14:30:00,1.0,2.234133720397949,1.0
2429,2019-06-21 15:00:00,1.0,1.1365071535110474,1.0
2430,2019-06-21 15:30:00,2.0,1.5027782917022705,2.0
2431,2019-06-21 16:00:00,2.0,3.1529181003570557,2.0
2432,2019-06-21 16:30:00,2.0,2.7569022178649902,2.0
2433,2019-06-21 17:00:00,1.0,2.624539375305176,1.0
2434,2019-06-21 17:30:00,0.0,1.2379255294799805,0.0
2435,2019-06-21 18:00:00,0.0,0.5603980422019958,0.0
2436,2019-06-21 18:30:00,2.0,0.8485060334205627,2.0
2437,2019-06-21 19:00:00,2.0,5.217015266418457,2.0
2438,2019-06-21 19:30:00,2.0,3.170586585998535,2.0
2439,2019-06-21 20:00:00,1.0,2.7655272483825684,1.0
2440,2019-06-21 20:30:00,1.0,0.9464806914329529,1.0
2441,2019-06-21 21:00:00,1.0,0.8140743374824524,1.0
2442,2019-06-21 21:30:00,1.0,0.6248524785041809,1.0
2443,2019-06-21 22:00:00,0.0,0.9022790193557739,0.0
2444,2019-06-21 22:30:00,0.0,0.21853427588939667,0.0
2445,2019-06-21 23:00:00,0.0,0.1389942616224289,0.0
2446,2019-06-21 23:30:00,1.0,0.12032226473093033,1.0
2447,2019-06-22 00:00:00,1.0,0.6797744631767273,1.0
2448,2019-06-22 00:30:00,1.0,1.1095504760742188,1.0
2449,2019-06-22 01:00:00,1.0,1.0149881839752197,1.0
2450,2019-06-22 01:30:00,1.0,1.0577863454818726,1.0
2451,2019-06-22 02:00:00,1.0,1.2357622385025024,1.0
2452,2019-06-22 02:30:00,1.0,1.3068199157714844,1.0
2453,2019-06-22 03:00:00,1.0,1.3412861824035645,1.0
2454,2019-06-22 03:30:00,1.0,1.3714641332626343,1.0
2455,2019-06-22 04:00:00,1.0,1.3916343450546265,1.0
2456,2019-06-22 04:30:00,1.0,1.284312129020691,1.0
2457,2019-06-22 05:00:00,1.0,1.2608108520507812,1.0
2458,2019-06-22 05:30:00,1.0,1.253145694732666,1.0
2459,2019-06-22 06:00:00,1.0,1.235685110092163,1.0
2460,2019-06-22 06:30:00,1.0,1.216729760169983,1.0
2461,2019-06-22 07:00:00,1.0,1.1461584568023682,1.0
2462,2019-06-22 07:30:00,1.0,1.1170893907546997,1.0
2463,2019-06-22 08:00:00,1.0,1.1958787441253662,1.0
2464,2019-06-22 08:30:00,2.0,1.1121768951416016,2.0
2465,2019-06-22 09:00:00,2.0,2.7609548568725586,2.0
2466,2019-06-22 09:30:00,2.0,2.736039638519287,2.0
2467,2019-06-22 10:00:00,2.0,3.470369338989258,2.0
2468,2019-06-22 10:30:00,2.0,3.728440523147583,2.0
2469,2019-06-22 11:00:00,2.0,4.017019748687744,2.0
2470,2019-06-22 11:30:00,2.0,3.414745330810547,2.0
2471,2019-06-22 12:00:00,2.0,3.0367133617401123,2.0
2472,2019-06-22 12:30:00,2.0,2.8856146335601807,2.0
2473,2019-06-22 13:00:00,2.0,2.821453094482422,2.0
2474,2019-06-22 13:30:00,1.0,2.6009232997894287,1.0
2475,2019-06-22 14:00:00,1.0,1.462148904800415,1.0
2476,2019-06-22 14:30:00,0.0,1.4212877750396729,0.0
2477,2019-06-22 15:00:00,0.0,0.7475934624671936,0.0
2478,2019-06-22 15:30:00,0.0,0.5502374172210693,0.0
2479,2019-06-22 16:00:00,1.0,0.4399416446685791,1.0
2480,2019-06-22 16:30:00,1.0,1.0893981456756592,1.0
2481,2019-06-22 17:00:00,2.0,1.358577013015747,2.0
2482,2019-06-22 17:30:00,2.0,3.3624587059020996,2.0
2483,2019-06-22 18:00:00,2.0,2.8230926990509033,2.0
2484,2019-06-22 18:30:00,2.0,2.9383022785186768,2.0
2485,2019-06-22 19:00:00,2.0,2.572226047515869,2.0
2486,2019-06-22 19:30:00,2.0,2.516021966934204,2.0
2487,2019-06-22 20:00:00,2.0,2.4647631645202637,2.0
2488,2019-06-22 20:30:00,2.0,2.190206527709961,2.0
2489,2019-06-22 21:00:00,2.0,2.1454756259918213,2.0
2490,2019-06-22 21:30:00,2.0,1.3823729753494263,2.0
2491,2019-06-22 22:00:00,1.0,0.965282678604126,1.0
2492,2019-06-22 22:30:00,1.0,0.3306117057800293,1.0
2493,2019-06-22 23:00:00,2.0,0.28566017746925354,2.0
2494,2019-06-22 23:30:00,2.0,1.194630742073059,2.0
2495,2019-06-23 00:00:00,2.0,1.3545005321502686,2.0
2496,2019-06-23 00:30:00,2.0,1.4326421022415161,2.0
2497,2019-06-23 01:00:00,2.0,1.697346568107605,2.0
2498,2019-06-23 01:30:00,2.0,1.7958128452301025,2.0
2499,2019-06-23 02:00:00,2.0,1.9003461599349976,2.0
2500,2019-06-23 02:30:00,2.0,1.9975513219833374,2.0
2501,2019-06-23 03:00:00,2.0,2.0889227390289307,2.0
2502,2019-06-23 03:30:00,2.0,2.177515745162964,2.0
2503,2019-06-23 04:00:00,2.0,2.2632274627685547,2.0
2504,2019-06-23 04:30:00,2.0,2.3452277183532715,2.0
2505,2019-06-23 05:00:00,2.0,2.422079086303711,2.0
2506,2019-06-23 05:30:00,2.0,2.4916508197784424,2.0
2507,2019-06-23 06:00:00,2.0,2.5511767864227295,2.0
2508,2019-06-23 06:30:00,2.0,2.785069227218628,3.0
2509,2019-06-23 07:00:00,2.0,2.800062894821167,3.0
2510,2019-06-23 07:30:00,2.0,2.9821813106536865,3.0
2511,2019-06-23 08:00:00,2.0,2.9641313552856445,3.0
2512,2019-06-23 08:30:00,2.0,3.895972967147827,3.0
2513,2019-06-23 09:00:00,2.0,4.131129264831543,2.0
2514,2019-06-23 09:30:00,2.0,4.37992525100708,2.0
2515,2019-06-23 10:00:00,2.0,4.524966716766357,2.0
2516,2019-06-23 10:30:00,2.0,4.2683186531066895,2.0
2517,2019-06-23 11:00:00,2.0,4.86114501953125,2.0
2518,2019-06-23 11:30:00,2.0,4.347364902496338,2.0
2519,2019-06-23 12:00:00,2.0,3.7497730255126953,2.0
2520,2019-06-23 12:30:00,2.0,3.303115129470825,2.0
2521,2019-06-23 13:00:00,2.0,2.224323272705078,2.0
2522,2019-06-23 13:30:00,1.0,2.6450960636138916,1.0
2523,2019-06-23 14:00:00,1.0,1.4769383668899536,1.0
2524,2019-06-23 14:30:00,1.0,1.5085461139678955,1.0
2525,2019-06-23 15:00:00,1.0,1.0504487752914429,1.0
2526,2019-06-23 15:30:00,2.0,1.1457141637802124,2.0
2527,2019-06-23 16:00:00,2.0,2.4570069313049316,2.0
2528,2019-06-23 16:30:00,2.0,1.760719656944275,2.0
2529,2019-06-23 17:00:00,2.0,1.5849212408065796,2.0
2530,2019-06-23 17:30:00,1.0,1.5185575485229492,1.0
2531,2019-06-23 18:00:00,1.0,0.5352309942245483,1.0
2532,2019-06-23 18:30:00,1.0,0.550982654094696,1.0
2533,2019-06-23 19:00:00,1.0,0.7260399460792542,1.0
2534,2019-06-23 19:30:00,1.0,0.746407687664032,1.0
2535,2019-06-23 20:00:00,1.0,0.8517287373542786,1.0
2536,2019-06-23 20:30:00,1.0,0.7594807147979736,1.0
2537,2019-06-23 21:00:00,0.0,0.766226589679718,0.0
2538,2019-06-23 21:30:00,0.0,0.18281029164791107,0.0
2539,2019-06-23 22:00:00,0.0,0.08177529275417328,0.0
2540,2019-06-23 22:30:00,0.0,0.05270559340715408,0.0
2541,2019-06-23 23:00:00,0.0,0.031106311827898026,0.0
2542,2019-06-23 23:30:00,0.0,0.02001294493675232,0.0
2543,2019-06-24 00:00:00,0.0,0.014620496891438961,0.0
2544,2019-06-24 00:30:00,0.0,0.01241211872547865,0.0
2545,2019-06-24 01:00:00,0.0,0.01063779927790165,0.0
2546,2019-06-24 01:30:00,0.0,0.010822274722158909,0.0
2547,2019-06-24 02:00:00,0.0,0.01301516592502594,0.0
2548,2019-06-24 02:30:00,0.0,0.017894001677632332,0.0
2549,2019-06-24 03:00:00,0.0,0.02675142139196396,0.0
2550,2019-06-24 03:30:00,0.0,0.04074454680085182,0.0
2551,2019-06-24 04:00:00,0.0,0.05962717905640602,0.0
2552,2019-06-24 04:30:00,0.0,0.09605972468852997,0.0
2553,2019-06-24 05:00:00,1.0,0.1882432997226715,1.0
2554,2019-06-24 05:30:00,2.0,1.0492576360702515,2.0
2555,2019-06-24 06:00:00,1.0,2.347165107727051,1.0
2556,2019-06-24 06:30:00,0.0,1.2524902820587158,0.0
2557,2019-06-24 07:00:00,0.0,0.6060760617256165,0.0
2558,2019-06-24 07:30:00,0.0,0.5766760110855103,0.0
2559,2019-06-24 08:00:00,0.0,0.6309029459953308,0.0
2560,2019-06-24 08:30:00,0.0,0.8503417372703552,0.0
2561,2019-06-24 09:00:00,0.0,1.0145882368087769,0.0
2562,2019-06-24 09:30:00,1.0,1.2062201499938965,1.0
2563,2019-06-24 10:00:00,1.0,2.5128931999206543,1.0
2564,2019-06-24 10:30:00,2.0,2.464613676071167,2.0
2565,2019-06-24 11:00:00,2.0,4.162153720855713,2.0
2566,2019-06-24 11:30:00,2.0,2.953630208969116,2.0
2567,2019-06-24 12:00:00,1.0,2.7614128589630127,1.0
2568,2019-06-24 12:30:00,0.0,1.5649691820144653,0.0
2569,2019-06-24 13:00:00,2.0,0.8743962049484253,2.0
2570,2019-06-24 13:30:00,2.0,3.475494146347046,2.0
2571,2019-06-24 14:00:00,2.0,2.533064603805542,2.0
2572,2019-06-24 14:30:00,2.0,2.4443156719207764,2.0
2573,2019-06-24 15:00:00,2.0,2.694260358810425,2.0
2574,2019-06-24 15:30:00,2.0,2.408486843109131,2.0
2575,2019-06-24 16:00:00,1.0,2.3336117267608643,1.0
2576,2019-06-24 16:30:00,2.0,1.2696117162704468,2.0
2577,2019-06-24 17:00:00,2.0,3.0734074115753174,2.0
2578,2019-06-24 17:30:00,1.0,2.23445987701416,1.0
2579,2019-06-24 18:00:00,0.0,1.5041292905807495,0.0
2580,2019-06-24 18:30:00,0.0,0.5959060192108154,0.0
2581,2019-06-24 19:00:00,0.0,0.4033569395542145,0.0
2582,2019-06-24 19:30:00,0.0,0.1902008056640625,0.0
2583,2019-06-24 20:00:00,0.0,0.16128122806549072,0.0
2584,2019-06-24 20:30:00,0.0,0.1681375950574875,0.0
2585,2019-06-24 21:00:00,0.0,0.20762190222740173,0.0
2586,2019-06-24 21:30:00,0.0,0.1578526496887207,0.0
2587,2019-06-24 22:00:00,0.0,0.1238294169306755,0.0
2588,2019-06-24 22:30:00,0.0,0.0872616097331047,0.0
2589,2019-06-24 23:00:00,0.0,0.05484665930271149,0.0
2590,2019-06-24 23:30:00,0.0,0.030928531661629677,0.0
2591,2019-06-25 00:00:00,0.0,0.01659119501709938,0.0
2592,2019-06-25 00:30:00,0.0,0.010726806707680225,0.0
2593,2019-06-25 01:00:00,0.0,0.008781220763921738,0.0
2594,2019-06-25 01:30:00,0.0,0.008886332623660564,0.0
2595,2019-06-25 02:00:00,0.0,0.01071508415043354,0.0
2596,2019-06-25 02:30:00,0.0,0.014925740659236908,0.0
2597,2019-06-25 03:00:00,0.0,0.023073630407452583,0.0
2598,2019-06-25 03:30:00,0.0,0.03710378333926201,0.0
2599,2019-06-25 04:00:00,0.0,0.05754164606332779,0.0
2600,2019-06-25 04:30:00,0.0,0.08214639127254486,0.0
2601,2019-06-25 05:00:00,0.0,0.1253241002559662,0.0
2602,2019-06-25 05:30:00,0.0,0.18984515964984894,0.0
2603,2019-06-25 06:00:00,0.0,0.26174113154411316,0.0
2604,2019-06-25 06:30:00,0.0,0.37278804183006287,0.0
2605,2019-06-25 07:00:00,1.0,0.4651147723197937,1.0
2606,2019-06-25 07:30:00,1.0,1.23650324344635,1.0
2607,2019-06-25 08:00:00,1.0,1.4399290084838867,1.0
2608,2019-06-25 08:30:00,2.0,1.7564935684204102,2.0
2609,2019-06-25 09:00:00,2.0,3.812162160873413,3.0
2610,2019-06-25 09:30:00,2.0,3.7003707885742188,3.0
2611,2019-06-25 10:00:00,2.0,4.147304534912109,3.0
2612,2019-06-25 10:30:00,2.0,4.182507514953613,3.0
2613,2019-06-25 11:00:00,2.0,3.447293758392334,3.0
2614,2019-06-25 11:30:00,1.0,3.359229803085327,1.0
2615,2019-06-25 12:00:00,0.0,1.931255578994751,0.0
2616,2019-06-25 12:30:00,0.0,1.2953022718429565,0.0
2617,2019-06-25 13:00:00,0.0,1.4465776681900024,0.0
2618,2019-06-25 13:30:00,0.0,1.1915266513824463,0.0
2619,2019-06-25 14:00:00,0.0,0.9031636714935303,0.0
2620,2019-06-25 14:30:00,1.0,1.0467753410339355,1.0
2621,2019-06-25 15:00:00,1.0,1.9931997060775757,1.0
2622,2019-06-25 15:30:00,0.0,1.915356993675232,0.0
2623,2019-06-25 16:00:00,0.0,0.8477597832679749,0.0
2624,2019-06-25 16:30:00,0.0,0.9994373321533203,0.0
2625,2019-06-25 17:00:00,2.0,0.7385542392730713,2.0
2626,2019-06-25 17:30:00,1.0,2.4681408405303955,1.0
2627,2019-06-25 18:00:00,0.0,0.9160775542259216,0.0
2628,2019-06-25 18:30:00,0.0,0.538414716720581,0.0
2629,2019-06-25 19:00:00,1.0,0.47431451082229614,1.0
2630,2019-06-25 19:30:00,1.0,1.6860133409500122,1.0
2631,2019-06-25 20:00:00,1.0,1.2498433589935303,1.0
2632,2019-06-25 20:30:00,0.0,0.9010407328605652,0.0
2633,2019-06-25 21:00:00,0.0,0.17341278493404388,0.0
2634,2019-06-25 21:30:00,0.0,0.11386691778898239,0.0
2635,2019-06-25 22:00:00,0.0,0.17317050695419312,0.0
2636,2019-06-25 22:30:00,0.0,0.12188553065061569,0.0
2637,2019-06-25 23:00:00,0.0,0.07854694873094559,0.0
2638,2019-06-25 23:30:00,0.0,0.056768935173749924,0.0
2639,2019-06-26 00:00:00,0.0,0.03456568345427513,0.0
2640,2019-06-26 00:30:00,0.0,0.02205970324575901,0.0
2641,2019-06-26 01:00:00,0.0,0.015615302138030529,0.0
2642,2019-06-26 01:30:00,0.0,0.012776735238730907,0.0
2643,2019-06-26 02:00:00,0.0,0.012256001122295856,0.0
2644,2019-06-26 02:30:00,0.0,0.013655134476721287,0.0
2645,2019-06-26 03:00:00,0.0,0.017305849120020866,0.0
2646,2019-06-26 03:30:00,0.0,0.024144679307937622,0.0
2647,2019-06-26 04:00:00,0.0,0.03528865799307823,0.0
2648,2019-06-26 04:30:00,0.0,0.05101417377591133,0.0
2649,2019-06-26 05:00:00,0.0,0.09844867885112762,0.0
2650,2019-06-26 05:30:00,0.0,0.17529064416885376,0.0
2651,2019-06-26 06:00:00,0.0,0.25366246700286865,0.0
2652,2019-06-26 06:30:00,0.0,0.3597959578037262,0.0
2653,2019-06-26 07:00:00,0.0,0.48673775792121887,0.0
2654,2019-06-26 07:30:00,0.0,0.5136094093322754,0.0
2655,2019-06-26 08:00:00,1.0,0.6388365030288696,1.0
2656,2019-06-26 08:30:00,1.0,1.5893402099609375,1.0
2657,2019-06-26 09:00:00,2.0,2.289323091506958,2.0
2658,2019-06-26 09:30:00,1.0,4.018831729888916,1.0
2659,2019-06-26 10:00:00,1.0,2.528210163116455,1.0
2660,2019-06-26 10:30:00,1.0,2.972990036010742,1.0
2661,2019-06-26 11:00:00,1.0,2.713465452194214,1.0
2662,2019-06-26 11:30:00,0.0,2.844435691833496,0.0
2663,2019-06-26 12:00:00,1.0,1.4077651500701904,1.0
2664,2019-06-26 12:30:00,1.0,3.1082427501678467,1.0
2665,2019-06-26 13:00:00,2.0,2.1548900604248047,2.0
2666,2019-06-26 13:30:00,2.0,4.0413055419921875,2.0
2667,2019-06-26 14:00:00,2.0,3.201352596282959,2.0
2668,2019-06-26 14:30:00,2.0,2.9842281341552734,2.0
2669,2019-06-26 15:00:00,1.0,2.3587355613708496,1.0
2670,2019-06-26 15:30:00,1.0,1.838809609413147,1.0
2671,2019-06-26 16:00:00,0.0,1.8146350383758545,0.0
2672,2019-06-26 16:30:00,0.0,0.6962002515792847,0.0
2673,2019-06-26 17:00:00,2.0,0.5252116322517395,2.0
2674,2019-06-26 17:30:00,2.0,2.4391567707061768,2.0
2675,2019-06-26 18:00:00,0.0,2.486433982849121,0.0
2676,2019-06-26 18:30:00,0.0,0.6170119643211365,0.0
2677,2019-06-26 19:00:00,0.0,0.5615816116333008,0.0
2678,2019-06-26 19:30:00,1.0,0.5096006393432617,1.0
2679,2019-06-26 20:00:00,1.0,1.1959606409072876,1.0
2680,2019-06-26 20:30:00,1.0,0.955094039440155,1.0
2681,2019-06-26 21:00:00,1.0,0.7174618244171143,1.0
2682,2019-06-26 21:30:00,0.0,0.6880067586898804,0.0
2683,2019-06-26 22:00:00,0.0,0.16994963586330414,0.0
2684,2019-06-26 22:30:00,0.0,0.06583328545093536,0.0
2685,2019-06-26 23:00:00,0.0,0.03047891892492771,0.0
2686,2019-06-26 23:30:00,0.0,0.01843051239848137,0.0
2687,2019-06-27 00:00:00,0.0,0.013089347630739212,0.0
2688,2019-06-27 00:30:00,0.0,0.01040223240852356,0.0
2689,2019-06-27 01:00:00,0.0,0.009090210311114788,0.0
2690,2019-06-27 01:30:00,0.0,0.008667741902172565,0.0
2691,2019-06-27 02:00:00,0.0,0.008978803642094135,0.0
2692,2019-06-27 02:30:00,0.0,0.010095462203025818,0.0
2693,2019-06-27 03:00:00,0.0,0.012335839681327343,0.0
2694,2019-06-27 03:30:00,0.0,0.016342347487807274,0.0
2695,2019-06-27 04:00:00,0.0,0.0231119766831398,0.0
2696,2019-06-27 04:30:00,0.0,0.04296030104160309,0.0
2697,2019-06-27 05:00:00,0.0,0.0866638645529747,0.0
2698,2019-06-27 05:30:00,0.0,0.1960865706205368,0.0
2699,2019-06-27 06:00:00,0.0,0.26465684175491333,0.0
2700,2019-06-27 06:30:00,0.0,0.3060961067676544,0.0
2701,2019-06-27 07:00:00,0.0,0.4237242639064789,0.0
2702,2019-06-27 07:30:00,0.0,0.4573294520378113,0.0
2703,2019-06-27 08:00:00,1.0,0.5649572014808655,1.0
2704,2019-06-27 08:30:00,1.0,1.8674674034118652,1.0
2705,2019-06-27 09:00:00,0.0,2.2418270111083984,0.0
2706,2019-06-27 09:30:00,0.0,1.406410574913025,0.0
2707,2019-06-27 10:00:00,0.0,1.5741596221923828,0.0
2708,2019-06-27 10:30:00,0.0,1.8850162029266357,0.0
2709,2019-06-27 11:00:00,2.0,1.6319488286972046,2.0
2710,2019-06-27 11:30:00,1.0,5.143211841583252,1.0
2711,2019-06-27 12:00:00,2.0,3.138685464859009,2.0
2712,2019-06-27 12:30:00,1.0,4.471075057983398,1.0
2713,2019-06-27 13:00:00,1.0,1.8236490488052368,1.0
2714,2019-06-27 13:30:00,1.0,2.1472885608673096,1.0
2715,2019-06-27 14:00:00,2.0,1.9172096252441406,2.0
2716,2019-06-27 14:30:00,2.0,4.506587028503418,2.0
2717,2019-06-27 15:00:00,2.0,3.463151693344116,2.0
2718,2019-06-27 15:30:00,2.0,3.2988905906677246,2.0
2719,2019-06-27 16:00:00,2.0,3.0652236938476562,2.0
2720,2019-06-27 16:30:00,2.0,2.326740264892578,2.0
2721,2019-06-27 17:00:00,2.0,2.9363057613372803,2.0
2722,2019-06-27 17:30:00,2.0,3.1893310546875,2.0
2723,2019-06-27 18:00:00,1.0,2.461790084838867,1.0
2724,2019-06-27 18:30:00,0.0,1.4006328582763672,0.0
2725,2019-06-27 19:00:00,0.0,0.4408576488494873,0.0
2726,2019-06-27 19:30:00,0.0,0.30921241641044617,0.0
2727,2019-06-27 20:00:00,0.0,0.21306294202804565,0.0
2728,2019-06-27 20:30:00,0.0,0.18568114936351776,0.0
2729,2019-06-27 21:00:00,0.0,0.1364390254020691,0.0
2730,2019-06-27 21:30:00,0.0,0.09307549148797989,0.0
2731,2019-06-27 22:00:00,0.0,0.05270485207438469,0.0
2732,2019-06-27 22:30:00,0.0,0.03848370909690857,0.0
2733,2019-06-27 23:00:00,0.0,0.0276240985840559,0.0
2734,2019-06-27 23:30:00,0.0,0.02225322648882866,0.0
2735,2019-06-28 00:00:00,0.0,0.01920871064066887,0.0
2736,2019-06-28 00:30:00,0.0,0.017146963626146317,0.0
2737,2019-06-28 01:00:00,0.0,0.015607234090566635,0.0
2738,2019-06-28 01:30:00,0.0,0.014501836150884628,0.0
2739,2019-06-28 02:00:00,0.0,0.013907584361732006,0.0
2740,2019-06-28 02:30:00,0.0,0.013983103446662426,0.0
2741,2019-06-28 03:00:00,0.0,0.014978550374507904,0.0
2742,2019-06-28 03:30:00,0.0,0.017324797809123993,0.0
2743,2019-06-28 04:00:00,0.0,0.021780161187052727,0.0
2744,2019-06-28 04:30:00,0.0,0.0378001369535923,0.0
2745,2019-06-28 05:00:00,0.0,0.07943816483020782,0.0
2746,2019-06-28 05:30:00,0.0,0.13326185941696167,0.0
2747,2019-06-28 06:00:00,0.0,0.16915114223957062,0.0
2748,2019-06-28 06:30:00,0.0,0.26155924797058105,0.0
2749,2019-06-28 07:00:00,0.0,0.3234705924987793,0.0
2750,2019-06-28 07:30:00,0.0,0.24199278652668,0.0
2751,2019-06-28 08:00:00,0.0,0.2892574369907379,0.0
2752,2019-06-28 08:30:00,1.0,0.43149450421333313,1.0
2753,2019-06-28 09:00:00,2.0,1.7395099401474,2.0
2754,2019-06-28 09:30:00,2.0,3.286693572998047,2.0
2755,2019-06-28 10:00:00,2.0,3.1980702877044678,2.0
2756,2019-06-28 10:30:00,2.0,3.3713600635528564,2.0
2757,2019-06-28 11:00:00,2.0,4.677835464477539,2.0
2758,2019-06-28 11:30:00,2.0,4.2417216300964355,2.0
2759,2019-06-28 12:00:00,2.0,3.2033746242523193,2.0
2760,2019-06-28 12:30:00,0.0,2.8093035221099854,0.0
2761,2019-06-28 13:00:00,0.0,0.7473580241203308,0.0
2762,2019-06-28 13:30:00,0.0,0.9571614265441895,0.0
2763,2019-06-28 14:00:00,0.0,0.8003895282745361,0.0
2764,2019-06-28 14:30:00,1.0,0.6979801058769226,1.0
2765,2019-06-28 15:00:00,1.0,0.9592928290367126,1.0
2766,2019-06-28 15:30:00,1.0,0.9772909879684448,1.0
2767,2019-06-28 16:00:00,1.0,0.9541254639625549,1.0
2768,2019-06-28 16:30:00,1.0,1.0871756076812744,1.0
2769,2019-06-28 17:00:00,2.0,1.1463462114334106,2.0
2770,2019-06-28 17:30:00,2.0,2.202953815460205,2.0
2771,2019-06-28 18:00:00,2.0,2.41412091255188,2.0
2772,2019-06-28 18:30:00,2.0,1.9816266298294067,2.0
2773,2019-06-28 19:00:00,1.0,1.5504223108291626,1.0
2774,2019-06-28 19:30:00,1.0,0.6342455744743347,1.0
2775,2019-06-28 20:00:00,1.0,0.9540179967880249,1.0
2776,2019-06-28 20:30:00,0.0,0.9027374982833862,0.0
2777,2019-06-28 21:00:00,0.0,0.4113951027393341,0.0
2778,2019-06-28 21:30:00,0.0,0.25422996282577515,0.0
2779,2019-06-28 22:00:00,0.0,0.24221470952033997,0.0
2780,2019-06-28 22:30:00,0.0,0.12445312738418579,0.0
2781,2019-06-28 23:00:00,0.0,0.11330903321504593,0.0
2782,2019-06-28 23:30:00,1.0,0.12365244328975677,1.0
2783,2019-06-29 00:00:00,1.0,0.7379038333892822,1.0
2784,2019-06-29 00:30:00,1.0,1.080843210220337,1.0
2785,2019-06-29 01:00:00,1.0,1.0997118949890137,1.0
2786,2019-06-29 01:30:00,1.0,1.147612452507019,1.0
2787,2019-06-29 02:00:00,1.0,1.1985632181167603,1.0
2788,2019-06-29 02:30:00,1.0,1.229444146156311,1.0
2789,2019-06-29 03:00:00,1.0,1.242637276649475,1.0
2790,2019-06-29 03:30:00,1.0,1.2408714294433594,1.0
2791,2019-06-29 04:00:00,1.0,1.2241042852401733,1.0
2792,2019-06-29 04:30:00,1.0,1.3127285242080688,1.0
2793,2019-06-29 05:00:00,1.0,1.2958176136016846,1.0
2794,2019-06-29 05:30:00,1.0,1.2322051525115967,1.0
2795,2019-06-29 06:00:00,1.0,1.0253820419311523,1.0
2796,2019-06-29 06:30:00,1.0,0.9299297332763672,1.0
2797,2019-06-29 07:00:00,2.0,0.8863548040390015,2.0
2798,2019-06-29 07:30:00,2.0,2.054535150527954,2.0
2799,2019-06-29 08:00:00,2.0,2.20634388923645,2.0
2800,2019-06-29 08:30:00,1.0,2.4744980335235596,1.0
2801,2019-06-29 09:00:00,2.0,1.6010819673538208,3.0
