,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
1979,2019-05-19 06:00:00,0.0,0.30913594365119934,0.0
1980,2019-05-19 06:30:00,0.0,0.41421744227409363,0.0
1981,2019-05-19 07:00:00,2.0,0.5494359135627747,2.0
1982,2019-05-19 07:30:00,2.0,0.7655752301216125,2.0
1983,2019-05-19 08:00:00,3.0,1.028757929801941,3.0
1984,2019-05-19 08:30:00,3.0,1.4058818817138672,3.0
1985,2019-05-19 09:00:00,4.0,1.8404171466827393,4.0
1986,2019-05-19 09:30:00,5.0,2.387188196182251,5.0
1987,2019-05-19 10:00:00,6.0,2.962834596633911,7.0
1988,2019-05-19 10:30:00,6.0,3.603750228881836,7.0
1989,2019-05-19 11:00:00,6.0,4.188816547393799,7.0
1990,2019-05-19 11:30:00,6.0,4.528683662414551,6.0
1991,2019-05-19 12:00:00,5.0,4.618760108947754,5.0
1992,2019-05-19 12:30:00,6.0,4.550307750701904,7.0
1993,2019-05-19 13:00:00,6.0,4.309810638427734,7.0
1994,2019-05-19 13:30:00,6.0,4.122539520263672,7.0
1995,2019-05-19 14:00:00,5.0,3.9635207653045654,5.0
1996,2019-05-19 14:30:00,1.0,3.756093740463257,1.0
1997,2019-05-19 15:00:00,1.0,3.6777989864349365,1.0
1998,2019-05-19 15:30:00,1.0,3.534461498260498,1.0
1999,2019-05-19 16:00:00,0.0,3.2024033069610596,0.0
2000,2019-05-19 16:30:00,0.0,2.92046856880188,0.0
2001,2019-05-19 17:00:00,2.0,2.631746292114258,2.0
2002,2019-05-19 17:30:00,2.0,2.3784596920013428,2.0
2003,2019-05-19 18:00:00,2.0,2.213965654373169,2.0
2004,2019-05-19 18:30:00,3.0,2.0774543285369873,3.0
2005,2019-05-19 19:00:00,4.0,2.118908405303955,4.0
2006,2019-05-19 19:30:00,5.0,2.032780408859253,5.0
2007,2019-05-19 20:00:00,5.0,1.8251034021377563,5.0
2008,2019-05-19 20:30:00,3.0,1.5653501749038696,3.0
2009,2019-05-19 21:00:00,2.0,1.3284956216812134,2.0
2010,2019-05-19 21:30:00,2.0,1.0897842645645142,2.0
2011,2019-05-19 22:00:00,0.0,0.843984067440033,0.0
2012,2019-05-19 22:30:00,0.0,0.6439276933670044,0.0
2013,2019-05-19 23:00:00,0.0,0.4756867289543152,0.0
2014,2019-05-19 23:30:00,1.0,0.33343806862831116,1.0
2015,2019-05-20 00:00:00,1.0,0.2433096468448639,1.0
2016,2019-05-20 00:30:00,1.0,0.17130476236343384,1.0
2017,2019-05-20 01:00:00,0.0,0.13160917162895203,0.0
2018,2019-05-20 01:30:00,0.0,0.10626041144132614,0.0
2019,2019-05-20 02:00:00,0.0,0.09508226811885834,0.0
2020,2019-05-20 02:30:00,0.0,0.0910496637225151,0.0
2021,2019-05-20 03:00:00,0.0,0.09502377361059189,0.0
2022,2019-05-20 03:30:00,0.0,0.10524818301200867,0.0
2023,2019-05-20 04:00:00,0.0,0.12292127311229706,0.0
2024,2019-05-20 04:30:00,0.0,0.15020103752613068,0.0
2025,2019-05-20 05:00:00,0.0,0.19554875791072845,0.0
2026,2019-05-20 05:30:00,0.0,0.2606458067893982,0.0
2027,2019-05-20 06:00:00,0.0,0.3586471676826477,0.0
2028,2019-05-20 06:30:00,0.0,0.5169012546539307,0.0
2029,2019-05-20 07:00:00,1.0,0.773651659488678,1.0
2030,2019-05-20 07:30:00,1.0,1.109357237815857,1.0
2031,2019-05-20 08:00:00,1.0,1.581610918045044,1.0
2032,2019-05-20 08:30:00,2.0,2.2218446731567383,2.0
2033,2019-05-20 09:00:00,4.0,3.0605483055114746,4.0
2034,2019-05-20 09:30:00,4.0,3.93569016456604,4.0
2035,2019-05-20 10:00:00,5.0,4.763741493225098,5.0
2036,2019-05-20 10:30:00,5.0,5.671270370483398,5.0
2037,2019-05-20 11:00:00,6.0,6.251275062561035,6.0
2038,2019-05-20 11:30:00,6.0,6.524892807006836,6.0
2039,2019-05-20 12:00:00,6.0,6.415473937988281,6.0
2040,2019-05-20 12:30:00,6.0,6.438796520233154,7.0
2041,2019-05-20 13:00:00,6.0,6.340567111968994,7.0
2042,2019-05-20 13:30:00,6.0,6.063403606414795,6.0
2043,2019-05-20 14:00:00,3.0,5.6182379722595215,3.0
2044,2019-05-20 14:30:00,3.0,4.782280921936035,3.0
2045,2019-05-20 15:00:00,3.0,4.355792999267578,3.0
2046,2019-05-20 15:30:00,3.0,4.186186790466309,3.0
2047,2019-05-20 16:00:00,3.0,3.970933675765991,3.0
2048,2019-05-20 16:30:00,3.0,3.930356502532959,3.0
2049,2019-05-20 17:00:00,1.0,3.9476892948150635,1.0
2050,2019-05-20 17:30:00,3.0,3.899486780166626,3.0
2051,2019-05-20 18:00:00,4.0,3.8882126808166504,4.0
2052,2019-05-20 18:30:00,6.0,3.9000604152679443,6.0
2053,2019-05-20 19:00:00,6.0,3.806018114089966,6.0
2054,2019-05-20 19:30:00,4.0,3.70810604095459,4.0
2055,2019-05-20 20:00:00,4.0,3.257499933242798,4.0
2056,2019-05-20 20:30:00,4.0,2.6816532611846924,4.0
2057,2019-05-20 21:00:00,3.0,2.2398362159729004,3.0
2058,2019-05-20 21:30:00,1.0,1.797627329826355,1.0
2059,2019-05-20 22:00:00,0.0,1.169058084487915,0.0
2060,2019-05-20 22:30:00,0.0,0.8172362446784973,0.0
2061,2019-05-20 23:00:00,0.0,0.5922983288764954,0.0
2062,2019-05-20 23:30:00,0.0,0.41784483194351196,0.0
2063,2019-05-21 00:00:00,0.0,0.2891203463077545,0.0
2064,2019-05-21 00:30:00,0.0,0.18865731358528137,0.0
2065,2019-05-21 01:00:00,0.0,0.1268034428358078,0.0
2066,2019-05-21 01:30:00,0.0,0.09350153803825378,0.0
2067,2019-05-21 02:00:00,0.0,0.07920122146606445,0.0
2068,2019-05-21 02:30:00,0.0,0.07400614768266678,0.0
2069,2019-05-21 03:00:00,0.0,0.07734111696481705,0.0
2070,2019-05-21 03:30:00,0.0,0.08712207525968552,0.0
2071,2019-05-21 04:00:00,0.0,0.10482263565063477,0.0
2072,2019-05-21 04:30:00,0.0,0.13240426778793335,0.0
2073,2019-05-21 05:00:00,0.0,0.17206212878227234,0.0
2074,2019-05-21 05:30:00,0.0,0.2375696897506714,0.0
2075,2019-05-21 06:00:00,1.0,0.3348645269870758,1.0
2076,2019-05-21 06:30:00,1.0,0.4685543477535248,1.0
2077,2019-05-21 07:00:00,3.0,0.6904149055480957,3.0
2078,2019-05-21 07:30:00,2.0,0.9758543968200684,2.0
2079,2019-05-21 08:00:00,2.0,1.3895641565322876,2.0
2080,2019-05-21 08:30:00,2.0,2.025540828704834,2.0
2081,2019-05-21 09:00:00,2.0,2.9585189819335938,2.0
2082,2019-05-21 09:30:00,1.0,3.726320743560791,1.0
2083,2019-05-21 10:00:00,6.0,4.699596405029297,6.0
2084,2019-05-21 10:30:00,6.0,5.525060653686523,6.0
2085,2019-05-21 11:00:00,6.0,6.346681118011475,7.0
2086,2019-05-21 11:30:00,6.0,6.730340003967285,8.0
2087,2019-05-21 12:00:00,6.0,6.714127540588379,8.0
2088,2019-05-21 12:30:00,6.0,6.4983601570129395,6.0
2089,2019-05-21 13:00:00,2.0,6.114957332611084,2.0
2090,2019-05-21 13:30:00,2.0,5.885071754455566,2.0
2091,2019-05-21 14:00:00,2.0,5.0123467445373535,2.0
2092,2019-05-21 14:30:00,2.0,4.520534038543701,2.0
2093,2019-05-21 15:00:00,2.0,4.179103851318359,2.0
2094,2019-05-21 15:30:00,2.0,4.045560359954834,2.0
2095,2019-05-21 16:00:00,1.0,3.9427788257598877,1.0
2096,2019-05-21 16:30:00,1.0,4.084385871887207,1.0
2097,2019-05-21 17:00:00,1.0,3.936901807785034,1.0
2098,2019-05-21 17:30:00,1.0,3.9819812774658203,1.0
2099,2019-05-21 18:00:00,1.0,4.0283637046813965,1.0
2100,2019-05-21 18:30:00,2.0,4.208982467651367,2.0
2101,2019-05-21 19:00:00,2.0,4.143641948699951,2.0
2102,2019-05-21 19:30:00,1.0,3.8313584327697754,1.0
2103,2019-05-21 20:00:00,1.0,3.247342586517334,1.0
2104,2019-05-21 20:30:00,1.0,2.7214810848236084,1.0
2105,2019-05-21 21:00:00,1.0,2.2297635078430176,1.0
2106,2019-05-21 21:30:00,1.0,1.67191481590271,1.0
2107,2019-05-21 22:00:00,1.0,1.2306932210922241,1.0
2108,2019-05-21 22:30:00,0.0,0.8788776397705078,0.0
2109,2019-05-21 23:00:00,0.0,0.6503306031227112,0.0
2110,2019-05-21 23:30:00,0.0,0.45775946974754333,0.0
2111,2019-05-22 00:00:00,0.0,0.3267921507358551,0.0
2112,2019-05-22 00:30:00,0.0,0.21386823058128357,0.0
2113,2019-05-22 01:00:00,0.0,0.15104559063911438,0.0
2114,2019-05-22 01:30:00,0.0,0.11396213620901108,0.0
2115,2019-05-22 02:00:00,0.0,0.09619772434234619,0.0
2116,2019-05-22 02:30:00,0.0,0.08949073404073715,0.0
2117,2019-05-22 03:00:00,0.0,0.09184537827968597,0.0
2118,2019-05-22 03:30:00,0.0,0.10200376063585281,0.0
2119,2019-05-22 04:00:00,0.0,0.12039636075496674,0.0
2120,2019-05-22 04:30:00,0.0,0.15008586645126343,0.0
2121,2019-05-22 05:00:00,0.0,0.19762395322322845,0.0
2122,2019-05-22 05:30:00,0.0,0.27171146869659424,0.0
2123,2019-05-22 06:00:00,1.0,0.3821966052055359,1.0
2124,2019-05-22 06:30:00,1.0,0.5313431024551392,1.0
2125,2019-05-22 07:00:00,3.0,0.8160484433174133,3.0
2126,2019-05-22 07:30:00,1.0,1.161133885383606,1.0
2127,2019-05-22 08:00:00,1.0,1.6596577167510986,1.0
2128,2019-05-22 08:30:00,1.0,2.3066673278808594,1.0
2129,2019-05-22 09:00:00,2.0,3.1108663082122803,2.0
2130,2019-05-22 09:30:00,3.0,3.8146936893463135,3.0
2131,2019-05-22 10:00:00,4.0,5.008950710296631,4.0
2132,2019-05-22 10:30:00,5.0,5.813845157623291,5.0
2133,2019-05-22 11:00:00,6.0,6.420736312866211,6.0
2134,2019-05-22 11:30:00,6.0,6.646056175231934,7.0
2135,2019-05-22 12:00:00,6.0,6.492979049682617,7.0
2136,2019-05-22 12:30:00,6.0,6.339140892028809,8.0
2137,2019-05-22 13:00:00,6.0,5.769599914550781,6.0
2138,2019-05-22 13:30:00,6.0,5.338310241699219,6.0
2139,2019-05-22 14:00:00,6.0,4.952549934387207,6.0
2140,2019-05-22 14:30:00,6.0,4.661192417144775,6.0
2141,2019-05-22 15:00:00,6.0,4.527945518493652,6.0
2142,2019-05-22 15:30:00,6.0,4.400533199310303,6.0
2143,2019-05-22 16:00:00,4.0,4.165682792663574,4.0
2144,2019-05-22 16:30:00,6.0,4.077476978302002,6.0
2145,2019-05-22 17:00:00,6.0,3.9710793495178223,6.0
2146,2019-05-22 17:30:00,4.0,3.7737948894500732,4.0
2147,2019-05-22 18:00:00,5.0,3.7024354934692383,5.0
2148,2019-05-22 18:30:00,3.0,3.7739861011505127,3.0
2149,2019-05-22 19:00:00,6.0,3.679032564163208,6.0
2150,2019-05-22 19:30:00,5.0,3.4878761768341064,5.0
2151,2019-05-22 20:00:00,5.0,3.162818670272827,5.0
2152,2019-05-22 20:30:00,5.0,2.7498180866241455,5.0
2153,2019-05-22 21:00:00,5.0,2.317077875137329,5.0
2154,2019-05-22 21:30:00,5.0,1.8618903160095215,5.0
2155,2019-05-22 22:00:00,2.0,1.4314402341842651,2.0
2156,2019-05-22 22:30:00,1.0,0.9606362581253052,1.0
2157,2019-05-22 23:00:00,0.0,0.6622084975242615,0.0
2158,2019-05-22 23:30:00,0.0,0.45625460147857666,0.0
2159,2019-05-23 00:00:00,0.0,0.31666022539138794,0.0
2160,2019-05-23 00:30:00,0.0,0.22354499995708466,0.0
2161,2019-05-23 01:00:00,0.0,0.16531682014465332,0.0
2162,2019-05-23 01:30:00,0.0,0.12636210024356842,0.0
2163,2019-05-23 02:00:00,0.0,0.1044854149222374,0.0
2164,2019-05-23 02:30:00,0.0,0.09314750880002975,0.0
2165,2019-05-23 03:00:00,0.0,0.09043662250041962,0.0
2166,2019-05-23 03:30:00,0.0,0.09554488956928253,0.0
2167,2019-05-23 04:00:00,0.0,0.10746360570192337,0.0
2168,2019-05-23 04:30:00,0.0,0.12881946563720703,0.0
2169,2019-05-23 05:00:00,0.0,0.1598648726940155,0.0
2170,2019-05-23 05:30:00,0.0,0.21972253918647766,0.0
2171,2019-05-23 06:00:00,1.0,0.30525198578834534,1.0
2172,2019-05-23 06:30:00,3.0,0.42059949040412903,3.0
2173,2019-05-23 07:00:00,3.0,0.6421699523925781,3.0
2174,2019-05-23 07:30:00,2.0,0.8805106282234192,2.0
2175,2019-05-23 08:00:00,2.0,1.2272326946258545,2.0
2176,2019-05-23 08:30:00,2.0,1.6834427118301392,2.0
2177,2019-05-23 09:00:00,3.0,2.411118268966675,3.0
2178,2019-05-23 09:30:00,5.0,3.2607717514038086,5.0
2179,2019-05-23 10:00:00,6.0,4.054906845092773,6.0
2180,2019-05-23 10:30:00,6.0,4.728795528411865,7.0
2181,2019-05-23 11:00:00,6.0,5.29120397567749,7.0
2182,2019-05-23 11:30:00,6.0,5.552608489990234,8.0
2183,2019-05-23 12:00:00,6.0,5.671191215515137,7.0
2184,2019-05-23 12:30:00,5.0,5.5976881980896,5.0
2185,2019-05-23 13:00:00,5.0,5.4863481521606445,5.0
2186,2019-05-23 13:30:00,5.0,5.078668117523193,5.0
2187,2019-05-23 14:00:00,4.0,4.727339267730713,4.0
2188,2019-05-23 14:30:00,3.0,4.371805191040039,3.0
2189,2019-05-23 15:00:00,4.0,4.083204746246338,4.0
2190,2019-05-23 15:30:00,4.0,3.791185140609741,4.0
2191,2019-05-23 16:00:00,4.0,3.4863362312316895,4.0
2192,2019-05-23 16:30:00,4.0,3.5234296321868896,4.0
2193,2019-05-23 17:00:00,3.0,3.4903557300567627,3.0
2194,2019-05-23 17:30:00,4.0,3.397446632385254,4.0
2195,2019-05-23 18:00:00,4.0,3.3904058933258057,4.0
2196,2019-05-23 18:30:00,4.0,3.3383824825286865,4.0
2197,2019-05-23 19:00:00,4.0,3.5281190872192383,4.0
2198,2019-05-23 19:30:00,3.0,3.5361783504486084,3.0
2199,2019-05-23 20:00:00,3.0,3.4174952507019043,3.0
2200,2019-05-23 20:30:00,3.0,3.2007291316986084,3.0
2201,2019-05-23 21:00:00,3.0,2.874392032623291,3.0
2202,2019-05-23 21:30:00,3.0,2.3330163955688477,3.0
2203,2019-05-23 22:00:00,3.0,1.5686237812042236,3.0
2204,2019-05-23 22:30:00,2.0,1.0703591108322144,2.0
2205,2019-05-23 23:00:00,0.0,0.773798406124115,0.0
2206,2019-05-23 23:30:00,0.0,0.5623108744621277,0.0
2207,2019-05-24 00:00:00,0.0,0.4018658995628357,0.0
2208,2019-05-24 00:30:00,0.0,0.3074053227901459,0.0
2209,2019-05-24 01:00:00,0.0,0.23588566482067108,0.0
2210,2019-05-24 01:30:00,0.0,0.17861048877239227,0.0
2211,2019-05-24 02:00:00,0.0,0.13903427124023438,0.0
2212,2019-05-24 02:30:00,0.0,0.11176501959562302,0.0
2213,2019-05-24 03:00:00,0.0,0.09584774821996689,0.0
2214,2019-05-24 03:30:00,0.0,0.08808460831642151,0.0
2215,2019-05-24 04:00:00,0.0,0.08681377023458481,0.0
2216,2019-05-24 04:30:00,0.0,0.09178333729505539,0.0
2217,2019-05-24 05:00:00,0.0,0.10218427330255508,0.0
2218,2019-05-24 05:30:00,0.0,0.12017261236906052,0.0
2219,2019-05-24 06:00:00,0.0,0.15337955951690674,0.0
2220,2019-05-24 06:30:00,1.0,0.21323953568935394,1.0
2221,2019-05-24 07:00:00,1.0,0.2750838100910187,1.0
2222,2019-05-24 07:30:00,1.0,0.3537820279598236,1.0
2223,2019-05-24 08:00:00,2.0,0.4588833153247833,2.0
2224,2019-05-24 08:30:00,1.0,0.6109200716018677,1.0
2225,2019-05-24 09:00:00,1.0,0.8236958384513855,1.0
2226,2019-05-24 09:30:00,1.0,1.0904159545898438,1.0
2227,2019-05-24 10:00:00,1.0,1.3753644227981567,1.0
2228,2019-05-24 10:30:00,1.0,1.639958143234253,1.0
2229,2019-05-24 11:00:00,1.0,1.8583874702453613,1.0
2230,2019-05-24 11:30:00,1.0,2.0372495651245117,1.0
2231,2019-05-24 12:00:00,0.0,2.1918888092041016,0.0
2232,2019-05-24 12:30:00,0.0,2.27139949798584,0.0
2233,2019-05-24 13:00:00,2.0,2.3197021484375,2.0
2234,2019-05-24 13:30:00,5.0,2.3470447063446045,5.0
2235,2019-05-24 14:00:00,6.0,2.3777337074279785,6.0
2236,2019-05-24 14:30:00,5.0,2.3989036083221436,5.0
2237,2019-05-24 15:00:00,5.0,2.486943244934082,5.0
2238,2019-05-24 15:30:00,2.0,2.5219295024871826,2.0
2239,2019-05-24 16:00:00,1.0,2.524768590927124,1.0
2240,2019-05-24 16:30:00,2.0,2.506256341934204,2.0
2241,2019-05-24 17:00:00,2.0,2.3288097381591797,2.0
2242,2019-05-24 17:30:00,3.0,2.3068630695343018,3.0
2243,2019-05-24 18:00:00,3.0,2.276920795440674,3.0
2244,2019-05-24 18:30:00,3.0,2.318753242492676,3.0
2245,2019-05-24 19:00:00,4.0,2.4436700344085693,4.0
2246,2019-05-24 19:30:00,4.0,2.389960765838623,4.0
2247,2019-05-24 20:00:00,4.0,2.2099907398223877,4.0
2248,2019-05-24 20:30:00,3.0,1.880773663520813,3.0
2249,2019-05-24 21:00:00,2.0,1.5448076725006104,2.0
2250,2019-05-24 21:30:00,2.0,1.2893074750900269,2.0
2251,2019-05-24 22:00:00,1.0,1.0564557313919067,1.0
2252,2019-05-24 22:30:00,1.0,0.791476845741272,1.0
2253,2019-05-24 23:00:00,0.0,0.5709832906723022,0.0
2254,2019-05-24 23:30:00,0.0,0.42124828696250916,0.0
2255,2019-05-25 00:00:00,0.0,0.3127362132072449,0.0
2256,2019-05-25 00:30:00,0.0,0.23146748542785645,0.0
2257,2019-05-25 01:00:00,0.0,0.174112468957901,0.0
2258,2019-05-25 01:30:00,0.0,0.1316571980714798,0.0
2259,2019-05-25 02:00:00,0.0,0.10390542447566986,0.0
2260,2019-05-25 02:30:00,0.0,0.08633029460906982,0.0
2261,2019-05-25 03:00:00,0.0,0.07716087996959686,0.0
2262,2019-05-25 03:30:00,0.0,0.0746147483587265,0.0
2263,2019-05-25 04:00:00,0.0,0.07573014497756958,0.0
2264,2019-05-25 04:30:00,0.0,0.08431556075811386,0.0
2265,2019-05-25 05:00:00,0.0,0.09802773594856262,0.0
2266,2019-05-25 05:30:00,0.0,0.12036965787410736,0.0
2267,2019-05-25 06:00:00,0.0,0.15003009140491486,0.0
2268,2019-05-25 06:30:00,0.0,0.20054800808429718,0.0
2269,2019-05-25 07:00:00,0.0,0.2614305317401886,0.0
2270,2019-05-25 07:30:00,0.0,0.3493708372116089,0.0
2271,2019-05-25 08:00:00,0.0,0.47913113236427307,0.0
2272,2019-05-25 08:30:00,0.0,0.6245048642158508,0.0
2273,2019-05-25 09:00:00,0.0,0.8128179311752319,0.0
2274,2019-05-25 09:30:00,0.0,1.0667299032211304,0.0
2275,2019-05-25 10:00:00,0.0,1.350816249847412,0.0
2276,2019-05-25 10:30:00,0.0,1.7146087884902954,0.0
2277,2019-05-25 11:00:00,0.0,2.091787338256836,0.0
2278,2019-05-25 11:30:00,0.0,2.43519926071167,0.0
2279,2019-05-25 12:00:00,1.0,2.658093214035034,1.0
2280,2019-05-25 12:30:00,1.0,2.793414354324341,1.0
2281,2019-05-25 13:00:00,4.0,2.8932058811187744,4.0
2282,2019-05-25 13:30:00,4.0,2.9545576572418213,4.0
2283,2019-05-25 14:00:00,3.0,2.891824960708618,3.0
2284,2019-05-25 14:30:00,3.0,2.671581268310547,3.0
2285,2019-05-25 15:00:00,4.0,2.452389717102051,4.0
2286,2019-05-25 15:30:00,5.0,2.1498706340789795,5.0
2287,2019-05-25 16:00:00,5.0,1.9610005617141724,5.0
2288,2019-05-25 16:30:00,5.0,1.9426311254501343,5.0
2289,2019-05-25 17:00:00,4.0,1.9352045059204102,4.0
2290,2019-05-25 17:30:00,4.0,1.9517033100128174,4.0
2291,2019-05-25 18:00:00,4.0,1.8632251024246216,4.0
2292,2019-05-25 18:30:00,3.0,1.7422136068344116,3.0
2293,2019-05-25 19:00:00,4.0,1.6319668292999268,4.0
2294,2019-05-25 19:30:00,4.0,1.5203217267990112,4.0
2295,2019-05-25 20:00:00,3.0,1.3743140697479248,3.0
2296,2019-05-25 20:30:00,3.0,1.1813340187072754,3.0
2297,2019-05-25 21:00:00,2.0,0.9523878693580627,2.0
2298,2019-05-25 21:30:00,2.0,0.8030259609222412,2.0
2299,2019-05-25 22:00:00,1.0,0.6546754837036133,1.0
2300,2019-05-25 22:30:00,1.0,0.4978370666503906,1.0
2301,2019-05-25 23:00:00,1.0,0.35647374391555786,1.0
2302,2019-05-25 23:30:00,0.0,0.2686097323894501,0.0
2303,2019-05-26 00:00:00,0.0,0.2060958743095398,0.0
2304,2019-05-26 00:30:00,0.0,0.1604543775320053,0.0
2305,2019-05-26 01:00:00,0.0,0.13089103996753693,0.0
2306,2019-05-26 01:30:00,0.0,0.10870890319347382,0.0
2307,2019-05-26 02:00:00,0.0,0.09659718722105026,0.0
2308,2019-05-26 02:30:00,0.0,0.09033826738595963,0.0
2309,2019-05-26 03:00:00,0.0,0.0907527357339859,0.0
2310,2019-05-26 03:30:00,0.0,0.0975857600569725,0.0
2311,2019-05-26 04:00:00,0.0,0.11031729727983475,0.0
2312,2019-05-26 04:30:00,0.0,0.13387513160705566,0.0
2313,2019-05-26 05:00:00,0.0,0.16612963378429413,0.0
2314,2019-05-26 05:30:00,0.0,0.21865171194076538,0.0
2315,2019-05-26 06:00:00,0.0,0.2887430191040039,0.0
2316,2019-05-26 06:30:00,0.0,0.3997522294521332,0.0
2317,2019-05-26 07:00:00,0.0,0.5477393865585327,0.0
2318,2019-05-26 07:30:00,0.0,0.7758515477180481,0.0
2319,2019-05-26 08:00:00,0.0,1.055384635925293,0.0
2320,2019-05-26 08:30:00,0.0,1.4774657487869263,0.0
2321,2019-05-26 09:00:00,0.0,1.9792582988739014,0.0
2322,2019-05-26 09:30:00,0.0,2.6468870639801025,0.0
2323,2019-05-26 10:00:00,0.0,3.324320077896118,0.0
2324,2019-05-26 10:30:00,1.0,4.093766689300537,1.0
2325,2019-05-26 11:00:00,1.0,4.700002670288086,1.0
2326,2019-05-26 11:30:00,0.0,5.012175559997559,0.0
2327,2019-05-26 12:00:00,0.0,5.0720319747924805,0.0
2328,2019-05-26 12:30:00,1.0,4.942562103271484,1.0
2329,2019-05-26 13:00:00,1.0,4.856930255889893,1.0
2330,2019-05-26 13:30:00,2.0,4.517109394073486,2.0
2331,2019-05-26 14:00:00,2.0,3.960700750350952,2.0
2332,2019-05-26 14:30:00,2.0,3.5279593467712402,2.0
2333,2019-05-26 15:00:00,1.0,3.253980875015259,1.0
2334,2019-05-26 15:30:00,1.0,3.083862781524658,1.0
2335,2019-05-26 16:00:00,1.0,2.8719401359558105,1.0
2336,2019-05-26 16:30:00,0.0,2.7104735374450684,0.0
2337,2019-05-26 17:00:00,0.0,2.509226083755493,0.0
2338,2019-05-26 17:30:00,1.0,2.4365146160125732,1.0
2339,2019-05-26 18:00:00,1.0,2.3035552501678467,1.0
2340,2019-05-26 18:30:00,1.0,2.129460096359253,1.0
2341,2019-05-26 19:00:00,1.0,2.0323996543884277,1.0
2342,2019-05-26 19:30:00,0.0,1.8576329946517944,0.0
2343,2019-05-26 20:00:00,1.0,1.663164734840393,1.0
2344,2019-05-26 20:30:00,1.0,1.440230131149292,1.0
2345,2019-05-26 21:00:00,1.0,1.2146748304367065,1.0
2346,2019-05-26 21:30:00,2.0,0.9964295625686646,2.0
2347,2019-05-26 22:00:00,3.0,0.7814825177192688,3.0
2348,2019-05-26 22:30:00,0.0,0.5744118094444275,0.0
2349,2019-05-26 23:00:00,0.0,0.4322351813316345,0.0
2350,2019-05-26 23:30:00,0.0,0.30663228034973145,0.0
2351,2019-05-27 00:00:00,0.0,0.23341771960258484,0.0
2352,2019-05-27 00:30:00,0.0,0.17644037306308746,0.0
2353,2019-05-27 01:00:00,0.0,0.1442323625087738,0.0
2354,2019-05-27 01:30:00,0.0,0.12265007197856903,0.0
2355,2019-05-27 02:00:00,0.0,0.11425254493951797,0.0
2356,2019-05-27 02:30:00,0.0,0.11238411068916321,0.0
2357,2019-05-27 03:00:00,0.0,0.11883153021335602,0.0
2358,2019-05-27 03:30:00,0.0,0.13144150376319885,0.0
2359,2019-05-27 04:00:00,0.0,0.15199051797389984,0.0
2360,2019-05-27 04:30:00,0.0,0.18276512622833252,0.0
2361,2019-05-27 05:00:00,0.0,0.22435583174228668,0.0
2362,2019-05-27 05:30:00,0.0,0.2864641845226288,0.0
2363,2019-05-27 06:00:00,1.0,0.3653741180896759,1.0
2364,2019-05-27 06:30:00,2.0,0.4824713170528412,2.0
2365,2019-05-27 07:00:00,2.0,0.6251612901687622,2.0
2366,2019-05-27 07:30:00,1.0,0.8470736145973206,1.0
2367,2019-05-27 08:00:00,1.0,1.1166255474090576,1.0
2368,2019-05-27 08:30:00,1.0,1.4613807201385498,1.0
2369,2019-05-27 09:00:00,2.0,1.8185546398162842,2.0
2370,2019-05-27 09:30:00,3.0,2.2124147415161133,3.0
2371,2019-05-27 10:00:00,5.0,2.5784506797790527,5.0
2372,2019-05-27 10:30:00,6.0,3.0167171955108643,6.0
2373,2019-05-27 11:00:00,6.0,3.378592014312744,6.0
2374,2019-05-27 11:30:00,6.0,3.579679489135742,7.0
2375,2019-05-27 12:00:00,6.0,3.781589984893799,7.0
2376,2019-05-27 12:30:00,6.0,3.9371280670166016,7.0
2377,2019-05-27 13:00:00,6.0,3.86700701713562,7.0
2378,2019-05-27 13:30:00,6.0,3.795433759689331,7.0
2379,2019-05-27 14:00:00,5.0,3.656505584716797,5.0
2380,2019-05-27 14:30:00,4.0,3.555621862411499,4.0
2381,2019-05-27 15:00:00,6.0,3.3706612586975098,6.0
2382,2019-05-27 15:30:00,6.0,3.256955623626709,6.0
2383,2019-05-27 16:00:00,3.0,3.1157212257385254,3.0
2384,2019-05-27 16:30:00,2.0,2.892169237136841,2.0
2385,2019-05-27 17:00:00,2.0,2.732207775115967,2.0
2386,2019-05-27 17:30:00,3.0,2.6756296157836914,3.0
2387,2019-05-27 18:00:00,4.0,2.5382163524627686,4.0
2388,2019-05-27 18:30:00,4.0,2.336115837097168,4.0
2389,2019-05-27 19:00:00,3.0,2.1512856483459473,3.0
2390,2019-05-27 19:30:00,3.0,1.8368237018585205,3.0
2391,2019-05-27 20:00:00,2.0,1.5928510427474976,2.0
2392,2019-05-27 20:30:00,2.0,1.341848373413086,2.0
2393,2019-05-27 21:00:00,1.0,1.1116513013839722,1.0
2394,2019-05-27 21:30:00,1.0,0.9265707731246948,1.0
2395,2019-05-27 22:00:00,1.0,0.8102194666862488,1.0
2396,2019-05-27 22:30:00,1.0,0.5691474080085754,1.0
2397,2019-05-27 23:00:00,1.0,0.446218341588974,1.0
2398,2019-05-27 23:30:00,1.0,0.3504657447338104,1.0
2399,2019-05-28 00:00:00,0.0,0.29238927364349365,0.0
2400,2019-05-28 00:30:00,0.0,0.24022988975048065,0.0
2401,2019-05-28 01:00:00,0.0,0.21444489061832428,0.0
2402,2019-05-28 01:30:00,0.0,0.19770491123199463,0.0
2403,2019-05-28 02:00:00,0.0,0.19566839933395386,0.0
2404,2019-05-28 02:30:00,0.0,0.1990741640329361,0.0
2405,2019-05-28 03:00:00,0.0,0.2123948484659195,0.0
