,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1979,2019-05-19 06:00:00,2.0,0.29442447423934937,2.0
1980,2019-05-19 06:30:00,2.0,0.39620834589004517,3.0
1981,2019-05-19 07:00:00,2.0,0.527526319026947,3.0
1982,2019-05-19 07:30:00,2.0,0.7410874366760254,3.0
1983,2019-05-19 08:00:00,2.0,1.001341700553894,3.0
1984,2019-05-19 08:30:00,2.0,1.3771156072616577,3.0
1985,2019-05-19 09:00:00,2.0,1.8145530223846436,3.0
1986,2019-05-19 09:30:00,2.0,2.367438554763794,3.0
1987,2019-05-19 10:00:00,2.0,2.9625251293182373,3.0
1988,2019-05-19 10:30:00,2.0,3.638256072998047,3.0
1989,2019-05-19 11:00:00,2.0,4.272465705871582,3.0
1990,2019-05-19 11:30:00,2.0,4.642997741699219,3.0
1991,2019-05-19 12:00:00,2.0,4.765631675720215,2.0
1992,2019-05-19 12:30:00,2.0,4.718208312988281,3.0
1993,2019-05-19 13:00:00,2.0,4.4943037033081055,3.0
1994,2019-05-19 13:30:00,2.0,4.275248050689697,3.0
1995,2019-05-19 14:00:00,2.0,4.081855773925781,3.0
1996,2019-05-19 14:30:00,2.0,3.8457367420196533,3.0
1997,2019-05-19 15:00:00,2.0,3.704213857650757,3.0
1998,2019-05-19 15:30:00,2.0,3.532571792602539,3.0
1999,2019-05-19 16:00:00,2.0,3.200005531311035,2.0
2000,2019-05-19 16:30:00,2.0,2.9489212036132812,3.0
2001,2019-05-19 17:00:00,2.0,2.666273593902588,3.0
2002,2019-05-19 17:30:00,2.0,2.4474942684173584,2.0
2003,2019-05-19 18:00:00,2.0,2.3014328479766846,2.0
2004,2019-05-19 18:30:00,2.0,2.1970880031585693,3.0
2005,2019-05-19 19:00:00,2.0,2.233041286468506,3.0
2006,2019-05-19 19:30:00,2.0,2.1325221061706543,3.0
2007,2019-05-19 20:00:00,2.0,1.9168145656585693,3.0
2008,2019-05-19 20:30:00,2.0,1.6505755186080933,3.0
2009,2019-05-19 21:00:00,2.0,1.3953865766525269,2.0
2010,2019-05-19 21:30:00,1.0,1.1242742538452148,1.0
2011,2019-05-19 22:00:00,0.0,0.8648514151573181,0.0
2012,2019-05-19 22:30:00,0.0,0.6571660041809082,0.0
2013,2019-05-19 23:00:00,0.0,0.4877452850341797,0.0
2014,2019-05-19 23:30:00,0.0,0.3389970064163208,0.0
2015,2019-05-20 00:00:00,0.0,0.24520915746688843,0.0
2016,2019-05-20 00:30:00,0.0,0.1692076325416565,0.0
2017,2019-05-20 01:00:00,0.0,0.12795692682266235,0.0
2018,2019-05-20 01:30:00,0.0,0.10188677161931992,0.0
2019,2019-05-20 02:00:00,0.0,0.09013870358467102,0.0
2020,2019-05-20 02:30:00,0.0,0.0854882150888443,0.0
2021,2019-05-20 03:00:00,0.0,0.08857278525829315,0.0
2022,2019-05-20 03:30:00,0.0,0.09766407310962677,0.0
2023,2019-05-20 04:00:00,0.0,0.11370435357093811,0.0
2024,2019-05-20 04:30:00,0.0,0.138600692152977,0.0
2025,2019-05-20 05:00:00,0.0,0.18220379948616028,0.0
2026,2019-05-20 05:30:00,1.0,0.24398955702781677,1.0
2027,2019-05-20 06:00:00,2.0,0.3401504158973694,2.0
2028,2019-05-20 06:30:00,2.0,0.494315505027771,3.0
2029,2019-05-20 07:00:00,2.0,0.7303885221481323,3.0
2030,2019-05-20 07:30:00,2.0,1.047606348991394,3.0
2031,2019-05-20 08:00:00,2.0,1.495037317276001,3.0
2032,2019-05-20 08:30:00,1.0,2.1194286346435547,1.0
2033,2019-05-20 09:00:00,1.0,2.944307565689087,1.0
2034,2019-05-20 09:30:00,0.0,3.7984557151794434,0.0
2035,2019-05-20 10:00:00,1.0,4.604640007019043,1.0
2036,2019-05-20 10:30:00,2.0,5.488727569580078,3.0
2037,2019-05-20 11:00:00,2.0,6.057908535003662,3.0
2038,2019-05-20 11:30:00,2.0,6.333925724029541,3.0
2039,2019-05-20 12:00:00,2.0,6.2913899421691895,2.0
2040,2019-05-20 12:30:00,2.0,6.284814357757568,2.0
2041,2019-05-20 13:00:00,2.0,6.1723785400390625,2.0
2042,2019-05-20 13:30:00,2.0,5.871432304382324,2.0
2043,2019-05-20 14:00:00,2.0,5.4929633140563965,3.0
2044,2019-05-20 14:30:00,2.0,4.853018760681152,2.0
2045,2019-05-20 15:00:00,2.0,4.5024261474609375,2.0
2046,2019-05-20 15:30:00,2.0,4.3652424812316895,2.0
2047,2019-05-20 16:00:00,2.0,4.179532051086426,2.0
2048,2019-05-20 16:30:00,2.0,4.137394905090332,2.0
2049,2019-05-20 17:00:00,2.0,4.115983963012695,2.0
2050,2019-05-20 17:30:00,1.0,4.054074287414551,1.0
2051,2019-05-20 18:00:00,2.0,4.0528974533081055,3.0
2052,2019-05-20 18:30:00,2.0,4.0543389320373535,3.0
2053,2019-05-20 19:00:00,2.0,3.9158103466033936,3.0
2054,2019-05-20 19:30:00,2.0,3.7305924892425537,2.0
2055,2019-05-20 20:00:00,2.0,3.2638027667999268,2.0
2056,2019-05-20 20:30:00,2.0,2.7403812408447266,2.0
2057,2019-05-20 21:00:00,2.0,2.3276219367980957,2.0
2058,2019-05-20 21:30:00,2.0,1.867295503616333,2.0
2059,2019-05-20 22:00:00,1.0,1.2265255451202393,1.0
2060,2019-05-20 22:30:00,0.0,0.8600865006446838,0.0
2061,2019-05-20 23:00:00,0.0,0.6224253177642822,0.0
2062,2019-05-20 23:30:00,0.0,0.43122267723083496,0.0
2063,2019-05-21 00:00:00,0.0,0.29379844665527344,0.0
2064,2019-05-21 00:30:00,0.0,0.18790331482887268,0.0
2065,2019-05-21 01:00:00,0.0,0.12556546926498413,0.0
2066,2019-05-21 01:30:00,0.0,0.0914529338479042,0.0
2067,2019-05-21 02:00:00,0.0,0.07653827220201492,0.0
2068,2019-05-21 02:30:00,0.0,0.07075269520282745,0.0
2069,2019-05-21 03:00:00,0.0,0.07332686334848404,0.0
2070,2019-05-21 03:30:00,0.0,0.08203913271427155,0.0
2071,2019-05-21 04:00:00,0.0,0.0981786921620369,0.0
2072,2019-05-21 04:30:00,0.0,0.12346652150154114,0.0
2073,2019-05-21 05:00:00,1.0,0.15986163914203644,1.0
2074,2019-05-21 05:30:00,2.0,0.22264136373996735,2.0
2075,2019-05-21 06:00:00,2.0,0.31866899132728577,2.0
2076,2019-05-21 06:30:00,2.0,0.44989997148513794,3.0
2077,2019-05-21 07:00:00,2.0,0.6632571816444397,3.0
2078,2019-05-21 07:30:00,2.0,0.9417527318000793,3.0
2079,2019-05-21 08:00:00,2.0,1.3587814569473267,3.0
2080,2019-05-21 08:30:00,2.0,1.9789512157440186,2.0
2081,2019-05-21 09:00:00,2.0,2.8751657009124756,3.0
2082,2019-05-21 09:30:00,2.0,3.610811471939087,3.0
2083,2019-05-21 10:00:00,2.0,4.563085556030273,3.0
2084,2019-05-21 10:30:00,2.0,5.403199672698975,3.0
2085,2019-05-21 11:00:00,2.0,6.199435710906982,2.0
2086,2019-05-21 11:30:00,2.0,6.557222366333008,2.0
2087,2019-05-21 12:00:00,2.0,6.521142959594727,2.0
2088,2019-05-21 12:30:00,2.0,6.301876544952393,3.0
2089,2019-05-21 13:00:00,2.0,5.9153947830200195,3.0
2090,2019-05-21 13:30:00,2.0,5.6902174949646,3.0
2091,2019-05-21 14:00:00,2.0,4.991119384765625,3.0
2092,2019-05-21 14:30:00,2.0,4.578680992126465,3.0
2093,2019-05-21 15:00:00,2.0,4.273233890533447,3.0
2094,2019-05-21 15:30:00,2.0,4.162807941436768,3.0
2095,2019-05-21 16:00:00,2.0,4.071440696716309,3.0
2096,2019-05-21 16:30:00,2.0,4.225451946258545,3.0
2097,2019-05-21 17:00:00,2.0,4.114267349243164,3.0
2098,2019-05-21 17:30:00,2.0,4.111340045928955,3.0
2099,2019-05-21 18:00:00,2.0,4.128284931182861,2.0
2100,2019-05-21 18:30:00,2.0,4.239677429199219,2.0
2101,2019-05-21 19:00:00,2.0,4.145486831665039,2.0
2102,2019-05-21 19:30:00,2.0,3.8895680904388428,2.0
2103,2019-05-21 20:00:00,2.0,3.3127994537353516,2.0
2104,2019-05-21 20:30:00,1.0,2.7653427124023438,1.0
2105,2019-05-21 21:00:00,1.0,2.280602216720581,1.0
2106,2019-05-21 21:30:00,1.0,1.749708890914917,1.0
2107,2019-05-21 22:00:00,0.0,1.3020731210708618,0.0
2108,2019-05-21 22:30:00,0.0,0.9217646718025208,0.0
2109,2019-05-21 23:00:00,0.0,0.6770341992378235,0.0
2110,2019-05-21 23:30:00,0.0,0.47182077169418335,0.0
2111,2019-05-22 00:00:00,0.0,0.3330504894256592,0.0
2112,2019-05-22 00:30:00,0.0,0.2145509421825409,0.0
2113,2019-05-22 01:00:00,0.0,0.14929741621017456,0.0
2114,2019-05-22 01:30:00,0.0,0.11112083494663239,0.0
2115,2019-05-22 02:00:00,0.0,0.09277721494436264,0.0
2116,2019-05-22 02:30:00,0.0,0.08556078374385834,0.0
2117,2019-05-22 03:00:00,0.0,0.08724541962146759,0.0
2118,2019-05-22 03:30:00,0.0,0.09641870111227036,0.0
2119,2019-05-22 04:00:00,0.0,0.11336486041545868,0.0
2120,2019-05-22 04:30:00,0.0,0.14090721309185028,0.0
2121,2019-05-22 05:00:00,0.0,0.1866074949502945,0.0
2122,2019-05-22 05:30:00,2.0,0.2590709328651428,3.0
2123,2019-05-22 06:00:00,2.0,0.3619513511657715,3.0
2124,2019-05-22 06:30:00,2.0,0.5029181241989136,3.0
2125,2019-05-22 07:00:00,2.0,0.758405327796936,3.0
2126,2019-05-22 07:30:00,2.0,1.089267373085022,2.0
2127,2019-05-22 08:00:00,2.0,1.5785243511199951,2.0
2128,2019-05-22 08:30:00,2.0,2.226092576980591,3.0
2129,2019-05-22 09:00:00,2.0,3.048062324523926,3.0
2130,2019-05-22 09:30:00,2.0,3.8076422214508057,2.0
2131,2019-05-22 10:00:00,2.0,4.898950576782227,3.0
2132,2019-05-22 10:30:00,2.0,5.664870738983154,3.0
2133,2019-05-22 11:00:00,2.0,6.264670372009277,3.0
2134,2019-05-22 11:30:00,2.0,6.493320465087891,3.0
2135,2019-05-22 12:00:00,2.0,6.324810028076172,3.0
2136,2019-05-22 12:30:00,2.0,6.184901714324951,3.0
2137,2019-05-22 13:00:00,2.0,5.848191738128662,3.0
2138,2019-05-22 13:30:00,2.0,5.506748676300049,3.0
2139,2019-05-22 14:00:00,2.0,5.142731189727783,3.0
2140,2019-05-22 14:30:00,2.0,4.8478007316589355,3.0
2141,2019-05-22 15:00:00,2.0,4.70801305770874,3.0
2142,2019-05-22 15:30:00,2.0,4.565926551818848,3.0
2143,2019-05-22 16:00:00,2.0,4.338231563568115,2.0
2144,2019-05-22 16:30:00,2.0,4.255697727203369,2.0
2145,2019-05-22 17:00:00,2.0,4.147344589233398,2.0
2146,2019-05-22 17:30:00,2.0,3.9332351684570312,2.0
2147,2019-05-22 18:00:00,2.0,3.8557698726654053,3.0
2148,2019-05-22 18:30:00,2.0,3.913353681564331,3.0
2149,2019-05-22 19:00:00,2.0,3.8162693977355957,3.0
2150,2019-05-22 19:30:00,2.0,3.6536571979522705,3.0
2151,2019-05-22 20:00:00,2.0,3.318885564804077,3.0
2152,2019-05-22 20:30:00,2.0,2.8894662857055664,3.0
2153,2019-05-22 21:00:00,2.0,2.4422359466552734,2.0
2154,2019-05-22 21:30:00,1.0,1.9713208675384521,1.0
2155,2019-05-22 22:00:00,1.0,1.5105925798416138,1.0
2156,2019-05-22 22:30:00,1.0,1.012956976890564,1.0
2157,2019-05-22 23:00:00,1.0,0.6937713623046875,1.0
2158,2019-05-22 23:30:00,1.0,0.47492989897727966,1.0
2159,2019-05-23 00:00:00,0.0,0.32495978474617004,0.0
2160,2019-05-23 00:30:00,0.0,0.225890651345253,0.0
2161,2019-05-23 01:00:00,0.0,0.1639513373374939,0.0
2162,2019-05-23 01:30:00,0.0,0.12261223793029785,0.0
2163,2019-05-23 02:00:00,0.0,0.09919033944606781,0.0
2164,2019-05-23 02:30:00,0.0,0.08668678253889084,0.0
2165,2019-05-23 03:00:00,0.0,0.08280502259731293,0.0
2166,2019-05-23 03:30:00,0.0,0.08643720299005508,0.0
2167,2019-05-23 04:00:00,0.0,0.09641005843877792,0.0
2168,2019-05-23 04:30:00,0.0,0.11498581618070602,0.0
2169,2019-05-23 05:00:00,0.0,0.14231690764427185,0.0
2170,2019-05-23 05:30:00,0.0,0.1990775614976883,0.0
2171,2019-05-23 06:00:00,1.0,0.2752892076969147,1.0
2172,2019-05-23 06:30:00,2.0,0.3797599971294403,2.0
2173,2019-05-23 07:00:00,2.0,0.5721114277839661,2.0
2174,2019-05-23 07:30:00,2.0,0.8046116828918457,2.0
2175,2019-05-23 08:00:00,2.0,1.1393593549728394,2.0
2176,2019-05-23 08:30:00,2.0,1.5863152742385864,2.0
2177,2019-05-23 09:00:00,2.0,2.3010237216949463,2.0
2178,2019-05-23 09:30:00,1.0,3.1455695629119873,1.0
2179,2019-05-23 10:00:00,2.0,3.9373064041137695,2.0
2180,2019-05-23 10:30:00,2.0,4.608538627624512,2.0
2181,2019-05-23 11:00:00,2.0,5.153346538543701,2.0
2182,2019-05-23 11:30:00,2.0,5.414538383483887,3.0
2183,2019-05-23 12:00:00,2.0,5.542346477508545,3.0
2184,2019-05-23 12:30:00,2.0,5.480091094970703,2.0
2185,2019-05-23 13:00:00,0.0,5.3791913986206055,0.0
2186,2019-05-23 13:30:00,1.0,4.994617938995361,1.0
2187,2019-05-23 14:00:00,2.0,4.662892818450928,3.0
2188,2019-05-23 14:30:00,2.0,4.339119911193848,3.0
2189,2019-05-23 15:00:00,2.0,4.079062461853027,3.0
2190,2019-05-23 15:30:00,2.0,3.8071436882019043,3.0
2191,2019-05-23 16:00:00,2.0,3.5627591609954834,3.0
2192,2019-05-23 16:30:00,2.0,3.5693001747131348,2.0
2193,2019-05-23 17:00:00,1.0,3.5182628631591797,1.0
2194,2019-05-23 17:30:00,1.0,3.468950033187866,1.0
2195,2019-05-23 18:00:00,2.0,3.451512098312378,2.0
2196,2019-05-23 18:30:00,2.0,3.436645984649658,3.0
2197,2019-05-23 19:00:00,2.0,3.5494844913482666,3.0
2198,2019-05-23 19:30:00,2.0,3.541743755340576,2.0
2199,2019-05-23 20:00:00,2.0,3.4092211723327637,2.0
2200,2019-05-23 20:30:00,2.0,3.1833105087280273,2.0
2201,2019-05-23 21:00:00,2.0,2.847144842147827,2.0
2202,2019-05-23 21:30:00,2.0,2.2725844383239746,2.0
2203,2019-05-23 22:00:00,2.0,1.5401182174682617,2.0
2204,2019-05-23 22:30:00,2.0,1.0673298835754395,2.0
2205,2019-05-23 23:00:00,2.0,0.7852758169174194,2.0
2206,2019-05-23 23:30:00,1.0,0.5729578137397766,1.0
2207,2019-05-24 00:00:00,1.0,0.40507739782333374,1.0
2208,2019-05-24 00:30:00,1.0,0.3077998161315918,1.0
2209,2019-05-24 01:00:00,1.0,0.23460593819618225,1.0
2210,2019-05-24 01:30:00,1.0,0.17625713348388672,1.0
2211,2019-05-24 02:00:00,1.0,0.13612398505210876,1.0
2212,2019-05-24 02:30:00,1.0,0.10863707214593887,1.0
2213,2019-05-24 03:00:00,1.0,0.09263142943382263,1.0
2214,2019-05-24 03:30:00,1.0,0.08477596193552017,1.0
2215,2019-05-24 04:00:00,0.0,0.08331292867660522,0.0
2216,2019-05-24 04:30:00,0.0,0.08790741860866547,0.0
2217,2019-05-24 05:00:00,0.0,0.09770271182060242,0.0
2218,2019-05-24 05:30:00,0.0,0.11473046243190765,0.0
2219,2019-05-24 06:00:00,0.0,0.14594843983650208,0.0
2220,2019-05-24 06:30:00,0.0,0.20021405816078186,0.0
2221,2019-05-24 07:00:00,0.0,0.2564222812652588,0.0
2222,2019-05-24 07:30:00,0.0,0.33136969804763794,0.0
2223,2019-05-24 08:00:00,1.0,0.4311085045337677,1.0
2224,2019-05-24 08:30:00,1.0,0.5747414231300354,1.0
2225,2019-05-24 09:00:00,1.0,0.7738924622535706,1.0
2226,2019-05-24 09:30:00,1.0,1.0196270942687988,1.0
2227,2019-05-24 10:00:00,0.0,1.298656940460205,0.0
2228,2019-05-24 10:30:00,0.0,1.5525565147399902,0.0
2229,2019-05-24 11:00:00,1.0,1.761825680732727,1.0
2230,2019-05-24 11:30:00,1.0,1.933018445968628,1.0
2231,2019-05-24 12:00:00,2.0,2.083512783050537,2.0
2232,2019-05-24 12:30:00,2.0,2.18524432182312,2.0
2233,2019-05-24 13:00:00,2.0,2.2447378635406494,3.0
2234,2019-05-24 13:30:00,2.0,2.2951653003692627,3.0
2235,2019-05-24 14:00:00,2.0,2.357722759246826,3.0
2236,2019-05-24 14:30:00,2.0,2.4037365913391113,3.0
2237,2019-05-24 15:00:00,2.0,2.4950244426727295,3.0
2238,2019-05-24 15:30:00,2.0,2.527355432510376,2.0
2239,2019-05-24 16:00:00,2.0,2.526796817779541,2.0
2240,2019-05-24 16:30:00,2.0,2.502315044403076,2.0
2241,2019-05-24 17:00:00,1.0,2.3231279850006104,1.0
2242,2019-05-24 17:30:00,2.0,2.2833809852600098,3.0
2243,2019-05-24 18:00:00,2.0,2.258263349533081,3.0
2244,2019-05-24 18:30:00,2.0,2.3028082847595215,3.0
2245,2019-05-24 19:00:00,2.0,2.439075469970703,3.0
2246,2019-05-24 19:30:00,2.0,2.405810594558716,3.0
2247,2019-05-24 20:00:00,2.0,2.2269394397735596,3.0
2248,2019-05-24 20:30:00,2.0,1.8829752206802368,2.0
2249,2019-05-24 21:00:00,2.0,1.5237003564834595,2.0
2250,2019-05-24 21:30:00,2.0,1.2616792917251587,2.0
2251,2019-05-24 22:00:00,2.0,1.0297807455062866,2.0
2252,2019-05-24 22:30:00,2.0,0.7766748070716858,2.0
2253,2019-05-24 23:00:00,0.0,0.5699784755706787,0.0
2254,2019-05-24 23:30:00,0.0,0.420824259519577,0.0
2255,2019-05-25 00:00:00,0.0,0.3115749955177307,0.0
2256,2019-05-25 00:30:00,0.0,0.22949230670928955,0.0
2257,2019-05-25 01:00:00,0.0,0.17201989889144897,0.0
2258,2019-05-25 01:30:00,0.0,0.12948061525821686,0.0
2259,2019-05-25 02:00:00,0.0,0.1017802357673645,0.0
2260,2019-05-25 02:30:00,0.0,0.08431658148765564,0.0
2261,2019-05-25 03:00:00,0.0,0.07513421028852463,0.0
2262,2019-05-25 03:30:00,0.0,0.07237163931131363,0.0
2263,2019-05-25 04:00:00,0.0,0.07280538976192474,0.0
2264,2019-05-25 04:30:00,0.0,0.08077321201562881,0.0
2265,2019-05-25 05:00:00,0.0,0.09370636194944382,0.0
2266,2019-05-25 05:30:00,0.0,0.11494287103414536,0.0
2267,2019-05-25 06:00:00,0.0,0.14305000007152557,0.0
2268,2019-05-25 06:30:00,0.0,0.1895364224910736,0.0
2269,2019-05-25 07:00:00,0.0,0.2462964951992035,0.0
2270,2019-05-25 07:30:00,0.0,0.3290180563926697,0.0
2271,2019-05-25 08:00:00,0.0,0.4515022933483124,0.0
2272,2019-05-25 08:30:00,0.0,0.5911344885826111,0.0
2273,2019-05-25 09:00:00,0.0,0.7712075710296631,0.0
2274,2019-05-25 09:30:00,0.0,1.0166921615600586,0.0
2275,2019-05-25 10:00:00,0.0,1.2921710014343262,0.0
2276,2019-05-25 10:30:00,0.0,1.6528606414794922,0.0
2277,2019-05-25 11:00:00,0.0,2.0346388816833496,0.0
2278,2019-05-25 11:30:00,0.0,2.386457681655884,0.0
2279,2019-05-25 12:00:00,0.0,2.6252615451812744,0.0
2280,2019-05-25 12:30:00,0.0,2.761603355407715,0.0
2281,2019-05-25 13:00:00,0.0,2.843125343322754,0.0
2282,2019-05-25 13:30:00,1.0,2.8891375064849854,1.0
2283,2019-05-25 14:00:00,1.0,2.841407299041748,1.0
2284,2019-05-25 14:30:00,0.0,2.6526968479156494,0.0
2285,2019-05-25 15:00:00,1.0,2.4465878009796143,1.0
2286,2019-05-25 15:30:00,1.0,2.184662342071533,1.0
2287,2019-05-25 16:00:00,1.0,2.015270948410034,1.0
2288,2019-05-25 16:30:00,0.0,1.9863425493240356,0.0
2289,2019-05-25 17:00:00,0.0,1.9725826978683472,0.0
2290,2019-05-25 17:30:00,1.0,1.976684808731079,1.0
2291,2019-05-25 18:00:00,2.0,1.8794244527816772,2.0
2292,2019-05-25 18:30:00,2.0,1.7476491928100586,2.0
2293,2019-05-25 19:00:00,2.0,1.6173820495605469,2.0
2294,2019-05-25 19:30:00,1.0,1.4926916360855103,1.0
2295,2019-05-25 20:00:00,1.0,1.3418467044830322,1.0
2296,2019-05-25 20:30:00,1.0,1.155640721321106,1.0
2297,2019-05-25 21:00:00,1.0,0.9345062971115112,1.0
2298,2019-05-25 21:30:00,1.0,0.7875476479530334,1.0
2299,2019-05-25 22:00:00,1.0,0.6479966640472412,1.0
2300,2019-05-25 22:30:00,0.0,0.4930521249771118,0.0
2301,2019-05-25 23:00:00,0.0,0.3502563238143921,0.0
2302,2019-05-25 23:30:00,0.0,0.26341742277145386,0.0
2303,2019-05-26 00:00:00,0.0,0.2007775902748108,0.0
2304,2019-05-26 00:30:00,0.0,0.156035915017128,0.0
2305,2019-05-26 01:00:00,0.0,0.12732146680355072,0.0
2306,2019-05-26 01:30:00,0.0,0.1057666763663292,0.0
2307,2019-05-26 02:00:00,0.0,0.09405362606048584,0.0
2308,2019-05-26 02:30:00,0.0,0.08800945430994034,0.0
2309,2019-05-26 03:00:00,0.0,0.08836900442838669,0.0
2310,2019-05-26 03:30:00,0.0,0.09486579149961472,0.0
2311,2019-05-26 04:00:00,0.0,0.10693494230508804,0.0
2312,2019-05-26 04:30:00,0.0,0.1293897181749344,0.0
2313,2019-05-26 05:00:00,0.0,0.15990814566612244,0.0
2314,2019-05-26 05:30:00,0.0,0.20986655354499817,0.0
2315,2019-05-26 06:00:00,0.0,0.27602165937423706,0.0
2316,2019-05-26 06:30:00,0.0,0.3807987570762634,0.0
2317,2019-05-26 07:00:00,0.0,0.5199105143547058,0.0
2318,2019-05-26 07:30:00,0.0,0.7351530194282532,0.0
2319,2019-05-26 08:00:00,0.0,0.996013343334198,0.0
2320,2019-05-26 08:30:00,0.0,1.3964571952819824,0.0
2321,2019-05-26 09:00:00,0.0,1.8777780532836914,0.0
2322,2019-05-26 09:30:00,0.0,2.5295639038085938,0.0
2323,2019-05-26 10:00:00,0.0,3.205214500427246,0.0
2324,2019-05-26 10:30:00,0.0,3.9930052757263184,0.0
2325,2019-05-26 11:00:00,1.0,4.6347246170043945,1.0
2326,2019-05-26 11:30:00,1.0,4.986736297607422,1.0
2327,2019-05-26 12:00:00,2.0,5.083111763000488,2.0
2328,2019-05-26 12:30:00,2.0,5.009355068206787,2.0
2329,2019-05-26 13:00:00,2.0,4.921777725219727,2.0
2330,2019-05-26 13:30:00,1.0,4.6169939041137695,1.0
2331,2019-05-26 14:00:00,1.0,4.081159591674805,1.0
2332,2019-05-26 14:30:00,1.0,3.6561009883880615,1.0
2333,2019-05-26 15:00:00,1.0,3.3859751224517822,1.0
2334,2019-05-26 15:30:00,1.0,3.199557065963745,1.0
2335,2019-05-26 16:00:00,1.0,2.977989435195923,1.0
2336,2019-05-26 16:30:00,0.0,2.801913022994995,0.0
2337,2019-05-26 17:00:00,1.0,2.5885610580444336,1.0
2338,2019-05-26 17:30:00,1.0,2.5029823780059814,1.0
2339,2019-05-26 18:00:00,1.0,2.3467531204223633,1.0
2340,2019-05-26 18:30:00,1.0,2.146113395690918,1.0
2341,2019-05-26 19:00:00,1.0,2.0123131275177,1.0
2342,2019-05-26 19:30:00,1.0,1.802253007888794,1.0
2343,2019-05-26 20:00:00,1.0,1.5986297130584717,1.0
2344,2019-05-26 20:30:00,1.0,1.3657050132751465,1.0
2345,2019-05-26 21:00:00,0.0,1.14412522315979,0.0
2346,2019-05-26 21:30:00,0.0,0.9280497431755066,0.0
2347,2019-05-26 22:00:00,0.0,0.7274084687232971,0.0
2348,2019-05-26 22:30:00,0.0,0.5264672040939331,0.0
2349,2019-05-26 23:00:00,0.0,0.3938899636268616,0.0
2350,2019-05-26 23:30:00,0.0,0.28150126338005066,0.0
2351,2019-05-27 00:00:00,0.0,0.21698930859565735,0.0
2352,2019-05-27 00:30:00,0.0,0.16682563722133636,0.0
2353,2019-05-27 01:00:00,0.0,0.1392812281847,0.0
2354,2019-05-27 01:30:00,0.0,0.12088244408369064,0.0
2355,2019-05-27 02:00:00,0.0,0.11459507793188095,0.0
2356,2019-05-27 02:30:00,0.0,0.11404916644096375,0.0
2357,2019-05-27 03:00:00,0.0,0.12128342688083649,0.0
2358,2019-05-27 03:30:00,0.0,0.13408933579921722,0.0
2359,2019-05-27 04:00:00,0.0,0.1542220264673233,0.0
2360,2019-05-27 04:30:00,0.0,0.18372993171215057,0.0
2361,2019-05-27 05:00:00,1.0,0.22275801002979279,1.0
2362,2019-05-27 05:30:00,1.0,0.28051039576530457,1.0
2363,2019-05-27 06:00:00,2.0,0.35232922434806824,2.0
2364,2019-05-27 06:30:00,2.0,0.45836618542671204,3.0
2365,2019-05-27 07:00:00,2.0,0.5853167176246643,3.0
2366,2019-05-27 07:30:00,2.0,0.7872511744499207,2.0
2367,2019-05-27 08:00:00,2.0,1.034179449081421,2.0
2368,2019-05-27 08:30:00,2.0,1.3497213125228882,3.0
2369,2019-05-27 09:00:00,2.0,1.6788922548294067,3.0
2370,2019-05-27 09:30:00,2.0,2.0408549308776855,3.0
2371,2019-05-27 10:00:00,2.0,2.3891446590423584,3.0
2372,2019-05-27 10:30:00,2.0,2.7988734245300293,2.0
2373,2019-05-27 11:00:00,2.0,3.1754150390625,3.0
2374,2019-05-27 11:30:00,2.0,3.4235589504241943,3.0
2375,2019-05-27 12:00:00,2.0,3.6805803775787354,3.0
2376,2019-05-27 12:30:00,2.0,3.855905771255493,3.0
2377,2019-05-27 13:00:00,2.0,3.8165504932403564,3.0
2378,2019-05-27 13:30:00,2.0,3.765288829803467,3.0
2379,2019-05-27 14:00:00,2.0,3.6649041175842285,3.0
2380,2019-05-27 14:30:00,2.0,3.598841667175293,3.0
2381,2019-05-27 15:00:00,2.0,3.448651075363159,3.0
2382,2019-05-27 15:30:00,2.0,3.346249580383301,2.0
2383,2019-05-27 16:00:00,1.0,3.204759359359741,1.0
2384,2019-05-27 16:30:00,1.0,2.97666335105896,1.0
2385,2019-05-27 17:00:00,2.0,2.818711996078491,2.0
2386,2019-05-27 17:30:00,2.0,2.7551567554473877,3.0
2387,2019-05-27 18:00:00,2.0,2.6118969917297363,2.0
2388,2019-05-27 18:30:00,2.0,2.4027810096740723,2.0
2389,2019-05-27 19:00:00,2.0,2.217386245727539,2.0
2390,2019-05-27 19:30:00,2.0,1.9046618938446045,2.0
2391,2019-05-27 20:00:00,2.0,1.6347324848175049,2.0
2392,2019-05-27 20:30:00,2.0,1.3684850931167603,2.0
2393,2019-05-27 21:00:00,1.0,1.1198245286941528,1.0
2394,2019-05-27 21:30:00,1.0,0.914832592010498,1.0
2395,2019-05-27 22:00:00,1.0,0.7783259153366089,1.0
2396,2019-05-27 22:30:00,1.0,0.5483691096305847,1.0
2397,2019-05-27 23:00:00,0.0,0.4274543225765228,0.0
2398,2019-05-27 23:30:00,0.0,0.33284494280815125,0.0
2399,2019-05-28 00:00:00,0.0,0.2757706642150879,0.0
2400,2019-05-28 00:30:00,0.0,0.2251264601945877,0.0
2401,2019-05-28 01:00:00,0.0,0.20027011632919312,0.0
2402,2019-05-28 01:30:00,0.0,0.18421034514904022,0.0
2403,2019-05-28 02:00:00,0.0,0.18219196796417236,0.0
2404,2019-05-28 02:30:00,0.0,0.18523730337619781,0.0
2405,2019-05-28 03:00:00,0.0,0.19757848978042603,0.0
