,Date,TED_1,TED_1_pred,TED_1_true
2021,2019-05-20 03:00:00,0.0,0.10644063353538513,0.0
2022,2019-05-20 03:30:00,0.0,0.12098641693592072,0.0
2023,2019-05-20 04:00:00,0.0,0.14278721809387207,0.0
2024,2019-05-20 04:30:00,0.0,0.1739971786737442,0.0
2025,2019-05-20 05:00:00,0.0,0.21497264504432678,0.0
2026,2019-05-20 05:30:00,1.0,0.2747529447078705,1.0
2027,2019-05-20 06:00:00,1.0,0.34899839758872986,1.0
2028,2019-05-20 06:30:00,1.0,0.4572787582874298,1.0
2029,2019-05-20 07:00:00,1.0,0.6199402213096619,1.0
2030,2019-05-20 07:30:00,1.0,0.875516951084137,1.0
2031,2019-05-20 08:00:00,1.0,1.2227897644042969,1.0
2032,2019-05-20 08:30:00,3.0,1.7013016939163208,3.0
2033,2019-05-20 09:00:00,4.0,2.1787643432617188,4.0
2034,2019-05-20 09:30:00,5.0,2.867950916290283,5.0
2035,2019-05-20 10:00:00,4.0,3.349274158477783,4.0
2036,2019-05-20 10:30:00,5.0,4.036169052124023,5.0
2037,2019-05-20 11:00:00,6.0,4.996382236480713,6.0
2038,2019-05-20 11:30:00,6.0,5.527874946594238,6.0
2039,2019-05-20 12:00:00,6.0,5.9686713218688965,6.0
2040,2019-05-20 12:30:00,6.0,6.283585548400879,6.0
2041,2019-05-20 13:00:00,6.0,6.677427768707275,6.0
2042,2019-05-20 13:30:00,6.0,6.270380973815918,7.0
2043,2019-05-20 14:00:00,6.0,4.964614391326904,6.0
2044,2019-05-20 14:30:00,6.0,4.663609027862549,6.0
2045,2019-05-20 15:00:00,5.0,4.894842147827148,5.0
2046,2019-05-20 15:30:00,5.0,5.5727996826171875,5.0
2047,2019-05-20 16:00:00,3.0,5.83446741104126,3.0
2048,2019-05-20 16:30:00,3.0,5.547614574432373,3.0
2049,2019-05-20 17:00:00,2.0,5.07123327255249,2.0
2050,2019-05-20 17:30:00,2.0,4.102210998535156,2.0
2051,2019-05-20 18:00:00,2.0,3.4571104049682617,2.0
2052,2019-05-20 18:30:00,2.0,2.9396796226501465,2.0
2053,2019-05-20 19:00:00,2.0,2.8763840198516846,2.0
2054,2019-05-20 19:30:00,2.0,2.758291244506836,2.0
2055,2019-05-20 20:00:00,2.0,2.5023767948150635,2.0
2056,2019-05-20 20:30:00,1.0,1.951046109199524,1.0
2057,2019-05-20 21:00:00,1.0,1.5774098634719849,1.0
2058,2019-05-20 21:30:00,1.0,1.184292197227478,1.0
2059,2019-05-20 22:00:00,1.0,0.9265968203544617,1.0
2060,2019-05-20 22:30:00,1.0,0.6752936840057373,1.0
2061,2019-05-20 23:00:00,1.0,0.45526057481765747,1.0
2062,2019-05-20 23:30:00,0.0,0.29810830950737,0.0
2063,2019-05-21 00:00:00,0.0,0.202061727643013,0.0
2064,2019-05-21 00:30:00,0.0,0.13388636708259583,0.0
2065,2019-05-21 01:00:00,0.0,0.09914472699165344,0.0
2066,2019-05-21 01:30:00,0.0,0.0797494426369667,0.0
2067,2019-05-21 02:00:00,0.0,0.07319404929876328,0.0
2068,2019-05-21 02:30:00,0.0,0.07314636558294296,0.0
2069,2019-05-21 03:00:00,0.0,0.08037327229976654,0.0
2070,2019-05-21 03:30:00,0.0,0.09345638006925583,0.0
2071,2019-05-21 04:00:00,0.0,0.1141781285405159,0.0
2072,2019-05-21 04:30:00,0.0,0.14442330598831177,0.0
2073,2019-05-21 05:00:00,0.0,0.18585537374019623,0.0
2074,2019-05-21 05:30:00,0.0,0.26560142636299133,0.0
2075,2019-05-21 06:00:00,1.0,0.36088794469833374,1.0
2076,2019-05-21 06:30:00,0.0,0.5243059992790222,0.0
2077,2019-05-21 07:00:00,0.0,0.7674173712730408,0.0
2078,2019-05-21 07:30:00,0.0,1.071191430091858,0.0
2079,2019-05-21 08:00:00,0.0,1.4216639995574951,0.0
2080,2019-05-21 08:30:00,1.0,1.9979346990585327,1.0
2081,2019-05-21 09:00:00,2.0,2.8799824714660645,2.0
2082,2019-05-21 09:30:00,2.0,4.23615026473999,2.0
2083,2019-05-21 10:00:00,2.0,5.086932182312012,2.0
2084,2019-05-21 10:30:00,5.0,6.0190839767456055,5.0
2085,2019-05-21 11:00:00,6.0,6.907061576843262,6.0
2086,2019-05-21 11:30:00,6.0,7.139882564544678,7.0
2087,2019-05-21 12:00:00,6.0,7.212528705596924,7.0
2088,2019-05-21 12:30:00,6.0,7.316532611846924,7.0
2089,2019-05-21 13:00:00,6.0,7.497074127197266,6.0
2090,2019-05-21 13:30:00,4.0,7.441789627075195,4.0
2091,2019-05-21 14:00:00,3.0,7.4821672439575195,3.0
2092,2019-05-21 14:30:00,4.0,7.160358905792236,4.0
2093,2019-05-21 15:00:00,4.0,6.440038681030273,4.0
2094,2019-05-21 15:30:00,4.0,6.039073467254639,4.0
2095,2019-05-21 16:00:00,4.0,5.0057759284973145,4.0
2096,2019-05-21 16:30:00,4.0,4.338430881500244,4.0
2097,2019-05-21 17:00:00,3.0,3.461820602416992,3.0
2098,2019-05-21 17:30:00,3.0,3.19699764251709,3.0
2099,2019-05-21 18:00:00,3.0,3.1610569953918457,3.0
2100,2019-05-21 18:30:00,3.0,3.24088978767395,3.0
2101,2019-05-21 19:00:00,2.0,3.4293558597564697,2.0
2102,2019-05-21 19:30:00,1.0,3.292951822280884,1.0
2103,2019-05-21 20:00:00,1.0,2.9923911094665527,1.0
2104,2019-05-21 20:30:00,0.0,2.2428956031799316,0.0
2105,2019-05-21 21:00:00,0.0,1.7593653202056885,0.0
2106,2019-05-21 21:30:00,0.0,1.4791094064712524,0.0
2107,2019-05-21 22:00:00,0.0,1.2245028018951416,0.0
2108,2019-05-21 22:30:00,0.0,0.888251543045044,0.0
2109,2019-05-21 23:00:00,0.0,0.6589676737785339,0.0
2110,2019-05-21 23:30:00,1.0,0.42295101284980774,1.0
2111,2019-05-22 00:00:00,1.0,0.2878756821155548,1.0
2112,2019-05-22 00:30:00,0.0,0.1820496916770935,0.0
2113,2019-05-22 01:00:00,0.0,0.12466537952423096,0.0
2114,2019-05-22 01:30:00,0.0,0.0868469774723053,0.0
2115,2019-05-22 02:00:00,0.0,0.07124185562133789,0.0
2116,2019-05-22 02:30:00,0.0,0.06604399532079697,0.0
2117,2019-05-22 03:00:00,0.0,0.06843535602092743,0.0
2118,2019-05-22 03:30:00,0.0,0.07719285786151886,0.0
2119,2019-05-22 04:00:00,0.0,0.09268996864557266,0.0
2120,2019-05-22 04:30:00,0.0,0.1174631118774414,0.0
2121,2019-05-22 05:00:00,0.0,0.15241430699825287,0.0
2122,2019-05-22 05:30:00,0.0,0.21463045477867126,0.0
2123,2019-05-22 06:00:00,1.0,0.3173940181732178,1.0
2124,2019-05-22 06:30:00,0.0,0.4137019217014313,0.0
2125,2019-05-22 07:00:00,0.0,0.544373095035553,0.0
2126,2019-05-22 07:30:00,0.0,0.7785221338272095,0.0
2127,2019-05-22 08:00:00,0.0,1.042449712753296,0.0
2128,2019-05-22 08:30:00,4.0,1.4996201992034912,4.0
2129,2019-05-22 09:00:00,4.0,2.117427349090576,4.0
2130,2019-05-22 09:30:00,5.0,2.9545295238494873,5.0
2131,2019-05-22 10:00:00,5.0,3.7774622440338135,5.0
2132,2019-05-22 10:30:00,6.0,5.151383399963379,8.0
2133,2019-05-22 11:00:00,6.0,6.290886878967285,7.0
2134,2019-05-22 11:30:00,6.0,6.929358959197998,8.0
2135,2019-05-22 12:00:00,6.0,7.34519100189209,8.0
2136,2019-05-22 12:30:00,6.0,7.389953136444092,8.0
2137,2019-05-22 13:00:00,6.0,7.137389183044434,7.0
2138,2019-05-22 13:30:00,6.0,5.259287357330322,6.0
2139,2019-05-22 14:00:00,4.0,4.118791103363037,4.0
2140,2019-05-22 14:30:00,4.0,3.7742128372192383,4.0
2141,2019-05-22 15:00:00,5.0,3.5900261402130127,5.0
2142,2019-05-22 15:30:00,5.0,3.428746461868286,5.0
2143,2019-05-22 16:00:00,5.0,3.2876079082489014,5.0
2144,2019-05-22 16:30:00,5.0,3.2896554470062256,5.0
2145,2019-05-22 17:00:00,4.0,3.169832229614258,4.0
2146,2019-05-22 17:30:00,2.0,3.2654755115509033,2.0
2147,2019-05-22 18:00:00,1.0,3.254908323287964,1.0
2148,2019-05-22 18:30:00,0.0,3.314624547958374,0.0
2149,2019-05-22 19:00:00,1.0,3.082766532897949,1.0
2150,2019-05-22 19:30:00,1.0,2.822152614593506,1.0
2151,2019-05-22 20:00:00,1.0,2.5841071605682373,1.0
2152,2019-05-22 20:30:00,1.0,2.1281402111053467,1.0
2153,2019-05-22 21:00:00,1.0,1.6952269077301025,1.0
2154,2019-05-22 21:30:00,0.0,1.3131353855133057,0.0
2155,2019-05-22 22:00:00,0.0,0.961251974105835,0.0
2156,2019-05-22 22:30:00,1.0,0.6837790012359619,1.0
2157,2019-05-22 23:00:00,1.0,0.4708021581172943,1.0
2158,2019-05-22 23:30:00,1.0,0.3457210063934326,1.0
2159,2019-05-23 00:00:00,0.0,0.251821905374527,0.0
2160,2019-05-23 00:30:00,0.0,0.1721307784318924,0.0
2161,2019-05-23 01:00:00,0.0,0.1322069615125656,0.0
2162,2019-05-23 01:30:00,0.0,0.10900382697582245,0.0
2163,2019-05-23 02:00:00,0.0,0.09876855462789536,0.0
2164,2019-05-23 02:30:00,0.0,0.09636662900447845,0.0
2165,2019-05-23 03:00:00,0.0,0.10112346708774567,0.0
2166,2019-05-23 03:30:00,0.0,0.11335621029138565,0.0
2167,2019-05-23 04:00:00,0.0,0.13261844217777252,0.0
2168,2019-05-23 04:30:00,0.0,0.1622897982597351,0.0
2169,2019-05-23 05:00:00,0.0,0.20218828320503235,0.0
2170,2019-05-23 05:30:00,0.0,0.2721269428730011,0.0
2171,2019-05-23 06:00:00,0.0,0.37894776463508606,0.0
2172,2019-05-23 06:30:00,0.0,0.4769267141819,0.0
2173,2019-05-23 07:00:00,0.0,0.6402708888053894,0.0
2174,2019-05-23 07:30:00,0.0,0.8546113967895508,0.0
2175,2019-05-23 08:00:00,0.0,1.100145936012268,0.0
2176,2019-05-23 08:30:00,5.0,1.6659480333328247,5.0
2177,2019-05-23 09:00:00,5.0,2.249558210372925,5.0
2178,2019-05-23 09:30:00,5.0,2.9491117000579834,5.0
2179,2019-05-23 10:00:00,5.0,3.7413907051086426,5.0
2180,2019-05-23 10:30:00,5.0,4.3922529220581055,5.0
2181,2019-05-23 11:00:00,5.0,4.896480083465576,5.0
2182,2019-05-23 11:30:00,4.0,5.150023937225342,4.0
2183,2019-05-23 12:00:00,2.0,5.413905143737793,2.0
2184,2019-05-23 12:30:00,2.0,5.557417392730713,2.0
2185,2019-05-23 13:00:00,2.0,5.533041954040527,2.0
2186,2019-05-23 13:30:00,1.0,5.413058280944824,1.0
2187,2019-05-23 14:00:00,1.0,4.605273723602295,1.0
2188,2019-05-23 14:30:00,1.0,3.831317663192749,1.0
2189,2019-05-23 15:00:00,1.0,3.6388661861419678,1.0
2190,2019-05-23 15:30:00,0.0,3.378809690475464,0.0
2191,2019-05-23 16:00:00,1.0,3.3766682147979736,1.0
2192,2019-05-23 16:30:00,2.0,3.3999745845794678,2.0
2193,2019-05-23 17:00:00,2.0,3.186691999435425,2.0
2194,2019-05-23 17:30:00,3.0,2.9256436824798584,3.0
2195,2019-05-23 18:00:00,3.0,2.6607987880706787,3.0
2196,2019-05-23 18:30:00,3.0,2.469336986541748,3.0
2197,2019-05-23 19:00:00,3.0,2.5860161781311035,3.0
2198,2019-05-23 19:30:00,2.0,2.4474995136260986,2.0
2199,2019-05-23 20:00:00,2.0,2.2380335330963135,2.0
2200,2019-05-23 20:30:00,2.0,1.9649989604949951,2.0
2201,2019-05-23 21:00:00,1.0,1.7724947929382324,1.0
2202,2019-05-23 21:30:00,1.0,1.3424007892608643,1.0
2203,2019-05-23 22:00:00,0.0,1.0377732515335083,0.0
2204,2019-05-23 22:30:00,0.0,0.8128828406333923,0.0
2205,2019-05-23 23:00:00,2.0,0.6340876817703247,2.0
2206,2019-05-23 23:30:00,2.0,0.4656771123409271,2.0
2207,2019-05-24 00:00:00,2.0,0.3161410987377167,2.0
2208,2019-05-24 00:30:00,2.0,0.2373894453048706,2.0
2209,2019-05-24 01:00:00,1.0,0.18388329446315765,1.0
2210,2019-05-24 01:30:00,1.0,0.14378906786441803,1.0
2211,2019-05-24 02:00:00,0.0,0.11802613735198975,0.0
2212,2019-05-24 02:30:00,0.0,0.10139472782611847,0.0
2213,2019-05-24 03:00:00,0.0,0.09330704063177109,0.0
2214,2019-05-24 03:30:00,0.0,0.09158158302307129,0.0
2215,2019-05-24 04:00:00,0.0,0.09539250284433365,0.0
2216,2019-05-24 04:30:00,0.0,0.10517267882823944,0.0
2217,2019-05-24 05:00:00,0.0,0.12039753049612045,0.0
2218,2019-05-24 05:30:00,0.0,0.14958274364471436,0.0
2219,2019-05-24 06:00:00,0.0,0.1824839562177658,0.0
2220,2019-05-24 06:30:00,0.0,0.22642061114311218,0.0
2221,2019-05-24 07:00:00,0.0,0.28011876344680786,0.0
2222,2019-05-24 07:30:00,0.0,0.3671555519104004,0.0
2223,2019-05-24 08:00:00,0.0,0.45993441343307495,0.0
2224,2019-05-24 08:30:00,0.0,0.6950452327728271,0.0
2225,2019-05-24 09:00:00,0.0,0.8911747336387634,0.0
2226,2019-05-24 09:30:00,0.0,1.0773109197616577,0.0
2227,2019-05-24 10:00:00,0.0,1.2767226696014404,0.0
2228,2019-05-24 10:30:00,0.0,1.42256760597229,0.0
2229,2019-05-24 11:00:00,0.0,1.567448616027832,0.0
2230,2019-05-24 11:30:00,0.0,1.6453970670700073,0.0
2231,2019-05-24 12:00:00,0.0,1.7094663381576538,0.0
2232,2019-05-24 12:30:00,0.0,1.8809298276901245,0.0
2233,2019-05-24 13:00:00,0.0,2.0864179134368896,0.0
2234,2019-05-24 13:30:00,0.0,2.1679327487945557,0.0
2235,2019-05-24 14:00:00,0.0,2.18245792388916,0.0
2236,2019-05-24 14:30:00,0.0,2.2727694511413574,0.0
2237,2019-05-24 15:00:00,1.0,2.282459259033203,1.0
2238,2019-05-24 15:30:00,1.0,2.2862136363983154,1.0
2239,2019-05-24 16:00:00,1.0,2.3848066329956055,1.0
2240,2019-05-24 16:30:00,1.0,2.484975576400757,1.0
2241,2019-05-24 17:00:00,1.0,2.335345506668091,1.0
2242,2019-05-24 17:30:00,1.0,2.419950246810913,1.0
2243,2019-05-24 18:00:00,1.0,2.373811721801758,1.0
2244,2019-05-24 18:30:00,2.0,2.3111767768859863,2.0
2245,2019-05-24 19:00:00,3.0,2.1185386180877686,3.0
2246,2019-05-24 19:30:00,3.0,1.8946597576141357,3.0
2247,2019-05-24 20:00:00,3.0,1.6675043106079102,3.0
2248,2019-05-24 20:30:00,3.0,1.4276524782180786,3.0
2249,2019-05-24 21:00:00,3.0,1.1819864511489868,3.0
2250,2019-05-24 21:30:00,3.0,0.9414181113243103,3.0
2251,2019-05-24 22:00:00,3.0,0.7349817752838135,3.0
2252,2019-05-24 22:30:00,3.0,0.5762818455696106,3.0
2253,2019-05-24 23:00:00,2.0,0.4736005365848541,2.0
2254,2019-05-24 23:30:00,0.0,0.3653908669948578,0.0
2255,2019-05-25 00:00:00,0.0,0.28046441078186035,0.0
2256,2019-05-25 00:30:00,0.0,0.21253690123558044,0.0
2257,2019-05-25 01:00:00,0.0,0.1535182148218155,0.0
2258,2019-05-25 01:30:00,0.0,0.11666911840438843,0.0
2259,2019-05-25 02:00:00,0.0,0.09061840176582336,0.0
2260,2019-05-25 02:30:00,0.0,0.07766714692115784,0.0
2261,2019-05-25 03:00:00,0.0,0.07257044315338135,0.0
2262,2019-05-25 03:30:00,0.0,0.07355403155088425,0.0
2263,2019-05-25 04:00:00,0.0,0.07908204942941666,0.0
2264,2019-05-25 04:30:00,0.0,0.0908626914024353,0.0
2265,2019-05-25 05:00:00,0.0,0.1076449602842331,0.0
2266,2019-05-25 05:30:00,0.0,0.1337481439113617,0.0
2267,2019-05-25 06:00:00,0.0,0.167786106467247,0.0
2268,2019-05-25 06:30:00,0.0,0.21837866306304932,0.0
2269,2019-05-25 07:00:00,0.0,0.2828909456729889,0.0
2270,2019-05-25 07:30:00,0.0,0.3760305345058441,0.0
2271,2019-05-25 08:00:00,0.0,0.4917928874492645,0.0
2272,2019-05-25 08:30:00,0.0,0.6677521467208862,0.0
2273,2019-05-25 09:00:00,0.0,0.8825460076332092,0.0
2274,2019-05-25 09:30:00,0.0,1.1284511089324951,0.0
2275,2019-05-25 10:00:00,1.0,1.355027198791504,1.0
2276,2019-05-25 10:30:00,1.0,1.6812832355499268,1.0
2277,2019-05-25 11:00:00,0.0,1.9722990989685059,0.0
2278,2019-05-25 11:30:00,0.0,2.189035177230835,0.0
2279,2019-05-25 12:00:00,2.0,2.4488141536712646,2.0
2280,2019-05-25 12:30:00,3.0,2.728806734085083,3.0
2281,2019-05-25 13:00:00,2.0,2.8228790760040283,2.0
2282,2019-05-25 13:30:00,1.0,2.8084237575531006,1.0
2283,2019-05-25 14:00:00,0.0,2.7700154781341553,0.0
2284,2019-05-25 14:30:00,0.0,2.5890350341796875,0.0
2285,2019-05-25 15:00:00,0.0,2.377849578857422,0.0
2286,2019-05-25 15:30:00,0.0,2.082012176513672,0.0
2287,2019-05-25 16:00:00,0.0,1.8945881128311157,0.0
2288,2019-05-25 16:30:00,0.0,1.836190104484558,0.0
2289,2019-05-25 17:00:00,0.0,1.6974904537200928,0.0
2290,2019-05-25 17:30:00,0.0,1.5211998224258423,0.0
2291,2019-05-25 18:00:00,1.0,1.4204634428024292,1.0
2292,2019-05-25 18:30:00,1.0,1.3909687995910645,1.0
2293,2019-05-25 19:00:00,1.0,1.3200937509536743,1.0
2294,2019-05-25 19:30:00,1.0,1.1949703693389893,1.0
2295,2019-05-25 20:00:00,1.0,0.9940786361694336,1.0
2296,2019-05-25 20:30:00,1.0,0.8840826153755188,1.0
2297,2019-05-25 21:00:00,1.0,0.7816455364227295,1.0
2298,2019-05-25 21:30:00,0.0,0.6761294603347778,0.0
2299,2019-05-25 22:00:00,1.0,0.5380775332450867,1.0
2300,2019-05-25 22:30:00,1.0,0.4184967875480652,1.0
2301,2019-05-25 23:00:00,1.0,0.3262409567832947,1.0
2302,2019-05-25 23:30:00,1.0,0.2402344048023224,1.0
2303,2019-05-26 00:00:00,1.0,0.19974073767662048,1.0
2304,2019-05-26 00:30:00,1.0,0.16715984046459198,1.0
2305,2019-05-26 01:00:00,1.0,0.14600524306297302,1.0
2306,2019-05-26 01:30:00,1.0,0.1288418471813202,1.0
2307,2019-05-26 02:00:00,1.0,0.12014568597078323,1.0
2308,2019-05-26 02:30:00,1.0,0.1160469725728035,1.0
2309,2019-05-26 03:00:00,1.0,0.11828809231519699,1.0
2310,2019-05-26 03:30:00,1.0,0.1269674003124237,1.0
2311,2019-05-26 04:00:00,1.0,0.14142140746116638,1.0
2312,2019-05-26 04:30:00,1.0,0.16673846542835236,1.0
2313,2019-05-26 05:00:00,1.0,0.20016883313655853,1.0
2314,2019-05-26 05:30:00,1.0,0.253357470035553,1.0
2315,2019-05-26 06:00:00,1.0,0.32148805260658264,1.0
2316,2019-05-26 06:30:00,1.0,0.4268644154071808,1.0
2317,2019-05-26 07:00:00,0.0,0.559755802154541,0.0
2318,2019-05-26 07:30:00,0.0,0.7591875791549683,0.0
2319,2019-05-26 08:00:00,0.0,1.0661206245422363,0.0
2320,2019-05-26 08:30:00,0.0,1.4415777921676636,0.0
2321,2019-05-26 09:00:00,0.0,1.9735432863235474,0.0
2322,2019-05-26 09:30:00,0.0,2.563382148742676,0.0
2323,2019-05-26 10:00:00,0.0,3.0512468814849854,0.0
2324,2019-05-26 10:30:00,0.0,3.482118844985962,0.0
2325,2019-05-26 11:00:00,0.0,3.8514647483825684,0.0
2326,2019-05-26 11:30:00,0.0,4.111667633056641,0.0
2327,2019-05-26 12:00:00,1.0,4.408906936645508,1.0
2328,2019-05-26 12:30:00,1.0,4.6921186447143555,1.0
2329,2019-05-26 13:00:00,1.0,4.499454498291016,1.0
2330,2019-05-26 13:30:00,1.0,3.874180316925049,1.0
2331,2019-05-26 14:00:00,1.0,3.6106014251708984,1.0
2332,2019-05-26 14:30:00,2.0,3.6050124168395996,2.0
2333,2019-05-26 15:00:00,2.0,3.660606861114502,2.0
2334,2019-05-26 15:30:00,1.0,3.7897942066192627,1.0
2335,2019-05-26 16:00:00,1.0,3.828190803527832,1.0
2336,2019-05-26 16:30:00,1.0,3.732809543609619,1.0
2337,2019-05-26 17:00:00,1.0,3.5587799549102783,1.0
2338,2019-05-26 17:30:00,2.0,3.271665334701538,2.0
2339,2019-05-26 18:00:00,2.0,3.1086153984069824,2.0
2340,2019-05-26 18:30:00,2.0,2.7595560550689697,2.0
2341,2019-05-26 19:00:00,2.0,2.3128321170806885,2.0
2342,2019-05-26 19:30:00,1.0,1.9414432048797607,1.0
2343,2019-05-26 20:00:00,0.0,1.629852056503296,0.0
2344,2019-05-26 20:30:00,0.0,1.3203223943710327,0.0
2345,2019-05-26 21:00:00,0.0,1.0297267436981201,0.0
2346,2019-05-26 21:30:00,0.0,0.7434166669845581,0.0
2347,2019-05-26 22:00:00,0.0,0.598755419254303,0.0
2348,2019-05-26 22:30:00,0.0,0.45475685596466064,0.0
2349,2019-05-26 23:00:00,0.0,0.3547763526439667,0.0
2350,2019-05-26 23:30:00,0.0,0.2725403308868408,0.0
2351,2019-05-27 00:00:00,0.0,0.22084075212478638,0.0
2352,2019-05-27 00:30:00,0.0,0.18292149901390076,0.0
2353,2019-05-27 01:00:00,0.0,0.16250868141651154,0.0
2354,2019-05-27 01:30:00,0.0,0.1494825780391693,0.0
2355,2019-05-27 02:00:00,0.0,0.14779314398765564,0.0
2356,2019-05-27 02:30:00,0.0,0.15175312757492065,0.0
2357,2019-05-27 03:00:00,0.0,0.1641492247581482,0.0
2358,2019-05-27 03:30:00,0.0,0.18389102816581726,0.0
2359,2019-05-27 04:00:00,0.0,0.2123257964849472,0.0
2360,2019-05-27 04:30:00,0.0,0.2535591721534729,0.0
2361,2019-05-27 05:00:00,0.0,0.30656537413597107,0.0
2362,2019-05-27 05:30:00,1.0,0.38290974497795105,1.0
2363,2019-05-27 06:00:00,2.0,0.47708189487457275,2.0
2364,2019-05-27 06:30:00,1.0,0.6134285926818848,1.0
2365,2019-05-27 07:00:00,2.0,0.7211387157440186,2.0
2366,2019-05-27 07:30:00,2.0,0.9025343656539917,2.0
2367,2019-05-27 08:00:00,2.0,1.107926607131958,2.0
2368,2019-05-27 08:30:00,3.0,1.3793919086456299,3.0
2369,2019-05-27 09:00:00,3.0,1.7292158603668213,3.0
2370,2019-05-27 09:30:00,3.0,2.0898430347442627,3.0
2371,2019-05-27 10:00:00,2.0,2.3127520084381104,2.0
2372,2019-05-27 10:30:00,5.0,2.609642505645752,5.0
2373,2019-05-27 11:00:00,6.0,2.829014778137207,7.0
2374,2019-05-27 11:30:00,6.0,3.0320849418640137,7.0
2375,2019-05-27 12:00:00,6.0,3.2282116413116455,7.0
2376,2019-05-27 12:30:00,6.0,3.350541591644287,7.0
2377,2019-05-27 13:00:00,6.0,3.318434238433838,7.0
2378,2019-05-27 13:30:00,4.0,3.214712142944336,4.0
2379,2019-05-27 14:00:00,2.0,3.126086473464966,2.0
2380,2019-05-27 14:30:00,3.0,3.1270761489868164,3.0
2381,2019-05-27 15:00:00,3.0,3.0207743644714355,3.0
2382,2019-05-27 15:30:00,2.0,2.91424822807312,2.0
2383,2019-05-27 16:00:00,2.0,2.8330047130584717,2.0
2384,2019-05-27 16:30:00,3.0,2.7628824710845947,3.0
2385,2019-05-27 17:00:00,3.0,2.6501383781433105,3.0
2386,2019-05-27 17:30:00,2.0,2.6704776287078857,2.0
2387,2019-05-27 18:00:00,3.0,2.5091350078582764,3.0
2388,2019-05-27 18:30:00,3.0,2.3338208198547363,3.0
2389,2019-05-27 19:00:00,3.0,2.1241397857666016,3.0
2390,2019-05-27 19:30:00,3.0,1.765072226524353,3.0
2391,2019-05-27 20:00:00,0.0,1.4787073135375977,0.0
2392,2019-05-27 20:30:00,0.0,1.2309815883636475,0.0
2393,2019-05-27 21:00:00,0.0,1.0331907272338867,0.0
2394,2019-05-27 21:30:00,0.0,0.8214098811149597,0.0
2395,2019-05-27 22:00:00,0.0,0.6599317789077759,0.0
2396,2019-05-27 22:30:00,0.0,0.505869448184967,0.0
2397,2019-05-27 23:00:00,0.0,0.4026506245136261,0.0
2398,2019-05-27 23:30:00,0.0,0.31503090262413025,0.0
2399,2019-05-28 00:00:00,0.0,0.26171690225601196,0.0
2400,2019-05-28 00:30:00,0.0,0.21522702276706696,0.0
2401,2019-05-28 01:00:00,0.0,0.19348719716072083,0.0
2402,2019-05-28 01:30:00,0.0,0.18041931092739105,0.0
2403,2019-05-28 02:00:00,0.0,0.18105719983577728,0.0
2404,2019-05-28 02:30:00,0.0,0.18683169782161713,0.0
2405,2019-05-28 03:00:00,0.0,0.20203210413455963,0.0
2406,2019-05-28 03:30:00,0.0,0.22296178340911865,0.0
2407,2019-05-28 04:00:00,0.0,0.252184122800827,0.0
2408,2019-05-28 04:30:00,0.0,0.2905994951725006,0.0
2409,2019-05-28 05:00:00,0.0,0.3375225067138672,0.0
2410,2019-05-28 05:30:00,0.0,0.4600561857223511,0.0
2411,2019-05-28 06:00:00,0.0,0.6307681202888489,0.0
2412,2019-05-28 06:30:00,1.0,0.7556717991828918,1.0
2413,2019-05-28 07:00:00,1.0,0.9856497645378113,1.0
2414,2019-05-28 07:30:00,1.0,1.2450110912322998,1.0
2415,2019-05-28 08:00:00,1.0,1.4276793003082275,1.0
2416,2019-05-28 08:30:00,3.0,1.7970807552337646,3.0
2417,2019-05-28 09:00:00,3.0,2.1184427738189697,3.0
2418,2019-05-28 09:30:00,2.0,2.543729543685913,2.0
2419,2019-05-28 10:00:00,3.0,2.716984272003174,3.0
2420,2019-05-28 10:30:00,4.0,3.4682118892669678,4.0
2421,2019-05-28 11:00:00,5.0,4.2508769035339355,5.0
2422,2019-05-28 11:30:00,6.0,4.677358150482178,7.0
2423,2019-05-28 12:00:00,6.0,5.555884838104248,7.0
2424,2019-05-28 12:30:00,6.0,5.960307598114014,7.0
2425,2019-05-28 13:00:00,6.0,6.253886699676514,7.0
2426,2019-05-28 13:30:00,6.0,5.75312614440918,6.0
2427,2019-05-28 14:00:00,3.0,4.824941158294678,3.0
2428,2019-05-28 14:30:00,3.0,4.57947301864624,3.0
2429,2019-05-28 15:00:00,3.0,4.003081321716309,3.0
2430,2019-05-28 15:30:00,3.0,3.560757875442505,3.0
2431,2019-05-28 16:00:00,3.0,3.3263585567474365,3.0
2432,2019-05-28 16:30:00,2.0,3.5608437061309814,2.0
2433,2019-05-28 17:00:00,3.0,3.6416220664978027,3.0
2434,2019-05-28 17:30:00,3.0,3.3993444442749023,3.0
2435,2019-05-28 18:00:00,4.0,3.5430514812469482,4.0
2436,2019-05-28 18:30:00,4.0,3.3157808780670166,4.0
2437,2019-05-28 19:00:00,3.0,3.391684055328369,3.0
2438,2019-05-28 19:30:00,3.0,3.3265655040740967,3.0
2439,2019-05-28 20:00:00,2.0,2.62658429145813,2.0
2440,2019-05-28 20:30:00,0.0,2.2160227298736572,0.0
2441,2019-05-28 21:00:00,0.0,1.866716742515564,0.0
2442,2019-05-28 21:30:00,0.0,1.4017773866653442,0.0
2443,2019-05-28 22:00:00,0.0,1.0636553764343262,0.0
2444,2019-05-28 22:30:00,0.0,0.7966331839561462,0.0
2445,2019-05-28 23:00:00,1.0,0.6038112044334412,1.0
2446,2019-05-28 23:30:00,1.0,0.38330504298210144,1.0
2447,2019-05-29 00:00:00,1.0,0.26526618003845215,1.0
