,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1941,2019-05-18 11:00:00,0.0,1.1620980501174927,0.0
1942,2019-05-18 11:30:00,0.0,1.2214399576187134,0.0
1943,2019-05-18 12:00:00,0.0,1.269012212753296,0.0
1944,2019-05-18 12:30:00,0.0,1.3100541830062866,0.0
1945,2019-05-18 13:00:00,0.0,1.3437871932983398,0.0
1946,2019-05-18 13:30:00,0.0,1.3321778774261475,0.0
1947,2019-05-18 14:00:00,1.0,1.3552616834640503,1.0
1948,2019-05-18 14:30:00,1.0,1.4242229461669922,1.0
1949,2019-05-18 15:00:00,1.0,1.4210355281829834,1.0
1950,2019-05-18 15:30:00,1.0,1.4008543491363525,1.0
1951,2019-05-18 16:00:00,1.0,1.364755630493164,1.0
1952,2019-05-18 16:30:00,2.0,1.3338563442230225,2.0
1953,2019-05-18 17:00:00,2.0,1.3010209798812866,2.0
1954,2019-05-18 17:30:00,2.0,1.2046949863433838,2.0
1955,2019-05-18 18:00:00,1.0,1.1605039834976196,1.0
1956,2019-05-18 18:30:00,0.0,1.0737208127975464,0.0
1957,2019-05-18 19:00:00,1.0,1.027535080909729,1.0
1958,2019-05-18 19:30:00,1.0,0.9609873294830322,1.0
1959,2019-05-18 20:00:00,1.0,0.8921163082122803,1.0
1960,2019-05-18 20:30:00,1.0,0.7947391867637634,1.0
1961,2019-05-18 21:00:00,1.0,0.7099809050559998,1.0
1962,2019-05-18 21:30:00,1.0,0.6158191561698914,1.0
1963,2019-05-18 22:00:00,0.0,0.5437687039375305,0.0
1964,2019-05-18 22:30:00,0.0,0.4683810770511627,0.0
1965,2019-05-18 23:00:00,0.0,0.4152229130268097,0.0
1966,2019-05-18 23:30:00,0.0,0.36333757638931274,0.0
1967,2019-05-19 00:00:00,0.0,0.32911181449890137,0.0
1968,2019-05-19 00:30:00,0.0,0.2905384302139282,0.0
1969,2019-05-19 01:00:00,0.0,0.264597088098526,0.0
1970,2019-05-19 01:30:00,0.0,0.2400887906551361,0.0
1971,2019-05-19 02:00:00,0.0,0.22604133188724518,0.0
1972,2019-05-19 02:30:00,0.0,0.21559171378612518,0.0
1973,2019-05-19 03:00:00,0.0,0.21252182126045227,0.0
1974,2019-05-19 03:30:00,0.0,0.2162027359008789,0.0
1975,2019-05-19 04:00:00,0.0,0.224678173661232,0.0
1976,2019-05-19 04:30:00,0.0,0.2433449625968933,0.0
1977,2019-05-19 05:00:00,0.0,0.2653711438179016,0.0
1978,2019-05-19 05:30:00,0.0,0.3016851246356964,0.0
1979,2019-05-19 06:00:00,0.0,0.3414101302623749,0.0
1980,2019-05-19 06:30:00,0.0,0.4015933573246002,0.0
1981,2019-05-19 07:00:00,0.0,0.46528396010398865,0.0
1982,2019-05-19 07:30:00,0.0,0.5563405156135559,0.0
1983,2019-05-19 08:00:00,0.0,0.65431147813797,0.0
1984,2019-05-19 08:30:00,2.0,0.7863195538520813,2.0
1985,2019-05-19 09:00:00,2.0,0.9165085554122925,2.0
1986,2019-05-19 09:30:00,2.0,1.0898922681808472,2.0
1987,2019-05-19 10:00:00,1.0,1.2607511281967163,1.0
1988,2019-05-19 10:30:00,1.0,1.465675950050354,1.0
1989,2019-05-19 11:00:00,1.0,1.6443660259246826,1.0
1990,2019-05-19 11:30:00,1.0,1.8239250183105469,1.0
1991,2019-05-19 12:00:00,1.0,1.9456514120101929,1.0
1992,2019-05-19 12:30:00,1.0,2.0429694652557373,1.0
1993,2019-05-19 13:00:00,0.0,2.0742549896240234,0.0
1994,2019-05-19 13:30:00,0.0,2.0705976486206055,0.0
1995,2019-05-19 14:00:00,0.0,2.035844564437866,0.0
1996,2019-05-19 14:30:00,0.0,1.9246197938919067,0.0
1997,2019-05-19 15:00:00,0.0,1.8086249828338623,0.0
1998,2019-05-19 15:30:00,0.0,1.703520655632019,0.0
1999,2019-05-19 16:00:00,0.0,1.6000937223434448,0.0
2000,2019-05-19 16:30:00,0.0,1.5760478973388672,0.0
2001,2019-05-19 17:00:00,0.0,1.4918148517608643,0.0
2002,2019-05-19 17:30:00,1.0,1.424464464187622,1.0
2003,2019-05-19 18:00:00,2.0,1.2823015451431274,3.0
2004,2019-05-19 18:30:00,2.0,1.1400692462921143,3.0
2005,2019-05-19 19:00:00,2.0,1.1197665929794312,3.0
2006,2019-05-19 19:30:00,2.0,1.0467841625213623,3.0
2007,2019-05-19 20:00:00,2.0,0.9675999283790588,2.0
2008,2019-05-19 20:30:00,1.0,0.859210193157196,1.0
2009,2019-05-19 21:00:00,1.0,0.7691975235939026,1.0
2010,2019-05-19 21:30:00,1.0,0.6634845733642578,1.0
2011,2019-05-19 22:00:00,2.0,0.5394139289855957,2.0
2012,2019-05-19 22:30:00,2.0,0.4423849284648895,2.0
2013,2019-05-19 23:00:00,2.0,0.3807317614555359,2.0
2014,2019-05-19 23:30:00,2.0,0.32137244939804077,2.0
2015,2019-05-20 00:00:00,2.0,0.28359395265579224,2.0
2016,2019-05-20 00:30:00,2.0,0.24393576383590698,2.0
2017,2019-05-20 01:00:00,2.0,0.22177854180335999,2.0
2018,2019-05-20 01:30:00,2.0,0.20261886715888977,2.0
2019,2019-05-20 02:00:00,2.0,0.19486790895462036,2.0
2020,2019-05-20 02:30:00,2.0,0.18992893397808075,2.0
2021,2019-05-20 03:00:00,2.0,0.19203999638557434,2.0
2022,2019-05-20 03:30:00,2.0,0.1970600187778473,2.0
2023,2019-05-20 04:00:00,2.0,0.20666933059692383,2.0
2024,2019-05-20 04:30:00,2.0,0.22145475447177887,2.0
2025,2019-05-20 05:00:00,2.0,0.2393890619277954,2.0
2026,2019-05-20 05:30:00,1.0,0.2671351432800293,1.0
2027,2019-05-20 06:00:00,1.0,0.29699432849884033,1.0
2028,2019-05-20 06:30:00,1.0,0.34221023321151733,1.0
2029,2019-05-20 07:00:00,1.0,0.38909146189689636,1.0
2030,2019-05-20 07:30:00,1.0,0.4576529264450073,1.0
2031,2019-05-20 08:00:00,1.0,0.5265238285064697,1.0
2032,2019-05-20 08:30:00,0.0,0.7538143396377563,0.0
2033,2019-05-20 09:00:00,1.0,0.9484160542488098,1.0
2034,2019-05-20 09:30:00,2.0,1.1542402505874634,2.0
2035,2019-05-20 10:00:00,2.0,1.2712804079055786,2.0
2036,2019-05-20 10:30:00,2.0,1.46161687374115,2.0
2037,2019-05-20 11:00:00,2.0,1.648746132850647,2.0
2038,2019-05-20 11:30:00,2.0,1.833762764930725,3.0
2039,2019-05-20 12:00:00,2.0,1.9802569150924683,3.0
2040,2019-05-20 12:30:00,2.0,2.1197307109832764,3.0
2041,2019-05-20 13:00:00,2.0,2.083101749420166,3.0
2042,2019-05-20 13:30:00,2.0,2.1305370330810547,2.0
2043,2019-05-20 14:00:00,2.0,2.1252355575561523,2.0
2044,2019-05-20 14:30:00,1.0,2.109426259994507,1.0
2045,2019-05-20 15:00:00,1.0,2.0321834087371826,1.0
2046,2019-05-20 15:30:00,1.0,1.9564515352249146,1.0
2047,2019-05-20 16:00:00,1.0,1.8465129137039185,1.0
2048,2019-05-20 16:30:00,2.0,1.7167853116989136,2.0
2049,2019-05-20 17:00:00,2.0,1.5777744054794312,2.0
2050,2019-05-20 17:30:00,2.0,1.5331146717071533,2.0
2051,2019-05-20 18:00:00,2.0,1.5347851514816284,2.0
2052,2019-05-20 18:30:00,1.0,1.4644320011138916,1.0
2053,2019-05-20 19:00:00,1.0,1.3798539638519287,1.0
2054,2019-05-20 19:30:00,2.0,1.2839280366897583,2.0
2055,2019-05-20 20:00:00,2.0,1.1981652975082397,2.0
2056,2019-05-20 20:30:00,1.0,0.9867705702781677,1.0
2057,2019-05-20 21:00:00,1.0,0.8610484004020691,1.0
2058,2019-05-20 21:30:00,0.0,0.7317981123924255,0.0
2059,2019-05-20 22:00:00,0.0,0.7090997695922852,0.0
2060,2019-05-20 22:30:00,0.0,0.6320480704307556,0.0
2061,2019-05-20 23:00:00,0.0,0.5710965394973755,0.0
2062,2019-05-20 23:30:00,0.0,0.5011031627655029,0.0
2063,2019-05-21 00:00:00,0.0,0.453279048204422,0.0
2064,2019-05-21 00:30:00,0.0,0.4048478603363037,0.0
2065,2019-05-21 01:00:00,0.0,0.3744456470012665,0.0
2066,2019-05-21 01:30:00,0.0,0.34822189807891846,0.0
2067,2019-05-21 02:00:00,0.0,0.3367602527141571,0.0
2068,2019-05-21 02:30:00,0.0,0.3293452262878418,0.0
2069,2019-05-21 03:00:00,0.0,0.332084596157074,0.0
2070,2019-05-21 03:30:00,0.0,0.34058523178100586,0.0
2071,2019-05-21 04:00:00,0.0,0.3565560281276703,0.0
2072,2019-05-21 04:30:00,0.0,0.3832067549228668,0.0
2073,2019-05-21 05:00:00,0.0,0.41624778509140015,0.0
2074,2019-05-21 05:30:00,0.0,0.4023139476776123,0.0
2075,2019-05-21 06:00:00,0.0,0.41653576493263245,0.0
2076,2019-05-21 06:30:00,0.0,0.4524514079093933,0.0
2077,2019-05-21 07:00:00,0.0,0.4914815425872803,0.0
2078,2019-05-21 07:30:00,0.0,0.5464878678321838,0.0
2079,2019-05-21 08:00:00,0.0,0.6008265018463135,0.0
2080,2019-05-21 08:30:00,1.0,0.5853980779647827,1.0
2081,2019-05-21 09:00:00,1.0,0.6801912188529968,1.0
2082,2019-05-21 09:30:00,0.0,0.8689323663711548,0.0
2083,2019-05-21 10:00:00,1.0,1.014772891998291,1.0
2084,2019-05-21 10:30:00,2.0,1.1560646295547485,2.0
2085,2019-05-21 11:00:00,2.0,1.283028483390808,2.0
2086,2019-05-21 11:30:00,1.0,1.4053295850753784,1.0
2087,2019-05-21 12:00:00,1.0,1.5133484601974487,1.0
2088,2019-05-21 12:30:00,1.0,1.623970627784729,1.0
2089,2019-05-21 13:00:00,2.0,1.7143170833587646,2.0
2090,2019-05-21 13:30:00,2.0,1.8153948783874512,2.0
2091,2019-05-21 14:00:00,2.0,1.8882694244384766,3.0
2092,2019-05-21 14:30:00,2.0,1.870590329170227,2.0
2093,2019-05-21 15:00:00,2.0,1.8977961540222168,2.0
2094,2019-05-21 15:30:00,2.0,1.9429657459259033,2.0
2095,2019-05-21 16:00:00,2.0,1.9340791702270508,2.0
2096,2019-05-21 16:30:00,2.0,2.0382416248321533,2.0
2097,2019-05-21 17:00:00,1.0,2.0241522789001465,1.0
2098,2019-05-21 17:30:00,0.0,1.9966771602630615,0.0
2099,2019-05-21 18:00:00,0.0,1.9540051221847534,0.0
2100,2019-05-21 18:30:00,0.0,1.7330807447433472,0.0
2101,2019-05-21 19:00:00,0.0,1.5900399684906006,0.0
2102,2019-05-21 19:30:00,0.0,1.5962493419647217,0.0
2103,2019-05-21 20:00:00,0.0,1.5199462175369263,0.0
2104,2019-05-21 20:30:00,0.0,1.2371670007705688,0.0
2105,2019-05-21 21:00:00,0.0,1.0582594871520996,0.0
2106,2019-05-21 21:30:00,0.0,0.7767030596733093,0.0
2107,2019-05-21 22:00:00,0.0,0.6200405955314636,0.0
2108,2019-05-21 22:30:00,0.0,0.4904150366783142,0.0
2109,2019-05-21 23:00:00,0.0,0.40719640254974365,0.0
2110,2019-05-21 23:30:00,0.0,0.33557865023612976,0.0
2111,2019-05-22 00:00:00,0.0,0.2930421829223633,0.0
2112,2019-05-22 00:30:00,0.0,0.24303723871707916,0.0
2113,2019-05-22 01:00:00,0.0,0.21723975241184235,0.0
2114,2019-05-22 01:30:00,0.0,0.20076671242713928,0.0
2115,2019-05-22 02:00:00,0.0,0.19652457535266876,0.0
2116,2019-05-22 02:30:00,0.0,0.19827792048454285,0.0
2117,2019-05-22 03:00:00,0.0,0.20685440301895142,0.0
2118,2019-05-22 03:30:00,0.0,0.2202751338481903,0.0
2119,2019-05-22 04:00:00,0.0,0.2380753755569458,0.0
2120,2019-05-22 04:30:00,0.0,0.26210349798202515,0.0
2121,2019-05-22 05:00:00,0.0,0.2887456715106964,0.0
2122,2019-05-22 05:30:00,0.0,0.32309746742248535,0.0
2123,2019-05-22 06:00:00,0.0,0.3583853542804718,0.0
2124,2019-05-22 06:30:00,0.0,0.4035957455635071,0.0
2125,2019-05-22 07:00:00,0.0,0.44780218601226807,0.0
2126,2019-05-22 07:30:00,0.0,0.5048087239265442,0.0
2127,2019-05-22 08:00:00,1.0,0.5577406287193298,1.0
2128,2019-05-22 08:30:00,2.0,0.715461254119873,3.0
2129,2019-05-22 09:00:00,2.0,0.8418135046958923,2.0
2130,2019-05-22 09:30:00,1.0,0.8567076325416565,1.0
2131,2019-05-22 10:00:00,1.0,1.0319461822509766,1.0
2132,2019-05-22 10:30:00,0.0,1.33244788646698,0.0
2133,2019-05-22 11:00:00,1.0,1.564447283744812,1.0
2134,2019-05-22 11:30:00,1.0,1.5853960514068604,1.0
2135,2019-05-22 12:00:00,1.0,1.6662466526031494,1.0
2136,2019-05-22 12:30:00,1.0,1.7681047916412354,1.0
2137,2019-05-22 13:00:00,1.0,2.0197103023529053,1.0
2138,2019-05-22 13:30:00,1.0,2.153282880783081,1.0
2139,2019-05-22 14:00:00,1.0,2.2297353744506836,1.0
2140,2019-05-22 14:30:00,2.0,2.2836475372314453,2.0
2141,2019-05-22 15:00:00,2.0,2.3057398796081543,3.0
2142,2019-05-22 15:30:00,2.0,2.333510398864746,2.0
2143,2019-05-22 16:00:00,2.0,2.342931032180786,3.0
2144,2019-05-22 16:30:00,2.0,2.360424518585205,2.0
2145,2019-05-22 17:00:00,1.0,2.1778669357299805,1.0
2146,2019-05-22 17:30:00,2.0,1.8636873960494995,2.0
2147,2019-05-22 18:00:00,2.0,1.684887170791626,2.0
2148,2019-05-22 18:30:00,1.0,1.5126092433929443,1.0
2149,2019-05-22 19:00:00,0.0,1.3513901233673096,0.0
2150,2019-05-22 19:30:00,0.0,1.1803447008132935,0.0
2151,2019-05-22 20:00:00,0.0,1.0267086029052734,0.0
2152,2019-05-22 20:30:00,0.0,0.8698326945304871,0.0
2153,2019-05-22 21:00:00,0.0,0.74490886926651,0.0
2154,2019-05-22 21:30:00,0.0,0.6170055270195007,0.0
2155,2019-05-22 22:00:00,0.0,0.5259281992912292,0.0
2156,2019-05-22 22:30:00,0.0,0.43828707933425903,0.0
2157,2019-05-22 23:00:00,0.0,0.3825870156288147,0.0
2158,2019-05-22 23:30:00,0.0,0.33026570081710815,0.0
2159,2019-05-23 00:00:00,0.0,0.30004119873046875,0.0
2160,2019-05-23 00:30:00,0.0,0.2794938385486603,0.0
2161,2019-05-23 01:00:00,0.0,0.2711136043071747,0.0
2162,2019-05-23 01:30:00,0.0,0.26426538825035095,0.0
2163,2019-05-23 02:00:00,0.0,0.2654261291027069,0.0
2164,2019-05-23 02:30:00,0.0,0.26964056491851807,0.0
2165,2019-05-23 03:00:00,0.0,0.2790684103965759,0.0
2166,2019-05-23 03:30:00,0.0,0.29457730054855347,0.0
2167,2019-05-23 04:00:00,0.0,0.31345394253730774,0.0
2168,2019-05-23 04:30:00,0.0,0.3396076261997223,0.0
2169,2019-05-23 05:00:00,0.0,0.36794981360435486,0.0
2170,2019-05-23 05:30:00,0.0,0.40550321340560913,0.0
2171,2019-05-23 06:00:00,0.0,0.4440772235393524,0.0
2172,2019-05-23 06:30:00,0.0,0.49601200222969055,0.0
2173,2019-05-23 07:00:00,0.0,0.5468310117721558,0.0
2174,2019-05-23 07:30:00,0.0,0.6152175664901733,0.0
2175,2019-05-23 08:00:00,0.0,0.7652217149734497,0.0
2176,2019-05-23 08:30:00,0.0,1.0133308172225952,0.0
2177,2019-05-23 09:00:00,0.0,1.212087869644165,0.0
2178,2019-05-23 09:30:00,0.0,1.273264765739441,0.0
2179,2019-05-23 10:00:00,0.0,1.3754100799560547,0.0
2180,2019-05-23 10:30:00,0.0,1.3304252624511719,0.0
2181,2019-05-23 11:00:00,1.0,1.5132657289505005,1.0
2182,2019-05-23 11:30:00,2.0,1.630652666091919,2.0
2183,2019-05-23 12:00:00,2.0,1.7011280059814453,3.0
2184,2019-05-23 12:30:00,2.0,1.7487424612045288,3.0
2185,2019-05-23 13:00:00,2.0,1.7663575410842896,3.0
2186,2019-05-23 13:30:00,2.0,1.7660194635391235,3.0
2187,2019-05-23 14:00:00,2.0,1.756597638130188,3.0
2188,2019-05-23 14:30:00,1.0,1.8680928945541382,1.0
2189,2019-05-23 15:00:00,1.0,1.8549134731292725,1.0
2190,2019-05-23 15:30:00,1.0,1.8171998262405396,1.0
2191,2019-05-23 16:00:00,2.0,1.7801209688186646,2.0
2192,2019-05-23 16:30:00,2.0,1.7661027908325195,2.0
2193,2019-05-23 17:00:00,1.0,1.6208888292312622,1.0
2194,2019-05-23 17:30:00,1.0,1.6845232248306274,1.0
2195,2019-05-23 18:00:00,1.0,1.670992374420166,1.0
2196,2019-05-23 18:30:00,0.0,1.4931588172912598,0.0
2197,2019-05-23 19:00:00,0.0,1.2701096534729004,0.0
2198,2019-05-23 19:30:00,0.0,1.134826421737671,0.0
2199,2019-05-23 20:00:00,0.0,1.0272302627563477,0.0
2200,2019-05-23 20:30:00,0.0,0.9080539345741272,0.0
2201,2019-05-23 21:00:00,0.0,0.8049715757369995,0.0
2202,2019-05-23 21:30:00,0.0,0.6906275153160095,0.0
2203,2019-05-23 22:00:00,0.0,0.6048374176025391,0.0
2204,2019-05-23 22:30:00,0.0,0.5152897834777832,0.0
2205,2019-05-23 23:00:00,0.0,0.4531692862510681,0.0
2206,2019-05-23 23:30:00,0.0,0.3900008797645569,0.0
2207,2019-05-24 00:00:00,0.0,0.34962356090545654,0.0
2208,2019-05-24 00:30:00,0.0,0.3367002308368683,0.0
2209,2019-05-24 01:00:00,0.0,0.3308272659778595,0.0
2210,2019-05-24 01:30:00,0.0,0.32240644097328186,0.0
2211,2019-05-24 02:00:00,0.0,0.31879323720932007,0.0
2212,2019-05-24 02:30:00,0.0,0.31432366371154785,0.0
2213,2019-05-24 03:00:00,0.0,0.3144093453884125,0.0
2214,2019-05-24 03:30:00,0.0,0.3171769380569458,0.0
2215,2019-05-24 04:00:00,0.0,0.32321885228157043,0.0
2216,2019-05-24 04:30:00,0.0,0.3340493142604828,0.0
2217,2019-05-24 05:00:00,0.0,0.34681063890457153,0.0
2218,2019-05-24 05:30:00,0.0,0.3658001124858856,0.0
2219,2019-05-24 06:00:00,0.0,0.3861215114593506,0.0
2220,2019-05-24 06:30:00,0.0,0.416009783744812,0.0
2221,2019-05-24 07:00:00,0.0,0.44550225138664246,0.0
2222,2019-05-24 07:30:00,0.0,0.48763373494148254,0.0
2223,2019-05-24 08:00:00,0.0,0.5276012420654297,0.0
2224,2019-05-24 08:30:00,1.0,0.5801554322242737,1.0
2225,2019-05-24 09:00:00,1.0,0.6285020112991333,1.0
2226,2019-05-24 09:30:00,1.0,0.6850889921188354,1.0
2227,2019-05-24 10:00:00,1.0,0.7337496280670166,1.0
2228,2019-05-24 10:30:00,0.0,0.7895758748054504,0.0
2229,2019-05-24 11:00:00,0.0,0.9105606079101562,0.0
2230,2019-05-24 11:30:00,2.0,1.046829342842102,2.0
2231,2019-05-24 12:00:00,2.0,1.1212725639343262,2.0
2232,2019-05-24 12:30:00,2.0,1.1686562299728394,2.0
2233,2019-05-24 13:00:00,2.0,1.2063030004501343,3.0
2234,2019-05-24 13:30:00,2.0,1.2330660820007324,3.0
2235,2019-05-24 14:00:00,2.0,1.2555269002914429,2.0
2236,2019-05-24 14:30:00,2.0,1.2156437635421753,3.0
2237,2019-05-24 15:00:00,2.0,1.2250654697418213,3.0
2238,2019-05-24 15:30:00,2.0,1.2373757362365723,3.0
2239,2019-05-24 16:00:00,2.0,1.3013213872909546,2.0
2240,2019-05-24 16:30:00,2.0,1.3071560859680176,3.0
2241,2019-05-24 17:00:00,2.0,1.2097361087799072,3.0
2242,2019-05-24 17:30:00,2.0,1.1718302965164185,3.0
2243,2019-05-24 18:00:00,2.0,1.137706995010376,3.0
2244,2019-05-24 18:30:00,2.0,1.032594084739685,2.0
2245,2019-05-24 19:00:00,2.0,0.9753368496894836,2.0
2246,2019-05-24 19:30:00,2.0,0.9150477647781372,2.0
2247,2019-05-24 20:00:00,2.0,0.8562297821044922,2.0
2248,2019-05-24 20:30:00,1.0,0.7794922590255737,1.0
2249,2019-05-24 21:00:00,1.0,0.7139402627944946,1.0
2250,2019-05-24 21:30:00,1.0,0.6372624635696411,1.0
2251,2019-05-24 22:00:00,0.0,0.5775367617607117,0.0
2252,2019-05-24 22:30:00,0.0,0.5122869610786438,0.0
2253,2019-05-24 23:00:00,0.0,0.4653851389884949,0.0
2254,2019-05-24 23:30:00,0.0,0.4180704653263092,0.0
2255,2019-05-25 00:00:00,1.0,0.38594579696655273,1.0
2256,2019-05-25 00:30:00,1.0,0.3586200177669525,1.0
2257,2019-05-25 01:00:00,1.0,0.33828261494636536,1.0
2258,2019-05-25 01:30:00,1.0,0.31450343132019043,1.0
2259,2019-05-25 02:00:00,1.0,0.29751503467559814,1.0
2260,2019-05-25 02:30:00,1.0,0.2830548882484436,1.0
2261,2019-05-25 03:00:00,1.0,0.2746657133102417,1.0
2262,2019-05-25 03:30:00,1.0,0.2731212377548218,1.0
2263,2019-05-25 04:00:00,1.0,0.27563393115997314,1.0
2264,2019-05-25 04:30:00,1.0,0.28670504689216614,1.0
2265,2019-05-25 05:00:00,1.0,0.3000938594341278,1.0
2266,2019-05-25 05:30:00,1.0,0.3233625590801239,1.0
2267,2019-05-25 06:00:00,1.0,0.3480243682861328,1.0
2268,2019-05-25 06:30:00,1.0,0.38529661297798157,1.0
2269,2019-05-25 07:00:00,1.0,0.42298221588134766,1.0
2270,2019-05-25 07:30:00,1.0,0.4752770960330963,1.0
2271,2019-05-25 08:00:00,1.0,0.5260830521583557,1.0
2272,2019-05-25 08:30:00,1.0,0.6277996301651001,1.0
2273,2019-05-25 09:00:00,1.0,0.701457142829895,1.0
2274,2019-05-25 09:30:00,1.0,0.7861577868461609,1.0
2275,2019-05-25 10:00:00,2.0,0.859590470790863,2.0
2276,2019-05-25 10:30:00,2.0,0.9059305191040039,2.0
2277,2019-05-25 11:00:00,2.0,0.9799484014511108,2.0
2278,2019-05-25 11:30:00,2.0,1.1306719779968262,3.0
2279,2019-05-25 12:00:00,2.0,1.1858243942260742,2.0
2280,2019-05-25 12:30:00,2.0,1.2074530124664307,3.0
2281,2019-05-25 13:00:00,2.0,1.2134952545166016,3.0
2282,2019-05-25 13:30:00,2.0,1.221725583076477,3.0
2283,2019-05-25 14:00:00,2.0,1.2241019010543823,2.0
2284,2019-05-25 14:30:00,2.0,1.2204049825668335,2.0
2285,2019-05-25 15:00:00,2.0,1.2099108695983887,2.0
2286,2019-05-25 15:30:00,1.0,1.2017627954483032,1.0
2287,2019-05-25 16:00:00,0.0,1.185145378112793,0.0
2288,2019-05-25 16:30:00,0.0,1.1740692853927612,0.0
2289,2019-05-25 17:00:00,0.0,1.1521576642990112,0.0
2290,2019-05-25 17:30:00,0.0,1.1352342367172241,0.0
2291,2019-05-25 18:00:00,0.0,1.1078964471817017,0.0
2292,2019-05-25 18:30:00,0.0,1.0792211294174194,0.0
2293,2019-05-25 19:00:00,0.0,1.0426231622695923,0.0
2294,2019-05-25 19:30:00,0.0,0.9922604560852051,0.0
2295,2019-05-25 20:00:00,0.0,0.939447820186615,0.0
2296,2019-05-25 20:30:00,0.0,0.8038547039031982,0.0
2297,2019-05-25 21:00:00,0.0,0.7267557382583618,0.0
2298,2019-05-25 21:30:00,0.0,0.6422917246818542,0.0
2299,2019-05-25 22:00:00,0.0,0.5447391867637634,0.0
2300,2019-05-25 22:30:00,0.0,0.4692021906375885,0.0
2301,2019-05-25 23:00:00,0.0,0.4181225895881653,0.0
2302,2019-05-25 23:30:00,1.0,0.3656165599822998,1.0
2303,2019-05-26 00:00:00,1.0,0.35079002380371094,1.0
2304,2019-05-26 00:30:00,1.0,0.318724125623703,1.0
2305,2019-05-26 01:00:00,1.0,0.29338183999061584,1.0
2306,2019-05-26 01:30:00,1.0,0.26757749915122986,1.0
2307,2019-05-26 02:00:00,1.0,0.2519395351409912,1.0
2308,2019-05-26 02:30:00,1.0,0.2416832000017166,1.0
2309,2019-05-26 03:00:00,1.0,0.2385767251253128,1.0
2310,2019-05-26 03:30:00,1.0,0.24173302948474884,1.0
2311,2019-05-26 04:00:00,1.0,0.24971184134483337,1.0
2312,2019-05-26 04:30:00,1.0,0.2684733271598816,1.0
2313,2019-05-26 05:00:00,1.0,0.2908391058444977,1.0
2314,2019-05-26 05:30:00,1.0,0.3289238214492798,1.0
2315,2019-05-26 06:00:00,1.0,0.3705470561981201,1.0
2316,2019-05-26 06:30:00,1.0,0.4341626465320587,1.0
2317,2019-05-26 07:00:00,1.0,0.5019280910491943,1.0
2318,2019-05-26 07:30:00,1.0,0.5978517532348633,1.0
2319,2019-05-26 08:00:00,1.0,0.6975630521774292,1.0
2320,2019-05-26 08:30:00,2.0,0.8318723440170288,2.0
2321,2019-05-26 09:00:00,2.0,0.9669386744499207,2.0
2322,2019-05-26 09:30:00,2.0,1.1320375204086304,2.0
2323,2019-05-26 10:00:00,2.0,1.3509019613265991,2.0
2324,2019-05-26 10:30:00,2.0,1.5325026512145996,2.0
2325,2019-05-26 11:00:00,1.0,1.682405948638916,1.0
2326,2019-05-26 11:30:00,0.0,1.8092870712280273,0.0
2327,2019-05-26 12:00:00,0.0,1.9111225605010986,0.0
2328,2019-05-26 12:30:00,0.0,1.9808499813079834,0.0
2329,2019-05-26 13:00:00,0.0,2.0262575149536133,0.0
2330,2019-05-26 13:30:00,0.0,2.0372023582458496,0.0
2331,2019-05-26 14:00:00,0.0,2.012315273284912,0.0
2332,2019-05-26 14:30:00,0.0,1.9737648963928223,0.0
2333,2019-05-26 15:00:00,0.0,1.9181352853775024,0.0
2334,2019-05-26 15:30:00,0.0,1.8123304843902588,0.0
2335,2019-05-26 16:00:00,0.0,1.7349398136138916,0.0
2336,2019-05-26 16:30:00,1.0,1.6904600858688354,1.0
2337,2019-05-26 17:00:00,1.0,1.6223373413085938,1.0
2338,2019-05-26 17:30:00,2.0,1.520674467086792,2.0
2339,2019-05-26 18:00:00,2.0,1.402643084526062,2.0
2340,2019-05-26 18:30:00,2.0,1.2727859020233154,2.0
2341,2019-05-26 19:00:00,2.0,1.1365610361099243,2.0
2342,2019-05-26 19:30:00,2.0,0.9895053505897522,2.0
2343,2019-05-26 20:00:00,2.0,0.8643898963928223,2.0
2344,2019-05-26 20:30:00,2.0,0.7286777496337891,2.0
2345,2019-05-26 21:00:00,2.0,0.6272622346878052,2.0
2346,2019-05-26 21:30:00,2.0,0.5216882228851318,2.0
2347,2019-05-26 22:00:00,2.0,0.4498889446258545,2.0
2348,2019-05-26 22:30:00,2.0,0.37835460901260376,2.0
2349,2019-05-26 23:00:00,2.0,0.3324657678604126,2.0
2350,2019-05-26 23:30:00,1.0,0.3151892125606537,1.0
2351,2019-05-27 00:00:00,0.0,0.29773348569869995,0.0
2352,2019-05-27 00:30:00,0.0,0.27563485503196716,0.0
2353,2019-05-27 01:00:00,0.0,0.2638700306415558,0.0
2354,2019-05-27 01:30:00,0.0,0.2517205774784088,0.0
2355,2019-05-27 02:00:00,0.0,0.2489847093820572,0.0
2356,2019-05-27 02:30:00,0.0,0.247505322098732,0.0
2357,2019-05-27 03:00:00,0.0,0.25251054763793945,0.0
2358,2019-05-27 03:30:00,0.0,0.2612345814704895,0.0
2359,2019-05-27 04:00:00,0.0,0.27452269196510315,0.0
2360,2019-05-27 04:30:00,0.0,0.29514771699905396,0.0
2361,2019-05-27 05:00:00,0.0,0.31930193305015564,0.0
2362,2019-05-27 05:30:00,0.0,0.35550129413604736,0.0
2363,2019-05-27 06:00:00,0.0,0.39481860399246216,0.0
2364,2019-05-27 06:30:00,0.0,0.4533539414405823,0.0
