,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1944,2019-05-18 12:30:00,5.0,2.3323252201080322,5.0
1945,2019-05-18 13:00:00,5.0,2.3879950046539307,5.0
1946,2019-05-18 13:30:00,5.0,2.4835383892059326,5.0
1947,2019-05-18 14:00:00,5.0,2.5649185180664062,5.0
1948,2019-05-18 14:30:00,5.0,2.5050766468048096,5.0
1949,2019-05-18 15:00:00,3.0,2.432933807373047,3.0
1950,2019-05-18 15:30:00,3.0,2.2853105068206787,3.0
1951,2019-05-18 16:00:00,3.0,2.120417356491089,3.0
1952,2019-05-18 16:30:00,3.0,1.9659451246261597,3.0
1953,2019-05-18 17:00:00,1.0,1.7390146255493164,1.0
1954,2019-05-18 17:30:00,1.0,1.5549566745758057,1.0
1955,2019-05-18 18:00:00,1.0,1.4292420148849487,1.0
1956,2019-05-18 18:30:00,1.0,1.2788516283035278,1.0
1957,2019-05-18 19:00:00,1.0,1.2090667486190796,1.0
1958,2019-05-18 19:30:00,0.0,1.1103160381317139,0.0
1959,2019-05-18 20:00:00,1.0,0.9641454815864563,1.0
1960,2019-05-18 20:30:00,2.0,0.7598612308502197,2.0
1961,2019-05-18 21:00:00,2.0,0.6506097316741943,2.0
1962,2019-05-18 21:30:00,2.0,0.5289471745491028,2.0
1963,2019-05-18 22:00:00,1.0,0.41974762082099915,1.0
1964,2019-05-18 22:30:00,0.0,0.3166379928588867,0.0
1965,2019-05-18 23:00:00,0.0,0.25823795795440674,0.0
1966,2019-05-18 23:30:00,0.0,0.21286073327064514,0.0
1967,2019-05-19 00:00:00,0.0,0.1845114827156067,0.0
1968,2019-05-19 00:30:00,0.0,0.16264048218727112,0.0
1969,2019-05-19 01:00:00,0.0,0.15076100826263428,0.0
1970,2019-05-19 01:30:00,0.0,0.14182527363300323,0.0
1971,2019-05-19 02:00:00,0.0,0.14009535312652588,0.0
1972,2019-05-19 02:30:00,0.0,0.14230361580848694,0.0
1973,2019-05-19 03:00:00,0.0,0.15009640157222748,0.0
1974,2019-05-19 03:30:00,0.0,0.1639281064271927,0.0
1975,2019-05-19 04:00:00,0.0,0.1832611858844757,0.0
1976,2019-05-19 04:30:00,0.0,0.2152637243270874,0.0
1977,2019-05-19 05:00:00,0.0,0.2552033066749573,0.0
1978,2019-05-19 05:30:00,0.0,0.31693506240844727,0.0
1979,2019-05-19 06:00:00,0.0,0.3919181227684021,0.0
1980,2019-05-19 06:30:00,0.0,0.504340648651123,0.0
1981,2019-05-19 07:00:00,1.0,0.6392344832420349,1.0
1982,2019-05-19 07:30:00,2.0,0.8342105746269226,2.0
1983,2019-05-19 08:00:00,2.0,1.2585066556930542,2.0
1984,2019-05-19 08:30:00,2.0,1.6739810705184937,2.0
1985,2019-05-19 09:00:00,2.0,2.052482843399048,2.0
1986,2019-05-19 09:30:00,3.0,2.3973662853240967,3.0
1987,2019-05-19 10:00:00,2.0,2.828965663909912,2.0
1988,2019-05-19 10:30:00,3.0,3.2221837043762207,3.0
1989,2019-05-19 11:00:00,4.0,3.639760971069336,4.0
1990,2019-05-19 11:30:00,4.0,3.784341335296631,4.0
1991,2019-05-19 12:00:00,5.0,3.809039831161499,5.0
1992,2019-05-19 12:30:00,6.0,3.9336884021759033,6.0
1993,2019-05-19 13:00:00,8.0,3.9670934677124023,8.0
1994,2019-05-19 13:30:00,8.0,3.8107242584228516,8.0
1995,2019-05-19 14:00:00,6.0,3.6923022270202637,6.0
1996,2019-05-19 14:30:00,5.0,3.6712722778320312,5.0
1997,2019-05-19 15:00:00,6.0,3.3793678283691406,6.0
1998,2019-05-19 15:30:00,8.0,3.3193092346191406,8.0
1999,2019-05-19 16:00:00,8.0,3.287855386734009,8.0
2000,2019-05-19 16:30:00,6.0,3.2373464107513428,6.0
2001,2019-05-19 17:00:00,5.0,2.9525630474090576,5.0
2002,2019-05-19 17:30:00,4.0,2.793926954269409,4.0
2003,2019-05-19 18:00:00,3.0,2.6951589584350586,3.0
2004,2019-05-19 18:30:00,2.0,2.5212323665618896,2.0
2005,2019-05-19 19:00:00,3.0,2.358130931854248,3.0
2006,2019-05-19 19:30:00,3.0,2.061455249786377,3.0
2007,2019-05-19 20:00:00,2.0,1.8791978359222412,2.0
2008,2019-05-19 20:30:00,1.0,1.6575891971588135,1.0
2009,2019-05-19 21:00:00,0.0,1.380637764930725,0.0
2010,2019-05-19 21:30:00,0.0,1.0686529874801636,0.0
2011,2019-05-19 22:00:00,0.0,0.77242112159729,0.0
2012,2019-05-19 22:30:00,0.0,0.5113071799278259,0.0
2013,2019-05-19 23:00:00,0.0,0.3477158844470978,0.0
2014,2019-05-19 23:30:00,0.0,0.23745135962963104,0.0
2015,2019-05-20 00:00:00,0.0,0.1723720133304596,0.0
2016,2019-05-20 00:30:00,0.0,0.1259375363588333,0.0
2017,2019-05-20 01:00:00,0.0,0.10185755789279938,0.0
2018,2019-05-20 01:30:00,0.0,0.08764757215976715,0.0
2019,2019-05-20 02:00:00,0.0,0.08401249349117279,0.0
2020,2019-05-20 02:30:00,0.0,0.08580565452575684,0.0
2021,2019-05-20 03:00:00,0.0,0.09446436911821365,0.0
2022,2019-05-20 03:30:00,0.0,0.10858391970396042,0.0
2023,2019-05-20 04:00:00,0.0,0.12992852926254272,0.0
2024,2019-05-20 04:30:00,0.0,0.16079291701316833,0.0
2025,2019-05-20 05:00:00,0.0,0.2019486427307129,0.0
2026,2019-05-20 05:30:00,0.0,0.2625916004180908,0.0
2027,2019-05-20 06:00:00,0.0,0.33942413330078125,0.0
2028,2019-05-20 06:30:00,1.0,0.4525768458843231,1.0
2029,2019-05-20 07:00:00,2.0,0.635688841342926,2.0
2030,2019-05-20 07:30:00,2.0,0.9336669445037842,2.0
2031,2019-05-20 08:00:00,2.0,1.3097102642059326,2.0
2032,2019-05-20 08:30:00,1.0,1.817087173461914,1.0
2033,2019-05-20 09:00:00,3.0,2.3362715244293213,3.0
2034,2019-05-20 09:30:00,6.0,3.0833146572113037,6.0
2035,2019-05-20 10:00:00,6.0,3.5681185722351074,6.0
2036,2019-05-20 10:30:00,6.0,4.276324272155762,6.0
2037,2019-05-20 11:00:00,6.0,5.214641571044922,6.0
2038,2019-05-20 11:30:00,5.0,5.698441982269287,5.0
2039,2019-05-20 12:00:00,5.0,6.178362846374512,5.0
2040,2019-05-20 12:30:00,6.0,6.567898750305176,6.0
2041,2019-05-20 13:00:00,7.0,7.128215789794922,7.0
2042,2019-05-20 13:30:00,7.0,6.91391134262085,7.0
2043,2019-05-20 14:00:00,8.0,5.570458889007568,9.0
2044,2019-05-20 14:30:00,7.0,5.06064510345459,7.0
2045,2019-05-20 15:00:00,7.0,5.223265171051025,7.0
2046,2019-05-20 15:30:00,7.0,5.933775901794434,7.0
2047,2019-05-20 16:00:00,7.0,6.199924945831299,7.0
2048,2019-05-20 16:30:00,6.0,5.755068302154541,6.0
2049,2019-05-20 17:00:00,3.0,5.115253448486328,3.0
2050,2019-05-20 17:30:00,3.0,4.134108066558838,3.0
2051,2019-05-20 18:00:00,4.0,3.4424281120300293,4.0
2052,2019-05-20 18:30:00,5.0,2.927625894546509,5.0
2053,2019-05-20 19:00:00,7.0,2.866840124130249,7.0
2054,2019-05-20 19:30:00,6.0,2.7498576641082764,6.0
2055,2019-05-20 20:00:00,5.0,2.4675815105438232,5.0
2056,2019-05-20 20:30:00,2.0,1.93710458278656,2.0
2057,2019-05-20 21:00:00,1.0,1.544245958328247,1.0
2058,2019-05-20 21:30:00,2.0,1.1663841009140015,2.0
2059,2019-05-20 22:00:00,2.0,0.910148561000824,2.0
2060,2019-05-20 22:30:00,1.0,0.6591120362281799,1.0
2061,2019-05-20 23:00:00,1.0,0.44966599345207214,1.0
2062,2019-05-20 23:30:00,1.0,0.2950069010257721,1.0
2063,2019-05-21 00:00:00,1.0,0.2000374048948288,1.0
2064,2019-05-21 00:30:00,1.0,0.13275979459285736,1.0
2065,2019-05-21 01:00:00,1.0,0.09860105812549591,1.0
2066,2019-05-21 01:30:00,0.0,0.0795961394906044,0.0
2067,2019-05-21 02:00:00,0.0,0.07330059260129929,0.0
2068,2019-05-21 02:30:00,0.0,0.07346079498529434,0.0
2069,2019-05-21 03:00:00,0.0,0.08089935034513474,0.0
2070,2019-05-21 03:30:00,0.0,0.09424352645874023,0.0
2071,2019-05-21 04:00:00,0.0,0.1153387501835823,0.0
2072,2019-05-21 04:30:00,0.0,0.1461585909128189,0.0
2073,2019-05-21 05:00:00,0.0,0.18847346305847168,0.0
2074,2019-05-21 05:30:00,1.0,0.26359784603118896,1.0
2075,2019-05-21 06:00:00,1.0,0.3546407222747803,1.0
2076,2019-05-21 06:30:00,1.0,0.5240649580955505,1.0
2077,2019-05-21 07:00:00,1.0,0.7891142964363098,1.0
2078,2019-05-21 07:30:00,2.0,1.1168838739395142,2.0
2079,2019-05-21 08:00:00,2.0,1.496789574623108,2.0
2080,2019-05-21 08:30:00,2.0,2.017883777618408,2.0
2081,2019-05-21 09:00:00,2.0,2.9083809852600098,2.0
2082,2019-05-21 09:30:00,4.0,4.3591156005859375,4.0
2083,2019-05-21 10:00:00,5.0,5.330938816070557,5.0
2084,2019-05-21 10:30:00,6.0,6.286983013153076,6.0
2085,2019-05-21 11:00:00,7.0,7.114987850189209,7.0
2086,2019-05-21 11:30:00,7.0,7.204805374145508,7.0
2087,2019-05-21 12:00:00,8.0,7.197228908538818,8.0
2088,2019-05-21 12:30:00,8.0,7.360161781311035,8.0
2089,2019-05-21 13:00:00,7.0,7.662370681762695,7.0
2090,2019-05-21 13:30:00,3.0,7.679511070251465,3.0
2091,2019-05-21 14:00:00,2.0,7.790088176727295,2.0
2092,2019-05-21 14:30:00,2.0,7.449721336364746,2.0
2093,2019-05-21 15:00:00,2.0,6.829585075378418,2.0
2094,2019-05-21 15:30:00,1.0,6.468760967254639,1.0
2095,2019-05-21 16:00:00,0.0,5.575844764709473,0.0
2096,2019-05-21 16:30:00,0.0,4.829720497131348,0.0
2097,2019-05-21 17:00:00,0.0,3.6862428188323975,0.0
2098,2019-05-21 17:30:00,1.0,3.3167288303375244,1.0
2099,2019-05-21 18:00:00,1.0,3.2633392810821533,1.0
2100,2019-05-21 18:30:00,2.0,3.387322187423706,2.0
2101,2019-05-21 19:00:00,2.0,3.746020555496216,2.0
2102,2019-05-21 19:30:00,3.0,3.616783380508423,3.0
2103,2019-05-21 20:00:00,3.0,3.236532211303711,3.0
2104,2019-05-21 20:30:00,3.0,2.3520984649658203,3.0
2105,2019-05-21 21:00:00,2.0,1.7904011011123657,2.0
2106,2019-05-21 21:30:00,2.0,1.5224484205245972,2.0
2107,2019-05-21 22:00:00,1.0,1.2737314701080322,1.0
2108,2019-05-21 22:30:00,1.0,0.9159621596336365,1.0
2109,2019-05-21 23:00:00,0.0,0.6809202432632446,0.0
2110,2019-05-21 23:30:00,0.0,0.4482071101665497,0.0
2111,2019-05-22 00:00:00,0.0,0.3080383241176605,0.0
2112,2019-05-22 00:30:00,0.0,0.1947655975818634,0.0
2113,2019-05-22 01:00:00,0.0,0.13187232613563538,0.0
2114,2019-05-22 01:30:00,0.0,0.08805643767118454,0.0
2115,2019-05-22 02:00:00,0.0,0.07002797722816467,0.0
2116,2019-05-22 02:30:00,0.0,0.06336439400911331,0.0
2117,2019-05-22 03:00:00,0.0,0.06450113654136658,0.0
2118,2019-05-22 03:30:00,0.0,0.07193421572446823,0.0
2119,2019-05-22 04:00:00,0.0,0.08589999377727509,0.0
2120,2019-05-22 04:30:00,0.0,0.10879866033792496,0.0
2121,2019-05-22 05:00:00,0.0,0.14165234565734863,0.0
2122,2019-05-22 05:30:00,1.0,0.20446552336215973,1.0
2123,2019-05-22 06:00:00,1.0,0.3015493154525757,1.0
2124,2019-05-22 06:30:00,1.0,0.4029030203819275,1.0
2125,2019-05-22 07:00:00,2.0,0.5389779806137085,2.0
2126,2019-05-22 07:30:00,2.0,0.8056625723838806,2.0
2127,2019-05-22 08:00:00,2.0,1.1132302284240723,2.0
2128,2019-05-22 08:30:00,0.0,1.6056063175201416,0.0
2129,2019-05-22 09:00:00,1.0,2.2443385124206543,1.0
2130,2019-05-22 09:30:00,2.0,3.195770263671875,2.0
2131,2019-05-22 10:00:00,5.0,4.166922569274902,5.0
2132,2019-05-22 10:30:00,5.0,5.5936598777771,5.0
2133,2019-05-22 11:00:00,6.0,6.746444225311279,6.0
2134,2019-05-22 11:30:00,6.0,7.38178825378418,6.0
2135,2019-05-22 12:00:00,7.0,7.827205181121826,7.0
2136,2019-05-22 12:30:00,8.0,7.852717399597168,9.0
2137,2019-05-22 13:00:00,8.0,7.502341270446777,9.0
2138,2019-05-22 13:30:00,8.0,5.359897613525391,9.0
2139,2019-05-22 14:00:00,7.0,4.138260364532471,7.0
2140,2019-05-22 14:30:00,5.0,3.745974063873291,5.0
2141,2019-05-22 15:00:00,5.0,3.558062791824341,5.0
2142,2019-05-22 15:30:00,4.0,3.395676851272583,4.0
2143,2019-05-22 16:00:00,5.0,3.246518850326538,5.0
2144,2019-05-22 16:30:00,5.0,3.2542314529418945,5.0
2145,2019-05-22 17:00:00,5.0,3.1537485122680664,5.0
2146,2019-05-22 17:30:00,6.0,3.2859866619110107,6.0
2147,2019-05-22 18:00:00,6.0,3.265491247177124,6.0
2148,2019-05-22 18:30:00,6.0,3.337501287460327,6.0
2149,2019-05-22 19:00:00,7.0,3.118603229522705,7.0
2150,2019-05-22 19:30:00,5.0,2.9311001300811768,5.0
2151,2019-05-22 20:00:00,4.0,2.701201915740967,4.0
2152,2019-05-22 20:30:00,3.0,2.281259059906006,3.0
2153,2019-05-22 21:00:00,3.0,1.811514973640442,3.0
2154,2019-05-22 21:30:00,2.0,1.4165303707122803,2.0
2155,2019-05-22 22:00:00,1.0,1.0224277973175049,1.0
2156,2019-05-22 22:30:00,0.0,0.7255961894989014,0.0
2157,2019-05-22 23:00:00,0.0,0.49282771348953247,0.0
2158,2019-05-22 23:30:00,0.0,0.35482096672058105,0.0
2159,2019-05-23 00:00:00,0.0,0.2569543123245239,0.0
2160,2019-05-23 00:30:00,0.0,0.17831885814666748,0.0
2161,2019-05-23 01:00:00,0.0,0.13692869246006012,0.0
2162,2019-05-23 01:30:00,0.0,0.1120145246386528,0.0
2163,2019-05-23 02:00:00,0.0,0.10037829726934433,0.0
2164,2019-05-23 02:30:00,0.0,0.09682679921388626,0.0
2165,2019-05-23 03:00:00,0.0,0.10059595108032227,0.0
2166,2019-05-23 03:30:00,0.0,0.11190754175186157,0.0
2167,2019-05-23 04:00:00,0.0,0.13026860356330872,0.0
2168,2019-05-23 04:30:00,0.0,0.15903078019618988,0.0
2169,2019-05-23 05:00:00,0.0,0.19811269640922546,0.0
2170,2019-05-23 05:30:00,1.0,0.2723177671432495,1.0
2171,2019-05-23 06:00:00,1.0,0.3760809898376465,1.0
2172,2019-05-23 06:30:00,1.0,0.4822782874107361,1.0
2173,2019-05-23 07:00:00,1.0,0.6715837121009827,1.0
2174,2019-05-23 07:30:00,2.0,0.919680655002594,2.0
2175,2019-05-23 08:00:00,2.0,1.2093209028244019,2.0
2176,2019-05-23 08:30:00,2.0,1.698219895362854,2.0
2177,2019-05-23 09:00:00,3.0,2.3001744747161865,3.0
2178,2019-05-23 09:30:00,4.0,3.0447192192077637,4.0
2179,2019-05-23 10:00:00,6.0,3.9496569633483887,6.0
2180,2019-05-23 10:30:00,5.0,4.622560977935791,5.0
2181,2019-05-23 11:00:00,5.0,5.1687493324279785,5.0
2182,2019-05-23 11:30:00,4.0,5.426138877868652,4.0
2183,2019-05-23 12:00:00,4.0,5.7136406898498535,4.0
2184,2019-05-23 12:30:00,5.0,5.8761138916015625,5.0
2185,2019-05-23 13:00:00,7.0,5.8294596672058105,7.0
2186,2019-05-23 13:30:00,7.0,5.667779445648193,7.0
2187,2019-05-23 14:00:00,5.0,4.910044193267822,5.0
2188,2019-05-23 14:30:00,6.0,3.9981558322906494,6.0
2189,2019-05-23 15:00:00,5.0,3.7024528980255127,5.0
2190,2019-05-23 15:30:00,6.0,3.342144727706909,6.0
2191,2019-05-23 16:00:00,7.0,3.3522789478302,7.0
2192,2019-05-23 16:30:00,7.0,3.388204336166382,7.0
2193,2019-05-23 17:00:00,5.0,3.2342119216918945,5.0
2194,2019-05-23 17:30:00,6.0,3.1220524311065674,6.0
2195,2019-05-23 18:00:00,6.0,2.921156406402588,6.0
2196,2019-05-23 18:30:00,6.0,2.7589118480682373,6.0
2197,2019-05-23 19:00:00,5.0,2.921039581298828,5.0
2198,2019-05-23 19:30:00,5.0,2.7017529010772705,5.0
2199,2019-05-23 20:00:00,4.0,2.4143574237823486,4.0
2200,2019-05-23 20:30:00,3.0,2.0744006633758545,3.0
2201,2019-05-23 21:00:00,3.0,1.865289330482483,3.0
2202,2019-05-23 21:30:00,2.0,1.4292434453964233,2.0
2203,2019-05-23 22:00:00,2.0,1.094232439994812,2.0
2204,2019-05-23 22:30:00,2.0,0.831482470035553,2.0
2205,2019-05-23 23:00:00,0.0,0.6479814052581787,0.0
2206,2019-05-23 23:30:00,0.0,0.479284405708313,0.0
2207,2019-05-24 00:00:00,0.0,0.33392030000686646,0.0
2208,2019-05-24 00:30:00,0.0,0.25292497873306274,0.0
2209,2019-05-24 01:00:00,0.0,0.1953892856836319,0.0
2210,2019-05-24 01:30:00,0.0,0.15090584754943848,0.0
2211,2019-05-24 02:00:00,0.0,0.12156272679567337,0.0
2212,2019-05-24 02:30:00,0.0,0.10212830454111099,0.0
2213,2019-05-24 03:00:00,0.0,0.09186099469661713,0.0
2214,2019-05-24 03:30:00,0.0,0.08831658214330673,0.0
2215,2019-05-24 04:00:00,0.0,0.09046560525894165,0.0
2216,2019-05-24 04:30:00,0.0,0.09856545180082321,0.0
2217,2019-05-24 05:00:00,0.0,0.11205031722784042,0.0
2218,2019-05-24 05:30:00,0.0,0.1406136453151703,0.0
2219,2019-05-24 06:00:00,0.0,0.1718047708272934,0.0
2220,2019-05-24 06:30:00,0.0,0.21321116387844086,0.0
2221,2019-05-24 07:00:00,0.0,0.2641972303390503,0.0
2222,2019-05-24 07:30:00,0.0,0.35511937737464905,0.0
2223,2019-05-24 08:00:00,0.0,0.45199698209762573,0.0
2224,2019-05-24 08:30:00,1.0,0.6627280116081238,1.0
2225,2019-05-24 09:00:00,2.0,0.865430474281311,2.0
2226,2019-05-24 09:30:00,2.0,1.0712965726852417,2.0
2227,2019-05-24 10:00:00,1.0,1.3031412363052368,1.0
2228,2019-05-24 10:30:00,2.0,1.4604854583740234,2.0
2229,2019-05-24 11:00:00,2.0,1.6182326078414917,2.0
2230,2019-05-24 11:30:00,0.0,1.705969214439392,0.0
2231,2019-05-24 12:00:00,0.0,1.7946239709854126,0.0
2232,2019-05-24 12:30:00,2.0,1.9772716760635376,2.0
2233,2019-05-24 13:00:00,2.0,2.2033283710479736,2.0
2234,2019-05-24 13:30:00,2.0,2.2757821083068848,2.0
2235,2019-05-24 14:00:00,4.0,2.245670795440674,4.0
2236,2019-05-24 14:30:00,4.0,2.312345027923584,4.0
2237,2019-05-24 15:00:00,3.0,2.2922680377960205,3.0
2238,2019-05-24 15:30:00,1.0,2.324220657348633,1.0
2239,2019-05-24 16:00:00,1.0,2.4432778358459473,1.0
2240,2019-05-24 16:30:00,3.0,2.5674779415130615,3.0
2241,2019-05-24 17:00:00,3.0,2.380341053009033,3.0
2242,2019-05-24 17:30:00,2.0,2.4771997928619385,2.0
2243,2019-05-24 18:00:00,3.0,2.452575445175171,3.0
2244,2019-05-24 18:30:00,4.0,2.414348840713501,4.0
2245,2019-05-24 19:00:00,4.0,2.21309494972229,4.0
2246,2019-05-24 19:30:00,4.0,2.009225845336914,4.0
2247,2019-05-24 20:00:00,2.0,1.7645825147628784,2.0
2248,2019-05-24 20:30:00,3.0,1.4959977865219116,3.0
2249,2019-05-24 21:00:00,3.0,1.2586759328842163,3.0
2250,2019-05-24 21:30:00,3.0,0.9956247210502625,3.0
2251,2019-05-24 22:00:00,1.0,0.7952286005020142,1.0
2252,2019-05-24 22:30:00,0.0,0.6342127323150635,0.0
2253,2019-05-24 23:00:00,0.0,0.48931971192359924,0.0
2254,2019-05-24 23:30:00,0.0,0.3718542754650116,0.0
2255,2019-05-25 00:00:00,0.0,0.2836238741874695,0.0
2256,2019-05-25 00:30:00,0.0,0.2119351029396057,0.0
2257,2019-05-25 01:00:00,0.0,0.15358898043632507,0.0
2258,2019-05-25 01:30:00,0.0,0.11534906178712845,0.0
2259,2019-05-25 02:00:00,0.0,0.0891025960445404,0.0
2260,2019-05-25 02:30:00,0.0,0.07514171302318573,0.0
2261,2019-05-25 03:00:00,0.0,0.06905435770750046,0.0
2262,2019-05-25 03:30:00,0.0,0.06907323747873306,0.0
2263,2019-05-25 04:00:00,0.0,0.07360510528087616,0.0
2264,2019-05-25 04:30:00,0.0,0.08413733541965485,0.0
2265,2019-05-25 05:00:00,0.0,0.09946558624505997,0.0
2266,2019-05-25 05:30:00,0.0,0.12361052632331848,0.0
2267,2019-05-25 06:00:00,0.0,0.15539492666721344,0.0
2268,2019-05-25 06:30:00,0.0,0.2030394971370697,0.0
2269,2019-05-25 07:00:00,0.0,0.26445356011390686,0.0
2270,2019-05-25 07:30:00,0.0,0.3539605438709259,0.0
2271,2019-05-25 08:00:00,2.0,0.4666455090045929,2.0
2272,2019-05-25 08:30:00,2.0,0.6460516452789307,2.0
2273,2019-05-25 09:00:00,5.0,0.867817759513855,5.0
2274,2019-05-25 09:30:00,7.0,1.1192628145217896,7.0
2275,2019-05-25 10:00:00,6.0,1.3379759788513184,6.0
2276,2019-05-25 10:30:00,6.0,1.6789145469665527,6.0
2277,2019-05-25 11:00:00,8.0,1.9813874959945679,8.0
2278,2019-05-25 11:30:00,8.0,2.181596517562866,8.0
2279,2019-05-25 12:00:00,7.0,2.4593400955200195,7.0
2280,2019-05-25 12:30:00,8.0,2.7798352241516113,8.0
2281,2019-05-25 13:00:00,7.0,2.8749382495880127,7.0
2282,2019-05-25 13:30:00,3.0,2.845954656600952,3.0
2283,2019-05-25 14:00:00,2.0,2.8332231044769287,2.0
2284,2019-05-25 14:30:00,2.0,2.6420578956604004,2.0
2285,2019-05-25 15:00:00,0.0,2.3945722579956055,0.0
2286,2019-05-25 15:30:00,0.0,2.0722696781158447,0.0
2287,2019-05-25 16:00:00,0.0,1.9013437032699585,0.0
2288,2019-05-25 16:30:00,0.0,1.8881211280822754,0.0
2289,2019-05-25 17:00:00,1.0,1.7625963687896729,1.0
2290,2019-05-25 17:30:00,1.0,1.5840317010879517,1.0
2291,2019-05-25 18:00:00,3.0,1.4986876249313354,3.0
2292,2019-05-25 18:30:00,3.0,1.4812901020050049,3.0
2293,2019-05-25 19:00:00,2.0,1.4063713550567627,2.0
2294,2019-05-25 19:30:00,2.0,1.277619481086731,2.0
2295,2019-05-25 20:00:00,2.0,1.0383390188217163,2.0
2296,2019-05-25 20:30:00,2.0,0.9287713170051575,2.0
2297,2019-05-25 21:00:00,1.0,0.8208295702934265,1.0
2298,2019-05-25 21:30:00,1.0,0.7069815993309021,1.0
2299,2019-05-25 22:00:00,1.0,0.5376678705215454,1.0
2300,2019-05-25 22:30:00,1.0,0.40059077739715576,1.0
2301,2019-05-25 23:00:00,1.0,0.30919715762138367,1.0
2302,2019-05-25 23:30:00,1.0,0.2303176075220108,1.0
2303,2019-05-26 00:00:00,1.0,0.18925641477108002,1.0
2304,2019-05-26 00:30:00,1.0,0.15545421838760376,1.0
2305,2019-05-26 01:00:00,1.0,0.13329169154167175,1.0
2306,2019-05-26 01:30:00,1.0,0.1159529760479927,1.0
2307,2019-05-26 02:00:00,1.0,0.10722799599170685,1.0
2308,2019-05-26 02:30:00,1.0,0.10335591435432434,1.0
2309,2019-05-26 03:00:00,1.0,0.10572366416454315,1.0
2310,2019-05-26 03:30:00,1.0,0.11442627757787704,1.0
2311,2019-05-26 04:00:00,1.0,0.1289682388305664,1.0
2312,2019-05-26 04:30:00,1.0,0.15424810349941254,1.0
2313,2019-05-26 05:00:00,1.0,0.188054621219635,1.0
2314,2019-05-26 05:30:00,1.0,0.24182751774787903,1.0
2315,2019-05-26 06:00:00,1.0,0.31169265508651733,1.0
2316,2019-05-26 06:30:00,1.0,0.42025572061538696,1.0
2317,2019-05-26 07:00:00,1.0,0.5592306852340698,1.0
2318,2019-05-26 07:30:00,1.0,0.7691260576248169,1.0
2319,2019-05-26 08:00:00,1.0,1.1222765445709229,1.0
2320,2019-05-26 08:30:00,1.0,1.5395090579986572,1.0
2321,2019-05-26 09:00:00,2.0,2.1529958248138428,2.0
2322,2019-05-26 09:30:00,2.0,2.802109479904175,2.0
2323,2019-05-26 10:00:00,1.0,3.2744948863983154,1.0
2324,2019-05-26 10:30:00,1.0,3.695882558822632,1.0
2325,2019-05-26 11:00:00,1.0,4.145195484161377,1.0
2326,2019-05-26 11:30:00,1.0,4.445185661315918,1.0
2327,2019-05-26 12:00:00,1.0,4.6630377769470215,1.0
2328,2019-05-26 12:30:00,2.0,4.927783489227295,2.0
2329,2019-05-26 13:00:00,2.0,4.763751983642578,2.0
2330,2019-05-26 13:30:00,1.0,3.9381790161132812,1.0
2331,2019-05-26 14:00:00,1.0,3.528047800064087,1.0
2332,2019-05-26 14:30:00,1.0,3.447831153869629,1.0
2333,2019-05-26 15:00:00,1.0,3.480018138885498,1.0
2334,2019-05-26 15:30:00,2.0,3.664656162261963,2.0
2335,2019-05-26 16:00:00,3.0,3.788886070251465,3.0
2336,2019-05-26 16:30:00,3.0,3.778371572494507,3.0
2337,2019-05-26 17:00:00,3.0,3.6922574043273926,3.0
2338,2019-05-26 17:30:00,4.0,3.4424126148223877,4.0
2339,2019-05-26 18:00:00,3.0,3.325462579727173,3.0
2340,2019-05-26 18:30:00,2.0,2.9741640090942383,2.0
2341,2019-05-26 19:00:00,1.0,2.479750871658325,1.0
2342,2019-05-26 19:30:00,0.0,2.090179443359375,0.0
2343,2019-05-26 20:00:00,0.0,1.7631505727767944,0.0
2344,2019-05-26 20:30:00,0.0,1.4337491989135742,0.0
2345,2019-05-26 21:00:00,0.0,1.103899598121643,0.0
2346,2019-05-26 21:30:00,0.0,0.7991862297058105,0.0
2347,2019-05-26 22:00:00,0.0,0.6326941251754761,0.0
2348,2019-05-26 22:30:00,0.0,0.47214367985725403,0.0
2349,2019-05-26 23:00:00,0.0,0.36000508069992065,0.0
2350,2019-05-26 23:30:00,0.0,0.2688928246498108,0.0
2351,2019-05-27 00:00:00,0.0,0.21126480400562286,0.0
2352,2019-05-27 00:30:00,0.0,0.16975298523902893,0.0
2353,2019-05-27 01:00:00,0.0,0.14684849977493286,0.0
2354,2019-05-27 01:30:00,0.0,0.132363960146904,0.0
2355,2019-05-27 02:00:00,0.0,0.1292264461517334,0.0
2356,2019-05-27 02:30:00,0.0,0.13203175365924835,0.0
2357,2019-05-27 03:00:00,0.0,0.14306853711605072,0.0
2358,2019-05-27 03:30:00,0.0,0.16143862903118134,0.0
2359,2019-05-27 04:00:00,0.0,0.1885250359773636,0.0
2360,2019-05-27 04:30:00,0.0,0.2283988744020462,0.0
2361,2019-05-27 05:00:00,0.0,0.2807351052761078,0.0
2362,2019-05-27 05:30:00,1.0,0.3570586144924164,1.0
2363,2019-05-27 06:00:00,1.0,0.4534273147583008,1.0
2364,2019-05-27 06:30:00,1.0,0.5945979356765747,1.0
2365,2019-05-27 07:00:00,1.0,0.72613126039505,1.0
2366,2019-05-27 07:30:00,1.0,0.933975338935852,1.0
2367,2019-05-27 08:00:00,0.0,1.1739659309387207,0.0
2368,2019-05-27 08:30:00,0.0,1.4924136400222778,0.0
2369,2019-05-27 09:00:00,0.0,1.9250781536102295,0.0
