,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2114,2019-05-22 01:30:00,0.0,0.1193467453122139,0.0
2115,2019-05-22 02:00:00,0.0,0.10368451476097107,0.0
2116,2019-05-22 02:30:00,0.0,0.09877020865678787,0.0
2117,2019-05-22 03:00:00,0.0,0.10313471406698227,0.0
2118,2019-05-22 03:30:00,0.0,0.11582786589860916,0.0
2119,2019-05-22 04:00:00,0.0,0.13754190504550934,0.0
2120,2019-05-22 04:30:00,0.0,0.1717730611562729,0.0
2121,2019-05-22 05:00:00,0.0,0.22482790052890778,0.0
2122,2019-05-22 05:30:00,0.0,0.305965393781662,0.0
2123,2019-05-22 06:00:00,0.0,0.4149138033390045,0.0
2124,2019-05-22 06:30:00,0.0,0.5621846318244934,0.0
2125,2019-05-22 07:00:00,1.0,0.8281559348106384,1.0
2126,2019-05-22 07:30:00,1.0,1.168990969657898,1.0
2127,2019-05-22 08:00:00,1.0,1.6848015785217285,1.0
2128,2019-05-22 08:30:00,1.0,2.3583741188049316,1.0
2129,2019-05-22 09:00:00,3.0,3.2076921463012695,3.0
2130,2019-05-22 09:30:00,4.0,3.9621803760528564,4.0
2131,2019-05-22 10:00:00,4.0,4.900483131408691,5.0
2132,2019-05-22 10:30:00,4.0,5.55914306640625,5.0
2133,2019-05-22 11:00:00,4.0,6.076283931732178,5.0
2134,2019-05-22 11:30:00,4.0,6.26323938369751,6.0
2135,2019-05-22 12:00:00,4.0,5.9370903968811035,6.0
2136,2019-05-22 12:30:00,4.0,5.806496620178223,6.0
2137,2019-05-22 13:00:00,4.0,5.702136039733887,6.0
2138,2019-05-22 13:30:00,4.0,5.468190670013428,4.0
2139,2019-05-22 14:00:00,4.0,5.144033432006836,5.0
2140,2019-05-22 14:30:00,4.0,4.856118202209473,5.0
2141,2019-05-22 15:00:00,4.0,4.715837478637695,6.0
2142,2019-05-22 15:30:00,4.0,4.571256637573242,6.0
2143,2019-05-22 16:00:00,4.0,4.344297409057617,6.0
2144,2019-05-22 16:30:00,4.0,4.2419819831848145,4.0
2145,2019-05-22 17:00:00,4.0,4.115413188934326,5.0
2146,2019-05-22 17:30:00,4.0,3.8685872554779053,5.0
2147,2019-05-22 18:00:00,4.0,3.7486572265625,5.0
2148,2019-05-22 18:30:00,4.0,3.782090187072754,6.0
2149,2019-05-22 19:00:00,4.0,3.686005115509033,6.0
2150,2019-05-22 19:30:00,4.0,3.56830096244812,5.0
2151,2019-05-22 20:00:00,4.0,3.1865787506103516,5.0
2152,2019-05-22 20:30:00,4.0,2.8109140396118164,5.0
2153,2019-05-22 21:00:00,4.0,2.412797689437866,4.0
2154,2019-05-22 21:30:00,3.0,1.9831863641738892,3.0
2155,2019-05-22 22:00:00,0.0,1.5827736854553223,0.0
2156,2019-05-22 22:30:00,0.0,1.0654898881912231,0.0
2157,2019-05-22 23:00:00,0.0,0.7154251337051392,0.0
2158,2019-05-22 23:30:00,0.0,0.4902954697608948,0.0
2159,2019-05-23 00:00:00,0.0,0.33208993077278137,0.0
2160,2019-05-23 00:30:00,0.0,0.2322443276643753,0.0
2161,2019-05-23 01:00:00,0.0,0.17029017210006714,0.0
2162,2019-05-23 01:30:00,0.0,0.12849263846874237,0.0
2163,2019-05-23 02:00:00,0.0,0.10440672934055328,0.0
2164,2019-05-23 02:30:00,0.0,0.0913061574101448,0.0
2165,2019-05-23 03:00:00,0.0,0.0870768278837204,0.0
2166,2019-05-23 03:30:00,0.0,0.09067679196596146,0.0
2167,2019-05-23 04:00:00,0.0,0.1010097786784172,0.0
2168,2019-05-23 04:30:00,0.0,0.1204824447631836,0.0
2169,2019-05-23 05:00:00,0.0,0.1494160145521164,0.0
2170,2019-05-23 05:30:00,0.0,0.20397937297821045,0.0
2171,2019-05-23 06:00:00,0.0,0.2784898281097412,0.0
2172,2019-05-23 06:30:00,0.0,0.38352257013320923,0.0
2173,2019-05-23 07:00:00,0.0,0.5750615000724792,0.0
2174,2019-05-23 07:30:00,0.0,0.818247377872467,0.0
2175,2019-05-23 08:00:00,1.0,1.159507393836975,1.0
2176,2019-05-23 08:30:00,1.0,1.605914831161499,1.0
2177,2019-05-23 09:00:00,2.0,2.3468000888824463,2.0
2178,2019-05-23 09:30:00,3.0,3.200432062149048,3.0
2179,2019-05-23 10:00:00,4.0,3.976957082748413,4.0
2180,2019-05-23 10:30:00,4.0,4.617974758148193,5.0
2181,2019-05-23 11:00:00,4.0,5.1239213943481445,6.0
2182,2019-05-23 11:30:00,4.0,5.370663642883301,5.0
2183,2019-05-23 12:00:00,4.0,5.49296760559082,6.0
2184,2019-05-23 12:30:00,4.0,5.4360671043396,6.0
2185,2019-05-23 13:00:00,4.0,5.342236042022705,5.0
2186,2019-05-23 13:30:00,3.0,4.97194766998291,3.0
2187,2019-05-23 14:00:00,3.0,4.649011611938477,3.0
2188,2019-05-23 14:30:00,3.0,4.325963973999023,3.0
2189,2019-05-23 15:00:00,4.0,4.06140661239624,4.0
2190,2019-05-23 15:30:00,4.0,3.7846691608428955,4.0
2191,2019-05-23 16:00:00,4.0,3.551290988922119,5.0
2192,2019-05-23 16:30:00,4.0,3.522587776184082,5.0
2193,2019-05-23 17:00:00,4.0,3.4529049396514893,4.0
2194,2019-05-23 17:30:00,3.0,3.412341833114624,3.0
2195,2019-05-23 18:00:00,2.0,3.3743743896484375,2.0
2196,2019-05-23 18:30:00,2.0,3.379206418991089,2.0
2197,2019-05-23 19:00:00,3.0,3.4368607997894287,3.0
2198,2019-05-23 19:30:00,4.0,3.427260637283325,4.0
2199,2019-05-23 20:00:00,4.0,3.300734758377075,4.0
2200,2019-05-23 20:30:00,3.0,3.0822858810424805,3.0
2201,2019-05-23 21:00:00,0.0,2.7637577056884766,0.0
2202,2019-05-23 21:30:00,0.0,2.203378677368164,0.0
2203,2019-05-23 22:00:00,0.0,1.4470140933990479,0.0
2204,2019-05-23 22:30:00,0.0,1.0026158094406128,0.0
2205,2019-05-23 23:00:00,0.0,0.7435460686683655,0.0
2206,2019-05-23 23:30:00,1.0,0.5452421307563782,1.0
2207,2019-05-24 00:00:00,1.0,0.39322492480278015,1.0
2208,2019-05-24 00:30:00,1.0,0.3023614287376404,1.0
2209,2019-05-24 01:00:00,1.0,0.233834370970726,1.0
2210,2019-05-24 01:30:00,1.0,0.17925779521465302,1.0
2211,2019-05-24 02:00:00,1.0,0.14180801808834076,1.0
2212,2019-05-24 02:30:00,1.0,0.11610382050275803,1.0
2213,2019-05-24 03:00:00,1.0,0.10139613598585129,1.0
2214,2019-05-24 03:30:00,1.0,0.09469549357891083,1.0
2215,2019-05-24 04:00:00,1.0,0.0945296585559845,1.0
2216,2019-05-24 04:30:00,1.0,0.10084571689367294,1.0
2217,2019-05-24 05:00:00,1.0,0.11291626840829849,1.0
2218,2019-05-24 05:30:00,1.0,0.13315114378929138,1.0
2219,2019-05-24 06:00:00,1.0,0.1671672910451889,1.0
2220,2019-05-24 06:30:00,1.0,0.22168894112110138,1.0
2221,2019-05-24 07:00:00,1.0,0.28061720728874207,1.0
2222,2019-05-24 07:30:00,1.0,0.3617708384990692,1.0
2223,2019-05-24 08:00:00,1.0,0.47554752230644226,1.0
2224,2019-05-24 08:30:00,0.0,0.6321668028831482,0.0
2225,2019-05-24 09:00:00,0.0,0.8488936424255371,0.0
2226,2019-05-24 09:30:00,0.0,1.1135464906692505,0.0
2227,2019-05-24 10:00:00,1.0,1.4020161628723145,1.0
2228,2019-05-24 10:30:00,1.0,1.6611144542694092,1.0
2229,2019-05-24 11:00:00,0.0,1.8720084428787231,0.0
2230,2019-05-24 11:30:00,1.0,2.0403895378112793,1.0
2231,2019-05-24 12:00:00,1.0,2.1851155757904053,1.0
2232,2019-05-24 12:30:00,1.0,2.2801599502563477,1.0
2233,2019-05-24 13:00:00,0.0,2.3366105556488037,0.0
2234,2019-05-24 13:30:00,0.0,2.3463027477264404,0.0
2235,2019-05-24 14:00:00,0.0,2.3772408962249756,0.0
2236,2019-05-24 14:30:00,0.0,2.4083118438720703,0.0
2237,2019-05-24 15:00:00,0.0,2.4922149181365967,0.0
2238,2019-05-24 15:30:00,0.0,2.5231196880340576,0.0
2239,2019-05-24 16:00:00,0.0,2.508150815963745,0.0
2240,2019-05-24 16:30:00,0.0,2.4746205806732178,0.0
2241,2019-05-24 17:00:00,1.0,2.320253372192383,1.0
2242,2019-05-24 17:30:00,1.0,2.2401504516601562,1.0
2243,2019-05-24 18:00:00,2.0,2.154456377029419,2.0
2244,2019-05-24 18:30:00,2.0,2.1729328632354736,2.0
2245,2019-05-24 19:00:00,2.0,2.3249967098236084,2.0
2246,2019-05-24 19:30:00,2.0,2.3553311824798584,2.0
2247,2019-05-24 20:00:00,3.0,2.2082505226135254,3.0
2248,2019-05-24 20:30:00,3.0,1.862230896949768,3.0
2249,2019-05-24 21:00:00,2.0,1.4293391704559326,2.0
2250,2019-05-24 21:30:00,2.0,1.157726764678955,2.0
2251,2019-05-24 22:00:00,2.0,0.9346069097518921,2.0
2252,2019-05-24 22:30:00,2.0,0.7068691253662109,2.0
2253,2019-05-24 23:00:00,2.0,0.5330076813697815,2.0
2254,2019-05-24 23:30:00,2.0,0.40819481015205383,2.0
2255,2019-05-25 00:00:00,1.0,0.3073482811450958,1.0
2256,2019-05-25 00:30:00,1.0,0.2293725162744522,1.0
2257,2019-05-25 01:00:00,1.0,0.17508846521377563,1.0
2258,2019-05-25 01:30:00,1.0,0.13500899076461792,1.0
2259,2019-05-25 02:00:00,1.0,0.1090635433793068,1.0
2260,2019-05-25 02:30:00,1.0,0.09292451292276382,1.0
2261,2019-05-25 03:00:00,1.0,0.08487660437822342,1.0
2262,2019-05-25 03:30:00,1.0,0.08326872438192368,1.0
2263,2019-05-25 04:00:00,1.0,0.08542808145284653,1.0
2264,2019-05-25 04:30:00,1.0,0.09530423581600189,1.0
2265,2019-05-25 05:00:00,1.0,0.11046852171421051,1.0
2266,2019-05-25 05:30:00,1.0,0.1349700689315796,1.0
2267,2019-05-25 06:00:00,1.0,0.16698753833770752,1.0
2268,2019-05-25 06:30:00,1.0,0.21899640560150146,1.0
2269,2019-05-25 07:00:00,1.0,0.2834717035293579,1.0
2270,2019-05-25 07:30:00,1.0,0.377549409866333,1.0
2271,2019-05-25 08:00:00,0.0,0.509716272354126,0.0
2272,2019-05-25 08:30:00,0.0,0.6605470776557922,0.0
2273,2019-05-25 09:00:00,0.0,0.8586469888687134,0.0
2274,2019-05-25 09:30:00,0.0,1.1282985210418701,0.0
2275,2019-05-25 10:00:00,0.0,1.4378509521484375,0.0
2276,2019-05-25 10:30:00,0.0,1.8054829835891724,0.0
2277,2019-05-25 11:00:00,0.0,2.149263381958008,0.0
2278,2019-05-25 11:30:00,1.0,2.4878387451171875,1.0
2279,2019-05-25 12:00:00,1.0,2.688084125518799,1.0
2280,2019-05-25 12:30:00,1.0,2.7821435928344727,1.0
2281,2019-05-25 13:00:00,1.0,2.8081319332122803,1.0
2282,2019-05-25 13:30:00,1.0,2.814265251159668,1.0
2283,2019-05-25 14:00:00,1.0,2.7612671852111816,1.0
2284,2019-05-25 14:30:00,1.0,2.5833723545074463,1.0
2285,2019-05-25 15:00:00,0.0,2.3877182006835938,0.0
2286,2019-05-25 15:30:00,0.0,2.1434481143951416,0.0
2287,2019-05-25 16:00:00,0.0,1.9781112670898438,0.0
2288,2019-05-25 16:30:00,0.0,1.9073165655136108,0.0
2289,2019-05-25 17:00:00,0.0,1.8882492780685425,0.0
2290,2019-05-25 17:30:00,1.0,1.8502110242843628,1.0
2291,2019-05-25 18:00:00,1.0,1.7515666484832764,1.0
2292,2019-05-25 18:30:00,1.0,1.616013765335083,1.0
2293,2019-05-25 19:00:00,2.0,1.4774829149246216,2.0
2294,2019-05-25 19:30:00,2.0,1.353880763053894,2.0
2295,2019-05-25 20:00:00,2.0,1.2321690320968628,2.0
2296,2019-05-25 20:30:00,2.0,1.0776199102401733,2.0
2297,2019-05-25 21:00:00,2.0,0.8750225901603699,2.0
2298,2019-05-25 21:30:00,2.0,0.7429186105728149,2.0
2299,2019-05-25 22:00:00,2.0,0.6252345442771912,2.0
2300,2019-05-25 22:30:00,1.0,0.48898637294769287,1.0
2301,2019-05-25 23:00:00,1.0,0.3670141100883484,1.0
2302,2019-05-25 23:30:00,0.0,0.28791409730911255,0.0
2303,2019-05-26 00:00:00,0.0,0.22305235266685486,0.0
2304,2019-05-26 00:30:00,0.0,0.17927023768424988,0.0
2305,2019-05-26 01:00:00,0.0,0.151508167386055,0.0
2306,2019-05-26 01:30:00,0.0,0.13004976511001587,0.0
2307,2019-05-26 02:00:00,0.0,0.11837738752365112,0.0
2308,2019-05-26 02:30:00,0.0,0.11252641677856445,0.0
2309,2019-05-26 03:00:00,0.0,0.11358226835727692,0.0
2310,2019-05-26 03:30:00,0.0,0.12171521782875061,0.0
2311,2019-05-26 04:00:00,0.0,0.1361456960439682,0.0
2312,2019-05-26 04:30:00,0.0,0.1623864322900772,0.0
2313,2019-05-26 05:00:00,0.0,0.19776512682437897,0.0
2314,2019-05-26 05:30:00,0.0,0.2549920678138733,0.0
2315,2019-05-26 06:00:00,0.0,0.3300890028476715,0.0
2316,2019-05-26 06:30:00,0.0,0.4474867582321167,0.0
2317,2019-05-26 07:00:00,0.0,0.60090172290802,0.0
2318,2019-05-26 07:30:00,1.0,0.83219313621521,1.0
2319,2019-05-26 08:00:00,2.0,1.0940673351287842,2.0
2320,2019-05-26 08:30:00,2.0,1.4961214065551758,2.0
2321,2019-05-26 09:00:00,2.0,1.9647648334503174,2.0
2322,2019-05-26 09:30:00,1.0,2.580523729324341,1.0
2323,2019-05-26 10:00:00,1.0,3.1895980834960938,1.0
2324,2019-05-26 10:30:00,0.0,3.873711585998535,0.0
2325,2019-05-26 11:00:00,0.0,4.392976760864258,0.0
2326,2019-05-26 11:30:00,0.0,4.658565998077393,0.0
2327,2019-05-26 12:00:00,1.0,4.664307117462158,1.0
2328,2019-05-26 12:30:00,1.0,4.524582386016846,1.0
2329,2019-05-26 13:00:00,0.0,4.392607688903809,0.0
2330,2019-05-26 13:30:00,0.0,4.1149749755859375,0.0
2331,2019-05-26 14:00:00,0.0,3.666006326675415,0.0
2332,2019-05-26 14:30:00,0.0,3.3095037937164307,0.0
2333,2019-05-26 15:00:00,1.0,3.0629286766052246,1.0
2334,2019-05-26 15:30:00,1.0,2.886734962463379,1.0
2335,2019-05-26 16:00:00,1.0,2.6939125061035156,1.0
2336,2019-05-26 16:30:00,1.0,2.5368738174438477,1.0
2337,2019-05-26 17:00:00,1.0,2.3495748043060303,1.0
2338,2019-05-26 17:30:00,2.0,2.2620811462402344,2.0
2339,2019-05-26 18:00:00,2.0,2.0997276306152344,2.0
2340,2019-05-26 18:30:00,2.0,1.9129685163497925,2.0
2341,2019-05-26 19:00:00,3.0,1.7925058603286743,3.0
2342,2019-05-26 19:30:00,2.0,1.6127545833587646,2.0
2343,2019-05-26 20:00:00,1.0,1.4402470588684082,1.0
2344,2019-05-26 20:30:00,1.0,1.2401516437530518,1.0
2345,2019-05-26 21:00:00,1.0,1.0564128160476685,1.0
2346,2019-05-26 21:30:00,1.0,0.8761046528816223,1.0
2347,2019-05-26 22:00:00,1.0,0.7115821242332458,1.0
2348,2019-05-26 22:30:00,0.0,0.5332076549530029,0.0
2349,2019-05-26 23:00:00,0.0,0.41519051790237427,0.0
2350,2019-05-26 23:30:00,0.0,0.3082946538925171,0.0
2351,2019-05-27 00:00:00,0.0,0.2474460005760193,0.0
2352,2019-05-27 00:30:00,0.0,0.1980074793100357,0.0
2353,2019-05-27 01:00:00,0.0,0.17054437100887299,0.0
2354,2019-05-27 01:30:00,0.0,0.15131095051765442,0.0
2355,2019-05-27 02:00:00,0.0,0.14493466913700104,0.0
2356,2019-05-27 02:30:00,0.0,0.14448165893554688,0.0
2357,2019-05-27 03:00:00,0.0,0.15278051793575287,0.0
2358,2019-05-27 03:30:00,0.0,0.16724708676338196,0.0
2359,2019-05-27 04:00:00,0.0,0.18988817930221558,0.0
2360,2019-05-27 04:30:00,0.0,0.22287891805171967,0.0
2361,2019-05-27 05:00:00,0.0,0.26593032479286194,0.0
2362,2019-05-27 05:30:00,0.0,0.3288348317146301,0.0
2363,2019-05-27 06:00:00,0.0,0.4055211842060089,0.0
2364,2019-05-27 06:30:00,0.0,0.5167104601860046,0.0
2365,2019-05-27 07:00:00,1.0,0.6463382244110107,1.0
2366,2019-05-27 07:30:00,1.0,0.8634068369865417,1.0
2367,2019-05-27 08:00:00,2.0,1.1372767686843872,2.0
2368,2019-05-27 08:30:00,3.0,1.4657843112945557,3.0
2369,2019-05-27 09:00:00,2.0,1.796613335609436,2.0
2370,2019-05-27 09:30:00,2.0,2.110598087310791,2.0
2371,2019-05-27 10:00:00,4.0,2.4171152114868164,4.0
2372,2019-05-27 10:30:00,4.0,2.7320706844329834,5.0
2373,2019-05-27 11:00:00,4.0,3.012077808380127,5.0
2374,2019-05-27 11:30:00,4.0,3.208930015563965,6.0
2375,2019-05-27 12:00:00,4.0,3.4212381839752197,6.0
2376,2019-05-27 12:30:00,4.0,3.543062686920166,5.0
2377,2019-05-27 13:00:00,4.0,3.459041118621826,5.0
2378,2019-05-27 13:30:00,4.0,3.3933112621307373,5.0
2379,2019-05-27 14:00:00,4.0,3.2833425998687744,5.0
2380,2019-05-27 14:30:00,4.0,3.2020277976989746,4.0
2381,2019-05-27 15:00:00,4.0,3.0705699920654297,4.0
2382,2019-05-27 15:30:00,3.0,2.953627347946167,3.0
2383,2019-05-27 16:00:00,4.0,2.8048369884490967,4.0
2384,2019-05-27 16:30:00,4.0,2.604468584060669,4.0
2385,2019-05-27 17:00:00,4.0,2.4474544525146484,4.0
2386,2019-05-27 17:30:00,3.0,2.4035720825195312,3.0
2387,2019-05-27 18:00:00,1.0,2.289508104324341,1.0
2388,2019-05-27 18:30:00,1.0,2.124589681625366,1.0
2389,2019-05-27 19:00:00,1.0,2.001610517501831,1.0
2390,2019-05-27 19:30:00,1.0,1.7492735385894775,1.0
2391,2019-05-27 20:00:00,1.0,1.5018361806869507,1.0
2392,2019-05-27 20:30:00,0.0,1.2759621143341064,0.0
2393,2019-05-27 21:00:00,0.0,1.0766469240188599,0.0
2394,2019-05-27 21:30:00,0.0,0.8985893130302429,0.0
2395,2019-05-27 22:00:00,0.0,0.7769603133201599,0.0
2396,2019-05-27 22:30:00,0.0,0.5670148730278015,0.0
2397,2019-05-27 23:00:00,0.0,0.4543650448322296,0.0
2398,2019-05-27 23:30:00,0.0,0.3630422353744507,0.0
2399,2019-05-28 00:00:00,0.0,0.30691587924957275,0.0
2400,2019-05-28 00:30:00,0.0,0.25508788228034973,0.0
2401,2019-05-28 01:00:00,0.0,0.2293161302804947,0.0
2402,2019-05-28 01:30:00,0.0,0.2121693342924118,0.0
2403,2019-05-28 02:00:00,0.0,0.20986898243427277,0.0
2404,2019-05-28 02:30:00,0.0,0.21278370916843414,0.0
2405,2019-05-28 03:00:00,0.0,0.2255954146385193,0.0
2406,2019-05-28 03:30:00,0.0,0.24405133724212646,0.0
2407,2019-05-28 04:00:00,0.0,0.27064570784568787,0.0
2408,2019-05-28 04:30:00,0.0,0.3060096502304077,0.0
2409,2019-05-28 05:00:00,0.0,0.356147438287735,0.0
2410,2019-05-28 05:30:00,0.0,0.4159126877784729,0.0
2411,2019-05-28 06:00:00,0.0,0.5099125504493713,0.0
2412,2019-05-28 06:30:00,0.0,0.6343326568603516,0.0
2413,2019-05-28 07:00:00,1.0,0.8022184371948242,1.0
2414,2019-05-28 07:30:00,1.0,0.9650523066520691,1.0
2415,2019-05-28 08:00:00,1.0,1.1939104795455933,1.0
2416,2019-05-28 08:30:00,1.0,1.5369417667388916,1.0
2417,2019-05-28 09:00:00,2.0,1.8463184833526611,2.0
2418,2019-05-28 09:30:00,3.0,2.202458620071411,3.0
2419,2019-05-28 10:00:00,4.0,2.7282676696777344,5.0
2420,2019-05-28 10:30:00,4.0,3.30047345161438,5.0
2421,2019-05-28 11:00:00,4.0,3.7826411724090576,5.0
2422,2019-05-28 11:30:00,4.0,4.234782695770264,5.0
2423,2019-05-28 12:00:00,3.0,4.507429122924805,3.0
2424,2019-05-28 12:30:00,3.0,4.323379993438721,3.0
2425,2019-05-28 13:00:00,3.0,4.377449989318848,3.0
2426,2019-05-28 13:30:00,4.0,4.398965835571289,4.0
2427,2019-05-28 14:00:00,3.0,4.271580696105957,3.0
2428,2019-05-28 14:30:00,3.0,4.0815958976745605,3.0
2429,2019-05-28 15:00:00,3.0,3.814188241958618,3.0
2430,2019-05-28 15:30:00,3.0,3.5358335971832275,3.0
2431,2019-05-28 16:00:00,3.0,3.2936997413635254,3.0
2432,2019-05-28 16:30:00,4.0,3.227167844772339,4.0
2433,2019-05-28 17:00:00,4.0,3.2210147380828857,4.0
2434,2019-05-28 17:30:00,3.0,3.1850833892822266,3.0
2435,2019-05-28 18:00:00,2.0,3.0445408821105957,2.0
2436,2019-05-28 18:30:00,0.0,2.99001407623291,0.0
2437,2019-05-28 19:00:00,1.0,2.8708715438842773,1.0
2438,2019-05-28 19:30:00,1.0,2.7808778285980225,1.0
2439,2019-05-28 20:00:00,2.0,2.6328108310699463,2.0
2440,2019-05-28 20:30:00,2.0,2.233839750289917,2.0
2441,2019-05-28 21:00:00,3.0,1.8466945886611938,3.0
2442,2019-05-28 21:30:00,3.0,1.40382719039917,3.0
2443,2019-05-28 22:00:00,3.0,1.1075263023376465,3.0
2444,2019-05-28 22:30:00,1.0,0.8328043818473816,1.0
2445,2019-05-28 23:00:00,1.0,0.6147634983062744,1.0
2446,2019-05-28 23:30:00,1.0,0.44164028763771057,1.0
2447,2019-05-29 00:00:00,0.0,0.31420451402664185,0.0
2448,2019-05-29 00:30:00,0.0,0.21800802648067474,0.0
2449,2019-05-29 01:00:00,0.0,0.16765646636486053,0.0
2450,2019-05-29 01:30:00,0.0,0.1386045664548874,0.0
2451,2019-05-29 02:00:00,0.0,0.12687824666500092,0.0
2452,2019-05-29 02:30:00,0.0,0.12543727457523346,0.0
2453,2019-05-29 03:00:00,0.0,0.13356344401836395,0.0
2454,2019-05-29 03:30:00,0.0,0.1503068208694458,0.0
2455,2019-05-29 04:00:00,0.0,0.17615573108196259,0.0
2456,2019-05-29 04:30:00,0.0,0.2143479436635971,0.0
2457,2019-05-29 05:00:00,0.0,0.27042773365974426,0.0
2458,2019-05-29 05:30:00,0.0,0.3432820737361908,0.0
2459,2019-05-29 06:00:00,0.0,0.4496242105960846,0.0
2460,2019-05-29 06:30:00,0.0,0.5969662070274353,0.0
2461,2019-05-29 07:00:00,1.0,0.8002946972846985,1.0
2462,2019-05-29 07:30:00,2.0,1.048930287361145,2.0
2463,2019-05-29 08:00:00,3.0,1.3151406049728394,3.0
2464,2019-05-29 08:30:00,4.0,1.842798113822937,4.0
2465,2019-05-29 09:00:00,4.0,2.359809637069702,4.0
2466,2019-05-29 09:30:00,4.0,3.0013206005096436,5.0
2467,2019-05-29 10:00:00,4.0,3.7830400466918945,5.0
2468,2019-05-29 10:30:00,4.0,4.484212875366211,4.0
2469,2019-05-29 11:00:00,3.0,4.966992378234863,3.0
2470,2019-05-29 11:30:00,3.0,5.196681976318359,3.0
2471,2019-05-29 12:00:00,4.0,5.040990829467773,5.0
2472,2019-05-29 12:30:00,4.0,4.792515277862549,5.0
2473,2019-05-29 13:00:00,4.0,4.615243911743164,5.0
2474,2019-05-29 13:30:00,4.0,4.527376174926758,4.0
2475,2019-05-29 14:00:00,4.0,4.2613844871521,6.0
2476,2019-05-29 14:30:00,4.0,3.955639123916626,6.0
2477,2019-05-29 15:00:00,4.0,3.8032753467559814,5.0
2478,2019-05-29 15:30:00,3.0,3.733820676803589,3.0
2479,2019-05-29 16:00:00,3.0,3.5438899993896484,3.0
2480,2019-05-29 16:30:00,2.0,3.6626033782958984,2.0
2481,2019-05-29 17:00:00,3.0,3.7454488277435303,3.0
2482,2019-05-29 17:30:00,3.0,3.524085521697998,3.0
2483,2019-05-29 18:00:00,4.0,3.3397254943847656,4.0
2484,2019-05-29 18:30:00,4.0,3.005734920501709,4.0
2485,2019-05-29 19:00:00,4.0,2.829115390777588,4.0
2486,2019-05-29 19:30:00,4.0,2.7971646785736084,4.0
2487,2019-05-29 20:00:00,4.0,2.6026928424835205,4.0
2488,2019-05-29 20:30:00,2.0,2.271212339401245,2.0
2489,2019-05-29 21:00:00,1.0,1.9279835224151611,1.0
2490,2019-05-29 21:30:00,1.0,1.5562472343444824,1.0
2491,2019-05-29 22:00:00,0.0,1.254624366760254,0.0
2492,2019-05-29 22:30:00,0.0,0.8024611473083496,0.0
2493,2019-05-29 23:00:00,0.0,0.5511795282363892,0.0
2494,2019-05-29 23:30:00,0.0,0.37839481234550476,0.0
2495,2019-05-30 00:00:00,0.0,0.2576830983161926,0.0
2496,2019-05-30 00:30:00,0.0,0.1845930516719818,0.0
2497,2019-05-30 01:00:00,0.0,0.14183811843395233,0.0
2498,2019-05-30 01:30:00,0.0,0.11464649438858032,0.0
2499,2019-05-30 02:00:00,0.0,0.10112423449754715,0.0
2500,2019-05-30 02:30:00,0.0,0.09614285081624985,0.0
2501,2019-05-30 03:00:00,0.0,0.09879639744758606,0.0
2502,2019-05-30 03:30:00,0.0,0.10910125821828842,0.0
2503,2019-05-30 04:00:00,0.0,0.1264754980802536,0.0
2504,2019-05-30 04:30:00,0.0,0.15403202176094055,0.0
2505,2019-05-30 05:00:00,0.0,0.19158512353897095,0.0
2506,2019-05-30 05:30:00,0.0,0.2516433000564575,0.0
2507,2019-05-30 06:00:00,0.0,0.3315983712673187,0.0
2508,2019-05-30 06:30:00,1.0,0.4601777493953705,1.0
2509,2019-05-30 07:00:00,2.0,0.6372315287590027,2.0
2510,2019-05-30 07:30:00,2.0,0.8618108034133911,2.0
2511,2019-05-30 08:00:00,3.0,1.2346572875976562,3.0
2512,2019-05-30 08:30:00,2.0,1.7760566473007202,2.0
2513,2019-05-30 09:00:00,4.0,2.2887442111968994,4.0
2514,2019-05-30 09:30:00,4.0,2.8468282222747803,4.0
2515,2019-05-30 10:00:00,4.0,3.3735313415527344,4.0
2516,2019-05-30 10:30:00,4.0,3.9422767162323,5.0
2517,2019-05-30 11:00:00,4.0,4.243617534637451,6.0
2518,2019-05-30 11:30:00,4.0,4.4676666259765625,6.0
2519,2019-05-30 12:00:00,4.0,4.667022705078125,6.0
2520,2019-05-30 12:30:00,4.0,4.651024341583252,6.0
2521,2019-05-30 13:00:00,4.0,4.534765720367432,5.0
2522,2019-05-30 13:30:00,4.0,4.456876277923584,5.0
2523,2019-05-30 14:00:00,4.0,4.178356647491455,5.0
2524,2019-05-30 14:30:00,4.0,4.074341773986816,5.0
2525,2019-05-30 15:00:00,4.0,3.8615646362304688,5.0
2526,2019-05-30 15:30:00,4.0,3.4476659297943115,5.0
2527,2019-05-30 16:00:00,4.0,3.166618585586548,5.0
2528,2019-05-30 16:30:00,3.0,3.095968723297119,3.0
2529,2019-05-30 17:00:00,4.0,3.001323699951172,4.0
2530,2019-05-30 17:30:00,4.0,2.923881769180298,4.0
2531,2019-05-30 18:00:00,4.0,2.8527729511260986,5.0
2532,2019-05-30 18:30:00,4.0,2.8213415145874023,5.0
2533,2019-05-30 19:00:00,3.0,2.6948399543762207,3.0
2534,2019-05-30 19:30:00,3.0,2.5864129066467285,3.0
2535,2019-05-30 20:00:00,4.0,2.5119032859802246,4.0
2536,2019-05-30 20:30:00,3.0,2.164003849029541,3.0
2537,2019-05-30 21:00:00,3.0,1.6925199031829834,3.0
2538,2019-05-30 21:30:00,3.0,1.2889982461929321,3.0
2539,2019-05-30 22:00:00,2.0,0.9454114437103271,2.0
