,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2043,2019-05-20 14:00:00,5.0,5.787464618682861,5.0
2044,2019-05-20 14:30:00,4.0,5.079460144042969,4.0
2045,2019-05-20 15:00:00,3.0,4.6777544021606445,3.0
2046,2019-05-20 15:30:00,3.0,4.507406711578369,3.0
2047,2019-05-20 16:00:00,3.0,4.295234203338623,3.0
2048,2019-05-20 16:30:00,5.0,4.201056957244873,5.0
2049,2019-05-20 17:00:00,5.0,4.134416580200195,5.0
2050,2019-05-20 17:30:00,5.0,4.032582759857178,5.0
2051,2019-05-20 18:00:00,4.0,4.089713096618652,4.0
2052,2019-05-20 18:30:00,4.0,4.1385369300842285,4.0
2053,2019-05-20 19:00:00,4.0,4.02708625793457,4.0
2054,2019-05-20 19:30:00,5.0,3.8925399780273438,5.0
2055,2019-05-20 20:00:00,1.0,3.342725992202759,1.0
2056,2019-05-20 20:30:00,1.0,2.78882098197937,1.0
2057,2019-05-20 21:00:00,0.0,2.380363702774048,0.0
2058,2019-05-20 21:30:00,0.0,1.937454342842102,0.0
2059,2019-05-20 22:00:00,0.0,1.2432448863983154,0.0
2060,2019-05-20 22:30:00,0.0,0.8664014339447021,0.0
2061,2019-05-20 23:00:00,0.0,0.6264941692352295,0.0
2062,2019-05-20 23:30:00,0.0,0.4327065944671631,0.0
2063,2019-05-21 00:00:00,0.0,0.29334312677383423,0.0
2064,2019-05-21 00:30:00,0.0,0.18603137135505676,0.0
2065,2019-05-21 01:00:00,0.0,0.1232021152973175,0.0
2066,2019-05-21 01:30:00,0.0,0.08866012841463089,0.0
2067,2019-05-21 02:00:00,0.0,0.07333878427743912,0.0
2068,2019-05-21 02:30:00,0.0,0.06718061864376068,0.0
2069,2019-05-21 03:00:00,0.0,0.06922066956758499,0.0
2070,2019-05-21 03:30:00,0.0,0.07724455744028091,0.0
2071,2019-05-21 04:00:00,0.0,0.09243901818990707,0.0
2072,2019-05-21 04:30:00,0.0,0.11646634340286255,0.0
2073,2019-05-21 05:00:00,0.0,0.15126030147075653,0.0
2074,2019-05-21 05:30:00,0.0,0.20879966020584106,0.0
2075,2019-05-21 06:00:00,0.0,0.2943958640098572,0.0
2076,2019-05-21 06:30:00,0.0,0.41327348351478577,0.0
2077,2019-05-21 07:00:00,0.0,0.6070679426193237,0.0
2078,2019-05-21 07:30:00,1.0,0.8612052798271179,1.0
2079,2019-05-21 08:00:00,2.0,1.2623686790466309,2.0
2080,2019-05-21 08:30:00,2.0,1.9013831615447998,2.0
2081,2019-05-21 09:00:00,4.0,2.845196485519409,4.0
2082,2019-05-21 09:30:00,4.0,3.6589746475219727,4.0
2083,2019-05-21 10:00:00,4.0,4.685069561004639,4.0
2084,2019-05-21 10:30:00,4.0,5.574091911315918,4.0
2085,2019-05-21 11:00:00,5.0,6.448352336883545,5.0
2086,2019-05-21 11:30:00,5.0,6.878988265991211,5.0
2087,2019-05-21 12:00:00,5.0,6.836241245269775,5.0
2088,2019-05-21 12:30:00,5.0,6.606919288635254,5.0
2089,2019-05-21 13:00:00,7.0,6.160476207733154,7.0
2090,2019-05-21 13:30:00,7.0,5.953937530517578,7.0
2091,2019-05-21 14:00:00,6.0,5.200122833251953,6.0
2092,2019-05-21 14:30:00,6.0,4.695477485656738,6.0
2093,2019-05-21 15:00:00,7.0,4.32171106338501,7.0
2094,2019-05-21 15:30:00,7.0,4.180049896240234,7.0
2095,2019-05-21 16:00:00,7.0,4.076991558074951,8.0
2096,2019-05-21 16:30:00,7.0,4.283439636230469,8.0
2097,2019-05-21 17:00:00,7.0,4.18614387512207,7.0
2098,2019-05-21 17:30:00,4.0,4.189428806304932,4.0
2099,2019-05-21 18:00:00,5.0,4.170298099517822,5.0
2100,2019-05-21 18:30:00,6.0,4.266687393188477,6.0
2101,2019-05-21 19:00:00,6.0,4.173688888549805,6.0
2102,2019-05-21 19:30:00,7.0,3.959524393081665,7.0
2103,2019-05-21 20:00:00,6.0,3.297379970550537,6.0
2104,2019-05-21 20:30:00,5.0,2.719017744064331,5.0
2105,2019-05-21 21:00:00,3.0,2.207195520401001,3.0
2106,2019-05-21 21:30:00,2.0,1.6874042749404907,2.0
2107,2019-05-21 22:00:00,1.0,1.2679558992385864,1.0
2108,2019-05-21 22:30:00,1.0,0.9080249071121216,1.0
2109,2019-05-21 23:00:00,0.0,0.667711615562439,0.0
2110,2019-05-21 23:30:00,0.0,0.4642672836780548,0.0
2111,2019-05-22 00:00:00,0.0,0.32676416635513306,0.0
2112,2019-05-22 00:30:00,0.0,0.21013355255126953,0.0
2113,2019-05-22 01:00:00,0.0,0.14615276455879211,0.0
2114,2019-05-22 01:30:00,0.0,0.10887958109378815,0.0
2115,2019-05-22 02:00:00,0.0,0.09107661247253418,0.0
2116,2019-05-22 02:30:00,0.0,0.08419617265462875,0.0
2117,2019-05-22 03:00:00,0.0,0.08606891334056854,0.0
2118,2019-05-22 03:30:00,0.0,0.09533727169036865,0.0
2119,2019-05-22 04:00:00,0.0,0.1123126968741417,0.0
2120,2019-05-22 04:30:00,0.0,0.13981138169765472,0.0
2121,2019-05-22 05:00:00,0.0,0.18362249433994293,0.0
2122,2019-05-22 05:30:00,0.0,0.25183865427970886,0.0
2123,2019-05-22 06:00:00,0.0,0.3465685546398163,0.0
2124,2019-05-22 06:30:00,0.0,0.47684478759765625,0.0
2125,2019-05-22 07:00:00,0.0,0.7121636867523193,0.0
2126,2019-05-22 07:30:00,1.0,1.0303252935409546,1.0
2127,2019-05-22 08:00:00,2.0,1.5146783590316772,2.0
2128,2019-05-22 08:30:00,2.0,2.151689052581787,2.0
2129,2019-05-22 09:00:00,4.0,3.0018150806427,4.0
2130,2019-05-22 09:30:00,6.0,3.7874882221221924,6.0
2131,2019-05-22 10:00:00,7.0,4.867885589599609,7.0
2132,2019-05-22 10:30:00,7.0,5.646258354187012,9.0
2133,2019-05-22 11:00:00,7.0,6.305556774139404,9.0
2134,2019-05-22 11:30:00,7.0,6.573519706726074,9.0
2135,2019-05-22 12:00:00,7.0,6.41170597076416,9.0
2136,2019-05-22 12:30:00,7.0,6.285491943359375,8.0
2137,2019-05-22 13:00:00,7.0,6.087820053100586,8.0
2138,2019-05-22 13:30:00,5.0,5.791035175323486,5.0
2139,2019-05-22 14:00:00,4.0,5.379911422729492,4.0
2140,2019-05-22 14:30:00,3.0,5.044683456420898,3.0
2141,2019-05-22 15:00:00,2.0,4.924129009246826,2.0
2142,2019-05-22 15:30:00,0.0,4.788493633270264,0.0
2143,2019-05-22 16:00:00,0.0,4.539169788360596,0.0
2144,2019-05-22 16:30:00,0.0,4.433690071105957,0.0
2145,2019-05-22 17:00:00,0.0,4.307703495025635,0.0
2146,2019-05-22 17:30:00,1.0,3.9918785095214844,1.0
2147,2019-05-22 18:00:00,1.0,3.8882668018341064,1.0
2148,2019-05-22 18:30:00,3.0,3.983771324157715,3.0
2149,2019-05-22 19:00:00,3.0,3.915287971496582,3.0
2150,2019-05-22 19:30:00,4.0,3.829092264175415,4.0
2151,2019-05-22 20:00:00,4.0,3.4452707767486572,4.0
2152,2019-05-22 20:30:00,4.0,2.995204210281372,4.0
2153,2019-05-22 21:00:00,3.0,2.506058931350708,3.0
2154,2019-05-22 21:30:00,2.0,2.0084731578826904,2.0
2155,2019-05-22 22:00:00,1.0,1.5470186471939087,1.0
2156,2019-05-22 22:30:00,0.0,1.0441792011260986,0.0
2157,2019-05-22 23:00:00,0.0,0.7089226245880127,0.0
2158,2019-05-22 23:30:00,0.0,0.48476114869117737,0.0
2159,2019-05-23 00:00:00,0.0,0.33085012435913086,0.0
2160,2019-05-23 00:30:00,0.0,0.2289644181728363,0.0
2161,2019-05-23 01:00:00,0.0,0.16478890180587769,0.0
2162,2019-05-23 01:30:00,0.0,0.12174685299396515,0.0
2163,2019-05-23 02:00:00,0.0,0.09708739072084427,0.0
2164,2019-05-23 02:30:00,0.0,0.08364132046699524,0.0
2165,2019-05-23 03:00:00,0.0,0.07890625298023224,0.0
2166,2019-05-23 03:30:00,0.0,0.08158227056264877,0.0
2167,2019-05-23 04:00:00,0.0,0.09041281789541245,0.0
2168,2019-05-23 04:30:00,0.0,0.10744616389274597,0.0
2169,2019-05-23 05:00:00,0.0,0.13280265033245087,0.0
2170,2019-05-23 05:30:00,0.0,0.18216392397880554,0.0
2171,2019-05-23 06:00:00,0.0,0.25034114718437195,0.0
2172,2019-05-23 06:30:00,0.0,0.3454446494579315,0.0
2173,2019-05-23 07:00:00,0.0,0.518429160118103,0.0
2174,2019-05-23 07:30:00,1.0,0.7395598888397217,1.0
2175,2019-05-23 08:00:00,1.0,1.0669738054275513,1.0
2176,2019-05-23 08:30:00,2.0,1.5009022951126099,2.0
2177,2019-05-23 09:00:00,3.0,2.2154507637023926,3.0
2178,2019-05-23 09:30:00,4.0,3.071150064468384,4.0
2179,2019-05-23 10:00:00,5.0,3.894078254699707,5.0
2180,2019-05-23 10:30:00,7.0,4.5898237228393555,7.0
2181,2019-05-23 11:00:00,7.0,5.1649489402771,7.0
2182,2019-05-23 11:30:00,7.0,5.468649864196777,7.0
2183,2019-05-23 12:00:00,7.0,5.634051322937012,7.0
2184,2019-05-23 12:30:00,7.0,5.600370407104492,8.0
2185,2019-05-23 13:00:00,7.0,5.520737648010254,7.0
2186,2019-05-23 13:30:00,5.0,5.065196514129639,5.0
2187,2019-05-23 14:00:00,4.0,4.674582004547119,4.0
2188,2019-05-23 14:30:00,4.0,4.302708625793457,4.0
2189,2019-05-23 15:00:00,4.0,4.012376308441162,4.0
2190,2019-05-23 15:30:00,3.0,3.7079970836639404,3.0
2191,2019-05-23 16:00:00,3.0,3.4781460762023926,3.0
2192,2019-05-23 16:30:00,2.0,3.4934096336364746,2.0
2193,2019-05-23 17:00:00,0.0,3.4576709270477295,0.0
2194,2019-05-23 17:30:00,0.0,3.447209119796753,0.0
2195,2019-05-23 18:00:00,0.0,3.4457950592041016,0.0
2196,2019-05-23 18:30:00,2.0,3.484346628189087,2.0
2197,2019-05-23 19:00:00,6.0,3.598443031311035,6.0
2198,2019-05-23 19:30:00,6.0,3.6219675540924072,6.0
2199,2019-05-23 20:00:00,5.0,3.4970314502716064,5.0
2200,2019-05-23 20:30:00,3.0,3.2669124603271484,3.0
2201,2019-05-23 21:00:00,3.0,2.897566080093384,3.0
2202,2019-05-23 21:30:00,3.0,2.2997758388519287,3.0
2203,2019-05-23 22:00:00,2.0,1.540248155593872,2.0
2204,2019-05-23 22:30:00,1.0,1.055382490158081,1.0
2205,2019-05-23 23:00:00,1.0,0.7755911350250244,1.0
2206,2019-05-23 23:30:00,1.0,0.5657799243927002,1.0
2207,2019-05-24 00:00:00,0.0,0.4041479527950287,0.0
2208,2019-05-24 00:30:00,0.0,0.3080988824367523,0.0
2209,2019-05-24 01:00:00,0.0,0.2350621223449707,0.0
2210,2019-05-24 01:30:00,0.0,0.17666910588741302,0.0
2211,2019-05-24 02:00:00,0.0,0.13647966086864471,0.0
2212,2019-05-24 02:30:00,0.0,0.10894854366779327,0.0
2213,2019-05-24 03:00:00,0.0,0.09291455149650574,0.0
2214,2019-05-24 03:30:00,0.0,0.08504610508680344,0.0
2215,2019-05-24 04:00:00,0.0,0.0835890918970108,0.0
2216,2019-05-24 04:30:00,0.0,0.08820955455303192,0.0
2217,2019-05-24 05:00:00,0.0,0.09804026782512665,0.0
2218,2019-05-24 05:30:00,0.0,0.11511218547821045,0.0
2219,2019-05-24 06:00:00,0.0,0.1452055424451828,0.0
2220,2019-05-24 06:30:00,0.0,0.19626420736312866,0.0
2221,2019-05-24 07:00:00,0.0,0.2499919980764389,0.0
2222,2019-05-24 07:30:00,0.0,0.3250572085380554,0.0
2223,2019-05-24 08:00:00,0.0,0.4234849512577057,0.0
2224,2019-05-24 08:30:00,0.0,0.5679916739463806,0.0
2225,2019-05-24 09:00:00,0.0,0.7681300640106201,0.0
2226,2019-05-24 09:30:00,0.0,1.0147863626480103,0.0
2227,2019-05-24 10:00:00,0.0,1.2829293012619019,0.0
2228,2019-05-24 10:30:00,1.0,1.5386977195739746,1.0
2229,2019-05-24 11:00:00,2.0,1.7444430589675903,2.0
2230,2019-05-24 11:30:00,3.0,1.9133849143981934,3.0
2231,2019-05-24 12:00:00,3.0,2.0608882904052734,3.0
2232,2019-05-24 12:30:00,3.0,2.1450517177581787,3.0
2233,2019-05-24 13:00:00,3.0,2.196014642715454,3.0
2234,2019-05-24 13:30:00,3.0,2.2105839252471924,3.0
2235,2019-05-24 14:00:00,5.0,2.247905969619751,5.0
2236,2019-05-24 14:30:00,5.0,2.292438507080078,5.0
2237,2019-05-24 15:00:00,4.0,2.3876760005950928,4.0
2238,2019-05-24 15:30:00,2.0,2.427677869796753,2.0
2239,2019-05-24 16:00:00,1.0,2.44421648979187,1.0
2240,2019-05-24 16:30:00,1.0,2.4293606281280518,1.0
2241,2019-05-24 17:00:00,3.0,2.2594680786132812,3.0
2242,2019-05-24 17:30:00,4.0,2.229499578475952,4.0
2243,2019-05-24 18:00:00,4.0,2.203577756881714,4.0
2244,2019-05-24 18:30:00,4.0,2.284923791885376,4.0
2245,2019-05-24 19:00:00,4.0,2.494938850402832,4.0
2246,2019-05-24 19:30:00,5.0,2.501269578933716,5.0
2247,2019-05-24 20:00:00,4.0,2.3091933727264404,4.0
2248,2019-05-24 20:30:00,4.0,1.9214916229248047,4.0
2249,2019-05-24 21:00:00,3.0,1.5358784198760986,3.0
2250,2019-05-24 21:30:00,4.0,1.2667404413223267,4.0
2251,2019-05-24 22:00:00,4.0,1.022186517715454,4.0
2252,2019-05-24 22:30:00,2.0,0.7621403336524963,2.0
2253,2019-05-24 23:00:00,1.0,0.5621101260185242,1.0
2254,2019-05-24 23:30:00,1.0,0.41979536414146423,1.0
2255,2019-05-25 00:00:00,0.0,0.3097209632396698,0.0
2256,2019-05-25 00:30:00,0.0,0.22819729149341583,0.0
2257,2019-05-25 01:00:00,0.0,0.1711764931678772,0.0
2258,2019-05-25 01:30:00,0.0,0.12897631525993347,0.0
2259,2019-05-25 02:00:00,0.0,0.101484015583992,0.0
2260,2019-05-25 02:30:00,0.0,0.08411816507577896,0.0
2261,2019-05-25 03:00:00,0.0,0.07502571493387222,0.0
2262,2019-05-25 03:30:00,0.0,0.0723969042301178,0.0
2263,2019-05-25 04:00:00,0.0,0.07336454838514328,0.0
2264,2019-05-25 04:30:00,0.0,0.08151604235172272,0.0
2265,2019-05-25 05:00:00,0.0,0.09453292191028595,0.0
2266,2019-05-25 05:30:00,0.0,0.11582285910844803,0.0
2267,2019-05-25 06:00:00,0.0,0.14394831657409668,0.0
2268,2019-05-25 06:30:00,0.0,0.19011114537715912,0.0
2269,2019-05-25 07:00:00,0.0,0.2466319054365158,0.0
2270,2019-05-25 07:30:00,0.0,0.32919707894325256,0.0
2271,2019-05-25 08:00:00,0.0,0.44875702261924744,0.0
2272,2019-05-25 08:30:00,0.0,0.5867259502410889,0.0
2273,2019-05-25 09:00:00,0.0,0.765424907207489,0.0
2274,2019-05-25 09:30:00,0.0,1.0111055374145508,0.0
2275,2019-05-25 10:00:00,0.0,1.2911008596420288,0.0
2276,2019-05-25 10:30:00,1.0,1.6532652378082275,1.0
2277,2019-05-25 11:00:00,3.0,2.0259644985198975,3.0
2278,2019-05-25 11:30:00,3.0,2.3687191009521484,3.0
2279,2019-05-25 12:00:00,2.0,2.5875673294067383,2.0
2280,2019-05-25 12:30:00,2.0,2.7106740474700928,2.0
2281,2019-05-25 13:00:00,3.0,2.7826645374298096,3.0
2282,2019-05-25 13:30:00,4.0,2.82610821723938,4.0
2283,2019-05-25 14:00:00,2.0,2.8028390407562256,2.0
2284,2019-05-25 14:30:00,1.0,2.6300594806671143,1.0
2285,2019-05-25 15:00:00,0.0,2.4260191917419434,0.0
2286,2019-05-25 15:30:00,0.0,2.1579461097717285,0.0
2287,2019-05-25 16:00:00,0.0,1.9857044219970703,0.0
2288,2019-05-25 16:30:00,1.0,1.9588916301727295,1.0
2289,2019-05-25 17:00:00,1.0,1.9785425662994385,1.0
2290,2019-05-25 17:30:00,1.0,1.9876987934112549,1.0
2291,2019-05-25 18:00:00,0.0,1.8917319774627686,0.0
2292,2019-05-25 18:30:00,0.0,1.7604235410690308,0.0
2293,2019-05-25 19:00:00,0.0,1.6269186735153198,0.0
2294,2019-05-25 19:30:00,1.0,1.5146418809890747,1.0
2295,2019-05-25 20:00:00,2.0,1.360527753829956,2.0
2296,2019-05-25 20:30:00,2.0,1.1768385171890259,2.0
2297,2019-05-25 21:00:00,2.0,0.9477161169052124,2.0
2298,2019-05-25 21:30:00,2.0,0.8058156967163086,2.0
2299,2019-05-25 22:00:00,1.0,0.668578565120697,1.0
2300,2019-05-25 22:30:00,1.0,0.5015115141868591,1.0
2301,2019-05-25 23:00:00,0.0,0.3573227524757385,0.0
2302,2019-05-25 23:30:00,0.0,0.268886536359787,0.0
2303,2019-05-26 00:00:00,0.0,0.202390655875206,0.0
2304,2019-05-26 00:30:00,0.0,0.15618905425071716,0.0
2305,2019-05-26 01:00:00,0.0,0.12660647928714752,0.0
2306,2019-05-26 01:30:00,0.0,0.10440530627965927,0.0
2307,2019-05-26 02:00:00,0.0,0.09215597063302994,0.0
2308,2019-05-26 02:30:00,0.0,0.08573506772518158,0.0
2309,2019-05-26 03:00:00,0.0,0.08570609986782074,0.0
2310,2019-05-26 03:30:00,0.0,0.09177310019731522,0.0
2311,2019-05-26 04:00:00,0.0,0.10336843132972717,0.0
2312,2019-05-26 04:30:00,0.0,0.12510134279727936,0.0
2313,2019-05-26 05:00:00,0.0,0.1548629105091095,0.0
2314,2019-05-26 05:30:00,0.0,0.2038458287715912,0.0
2315,2019-05-26 06:00:00,0.0,0.26909953355789185,0.0
2316,2019-05-26 06:30:00,0.0,0.37279263138771057,0.0
2317,2019-05-26 07:00:00,0.0,0.511311411857605,0.0
2318,2019-05-26 07:30:00,0.0,0.7263532280921936,0.0
2319,2019-05-26 08:00:00,0.0,0.9876556396484375,0.0
2320,2019-05-26 08:30:00,0.0,1.3906383514404297,0.0
2321,2019-05-26 09:00:00,0.0,1.877547025680542,0.0
2322,2019-05-26 09:30:00,0.0,2.5375921726226807,0.0
2323,2019-05-26 10:00:00,0.0,3.223430871963501,0.0
2324,2019-05-26 10:30:00,0.0,4.032425880432129,0.0
2325,2019-05-26 11:00:00,0.0,4.674499988555908,0.0
2326,2019-05-26 11:30:00,0.0,5.0052690505981445,0.0
2327,2019-05-26 12:00:00,0.0,5.0618391036987305,0.0
2328,2019-05-26 12:30:00,1.0,4.953427314758301,1.0
2329,2019-05-26 13:00:00,1.0,4.878228664398193,1.0
2330,2019-05-26 13:30:00,1.0,4.584887981414795,1.0
2331,2019-05-26 14:00:00,1.0,4.045470714569092,1.0
2332,2019-05-26 14:30:00,1.0,3.6355550289154053,1.0
2333,2019-05-26 15:00:00,0.0,3.370187282562256,0.0
2334,2019-05-26 15:30:00,0.0,3.2064332962036133,0.0
2335,2019-05-26 16:00:00,0.0,3.008498430252075,0.0
2336,2019-05-26 16:30:00,0.0,2.8640670776367188,0.0
2337,2019-05-26 17:00:00,0.0,2.653308153152466,0.0
2338,2019-05-26 17:30:00,1.0,2.5537023544311523,1.0
2339,2019-05-26 18:00:00,2.0,2.367887496948242,2.0
2340,2019-05-26 18:30:00,2.0,2.1561217308044434,2.0
2341,2019-05-26 19:00:00,2.0,2.0143649578094482,2.0
2342,2019-05-26 19:30:00,2.0,1.8154208660125732,2.0
2343,2019-05-26 20:00:00,1.0,1.6174228191375732,1.0
2344,2019-05-26 20:30:00,1.0,1.376658320426941,1.0
2345,2019-05-26 21:00:00,1.0,1.149470329284668,1.0
2346,2019-05-26 21:30:00,1.0,0.9301589727401733,1.0
2347,2019-05-26 22:00:00,1.0,0.7226157784461975,1.0
2348,2019-05-26 22:30:00,0.0,0.5250087976455688,0.0
2349,2019-05-26 23:00:00,0.0,0.3899926543235779,0.0
2350,2019-05-26 23:30:00,0.0,0.2783046066761017,0.0
2351,2019-05-27 00:00:00,0.0,0.21456237137317657,0.0
2352,2019-05-27 00:30:00,0.0,0.16515159606933594,0.0
2353,2019-05-27 01:00:00,0.0,0.13809868693351746,0.0
2354,2019-05-27 01:30:00,0.0,0.1200869157910347,0.0
2355,2019-05-27 02:00:00,0.0,0.11406548321247101,0.0
2356,2019-05-27 02:30:00,0.0,0.1137530580163002,0.0
2357,2019-05-27 03:00:00,0.0,0.12120646983385086,0.0
2358,2019-05-27 03:30:00,0.0,0.13426174223423004,0.0
2359,2019-05-27 04:00:00,0.0,0.154694601893425,0.0
2360,2019-05-27 04:30:00,0.0,0.1845848709344864,0.0
2361,2019-05-27 05:00:00,0.0,0.22410134971141815,0.0
2362,2019-05-27 05:30:00,0.0,0.282520055770874,0.0
2363,2019-05-27 06:00:00,0.0,0.3552258312702179,0.0
2364,2019-05-27 06:30:00,0.0,0.46246692538261414,0.0
2365,2019-05-27 07:00:00,0.0,0.59089595079422,0.0
2366,2019-05-27 07:30:00,0.0,0.7961607575416565,0.0
2367,2019-05-27 08:00:00,0.0,1.0483582019805908,0.0
2368,2019-05-27 08:30:00,1.0,1.3689779043197632,1.0
2369,2019-05-27 09:00:00,2.0,1.7030198574066162,2.0
2370,2019-05-27 09:30:00,2.0,2.065927505493164,2.0
2371,2019-05-27 10:00:00,2.0,2.415666341781616,2.0
2372,2019-05-27 10:30:00,4.0,2.8205530643463135,4.0
2373,2019-05-27 11:00:00,5.0,3.1760590076446533,5.0
2374,2019-05-27 11:30:00,7.0,3.421344041824341,7.0
2375,2019-05-27 12:00:00,7.0,3.6634676456451416,7.0
2376,2019-05-27 12:30:00,4.0,3.8485279083251953,4.0
2377,2019-05-27 13:00:00,6.0,3.8051490783691406,6.0
2378,2019-05-27 13:30:00,7.0,3.7545182704925537,7.0
2379,2019-05-27 14:00:00,7.0,3.6454873085021973,8.0
2380,2019-05-27 14:30:00,7.0,3.5691475868225098,8.0
2381,2019-05-27 15:00:00,4.0,3.401257276535034,4.0
2382,2019-05-27 15:30:00,3.0,3.2867000102996826,3.0
2383,2019-05-27 16:00:00,3.0,3.136302947998047,3.0
2384,2019-05-27 16:30:00,3.0,2.917764186859131,3.0
2385,2019-05-27 17:00:00,3.0,2.7480571269989014,3.0
2386,2019-05-27 17:30:00,2.0,2.6898748874664307,2.0
2387,2019-05-27 18:00:00,2.0,2.562481641769409,2.0
2388,2019-05-27 18:30:00,2.0,2.361969232559204,2.0
2389,2019-05-27 19:00:00,2.0,2.185706853866577,2.0
2390,2019-05-27 19:30:00,3.0,1.8864073753356934,3.0
2391,2019-05-27 20:00:00,4.0,1.6095105409622192,4.0
2392,2019-05-27 20:30:00,3.0,1.3482942581176758,3.0
2393,2019-05-27 21:00:00,3.0,1.1150399446487427,3.0
2394,2019-05-27 21:30:00,1.0,0.9154993295669556,1.0
2395,2019-05-27 22:00:00,1.0,0.781754732131958,1.0
2396,2019-05-27 22:30:00,1.0,0.5510664582252502,1.0
2397,2019-05-27 23:00:00,1.0,0.43042629957199097,1.0
2398,2019-05-27 23:30:00,1.0,0.33585676550865173,1.0
2399,2019-05-28 00:00:00,0.0,0.2786191701889038,0.0
2400,2019-05-28 00:30:00,0.0,0.22759127616882324,0.0
2401,2019-05-28 01:00:00,0.0,0.20240895450115204,0.0
2402,2019-05-28 01:30:00,0.0,0.18604329228401184,0.0
2403,2019-05-28 02:00:00,0.0,0.18380524218082428,0.0
2404,2019-05-28 02:30:00,0.0,0.18666870892047882,0.0
2405,2019-05-28 03:00:00,0.0,0.19888068735599518,0.0
2406,2019-05-28 03:30:00,0.0,0.21655124425888062,0.0
2407,2019-05-28 04:00:00,0.0,0.2421020120382309,0.0
2408,2019-05-28 04:30:00,0.0,0.276277631521225,0.0
2409,2019-05-28 05:00:00,0.0,0.32564762234687805,0.0
2410,2019-05-28 05:30:00,0.0,0.3853756785392761,0.0
2411,2019-05-28 06:00:00,0.0,0.48523420095443726,0.0
2412,2019-05-28 06:30:00,0.0,0.621414840221405,0.0
2413,2019-05-28 07:00:00,0.0,0.7887545228004456,0.0
2414,2019-05-28 07:30:00,1.0,0.9516891241073608,1.0
2415,2019-05-28 08:00:00,1.0,1.166090965270996,1.0
2416,2019-05-28 08:30:00,4.0,1.509971261024475,4.0
2417,2019-05-28 09:00:00,4.0,1.8777555227279663,4.0
2418,2019-05-28 09:30:00,4.0,2.2929794788360596,4.0
2419,2019-05-28 10:00:00,5.0,2.839277982711792,5.0
2420,2019-05-28 10:30:00,6.0,3.5119361877441406,6.0
2421,2019-05-28 11:00:00,7.0,4.098543167114258,8.0
2422,2019-05-28 11:30:00,7.0,4.688760280609131,8.0
2423,2019-05-28 12:00:00,5.0,5.039555072784424,5.0
2424,2019-05-28 12:30:00,4.0,4.73668098449707,4.0
2425,2019-05-28 13:00:00,4.0,4.824782371520996,4.0
2426,2019-05-28 13:30:00,4.0,4.894521236419678,4.0
2427,2019-05-28 14:00:00,3.0,4.747120380401611,3.0
2428,2019-05-28 14:30:00,3.0,4.495733737945557,3.0
2429,2019-05-28 15:00:00,4.0,4.1154375076293945,4.0
2430,2019-05-28 15:30:00,5.0,3.790231227874756,5.0
2431,2019-05-28 16:00:00,5.0,3.464311122894287,5.0
2432,2019-05-28 16:30:00,7.0,3.380753993988037,7.0
2433,2019-05-28 17:00:00,7.0,3.3990478515625,7.0
2434,2019-05-28 17:30:00,5.0,3.412879467010498,5.0
2435,2019-05-28 18:00:00,5.0,3.367363691329956,5.0
2436,2019-05-28 18:30:00,4.0,3.3619940280914307,4.0
2437,2019-05-28 19:00:00,3.0,3.246236562728882,3.0
2438,2019-05-28 19:30:00,6.0,3.1893725395202637,6.0
2439,2019-05-28 20:00:00,4.0,3.05145263671875,4.0
2440,2019-05-28 20:30:00,3.0,2.635951042175293,3.0
2441,2019-05-28 21:00:00,2.0,2.2057979106903076,2.0
2442,2019-05-28 21:30:00,2.0,1.6625502109527588,2.0
2443,2019-05-28 22:00:00,2.0,1.3201258182525635,2.0
2444,2019-05-28 22:30:00,1.0,0.9979156255722046,1.0
2445,2019-05-28 23:00:00,0.0,0.7325471043586731,0.0
2446,2019-05-28 23:30:00,0.0,0.5170930027961731,0.0
2447,2019-05-29 00:00:00,0.0,0.34915897250175476,0.0
2448,2019-05-29 00:30:00,0.0,0.22845785319805145,0.0
2449,2019-05-29 01:00:00,0.0,0.16513332724571228,0.0
2450,2019-05-29 01:30:00,0.0,0.12828947603702545,0.0
2451,2019-05-29 02:00:00,0.0,0.11116805672645569,0.0
2452,2019-05-29 02:30:00,0.0,0.10519981384277344,0.0
2453,2019-05-29 03:00:00,0.0,0.10865940898656845,0.0
2454,2019-05-29 03:30:00,0.0,0.12014009803533554,0.0
2455,2019-05-29 04:00:00,0.0,0.1398698389530182,0.0
2456,2019-05-29 04:30:00,0.0,0.1706903576850891,0.0
2457,2019-05-29 05:00:00,0.0,0.21833045780658722,0.0
2458,2019-05-29 05:30:00,0.0,0.2820768356323242,0.0
2459,2019-05-29 06:00:00,0.0,0.38176822662353516,0.0
2460,2019-05-29 06:30:00,0.0,0.5284774303436279,0.0
2461,2019-05-29 07:00:00,0.0,0.7201273441314697,0.0
2462,2019-05-29 07:30:00,0.0,0.9796434044837952,0.0
2463,2019-05-29 08:00:00,1.0,1.2715365886688232,1.0
2464,2019-05-29 08:30:00,4.0,1.8932470083236694,4.0
2465,2019-05-29 09:00:00,4.0,2.481670618057251,4.0
2466,2019-05-29 09:30:00,4.0,3.2136995792388916,4.0
2467,2019-05-29 10:00:00,4.0,4.126503944396973,4.0
2468,2019-05-29 10:30:00,7.0,4.997154235839844,7.0
2469,2019-05-29 11:00:00,7.0,5.605368614196777,7.0
