,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2009,2019-05-19 21:00:00,1.0,1.4345474243164062,1.0
2010,2019-05-19 21:30:00,0.0,1.2363228797912598,0.0
2011,2019-05-19 22:00:00,1.0,0.6322522163391113,1.0
2012,2019-05-19 22:30:00,1.0,0.8344446420669556,1.0
2013,2019-05-19 23:00:00,1.0,0.5673295855522156,1.0
2014,2019-05-19 23:30:00,1.0,0.37891533970832825,1.0
2015,2019-05-20 00:00:00,0.0,0.37892016768455505,0.0
2016,2019-05-20 00:30:00,0.0,0.16022144258022308,0.0
2017,2019-05-20 01:00:00,0.0,0.1209518313407898,0.0
2018,2019-05-20 01:30:00,0.0,0.0989251360297203,0.0
2019,2019-05-20 02:00:00,0.0,0.08443591743707657,0.0
2020,2019-05-20 02:30:00,0.0,0.076089046895504,0.0
2021,2019-05-20 03:00:00,0.0,0.07338844239711761,0.0
2022,2019-05-20 03:30:00,0.0,0.07678349316120148,0.0
2023,2019-05-20 04:00:00,0.0,0.08784841746091843,0.0
2024,2019-05-20 04:30:00,1.0,0.10916966199874878,1.0
2025,2019-05-20 05:00:00,1.0,0.37779876589775085,1.0
2026,2019-05-20 05:30:00,2.0,0.5699240565299988,2.0
2027,2019-05-20 06:00:00,2.0,1.1188273429870605,3.0
2028,2019-05-20 06:30:00,2.0,1.4696094989776611,3.0
2029,2019-05-20 07:00:00,2.0,2.2161529064178467,3.0
2030,2019-05-20 07:30:00,2.0,2.1057064533233643,3.0
2031,2019-05-20 08:00:00,2.0,2.85598087310791,3.0
2032,2019-05-20 08:30:00,2.0,3.5828068256378174,3.0
2033,2019-05-20 09:00:00,2.0,5.344915866851807,3.0
2034,2019-05-20 09:30:00,2.0,5.838983058929443,3.0
2035,2019-05-20 10:00:00,2.0,6.3849406242370605,3.0
2036,2019-05-20 10:30:00,2.0,8.007686614990234,3.0
2037,2019-05-20 11:00:00,2.0,7.628632068634033,3.0
2038,2019-05-20 11:30:00,2.0,7.438762664794922,2.0
2039,2019-05-20 12:00:00,2.0,6.574120998382568,3.0
2040,2019-05-20 12:30:00,2.0,7.066792964935303,3.0
2041,2019-05-20 13:00:00,2.0,6.875181674957275,3.0
2042,2019-05-20 13:30:00,2.0,6.306438446044922,3.0
2043,2019-05-20 14:00:00,2.0,5.73353385925293,3.0
2044,2019-05-20 14:30:00,2.0,3.7196459770202637,3.0
2045,2019-05-20 15:00:00,2.0,3.9107837677001953,3.0
2046,2019-05-20 15:30:00,2.0,3.9476592540740967,2.0
2047,2019-05-20 16:00:00,2.0,3.5764200687408447,3.0
2048,2019-05-20 16:30:00,2.0,3.62300443649292,3.0
2049,2019-05-20 17:00:00,2.0,4.137753963470459,2.0
2050,2019-05-20 17:30:00,2.0,3.577404260635376,2.0
2051,2019-05-20 18:00:00,2.0,4.569512367248535,3.0
2052,2019-05-20 18:30:00,2.0,4.802149772644043,3.0
2053,2019-05-20 19:00:00,2.0,4.714746952056885,3.0
2054,2019-05-20 19:30:00,2.0,4.702618598937988,3.0
2055,2019-05-20 20:00:00,2.0,3.1703264713287354,3.0
2056,2019-05-20 20:30:00,2.0,2.438762903213501,2.0
2057,2019-05-20 21:00:00,1.0,2.151062488555908,1.0
2058,2019-05-20 21:30:00,0.0,1.7606923580169678,0.0
2059,2019-05-20 22:00:00,0.0,0.10511917620897293,0.0
2060,2019-05-20 22:30:00,0.0,0.07187500596046448,0.0
2061,2019-05-20 23:00:00,0.0,0.05119317024946213,0.0
2062,2019-05-20 23:30:00,0.0,0.07684700936079025,0.0
2063,2019-05-21 00:00:00,0.0,0.07939864695072174,0.0
2064,2019-05-21 00:30:00,0.0,0.07949464023113251,0.0
2065,2019-05-21 01:00:00,0.0,0.03395719826221466,0.0
2066,2019-05-21 01:30:00,0.0,0.02159457840025425,0.0
2067,2019-05-21 02:00:00,0.0,0.015655286610126495,0.0
2068,2019-05-21 02:30:00,0.0,0.013250689953565598,0.0
2069,2019-05-21 03:00:00,0.0,0.013540448620915413,0.0
2070,2019-05-21 03:30:00,0.0,0.016846884042024612,0.0
2071,2019-05-21 04:00:00,0.0,0.024870749562978745,0.0
2072,2019-05-21 04:30:00,0.0,0.041106611490249634,0.0
2073,2019-05-21 05:00:00,1.0,0.06883085519075394,1.0
2074,2019-05-21 05:30:00,2.0,0.2700205445289612,2.0
2075,2019-05-21 06:00:00,2.0,0.893847644329071,3.0
2076,2019-05-21 06:30:00,2.0,0.9791083931922913,3.0
2077,2019-05-21 07:00:00,2.0,1.6110270023345947,3.0
2078,2019-05-21 07:30:00,2.0,1.51181960105896,3.0
2079,2019-05-21 08:00:00,1.0,2.1027259826660156,1.0
2080,2019-05-21 08:30:00,1.0,2.9533207416534424,1.0
2081,2019-05-21 09:00:00,0.0,4.894253253936768,0.0
2082,2019-05-21 09:30:00,1.0,4.235960960388184,1.0
2083,2019-05-21 10:00:00,2.0,5.749074935913086,3.0
2084,2019-05-21 10:30:00,2.0,6.113303184509277,3.0
2085,2019-05-21 11:00:00,2.0,6.953585624694824,3.0
2086,2019-05-21 11:30:00,2.0,6.592014789581299,2.0
2087,2019-05-21 12:00:00,2.0,5.8432769775390625,2.0
2088,2019-05-21 12:30:00,2.0,5.693479537963867,2.0
2089,2019-05-21 13:00:00,2.0,5.075310707092285,2.0
2090,2019-05-21 13:30:00,2.0,5.566943645477295,3.0
2091,2019-05-21 14:00:00,2.0,3.694941997528076,2.0
2092,2019-05-21 14:30:00,2.0,3.4862828254699707,2.0
2093,2019-05-21 15:00:00,2.0,3.169008493423462,2.0
2094,2019-05-21 15:30:00,2.0,3.301588296890259,2.0
2095,2019-05-21 16:00:00,2.0,3.3586840629577637,2.0
2096,2019-05-21 16:30:00,2.0,4.272615432739258,2.0
2097,2019-05-21 17:00:00,1.0,3.2715249061584473,1.0
2098,2019-05-21 17:30:00,2.0,3.348649263381958,3.0
2099,2019-05-21 18:00:00,2.0,3.907418727874756,3.0
2100,2019-05-21 18:30:00,2.0,4.762557506561279,3.0
2101,2019-05-21 19:00:00,2.0,4.528642177581787,2.0
2102,2019-05-21 19:30:00,2.0,3.9140686988830566,2.0
2103,2019-05-21 20:00:00,2.0,2.0134873390197754,2.0
2104,2019-05-21 20:30:00,2.0,1.6023681163787842,2.0
2105,2019-05-21 21:00:00,2.0,1.0613138675689697,2.0
2106,2019-05-21 21:30:00,1.0,0.613749623298645,1.0
2107,2019-05-21 22:00:00,0.0,0.2202889621257782,0.0
2108,2019-05-21 22:30:00,0.0,0.08311556279659271,0.0
2109,2019-05-21 23:00:00,0.0,0.05165759474039078,0.0
2110,2019-05-21 23:30:00,0.0,0.03271178528666496,0.0
2111,2019-05-22 00:00:00,0.0,0.021351788192987442,0.0
2112,2019-05-22 00:30:00,0.0,0.014764242805540562,0.0
2113,2019-05-22 01:00:00,0.0,0.01120357122272253,0.0
2114,2019-05-22 01:30:00,0.0,0.009693311527371407,0.0
2115,2019-05-22 02:00:00,0.0,0.009888860397040844,0.0
2116,2019-05-22 02:30:00,0.0,0.012067537754774094,0.0
2117,2019-05-22 03:00:00,0.0,0.017377907410264015,0.0
2118,2019-05-22 03:30:00,0.0,0.028335148468613625,0.0
2119,2019-05-22 04:00:00,0.0,0.049039728939533234,0.0
2120,2019-05-22 04:30:00,1.0,0.08327899128198624,1.0
2121,2019-05-22 05:00:00,2.0,0.31400102376937866,2.0
2122,2019-05-22 05:30:00,2.0,0.9339284300804138,2.0
2123,2019-05-22 06:00:00,2.0,1.3548171520233154,3.0
2124,2019-05-22 06:30:00,2.0,1.2913199663162231,3.0
2125,2019-05-22 07:00:00,2.0,2.257737159729004,3.0
2126,2019-05-22 07:30:00,2.0,2.112464189529419,3.0
2127,2019-05-22 08:00:00,2.0,2.7644946575164795,2.0
2128,2019-05-22 08:30:00,2.0,3.0110573768615723,3.0
2129,2019-05-22 09:00:00,2.0,4.0812859535217285,3.0
2130,2019-05-22 09:30:00,2.0,3.603717088699341,3.0
2131,2019-05-22 10:00:00,2.0,5.815135955810547,3.0
2132,2019-05-22 10:30:00,2.0,5.476444721221924,2.0
2133,2019-05-22 11:00:00,2.0,5.783907890319824,2.0
2134,2019-05-22 11:30:00,2.0,5.520427703857422,2.0
2135,2019-05-22 12:00:00,2.0,4.5441718101501465,3.0
2136,2019-05-22 12:30:00,2.0,4.887753963470459,3.0
2137,2019-05-22 13:00:00,2.0,4.238006591796875,3.0
2138,2019-05-22 13:30:00,2.0,4.303581714630127,3.0
2139,2019-05-22 14:00:00,2.0,3.8962652683258057,3.0
2140,2019-05-22 14:30:00,2.0,4.010554790496826,3.0
2141,2019-05-22 15:00:00,2.0,4.545303821563721,3.0
2142,2019-05-22 15:30:00,2.0,4.571733474731445,3.0
2143,2019-05-22 16:00:00,2.0,4.117293834686279,3.0
2144,2019-05-22 16:30:00,2.0,4.186782360076904,3.0
2145,2019-05-22 17:00:00,2.0,4.1676225662231445,3.0
2146,2019-05-22 17:30:00,2.0,2.8634226322174072,2.0
2147,2019-05-22 18:00:00,2.0,3.418405294418335,2.0
2148,2019-05-22 18:30:00,2.0,4.161980152130127,2.0
2149,2019-05-22 19:00:00,2.0,3.942439317703247,2.0
2150,2019-05-22 19:30:00,2.0,3.8323066234588623,2.0
2151,2019-05-22 20:00:00,1.0,2.949449300765991,1.0
2152,2019-05-22 20:30:00,1.0,2.4567809104919434,1.0
2153,2019-05-22 21:00:00,1.0,1.8480602502822876,1.0
2154,2019-05-22 21:30:00,0.0,1.6555075645446777,0.0
2155,2019-05-22 22:00:00,0.0,1.0510262250900269,0.0
2156,2019-05-22 22:30:00,0.0,0.4598388373851776,0.0
2157,2019-05-22 23:00:00,0.0,0.17581136524677277,0.0
2158,2019-05-22 23:30:00,0.0,0.14083293080329895,0.0
2159,2019-05-23 00:00:00,0.0,0.05926407501101494,0.0
2160,2019-05-23 00:30:00,0.0,0.03434599190950394,0.0
2161,2019-05-23 01:00:00,0.0,0.021587520837783813,0.0
2162,2019-05-23 01:30:00,0.0,0.015052060596644878,0.0
2163,2019-05-23 02:00:00,0.0,0.012218772433698177,0.0
2164,2019-05-23 02:30:00,0.0,0.012071692384779453,0.0
2165,2019-05-23 03:00:00,0.0,0.014772516675293446,0.0
2166,2019-05-23 03:30:00,0.0,0.021917646750807762,0.0
2167,2019-05-23 04:00:00,0.0,0.03719014301896095,0.0
2168,2019-05-23 04:30:00,0.0,0.06614779680967331,0.0
2169,2019-05-23 05:00:00,2.0,0.10819703340530396,3.0
2170,2019-05-23 05:30:00,2.0,0.7842769026756287,3.0
2171,2019-05-23 06:00:00,2.0,1.4228073358535767,3.0
2172,2019-05-23 06:30:00,2.0,1.3697274923324585,3.0
2173,2019-05-23 07:00:00,2.0,2.386455535888672,2.0
2174,2019-05-23 07:30:00,2.0,1.8771681785583496,2.0
2175,2019-05-23 08:00:00,2.0,2.1943423748016357,3.0
2176,2019-05-23 08:30:00,2.0,2.128161668777466,3.0
2177,2019-05-23 09:00:00,2.0,3.8071417808532715,2.0
2178,2019-05-23 09:30:00,2.0,5.3626251220703125,3.0
2179,2019-05-23 10:00:00,2.0,6.14698600769043,3.0
2180,2019-05-23 10:30:00,2.0,6.348740100860596,3.0
2181,2019-05-23 11:00:00,2.0,6.5384697914123535,3.0
2182,2019-05-23 11:30:00,2.0,6.205456256866455,3.0
2183,2019-05-23 12:00:00,2.0,5.980579853057861,3.0
2184,2019-05-23 12:30:00,2.0,5.81132698059082,3.0
2185,2019-05-23 13:00:00,2.0,5.702622890472412,3.0
2186,2019-05-23 13:30:00,2.0,4.727049350738525,3.0
2187,2019-05-23 14:00:00,2.0,4.394047737121582,3.0
2188,2019-05-23 14:30:00,2.0,4.0581464767456055,3.0
2189,2019-05-23 15:00:00,2.0,3.7827439308166504,3.0
2190,2019-05-23 15:30:00,2.0,3.1454858779907227,2.0
2191,2019-05-23 16:00:00,2.0,2.557556629180908,2.0
2192,2019-05-23 16:30:00,2.0,3.5284669399261475,2.0
2193,2019-05-23 17:00:00,2.0,3.3858509063720703,2.0
2194,2019-05-23 17:30:00,2.0,2.976975917816162,3.0
2195,2019-05-23 18:00:00,2.0,3.420043468475342,3.0
2196,2019-05-23 18:30:00,2.0,3.245192050933838,3.0
2197,2019-05-23 19:00:00,2.0,4.560440540313721,3.0
2198,2019-05-23 19:30:00,2.0,4.17808198928833,3.0
2199,2019-05-23 20:00:00,2.0,4.115580081939697,3.0
2200,2019-05-23 20:30:00,2.0,3.9538331031799316,2.0
2201,2019-05-23 21:00:00,1.0,3.4198243618011475,1.0
2202,2019-05-23 21:30:00,1.0,2.2851154804229736,1.0
2203,2019-05-23 22:00:00,1.0,0.6618905663490295,1.0
2204,2019-05-23 22:30:00,1.0,0.37081414461135864,1.0
2205,2019-05-23 23:00:00,1.0,0.2360062599182129,1.0
2206,2019-05-23 23:30:00,0.0,0.22203366458415985,0.0
2207,2019-05-24 00:00:00,0.0,0.07880180329084396,0.0
2208,2019-05-24 00:30:00,0.0,0.04579915478825569,0.0
2209,2019-05-24 01:00:00,0.0,0.02859763614833355,0.0
2210,2019-05-24 01:30:00,0.0,0.01917826198041439,0.0
2211,2019-05-24 02:00:00,0.0,0.014357030391693115,0.0
2212,2019-05-24 02:30:00,0.0,0.01257003378123045,0.0
2213,2019-05-24 03:00:00,0.0,0.013347321189939976,0.0
2214,2019-05-24 03:30:00,0.0,0.01731271669268608,0.0
2215,2019-05-24 04:00:00,0.0,0.026628563180565834,0.0
2216,2019-05-24 04:30:00,0.0,0.04554296284914017,0.0
2217,2019-05-24 05:00:00,0.0,0.07777089625597,0.0
2218,2019-05-24 05:30:00,1.0,0.12375620007514954,1.0
2219,2019-05-24 06:00:00,2.0,0.70442134141922,2.0
2220,2019-05-24 06:30:00,2.0,2.3786540031433105,2.0
2221,2019-05-24 07:00:00,2.0,2.097456932067871,2.0
2222,2019-05-24 07:30:00,2.0,2.0733754634857178,2.0
2223,2019-05-24 08:00:00,2.0,2.294172763824463,2.0
2224,2019-05-24 08:30:00,2.0,2.572634696960449,2.0
2225,2019-05-24 09:00:00,1.0,3.6003808975219727,1.0
2226,2019-05-24 09:30:00,2.0,4.626612186431885,2.0
2227,2019-05-24 10:00:00,2.0,6.579383373260498,2.0
2228,2019-05-24 10:30:00,2.0,7.310060977935791,2.0
2229,2019-05-24 11:00:00,2.0,6.910966873168945,3.0
2230,2019-05-24 11:30:00,2.0,6.607930660247803,3.0
2231,2019-05-24 12:00:00,2.0,6.343937873840332,2.0
2232,2019-05-24 12:30:00,0.0,5.621897220611572,0.0
2233,2019-05-24 13:00:00,1.0,4.327292442321777,1.0
2234,2019-05-24 13:30:00,2.0,3.717501163482666,3.0
2235,2019-05-24 14:00:00,2.0,3.4864537715911865,3.0
2236,2019-05-24 14:30:00,2.0,3.1938161849975586,3.0
2237,2019-05-24 15:00:00,2.0,4.130971908569336,3.0
2238,2019-05-24 15:30:00,2.0,3.728182554244995,3.0
2239,2019-05-24 16:00:00,2.0,3.8787436485290527,2.0
2240,2019-05-24 16:30:00,1.0,3.4654171466827393,1.0
2241,2019-05-24 17:00:00,1.0,1.8896232843399048,1.0
2242,2019-05-24 17:30:00,2.0,2.114020824432373,2.0
2243,2019-05-24 18:00:00,2.0,2.2419543266296387,3.0
2244,2019-05-24 18:30:00,2.0,2.972219228744507,3.0
2245,2019-05-24 19:00:00,2.0,4.9045796394348145,2.0
2246,2019-05-24 19:30:00,2.0,4.295682907104492,2.0
2247,2019-05-24 20:00:00,2.0,3.7764744758605957,2.0
2248,2019-05-24 20:30:00,2.0,2.582350015640259,2.0
2249,2019-05-24 21:00:00,2.0,1.8155039548873901,2.0
2250,2019-05-24 21:30:00,2.0,1.9759215116500854,2.0
2251,2019-05-24 22:00:00,2.0,1.707937240600586,2.0
2252,2019-05-24 22:30:00,2.0,1.1754229068756104,2.0
2253,2019-05-24 23:00:00,1.0,0.6919389367103577,1.0
2254,2019-05-24 23:30:00,1.0,0.652137815952301,1.0
2255,2019-05-25 00:00:00,1.0,0.4317705035209656,1.0
2256,2019-05-25 00:30:00,1.0,0.43120110034942627,1.0
2257,2019-05-25 01:00:00,1.0,0.43679550290107727,1.0
2258,2019-05-25 01:30:00,1.0,0.4480305016040802,1.0
2259,2019-05-25 02:00:00,1.0,0.465649276971817,1.0
2260,2019-05-25 02:30:00,1.0,0.4891054034233093,1.0
2261,2019-05-25 03:00:00,1.0,0.5170151591300964,1.0
2262,2019-05-25 03:30:00,0.0,0.5475695729255676,0.0
2263,2019-05-25 04:00:00,0.0,0.27352631092071533,0.0
2264,2019-05-25 04:30:00,0.0,0.24336659908294678,0.0
2265,2019-05-25 05:00:00,0.0,0.2438206523656845,0.0
2266,2019-05-25 05:30:00,0.0,0.2582537829875946,0.0
2267,2019-05-25 06:00:00,0.0,0.2827546000480652,0.0
2268,2019-05-25 06:30:00,0.0,0.5573799014091492,0.0
2269,2019-05-25 07:00:00,0.0,0.6380119323730469,0.0
2270,2019-05-25 07:30:00,1.0,0.6581719517707825,1.0
2271,2019-05-25 08:00:00,1.0,1.4411582946777344,1.0
2272,2019-05-25 08:30:00,1.0,0.8280677199363708,1.0
2273,2019-05-25 09:00:00,1.0,0.7906591296195984,1.0
2274,2019-05-25 09:30:00,0.0,0.7758445143699646,0.0
2275,2019-05-25 10:00:00,0.0,0.6669508218765259,0.0
2276,2019-05-25 10:30:00,1.0,0.888266921043396,1.0
2277,2019-05-25 11:00:00,1.0,1.2944395542144775,1.0
2278,2019-05-25 11:30:00,2.0,1.8365771770477295,2.0
2279,2019-05-25 12:00:00,2.0,1.8811320066452026,2.0
2280,2019-05-25 12:30:00,2.0,1.8285105228424072,3.0
2281,2019-05-25 13:00:00,2.0,2.137636661529541,3.0
2282,2019-05-25 13:30:00,2.0,3.070233106613159,3.0
2283,2019-05-25 14:00:00,2.0,4.009316921234131,3.0
2284,2019-05-25 14:30:00,2.0,3.4050416946411133,3.0
2285,2019-05-25 15:00:00,2.0,2.9673569202423096,2.0
2286,2019-05-25 15:30:00,2.0,1.470712423324585,2.0
2287,2019-05-25 16:00:00,2.0,0.9949984550476074,2.0
2288,2019-05-25 16:30:00,1.0,1.3412346839904785,1.0
2289,2019-05-25 17:00:00,2.0,1.8800894021987915,3.0
2290,2019-05-25 17:30:00,2.0,3.0240018367767334,3.0
2291,2019-05-25 18:00:00,2.0,3.1322407722473145,3.0
2292,2019-05-25 18:30:00,2.0,3.0372509956359863,3.0
2293,2019-05-25 19:00:00,2.0,3.356722831726074,3.0
2294,2019-05-25 19:30:00,2.0,3.629596710205078,3.0
2295,2019-05-25 20:00:00,2.0,3.4744110107421875,2.0
2296,2019-05-25 20:30:00,2.0,3.0355138778686523,2.0
2297,2019-05-25 21:00:00,2.0,2.0430123805999756,2.0
2298,2019-05-25 21:30:00,2.0,2.52911114692688,2.0
2299,2019-05-25 22:00:00,2.0,2.1104159355163574,2.0
2300,2019-05-25 22:30:00,0.0,1.5313621759414673,0.0
2301,2019-05-25 23:00:00,0.0,0.4034642279148102,0.0
2302,2019-05-25 23:30:00,0.0,0.45940494537353516,0.0
2303,2019-05-26 00:00:00,0.0,0.17181286215782166,0.0
2304,2019-05-26 00:30:00,0.0,0.1352693736553192,0.0
2305,2019-05-26 01:00:00,0.0,0.11145007610321045,0.0
2306,2019-05-26 01:30:00,0.0,0.09311369806528091,0.0
2307,2019-05-26 02:00:00,0.0,0.0805823802947998,0.0
2308,2019-05-26 02:30:00,0.0,0.07322520017623901,0.0
2309,2019-05-26 03:00:00,0.0,0.0706782117486,0.0
2310,2019-05-26 03:30:00,0.0,0.07326288521289825,0.0
2311,2019-05-26 04:00:00,0.0,0.08209194242954254,0.0
2312,2019-05-26 04:30:00,0.0,0.09896429628133774,0.0
2313,2019-05-26 05:00:00,0.0,0.12566040456295013,0.0
2314,2019-05-26 05:30:00,0.0,0.16222992539405823,0.0
2315,2019-05-26 06:00:00,0.0,0.20516452193260193,0.0
2316,2019-05-26 06:30:00,0.0,0.2480349987745285,0.0
2317,2019-05-26 07:00:00,0.0,0.2851196527481079,0.0
2318,2019-05-26 07:30:00,0.0,0.31237655878067017,0.0
2319,2019-05-26 08:00:00,0.0,0.20836994051933289,0.0
2320,2019-05-26 08:30:00,0.0,0.19182050228118896,0.0
2321,2019-05-26 09:00:00,0.0,0.19411537051200867,0.0
2322,2019-05-26 09:30:00,0.0,0.20417256653308868,0.0
2323,2019-05-26 10:00:00,0.0,0.21549125015735626,0.0
2324,2019-05-26 10:30:00,0.0,0.37026363611221313,0.0
2325,2019-05-26 11:00:00,0.0,0.9658413529396057,0.0
2326,2019-05-26 11:30:00,0.0,1.269708514213562,0.0
2327,2019-05-26 12:00:00,0.0,1.225745677947998,0.0
2328,2019-05-26 12:30:00,0.0,1.1674830913543701,0.0
2329,2019-05-26 13:00:00,1.0,2.42724347114563,1.0
2330,2019-05-26 13:30:00,1.0,3.0824005603790283,1.0
2331,2019-05-26 14:00:00,0.0,2.046098470687866,0.0
2332,2019-05-26 14:30:00,1.0,1.3362668752670288,1.0
2333,2019-05-26 15:00:00,1.0,1.4034569263458252,1.0
2334,2019-05-26 15:30:00,1.0,1.6846665143966675,1.0
2335,2019-05-26 16:00:00,0.0,1.682477355003357,0.0
2336,2019-05-26 16:30:00,0.0,1.582891821861267,0.0
2337,2019-05-26 17:00:00,1.0,1.2886130809783936,1.0
2338,2019-05-26 17:30:00,2.0,1.965401530265808,2.0
2339,2019-05-26 18:00:00,2.0,2.039414405822754,2.0
2340,2019-05-26 18:30:00,2.0,1.6882764101028442,2.0
2341,2019-05-26 19:00:00,1.0,2.3495419025421143,1.0
2342,2019-05-26 19:30:00,1.0,2.163262128829956,1.0
2343,2019-05-26 20:00:00,1.0,2.131739854812622,1.0
2344,2019-05-26 20:30:00,1.0,2.1062495708465576,1.0
2345,2019-05-26 21:00:00,1.0,1.7180209159851074,1.0
2346,2019-05-26 21:30:00,1.0,1.7399886846542358,1.0
2347,2019-05-26 22:00:00,0.0,1.074872612953186,0.0
2348,2019-05-26 22:30:00,0.0,0.52434903383255,0.0
2349,2019-05-26 23:00:00,0.0,0.3422369956970215,0.0
2350,2019-05-26 23:30:00,0.0,0.1133570745587349,0.0
2351,2019-05-27 00:00:00,0.0,0.07733353972434998,0.0
2352,2019-05-27 00:30:00,0.0,0.054785747081041336,0.0
2353,2019-05-27 01:00:00,0.0,0.038402944803237915,0.0
2354,2019-05-27 01:30:00,0.0,0.027373217046260834,0.0
2355,2019-05-27 02:00:00,0.0,0.020214999094605446,0.0
2356,2019-05-27 02:30:00,0.0,0.015713434666395187,0.0
2357,2019-05-27 03:00:00,0.0,0.013090521097183228,0.0
2358,2019-05-27 03:30:00,0.0,0.011923898942768574,0.0
2359,2019-05-27 04:00:00,0.0,0.012090109288692474,0.0
2360,2019-05-27 04:30:00,0.0,0.013777755200862885,0.0
2361,2019-05-27 05:00:00,0.0,0.017369424924254417,0.0
2362,2019-05-27 05:30:00,0.0,0.023985067382454872,0.0
2363,2019-05-27 06:00:00,0.0,0.03487692400813103,0.0
2364,2019-05-27 06:30:00,0.0,0.05149930343031883,0.0
2365,2019-05-27 07:00:00,0.0,0.07379350066184998,0.0
2366,2019-05-27 07:30:00,0.0,0.1873418241739273,0.0
2367,2019-05-27 08:00:00,0.0,0.4913259744644165,0.0
2368,2019-05-27 08:30:00,0.0,0.5946049690246582,0.0
2369,2019-05-27 09:00:00,0.0,0.5956307053565979,0.0
2370,2019-05-27 09:30:00,0.0,0.3875466287136078,0.0
2371,2019-05-27 10:00:00,0.0,0.3555096685886383,0.0
2372,2019-05-27 10:30:00,1.0,0.38100358843803406,1.0
2373,2019-05-27 11:00:00,1.0,0.7048164010047913,1.0
2374,2019-05-27 11:30:00,2.0,0.4942641854286194,2.0
2375,2019-05-27 12:00:00,2.0,1.0480877161026,2.0
2376,2019-05-27 12:30:00,2.0,1.7106719017028809,2.0
2377,2019-05-27 13:00:00,1.0,1.3543267250061035,1.0
2378,2019-05-27 13:30:00,1.0,1.2233554124832153,1.0
2379,2019-05-27 14:00:00,1.0,1.1828749179840088,1.0
2380,2019-05-27 14:30:00,1.0,1.1665412187576294,1.0
2381,2019-05-27 15:00:00,1.0,0.8648015856742859,1.0
2382,2019-05-27 15:30:00,1.0,0.850101113319397,1.0
2383,2019-05-27 16:00:00,0.0,0.8603095412254333,0.0
2384,2019-05-27 16:30:00,1.0,0.3834550082683563,1.0
2385,2019-05-27 17:00:00,1.0,0.5736558437347412,1.0
2386,2019-05-27 17:30:00,1.0,1.6178549528121948,1.0
2387,2019-05-27 18:00:00,1.0,1.8536365032196045,1.0
2388,2019-05-27 18:30:00,1.0,1.701621413230896,1.0
2389,2019-05-27 19:00:00,1.0,1.942225694656372,1.0
2390,2019-05-27 19:30:00,1.0,1.2047747373580933,1.0
2391,2019-05-27 20:00:00,1.0,0.9458889365196228,1.0
2392,2019-05-27 20:30:00,0.0,0.9651849269866943,0.0
2393,2019-05-27 21:00:00,0.0,0.5991384983062744,0.0
2394,2019-05-27 21:30:00,0.0,0.9122856855392456,0.0
2395,2019-05-27 22:00:00,0.0,1.29867684841156,0.0
2396,2019-05-27 22:30:00,0.0,0.14696486294269562,0.0
2397,2019-05-27 23:00:00,0.0,0.08847618103027344,0.0
2398,2019-05-27 23:30:00,0.0,0.06789068132638931,0.0
2399,2019-05-28 00:00:00,0.0,0.051458798348903656,0.0
2400,2019-05-28 00:30:00,0.0,0.039087358862161636,0.0
2401,2019-05-28 01:00:00,0.0,0.030265143141150475,0.0
2402,2019-05-28 01:30:00,0.0,0.024383412674069405,0.0
2403,2019-05-28 02:00:00,0.0,0.020705675706267357,0.0
2404,2019-05-28 02:30:00,0.0,0.01877109706401825,0.0
2405,2019-05-28 03:00:00,0.0,0.018380478024482727,0.0
2406,2019-05-28 03:30:00,0.0,0.019588008522987366,0.0
2407,2019-05-28 04:00:00,0.0,0.022727971896529198,0.0
2408,2019-05-28 04:30:00,1.0,0.02845226228237152,1.0
2409,2019-05-28 05:00:00,1.0,0.10973095893859863,1.0
2410,2019-05-28 05:30:00,2.0,0.2344556301832199,2.0
2411,2019-05-28 06:00:00,2.0,1.1673696041107178,3.0
2412,2019-05-28 06:30:00,2.0,1.5012344121932983,3.0
2413,2019-05-28 07:00:00,2.0,1.736053705215454,2.0
2414,2019-05-28 07:30:00,2.0,1.2945075035095215,2.0
2415,2019-05-28 08:00:00,2.0,1.546068549156189,3.0
2416,2019-05-28 08:30:00,2.0,2.1133036613464355,3.0
2417,2019-05-28 09:00:00,2.0,2.4669318199157715,3.0
2418,2019-05-28 09:30:00,2.0,2.839806318283081,3.0
2419,2019-05-28 10:00:00,2.0,4.350205898284912,2.0
2420,2019-05-28 10:30:00,2.0,5.641590595245361,3.0
2421,2019-05-28 11:00:00,2.0,5.936494827270508,3.0
2422,2019-05-28 11:30:00,2.0,6.77121639251709,3.0
2423,2019-05-28 12:00:00,2.0,6.398197174072266,3.0
2424,2019-05-28 12:30:00,2.0,4.7023515701293945,3.0
2425,2019-05-28 13:00:00,2.0,5.663292407989502,3.0
2426,2019-05-28 13:30:00,2.0,5.9555463790893555,3.0
2427,2019-05-28 14:00:00,2.0,5.390509128570557,3.0
2428,2019-05-28 14:30:00,2.0,4.945018291473389,3.0
2429,2019-05-28 15:00:00,2.0,4.588997840881348,2.0
2430,2019-05-28 15:30:00,1.0,3.8498895168304443,1.0
2431,2019-05-28 16:00:00,1.0,2.5966358184814453,1.0
2432,2019-05-28 16:30:00,2.0,2.4197652339935303,2.0
2433,2019-05-28 17:00:00,2.0,3.0068857669830322,3.0
2434,2019-05-28 17:30:00,2.0,2.5949959754943848,2.0
2435,2019-05-28 18:00:00,2.0,2.363750696182251,2.0
