,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2073,2019-05-21 05:00:00,0.0,0.11719552427530289,0.0
2074,2019-05-21 05:30:00,0.0,0.47553789615631104,0.0
2075,2019-05-21 06:00:00,1.0,0.658034086227417,1.0
2076,2019-05-21 06:30:00,2.0,1.4895625114440918,2.0
2077,2019-05-21 07:00:00,2.0,2.2368578910827637,2.0
2078,2019-05-21 07:30:00,2.0,2.1517419815063477,2.0
2079,2019-05-21 08:00:00,1.0,2.1119580268859863,1.0
2080,2019-05-21 08:30:00,3.0,2.440077304840088,3.0
2081,2019-05-21 09:00:00,6.0,4.844882965087891,6.0
2082,2019-05-21 09:30:00,6.0,9.199532508850098,6.0
2083,2019-05-21 10:00:00,6.0,7.2662882804870605,6.0
2084,2019-05-21 10:30:00,6.0,8.075837135314941,6.0
2085,2019-05-21 11:00:00,5.0,8.590012550354004,5.0
2086,2019-05-21 11:30:00,5.0,6.887963771820068,5.0
2087,2019-05-21 12:00:00,6.0,6.8504414558410645,6.0
2088,2019-05-21 12:30:00,7.0,7.99508810043335,7.0
2089,2019-05-21 13:00:00,7.0,9.258774757385254,7.0
2090,2019-05-21 13:30:00,8.0,9.145917892456055,9.0
2091,2019-05-21 14:00:00,7.0,10.897709846496582,7.0
2092,2019-05-21 14:30:00,7.0,9.019356727600098,7.0
2093,2019-05-21 15:00:00,7.0,8.071232795715332,7.0
2094,2019-05-21 15:30:00,7.0,8.123627662658691,7.0
2095,2019-05-21 16:00:00,6.0,6.088588714599609,6.0
2096,2019-05-21 16:30:00,3.0,5.11941385269165,3.0
2097,2019-05-21 17:00:00,3.0,1.934442400932312,3.0
2098,2019-05-21 17:30:00,4.0,2.3713889122009277,4.0
2099,2019-05-21 18:00:00,5.0,3.1831705570220947,5.0
2100,2019-05-21 18:30:00,7.0,4.020927906036377,7.0
2101,2019-05-21 19:00:00,6.0,6.082611560821533,6.0
2102,2019-05-21 19:30:00,5.0,4.656194686889648,5.0
2103,2019-05-21 20:00:00,2.0,3.7890636920928955,2.0
2104,2019-05-21 20:30:00,1.0,1.070603370666504,1.0
2105,2019-05-21 21:00:00,2.0,0.696288526058197,2.0
2106,2019-05-21 21:30:00,2.0,1.5365091562271118,2.0
2107,2019-05-21 22:00:00,1.0,1.3549827337265015,1.0
2108,2019-05-21 22:30:00,1.0,0.774474561214447,1.0
2109,2019-05-21 23:00:00,1.0,0.8802320957183838,1.0
2110,2019-05-21 23:30:00,1.0,0.4589654207229614,1.0
2111,2019-05-22 00:00:00,1.0,0.47772306203842163,1.0
2112,2019-05-22 00:30:00,1.0,0.4917619526386261,1.0
2113,2019-05-22 01:00:00,0.0,0.50345778465271,0.0
2114,2019-05-22 01:30:00,0.0,0.11761870235204697,0.0
2115,2019-05-22 02:00:00,0.0,0.06777825951576233,0.0
2116,2019-05-22 02:30:00,0.0,0.04418203979730606,0.0
2117,2019-05-22 03:00:00,0.0,0.032160401344299316,0.0
2118,2019-05-22 03:30:00,0.0,0.027187854051589966,0.0
2119,2019-05-22 04:00:00,0.0,0.027457932010293007,0.0
2120,2019-05-22 04:30:00,0.0,0.03309418633580208,0.0
2121,2019-05-22 05:00:00,1.0,0.04593517258763313,1.0
2122,2019-05-22 05:30:00,1.0,0.4017038345336914,1.0
2123,2019-05-22 06:00:00,1.0,1.5187002420425415,1.0
2124,2019-05-22 06:30:00,1.0,0.8825445771217346,1.0
2125,2019-05-22 07:00:00,2.0,0.8551181554794312,2.0
2126,2019-05-22 07:30:00,2.0,1.5665102005004883,2.0
2127,2019-05-22 08:00:00,2.0,1.4923256635665894,2.0
2128,2019-05-22 08:30:00,2.0,2.059300422668457,2.0
2129,2019-05-22 09:00:00,4.0,2.635681390762329,4.0
2130,2019-05-22 09:30:00,5.0,4.391454696655273,5.0
2131,2019-05-22 10:00:00,6.0,5.315805435180664,6.0
2132,2019-05-22 10:30:00,7.0,9.263069152832031,7.0
2133,2019-05-22 11:00:00,7.0,10.808952331542969,7.0
2134,2019-05-22 11:30:00,8.0,9.806743621826172,8.0
2135,2019-05-22 12:00:00,8.0,10.912095069885254,8.0
2136,2019-05-22 12:30:00,7.0,10.276453971862793,7.0
2137,2019-05-22 13:00:00,3.0,8.5665864944458,3.0
2138,2019-05-22 13:30:00,2.0,2.7287306785583496,2.0
2139,2019-05-22 14:00:00,2.0,1.8071588277816772,2.0
2140,2019-05-22 14:30:00,2.0,2.35107421875,2.0
2141,2019-05-22 15:00:00,1.0,2.391692638397217,1.0
2142,2019-05-22 15:30:00,0.0,1.8863279819488525,0.0
2143,2019-05-22 16:00:00,0.0,1.3939075469970703,0.0
2144,2019-05-22 16:30:00,0.0,1.5079617500305176,0.0
2145,2019-05-22 17:00:00,1.0,1.0176491737365723,1.0
2146,2019-05-22 17:30:00,1.0,1.8940658569335938,1.0
2147,2019-05-22 18:00:00,2.0,1.658192753791809,2.0
2148,2019-05-22 18:30:00,2.0,2.471578359603882,2.0
2149,2019-05-22 19:00:00,3.0,1.7094603776931763,3.0
2150,2019-05-22 19:30:00,3.0,2.009706497192383,3.0
2151,2019-05-22 20:00:00,3.0,1.9458917379379272,3.0
2152,2019-05-22 20:30:00,2.0,1.4522802829742432,2.0
2153,2019-05-22 21:00:00,2.0,0.8843181133270264,2.0
2154,2019-05-22 21:30:00,1.0,1.0150954723358154,1.0
2155,2019-05-22 22:00:00,1.0,0.4395527243614197,1.0
2156,2019-05-22 22:30:00,0.0,0.464783251285553,0.0
2157,2019-05-22 23:00:00,0.0,0.10949301719665527,0.0
2158,2019-05-22 23:30:00,0.0,0.2482665479183197,0.0
2159,2019-05-23 00:00:00,0.0,0.28891709446907043,0.0
2160,2019-05-23 00:30:00,0.0,0.08717649430036545,0.0
2161,2019-05-23 01:00:00,0.0,0.0522049181163311,0.0
2162,2019-05-23 01:30:00,0.0,0.03647521883249283,0.0
2163,2019-05-23 02:00:00,0.0,0.02940150909125805,0.0
2164,2019-05-23 02:30:00,0.0,0.028063330799341202,0.0
2165,2019-05-23 03:00:00,0.0,0.03189988061785698,0.0
2166,2019-05-23 03:30:00,0.0,0.04209208860993385,0.0
2167,2019-05-23 04:00:00,0.0,0.06109824776649475,0.0
2168,2019-05-23 04:30:00,0.0,0.09099191427230835,0.0
2169,2019-05-23 05:00:00,1.0,0.13007895648479462,1.0
2170,2019-05-23 05:30:00,1.0,0.6792310476303101,1.0
2171,2019-05-23 06:00:00,1.0,1.5314725637435913,1.0
2172,2019-05-23 06:30:00,2.0,0.905669629573822,2.0
2173,2019-05-23 07:00:00,2.0,1.5989807844161987,2.0
2174,2019-05-23 07:30:00,2.0,1.515329360961914,2.0
2175,2019-05-23 08:00:00,0.0,1.496339201927185,0.0
2176,2019-05-23 08:30:00,1.0,2.187514543533325,1.0
2177,2019-05-23 09:00:00,2.0,2.955631971359253,2.0
2178,2019-05-23 09:30:00,5.0,4.483353137969971,5.0
2179,2019-05-23 10:00:00,5.0,7.667941093444824,5.0
2180,2019-05-23 10:30:00,6.0,7.747684955596924,6.0
2181,2019-05-23 11:00:00,6.0,8.439728736877441,6.0
2182,2019-05-23 11:30:00,7.0,7.763131618499756,7.0
2183,2019-05-23 12:00:00,8.0,8.767757415771484,9.0
2184,2019-05-23 12:30:00,8.0,9.742393493652344,9.0
2185,2019-05-23 13:00:00,8.0,9.399090766906738,9.0
2186,2019-05-23 13:30:00,7.0,9.333022117614746,7.0
2187,2019-05-23 14:00:00,5.0,5.964999675750732,5.0
2188,2019-05-23 14:30:00,5.0,4.114128589630127,5.0
2189,2019-05-23 15:00:00,4.0,4.993279457092285,4.0
2190,2019-05-23 15:30:00,5.0,4.0518341064453125,5.0
2191,2019-05-23 16:00:00,5.0,5.445991039276123,5.0
2192,2019-05-23 16:30:00,5.0,5.464600563049316,5.0
2193,2019-05-23 17:00:00,6.0,4.882586479187012,6.0
2194,2019-05-23 17:30:00,6.0,4.548079013824463,6.0
2195,2019-05-23 18:00:00,6.0,3.8952157497406006,6.0
2196,2019-05-23 18:30:00,7.0,3.324582099914551,7.0
2197,2019-05-23 19:00:00,5.0,5.158140659332275,5.0
2198,2019-05-23 19:30:00,4.0,2.973456382751465,4.0
2199,2019-05-23 20:00:00,3.0,2.4357316493988037,3.0
2200,2019-05-23 20:30:00,3.0,1.7665581703186035,3.0
2201,2019-05-23 21:00:00,2.0,1.8791340589523315,2.0
2202,2019-05-23 21:30:00,1.0,0.7914807200431824,1.0
2203,2019-05-23 22:00:00,0.0,0.3926847577095032,0.0
2204,2019-05-23 22:30:00,0.0,0.31597861647605896,0.0
2205,2019-05-23 23:00:00,0.0,0.3201606869697571,0.0
2206,2019-05-23 23:30:00,0.0,0.3154734969139099,0.0
2207,2019-05-24 00:00:00,0.0,0.09150438755750656,0.0
2208,2019-05-24 00:30:00,0.0,0.0531548336148262,0.0
2209,2019-05-24 01:00:00,0.0,0.033608272671699524,0.0
2210,2019-05-24 01:30:00,0.0,0.02292974665760994,0.0
2211,2019-05-24 02:00:00,0.0,0.01748957671225071,0.0
2212,2019-05-24 02:30:00,0.0,0.015550071373581886,0.0
2213,2019-05-24 03:00:00,0.0,0.016580525785684586,0.0
2214,2019-05-24 03:30:00,0.0,0.021175283938646317,0.0
2215,2019-05-24 04:00:00,0.0,0.03126351162791252,0.0
2216,2019-05-24 04:30:00,0.0,0.05009455233812332,0.0
2217,2019-05-24 05:00:00,1.0,0.08064407110214233,1.0
2218,2019-05-24 05:30:00,1.0,0.5781766176223755,1.0
2219,2019-05-24 06:00:00,1.0,0.8640774488449097,1.0
2220,2019-05-24 06:30:00,1.0,0.8884865641593933,1.0
2221,2019-05-24 07:00:00,2.0,0.854333221912384,2.0
2222,2019-05-24 07:30:00,2.0,1.5617257356643677,2.0
2223,2019-05-24 08:00:00,2.0,1.5113227367401123,2.0
2224,2019-05-24 08:30:00,3.0,4.695085525512695,3.0
2225,2019-05-24 09:00:00,4.0,5.42551326751709,4.0
2226,2019-05-24 09:30:00,6.0,6.5219573974609375,6.0
2227,2019-05-24 10:00:00,5.0,8.814419746398926,5.0
2228,2019-05-24 10:30:00,5.0,6.836878776550293,5.0
2229,2019-05-24 11:00:00,4.0,6.749015808105469,4.0
2230,2019-05-24 11:30:00,4.0,4.558431148529053,4.0
2231,2019-05-24 12:00:00,5.0,3.214698076248169,5.0
2232,2019-05-24 12:30:00,7.0,4.054458141326904,7.0
2233,2019-05-24 13:00:00,7.0,6.010661602020264,7.0
2234,2019-05-24 13:30:00,5.0,5.118514537811279,5.0
2235,2019-05-24 14:00:00,6.0,3.347851276397705,6.0
2236,2019-05-24 14:30:00,5.0,4.482558727264404,5.0
2237,2019-05-24 15:00:00,6.0,3.427081346511841,6.0
2238,2019-05-24 15:30:00,7.0,3.9129371643066406,7.0
2239,2019-05-24 16:00:00,7.0,5.879400253295898,7.0
2240,2019-05-24 16:30:00,5.0,6.679467678070068,5.0
2241,2019-05-24 17:00:00,6.0,4.1971964836120605,6.0
2242,2019-05-24 17:30:00,6.0,6.675998210906982,6.0
2243,2019-05-24 18:00:00,6.0,6.22658109664917,6.0
2244,2019-05-24 18:30:00,5.0,6.294619083404541,5.0
2245,2019-05-24 19:00:00,5.0,4.846905708312988,5.0
2246,2019-05-24 19:30:00,4.0,4.057106018066406,4.0
2247,2019-05-24 20:00:00,3.0,3.080338716506958,3.0
2248,2019-05-24 20:30:00,3.0,2.3256285190582275,3.0
2249,2019-05-24 21:00:00,2.0,1.8472342491149902,2.0
2250,2019-05-24 21:30:00,2.0,1.2128089666366577,2.0
2251,2019-05-24 22:00:00,2.0,0.8473595976829529,2.0
2252,2019-05-24 22:30:00,0.0,0.9483652114868164,0.0
2253,2019-05-24 23:00:00,0.0,0.6546779870986938,0.0
2254,2019-05-24 23:30:00,0.0,0.7160288691520691,0.0
2255,2019-05-25 00:00:00,0.0,0.7499769330024719,0.0
2256,2019-05-25 00:30:00,0.0,0.7772814035415649,0.0
2257,2019-05-25 01:00:00,0.0,0.3497648537158966,0.0
2258,2019-05-25 01:30:00,0.0,0.32580050826072693,0.0
2259,2019-05-25 02:00:00,0.0,0.09354590624570847,0.0
2260,2019-05-25 02:30:00,0.0,0.05243312940001488,0.0
2261,2019-05-25 03:00:00,0.0,0.033125851303339005,0.0
2262,2019-05-25 03:30:00,0.0,0.023723619058728218,0.0
2263,2019-05-25 04:00:00,0.0,0.020149676129221916,0.0
2264,2019-05-25 04:30:00,0.0,0.02088354527950287,0.0
2265,2019-05-25 05:00:00,0.0,0.026235222816467285,0.0
2266,2019-05-25 05:30:00,0.0,0.03823142498731613,0.0
2267,2019-05-25 06:00:00,0.0,0.06018054485321045,0.0
2268,2019-05-25 06:30:00,0.0,0.09431666880846024,0.0
2269,2019-05-25 07:00:00,0.0,0.13756291568279266,0.0
2270,2019-05-25 07:30:00,0.0,0.1810162216424942,0.0
2271,2019-05-25 08:00:00,1.0,0.216476172208786,1.0
2272,2019-05-25 08:30:00,2.0,0.7808512449264526,2.0
2273,2019-05-25 09:00:00,2.0,1.7379652261734009,2.0
2274,2019-05-25 09:30:00,1.0,1.645944595336914,1.0
2275,2019-05-25 10:00:00,2.0,0.9111281037330627,2.0
2276,2019-05-25 10:30:00,2.0,1.4730983972549438,2.0
2277,2019-05-25 11:00:00,0.0,1.43720543384552,0.0
2278,2019-05-25 11:30:00,0.0,0.4266253709793091,0.0
2279,2019-05-25 12:00:00,2.0,0.3098076283931732,2.0
2280,2019-05-25 12:30:00,2.0,1.3497823476791382,2.0
2281,2019-05-25 13:00:00,2.0,1.4073047637939453,2.0
2282,2019-05-25 13:30:00,4.0,1.3439443111419678,4.0
2283,2019-05-25 14:00:00,4.0,2.6937673091888428,4.0
2284,2019-05-25 14:30:00,3.0,2.5352561473846436,3.0
2285,2019-05-25 15:00:00,1.0,2.2572948932647705,1.0
2286,2019-05-25 15:30:00,1.0,0.9733466506004333,1.0
2287,2019-05-25 16:00:00,3.0,0.9261808395385742,3.0
2288,2019-05-25 16:30:00,3.0,2.3703644275665283,3.0
2289,2019-05-25 17:00:00,2.0,2.167958974838257,2.0
2290,2019-05-25 17:30:00,3.0,1.4750163555145264,3.0
2291,2019-05-25 18:00:00,4.0,2.2534475326538086,4.0
2292,2019-05-25 18:30:00,4.0,3.660303831100464,4.0
2293,2019-05-25 19:00:00,4.0,4.079721450805664,4.0
2294,2019-05-25 19:30:00,2.0,3.847050428390503,2.0
2295,2019-05-25 20:00:00,3.0,2.0985400676727295,3.0
2296,2019-05-25 20:30:00,3.0,3.0364956855773926,3.0
2297,2019-05-25 21:00:00,3.0,2.8742146492004395,3.0
2298,2019-05-25 21:30:00,1.0,2.90034818649292,1.0
2299,2019-05-25 22:00:00,0.0,1.433762788772583,0.0
2300,2019-05-25 22:30:00,0.0,0.9357125163078308,0.0
2301,2019-05-25 23:00:00,0.0,0.5882571935653687,0.0
2302,2019-05-25 23:30:00,0.0,0.1066908910870552,0.0
2303,2019-05-26 00:00:00,0.0,0.07380886375904083,0.0
2304,2019-05-26 00:30:00,0.0,0.052142560482025146,0.0
2305,2019-05-26 01:00:00,0.0,0.03548666462302208,0.0
2306,2019-05-26 01:30:00,0.0,0.02443430945277214,0.0
2307,2019-05-26 02:00:00,0.0,0.017486348748207092,0.0
2308,2019-05-26 02:30:00,0.0,0.013297319412231445,0.0
2309,2019-05-26 03:00:00,0.0,0.01101881917566061,0.0
2310,2019-05-26 03:30:00,0.0,0.010216997005045414,0.0
2311,2019-05-26 04:00:00,0.0,0.010817471891641617,0.0
2312,2019-05-26 04:30:00,0.0,0.013148299418389797,0.0
2313,2019-05-26 05:00:00,0.0,0.01808934658765793,0.0
2314,2019-05-26 05:30:00,0.0,0.027263086289167404,0.0
2315,2019-05-26 06:00:00,0.0,0.042956531047821045,0.0
2316,2019-05-26 06:30:00,0.0,0.06712909042835236,0.0
2317,2019-05-26 07:00:00,0.0,0.09926449507474899,0.0
2318,2019-05-26 07:30:00,2.0,0.13433918356895447,2.0
2319,2019-05-26 08:00:00,2.0,1.867513656616211,2.0
2320,2019-05-26 08:30:00,5.0,1.598747730255127,5.0
2321,2019-05-26 09:00:00,7.0,4.4901275634765625,7.0
2322,2019-05-26 09:30:00,6.0,6.094386100769043,6.0
2323,2019-05-26 10:00:00,6.0,5.824916839599609,6.0
2324,2019-05-26 10:30:00,8.0,5.866584300994873,8.0
2325,2019-05-26 11:00:00,8.0,7.300252437591553,8.0
2326,2019-05-26 11:30:00,7.0,6.986974716186523,7.0
2327,2019-05-26 12:00:00,8.0,7.591513156890869,8.0
2328,2019-05-26 12:30:00,7.0,10.061800003051758,7.0
2329,2019-05-26 13:00:00,3.0,6.916350364685059,3.0
2330,2019-05-26 13:30:00,2.0,2.099933624267578,2.0
2331,2019-05-26 14:00:00,2.0,0.9818176031112671,2.0
2332,2019-05-26 14:30:00,0.0,0.9768482446670532,0.0
2333,2019-05-26 15:00:00,0.0,0.1723771095275879,0.0
2334,2019-05-26 15:30:00,0.0,0.1452328860759735,0.0
2335,2019-05-26 16:00:00,0.0,0.1375228464603424,0.0
2336,2019-05-26 16:30:00,1.0,0.11874701827764511,1.0
2337,2019-05-26 17:00:00,1.0,0.5057547688484192,1.0
2338,2019-05-26 17:30:00,3.0,0.5229504704475403,3.0
2339,2019-05-26 18:00:00,3.0,4.005767822265625,3.0
2340,2019-05-26 18:30:00,2.0,2.168888568878174,2.0
2341,2019-05-26 19:00:00,2.0,1.5103576183319092,2.0
2342,2019-05-26 19:30:00,2.0,1.5341360569000244,2.0
2343,2019-05-26 20:00:00,2.0,1.52511465549469,2.0
2344,2019-05-26 20:30:00,1.0,1.5527371168136597,1.0
2345,2019-05-26 21:00:00,1.0,0.7895987629890442,1.0
2346,2019-05-26 21:30:00,1.0,0.4052238166332245,1.0
2347,2019-05-26 22:00:00,1.0,1.0031561851501465,1.0
2348,2019-05-26 22:30:00,1.0,0.9807097315788269,1.0
2349,2019-05-26 23:00:00,1.0,0.998846709728241,1.0
2350,2019-05-26 23:30:00,1.0,1.0151077508926392,1.0
2351,2019-05-27 00:00:00,1.0,1.031992793083191,1.0
2352,2019-05-27 00:30:00,1.0,1.0485820770263672,1.0
2353,2019-05-27 01:00:00,1.0,1.0631955862045288,1.0
2354,2019-05-27 01:30:00,1.0,1.0748370885849,1.0
2355,2019-05-27 02:00:00,1.0,1.0830751657485962,1.0
2356,2019-05-27 02:30:00,1.0,1.0879747867584229,1.0
2357,2019-05-27 03:00:00,1.0,1.0900280475616455,1.0
2358,2019-05-27 03:30:00,1.0,1.0900517702102661,1.0
2359,2019-05-27 04:00:00,1.0,1.0890363454818726,1.0
2360,2019-05-27 04:30:00,1.0,1.0879766941070557,1.0
2361,2019-05-27 05:00:00,1.0,1.0877269506454468,1.0
2362,2019-05-27 05:30:00,1.0,1.088899850845337,1.0
2363,2019-05-27 06:00:00,1.0,1.0917373895645142,1.0
2364,2019-05-27 06:30:00,1.0,1.0957190990447998,1.0
2365,2019-05-27 07:00:00,1.0,0.6432446241378784,1.0
2366,2019-05-27 07:30:00,1.0,0.6218528747558594,1.0
2367,2019-05-27 08:00:00,1.0,0.6351509690284729,1.0
2368,2019-05-27 08:30:00,2.0,0.6490873694419861,2.0
2369,2019-05-27 09:00:00,2.0,1.3544669151306152,2.0
2370,2019-05-27 09:30:00,1.0,1.3229340314865112,1.0
2371,2019-05-27 10:00:00,1.0,0.6808254718780518,1.0
2372,2019-05-27 10:30:00,1.0,0.6247676014900208,1.0
2373,2019-05-27 11:00:00,1.0,0.6271587610244751,1.0
2374,2019-05-27 11:30:00,1.0,0.6331090927124023,1.0
2375,2019-05-27 12:00:00,2.0,1.1460671424865723,2.0
2376,2019-05-27 12:30:00,2.0,1.9707247018814087,2.0
2377,2019-05-27 13:00:00,1.0,1.8045605421066284,1.0
2378,2019-05-27 13:30:00,1.0,0.9992038011550903,1.0
2379,2019-05-27 14:00:00,1.0,0.9718791246414185,1.0
2380,2019-05-27 14:30:00,1.0,1.5882502794265747,1.0
2381,2019-05-27 15:00:00,2.0,1.535527229309082,2.0
2382,2019-05-27 15:30:00,3.0,1.7462462186813354,3.0
2383,2019-05-27 16:00:00,3.0,2.663914680480957,3.0
2384,2019-05-27 16:30:00,3.0,2.4967093467712402,3.0
2385,2019-05-27 17:00:00,4.0,2.4635119438171387,4.0
2386,2019-05-27 17:30:00,3.0,4.212579250335693,3.0
2387,2019-05-27 18:00:00,2.0,2.8557369709014893,2.0
2388,2019-05-27 18:30:00,1.0,2.0593812465667725,1.0
2389,2019-05-27 19:00:00,0.0,1.263698935508728,0.0
2390,2019-05-27 19:30:00,0.0,0.3021479547023773,0.0
2391,2019-05-27 20:00:00,0.0,0.1086672842502594,0.0
2392,2019-05-27 20:30:00,0.0,0.0850217416882515,0.0
2393,2019-05-27 21:00:00,0.0,0.066098652780056,0.0
2394,2019-05-27 21:30:00,0.0,0.048926372081041336,0.0
2395,2019-05-27 22:00:00,0.0,0.03626784682273865,0.0
2396,2019-05-27 22:30:00,0.0,0.027522452175617218,0.0
2397,2019-05-27 23:00:00,0.0,0.021298442035913467,0.0
2398,2019-05-27 23:30:00,0.0,0.017286738380789757,0.0
2399,2019-05-28 00:00:00,0.0,0.014948789030313492,0.0
2400,2019-05-28 00:30:00,0.0,0.013988292776048183,0.0
2401,2019-05-28 01:00:00,0.0,0.014333808794617653,0.0
2402,2019-05-28 01:30:00,0.0,0.016157791018486023,0.0
2403,2019-05-28 02:00:00,0.0,0.019929908215999603,0.0
2404,2019-05-28 02:30:00,0.0,0.026469774544239044,0.0
2405,2019-05-28 03:00:00,0.0,0.03688063845038414,0.0
2406,2019-05-28 03:30:00,0.0,0.05213714390993118,0.0
2407,2019-05-28 04:00:00,0.0,0.07220585644245148,0.0
2408,2019-05-28 04:30:00,0.0,0.09524122625589371,0.0
2409,2019-05-28 05:00:00,1.0,0.11796554177999496,1.0
2410,2019-05-28 05:30:00,1.0,1.3897533416748047,1.0
2411,2019-05-28 06:00:00,1.0,1.9802520275115967,1.0
2412,2019-05-28 06:30:00,1.0,1.2718791961669922,1.0
2413,2019-05-28 07:00:00,1.0,1.78568434715271,1.0
2414,2019-05-28 07:30:00,0.0,1.6456669569015503,0.0
2415,2019-05-28 08:00:00,0.0,0.9635481834411621,0.0
2416,2019-05-28 08:30:00,0.0,1.4106396436691284,0.0
2417,2019-05-28 09:00:00,1.0,1.3861510753631592,1.0
2418,2019-05-28 09:30:00,1.0,2.098207712173462,1.0
2419,2019-05-28 10:00:00,2.0,1.5454301834106445,2.0
2420,2019-05-28 10:30:00,3.0,4.102946758270264,3.0
2421,2019-05-28 11:00:00,3.0,5.419366359710693,3.0
2422,2019-05-28 11:30:00,7.0,4.967126846313477,7.0
2423,2019-05-28 12:00:00,7.0,9.44940185546875,7.0
2424,2019-05-28 12:30:00,8.0,7.869555950164795,8.0
2425,2019-05-28 13:00:00,8.0,8.791668891906738,9.0
2426,2019-05-28 13:30:00,8.0,6.385223388671875,10.0
2427,2019-05-28 14:00:00,8.0,4.905271053314209,8.0
2428,2019-05-28 14:30:00,6.0,5.746525287628174,6.0
2429,2019-05-28 15:00:00,6.0,3.800560474395752,6.0
2430,2019-05-28 15:30:00,6.0,3.517378330230713,6.0
2431,2019-05-28 16:00:00,7.0,3.6758155822753906,7.0
2432,2019-05-28 16:30:00,7.0,5.481826305389404,7.0
2433,2019-05-28 17:00:00,6.0,5.442624092102051,6.0
2434,2019-05-28 17:30:00,7.0,3.9083614349365234,7.0
2435,2019-05-28 18:00:00,5.0,5.992222309112549,5.0
2436,2019-05-28 18:30:00,7.0,3.6828935146331787,7.0
2437,2019-05-28 19:00:00,7.0,6.1160149574279785,7.0
2438,2019-05-28 19:30:00,6.0,5.690288543701172,6.0
2439,2019-05-28 20:00:00,6.0,2.7532589435577393,6.0
2440,2019-05-28 20:30:00,5.0,3.0156009197235107,5.0
2441,2019-05-28 21:00:00,3.0,2.2398359775543213,3.0
2442,2019-05-28 21:30:00,2.0,1.1842968463897705,2.0
2443,2019-05-28 22:00:00,2.0,0.8007231950759888,2.0
2444,2019-05-28 22:30:00,2.0,0.932439386844635,2.0
2445,2019-05-28 23:00:00,0.0,0.9878575801849365,0.0
2446,2019-05-28 23:30:00,0.0,0.12626482546329498,0.0
2447,2019-05-29 00:00:00,0.0,0.07671312242746353,0.0
2448,2019-05-29 00:30:00,0.0,0.048610277473926544,0.0
2449,2019-05-29 01:00:00,0.0,0.031120220199227333,0.0
2450,2019-05-29 01:30:00,0.0,0.02089940942823887,0.0
2451,2019-05-29 02:00:00,0.0,0.015288599766790867,0.0
2452,2019-05-29 02:30:00,0.0,0.0127344261854887,0.0
2453,2019-05-29 03:00:00,0.0,0.01256146002560854,0.0
2454,2019-05-29 03:30:00,0.0,0.014924857765436172,0.0
2455,2019-05-29 04:00:00,0.0,0.021032294258475304,0.0
2456,2019-05-29 04:30:00,0.0,0.03354721888899803,0.0
2457,2019-05-29 05:00:00,1.0,0.056381985545158386,1.0
2458,2019-05-29 05:30:00,1.0,0.4692716896533966,1.0
2459,2019-05-29 06:00:00,1.0,0.7948808670043945,1.0
2460,2019-05-29 06:30:00,1.0,1.4526318311691284,1.0
2461,2019-05-29 07:00:00,1.0,1.3674345016479492,1.0
2462,2019-05-29 07:30:00,1.0,1.3213924169540405,1.0
2463,2019-05-29 08:00:00,1.0,1.2667912244796753,1.0
2464,2019-05-29 08:30:00,2.0,2.332205057144165,2.0
2465,2019-05-29 09:00:00,1.0,3.0624589920043945,1.0
2466,2019-05-29 09:30:00,1.0,1.7653757333755493,1.0
2467,2019-05-29 10:00:00,2.0,2.2328460216522217,2.0
2468,2019-05-29 10:30:00,4.0,3.5198421478271484,4.0
2469,2019-05-29 11:00:00,7.0,6.0754194259643555,7.0
2470,2019-05-29 11:30:00,7.0,10.289327621459961,7.0
2471,2019-05-29 12:00:00,8.0,8.543740272521973,8.0
2472,2019-05-29 12:30:00,7.0,9.256330490112305,7.0
2473,2019-05-29 13:00:00,7.0,7.293997764587402,7.0
2474,2019-05-29 13:30:00,8.0,7.255530834197998,9.0
2475,2019-05-29 14:00:00,8.0,5.761202335357666,9.0
2476,2019-05-29 14:30:00,8.0,5.912441253662109,8.0
2477,2019-05-29 15:00:00,8.0,5.931912422180176,9.0
2478,2019-05-29 15:30:00,8.0,6.063022136688232,9.0
2479,2019-05-29 16:00:00,8.0,6.2123847007751465,9.0
2480,2019-05-29 16:30:00,7.0,5.524326324462891,7.0
2481,2019-05-29 17:00:00,8.0,5.490195274353027,8.0
2482,2019-05-29 17:30:00,8.0,6.84938383102417,8.0
2483,2019-05-29 18:00:00,6.0,7.893251419067383,6.0
2484,2019-05-29 18:30:00,6.0,5.406662940979004,6.0
2485,2019-05-29 19:00:00,6.0,4.895500183105469,6.0
2486,2019-05-29 19:30:00,7.0,4.947475433349609,7.0
2487,2019-05-29 20:00:00,6.0,5.2686028480529785,6.0
2488,2019-05-29 20:30:00,4.0,2.8908376693725586,4.0
2489,2019-05-29 21:00:00,3.0,1.7344523668289185,3.0
2490,2019-05-29 21:30:00,3.0,1.2860267162322998,3.0
2491,2019-05-29 22:00:00,3.0,1.3977519273757935,3.0
2492,2019-05-29 22:30:00,2.0,1.3994048833847046,2.0
2493,2019-05-29 23:00:00,1.0,1.267290711402893,1.0
2494,2019-05-29 23:30:00,1.0,0.7275500893592834,1.0
2495,2019-05-30 00:00:00,1.0,0.8331754207611084,1.0
2496,2019-05-30 00:30:00,1.0,0.8789044618606567,1.0
2497,2019-05-30 01:00:00,0.0,0.9199597239494324,0.0
2498,2019-05-30 01:30:00,0.0,0.35519370436668396,0.0
2499,2019-05-30 02:00:00,0.0,0.33683493733406067,0.0
