,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1998,2019-05-19 15:30:00,2.0,4.3744730949401855,2.0
1999,2019-05-19 16:00:00,2.0,3.607192039489746,2.0
2000,2019-05-19 16:30:00,1.0,3.334019184112549,1.0
2001,2019-05-19 17:00:00,0.0,2.541541337966919,0.0
2002,2019-05-19 17:30:00,0.0,1.6691242456436157,0.0
2003,2019-05-19 18:00:00,0.0,1.4960579872131348,0.0
2004,2019-05-19 18:30:00,3.0,1.4047071933746338,3.0
2005,2019-05-19 19:00:00,3.0,3.2744011878967285,3.0
2006,2019-05-19 19:30:00,3.0,2.836113929748535,3.0
2007,2019-05-19 20:00:00,3.0,2.2681543827056885,3.0
2008,2019-05-19 20:30:00,4.0,2.0311238765716553,4.0
2009,2019-05-19 21:00:00,3.0,1.9119290113449097,3.0
2010,2019-05-19 21:30:00,3.0,1.3767000436782837,3.0
2011,2019-05-19 22:00:00,2.0,0.9802169799804688,2.0
2012,2019-05-19 22:30:00,2.0,0.8885981440544128,2.0
2013,2019-05-19 23:00:00,1.0,0.7397324442863464,1.0
2014,2019-05-19 23:30:00,1.0,0.40490999817848206,1.0
2015,2019-05-20 00:00:00,1.0,0.4140169322490692,1.0
2016,2019-05-20 00:30:00,1.0,0.24744510650634766,1.0
2017,2019-05-20 01:00:00,1.0,0.2192714810371399,1.0
2018,2019-05-20 01:30:00,1.0,0.20542876422405243,1.0
2019,2019-05-20 02:00:00,1.0,0.1985592544078827,1.0
2020,2019-05-20 02:30:00,1.0,0.1990395337343216,1.0
2021,2019-05-20 03:00:00,1.0,0.20732077956199646,1.0
2022,2019-05-20 03:30:00,1.0,0.22401922941207886,1.0
2023,2019-05-20 04:00:00,1.0,0.2496868371963501,1.0
2024,2019-05-20 04:30:00,1.0,0.28405365347862244,1.0
2025,2019-05-20 05:00:00,1.0,0.5511680841445923,1.0
2026,2019-05-20 05:30:00,1.0,0.6440938711166382,1.0
2027,2019-05-20 06:00:00,1.0,0.9868567585945129,1.0
2028,2019-05-20 06:30:00,1.0,1.3354103565216064,1.0
2029,2019-05-20 07:00:00,1.0,1.8412636518478394,1.0
2030,2019-05-20 07:30:00,2.0,1.7737410068511963,2.0
2031,2019-05-20 08:00:00,2.0,2.612605094909668,2.0
2032,2019-05-20 08:30:00,4.0,3.282033681869507,4.0
2033,2019-05-20 09:00:00,4.0,5.436710357666016,6.0
2034,2019-05-20 09:30:00,4.0,5.761312961578369,6.0
2035,2019-05-20 10:00:00,4.0,6.174704551696777,6.0
2036,2019-05-20 10:30:00,4.0,7.680830955505371,6.0
2037,2019-05-20 11:00:00,4.0,7.341296672821045,5.0
2038,2019-05-20 11:30:00,4.0,7.1632080078125,4.0
2039,2019-05-20 12:00:00,4.0,6.505457401275635,4.0
2040,2019-05-20 12:30:00,4.0,6.780688285827637,4.0
2041,2019-05-20 13:00:00,3.0,6.604963779449463,3.0
2042,2019-05-20 13:30:00,3.0,5.692981243133545,3.0
2043,2019-05-20 14:00:00,3.0,5.348904609680176,3.0
2044,2019-05-20 14:30:00,3.0,3.950937271118164,3.0
2045,2019-05-20 15:00:00,3.0,4.100651741027832,3.0
2046,2019-05-20 15:30:00,3.0,4.139307975769043,3.0
2047,2019-05-20 16:00:00,4.0,3.8877460956573486,4.0
2048,2019-05-20 16:30:00,4.0,4.244508266448975,4.0
2049,2019-05-20 17:00:00,4.0,4.474040508270264,5.0
2050,2019-05-20 17:30:00,4.0,3.9690234661102295,4.0
2051,2019-05-20 18:00:00,4.0,4.9479660987854,4.0
2052,2019-05-20 18:30:00,3.0,5.055909633636475,3.0
2053,2019-05-20 19:00:00,1.0,4.502038955688477,1.0
2054,2019-05-20 19:30:00,1.0,3.773655652999878,1.0
2055,2019-05-20 20:00:00,1.0,2.5502054691314697,1.0
2056,2019-05-20 20:30:00,0.0,2.0925025939941406,0.0
2057,2019-05-20 21:00:00,0.0,1.6861400604248047,0.0
2058,2019-05-20 21:30:00,0.0,1.4582641124725342,0.0
2059,2019-05-20 22:00:00,0.0,0.1029541864991188,0.0
2060,2019-05-20 22:30:00,0.0,0.06887082755565643,0.0
2061,2019-05-20 23:00:00,0.0,0.04803925380110741,0.0
2062,2019-05-20 23:30:00,0.0,0.0547388456761837,0.0
2063,2019-05-21 00:00:00,0.0,0.04918835684657097,0.0
2064,2019-05-21 00:30:00,0.0,0.04405331239104271,0.0
2065,2019-05-21 01:00:00,0.0,0.022549880668520927,0.0
2066,2019-05-21 01:30:00,0.0,0.015491536818444729,0.0
2067,2019-05-21 02:00:00,0.0,0.012196680530905724,0.0
2068,2019-05-21 02:30:00,0.0,0.011297989636659622,0.0
2069,2019-05-21 03:00:00,0.0,0.012596530839800835,0.0
2070,2019-05-21 03:30:00,0.0,0.016840217635035515,0.0
2071,2019-05-21 04:00:00,0.0,0.026093125343322754,0.0
2072,2019-05-21 04:30:00,0.0,0.04408922418951988,0.0
2073,2019-05-21 05:00:00,0.0,0.0740429237484932,0.0
2074,2019-05-21 05:30:00,0.0,0.2081606686115265,0.0
2075,2019-05-21 06:00:00,0.0,0.55576092004776,0.0
2076,2019-05-21 06:30:00,1.0,0.6743540167808533,1.0
2077,2019-05-21 07:00:00,1.0,1.4157086610794067,1.0
2078,2019-05-21 07:30:00,2.0,1.3388159275054932,2.0
2079,2019-05-21 08:00:00,3.0,2.13236927986145,3.0
2080,2019-05-21 08:30:00,4.0,3.2033231258392334,5.0
2081,2019-05-21 09:00:00,4.0,5.136020660400391,5.0
2082,2019-05-21 09:30:00,4.0,4.635495185852051,6.0
2083,2019-05-21 10:00:00,4.0,5.794315814971924,6.0
2084,2019-05-21 10:30:00,4.0,5.956691741943359,5.0
2085,2019-05-21 11:00:00,4.0,6.6094465255737305,5.0
2086,2019-05-21 11:30:00,4.0,6.308691501617432,5.0
2087,2019-05-21 12:00:00,4.0,5.63514518737793,5.0
2088,2019-05-21 12:30:00,4.0,5.506482124328613,5.0
2089,2019-05-21 13:00:00,4.0,4.9373979568481445,5.0
2090,2019-05-21 13:30:00,4.0,5.394348621368408,6.0
2091,2019-05-21 14:00:00,4.0,3.9528281688690186,5.0
2092,2019-05-21 14:30:00,4.0,3.7200474739074707,5.0
2093,2019-05-21 15:00:00,4.0,3.404129981994629,5.0
2094,2019-05-21 15:30:00,4.0,3.524050235748291,6.0
2095,2019-05-21 16:00:00,4.0,3.58017897605896,6.0
2096,2019-05-21 16:30:00,4.0,4.476190567016602,6.0
2097,2019-05-21 17:00:00,3.0,3.7160074710845947,3.0
2098,2019-05-21 17:30:00,3.0,3.4090018272399902,3.0
2099,2019-05-21 18:00:00,3.0,3.721311569213867,3.0
2100,2019-05-21 18:30:00,3.0,4.298551559448242,3.0
2101,2019-05-21 19:00:00,3.0,4.124329090118408,3.0
2102,2019-05-21 19:30:00,2.0,3.7932560443878174,2.0
2103,2019-05-21 20:00:00,0.0,1.7678200006484985,0.0
2104,2019-05-21 20:30:00,0.0,1.00162935256958,0.0
2105,2019-05-21 21:00:00,0.0,0.660447359085083,0.0
2106,2019-05-21 21:30:00,0.0,0.4009091258049011,0.0
2107,2019-05-21 22:00:00,0.0,0.1665576696395874,0.0
2108,2019-05-21 22:30:00,0.0,0.07260888069868088,0.0
2109,2019-05-21 23:00:00,0.0,0.0445173978805542,0.0
2110,2019-05-21 23:30:00,0.0,0.028240181505680084,0.0
2111,2019-05-22 00:00:00,0.0,0.018713658675551414,0.0
2112,2019-05-22 00:30:00,0.0,0.01329209003597498,0.0
2113,2019-05-22 01:00:00,0.0,0.010477261617779732,0.0
2114,2019-05-22 01:30:00,0.0,0.009506288915872574,0.0
2115,2019-05-22 02:00:00,0.0,0.010207155719399452,0.0
2116,2019-05-22 02:30:00,0.0,0.013043446466326714,0.0
2117,2019-05-22 03:00:00,0.0,0.01941148191690445,0.0
2118,2019-05-22 03:30:00,0.0,0.03210320696234703,0.0
2119,2019-05-22 04:00:00,0.0,0.055193256586790085,0.0
2120,2019-05-22 04:30:00,0.0,0.09145785868167877,0.0
2121,2019-05-22 05:00:00,0.0,0.24441425502300262,0.0
2122,2019-05-22 05:30:00,0.0,0.5932407975196838,0.0
2123,2019-05-22 06:00:00,0.0,0.9112134575843811,0.0
2124,2019-05-22 06:30:00,1.0,0.9051856398582458,1.0
2125,2019-05-22 07:00:00,1.0,1.8483744859695435,1.0
2126,2019-05-22 07:30:00,2.0,1.8067857027053833,2.0
2127,2019-05-22 08:00:00,3.0,2.6296846866607666,3.0
2128,2019-05-22 08:30:00,4.0,3.0894672870635986,6.0
2129,2019-05-22 09:00:00,4.0,4.37654972076416,6.0
2130,2019-05-22 09:30:00,4.0,3.990657329559326,6.0
2131,2019-05-22 10:00:00,4.0,5.501694679260254,6.0
2132,2019-05-22 10:30:00,4.0,5.219484329223633,6.0
2133,2019-05-22 11:00:00,4.0,5.496287822723389,5.0
2134,2019-05-22 11:30:00,2.0,5.270098686218262,2.0
2135,2019-05-22 12:00:00,3.0,3.838132619857788,3.0
2136,2019-05-22 12:30:00,4.0,4.451623916625977,4.0
2137,2019-05-22 13:00:00,4.0,4.569746017456055,5.0
2138,2019-05-22 13:30:00,4.0,4.587954998016357,6.0
2139,2019-05-22 14:00:00,4.0,4.187596797943115,5.0
2140,2019-05-22 14:30:00,4.0,4.267079830169678,5.0
2141,2019-05-22 15:00:00,4.0,4.764225959777832,5.0
2142,2019-05-22 15:30:00,4.0,4.780908584594727,6.0
2143,2019-05-22 16:00:00,4.0,4.465260982513428,6.0
2144,2019-05-22 16:30:00,4.0,4.519865989685059,6.0
2145,2019-05-22 17:00:00,4.0,4.511348724365234,6.0
2146,2019-05-22 17:30:00,4.0,3.2289352416992188,5.0
2147,2019-05-22 18:00:00,4.0,3.7815678119659424,6.0
2148,2019-05-22 18:30:00,4.0,4.402019023895264,5.0
2149,2019-05-22 19:00:00,4.0,4.22031307220459,4.0
2150,2019-05-22 19:30:00,3.0,4.225744724273682,3.0
2151,2019-05-22 20:00:00,4.0,3.0517525672912598,4.0
2152,2019-05-22 20:30:00,4.0,2.978407144546509,5.0
2153,2019-05-22 21:00:00,4.0,2.2689006328582764,5.0
2154,2019-05-22 21:30:00,4.0,2.0678248405456543,4.0
2155,2019-05-22 22:00:00,2.0,1.5667465925216675,2.0
2156,2019-05-22 22:30:00,1.0,0.6595319509506226,1.0
2157,2019-05-22 23:00:00,1.0,0.25200483202934265,1.0
2158,2019-05-22 23:30:00,0.0,0.24222645163536072,0.0
2159,2019-05-23 00:00:00,0.0,0.07990047335624695,0.0
2160,2019-05-23 00:30:00,0.0,0.04519957676529884,0.0
2161,2019-05-23 01:00:00,0.0,0.02755419723689556,0.0
2162,2019-05-23 01:30:00,0.0,0.01814499869942665,0.0
2163,2019-05-23 02:00:00,0.0,0.013466831296682358,0.0
2164,2019-05-23 02:30:00,0.0,0.011830332688987255,0.0
2165,2019-05-23 03:00:00,0.0,0.012748935259878635,0.0
2166,2019-05-23 03:30:00,0.0,0.016903677955269814,0.0
2167,2019-05-23 04:00:00,0.0,0.02660415880382061,0.0
2168,2019-05-23 04:30:00,0.0,0.04635500907897949,0.0
2169,2019-05-23 05:00:00,0.0,0.07941731810569763,0.0
2170,2019-05-23 05:30:00,0.0,0.4103284180164337,0.0
2171,2019-05-23 06:00:00,0.0,0.9136120676994324,0.0
2172,2019-05-23 06:30:00,1.0,0.9621565341949463,1.0
2173,2019-05-23 07:00:00,1.0,1.9817055463790894,1.0
2174,2019-05-23 07:30:00,1.0,1.680598497390747,1.0
2175,2019-05-23 08:00:00,1.0,1.977563500404358,1.0
2176,2019-05-23 08:30:00,3.0,1.9201760292053223,3.0
2177,2019-05-23 09:00:00,4.0,3.8835933208465576,4.0
2178,2019-05-23 09:30:00,4.0,5.510518550872803,5.0
2179,2019-05-23 10:00:00,4.0,6.131833076477051,5.0
2180,2019-05-23 10:30:00,4.0,6.211904525756836,5.0
2181,2019-05-23 11:00:00,4.0,6.276313781738281,6.0
2182,2019-05-23 11:30:00,4.0,5.9904327392578125,6.0
2183,2019-05-23 12:00:00,4.0,5.784742832183838,6.0
2184,2019-05-23 12:30:00,4.0,5.627316951751709,6.0
2185,2019-05-23 13:00:00,4.0,5.523380756378174,4.0
2186,2019-05-23 13:30:00,4.0,4.612857341766357,5.0
2187,2019-05-23 14:00:00,4.0,4.287025451660156,5.0
2188,2019-05-23 14:30:00,4.0,3.9603583812713623,6.0
2189,2019-05-23 15:00:00,4.0,3.6912574768066406,6.0
2190,2019-05-23 15:30:00,4.0,3.0920634269714355,6.0
2191,2019-05-23 16:00:00,4.0,2.7212860584259033,4.0
2192,2019-05-23 16:30:00,4.0,3.411095380783081,5.0
2193,2019-05-23 17:00:00,4.0,3.337273120880127,5.0
2194,2019-05-23 17:30:00,4.0,3.1505725383758545,5.0
2195,2019-05-23 18:00:00,4.0,3.442335367202759,6.0
2196,2019-05-23 18:30:00,4.0,3.5151937007904053,6.0
2197,2019-05-23 19:00:00,4.0,4.374177932739258,5.0
2198,2019-05-23 19:30:00,4.0,4.197071075439453,5.0
2199,2019-05-23 20:00:00,4.0,4.084543228149414,5.0
2200,2019-05-23 20:30:00,4.0,3.922483444213867,4.0
2201,2019-05-23 21:00:00,3.0,3.3953590393066406,3.0
2202,2019-05-23 21:30:00,0.0,2.2200307846069336,0.0
2203,2019-05-23 22:00:00,0.0,0.45888689160346985,0.0
2204,2019-05-23 22:30:00,0.0,0.25013160705566406,0.0
2205,2019-05-23 23:00:00,0.0,0.16706183552742004,0.0
2206,2019-05-23 23:30:00,0.0,0.1424940824508667,0.0
2207,2019-05-24 00:00:00,0.0,0.06177014112472534,0.0
2208,2019-05-24 00:30:00,0.0,0.03713969886302948,0.0
2209,2019-05-24 01:00:00,0.0,0.023845095187425613,0.0
2210,2019-05-24 01:30:00,0.0,0.01648533344268799,0.0
2211,2019-05-24 02:00:00,0.0,0.012735409662127495,0.0
2212,2019-05-24 02:30:00,0.0,0.01147890742868185,0.0
2213,2019-05-24 03:00:00,0.0,0.012466475367546082,0.0
2214,2019-05-24 03:30:00,0.0,0.016390452161431313,0.0
2215,2019-05-24 04:00:00,0.0,0.025339292362332344,0.0
2216,2019-05-24 04:30:00,0.0,0.04334460571408272,0.0
2217,2019-05-24 05:00:00,0.0,0.07448095083236694,0.0
2218,2019-05-24 05:30:00,0.0,0.11943303048610687,0.0
2219,2019-05-24 06:00:00,0.0,0.4542046785354614,0.0
2220,2019-05-24 06:30:00,0.0,1.5324029922485352,0.0
2221,2019-05-24 07:00:00,0.0,1.4428008794784546,0.0
2222,2019-05-24 07:30:00,1.0,1.474460482597351,1.0
2223,2019-05-24 08:00:00,1.0,1.9102689027786255,1.0
2224,2019-05-24 08:30:00,2.0,2.1634254455566406,2.0
2225,2019-05-24 09:00:00,3.0,3.255323886871338,3.0
2226,2019-05-24 09:30:00,4.0,4.373526573181152,4.0
2227,2019-05-24 10:00:00,4.0,6.132674217224121,5.0
2228,2019-05-24 10:30:00,4.0,6.77618408203125,6.0
2229,2019-05-24 11:00:00,4.0,6.41533899307251,5.0
2230,2019-05-24 11:30:00,4.0,6.136390209197998,6.0
2231,2019-05-24 12:00:00,4.0,5.893608570098877,6.0
2232,2019-05-24 12:30:00,4.0,5.369634628295898,5.0
2233,2019-05-24 13:00:00,3.0,4.493900775909424,3.0
2234,2019-05-24 13:30:00,3.0,3.4945921897888184,3.0
2235,2019-05-24 14:00:00,3.0,3.271949291229248,3.0
2236,2019-05-24 14:30:00,4.0,3.087739944458008,4.0
2237,2019-05-24 15:00:00,4.0,4.108349800109863,4.0
2238,2019-05-24 15:30:00,4.0,3.736036539077759,5.0
2239,2019-05-24 16:00:00,4.0,3.8906121253967285,5.0
2240,2019-05-24 16:30:00,4.0,3.5117318630218506,4.0
2241,2019-05-24 17:00:00,3.0,2.2399191856384277,3.0
2242,2019-05-24 17:30:00,2.0,2.1011435985565186,2.0
2243,2019-05-24 18:00:00,2.0,1.8870341777801514,2.0
2244,2019-05-24 18:30:00,3.0,2.6490917205810547,3.0
2245,2019-05-24 19:00:00,4.0,4.722901344299316,4.0
2246,2019-05-24 19:30:00,4.0,4.505229473114014,4.0
2247,2019-05-24 20:00:00,3.0,3.9377474784851074,3.0
2248,2019-05-24 20:30:00,0.0,2.5279314517974854,0.0
2249,2019-05-24 21:00:00,0.0,1.2275575399398804,0.0
2250,2019-05-24 21:30:00,0.0,1.4292244911193848,0.0
2251,2019-05-24 22:00:00,0.0,1.205343246459961,0.0
2252,2019-05-24 22:30:00,0.0,0.8041999936103821,0.0
2253,2019-05-24 23:00:00,1.0,0.4964088201522827,1.0
2254,2019-05-24 23:30:00,1.0,0.7119438052177429,1.0
2255,2019-05-25 00:00:00,1.0,0.47514984011650085,1.0
2256,2019-05-25 00:30:00,1.0,0.47468996047973633,1.0
2257,2019-05-25 01:00:00,1.0,0.4849700927734375,1.0
2258,2019-05-25 01:30:00,1.0,0.5016931891441345,1.0
2259,2019-05-25 02:00:00,1.0,0.5238639712333679,1.0
2260,2019-05-25 02:30:00,1.0,0.5501559376716614,1.0
2261,2019-05-25 03:00:00,1.0,0.5788617134094238,1.0
2262,2019-05-25 03:30:00,1.0,0.6081030368804932,1.0
2263,2019-05-25 04:00:00,1.0,0.4036742150783539,1.0
2264,2019-05-25 04:30:00,1.0,0.3956567347049713,1.0
2265,2019-05-25 05:00:00,1.0,0.4090273082256317,1.0
2266,2019-05-25 05:30:00,1.0,0.4298527240753174,1.0
2267,2019-05-25 06:00:00,1.0,0.4540039002895355,1.0
2268,2019-05-25 06:30:00,1.0,0.6704304218292236,1.0
2269,2019-05-25 07:00:00,1.0,0.7080193758010864,1.0
2270,2019-05-25 07:30:00,1.0,0.7180232405662537,1.0
2271,2019-05-25 08:00:00,0.0,1.2153151035308838,0.0
2272,2019-05-25 08:30:00,0.0,0.6168379783630371,0.0
2273,2019-05-25 09:00:00,0.0,0.5687674880027771,0.0
2274,2019-05-25 09:30:00,1.0,0.5676112771034241,1.0
2275,2019-05-25 10:00:00,1.0,0.711783766746521,1.0
2276,2019-05-25 10:30:00,0.0,0.9689087271690369,0.0
2277,2019-05-25 11:00:00,1.0,1.0646789073944092,1.0
2278,2019-05-25 11:30:00,1.0,1.749503493309021,1.0
2279,2019-05-25 12:00:00,1.0,1.7505661249160767,1.0
2280,2019-05-25 12:30:00,0.0,1.697216272354126,0.0
2281,2019-05-25 13:00:00,0.0,1.6384103298187256,0.0
2282,2019-05-25 13:30:00,0.0,2.25783371925354,0.0
2283,2019-05-25 14:00:00,0.0,3.0272343158721924,0.0
2284,2019-05-25 14:30:00,0.0,2.6822173595428467,0.0
2285,2019-05-25 15:00:00,0.0,2.3378138542175293,0.0
2286,2019-05-25 15:30:00,0.0,1.1939572095870972,0.0
2287,2019-05-25 16:00:00,0.0,0.7923541069030762,0.0
2288,2019-05-25 16:30:00,1.0,1.0075033903121948,1.0
2289,2019-05-25 17:00:00,1.0,1.887416958808899,1.0
2290,2019-05-25 17:30:00,2.0,2.707986831665039,2.0
2291,2019-05-25 18:00:00,2.0,3.0639281272888184,2.0
2292,2019-05-25 18:30:00,2.0,2.8975980281829834,2.0
2293,2019-05-25 19:00:00,2.0,3.0810563564300537,2.0
2294,2019-05-25 19:30:00,3.0,3.342911720275879,3.0
2295,2019-05-25 20:00:00,3.0,3.4666478633880615,3.0
2296,2019-05-25 20:30:00,2.0,3.106126546859741,2.0
2297,2019-05-25 21:00:00,2.0,1.9841928482055664,2.0
2298,2019-05-25 21:30:00,2.0,2.4475936889648438,2.0
2299,2019-05-25 22:00:00,2.0,2.1340034008026123,2.0
2300,2019-05-25 22:30:00,2.0,1.5491136312484741,2.0
2301,2019-05-25 23:00:00,2.0,0.64451664686203,2.0
2302,2019-05-25 23:30:00,1.0,0.745563268661499,1.0
2303,2019-05-26 00:00:00,1.0,0.2530437707901001,1.0
2304,2019-05-26 00:30:00,1.0,0.22880220413208008,1.0
2305,2019-05-26 01:00:00,1.0,0.2171057164669037,1.0
2306,2019-05-26 01:30:00,1.0,0.20416104793548584,1.0
2307,2019-05-26 02:00:00,1.0,0.19562159478664398,1.0
2308,2019-05-26 02:30:00,1.0,0.19334842264652252,1.0
2309,2019-05-26 03:00:00,1.0,0.19773882627487183,1.0
2310,2019-05-26 03:30:00,1.0,0.20905978977680206,1.0
2311,2019-05-26 04:00:00,1.0,0.22758391499519348,1.0
2312,2019-05-26 04:30:00,1.0,0.25321269035339355,1.0
2313,2019-05-26 05:00:00,1.0,0.2849085032939911,1.0
2314,2019-05-26 05:30:00,1.0,0.32036057114601135,1.0
2315,2019-05-26 06:00:00,1.0,0.3563656806945801,1.0
2316,2019-05-26 06:30:00,1.0,0.3899022340774536,1.0
2317,2019-05-26 07:00:00,1.0,0.4191410541534424,1.0
2318,2019-05-26 07:30:00,0.0,0.43992531299591064,0.0
2319,2019-05-26 08:00:00,0.0,0.2111172080039978,0.0
2320,2019-05-26 08:30:00,0.0,0.17680047452449799,0.0
2321,2019-05-26 09:00:00,0.0,0.17333407700061798,0.0
2322,2019-05-26 09:30:00,0.0,0.18286579847335815,0.0
2323,2019-05-26 10:00:00,0.0,0.1959160417318344,0.0
2324,2019-05-26 10:30:00,0.0,0.33875882625579834,0.0
2325,2019-05-26 11:00:00,1.0,0.8942779302597046,1.0
2326,2019-05-26 11:30:00,1.0,1.4260298013687134,1.0
2327,2019-05-26 12:00:00,1.0,1.2879523038864136,1.0
2328,2019-05-26 12:30:00,1.0,1.2260289192199707,1.0
2329,2019-05-26 13:00:00,1.0,2.148935556411743,1.0
2330,2019-05-26 13:30:00,1.0,2.6745309829711914,1.0
2331,2019-05-26 14:00:00,1.0,1.8057855367660522,1.0
2332,2019-05-26 14:30:00,0.0,1.2500132322311401,0.0
2333,2019-05-26 15:00:00,0.0,0.9948166608810425,0.0
2334,2019-05-26 15:30:00,0.0,1.1644433736801147,0.0
2335,2019-05-26 16:00:00,0.0,1.1806161403656006,0.0
2336,2019-05-26 16:30:00,0.0,1.194210410118103,0.0
2337,2019-05-26 17:00:00,1.0,0.9977110028266907,1.0
2338,2019-05-26 17:30:00,1.0,1.69308602809906,1.0
2339,2019-05-26 18:00:00,1.0,1.6381174325942993,1.0
2340,2019-05-26 18:30:00,2.0,1.3857760429382324,2.0
2341,2019-05-26 19:00:00,2.0,2.131669759750366,2.0
2342,2019-05-26 19:30:00,2.0,2.06611967086792,2.0
2343,2019-05-26 20:00:00,2.0,2.107752561569214,2.0
2344,2019-05-26 20:30:00,2.0,2.068059206008911,2.0
2345,2019-05-26 21:00:00,2.0,1.7785840034484863,2.0
2346,2019-05-26 21:30:00,2.0,1.7863470315933228,2.0
2347,2019-05-26 22:00:00,1.0,1.2169756889343262,1.0
2348,2019-05-26 22:30:00,1.0,0.5818685293197632,1.0
2349,2019-05-26 23:00:00,0.0,0.39747563004493713,0.0
2350,2019-05-26 23:30:00,0.0,0.11833133548498154,0.0
2351,2019-05-27 00:00:00,0.0,0.08094098418951035,0.0
2352,2019-05-27 00:30:00,0.0,0.058361586183309555,0.0
2353,2019-05-27 01:00:00,0.0,0.0414109043776989,0.0
2354,2019-05-27 01:30:00,0.0,0.02977406047284603,0.0
2355,2019-05-27 02:00:00,0.0,0.022134313359856606,0.0
2356,2019-05-27 02:30:00,0.0,0.017274271696805954,0.0
2357,2019-05-27 03:00:00,0.0,0.01438610814511776,0.0
2358,2019-05-27 03:30:00,0.0,0.013016276992857456,0.0
2359,2019-05-27 04:00:00,0.0,0.013004699721932411,0.0
2360,2019-05-27 04:30:00,0.0,0.01448405534029007,0.0
2361,2019-05-27 05:00:00,0.0,0.017795076593756676,0.0
2362,2019-05-27 05:30:00,0.0,0.023878127336502075,0.0
2363,2019-05-27 06:00:00,0.0,0.03382808715105057,0.0
2364,2019-05-27 06:30:00,0.0,0.04884583503007889,0.0
2365,2019-05-27 07:00:00,1.0,0.06917457282543182,1.0
2366,2019-05-27 07:30:00,2.0,0.276446133852005,2.0
2367,2019-05-27 08:00:00,2.0,0.9626684784889221,2.0
2368,2019-05-27 08:30:00,2.0,0.9860055446624756,2.0
2369,2019-05-27 09:00:00,1.0,0.9436841011047363,1.0
2370,2019-05-27 09:30:00,1.0,0.5206899046897888,1.0
2371,2019-05-27 10:00:00,0.0,0.4762406647205353,0.0
2372,2019-05-27 10:30:00,0.0,0.33305591344833374,0.0
2373,2019-05-27 11:00:00,0.0,0.4782591462135315,0.0
2374,2019-05-27 11:30:00,1.0,0.3746924102306366,1.0
2375,2019-05-27 12:00:00,1.0,0.9502004981040955,1.0
2376,2019-05-27 12:30:00,0.0,1.5189603567123413,0.0
2377,2019-05-27 13:00:00,0.0,0.9941366314888,0.0
2378,2019-05-27 13:30:00,0.0,0.8916678428649902,0.0
2379,2019-05-27 14:00:00,0.0,0.8660683631896973,0.0
2380,2019-05-27 14:30:00,1.0,0.8603071570396423,1.0
2381,2019-05-27 15:00:00,1.0,0.8156185150146484,1.0
2382,2019-05-27 15:30:00,1.0,0.811468243598938,1.0
2383,2019-05-27 16:00:00,1.0,0.8101176619529724,1.0
2384,2019-05-27 16:30:00,1.0,0.44543173909187317,1.0
2385,2019-05-27 17:00:00,2.0,0.5935149192810059,2.0
2386,2019-05-27 17:30:00,2.0,1.7840685844421387,2.0
2387,2019-05-27 18:00:00,2.0,1.9494901895523071,2.0
2388,2019-05-27 18:30:00,3.0,1.8083971738815308,3.0
2389,2019-05-27 19:00:00,2.0,2.314418315887451,2.0
2390,2019-05-27 19:30:00,1.0,1.3888739347457886,1.0
2391,2019-05-27 20:00:00,1.0,0.8668465614318848,1.0
2392,2019-05-27 20:30:00,1.0,0.883135199546814,1.0
2393,2019-05-27 21:00:00,1.0,0.6533195376396179,1.0
2394,2019-05-27 21:30:00,1.0,0.8780383467674255,1.0
2395,2019-05-27 22:00:00,0.0,1.1351912021636963,0.0
2396,2019-05-27 22:30:00,0.0,0.14737802743911743,0.0
2397,2019-05-27 23:00:00,0.0,0.09087564796209335,0.0
2398,2019-05-27 23:30:00,0.0,0.07065829634666443,0.0
2399,2019-05-28 00:00:00,0.0,0.05440353602170944,0.0
2400,2019-05-28 00:30:00,0.0,0.04194270074367523,0.0
2401,2019-05-28 01:00:00,0.0,0.03293948248028755,0.0
2402,2019-05-28 01:30:00,0.0,0.026843475177884102,0.0
2403,2019-05-28 02:00:00,0.0,0.022969622164964676,0.0
2404,2019-05-28 02:30:00,0.0,0.020880553871393204,0.0
2405,2019-05-28 03:00:00,0.0,0.020386669784784317,0.0
2406,2019-05-28 03:30:00,0.0,0.02154446393251419,0.0
2407,2019-05-28 04:00:00,0.0,0.024686312302947044,0.0
2408,2019-05-28 04:30:00,0.0,0.030459901317954063,0.0
2409,2019-05-28 05:00:00,0.0,0.07939540594816208,0.0
2410,2019-05-28 05:30:00,0.0,0.14651857316493988,0.0
2411,2019-05-28 06:00:00,0.0,0.5977100729942322,0.0
2412,2019-05-28 06:30:00,1.0,0.9798570275306702,1.0
2413,2019-05-28 07:00:00,1.0,1.4760398864746094,1.0
2414,2019-05-28 07:30:00,2.0,1.1321531534194946,2.0
2415,2019-05-28 08:00:00,3.0,1.5980802774429321,3.0
2416,2019-05-28 08:30:00,2.0,2.3586978912353516,2.0
2417,2019-05-28 09:00:00,2.0,2.3506648540496826,2.0
2418,2019-05-28 09:30:00,4.0,2.619978904724121,4.0
2419,2019-05-28 10:00:00,4.0,4.3014326095581055,5.0
2420,2019-05-28 10:30:00,4.0,5.343421459197998,5.0
2421,2019-05-28 11:00:00,4.0,5.657833576202393,6.0
2422,2019-05-28 11:30:00,4.0,6.4304728507995605,6.0
2423,2019-05-28 12:00:00,4.0,6.109726428985596,5.0
2424,2019-05-28 12:30:00,4.0,4.558688163757324,5.0
