,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2024,2019-05-20 04:30:00,1.0,0.1575450301170349,1.0
2025,2019-05-20 05:00:00,1.0,0.4681505858898163,1.0
2026,2019-05-20 05:30:00,2.0,0.6016186475753784,2.0
2027,2019-05-20 06:00:00,2.0,1.0677982568740845,3.0
2028,2019-05-20 06:30:00,2.0,1.3818806409835815,3.0
2029,2019-05-20 07:00:00,2.0,2.3772974014282227,3.0
2030,2019-05-20 07:30:00,2.0,2.1831653118133545,3.0
2031,2019-05-20 08:00:00,2.0,3.352796792984009,3.0
2032,2019-05-20 08:30:00,2.0,4.205611228942871,3.0
2033,2019-05-20 09:00:00,2.0,6.193299293518066,3.0
2034,2019-05-20 09:30:00,2.0,6.037418842315674,3.0
2035,2019-05-20 10:00:00,2.0,6.561213970184326,3.0
2036,2019-05-20 10:30:00,2.0,8.434182167053223,3.0
2037,2019-05-20 11:00:00,2.0,7.803364276885986,3.0
2038,2019-05-20 11:30:00,2.0,7.566800594329834,2.0
2039,2019-05-20 12:00:00,2.0,6.504498481750488,3.0
2040,2019-05-20 12:30:00,2.0,7.248523235321045,3.0
2041,2019-05-20 13:00:00,2.0,6.976568698883057,3.0
2042,2019-05-20 13:30:00,2.0,6.176572322845459,3.0
2043,2019-05-20 14:00:00,2.0,5.385186195373535,3.0
2044,2019-05-20 14:30:00,2.0,3.5721399784088135,3.0
2045,2019-05-20 15:00:00,2.0,3.9750730991363525,3.0
2046,2019-05-20 15:30:00,2.0,3.9984848499298096,2.0
2047,2019-05-20 16:00:00,2.0,3.6328110694885254,3.0
2048,2019-05-20 16:30:00,2.0,3.7339515686035156,3.0
2049,2019-05-20 17:00:00,2.0,4.188676357269287,2.0
2050,2019-05-20 17:30:00,2.0,3.6464738845825195,2.0
2051,2019-05-20 18:00:00,2.0,4.617639064788818,3.0
2052,2019-05-20 18:30:00,2.0,4.865455150604248,3.0
2053,2019-05-20 19:00:00,2.0,4.640170097351074,3.0
2054,2019-05-20 19:30:00,2.0,4.680631637573242,3.0
2055,2019-05-20 20:00:00,2.0,3.0447587966918945,3.0
2056,2019-05-20 20:30:00,2.0,2.499577283859253,2.0
2057,2019-05-20 21:00:00,1.0,2.2660226821899414,1.0
2058,2019-05-20 21:30:00,0.0,1.8815443515777588,0.0
2059,2019-05-20 22:00:00,0.0,0.0812191590666771,0.0
2060,2019-05-20 22:30:00,0.0,0.05811239778995514,0.0
2061,2019-05-20 23:00:00,0.0,0.03789692372083664,0.0
2062,2019-05-20 23:30:00,0.0,0.054469555616378784,0.0
2063,2019-05-21 00:00:00,0.0,0.054029643535614014,0.0
2064,2019-05-21 00:30:00,0.0,0.05594100430607796,0.0
2065,2019-05-21 01:00:00,0.0,0.022885408252477646,0.0
2066,2019-05-21 01:30:00,0.0,0.014248408377170563,0.0
2067,2019-05-21 02:00:00,0.0,0.008943622931838036,0.0
2068,2019-05-21 02:30:00,0.0,0.006750817410647869,0.0
2069,2019-05-21 03:00:00,0.0,0.005872000474482775,0.0
2070,2019-05-21 03:30:00,0.0,0.007220621220767498,0.0
2071,2019-05-21 04:00:00,0.0,0.010964944027364254,0.0
2072,2019-05-21 04:30:00,0.0,0.023801308125257492,0.0
2073,2019-05-21 05:00:00,1.0,0.05351999029517174,1.0
2074,2019-05-21 05:30:00,2.0,0.3330197036266327,2.0
2075,2019-05-21 06:00:00,2.0,0.9458168148994446,3.0
2076,2019-05-21 06:30:00,2.0,0.7778947949409485,3.0
2077,2019-05-21 07:00:00,2.0,1.440220594406128,3.0
2078,2019-05-21 07:30:00,2.0,1.3560442924499512,3.0
2079,2019-05-21 08:00:00,1.0,2.2763359546661377,1.0
2080,2019-05-21 08:30:00,1.0,3.620659351348877,1.0
2081,2019-05-21 09:00:00,0.0,6.313683032989502,0.0
2082,2019-05-21 09:30:00,1.0,5.019918441772461,1.0
2083,2019-05-21 10:00:00,2.0,7.236908912658691,3.0
2084,2019-05-21 10:30:00,2.0,7.20775842666626,3.0
2085,2019-05-21 11:00:00,2.0,8.896183967590332,3.0
2086,2019-05-21 11:30:00,2.0,8.213533401489258,2.0
2087,2019-05-21 12:00:00,2.0,7.171012878417969,2.0
2088,2019-05-21 12:30:00,2.0,7.0245232582092285,2.0
2089,2019-05-21 13:00:00,2.0,6.0479416847229,2.0
2090,2019-05-21 13:30:00,2.0,6.845206260681152,3.0
2091,2019-05-21 14:00:00,2.0,4.234713077545166,2.0
2092,2019-05-21 14:30:00,2.0,4.2317657470703125,2.0
2093,2019-05-21 15:00:00,2.0,3.8642141819000244,2.0
2094,2019-05-21 15:30:00,2.0,3.998257637023926,2.0
2095,2019-05-21 16:00:00,2.0,4.009645938873291,2.0
2096,2019-05-21 16:30:00,2.0,4.964241981506348,2.0
2097,2019-05-21 17:00:00,1.0,3.7231924533843994,1.0
2098,2019-05-21 17:30:00,2.0,3.8602564334869385,3.0
2099,2019-05-21 18:00:00,2.0,4.425799369812012,3.0
2100,2019-05-21 18:30:00,2.0,5.40449333190918,3.0
2101,2019-05-21 19:00:00,2.0,4.853357315063477,2.0
2102,2019-05-21 19:30:00,2.0,4.178800582885742,2.0
2103,2019-05-21 20:00:00,2.0,2.107067584991455,2.0
2104,2019-05-21 20:30:00,2.0,1.7313427925109863,2.0
2105,2019-05-21 21:00:00,2.0,1.080416202545166,2.0
2106,2019-05-21 21:30:00,1.0,0.5646749138832092,1.0
2107,2019-05-21 22:00:00,0.0,0.18334542214870453,0.0
2108,2019-05-21 22:30:00,0.0,0.06794612109661102,0.0
2109,2019-05-21 23:00:00,0.0,0.04316537454724312,0.0
2110,2019-05-21 23:30:00,0.0,0.02555491402745247,0.0
2111,2019-05-22 00:00:00,0.0,0.014369948767125607,0.0
2112,2019-05-22 00:30:00,0.0,0.007782924920320511,0.0
2113,2019-05-22 01:00:00,0.0,0.004330229014158249,0.0
2114,2019-05-22 01:30:00,0.0,0.003046362427994609,0.0
2115,2019-05-22 02:00:00,0.0,0.0027601944748312235,0.0
2116,2019-05-22 02:30:00,0.0,0.0036334425676614046,0.0
2117,2019-05-22 03:00:00,0.0,0.006086351349949837,0.0
2118,2019-05-22 03:30:00,0.0,0.013948268257081509,0.0
2119,2019-05-22 04:00:00,0.0,0.033154625445604324,0.0
2120,2019-05-22 04:30:00,1.0,0.0796525627374649,1.0
2121,2019-05-22 05:00:00,2.0,0.3327697515487671,2.0
2122,2019-05-22 05:30:00,2.0,0.8199533820152283,2.0
2123,2019-05-22 06:00:00,2.0,1.0618572235107422,3.0
2124,2019-05-22 06:30:00,2.0,1.0745598077774048,3.0
2125,2019-05-22 07:00:00,2.0,2.309950113296509,3.0
2126,2019-05-22 07:30:00,2.0,2.13370943069458,3.0
2127,2019-05-22 08:00:00,2.0,3.413235902786255,2.0
2128,2019-05-22 08:30:00,2.0,3.669255018234253,3.0
2129,2019-05-22 09:00:00,2.0,5.332016944885254,3.0
2130,2019-05-22 09:30:00,2.0,4.422366619110107,3.0
2131,2019-05-22 10:00:00,2.0,7.39150857925415,3.0
2132,2019-05-22 10:30:00,2.0,6.186870098114014,2.0
2133,2019-05-22 11:00:00,2.0,6.823314189910889,2.0
2134,2019-05-22 11:30:00,2.0,6.261977672576904,2.0
2135,2019-05-22 12:00:00,2.0,5.152935028076172,3.0
2136,2019-05-22 12:30:00,2.0,5.587224960327148,3.0
2137,2019-05-22 13:00:00,2.0,4.750809669494629,3.0
2138,2019-05-22 13:30:00,2.0,4.859617233276367,3.0
2139,2019-05-22 14:00:00,2.0,4.380273818969727,3.0
2140,2019-05-22 14:30:00,2.0,4.503817081451416,3.0
2141,2019-05-22 15:00:00,2.0,4.918677806854248,3.0
2142,2019-05-22 15:30:00,2.0,4.839684963226318,3.0
2143,2019-05-22 16:00:00,2.0,4.353593349456787,3.0
2144,2019-05-22 16:30:00,2.0,4.500149726867676,3.0
2145,2019-05-22 17:00:00,2.0,4.451678276062012,3.0
2146,2019-05-22 17:30:00,2.0,3.2727420330047607,2.0
2147,2019-05-22 18:00:00,2.0,3.939535140991211,2.0
2148,2019-05-22 18:30:00,2.0,4.829084396362305,2.0
2149,2019-05-22 19:00:00,2.0,4.466151714324951,2.0
2150,2019-05-22 19:30:00,2.0,4.390523433685303,2.0
2151,2019-05-22 20:00:00,1.0,3.3497326374053955,1.0
2152,2019-05-22 20:30:00,1.0,2.9478518962860107,1.0
2153,2019-05-22 21:00:00,1.0,2.1358113288879395,1.0
2154,2019-05-22 21:30:00,0.0,1.886690616607666,0.0
2155,2019-05-22 22:00:00,0.0,1.0243220329284668,0.0
2156,2019-05-22 22:30:00,0.0,0.34800782799720764,0.0
2157,2019-05-22 23:00:00,0.0,0.12330228835344315,0.0
2158,2019-05-22 23:30:00,0.0,0.09805099666118622,0.0
2159,2019-05-23 00:00:00,0.0,0.04064628854393959,0.0
2160,2019-05-23 00:30:00,0.0,0.022156255319714546,0.0
2161,2019-05-23 01:00:00,0.0,0.011906370520591736,0.0
2162,2019-05-23 01:30:00,0.0,0.006789880339056253,0.0
2163,2019-05-23 02:00:00,0.0,0.004232911393046379,0.0
2164,2019-05-23 02:30:00,0.0,0.0035320937167853117,0.0
2165,2019-05-23 03:00:00,0.0,0.003820684738457203,0.0
2166,2019-05-23 03:30:00,0.0,0.0062389858067035675,0.0
2167,2019-05-23 04:00:00,0.0,0.0126464469358325,0.0
2168,2019-05-23 04:30:00,0.0,0.03390178456902504,0.0
2169,2019-05-23 05:00:00,2.0,0.07922020554542542,3.0
2170,2019-05-23 05:30:00,2.0,0.8375614285469055,3.0
2171,2019-05-23 06:00:00,2.0,1.1533055305480957,3.0
2172,2019-05-23 06:30:00,2.0,1.071535587310791,3.0
2173,2019-05-23 07:00:00,2.0,2.410738945007324,2.0
2174,2019-05-23 07:30:00,2.0,1.7268295288085938,2.0
2175,2019-05-23 08:00:00,2.0,2.4476723670959473,3.0
2176,2019-05-23 08:30:00,2.0,2.292785167694092,3.0
2177,2019-05-23 09:00:00,2.0,5.094724178314209,2.0
2178,2019-05-23 09:30:00,2.0,6.409195899963379,3.0
2179,2019-05-23 10:00:00,2.0,7.638437747955322,3.0
2180,2019-05-23 10:30:00,2.0,7.802845001220703,3.0
2181,2019-05-23 11:00:00,2.0,8.390692710876465,3.0
2182,2019-05-23 11:30:00,2.0,7.852708339691162,3.0
2183,2019-05-23 12:00:00,2.0,7.682827472686768,3.0
2184,2019-05-23 12:30:00,2.0,7.4482221603393555,3.0
2185,2019-05-23 13:00:00,2.0,7.3008809089660645,3.0
2186,2019-05-23 13:30:00,2.0,5.628334045410156,3.0
2187,2019-05-23 14:00:00,2.0,5.144174575805664,3.0
2188,2019-05-23 14:30:00,2.0,4.7191667556762695,3.0
2189,2019-05-23 15:00:00,2.0,4.342430591583252,3.0
2190,2019-05-23 15:30:00,2.0,3.69692063331604,2.0
2191,2019-05-23 16:00:00,2.0,3.182115316390991,2.0
2192,2019-05-23 16:30:00,2.0,4.228997230529785,2.0
2193,2019-05-23 17:00:00,2.0,4.019134044647217,2.0
2194,2019-05-23 17:30:00,2.0,3.60422420501709,3.0
2195,2019-05-23 18:00:00,2.0,4.108320236206055,3.0
2196,2019-05-23 18:30:00,2.0,3.9493303298950195,3.0
2197,2019-05-23 19:00:00,2.0,5.568284034729004,3.0
2198,2019-05-23 19:30:00,2.0,4.952170372009277,3.0
2199,2019-05-23 20:00:00,2.0,4.713942050933838,3.0
2200,2019-05-23 20:30:00,2.0,4.544186592102051,2.0
2201,2019-05-23 21:00:00,1.0,3.8268184661865234,1.0
2202,2019-05-23 21:30:00,1.0,2.699824571609497,1.0
2203,2019-05-23 22:00:00,1.0,0.54567551612854,1.0
2204,2019-05-23 22:30:00,1.0,0.2821424901485443,1.0
2205,2019-05-23 23:00:00,1.0,0.16140030324459076,1.0
2206,2019-05-23 23:30:00,0.0,0.15048089623451233,0.0
2207,2019-05-24 00:00:00,0.0,0.05284402519464493,0.0
2208,2019-05-24 00:30:00,0.0,0.030849291011691093,0.0
2209,2019-05-24 01:00:00,0.0,0.018491696566343307,0.0
2210,2019-05-24 01:30:00,0.0,0.011238723993301392,0.0
2211,2019-05-24 02:00:00,0.0,0.006955715361982584,0.0
2212,2019-05-24 02:30:00,0.0,0.0051948451437056065,0.0
2213,2019-05-24 03:00:00,0.0,0.004651192110031843,0.0
2214,2019-05-24 03:30:00,0.0,0.0058664982207119465,0.0
2215,2019-05-24 04:00:00,0.0,0.00922832079231739,0.0
2216,2019-05-24 04:30:00,0.0,0.019990550354123116,0.0
2217,2019-05-24 05:00:00,0.0,0.045299261808395386,0.0
2218,2019-05-24 05:30:00,1.0,0.10075249522924423,1.0
2219,2019-05-24 06:00:00,2.0,0.7283213138580322,2.0
2220,2019-05-24 06:30:00,2.0,2.344700336456299,2.0
2221,2019-05-24 07:00:00,2.0,1.7126299142837524,2.0
2222,2019-05-24 07:30:00,2.0,1.955945611000061,2.0
2223,2019-05-24 08:00:00,2.0,2.3950021266937256,2.0
2224,2019-05-24 08:30:00,2.0,2.848066568374634,2.0
2225,2019-05-24 09:00:00,1.0,4.500973224639893,1.0
2226,2019-05-24 09:30:00,2.0,5.46630859375,2.0
2227,2019-05-24 10:00:00,2.0,8.23769474029541,2.0
2228,2019-05-24 10:30:00,2.0,8.91461181640625,2.0
2229,2019-05-24 11:00:00,2.0,8.44775390625,3.0
2230,2019-05-24 11:30:00,2.0,7.999267578125,3.0
2231,2019-05-24 12:00:00,2.0,7.740612983703613,2.0
2232,2019-05-24 12:30:00,0.0,6.656464576721191,0.0
2233,2019-05-24 13:00:00,1.0,4.9780097007751465,1.0
2234,2019-05-24 13:30:00,2.0,4.418246746063232,3.0
2235,2019-05-24 14:00:00,2.0,4.2192606925964355,3.0
2236,2019-05-24 14:30:00,2.0,3.8793249130249023,3.0
2237,2019-05-24 15:00:00,2.0,4.826260566711426,3.0
2238,2019-05-24 15:30:00,2.0,4.153521537780762,3.0
2239,2019-05-24 16:00:00,2.0,4.282903671264648,2.0
2240,2019-05-24 16:30:00,1.0,3.869250535964966,1.0
2241,2019-05-24 17:00:00,1.0,1.9900792837142944,1.0
2242,2019-05-24 17:30:00,2.0,2.3581628799438477,2.0
2243,2019-05-24 18:00:00,2.0,2.550724744796753,3.0
2244,2019-05-24 18:30:00,2.0,3.636610269546509,3.0
2245,2019-05-24 19:00:00,2.0,5.955594062805176,2.0
2246,2019-05-24 19:30:00,2.0,5.031630516052246,2.0
2247,2019-05-24 20:00:00,2.0,4.286831378936768,2.0
2248,2019-05-24 20:30:00,2.0,3.0423130989074707,2.0
2249,2019-05-24 21:00:00,2.0,1.931221842765808,2.0
2250,2019-05-24 21:30:00,2.0,2.191725730895996,2.0
2251,2019-05-24 22:00:00,2.0,1.693627953529358,2.0
2252,2019-05-24 22:30:00,2.0,1.0335084199905396,2.0
2253,2019-05-24 23:00:00,1.0,0.5524006485939026,1.0
2254,2019-05-24 23:30:00,1.0,0.5083723068237305,1.0
2255,2019-05-25 00:00:00,1.0,0.3035122752189636,1.0
2256,2019-05-25 00:30:00,1.0,0.3120914697647095,1.0
2257,2019-05-25 01:00:00,1.0,0.3248668611049652,1.0
2258,2019-05-25 01:30:00,1.0,0.34630903601646423,1.0
2259,2019-05-25 02:00:00,1.0,0.34501686692237854,1.0
2260,2019-05-25 02:30:00,1.0,0.3601056635379791,1.0
2261,2019-05-25 03:00:00,1.0,0.3554910719394684,1.0
2262,2019-05-25 03:30:00,0.0,0.38133394718170166,0.0
2263,2019-05-25 04:00:00,0.0,0.158244788646698,0.0
2264,2019-05-25 04:30:00,0.0,0.14809642732143402,0.0
2265,2019-05-25 05:00:00,0.0,0.14043064415454865,0.0
2266,2019-05-25 05:30:00,0.0,0.16121257841587067,0.0
2267,2019-05-25 06:00:00,0.0,0.1770298182964325,0.0
2268,2019-05-25 06:30:00,0.0,0.430690735578537,0.0
2269,2019-05-25 07:00:00,0.0,0.4931026101112366,0.0
2270,2019-05-25 07:30:00,1.0,0.517488956451416,1.0
2271,2019-05-25 08:00:00,1.0,1.367992877960205,1.0
2272,2019-05-25 08:30:00,1.0,0.5867866277694702,1.0
2273,2019-05-25 09:00:00,1.0,0.6590021848678589,1.0
2274,2019-05-25 09:30:00,0.0,0.6407448649406433,0.0
2275,2019-05-25 10:00:00,0.0,0.5530490875244141,0.0
2276,2019-05-25 10:30:00,1.0,0.8045526146888733,1.0
2277,2019-05-25 11:00:00,1.0,1.2275645732879639,1.0
2278,2019-05-25 11:30:00,2.0,1.8839447498321533,2.0
2279,2019-05-25 12:00:00,2.0,1.9187871217727661,2.0
2280,2019-05-25 12:30:00,2.0,1.8439934253692627,3.0
2281,2019-05-25 13:00:00,2.0,2.501751661300659,3.0
2282,2019-05-25 13:30:00,2.0,3.7316412925720215,3.0
2283,2019-05-25 14:00:00,2.0,4.720930576324463,3.0
2284,2019-05-25 14:30:00,2.0,3.9136927127838135,3.0
2285,2019-05-25 15:00:00,2.0,3.6065423488616943,2.0
2286,2019-05-25 15:30:00,2.0,1.44327974319458,2.0
2287,2019-05-25 16:00:00,2.0,0.9515731334686279,2.0
2288,2019-05-25 16:30:00,1.0,1.3599313497543335,1.0
2289,2019-05-25 17:00:00,2.0,1.951496958732605,3.0
2290,2019-05-25 17:30:00,2.0,3.712184429168701,3.0
2291,2019-05-25 18:00:00,2.0,3.587449550628662,3.0
2292,2019-05-25 18:30:00,2.0,3.6537458896636963,3.0
2293,2019-05-25 19:00:00,2.0,4.011022567749023,3.0
2294,2019-05-25 19:30:00,2.0,4.345172882080078,3.0
2295,2019-05-25 20:00:00,2.0,3.979010581970215,2.0
2296,2019-05-25 20:30:00,2.0,3.529851198196411,2.0
2297,2019-05-25 21:00:00,2.0,2.159752607345581,2.0
2298,2019-05-25 21:30:00,2.0,3.017502784729004,2.0
2299,2019-05-25 22:00:00,2.0,2.293959140777588,2.0
2300,2019-05-25 22:30:00,0.0,1.5433831214904785,0.0
2301,2019-05-25 23:00:00,0.0,0.34426993131637573,0.0
2302,2019-05-25 23:30:00,0.0,0.40440288186073303,0.0
2303,2019-05-26 00:00:00,0.0,0.13000792264938354,0.0
2304,2019-05-26 00:30:00,0.0,0.10590831190347672,0.0
2305,2019-05-26 01:00:00,0.0,0.08423373848199844,0.0
2306,2019-05-26 01:30:00,0.0,0.07274668663740158,0.0
2307,2019-05-26 02:00:00,0.0,0.062161870300769806,0.0
2308,2019-05-26 02:30:00,0.0,0.058351609855890274,0.0
2309,2019-05-26 03:00:00,0.0,0.05571374297142029,0.0
2310,2019-05-26 03:30:00,0.0,0.06222210079431534,0.0
2311,2019-05-26 04:00:00,0.0,0.07053305953741074,0.0
2312,2019-05-26 04:30:00,0.0,0.09354298561811447,0.0
2313,2019-05-26 05:00:00,0.0,0.11825443059206009,0.0
2314,2019-05-26 05:30:00,0.0,0.1606631577014923,0.0
2315,2019-05-26 06:00:00,0.0,0.19136442244052887,0.0
2316,2019-05-26 06:30:00,0.0,0.2343166470527649,0.0
2317,2019-05-26 07:00:00,0.0,0.25602978467941284,0.0
2318,2019-05-26 07:30:00,0.0,0.29046830534935,0.0
2319,2019-05-26 08:00:00,0.0,0.18474414944648743,0.0
2320,2019-05-26 08:30:00,0.0,0.19379661977291107,0.0
2321,2019-05-26 09:00:00,0.0,0.203842431306839,0.0
2322,2019-05-26 09:30:00,0.0,0.22636348009109497,0.0
2323,2019-05-26 10:00:00,0.0,0.2409907728433609,0.0
2324,2019-05-26 10:30:00,0.0,0.41665443778038025,0.0
2325,2019-05-26 11:00:00,0.0,0.9980461001396179,0.0
2326,2019-05-26 11:30:00,0.0,1.0946295261383057,0.0
2327,2019-05-26 12:00:00,0.0,1.0645173788070679,0.0
2328,2019-05-26 12:30:00,0.0,0.9950413703918457,0.0
2329,2019-05-26 13:00:00,1.0,3.0354208946228027,1.0
2330,2019-05-26 13:30:00,1.0,3.423598051071167,1.0
2331,2019-05-26 14:00:00,0.0,2.0531272888183594,0.0
2332,2019-05-26 14:30:00,1.0,1.159500241279602,1.0
2333,2019-05-26 15:00:00,1.0,1.4207030534744263,1.0
2334,2019-05-26 15:30:00,1.0,1.7208964824676514,1.0
2335,2019-05-26 16:00:00,0.0,1.637704610824585,0.0
2336,2019-05-26 16:30:00,0.0,1.472069263458252,0.0
2337,2019-05-26 17:00:00,1.0,1.1022899150848389,1.0
2338,2019-05-26 17:30:00,2.0,2.119650363922119,2.0
2339,2019-05-26 18:00:00,2.0,2.0005834102630615,2.0
2340,2019-05-26 18:30:00,2.0,1.509214997291565,2.0
2341,2019-05-26 19:00:00,1.0,2.6070945262908936,1.0
2342,2019-05-26 19:30:00,1.0,2.1075942516326904,1.0
2343,2019-05-26 20:00:00,1.0,2.131270408630371,1.0
2344,2019-05-26 20:30:00,1.0,2.0809834003448486,1.0
2345,2019-05-26 21:00:00,1.0,1.572536587715149,1.0
2346,2019-05-26 21:30:00,1.0,1.6515480279922485,1.0
2347,2019-05-26 22:00:00,0.0,0.894726037979126,0.0
2348,2019-05-26 22:30:00,0.0,0.38697412610054016,0.0
2349,2019-05-26 23:00:00,0.0,0.2406093031167984,0.0
2350,2019-05-26 23:30:00,0.0,0.06444554030895233,0.0
2351,2019-05-27 00:00:00,0.0,0.03828204795718193,0.0
2352,2019-05-27 00:30:00,0.0,0.022837921977043152,0.0
2353,2019-05-27 01:00:00,0.0,0.0119905611500144,0.0
2354,2019-05-27 01:30:00,0.0,0.006620856933295727,0.0
2355,2019-05-27 02:00:00,0.0,0.003905104473233223,0.0
2356,2019-05-27 02:30:00,0.0,0.003012583125382662,0.0
2357,2019-05-27 03:00:00,0.0,0.0030130730010569096,0.0
2358,2019-05-27 03:30:00,0.0,0.0045256586745381355,0.0
2359,2019-05-27 04:00:00,0.0,0.008672500029206276,0.0
2360,2019-05-27 04:30:00,0.0,0.022971414029598236,0.0
2361,2019-05-27 05:00:00,0.0,0.058847080916166306,0.0
2362,2019-05-27 05:30:00,0.0,0.13030050694942474,0.0
2363,2019-05-27 06:00:00,0.0,0.17338640987873077,0.0
2364,2019-05-27 06:30:00,0.0,0.20916956663131714,0.0
2365,2019-05-27 07:00:00,0.0,0.21942012012004852,0.0
2366,2019-05-27 07:30:00,0.0,0.3939562737941742,0.0
2367,2019-05-27 08:00:00,0.0,0.6287893056869507,0.0
2368,2019-05-27 08:30:00,0.0,0.6191470623016357,0.0
2369,2019-05-27 09:00:00,0.0,0.6233878135681152,0.0
2370,2019-05-27 09:30:00,0.0,0.42353013157844543,0.0
2371,2019-05-27 10:00:00,0.0,0.43987420201301575,0.0
2372,2019-05-27 10:30:00,1.0,0.46588799357414246,1.0
2373,2019-05-27 11:00:00,1.0,0.8121253848075867,1.0
2374,2019-05-27 11:30:00,2.0,0.48301565647125244,2.0
2375,2019-05-27 12:00:00,2.0,1.1184674501419067,2.0
2376,2019-05-27 12:30:00,2.0,1.7004495859146118,2.0
2377,2019-05-27 13:00:00,1.0,1.2563695907592773,1.0
2378,2019-05-27 13:30:00,1.0,1.1640535593032837,1.0
2379,2019-05-27 14:00:00,1.0,1.1482473611831665,1.0
2380,2019-05-27 14:30:00,1.0,1.0868877172470093,1.0
2381,2019-05-27 15:00:00,1.0,0.7378823161125183,1.0
2382,2019-05-27 15:30:00,1.0,0.7500240802764893,1.0
2383,2019-05-27 16:00:00,0.0,0.740975558757782,0.0
2384,2019-05-27 16:30:00,1.0,0.2746109366416931,1.0
2385,2019-05-27 17:00:00,1.0,0.5554695725440979,1.0
2386,2019-05-27 17:30:00,1.0,1.522209882736206,1.0
2387,2019-05-27 18:00:00,1.0,1.640558123588562,1.0
2388,2019-05-27 18:30:00,1.0,1.556166648864746,1.0
2389,2019-05-27 19:00:00,1.0,1.9237483739852905,1.0
2390,2019-05-27 19:30:00,1.0,1.0184413194656372,1.0
2391,2019-05-27 20:00:00,1.0,0.7845646142959595,1.0
2392,2019-05-27 20:30:00,0.0,0.793427586555481,0.0
2393,2019-05-27 21:00:00,0.0,0.4356869161128998,0.0
2394,2019-05-27 21:30:00,0.0,0.764969527721405,0.0
2395,2019-05-27 22:00:00,0.0,1.1191822290420532,0.0
2396,2019-05-27 22:30:00,0.0,0.08406060189008713,0.0
2397,2019-05-27 23:00:00,0.0,0.056267183274030685,0.0
2398,2019-05-27 23:30:00,0.0,0.03391128405928612,0.0
2399,2019-05-28 00:00:00,0.0,0.020030749961733818,0.0
2400,2019-05-28 00:30:00,0.0,0.011296950280666351,0.0
2401,2019-05-28 01:00:00,0.0,0.006108101457357407,0.0
2402,2019-05-28 01:30:00,0.0,0.003910793922841549,0.0
2403,2019-05-28 02:00:00,0.0,0.0030514479149132967,0.0
2404,2019-05-28 02:30:00,0.0,0.0033863275311887264,0.0
2405,2019-05-28 03:00:00,0.0,0.004848819226026535,0.0
2406,2019-05-28 03:30:00,0.0,0.00989578478038311,0.0
2407,2019-05-28 04:00:00,0.0,0.022573670372366905,0.0
2408,2019-05-28 04:30:00,1.0,0.05839252844452858,1.0
2409,2019-05-28 05:00:00,1.0,0.3014487028121948,1.0
2410,2019-05-28 05:30:00,2.0,0.4444483816623688,2.0
2411,2019-05-28 06:00:00,2.0,1.1334589719772339,3.0
2412,2019-05-28 06:30:00,2.0,1.3288426399230957,3.0
2413,2019-05-28 07:00:00,2.0,1.7402423620224,2.0
2414,2019-05-28 07:30:00,2.0,1.3668484687805176,2.0
2415,2019-05-28 08:00:00,2.0,1.796338677406311,3.0
2416,2019-05-28 08:30:00,2.0,2.6422152519226074,3.0
2417,2019-05-28 09:00:00,2.0,3.295081615447998,3.0
2418,2019-05-28 09:30:00,2.0,3.8484089374542236,3.0
2419,2019-05-28 10:00:00,2.0,5.77132511138916,2.0
2420,2019-05-28 10:30:00,2.0,6.700148105621338,3.0
2421,2019-05-28 11:00:00,2.0,6.994722843170166,3.0
2422,2019-05-28 11:30:00,2.0,8.30280876159668,3.0
2423,2019-05-28 12:00:00,2.0,7.794684410095215,3.0
2424,2019-05-28 12:30:00,2.0,5.375770092010498,3.0
2425,2019-05-28 13:00:00,2.0,7.00712776184082,3.0
2426,2019-05-28 13:30:00,2.0,7.36618185043335,3.0
2427,2019-05-28 14:00:00,2.0,6.350902557373047,3.0
2428,2019-05-28 14:30:00,2.0,5.667616844177246,3.0
2429,2019-05-28 15:00:00,2.0,5.1178388595581055,2.0
2430,2019-05-28 15:30:00,1.0,4.349694728851318,1.0
2431,2019-05-28 16:00:00,1.0,3.183258533477783,1.0
2432,2019-05-28 16:30:00,2.0,3.0331978797912598,2.0
2433,2019-05-28 17:00:00,2.0,3.732970714569092,3.0
2434,2019-05-28 17:30:00,2.0,3.2618980407714844,2.0
2435,2019-05-28 18:00:00,2.0,2.9720122814178467,2.0
2436,2019-05-28 18:30:00,2.0,2.953129291534424,2.0
2437,2019-05-28 19:00:00,2.0,2.3974320888519287,2.0
2438,2019-05-28 19:30:00,2.0,2.8770060539245605,2.0
2439,2019-05-28 20:00:00,2.0,2.6839241981506348,2.0
2440,2019-05-28 20:30:00,1.0,1.8685922622680664,1.0
2441,2019-05-28 21:00:00,1.0,1.016719937324524,1.0
2442,2019-05-28 21:30:00,1.0,0.5062785744667053,1.0
2443,2019-05-28 22:00:00,1.0,0.5409513711929321,1.0
2444,2019-05-28 22:30:00,0.0,0.560268223285675,0.0
2445,2019-05-28 23:00:00,0.0,0.2740022540092468,0.0
2446,2019-05-28 23:30:00,0.0,0.2635208070278168,0.0
2447,2019-05-29 00:00:00,0.0,0.060879915952682495,0.0
2448,2019-05-29 00:30:00,0.0,0.03396937623620033,0.0
2449,2019-05-29 01:00:00,0.0,0.01738579012453556,0.0
2450,2019-05-29 01:30:00,0.0,0.009532034397125244,0.0
2451,2019-05-29 02:00:00,0.0,0.0054591139778494835,0.0
