,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2102,2019-05-21 19:30:00,1.0,4.093044281005859,1.0
2103,2019-05-21 20:00:00,1.0,1.6812442541122437,1.0
2104,2019-05-21 20:30:00,0.0,1.3865067958831787,0.0
2105,2019-05-21 21:00:00,0.0,0.7627997994422913,0.0
2106,2019-05-21 21:30:00,0.0,0.3986273407936096,0.0
2107,2019-05-21 22:00:00,0.0,0.15149162709712982,0.0
2108,2019-05-21 22:30:00,0.0,0.06540738046169281,0.0
2109,2019-05-21 23:00:00,0.0,0.04199396073818207,0.0
2110,2019-05-21 23:30:00,0.0,0.024952730163931847,0.0
2111,2019-05-22 00:00:00,0.0,0.014111299999058247,0.0
2112,2019-05-22 00:30:00,0.0,0.007720936555415392,0.0
2113,2019-05-22 01:00:00,0.0,0.004355819430202246,0.0
2114,2019-05-22 01:30:00,0.0,0.003110015532001853,0.0
2115,2019-05-22 02:00:00,0.0,0.002853333717212081,0.0
2116,2019-05-22 02:30:00,0.0,0.0037851864472031593,0.0
2117,2019-05-22 03:00:00,0.0,0.006358071696013212,0.0
2118,2019-05-22 03:30:00,0.0,0.014534414745867252,0.0
2119,2019-05-22 04:00:00,0.0,0.03425845876336098,0.0
2120,2019-05-22 04:30:00,0.0,0.08118922263383865,0.0
2121,2019-05-22 05:00:00,0.0,0.26664528250694275,0.0
2122,2019-05-22 05:30:00,0.0,0.5999754071235657,0.0
2123,2019-05-22 06:00:00,0.0,0.8441463708877563,0.0
2124,2019-05-22 06:30:00,0.0,0.8447810411453247,0.0
2125,2019-05-22 07:00:00,1.0,1.8886529207229614,1.0
2126,2019-05-22 07:30:00,2.0,1.8549249172210693,2.0
2127,2019-05-22 08:00:00,2.0,3.1698343753814697,2.0
2128,2019-05-22 08:30:00,4.0,3.3893487453460693,4.0
2129,2019-05-22 09:00:00,4.0,5.24641227722168,4.0
2130,2019-05-22 09:30:00,4.0,4.285321235656738,4.0
2131,2019-05-22 10:00:00,4.0,6.855806350708008,4.0
2132,2019-05-22 10:30:00,5.0,5.781517028808594,5.0
2133,2019-05-22 11:00:00,5.0,6.6481032371521,5.0
2134,2019-05-22 11:30:00,5.0,6.102750301361084,5.0
2135,2019-05-22 12:00:00,5.0,4.910137176513672,5.0
2136,2019-05-22 12:30:00,7.0,5.404034614562988,7.0
2137,2019-05-22 13:00:00,7.0,5.070278644561768,7.0
2138,2019-05-22 13:30:00,6.0,5.066522598266602,6.0
2139,2019-05-22 14:00:00,6.0,4.374646186828613,6.0
2140,2019-05-22 14:30:00,7.0,4.521636962890625,7.0
2141,2019-05-22 15:00:00,7.0,5.114394187927246,7.0
2142,2019-05-22 15:30:00,7.0,5.033138275146484,8.0
2143,2019-05-22 16:00:00,7.0,4.548910140991211,8.0
2144,2019-05-22 16:30:00,7.0,4.710608005523682,7.0
2145,2019-05-22 17:00:00,4.0,4.655173301696777,4.0
2146,2019-05-22 17:30:00,5.0,3.0673458576202393,5.0
2147,2019-05-22 18:00:00,6.0,3.9231600761413574,6.0
2148,2019-05-22 18:30:00,6.0,4.911540508270264,6.0
2149,2019-05-22 19:00:00,7.0,4.506871700286865,7.0
2150,2019-05-22 19:30:00,6.0,4.6632399559021,6.0
2151,2019-05-22 20:00:00,5.0,3.340942859649658,5.0
2152,2019-05-22 20:30:00,3.0,3.010512590408325,3.0
2153,2019-05-22 21:00:00,2.0,2.105945348739624,2.0
2154,2019-05-22 21:30:00,1.0,1.8313685655593872,1.0
2155,2019-05-22 22:00:00,1.0,1.0762072801589966,1.0
2156,2019-05-22 22:30:00,0.0,0.4032523036003113,0.0
2157,2019-05-22 23:00:00,0.0,0.12770181894302368,0.0
2158,2019-05-22 23:30:00,0.0,0.10524692386388779,0.0
2159,2019-05-23 00:00:00,0.0,0.043118253350257874,0.0
2160,2019-05-23 00:30:00,0.0,0.023774556815624237,0.0
2161,2019-05-23 01:00:00,0.0,0.012834560126066208,0.0
2162,2019-05-23 01:30:00,0.0,0.007290298584848642,0.0
2163,2019-05-23 02:00:00,0.0,0.004475237336009741,0.0
2164,2019-05-23 02:30:00,0.0,0.003640407230705023,0.0
2165,2019-05-23 03:00:00,0.0,0.0038237341213971376,0.0
2166,2019-05-23 03:30:00,0.0,0.006075628567487001,0.0
2167,2019-05-23 04:00:00,0.0,0.01207755971699953,0.0
2168,2019-05-23 04:30:00,0.0,0.0321790911257267,0.0
2169,2019-05-23 05:00:00,0.0,0.07643979042768478,0.0
2170,2019-05-23 05:30:00,0.0,0.5686757564544678,0.0
2171,2019-05-23 06:00:00,0.0,0.9289272427558899,0.0
2172,2019-05-23 06:30:00,0.0,0.8371487855911255,0.0
2173,2019-05-23 07:00:00,1.0,1.9754875898361206,1.0
2174,2019-05-23 07:30:00,2.0,1.5215437412261963,2.0
2175,2019-05-23 08:00:00,2.0,2.2962961196899414,2.0
2176,2019-05-23 08:30:00,4.0,2.1310954093933105,4.0
2177,2019-05-23 09:00:00,6.0,5.060636520385742,6.0
2178,2019-05-23 09:30:00,7.0,6.6132307052612305,7.0
2179,2019-05-23 10:00:00,7.0,8.12149429321289,9.0
2180,2019-05-23 10:30:00,7.0,8.268644332885742,9.0
2181,2019-05-23 11:00:00,7.0,8.842941284179688,9.0
2182,2019-05-23 11:30:00,7.0,8.327289581298828,9.0
2183,2019-05-23 12:00:00,7.0,8.14693832397461,8.0
2184,2019-05-23 12:30:00,7.0,7.925296783447266,8.0
2185,2019-05-23 13:00:00,5.0,7.763392448425293,5.0
2186,2019-05-23 13:30:00,4.0,5.554171085357666,4.0
2187,2019-05-23 14:00:00,3.0,4.859309196472168,3.0
2188,2019-05-23 14:30:00,2.0,4.320765972137451,2.0
2189,2019-05-23 15:00:00,0.0,3.8724169731140137,0.0
2190,2019-05-23 15:30:00,0.0,3.111668586730957,0.0
2191,2019-05-23 16:00:00,0.0,2.733973503112793,0.0
2192,2019-05-23 16:30:00,0.0,3.6157431602478027,0.0
2193,2019-05-23 17:00:00,1.0,3.4753856658935547,1.0
2194,2019-05-23 17:30:00,1.0,3.2916810512542725,1.0
2195,2019-05-23 18:00:00,3.0,3.6634035110473633,3.0
2196,2019-05-23 18:30:00,3.0,3.8884055614471436,3.0
2197,2019-05-23 19:00:00,4.0,5.160533905029297,4.0
2198,2019-05-23 19:30:00,4.0,4.861020088195801,4.0
2199,2019-05-23 20:00:00,4.0,4.542172431945801,4.0
2200,2019-05-23 20:30:00,3.0,4.369192123413086,3.0
2201,2019-05-23 21:00:00,2.0,3.519747734069824,2.0
2202,2019-05-23 21:30:00,1.0,2.48612380027771,1.0
2203,2019-05-23 22:00:00,0.0,0.4810965955257416,0.0
2204,2019-05-23 22:30:00,0.0,0.22543399035930634,0.0
2205,2019-05-23 23:00:00,0.0,0.1299479454755783,0.0
2206,2019-05-23 23:30:00,0.0,0.11590410768985748,0.0
2207,2019-05-24 00:00:00,0.0,0.04778437316417694,0.0
2208,2019-05-24 00:30:00,0.0,0.028062332421541214,0.0
2209,2019-05-24 01:00:00,0.0,0.01692875660955906,0.0
2210,2019-05-24 01:30:00,0.0,0.010411610826849937,0.0
2211,2019-05-24 02:00:00,0.0,0.006604901514947414,0.0
2212,2019-05-24 02:30:00,0.0,0.005111344624310732,0.0
2213,2019-05-24 03:00:00,0.0,0.004767710343003273,0.0
2214,2019-05-24 03:30:00,0.0,0.006246394943445921,0.0
2215,2019-05-24 04:00:00,0.0,0.010108713991940022,0.0
2216,2019-05-24 04:30:00,0.0,0.022165443748235703,0.0
2217,2019-05-24 05:00:00,0.0,0.04956580325961113,0.0
2218,2019-05-24 05:30:00,0.0,0.10611240565776825,0.0
2219,2019-05-24 06:00:00,0.0,0.5738450884819031,0.0
2220,2019-05-24 06:30:00,0.0,1.8413752317428589,0.0
2221,2019-05-24 07:00:00,1.0,1.3410065174102783,1.0
2222,2019-05-24 07:30:00,1.0,1.6699143648147583,1.0
2223,2019-05-24 08:00:00,2.0,2.057537317276001,2.0
2224,2019-05-24 08:30:00,3.0,2.6308388710021973,3.0
2225,2019-05-24 09:00:00,4.0,4.2459235191345215,4.0
2226,2019-05-24 09:30:00,5.0,5.410438537597656,5.0
2227,2019-05-24 10:00:00,7.0,8.073976516723633,7.0
2228,2019-05-24 10:30:00,7.0,9.458708763122559,7.0
2229,2019-05-24 11:00:00,7.0,8.838062286376953,7.0
2230,2019-05-24 11:30:00,7.0,8.428183555603027,7.0
2231,2019-05-24 12:00:00,7.0,8.165103912353516,8.0
2232,2019-05-24 12:30:00,7.0,7.175712585449219,7.0
2233,2019-05-24 13:00:00,5.0,5.628965377807617,5.0
2234,2019-05-24 13:30:00,4.0,4.293056964874268,4.0
2235,2019-05-24 14:00:00,4.0,3.937619209289551,4.0
2236,2019-05-24 14:30:00,4.0,3.6740901470184326,4.0
2237,2019-05-24 15:00:00,3.0,4.547009468078613,3.0
2238,2019-05-24 15:30:00,3.0,3.8138890266418457,3.0
2239,2019-05-24 16:00:00,2.0,3.973543405532837,2.0
2240,2019-05-24 16:30:00,0.0,3.4731593132019043,0.0
2241,2019-05-24 17:00:00,0.0,1.681565761566162,0.0
2242,2019-05-24 17:30:00,0.0,1.9451245069503784,0.0
2243,2019-05-24 18:00:00,2.0,1.9355052709579468,2.0
2244,2019-05-24 18:30:00,6.0,3.408270835876465,6.0
2245,2019-05-24 19:00:00,6.0,6.299965858459473,6.0
2246,2019-05-24 19:30:00,5.0,5.245015621185303,5.0
2247,2019-05-24 20:00:00,3.0,4.260688304901123,3.0
2248,2019-05-24 20:30:00,3.0,2.7921628952026367,3.0
2249,2019-05-24 21:00:00,3.0,1.7885252237319946,3.0
2250,2019-05-24 21:30:00,2.0,2.0535550117492676,2.0
2251,2019-05-24 22:00:00,1.0,1.4718774557113647,1.0
2252,2019-05-24 22:30:00,1.0,0.8530189990997314,1.0
2253,2019-05-24 23:00:00,1.0,0.47172001004219055,1.0
2254,2019-05-24 23:30:00,0.0,0.5227870941162109,0.0
2255,2019-05-25 00:00:00,0.0,0.2583881914615631,0.0
2256,2019-05-25 00:30:00,0.0,0.2608036994934082,0.0
2257,2019-05-25 01:00:00,0.0,0.2675479054450989,0.0
2258,2019-05-25 01:30:00,0.0,0.2842403054237366,0.0
2259,2019-05-25 02:00:00,0.0,0.28306812047958374,0.0
2260,2019-05-25 02:30:00,0.0,0.2945210039615631,0.0
2261,2019-05-25 03:00:00,0.0,0.2912796437740326,0.0
2262,2019-05-25 03:30:00,0.0,0.31270357966423035,0.0
2263,2019-05-25 04:00:00,0.0,0.15924423933029175,0.0
2264,2019-05-25 04:30:00,0.0,0.15376289188861847,0.0
2265,2019-05-25 05:00:00,0.0,0.14950689673423767,0.0
2266,2019-05-25 05:30:00,0.0,0.17343886196613312,0.0
2267,2019-05-25 06:00:00,0.0,0.19058124721050262,0.0
2268,2019-05-25 06:30:00,0.0,0.43119001388549805,0.0
2269,2019-05-25 07:00:00,0.0,0.48363494873046875,0.0
2270,2019-05-25 07:30:00,0.0,0.5064836740493774,0.0
2271,2019-05-25 08:00:00,0.0,1.1557680368423462,0.0
2272,2019-05-25 08:30:00,0.0,0.49461090564727783,0.0
2273,2019-05-25 09:00:00,0.0,0.5493745803833008,0.0
2274,2019-05-25 09:30:00,0.0,0.5457958579063416,0.0
2275,2019-05-25 10:00:00,1.0,0.5507789850234985,1.0
2276,2019-05-25 10:30:00,2.0,0.8831218481063843,2.0
2277,2019-05-25 11:00:00,3.0,1.2729042768478394,3.0
2278,2019-05-25 11:30:00,3.0,2.127631664276123,3.0
2279,2019-05-25 12:00:00,3.0,1.9724133014678955,3.0
2280,2019-05-25 12:30:00,3.0,1.9151062965393066,3.0
2281,2019-05-25 13:00:00,3.0,2.4039459228515625,3.0
2282,2019-05-25 13:30:00,5.0,3.429795980453491,5.0
2283,2019-05-25 14:00:00,5.0,4.603548526763916,5.0
2284,2019-05-25 14:30:00,4.0,3.7530291080474854,4.0
2285,2019-05-25 15:00:00,2.0,3.3279030323028564,2.0
2286,2019-05-25 15:30:00,1.0,1.2663298845291138,1.0
2287,2019-05-25 16:00:00,1.0,0.7888084650039673,1.0
2288,2019-05-25 16:30:00,3.0,1.1277992725372314,3.0
2289,2019-05-25 17:00:00,4.0,2.2079873085021973,4.0
2290,2019-05-25 17:30:00,4.0,3.5483970642089844,4.0
2291,2019-05-25 18:00:00,4.0,3.503551721572876,4.0
2292,2019-05-25 18:30:00,4.0,3.523178815841675,4.0
2293,2019-05-25 19:00:00,5.0,3.7925448417663574,5.0
2294,2019-05-25 19:30:00,4.0,4.259311199188232,4.0
2295,2019-05-25 20:00:00,4.0,3.732182741165161,4.0
2296,2019-05-25 20:30:00,3.0,3.3796474933624268,3.0
2297,2019-05-25 21:00:00,4.0,2.0536961555480957,4.0
2298,2019-05-25 21:30:00,4.0,3.0520620346069336,4.0
2299,2019-05-25 22:00:00,2.0,2.374685764312744,2.0
2300,2019-05-25 22:30:00,1.0,1.399451732635498,1.0
2301,2019-05-25 23:00:00,1.0,0.3976048231124878,1.0
2302,2019-05-25 23:30:00,0.0,0.4891517162322998,0.0
2303,2019-05-26 00:00:00,0.0,0.13581563532352448,0.0
2304,2019-05-26 00:30:00,0.0,0.11385399103164673,0.0
2305,2019-05-26 01:00:00,0.0,0.0924680083990097,0.0
2306,2019-05-26 01:30:00,0.0,0.08165907859802246,0.0
2307,2019-05-26 02:00:00,0.0,0.071009062230587,0.0
2308,2019-05-26 02:30:00,0.0,0.06762245297431946,0.0
2309,2019-05-26 03:00:00,0.0,0.06505194306373596,0.0
2310,2019-05-26 03:30:00,0.0,0.07268978655338287,0.0
2311,2019-05-26 04:00:00,0.0,0.08148998767137527,0.0
2312,2019-05-26 04:30:00,0.0,0.10571738332509995,0.0
2313,2019-05-26 05:00:00,0.0,0.12993620336055756,0.0
2314,2019-05-26 05:30:00,0.0,0.1719021201133728,0.0
2315,2019-05-26 06:00:00,0.0,0.20089271664619446,0.0
2316,2019-05-26 06:30:00,0.0,0.24282388389110565,0.0
2317,2019-05-26 07:00:00,0.0,0.26394474506378174,0.0
2318,2019-05-26 07:30:00,0.0,0.298122763633728,0.0
2319,2019-05-26 08:00:00,0.0,0.183614581823349,0.0
2320,2019-05-26 08:30:00,0.0,0.1918192058801651,0.0
2321,2019-05-26 09:00:00,0.0,0.20164799690246582,0.0
2322,2019-05-26 09:30:00,0.0,0.22418667376041412,0.0
2323,2019-05-26 10:00:00,1.0,0.23892104625701904,1.0
2324,2019-05-26 10:30:00,3.0,0.4853668510913849,3.0
2325,2019-05-26 11:00:00,3.0,1.3862287998199463,3.0
2326,2019-05-26 11:30:00,2.0,1.367610216140747,2.0
2327,2019-05-26 12:00:00,2.0,1.1955746412277222,2.0
2328,2019-05-26 12:30:00,3.0,1.129555106163025,3.0
2329,2019-05-26 13:00:00,4.0,3.1350560188293457,4.0
2330,2019-05-26 13:30:00,2.0,3.3823516368865967,2.0
2331,2019-05-26 14:00:00,1.0,1.924822211265564,1.0
2332,2019-05-26 14:30:00,0.0,1.1065070629119873,0.0
2333,2019-05-26 15:00:00,0.0,1.0833569765090942,0.0
2334,2019-05-26 15:30:00,0.0,1.3569751977920532,0.0
2335,2019-05-26 16:00:00,1.0,1.2862088680267334,1.0
2336,2019-05-26 16:30:00,1.0,1.3937550783157349,1.0
2337,2019-05-26 17:00:00,1.0,1.0348880290985107,1.0
2338,2019-05-26 17:30:00,0.0,1.8577483892440796,0.0
2339,2019-05-26 18:00:00,0.0,1.4834562540054321,0.0
2340,2019-05-26 18:30:00,0.0,1.1628350019454956,0.0
2341,2019-05-26 19:00:00,1.0,2.0374255180358887,1.0
2342,2019-05-26 19:30:00,2.0,1.9501744508743286,2.0
2343,2019-05-26 20:00:00,2.0,2.101069450378418,2.0
2344,2019-05-26 20:30:00,2.0,2.0209712982177734,2.0
2345,2019-05-26 21:00:00,2.0,1.5759481191635132,2.0
2346,2019-05-26 21:30:00,1.0,1.6453689336776733,1.0
2347,2019-05-26 22:00:00,1.0,0.8482233881950378,1.0
2348,2019-05-26 22:30:00,0.0,0.43256914615631104,0.0
2349,2019-05-26 23:00:00,0.0,0.23260655999183655,0.0
2350,2019-05-26 23:30:00,0.0,0.06466422975063324,0.0
2351,2019-05-27 00:00:00,0.0,0.03883770480751991,0.0
2352,2019-05-27 00:30:00,0.0,0.0233687125146389,0.0
2353,2019-05-27 01:00:00,0.0,0.012322094291448593,0.0
2354,2019-05-27 01:30:00,0.0,0.006812042556703091,0.0
2355,2019-05-27 02:00:00,0.0,0.004008031915873289,0.0
2356,2019-05-27 02:30:00,0.0,0.0030724448151886463,0.0
2357,2019-05-27 03:00:00,0.0,0.0030467475298792124,0.0
2358,2019-05-27 03:30:00,0.0,0.004534634295850992,0.0
2359,2019-05-27 04:00:00,0.0,0.008624082431197166,0.0
2360,2019-05-27 04:30:00,0.0,0.022725628688931465,0.0
2361,2019-05-27 05:00:00,0.0,0.058272045105695724,0.0
2362,2019-05-27 05:30:00,0.0,0.12987244129180908,0.0
2363,2019-05-27 06:00:00,0.0,0.1737852394580841,0.0
2364,2019-05-27 06:30:00,0.0,0.20960769057273865,0.0
2365,2019-05-27 07:00:00,0.0,0.21957141160964966,0.0
2366,2019-05-27 07:30:00,0.0,0.4047495126724243,0.0
2367,2019-05-27 08:00:00,0.0,0.6570159792900085,0.0
2368,2019-05-27 08:30:00,0.0,0.6366790533065796,0.0
2369,2019-05-27 09:00:00,0.0,0.6378073692321777,0.0
2370,2019-05-27 09:30:00,0.0,0.42376187443733215,0.0
2371,2019-05-27 10:00:00,0.0,0.44211459159851074,0.0
2372,2019-05-27 10:30:00,0.0,0.44092658162117004,0.0
2373,2019-05-27 11:00:00,0.0,0.6835268139839172,0.0
2374,2019-05-27 11:30:00,0.0,0.426370769739151,0.0
2375,2019-05-27 12:00:00,1.0,0.9193227887153625,1.0
2376,2019-05-27 12:30:00,1.0,1.543666958808899,1.0
2377,2019-05-27 13:00:00,1.0,1.0781153440475464,1.0
2378,2019-05-27 13:30:00,1.0,1.0740458965301514,1.0
2379,2019-05-27 14:00:00,1.0,1.0480958223342896,1.0
2380,2019-05-27 14:30:00,0.0,0.9951644539833069,0.0
2381,2019-05-27 15:00:00,0.0,0.6390397548675537,0.0
2382,2019-05-27 15:30:00,0.0,0.6566827297210693,0.0
2383,2019-05-27 16:00:00,0.0,0.6527143716812134,0.0
2384,2019-05-27 16:30:00,0.0,0.28081759810447693,0.0
2385,2019-05-27 17:00:00,1.0,0.489189088344574,1.0
2386,2019-05-27 17:30:00,2.0,1.558974027633667,2.0
2387,2019-05-27 18:00:00,2.0,1.7715076208114624,2.0
2388,2019-05-27 18:30:00,2.0,1.6361273527145386,2.0
2389,2019-05-27 19:00:00,2.0,2.0240471363067627,2.0
2390,2019-05-27 19:30:00,1.0,1.1260745525360107,1.0
2391,2019-05-27 20:00:00,1.0,0.7332826256752014,1.0
2392,2019-05-27 20:30:00,1.0,0.7661582231521606,1.0
2393,2019-05-27 21:00:00,1.0,0.4898826479911804,1.0
2394,2019-05-27 21:30:00,1.0,0.8166177272796631,1.0
2395,2019-05-27 22:00:00,0.0,1.1339468955993652,0.0
2396,2019-05-27 22:30:00,0.0,0.08333124220371246,0.0
2397,2019-05-27 23:00:00,0.0,0.05670996382832527,0.0
2398,2019-05-27 23:30:00,0.0,0.03456626087427139,0.0
2399,2019-05-28 00:00:00,0.0,0.020561320707201958,0.0
2400,2019-05-28 00:30:00,0.0,0.0116574103012681,0.0
2401,2019-05-28 01:00:00,0.0,0.0063248309306800365,0.0
2402,2019-05-28 01:30:00,0.0,0.00404871953651309,0.0
2403,2019-05-28 02:00:00,0.0,0.003144924994558096,0.0
2404,2019-05-28 02:30:00,0.0,0.0034627974964678288,0.0
2405,2019-05-28 03:00:00,0.0,0.004915084224194288,0.0
2406,2019-05-28 03:30:00,0.0,0.009947770275175571,0.0
2407,2019-05-28 04:00:00,0.0,0.02255910076200962,0.0
2408,2019-05-28 04:30:00,0.0,0.05823385342955589,0.0
2409,2019-05-28 05:00:00,0.0,0.23658739030361176,0.0
2410,2019-05-28 05:30:00,0.0,0.3648529350757599,0.0
2411,2019-05-28 06:00:00,0.0,0.9027738571166992,0.0
2412,2019-05-28 06:30:00,0.0,1.092008352279663,0.0
2413,2019-05-28 07:00:00,0.0,1.4266189336776733,0.0
2414,2019-05-28 07:30:00,0.0,1.0952131748199463,0.0
2415,2019-05-28 08:00:00,1.0,1.5063797235488892,1.0
2416,2019-05-28 08:30:00,2.0,2.4104676246643066,2.0
2417,2019-05-28 09:00:00,2.0,3.091683864593506,2.0
2418,2019-05-28 09:30:00,2.0,3.5388715267181396,2.0
2419,2019-05-28 10:00:00,4.0,5.306773662567139,4.0
2420,2019-05-28 10:30:00,5.0,6.518380165100098,5.0
2421,2019-05-28 11:00:00,7.0,7.04639196395874,7.0
2422,2019-05-28 11:30:00,7.0,9.097094535827637,7.0
2423,2019-05-28 12:00:00,4.0,8.518646240234375,4.0
2424,2019-05-28 12:30:00,6.0,5.182801723480225,6.0
2425,2019-05-28 13:00:00,7.0,7.462779998779297,7.0
2426,2019-05-28 13:30:00,7.0,7.99211311340332,8.0
2427,2019-05-28 14:00:00,7.0,6.999434947967529,8.0
2428,2019-05-28 14:30:00,4.0,6.333460330963135,4.0
2429,2019-05-28 15:00:00,3.0,4.845492839813232,3.0
2430,2019-05-28 15:30:00,3.0,4.028203010559082,3.0
2431,2019-05-28 16:00:00,3.0,3.149961233139038,3.0
2432,2019-05-28 16:30:00,3.0,3.0779738426208496,3.0
2433,2019-05-28 17:00:00,2.0,3.5516958236694336,2.0
2434,2019-05-28 17:30:00,2.0,2.969061851501465,2.0
2435,2019-05-28 18:00:00,2.0,2.647749185562134,2.0
2436,2019-05-28 18:30:00,2.0,2.6499438285827637,2.0
2437,2019-05-28 19:00:00,3.0,2.186373472213745,3.0
2438,2019-05-28 19:30:00,4.0,2.7948014736175537,4.0
2439,2019-05-28 20:00:00,3.0,2.7856862545013428,3.0
2440,2019-05-28 20:30:00,3.0,1.8032619953155518,3.0
2441,2019-05-28 21:00:00,1.0,1.1503323316574097,1.0
2442,2019-05-28 21:30:00,1.0,0.4622848629951477,1.0
2443,2019-05-28 22:00:00,1.0,0.5093749761581421,1.0
2444,2019-05-28 22:30:00,1.0,0.5332610607147217,1.0
2445,2019-05-28 23:00:00,1.0,0.31617099046707153,1.0
2446,2019-05-28 23:30:00,0.0,0.3123874068260193,0.0
2447,2019-05-29 00:00:00,0.0,0.06460918486118317,0.0
2448,2019-05-29 00:30:00,0.0,0.03628681227564812,0.0
2449,2019-05-29 01:00:00,0.0,0.018685847520828247,0.0
2450,2019-05-29 01:30:00,0.0,0.01027917955070734,0.0
2451,2019-05-29 02:00:00,0.0,0.005846637301146984,0.0
2452,2019-05-29 02:30:00,0.0,0.004241666290909052,0.0
2453,2019-05-29 03:00:00,0.0,0.003920239396393299,0.0
2454,2019-05-29 03:30:00,0.0,0.005550074391067028,0.0
2455,2019-05-29 04:00:00,0.0,0.010186583735048771,0.0
2456,2019-05-29 04:30:00,0.0,0.026663891971111298,0.0
2457,2019-05-29 05:00:00,0.0,0.15385353565216064,0.0
2458,2019-05-29 05:30:00,0.0,0.359469473361969,0.0
2459,2019-05-29 06:00:00,0.0,0.9267297983169556,0.0
2460,2019-05-29 06:30:00,0.0,1.0922038555145264,0.0
2461,2019-05-29 07:00:00,1.0,1.4041447639465332,1.0
2462,2019-05-29 07:30:00,1.0,1.543555498123169,1.0
2463,2019-05-29 08:00:00,4.0,1.5989830493927002,4.0
2464,2019-05-29 08:30:00,4.0,4.1555328369140625,4.0
2465,2019-05-29 09:00:00,4.0,3.7282602787017822,4.0
2466,2019-05-29 09:30:00,5.0,4.778006553649902,5.0
2467,2019-05-29 10:00:00,6.0,6.66175651550293,6.0
2468,2019-05-29 10:30:00,7.0,7.460826396942139,8.0
2469,2019-05-29 11:00:00,7.0,7.363224983215332,8.0
2470,2019-05-29 11:30:00,5.0,7.00846529006958,5.0
2471,2019-05-29 12:00:00,4.0,5.070223331451416,4.0
2472,2019-05-29 12:30:00,4.0,4.503082752227783,4.0
2473,2019-05-29 13:00:00,4.0,4.498783588409424,4.0
2474,2019-05-29 13:30:00,3.0,4.830602645874023,3.0
2475,2019-05-29 14:00:00,3.0,4.140686988830566,3.0
2476,2019-05-29 14:30:00,4.0,3.6075971126556396,4.0
2477,2019-05-29 15:00:00,5.0,4.270003318786621,5.0
2478,2019-05-29 15:30:00,5.0,4.732079029083252,5.0
2479,2019-05-29 16:00:00,7.0,3.7918431758880615,7.0
2480,2019-05-29 16:30:00,7.0,5.9131879806518555,7.0
2481,2019-05-29 17:00:00,5.0,6.643465995788574,5.0
2482,2019-05-29 17:30:00,5.0,4.20802116394043,5.0
2483,2019-05-29 18:00:00,4.0,4.986525535583496,4.0
2484,2019-05-29 18:30:00,3.0,3.354687213897705,3.0
2485,2019-05-29 19:00:00,6.0,3.465533971786499,6.0
2486,2019-05-29 19:30:00,4.0,5.606969833374023,4.0
2487,2019-05-29 20:00:00,3.0,3.4599270820617676,3.0
2488,2019-05-29 20:30:00,2.0,2.8381526470184326,2.0
2489,2019-05-29 21:00:00,2.0,1.7525500059127808,2.0
2490,2019-05-29 21:30:00,2.0,1.5840983390808105,2.0
2491,2019-05-29 22:00:00,1.0,1.2882291078567505,1.0
2492,2019-05-29 22:30:00,0.0,0.2566003203392029,0.0
2493,2019-05-29 23:00:00,0.0,0.12150156497955322,0.0
2494,2019-05-29 23:30:00,0.0,0.09932740032672882,0.0
2495,2019-05-30 00:00:00,0.0,0.040466759353876114,0.0
2496,2019-05-30 00:30:00,0.0,0.02196158468723297,0.0
2497,2019-05-30 01:00:00,0.0,0.011751009151339531,0.0
2498,2019-05-30 01:30:00,0.0,0.006674847099930048,0.0
2499,2019-05-30 02:00:00,0.0,0.0041516730561852455,0.0
2500,2019-05-30 02:30:00,0.0,0.0034682408440858126,0.0
2501,2019-05-30 03:00:00,0.0,0.0037681502290070057,0.0
2502,2019-05-30 03:30:00,0.0,0.00618432043120265,0.0
2503,2019-05-30 04:00:00,0.0,0.012572653591632843,0.0
2504,2019-05-30 04:30:00,0.0,0.03359471261501312,0.0
2505,2019-05-30 05:00:00,0.0,0.07771701365709305,0.0
2506,2019-05-30 05:30:00,0.0,0.2915012836456299,0.0
2507,2019-05-30 06:00:00,0.0,0.5826752185821533,0.0
2508,2019-05-30 06:30:00,0.0,1.229968786239624,0.0
2509,2019-05-30 07:00:00,0.0,1.4128717184066772,0.0
2510,2019-05-30 07:30:00,1.0,1.1150540113449097,1.0
2511,2019-05-30 08:00:00,4.0,2.6534974575042725,4.0
2512,2019-05-30 08:30:00,4.0,4.685424327850342,4.0
2513,2019-05-30 09:00:00,4.0,4.604604244232178,4.0
2514,2019-05-30 09:30:00,4.0,5.080830097198486,4.0
2515,2019-05-30 10:00:00,7.0,5.360788345336914,7.0
2516,2019-05-30 10:30:00,7.0,7.450706481933594,7.0
2517,2019-05-30 11:00:00,6.0,6.064852714538574,6.0
2518,2019-05-30 11:30:00,6.0,7.1115803718566895,6.0
2519,2019-05-30 12:00:00,6.0,7.470505714416504,6.0
2520,2019-05-30 12:30:00,7.0,7.241238594055176,7.0
2521,2019-05-30 13:00:00,7.0,6.665830135345459,7.0
2522,2019-05-30 13:30:00,5.0,8.26132583618164,5.0
2523,2019-05-30 14:00:00,7.0,5.700759410858154,7.0
2524,2019-05-30 14:30:00,7.0,8.26692008972168,7.0
2525,2019-05-30 15:00:00,6.0,6.800299644470215,6.0
2526,2019-05-30 15:30:00,4.0,4.373202800750732,4.0
2527,2019-05-30 16:00:00,6.0,3.945833206176758,6.0
2528,2019-05-30 16:30:00,5.0,5.524489402770996,5.0
