,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2112,2019-05-22 00:30:00,0.0,0.024799659848213196,0.0
2113,2019-05-22 01:00:00,0.0,0.020856600254774094,0.0
2114,2019-05-22 01:30:00,0.0,0.018663693219423294,0.0
2115,2019-05-22 02:00:00,0.0,0.017953762784600258,0.0
2116,2019-05-22 02:30:00,0.0,0.018680619075894356,0.0
2117,2019-05-22 03:00:00,0.0,0.021009325981140137,0.0
2118,2019-05-22 03:30:00,0.0,0.02531147003173828,0.0
2119,2019-05-22 04:00:00,0.0,0.03211899846792221,0.0
2120,2019-05-22 04:30:00,0.0,0.04196644946932793,0.0
2121,2019-05-22 05:00:00,0.0,0.05507749691605568,0.0
2122,2019-05-22 05:30:00,0.0,0.0710052028298378,0.0
2123,2019-05-22 06:00:00,0.0,0.08852707594633102,0.0
2124,2019-05-22 06:30:00,0.0,0.10602794587612152,0.0
2125,2019-05-22 07:00:00,0.0,0.12215909361839294,0.0
2126,2019-05-22 07:30:00,0.0,0.13628219068050385,0.0
2127,2019-05-22 08:00:00,1.0,0.1484699547290802,1.0
2128,2019-05-22 08:30:00,1.0,1.4161545038223267,1.0
2129,2019-05-22 09:00:00,0.0,1.334835171699524,0.0
2130,2019-05-22 09:30:00,1.0,0.31525319814682007,1.0
2131,2019-05-22 10:00:00,2.0,1.2792410850524902,2.0
2132,2019-05-22 10:30:00,2.0,2.73215389251709,2.0
2133,2019-05-22 11:00:00,1.0,2.4996466636657715,1.0
2134,2019-05-22 11:30:00,1.0,1.1565169095993042,1.0
2135,2019-05-22 12:00:00,1.0,1.1102887392044067,1.0
2136,2019-05-22 12:30:00,2.0,1.1262730360031128,2.0
2137,2019-05-22 13:00:00,2.0,2.667609214782715,2.0
2138,2019-05-22 13:30:00,2.0,2.560361385345459,3.0
2139,2019-05-22 14:00:00,2.0,2.5065622329711914,2.0
2140,2019-05-22 14:30:00,2.0,2.420802116394043,2.0
2141,2019-05-22 15:00:00,2.0,2.3288211822509766,2.0
2142,2019-05-22 15:30:00,2.0,2.2416110038757324,2.0
2143,2019-05-22 16:00:00,2.0,2.3415791988372803,2.0
2144,2019-05-22 16:30:00,1.0,2.4751334190368652,1.0
2145,2019-05-22 17:00:00,0.0,1.019219994544983,0.0
2146,2019-05-22 17:30:00,0.0,0.22007454931735992,0.0
2147,2019-05-22 18:00:00,0.0,0.17195066809654236,0.0
2148,2019-05-22 18:30:00,0.0,0.15168321132659912,0.0
2149,2019-05-22 19:00:00,0.0,0.1270381361246109,0.0
2150,2019-05-22 19:30:00,0.0,0.09958276152610779,0.0
2151,2019-05-22 20:00:00,0.0,0.07643266767263412,0.0
2152,2019-05-22 20:30:00,0.0,0.05907006561756134,0.0
2153,2019-05-22 21:00:00,0.0,0.04706843942403793,0.0
2154,2019-05-22 21:30:00,0.0,0.03903624787926674,0.0
2155,2019-05-22 22:00:00,0.0,0.03102666698396206,0.0
2156,2019-05-22 22:30:00,0.0,0.025280456990003586,0.0
2157,2019-05-22 23:00:00,0.0,0.021243756636977196,0.0
2158,2019-05-22 23:30:00,0.0,0.018573949113488197,0.0
2159,2019-05-23 00:00:00,0.0,0.017090508714318275,0.0
2160,2019-05-23 00:30:00,0.0,0.01674925908446312,0.0
2161,2019-05-23 01:00:00,0.0,0.017644433304667473,0.0
2162,2019-05-23 01:30:00,0.0,0.020035751163959503,0.0
2163,2019-05-23 02:00:00,0.0,0.024382982403039932,0.0
2164,2019-05-23 02:30:00,0.0,0.031339939683675766,0.0
2165,2019-05-23 03:00:00,0.0,0.04162007197737694,0.0
2166,2019-05-23 03:30:00,0.0,0.055639106780290604,0.0
2167,2019-05-23 04:00:00,0.0,0.07299849390983582,0.0
2168,2019-05-23 04:30:00,0.0,0.09220641106367111,0.0
2169,2019-05-23 05:00:00,0.0,0.11109407991170883,0.0
2170,2019-05-23 05:30:00,0.0,0.12776519358158112,0.0
2171,2019-05-23 06:00:00,0.0,0.14130465686321259,0.0
2172,2019-05-23 06:30:00,0.0,0.1518198698759079,0.0
2173,2019-05-23 07:00:00,0.0,0.160139262676239,0.0
2174,2019-05-23 07:30:00,1.0,0.1675422489643097,1.0
2175,2019-05-23 08:00:00,2.0,1.6291894912719727,3.0
2176,2019-05-23 08:30:00,2.0,3.4158592224121094,2.0
2177,2019-05-23 09:00:00,1.0,3.041372060775757,1.0
2178,2019-05-23 09:30:00,1.0,1.3790422677993774,1.0
2179,2019-05-23 10:00:00,0.0,1.2623255252838135,0.0
2180,2019-05-23 10:30:00,1.0,0.2938011586666107,1.0
2181,2019-05-23 11:00:00,1.0,1.2489733695983887,1.0
2182,2019-05-23 11:30:00,1.0,1.3101518154144287,1.0
2183,2019-05-23 12:00:00,1.0,1.2980531454086304,1.0
2184,2019-05-23 12:30:00,1.0,1.2898836135864258,1.0
2185,2019-05-23 13:00:00,1.0,1.2805793285369873,1.0
2186,2019-05-23 13:30:00,1.0,1.2489464282989502,1.0
2187,2019-05-23 14:00:00,2.0,1.2505136728286743,2.0
2188,2019-05-23 14:30:00,2.0,3.405785322189331,3.0
2189,2019-05-23 15:00:00,2.0,3.173398494720459,2.0
2190,2019-05-23 15:30:00,2.0,2.973811626434326,3.0
2191,2019-05-23 16:00:00,2.0,2.898301362991333,2.0
2192,2019-05-23 16:30:00,1.0,3.0275015830993652,1.0
2193,2019-05-23 17:00:00,2.0,1.1285693645477295,2.0
2194,2019-05-23 17:30:00,2.0,3.3260321617126465,2.0
2195,2019-05-23 18:00:00,1.0,3.174834966659546,1.0
2196,2019-05-23 18:30:00,0.0,1.0895642042160034,0.0
2197,2019-05-23 19:00:00,0.0,0.16691471636295319,0.0
2198,2019-05-23 19:30:00,0.0,0.11419960856437683,0.0
2199,2019-05-23 20:00:00,0.0,0.09051503241062164,0.0
2200,2019-05-23 20:30:00,0.0,0.06769822537899017,0.0
2201,2019-05-23 21:00:00,0.0,0.04975047707557678,0.0
2202,2019-05-23 21:30:00,0.0,0.036600541323423386,0.0
2203,2019-05-23 22:00:00,0.0,0.028504367917776108,0.0
2204,2019-05-23 22:30:00,0.0,0.023100562393665314,0.0
2205,2019-05-23 23:00:00,0.0,0.019668320193886757,0.0
2206,2019-05-23 23:30:00,0.0,0.017810314893722534,0.0
2207,2019-05-24 00:00:00,0.0,0.017369316890835762,0.0
2208,2019-05-24 00:30:00,0.0,0.01840885914862156,0.0
2209,2019-05-24 01:00:00,0.0,0.021236542612314224,0.0
2210,2019-05-24 01:30:00,0.0,0.026434337720274925,0.0
2211,2019-05-24 02:00:00,0.0,0.034817397594451904,0.0
2212,2019-05-24 02:30:00,0.0,0.047165803611278534,0.0
2213,2019-05-24 03:00:00,0.0,0.06359853595495224,0.0
2214,2019-05-24 03:30:00,0.0,0.08280190825462341,0.0
2215,2019-05-24 04:00:00,0.0,0.10185478627681732,0.0
2216,2019-05-24 04:30:00,0.0,0.11723864823579788,0.0
2217,2019-05-24 05:00:00,0.0,0.1267324686050415,0.0
2218,2019-05-24 05:30:00,0.0,0.13129407167434692,0.0
2219,2019-05-24 06:00:00,0.0,0.1434173583984375,0.0
2220,2019-05-24 06:30:00,0.0,0.1537456214427948,0.0
2221,2019-05-24 07:00:00,0.0,0.16304117441177368,0.0
2222,2019-05-24 07:30:00,0.0,0.1719847023487091,0.0
2223,2019-05-24 08:00:00,0.0,0.18109694123268127,0.0
2224,2019-05-24 08:30:00,0.0,0.19065432250499725,0.0
2225,2019-05-24 09:00:00,0.0,0.2002166211605072,0.0
2226,2019-05-24 09:30:00,0.0,0.19811546802520752,0.0
2227,2019-05-24 10:00:00,0.0,0.1949622631072998,0.0
2228,2019-05-24 10:30:00,1.0,0.19098657369613647,1.0
2229,2019-05-24 11:00:00,2.0,1.5180411338806152,2.0
2230,2019-05-24 11:30:00,2.0,3.3404641151428223,3.0
2231,2019-05-24 12:00:00,2.0,2.9270501136779785,3.0
2232,2019-05-24 12:30:00,2.0,2.874739646911621,3.0
2233,2019-05-24 13:00:00,2.0,2.746067762374878,3.0
2234,2019-05-24 13:30:00,2.0,2.668313980102539,3.0
2235,2019-05-24 14:00:00,1.0,2.622450828552246,1.0
2236,2019-05-24 14:30:00,1.0,1.141595721244812,1.0
2237,2019-05-24 15:00:00,1.0,1.1036012172698975,1.0
2238,2019-05-24 15:30:00,2.0,1.1260874271392822,2.0
2239,2019-05-24 16:00:00,2.0,2.871946096420288,2.0
2240,2019-05-24 16:30:00,1.0,2.6334850788116455,1.0
2241,2019-05-24 17:00:00,1.0,1.0740324258804321,1.0
2242,2019-05-24 17:30:00,1.0,1.0216118097305298,1.0
2243,2019-05-24 18:00:00,0.0,1.0292024612426758,0.0
2244,2019-05-24 18:30:00,0.0,0.19974710047245026,0.0
2245,2019-05-24 19:00:00,0.0,0.14430497586727142,0.0
2246,2019-05-24 19:30:00,0.0,0.12371917814016342,0.0
2247,2019-05-24 20:00:00,0.0,0.09933988004922867,0.0
2248,2019-05-24 20:30:00,0.0,0.07658801227807999,0.0
2249,2019-05-24 21:00:00,0.0,0.059034448117017746,0.0
2250,2019-05-24 21:30:00,0.0,0.04551185294985771,0.0
2251,2019-05-24 22:00:00,0.0,0.035403061658144,0.0
2252,2019-05-24 22:30:00,0.0,0.0280003659427166,0.0
2253,2019-05-24 23:00:00,0.0,0.022710958495736122,0.0
2254,2019-05-24 23:30:00,0.0,0.019080333411693573,0.0
2255,2019-05-25 00:00:00,0.0,0.016784965991973877,0.0
2256,2019-05-25 00:30:00,0.0,0.015624046325683594,0.0
2257,2019-05-25 01:00:00,0.0,0.015516739338636398,0.0
2258,2019-05-25 01:30:00,0.0,0.01650616154074669,0.0
2259,2019-05-25 02:00:00,0.0,0.018767213448882103,0.0
2260,2019-05-25 02:30:00,0.0,0.02260531298816204,0.0
2261,2019-05-25 03:00:00,0.0,0.028417451307177544,0.0
2262,2019-05-25 03:30:00,0.0,0.0365750752389431,0.0
2263,2019-05-25 04:00:00,0.0,0.04721187427639961,0.0
2264,2019-05-25 04:30:00,0.0,0.05999327450990677,0.0
2265,2019-05-25 05:00:00,0.0,0.07405483722686768,0.0
2266,2019-05-25 05:30:00,0.0,0.0882500410079956,0.0
2267,2019-05-25 06:00:00,0.0,0.1015896126627922,0.0
2268,2019-05-25 06:30:00,0.0,0.11356174200773239,0.0
2269,2019-05-25 07:00:00,0.0,0.12415584921836853,0.0
2270,2019-05-25 07:30:00,0.0,0.13367217779159546,0.0
2271,2019-05-25 08:00:00,1.0,0.14249104261398315,1.0
2272,2019-05-25 08:30:00,1.0,1.4508368968963623,1.0
2273,2019-05-25 09:00:00,1.0,1.3420541286468506,1.0
2274,2019-05-25 09:30:00,1.0,1.3075681924819946,1.0
2275,2019-05-25 10:00:00,0.0,1.2400686740875244,0.0
2276,2019-05-25 10:30:00,0.0,0.2825850248336792,0.0
2277,2019-05-25 11:00:00,2.0,0.2046002745628357,2.0
2278,2019-05-25 11:30:00,2.0,3.7557311058044434,2.0
2279,2019-05-25 12:00:00,2.0,2.5851924419403076,2.0
2280,2019-05-25 12:30:00,2.0,2.585271120071411,3.0
2281,2019-05-25 13:00:00,2.0,2.4101781845092773,3.0
2282,2019-05-25 13:30:00,2.0,2.3562304973602295,2.0
2283,2019-05-25 14:00:00,2.0,2.351764678955078,3.0
2284,2019-05-25 14:30:00,2.0,2.3362648487091064,3.0
2285,2019-05-25 15:00:00,2.0,2.3342292308807373,3.0
2286,2019-05-25 15:30:00,2.0,2.3332865238189697,2.0
2287,2019-05-25 16:00:00,2.0,2.3158605098724365,3.0
2288,2019-05-25 16:30:00,2.0,2.254535675048828,3.0
2289,2019-05-25 17:00:00,2.0,2.138000249862671,3.0
2290,2019-05-25 17:30:00,2.0,2.078266143798828,3.0
2291,2019-05-25 18:00:00,2.0,2.0104317665100098,2.0
2292,2019-05-25 18:30:00,2.0,2.020565986633301,2.0
2293,2019-05-25 19:00:00,2.0,2.028568983078003,2.0
2294,2019-05-25 19:30:00,2.0,2.0346322059631348,2.0
2295,2019-05-25 20:00:00,1.0,2.0394914150238037,1.0
2296,2019-05-25 20:30:00,1.0,0.750568151473999,1.0
2297,2019-05-25 21:00:00,1.0,0.8207296133041382,1.0
2298,2019-05-25 21:30:00,0.0,0.8922803401947021,0.0
2299,2019-05-25 22:00:00,0.0,0.11801469326019287,0.0
2300,2019-05-25 22:30:00,0.0,0.07245904952287674,0.0
2301,2019-05-25 23:00:00,0.0,0.05020586773753166,0.0
2302,2019-05-25 23:30:00,1.0,0.03416043147444725,1.0
2303,2019-05-26 00:00:00,1.0,0.6557015776634216,1.0
2304,2019-05-26 00:30:00,1.0,1.0282360315322876,1.0
2305,2019-05-26 01:00:00,1.0,1.0295324325561523,1.0
2306,2019-05-26 01:30:00,1.0,1.042220950126648,1.0
2307,2019-05-26 02:00:00,1.0,1.0487689971923828,1.0
2308,2019-05-26 02:30:00,1.0,1.0585461854934692,1.0
2309,2019-05-26 03:00:00,1.0,1.0692318677902222,1.0
2310,2019-05-26 03:30:00,1.0,1.0789192914962769,1.0
2311,2019-05-26 04:00:00,1.0,1.0865191221237183,1.0
2312,2019-05-26 04:30:00,1.0,1.0915448665618896,1.0
2313,2019-05-26 05:00:00,1.0,1.0939316749572754,1.0
2314,2019-05-26 05:30:00,1.0,1.093922734260559,1.0
2315,2019-05-26 06:00:00,1.0,1.0919911861419678,1.0
2316,2019-05-26 06:30:00,1.0,1.0887548923492432,1.0
2317,2019-05-26 07:00:00,1.0,1.0848890542984009,1.0
2318,2019-05-26 07:30:00,1.0,1.0810461044311523,1.0
2319,2019-05-26 08:00:00,1.0,1.0778008699417114,1.0
2320,2019-05-26 08:30:00,1.0,1.075644612312317,1.0
2321,2019-05-26 09:00:00,1.0,1.0750218629837036,1.0
2322,2019-05-26 09:30:00,2.0,1.076393961906433,2.0
2323,2019-05-26 10:00:00,2.0,2.5099503993988037,2.0
2324,2019-05-26 10:30:00,2.0,2.3829874992370605,2.0
2325,2019-05-26 11:00:00,2.0,2.415710210800171,3.0
2326,2019-05-26 11:30:00,2.0,2.409726858139038,2.0
2327,2019-05-26 12:00:00,2.0,2.4291186332702637,3.0
2328,2019-05-26 12:30:00,2.0,2.4849743843078613,3.0
2329,2019-05-26 13:00:00,2.0,2.586538553237915,3.0
2330,2019-05-26 13:30:00,2.0,2.7350404262542725,2.0
2331,2019-05-26 14:00:00,2.0,2.7368688583374023,2.0
2332,2019-05-26 14:30:00,2.0,2.743887424468994,2.0
2333,2019-05-26 15:00:00,1.0,2.7581992149353027,1.0
2334,2019-05-26 15:30:00,0.0,1.1213501691818237,0.0
2335,2019-05-26 16:00:00,0.0,0.23867425322532654,0.0
2336,2019-05-26 16:30:00,0.0,0.18350008130073547,0.0
2337,2019-05-26 17:00:00,0.0,0.1593550145626068,0.0
2338,2019-05-26 17:30:00,0.0,0.12475191056728363,0.0
2339,2019-05-26 18:00:00,0.0,0.09380795806646347,0.0
2340,2019-05-26 18:30:00,0.0,0.0702042430639267,0.0
2341,2019-05-26 19:00:00,0.0,0.05248285457491875,0.0
2342,2019-05-26 19:30:00,0.0,0.03971013426780701,0.0
2343,2019-05-26 20:00:00,0.0,0.030485225841403008,0.0
2344,2019-05-26 20:30:00,0.0,0.0238029845058918,0.0
2345,2019-05-26 21:00:00,0.0,0.018982432782649994,0.0
2346,2019-05-26 21:30:00,0.0,0.015613909810781479,0.0
2347,2019-05-26 22:00:00,0.0,0.013584676198661327,0.0
2348,2019-05-26 22:30:00,0.0,0.012524694204330444,0.0
2349,2019-05-26 23:00:00,1.0,0.012351849116384983,1.0
2350,2019-05-26 23:30:00,1.0,0.4643421471118927,1.0
2351,2019-05-27 00:00:00,1.0,1.1153285503387451,1.0
2352,2019-05-27 00:30:00,1.0,1.1111377477645874,1.0
2353,2019-05-27 01:00:00,1.0,1.0855518579483032,1.0
2354,2019-05-27 01:30:00,1.0,1.0350844860076904,1.0
2355,2019-05-27 02:00:00,1.0,1.0001780986785889,1.0
2356,2019-05-27 02:30:00,1.0,0.979780375957489,1.0
2357,2019-05-27 03:00:00,1.0,0.9713595509529114,1.0
2358,2019-05-27 03:30:00,1.0,0.9718621969223022,1.0
2359,2019-05-27 04:00:00,1.0,0.9792468547821045,1.0
2360,2019-05-27 04:30:00,1.0,0.9925184845924377,1.0
2361,2019-05-27 05:00:00,1.0,1.0116338729858398,1.0
2362,2019-05-27 05:30:00,1.0,1.0373648405075073,1.0
2363,2019-05-27 06:00:00,1.0,1.071171760559082,1.0
2364,2019-05-27 06:30:00,1.0,1.1149733066558838,1.0
2365,2019-05-27 07:00:00,1.0,1.1701463460922241,1.0
2366,2019-05-27 07:30:00,1.0,1.2336865663528442,1.0
2367,2019-05-27 08:00:00,2.0,1.2896137237548828,2.0
2368,2019-05-27 08:30:00,2.0,3.4784741401672363,2.0
2369,2019-05-27 09:00:00,2.0,3.1641902923583984,2.0
2370,2019-05-27 09:30:00,2.0,2.9409215450286865,2.0
2371,2019-05-27 10:00:00,2.0,2.8448431491851807,2.0
2372,2019-05-27 10:30:00,1.0,2.7667319774627686,1.0
2373,2019-05-27 11:00:00,0.0,1.0108424425125122,0.0
2374,2019-05-27 11:30:00,0.0,0.1705167442560196,0.0
2375,2019-05-27 12:00:00,0.0,0.12220794707536697,0.0
2376,2019-05-27 12:30:00,0.0,0.10502268373966217,0.0
2377,2019-05-27 13:00:00,0.0,0.08554523438215256,0.0
2378,2019-05-27 13:30:00,0.0,0.0665186271071434,0.0
2379,2019-05-27 14:00:00,0.0,0.05126312002539635,0.0
2380,2019-05-27 14:30:00,0.0,0.03993631526827812,0.0
2381,2019-05-27 15:00:00,0.0,0.031904641538858414,0.0
2382,2019-05-27 15:30:00,0.0,0.026583082973957062,0.0
2383,2019-05-27 16:00:00,1.0,0.023559758439660072,1.0
2384,2019-05-27 16:30:00,1.0,0.7183218002319336,1.0
2385,2019-05-27 17:00:00,2.0,1.2978706359863281,2.0
2386,2019-05-27 17:30:00,2.0,3.8254916667938232,2.0
2387,2019-05-27 18:00:00,2.0,2.9581151008605957,2.0
2388,2019-05-27 18:30:00,2.0,3.1598169803619385,2.0
2389,2019-05-27 19:00:00,2.0,2.9929704666137695,2.0
2390,2019-05-27 19:30:00,2.0,2.9097213745117188,2.0
2391,2019-05-27 20:00:00,2.0,2.7804930210113525,2.0
2392,2019-05-27 20:30:00,2.0,2.7726149559020996,2.0
2393,2019-05-27 21:00:00,2.0,2.8020241260528564,2.0
2394,2019-05-27 21:30:00,2.0,2.877096176147461,2.0
2395,2019-05-27 22:00:00,2.0,2.8984694480895996,2.0
2396,2019-05-27 22:30:00,2.0,2.9294726848602295,2.0
2397,2019-05-27 23:00:00,1.0,2.9663896560668945,1.0
2398,2019-05-27 23:30:00,0.0,1.1379108428955078,0.0
2399,2019-05-28 00:00:00,0.0,0.20922398567199707,0.0
2400,2019-05-28 00:30:00,0.0,0.15649712085723877,0.0
2401,2019-05-28 01:00:00,0.0,0.1406061351299286,0.0
2402,2019-05-28 01:30:00,0.0,0.11654728651046753,0.0
2403,2019-05-28 02:00:00,0.0,0.0916682630777359,0.0
2404,2019-05-28 02:30:00,0.0,0.07148076593875885,0.0
2405,2019-05-28 03:00:00,0.0,0.056381773203611374,0.0
2406,2019-05-28 03:30:00,0.0,0.04527997598052025,0.0
2407,2019-05-28 04:00:00,0.0,0.03704122081398964,0.0
2408,2019-05-28 04:30:00,0.0,0.03067781589925289,0.0
2409,2019-05-28 05:00:00,0.0,0.025662323459982872,0.0
2410,2019-05-28 05:30:00,0.0,0.023207830265164375,0.0
2411,2019-05-28 06:00:00,0.0,0.02206742949783802,0.0
2412,2019-05-28 06:30:00,0.0,0.022202249616384506,0.0
2413,2019-05-28 07:00:00,0.0,0.023709800094366074,0.0
2414,2019-05-28 07:30:00,0.0,0.02686217613518238,0.0
2415,2019-05-28 08:00:00,0.0,0.032132234424352646,0.0
2416,2019-05-28 08:30:00,1.0,0.03986432030797005,1.0
2417,2019-05-28 09:00:00,1.0,1.1898390054702759,1.0
2418,2019-05-28 09:30:00,1.0,1.4449903964996338,1.0
2419,2019-05-28 10:00:00,2.0,1.386189579963684,2.0
2420,2019-05-28 10:30:00,2.0,3.344867467880249,2.0
2421,2019-05-28 11:00:00,2.0,2.866084575653076,2.0
2422,2019-05-28 11:30:00,2.0,3.027190685272217,2.0
2423,2019-05-28 12:00:00,1.0,2.9923243522644043,1.0
2424,2019-05-28 12:30:00,0.0,1.2944790124893188,0.0
2425,2019-05-28 13:00:00,0.0,0.28641557693481445,0.0
2426,2019-05-28 13:30:00,2.0,0.21885226666927338,2.0
2427,2019-05-28 14:00:00,2.0,4.211682319641113,2.0
2428,2019-05-28 14:30:00,2.0,2.866868257522583,3.0
2429,2019-05-28 15:00:00,2.0,2.810166120529175,2.0
2430,2019-05-28 15:30:00,2.0,2.7064926624298096,3.0
2431,2019-05-28 16:00:00,2.0,2.7097890377044678,3.0
2432,2019-05-28 16:30:00,2.0,2.6906228065490723,3.0
2433,2019-05-28 17:00:00,2.0,2.6822926998138428,3.0
2434,2019-05-28 17:30:00,2.0,2.645021438598633,2.0
2435,2019-05-28 18:00:00,0.0,2.563318967819214,0.0
2436,2019-05-28 18:30:00,0.0,0.19603978097438812,0.0
2437,2019-05-28 19:00:00,0.0,0.13188289105892181,0.0
2438,2019-05-28 19:30:00,0.0,0.11558917164802551,0.0
2439,2019-05-28 20:00:00,1.0,0.09012634307146072,1.0
2440,2019-05-28 20:30:00,1.0,1.1381515264511108,1.0
2441,2019-05-28 21:00:00,1.0,1.0786954164505005,1.0
2442,2019-05-28 21:30:00,1.0,0.947080135345459,1.0
2443,2019-05-28 22:00:00,1.0,0.904670000076294,1.0
2444,2019-05-28 22:30:00,1.0,0.8926874399185181,1.0
2445,2019-05-28 23:00:00,1.0,0.8982530236244202,1.0
2446,2019-05-28 23:30:00,1.0,0.9125495553016663,1.0
2447,2019-05-29 00:00:00,1.0,0.9314370155334473,1.0
2448,2019-05-29 00:30:00,1.0,0.9529769420623779,1.0
2449,2019-05-29 01:00:00,1.0,0.9759805798530579,1.0
2450,2019-05-29 01:30:00,1.0,0.9994643330574036,1.0
2451,2019-05-29 02:00:00,1.0,1.022504210472107,1.0
2452,2019-05-29 02:30:00,1.0,1.0442579984664917,1.0
2453,2019-05-29 03:00:00,1.0,1.064050316810608,1.0
2454,2019-05-29 03:30:00,1.0,1.0814934968948364,1.0
2455,2019-05-29 04:00:00,1.0,1.0966123342514038,1.0
2456,2019-05-29 04:30:00,1.0,1.1099554300308228,1.0
2457,2019-05-29 05:00:00,1.0,1.1226476430892944,1.0
2458,2019-05-29 05:30:00,1.0,1.1363996267318726,1.0
2459,2019-05-29 06:00:00,1.0,1.1535061597824097,1.0
2460,2019-05-29 06:30:00,1.0,1.1769427061080933,1.0
2461,2019-05-29 07:00:00,1.0,1.2105388641357422,1.0
2462,2019-05-29 07:30:00,1.0,1.2586828470230103,1.0
2463,2019-05-29 08:00:00,1.0,1.323330044746399,1.0
2464,2019-05-29 08:30:00,1.0,1.3242995738983154,1.0
2465,2019-05-29 09:00:00,0.0,1.3200547695159912,0.0
2466,2019-05-29 09:30:00,0.0,0.37258094549179077,0.0
2467,2019-05-29 10:00:00,1.0,0.2747567296028137,1.0
2468,2019-05-29 10:30:00,1.0,1.3114041090011597,1.0
2469,2019-05-29 11:00:00,1.0,1.4605754613876343,1.0
2470,2019-05-29 11:30:00,2.0,1.3593297004699707,3.0
2471,2019-05-29 12:00:00,2.0,3.0386509895324707,3.0
2472,2019-05-29 12:30:00,2.0,2.8745040893554688,2.0
2473,2019-05-29 13:00:00,2.0,2.772519111633301,2.0
2474,2019-05-29 13:30:00,1.0,2.6878092288970947,1.0
2475,2019-05-29 14:00:00,1.0,1.112907886505127,1.0
2476,2019-05-29 14:30:00,1.0,1.056841254234314,1.0
2477,2019-05-29 15:00:00,2.0,1.0864399671554565,2.0
2478,2019-05-29 15:30:00,2.0,2.9874956607818604,2.0
2479,2019-05-29 16:00:00,2.0,2.5433216094970703,3.0
2480,2019-05-29 16:30:00,2.0,2.301088333129883,3.0
2481,2019-05-29 17:00:00,2.0,2.1532320976257324,3.0
2482,2019-05-29 17:30:00,2.0,2.1375181674957275,3.0
2483,2019-05-29 18:00:00,0.0,2.1373353004455566,0.0
2484,2019-05-29 18:30:00,0.0,0.15810875594615936,0.0
2485,2019-05-29 19:00:00,1.0,0.10389485210180283,1.0
2486,2019-05-29 19:30:00,1.0,1.1700893640518188,1.0
2487,2019-05-29 20:00:00,1.0,1.1355664730072021,1.0
2488,2019-05-29 20:30:00,1.0,0.9878346920013428,1.0
2489,2019-05-29 21:00:00,1.0,0.9340101480484009,1.0
2490,2019-05-29 21:30:00,1.0,0.9159417748451233,1.0
2491,2019-05-29 22:00:00,0.0,0.9163959622383118,0.0
2492,2019-05-29 22:30:00,0.0,0.09847687184810638,0.0
2493,2019-05-29 23:00:00,0.0,0.05155419185757637,0.0
2494,2019-05-29 23:30:00,0.0,0.03192531690001488,0.0
2495,2019-05-30 00:00:00,0.0,0.020863020792603493,0.0
2496,2019-05-30 00:30:00,0.0,0.015004176646471024,0.0
2497,2019-05-30 01:00:00,0.0,0.012296034023165703,0.0
2498,2019-05-30 01:30:00,0.0,0.011738144792616367,0.0
2499,2019-05-30 02:00:00,0.0,0.013122963719069958,0.0
2500,2019-05-30 02:30:00,0.0,0.016933754086494446,0.0
2501,2019-05-30 03:00:00,0.0,0.024413032457232475,0.0
2502,2019-05-30 03:30:00,0.0,0.03756547346711159,0.0
2503,2019-05-30 04:00:00,0.0,0.05852216109633446,0.0
2504,2019-05-30 04:30:00,0.0,0.08770648390054703,0.0
2505,2019-05-30 05:00:00,0.0,0.12190160155296326,0.0
2506,2019-05-30 05:30:00,0.0,0.15530459582805634,0.0
2507,2019-05-30 06:00:00,0.0,0.18359890580177307,0.0
2508,2019-05-30 06:30:00,0.0,0.2061997503042221,0.0
2509,2019-05-30 07:00:00,0.0,0.224650040268898,0.0
2510,2019-05-30 07:30:00,0.0,0.2398104965686798,0.0
2511,2019-05-30 08:00:00,2.0,0.24730758368968964,3.0
2512,2019-05-30 08:30:00,2.0,4.237966537475586,3.0
2513,2019-05-30 09:00:00,2.0,2.9135794639587402,3.0
2514,2019-05-30 09:30:00,2.0,2.9867520332336426,2.0
2515,2019-05-30 10:00:00,1.0,2.797649621963501,1.0
2516,2019-05-30 10:30:00,2.0,1.3334890604019165,2.0
2517,2019-05-30 11:00:00,2.0,2.6929523944854736,2.0
2518,2019-05-30 11:30:00,2.0,2.5645782947540283,2.0
2519,2019-05-30 12:00:00,1.0,2.592029333114624,1.0
2520,2019-05-30 12:30:00,1.0,1.2184081077575684,1.0
2521,2019-05-30 13:00:00,0.0,1.1706528663635254,0.0
2522,2019-05-30 13:30:00,1.0,0.3388798236846924,1.0
2523,2019-05-30 14:00:00,1.0,1.271696925163269,1.0
2524,2019-05-30 14:30:00,1.0,1.3587805032730103,1.0
2525,2019-05-30 15:00:00,1.0,1.2628912925720215,1.0
2526,2019-05-30 15:30:00,1.0,1.190698504447937,1.0
2527,2019-05-30 16:00:00,1.0,1.140100121498108,1.0
2528,2019-05-30 16:30:00,1.0,1.0986348390579224,1.0
2529,2019-05-30 17:00:00,1.0,1.0808287858963013,1.0
2530,2019-05-30 17:30:00,1.0,1.034142017364502,1.0
2531,2019-05-30 18:00:00,1.0,0.9787327647209167,1.0
2532,2019-05-30 18:30:00,2.0,0.9530143141746521,2.0
2533,2019-05-30 19:00:00,1.0,2.950515031814575,1.0
2534,2019-05-30 19:30:00,1.0,0.8481829166412354,1.0
2535,2019-05-30 20:00:00,2.0,0.8867872357368469,2.0
2536,2019-05-30 20:30:00,2.0,2.981454610824585,2.0
