,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019,2019-05-20 02:00:00,0.0,0.002916212659329176,0.0
2020,2019-05-20 02:30:00,0.0,0.0027136155404150486,0.0
2021,2019-05-20 03:00:00,0.0,0.0033363003749400377,0.0
2022,2019-05-20 03:30:00,0.0,0.00600290996953845,0.0
2023,2019-05-20 04:00:00,0.0,0.013050190173089504,0.0
2024,2019-05-20 04:30:00,0.0,0.035678766667842865,0.0
2025,2019-05-20 05:00:00,0.0,0.08146551251411438,0.0
2026,2019-05-20 05:30:00,0.0,0.1470298022031784,0.0
2027,2019-05-20 06:00:00,0.0,0.17300988733768463,0.0
2028,2019-05-20 06:30:00,1.0,0.20335978269577026,1.0
2029,2019-05-20 07:00:00,2.0,0.7551642060279846,2.0
2030,2019-05-20 07:30:00,2.0,1.5642085075378418,2.0
2031,2019-05-20 08:00:00,2.0,1.8975275754928589,2.0
2032,2019-05-20 08:30:00,2.0,2.4037537574768066,2.0
2033,2019-05-20 09:00:00,3.0,2.2670328617095947,3.0
2034,2019-05-20 09:30:00,2.0,3.6376395225524902,2.0
2035,2019-05-20 10:00:00,3.0,2.506256580352783,3.0
2036,2019-05-20 10:30:00,4.0,3.979706048965454,4.0
2037,2019-05-20 11:00:00,4.0,6.448451995849609,4.0
2038,2019-05-20 11:30:00,5.0,5.606326580047607,5.0
2039,2019-05-20 12:00:00,6.0,7.299408435821533,6.0
2040,2019-05-20 12:30:00,8.0,8.303988456726074,8.0
2041,2019-05-20 13:00:00,8.0,10.653552055358887,8.0
2042,2019-05-20 13:30:00,6.0,7.396488666534424,6.0
2043,2019-05-20 14:00:00,5.0,3.333777666091919,5.0
2044,2019-05-20 14:30:00,6.0,4.347604274749756,6.0
2045,2019-05-20 15:00:00,8.0,6.727385520935059,8.0
2046,2019-05-20 15:30:00,8.0,10.77938461303711,8.0
2047,2019-05-20 16:00:00,6.0,8.85894775390625,6.0
2048,2019-05-20 16:30:00,5.0,6.086404323577881,5.0
2049,2019-05-20 17:00:00,4.0,5.193318843841553,4.0
2050,2019-05-20 17:30:00,3.0,2.664921522140503,3.0
2051,2019-05-20 18:00:00,2.0,2.326463460922241,2.0
2052,2019-05-20 18:30:00,3.0,1.5411574840545654,3.0
2053,2019-05-20 19:00:00,3.0,2.97477126121521,3.0
2054,2019-05-20 19:30:00,2.0,2.65995717048645,2.0
2055,2019-05-20 20:00:00,1.0,1.9438785314559937,1.0
2056,2019-05-20 20:30:00,0.0,0.6934993267059326,0.0
2057,2019-05-20 21:00:00,0.0,0.3735789954662323,0.0
2058,2019-05-20 21:30:00,0.0,0.20348389446735382,0.0
2059,2019-05-20 22:00:00,0.0,0.22857293486595154,0.0
2060,2019-05-20 22:30:00,0.0,0.23304392397403717,0.0
2061,2019-05-20 23:00:00,0.0,0.07027789205312729,0.0
2062,2019-05-20 23:30:00,0.0,0.04358896613121033,0.0
2063,2019-05-21 00:00:00,0.0,0.025634890422225,0.0
2064,2019-05-21 00:30:00,0.0,0.014670366421341896,0.0
2065,2019-05-21 01:00:00,0.0,0.007836546748876572,0.0
2066,2019-05-21 01:30:00,0.0,0.004768281243741512,0.0
2067,2019-05-21 02:00:00,0.0,0.0034177806228399277,0.0
2068,2019-05-21 02:30:00,0.0,0.0034350519999861717,0.0
2069,2019-05-21 03:00:00,0.0,0.004500978160649538,0.0
2070,2019-05-21 03:30:00,0.0,0.008600596338510513,0.0
2071,2019-05-21 04:00:00,0.0,0.019165417179465294,0.0
2072,2019-05-21 04:30:00,0.0,0.05135636031627655,0.0
2073,2019-05-21 05:00:00,0.0,0.10421179980039597,0.0
2074,2019-05-21 05:30:00,0.0,0.544060230255127,0.0
2075,2019-05-21 06:00:00,1.0,0.5355935096740723,1.0
2076,2019-05-21 06:30:00,2.0,1.196933388710022,2.0
2077,2019-05-21 07:00:00,2.0,1.7360714673995972,2.0
2078,2019-05-21 07:30:00,2.0,1.6142679452896118,2.0
2079,2019-05-21 08:00:00,1.0,1.65608811378479,1.0
2080,2019-05-21 08:30:00,3.0,2.0349650382995605,3.0
2081,2019-05-21 09:00:00,6.0,4.327898979187012,6.0
2082,2019-05-21 09:30:00,6.0,9.2160062789917,6.0
2083,2019-05-21 10:00:00,6.0,6.765207290649414,6.0
2084,2019-05-21 10:30:00,6.0,8.050858497619629,6.0
2085,2019-05-21 11:00:00,5.0,8.45211410522461,5.0
2086,2019-05-21 11:30:00,5.0,6.564384937286377,5.0
2087,2019-05-21 12:00:00,6.0,6.72837495803833,6.0
2088,2019-05-21 12:30:00,7.0,7.87644100189209,7.0
2089,2019-05-21 13:00:00,7.0,8.617849349975586,7.0
2090,2019-05-21 13:30:00,8.0,8.092883110046387,9.0
2091,2019-05-21 14:00:00,7.0,9.300365447998047,7.0
2092,2019-05-21 14:30:00,7.0,7.379455089569092,7.0
2093,2019-05-21 15:00:00,7.0,6.5684661865234375,7.0
2094,2019-05-21 15:30:00,7.0,6.908308506011963,7.0
2095,2019-05-21 16:00:00,6.0,4.947929382324219,6.0
2096,2019-05-21 16:30:00,3.0,4.175479888916016,3.0
2097,2019-05-21 17:00:00,3.0,1.605313777923584,3.0
2098,2019-05-21 17:30:00,4.0,2.0150845050811768,4.0
2099,2019-05-21 18:00:00,5.0,2.695556402206421,5.0
2100,2019-05-21 18:30:00,7.0,3.4029242992401123,7.0
2101,2019-05-21 19:00:00,6.0,5.57629919052124,6.0
2102,2019-05-21 19:30:00,5.0,3.4784343242645264,5.0
2103,2019-05-21 20:00:00,2.0,2.5744001865386963,2.0
2104,2019-05-21 20:30:00,1.0,0.7002231478691101,1.0
2105,2019-05-21 21:00:00,2.0,0.45502758026123047,2.0
2106,2019-05-21 21:30:00,2.0,1.2793738842010498,2.0
2107,2019-05-21 22:00:00,1.0,1.1500669717788696,1.0
2108,2019-05-21 22:30:00,1.0,0.5681494474411011,1.0
2109,2019-05-21 23:00:00,1.0,0.6469157934188843,1.0
2110,2019-05-21 23:30:00,1.0,0.2930224537849426,1.0
2111,2019-05-22 00:00:00,1.0,0.3079432547092438,1.0
2112,2019-05-22 00:30:00,1.0,0.3164110481739044,1.0
2113,2019-05-22 01:00:00,0.0,0.3142263889312744,0.0
2114,2019-05-22 01:30:00,0.0,0.06900351494550705,0.0
2115,2019-05-22 02:00:00,0.0,0.039768774062395096,0.0
2116,2019-05-22 02:30:00,0.0,0.02512255311012268,0.0
2117,2019-05-22 03:00:00,0.0,0.01607985608279705,0.0
2118,2019-05-22 03:30:00,0.0,0.012617046944797039,0.0
2119,2019-05-22 04:00:00,0.0,0.011309902183711529,0.0
2120,2019-05-22 04:30:00,0.0,0.014789827167987823,0.0
2121,2019-05-22 05:00:00,1.0,0.02381316013634205,1.0
2122,2019-05-22 05:30:00,1.0,0.33507901430130005,1.0
2123,2019-05-22 06:00:00,1.0,1.9226553440093994,1.0
2124,2019-05-22 06:30:00,1.0,0.6136833429336548,1.0
2125,2019-05-22 07:00:00,2.0,0.6558104753494263,2.0
2126,2019-05-22 07:30:00,2.0,1.2881743907928467,2.0
2127,2019-05-22 08:00:00,2.0,1.1581144332885742,2.0
2128,2019-05-22 08:30:00,2.0,1.733844518661499,2.0
2129,2019-05-22 09:00:00,4.0,2.2861781120300293,4.0
2130,2019-05-22 09:30:00,5.0,3.6417617797851562,5.0
2131,2019-05-22 10:00:00,6.0,4.08436918258667,6.0
2132,2019-05-22 10:30:00,7.0,8.784716606140137,7.0
2133,2019-05-22 11:00:00,7.0,10.086981773376465,7.0
2134,2019-05-22 11:30:00,8.0,9.05560302734375,8.0
2135,2019-05-22 12:00:00,8.0,10.10053825378418,8.0
2136,2019-05-22 12:30:00,7.0,9.245930671691895,7.0
2137,2019-05-22 13:00:00,3.0,7.508412837982178,3.0
2138,2019-05-22 13:30:00,2.0,2.16861891746521,2.0
2139,2019-05-22 14:00:00,2.0,1.8643772602081299,2.0
2140,2019-05-22 14:30:00,2.0,2.40252685546875,2.0
2141,2019-05-22 15:00:00,1.0,2.391383171081543,1.0
2142,2019-05-22 15:30:00,0.0,1.914005160331726,0.0
2143,2019-05-22 16:00:00,0.0,1.3365161418914795,0.0
2144,2019-05-22 16:30:00,0.0,1.4356317520141602,0.0
2145,2019-05-22 17:00:00,1.0,0.9283424615859985,1.0
2146,2019-05-22 17:30:00,1.0,1.8202306032180786,1.0
2147,2019-05-22 18:00:00,2.0,1.5858277082443237,2.0
2148,2019-05-22 18:30:00,2.0,2.4033803939819336,2.0
2149,2019-05-22 19:00:00,3.0,1.5877782106399536,3.0
2150,2019-05-22 19:30:00,3.0,1.8262079954147339,3.0
2151,2019-05-22 20:00:00,3.0,1.7077151536941528,3.0
2152,2019-05-22 20:30:00,2.0,1.2020065784454346,2.0
2153,2019-05-22 21:00:00,2.0,0.6341238021850586,2.0
2154,2019-05-22 21:30:00,1.0,0.7331604957580566,1.0
2155,2019-05-22 22:00:00,1.0,0.2668116092681885,1.0
2156,2019-05-22 22:30:00,0.0,0.29315993189811707,0.0
2157,2019-05-22 23:00:00,0.0,0.06895653158426285,0.0
2158,2019-05-22 23:30:00,0.0,0.1601039320230484,0.0
2159,2019-05-23 00:00:00,0.0,0.17458395659923553,0.0
2160,2019-05-23 00:30:00,0.0,0.04903892055153847,0.0
2161,2019-05-23 01:00:00,0.0,0.027224494144320488,0.0
2162,2019-05-23 01:30:00,0.0,0.015498933382332325,0.0
2163,2019-05-23 02:00:00,0.0,0.008891923353075981,0.0
2164,2019-05-23 02:30:00,0.0,0.006002354435622692,0.0
2165,2019-05-23 03:00:00,0.0,0.004760779440402985,0.0
2166,2019-05-23 03:30:00,0.0,0.005534542724490166,0.0
2167,2019-05-23 04:00:00,0.0,0.00831794086843729,0.0
2168,2019-05-23 04:30:00,0.0,0.01839652843773365,0.0
2169,2019-05-23 05:00:00,1.0,0.044336363673210144,1.0
2170,2019-05-23 05:30:00,1.0,0.588416337966919,1.0
2171,2019-05-23 06:00:00,1.0,1.4565175771713257,1.0
2172,2019-05-23 06:30:00,2.0,0.5445816516876221,2.0
2173,2019-05-23 07:00:00,2.0,1.3353232145309448,2.0
2174,2019-05-23 07:30:00,2.0,1.0938156843185425,2.0
2175,2019-05-23 08:00:00,0.0,1.178659200668335,0.0
2176,2019-05-23 08:30:00,1.0,1.869964599609375,1.0
2177,2019-05-23 09:00:00,2.0,2.550309658050537,2.0
2178,2019-05-23 09:30:00,5.0,3.7044849395751953,5.0
2179,2019-05-23 10:00:00,5.0,7.321479320526123,5.0
2180,2019-05-23 10:30:00,6.0,7.5196614265441895,6.0
2181,2019-05-23 11:00:00,6.0,8.94137191772461,6.0
2182,2019-05-23 11:30:00,7.0,8.077683448791504,7.0
2183,2019-05-23 12:00:00,8.0,9.286151885986328,9.0
2184,2019-05-23 12:30:00,8.0,10.119447708129883,9.0
2185,2019-05-23 13:00:00,8.0,9.221558570861816,9.0
2186,2019-05-23 13:30:00,7.0,9.183670997619629,7.0
2187,2019-05-23 14:00:00,5.0,5.559412956237793,5.0
2188,2019-05-23 14:30:00,5.0,3.7445664405822754,5.0
2189,2019-05-23 15:00:00,4.0,4.92014217376709,4.0
2190,2019-05-23 15:30:00,5.0,3.718583822250366,5.0
2191,2019-05-23 16:00:00,5.0,5.235405445098877,5.0
2192,2019-05-23 16:30:00,5.0,5.19370698928833,5.0
2193,2019-05-23 17:00:00,6.0,4.171797752380371,6.0
2194,2019-05-23 17:30:00,6.0,3.7868828773498535,6.0
2195,2019-05-23 18:00:00,6.0,3.024264335632324,6.0
2196,2019-05-23 18:30:00,7.0,2.5831456184387207,7.0
2197,2019-05-23 19:00:00,5.0,4.494029998779297,5.0
2198,2019-05-23 19:30:00,4.0,2.2042489051818848,4.0
2199,2019-05-23 20:00:00,3.0,1.849550724029541,3.0
2200,2019-05-23 20:30:00,3.0,1.3662668466567993,3.0
2201,2019-05-23 21:00:00,2.0,1.4954562187194824,2.0
2202,2019-05-23 21:30:00,1.0,0.505034863948822,1.0
2203,2019-05-23 22:00:00,0.0,0.24736393988132477,0.0
2204,2019-05-23 22:30:00,0.0,0.20760230720043182,0.0
2205,2019-05-23 23:00:00,0.0,0.21202678978443146,0.0
2206,2019-05-23 23:30:00,0.0,0.21248269081115723,0.0
2207,2019-05-24 00:00:00,0.0,0.059807974845170975,0.0
2208,2019-05-24 00:30:00,0.0,0.0351073257625103,0.0
2209,2019-05-24 01:00:00,0.0,0.02127310261130333,0.0
2210,2019-05-24 01:30:00,0.0,0.01297316886484623,0.0
2211,2019-05-24 02:00:00,0.0,0.00788911897689104,0.0
2212,2019-05-24 02:30:00,0.0,0.0056517780758440495,0.0
2213,2019-05-24 03:00:00,0.0,0.004771501757204533,0.0
2214,2019-05-24 03:30:00,0.0,0.005631464999169111,0.0
2215,2019-05-24 04:00:00,0.0,0.00834802445024252,0.0
2216,2019-05-24 04:30:00,0.0,0.017313946038484573,0.0
2217,2019-05-24 05:00:00,1.0,0.03909941762685776,1.0
2218,2019-05-24 05:30:00,1.0,0.5435130596160889,1.0
2219,2019-05-24 06:00:00,1.0,0.7376723885536194,1.0
2220,2019-05-24 06:30:00,1.0,0.6129083633422852,1.0
2221,2019-05-24 07:00:00,2.0,0.5935698747634888,2.0
2222,2019-05-24 07:30:00,2.0,1.33834707736969,2.0
2223,2019-05-24 08:00:00,2.0,1.124611735343933,2.0
2224,2019-05-24 08:30:00,3.0,4.600609302520752,3.0
2225,2019-05-24 09:00:00,4.0,4.293434143066406,4.0
2226,2019-05-24 09:30:00,6.0,5.55309534072876,6.0
2227,2019-05-24 10:00:00,5.0,8.593133926391602,5.0
2228,2019-05-24 10:30:00,5.0,5.915935516357422,5.0
2229,2019-05-24 11:00:00,4.0,5.988369941711426,4.0
2230,2019-05-24 11:30:00,4.0,3.4934895038604736,4.0
2231,2019-05-24 12:00:00,5.0,2.576101541519165,5.0
2232,2019-05-24 12:30:00,7.0,3.3595523834228516,7.0
2233,2019-05-24 13:00:00,7.0,5.4385457038879395,7.0
2234,2019-05-24 13:30:00,5.0,4.0772786140441895,5.0
2235,2019-05-24 14:00:00,6.0,2.508570432662964,6.0
2236,2019-05-24 14:30:00,5.0,3.418778419494629,5.0
2237,2019-05-24 15:00:00,6.0,2.484541177749634,6.0
2238,2019-05-24 15:30:00,7.0,2.8736228942871094,7.0
2239,2019-05-24 16:00:00,7.0,4.54035758972168,7.0
2240,2019-05-24 16:30:00,5.0,5.324597358703613,5.0
2241,2019-05-24 17:00:00,6.0,2.809166193008423,6.0
2242,2019-05-24 17:30:00,6.0,5.366797924041748,6.0
2243,2019-05-24 18:00:00,6.0,4.637691497802734,6.0
2244,2019-05-24 18:30:00,5.0,4.781442642211914,5.0
2245,2019-05-24 19:00:00,5.0,3.3176214694976807,5.0
2246,2019-05-24 19:30:00,4.0,2.7837443351745605,4.0
2247,2019-05-24 20:00:00,3.0,2.136812210083008,3.0
2248,2019-05-24 20:30:00,3.0,1.7307482957839966,3.0
2249,2019-05-24 21:00:00,2.0,1.3327144384384155,2.0
2250,2019-05-24 21:30:00,2.0,0.8335713148117065,2.0
2251,2019-05-24 22:00:00,2.0,0.5774776935577393,2.0
2252,2019-05-24 22:30:00,0.0,0.7021239995956421,0.0
2253,2019-05-24 23:00:00,0.0,0.4673560857772827,0.0
2254,2019-05-24 23:30:00,0.0,0.539923906326294,0.0
2255,2019-05-25 00:00:00,0.0,0.5525799989700317,0.0
2256,2019-05-25 00:30:00,0.0,0.5780313611030579,0.0
2257,2019-05-25 01:00:00,0.0,0.23161226511001587,0.0
2258,2019-05-25 01:30:00,0.0,0.23936331272125244,0.0
2259,2019-05-25 02:00:00,0.0,0.06630580127239227,0.0
2260,2019-05-25 02:30:00,0.0,0.04202203452587128,0.0
2261,2019-05-25 03:00:00,0.0,0.025136172771453857,0.0
2262,2019-05-25 03:30:00,0.0,0.016605354845523834,0.0
2263,2019-05-25 04:00:00,0.0,0.01115951407700777,0.0
2264,2019-05-25 04:30:00,0.0,0.009243435226380825,0.0
2265,2019-05-25 05:00:00,0.0,0.00904803816229105,0.0
2266,2019-05-25 05:30:00,0.0,0.012535748071968555,0.0
2267,2019-05-25 06:00:00,0.0,0.021246949210762978,0.0
2268,2019-05-25 06:30:00,0.0,0.04754096269607544,0.0
2269,2019-05-25 07:00:00,0.0,0.09566505998373032,0.0
2270,2019-05-25 07:30:00,0.0,0.16187125444412231,0.0
2271,2019-05-25 08:00:00,1.0,0.18950217962265015,1.0
2272,2019-05-25 08:30:00,2.0,0.7425163388252258,2.0
2273,2019-05-25 09:00:00,2.0,1.4325615167617798,2.0
2274,2019-05-25 09:30:00,1.0,1.0769925117492676,1.0
2275,2019-05-25 10:00:00,2.0,0.5382789969444275,2.0
2276,2019-05-25 10:30:00,2.0,1.172764539718628,2.0
2277,2019-05-25 11:00:00,0.0,0.9855937957763672,0.0
2278,2019-05-25 11:30:00,0.0,0.21437333524227142,0.0
2279,2019-05-25 12:00:00,2.0,0.26073116064071655,2.0
2280,2019-05-25 12:30:00,2.0,1.4839756488800049,2.0
2281,2019-05-25 13:00:00,2.0,0.9804284572601318,2.0
2282,2019-05-25 13:30:00,4.0,0.9408448934555054,4.0
2283,2019-05-25 14:00:00,4.0,2.7197811603546143,4.0
2284,2019-05-25 14:30:00,3.0,2.0250535011291504,3.0
2285,2019-05-25 15:00:00,1.0,1.9478018283843994,1.0
2286,2019-05-25 15:30:00,1.0,0.5608590841293335,1.0
2287,2019-05-25 16:00:00,3.0,0.7213068008422852,3.0
2288,2019-05-25 16:30:00,3.0,2.4384095668792725,3.0
2289,2019-05-25 17:00:00,2.0,1.7514939308166504,2.0
2290,2019-05-25 17:30:00,3.0,1.024039626121521,3.0
2291,2019-05-25 18:00:00,4.0,2.050832509994507,4.0
2292,2019-05-25 18:30:00,4.0,3.067805290222168,4.0
2293,2019-05-25 19:00:00,4.0,3.184483289718628,4.0
2294,2019-05-25 19:30:00,2.0,3.008589267730713,2.0
2295,2019-05-25 20:00:00,3.0,1.5655090808868408,3.0
2296,2019-05-25 20:30:00,3.0,2.5768191814422607,3.0
2297,2019-05-25 21:00:00,3.0,2.285686492919922,3.0
2298,2019-05-25 21:30:00,1.0,2.360136032104492,1.0
2299,2019-05-25 22:00:00,0.0,0.9600444436073303,0.0
2300,2019-05-25 22:30:00,0.0,0.6511118412017822,0.0
2301,2019-05-25 23:00:00,0.0,0.4167552888393402,0.0
2302,2019-05-25 23:30:00,0.0,0.07274539023637772,0.0
2303,2019-05-26 00:00:00,0.0,0.05402103811502457,0.0
2304,2019-05-26 00:30:00,0.0,0.035683371126651764,0.0
2305,2019-05-26 01:00:00,0.0,0.021247606724500656,0.0
2306,2019-05-26 01:30:00,0.0,0.012307824566960335,0.0
2307,2019-05-26 02:00:00,0.0,0.006932930089533329,0.0
2308,2019-05-26 02:30:00,0.0,0.004427572712302208,0.0
2309,2019-05-26 03:00:00,0.0,0.0032868976704776287,0.0
2310,2019-05-26 03:30:00,0.0,0.0033743029925972223,0.0
2311,2019-05-26 04:00:00,0.0,0.004409272689372301,0.0
2312,2019-05-26 04:30:00,0.0,0.008198035880923271,0.0
2313,2019-05-26 05:00:00,0.0,0.017667602747678757,0.0
2314,2019-05-26 05:30:00,0.0,0.04486611858010292,0.0
2315,2019-05-26 06:00:00,0.0,0.0898246020078659,0.0
2316,2019-05-26 06:30:00,0.0,0.14152109622955322,0.0
2317,2019-05-26 07:00:00,0.0,0.16070063412189484,0.0
2318,2019-05-26 07:30:00,2.0,0.1860223263502121,2.0
2319,2019-05-26 08:00:00,2.0,1.9480233192443848,2.0
2320,2019-05-26 08:30:00,5.0,1.1820415258407593,5.0
2321,2019-05-26 09:00:00,7.0,4.015777587890625,7.0
2322,2019-05-26 09:30:00,6.0,4.5279412269592285,6.0
2323,2019-05-26 10:00:00,6.0,3.937530517578125,6.0
2324,2019-05-26 10:30:00,8.0,3.752934217453003,8.0
2325,2019-05-26 11:00:00,8.0,5.031839370727539,8.0
2326,2019-05-26 11:30:00,7.0,4.5389838218688965,7.0
2327,2019-05-26 12:00:00,8.0,5.183547496795654,8.0
2328,2019-05-26 12:30:00,7.0,7.646444320678711,7.0
2329,2019-05-26 13:00:00,3.0,4.624140739440918,3.0
2330,2019-05-26 13:30:00,2.0,1.4482754468917847,2.0
2331,2019-05-26 14:00:00,2.0,0.7135763168334961,2.0
2332,2019-05-26 14:30:00,0.0,0.8160837292671204,0.0
2333,2019-05-26 15:00:00,0.0,0.17336128652095795,0.0
2334,2019-05-26 15:30:00,0.0,0.20964917540550232,0.0
2335,2019-05-26 16:00:00,0.0,0.2290048748254776,0.0
2336,2019-05-26 16:30:00,1.0,0.2191959172487259,1.0
2337,2019-05-26 17:00:00,1.0,0.6916632056236267,1.0
2338,2019-05-26 17:30:00,3.0,0.5257626175880432,3.0
2339,2019-05-26 18:00:00,3.0,3.6286330223083496,3.0
2340,2019-05-26 18:30:00,2.0,1.9140100479125977,2.0
2341,2019-05-26 19:00:00,2.0,1.104899525642395,2.0
2342,2019-05-26 19:30:00,2.0,1.1790040731430054,2.0
2343,2019-05-26 20:00:00,2.0,1.1138029098510742,2.0
2344,2019-05-26 20:30:00,1.0,1.1294844150543213,1.0
2345,2019-05-26 21:00:00,1.0,0.5168325901031494,1.0
2346,2019-05-26 21:30:00,1.0,0.28358855843544006,1.0
2347,2019-05-26 22:00:00,1.0,0.7628511786460876,1.0
2348,2019-05-26 22:30:00,1.0,0.7088189125061035,1.0
2349,2019-05-26 23:00:00,1.0,0.6968223452568054,1.0
2350,2019-05-26 23:30:00,1.0,0.7120763063430786,1.0
2351,2019-05-27 00:00:00,1.0,0.7029769420623779,1.0
2352,2019-05-27 00:30:00,1.0,0.7384520769119263,1.0
2353,2019-05-27 01:00:00,1.0,0.6957967281341553,1.0
2354,2019-05-27 01:30:00,1.0,0.7347803711891174,1.0
2355,2019-05-27 02:00:00,1.0,0.7264947891235352,1.0
2356,2019-05-27 02:30:00,1.0,0.7729660272598267,1.0
2357,2019-05-27 03:00:00,1.0,0.7570305466651917,1.0
2358,2019-05-27 03:30:00,1.0,0.8018561005592346,1.0
2359,2019-05-27 04:00:00,1.0,0.793084442615509,1.0
2360,2019-05-27 04:30:00,1.0,0.8282817602157593,1.0
2361,2019-05-27 05:00:00,1.0,0.8266538381576538,1.0
2362,2019-05-27 05:30:00,1.0,0.8450571894645691,1.0
2363,2019-05-27 06:00:00,1.0,0.8533880710601807,1.0
2364,2019-05-27 06:30:00,1.0,0.8717925548553467,1.0
2365,2019-05-27 07:00:00,1.0,0.48768752813339233,1.0
2366,2019-05-27 07:30:00,1.0,0.5429585576057434,1.0
2367,2019-05-27 08:00:00,1.0,0.5677498579025269,1.0
2368,2019-05-27 08:30:00,2.0,0.5829745531082153,2.0
2369,2019-05-27 09:00:00,2.0,1.3222640752792358,2.0
2370,2019-05-27 09:30:00,1.0,1.0465880632400513,1.0
2371,2019-05-27 10:00:00,1.0,0.5190964937210083,1.0
2372,2019-05-27 10:30:00,1.0,0.5460689663887024,1.0
2373,2019-05-27 11:00:00,1.0,0.55754554271698,1.0
2374,2019-05-27 11:30:00,1.0,0.5359714031219482,1.0
2375,2019-05-27 12:00:00,2.0,0.9354085922241211,2.0
2376,2019-05-27 12:30:00,2.0,1.5261303186416626,2.0
2377,2019-05-27 13:00:00,1.0,1.3478935956954956,1.0
2378,2019-05-27 13:30:00,1.0,0.6771435737609863,1.0
2379,2019-05-27 14:00:00,1.0,0.7436930537223816,1.0
2380,2019-05-27 14:30:00,1.0,1.1657811403274536,1.0
2381,2019-05-27 15:00:00,2.0,1.0543997287750244,2.0
2382,2019-05-27 15:30:00,3.0,1.2278664112091064,3.0
2383,2019-05-27 16:00:00,3.0,2.0216596126556396,3.0
2384,2019-05-27 16:30:00,3.0,1.7918633222579956,3.0
2385,2019-05-27 17:00:00,4.0,1.8060379028320312,4.0
2386,2019-05-27 17:30:00,3.0,3.0148377418518066,3.0
2387,2019-05-27 18:00:00,2.0,1.9600050449371338,2.0
2388,2019-05-27 18:30:00,1.0,1.3837285041809082,1.0
2389,2019-05-27 19:00:00,0.0,0.8236075043678284,0.0
2390,2019-05-27 19:30:00,0.0,0.1988762468099594,0.0
2391,2019-05-27 20:00:00,0.0,0.09873022884130478,0.0
2392,2019-05-27 20:30:00,0.0,0.08287946879863739,0.0
2393,2019-05-27 21:00:00,0.0,0.06974972784519196,0.0
2394,2019-05-27 21:30:00,0.0,0.05118070915341377,0.0
2395,2019-05-27 22:00:00,0.0,0.0373401939868927,0.0
2396,2019-05-27 22:30:00,0.0,0.024724062532186508,0.0
2397,2019-05-27 23:00:00,0.0,0.01620631106197834,0.0
2398,2019-05-27 23:30:00,0.0,0.01020828541368246,0.0
2399,2019-05-28 00:00:00,0.0,0.006572607439011335,0.0
2400,2019-05-28 00:30:00,0.0,0.004599170293658972,0.0
2401,2019-05-28 01:00:00,0.0,0.003586898325011134,0.0
2402,2019-05-28 01:30:00,0.0,0.0036354425828903913,0.0
2403,2019-05-28 02:00:00,0.0,0.00452053640037775,0.0
2404,2019-05-28 02:30:00,0.0,0.007346149533987045,0.0
2405,2019-05-28 03:00:00,0.0,0.013312291353940964,0.0
2406,2019-05-28 03:30:00,0.0,0.028508171439170837,0.0
2407,2019-05-28 04:00:00,0.0,0.05367955192923546,0.0
2408,2019-05-28 04:30:00,0.0,0.09463487565517426,0.0
2409,2019-05-28 05:00:00,1.0,0.1215108335018158,1.0
2410,2019-05-28 05:30:00,1.0,1.4942452907562256,1.0
2411,2019-05-28 06:00:00,1.0,1.5972895622253418,1.0
2412,2019-05-28 06:30:00,1.0,0.9255891442298889,1.0
2413,2019-05-28 07:00:00,1.0,1.4892271757125854,1.0
2414,2019-05-28 07:30:00,0.0,1.3304407596588135,0.0
2415,2019-05-28 08:00:00,0.0,0.776370108127594,0.0
2416,2019-05-28 08:30:00,0.0,1.2983849048614502,0.0
2417,2019-05-28 09:00:00,1.0,1.2034354209899902,1.0
2418,2019-05-28 09:30:00,1.0,1.9864941835403442,1.0
2419,2019-05-28 10:00:00,2.0,1.2782049179077148,2.0
2420,2019-05-28 10:30:00,3.0,3.8691561222076416,3.0
2421,2019-05-28 11:00:00,3.0,4.5120744705200195,3.0
2422,2019-05-28 11:30:00,7.0,4.182735919952393,7.0
2423,2019-05-28 12:00:00,7.0,10.079363822937012,7.0
2424,2019-05-28 12:30:00,8.0,8.07909107208252,8.0
2425,2019-05-28 13:00:00,8.0,9.411642074584961,9.0
2426,2019-05-28 13:30:00,8.0,6.737792491912842,10.0
2427,2019-05-28 14:00:00,8.0,5.410235404968262,8.0
2428,2019-05-28 14:30:00,6.0,6.731110095977783,6.0
2429,2019-05-28 15:00:00,6.0,3.940110683441162,6.0
2430,2019-05-28 15:30:00,6.0,3.578521251678467,6.0
2431,2019-05-28 16:00:00,7.0,3.6526074409484863,7.0
2432,2019-05-28 16:30:00,7.0,6.195603370666504,7.0
2433,2019-05-28 17:00:00,6.0,5.552089691162109,6.0
2434,2019-05-28 17:30:00,7.0,3.4298386573791504,7.0
2435,2019-05-28 18:00:00,5.0,6.030606269836426,5.0
2436,2019-05-28 18:30:00,7.0,2.9771358966827393,7.0
2437,2019-05-28 19:00:00,7.0,5.907900810241699,7.0
2438,2019-05-28 19:30:00,6.0,5.1489105224609375,6.0
2439,2019-05-28 20:00:00,6.0,1.9215441942214966,6.0
2440,2019-05-28 20:30:00,5.0,2.2664105892181396,5.0
2441,2019-05-28 21:00:00,3.0,1.68485426902771,3.0
2442,2019-05-28 21:30:00,2.0,0.8633348345756531,2.0
2443,2019-05-28 22:00:00,2.0,0.5489582419395447,2.0
2444,2019-05-28 22:30:00,2.0,0.7010048627853394,2.0
