,Date,TED_1,TED_1_pred,TED_1_true
2041,2019-05-20 13:00:00,4.0,10.330541610717773,4.0
2042,2019-05-20 13:30:00,2.0,6.861663341522217,2.0
2043,2019-05-20 14:00:00,4.0,3.3278281688690186,4.0
2044,2019-05-20 14:30:00,5.0,4.677168369293213,5.0
2045,2019-05-20 15:00:00,6.0,6.433271408081055,7.0
2046,2019-05-20 15:30:00,6.0,10.047232627868652,7.0
2047,2019-05-20 16:00:00,6.0,9.84414291381836,6.0
2048,2019-05-20 16:30:00,6.0,7.724115371704102,7.0
2049,2019-05-20 17:00:00,4.0,6.865772247314453,4.0
2050,2019-05-20 17:30:00,4.0,3.7229559421539307,4.0
2051,2019-05-20 18:00:00,3.0,3.369025945663452,3.0
2052,2019-05-20 18:30:00,4.0,2.099905014038086,4.0
2053,2019-05-20 19:00:00,4.0,3.8638813495635986,4.0
2054,2019-05-20 19:30:00,4.0,3.4916913509368896,4.0
2055,2019-05-20 20:00:00,2.0,2.9208261966705322,2.0
2056,2019-05-20 20:30:00,2.0,1.099035382270813,2.0
2057,2019-05-20 21:00:00,1.0,0.8319642543792725,1.0
2058,2019-05-20 21:30:00,1.0,0.38238224387168884,1.0
2059,2019-05-20 22:00:00,1.0,0.42432811856269836,1.0
2060,2019-05-20 22:30:00,0.0,0.4427414536476135,0.0
2061,2019-05-20 23:00:00,0.0,0.10253063589334488,0.0
2062,2019-05-20 23:30:00,0.0,0.06076785922050476,0.0
2063,2019-05-21 00:00:00,0.0,0.03839908167719841,0.0
2064,2019-05-21 00:30:00,0.0,0.025172630324959755,0.0
2065,2019-05-21 01:00:00,0.0,0.01759418472647667,0.0
2066,2019-05-21 01:30:00,0.0,0.013589075766503811,0.0
2067,2019-05-21 02:00:00,0.0,0.012068457901477814,0.0
2068,2019-05-21 02:30:00,0.0,0.012700843624770641,0.0
2069,2019-05-21 03:00:00,0.0,0.015936776995658875,0.0
2070,2019-05-21 03:30:00,0.0,0.023290926590561867,0.0
2071,2019-05-21 04:00:00,0.0,0.03771135210990906,0.0
2072,2019-05-21 04:30:00,0.0,0.06310499459505081,0.0
2073,2019-05-21 05:00:00,1.0,0.10117437690496445,1.0
2074,2019-05-21 05:30:00,1.0,0.6319767832756042,1.0
2075,2019-05-21 06:00:00,1.0,0.8640774488449097,1.0
2076,2019-05-21 06:30:00,1.0,1.474419355392456,1.0
2077,2019-05-21 07:00:00,1.0,1.9952278137207031,1.0
2078,2019-05-21 07:30:00,1.0,1.919044017791748,1.0
2079,2019-05-21 08:00:00,3.0,1.8699404001235962,3.0
2080,2019-05-21 08:30:00,4.0,2.8235840797424316,4.0
2081,2019-05-21 09:00:00,5.0,5.029679298400879,5.0
2082,2019-05-21 09:30:00,4.0,8.745766639709473,4.0
2083,2019-05-21 10:00:00,5.0,6.663776397705078,5.0
2084,2019-05-21 10:30:00,6.0,7.824466228485107,6.0
2085,2019-05-21 11:00:00,6.0,8.673015594482422,6.0
2086,2019-05-21 11:30:00,6.0,7.261235237121582,6.0
2087,2019-05-21 12:00:00,6.0,7.183152675628662,6.0
2088,2019-05-21 12:30:00,6.0,7.977779865264893,6.0
2089,2019-05-21 13:00:00,6.0,8.8554105758667,7.0
2090,2019-05-21 13:30:00,6.0,8.772503852844238,6.0
2091,2019-05-21 14:00:00,6.0,10.019343376159668,6.0
2092,2019-05-21 14:30:00,5.0,8.703459739685059,5.0
2093,2019-05-21 15:00:00,5.0,7.367269992828369,5.0
2094,2019-05-21 15:30:00,3.0,7.473021507263184,3.0
2095,2019-05-21 16:00:00,3.0,4.942785263061523,3.0
2096,2019-05-21 16:30:00,2.0,4.435041427612305,2.0
2097,2019-05-21 17:00:00,2.0,1.8546926975250244,2.0
2098,2019-05-21 17:30:00,2.0,2.259627103805542,2.0
2099,2019-05-21 18:00:00,2.0,2.835784435272217,2.0
2100,2019-05-21 18:30:00,2.0,3.4065635204315186,2.0
2101,2019-05-21 19:00:00,2.0,4.730055332183838,2.0
2102,2019-05-21 19:30:00,2.0,3.7446250915527344,2.0
2103,2019-05-21 20:00:00,1.0,3.155007839202881,1.0
2104,2019-05-21 20:30:00,1.0,0.9593647122383118,1.0
2105,2019-05-21 21:00:00,1.0,0.7079215049743652,1.0
2106,2019-05-21 21:30:00,1.0,1.3455840349197388,1.0
2107,2019-05-21 22:00:00,1.0,1.2504910230636597,1.0
2108,2019-05-21 22:30:00,1.0,0.8084498643875122,1.0
2109,2019-05-21 23:00:00,0.0,0.9001572132110596,0.0
2110,2019-05-21 23:30:00,0.0,0.344503790140152,0.0
2111,2019-05-22 00:00:00,0.0,0.33196574449539185,0.0
2112,2019-05-22 00:30:00,0.0,0.3282816708087921,0.0
2113,2019-05-22 01:00:00,0.0,0.32747846841812134,0.0
2114,2019-05-22 01:30:00,0.0,0.09739576280117035,0.0
2115,2019-05-22 02:00:00,0.0,0.057611133903265,0.0
2116,2019-05-22 02:30:00,0.0,0.03895748779177666,0.0
2117,2019-05-22 03:00:00,0.0,0.030107902362942696,0.0
2118,2019-05-22 03:30:00,0.0,0.02753072790801525,0.0
2119,2019-05-22 04:00:00,0.0,0.03023829124867916,0.0
2120,2019-05-22 04:30:00,0.0,0.03914512321352959,0.0
2121,2019-05-22 05:00:00,0.0,0.056711696088314056,0.0
2122,2019-05-22 05:30:00,1.0,0.30726370215415955,1.0
2123,2019-05-22 06:00:00,0.0,1.5347027778625488,0.0
2124,2019-05-22 06:30:00,0.0,0.7218818664550781,0.0
2125,2019-05-22 07:00:00,0.0,0.6743523478507996,0.0
2126,2019-05-22 07:30:00,0.0,1.1469992399215698,0.0
2127,2019-05-22 08:00:00,1.0,1.1271822452545166,1.0
2128,2019-05-22 08:30:00,2.0,1.8509559631347656,2.0
2129,2019-05-22 09:00:00,2.0,2.614250659942627,2.0
2130,2019-05-22 09:30:00,2.0,3.848482370376587,2.0
2131,2019-05-22 10:00:00,5.0,4.470126152038574,5.0
2132,2019-05-22 10:30:00,6.0,8.751288414001465,6.0
2133,2019-05-22 11:00:00,6.0,10.127997398376465,7.0
2134,2019-05-22 11:30:00,6.0,9.166505813598633,7.0
2135,2019-05-22 12:00:00,6.0,9.788939476013184,7.0
2136,2019-05-22 12:30:00,6.0,9.265378952026367,6.0
2137,2019-05-22 13:00:00,4.0,8.03058910369873,4.0
2138,2019-05-22 13:30:00,3.0,2.8839755058288574,3.0
2139,2019-05-22 14:00:00,4.0,1.9332759380340576,4.0
2140,2019-05-22 14:30:00,4.0,2.653897285461426,4.0
2141,2019-05-22 15:00:00,4.0,2.6677892208099365,4.0
2142,2019-05-22 15:30:00,4.0,2.3258159160614014,4.0
2143,2019-05-22 16:00:00,4.0,1.9762202501296997,4.0
2144,2019-05-22 16:30:00,3.0,2.0913479328155518,3.0
2145,2019-05-22 17:00:00,3.0,1.4265222549438477,3.0
2146,2019-05-22 17:30:00,3.0,2.114023447036743,3.0
2147,2019-05-22 18:00:00,3.0,1.9552522897720337,3.0
2148,2019-05-22 18:30:00,2.0,2.5371336936950684,2.0
2149,2019-05-22 19:00:00,1.0,1.666885495185852,1.0
2150,2019-05-22 19:30:00,1.0,1.5930356979370117,1.0
2151,2019-05-22 20:00:00,0.0,1.6153494119644165,0.0
2152,2019-05-22 20:30:00,0.0,0.9734437465667725,0.0
2153,2019-05-22 21:00:00,0.0,0.6254357695579529,0.0
2154,2019-05-22 21:30:00,0.0,0.7113025188446045,0.0
2155,2019-05-22 22:00:00,0.0,0.32959750294685364,0.0
2156,2019-05-22 22:30:00,0.0,0.31806954741477966,0.0
2157,2019-05-22 23:00:00,1.0,0.09314779937267303,1.0
2158,2019-05-22 23:30:00,1.0,0.34547001123428345,1.0
2159,2019-05-23 00:00:00,0.0,0.4434332251548767,0.0
2160,2019-05-23 00:30:00,0.0,0.10327033698558807,0.0
2161,2019-05-23 01:00:00,0.0,0.05983955040574074,0.0
2162,2019-05-23 01:30:00,0.0,0.04076322168111801,0.0
2163,2019-05-23 02:00:00,0.0,0.031762585043907166,0.0
2164,2019-05-23 02:30:00,0.0,0.029110241681337357,0.0
2165,2019-05-23 03:00:00,0.0,0.03172935172915459,0.0
2166,2019-05-23 03:30:00,0.0,0.04034968838095665,0.0
2167,2019-05-23 04:00:00,0.0,0.05705816298723221,0.0
2168,2019-05-23 04:30:00,0.0,0.0839746743440628,0.0
2169,2019-05-23 05:00:00,0.0,0.12030582129955292,0.0
2170,2019-05-23 05:30:00,1.0,0.4666905403137207,1.0
2171,2019-05-23 06:00:00,0.0,1.5351698398590088,0.0
2172,2019-05-23 06:30:00,0.0,0.7354586720466614,0.0
2173,2019-05-23 07:00:00,0.0,1.1767165660858154,0.0
2174,2019-05-23 07:30:00,0.0,1.1361957788467407,0.0
2175,2019-05-23 08:00:00,4.0,1.117486596107483,4.0
2176,2019-05-23 08:30:00,4.0,3.0497419834136963,4.0
2177,2019-05-23 09:00:00,5.0,3.539606809616089,5.0
2178,2019-05-23 09:30:00,5.0,5.18049430847168,5.0
2179,2019-05-23 10:00:00,6.0,7.416471481323242,8.0
2180,2019-05-23 10:30:00,6.0,7.987488269805908,7.0
2181,2019-05-23 11:00:00,6.0,8.37711238861084,8.0
2182,2019-05-23 11:30:00,6.0,7.848734378814697,8.0
2183,2019-05-23 12:00:00,6.0,8.561250686645508,8.0
2184,2019-05-23 12:30:00,6.0,9.260220527648926,7.0
2185,2019-05-23 13:00:00,6.0,9.019554138183594,6.0
2186,2019-05-23 13:30:00,4.0,8.973766326904297,4.0
2187,2019-05-23 14:00:00,4.0,5.393432140350342,4.0
2188,2019-05-23 14:30:00,5.0,4.123567581176758,5.0
2189,2019-05-23 15:00:00,5.0,5.207786560058594,5.0
2190,2019-05-23 15:30:00,5.0,4.455538272857666,5.0
2191,2019-05-23 16:00:00,5.0,5.5816264152526855,5.0
2192,2019-05-23 16:30:00,4.0,5.6175537109375,4.0
2193,2019-05-23 17:00:00,2.0,4.6921491622924805,2.0
2194,2019-05-23 17:30:00,1.0,3.6152923107147217,1.0
2195,2019-05-23 18:00:00,0.0,2.9028100967407227,0.0
2196,2019-05-23 18:30:00,1.0,2.2502498626708984,1.0
2197,2019-05-23 19:00:00,1.0,3.8483006954193115,1.0
2198,2019-05-23 19:30:00,1.0,2.329038381576538,1.0
2199,2019-05-23 20:00:00,1.0,1.9933360815048218,1.0
2200,2019-05-23 20:30:00,1.0,1.5074975490570068,1.0
2201,2019-05-23 21:00:00,0.0,1.5984399318695068,0.0
2202,2019-05-23 21:30:00,0.0,0.568527102470398,0.0
2203,2019-05-23 22:00:00,1.0,0.3020637035369873,1.0
2204,2019-05-23 22:30:00,1.0,0.4492119550704956,1.0
2205,2019-05-23 23:00:00,1.0,0.46658727526664734,1.0
2206,2019-05-23 23:30:00,0.0,0.47115734219551086,0.0
2207,2019-05-24 00:00:00,0.0,0.10668881237506866,0.0
2208,2019-05-24 00:30:00,0.0,0.06052929162979126,0.0
2209,2019-05-24 01:00:00,0.0,0.03787053003907204,0.0
2210,2019-05-24 01:30:00,0.0,0.025600383058190346,0.0
2211,2019-05-24 02:00:00,0.0,0.019435405731201172,0.0
2212,2019-05-24 02:30:00,0.0,0.017280213534832,0.0
2213,2019-05-24 03:00:00,0.0,0.01846667192876339,0.0
2214,2019-05-24 03:30:00,0.0,0.023598946630954742,0.0
2215,2019-05-24 04:00:00,0.0,0.034678637981414795,0.0
2216,2019-05-24 04:30:00,0.0,0.054882146418094635,0.0
2217,2019-05-24 05:00:00,0.0,0.08660572022199631,0.0
2218,2019-05-24 05:30:00,0.0,0.40902212262153625,0.0
2219,2019-05-24 06:00:00,0.0,0.6351222395896912,0.0
2220,2019-05-24 06:30:00,0.0,0.682442843914032,0.0
2221,2019-05-24 07:00:00,0.0,0.6693850755691528,0.0
2222,2019-05-24 07:30:00,0.0,1.1581556797027588,0.0
2223,2019-05-24 08:00:00,5.0,1.1499061584472656,5.0
2224,2019-05-24 08:30:00,5.0,5.469537258148193,5.0
2225,2019-05-24 09:00:00,5.0,5.616841793060303,5.0
2226,2019-05-24 09:30:00,5.0,6.438169479370117,5.0
2227,2019-05-24 10:00:00,5.0,7.969056129455566,5.0
2228,2019-05-24 10:30:00,5.0,6.595903396606445,5.0
2229,2019-05-24 11:00:00,4.0,6.525161266326904,4.0
2230,2019-05-24 11:30:00,2.0,4.454914569854736,2.0
2231,2019-05-24 12:00:00,2.0,2.760128974914551,2.0
2232,2019-05-24 12:30:00,2.0,3.3244423866271973,2.0
2233,2019-05-24 13:00:00,1.0,4.533589839935303,1.0
2234,2019-05-24 13:30:00,1.0,3.623314619064331,1.0
2235,2019-05-24 14:00:00,1.0,2.589120388031006,1.0
2236,2019-05-24 14:30:00,1.0,3.320549964904785,1.0
2237,2019-05-24 15:00:00,0.0,2.6715662479400635,0.0
2238,2019-05-24 15:30:00,1.0,2.618851661682129,1.0
2239,2019-05-24 16:00:00,2.0,4.274916648864746,2.0
2240,2019-05-24 16:30:00,2.0,5.11804723739624,2.0
2241,2019-05-24 17:00:00,3.0,3.5066254138946533,3.0
2242,2019-05-24 17:30:00,3.0,5.629034996032715,3.0
2243,2019-05-24 18:00:00,3.0,5.2138352394104,3.0
2244,2019-05-24 18:30:00,3.0,5.221617698669434,3.0
2245,2019-05-24 19:00:00,2.0,4.220937728881836,2.0
2246,2019-05-24 19:30:00,2.0,3.238849401473999,2.0
2247,2019-05-24 20:00:00,2.0,2.6412649154663086,2.0
2248,2019-05-24 20:30:00,1.0,2.1247618198394775,1.0
2249,2019-05-24 21:00:00,1.0,1.4913009405136108,1.0
2250,2019-05-24 21:30:00,0.0,1.0951452255249023,0.0
2251,2019-05-24 22:00:00,0.0,0.5862806439399719,0.0
2252,2019-05-24 22:30:00,2.0,0.6765171885490417,2.0
2253,2019-05-24 23:00:00,2.0,1.1304194927215576,2.0
2254,2019-05-24 23:30:00,2.0,1.0964152812957764,2.0
2255,2019-05-25 00:00:00,2.0,1.1312870979309082,2.0
2256,2019-05-25 00:30:00,1.0,1.1651890277862549,1.0
2257,2019-05-25 01:00:00,1.0,0.4925520420074463,1.0
2258,2019-05-25 01:30:00,0.0,0.49660611152648926,0.0
2259,2019-05-25 02:00:00,0.0,0.11441100388765335,0.0
2260,2019-05-25 02:30:00,0.0,0.06352103501558304,0.0
2261,2019-05-25 03:00:00,0.0,0.03978881239891052,0.0
2262,2019-05-25 03:30:00,0.0,0.027803996577858925,0.0
2263,2019-05-25 04:00:00,0.0,0.022699037566781044,0.0
2264,2019-05-25 04:30:00,0.0,0.02238079160451889,0.0
2265,2019-05-25 05:00:00,0.0,0.026689842343330383,0.0
2266,2019-05-25 05:30:00,0.0,0.03716956079006195,0.0
2267,2019-05-25 06:00:00,0.0,0.05671146884560585,0.0
2268,2019-05-25 06:30:00,0.0,0.08774982392787933,0.0
2269,2019-05-25 07:00:00,0.0,0.1285451501607895,0.0
2270,2019-05-25 07:30:00,0.0,0.17165057361125946,0.0
2271,2019-05-25 08:00:00,0.0,0.20883601903915405,0.0
2272,2019-05-25 08:30:00,0.0,0.5842851996421814,0.0
2273,2019-05-25 09:00:00,0.0,1.2753585577011108,0.0
2274,2019-05-25 09:30:00,0.0,1.2507885694503784,0.0
2275,2019-05-25 10:00:00,0.0,0.7326608300209045,0.0
2276,2019-05-25 10:30:00,0.0,1.1081688404083252,0.0
2277,2019-05-25 11:00:00,0.0,1.1048966646194458,0.0
2278,2019-05-25 11:30:00,0.0,0.39673957228660583,0.0
2279,2019-05-25 12:00:00,0.0,0.29969528317451477,0.0
2280,2019-05-25 12:30:00,0.0,0.9913848638534546,0.0
2281,2019-05-25 13:00:00,0.0,1.0950185060501099,0.0
2282,2019-05-25 13:30:00,0.0,1.0548725128173828,0.0
2283,2019-05-25 14:00:00,0.0,2.02083158493042,0.0
2284,2019-05-25 14:30:00,1.0,1.941781997680664,1.0
2285,2019-05-25 15:00:00,1.0,2.0471463203430176,1.0
2286,2019-05-25 15:30:00,1.0,1.045995831489563,1.0
2287,2019-05-25 16:00:00,1.0,0.9883025884628296,1.0
2288,2019-05-25 16:30:00,1.0,2.0222575664520264,1.0
2289,2019-05-25 17:00:00,1.0,1.9231677055358887,1.0
2290,2019-05-25 17:30:00,1.0,1.3917218446731567,1.0
2291,2019-05-25 18:00:00,2.0,1.9361029863357544,2.0
2292,2019-05-25 18:30:00,3.0,3.354031562805176,3.0
2293,2019-05-25 19:00:00,3.0,4.000250816345215,3.0
2294,2019-05-25 19:30:00,3.0,3.7205286026000977,3.0
2295,2019-05-25 20:00:00,3.0,2.3577728271484375,3.0
2296,2019-05-25 20:30:00,3.0,3.0157151222229004,3.0
2297,2019-05-25 21:00:00,3.0,2.8796210289001465,3.0
2298,2019-05-25 21:30:00,3.0,2.8722028732299805,3.0
2299,2019-05-25 22:00:00,3.0,1.7745754718780518,3.0
2300,2019-05-25 22:30:00,2.0,1.4057238101959229,2.0
2301,2019-05-25 23:00:00,0.0,0.8377408385276794,0.0
2302,2019-05-25 23:30:00,0.0,0.1135789081454277,0.0
2303,2019-05-26 00:00:00,0.0,0.08400781452655792,0.0
2304,2019-05-26 00:30:00,0.0,0.06455735117197037,0.0
2305,2019-05-26 01:00:00,0.0,0.04587416723370552,0.0
2306,2019-05-26 01:30:00,0.0,0.03215488791465759,0.0
2307,2019-05-26 02:00:00,0.0,0.02294814959168434,0.0
2308,2019-05-26 02:30:00,0.0,0.016982942819595337,0.0
2309,2019-05-26 03:00:00,0.0,0.01327695045620203,0.0
2310,2019-05-26 03:30:00,0.0,0.011210582219064236,0.0
2311,2019-05-26 04:00:00,0.0,0.010467293672263622,0.0
2312,2019-05-26 04:30:00,0.0,0.011012658476829529,0.0
2313,2019-05-26 05:00:00,0.0,0.013144638389348984,0.0
2314,2019-05-26 05:30:00,0.0,0.01762421801686287,0.0
2315,2019-05-26 06:00:00,0.0,0.02584393136203289,0.0
2316,2019-05-26 06:30:00,0.0,0.03981519490480423,0.0
2317,2019-05-26 07:00:00,0.0,0.061431776732206345,0.0
2318,2019-05-26 07:30:00,0.0,0.09024327248334885,0.0
2319,2019-05-26 08:00:00,0.0,1.067888855934143,0.0
2320,2019-05-26 08:30:00,0.0,1.1974421739578247,0.0
2321,2019-05-26 09:00:00,0.0,3.3205974102020264,0.0
2322,2019-05-26 09:30:00,1.0,4.242232322692871,1.0
2323,2019-05-26 10:00:00,1.0,4.562962055206299,1.0
2324,2019-05-26 10:30:00,0.0,4.540365219116211,0.0
2325,2019-05-26 11:00:00,0.0,4.957476615905762,0.0
2326,2019-05-26 11:30:00,2.0,4.802626132965088,2.0
2327,2019-05-26 12:00:00,3.0,6.203320503234863,3.0
2328,2019-05-26 12:30:00,2.0,8.361151695251465,2.0
2329,2019-05-26 13:00:00,1.0,5.6190032958984375,1.0
2330,2019-05-26 13:30:00,0.0,1.899587869644165,0.0
2331,2019-05-26 14:00:00,0.0,0.7736244201660156,0.0
2332,2019-05-26 14:30:00,0.0,0.7541472315788269,0.0
2333,2019-05-26 15:00:00,0.0,0.19167333841323853,0.0
2334,2019-05-26 15:30:00,0.0,0.1618785858154297,0.0
2335,2019-05-26 16:00:00,0.0,0.15119676291942596,0.0
2336,2019-05-26 16:30:00,0.0,0.13000741600990295,0.0
2337,2019-05-26 17:00:00,0.0,0.34498247504234314,0.0
2338,2019-05-26 17:30:00,1.0,0.3608052432537079,1.0
2339,2019-05-26 18:00:00,1.0,3.6404805183410645,1.0
2340,2019-05-26 18:30:00,1.0,1.895208716392517,1.0
2341,2019-05-26 19:00:00,1.0,1.3463129997253418,1.0
2342,2019-05-26 19:30:00,1.0,1.3496475219726562,1.0
2343,2019-05-26 20:00:00,1.0,1.3427369594573975,1.0
2344,2019-05-26 20:30:00,1.0,1.3652784824371338,1.0
2345,2019-05-26 21:00:00,0.0,0.7881027460098267,0.0
2346,2019-05-26 21:30:00,1.0,0.2755737602710724,1.0
2347,2019-05-26 22:00:00,1.0,0.9888949990272522,1.0
2348,2019-05-26 22:30:00,1.0,0.9699639678001404,1.0
2349,2019-05-26 23:00:00,1.0,0.9789411425590515,1.0
2350,2019-05-26 23:30:00,1.0,0.9938597083091736,1.0
2351,2019-05-27 00:00:00,1.0,1.0110321044921875,1.0
2352,2019-05-27 00:30:00,1.0,1.0292625427246094,1.0
2353,2019-05-27 01:00:00,1.0,1.046119213104248,1.0
2354,2019-05-27 01:30:00,1.0,1.0602102279663086,1.0
2355,2019-05-27 02:00:00,1.0,1.0708637237548828,1.0
2356,2019-05-27 02:30:00,1.0,1.0779640674591064,1.0
2357,2019-05-27 03:00:00,1.0,1.0818614959716797,1.0
2358,2019-05-27 03:30:00,1.0,1.0832829475402832,1.0
2359,2019-05-27 04:00:00,1.0,1.0831995010375977,1.0
2360,2019-05-27 04:30:00,1.0,1.0826585292816162,1.0
2361,2019-05-27 05:00:00,1.0,1.082628607749939,1.0
2362,2019-05-27 05:30:00,1.0,1.0838652849197388,1.0
2363,2019-05-27 06:00:00,1.0,1.0867698192596436,1.0
2364,2019-05-27 06:30:00,0.0,1.0910683870315552,0.0
2365,2019-05-27 07:00:00,0.0,0.5066103339195251,0.0
2366,2019-05-27 07:30:00,0.0,0.4684148132801056,0.0
2367,2019-05-27 08:00:00,0.0,0.48123443126678467,0.0
2368,2019-05-27 08:30:00,0.0,0.49675363302230835,0.0
2369,2019-05-27 09:00:00,0.0,0.9833595752716064,0.0
2370,2019-05-27 09:30:00,0.0,0.9938727021217346,0.0
2371,2019-05-27 10:00:00,0.0,0.5346555113792419,0.0
2372,2019-05-27 10:30:00,0.0,0.4813636541366577,0.0
2373,2019-05-27 11:00:00,0.0,0.47767895460128784,0.0
2374,2019-05-27 11:30:00,1.0,0.4782467484474182,1.0
2375,2019-05-27 12:00:00,1.0,1.1919782161712646,1.0
2376,2019-05-27 12:30:00,1.0,1.7923098802566528,1.0
2377,2019-05-27 13:00:00,1.0,1.634734034538269,1.0
2378,2019-05-27 13:30:00,1.0,1.0100115537643433,1.0
2379,2019-05-27 14:00:00,2.0,0.9833095669746399,2.0
2380,2019-05-27 14:30:00,2.0,1.8239545822143555,2.0
2381,2019-05-27 15:00:00,1.0,1.7161637544631958,1.0
2382,2019-05-27 15:30:00,1.0,1.4893532991409302,1.0
2383,2019-05-27 16:00:00,1.0,2.1532645225524902,1.0
2384,2019-05-27 16:30:00,1.0,2.059645891189575,1.0
2385,2019-05-27 17:00:00,2.0,2.047621011734009,2.0
2386,2019-05-27 17:30:00,2.0,3.7471535205841064,2.0
2387,2019-05-27 18:00:00,2.0,2.720458745956421,2.0
2388,2019-05-27 18:30:00,2.0,2.133852243423462,2.0
2389,2019-05-27 19:00:00,1.0,1.5096511840820312,1.0
2390,2019-05-27 19:30:00,0.0,0.4241742193698883,0.0
2391,2019-05-27 20:00:00,0.0,0.123092420399189,0.0
2392,2019-05-27 20:30:00,0.0,0.09689169377088547,0.0
2393,2019-05-27 21:00:00,0.0,0.07908058166503906,0.0
2394,2019-05-27 21:30:00,0.0,0.0605873204767704,0.0
2395,2019-05-27 22:00:00,0.0,0.04582880809903145,0.0
2396,2019-05-27 22:30:00,0.0,0.03510309383273125,0.0
2397,2019-05-27 23:00:00,0.0,0.027022331953048706,0.0
2398,2019-05-27 23:30:00,0.0,0.021466286852955818,0.0
2399,2019-05-28 00:00:00,0.0,0.017816413193941116,0.0
2400,2019-05-28 00:30:00,0.0,0.01566282846033573,0.0
2401,2019-05-28 01:00:00,0.0,0.014783157035708427,0.0
2402,2019-05-28 01:30:00,0.0,0.015139367431402206,0.0
2403,2019-05-28 02:00:00,0.0,0.01690092869102955,0.0
2404,2019-05-28 02:30:00,0.0,0.02049068734049797,0.0
2405,2019-05-28 03:00:00,0.0,0.026621302589774132,0.0
2406,2019-05-28 03:30:00,0.0,0.0362255722284317,0.0
2407,2019-05-28 04:00:00,0.0,0.050106484442949295,0.0
2408,2019-05-28 04:30:00,0.0,0.06821726262569427,0.0
2409,2019-05-28 05:00:00,1.0,0.08894292265176773,1.0
2410,2019-05-28 05:30:00,2.0,1.330454707145691,2.0
2411,2019-05-28 06:00:00,1.0,2.2451746463775635,1.0
2412,2019-05-28 06:30:00,2.0,1.243568778038025,2.0
2413,2019-05-28 07:00:00,2.0,2.0124876499176025,2.0
2414,2019-05-28 07:30:00,2.0,1.8045154809951782,2.0
2415,2019-05-28 08:00:00,3.0,1.2635204792022705,3.0
2416,2019-05-28 08:30:00,3.0,1.9627240896224976,3.0
2417,2019-05-28 09:00:00,3.0,1.891879677772522,3.0
2418,2019-05-28 09:30:00,2.0,2.4607667922973633,2.0
2419,2019-05-28 10:00:00,5.0,1.694008231163025,5.0
2420,2019-05-28 10:30:00,6.0,4.879410743713379,7.0
2421,2019-05-28 11:00:00,6.0,6.248661041259766,7.0
2422,2019-05-28 11:30:00,6.0,5.756566524505615,7.0
2423,2019-05-28 12:00:00,6.0,9.177074432373047,7.0
2424,2019-05-28 12:30:00,6.0,7.967435836791992,7.0
2425,2019-05-28 13:00:00,4.0,8.655920028686523,4.0
2426,2019-05-28 13:30:00,2.0,5.7216715812683105,2.0
2427,2019-05-28 14:00:00,3.0,3.894672393798828,3.0
2428,2019-05-28 14:30:00,3.0,4.998409271240234,3.0
2429,2019-05-28 15:00:00,2.0,3.5859999656677246,2.0
2430,2019-05-28 15:30:00,2.0,3.0975394248962402,2.0
2431,2019-05-28 16:00:00,3.0,3.3002378940582275,3.0
2432,2019-05-28 16:30:00,3.0,5.052901268005371,3.0
2433,2019-05-28 17:00:00,2.0,4.938530445098877,2.0
2434,2019-05-28 17:30:00,3.0,3.394841194152832,3.0
2435,2019-05-28 18:00:00,3.0,5.372426986694336,3.0
2436,2019-05-28 18:30:00,3.0,3.5532336235046387,3.0
2437,2019-05-28 19:00:00,3.0,5.331812381744385,3.0
2438,2019-05-28 19:30:00,0.0,4.961318492889404,0.0
2439,2019-05-28 20:00:00,0.0,1.858586311340332,0.0
2440,2019-05-28 20:30:00,0.0,2.1528687477111816,0.0
2441,2019-05-28 21:00:00,0.0,1.64798104763031,0.0
2442,2019-05-28 21:30:00,0.0,0.8928524255752563,0.0
2443,2019-05-28 22:00:00,0.0,0.61057448387146,0.0
2444,2019-05-28 22:30:00,0.0,0.6990665197372437,0.0
2445,2019-05-28 23:00:00,0.0,0.7379148602485657,0.0
2446,2019-05-28 23:30:00,0.0,0.11932040005922318,0.0
2447,2019-05-29 00:00:00,0.0,0.0672069862484932,0.0
2448,2019-05-29 00:30:00,0.0,0.04058852419257164,0.0
2449,2019-05-29 01:00:00,0.0,0.025555813685059547,0.0
2450,2019-05-29 01:30:00,0.0,0.01745489239692688,0.0
2451,2019-05-29 02:00:00,0.0,0.013547636568546295,0.0
2452,2019-05-29 02:30:00,0.0,0.01249698456376791,0.0
2453,2019-05-29 03:00:00,0.0,0.014029447920620441,0.0
2454,2019-05-29 03:30:00,0.0,0.018968436866998672,0.0
2455,2019-05-29 04:00:00,0.0,0.02955653890967369,0.0
2456,2019-05-29 04:30:00,0.0,0.04951868951320648,0.0
2457,2019-05-29 05:00:00,0.0,0.08213875442743301,0.0
2458,2019-05-29 05:30:00,0.0,0.3935912847518921,0.0
2459,2019-05-29 06:00:00,1.0,0.6094746589660645,1.0
2460,2019-05-29 06:30:00,1.0,1.4593418836593628,1.0
2461,2019-05-29 07:00:00,1.0,1.3744606971740723,1.0
2462,2019-05-29 07:30:00,1.0,1.335759162902832,1.0
2463,2019-05-29 08:00:00,3.0,1.28101646900177,3.0
2464,2019-05-29 08:30:00,3.0,2.7543177604675293,3.0
2465,2019-05-29 09:00:00,2.0,3.2631468772888184,2.0
2466,2019-05-29 09:30:00,3.0,1.9450522661209106,3.0
2467,2019-05-29 10:00:00,4.0,2.6153111457824707,4.0
