,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2112,2019-05-22 00:30:00,0.0,0.015433422289788723,0.0
2113,2019-05-22 01:00:00,0.0,0.011651191860437393,0.0
2114,2019-05-22 01:30:00,0.0,0.009901071898639202,0.0
2115,2019-05-22 02:00:00,0.0,0.009797654114663601,0.0
2116,2019-05-22 02:30:00,0.0,0.011500734835863113,0.0
2117,2019-05-22 03:00:00,0.0,0.015905583277344704,0.0
2118,2019-05-22 03:30:00,0.0,0.0250620786100626,0.0
2119,2019-05-22 04:00:00,0.0,0.042507849633693695,0.0
2120,2019-05-22 04:30:00,0.0,0.07215901464223862,0.0
2121,2019-05-22 05:00:00,0.0,0.23288771510124207,0.0
2122,2019-05-22 05:30:00,1.0,0.6737796068191528,1.0
2123,2019-05-22 06:00:00,1.0,1.2740929126739502,1.0
2124,2019-05-22 06:30:00,3.0,1.2162662744522095,3.0
2125,2019-05-22 07:00:00,2.0,2.418041229248047,2.0
2126,2019-05-22 07:30:00,2.0,2.0919244289398193,2.0
2127,2019-05-22 08:00:00,2.0,2.6848816871643066,2.0
2128,2019-05-22 08:30:00,2.0,2.8636481761932373,2.0
2129,2019-05-22 09:00:00,1.0,3.8145456314086914,1.0
2130,2019-05-22 09:30:00,6.0,3.2290854454040527,6.0
2131,2019-05-22 10:00:00,6.0,6.231834411621094,6.0
2132,2019-05-22 10:30:00,6.0,5.802598476409912,7.0
2133,2019-05-22 11:00:00,6.0,6.094463348388672,8.0
2134,2019-05-22 11:30:00,6.0,5.795577526092529,8.0
2135,2019-05-22 12:00:00,6.0,4.921197414398193,6.0
2136,2019-05-22 12:30:00,2.0,5.174548149108887,2.0
2137,2019-05-22 13:00:00,2.0,3.7883715629577637,2.0
2138,2019-05-22 13:30:00,2.0,3.8956761360168457,2.0
2139,2019-05-22 14:00:00,2.0,3.5323750972747803,2.0
2140,2019-05-22 14:30:00,2.0,3.66565203666687,2.0
2141,2019-05-22 15:00:00,2.0,4.168626308441162,2.0
2142,2019-05-22 15:30:00,1.0,4.207406997680664,1.0
2143,2019-05-22 16:00:00,1.0,3.6251189708709717,1.0
2144,2019-05-22 16:30:00,1.0,3.7160608768463135,1.0
2145,2019-05-22 17:00:00,1.0,3.696981191635132,1.0
2146,2019-05-22 17:30:00,1.0,2.527801752090454,1.0
2147,2019-05-22 18:00:00,2.0,3.0335328578948975,2.0
2148,2019-05-22 18:30:00,2.0,3.884659767150879,2.0
2149,2019-05-22 19:00:00,1.0,3.6375417709350586,1.0
2150,2019-05-22 19:30:00,1.0,3.37170672416687,1.0
2151,2019-05-22 20:00:00,1.0,2.6528708934783936,1.0
2152,2019-05-22 20:30:00,1.0,2.2412312030792236,1.0
2153,2019-05-22 21:00:00,1.0,1.6855467557907104,1.0
2154,2019-05-22 21:30:00,1.0,1.5079981088638306,1.0
2155,2019-05-22 22:00:00,0.0,1.005895972251892,0.0
2156,2019-05-22 22:30:00,0.0,0.4008833169937134,0.0
2157,2019-05-22 23:00:00,0.0,0.155355304479599,0.0
2158,2019-05-22 23:30:00,0.0,0.11735121160745621,0.0
2159,2019-05-23 00:00:00,0.0,0.052705567330121994,0.0
2160,2019-05-23 00:30:00,0.0,0.030893651768565178,0.0
2161,2019-05-23 01:00:00,0.0,0.01974673755466938,0.0
2162,2019-05-23 01:30:00,0.0,0.01417590957134962,0.0
2163,2019-05-23 02:00:00,0.0,0.012001882307231426,0.0
2164,2019-05-23 02:30:00,0.0,0.012455732561647892,0.0
2165,2019-05-23 03:00:00,0.0,0.01596280187368393,0.0
2166,2019-05-23 03:30:00,0.0,0.024479618296027184,0.0
2167,2019-05-23 04:00:00,0.0,0.04207171872258186,0.0
2168,2019-05-23 04:30:00,0.0,0.07407396286725998,0.0
2169,2019-05-23 05:00:00,0.0,0.11829472333192825,0.0
2170,2019-05-23 05:30:00,1.0,0.5935952067375183,1.0
2171,2019-05-23 06:00:00,1.0,1.3286713361740112,1.0
2172,2019-05-23 06:30:00,3.0,1.2853580713272095,3.0
2173,2019-05-23 07:00:00,1.0,2.5220890045166016,1.0
2174,2019-05-23 07:30:00,1.0,1.7330477237701416,1.0
2175,2019-05-23 08:00:00,1.0,2.0195794105529785,1.0
2176,2019-05-23 08:30:00,2.0,1.9479767084121704,2.0
2177,2019-05-23 09:00:00,3.0,3.5585360527038574,3.0
2178,2019-05-23 09:30:00,4.0,5.105485916137695,4.0
2179,2019-05-23 10:00:00,5.0,6.01805305480957,5.0
2180,2019-05-23 10:30:00,6.0,6.379280090332031,6.0
2181,2019-05-23 11:00:00,6.0,6.721571445465088,7.0
2182,2019-05-23 11:30:00,6.0,6.344738483428955,7.0
2183,2019-05-23 12:00:00,6.0,6.102362632751465,8.0
2184,2019-05-23 12:30:00,6.0,5.916957855224609,6.0
2185,2019-05-23 13:00:00,6.0,5.794816017150879,6.0
2186,2019-05-23 13:30:00,6.0,4.855286598205566,6.0
2187,2019-05-23 14:00:00,6.0,4.538881301879883,6.0
2188,2019-05-23 14:30:00,6.0,4.218134880065918,6.0
2189,2019-05-23 15:00:00,6.0,3.958538770675659,6.0
2190,2019-05-23 15:30:00,4.0,3.352090835571289,4.0
2191,2019-05-23 16:00:00,6.0,2.508596658706665,6.0
2192,2019-05-23 16:30:00,6.0,3.8085334300994873,6.0
2193,2019-05-23 17:00:00,4.0,3.614029884338379,4.0
2194,2019-05-23 17:30:00,5.0,2.935915231704712,5.0
2195,2019-05-23 18:00:00,3.0,3.5802693367004395,3.0
2196,2019-05-23 18:30:00,6.0,3.0559263229370117,6.0
2197,2019-05-23 19:00:00,5.0,4.937667369842529,5.0
2198,2019-05-23 19:30:00,5.0,4.258248329162598,5.0
2199,2019-05-23 20:00:00,5.0,4.2612175941467285,5.0
2200,2019-05-23 20:30:00,5.0,4.084238052368164,5.0
2201,2019-05-23 21:00:00,5.0,3.5657083988189697,5.0
2202,2019-05-23 21:30:00,2.0,2.552199602127075,2.0
2203,2019-05-23 22:00:00,1.0,0.7261765599250793,1.0
2204,2019-05-23 22:30:00,0.0,0.3802000880241394,0.0
2205,2019-05-23 23:00:00,0.0,0.19931571185588837,0.0
2206,2019-05-23 23:30:00,0.0,0.17862337827682495,0.0
2207,2019-05-24 00:00:00,0.0,0.07317633181810379,0.0
2208,2019-05-24 00:30:00,0.0,0.043811459094285965,0.0
2209,2019-05-24 01:00:00,0.0,0.02786392718553543,0.0
2210,2019-05-24 01:30:00,0.0,0.018929772078990936,0.0
2211,2019-05-24 02:00:00,0.0,0.01424623467028141,0.0
2212,2019-05-24 02:30:00,0.0,0.012417098507285118,0.0
2213,2019-05-24 03:00:00,0.0,0.012998631224036217,0.0
2214,2019-05-24 03:30:00,0.0,0.016511593014001846,0.0
2215,2019-05-24 04:00:00,0.0,0.024837113916873932,0.0
2216,2019-05-24 04:30:00,0.0,0.041760917752981186,0.0
2217,2019-05-24 05:00:00,0.0,0.07119181752204895,0.0
2218,2019-05-24 05:30:00,1.0,0.11441793292760849,1.0
2219,2019-05-24 06:00:00,3.0,0.7098138332366943,3.0
2220,2019-05-24 06:30:00,3.0,2.628218173980713,3.0
2221,2019-05-24 07:00:00,2.0,2.2724220752716064,2.0
2222,2019-05-24 07:30:00,2.0,2.119033098220825,2.0
2223,2019-05-24 08:00:00,2.0,2.2752532958984375,2.0
2224,2019-05-24 08:30:00,3.0,2.5246026515960693,3.0
2225,2019-05-24 09:00:00,5.0,3.603296995162964,5.0
2226,2019-05-24 09:30:00,6.0,4.988069534301758,6.0
2227,2019-05-24 10:00:00,6.0,6.920262813568115,7.0
2228,2019-05-24 10:30:00,6.0,7.601933002471924,7.0
2229,2019-05-24 11:00:00,6.0,7.179476261138916,8.0
2230,2019-05-24 11:30:00,6.0,6.8682169914245605,7.0
2231,2019-05-24 12:00:00,5.0,6.600139141082764,5.0
2232,2019-05-24 12:30:00,5.0,5.677356719970703,5.0
2233,2019-05-24 13:00:00,5.0,4.636207580566406,5.0
2234,2019-05-24 13:30:00,4.0,3.9659175872802734,4.0
2235,2019-05-24 14:00:00,3.0,3.4930615425109863,3.0
2236,2019-05-24 14:30:00,4.0,3.0806000232696533,4.0
2237,2019-05-24 15:00:00,4.0,4.089702129364014,4.0
2238,2019-05-24 15:30:00,4.0,3.698516845703125,4.0
2239,2019-05-24 16:00:00,4.0,3.857926368713379,4.0
2240,2019-05-24 16:30:00,3.0,3.4694571495056152,3.0
2241,2019-05-24 17:00:00,4.0,1.9157805442810059,4.0
2242,2019-05-24 17:30:00,4.0,2.343773126602173,4.0
2243,2019-05-24 18:00:00,4.0,2.374680519104004,4.0
2244,2019-05-24 18:30:00,4.0,3.082336902618408,4.0
2245,2019-05-24 19:00:00,3.0,4.859179973602295,3.0
2246,2019-05-24 19:30:00,3.0,4.06953239440918,3.0
2247,2019-05-24 20:00:00,3.0,3.627340316772461,3.0
2248,2019-05-24 20:30:00,3.0,2.554980754852295,3.0
2249,2019-05-24 21:00:00,3.0,1.9412461519241333,3.0
2250,2019-05-24 21:30:00,3.0,2.078015089035034,3.0
2251,2019-05-24 22:00:00,2.0,1.8231463432312012,2.0
2252,2019-05-24 22:30:00,0.0,1.1831730604171753,0.0
2253,2019-05-24 23:00:00,0.0,0.5367675423622131,0.0
2254,2019-05-24 23:30:00,0.0,0.521746039390564,0.0
2255,2019-05-25 00:00:00,0.0,0.33205142617225647,0.0
2256,2019-05-25 00:30:00,0.0,0.31552425026893616,0.0
2257,2019-05-25 01:00:00,0.0,0.30966123938560486,0.0
2258,2019-05-25 01:30:00,0.0,0.3112821578979492,0.0
2259,2019-05-25 02:00:00,0.0,0.32111817598342896,0.0
2260,2019-05-25 02:30:00,0.0,0.33891192078590393,0.0
2261,2019-05-25 03:00:00,0.0,0.3638421297073364,0.0
2262,2019-05-25 03:30:00,0.0,0.39449983835220337,0.0
2263,2019-05-25 04:00:00,0.0,0.22349786758422852,0.0
2264,2019-05-25 04:30:00,0.0,0.20262950658798218,0.0
2265,2019-05-25 05:00:00,0.0,0.20712794363498688,0.0
2266,2019-05-25 05:30:00,0.0,0.22481082379817963,0.0
2267,2019-05-25 06:00:00,1.0,0.2521512806415558,1.0
2268,2019-05-25 06:30:00,1.0,0.6209290027618408,1.0
2269,2019-05-25 07:00:00,1.0,0.7201626300811768,1.0
2270,2019-05-25 07:30:00,2.0,0.7365262508392334,2.0
2271,2019-05-25 08:00:00,1.0,1.5404466390609741,1.0
2272,2019-05-25 08:30:00,1.0,0.8590580821037292,1.0
2273,2019-05-25 09:00:00,1.0,0.8151090741157532,1.0
2274,2019-05-25 09:30:00,1.0,0.7969547510147095,1.0
2275,2019-05-25 10:00:00,1.0,0.7145372033119202,1.0
2276,2019-05-25 10:30:00,1.0,0.9276582598686218,1.0
2277,2019-05-25 11:00:00,1.0,1.2770406007766724,1.0
2278,2019-05-25 11:30:00,0.0,1.7461086511611938,0.0
2279,2019-05-25 12:00:00,0.0,1.6111419200897217,0.0
2280,2019-05-25 12:30:00,2.0,1.5626168251037598,2.0
2281,2019-05-25 13:00:00,5.0,2.1321990489959717,5.0
2282,2019-05-25 13:30:00,6.0,3.438887119293213,6.0
2283,2019-05-25 14:00:00,5.0,4.452727794647217,5.0
2284,2019-05-25 14:30:00,5.0,3.596402883529663,5.0
2285,2019-05-25 15:00:00,2.0,3.1410555839538574,2.0
2286,2019-05-25 15:30:00,1.0,1.389938235282898,1.0
2287,2019-05-25 16:00:00,2.0,0.8795336484909058,2.0
2288,2019-05-25 16:30:00,2.0,1.3305221796035767,2.0
2289,2019-05-25 17:00:00,3.0,1.8644715547561646,3.0
2290,2019-05-25 17:30:00,3.0,2.9921953678131104,3.0
2291,2019-05-25 18:00:00,3.0,3.030679702758789,3.0
2292,2019-05-25 18:30:00,4.0,2.9607131481170654,4.0
2293,2019-05-25 19:00:00,4.0,3.4255998134613037,4.0
2294,2019-05-25 19:30:00,4.0,3.6582272052764893,4.0
2295,2019-05-25 20:00:00,3.0,3.4655117988586426,3.0
2296,2019-05-25 20:30:00,2.0,2.9049153327941895,2.0
2297,2019-05-25 21:00:00,2.0,1.91599440574646,2.0
2298,2019-05-25 21:30:00,1.0,2.3920321464538574,1.0
2299,2019-05-25 22:00:00,1.0,1.881946086883545,1.0
2300,2019-05-25 22:30:00,0.0,1.3717610836029053,0.0
2301,2019-05-25 23:00:00,0.0,0.35265934467315674,0.0
2302,2019-05-25 23:30:00,0.0,0.39035892486572266,0.0
2303,2019-05-26 00:00:00,0.0,0.152067169547081,0.0
2304,2019-05-26 00:30:00,0.0,0.11398947238922119,0.0
2305,2019-05-26 01:00:00,0.0,0.08954281359910965,0.0
2306,2019-05-26 01:30:00,0.0,0.0719306468963623,0.0
2307,2019-05-26 02:00:00,0.0,0.06022820994257927,0.0
2308,2019-05-26 02:30:00,0.0,0.05338720604777336,0.0
2309,2019-05-26 03:00:00,0.0,0.05090785026550293,0.0
2310,2019-05-26 03:30:00,0.0,0.053045980632305145,0.0
2311,2019-05-26 04:00:00,0.0,0.060926396399736404,0.0
2312,2019-05-26 04:30:00,0.0,0.0765528529882431,0.0
2313,2019-05-26 05:00:00,0.0,0.10218461602926254,0.0
2314,2019-05-26 05:30:00,0.0,0.13837175071239471,0.0
2315,2019-05-26 06:00:00,0.0,0.18150395154953003,0.0
2316,2019-05-26 06:30:00,0.0,0.22434253990650177,0.0
2317,2019-05-26 07:00:00,0.0,0.2605315148830414,0.0
2318,2019-05-26 07:30:00,0.0,0.28662437200546265,0.0
2319,2019-05-26 08:00:00,0.0,0.20979806780815125,0.0
2320,2019-05-26 08:30:00,0.0,0.19784949719905853,0.0
2321,2019-05-26 09:00:00,0.0,0.20100344717502594,0.0
2322,2019-05-26 09:30:00,0.0,0.2100994735956192,0.0
2323,2019-05-26 10:00:00,0.0,0.21976812183856964,0.0
2324,2019-05-26 10:30:00,0.0,0.36345919966697693,0.0
2325,2019-05-26 11:00:00,0.0,0.911034345626831,0.0
2326,2019-05-26 11:30:00,1.0,1.16354501247406,1.0
2327,2019-05-26 12:00:00,1.0,1.2456703186035156,1.0
2328,2019-05-26 12:30:00,4.0,1.1895064115524292,4.0
2329,2019-05-26 13:00:00,4.0,2.8127505779266357,4.0
2330,2019-05-26 13:30:00,3.0,3.3143906593322754,3.0
2331,2019-05-26 14:00:00,3.0,2.178372383117676,3.0
2332,2019-05-26 14:30:00,4.0,1.541793704032898,4.0
2333,2019-05-26 15:00:00,5.0,1.6974340677261353,5.0
2334,2019-05-26 15:30:00,5.0,2.0954999923706055,5.0
2335,2019-05-26 16:00:00,5.0,2.081594228744507,5.0
2336,2019-05-26 16:30:00,4.0,2.050046920776367,4.0
2337,2019-05-26 17:00:00,4.0,1.6200522184371948,4.0
2338,2019-05-26 17:30:00,4.0,2.186998128890991,4.0
2339,2019-05-26 18:00:00,3.0,2.188272714614868,3.0
2340,2019-05-26 18:30:00,4.0,1.7421742677688599,4.0
2341,2019-05-26 19:00:00,4.0,2.4977524280548096,4.0
2342,2019-05-26 19:30:00,3.0,2.3818657398223877,3.0
2343,2019-05-26 20:00:00,3.0,2.2046828269958496,3.0
2344,2019-05-26 20:30:00,2.0,2.1906232833862305,2.0
2345,2019-05-26 21:00:00,2.0,1.6834168434143066,2.0
2346,2019-05-26 21:30:00,1.0,1.7197504043579102,1.0
2347,2019-05-26 22:00:00,1.0,0.969902515411377,1.0
2348,2019-05-26 22:30:00,1.0,0.5505614876747131,1.0
2349,2019-05-26 23:00:00,0.0,0.37576133012771606,0.0
2350,2019-05-26 23:30:00,0.0,0.11183003336191177,0.0
2351,2019-05-27 00:00:00,0.0,0.0750633254647255,0.0
2352,2019-05-27 00:30:00,0.0,0.05261469632387161,0.0
2353,2019-05-27 01:00:00,0.0,0.03650378808379173,0.0
2354,2019-05-27 01:30:00,0.0,0.025787079706788063,0.0
2355,2019-05-27 02:00:00,0.0,0.018906962126493454,0.0
2356,2019-05-27 02:30:00,0.0,0.014628984034061432,0.0
2357,2019-05-27 03:00:00,0.0,0.012178706005215645,0.0
2358,2019-05-27 03:30:00,0.0,0.011147255077958107,0.0
2359,2019-05-27 04:00:00,0.0,0.011434427462518215,0.0
2360,2019-05-27 04:30:00,0.0,0.013271797448396683,0.0
2361,2019-05-27 05:00:00,0.0,0.017150405794382095,0.0
2362,2019-05-27 05:30:00,0.0,0.024315746501088142,0.0
2363,2019-05-27 06:00:00,0.0,0.036253366619348526,0.0
2364,2019-05-27 06:30:00,0.0,0.054566849023103714,0.0
2365,2019-05-27 07:00:00,0.0,0.07872994989156723,0.0
2366,2019-05-27 07:30:00,0.0,0.17590393126010895,0.0
2367,2019-05-27 08:00:00,0.0,0.40501371026039124,0.0
2368,2019-05-27 08:30:00,0.0,0.49922502040863037,0.0
2369,2019-05-27 09:00:00,0.0,0.5104270577430725,0.0
2370,2019-05-27 09:30:00,0.0,0.3551315367221832,0.0
2371,2019-05-27 10:00:00,1.0,0.32771235704421997,1.0
2372,2019-05-27 10:30:00,1.0,0.4561462998390198,1.0
2373,2019-05-27 11:00:00,0.0,0.749957263469696,0.0
2374,2019-05-27 11:30:00,0.0,0.4458927810192108,0.0
2375,2019-05-27 12:00:00,1.0,0.8132742047309875,1.0
2376,2019-05-27 12:30:00,1.0,1.5868173837661743,1.0
2377,2019-05-27 13:00:00,2.0,1.289025068283081,2.0
2378,2019-05-27 13:30:00,2.0,1.3461558818817139,2.0
2379,2019-05-27 14:00:00,2.0,1.2996894121170044,2.0
2380,2019-05-27 14:30:00,1.0,1.2743996381759644,1.0
2381,2019-05-27 15:00:00,1.0,0.8449478149414062,1.0
2382,2019-05-27 15:30:00,1.0,0.8198760151863098,1.0
2383,2019-05-27 16:00:00,0.0,0.8313453793525696,0.0
2384,2019-05-27 16:30:00,0.0,0.3607610762119293,0.0
2385,2019-05-27 17:00:00,1.0,0.4762426018714905,1.0
2386,2019-05-27 17:30:00,1.0,1.505221962928772,1.0
2387,2019-05-27 18:00:00,1.0,1.7439043521881104,1.0
2388,2019-05-27 18:30:00,1.0,1.5919874906539917,1.0
2389,2019-05-27 19:00:00,0.0,1.7628118991851807,0.0
2390,2019-05-27 19:30:00,1.0,1.0060675144195557,1.0
2391,2019-05-27 20:00:00,1.0,0.9224612712860107,1.0
2392,2019-05-27 20:30:00,1.0,0.9413135647773743,1.0
2393,2019-05-27 21:00:00,2.0,0.6467506289482117,2.0
2394,2019-05-27 21:30:00,3.0,1.0977461338043213,3.0
2395,2019-05-27 22:00:00,0.0,1.6050432920455933,0.0
2396,2019-05-27 22:30:00,0.0,0.152622252702713,0.0
2397,2019-05-27 23:00:00,0.0,0.09063860774040222,0.0
2398,2019-05-27 23:30:00,0.0,0.070976123213768,0.0
2399,2019-05-28 00:00:00,0.0,0.05461805313825607,0.0
2400,2019-05-28 00:30:00,0.0,0.04186497628688812,0.0
2401,2019-05-28 01:00:00,0.0,0.03248489648103714,0.0
2402,2019-05-28 01:30:00,0.0,0.026107054203748703,0.0
2403,2019-05-28 02:00:00,0.0,0.022003885358572006,0.0
2404,2019-05-28 02:30:00,0.0,0.01968793198466301,0.0
2405,2019-05-28 03:00:00,0.0,0.018915768712759018,0.0
2406,2019-05-28 03:30:00,0.0,0.01967647671699524,0.0
2407,2019-05-28 04:00:00,0.0,0.022208020091056824,0.0
2408,2019-05-28 04:30:00,0.0,0.02702832594513893,0.0
2409,2019-05-28 05:00:00,0.0,0.08020439743995667,0.0
2410,2019-05-28 05:30:00,1.0,0.15876504778862,1.0
2411,2019-05-28 06:00:00,2.0,1.0078636407852173,2.0
2412,2019-05-28 06:30:00,2.0,1.5930452346801758,2.0
2413,2019-05-28 07:00:00,1.0,1.7260147333145142,1.0
2414,2019-05-28 07:30:00,1.0,1.1813112497329712,1.0
2415,2019-05-28 08:00:00,1.0,1.3676725625991821,1.0
2416,2019-05-28 08:30:00,2.0,1.8441609144210815,2.0
2417,2019-05-28 09:00:00,3.0,2.349771738052368,3.0
2418,2019-05-28 09:30:00,5.0,2.8210527896881104,5.0
2419,2019-05-28 10:00:00,6.0,4.480895042419434,6.0
2420,2019-05-28 10:30:00,6.0,5.883324146270752,6.0
2421,2019-05-28 11:00:00,6.0,6.12593412399292,7.0
2422,2019-05-28 11:30:00,6.0,6.903393268585205,7.0
2423,2019-05-28 12:00:00,6.0,6.523908615112305,7.0
2424,2019-05-28 12:30:00,6.0,4.890007972717285,7.0
2425,2019-05-28 13:00:00,6.0,5.8020920753479,7.0
2426,2019-05-28 13:30:00,5.0,6.060785293579102,5.0
2427,2019-05-28 14:00:00,4.0,5.318523406982422,4.0
2428,2019-05-28 14:30:00,6.0,4.730210304260254,6.0
2429,2019-05-28 15:00:00,6.0,4.804612636566162,6.0
2430,2019-05-28 15:30:00,3.0,4.1057915687561035,3.0
2431,2019-05-28 16:00:00,2.0,2.4881670475006104,2.0
2432,2019-05-28 16:30:00,2.0,2.232367992401123,2.0
2433,2019-05-28 17:00:00,3.0,2.7075281143188477,3.0
2434,2019-05-28 17:30:00,4.0,2.5523080825805664,4.0
2435,2019-05-28 18:00:00,4.0,2.5551016330718994,4.0
2436,2019-05-28 18:30:00,3.0,2.504852056503296,3.0
2437,2019-05-28 19:00:00,3.0,1.9778138399124146,3.0
2438,2019-05-28 19:30:00,2.0,2.3740315437316895,2.0
2439,2019-05-28 20:00:00,2.0,2.1296346187591553,2.0
2440,2019-05-28 20:30:00,1.0,1.6230040788650513,1.0
2441,2019-05-28 21:00:00,1.0,0.974560558795929,1.0
2442,2019-05-28 21:30:00,1.0,0.5779958367347717,1.0
2443,2019-05-28 22:00:00,1.0,0.6556744575500488,1.0
2444,2019-05-28 22:30:00,1.0,0.7009979486465454,1.0
2445,2019-05-28 23:00:00,1.0,0.44376832246780396,1.0
2446,2019-05-28 23:30:00,0.0,0.4407099187374115,0.0
2447,2019-05-29 00:00:00,0.0,0.09539255499839783,0.0
2448,2019-05-29 00:30:00,0.0,0.0496215894818306,0.0
2449,2019-05-29 01:00:00,0.0,0.029314979910850525,0.0
2450,2019-05-29 01:30:00,0.0,0.01955091580748558,0.0
2451,2019-05-29 02:00:00,0.0,0.015559438616037369,0.0
2452,2019-05-29 02:30:00,0.0,0.01539807952940464,0.0
2453,2019-05-29 03:00:00,0.0,0.019016416743397713,0.0
2454,2019-05-29 03:30:00,0.0,0.028187289834022522,0.0
2455,2019-05-29 04:00:00,0.0,0.04663868248462677,0.0
2456,2019-05-29 04:30:00,0.0,0.07858041673898697,0.0
2457,2019-05-29 05:00:00,0.0,0.2440270483493805,0.0
2458,2019-05-29 05:30:00,1.0,0.39305561780929565,1.0
2459,2019-05-29 06:00:00,2.0,1.2509657144546509,2.0
2460,2019-05-29 06:30:00,2.0,1.7231279611587524,2.0
2461,2019-05-29 07:00:00,2.0,1.907640814781189,2.0
2462,2019-05-29 07:30:00,2.0,1.819514513015747,2.0
2463,2019-05-29 08:00:00,2.0,1.756742238998413,2.0
2464,2019-05-29 08:30:00,2.0,3.0065653324127197,2.0
2465,2019-05-29 09:00:00,3.0,2.8432841300964355,3.0
2466,2019-05-29 09:30:00,4.0,3.602144479751587,4.0
2467,2019-05-29 10:00:00,5.0,5.184964179992676,5.0
2468,2019-05-29 10:30:00,4.0,6.024479866027832,4.0
2469,2019-05-29 11:00:00,4.0,5.45636510848999,4.0
2470,2019-05-29 11:30:00,5.0,5.217550754547119,5.0
2471,2019-05-29 12:00:00,5.0,4.486905097961426,5.0
2472,2019-05-29 12:30:00,5.0,4.016323089599609,5.0
2473,2019-05-29 13:00:00,5.0,3.998241901397705,5.0
2474,2019-05-29 13:30:00,6.0,4.305403232574463,6.0
2475,2019-05-29 14:00:00,4.0,4.229214191436768,4.0
2476,2019-05-29 14:30:00,4.0,3.201094627380371,4.0
2477,2019-05-29 15:00:00,4.0,3.758201837539673,4.0
2478,2019-05-29 15:30:00,2.0,4.18087100982666,2.0
2479,2019-05-29 16:00:00,2.0,3.0535740852355957,2.0
2480,2019-05-29 16:30:00,4.0,4.367952823638916,4.0
2481,2019-05-29 17:00:00,4.0,5.535646915435791,4.0
2482,2019-05-29 17:30:00,6.0,4.061302661895752,6.0
2483,2019-05-29 18:00:00,6.0,5.206394195556641,7.0
2484,2019-05-29 18:30:00,6.0,3.7568280696868896,7.0
2485,2019-05-29 19:00:00,6.0,3.747044563293457,6.0
2486,2019-05-29 19:30:00,5.0,4.9425883293151855,5.0
2487,2019-05-29 20:00:00,4.0,3.495927095413208,4.0
2488,2019-05-29 20:30:00,1.0,2.691056966781616,1.0
2489,2019-05-29 21:00:00,1.0,1.3636813163757324,1.0
2490,2019-05-29 21:30:00,0.0,1.2412198781967163,0.0
2491,2019-05-29 22:00:00,0.0,0.9347847104072571,0.0
2492,2019-05-29 22:30:00,0.0,0.2675238251686096,0.0
2493,2019-05-29 23:00:00,0.0,0.1400711089372635,0.0
2494,2019-05-29 23:30:00,0.0,0.10898013412952423,0.0
2495,2019-05-30 00:00:00,0.0,0.04914778843522072,0.0
2496,2019-05-30 00:30:00,0.0,0.028934750705957413,0.0
2497,2019-05-30 01:00:00,0.0,0.018391409888863564,0.0
2498,2019-05-30 01:30:00,0.0,0.012904185801744461,0.0
2499,2019-05-30 02:00:00,0.0,0.010456652380526066,0.0
2500,2019-05-30 02:30:00,0.0,0.010215267539024353,0.0
2501,2019-05-30 03:00:00,0.0,0.012269332073628902,0.0
2502,2019-05-30 03:30:00,0.0,0.017834646627306938,0.0
2503,2019-05-30 04:00:00,0.0,0.029843531548976898,0.0
2504,2019-05-30 04:30:00,0.0,0.053198132663965225,0.0
2505,2019-05-30 05:00:00,0.0,0.09203290194272995,0.0
2506,2019-05-30 05:30:00,1.0,0.27584385871887207,1.0
2507,2019-05-30 06:00:00,2.0,0.8449836373329163,2.0
2508,2019-05-30 06:30:00,2.0,1.8613206148147583,2.0
2509,2019-05-30 07:00:00,1.0,1.9738502502441406,1.0
2510,2019-05-30 07:30:00,1.0,1.3563344478607178,1.0
2511,2019-05-30 08:00:00,1.0,2.1672699451446533,1.0
2512,2019-05-30 08:30:00,1.0,3.344738006591797,1.0
2513,2019-05-30 09:00:00,2.0,3.3319482803344727,2.0
2514,2019-05-30 09:30:00,3.0,3.8565211296081543,3.0
2515,2019-05-30 10:00:00,3.0,4.3234663009643555,3.0
2516,2019-05-30 10:30:00,3.0,5.461676597595215,3.0
2517,2019-05-30 11:00:00,6.0,4.882059097290039,6.0
2518,2019-05-30 11:30:00,6.0,6.297276496887207,7.0
2519,2019-05-30 12:00:00,6.0,6.289885520935059,6.0
2520,2019-05-30 12:30:00,4.0,6.060064315795898,4.0
2521,2019-05-30 13:00:00,6.0,4.978200435638428,7.0
2522,2019-05-30 13:30:00,6.0,6.329767227172852,7.0
2523,2019-05-30 14:00:00,6.0,5.154180526733398,7.0
2524,2019-05-30 14:30:00,6.0,6.244292736053467,7.0
2525,2019-05-30 15:00:00,4.0,5.559027194976807,4.0
2526,2019-05-30 15:30:00,4.0,3.6355607509613037,4.0
2527,2019-05-30 16:00:00,5.0,3.5440127849578857,5.0
2528,2019-05-30 16:30:00,4.0,4.820347309112549,4.0
2529,2019-05-30 17:00:00,3.0,4.004033088684082,3.0
2530,2019-05-30 17:30:00,4.0,3.584794759750366,4.0
2531,2019-05-30 18:00:00,4.0,3.7455317974090576,4.0
2532,2019-05-30 18:30:00,3.0,3.7143781185150146,3.0
2533,2019-05-30 19:00:00,3.0,3.08492374420166,3.0
2534,2019-05-30 19:30:00,2.0,3.105372428894043,2.0
2535,2019-05-30 20:00:00,3.0,3.2157528400421143,3.0
2536,2019-05-30 20:30:00,2.0,2.742844581604004,2.0
2537,2019-05-30 21:00:00,1.0,1.446654200553894,1.0
2538,2019-05-30 21:30:00,0.0,0.8887954354286194,0.0
