,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2061,2019-05-20 23:00:00,1.0,0.041663557291030884,1.0
2062,2019-05-20 23:30:00,1.0,0.08322039991617203,1.0
2063,2019-05-21 00:00:00,1.0,0.09958313405513763,1.0
2064,2019-05-21 00:30:00,0.0,0.11933832615613937,0.0
2065,2019-05-21 01:00:00,0.0,0.04076716676354408,0.0
2066,2019-05-21 01:30:00,0.0,0.025094471871852875,0.0
2067,2019-05-21 02:00:00,0.0,0.015313545241951942,0.0
2068,2019-05-21 02:30:00,0.0,0.010785352438688278,0.0
2069,2019-05-21 03:00:00,0.0,0.008271499536931515,0.0
2070,2019-05-21 03:30:00,0.0,0.008586332201957703,0.0
2071,2019-05-21 04:00:00,0.0,0.010891718789935112,0.0
2072,2019-05-21 04:30:00,0.0,0.020161397755146027,0.0
2073,2019-05-21 05:00:00,0.0,0.041918858885765076,0.0
2074,2019-05-21 05:30:00,0.0,0.22887741029262543,0.0
2075,2019-05-21 06:00:00,0.0,0.7463273406028748,0.0
2076,2019-05-21 06:30:00,1.0,0.6822091937065125,1.0
2077,2019-05-21 07:00:00,1.0,1.3373922109603882,1.0
2078,2019-05-21 07:30:00,1.0,1.2340763807296753,1.0
2079,2019-05-21 08:00:00,2.0,1.9706469774246216,2.0
2080,2019-05-21 08:30:00,4.0,3.4295175075531006,4.0
2081,2019-05-21 09:00:00,4.0,6.0918402671813965,4.0
2082,2019-05-21 09:30:00,5.0,4.953774929046631,5.0
2083,2019-05-21 10:00:00,5.0,7.124365329742432,5.0
2084,2019-05-21 10:30:00,6.0,7.050915241241455,6.0
2085,2019-05-21 11:00:00,6.0,9.168583869934082,6.0
2086,2019-05-21 11:30:00,6.0,8.550692558288574,6.0
2087,2019-05-21 12:00:00,6.0,7.518336772918701,7.0
2088,2019-05-21 12:30:00,6.0,7.3400654792785645,7.0
2089,2019-05-21 13:00:00,6.0,6.342433929443359,6.0
2090,2019-05-21 13:30:00,3.0,7.0973076820373535,3.0
2091,2019-05-21 14:00:00,3.0,3.857487678527832,3.0
2092,2019-05-21 14:30:00,3.0,3.882207155227661,3.0
2093,2019-05-21 15:00:00,3.0,3.5419540405273438,3.0
2094,2019-05-21 15:30:00,3.0,3.6565680503845215,3.0
2095,2019-05-21 16:00:00,3.0,3.66902756690979,3.0
2096,2019-05-21 16:30:00,1.0,4.4967546463012695,1.0
2097,2019-05-21 17:00:00,3.0,3.140669584274292,3.0
2098,2019-05-21 17:30:00,4.0,3.762247323989868,4.0
2099,2019-05-21 18:00:00,6.0,4.249701499938965,6.0
2100,2019-05-21 18:30:00,6.0,5.662533760070801,6.0
2101,2019-05-21 19:00:00,4.0,4.949758529663086,4.0
2102,2019-05-21 19:30:00,4.0,3.8397984504699707,4.0
2103,2019-05-21 20:00:00,4.0,2.1560494899749756,4.0
2104,2019-05-21 20:30:00,3.0,1.894599199295044,3.0
2105,2019-05-21 21:00:00,1.0,1.1998428106307983,1.0
2106,2019-05-21 21:30:00,0.0,0.5084258913993835,0.0
2107,2019-05-21 22:00:00,0.0,0.16136324405670166,0.0
2108,2019-05-21 22:30:00,0.0,0.06920121610164642,0.0
2109,2019-05-21 23:00:00,0.0,0.04476818069815636,0.0
2110,2019-05-21 23:30:00,0.0,0.02690013498067856,0.0
2111,2019-05-22 00:00:00,0.0,0.015382778830826283,0.0
2112,2019-05-22 00:30:00,0.0,0.008530565537512302,0.0
2113,2019-05-22 01:00:00,0.0,0.004881395027041435,0.0
2114,2019-05-22 01:30:00,0.0,0.0035158914979547262,0.0
2115,2019-05-22 02:00:00,0.0,0.0032349948305636644,0.0
2116,2019-05-22 02:30:00,0.0,0.004276506137102842,0.0
2117,2019-05-22 03:00:00,0.0,0.007142990827560425,0.0
2118,2019-05-22 03:30:00,0.0,0.01613440178334713,0.0
2119,2019-05-22 04:00:00,0.0,0.037328559905290604,0.0
2120,2019-05-22 04:30:00,0.0,0.08595922589302063,0.0
2121,2019-05-22 05:00:00,0.0,0.2840593755245209,0.0
2122,2019-05-22 05:30:00,1.0,0.6451576948165894,1.0
2123,2019-05-22 06:00:00,1.0,1.0652766227722168,1.0
2124,2019-05-22 06:30:00,3.0,1.0267468690872192,3.0
2125,2019-05-22 07:00:00,2.0,2.511263608932495,2.0
2126,2019-05-22 07:30:00,2.0,2.062406063079834,2.0
2127,2019-05-22 08:00:00,2.0,3.1840264797210693,2.0
2128,2019-05-22 08:30:00,2.0,3.3252968788146973,2.0
2129,2019-05-22 09:00:00,1.0,4.714905738830566,1.0
2130,2019-05-22 09:30:00,6.0,3.77730655670166,6.0
2131,2019-05-22 10:00:00,6.0,7.6710638999938965,6.0
2132,2019-05-22 10:30:00,6.0,6.22604513168335,7.0
2133,2019-05-22 11:00:00,6.0,6.930587291717529,8.0
2134,2019-05-22 11:30:00,6.0,6.419244289398193,8.0
2135,2019-05-22 12:00:00,6.0,5.320097923278809,6.0
2136,2019-05-22 12:30:00,2.0,5.725959300994873,2.0
2137,2019-05-22 13:00:00,2.0,4.084743976593018,2.0
2138,2019-05-22 13:30:00,2.0,4.313863754272461,2.0
2139,2019-05-22 14:00:00,2.0,3.903857469558716,2.0
2140,2019-05-22 14:30:00,2.0,4.021371841430664,2.0
2141,2019-05-22 15:00:00,2.0,4.381891250610352,2.0
2142,2019-05-22 15:30:00,1.0,4.313809871673584,1.0
2143,2019-05-22 16:00:00,1.0,3.761319637298584,1.0
2144,2019-05-22 16:30:00,1.0,3.9116318225860596,1.0
2145,2019-05-22 17:00:00,1.0,3.8848588466644287,1.0
2146,2019-05-22 17:30:00,1.0,2.873844861984253,1.0
2147,2019-05-22 18:00:00,2.0,3.44679856300354,2.0
2148,2019-05-22 18:30:00,2.0,4.393777370452881,2.0
2149,2019-05-22 19:00:00,1.0,4.034219264984131,1.0
2150,2019-05-22 19:30:00,1.0,3.767315149307251,1.0
2151,2019-05-22 20:00:00,1.0,2.995481252670288,1.0
2152,2019-05-22 20:30:00,1.0,2.6128058433532715,1.0
2153,2019-05-22 21:00:00,1.0,1.897367000579834,1.0
2154,2019-05-22 21:30:00,1.0,1.6496778726577759,1.0
2155,2019-05-22 22:00:00,0.0,0.9567865133285522,0.0
2156,2019-05-22 22:30:00,0.0,0.3068828582763672,0.0
2157,2019-05-22 23:00:00,0.0,0.1172720268368721,0.0
2158,2019-05-22 23:30:00,0.0,0.09074541926383972,0.0
2159,2019-05-23 00:00:00,0.0,0.04074820876121521,0.0
2160,2019-05-23 00:30:00,0.0,0.022510558366775513,0.0
2161,2019-05-23 01:00:00,0.0,0.012369955889880657,0.0
2162,2019-05-23 01:30:00,0.0,0.007282988168299198,0.0
2163,2019-05-23 02:00:00,0.0,0.004733268171548843,0.0
2164,2019-05-23 02:30:00,0.0,0.004111132584512234,0.0
2165,2019-05-23 03:00:00,0.0,0.004593690857291222,0.0
2166,2019-05-23 03:30:00,0.0,0.007624434307217598,0.0
2167,2019-05-23 04:00:00,0.0,0.015443213284015656,0.0
2168,2019-05-23 04:30:00,0.0,0.04012446478009224,0.0
2169,2019-05-23 05:00:00,0.0,0.08818736672401428,0.0
2170,2019-05-23 05:30:00,1.0,0.616917073726654,1.0
2171,2019-05-23 06:00:00,1.0,1.1522740125656128,1.0
2172,2019-05-23 06:30:00,3.0,1.0239595174789429,3.0
2173,2019-05-23 07:00:00,1.0,2.6016314029693604,1.0
2174,2019-05-23 07:30:00,1.0,1.544561743736267,1.0
2175,2019-05-23 08:00:00,1.0,2.2079429626464844,1.0
2176,2019-05-23 08:30:00,2.0,2.053762912750244,2.0
2177,2019-05-23 09:00:00,3.0,4.581209182739258,3.0
2178,2019-05-23 09:30:00,4.0,5.866445064544678,4.0
2179,2019-05-23 10:00:00,5.0,7.218802452087402,5.0
2180,2019-05-23 10:30:00,6.0,7.700151443481445,6.0
2181,2019-05-23 11:00:00,6.0,8.602747917175293,7.0
2182,2019-05-23 11:30:00,6.0,8.072872161865234,7.0
2183,2019-05-23 12:00:00,6.0,7.906529426574707,8.0
2184,2019-05-23 12:30:00,6.0,7.682433605194092,6.0
2185,2019-05-23 13:00:00,6.0,7.5126729011535645,6.0
2186,2019-05-23 13:30:00,6.0,5.877195835113525,6.0
2187,2019-05-23 14:00:00,6.0,5.2674970626831055,6.0
2188,2019-05-23 14:30:00,6.0,4.751559257507324,6.0
2189,2019-05-23 15:00:00,6.0,4.343217849731445,6.0
2190,2019-05-23 15:30:00,4.0,3.7118732929229736,4.0
2191,2019-05-23 16:00:00,6.0,2.964060068130493,6.0
2192,2019-05-23 16:30:00,6.0,4.315222263336182,6.0
2193,2019-05-23 17:00:00,4.0,4.017707824707031,4.0
2194,2019-05-23 17:30:00,5.0,3.3272786140441895,5.0
2195,2019-05-23 18:00:00,3.0,4.036096572875977,3.0
2196,2019-05-23 18:30:00,6.0,3.508317708969116,6.0
2197,2019-05-23 19:00:00,5.0,5.816412925720215,5.0
2198,2019-05-23 19:30:00,5.0,4.78919792175293,5.0
2199,2019-05-23 20:00:00,5.0,4.6086273193359375,5.0
2200,2019-05-23 20:30:00,5.0,4.436077117919922,5.0
2201,2019-05-23 21:00:00,5.0,3.742441177368164,5.0
2202,2019-05-23 21:30:00,2.0,2.7872908115386963,2.0
2203,2019-05-23 22:00:00,1.0,0.6012871861457825,1.0
2204,2019-05-23 22:30:00,0.0,0.2954414486885071,0.0
2205,2019-05-23 23:00:00,0.0,0.14336417615413666,0.0
2206,2019-05-23 23:30:00,0.0,0.1283087432384491,0.0
2207,2019-05-24 00:00:00,0.0,0.05237838998436928,0.0
2208,2019-05-24 00:30:00,0.0,0.03106633387506008,0.0
2209,2019-05-24 01:00:00,0.0,0.018939970061182976,0.0
2210,2019-05-24 01:30:00,0.0,0.01178241241723299,0.0
2211,2019-05-24 02:00:00,0.0,0.007552586495876312,0.0
2212,2019-05-24 02:30:00,0.0,0.0058704945258796215,0.0
2213,2019-05-24 03:00:00,0.0,0.005465291906148195,0.0
2214,2019-05-24 03:30:00,0.0,0.0070917243137955666,0.0
2215,2019-05-24 04:00:00,0.0,0.011318409815430641,0.0
2216,2019-05-24 04:30:00,0.0,0.024280089884996414,0.0
2217,2019-05-24 05:00:00,0.0,0.0528789758682251,0.0
2218,2019-05-24 05:30:00,1.0,0.1101977676153183,1.0
2219,2019-05-24 06:00:00,3.0,0.7839965224266052,3.0
2220,2019-05-24 06:30:00,3.0,2.684673309326172,3.0
2221,2019-05-24 07:00:00,2.0,1.929121971130371,2.0
2222,2019-05-24 07:30:00,2.0,1.992721676826477,2.0
2223,2019-05-24 08:00:00,2.0,2.344501256942749,2.0
2224,2019-05-24 08:30:00,3.0,2.735175609588623,3.0
2225,2019-05-24 09:00:00,5.0,4.304964542388916,5.0
2226,2019-05-24 09:30:00,6.0,5.6350998878479,6.0
2227,2019-05-24 10:00:00,6.0,8.27655029296875,7.0
2228,2019-05-24 10:30:00,6.0,9.013472557067871,7.0
2229,2019-05-24 11:00:00,6.0,8.542815208435059,8.0
2230,2019-05-24 11:30:00,6.0,8.125081062316895,7.0
2231,2019-05-24 12:00:00,5.0,7.884557723999023,5.0
2232,2019-05-24 12:30:00,5.0,6.552488327026367,5.0
2233,2019-05-24 13:00:00,5.0,5.114841938018799,5.0
2234,2019-05-24 13:30:00,4.0,4.3926920890808105,4.0
2235,2019-05-24 14:00:00,3.0,3.935192584991455,3.0
2236,2019-05-24 14:30:00,4.0,3.5342323780059814,4.0
2237,2019-05-24 15:00:00,4.0,4.515995502471924,4.0
2238,2019-05-24 15:30:00,4.0,3.912212610244751,4.0
2239,2019-05-24 16:00:00,4.0,4.0300517082214355,4.0
2240,2019-05-24 16:30:00,3.0,3.665426015853882,3.0
2241,2019-05-24 17:00:00,4.0,2.008202075958252,4.0
2242,2019-05-24 17:30:00,4.0,2.6449809074401855,4.0
2243,2019-05-24 18:00:00,4.0,2.7013204097747803,4.0
2244,2019-05-24 18:30:00,4.0,3.636941909790039,4.0
2245,2019-05-24 19:00:00,3.0,5.630566120147705,3.0
2246,2019-05-24 19:30:00,3.0,4.526281356811523,3.0
2247,2019-05-24 20:00:00,3.0,3.9149880409240723,3.0
2248,2019-05-24 20:30:00,3.0,2.8799562454223633,3.0
2249,2019-05-24 21:00:00,3.0,2.0697269439697266,3.0
2250,2019-05-24 21:30:00,3.0,2.2929277420043945,3.0
2251,2019-05-24 22:00:00,2.0,1.8327879905700684,2.0
2252,2019-05-24 22:30:00,0.0,1.0431872606277466,0.0
2253,2019-05-24 23:00:00,0.0,0.4313310384750366,0.0
2254,2019-05-24 23:30:00,0.0,0.4188384413719177,0.0
2255,2019-05-25 00:00:00,0.0,0.24553334712982178,0.0
2256,2019-05-25 00:30:00,0.0,0.24426305294036865,0.0
2257,2019-05-25 01:00:00,0.0,0.24937419593334198,0.0
2258,2019-05-25 01:30:00,0.0,0.2619263827800751,0.0
2259,2019-05-25 02:00:00,0.0,0.26016831398010254,0.0
2260,2019-05-25 02:30:00,0.0,0.2705096900463104,0.0
2261,2019-05-25 03:00:00,0.0,0.26844602823257446,0.0
2262,2019-05-25 03:30:00,0.0,0.28813251852989197,0.0
2263,2019-05-25 04:00:00,0.0,0.14137621223926544,0.0
2264,2019-05-25 04:30:00,0.0,0.1307813972234726,0.0
2265,2019-05-25 05:00:00,0.0,0.12382053583860397,0.0
2266,2019-05-25 05:30:00,0.0,0.14138540625572205,0.0
2267,2019-05-25 06:00:00,1.0,0.1568068563938141,1.0
2268,2019-05-25 06:30:00,1.0,0.4969984292984009,1.0
2269,2019-05-25 07:00:00,1.0,0.5875700116157532,1.0
2270,2019-05-25 07:30:00,2.0,0.5989888310432434,2.0
2271,2019-05-25 08:00:00,1.0,1.5077964067459106,1.0
2272,2019-05-25 08:30:00,1.0,0.620005190372467,1.0
2273,2019-05-25 09:00:00,1.0,0.698147177696228,1.0
2274,2019-05-25 09:30:00,1.0,0.6762327551841736,1.0
2275,2019-05-25 10:00:00,1.0,0.6154477000236511,1.0
2276,2019-05-25 10:30:00,1.0,0.8562812805175781,1.0
2277,2019-05-25 11:00:00,1.0,1.2302496433258057,1.0
2278,2019-05-25 11:30:00,0.0,1.7825337648391724,0.0
2279,2019-05-25 12:00:00,0.0,1.5313899517059326,0.0
2280,2019-05-25 12:30:00,2.0,1.4998748302459717,2.0
2281,2019-05-25 13:00:00,5.0,2.5220675468444824,5.0
2282,2019-05-25 13:30:00,6.0,3.938924789428711,6.0
2283,2019-05-25 14:00:00,5.0,4.986271858215332,5.0
2284,2019-05-25 14:30:00,5.0,3.9517202377319336,5.0
2285,2019-05-25 15:00:00,2.0,3.65786075592041,2.0
2286,2019-05-25 15:30:00,1.0,1.3915554285049438,1.0
2287,2019-05-25 16:00:00,2.0,0.8592526912689209,2.0
2288,2019-05-25 16:30:00,2.0,1.4044421911239624,2.0
2289,2019-05-25 17:00:00,3.0,1.9869261980056763,3.0
2290,2019-05-25 17:30:00,3.0,3.603578805923462,3.0
2291,2019-05-25 18:00:00,3.0,3.4100472927093506,3.0
2292,2019-05-25 18:30:00,4.0,3.4638209342956543,4.0
2293,2019-05-25 19:00:00,4.0,3.935852289199829,4.0
2294,2019-05-25 19:30:00,4.0,4.180296897888184,4.0
2295,2019-05-25 20:00:00,3.0,3.78376841545105,3.0
2296,2019-05-25 20:30:00,2.0,3.2295868396759033,2.0
2297,2019-05-25 21:00:00,2.0,1.9689348936080933,2.0
2298,2019-05-25 21:30:00,1.0,2.735067367553711,1.0
2299,2019-05-25 22:00:00,1.0,1.9402250051498413,1.0
2300,2019-05-25 22:30:00,0.0,1.3378140926361084,0.0
2301,2019-05-25 23:00:00,0.0,0.30303755402565,0.0
2302,2019-05-25 23:30:00,0.0,0.3474849462509155,0.0
2303,2019-05-26 00:00:00,0.0,0.12297394871711731,0.0
2304,2019-05-26 00:30:00,0.0,0.09697572141885757,0.0
2305,2019-05-26 01:00:00,0.0,0.07443293184041977,0.0
2306,2019-05-26 01:30:00,0.0,0.06133195385336876,0.0
2307,2019-05-26 02:00:00,0.0,0.0501229353249073,0.0
2308,2019-05-26 02:30:00,0.0,0.045002564787864685,0.0
2309,2019-05-26 03:00:00,0.0,0.04164063557982445,0.0
2310,2019-05-26 03:30:00,0.0,0.04557798430323601,0.0
2311,2019-05-26 04:00:00,0.0,0.05214017629623413,0.0
2312,2019-05-26 04:30:00,0.0,0.07165612280368805,0.0
2313,2019-05-26 05:00:00,0.0,0.09633371233940125,0.0
2314,2019-05-26 05:30:00,0.0,0.1391526609659195,0.0
2315,2019-05-26 06:00:00,0.0,0.1743004322052002,0.0
2316,2019-05-26 06:30:00,0.0,0.22025182843208313,0.0
2317,2019-05-26 07:00:00,0.0,0.24337583780288696,0.0
2318,2019-05-26 07:30:00,0.0,0.2773388624191284,0.0
2319,2019-05-26 08:00:00,0.0,0.19317013025283813,0.0
2320,2019-05-26 08:30:00,0.0,0.20418308675289154,0.0
2321,2019-05-26 09:00:00,0.0,0.2148016095161438,0.0
2322,2019-05-26 09:30:00,0.0,0.23685166239738464,0.0
2323,2019-05-26 10:00:00,0.0,0.25087517499923706,0.0
2324,2019-05-26 10:30:00,0.0,0.4220390319824219,0.0
2325,2019-05-26 11:00:00,0.0,0.9723415374755859,0.0
2326,2019-05-26 11:30:00,1.0,1.021561622619629,1.0
2327,2019-05-26 12:00:00,1.0,1.1278603076934814,1.0
2328,2019-05-26 12:30:00,4.0,1.0290197134017944,4.0
2329,2019-05-26 13:00:00,4.0,3.5357933044433594,4.0
2330,2019-05-26 13:30:00,3.0,3.4559266567230225,3.0
2331,2019-05-26 14:00:00,3.0,2.222351312637329,3.0
2332,2019-05-26 14:30:00,4.0,1.4317491054534912,4.0
2333,2019-05-26 15:00:00,5.0,1.8542916774749756,5.0
2334,2019-05-26 15:30:00,5.0,2.3777053356170654,5.0
2335,2019-05-26 16:00:00,5.0,2.2567126750946045,5.0
2336,2019-05-26 16:30:00,4.0,2.215242862701416,4.0
2337,2019-05-26 17:00:00,4.0,1.520452857017517,4.0
2338,2019-05-26 17:30:00,4.0,2.52539324760437,4.0
2339,2019-05-26 18:00:00,3.0,2.293760061264038,3.0
2340,2019-05-26 18:30:00,4.0,1.6109023094177246,4.0
2341,2019-05-26 19:00:00,4.0,2.801056385040283,4.0
2342,2019-05-26 19:30:00,3.0,2.4057564735412598,3.0
2343,2019-05-26 20:00:00,3.0,2.1962759494781494,3.0
2344,2019-05-26 20:30:00,2.0,2.1877076625823975,2.0
2345,2019-05-26 21:00:00,2.0,1.5349934101104736,2.0
2346,2019-05-26 21:30:00,1.0,1.6324443817138672,1.0
2347,2019-05-26 22:00:00,1.0,0.8093865513801575,1.0
2348,2019-05-26 22:30:00,1.0,0.43623223900794983,1.0
2349,2019-05-26 23:00:00,0.0,0.28348052501678467,0.0
2350,2019-05-26 23:30:00,0.0,0.07108050584793091,0.0
2351,2019-05-27 00:00:00,0.0,0.04288054630160332,0.0
2352,2019-05-27 00:30:00,0.0,0.0261642187833786,0.0
2353,2019-05-27 01:00:00,0.0,0.014145173132419586,0.0
2354,2019-05-27 01:30:00,0.0,0.008032114244997501,0.0
2355,2019-05-27 02:00:00,0.0,0.00483119860291481,0.0
2356,2019-05-27 02:30:00,0.0,0.0037313192151486874,0.0
2357,2019-05-27 03:00:00,0.0,0.0036700337659567595,0.0
2358,2019-05-27 03:30:00,0.0,0.005341324023902416,0.0
2359,2019-05-27 04:00:00,0.0,0.009866383858025074,0.0
2360,2019-05-27 04:30:00,0.0,0.025004154071211815,0.0
2361,2019-05-27 05:00:00,0.0,0.06145921349525452,0.0
2362,2019-05-27 05:30:00,0.0,0.1327129751443863,0.0
2363,2019-05-27 06:00:00,0.0,0.17735636234283447,0.0
2364,2019-05-27 06:30:00,0.0,0.21489110589027405,0.0
2365,2019-05-27 07:00:00,0.0,0.22574383020401,0.0
2366,2019-05-27 07:30:00,0.0,0.37201401591300964,0.0
2367,2019-05-27 08:00:00,0.0,0.5566872954368591,0.0
2368,2019-05-27 08:30:00,0.0,0.5594478845596313,0.0
2369,2019-05-27 09:00:00,0.0,0.5631207227706909,0.0
2370,2019-05-27 09:30:00,0.0,0.4092200696468353,0.0
2371,2019-05-27 10:00:00,1.0,0.4206629991531372,1.0
2372,2019-05-27 10:30:00,1.0,0.5629038214683533,1.0
2373,2019-05-27 11:00:00,0.0,0.8356884717941284,0.0
2374,2019-05-27 11:30:00,0.0,0.4426548182964325,0.0
2375,2019-05-27 12:00:00,1.0,0.9001947045326233,1.0
2376,2019-05-27 12:30:00,1.0,1.5828570127487183,1.0
2377,2019-05-27 13:00:00,2.0,1.1870594024658203,2.0
2378,2019-05-27 13:30:00,2.0,1.329384446144104,2.0
2379,2019-05-27 14:00:00,2.0,1.2829275131225586,2.0
2380,2019-05-27 14:30:00,1.0,1.2395269870758057,1.0
2381,2019-05-27 15:00:00,1.0,0.7207554578781128,1.0
2382,2019-05-27 15:30:00,1.0,0.7450882196426392,1.0
2383,2019-05-27 16:00:00,0.0,0.7349907159805298,0.0
2384,2019-05-27 16:30:00,0.0,0.26484793424606323,0.0
2385,2019-05-27 17:00:00,1.0,0.4715310037136078,1.0
2386,2019-05-27 17:30:00,1.0,1.4833463430404663,1.0
2387,2019-05-27 18:00:00,1.0,1.5518295764923096,1.0
2388,2019-05-27 18:30:00,1.0,1.4554332494735718,1.0
2389,2019-05-27 19:00:00,0.0,1.7201749086380005,0.0
2390,2019-05-27 19:30:00,1.0,0.8183313012123108,1.0
2391,2019-05-27 20:00:00,1.0,0.7943723797798157,1.0
2392,2019-05-27 20:30:00,1.0,0.7818562984466553,1.0
2393,2019-05-27 21:00:00,2.0,0.4937029182910919,2.0
2394,2019-05-27 21:30:00,3.0,0.9937413334846497,3.0
2395,2019-05-27 22:00:00,0.0,1.4901032447814941,0.0
2396,2019-05-27 22:30:00,0.0,0.0900932177901268,0.0
2397,2019-05-27 23:00:00,0.0,0.06138668209314346,0.0
2398,2019-05-27 23:30:00,0.0,0.03760518133640289,0.0
2399,2019-05-28 00:00:00,0.0,0.02264605648815632,0.0
2400,2019-05-28 00:30:00,0.0,0.013053681701421738,0.0
2401,2019-05-28 01:00:00,0.0,0.007216218858957291,0.0
2402,2019-05-28 01:30:00,0.0,0.004682884085923433,0.0
2403,2019-05-28 02:00:00,0.0,0.003657469293102622,0.0
2404,2019-05-28 02:30:00,0.0,0.004005311522632837,0.0
2405,2019-05-28 03:00:00,0.0,0.005620243493467569,0.0
2406,2019-05-28 03:30:00,0.0,0.011164868250489235,0.0
2407,2019-05-28 04:00:00,0.0,0.024729209020733833,0.0
2408,2019-05-28 04:30:00,0.0,0.061767756938934326,0.0
2409,2019-05-28 05:00:00,0.0,0.2517186999320984,0.0
2410,2019-05-28 05:30:00,1.0,0.3853720426559448,1.0
2411,2019-05-28 06:00:00,2.0,1.1176576614379883,2.0
2412,2019-05-28 06:30:00,2.0,1.4249900579452515,2.0
2413,2019-05-28 07:00:00,1.0,1.7306301593780518,1.0
2414,2019-05-28 07:30:00,1.0,1.2556103467941284,1.0
2415,2019-05-28 08:00:00,1.0,1.586180567741394,1.0
2416,2019-05-28 08:30:00,2.0,2.241284132003784,2.0
2417,2019-05-28 09:00:00,3.0,3.1096112728118896,3.0
2418,2019-05-28 09:30:00,5.0,3.7521913051605225,5.0
2419,2019-05-28 10:00:00,6.0,5.700473785400391,6.0
2420,2019-05-28 10:30:00,6.0,6.900099754333496,6.0
2421,2019-05-28 11:00:00,6.0,7.2114081382751465,7.0
2422,2019-05-28 11:30:00,6.0,8.598140716552734,7.0
2423,2019-05-28 12:00:00,6.0,8.16857624053955,7.0
2424,2019-05-28 12:30:00,6.0,5.6599578857421875,7.0
2425,2019-05-28 13:00:00,6.0,7.301403999328613,7.0
2426,2019-05-28 13:30:00,5.0,7.679408550262451,5.0
2427,2019-05-28 14:00:00,4.0,6.356492042541504,4.0
2428,2019-05-28 14:30:00,6.0,5.442744731903076,6.0
2429,2019-05-28 15:00:00,6.0,5.417864799499512,6.0
2430,2019-05-28 15:30:00,3.0,4.498943328857422,3.0
2431,2019-05-28 16:00:00,2.0,2.9715800285339355,2.0
2432,2019-05-28 16:30:00,2.0,2.7605197429656982,2.0
2433,2019-05-28 17:00:00,3.0,3.3270747661590576,3.0
2434,2019-05-28 17:30:00,4.0,3.173144578933716,4.0
2435,2019-05-28 18:00:00,4.0,3.187286376953125,4.0
2436,2019-05-28 18:30:00,3.0,3.1454410552978516,3.0
2437,2019-05-28 19:00:00,3.0,2.4425013065338135,3.0
2438,2019-05-28 19:30:00,2.0,2.899625301361084,2.0
2439,2019-05-28 20:00:00,2.0,2.530724048614502,2.0
2440,2019-05-28 20:30:00,1.0,1.8617750406265259,1.0
2441,2019-05-28 21:00:00,1.0,1.010422945022583,1.0
2442,2019-05-28 21:30:00,1.0,0.5337002873420715,1.0
2443,2019-05-28 22:00:00,1.0,0.5739966034889221,1.0
2444,2019-05-28 22:30:00,1.0,0.5993517637252808,1.0
2445,2019-05-28 23:00:00,1.0,0.3502441346645355,1.0
2446,2019-05-28 23:30:00,0.0,0.3468363285064697,0.0
2447,2019-05-29 00:00:00,0.0,0.07027645409107208,0.0
2448,2019-05-29 00:30:00,0.0,0.039608366787433624,0.0
2449,2019-05-29 01:00:00,0.0,0.02068338729441166,0.0
2450,2019-05-29 01:30:00,0.0,0.011570189148187637,0.0
2451,2019-05-29 02:00:00,0.0,0.006699240300804377,0.0
2452,2019-05-29 02:30:00,0.0,0.004912771750241518,0.0
2453,2019-05-29 03:00:00,0.0,0.004548816941678524,0.0
2454,2019-05-29 03:30:00,0.0,0.006378191988915205,0.0
2455,2019-05-29 04:00:00,0.0,0.01152021810412407,0.0
2456,2019-05-29 04:30:00,0.0,0.029332324862480164,0.0
2457,2019-05-29 05:00:00,0.0,0.16813747584819794,0.0
2458,2019-05-29 05:30:00,1.0,0.3820185363292694,1.0
2459,2019-05-29 06:00:00,2.0,1.1817784309387207,2.0
2460,2019-05-29 06:30:00,2.0,1.393478512763977,2.0
2461,2019-05-29 07:00:00,2.0,1.7324742078781128,2.0
2462,2019-05-29 07:30:00,2.0,1.7383055686950684,2.0
2463,2019-05-29 08:00:00,2.0,1.8135713338851929,2.0
2464,2019-05-29 08:30:00,2.0,3.807321786880493,2.0
2465,2019-05-29 09:00:00,3.0,3.4138259887695312,3.0
2466,2019-05-29 09:30:00,4.0,4.563711643218994,4.0
2467,2019-05-29 10:00:00,5.0,6.316778659820557,5.0
2468,2019-05-29 10:30:00,4.0,7.145253658294678,4.0
2469,2019-05-29 11:00:00,4.0,6.412638187408447,4.0
2470,2019-05-29 11:30:00,5.0,6.148672580718994,5.0
2471,2019-05-29 12:00:00,5.0,5.214957237243652,5.0
2472,2019-05-29 12:30:00,5.0,4.687846660614014,5.0
2473,2019-05-29 13:00:00,5.0,4.659147262573242,5.0
2474,2019-05-29 13:30:00,6.0,4.895157337188721,6.0
2475,2019-05-29 14:00:00,4.0,4.645293712615967,4.0
2476,2019-05-29 14:30:00,4.0,3.6097278594970703,4.0
2477,2019-05-29 15:00:00,4.0,4.213273525238037,4.0
2478,2019-05-29 15:30:00,2.0,4.527539253234863,2.0
2479,2019-05-29 16:00:00,2.0,3.392686128616333,2.0
2480,2019-05-29 16:30:00,4.0,4.778331756591797,4.0
2481,2019-05-29 17:00:00,4.0,6.031060218811035,4.0
2482,2019-05-29 17:30:00,6.0,4.232710838317871,6.0
2483,2019-05-29 18:00:00,6.0,5.5817952156066895,7.0
2484,2019-05-29 18:30:00,6.0,3.9809794425964355,7.0
2485,2019-05-29 19:00:00,6.0,4.0289812088012695,6.0
2486,2019-05-29 19:30:00,5.0,5.647746562957764,5.0
2487,2019-05-29 20:00:00,4.0,3.643697738647461,4.0
