,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2112,2019-05-22 00:30:00,0.0,0.009068797342479229,0.0
2113,2019-05-22 01:00:00,0.0,0.0054198578000068665,0.0
2114,2019-05-22 01:30:00,0.0,0.004081161227077246,0.0
2115,2019-05-22 02:00:00,0.0,0.0038950492162257433,0.0
2116,2019-05-22 02:30:00,0.0,0.005257938057184219,0.0
2117,2019-05-22 03:00:00,0.0,0.008825010620057583,0.0
2118,2019-05-22 03:30:00,0.0,0.019597163423895836,0.0
2119,2019-05-22 04:00:00,0.0,0.043398141860961914,0.0
2120,2019-05-22 04:30:00,0.0,0.09351878613233566,0.0
2121,2019-05-22 05:00:00,0.0,0.26206353306770325,0.0
2122,2019-05-22 05:30:00,0.0,0.563773512840271,0.0
2123,2019-05-22 06:00:00,0.0,0.7639431953430176,0.0
2124,2019-05-22 06:30:00,1.0,0.7911351323127747,1.0
2125,2019-05-22 07:00:00,1.0,1.915481686592102,1.0
2126,2019-05-22 07:30:00,2.0,1.8361949920654297,2.0
2127,2019-05-22 08:00:00,3.0,3.2816805839538574,3.0
2128,2019-05-22 08:30:00,4.0,3.838944911956787,6.0
2129,2019-05-22 09:00:00,4.0,5.580023288726807,6.0
2130,2019-05-22 09:30:00,4.0,4.765174865722656,6.0
2131,2019-05-22 10:00:00,4.0,6.693902969360352,6.0
2132,2019-05-22 10:30:00,4.0,5.894798755645752,6.0
2133,2019-05-22 11:00:00,4.0,6.408519744873047,5.0
2134,2019-05-22 11:30:00,2.0,5.967838764190674,2.0
2135,2019-05-22 12:00:00,3.0,4.400706768035889,3.0
2136,2019-05-22 12:30:00,4.0,5.142179489135742,4.0
2137,2019-05-22 13:00:00,4.0,5.133572578430176,5.0
2138,2019-05-22 13:30:00,4.0,5.053473949432373,6.0
2139,2019-05-22 14:00:00,4.0,4.566394805908203,5.0
2140,2019-05-22 14:30:00,4.0,4.654585361480713,5.0
2141,2019-05-22 15:00:00,4.0,5.05141019821167,5.0
2142,2019-05-22 15:30:00,4.0,5.004067420959473,6.0
2143,2019-05-22 16:00:00,4.0,4.645054817199707,6.0
2144,2019-05-22 16:30:00,4.0,4.772651195526123,6.0
2145,2019-05-22 17:00:00,4.0,4.728270053863525,6.0
2146,2019-05-22 17:30:00,4.0,3.5435690879821777,5.0
2147,2019-05-22 18:00:00,4.0,4.1721320152282715,6.0
2148,2019-05-22 18:30:00,4.0,4.930513381958008,5.0
2149,2019-05-22 19:00:00,4.0,4.6223649978637695,4.0
2150,2019-05-22 19:30:00,3.0,4.677687168121338,3.0
2151,2019-05-22 20:00:00,4.0,3.3421247005462646,4.0
2152,2019-05-22 20:30:00,4.0,3.428462266921997,5.0
2153,2019-05-22 21:00:00,4.0,2.688657522201538,5.0
2154,2019-05-22 21:30:00,4.0,2.4936976432800293,4.0
2155,2019-05-22 22:00:00,2.0,1.8153340816497803,2.0
2156,2019-05-22 22:30:00,1.0,0.6202465891838074,1.0
2157,2019-05-22 23:00:00,1.0,0.20321987569332123,1.0
2158,2019-05-22 23:30:00,0.0,0.18320755660533905,0.0
2159,2019-05-23 00:00:00,0.0,0.059576552361249924,0.0
2160,2019-05-23 00:30:00,0.0,0.033386606723070145,0.0
2161,2019-05-23 01:00:00,0.0,0.018496014177799225,0.0
2162,2019-05-23 01:30:00,0.0,0.010713577270507812,0.0
2163,2019-05-23 02:00:00,0.0,0.00653428677469492,0.0
2164,2019-05-23 02:30:00,0.0,0.005088412668555975,0.0
2165,2019-05-23 03:00:00,0.0,0.00498737208545208,0.0
2166,2019-05-23 03:30:00,0.0,0.007289895322173834,0.0
2167,2019-05-23 04:00:00,0.0,0.01341938879340887,0.0
2168,2019-05-23 04:30:00,0.0,0.03342817351222038,0.0
2169,2019-05-23 05:00:00,0.0,0.07713533192873001,0.0
2170,2019-05-23 05:30:00,0.0,0.5058165788650513,0.0
2171,2019-05-23 06:00:00,0.0,0.8363011479377747,0.0
2172,2019-05-23 06:30:00,1.0,0.7815642952919006,1.0
2173,2019-05-23 07:00:00,1.0,1.9914485216140747,1.0
2174,2019-05-23 07:30:00,1.0,1.5760902166366577,1.0
2175,2019-05-23 08:00:00,1.0,2.1790385246276855,1.0
2176,2019-05-23 08:30:00,3.0,2.091738224029541,3.0
2177,2019-05-23 09:00:00,4.0,5.12076473236084,4.0
2178,2019-05-23 09:30:00,4.0,6.519369602203369,5.0
2179,2019-05-23 10:00:00,4.0,7.5529255867004395,5.0
2180,2019-05-23 10:30:00,4.0,7.574426651000977,5.0
2181,2019-05-23 11:00:00,4.0,7.895549297332764,6.0
2182,2019-05-23 11:30:00,4.0,7.471542835235596,6.0
2183,2019-05-23 12:00:00,4.0,7.296276569366455,6.0
2184,2019-05-23 12:30:00,4.0,7.0879669189453125,6.0
2185,2019-05-23 13:00:00,4.0,6.949735164642334,4.0
2186,2019-05-23 13:30:00,4.0,5.449456691741943,5.0
2187,2019-05-23 14:00:00,4.0,4.963301181793213,5.0
2188,2019-05-23 14:30:00,4.0,4.576315879821777,6.0
2189,2019-05-23 15:00:00,4.0,4.22697639465332,6.0
2190,2019-05-23 15:30:00,4.0,3.6365580558776855,6.0
2191,2019-05-23 16:00:00,4.0,3.331773281097412,4.0
2192,2019-05-23 16:30:00,4.0,4.043651103973389,5.0
2193,2019-05-23 17:00:00,4.0,3.931105136871338,5.0
2194,2019-05-23 17:30:00,4.0,3.753575086593628,5.0
2195,2019-05-23 18:00:00,4.0,4.061760425567627,6.0
2196,2019-05-23 18:30:00,4.0,4.197086811065674,6.0
2197,2019-05-23 19:00:00,4.0,5.187180042266846,5.0
2198,2019-05-23 19:30:00,4.0,4.940580368041992,5.0
2199,2019-05-23 20:00:00,4.0,4.655988693237305,5.0
2200,2019-05-23 20:30:00,4.0,4.503047466278076,4.0
2201,2019-05-23 21:00:00,3.0,3.8232831954956055,3.0
2202,2019-05-23 21:30:00,0.0,2.6559836864471436,0.0
2203,2019-05-23 22:00:00,0.0,0.40393251180648804,0.0
2204,2019-05-23 22:30:00,0.0,0.2187013328075409,0.0
2205,2019-05-23 23:00:00,0.0,0.13450366258621216,0.0
2206,2019-05-23 23:30:00,0.0,0.11631613969802856,0.0
2207,2019-05-24 00:00:00,0.0,0.05093947798013687,0.0
2208,2019-05-24 00:30:00,0.0,0.030248291790485382,0.0
2209,2019-05-24 01:00:00,0.0,0.018717683851718903,0.0
2210,2019-05-24 01:30:00,0.0,0.011984702199697495,0.0
2211,2019-05-24 02:00:00,0.0,0.008024951443076134,0.0
2212,2019-05-24 02:30:00,0.0,0.006561853922903538,0.0
2213,2019-05-24 03:00:00,0.0,0.006420218385756016,0.0
2214,2019-05-24 03:30:00,0.0,0.008647818118333817,0.0
2215,2019-05-24 04:00:00,0.0,0.01405942253768444,0.0
2216,2019-05-24 04:30:00,0.0,0.02980118989944458,0.0
2217,2019-05-24 05:00:00,0.0,0.06177675724029541,0.0
2218,2019-05-24 05:30:00,0.0,0.11967151612043381,0.0
2219,2019-05-24 06:00:00,0.0,0.48707640171051025,0.0
2220,2019-05-24 06:30:00,0.0,1.5037251710891724,0.0
2221,2019-05-24 07:00:00,0.0,1.205379843711853,0.0
2222,2019-05-24 07:30:00,1.0,1.3749110698699951,1.0
2223,2019-05-24 08:00:00,1.0,2.067988634109497,1.0
2224,2019-05-24 08:30:00,2.0,2.4260857105255127,2.0
2225,2019-05-24 09:00:00,3.0,4.135657787322998,3.0
2226,2019-05-24 09:30:00,4.0,5.243015766143799,4.0
2227,2019-05-24 10:00:00,4.0,7.7277421951293945,5.0
2228,2019-05-24 10:30:00,4.0,8.410070419311523,6.0
2229,2019-05-24 11:00:00,4.0,7.989956378936768,5.0
2230,2019-05-24 11:30:00,4.0,7.580422878265381,6.0
2231,2019-05-24 12:00:00,4.0,7.34598970413208,6.0
2232,2019-05-24 12:30:00,4.0,6.585662841796875,5.0
2233,2019-05-24 13:00:00,3.0,5.3013200759887695,3.0
2234,2019-05-24 13:30:00,3.0,4.187860488891602,3.0
2235,2019-05-24 14:00:00,3.0,4.037423610687256,3.0
2236,2019-05-24 14:30:00,4.0,3.819962978363037,4.0
2237,2019-05-24 15:00:00,4.0,4.834659576416016,4.0
2238,2019-05-24 15:30:00,4.0,4.196924209594727,5.0
2239,2019-05-24 16:00:00,4.0,4.299516677856445,5.0
2240,2019-05-24 16:30:00,4.0,3.9167141914367676,4.0
2241,2019-05-24 17:00:00,3.0,2.6361987590789795,3.0
2242,2019-05-24 17:30:00,2.0,2.444092273712158,2.0
2243,2019-05-24 18:00:00,2.0,2.157895088195801,2.0
2244,2019-05-24 18:30:00,3.0,3.2847535610198975,3.0
2245,2019-05-24 19:00:00,4.0,5.6996307373046875,4.0
2246,2019-05-24 19:30:00,4.0,5.376718521118164,4.0
2247,2019-05-24 20:00:00,3.0,4.493297576904297,3.0
2248,2019-05-24 20:30:00,0.0,3.0153298377990723,0.0
2249,2019-05-24 21:00:00,0.0,1.2688205242156982,0.0
2250,2019-05-24 21:30:00,0.0,1.5133991241455078,0.0
2251,2019-05-24 22:00:00,0.0,1.1577125787734985,0.0
2252,2019-05-24 22:30:00,0.0,0.7476164102554321,0.0
2253,2019-05-24 23:00:00,1.0,0.42866575717926025,1.0
2254,2019-05-24 23:30:00,1.0,0.6273466348648071,1.0
2255,2019-05-25 00:00:00,1.0,0.3930286467075348,1.0
2256,2019-05-25 00:30:00,1.0,0.40393441915512085,1.0
2257,2019-05-25 01:00:00,1.0,0.4149749279022217,1.0
2258,2019-05-25 01:30:00,1.0,0.43815878033638,1.0
2259,2019-05-25 02:00:00,1.0,0.4367365539073944,1.0
2260,2019-05-25 02:30:00,1.0,0.4543904662132263,1.0
2261,2019-05-25 03:00:00,1.0,0.44848498702049255,1.0
2262,2019-05-25 03:30:00,1.0,0.4762885272502899,1.0
2263,2019-05-25 04:00:00,1.0,0.27390891313552856,1.0
2264,2019-05-25 04:30:00,1.0,0.2821101248264313,1.0
2265,2019-05-25 05:00:00,1.0,0.2828367054462433,1.0
2266,2019-05-25 05:30:00,1.0,0.3249959349632263,1.0
2267,2019-05-25 06:00:00,1.0,0.3426123857498169,1.0
2268,2019-05-25 06:30:00,1.0,0.576210081577301,1.0
2269,2019-05-25 07:00:00,1.0,0.5997100472450256,1.0
2270,2019-05-25 07:30:00,1.0,0.6209492683410645,1.0
2271,2019-05-25 08:00:00,0.0,1.1972371339797974,0.0
2272,2019-05-25 08:30:00,0.0,0.4752635955810547,0.0
2273,2019-05-25 09:00:00,0.0,0.514644205570221,0.0
2274,2019-05-25 09:30:00,1.0,0.5187593698501587,1.0
2275,2019-05-25 10:00:00,1.0,0.698004961013794,1.0
2276,2019-05-25 10:30:00,0.0,0.9288545846939087,0.0
2277,2019-05-25 11:00:00,1.0,0.9998551607131958,1.0
2278,2019-05-25 11:30:00,1.0,1.916501522064209,1.0
2279,2019-05-25 12:00:00,1.0,1.817307472229004,1.0
2280,2019-05-25 12:30:00,0.0,1.7714447975158691,0.0
2281,2019-05-25 13:00:00,0.0,1.7569714784622192,0.0
2282,2019-05-25 13:30:00,0.0,2.7676961421966553,0.0
2283,2019-05-25 14:00:00,0.0,3.628690719604492,0.0
2284,2019-05-25 14:30:00,0.0,3.197206497192383,0.0
2285,2019-05-25 15:00:00,0.0,2.900010824203491,0.0
2286,2019-05-25 15:30:00,0.0,1.0858122110366821,0.0
2287,2019-05-25 16:00:00,0.0,0.7511087656021118,0.0
2288,2019-05-25 16:30:00,1.0,0.961660623550415,1.0
2289,2019-05-25 17:00:00,1.0,1.9483554363250732,1.0
2290,2019-05-25 17:30:00,2.0,3.0835256576538086,2.0
2291,2019-05-25 18:00:00,2.0,3.5029687881469727,2.0
2292,2019-05-25 18:30:00,2.0,3.4217817783355713,2.0
2293,2019-05-25 19:00:00,2.0,3.668968915939331,2.0
2294,2019-05-25 19:30:00,3.0,3.9911134243011475,3.0
2295,2019-05-25 20:00:00,3.0,3.963853120803833,3.0
2296,2019-05-25 20:30:00,2.0,3.580153703689575,2.0
2297,2019-05-25 21:00:00,2.0,2.119126796722412,2.0
2298,2019-05-25 21:30:00,2.0,2.8894007205963135,2.0
2299,2019-05-25 22:00:00,2.0,2.384788751602173,2.0
2300,2019-05-25 22:30:00,2.0,1.634527564048767,2.0
2301,2019-05-25 23:00:00,2.0,0.6292704939842224,2.0
2302,2019-05-25 23:30:00,1.0,0.7371484637260437,1.0
2303,2019-05-26 00:00:00,1.0,0.21935735642910004,1.0
2304,2019-05-26 00:30:00,1.0,0.2027754783630371,1.0
2305,2019-05-26 01:00:00,1.0,0.18496233224868774,1.0
2306,2019-05-26 01:30:00,1.0,0.18662558495998383,1.0
2307,2019-05-26 02:00:00,1.0,0.1823241263628006,1.0
2308,2019-05-26 02:30:00,1.0,0.1905495971441269,1.0
2309,2019-05-26 03:00:00,1.0,0.1913599818944931,1.0
2310,2019-05-26 03:30:00,1.0,0.21267512440681458,1.0
2311,2019-05-26 04:00:00,1.0,0.22271233797073364,1.0
2312,2019-05-26 04:30:00,1.0,0.256009966135025,1.0
2313,2019-05-26 05:00:00,1.0,0.27352190017700195,1.0
2314,2019-05-26 05:30:00,1.0,0.3120211958885193,1.0
2315,2019-05-26 06:00:00,1.0,0.33097201585769653,1.0
2316,2019-05-26 06:30:00,1.0,0.3729420304298401,1.0
2317,2019-05-26 07:00:00,1.0,0.3914831578731537,1.0
2318,2019-05-26 07:30:00,0.0,0.4221493899822235,0.0
2319,2019-05-26 08:00:00,0.0,0.19682015478610992,0.0
2320,2019-05-26 08:30:00,0.0,0.19567303359508514,0.0
2321,2019-05-26 09:00:00,0.0,0.20200230181217194,0.0
2322,2019-05-26 09:30:00,0.0,0.2251594364643097,0.0
2323,2019-05-26 10:00:00,0.0,0.2422540932893753,0.0
2324,2019-05-26 10:30:00,0.0,0.41436058282852173,0.0
2325,2019-05-26 11:00:00,1.0,0.9758976101875305,1.0
2326,2019-05-26 11:30:00,1.0,1.3457213640213013,1.0
2327,2019-05-26 12:00:00,1.0,1.1610302925109863,1.0
2328,2019-05-26 12:30:00,1.0,1.1070194244384766,1.0
2329,2019-05-26 13:00:00,1.0,2.5357537269592285,1.0
2330,2019-05-26 13:30:00,1.0,2.988765239715576,1.0
2331,2019-05-26 14:00:00,1.0,1.7639769315719604,1.0
2332,2019-05-26 14:30:00,0.0,1.113204836845398,0.0
2333,2019-05-26 15:00:00,0.0,0.8948947787284851,0.0
2334,2019-05-26 15:30:00,0.0,1.1000580787658691,0.0
2335,2019-05-26 16:00:00,0.0,1.0544319152832031,0.0
2336,2019-05-26 16:30:00,0.0,1.0538972616195679,0.0
2337,2019-05-26 17:00:00,1.0,0.8304548859596252,1.0
2338,2019-05-26 17:30:00,1.0,1.740105390548706,1.0
2339,2019-05-26 18:00:00,1.0,1.478488564491272,1.0
2340,2019-05-26 18:30:00,2.0,1.2114132642745972,2.0
2341,2019-05-26 19:00:00,2.0,2.2851274013519287,2.0
2342,2019-05-26 19:30:00,2.0,2.025576114654541,2.0
2343,2019-05-26 20:00:00,2.0,2.1316206455230713,2.0
2344,2019-05-26 20:30:00,2.0,2.0666022300720215,2.0
2345,2019-05-26 21:00:00,2.0,1.7020153999328613,2.0
2346,2019-05-26 21:30:00,2.0,1.74723219871521,2.0
2347,2019-05-26 22:00:00,1.0,1.101220965385437,1.0
2348,2019-05-26 22:30:00,1.0,0.4726548492908478,1.0
2349,2019-05-26 23:00:00,0.0,0.31158292293548584,0.0
2350,2019-05-26 23:30:00,0.0,0.07459846138954163,0.0
2351,2019-05-27 00:00:00,0.0,0.04446841776371002,0.0
2352,2019-05-27 00:30:00,0.0,0.02699444442987442,0.0
2353,2019-05-27 01:00:00,0.0,0.014609938487410545,0.0
2354,2019-05-27 01:30:00,0.0,0.008331981487572193,0.0
2355,2019-05-27 02:00:00,0.0,0.0050649335607886314,0.0
2356,2019-05-27 02:30:00,0.0,0.003966426942497492,0.0
2357,2019-05-27 03:00:00,0.0,0.003966009244322777,0.0
2358,2019-05-27 03:30:00,0.0,0.005848209839314222,0.0
2359,2019-05-27 04:00:00,0.0,0.010902870446443558,0.0
2360,2019-05-27 04:30:00,0.0,0.027505403384566307,0.0
2361,2019-05-27 05:00:00,0.0,0.06609028577804565,0.0
2362,2019-05-27 05:30:00,0.0,0.13763171434402466,0.0
2363,2019-05-27 06:00:00,0.0,0.18051782250404358,0.0
2364,2019-05-27 06:30:00,0.0,0.217927947640419,0.0
2365,2019-05-27 07:00:00,1.0,0.229320228099823,1.0
2366,2019-05-27 07:30:00,2.0,0.5557034015655518,2.0
2367,2019-05-27 08:00:00,2.0,1.0942726135253906,2.0
2368,2019-05-27 08:30:00,2.0,0.987499475479126,2.0
2369,2019-05-27 09:00:00,1.0,0.9986264109611511,1.0
2370,2019-05-27 09:30:00,1.0,0.5527298450469971,1.0
2371,2019-05-27 10:00:00,0.0,0.5840699672698975,0.0
2372,2019-05-27 10:30:00,0.0,0.4142806828022003,0.0
2373,2019-05-27 11:00:00,0.0,0.6261830925941467,0.0
2374,2019-05-27 11:30:00,1.0,0.44239163398742676,1.0
2375,2019-05-27 12:00:00,1.0,1.0988911390304565,1.0
2376,2019-05-27 12:30:00,0.0,1.5194904804229736,0.0
2377,2019-05-27 13:00:00,0.0,0.9304253458976746,0.0
2378,2019-05-27 13:30:00,0.0,0.8818695545196533,0.0
2379,2019-05-27 14:00:00,0.0,0.8647271394729614,0.0
2380,2019-05-27 14:30:00,1.0,0.8217219710350037,1.0
2381,2019-05-27 15:00:00,1.0,0.7813239097595215,1.0
2382,2019-05-27 15:30:00,1.0,0.7601249814033508,1.0
2383,2019-05-27 16:00:00,1.0,0.7592364549636841,1.0
2384,2019-05-27 16:30:00,1.0,0.38940221071243286,1.0
2385,2019-05-27 17:00:00,2.0,0.6101223230361938,2.0
2386,2019-05-27 17:30:00,2.0,1.7502343654632568,2.0
2387,2019-05-27 18:00:00,2.0,1.857347846031189,2.0
2388,2019-05-27 18:30:00,3.0,1.779393196105957,3.0
2389,2019-05-27 19:00:00,2.0,2.458176612854004,2.0
2390,2019-05-27 19:30:00,1.0,1.3246043920516968,1.0
2391,2019-05-27 20:00:00,1.0,0.7596828937530518,1.0
2392,2019-05-27 20:30:00,1.0,0.7916170954704285,1.0
2393,2019-05-27 21:00:00,1.0,0.5317222476005554,1.0
2394,2019-05-27 21:30:00,1.0,0.7823366522789001,1.0
2395,2019-05-27 22:00:00,0.0,1.0268700122833252,0.0
2396,2019-05-27 22:30:00,0.0,0.09416718035936356,0.0
2397,2019-05-27 23:00:00,0.0,0.06153877452015877,0.0
2398,2019-05-27 23:30:00,0.0,0.037636108696460724,0.0
2399,2019-05-28 00:00:00,0.0,0.022627241909503937,0.0
2400,2019-05-28 00:30:00,0.0,0.01316893007606268,0.0
2401,2019-05-28 01:00:00,0.0,0.0074506704695522785,0.0
2402,2019-05-28 01:30:00,0.0,0.004987790714949369,0.0
2403,2019-05-28 02:00:00,0.0,0.0040353648364543915,0.0
2404,2019-05-28 02:30:00,0.0,0.0045546055771410465,0.0
2405,2019-05-28 03:00:00,0.0,0.006529347039759159,0.0
2406,2019-05-28 03:30:00,0.0,0.01303939800709486,0.0
2407,2019-05-28 04:00:00,0.0,0.028427816927433014,0.0
2408,2019-05-28 04:30:00,0.0,0.0678345337510109,0.0
2409,2019-05-28 05:00:00,0.0,0.23053374886512756,0.0
2410,2019-05-28 05:30:00,0.0,0.3494836986064911,0.0
2411,2019-05-28 06:00:00,0.0,0.7886336445808411,0.0
2412,2019-05-28 06:30:00,1.0,0.9684417247772217,1.0
2413,2019-05-28 07:00:00,1.0,1.49921452999115,1.0
2414,2019-05-28 07:30:00,2.0,1.2177178859710693,2.0
2415,2019-05-28 08:00:00,3.0,1.8742873668670654,3.0
2416,2019-05-28 08:30:00,2.0,3.021918535232544,2.0
2417,2019-05-28 09:00:00,2.0,3.0844674110412598,2.0
2418,2019-05-28 09:30:00,4.0,3.523813009262085,4.0
2419,2019-05-28 10:00:00,4.0,5.599917411804199,5.0
2420,2019-05-28 10:30:00,4.0,6.230259895324707,5.0
2421,2019-05-28 11:00:00,4.0,6.581969738006592,6.0
2422,2019-05-28 11:30:00,4.0,7.74104118347168,6.0
2423,2019-05-28 12:00:00,4.0,7.341778755187988,5.0
2424,2019-05-28 12:30:00,4.0,5.154010772705078,5.0
2425,2019-05-28 13:00:00,4.0,6.571172714233398,5.0
2426,2019-05-28 13:30:00,4.0,6.936765670776367,5.0
2427,2019-05-28 14:00:00,4.0,6.226829528808594,4.0
2428,2019-05-28 14:30:00,4.0,5.741755962371826,4.0
2429,2019-05-28 15:00:00,3.0,4.835734844207764,3.0
2430,2019-05-28 15:30:00,4.0,3.9201712608337402,4.0
2431,2019-05-28 16:00:00,4.0,3.5402090549468994,4.0
2432,2019-05-28 16:30:00,4.0,3.425938844680786,4.0
2433,2019-05-28 17:00:00,3.0,3.869802713394165,3.0
2434,2019-05-28 17:30:00,1.0,3.146597385406494,1.0
2435,2019-05-28 18:00:00,1.0,2.250856876373291,1.0
2436,2019-05-28 18:30:00,1.0,2.3188953399658203,1.0
2437,2019-05-28 19:00:00,1.0,1.988036870956421,1.0
2438,2019-05-28 19:30:00,1.0,2.3983144760131836,1.0
2439,2019-05-28 20:00:00,0.0,2.3734893798828125,0.0
2440,2019-05-28 20:30:00,0.0,1.3778517246246338,0.0
2441,2019-05-28 21:00:00,0.0,0.8529786467552185,0.0
2442,2019-05-28 21:30:00,0.0,0.39347130060195923,0.0
2443,2019-05-28 22:00:00,0.0,0.4034900665283203,0.0
2444,2019-05-28 22:30:00,0.0,0.41314879059791565,0.0
2445,2019-05-28 23:00:00,0.0,0.24372147023677826,0.0
2446,2019-05-28 23:30:00,0.0,0.22388611733913422,0.0
2447,2019-05-29 00:00:00,0.0,0.06305327266454697,0.0
2448,2019-05-29 00:30:00,0.0,0.03539566323161125,0.0
2449,2019-05-29 01:00:00,0.0,0.01871505193412304,0.0
2450,2019-05-29 01:30:00,0.0,0.010733846575021744,0.0
2451,2019-05-29 02:00:00,0.0,0.006552001927047968,0.0
2452,2019-05-29 02:30:00,0.0,0.005166633520275354,0.0
2453,2019-05-29 03:00:00,0.0,0.005181006621569395,0.0
2454,2019-05-29 03:30:00,0.0,0.00776682049036026,0.0
2455,2019-05-29 04:00:00,0.0,0.01461755484342575,0.0
2456,2019-05-29 04:30:00,0.0,0.036957260221242905,0.0
2457,2019-05-29 05:00:00,0.0,0.17108841240406036,0.0
2458,2019-05-29 05:30:00,0.0,0.3443131446838379,0.0
2459,2019-05-29 06:00:00,0.0,0.7875972390174866,0.0
2460,2019-05-29 06:30:00,1.0,0.983815610408783,1.0
2461,2019-05-29 07:00:00,1.0,1.4834156036376953,1.0
2462,2019-05-29 07:30:00,1.0,1.5039684772491455,1.0
2463,2019-05-29 08:00:00,1.0,1.5847967863082886,1.0
2464,2019-05-29 08:30:00,2.0,3.4119274616241455,2.0
2465,2019-05-29 09:00:00,3.0,3.5484097003936768,3.0
2466,2019-05-29 09:30:00,4.0,4.687366008758545,5.0
2467,2019-05-29 10:00:00,4.0,6.503706455230713,5.0
2468,2019-05-29 10:30:00,4.0,6.878803730010986,5.0
2469,2019-05-29 11:00:00,4.0,6.743498802185059,5.0
2470,2019-05-29 11:30:00,3.0,6.384387016296387,3.0
2471,2019-05-29 12:00:00,3.0,4.742844581604004,3.0
2472,2019-05-29 12:30:00,3.0,4.391740798950195,3.0
2473,2019-05-29 13:00:00,4.0,4.390416622161865,4.0
2474,2019-05-29 13:30:00,3.0,4.96467399597168,3.0
2475,2019-05-29 14:00:00,3.0,4.063408374786377,3.0
2476,2019-05-29 14:30:00,3.0,3.723524570465088,3.0
2477,2019-05-29 15:00:00,3.0,4.179969310760498,3.0
2478,2019-05-29 15:30:00,3.0,4.495128154754639,3.0
2479,2019-05-29 16:00:00,4.0,3.8396198749542236,4.0
2480,2019-05-29 16:30:00,4.0,5.6645402908325195,4.0
2481,2019-05-29 17:00:00,3.0,6.075223445892334,3.0
2482,2019-05-29 17:30:00,2.0,4.062170028686523,2.0
2483,2019-05-29 18:00:00,0.0,4.253332138061523,0.0
2484,2019-05-29 18:30:00,1.0,2.6857874393463135,1.0
2485,2019-05-29 19:00:00,1.0,3.1736907958984375,1.0
2486,2019-05-29 19:30:00,2.0,4.419890403747559,2.0
2487,2019-05-29 20:00:00,2.0,3.509551525115967,2.0
2488,2019-05-29 20:30:00,3.0,2.937908411026001,3.0
2489,2019-05-29 21:00:00,3.0,2.273414134979248,3.0
2490,2019-05-29 21:30:00,3.0,2.0310566425323486,3.0
2491,2019-05-29 22:00:00,1.0,1.7596169710159302,1.0
2492,2019-05-29 22:30:00,1.0,0.3220401406288147,1.0
2493,2019-05-29 23:00:00,1.0,0.19256649911403656,1.0
2494,2019-05-29 23:30:00,0.0,0.1738537847995758,0.0
2495,2019-05-30 00:00:00,0.0,0.056087691336870193,0.0
2496,2019-05-30 00:30:00,0.0,0.03081637993454933,0.0
2497,2019-05-30 01:00:00,0.0,0.016892461106181145,0.0
2498,2019-05-30 01:30:00,0.0,0.009766272269189358,0.0
2499,2019-05-30 02:00:00,0.0,0.006012139841914177,0.0
2500,2019-05-30 02:30:00,0.0,0.0047860718332231045,0.0
2501,2019-05-30 03:00:00,0.0,0.004837846849113703,0.0
2502,2019-05-30 03:30:00,0.0,0.007299833465367556,0.0
2503,2019-05-30 04:00:00,0.0,0.013758506625890732,0.0
2504,2019-05-30 04:30:00,0.0,0.03445607051253319,0.0
2505,2019-05-30 05:00:00,0.0,0.07771273702383041,0.0
2506,2019-05-30 05:30:00,0.0,0.27365607023239136,0.0
2507,2019-05-30 06:00:00,0.0,0.5176354050636292,0.0
2508,2019-05-30 06:30:00,1.0,1.0580997467041016,1.0
2509,2019-05-30 07:00:00,2.0,1.5178886651992798,2.0
2510,2019-05-30 07:30:00,3.0,1.4826399087905884,3.0
2511,2019-05-30 08:00:00,4.0,3.1458547115325928,4.0
2512,2019-05-30 08:30:00,4.0,5.03654146194458,4.0
2513,2019-05-30 09:00:00,4.0,5.033085346221924,5.0
2514,2019-05-30 09:30:00,4.0,5.3654704093933105,5.0
2515,2019-05-30 10:00:00,4.0,5.586634635925293,4.0
2516,2019-05-30 10:30:00,3.0,6.884232044219971,3.0
2517,2019-05-30 11:00:00,3.0,5.543361186981201,3.0
2518,2019-05-30 11:30:00,4.0,6.160428047180176,5.0
2519,2019-05-30 12:00:00,4.0,6.915189266204834,5.0
2520,2019-05-30 12:30:00,4.0,6.583441257476807,5.0
2521,2019-05-30 13:00:00,4.0,6.108145713806152,4.0
2522,2019-05-30 13:30:00,4.0,7.158663749694824,6.0
2523,2019-05-30 14:00:00,4.0,5.472259044647217,6.0
2524,2019-05-30 14:30:00,4.0,7.090924263000488,5.0
2525,2019-05-30 15:00:00,3.0,6.040087699890137,3.0
2526,2019-05-30 15:30:00,3.0,4.101081848144531,3.0
2527,2019-05-30 16:00:00,2.0,3.975942373275757,2.0
2528,2019-05-30 16:30:00,3.0,4.583522796630859,3.0
2529,2019-05-30 17:00:00,3.0,4.397897243499756,3.0
2530,2019-05-30 17:30:00,4.0,4.133512496948242,4.0
2531,2019-05-30 18:00:00,4.0,4.3174824714660645,4.0
2532,2019-05-30 18:30:00,4.0,4.2901506423950195,4.0
2533,2019-05-30 19:00:00,4.0,3.8917858600616455,4.0
2534,2019-05-30 19:30:00,4.0,3.9342644214630127,4.0
2535,2019-05-30 20:00:00,2.0,4.360893249511719,2.0
2536,2019-05-30 20:30:00,1.0,2.8637843132019043,1.0
2537,2019-05-30 21:00:00,1.0,1.3067890405654907,1.0
2538,2019-05-30 21:30:00,0.0,0.9068776369094849,0.0
