,Date,MPL_1,MPL_1_pred,MPL_1_true
2090,2019-05-21 13:30:00,2.0,3.1729423999786377,3.0
2091,2019-05-21 14:00:00,2.0,3.1605587005615234,3.0
2092,2019-05-21 14:30:00,2.0,3.051506757736206,2.0
2093,2019-05-21 15:00:00,2.0,3.0221571922302246,2.0
2094,2019-05-21 15:30:00,2.0,2.9392478466033936,2.0
2095,2019-05-21 16:00:00,2.0,2.9102818965911865,2.0
2096,2019-05-21 16:30:00,2.0,2.8296284675598145,2.0
2097,2019-05-21 17:00:00,1.0,2.798326015472412,1.0
2098,2019-05-21 17:30:00,0.0,0.9006598591804504,0.0
2099,2019-05-21 18:00:00,0.0,0.1788598597049713,0.0
2100,2019-05-21 18:30:00,0.0,0.1448417603969574,0.0
2101,2019-05-21 19:00:00,1.0,0.13469842076301575,1.0
2102,2019-05-21 19:30:00,1.0,1.281227469444275,1.0
2103,2019-05-21 20:00:00,1.0,1.0418707132339478,1.0
2104,2019-05-21 20:30:00,1.0,0.9637542366981506,1.0
2105,2019-05-21 21:00:00,0.0,0.8863849639892578,0.0
2106,2019-05-21 21:30:00,0.0,0.09804529696702957,0.0
2107,2019-05-21 22:00:00,0.0,0.06678863614797592,0.0
2108,2019-05-21 22:30:00,0.0,0.0418885163962841,0.0
2109,2019-05-21 23:00:00,0.0,0.02678663283586502,0.0
2110,2019-05-21 23:30:00,0.0,0.015950119122862816,0.0
2111,2019-05-22 00:00:00,1.0,0.00945965014398098,1.0
2112,2019-05-22 00:30:00,1.0,0.18714052438735962,1.0
2113,2019-05-22 01:00:00,1.0,0.9242496490478516,1.0
2114,2019-05-22 01:30:00,1.0,1.1014457941055298,1.0
2115,2019-05-22 02:00:00,1.0,0.8548039793968201,1.0
2116,2019-05-22 02:30:00,1.0,0.8915134072303772,1.0
2117,2019-05-22 03:00:00,1.0,0.8853642344474792,1.0
2118,2019-05-22 03:30:00,1.0,0.960271954536438,1.0
2119,2019-05-22 04:00:00,1.0,0.9665138125419617,1.0
2120,2019-05-22 04:30:00,1.0,1.0412260293960571,1.0
2121,2019-05-22 05:00:00,1.0,1.0483152866363525,1.0
2122,2019-05-22 05:30:00,1.0,1.1091619729995728,1.0
2123,2019-05-22 06:00:00,2.0,1.127783179283142,2.0
2124,2019-05-22 06:30:00,2.0,3.1585958003997803,2.0
2125,2019-05-22 07:00:00,2.0,2.958595037460327,2.0
2126,2019-05-22 07:30:00,2.0,3.1703805923461914,2.0
2127,2019-05-22 08:00:00,2.0,3.2374303340911865,2.0
2128,2019-05-22 08:30:00,1.0,3.2176997661590576,1.0
2129,2019-05-22 09:00:00,1.0,1.306251883506775,1.0
2130,2019-05-22 09:30:00,2.0,1.3033217191696167,2.0
2131,2019-05-22 10:00:00,2.0,3.2779455184936523,2.0
2132,2019-05-22 10:30:00,2.0,2.963308095932007,3.0
2133,2019-05-22 11:00:00,2.0,3.205854654312134,3.0
2134,2019-05-22 11:30:00,2.0,3.158190965652466,3.0
2135,2019-05-22 12:00:00,2.0,3.1773290634155273,3.0
2136,2019-05-22 12:30:00,2.0,3.1234583854675293,2.0
2137,2019-05-22 13:00:00,2.0,3.1290481090545654,2.0
2138,2019-05-22 13:30:00,2.0,3.031353235244751,2.0
2139,2019-05-22 14:00:00,1.0,3.029548168182373,1.0
2140,2019-05-22 14:30:00,2.0,1.0512298345565796,2.0
2141,2019-05-22 15:00:00,2.0,3.3193564414978027,2.0
2142,2019-05-22 15:30:00,1.0,2.6960999965667725,1.0
2143,2019-05-22 16:00:00,1.0,0.9983508586883545,1.0
2144,2019-05-22 16:30:00,2.0,1.0772347450256348,2.0
2145,2019-05-22 17:00:00,2.0,3.151876926422119,3.0
2146,2019-05-22 17:30:00,2.0,2.6222498416900635,3.0
2147,2019-05-22 18:00:00,2.0,2.7382724285125732,3.0
2148,2019-05-22 18:30:00,2.0,2.652423858642578,2.0
2149,2019-05-22 19:00:00,2.0,2.581392526626587,3.0
2150,2019-05-22 19:30:00,2.0,2.519463539123535,3.0
2151,2019-05-22 20:00:00,2.0,2.4285099506378174,3.0
2152,2019-05-22 20:30:00,2.0,2.3880913257598877,2.0
2153,2019-05-22 21:00:00,1.0,2.305849552154541,1.0
2154,2019-05-22 21:30:00,0.0,0.6757418513298035,0.0
2155,2019-05-22 22:00:00,0.0,0.08539692312479019,0.0
2156,2019-05-22 22:30:00,0.0,0.050317395478487015,0.0
2157,2019-05-22 23:00:00,0.0,0.030181605368852615,0.0
2158,2019-05-22 23:30:00,0.0,0.01691502332687378,0.0
2159,2019-05-23 00:00:00,0.0,0.009119689464569092,0.0
2160,2019-05-23 00:30:00,0.0,0.004906611982733011,0.0
2161,2019-05-23 01:00:00,0.0,0.0031133554875850677,0.0
2162,2019-05-23 01:30:00,0.0,0.002597600920125842,0.0
2163,2019-05-23 02:00:00,0.0,0.0028304001316428185,0.0
2164,2019-05-23 02:30:00,0.0,0.004334838129580021,0.0
2165,2019-05-23 03:00:00,0.0,0.007959953509271145,0.0
2166,2019-05-23 03:30:00,0.0,0.01850845292210579,0.0
2167,2019-05-23 04:00:00,0.0,0.040392208844423294,0.0
2168,2019-05-23 04:30:00,0.0,0.08157867193222046,0.0
2169,2019-05-23 05:00:00,0.0,0.11263735592365265,0.0
2170,2019-05-23 05:30:00,0.0,0.14426717162132263,0.0
2171,2019-05-23 06:00:00,0.0,0.1560295820236206,0.0
2172,2019-05-23 06:30:00,0.0,0.18439427018165588,0.0
2173,2019-05-23 07:00:00,0.0,0.1979866623878479,0.0
2174,2019-05-23 07:30:00,1.0,0.22740069031715393,1.0
2175,2019-05-23 08:00:00,2.0,1.7168972492218018,2.0
2176,2019-05-23 08:30:00,2.0,3.306156635284424,3.0
2177,2019-05-23 09:00:00,2.0,3.203244924545288,3.0
2178,2019-05-23 09:30:00,2.0,3.4316608905792236,2.0
2179,2019-05-23 10:00:00,1.0,3.446826934814453,1.0
2180,2019-05-23 10:30:00,2.0,1.2980180978775024,2.0
2181,2019-05-23 11:00:00,2.0,3.7501749992370605,3.0
2182,2019-05-23 11:30:00,2.0,3.0147130489349365,3.0
2183,2019-05-23 12:00:00,2.0,3.27645206451416,3.0
2184,2019-05-23 12:30:00,2.0,3.1834709644317627,2.0
2185,2019-05-23 13:00:00,2.0,3.173117160797119,2.0
2186,2019-05-23 13:30:00,2.0,3.092928647994995,2.0
2187,2019-05-23 14:00:00,1.0,3.0823521614074707,1.0
2188,2019-05-23 14:30:00,1.0,0.9932227730751038,1.0
2189,2019-05-23 15:00:00,2.0,1.1247222423553467,2.0
2190,2019-05-23 15:30:00,2.0,3.2453079223632812,2.0
2191,2019-05-23 16:00:00,2.0,2.6635398864746094,3.0
2192,2019-05-23 16:30:00,2.0,2.844691038131714,3.0
2193,2019-05-23 17:00:00,1.0,2.8230388164520264,1.0
2194,2019-05-23 17:30:00,1.0,0.8517459034919739,1.0
2195,2019-05-23 18:00:00,1.0,0.9825283885002136,1.0
2196,2019-05-23 18:30:00,0.0,0.8882920145988464,0.0
2197,2019-05-23 19:00:00,1.0,0.15549880266189575,1.0
2198,2019-05-23 19:30:00,1.0,1.0218979120254517,1.0
2199,2019-05-23 20:00:00,0.0,0.8532678484916687,0.0
2200,2019-05-23 20:30:00,0.0,0.11632340401411057,0.0
2201,2019-05-23 21:00:00,0.0,0.08914855867624283,0.0
2202,2019-05-23 21:30:00,0.0,0.06260363012552261,0.0
2203,2019-05-23 22:00:00,0.0,0.04690196365118027,0.0
2204,2019-05-23 22:30:00,0.0,0.032362502068281174,0.0
2205,2019-05-23 23:00:00,0.0,0.02233411930501461,0.0
2206,2019-05-23 23:30:00,0.0,0.014708695001900196,0.0
2207,2019-05-24 00:00:00,0.0,0.009933597408235073,0.0
2208,2019-05-24 00:30:00,0.0,0.007037176750600338,0.0
2209,2019-05-24 01:00:00,0.0,0.005867530591785908,0.0
2210,2019-05-24 01:30:00,0.0,0.005733782891184092,0.0
2211,2019-05-24 02:00:00,0.0,0.00640195282176137,0.0
2212,2019-05-24 02:30:00,0.0,0.008775084279477596,0.0
2213,2019-05-24 03:00:00,0.0,0.013100380077958107,0.0
2214,2019-05-24 03:30:00,0.0,0.022732002660632133,0.0
2215,2019-05-24 04:00:00,0.0,0.037254489958286285,0.0
2216,2019-05-24 04:30:00,0.0,0.06211595982313156,0.0
2217,2019-05-24 05:00:00,0.0,0.0846162810921669,0.0
2218,2019-05-24 05:30:00,0.0,0.11378389596939087,0.0
2219,2019-05-24 06:00:00,0.0,0.12962688505649567,0.0
2220,2019-05-24 06:30:00,0.0,0.15771161019802094,0.0
2221,2019-05-24 07:00:00,0.0,0.1713065654039383,0.0
2222,2019-05-24 07:30:00,1.0,0.20115652680397034,1.0
2223,2019-05-24 08:00:00,1.0,1.655566692352295,1.0
2224,2019-05-24 08:30:00,1.0,1.2303229570388794,1.0
2225,2019-05-24 09:00:00,1.0,1.3373750448226929,1.0
2226,2019-05-24 09:30:00,1.0,1.2394286394119263,1.0
2227,2019-05-24 10:00:00,0.0,1.2595895528793335,0.0
2228,2019-05-24 10:30:00,0.0,0.2803773581981659,0.0
2229,2019-05-24 11:00:00,0.0,0.2906917929649353,0.0
2230,2019-05-24 11:30:00,0.0,0.2765710949897766,0.0
2231,2019-05-24 12:00:00,0.0,0.28934246301651,0.0
2232,2019-05-24 12:30:00,0.0,0.28606393933296204,0.0
2233,2019-05-24 13:00:00,0.0,0.2924312949180603,0.0
2234,2019-05-24 13:30:00,1.0,0.28010231256484985,1.0
2235,2019-05-24 14:00:00,2.0,1.37764573097229,2.0
2236,2019-05-24 14:30:00,2.0,3.0723254680633545,2.0
2237,2019-05-24 15:00:00,2.0,2.648934841156006,2.0
2238,2019-05-24 15:30:00,2.0,2.7960879802703857,2.0
2239,2019-05-24 16:00:00,2.0,2.7452147006988525,2.0
2240,2019-05-24 16:30:00,2.0,2.703104257583618,2.0
2241,2019-05-24 17:00:00,1.0,2.664248466491699,1.0
2242,2019-05-24 17:30:00,1.0,0.7839011549949646,1.0
2243,2019-05-24 18:00:00,0.0,0.9187110662460327,0.0
2244,2019-05-24 18:30:00,0.0,0.15986573696136475,0.0
2245,2019-05-24 19:00:00,0.0,0.15362340211868286,0.0
2246,2019-05-24 19:30:00,0.0,0.12823408842086792,0.0
2247,2019-05-24 20:00:00,0.0,0.11869689077138901,0.0
2248,2019-05-24 20:30:00,1.0,0.09636258333921432,1.0
2249,2019-05-24 21:00:00,1.0,1.0470714569091797,1.0
2250,2019-05-24 21:30:00,1.0,0.923037588596344,1.0
2251,2019-05-24 22:00:00,1.0,0.8178701996803284,1.0
2252,2019-05-24 22:30:00,1.0,0.784405529499054,1.0
2253,2019-05-24 23:00:00,0.0,0.754963755607605,0.0
2254,2019-05-24 23:30:00,0.0,0.08031328022480011,0.0
2255,2019-05-25 00:00:00,0.0,0.05014706775546074,0.0
2256,2019-05-25 00:30:00,0.0,0.03061685524880886,0.0
2257,2019-05-25 01:00:00,0.0,0.018964091315865517,0.0
2258,2019-05-25 01:30:00,0.0,0.011447235941886902,0.0
2259,2019-05-25 02:00:00,0.0,0.006969586480408907,0.0
2260,2019-05-25 02:30:00,0.0,0.004867089446634054,0.0
2261,2019-05-25 03:00:00,0.0,0.003987174015492201,0.0
2262,2019-05-25 03:30:00,0.0,0.004407546482980251,0.0
2263,2019-05-25 04:00:00,0.0,0.005981383379548788,0.0
2264,2019-05-25 04:30:00,0.0,0.01074765995144844,0.0
2265,2019-05-25 05:00:00,0.0,0.02119383029639721,0.0
2266,2019-05-25 05:30:00,0.0,0.04606781154870987,0.0
2267,2019-05-25 06:00:00,0.0,0.07887575030326843,0.0
2268,2019-05-25 06:30:00,0.0,0.11678491532802582,0.0
2269,2019-05-25 07:00:00,0.0,0.13353323936462402,0.0
2270,2019-05-25 07:30:00,1.0,0.15946495532989502,1.0
2271,2019-05-25 08:00:00,1.0,1.4811197519302368,1.0
2272,2019-05-25 08:30:00,2.0,1.1218127012252808,2.0
2273,2019-05-25 09:00:00,2.0,3.335662364959717,2.0
2274,2019-05-25 09:30:00,2.0,2.8139595985412598,2.0
2275,2019-05-25 10:00:00,2.0,3.1587371826171875,3.0
2276,2019-05-25 10:30:00,2.0,3.0868546962738037,3.0
2277,2019-05-25 11:00:00,2.0,3.131908416748047,3.0
2278,2019-05-25 11:30:00,2.0,3.0559914112091064,2.0
2279,2019-05-25 12:00:00,2.0,3.066748857498169,2.0
2280,2019-05-25 12:30:00,2.0,2.9475152492523193,2.0
2281,2019-05-25 13:00:00,2.0,2.9452884197235107,2.0
2282,2019-05-25 13:30:00,2.0,2.8147687911987305,3.0
2283,2019-05-25 14:00:00,2.0,2.8027148246765137,3.0
2284,2019-05-25 14:30:00,2.0,2.696012496948242,3.0
2285,2019-05-25 15:00:00,2.0,2.6854443550109863,3.0
2286,2019-05-25 15:30:00,2.0,2.620450496673584,3.0
2287,2019-05-25 16:00:00,1.0,2.5971853733062744,1.0
2288,2019-05-25 16:30:00,2.0,0.7951011061668396,2.0
2289,2019-05-25 17:00:00,2.0,3.1115195751190186,2.0
2290,2019-05-25 17:30:00,2.0,2.3386380672454834,2.0
2291,2019-05-25 18:00:00,2.0,2.4902255535125732,3.0
2292,2019-05-25 18:30:00,2.0,2.45092511177063,3.0
2293,2019-05-25 19:00:00,1.0,2.4112353324890137,1.0
2294,2019-05-25 19:30:00,1.0,0.6850008368492126,1.0
2295,2019-05-25 20:00:00,1.0,0.7899483442306519,1.0
2296,2019-05-25 20:30:00,1.0,0.756477952003479,1.0
2297,2019-05-25 21:00:00,0.0,0.752269446849823,0.0
2298,2019-05-25 21:30:00,0.0,0.09679566323757172,0.0
2299,2019-05-25 22:00:00,0.0,0.07439037412405014,0.0
2300,2019-05-25 22:30:00,0.0,0.05202412232756615,0.0
2301,2019-05-25 23:00:00,0.0,0.03707293048501015,0.0
2302,2019-05-25 23:30:00,0.0,0.024325557053089142,0.0
2303,2019-05-26 00:00:00,0.0,0.015752384439110756,0.0
2304,2019-05-26 00:30:00,0.0,0.010132133029401302,0.0
2305,2019-05-26 01:00:00,0.0,0.006568399723619223,0.0
2306,2019-05-26 01:30:00,0.0,0.004759263247251511,0.0
2307,2019-05-26 02:00:00,0.0,0.003891200991347432,0.0
2308,2019-05-26 02:30:00,0.0,0.003993622958660126,0.0
2309,2019-05-26 03:00:00,0.0,0.004845431074500084,0.0
2310,2019-05-26 03:30:00,0.0,0.007538999896496534,0.0
2311,2019-05-26 04:00:00,0.0,0.01285469252616167,0.0
2312,2019-05-26 04:30:00,0.0,0.025688135996460915,0.0
2313,2019-05-26 05:00:00,0.0,0.04605827108025551,0.0
2314,2019-05-26 05:30:00,0.0,0.0779949501156807,0.0
2315,2019-05-26 06:00:00,0.0,0.10116402804851532,0.0
2316,2019-05-26 06:30:00,0.0,0.12819887697696686,0.0
2317,2019-05-26 07:00:00,0.0,0.14107266068458557,0.0
2318,2019-05-26 07:30:00,2.0,0.16642607748508453,2.0
2319,2019-05-26 08:00:00,2.0,5.145319938659668,2.0
2320,2019-05-26 08:30:00,2.0,2.728025197982788,2.0
2321,2019-05-26 09:00:00,2.0,3.4258246421813965,2.0
2322,2019-05-26 09:30:00,2.0,3.2103679180145264,2.0
2323,2019-05-26 10:00:00,2.0,3.267618417739868,2.0
2324,2019-05-26 10:30:00,2.0,3.189807415008545,3.0
2325,2019-05-26 11:00:00,2.0,3.2054994106292725,3.0
2326,2019-05-26 11:30:00,2.0,3.1316230297088623,3.0
2327,2019-05-26 12:00:00,2.0,3.140355110168457,2.0
2328,2019-05-26 12:30:00,2.0,3.068814754486084,2.0
2329,2019-05-26 13:00:00,2.0,3.071197986602783,2.0
2330,2019-05-26 13:30:00,2.0,2.9566333293914795,2.0
2331,2019-05-26 14:00:00,2.0,2.947374105453491,2.0
2332,2019-05-26 14:30:00,2.0,2.8390820026397705,2.0
2333,2019-05-26 15:00:00,1.0,2.817370891571045,1.0
2334,2019-05-26 15:30:00,1.0,0.8979285359382629,1.0
2335,2019-05-26 16:00:00,1.0,1.0258921384811401,1.0
2336,2019-05-26 16:30:00,1.0,0.9448240399360657,1.0
2337,2019-05-26 17:00:00,1.0,0.9449172616004944,1.0
2338,2019-05-26 17:30:00,0.0,0.9202799797058105,0.0
2339,2019-05-26 18:00:00,0.0,0.16091668605804443,0.0
2340,2019-05-26 18:30:00,0.0,0.14497657120227814,0.0
2341,2019-05-26 19:00:00,0.0,0.13626256585121155,0.0
2342,2019-05-26 19:30:00,0.0,0.11901071667671204,0.0
2343,2019-05-26 20:00:00,0.0,0.10737930238246918,0.0
2344,2019-05-26 20:30:00,0.0,0.0869685634970665,0.0
2345,2019-05-26 21:00:00,0.0,0.07375096529722214,0.0
2346,2019-05-26 21:30:00,0.0,0.05679793283343315,0.0
2347,2019-05-26 22:00:00,0.0,0.044814955443143845,0.0
2348,2019-05-26 22:30:00,0.0,0.032444067299366,0.0
2349,2019-05-26 23:00:00,0.0,0.02354634739458561,0.0
2350,2019-05-26 23:30:00,0.0,0.016180606558918953,0.0
2351,2019-05-27 00:00:00,0.0,0.011134117841720581,0.0
2352,2019-05-27 00:30:00,0.0,0.008347856812179089,0.0
2353,2019-05-27 01:00:00,0.0,0.006294656544923782,0.0
2354,2019-05-27 01:30:00,0.0,0.005639773793518543,0.0
2355,2019-05-27 02:00:00,0.0,0.0057767475955188274,0.0
2356,2019-05-27 02:30:00,0.0,0.007455788087099791,0.0
2357,2019-05-27 03:00:00,0.0,0.010860239155590534,0.0
2358,2019-05-27 03:30:00,0.0,0.01945830136537552,0.0
2359,2019-05-27 04:00:00,0.0,0.03450268879532814,0.0
2360,2019-05-27 04:30:00,0.0,0.06426975876092911,0.0
2361,2019-05-27 05:00:00,0.0,0.09447258710861206,0.0
2362,2019-05-27 05:30:00,0.0,0.1328629106283188,0.0
2363,2019-05-27 06:00:00,0.0,0.151243194937706,0.0
2364,2019-05-27 06:30:00,0.0,0.18320411443710327,0.0
2365,2019-05-27 07:00:00,0.0,0.19704560935497284,0.0
2366,2019-05-27 07:30:00,0.0,0.22326220571994781,0.0
2367,2019-05-27 08:00:00,1.0,0.23697711527347565,1.0
2368,2019-05-27 08:30:00,1.0,1.7303823232650757,1.0
2369,2019-05-27 09:00:00,1.0,1.3567068576812744,1.0
2370,2019-05-27 09:30:00,2.0,1.3594573736190796,2.0
2371,2019-05-27 10:00:00,2.0,3.640829563140869,2.0
2372,2019-05-27 10:30:00,1.0,3.156766176223755,1.0
2373,2019-05-27 11:00:00,1.0,1.2693334817886353,1.0
2374,2019-05-27 11:30:00,2.0,1.276761531829834,3.0
2375,2019-05-27 12:00:00,2.0,3.511730194091797,3.0
2376,2019-05-27 12:30:00,2.0,2.984318494796753,3.0
2377,2019-05-27 13:00:00,2.0,3.225822687149048,2.0
2378,2019-05-27 13:30:00,2.0,3.0890369415283203,2.0
2379,2019-05-27 14:00:00,2.0,3.0864436626434326,2.0
2380,2019-05-27 14:30:00,2.0,2.9608070850372314,2.0
2381,2019-05-27 15:00:00,2.0,2.9326207637786865,2.0
2382,2019-05-27 15:30:00,1.0,2.8395192623138428,1.0
2383,2019-05-27 16:00:00,1.0,0.9268713593482971,1.0
2384,2019-05-27 16:30:00,1.0,1.0066065788269043,1.0
2385,2019-05-27 17:00:00,1.0,0.9555482864379883,1.0
2386,2019-05-27 17:30:00,0.0,0.9369388222694397,0.0
2387,2019-05-27 18:00:00,0.0,0.1608780175447464,0.0
2388,2019-05-27 18:30:00,0.0,0.1420784294605255,0.0
2389,2019-05-27 19:00:00,1.0,0.13205769658088684,1.0
2390,2019-05-27 19:30:00,1.0,1.2444465160369873,1.0
2391,2019-05-27 20:00:00,1.0,0.9858464598655701,1.0
2392,2019-05-27 20:30:00,1.0,0.8927156925201416,1.0
2393,2019-05-27 21:00:00,1.0,0.8261398077011108,1.0
2394,2019-05-27 21:30:00,1.0,0.8197298049926758,1.0
2395,2019-05-27 22:00:00,1.0,0.8021078109741211,1.0
2396,2019-05-27 22:30:00,1.0,0.8185681104660034,1.0
2397,2019-05-27 23:00:00,1.0,0.8068209290504456,1.0
2398,2019-05-27 23:30:00,1.0,0.8192647695541382,1.0
2399,2019-05-28 00:00:00,1.0,0.8091410398483276,1.0
2400,2019-05-28 00:30:00,1.0,0.8750325441360474,1.0
2401,2019-05-28 01:00:00,0.0,0.8241851925849915,0.0
2402,2019-05-28 01:30:00,0.0,0.08381199836730957,0.0
2403,2019-05-28 02:00:00,0.0,0.04693213105201721,0.0
2404,2019-05-28 02:30:00,0.0,0.028771083801984787,0.0
2405,2019-05-28 03:00:00,0.0,0.017953453585505486,0.0
2406,2019-05-28 03:30:00,0.0,0.01356156449764967,0.0
2407,2019-05-28 04:00:00,0.0,0.011482530273497105,0.0
2408,2019-05-28 04:30:00,0.0,0.013998934999108315,0.0
2409,2019-05-28 05:00:00,0.0,0.020926598459482193,0.0
2410,2019-05-28 05:30:00,0.0,0.04467151686549187,0.0
2411,2019-05-28 06:00:00,1.0,0.09216838330030441,1.0
2412,2019-05-28 06:30:00,1.0,1.7245680093765259,1.0
2413,2019-05-28 07:00:00,1.0,1.293750524520874,1.0
2414,2019-05-28 07:30:00,0.0,1.29953932762146,0.0
2415,2019-05-28 08:00:00,0.0,0.2875590920448303,0.0
2416,2019-05-28 08:30:00,0.0,0.2881135046482086,0.0
2417,2019-05-28 09:00:00,1.0,0.2809280455112457,1.0
2418,2019-05-28 09:30:00,1.0,1.5936919450759888,1.0
2419,2019-05-28 10:00:00,1.0,1.313512921333313,1.0
2420,2019-05-28 10:30:00,1.0,1.3126726150512695,1.0
2421,2019-05-28 11:00:00,1.0,1.2963800430297852,1.0
2422,2019-05-28 11:30:00,1.0,1.2148041725158691,1.0
2423,2019-05-28 12:00:00,1.0,1.2229102849960327,1.0
2424,2019-05-28 12:30:00,0.0,1.1634222269058228,0.0
2425,2019-05-28 13:00:00,0.0,0.2841823697090149,0.0
2426,2019-05-28 13:30:00,0.0,0.27706390619277954,0.0
2427,2019-05-28 14:00:00,0.0,0.27711552381515503,0.0
2428,2019-05-28 14:30:00,0.0,0.26827317476272583,0.0
2429,2019-05-28 15:00:00,0.0,0.27273792028427124,0.0
2430,2019-05-28 15:30:00,0.0,0.25094473361968994,0.0
2431,2019-05-28 16:00:00,1.0,0.24860723316669464,1.0
2432,2019-05-28 16:30:00,1.0,1.4149500131607056,1.0
2433,2019-05-28 17:00:00,1.0,1.0539027452468872,1.0
2434,2019-05-28 17:30:00,1.0,1.0329288244247437,1.0
2435,2019-05-28 18:00:00,2.0,0.9848570227622986,2.0
2436,2019-05-28 18:30:00,2.0,3.0450425148010254,2.0
2437,2019-05-28 19:00:00,2.0,2.470808267593384,2.0
2438,2019-05-28 19:30:00,1.0,2.5442287921905518,1.0
2439,2019-05-28 20:00:00,1.0,0.7642324566841125,1.0
2440,2019-05-28 20:30:00,2.0,0.8433346748352051,2.0
2441,2019-05-28 21:00:00,0.0,2.7205796241760254,0.0
2442,2019-05-28 21:30:00,0.0,0.09322809427976608,0.0
2443,2019-05-28 22:00:00,0.0,0.06624544411897659,0.0
2444,2019-05-28 22:30:00,0.0,0.04069852828979492,0.0
2445,2019-05-28 23:00:00,0.0,0.025788309052586555,0.0
2446,2019-05-28 23:30:00,0.0,0.015064079314470291,0.0
2447,2019-05-29 00:00:00,0.0,0.008735277689993382,0.0
2448,2019-05-29 00:30:00,0.0,0.005262239370495081,0.0
2449,2019-05-29 01:00:00,0.0,0.003543433267623186,0.0
2450,2019-05-29 01:30:00,0.0,0.003168777795508504,0.0
2451,2019-05-29 02:00:00,0.0,0.003625498851761222,0.0
2452,2019-05-29 02:30:00,0.0,0.005687011405825615,0.0
2453,2019-05-29 03:00:00,0.0,0.01041943859308958,0.0
2454,2019-05-29 03:30:00,0.0,0.023377975448966026,0.0
2455,2019-05-29 04:00:00,0.0,0.04731317237019539,0.0
2456,2019-05-29 04:30:00,0.0,0.08829289674758911,0.0
2457,2019-05-29 05:00:00,0.0,0.11551658809185028,0.0
2458,2019-05-29 05:30:00,0.0,0.1482125073671341,0.0
2459,2019-05-29 06:00:00,0.0,0.16031835973262787,0.0
2460,2019-05-29 06:30:00,1.0,0.18852800130844116,1.0
2461,2019-05-29 07:00:00,1.0,1.5687906742095947,1.0
2462,2019-05-29 07:30:00,1.0,1.2479535341262817,1.0
2463,2019-05-29 08:00:00,1.0,1.3469059467315674,1.0
2464,2019-05-29 08:30:00,1.0,1.2866863012313843,1.0
2465,2019-05-29 09:00:00,2.0,1.3129135370254517,2.0
2466,2019-05-29 09:30:00,2.0,3.291147470474243,2.0
2467,2019-05-29 10:00:00,2.0,3.063204765319824,3.0
2468,2019-05-29 10:30:00,2.0,3.2613627910614014,3.0
2469,2019-05-29 11:00:00,2.0,3.2859597206115723,3.0
2470,2019-05-29 11:30:00,2.0,3.2428901195526123,3.0
2471,2019-05-29 12:00:00,2.0,3.2457706928253174,3.0
2472,2019-05-29 12:30:00,2.0,3.1784746646881104,3.0
2473,2019-05-29 13:00:00,2.0,3.171255111694336,3.0
2474,2019-05-29 13:30:00,2.0,3.0625693798065186,3.0
2475,2019-05-29 14:00:00,2.0,3.0527453422546387,3.0
2476,2019-05-29 14:30:00,2.0,2.9554662704467773,2.0
2477,2019-05-29 15:00:00,2.0,2.945284128189087,3.0
2478,2019-05-29 15:30:00,2.0,2.8698763847351074,3.0
2479,2019-05-29 16:00:00,2.0,2.854940891265869,3.0
2480,2019-05-29 16:30:00,2.0,2.800506591796875,3.0
2481,2019-05-29 17:00:00,2.0,2.782470703125,3.0
2482,2019-05-29 17:30:00,2.0,2.725355863571167,3.0
2483,2019-05-29 18:00:00,2.0,2.6902148723602295,2.0
2484,2019-05-29 18:30:00,2.0,2.6199724674224854,2.0
2485,2019-05-29 19:00:00,1.0,2.550004482269287,1.0
2486,2019-05-29 19:30:00,1.0,0.784385621547699,1.0
2487,2019-05-29 20:00:00,0.0,0.8526256084442139,0.0
2488,2019-05-29 20:30:00,0.0,0.10429074615240097,0.0
2489,2019-05-29 21:00:00,0.0,0.0776459127664566,0.0
2490,2019-05-29 21:30:00,0.0,0.054184820502996445,0.0
2491,2019-05-29 22:00:00,0.0,0.03912803530693054,0.0
2492,2019-05-29 22:30:00,0.0,0.02591847814619541,0.0
2493,2019-05-29 23:00:00,0.0,0.0171231459826231,0.0
2494,2019-05-29 23:30:00,0.0,0.01094877440482378,0.0
2495,2019-05-30 00:00:00,0.0,0.007305791601538658,0.0
2496,2019-05-30 00:30:00,0.0,0.005145632196217775,0.0
2497,2019-05-30 01:00:00,0.0,0.0043151285499334335,0.0
2498,2019-05-30 01:30:00,0.0,0.004505081567913294,0.0
2499,2019-05-30 02:00:00,0.0,0.00555785745382309,0.0
2500,2019-05-30 02:30:00,0.0,0.008652235381305218,0.0
2501,2019-05-30 03:00:00,0.0,0.014556817710399628,0.0
2502,2019-05-30 03:30:00,0.0,0.028400259092450142,0.0
2503,2019-05-30 04:00:00,0.0,0.04900045692920685,0.0
2504,2019-05-30 04:30:00,0.0,0.08133953809738159,0.0
2505,2019-05-30 05:00:00,0.0,0.10364136099815369,0.0
2506,2019-05-30 05:30:00,0.0,0.13290052115917206,0.0
2507,2019-05-30 06:00:00,1.0,0.14664939045906067,1.0
2508,2019-05-30 06:30:00,1.0,1.547139286994934,1.0
2509,2019-05-30 07:00:00,1.0,1.2279237508773804,1.0
2510,2019-05-30 07:30:00,1.0,1.329258918762207,1.0
2511,2019-05-30 08:00:00,1.0,1.324014663696289,1.0
2512,2019-05-30 08:30:00,1.0,1.2994370460510254,1.0
2513,2019-05-30 09:00:00,1.0,1.3266531229019165,1.0
2514,2019-05-30 09:30:00,1.0,1.2635364532470703,1.0
