,Date,TED_1,TED_1_pred,TED_1_true
2085,2019-05-21 11:00:00,6.0,8.899496078491211,6.0
2086,2019-05-21 11:30:00,6.0,7.252450942993164,6.0
2087,2019-05-21 12:00:00,6.0,7.34052038192749,6.0
2088,2019-05-21 12:30:00,6.0,8.102710723876953,6.0
2089,2019-05-21 13:00:00,6.0,8.579418182373047,7.0
2090,2019-05-21 13:30:00,6.0,8.128287315368652,6.0
2091,2019-05-21 14:00:00,6.0,8.919618606567383,6.0
2092,2019-05-21 14:30:00,5.0,7.524697780609131,5.0
2093,2019-05-21 15:00:00,5.0,6.298409461975098,5.0
2094,2019-05-21 15:30:00,3.0,6.6758036613464355,3.0
2095,2019-05-21 16:00:00,3.0,4.007369518280029,3.0
2096,2019-05-21 16:30:00,2.0,3.6475448608398438,2.0
2097,2019-05-21 17:00:00,2.0,1.6176706552505493,2.0
2098,2019-05-21 17:30:00,2.0,1.9693492650985718,2.0
2099,2019-05-21 18:00:00,2.0,2.506052017211914,2.0
2100,2019-05-21 18:30:00,2.0,3.0075056552886963,2.0
2101,2019-05-21 19:00:00,2.0,4.230769634246826,2.0
2102,2019-05-21 19:30:00,2.0,2.9490349292755127,2.0
2103,2019-05-21 20:00:00,1.0,2.373903512954712,1.0
2104,2019-05-21 20:30:00,1.0,0.6802543997764587,1.0
2105,2019-05-21 21:00:00,1.0,0.5024354457855225,1.0
2106,2019-05-21 21:30:00,1.0,1.1328456401824951,1.0
2107,2019-05-21 22:00:00,1.0,1.0533623695373535,1.0
2108,2019-05-21 22:30:00,1.0,0.608712375164032,1.0
2109,2019-05-21 23:00:00,0.0,0.6704459190368652,0.0
2110,2019-05-21 23:30:00,0.0,0.2149500548839569,0.0
2111,2019-05-22 00:00:00,0.0,0.21146686375141144,0.0
2112,2019-05-22 00:30:00,0.0,0.20858581364154816,0.0
2113,2019-05-22 01:00:00,0.0,0.2021992951631546,0.0
2114,2019-05-22 01:30:00,0.0,0.0587146170437336,0.0
2115,2019-05-22 02:00:00,0.0,0.03376857563853264,0.0
2116,2019-05-22 02:30:00,0.0,0.021403677761554718,0.0
2117,2019-05-22 03:00:00,0.0,0.01396116428077221,0.0
2118,2019-05-22 03:30:00,0.0,0.01142254751175642,0.0
2119,2019-05-22 04:00:00,0.0,0.01089989673346281,0.0
2120,2019-05-22 04:30:00,0.0,0.015323858708143234,0.0
2121,2019-05-22 05:00:00,0.0,0.026350736618041992,0.0
2122,2019-05-22 05:30:00,1.0,0.24466291069984436,1.0
2123,2019-05-22 06:00:00,0.0,1.9225691556930542,0.0
2124,2019-05-22 06:30:00,0.0,0.4861800968647003,0.0
2125,2019-05-22 07:00:00,0.0,0.5365820527076721,0.0
2126,2019-05-22 07:30:00,0.0,1.013193964958191,0.0
2127,2019-05-22 08:00:00,1.0,0.9340801239013672,1.0
2128,2019-05-22 08:30:00,2.0,1.6672369241714478,2.0
2129,2019-05-22 09:00:00,2.0,2.4142298698425293,2.0
2130,2019-05-22 09:30:00,2.0,3.390443801879883,2.0
2131,2019-05-22 10:00:00,5.0,3.7195703983306885,5.0
2132,2019-05-22 10:30:00,6.0,8.978550910949707,6.0
2133,2019-05-22 11:00:00,6.0,10.209802627563477,7.0
2134,2019-05-22 11:30:00,6.0,9.246594429016113,7.0
2135,2019-05-22 12:00:00,6.0,9.87423324584961,7.0
2136,2019-05-22 12:30:00,6.0,9.088628768920898,6.0
2137,2019-05-22 13:00:00,4.0,7.724186897277832,4.0
2138,2019-05-22 13:30:00,3.0,2.420053720474243,3.0
2139,2019-05-22 14:00:00,4.0,2.0266735553741455,4.0
2140,2019-05-22 14:30:00,4.0,2.7233023643493652,4.0
2141,2019-05-22 15:00:00,4.0,2.6348979473114014,4.0
2142,2019-05-22 15:30:00,4.0,2.2969777584075928,4.0
2143,2019-05-22 16:00:00,4.0,2.003734588623047,4.0
2144,2019-05-22 16:30:00,3.0,2.08231782913208,3.0
2145,2019-05-22 17:00:00,3.0,1.362816333770752,3.0
2146,2019-05-22 17:30:00,3.0,2.0689995288848877,3.0
2147,2019-05-22 18:00:00,3.0,1.9116272926330566,3.0
2148,2019-05-22 18:30:00,2.0,2.487114429473877,2.0
2149,2019-05-22 19:00:00,1.0,1.5670799016952515,1.0
2150,2019-05-22 19:30:00,1.0,1.4751254320144653,1.0
2151,2019-05-22 20:00:00,0.0,1.459389328956604,0.0
2152,2019-05-22 20:30:00,0.0,0.7805120348930359,0.0
2153,2019-05-22 21:00:00,0.0,0.45524537563323975,0.0
2154,2019-05-22 21:30:00,0.0,0.51547771692276,0.0
2155,2019-05-22 22:00:00,0.0,0.2182442545890808,0.0
2156,2019-05-22 22:30:00,0.0,0.21659335494041443,0.0
2157,2019-05-22 23:00:00,1.0,0.06491687148809433,1.0
2158,2019-05-22 23:30:00,1.0,0.2339269518852234,1.0
2159,2019-05-23 00:00:00,0.0,0.29043254256248474,0.0
2160,2019-05-23 00:30:00,0.0,0.060785263776779175,0.0
2161,2019-05-23 01:00:00,0.0,0.03356447443366051,0.0
2162,2019-05-23 01:30:00,0.0,0.019233109429478645,0.0
2163,2019-05-23 02:00:00,0.0,0.011030768975615501,0.0
2164,2019-05-23 02:30:00,0.0,0.00724373385310173,0.0
2165,2019-05-23 03:00:00,0.0,0.005415807012468576,0.0
2166,2019-05-23 03:30:00,0.0,0.005816228222101927,0.0
2167,2019-05-23 04:00:00,0.0,0.008044890128076077,0.0
2168,2019-05-23 04:30:00,0.0,0.016600200906395912,0.0
2169,2019-05-23 05:00:00,0.0,0.03876093402504921,0.0
2170,2019-05-23 05:30:00,1.0,0.3640098571777344,1.0
2171,2019-05-23 06:00:00,0.0,1.625607967376709,0.0
2172,2019-05-23 06:30:00,0.0,0.4284187853336334,0.0
2173,2019-05-23 07:00:00,0.0,1.0165438652038574,0.0
2174,2019-05-23 07:30:00,0.0,0.8617196083068848,0.0
2175,2019-05-23 08:00:00,4.0,0.9200255274772644,4.0
2176,2019-05-23 08:30:00,4.0,3.1116445064544678,4.0
2177,2019-05-23 09:00:00,5.0,3.0474419593811035,5.0
2178,2019-05-23 09:30:00,5.0,4.531194686889648,5.0
2179,2019-05-23 10:00:00,6.0,7.274852275848389,8.0
2180,2019-05-23 10:30:00,6.0,8.245430946350098,7.0
2181,2019-05-23 11:00:00,6.0,9.080134391784668,8.0
2182,2019-05-23 11:30:00,6.0,8.329936981201172,8.0
2183,2019-05-23 12:00:00,6.0,9.148456573486328,8.0
2184,2019-05-23 12:30:00,6.0,9.700143814086914,7.0
2185,2019-05-23 13:00:00,6.0,8.991372108459473,6.0
2186,2019-05-23 13:30:00,4.0,8.88490104675293,4.0
2187,2019-05-23 14:00:00,4.0,4.9682183265686035,4.0
2188,2019-05-23 14:30:00,5.0,3.743577718734741,5.0
2189,2019-05-23 15:00:00,5.0,5.163692951202393,5.0
2190,2019-05-23 15:30:00,5.0,4.169058322906494,5.0
2191,2019-05-23 16:00:00,5.0,5.383500099182129,5.0
2192,2019-05-23 16:30:00,4.0,5.389570236206055,4.0
2193,2019-05-23 17:00:00,2.0,3.9946892261505127,2.0
2194,2019-05-23 17:30:00,1.0,2.9180548191070557,1.0
2195,2019-05-23 18:00:00,0.0,2.3456809520721436,0.0
2196,2019-05-23 18:30:00,1.0,1.9193774461746216,1.0
2197,2019-05-23 19:00:00,1.0,3.3209104537963867,1.0
2198,2019-05-23 19:30:00,1.0,1.9584171772003174,1.0
2199,2019-05-23 20:00:00,1.0,1.6656208038330078,1.0
2200,2019-05-23 20:30:00,1.0,1.1926971673965454,1.0
2201,2019-05-23 21:00:00,0.0,1.2972376346588135,0.0
2202,2019-05-23 21:30:00,0.0,0.36783093214035034,0.0
2203,2019-05-23 22:00:00,1.0,0.20359455049037933,1.0
2204,2019-05-23 22:30:00,1.0,0.30158305168151855,1.0
2205,2019-05-23 23:00:00,1.0,0.31172212958335876,1.0
2206,2019-05-23 23:30:00,0.0,0.3207471966743469,0.0
2207,2019-05-24 00:00:00,0.0,0.06674139201641083,0.0
2208,2019-05-24 00:30:00,0.0,0.039380792528390884,0.0
2209,2019-05-24 01:00:00,0.0,0.023964542895555496,0.0
2210,2019-05-24 01:30:00,0.0,0.014620566740632057,0.0
2211,2019-05-24 02:00:00,0.0,0.008764500729739666,0.0
2212,2019-05-24 02:30:00,0.0,0.006098334677517414,0.0
2213,2019-05-24 03:00:00,0.0,0.004939990118145943,0.0
2214,2019-05-24 03:30:00,0.0,0.005571812391281128,0.0
2215,2019-05-24 04:00:00,0.0,0.007930108346045017,0.0
2216,2019-05-24 04:30:00,0.0,0.015985386446118355,0.0
2217,2019-05-24 05:00:00,0.0,0.03590382635593414,0.0
2218,2019-05-24 05:30:00,0.0,0.34225302934646606,0.0
2219,2019-05-24 06:00:00,0.0,0.5598709583282471,0.0
2220,2019-05-24 06:30:00,0.0,0.5008296966552734,0.0
2221,2019-05-24 07:00:00,0.0,0.479764848947525,0.0
2222,2019-05-24 07:30:00,0.0,1.0020649433135986,0.0
2223,2019-05-24 08:00:00,5.0,0.8861135244369507,5.0
2224,2019-05-24 08:30:00,5.0,6.342563152313232,5.0
2225,2019-05-24 09:00:00,5.0,4.697976589202881,5.0
2226,2019-05-24 09:30:00,5.0,6.142806529998779,5.0
2227,2019-05-24 10:00:00,5.0,8.248671531677246,5.0
2228,2019-05-24 10:30:00,5.0,6.179169654846191,5.0
2229,2019-05-24 11:00:00,4.0,6.179160118103027,4.0
2230,2019-05-24 11:30:00,2.0,3.618370771408081,2.0
2231,2019-05-24 12:00:00,2.0,2.3731935024261475,2.0
2232,2019-05-24 12:30:00,2.0,3.012848377227783,2.0
2233,2019-05-24 13:00:00,1.0,4.039699077606201,1.0
2234,2019-05-24 13:30:00,1.0,2.9173195362091064,1.0
2235,2019-05-24 14:00:00,1.0,2.1888396739959717,1.0
2236,2019-05-24 14:30:00,1.0,2.8238184452056885,1.0
2237,2019-05-24 15:00:00,0.0,2.222486734390259,0.0
2238,2019-05-24 15:30:00,1.0,2.246210813522339,1.0
2239,2019-05-24 16:00:00,2.0,3.4584157466888428,2.0
2240,2019-05-24 16:30:00,2.0,4.067834854125977,2.0
2241,2019-05-24 17:00:00,3.0,2.5768649578094482,3.0
2242,2019-05-24 17:30:00,3.0,4.582505226135254,3.0
2243,2019-05-24 18:00:00,3.0,3.9405412673950195,3.0
2244,2019-05-24 18:30:00,3.0,4.02199125289917,3.0
2245,2019-05-24 19:00:00,2.0,3.0606353282928467,2.0
2246,2019-05-24 19:30:00,2.0,2.398784637451172,2.0
2247,2019-05-24 20:00:00,2.0,2.0374927520751953,2.0
2248,2019-05-24 20:30:00,1.0,1.6881076097488403,1.0
2249,2019-05-24 21:00:00,1.0,1.0730786323547363,1.0
2250,2019-05-24 21:30:00,0.0,0.7737141251564026,0.0
2251,2019-05-24 22:00:00,0.0,0.40745800733566284,0.0
2252,2019-05-24 22:30:00,2.0,0.5072673559188843,2.0
2253,2019-05-24 23:00:00,2.0,0.8564461469650269,2.0
2254,2019-05-24 23:30:00,2.0,0.8228317499160767,2.0
2255,2019-05-25 00:00:00,2.0,0.8029007911682129,2.0
2256,2019-05-25 00:30:00,1.0,0.8241415023803711,1.0
2257,2019-05-25 01:00:00,1.0,0.30695903301239014,1.0
2258,2019-05-25 01:30:00,0.0,0.3478297293186188,0.0
2259,2019-05-25 02:00:00,0.0,0.07266878336668015,0.0
2260,2019-05-25 02:30:00,0.0,0.047305840998888016,0.0
2261,2019-05-25 03:00:00,0.0,0.0286260899156332,0.0
2262,2019-05-25 03:30:00,0.0,0.019032441079616547,0.0
2263,2019-05-25 04:00:00,0.0,0.012681785970926285,0.0
2264,2019-05-25 04:30:00,0.0,0.010264338925480843,0.0
2265,2019-05-25 05:00:00,0.0,0.009674296714365482,0.0
2266,2019-05-25 05:30:00,0.0,0.01278778538107872,0.0
2267,2019-05-25 06:00:00,0.0,0.02066037617623806,0.0
2268,2019-05-25 06:30:00,0.0,0.04466131329536438,0.0
2269,2019-05-25 07:00:00,0.0,0.08975877612829208,0.0
2270,2019-05-25 07:30:00,0.0,0.15630985796451569,0.0
2271,2019-05-25 08:00:00,0.0,0.18750320374965668,0.0
2272,2019-05-25 08:30:00,0.0,0.5552447438240051,0.0
2273,2019-05-25 09:00:00,0.0,1.0321158170700073,0.0
2274,2019-05-25 09:30:00,0.0,0.8243737816810608,0.0
2275,2019-05-25 10:00:00,0.0,0.4592551589012146,0.0
2276,2019-05-25 10:30:00,0.0,0.8768631219863892,0.0
2277,2019-05-25 11:00:00,0.0,0.7696202397346497,0.0
2278,2019-05-25 11:30:00,0.0,0.22573725879192352,0.0
2279,2019-05-25 12:00:00,0.0,0.2641611099243164,0.0
2280,2019-05-25 12:30:00,0.0,1.0198436975479126,0.0
2281,2019-05-25 13:00:00,0.0,0.7619714736938477,0.0
2282,2019-05-25 13:30:00,0.0,0.7157605886459351,0.0
2283,2019-05-25 14:00:00,0.0,1.8823000192642212,0.0
2284,2019-05-25 14:30:00,1.0,1.3932695388793945,1.0
2285,2019-05-25 15:00:00,1.0,1.6661005020141602,1.0
2286,2019-05-25 15:30:00,1.0,0.5898747444152832,1.0
2287,2019-05-25 16:00:00,1.0,0.7319266200065613,1.0
2288,2019-05-25 16:30:00,1.0,1.8646811246871948,1.0
2289,2019-05-25 17:00:00,1.0,1.4426766633987427,1.0
2290,2019-05-25 17:30:00,1.0,0.9211078882217407,1.0
2291,2019-05-25 18:00:00,2.0,1.6399472951889038,2.0
2292,2019-05-25 18:30:00,3.0,2.9321236610412598,3.0
2293,2019-05-25 19:00:00,3.0,3.15126371383667,3.0
2294,2019-05-25 19:30:00,3.0,2.9708938598632812,3.0
2295,2019-05-25 20:00:00,3.0,1.826449990272522,3.0
2296,2019-05-25 20:30:00,3.0,2.5773541927337646,3.0
2297,2019-05-25 21:00:00,3.0,2.3461415767669678,3.0
2298,2019-05-25 21:30:00,3.0,2.4015331268310547,3.0
2299,2019-05-25 22:00:00,3.0,1.2950950860977173,3.0
2300,2019-05-25 22:30:00,2.0,1.0161789655685425,2.0
2301,2019-05-25 23:00:00,0.0,0.57630455493927,0.0
2302,2019-05-25 23:30:00,0.0,0.07087323069572449,0.0
2303,2019-05-26 00:00:00,0.0,0.054754260927438736,0.0
2304,2019-05-26 00:30:00,0.0,0.036862704902887344,0.0
2305,2019-05-26 01:00:00,0.0,0.02220001630485058,0.0
2306,2019-05-26 01:30:00,0.0,0.012907656840980053,0.0
2307,2019-05-26 02:00:00,0.0,0.007254521828144789,0.0
2308,2019-05-26 02:30:00,0.0,0.004593706224113703,0.0
2309,2019-05-26 03:00:00,0.0,0.003360502189025283,0.0
2310,2019-05-26 03:30:00,0.0,0.0033887827303260565,0.0
2311,2019-05-26 04:00:00,0.0,0.004352285526692867,0.0
2312,2019-05-26 04:30:00,0.0,0.00797986052930355,0.0
2313,2019-05-26 05:00:00,0.0,0.01705796644091606,0.0
2314,2019-05-26 05:30:00,0.0,0.04336192086338997,0.0
2315,2019-05-26 06:00:00,0.0,0.08786550909280777,0.0
2316,2019-05-26 06:30:00,0.0,0.14024852216243744,0.0
2317,2019-05-26 07:00:00,0.0,0.16011160612106323,0.0
2318,2019-05-26 07:30:00,0.0,0.18549872934818268,0.0
2319,2019-05-26 08:00:00,0.0,1.2309460639953613,0.0
2320,2019-05-26 08:30:00,0.0,0.8863098621368408,0.0
2321,2019-05-26 09:00:00,0.0,3.0148959159851074,0.0
2322,2019-05-26 09:30:00,1.0,3.219125747680664,1.0
2323,2019-05-26 10:00:00,1.0,3.31584095954895,1.0
2324,2019-05-26 10:30:00,0.0,3.080617904663086,0.0
2325,2019-05-26 11:00:00,0.0,3.355032205581665,0.0
2326,2019-05-26 11:30:00,2.0,3.0892601013183594,2.0
2327,2019-05-26 12:00:00,3.0,4.140181064605713,3.0
2328,2019-05-26 12:30:00,2.0,6.091352939605713,2.0
2329,2019-05-26 13:00:00,1.0,3.4309210777282715,1.0
2330,2019-05-26 13:30:00,0.0,1.2298603057861328,0.0
2331,2019-05-26 14:00:00,0.0,0.5289795994758606,0.0
2332,2019-05-26 14:30:00,0.0,0.6232914328575134,0.0
2333,2019-05-26 15:00:00,0.0,0.18555565178394318,0.0
2334,2019-05-26 15:30:00,0.0,0.21340414881706238,0.0
2335,2019-05-26 16:00:00,0.0,0.22984036803245544,0.0
2336,2019-05-26 16:30:00,0.0,0.21824155747890472,0.0
2337,2019-05-26 17:00:00,0.0,0.5187216401100159,0.0
2338,2019-05-26 17:30:00,1.0,0.42712312936782837,1.0
2339,2019-05-26 18:00:00,1.0,3.008645534515381,1.0
2340,2019-05-26 18:30:00,1.0,1.5953584909439087,1.0
2341,2019-05-26 19:00:00,1.0,1.0061208009719849,1.0
2342,2019-05-26 19:30:00,1.0,1.0428913831710815,1.0
2343,2019-05-26 20:00:00,1.0,0.9905045628547668,1.0
2344,2019-05-26 20:30:00,1.0,1.0090763568878174,1.0
2345,2019-05-26 21:00:00,0.0,0.5455596446990967,0.0
2346,2019-05-26 21:30:00,1.0,0.21331793069839478,1.0
2347,2019-05-26 22:00:00,1.0,0.8073705434799194,1.0
2348,2019-05-26 22:30:00,1.0,0.7295311689376831,1.0
2349,2019-05-26 23:00:00,1.0,0.7087915539741516,1.0
2350,2019-05-26 23:30:00,1.0,0.7171335220336914,1.0
2351,2019-05-27 00:00:00,1.0,0.7055174112319946,1.0
2352,2019-05-27 00:30:00,1.0,0.7405107617378235,1.0
2353,2019-05-27 01:00:00,1.0,0.6976560354232788,1.0
2354,2019-05-27 01:30:00,1.0,0.7366757988929749,1.0
2355,2019-05-27 02:00:00,1.0,0.7283726334571838,1.0
2356,2019-05-27 02:30:00,1.0,0.7750192284584045,1.0
2357,2019-05-27 03:00:00,1.0,0.7591880559921265,1.0
2358,2019-05-27 03:30:00,1.0,0.8043097257614136,1.0
2359,2019-05-27 04:00:00,1.0,0.7957384586334229,1.0
2360,2019-05-27 04:30:00,1.0,0.8313058614730835,1.0
2361,2019-05-27 05:00:00,1.0,0.8299428820610046,1.0
2362,2019-05-27 05:30:00,1.0,0.8487021327018738,1.0
2363,2019-05-27 06:00:00,1.0,0.8573087453842163,1.0
2364,2019-05-27 06:30:00,0.0,0.8759933114051819,0.0
2365,2019-05-27 07:00:00,0.0,0.38261571526527405,0.0
2366,2019-05-27 07:30:00,0.0,0.4316134750843048,0.0
2367,2019-05-27 08:00:00,0.0,0.45844167470932007,0.0
2368,2019-05-27 08:30:00,0.0,0.4832000434398651,0.0
2369,2019-05-27 09:00:00,0.0,0.9873780608177185,0.0
2370,2019-05-27 09:30:00,0.0,0.8218402862548828,0.0
2371,2019-05-27 10:00:00,0.0,0.44533345103263855,0.0
2372,2019-05-27 10:30:00,0.0,0.46922606229782104,0.0
2373,2019-05-27 11:00:00,0.0,0.4805781841278076,0.0
2374,2019-05-27 11:30:00,1.0,0.4669209122657776,1.0
2375,2019-05-27 12:00:00,1.0,1.0227816104888916,1.0
2376,2019-05-27 12:30:00,1.0,1.3475255966186523,1.0
2377,2019-05-27 13:00:00,1.0,1.2251135110855103,1.0
2378,2019-05-27 13:30:00,1.0,0.7057786583900452,1.0
2379,2019-05-27 14:00:00,2.0,0.753990650177002,2.0
2380,2019-05-27 14:30:00,2.0,1.3856110572814941,2.0
2381,2019-05-27 15:00:00,1.0,1.2070623636245728,1.0
2382,2019-05-27 15:30:00,1.0,1.0379647016525269,1.0
2383,2019-05-27 16:00:00,1.0,1.633070468902588,1.0
2384,2019-05-27 16:30:00,1.0,1.4607994556427002,1.0
2385,2019-05-27 17:00:00,2.0,1.471815824508667,2.0
2386,2019-05-27 17:30:00,2.0,2.817871332168579,2.0
2387,2019-05-27 18:00:00,2.0,1.9115387201309204,2.0
2388,2019-05-27 18:30:00,2.0,1.4511334896087646,2.0
2389,2019-05-27 19:00:00,1.0,0.9981398582458496,1.0
2390,2019-05-27 19:30:00,0.0,0.2530941367149353,0.0
2391,2019-05-27 20:00:00,0.0,0.09808696061372757,0.0
2392,2019-05-27 20:30:00,0.0,0.08253856003284454,0.0
2393,2019-05-27 21:00:00,0.0,0.069572314620018,0.0
2394,2019-05-27 21:30:00,0.0,0.051200397312641144,0.0
2395,2019-05-27 22:00:00,0.0,0.03734932839870453,0.0
2396,2019-05-27 22:30:00,0.0,0.02470925822854042,0.0
2397,2019-05-27 23:00:00,0.0,0.0161807369440794,0.0
2398,2019-05-27 23:30:00,0.0,0.010186413303017616,0.0
2399,2019-05-28 00:00:00,0.0,0.0065590073354542255,0.0
2400,2019-05-28 00:30:00,0.0,0.004592909011989832,0.0
2401,2019-05-28 01:00:00,0.0,0.003586710197851062,0.0
2402,2019-05-28 01:30:00,0.0,0.0036411520559340715,0.0
2403,2019-05-28 02:00:00,0.0,0.004534145351499319,0.0
2404,2019-05-28 02:30:00,0.0,0.007373614702373743,0.0
2405,2019-05-28 03:00:00,0.0,0.013353164307773113,0.0
2406,2019-05-28 03:30:00,0.0,0.02852187119424343,0.0
2407,2019-05-28 04:00:00,0.0,0.05347602441906929,0.0
2408,2019-05-28 04:30:00,0.0,0.09390755742788315,0.0
2409,2019-05-28 05:00:00,1.0,0.12039543688297272,1.0
2410,2019-05-28 05:30:00,2.0,1.486199140548706,2.0
2411,2019-05-28 06:00:00,1.0,1.8585410118103027,1.0
2412,2019-05-28 06:30:00,2.0,0.9112319946289062,2.0
2413,2019-05-28 07:00:00,2.0,1.7402029037475586,2.0
2414,2019-05-28 07:30:00,2.0,1.5039716958999634,2.0
2415,2019-05-28 08:00:00,3.0,1.0647579431533813,3.0
2416,2019-05-28 08:30:00,3.0,1.845692753791809,3.0
2417,2019-05-28 09:00:00,3.0,1.7046399116516113,3.0
2418,2019-05-28 09:30:00,2.0,2.3628625869750977,2.0
2419,2019-05-28 10:00:00,5.0,1.4398702383041382,5.0
2420,2019-05-28 10:30:00,6.0,4.529362678527832,7.0
2421,2019-05-28 11:00:00,6.0,5.463464260101318,7.0
2422,2019-05-28 11:30:00,6.0,5.1505279541015625,7.0
2423,2019-05-28 12:00:00,6.0,9.52252197265625,7.0
2424,2019-05-28 12:30:00,6.0,8.035111427307129,7.0
2425,2019-05-28 13:00:00,4.0,8.885138511657715,4.0
2426,2019-05-28 13:30:00,2.0,5.946490287780762,2.0
2427,2019-05-28 14:00:00,3.0,3.8441741466522217,3.0
2428,2019-05-28 14:30:00,3.0,5.524991512298584,3.0
2429,2019-05-28 15:00:00,2.0,3.421783924102783,2.0
2430,2019-05-28 15:30:00,2.0,2.883481740951538,2.0
2431,2019-05-28 16:00:00,3.0,2.9989278316497803,3.0
2432,2019-05-28 16:30:00,3.0,5.060950756072998,3.0
2433,2019-05-28 17:00:00,2.0,4.505510330200195,2.0
2434,2019-05-28 17:30:00,3.0,2.7700085639953613,3.0
2435,2019-05-28 18:00:00,3.0,4.9780731201171875,3.0
2436,2019-05-28 18:30:00,3.0,2.808861494064331,3.0
2437,2019-05-28 19:00:00,3.0,4.749117851257324,3.0
2438,2019-05-28 19:30:00,0.0,4.193586826324463,0.0
2439,2019-05-28 20:00:00,0.0,1.3473424911499023,0.0
2440,2019-05-28 20:30:00,0.0,1.7220412492752075,0.0
2441,2019-05-28 21:00:00,0.0,1.2988853454589844,0.0
2442,2019-05-28 21:30:00,0.0,0.6562992930412292,0.0
2443,2019-05-28 22:00:00,0.0,0.4087125360965729,0.0
2444,2019-05-28 22:30:00,0.0,0.49427923560142517,0.0
2445,2019-05-28 23:00:00,0.0,0.5294293165206909,0.0
2446,2019-05-28 23:30:00,0.0,0.07155502587556839,0.0
2447,2019-05-29 00:00:00,0.0,0.04371887445449829,0.0
2448,2019-05-29 00:30:00,0.0,0.024811917915940285,0.0
2449,2019-05-29 01:00:00,0.0,0.013036917895078659,0.0
2450,2019-05-29 01:30:00,0.0,0.007215410470962524,0.0
2451,2019-05-29 02:00:00,0.0,0.0043609170243144035,0.0
2452,2019-05-29 02:30:00,0.0,0.0035547667648643255,0.0
2453,2019-05-29 03:00:00,0.0,0.003819775767624378,0.0
2454,2019-05-29 03:30:00,0.0,0.00626327283680439,0.0
2455,2019-05-29 04:00:00,0.0,0.012897561304271221,0.0
2456,2019-05-29 04:30:00,0.0,0.03541458025574684,0.0
2457,2019-05-29 05:00:00,0.0,0.08329132199287415,0.0
2458,2019-05-29 05:30:00,0.0,0.5003637671470642,0.0
2459,2019-05-29 06:00:00,1.0,0.5117640495300293,1.0
2460,2019-05-29 06:30:00,1.0,1.1820021867752075,1.0
2461,2019-05-29 07:00:00,1.0,0.9716528654098511,1.0
2462,2019-05-29 07:30:00,1.0,1.0222703218460083,1.0
2463,2019-05-29 08:00:00,3.0,1.0244145393371582,3.0
2464,2019-05-29 08:30:00,3.0,2.6900413036346436,3.0
2465,2019-05-29 09:00:00,2.0,2.9370081424713135,2.0
2466,2019-05-29 09:30:00,3.0,1.5190485715866089,3.0
2467,2019-05-29 10:00:00,4.0,2.5005815029144287,4.0
2468,2019-05-29 10:30:00,5.0,3.3288755416870117,5.0
2469,2019-05-29 11:00:00,6.0,5.628964900970459,7.0
2470,2019-05-29 11:30:00,6.0,9.965757369995117,7.0
2471,2019-05-29 12:00:00,6.0,8.67934799194336,7.0
2472,2019-05-29 12:30:00,6.0,9.667797088623047,7.0
2473,2019-05-29 13:00:00,6.0,7.76995325088501,6.0
2474,2019-05-29 13:30:00,3.0,7.9222307205200195,3.0
2475,2019-05-29 14:00:00,3.0,4.789449214935303,3.0
2476,2019-05-29 14:30:00,3.0,5.343814373016357,3.0
2477,2019-05-29 15:00:00,3.0,5.241070747375488,3.0
2478,2019-05-29 15:30:00,3.0,5.413681507110596,3.0
2479,2019-05-29 16:00:00,2.0,5.368345737457275,2.0
2480,2019-05-29 16:30:00,3.0,4.125857830047607,3.0
2481,2019-05-29 17:00:00,3.0,4.591953277587891,3.0
2482,2019-05-29 17:30:00,4.0,5.659623622894287,4.0
2483,2019-05-29 18:00:00,4.0,6.922661304473877,4.0
2484,2019-05-29 18:30:00,3.0,4.291652679443359,3.0
2485,2019-05-29 19:00:00,3.0,3.3426852226257324,3.0
2486,2019-05-29 19:30:00,2.0,3.4869091510772705,2.0
2487,2019-05-29 20:00:00,0.0,3.117478847503662,0.0
2488,2019-05-29 20:30:00,0.0,1.4658375978469849,0.0
2489,2019-05-29 21:00:00,0.0,0.9372069239616394,0.0
2490,2019-05-29 21:30:00,0.0,0.6900103092193604,0.0
2491,2019-05-29 22:00:00,0.0,0.8054219484329224,0.0
2492,2019-05-29 22:30:00,1.0,0.8529661893844604,1.0
2493,2019-05-29 23:00:00,1.0,1.0677143335342407,1.0
2494,2019-05-29 23:30:00,1.0,0.5630452632904053,1.0
2495,2019-05-30 00:00:00,1.0,0.6131097674369812,1.0
2496,2019-05-30 00:30:00,1.0,0.6283995509147644,1.0
2497,2019-05-30 01:00:00,1.0,0.6526259183883667,1.0
2498,2019-05-30 01:30:00,1.0,0.3171052038669586,1.0
2499,2019-05-30 02:00:00,1.0,0.3171120285987854,1.0
2500,2019-05-30 02:30:00,1.0,0.3532007038593292,1.0
2501,2019-05-30 03:00:00,1.0,0.36739876866340637,1.0
2502,2019-05-30 03:30:00,1.0,0.41185858845710754,1.0
2503,2019-05-30 04:00:00,1.0,0.42415615916252136,1.0
2504,2019-05-30 04:30:00,1.0,0.46827951073646545,1.0
2505,2019-05-30 05:00:00,1.0,0.48006635904312134,1.0
2506,2019-05-30 05:30:00,1.0,1.0395652055740356,1.0
2507,2019-05-30 06:00:00,1.0,0.9208450317382812,1.0
2508,2019-05-30 06:30:00,1.0,0.9464170932769775,1.0
2509,2019-05-30 07:00:00,1.0,0.9284822344779968,1.0
2510,2019-05-30 07:30:00,1.0,0.9424228072166443,1.0
