,Date,MPL_1,MPL_1_pred,MPL_1_true
1972,2019-05-19 02:30:00,1.0,1.284459114074707,1.0
1973,2019-05-19 03:00:00,1.0,1.3076171875,1.0
1974,2019-05-19 03:30:00,1.0,1.3387155532836914,1.0
1975,2019-05-19 04:00:00,1.0,1.3799651861190796,1.0
1976,2019-05-19 04:30:00,1.0,1.4311766624450684,1.0
1977,2019-05-19 05:00:00,1.0,1.4878568649291992,1.0
1978,2019-05-19 05:30:00,1.0,1.5408703088760376,1.0
1979,2019-05-19 06:00:00,1.0,1.5800516605377197,1.0
1980,2019-05-19 06:30:00,1.0,1.5999106168746948,1.0
1981,2019-05-19 07:00:00,1.0,1.600120186805725,1.0
1982,2019-05-19 07:30:00,1.0,1.590123176574707,1.0
1983,2019-05-19 08:00:00,1.0,1.5778906345367432,1.0
1984,2019-05-19 08:30:00,2.0,1.5637246370315552,2.0
1985,2019-05-19 09:00:00,2.0,3.482518434524536,2.0
1986,2019-05-19 09:30:00,1.0,3.5380032062530518,1.0
1987,2019-05-19 10:00:00,2.0,1.5524067878723145,2.0
1988,2019-05-19 10:30:00,2.0,3.281538963317871,3.0
1989,2019-05-19 11:00:00,2.0,3.3710484504699707,2.0
1990,2019-05-19 11:30:00,2.0,3.345130443572998,3.0
1991,2019-05-19 12:00:00,2.0,3.320274591445923,2.0
1992,2019-05-19 12:30:00,1.0,3.3093249797821045,1.0
1993,2019-05-19 13:00:00,1.0,1.2879998683929443,1.0
1994,2019-05-19 13:30:00,2.0,1.1934763193130493,3.0
1995,2019-05-19 14:00:00,2.0,3.6776211261749268,3.0
1996,2019-05-19 14:30:00,2.0,3.456427574157715,3.0
1997,2019-05-19 15:00:00,2.0,3.3554317951202393,3.0
1998,2019-05-19 15:30:00,2.0,3.2762200832366943,3.0
1999,2019-05-19 16:00:00,2.0,3.2277960777282715,2.0
2000,2019-05-19 16:30:00,2.0,3.194359540939331,2.0
2001,2019-05-19 17:00:00,1.0,3.204596996307373,1.0
2002,2019-05-19 17:30:00,1.0,1.008865475654602,1.0
2003,2019-05-19 18:00:00,1.0,0.9337113499641418,1.0
2004,2019-05-19 18:30:00,1.0,0.9758108258247375,1.0
2005,2019-05-19 19:00:00,1.0,1.018943190574646,1.0
2006,2019-05-19 19:30:00,1.0,1.0417463779449463,1.0
2007,2019-05-19 20:00:00,1.0,1.0370569229125977,1.0
2008,2019-05-19 20:30:00,0.0,1.0414363145828247,0.0
2009,2019-05-19 21:00:00,0.0,0.11116168648004532,0.0
2010,2019-05-19 21:30:00,0.0,0.05457088351249695,0.0
2011,2019-05-19 22:00:00,0.0,0.03407950699329376,0.0
2012,2019-05-19 22:30:00,0.0,0.024007925763726234,0.0
2013,2019-05-19 23:00:00,0.0,0.01988612487912178,0.0
2014,2019-05-19 23:30:00,0.0,0.019899172708392143,0.0
2015,2019-05-20 00:00:00,0.0,0.023972371593117714,0.0
2016,2019-05-20 00:30:00,0.0,0.033597659319639206,0.0
2017,2019-05-20 01:00:00,0.0,0.051644984632730484,0.0
2018,2019-05-20 01:30:00,0.0,0.08100245147943497,0.0
2019,2019-05-20 02:00:00,0.0,0.12116045504808426,0.0
2020,2019-05-20 02:30:00,0.0,0.16576777398586273,0.0
2021,2019-05-20 03:00:00,0.0,0.20630788803100586,0.0
2022,2019-05-20 03:30:00,0.0,0.23843799531459808,0.0
2023,2019-05-20 04:00:00,0.0,0.26298901438713074,0.0
2024,2019-05-20 04:30:00,0.0,0.2825540006160736,0.0
2025,2019-05-20 05:00:00,0.0,0.29868215322494507,0.0
2026,2019-05-20 05:30:00,0.0,0.3112976551055908,0.0
2027,2019-05-20 06:00:00,0.0,0.31971147656440735,0.0
2028,2019-05-20 06:30:00,1.0,0.3223855197429657,1.0
2029,2019-05-20 07:00:00,1.0,1.7312875986099243,1.0
2030,2019-05-20 07:30:00,1.0,1.7290066480636597,1.0
2031,2019-05-20 08:00:00,1.0,1.6438653469085693,1.0
2032,2019-05-20 08:30:00,1.0,1.5650557279586792,1.0
2033,2019-05-20 09:00:00,1.0,1.5165214538574219,1.0
2034,2019-05-20 09:30:00,2.0,1.4939942359924316,2.0
2035,2019-05-20 10:00:00,2.0,3.2001373767852783,2.0
2036,2019-05-20 10:30:00,2.0,3.2247986793518066,2.0
2037,2019-05-20 11:00:00,2.0,3.1869847774505615,2.0
2038,2019-05-20 11:30:00,2.0,3.1466352939605713,3.0
2039,2019-05-20 12:00:00,2.0,3.1271867752075195,3.0
2040,2019-05-20 12:30:00,2.0,3.129228115081787,2.0
2041,2019-05-20 13:00:00,1.0,3.146075487136841,1.0
2042,2019-05-20 13:30:00,1.0,1.4174089431762695,1.0
2043,2019-05-20 14:00:00,1.0,1.3371340036392212,1.0
2044,2019-05-20 14:30:00,1.0,1.379738688468933,1.0
2045,2019-05-20 15:00:00,1.0,1.3863316774368286,1.0
2046,2019-05-20 15:30:00,1.0,1.3533236980438232,1.0
2047,2019-05-20 16:00:00,1.0,1.2998560667037964,1.0
2048,2019-05-20 16:30:00,1.0,1.2374117374420166,1.0
2049,2019-05-20 17:00:00,1.0,1.1879223585128784,1.0
2050,2019-05-20 17:30:00,2.0,1.1439307928085327,2.0
2051,2019-05-20 18:00:00,2.0,3.728989601135254,3.0
2052,2019-05-20 18:30:00,2.0,3.170724391937256,3.0
2053,2019-05-20 19:00:00,2.0,3.113577365875244,3.0
2054,2019-05-20 19:30:00,2.0,3.0457847118377686,3.0
2055,2019-05-20 20:00:00,2.0,3.015983819961548,3.0
2056,2019-05-20 20:30:00,2.0,2.965991258621216,2.0
2057,2019-05-20 21:00:00,0.0,2.8053672313690186,0.0
2058,2019-05-20 21:30:00,0.0,0.12784399092197418,0.0
2059,2019-05-20 22:00:00,0.0,0.06773015111684799,0.0
2060,2019-05-20 22:30:00,0.0,0.04716275632381439,0.0
2061,2019-05-20 23:00:00,0.0,0.031960539519786835,0.0
2062,2019-05-20 23:30:00,0.0,0.02243708446621895,0.0
2063,2019-05-21 00:00:00,0.0,0.0170443095266819,0.0
2064,2019-05-21 00:30:00,0.0,0.014396621845662594,0.0
2065,2019-05-21 01:00:00,0.0,0.01381656527519226,0.0
2066,2019-05-21 01:30:00,0.0,0.015261744149029255,0.0
2067,2019-05-21 02:00:00,0.0,0.019353745505213737,0.0
2068,2019-05-21 02:30:00,0.0,0.02757652848958969,0.0
2069,2019-05-21 03:00:00,0.0,0.042431361973285675,0.0
2070,2019-05-21 03:30:00,0.0,0.06683012843132019,0.0
2071,2019-05-21 04:00:00,0.0,0.1017681285738945,0.0
2072,2019-05-21 04:30:00,0.0,0.1434587836265564,0.0
2073,2019-05-21 05:00:00,0.0,0.18434259295463562,0.0
2074,2019-05-21 05:30:00,0.0,0.21828624606132507,0.0
2075,2019-05-21 06:00:00,0.0,0.2435881495475769,0.0
2076,2019-05-21 06:30:00,1.0,0.25977328419685364,1.0
2077,2019-05-21 07:00:00,2.0,1.8665003776550293,2.0
2078,2019-05-21 07:30:00,2.0,3.8150298595428467,3.0
2079,2019-05-21 08:00:00,2.0,3.603296995162964,3.0
2080,2019-05-21 08:30:00,2.0,3.640824317932129,3.0
2081,2019-05-21 09:00:00,2.0,3.5822906494140625,3.0
2082,2019-05-21 09:30:00,2.0,3.493844747543335,3.0
2083,2019-05-21 10:00:00,2.0,3.4739041328430176,3.0
2084,2019-05-21 10:30:00,2.0,3.4908065795898438,3.0
2085,2019-05-21 11:00:00,2.0,3.502770185470581,3.0
2086,2019-05-21 11:30:00,2.0,3.5181188583374023,2.0
2087,2019-05-21 12:00:00,2.0,3.5289790630340576,2.0
2088,2019-05-21 12:30:00,2.0,3.590029716491699,3.0
2089,2019-05-21 13:00:00,2.0,3.605769634246826,3.0
2090,2019-05-21 13:30:00,2.0,3.5735485553741455,3.0
2091,2019-05-21 14:00:00,2.0,3.585857629776001,3.0
2092,2019-05-21 14:30:00,2.0,3.5898196697235107,2.0
2093,2019-05-21 15:00:00,2.0,3.588761568069458,2.0
2094,2019-05-21 15:30:00,2.0,3.57973051071167,2.0
2095,2019-05-21 16:00:00,2.0,3.5256264209747314,2.0
2096,2019-05-21 16:30:00,2.0,3.4586246013641357,2.0
2097,2019-05-21 17:00:00,1.0,3.3825595378875732,1.0
2098,2019-05-21 17:30:00,0.0,1.2107257843017578,0.0
2099,2019-05-21 18:00:00,0.0,0.22724173963069916,0.0
2100,2019-05-21 18:30:00,0.0,0.16712871193885803,0.0
2101,2019-05-21 19:00:00,1.0,0.13820360600948334,1.0
2102,2019-05-21 19:30:00,1.0,1.2525267601013184,1.0
2103,2019-05-21 20:00:00,1.0,1.1949020624160767,1.0
2104,2019-05-21 20:30:00,1.0,1.007462501525879,1.0
2105,2019-05-21 21:00:00,0.0,0.9378718733787537,0.0
2106,2019-05-21 21:30:00,0.0,0.09303779900074005,0.0
2107,2019-05-21 22:00:00,0.0,0.05015421658754349,0.0
2108,2019-05-21 22:30:00,0.0,0.03126051649451256,0.0
2109,2019-05-21 23:00:00,0.0,0.020494088530540466,0.0
2110,2019-05-21 23:30:00,0.0,0.014685974456369877,0.0
2111,2019-05-22 00:00:00,1.0,0.011854829266667366,1.0
2112,2019-05-22 00:30:00,1.0,0.41154250502586365,1.0
2113,2019-05-22 01:00:00,1.0,1.1774712800979614,1.0
2114,2019-05-22 01:30:00,1.0,1.2802621126174927,1.0
2115,2019-05-22 02:00:00,1.0,1.298621416091919,1.0
2116,2019-05-22 02:30:00,1.0,1.2682597637176514,1.0
2117,2019-05-22 03:00:00,1.0,1.2435438632965088,1.0
2118,2019-05-22 03:30:00,1.0,1.2339166402816772,1.0
2119,2019-05-22 04:00:00,1.0,1.243422031402588,1.0
2120,2019-05-22 04:30:00,1.0,1.2733210325241089,1.0
2121,2019-05-22 05:00:00,1.0,1.3232359886169434,1.0
2122,2019-05-22 05:30:00,1.0,1.3887544870376587,1.0
2123,2019-05-22 06:00:00,2.0,1.4585713148117065,2.0
2124,2019-05-22 06:30:00,2.0,3.614036798477173,2.0
2125,2019-05-22 07:00:00,2.0,3.667419195175171,2.0
2126,2019-05-22 07:30:00,2.0,3.718468189239502,2.0
2127,2019-05-22 08:00:00,2.0,3.7365736961364746,2.0
2128,2019-05-22 08:30:00,1.0,3.7746756076812744,1.0
2129,2019-05-22 09:00:00,1.0,1.727433204650879,1.0
2130,2019-05-22 09:30:00,2.0,1.5642532110214233,2.0
2131,2019-05-22 10:00:00,2.0,3.82434344291687,2.0
2132,2019-05-22 10:30:00,2.0,3.973356246948242,3.0
2133,2019-05-22 11:00:00,2.0,3.89192533493042,3.0
2134,2019-05-22 11:30:00,2.0,3.8105692863464355,3.0
2135,2019-05-22 12:00:00,2.0,3.7439913749694824,3.0
2136,2019-05-22 12:30:00,2.0,3.686552047729492,2.0
2137,2019-05-22 13:00:00,2.0,3.6690778732299805,2.0
2138,2019-05-22 13:30:00,2.0,3.6304538249969482,2.0
2139,2019-05-22 14:00:00,1.0,3.588888168334961,1.0
2140,2019-05-22 14:30:00,2.0,1.2648149728775024,2.0
2141,2019-05-22 15:00:00,2.0,3.6358981132507324,2.0
2142,2019-05-22 15:30:00,1.0,3.5428996086120605,1.0
2143,2019-05-22 16:00:00,1.0,1.1606059074401855,1.0
2144,2019-05-22 16:30:00,2.0,1.064057469367981,2.0
2145,2019-05-22 17:00:00,2.0,3.887820243835449,3.0
2146,2019-05-22 17:30:00,2.0,3.484984874725342,3.0
2147,2019-05-22 18:00:00,2.0,3.451066255569458,3.0
2148,2019-05-22 18:30:00,2.0,3.414900064468384,2.0
2149,2019-05-22 19:00:00,2.0,3.4203593730926514,3.0
2150,2019-05-22 19:30:00,2.0,3.447183132171631,3.0
2151,2019-05-22 20:00:00,2.0,3.4730172157287598,3.0
2152,2019-05-22 20:30:00,2.0,3.4266531467437744,2.0
2153,2019-05-22 21:00:00,1.0,3.1137850284576416,1.0
2154,2019-05-22 21:30:00,0.0,0.972771942615509,0.0
2155,2019-05-22 22:00:00,0.0,0.11511468887329102,0.0
2156,2019-05-22 22:30:00,0.0,0.06409948319196701,0.0
2157,2019-05-22 23:00:00,0.0,0.04254608601331711,0.0
2158,2019-05-22 23:30:00,0.0,0.029571207240223885,0.0
2159,2019-05-23 00:00:00,0.0,0.022736500948667526,0.0
2160,2019-05-23 00:30:00,0.0,0.020123420283198357,0.0
2161,2019-05-23 01:00:00,0.0,0.020902199670672417,0.0
2162,2019-05-23 01:30:00,0.0,0.025420980527997017,0.0
2163,2019-05-23 02:00:00,0.0,0.03523885831236839,0.0
2164,2019-05-23 02:30:00,0.0,0.05299210920929909,0.0
2165,2019-05-23 03:00:00,0.0,0.0811481922864914,0.0
2166,2019-05-23 03:30:00,0.0,0.11906074732542038,0.0
2167,2019-05-23 04:00:00,0.0,0.1609974056482315,0.0
2168,2019-05-23 04:30:00,0.0,0.19932815432548523,0.0
2169,2019-05-23 05:00:00,0.0,0.2299923598766327,0.0
2170,2019-05-23 05:30:00,0.0,0.2536191940307617,0.0
2171,2019-05-23 06:00:00,0.0,0.27274537086486816,0.0
2172,2019-05-23 06:30:00,0.0,0.2891738712787628,0.0
2173,2019-05-23 07:00:00,0.0,0.30292800068855286,0.0
2174,2019-05-23 07:30:00,1.0,0.31272682547569275,1.0
2175,2019-05-23 08:00:00,2.0,1.850528359413147,2.0
2176,2019-05-23 08:30:00,2.0,3.945722818374634,3.0
2177,2019-05-23 09:00:00,2.0,3.716064929962158,3.0
2178,2019-05-23 09:30:00,2.0,3.708580732345581,2.0
2179,2019-05-23 10:00:00,1.0,3.6262366771698,1.0
2180,2019-05-23 10:30:00,2.0,1.710734486579895,2.0
2181,2019-05-23 11:00:00,2.0,3.4003970623016357,3.0
2182,2019-05-23 11:30:00,2.0,3.4469046592712402,3.0
2183,2019-05-23 12:00:00,2.0,3.504467487335205,3.0
2184,2019-05-23 12:30:00,2.0,3.5337507724761963,2.0
2185,2019-05-23 13:00:00,2.0,3.559847831726074,2.0
2186,2019-05-23 13:30:00,2.0,3.5864224433898926,2.0
2187,2019-05-23 14:00:00,1.0,3.607640027999878,1.0
2188,2019-05-23 14:30:00,1.0,1.6103557348251343,1.0
2189,2019-05-23 15:00:00,2.0,1.475820541381836,2.0
2190,2019-05-23 15:30:00,2.0,3.7763729095458984,2.0
2191,2019-05-23 16:00:00,2.0,3.701782703399658,3.0
2192,2019-05-23 16:30:00,2.0,3.5123519897460938,3.0
2193,2019-05-23 17:00:00,1.0,3.359011650085449,1.0
2194,2019-05-23 17:30:00,1.0,1.2311344146728516,1.0
2195,2019-05-23 18:00:00,1.0,1.1342204809188843,1.0
2196,2019-05-23 18:30:00,0.0,1.1613577604293823,0.0
2197,2019-05-23 19:00:00,1.0,0.18591172993183136,1.0
2198,2019-05-23 19:30:00,1.0,1.1379953622817993,1.0
2199,2019-05-23 20:00:00,0.0,1.2349776029586792,0.0
2200,2019-05-23 20:30:00,0.0,0.13083778321743011,0.0
2201,2019-05-23 21:00:00,0.0,0.07027779519557953,0.0
2202,2019-05-23 21:30:00,0.0,0.047330718487501144,0.0
2203,2019-05-23 22:00:00,0.0,0.03257109597325325,0.0
2204,2019-05-23 22:30:00,0.0,0.023277902975678444,0.0
2205,2019-05-23 23:00:00,0.0,0.01743498630821705,0.0
2206,2019-05-23 23:30:00,0.0,0.013837716542184353,0.0
2207,2019-05-24 00:00:00,0.0,0.012056988663971424,0.0
2208,2019-05-24 00:30:00,0.0,0.01276121474802494,0.0
2209,2019-05-24 01:00:00,0.0,0.015381553210318089,0.0
2210,2019-05-24 01:30:00,0.0,0.02085179276764393,0.0
2211,2019-05-24 02:00:00,0.0,0.030892841517925262,0.0
2212,2019-05-24 02:30:00,0.0,0.0479564294219017,0.0
2213,2019-05-24 03:00:00,0.0,0.07420563697814941,0.0
2214,2019-05-24 03:30:00,0.0,0.10919293016195297,0.0
2215,2019-05-24 04:00:00,0.0,0.148308664560318,0.0
2216,2019-05-24 04:30:00,0.0,0.18519891798496246,0.0
2217,2019-05-24 05:00:00,0.0,0.21609361469745636,0.0
2218,2019-05-24 05:30:00,0.0,0.2406557947397232,0.0
2219,2019-05-24 06:00:00,0.0,0.2594921886920929,0.0
2220,2019-05-24 06:30:00,0.0,0.2695244252681732,0.0
2221,2019-05-24 07:00:00,0.0,0.2784176766872406,0.0
2222,2019-05-24 07:30:00,1.0,0.28262510895729065,1.0
2223,2019-05-24 08:00:00,1.0,1.7986457347869873,1.0
2224,2019-05-24 08:30:00,1.0,1.7186142206192017,1.0
2225,2019-05-24 09:00:00,1.0,1.6356205940246582,1.0
2226,2019-05-24 09:30:00,1.0,1.5614484548568726,1.0
2227,2019-05-24 10:00:00,0.0,1.5172443389892578,0.0
2228,2019-05-24 10:30:00,0.0,0.4330538809299469,0.0
2229,2019-05-24 11:00:00,0.0,0.32559460401535034,0.0
2230,2019-05-24 11:30:00,0.0,0.3171581029891968,0.0
2231,2019-05-24 12:00:00,0.0,0.30692148208618164,0.0
2232,2019-05-24 12:30:00,0.0,0.2825181186199188,0.0
2233,2019-05-24 13:00:00,0.0,0.24877682328224182,0.0
2234,2019-05-24 13:30:00,1.0,0.21310095489025116,1.0
2235,2019-05-24 14:00:00,2.0,1.5173276662826538,2.0
2236,2019-05-24 14:30:00,2.0,3.960756301879883,2.0
2237,2019-05-24 15:00:00,2.0,3.055828094482422,2.0
2238,2019-05-24 15:30:00,2.0,2.887819528579712,2.0
2239,2019-05-24 16:00:00,2.0,2.740771532058716,2.0
2240,2019-05-24 16:30:00,2.0,2.690755844116211,2.0
2241,2019-05-24 17:00:00,1.0,2.60758376121521,1.0
2242,2019-05-24 17:30:00,1.0,0.9095538854598999,1.0
2243,2019-05-24 18:00:00,0.0,0.9185870289802551,0.0
2244,2019-05-24 18:30:00,0.0,0.14574351906776428,0.0
2245,2019-05-24 19:00:00,0.0,0.10645900666713715,0.0
2246,2019-05-24 19:30:00,0.0,0.09379272162914276,0.0
2247,2019-05-24 20:00:00,0.0,0.07600352168083191,0.0
2248,2019-05-24 20:30:00,1.0,0.0593707300722599,1.0
2249,2019-05-24 21:00:00,1.0,1.0015459060668945,1.0
2250,2019-05-24 21:30:00,1.0,1.1271016597747803,1.0
2251,2019-05-24 22:00:00,1.0,1.0239386558532715,1.0
2252,2019-05-24 22:30:00,1.0,0.9887368083000183,1.0
2253,2019-05-24 23:00:00,0.0,0.9756515026092529,0.0
2254,2019-05-24 23:30:00,0.0,0.10637198388576508,0.0
2255,2019-05-25 00:00:00,0.0,0.05927252024412155,0.0
2256,2019-05-25 00:30:00,0.0,0.04090791940689087,0.0
2257,2019-05-25 01:00:00,0.0,0.03008365072309971,0.0
2258,2019-05-25 01:30:00,0.0,0.02403782308101654,0.0
2259,2019-05-25 02:00:00,0.0,0.021178333088755608,0.0
2260,2019-05-25 02:30:00,0.0,0.022081244736909866,0.0
2261,2019-05-25 03:00:00,0.0,0.02674710564315319,0.0
2262,2019-05-25 03:30:00,0.0,0.036340951919555664,0.0
2263,2019-05-25 04:00:00,0.0,0.049092791974544525,0.0
2264,2019-05-25 04:30:00,0.0,0.06774851679801941,0.0
2265,2019-05-25 05:00:00,0.0,0.09195409715175629,0.0
2266,2019-05-25 05:30:00,0.0,0.11943100392818451,0.0
2267,2019-05-25 06:00:00,0.0,0.1468484103679657,0.0
2268,2019-05-25 06:30:00,0.0,0.17118844389915466,0.0
2269,2019-05-25 07:00:00,0.0,0.18827588856220245,0.0
2270,2019-05-25 07:30:00,1.0,0.20093974471092224,1.0
2271,2019-05-25 08:00:00,1.0,1.6638729572296143,1.0
2272,2019-05-25 08:30:00,2.0,1.5296540260314941,2.0
2273,2019-05-25 09:00:00,2.0,3.3449018001556396,2.0
2274,2019-05-25 09:30:00,2.0,3.100304126739502,2.0
2275,2019-05-25 10:00:00,2.0,3.12007999420166,3.0
2276,2019-05-25 10:30:00,2.0,2.940004825592041,3.0
2277,2019-05-25 11:00:00,2.0,3.0016791820526123,3.0
2278,2019-05-25 11:30:00,2.0,3.0656473636627197,2.0
2279,2019-05-25 12:00:00,2.0,3.070221424102783,2.0
2280,2019-05-25 12:30:00,2.0,3.088773250579834,2.0
2281,2019-05-25 13:00:00,2.0,3.117245674133301,2.0
2282,2019-05-25 13:30:00,2.0,3.1513471603393555,3.0
2283,2019-05-25 14:00:00,2.0,3.186760902404785,3.0
2284,2019-05-25 14:30:00,2.0,3.2196545600891113,3.0
2285,2019-05-25 15:00:00,2.0,3.247959613800049,3.0
2286,2019-05-25 15:30:00,2.0,3.272095203399658,3.0
2287,2019-05-25 16:00:00,1.0,3.2892770767211914,1.0
2288,2019-05-25 16:30:00,2.0,1.3461416959762573,2.0
2289,2019-05-25 17:00:00,2.0,3.3965859413146973,2.0
2290,2019-05-25 17:30:00,2.0,3.286226511001587,2.0
2291,2019-05-25 18:00:00,2.0,3.118778705596924,3.0
2292,2019-05-25 18:30:00,2.0,3.0064899921417236,3.0
2293,2019-05-25 19:00:00,1.0,2.918872594833374,1.0
2294,2019-05-25 19:30:00,1.0,0.9748820066452026,1.0
2295,2019-05-25 20:00:00,1.0,0.9568325281143188,1.0
2296,2019-05-25 20:30:00,1.0,1.015546441078186,1.0
2297,2019-05-25 21:00:00,0.0,1.0270460844039917,0.0
2298,2019-05-25 21:30:00,0.0,0.12351985275745392,0.0
2299,2019-05-25 22:00:00,0.0,0.07195945829153061,0.0
2300,2019-05-25 22:30:00,0.0,0.04926861450076103,0.0
2301,2019-05-25 23:00:00,0.0,0.03423892706632614,0.0
2302,2019-05-25 23:30:00,0.0,0.024989189580082893,0.0
2303,2019-05-26 00:00:00,0.0,0.019565945491194725,0.0
2304,2019-05-26 00:30:00,0.0,0.016693128272891045,0.0
2305,2019-05-26 01:00:00,0.0,0.015794821083545685,0.0
2306,2019-05-26 01:30:00,0.0,0.01685245893895626,0.0
2307,2019-05-26 02:00:00,0.0,0.020431876182556152,0.0
2308,2019-05-26 02:30:00,0.0,0.0278945229947567,0.0
2309,2019-05-26 03:00:00,0.0,0.0416305810213089,0.0
2310,2019-05-26 03:30:00,0.0,0.06468439847230911,0.0
2311,2019-05-26 04:00:00,0.0,0.09865733236074448,0.0
2312,2019-05-26 04:30:00,0.0,0.14038100838661194,0.0
2313,2019-05-26 05:00:00,0.0,0.18187502026557922,0.0
2314,2019-05-26 05:30:00,0.0,0.2158343642950058,0.0
2315,2019-05-26 06:00:00,0.0,0.2400873750448227,0.0
2316,2019-05-26 06:30:00,0.0,0.2564941346645355,0.0
2317,2019-05-26 07:00:00,0.0,0.26788583397865295,0.0
2318,2019-05-26 07:30:00,2.0,0.27651748061180115,2.0
2319,2019-05-26 08:00:00,2.0,4.636834621429443,2.0
2320,2019-05-26 08:30:00,2.0,3.333704710006714,2.0
2321,2019-05-26 09:00:00,2.0,3.478482484817505,2.0
2322,2019-05-26 09:30:00,2.0,3.3259449005126953,2.0
2323,2019-05-26 10:00:00,2.0,3.275919198989868,2.0
2324,2019-05-26 10:30:00,2.0,3.221942901611328,3.0
2325,2019-05-26 11:00:00,2.0,3.1980397701263428,3.0
2326,2019-05-26 11:30:00,2.0,3.192441463470459,3.0
2327,2019-05-26 12:00:00,2.0,3.1802475452423096,2.0
2328,2019-05-26 12:30:00,2.0,3.137458324432373,2.0
2329,2019-05-26 13:00:00,2.0,3.1881563663482666,2.0
2330,2019-05-26 13:30:00,2.0,3.265683889389038,2.0
2331,2019-05-26 14:00:00,2.0,3.2913222312927246,2.0
2332,2019-05-26 14:30:00,2.0,3.3077986240386963,2.0
2333,2019-05-26 15:00:00,1.0,3.3109130859375,1.0
2334,2019-05-26 15:30:00,1.0,1.3962548971176147,1.0
2335,2019-05-26 16:00:00,1.0,1.3030632734298706,1.0
2336,2019-05-26 16:30:00,1.0,1.3124788999557495,1.0
2337,2019-05-26 17:00:00,1.0,1.2593201398849487,1.0
2338,2019-05-26 17:30:00,0.0,1.2030121088027954,0.0
2339,2019-05-26 18:00:00,0.0,0.2000754326581955,0.0
2340,2019-05-26 18:30:00,0.0,0.13362310826778412,0.0
2341,2019-05-26 19:00:00,0.0,0.10388296097517014,0.0
2342,2019-05-26 19:30:00,0.0,0.07585778832435608,0.0
2343,2019-05-26 20:00:00,0.0,0.05379173904657364,0.0
2344,2019-05-26 20:30:00,0.0,0.03830798715353012,0.0
2345,2019-05-26 21:00:00,0.0,0.028964830562472343,0.0
2346,2019-05-26 21:30:00,0.0,0.022525141015648842,0.0
2347,2019-05-26 22:00:00,0.0,0.018174828961491585,0.0
2348,2019-05-26 22:30:00,0.0,0.015384715981781483,0.0
2349,2019-05-26 23:00:00,0.0,0.013841028325259686,0.0
2350,2019-05-26 23:30:00,0.0,0.01340866181999445,0.0
2351,2019-05-27 00:00:00,0.0,0.014128119684755802,0.0
2352,2019-05-27 00:30:00,0.0,0.01624516025185585,0.0
2353,2019-05-27 01:00:00,0.0,0.02026454731822014,0.0
2354,2019-05-27 01:30:00,0.0,0.02699163928627968,0.0
2355,2019-05-27 02:00:00,0.0,0.0374605655670166,0.0
2356,2019-05-27 02:30:00,0.0,0.052586451172828674,0.0
2357,2019-05-27 03:00:00,0.0,0.07249008119106293,0.0
2358,2019-05-27 03:30:00,0.0,0.09589753299951553,0.0
2359,2019-05-27 04:00:00,0.0,0.12036977708339691,0.0
2360,2019-05-27 04:30:00,0.0,0.14348231256008148,0.0
2361,2019-05-27 05:00:00,0.0,0.16395333409309387,0.0
2362,2019-05-27 05:30:00,0.0,0.1817818433046341,0.0
2363,2019-05-27 06:00:00,0.0,0.19748376309871674,0.0
2364,2019-05-27 06:30:00,0.0,0.2110111564397812,0.0
2365,2019-05-27 07:00:00,0.0,0.2150711715221405,0.0
2366,2019-05-27 07:30:00,0.0,0.21745097637176514,0.0
2367,2019-05-27 08:00:00,1.0,0.21831169724464417,1.0
2368,2019-05-27 08:30:00,1.0,1.7207287549972534,1.0
2369,2019-05-27 09:00:00,1.0,1.5768572092056274,1.0
2370,2019-05-27 09:30:00,2.0,1.5006818771362305,2.0
2371,2019-05-27 10:00:00,2.0,3.3533132076263428,2.0
2372,2019-05-27 10:30:00,1.0,3.1400694847106934,1.0
2373,2019-05-27 11:00:00,1.0,1.4446485042572021,1.0
2374,2019-05-27 11:30:00,2.0,1.3525314331054688,3.0
2375,2019-05-27 12:00:00,2.0,3.1803178787231445,3.0
2376,2019-05-27 12:30:00,2.0,3.1317851543426514,3.0
2377,2019-05-27 13:00:00,2.0,3.064140796661377,2.0
2378,2019-05-27 13:30:00,2.0,3.049736976623535,2.0
2379,2019-05-27 14:00:00,2.0,3.0412395000457764,2.0
2380,2019-05-27 14:30:00,2.0,3.041959285736084,2.0
2381,2019-05-27 15:00:00,2.0,3.0480844974517822,2.0
2382,2019-05-27 15:30:00,1.0,3.054917812347412,1.0
2383,2019-05-27 16:00:00,1.0,1.2546273469924927,1.0
2384,2019-05-27 16:30:00,1.0,1.1994471549987793,1.0
2385,2019-05-27 17:00:00,1.0,1.2486963272094727,1.0
2386,2019-05-27 17:30:00,0.0,1.256155252456665,0.0
2387,2019-05-27 18:00:00,0.0,0.22403626143932343,0.0
2388,2019-05-27 18:30:00,0.0,0.15065157413482666,0.0
2389,2019-05-27 19:00:00,1.0,0.1199885830283165,1.0
2390,2019-05-27 19:30:00,1.0,1.222736120223999,1.0
2391,2019-05-27 20:00:00,1.0,1.2117481231689453,1.0
2392,2019-05-27 20:30:00,1.0,1.0075124502182007,1.0
2393,2019-05-27 21:00:00,1.0,0.9253977537155151,1.0
2394,2019-05-27 21:30:00,1.0,0.9079886078834534,1.0
2395,2019-05-27 22:00:00,1.0,0.9102221131324768,1.0
2396,2019-05-27 22:30:00,1.0,0.9227040410041809,1.0
2397,2019-05-27 23:00:00,1.0,0.9411165118217468,1.0
