,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1934,2019-05-18 07:30:00,0.0,0.1465059518814087,0.0
1935,2019-05-18 08:00:00,0.0,0.15946638584136963,0.0
1936,2019-05-18 08:30:00,0.0,0.18745668232440948,0.0
1937,2019-05-18 09:00:00,0.0,0.19981035590171814,0.0
1938,2019-05-18 09:30:00,1.0,0.21721763908863068,1.0
1939,2019-05-18 10:00:00,2.0,1.4558818340301514,2.0
1940,2019-05-18 10:30:00,2.0,3.0717716217041016,3.0
1941,2019-05-18 11:00:00,2.0,2.8341574668884277,3.0
1942,2019-05-18 11:30:00,2.0,3.00774884223938,3.0
1943,2019-05-18 12:00:00,2.0,3.004503011703491,2.0
1944,2019-05-18 12:30:00,2.0,2.9023454189300537,2.0
1945,2019-05-18 13:00:00,1.0,2.9012036323547363,1.0
1946,2019-05-18 13:30:00,1.0,0.9303632378578186,1.0
1947,2019-05-18 14:00:00,2.0,1.0534772872924805,2.0
1948,2019-05-18 14:30:00,2.0,2.910430669784546,2.0
1949,2019-05-18 15:00:00,2.0,2.3889105319976807,3.0
1950,2019-05-18 15:30:00,2.0,2.54064679145813,2.0
1951,2019-05-18 16:00:00,2.0,2.507575750350952,2.0
1952,2019-05-18 16:30:00,2.0,2.465726375579834,2.0
1953,2019-05-18 17:00:00,1.0,2.446237087249756,1.0
1954,2019-05-18 17:30:00,1.0,0.7363800406455994,1.0
1955,2019-05-18 18:00:00,0.0,0.8627640008926392,0.0
1956,2019-05-18 18:30:00,0.0,0.14383162558078766,0.0
1957,2019-05-18 19:00:00,0.0,0.13916026055812836,0.0
1958,2019-05-18 19:30:00,0.0,0.11956068873405457,0.0
1959,2019-05-18 20:00:00,0.0,0.11171524971723557,0.0
1960,2019-05-18 20:30:00,0.0,0.09168756008148193,0.0
1961,2019-05-18 21:00:00,0.0,0.0787990391254425,0.0
1962,2019-05-18 21:30:00,0.0,0.06175008788704872,0.0
1963,2019-05-18 22:00:00,0.0,0.04997047781944275,0.0
1964,2019-05-18 22:30:00,0.0,0.03706507384777069,0.0
1965,2019-05-18 23:00:00,0.0,0.027784783393144608,0.0
1966,2019-05-18 23:30:00,0.0,0.01966009847819805,0.0
1967,2019-05-19 00:00:00,0.0,0.01395954005420208,0.0
1968,2019-05-19 00:30:00,0.0,0.009943715296685696,0.0
1969,2019-05-19 01:00:00,0.0,0.00714219082146883,0.0
1970,2019-05-19 01:30:00,0.0,0.005660400725901127,0.0
1971,2019-05-19 02:00:00,0.0,0.004911155439913273,0.0
1972,2019-05-19 02:30:00,0.0,0.00513586588203907,0.0
1973,2019-05-19 03:00:00,0.0,0.006080819293856621,0.0
1974,2019-05-19 03:30:00,0.0,0.008923916146159172,0.0
1975,2019-05-19 04:00:00,0.0,0.01399740669876337,0.0
1976,2019-05-19 04:30:00,0.0,0.02553723193705082,0.0
1977,2019-05-19 05:00:00,0.0,0.042526837438344955,0.0
1978,2019-05-19 05:30:00,0.0,0.06977976113557816,0.0
1979,2019-05-19 06:00:00,0.0,0.09124568104743958,0.0
1980,2019-05-19 06:30:00,0.0,0.11778272688388824,0.0
1981,2019-05-19 07:00:00,0.0,0.13146963715553284,0.0
1982,2019-05-19 07:30:00,0.0,0.15620890259742737,0.0
1983,2019-05-19 08:00:00,0.0,0.1689911186695099,0.0
1984,2019-05-19 08:30:00,0.0,0.19089189171791077,0.0
1985,2019-05-19 09:00:00,0.0,0.20304252207279205,0.0
1986,2019-05-19 09:30:00,0.0,0.2202843725681305,0.0
1987,2019-05-19 10:00:00,0.0,0.23052188754081726,0.0
1988,2019-05-19 10:30:00,0.0,0.2415340393781662,0.0
1989,2019-05-19 11:00:00,0.0,0.2503736615180969,0.0
1990,2019-05-19 11:30:00,0.0,0.2544423043727875,0.0
1991,2019-05-19 12:00:00,0.0,0.2626461684703827,0.0
1992,2019-05-19 12:30:00,0.0,0.2597840130329132,0.0
1993,2019-05-19 13:00:00,0.0,0.26612982153892517,0.0
1994,2019-05-19 13:30:00,1.0,0.2548489570617676,1.0
1995,2019-05-19 14:00:00,1.0,1.415651559829712,1.0
1996,2019-05-19 14:30:00,1.0,0.9920651912689209,1.0
1997,2019-05-19 15:00:00,1.0,1.0372960567474365,1.0
1998,2019-05-19 15:30:00,1.0,0.9631386399269104,1.0
1999,2019-05-19 16:00:00,2.0,0.95180344581604,2.0
2000,2019-05-19 16:30:00,2.0,2.9786264896392822,2.0
2001,2019-05-19 17:00:00,2.0,2.3766796588897705,2.0
2002,2019-05-19 17:30:00,1.0,2.5499606132507324,1.0
2003,2019-05-19 18:00:00,0.0,0.7693413496017456,0.0
2004,2019-05-19 18:30:00,1.0,0.14335128664970398,1.0
2005,2019-05-19 19:00:00,1.0,1.051696538925171,1.0
2006,2019-05-19 19:30:00,1.0,0.833588719367981,1.0
2007,2019-05-19 20:00:00,1.0,0.8093269467353821,1.0
2008,2019-05-19 20:30:00,1.0,0.7699664235115051,1.0
2009,2019-05-19 21:00:00,1.0,0.7470894455909729,1.0
2010,2019-05-19 21:30:00,0.0,0.7472949624061584,0.0
2011,2019-05-19 22:00:00,0.0,0.08612807840108871,0.0
2012,2019-05-19 22:30:00,0.0,0.05791934207081795,0.0
2013,2019-05-19 23:00:00,0.0,0.03767244890332222,0.0
2014,2019-05-19 23:30:00,0.0,0.023266315460205078,0.0
2015,2019-05-20 00:00:00,0.0,0.013699567876756191,0.0
2016,2019-05-20 00:30:00,0.0,0.008440968580543995,0.0
2017,2019-05-20 01:00:00,0.0,0.005124769639223814,0.0
2018,2019-05-20 01:30:00,0.0,0.003759808139875531,0.0
2019,2019-05-20 02:00:00,0.0,0.003337145084515214,0.0
2020,2019-05-20 02:30:00,0.0,0.004035412799566984,0.0
2021,2019-05-20 03:00:00,0.0,0.0059924740344285965,0.0
2022,2019-05-20 03:30:00,0.0,0.011794363148510456,0.0
2023,2019-05-20 04:00:00,0.0,0.0245684627443552,0.0
2024,2019-05-20 04:30:00,0.0,0.05491124466061592,0.0
2025,2019-05-20 05:00:00,0.0,0.0917770117521286,0.0
2026,2019-05-20 05:30:00,0.0,0.1337152123451233,0.0
2027,2019-05-20 06:00:00,0.0,0.15032236278057098,0.0
2028,2019-05-20 06:30:00,0.0,0.1794382929801941,0.0
2029,2019-05-20 07:00:00,0.0,0.1912975311279297,0.0
2030,2019-05-20 07:30:00,0.0,0.21592363715171814,0.0
2031,2019-05-20 08:00:00,2.0,0.22866114974021912,2.0
2032,2019-05-20 08:30:00,2.0,5.003182888031006,2.0
2033,2019-05-20 09:00:00,2.0,2.921837568283081,2.0
2034,2019-05-20 09:30:00,1.0,3.5169548988342285,1.0
2035,2019-05-20 10:00:00,1.0,1.3110204935073853,1.0
2036,2019-05-20 10:30:00,1.0,1.3137322664260864,1.0
2037,2019-05-20 11:00:00,1.0,1.232110857963562,1.0
2038,2019-05-20 11:30:00,1.0,1.1491326093673706,1.0
2039,2019-05-20 12:00:00,1.0,1.1546525955200195,1.0
2040,2019-05-20 12:30:00,0.0,1.0926049947738647,0.0
2041,2019-05-20 13:00:00,0.0,0.26413410902023315,0.0
2042,2019-05-20 13:30:00,0.0,0.26017695665359497,0.0
2043,2019-05-20 14:00:00,0.0,0.26291680335998535,0.0
2044,2019-05-20 14:30:00,0.0,0.2521132230758667,0.0
2045,2019-05-20 15:00:00,0.0,0.25458985567092896,0.0
2046,2019-05-20 15:30:00,0.0,0.22975385189056396,0.0
2047,2019-05-20 16:00:00,0.0,0.22791309654712677,0.0
2048,2019-05-20 16:30:00,0.0,0.2039160579442978,0.0
2049,2019-05-20 17:00:00,1.0,0.19846369326114655,1.0
2050,2019-05-20 17:30:00,2.0,1.3578850030899048,3.0
2051,2019-05-20 18:00:00,2.0,3.2653627395629883,3.0
2052,2019-05-20 18:30:00,2.0,2.5733730792999268,3.0
2053,2019-05-20 19:00:00,2.0,2.616530418395996,3.0
2054,2019-05-20 19:30:00,2.0,2.4884657859802246,2.0
2055,2019-05-20 20:00:00,1.0,2.3851430416107178,1.0
2056,2019-05-20 20:30:00,1.0,0.6920729875564575,1.0
2057,2019-05-20 21:00:00,1.0,0.765210747718811,1.0
2058,2019-05-20 21:30:00,2.0,0.7541008591651917,2.0
2059,2019-05-20 22:00:00,2.0,2.758939266204834,2.0
2060,2019-05-20 22:30:00,2.0,2.2471706867218018,2.0
2061,2019-05-20 23:00:00,2.0,2.2849318981170654,2.0
2062,2019-05-20 23:30:00,2.0,2.3282060623168945,2.0
2063,2019-05-21 00:00:00,2.0,2.30369234085083,2.0
2064,2019-05-21 00:30:00,2.0,2.415076732635498,2.0
2065,2019-05-21 01:00:00,2.0,2.3799889087677,2.0
2066,2019-05-21 01:30:00,2.0,2.4189183712005615,2.0
2067,2019-05-21 02:00:00,2.0,2.406038761138916,2.0
2068,2019-05-21 02:30:00,2.0,2.4445102214813232,2.0
2069,2019-05-21 03:00:00,2.0,2.446559429168701,2.0
2070,2019-05-21 03:30:00,2.0,2.500363826751709,2.0
2071,2019-05-21 04:00:00,2.0,2.525279998779297,2.0
2072,2019-05-21 04:30:00,2.0,2.5702080726623535,2.0
2073,2019-05-21 05:00:00,1.0,2.6100809574127197,1.0
2074,2019-05-21 05:30:00,1.0,0.9850618243217468,1.0
2075,2019-05-21 06:00:00,1.0,1.0160869359970093,1.0
2076,2019-05-21 06:30:00,1.0,1.0191941261291504,1.0
2077,2019-05-21 07:00:00,1.0,1.064408302307129,1.0
2078,2019-05-21 07:30:00,1.0,1.0968246459960938,1.0
2079,2019-05-21 08:00:00,0.0,1.1309764385223389,0.0
2080,2019-05-21 08:30:00,1.0,0.24451228976249695,1.0
2081,2019-05-21 09:00:00,2.0,1.289528489112854,2.0
2082,2019-05-21 09:30:00,2.0,3.1054883003234863,2.0
2083,2019-05-21 10:00:00,2.0,2.931018590927124,2.0
2084,2019-05-21 10:30:00,2.0,3.049095392227173,2.0
2085,2019-05-21 11:00:00,2.0,3.0576894283294678,3.0
2086,2019-05-21 11:30:00,2.0,3.02268385887146,3.0
2087,2019-05-21 12:00:00,2.0,3.038330554962158,3.0
2088,2019-05-21 12:30:00,2.0,2.969985246658325,3.0
2089,2019-05-21 13:00:00,2.0,2.9725241661071777,2.0
2090,2019-05-21 13:30:00,2.0,2.84489369392395,2.0
2091,2019-05-21 14:00:00,1.0,2.8401191234588623,1.0
2092,2019-05-21 14:30:00,1.0,0.9661247730255127,1.0
2093,2019-05-21 15:00:00,1.0,1.0351027250289917,1.0
2094,2019-05-21 15:30:00,1.0,0.9508905410766602,1.0
2095,2019-05-21 16:00:00,2.0,0.9588238000869751,2.0
2096,2019-05-21 16:30:00,2.0,2.87998628616333,2.0
2097,2019-05-21 17:00:00,2.0,2.4432170391082764,2.0
2098,2019-05-21 17:30:00,2.0,2.543376922607422,2.0
2099,2019-05-21 18:00:00,1.0,2.4919629096984863,1.0
2100,2019-05-21 18:30:00,1.0,0.7701341509819031,1.0
2101,2019-05-21 19:00:00,2.0,0.8347788453102112,2.0
2102,2019-05-21 19:30:00,2.0,2.7104413509368896,2.0
2103,2019-05-21 20:00:00,1.0,2.2026498317718506,1.0
2104,2019-05-21 20:30:00,1.0,0.707991361618042,1.0
2105,2019-05-21 21:00:00,0.0,0.754374086856842,0.0
2106,2019-05-21 21:30:00,0.0,0.08308923244476318,0.0
2107,2019-05-21 22:00:00,0.0,0.05453868955373764,0.0
2108,2019-05-21 22:30:00,0.0,0.032774634659290314,0.0
2109,2019-05-21 23:00:00,0.0,0.01954123191535473,0.0
2110,2019-05-21 23:30:00,0.0,0.010783351957798004,0.0
2111,2019-05-22 00:00:00,0.0,0.005977200344204903,0.0
2112,2019-05-22 00:30:00,0.0,0.003583709942176938,0.0
2113,2019-05-22 01:00:00,0.0,0.0025500154588371515,0.0
2114,2019-05-22 01:30:00,0.0,0.0025366581976413727,0.0
2115,2019-05-22 02:00:00,0.0,0.003305228194221854,0.0
2116,2019-05-22 02:30:00,0.0,0.005871681496500969,0.0
2117,2019-05-22 03:00:00,0.0,0.011849736794829369,0.0
2118,2019-05-22 03:30:00,0.0,0.027888869866728783,0.0
2119,2019-05-22 04:00:00,0.0,0.055096857249736786,0.0
2120,2019-05-22 04:30:00,0.0,0.09553017467260361,0.0
2121,2019-05-22 05:00:00,0.0,0.11734040826559067,0.0
2122,2019-05-22 05:30:00,0.0,0.14701329171657562,0.0
2123,2019-05-22 06:00:00,0.0,0.1581944227218628,0.0
2124,2019-05-22 06:30:00,0.0,0.18608447909355164,0.0
2125,2019-05-22 07:00:00,0.0,0.19961430132389069,0.0
2126,2019-05-22 07:30:00,0.0,0.2279575765132904,0.0
2127,2019-05-22 08:00:00,1.0,0.23986247181892395,1.0
2128,2019-05-22 08:30:00,1.0,1.5834300518035889,1.0
2129,2019-05-22 09:00:00,0.0,1.2673290967941284,0.0
2130,2019-05-22 09:30:00,1.0,0.2962320148944855,1.0
2131,2019-05-22 10:00:00,2.0,1.4732139110565186,2.0
2132,2019-05-22 10:30:00,2.0,3.07275128364563,2.0
2133,2019-05-22 11:00:00,1.0,3.0393576622009277,1.0
2134,2019-05-22 11:30:00,1.0,1.2187024354934692,1.0
2135,2019-05-22 12:00:00,1.0,1.2949713468551636,1.0
2136,2019-05-22 12:30:00,2.0,1.1467359066009521,2.0
2137,2019-05-22 13:00:00,2.0,3.261359214782715,2.0
2138,2019-05-22 13:30:00,2.0,2.7756078243255615,3.0
2139,2019-05-22 14:00:00,2.0,3.010894536972046,2.0
2140,2019-05-22 14:30:00,2.0,2.9113545417785645,2.0
2141,2019-05-22 15:00:00,2.0,2.9148528575897217,2.0
2142,2019-05-22 15:30:00,2.0,2.8434276580810547,2.0
2143,2019-05-22 16:00:00,2.0,2.8276870250701904,2.0
2144,2019-05-22 16:30:00,1.0,2.7715649604797363,1.0
2145,2019-05-22 17:00:00,0.0,0.9479338526725769,0.0
2146,2019-05-22 17:30:00,0.0,0.1861850768327713,0.0
2147,2019-05-22 18:00:00,0.0,0.17142218351364136,0.0
2148,2019-05-22 18:30:00,0.0,0.14713513851165771,0.0
2149,2019-05-22 19:00:00,0.0,0.13959652185440063,0.0
2150,2019-05-22 19:30:00,0.0,0.11634908616542816,0.0
2151,2019-05-22 20:00:00,0.0,0.10159944742918015,0.0
2152,2019-05-22 20:30:00,0.0,0.07848542928695679,0.0
2153,2019-05-22 21:00:00,0.0,0.06388086080551147,0.0
2154,2019-05-22 21:30:00,0.0,0.047464944422245026,0.0
2155,2019-05-22 22:00:00,0.0,0.03592701256275177,0.0
2156,2019-05-22 22:30:00,0.0,0.025424139574170113,0.0
2157,2019-05-22 23:00:00,0.0,0.01809592917561531,0.0
2158,2019-05-22 23:30:00,0.0,0.012463990598917007,0.0
2159,2019-05-23 00:00:00,0.0,0.008862690068781376,0.0
2160,2019-05-23 00:30:00,0.0,0.006498119328171015,0.0
2161,2019-05-23 01:00:00,0.0,0.005486719310283661,0.0
2162,2019-05-23 01:30:00,0.0,0.005557060241699219,0.0
2163,2019-05-23 02:00:00,0.0,0.00645362539216876,0.0
2164,2019-05-23 02:30:00,0.0,0.009303785860538483,0.0
2165,2019-05-23 03:00:00,0.0,0.014459144324064255,0.0
2166,2019-05-23 03:30:00,0.0,0.026441680267453194,0.0
2167,2019-05-23 04:00:00,0.0,0.04422067105770111,0.0
2168,2019-05-23 04:30:00,0.0,0.07392560690641403,0.0
2169,2019-05-23 05:00:00,0.0,0.09686602652072906,0.0
2170,2019-05-23 05:30:00,0.0,0.12694180011749268,0.0
2171,2019-05-23 06:00:00,0.0,0.14173348248004913,0.0
2172,2019-05-23 06:30:00,0.0,0.17038166522979736,0.0
2173,2019-05-23 07:00:00,0.0,0.1848258078098297,0.0
2174,2019-05-23 07:30:00,1.0,0.21354541182518005,1.0
2175,2019-05-23 08:00:00,2.0,1.6432747840881348,3.0
2176,2019-05-23 08:30:00,2.0,3.180255651473999,2.0
2177,2019-05-23 09:00:00,1.0,3.0643861293792725,1.0
2178,2019-05-23 09:30:00,1.0,1.2968169450759888,1.0
2179,2019-05-23 10:00:00,0.0,1.3835281133651733,0.0
2180,2019-05-23 10:30:00,1.0,0.2826569378376007,1.0
2181,2019-05-23 11:00:00,1.0,1.4176955223083496,1.0
2182,2019-05-23 11:30:00,1.0,1.0745635032653809,1.0
2183,2019-05-23 12:00:00,1.0,1.164352536201477,1.0
2184,2019-05-23 12:30:00,1.0,1.0774359703063965,1.0
2185,2019-05-23 13:00:00,1.0,1.0881361961364746,1.0
2186,2019-05-23 13:30:00,1.0,1.0224741697311401,1.0
2187,2019-05-23 14:00:00,2.0,1.0344460010528564,2.0
2188,2019-05-23 14:30:00,2.0,3.0884737968444824,3.0
2189,2019-05-23 15:00:00,2.0,2.5954599380493164,2.0
2190,2019-05-23 15:30:00,2.0,2.793198823928833,3.0
2191,2019-05-23 16:00:00,2.0,2.7679953575134277,2.0
2192,2019-05-23 16:30:00,1.0,2.7319929599761963,1.0
2193,2019-05-23 17:00:00,2.0,0.8669592142105103,2.0
2194,2019-05-23 17:30:00,2.0,3.2157793045043945,2.0
2195,2019-05-23 18:00:00,1.0,2.4467570781707764,1.0
2196,2019-05-23 18:30:00,0.0,0.7600427865982056,0.0
2197,2019-05-23 19:00:00,0.0,0.1556972712278366,0.0
2198,2019-05-23 19:30:00,0.0,0.11928021162748337,0.0
2199,2019-05-23 20:00:00,0.0,0.10432188212871552,0.0
2200,2019-05-23 20:30:00,0.0,0.08345785737037659,0.0
2201,2019-05-23 21:00:00,0.0,0.06923693418502808,0.0
2202,2019-05-23 21:30:00,0.0,0.05163876712322235,0.0
2203,2019-05-23 22:00:00,0.0,0.039562374353408813,0.0
2204,2019-05-23 22:30:00,0.0,0.028331054374575615,0.0
2205,2019-05-23 23:00:00,0.0,0.020493917167186737,0.0
2206,2019-05-23 23:30:00,0.0,0.014197353273630142,0.0
2207,2019-05-24 00:00:00,0.0,0.010077348910272121,0.0
2208,2019-05-24 00:30:00,0.0,0.00749759329482913,0.0
2209,2019-05-24 01:00:00,0.0,0.006492575164884329,0.0
2210,2019-05-24 01:30:00,0.0,0.0064608026295900345,0.0
2211,2019-05-24 02:00:00,0.0,0.007177799940109253,0.0
2212,2019-05-24 02:30:00,0.0,0.00958466250449419,0.0
2213,2019-05-24 03:00:00,0.0,0.013713404536247253,0.0
2214,2019-05-24 03:30:00,0.0,0.02264421619474888,0.0
2215,2019-05-24 04:00:00,0.0,0.03549874201416969,0.0
2216,2019-05-24 04:30:00,0.0,0.05768683925271034,0.0
2217,2019-05-24 05:00:00,0.0,0.07839908450841904,0.0
2218,2019-05-24 05:30:00,0.0,0.10642929375171661,0.0
2219,2019-05-24 06:00:00,0.0,0.12249355018138885,0.0
2220,2019-05-24 06:30:00,0.0,0.15002387762069702,0.0
2221,2019-05-24 07:00:00,0.0,0.16353191435337067,0.0
2222,2019-05-24 07:30:00,0.0,0.19250622391700745,0.0
2223,2019-05-24 08:00:00,0.0,0.20564083755016327,0.0
2224,2019-05-24 08:30:00,0.0,0.23233115673065186,0.0
2225,2019-05-24 09:00:00,0.0,0.24319326877593994,0.0
2226,2019-05-24 09:30:00,0.0,0.25918298959732056,0.0
2227,2019-05-24 10:00:00,0.0,0.2675199508666992,0.0
2228,2019-05-24 10:30:00,1.0,0.2724859416484833,1.0
2229,2019-05-24 11:00:00,2.0,1.4684622287750244,2.0
2230,2019-05-24 11:30:00,2.0,3.1363978385925293,3.0
2231,2019-05-24 12:00:00,2.0,2.8885111808776855,3.0
2232,2019-05-24 12:30:00,2.0,3.0365006923675537,3.0
2233,2019-05-24 13:00:00,2.0,3.0092122554779053,3.0
2234,2019-05-24 13:30:00,2.0,2.8894240856170654,3.0
2235,2019-05-24 14:00:00,1.0,2.8722434043884277,1.0
2236,2019-05-24 14:30:00,1.0,0.9012014865875244,1.0
2237,2019-05-24 15:00:00,1.0,1.031178593635559,1.0
2238,2019-05-24 15:30:00,2.0,0.9158534407615662,2.0
2239,2019-05-24 16:00:00,2.0,2.9965660572052,2.0
2240,2019-05-24 16:30:00,1.0,2.3600165843963623,1.0
2241,2019-05-24 17:00:00,1.0,0.7854794859886169,1.0
2242,2019-05-24 17:30:00,1.0,0.8900746703147888,1.0
2243,2019-05-24 18:00:00,0.0,0.8373095989227295,0.0
2244,2019-05-24 18:30:00,0.0,0.1542278677225113,0.0
2245,2019-05-24 19:00:00,0.0,0.14847777783870697,0.0
2246,2019-05-24 19:30:00,0.0,0.12395094335079193,0.0
2247,2019-05-24 20:00:00,0.0,0.11445672810077667,0.0
2248,2019-05-24 20:30:00,0.0,0.09261974692344666,0.0
2249,2019-05-24 21:00:00,0.0,0.07903805375099182,0.0
2250,2019-05-24 21:30:00,0.0,0.06063292175531387,0.0
2251,2019-05-24 22:00:00,0.0,0.048353321850299835,0.0
2252,2019-05-24 22:30:00,0.0,0.035439420491456985,0.0
2253,2019-05-24 23:00:00,0.0,0.026395682245492935,0.0
2254,2019-05-24 23:30:00,0.0,0.018758030608296394,0.0
2255,2019-05-25 00:00:00,0.0,0.013495082035660744,0.0
2256,2019-05-25 00:30:00,0.0,0.010067421942949295,0.0
2257,2019-05-25 01:00:00,0.0,0.00801991019397974,0.0
2258,2019-05-25 01:30:00,0.0,0.006891841068863869,0.0
2259,2019-05-25 02:00:00,0.0,0.006425265688449144,0.0
2260,2019-05-25 02:30:00,0.0,0.00695990864187479,0.0
2261,2019-05-25 03:00:00,0.0,0.008269594050943851,0.0
2262,2019-05-25 03:30:00,0.0,0.011687956750392914,0.0
2263,2019-05-25 04:00:00,0.0,0.01709713600575924,0.0
2264,2019-05-25 04:30:00,0.0,0.02773263305425644,0.0
2265,2019-05-25 05:00:00,0.0,0.041486673057079315,0.0
2266,2019-05-25 05:30:00,0.0,0.06302674114704132,0.0
2267,2019-05-25 06:00:00,0.0,0.08046968281269073,0.0
2268,2019-05-25 06:30:00,0.0,0.10520149022340775,0.0
2269,2019-05-25 07:00:00,0.0,0.11931232362985611,0.0
2270,2019-05-25 07:30:00,0.0,0.1454467475414276,0.0
2271,2019-05-25 08:00:00,1.0,0.15871281921863556,1.0
2272,2019-05-25 08:30:00,1.0,1.4550251960754395,1.0
2273,2019-05-25 09:00:00,1.0,1.129865050315857,1.0
2274,2019-05-25 09:30:00,1.0,1.1448308229446411,1.0
2275,2019-05-25 10:00:00,0.0,1.1339448690414429,0.0
2276,2019-05-25 10:30:00,0.0,0.24049557745456696,0.0
2277,2019-05-25 11:00:00,2.0,0.2484249472618103,2.0
2278,2019-05-25 11:30:00,2.0,4.100865840911865,2.0
2279,2019-05-25 12:00:00,2.0,2.500096321105957,2.0
2280,2019-05-25 12:30:00,2.0,2.930006980895996,3.0
2281,2019-05-25 13:00:00,2.0,2.853668451309204,3.0
2282,2019-05-25 13:30:00,2.0,2.743450164794922,2.0
2283,2019-05-25 14:00:00,2.0,2.733583927154541,3.0
2284,2019-05-25 14:30:00,2.0,2.625523805618286,3.0
2285,2019-05-25 15:00:00,2.0,2.6113970279693604,3.0
2286,2019-05-25 15:30:00,2.0,2.5433595180511475,2.0
2287,2019-05-25 16:00:00,2.0,2.5156984329223633,3.0
2288,2019-05-25 16:30:00,2.0,2.4630026817321777,3.0
2289,2019-05-25 17:00:00,2.0,2.438203811645508,3.0
2290,2019-05-25 17:30:00,2.0,2.4120700359344482,3.0
2291,2019-05-25 18:00:00,2.0,2.385701894760132,2.0
2292,2019-05-25 18:30:00,2.0,2.360703945159912,2.0
2293,2019-05-25 19:00:00,2.0,2.3208370208740234,2.0
2294,2019-05-25 19:30:00,2.0,2.2598702907562256,2.0
2295,2019-05-25 20:00:00,1.0,2.2131145000457764,1.0
2296,2019-05-25 20:30:00,1.0,0.6248867511749268,1.0
2297,2019-05-25 21:00:00,1.0,0.7167033553123474,1.0
2298,2019-05-25 21:30:00,0.0,0.7144371867179871,0.0
2299,2019-05-25 22:00:00,0.0,0.08922648429870605,0.0
2300,2019-05-25 22:30:00,0.0,0.06183931231498718,0.0
2301,2019-05-25 23:00:00,0.0,0.042433980852365494,0.0
2302,2019-05-25 23:30:00,1.0,0.027514323592185974,1.0
2303,2019-05-26 00:00:00,1.0,0.4834846556186676,1.0
2304,2019-05-26 00:30:00,1.0,1.095841646194458,1.0
2305,2019-05-26 01:00:00,1.0,0.9446966648101807,1.0
2306,2019-05-26 01:30:00,1.0,0.8806196451187134,1.0
2307,2019-05-26 02:00:00,1.0,0.8508080840110779,1.0
2308,2019-05-26 02:30:00,1.0,0.8848642110824585,1.0
2309,2019-05-26 03:00:00,1.0,0.8738265633583069,1.0
2310,2019-05-26 03:30:00,1.0,0.9224761724472046,1.0
2311,2019-05-26 04:00:00,1.0,0.9043365120887756,1.0
2312,2019-05-26 04:30:00,1.0,0.959712564945221,1.0
2313,2019-05-26 05:00:00,1.0,0.9497899413108826,1.0
2314,2019-05-26 05:30:00,1.0,0.9982666969299316,1.0
2315,2019-05-26 06:00:00,1.0,1.0016872882843018,1.0
2316,2019-05-26 06:30:00,1.0,1.0467993021011353,1.0
2317,2019-05-26 07:00:00,1.0,1.0592845678329468,1.0
2318,2019-05-26 07:30:00,1.0,1.0765416622161865,1.0
2319,2019-05-26 08:00:00,1.0,1.095447301864624,1.0
2320,2019-05-26 08:30:00,1.0,1.0836713314056396,1.0
2321,2019-05-26 09:00:00,1.0,1.1073616743087769,1.0
2322,2019-05-26 09:30:00,2.0,1.0738227367401123,2.0
2323,2019-05-26 10:00:00,2.0,2.9891698360443115,2.0
2324,2019-05-26 10:30:00,2.0,2.592819929122925,2.0
2325,2019-05-26 11:00:00,2.0,2.814814805984497,3.0
2326,2019-05-26 11:30:00,2.0,2.7652337551116943,2.0
2327,2019-05-26 12:00:00,2.0,2.7994887828826904,3.0
2328,2019-05-26 12:30:00,2.0,2.7570440769195557,3.0
2329,2019-05-26 13:00:00,2.0,2.7733309268951416,3.0
2330,2019-05-26 13:30:00,2.0,2.68298602104187,2.0
2331,2019-05-26 14:00:00,2.0,2.6850857734680176,2.0
2332,2019-05-26 14:30:00,2.0,2.596933603286743,2.0
2333,2019-05-26 15:00:00,1.0,2.5851645469665527,1.0
2334,2019-05-26 15:30:00,0.0,0.8235763907432556,0.0
2335,2019-05-26 16:00:00,0.0,0.19406995177268982,0.0
2336,2019-05-26 16:30:00,0.0,0.17503739893436432,0.0
2337,2019-05-26 17:00:00,0.0,0.17620326578617096,0.0
2338,2019-05-26 17:30:00,0.0,0.16301240026950836,0.0
2339,2019-05-26 18:00:00,0.0,0.15842890739440918,0.0
2340,2019-05-26 18:30:00,0.0,0.13659141957759857,0.0
2341,2019-05-26 19:00:00,0.0,0.1256379634141922,0.0
2342,2019-05-26 19:30:00,0.0,0.10539784282445908,0.0
2343,2019-05-26 20:00:00,0.0,0.09352019429206848,0.0
2344,2019-05-26 20:30:00,0.0,0.07515965402126312,0.0
2345,2019-05-26 21:00:00,0.0,0.06312241405248642,0.0
2346,2019-05-26 21:30:00,0.0,0.04796067997813225,0.0
2347,2019-05-26 22:00:00,0.0,0.03721243888139725,0.0
2348,2019-05-26 22:30:00,0.0,0.026387369260191917,0.0
2349,2019-05-26 23:00:00,1.0,0.018732775002717972,1.0
2350,2019-05-26 23:30:00,1.0,0.4046342074871063,1.0
2351,2019-05-27 00:00:00,1.0,1.0938527584075928,1.0
2352,2019-05-27 00:30:00,1.0,1.0099633932113647,1.0
2353,2019-05-27 01:00:00,1.0,0.8315825462341309,1.0
2354,2019-05-27 01:30:00,1.0,0.8576673269271851,1.0
2355,2019-05-27 02:00:00,1.0,0.8484468460083008,1.0
2356,2019-05-27 02:30:00,1.0,0.9105218648910522,1.0
2357,2019-05-27 03:00:00,1.0,0.897868275642395,1.0
