,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2021,2019-05-20 03:00:00,0.0,0.08459728211164474,0.0
2022,2019-05-20 03:30:00,0.0,0.0903920903801918,0.0
2023,2019-05-20 04:00:00,0.0,0.10458044707775116,0.0
2024,2019-05-20 04:30:00,0.0,0.12954960763454437,0.0
2025,2019-05-20 05:00:00,0.0,0.34200575947761536,0.0
2026,2019-05-20 05:30:00,0.0,0.4899846315383911,0.0
2027,2019-05-20 06:00:00,1.0,0.8830260038375854,1.0
2028,2019-05-20 06:30:00,1.0,1.3904470205307007,1.0
2029,2019-05-20 07:00:00,1.0,2.0470221042633057,1.0
2030,2019-05-20 07:30:00,1.0,1.9618172645568848,1.0
2031,2019-05-20 08:00:00,3.0,2.6786458492279053,3.0
2032,2019-05-20 08:30:00,4.0,3.6649975776672363,4.0
2033,2019-05-20 09:00:00,4.0,5.593939304351807,4.0
2034,2019-05-20 09:30:00,4.0,6.050940990447998,4.0
2035,2019-05-20 10:00:00,7.0,6.5526299476623535,7.0
2036,2019-05-20 10:30:00,7.0,8.835084915161133,9.0
2037,2019-05-20 11:00:00,7.0,8.325090408325195,9.0
2038,2019-05-20 11:30:00,7.0,8.116861343383789,9.0
2039,2019-05-20 12:00:00,7.0,7.242700099945068,9.0
2040,2019-05-20 12:30:00,7.0,7.691980838775635,9.0
2041,2019-05-20 13:00:00,7.0,7.480622291564941,9.0
2042,2019-05-20 13:30:00,7.0,6.839605808258057,8.0
2043,2019-05-20 14:00:00,7.0,6.284303665161133,7.0
2044,2019-05-20 14:30:00,7.0,4.313688278198242,8.0
2045,2019-05-20 15:00:00,7.0,4.4965500831604,9.0
2046,2019-05-20 15:30:00,7.0,4.525757789611816,7.0
2047,2019-05-20 16:00:00,6.0,4.185715675354004,6.0
2048,2019-05-20 16:30:00,5.0,4.120856761932373,5.0
2049,2019-05-20 17:00:00,4.0,4.455046653747559,4.0
2050,2019-05-20 17:30:00,6.0,3.789790391921997,6.0
2051,2019-05-20 18:00:00,6.0,5.2245635986328125,6.0
2052,2019-05-20 18:30:00,6.0,5.405426979064941,6.0
2053,2019-05-20 19:00:00,7.0,5.306221008300781,7.0
2054,2019-05-20 19:30:00,4.0,5.398311138153076,4.0
2055,2019-05-20 20:00:00,4.0,3.286536931991577,4.0
2056,2019-05-20 20:30:00,5.0,2.6460800170898438,5.0
2057,2019-05-20 21:00:00,5.0,2.445019245147705,5.0
2058,2019-05-20 21:30:00,0.0,2.0989930629730225,0.0
2059,2019-05-20 22:00:00,0.0,0.10895997285842896,0.0
2060,2019-05-20 22:30:00,0.0,0.07674824446439743,0.0
2061,2019-05-20 23:00:00,0.0,0.056988973170518875,0.0
2062,2019-05-20 23:30:00,0.0,0.0812944620847702,0.0
2063,2019-05-21 00:00:00,0.0,0.08051195740699768,0.0
2064,2019-05-21 00:30:00,0.0,0.07707443833351135,0.0
2065,2019-05-21 01:00:00,0.0,0.033900704234838486,0.0
2066,2019-05-21 01:30:00,0.0,0.021518757566809654,0.0
2067,2019-05-21 02:00:00,0.0,0.015299123711884022,0.0
2068,2019-05-21 02:30:00,0.0,0.012465696781873703,0.0
2069,2019-05-21 03:00:00,0.0,0.012075100094079971,0.0
2070,2019-05-21 03:30:00,0.0,0.014158493839204311,0.0
2071,2019-05-21 04:00:00,0.0,0.019840583205223083,0.0
2072,2019-05-21 04:30:00,0.0,0.03178584948182106,0.0
2073,2019-05-21 05:00:00,0.0,0.053505752235651016,0.0
2074,2019-05-21 05:30:00,0.0,0.1778334230184555,0.0
2075,2019-05-21 06:00:00,0.0,0.5837583541870117,0.0
2076,2019-05-21 06:30:00,0.0,0.7365913391113281,0.0
2077,2019-05-21 07:00:00,0.0,1.374942660331726,0.0
2078,2019-05-21 07:30:00,1.0,1.2994368076324463,1.0
2079,2019-05-21 08:00:00,3.0,2.0254812240600586,3.0
2080,2019-05-21 08:30:00,5.0,3.217139720916748,5.0
2081,2019-05-21 09:00:00,5.0,5.46126651763916,5.0
2082,2019-05-21 09:30:00,6.0,4.897985935211182,6.0
2083,2019-05-21 10:00:00,6.0,6.506203651428223,6.0
2084,2019-05-21 10:30:00,7.0,6.685469627380371,8.0
2085,2019-05-21 11:00:00,7.0,7.731140613555908,7.0
2086,2019-05-21 11:30:00,6.0,7.325667381286621,6.0
2087,2019-05-21 12:00:00,6.0,6.363401889801025,6.0
2088,2019-05-21 12:30:00,5.0,6.2216033935546875,5.0
2089,2019-05-21 13:00:00,6.0,5.3878302574157715,6.0
2090,2019-05-21 13:30:00,5.0,6.071823596954346,5.0
2091,2019-05-21 14:00:00,4.0,4.027256965637207,4.0
2092,2019-05-21 14:30:00,3.0,3.6654984951019287,3.0
2093,2019-05-21 15:00:00,3.0,3.1971752643585205,3.0
2094,2019-05-21 15:30:00,3.0,3.329814910888672,3.0
2095,2019-05-21 16:00:00,5.0,3.3866217136383057,5.0
2096,2019-05-21 16:30:00,5.0,4.619920253753662,5.0
2097,2019-05-21 17:00:00,5.0,3.6406493186950684,5.0
2098,2019-05-21 17:30:00,4.0,3.787781238555908,4.0
2099,2019-05-21 18:00:00,4.0,4.034971714019775,4.0
2100,2019-05-21 18:30:00,4.0,4.906688690185547,4.0
2101,2019-05-21 19:00:00,5.0,4.699592590332031,5.0
2102,2019-05-21 19:30:00,1.0,4.333855628967285,1.0
2103,2019-05-21 20:00:00,1.0,1.8460367918014526,1.0
2104,2019-05-21 20:30:00,0.0,1.4387282133102417,0.0
2105,2019-05-21 21:00:00,0.0,0.8492707014083862,0.0
2106,2019-05-21 21:30:00,0.0,0.4757687747478485,0.0
2107,2019-05-21 22:00:00,0.0,0.1837434470653534,0.0
2108,2019-05-21 22:30:00,0.0,0.08000251650810242,0.0
2109,2019-05-21 23:00:00,0.0,0.050768911838531494,0.0
2110,2019-05-21 23:30:00,0.0,0.0327632836997509,0.0
2111,2019-05-22 00:00:00,0.0,0.021767234429717064,0.0
2112,2019-05-22 00:30:00,0.0,0.015241664834320545,0.0
2113,2019-05-22 01:00:00,0.0,0.011611481197178364,0.0
2114,2019-05-22 01:30:00,0.0,0.009969133883714676,0.0
2115,2019-05-22 02:00:00,0.0,0.009964537806808949,0.0
2116,2019-05-22 02:30:00,0.0,0.011789516545832157,0.0
2117,2019-05-22 03:00:00,0.0,0.016373421996831894,0.0
2118,2019-05-22 03:30:00,0.0,0.025791892781853676,0.0
2119,2019-05-22 04:00:00,0.0,0.043547071516513824,0.0
2120,2019-05-22 04:30:00,0.0,0.07336562871932983,0.0
2121,2019-05-22 05:00:00,0.0,0.22785189747810364,0.0
2122,2019-05-22 05:30:00,0.0,0.6424450278282166,0.0
2123,2019-05-22 06:00:00,0.0,1.0689465999603271,0.0
2124,2019-05-22 06:30:00,0.0,1.043042778968811,0.0
2125,2019-05-22 07:00:00,1.0,1.9638688564300537,1.0
2126,2019-05-22 07:30:00,2.0,1.9626630544662476,2.0
2127,2019-05-22 08:00:00,2.0,2.7454001903533936,2.0
2128,2019-05-22 08:30:00,4.0,3.011249303817749,4.0
2129,2019-05-22 09:00:00,4.0,4.393567085266113,4.0
2130,2019-05-22 09:30:00,4.0,3.9138972759246826,4.0
2131,2019-05-22 10:00:00,4.0,6.012354850769043,4.0
2132,2019-05-22 10:30:00,5.0,5.661036968231201,5.0
2133,2019-05-22 11:00:00,5.0,6.1480937004089355,5.0
2134,2019-05-22 11:30:00,5.0,5.855504512786865,5.0
2135,2019-05-22 12:00:00,5.0,4.790134906768799,5.0
2136,2019-05-22 12:30:00,7.0,5.163234710693359,7.0
2137,2019-05-22 13:00:00,7.0,4.953586578369141,7.0
2138,2019-05-22 13:30:00,6.0,4.967659950256348,6.0
2139,2019-05-22 14:00:00,6.0,4.357963562011719,6.0
2140,2019-05-22 14:30:00,7.0,4.462839126586914,7.0
2141,2019-05-22 15:00:00,7.0,5.175378799438477,7.0
2142,2019-05-22 15:30:00,7.0,5.193296909332275,8.0
2143,2019-05-22 16:00:00,7.0,4.767211437225342,8.0
2144,2019-05-22 16:30:00,7.0,4.848047733306885,7.0
2145,2019-05-22 17:00:00,4.0,4.850921630859375,4.0
2146,2019-05-22 17:30:00,5.0,3.051619529724121,5.0
2147,2019-05-22 18:00:00,6.0,3.849080801010132,6.0
2148,2019-05-22 18:30:00,6.0,4.742922306060791,6.0
2149,2019-05-22 19:00:00,7.0,4.537914752960205,7.0
2150,2019-05-22 19:30:00,6.0,4.636257648468018,6.0
2151,2019-05-22 20:00:00,5.0,3.446868658065796,5.0
2152,2019-05-22 20:30:00,3.0,2.924610137939453,3.0
2153,2019-05-22 21:00:00,2.0,2.013936758041382,2.0
2154,2019-05-22 21:30:00,1.0,1.7293672561645508,1.0
2155,2019-05-22 22:00:00,1.0,1.1261647939682007,1.0
2156,2019-05-22 22:30:00,0.0,0.5286516547203064,0.0
2157,2019-05-22 23:00:00,0.0,0.18310967087745667,0.0
2158,2019-05-22 23:30:00,0.0,0.15293294191360474,0.0
2159,2019-05-23 00:00:00,0.0,0.06406067311763763,0.0
2160,2019-05-23 00:30:00,0.0,0.03752594441175461,0.0
2161,2019-05-23 01:00:00,0.0,0.023500623181462288,0.0
2162,2019-05-23 01:30:00,0.0,0.01597883366048336,0.0
2163,2019-05-23 02:00:00,0.0,0.012309134006500244,0.0
2164,2019-05-23 02:30:00,0.0,0.011257937178015709,0.0
2165,2019-05-23 03:00:00,0.0,0.012607328593730927,0.0
2166,2019-05-23 03:30:00,0.0,0.017246495932340622,0.0
2167,2019-05-23 04:00:00,0.0,0.02770671248435974,0.0
2168,2019-05-23 04:30:00,0.0,0.04866255074739456,0.0
2169,2019-05-23 05:00:00,0.0,0.08263827115297318,0.0
2170,2019-05-23 05:30:00,0.0,0.4815410375595093,0.0
2171,2019-05-23 06:00:00,0.0,1.0981656312942505,0.0
2172,2019-05-23 06:30:00,0.0,1.108414888381958,0.0
2173,2019-05-23 07:00:00,1.0,2.0866942405700684,1.0
2174,2019-05-23 07:30:00,2.0,1.757308840751648,2.0
2175,2019-05-23 08:00:00,2.0,2.1977388858795166,2.0
2176,2019-05-23 08:30:00,4.0,2.137801170349121,4.0
2177,2019-05-23 09:00:00,6.0,4.119208812713623,6.0
2178,2019-05-23 09:30:00,7.0,6.014235019683838,7.0
2179,2019-05-23 10:00:00,7.0,6.929195404052734,9.0
2180,2019-05-23 10:30:00,7.0,7.047453880310059,9.0
2181,2019-05-23 11:00:00,7.0,7.183511257171631,9.0
2182,2019-05-23 11:30:00,7.0,6.8240532875061035,9.0
2183,2019-05-23 12:00:00,7.0,6.586097240447998,8.0
2184,2019-05-23 12:30:00,7.0,6.4058356285095215,8.0
2185,2019-05-23 13:00:00,5.0,6.288948059082031,5.0
2186,2019-05-23 13:30:00,4.0,4.936184883117676,4.0
2187,2019-05-23 14:00:00,3.0,4.456850051879883,3.0
2188,2019-05-23 14:30:00,2.0,3.969587802886963,2.0
2189,2019-05-23 15:00:00,0.0,3.5746278762817383,0.0
2190,2019-05-23 15:30:00,0.0,2.7417562007904053,0.0
2191,2019-05-23 16:00:00,0.0,2.2841129302978516,0.0
2192,2019-05-23 16:30:00,0.0,3.1222405433654785,0.0
2193,2019-05-23 17:00:00,1.0,3.0003840923309326,1.0
2194,2019-05-23 17:30:00,1.0,2.8108761310577393,1.0
2195,2019-05-23 18:00:00,3.0,3.1791672706604004,3.0
2196,2019-05-23 18:30:00,3.0,3.366006851196289,3.0
2197,2019-05-23 19:00:00,4.0,4.492414951324463,4.0
2198,2019-05-23 19:30:00,4.0,4.353049278259277,4.0
2199,2019-05-23 20:00:00,4.0,4.257894039154053,4.0
2200,2019-05-23 20:30:00,3.0,4.103194236755371,3.0
2201,2019-05-23 21:00:00,2.0,3.428694248199463,2.0
2202,2019-05-23 21:30:00,1.0,2.2939281463623047,1.0
2203,2019-05-23 22:00:00,0.0,0.6299876570701599,0.0
2204,2019-05-23 22:30:00,0.0,0.30604368448257446,0.0
2205,2019-05-23 23:00:00,0.0,0.19134622812271118,0.0
2206,2019-05-23 23:30:00,0.0,0.17039816081523895,0.0
2207,2019-05-24 00:00:00,0.0,0.07089371234178543,0.0
2208,2019-05-24 00:30:00,0.0,0.04264247789978981,0.0
2209,2019-05-24 01:00:00,0.0,0.027313657104969025,0.0
2210,2019-05-24 01:30:00,0.0,0.01873830519616604,0.0
2211,2019-05-24 02:00:00,0.0,0.01428109873086214,0.0
2212,2019-05-24 02:30:00,0.0,0.01262944657355547,0.0
2213,2019-05-24 03:00:00,0.0,0.01340821385383606,0.0
2214,2019-05-24 03:30:00,0.0,0.017216864973306656,0.0
2215,2019-05-24 04:00:00,0.0,0.02603793516755104,0.0
2216,2019-05-24 04:30:00,0.0,0.04373275116086006,0.0
2217,2019-05-24 05:00:00,0.0,0.0740487352013588,0.0
2218,2019-05-24 05:30:00,0.0,0.11773059517145157,0.0
2219,2019-05-24 06:00:00,0.0,0.5480363965034485,0.0
2220,2019-05-24 06:30:00,0.0,1.9555455446243286,0.0
2221,2019-05-24 07:00:00,1.0,1.7543065547943115,1.0
2222,2019-05-24 07:30:00,1.0,1.8628336191177368,1.0
2223,2019-05-24 08:00:00,2.0,2.1056227684020996,2.0
2224,2019-05-24 08:30:00,3.0,2.512763261795044,3.0
2225,2019-05-24 09:00:00,4.0,3.6552751064300537,4.0
2226,2019-05-24 09:30:00,5.0,4.929799556732178,5.0
2227,2019-05-24 10:00:00,7.0,6.890759468078613,7.0
2228,2019-05-24 10:30:00,7.0,7.978917121887207,7.0
2229,2019-05-24 11:00:00,7.0,7.464095115661621,7.0
2230,2019-05-24 11:30:00,7.0,7.127597808837891,7.0
2231,2019-05-24 12:00:00,7.0,6.833831787109375,8.0
2232,2019-05-24 12:30:00,7.0,6.120377063751221,7.0
2233,2019-05-24 13:00:00,5.0,5.057779312133789,5.0
2234,2019-05-24 13:30:00,4.0,3.929964542388916,4.0
2235,2019-05-24 14:00:00,4.0,3.4927663803100586,4.0
2236,2019-05-24 14:30:00,4.0,3.2327473163604736,4.0
2237,2019-05-24 15:00:00,3.0,4.13932466506958,3.0
2238,2019-05-24 15:30:00,3.0,3.627197027206421,3.0
2239,2019-05-24 16:00:00,2.0,3.808164119720459,2.0
2240,2019-05-24 16:30:00,0.0,3.278498649597168,0.0
2241,2019-05-24 17:00:00,0.0,1.719516396522522,0.0
2242,2019-05-24 17:30:00,0.0,1.8953064680099487,0.0
2243,2019-05-24 18:00:00,2.0,1.8870799541473389,2.0
2244,2019-05-24 18:30:00,6.0,2.8909568786621094,6.0
2245,2019-05-24 19:00:00,6.0,5.314918518066406,6.0
2246,2019-05-24 19:30:00,5.0,4.668987274169922,5.0
2247,2019-05-24 20:00:00,3.0,4.008120536804199,3.0
2248,2019-05-24 20:30:00,3.0,2.5524230003356934,3.0
2249,2019-05-24 21:00:00,3.0,1.783082127571106,3.0
2250,2019-05-24 21:30:00,2.0,1.9433246850967407,2.0
2251,2019-05-24 22:00:00,1.0,1.5838794708251953,1.0
2252,2019-05-24 22:30:00,1.0,1.023616909980774,1.0
2253,2019-05-24 23:00:00,1.0,0.6193708777427673,1.0
2254,2019-05-24 23:30:00,0.0,0.6808114051818848,0.0
2255,2019-05-25 00:00:00,0.0,0.37799975275993347,0.0
2256,2019-05-25 00:30:00,0.0,0.36506131291389465,0.0
2257,2019-05-25 01:00:00,0.0,0.3631027340888977,0.0
2258,2019-05-25 01:30:00,0.0,0.3676684498786926,0.0
2259,2019-05-25 02:00:00,0.0,0.3795883357524872,0.0
2260,2019-05-25 02:30:00,0.0,0.3984902501106262,0.0
2261,2019-05-25 03:00:00,0.0,0.4232879877090454,0.0
2262,2019-05-25 03:30:00,0.0,0.4523907005786896,0.0
2263,2019-05-25 04:00:00,0.0,0.2673609256744385,0.0
2264,2019-05-25 04:30:00,0.0,0.248479425907135,0.0
2265,2019-05-25 05:00:00,0.0,0.25494465231895447,0.0
2266,2019-05-25 05:30:00,0.0,0.2736043334007263,0.0
2267,2019-05-25 06:00:00,0.0,0.30041036009788513,0.0
2268,2019-05-25 06:30:00,0.0,0.5561955571174622,0.0
2269,2019-05-25 07:00:00,0.0,0.6285563111305237,0.0
2270,2019-05-25 07:30:00,0.0,0.6470152735710144,0.0
2271,2019-05-25 08:00:00,0.0,1.2648284435272217,0.0
2272,2019-05-25 08:30:00,0.0,0.7139543890953064,0.0
2273,2019-05-25 09:00:00,0.0,0.6723039746284485,0.0
2274,2019-05-25 09:30:00,0.0,0.6636996865272522,0.0
2275,2019-05-25 10:00:00,1.0,0.6478577852249146,1.0
2276,2019-05-25 10:30:00,2.0,0.9713131785392761,2.0
2277,2019-05-25 11:00:00,3.0,1.3767178058624268,3.0
2278,2019-05-25 11:30:00,3.0,2.0402779579162598,3.0
2279,2019-05-25 12:00:00,3.0,1.9996604919433594,3.0
2280,2019-05-25 12:30:00,3.0,1.9408392906188965,3.0
2281,2019-05-25 13:00:00,3.0,2.181096076965332,3.0
2282,2019-05-25 13:30:00,5.0,3.025599479675293,5.0
2283,2019-05-25 14:00:00,5.0,4.18650484085083,5.0
2284,2019-05-25 14:30:00,4.0,3.585435390472412,4.0
2285,2019-05-25 15:00:00,2.0,3.0285069942474365,2.0
2286,2019-05-25 15:30:00,1.0,1.4212701320648193,1.0
2287,2019-05-25 16:00:00,1.0,0.8968877196311951,1.0
2288,2019-05-25 16:30:00,3.0,1.2084115743637085,3.0
2289,2019-05-25 17:00:00,4.0,2.1130857467651367,4.0
2290,2019-05-25 17:30:00,4.0,3.146141529083252,4.0
2291,2019-05-25 18:00:00,4.0,3.274416208267212,4.0
2292,2019-05-25 18:30:00,4.0,3.1581239700317383,4.0
2293,2019-05-25 19:00:00,5.0,3.4334874153137207,5.0
2294,2019-05-25 19:30:00,4.0,3.842576265335083,4.0
2295,2019-05-25 20:00:00,4.0,3.549287796020508,4.0
2296,2019-05-25 20:30:00,3.0,3.1625423431396484,3.0
2297,2019-05-25 21:00:00,4.0,2.0625312328338623,4.0
2298,2019-05-25 21:30:00,4.0,2.6767566204071045,4.0
2299,2019-05-25 22:00:00,2.0,2.258655309677124,2.0
2300,2019-05-25 22:30:00,1.0,1.4844133853912354,1.0
2301,2019-05-25 23:00:00,1.0,0.4763973653316498,1.0
2302,2019-05-25 23:30:00,0.0,0.5605909824371338,0.0
2303,2019-05-26 00:00:00,0.0,0.1812858134508133,0.0
2304,2019-05-26 00:30:00,0.0,0.14538803696632385,0.0
2305,2019-05-26 01:00:00,0.0,0.1222226619720459,0.0
2306,2019-05-26 01:30:00,0.0,0.10349231958389282,0.0
2307,2019-05-26 02:00:00,0.0,0.09047671407461166,0.0
2308,2019-05-26 02:30:00,0.0,0.08282285928726196,0.0
2309,2019-05-26 03:00:00,0.0,0.08022286742925644,0.0
2310,2019-05-26 03:30:00,0.0,0.08300189673900604,0.0
2311,2019-05-26 04:00:00,0.0,0.09223589301109314,0.0
2312,2019-05-26 04:30:00,0.0,0.10960090905427933,0.0
2313,2019-05-26 05:00:00,0.0,0.1366371512413025,0.0
2314,2019-05-26 05:30:00,0.0,0.1731468141078949,0.0
2315,2019-05-26 06:00:00,0.0,0.21563543379306793,0.0
2316,2019-05-26 06:30:00,0.0,0.2580304443836212,0.0
2317,2019-05-26 07:00:00,0.0,0.29496997594833374,0.0
2318,2019-05-26 07:30:00,0.0,0.3223007917404175,0.0
2319,2019-05-26 08:00:00,0.0,0.20818060636520386,0.0
2320,2019-05-26 08:30:00,0.0,0.19004859030246735,0.0
2321,2019-05-26 09:00:00,0.0,0.19202853739261627,0.0
2322,2019-05-26 09:30:00,0.0,0.2023768573999405,0.0
2323,2019-05-26 10:00:00,1.0,0.21421027183532715,1.0
2324,2019-05-26 10:30:00,3.0,0.4389039874076843,3.0
2325,2019-05-26 11:00:00,3.0,1.3483316898345947,3.0
2326,2019-05-26 11:30:00,2.0,1.6115734577178955,2.0
2327,2019-05-26 12:00:00,2.0,1.4193328619003296,2.0
2328,2019-05-26 12:30:00,3.0,1.349018931388855,3.0
2329,2019-05-26 13:00:00,4.0,2.637580633163452,4.0
2330,2019-05-26 13:30:00,2.0,3.31174635887146,2.0
2331,2019-05-26 14:00:00,1.0,2.0774853229522705,1.0
2332,2019-05-26 14:30:00,0.0,1.3637723922729492,0.0
2333,2019-05-26 15:00:00,0.0,1.222190499305725,0.0
2334,2019-05-26 15:30:00,0.0,1.4710639715194702,0.0
2335,2019-05-26 16:00:00,1.0,1.4788743257522583,1.0
2336,2019-05-26 16:30:00,1.0,1.5753211975097656,1.0
2337,2019-05-26 17:00:00,1.0,1.2984840869903564,1.0
2338,2019-05-26 17:30:00,0.0,1.8892790079116821,0.0
2339,2019-05-26 18:00:00,0.0,1.7506495714187622,0.0
2340,2019-05-26 18:30:00,0.0,1.4471200704574585,0.0
2341,2019-05-26 19:00:00,1.0,2.101588010787964,1.0
2342,2019-05-26 19:30:00,2.0,2.155730962753296,2.0
2343,2019-05-26 20:00:00,2.0,2.249995708465576,2.0
2344,2019-05-26 20:30:00,2.0,2.1904382705688477,2.0
2345,2019-05-26 21:00:00,2.0,1.8075239658355713,2.0
2346,2019-05-26 21:30:00,1.0,1.8204033374786377,1.0
2347,2019-05-26 22:00:00,1.0,1.0654927492141724,1.0
2348,2019-05-26 22:30:00,0.0,0.5822051763534546,0.0
2349,2019-05-26 23:00:00,0.0,0.3318728804588318,0.0
2350,2019-05-26 23:30:00,0.0,0.10961805284023285,0.0
2351,2019-05-27 00:00:00,0.0,0.07454065978527069,0.0
2352,2019-05-27 00:30:00,0.0,0.05245675891637802,0.0
2353,2019-05-27 01:00:00,0.0,0.0365917943418026,0.0
2354,2019-05-27 01:30:00,0.0,0.02603871189057827,0.0
2355,2019-05-27 02:00:00,0.0,0.01927463337779045,0.0
2356,2019-05-27 02:30:00,0.0,0.015094012953341007,0.0
2357,2019-05-27 03:00:00,0.0,0.012745579704642296,0.0
2358,2019-05-27 03:30:00,0.0,0.011843128129839897,0.0
2359,2019-05-27 04:00:00,0.0,0.012313490733504295,0.0
2360,2019-05-27 04:30:00,0.0,0.01442244928330183,0.0
2361,2019-05-27 05:00:00,0.0,0.018696295097470284,0.0
2362,2019-05-27 05:30:00,0.0,0.026404431089758873,0.0
2363,2019-05-27 06:00:00,0.0,0.03896419331431389,0.0
2364,2019-05-27 06:30:00,0.0,0.057574719190597534,0.0
2365,2019-05-27 07:00:00,0.0,0.08173038810491562,0.0
2366,2019-05-27 07:30:00,0.0,0.21030491590499878,0.0
2367,2019-05-27 08:00:00,0.0,0.5461956858634949,0.0
2368,2019-05-27 08:30:00,0.0,0.6394801735877991,0.0
2369,2019-05-27 09:00:00,0.0,0.6330298781394958,0.0
2370,2019-05-27 09:30:00,0.0,0.40573111176490784,0.0
2371,2019-05-27 10:00:00,0.0,0.3721565008163452,0.0
2372,2019-05-27 10:30:00,0.0,0.3719843029975891,0.0
2373,2019-05-27 11:00:00,0.0,0.593574583530426,0.0
2374,2019-05-27 11:30:00,0.0,0.422853022813797,0.0
2375,2019-05-27 12:00:00,1.0,0.8626632690429688,1.0
2376,2019-05-27 12:30:00,1.0,1.6378247737884521,1.0
2377,2019-05-27 13:00:00,1.0,1.257265567779541,1.0
2378,2019-05-27 13:30:00,1.0,1.1902021169662476,1.0
2379,2019-05-27 14:00:00,1.0,1.1495237350463867,1.0
2380,2019-05-27 14:30:00,0.0,1.1307811737060547,0.0
2381,2019-05-27 15:00:00,0.0,0.7825204133987427,0.0
2382,2019-05-27 15:30:00,0.0,0.7617312669754028,0.0
2383,2019-05-27 16:00:00,0.0,0.7717558741569519,0.0
2384,2019-05-27 16:30:00,0.0,0.3817271292209625,0.0
2385,2019-05-27 17:00:00,1.0,0.5130099058151245,1.0
2386,2019-05-27 17:30:00,2.0,1.6616759300231934,2.0
2387,2019-05-27 18:00:00,2.0,2.0163581371307373,2.0
2388,2019-05-27 18:30:00,2.0,1.8339877128601074,2.0
2389,2019-05-27 19:00:00,2.0,2.0918374061584473,2.0
2390,2019-05-27 19:30:00,1.0,1.333127737045288,1.0
2391,2019-05-27 20:00:00,1.0,0.9277034997940063,1.0
2392,2019-05-27 20:30:00,1.0,0.9476257562637329,1.0
2393,2019-05-27 21:00:00,1.0,0.6733301281929016,1.0
2394,2019-05-27 21:30:00,1.0,0.9723189473152161,1.0
2395,2019-05-27 22:00:00,0.0,1.3139070272445679,0.0
2396,2019-05-27 22:30:00,0.0,0.14915233850479126,0.0
2397,2019-05-27 23:00:00,0.0,0.09126728773117065,0.0
2398,2019-05-27 23:30:00,0.0,0.07141143828630447,0.0
2399,2019-05-28 00:00:00,0.0,0.05486006662249565,0.0
2400,2019-05-28 00:30:00,0.0,0.04197809845209122,0.0
2401,2019-05-28 01:00:00,0.0,0.03258737921714783,0.0
2402,2019-05-28 01:30:00,0.0,0.026187734678387642,0.0
2403,2019-05-28 02:00:00,0.0,0.022055810317397118,0.0
2404,2019-05-28 02:30:00,0.0,0.019710160791873932,0.0
2405,2019-05-28 03:00:00,0.0,0.018912801519036293,0.0
2406,2019-05-28 03:30:00,0.0,0.019660985097289085,0.0
2407,2019-05-28 04:00:00,0.0,0.022209832444787025,0.0
2408,2019-05-28 04:30:00,0.0,0.0271141417324543,0.0
2409,2019-05-28 05:00:00,0.0,0.07812967896461487,0.0
2410,2019-05-28 05:30:00,0.0,0.15318475663661957,0.0
2411,2019-05-28 06:00:00,0.0,0.7712447643280029,0.0
2412,2019-05-28 06:30:00,0.0,1.2348817586898804,0.0
2413,2019-05-28 07:00:00,0.0,1.4913395643234253,0.0
2414,2019-05-28 07:30:00,0.0,1.0969756841659546,0.0
2415,2019-05-28 08:00:00,1.0,1.3626487255096436,1.0
2416,2019-05-28 08:30:00,2.0,2.066364049911499,2.0
2417,2019-05-28 09:00:00,2.0,2.4665205478668213,2.0
2418,2019-05-28 09:30:00,2.0,2.805917263031006,2.0
2419,2019-05-28 10:00:00,4.0,4.27793025970459,4.0
2420,2019-05-28 10:30:00,5.0,5.84633731842041,5.0
2421,2019-05-28 11:00:00,7.0,6.2979207038879395,7.0
2422,2019-05-28 11:30:00,7.0,7.526325225830078,7.0
2423,2019-05-28 12:00:00,4.0,7.045838356018066,4.0
2424,2019-05-28 12:30:00,6.0,4.759701728820801,6.0
2425,2019-05-28 13:00:00,7.0,6.085452079772949,7.0
2426,2019-05-28 13:30:00,7.0,6.494420051574707,8.0
2427,2019-05-28 14:00:00,7.0,5.9393792152404785,8.0
2428,2019-05-28 14:30:00,4.0,5.50022554397583,4.0
2429,2019-05-28 15:00:00,3.0,4.540124416351318,3.0
2430,2019-05-28 15:30:00,3.0,3.69983172416687,3.0
2431,2019-05-28 16:00:00,3.0,2.735757827758789,3.0
2432,2019-05-28 16:30:00,3.0,2.5857622623443604,3.0
2433,2019-05-28 17:00:00,2.0,3.0573577880859375,2.0
2434,2019-05-28 17:30:00,2.0,2.512032985687256,2.0
2435,2019-05-28 18:00:00,2.0,2.2494118213653564,2.0
2436,2019-05-28 18:30:00,2.0,2.25246524810791,2.0
2437,2019-05-28 19:00:00,3.0,1.8871619701385498,3.0
2438,2019-05-28 19:30:00,4.0,2.397956371307373,4.0
2439,2019-05-28 20:00:00,3.0,2.395962953567505,3.0
2440,2019-05-28 20:30:00,3.0,1.6340056657791138,3.0
2441,2019-05-28 21:00:00,1.0,1.1444286108016968,1.0
2442,2019-05-28 21:30:00,1.0,0.5363306999206543,1.0
2443,2019-05-28 22:00:00,1.0,0.6146207451820374,1.0
2444,2019-05-28 22:30:00,1.0,0.6630690097808838,1.0
2445,2019-05-28 23:00:00,1.0,0.4230369031429291,1.0
2446,2019-05-28 23:30:00,0.0,0.41775640845298767,0.0
2447,2019-05-29 00:00:00,0.0,0.09251312911510468,0.0
