,Date,MPL_1,MPL_1_pred,MPL_1_true
2101,2019-05-21 19:00:00,2.0,2.2771785259246826,2.0
2102,2019-05-21 19:30:00,3.0,2.174283266067505,3.0
2103,2019-05-21 20:00:00,3.0,1.9235328435897827,3.0
2104,2019-05-21 20:30:00,3.0,1.5842187404632568,3.0
2105,2019-05-21 21:00:00,2.0,1.2905635833740234,2.0
2106,2019-05-21 21:30:00,1.0,0.9062418341636658,1.0
2107,2019-05-21 22:00:00,0.0,0.6940692067146301,0.0
2108,2019-05-21 22:30:00,0.0,0.5155852437019348,0.0
2109,2019-05-21 23:00:00,0.0,0.3963736295700073,0.0
2110,2019-05-21 23:30:00,0.0,0.29598885774612427,0.0
2111,2019-05-22 00:00:00,0.0,0.23372004926204681,0.0
2112,2019-05-22 00:30:00,0.0,0.20687299966812134,0.0
2113,2019-05-22 01:00:00,0.0,0.17866018414497375,0.0
2114,2019-05-22 01:30:00,0.0,0.15901941061019897,0.0
2115,2019-05-22 02:00:00,0.0,0.15142832696437836,0.0
2116,2019-05-22 02:30:00,0.0,0.15259712934494019,0.0
2117,2019-05-22 03:00:00,0.0,0.16239504516124725,0.0
2118,2019-05-22 03:30:00,0.0,0.18071813881397247,0.0
2119,2019-05-22 04:00:00,0.0,0.20768985152244568,0.0
2120,2019-05-22 04:30:00,0.0,0.24760772287845612,0.0
2121,2019-05-22 05:00:00,0.0,0.2983441948890686,0.0
2122,2019-05-22 05:30:00,0.0,0.3722705841064453,0.0
2123,2019-05-22 06:00:00,0.0,0.4626787602901459,0.0
2124,2019-05-22 06:30:00,0.0,0.7195318341255188,0.0
2125,2019-05-22 07:00:00,0.0,0.9867265224456787,0.0
2126,2019-05-22 07:30:00,0.0,1.3182064294815063,0.0
2127,2019-05-22 08:00:00,1.0,1.6759486198425293,1.0
2128,2019-05-22 08:30:00,2.0,2.106844902038574,2.0
2129,2019-05-22 09:00:00,3.0,2.135659694671631,3.0
2130,2019-05-22 09:30:00,3.0,2.2971558570861816,3.0
2131,2019-05-22 10:00:00,2.0,2.8940365314483643,2.0
2132,2019-05-22 10:30:00,1.0,3.3277010917663574,1.0
2133,2019-05-22 11:00:00,2.0,4.10148286819458,2.0
2134,2019-05-22 11:30:00,3.0,4.466865539550781,3.0
2135,2019-05-22 12:00:00,3.0,4.628535270690918,3.0
2136,2019-05-22 12:30:00,3.0,4.578372955322266,3.0
2137,2019-05-22 13:00:00,2.0,3.9994001388549805,2.0
2138,2019-05-22 13:30:00,2.0,3.6166229248046875,2.0
2139,2019-05-22 14:00:00,2.0,3.374164581298828,2.0
2140,2019-05-22 14:30:00,1.0,2.8344013690948486,1.0
2141,2019-05-22 15:00:00,1.0,2.8888754844665527,1.0
2142,2019-05-22 15:30:00,2.0,2.8984851837158203,2.0
2143,2019-05-22 16:00:00,2.0,2.51881742477417,2.0
2144,2019-05-22 16:30:00,3.0,2.3302667140960693,3.0
2145,2019-05-22 17:00:00,3.0,2.481555938720703,3.0
2146,2019-05-22 17:30:00,1.0,2.8057219982147217,1.0
2147,2019-05-22 18:00:00,1.0,2.8901898860931396,1.0
2148,2019-05-22 18:30:00,1.0,2.8651371002197266,1.0
2149,2019-05-22 19:00:00,0.0,2.449493646621704,0.0
2150,2019-05-22 19:30:00,1.0,2.47709321975708,1.0
2151,2019-05-22 20:00:00,1.0,2.401874542236328,1.0
2152,2019-05-22 20:30:00,0.0,2.2151870727539062,0.0
2153,2019-05-22 21:00:00,0.0,1.7441117763519287,0.0
2154,2019-05-22 21:30:00,0.0,1.188521146774292,0.0
2155,2019-05-22 22:00:00,0.0,0.8128721714019775,0.0
2156,2019-05-22 22:30:00,0.0,0.5905643701553345,0.0
2157,2019-05-22 23:00:00,0.0,0.45428529381752014,0.0
2158,2019-05-22 23:30:00,0.0,0.3378582298755646,0.0
2159,2019-05-23 00:00:00,0.0,0.25903046131134033,0.0
2160,2019-05-23 00:30:00,0.0,0.20244190096855164,0.0
2161,2019-05-23 01:00:00,0.0,0.1663767397403717,0.0
2162,2019-05-23 01:30:00,0.0,0.14167875051498413,0.0
2163,2019-05-23 02:00:00,0.0,0.1282624900341034,0.0
2164,2019-05-23 02:30:00,0.0,0.12247807532548904,0.0
2165,2019-05-23 03:00:00,0.0,0.12353631108999252,0.0
2166,2019-05-23 03:30:00,0.0,0.13185924291610718,0.0
2167,2019-05-23 04:00:00,0.0,0.14612773060798645,0.0
2168,2019-05-23 04:30:00,0.0,0.17090508341789246,0.0
2169,2019-05-23 05:00:00,0.0,0.203220933675766,0.0
2170,2019-05-23 05:30:00,0.0,0.252390056848526,0.0
2171,2019-05-23 06:00:00,0.0,0.31343019008636475,0.0
2172,2019-05-23 06:30:00,0.0,0.4058414399623871,0.0
2173,2019-05-23 07:00:00,0.0,0.51777583360672,0.0
2174,2019-05-23 07:30:00,0.0,0.6824979186058044,0.0
2175,2019-05-23 08:00:00,1.0,0.9685702919960022,1.0
2176,2019-05-23 08:30:00,1.0,1.455932378768921,1.0
2177,2019-05-23 09:00:00,1.0,2.1686959266662598,1.0
2178,2019-05-23 09:30:00,1.0,2.8205249309539795,1.0
2179,2019-05-23 10:00:00,1.0,2.8870229721069336,1.0
2180,2019-05-23 10:30:00,0.0,2.658992052078247,0.0
2181,2019-05-23 11:00:00,0.0,3.01351261138916,0.0
2182,2019-05-23 11:30:00,0.0,3.6344666481018066,0.0
2183,2019-05-23 12:00:00,0.0,3.9867467880249023,0.0
2184,2019-05-23 12:30:00,0.0,4.091134071350098,0.0
2185,2019-05-23 13:00:00,0.0,3.6381022930145264,0.0
2186,2019-05-23 13:30:00,0.0,3.3619349002838135,0.0
2187,2019-05-23 14:00:00,1.0,3.185596466064453,1.0
2188,2019-05-23 14:30:00,2.0,2.7142903804779053,2.0
2189,2019-05-23 15:00:00,2.0,2.465104579925537,2.0
2190,2019-05-23 15:30:00,2.0,2.5665173530578613,2.0
2191,2019-05-23 16:00:00,2.0,2.544965982437134,2.0
2192,2019-05-23 16:30:00,2.0,2.811230421066284,2.0
2193,2019-05-23 17:00:00,2.0,2.9009594917297363,2.0
2194,2019-05-23 17:30:00,1.0,2.3275341987609863,1.0
2195,2019-05-23 18:00:00,1.0,2.0479202270507812,1.0
2196,2019-05-23 18:30:00,0.0,1.8579044342041016,0.0
2197,2019-05-23 19:00:00,0.0,1.6641278266906738,0.0
2198,2019-05-23 19:30:00,0.0,1.5948818922042847,0.0
2199,2019-05-23 20:00:00,0.0,1.4619946479797363,0.0
2200,2019-05-23 20:30:00,0.0,1.1977726221084595,0.0
2201,2019-05-23 21:00:00,1.0,1.0448795557022095,1.0
2202,2019-05-23 21:30:00,1.0,0.8790964484214783,1.0
2203,2019-05-23 22:00:00,1.0,0.7473945617675781,1.0
2204,2019-05-23 22:30:00,1.0,0.60257887840271,1.0
2205,2019-05-23 23:00:00,1.0,0.4939875900745392,1.0
2206,2019-05-23 23:30:00,0.0,0.38973379135131836,0.0
2207,2019-05-24 00:00:00,0.0,0.3181293308734894,0.0
2208,2019-05-24 00:30:00,0.0,0.28650495409965515,0.0
2209,2019-05-24 01:00:00,0.0,0.26355141401290894,0.0
2210,2019-05-24 01:30:00,0.0,0.24305087327957153,0.0
2211,2019-05-24 02:00:00,0.0,0.22908981144428253,0.0
2212,2019-05-24 02:30:00,0.0,0.21923618018627167,0.0
2213,2019-05-24 03:00:00,0.0,0.21435467898845673,0.0
2214,2019-05-24 03:30:00,0.0,0.21609185636043549,0.0
2215,2019-05-24 04:00:00,0.0,0.2212790995836258,0.0
2216,2019-05-24 04:30:00,0.0,0.2357780486345291,0.0
2217,2019-05-24 05:00:00,0.0,0.25314247608184814,0.0
2218,2019-05-24 05:30:00,0.0,0.2848469316959381,0.0
2219,2019-05-24 06:00:00,0.0,0.32000604271888733,0.0
2220,2019-05-24 06:30:00,0.0,0.3781488537788391,0.0
2221,2019-05-24 07:00:00,0.0,0.4410860538482666,0.0
2222,2019-05-24 07:30:00,0.0,0.5387638211250305,0.0
2223,2019-05-24 08:00:00,1.0,0.6626120209693909,1.0
2224,2019-05-24 08:30:00,1.0,0.7669829726219177,1.0
2225,2019-05-24 09:00:00,2.0,0.8469449281692505,2.0
2226,2019-05-24 09:30:00,2.0,0.9424390196800232,2.0
2227,2019-05-24 10:00:00,2.0,1.0223979949951172,2.0
2228,2019-05-24 10:30:00,3.0,1.1333043575286865,3.0
2229,2019-05-24 11:00:00,3.0,1.3132109642028809,3.0
2230,2019-05-24 11:30:00,3.0,1.558119297027588,3.0
2231,2019-05-24 12:00:00,2.0,1.771430253982544,2.0
2232,2019-05-24 12:30:00,2.0,1.9741895198822021,2.0
2233,2019-05-24 13:00:00,2.0,2.1268553733825684,2.0
2234,2019-05-24 13:30:00,2.0,2.2189671993255615,2.0
2235,2019-05-24 14:00:00,3.0,2.1115105152130127,3.0
2236,2019-05-24 14:30:00,3.0,2.0037200450897217,3.0
2237,2019-05-24 15:00:00,3.0,1.8119019269943237,3.0
2238,2019-05-24 15:30:00,3.0,1.5981037616729736,3.0
2239,2019-05-24 16:00:00,3.0,1.4511127471923828,3.0
2240,2019-05-24 16:30:00,1.0,1.332976222038269,1.0
2241,2019-05-24 17:00:00,2.0,1.238469123840332,2.0
2242,2019-05-24 17:30:00,2.0,1.0516912937164307,2.0
2243,2019-05-24 18:00:00,2.0,0.9695864915847778,2.0
2244,2019-05-24 18:30:00,3.0,0.9352150559425354,3.0
2245,2019-05-24 19:00:00,3.0,0.960900068283081,3.0
2246,2019-05-24 19:30:00,1.0,0.9476502537727356,1.0
2247,2019-05-24 20:00:00,1.0,0.9357010126113892,1.0
2248,2019-05-24 20:30:00,1.0,0.8714837431907654,1.0
2249,2019-05-24 21:00:00,1.0,0.8146211504936218,1.0
2250,2019-05-24 21:30:00,0.0,0.6922833323478699,0.0
2251,2019-05-24 22:00:00,0.0,0.5892860293388367,0.0
2252,2019-05-24 22:30:00,0.0,0.49281665682792664,0.0
2253,2019-05-24 23:00:00,0.0,0.42366287112236023,0.0
2254,2019-05-24 23:30:00,0.0,0.3455803394317627,0.0
2255,2019-05-25 00:00:00,0.0,0.3143245577812195,0.0
2256,2019-05-25 00:30:00,0.0,0.29632431268692017,0.0
2257,2019-05-25 01:00:00,0.0,0.28666213154792786,0.0
2258,2019-05-25 01:30:00,0.0,0.27524909377098083,0.0
2259,2019-05-25 02:00:00,0.0,0.26736265420913696,0.0
2260,2019-05-25 02:30:00,0.0,0.26034605503082275,0.0
2261,2019-05-25 03:00:00,0.0,0.2560735046863556,0.0
2262,2019-05-25 03:30:00,0.0,0.2579476535320282,0.0
2263,2019-05-25 04:00:00,0.0,0.2619289457798004,0.0
2264,2019-05-25 04:30:00,0.0,0.27622517943382263,0.0
2265,2019-05-25 05:00:00,0.0,0.29123926162719727,0.0
2266,2019-05-25 05:30:00,0.0,0.3228912949562073,0.0
2267,2019-05-25 06:00:00,0.0,0.35516461730003357,0.0
2268,2019-05-25 06:30:00,0.0,0.41230276226997375,0.0
2269,2019-05-25 07:00:00,0.0,0.46954217553138733,0.0
2270,2019-05-25 07:30:00,0.0,0.5589278936386108,0.0
2271,2019-05-25 08:00:00,2.0,0.677222728729248,2.0
2272,2019-05-25 08:30:00,2.0,0.7789111137390137,2.0
2273,2019-05-25 09:00:00,2.0,0.9465952515602112,2.0
2274,2019-05-25 09:30:00,2.0,1.076593279838562,2.0
2275,2019-05-25 10:00:00,2.0,1.1768444776535034,2.0
2276,2019-05-25 10:30:00,2.0,1.4140065908432007,2.0
2277,2019-05-25 11:00:00,3.0,1.5918617248535156,3.0
2278,2019-05-25 11:30:00,3.0,1.7323452234268188,3.0
2279,2019-05-25 12:00:00,3.0,1.7002357244491577,3.0
2280,2019-05-25 12:30:00,2.0,1.7194993495941162,2.0
2281,2019-05-25 13:00:00,2.0,1.7607169151306152,2.0
2282,2019-05-25 13:30:00,2.0,1.7723586559295654,2.0
2283,2019-05-25 14:00:00,2.0,1.926460862159729,2.0
2284,2019-05-25 14:30:00,2.0,1.9535914659500122,2.0
2285,2019-05-25 15:00:00,2.0,1.945420503616333,2.0
2286,2019-05-25 15:30:00,1.0,1.9097859859466553,1.0
2287,2019-05-25 16:00:00,1.0,1.8743716478347778,1.0
2288,2019-05-25 16:30:00,1.0,1.590945839881897,1.0
2289,2019-05-25 17:00:00,1.0,1.5455363988876343,1.0
2290,2019-05-25 17:30:00,1.0,1.4835599660873413,1.0
2291,2019-05-25 18:00:00,0.0,1.418654203414917,0.0
2292,2019-05-25 18:30:00,0.0,1.511664867401123,0.0
2293,2019-05-25 19:00:00,0.0,1.4998854398727417,0.0
2294,2019-05-25 19:30:00,0.0,1.130937933921814,0.0
2295,2019-05-25 20:00:00,0.0,0.9565524458885193,0.0
2296,2019-05-25 20:30:00,0.0,0.8007765412330627,0.0
2297,2019-05-25 21:00:00,0.0,0.6820995807647705,0.0
2298,2019-05-25 21:30:00,0.0,0.562071681022644,0.0
2299,2019-05-25 22:00:00,0.0,0.4964386522769928,0.0
2300,2019-05-25 22:30:00,0.0,0.41789889335632324,0.0
2301,2019-05-25 23:00:00,0.0,0.3555852174758911,0.0
2302,2019-05-25 23:30:00,0.0,0.2906224727630615,0.0
2303,2019-05-26 00:00:00,0.0,0.2429327815771103,0.0
2304,2019-05-26 00:30:00,0.0,0.18946506083011627,0.0
2305,2019-05-26 01:00:00,0.0,0.1551499217748642,0.0
2306,2019-05-26 01:30:00,0.0,0.13044364750385284,0.0
2307,2019-05-26 02:00:00,0.0,0.11618614941835403,0.0
2308,2019-05-26 02:30:00,0.0,0.10867025703191757,0.0
2309,2019-05-26 03:00:00,0.0,0.10748941451311111,0.0
2310,2019-05-26 03:30:00,0.0,0.1133289486169815,0.0
2311,2019-05-26 04:00:00,0.0,0.12467795610427856,0.0
2312,2019-05-26 04:30:00,0.0,0.14836858212947845,0.0
2313,2019-05-26 05:00:00,0.0,0.1800089180469513,0.0
2314,2019-05-26 05:30:00,0.0,0.23385509848594666,0.0
2315,2019-05-26 06:00:00,0.0,0.30288776755332947,0.0
2316,2019-05-26 06:30:00,0.0,0.4168160855770111,0.0
2317,2019-05-26 07:00:00,0.0,0.5599815249443054,0.0
2318,2019-05-26 07:30:00,0.0,0.7847560048103333,0.0
2319,2019-05-26 08:00:00,0.0,1.2552709579467773,0.0
2320,2019-05-26 08:30:00,1.0,1.7083874940872192,1.0
2321,2019-05-26 09:00:00,1.0,2.1114416122436523,1.0
2322,2019-05-26 09:30:00,1.0,2.5227296352386475,1.0
2323,2019-05-26 10:00:00,2.0,2.903294324874878,2.0
2324,2019-05-26 10:30:00,2.0,3.242743968963623,2.0
2325,2019-05-26 11:00:00,1.0,3.7500662803649902,1.0
2326,2019-05-26 11:30:00,1.0,3.9887986183166504,1.0
2327,2019-05-26 12:00:00,3.0,4.058043003082275,3.0
2328,2019-05-26 12:30:00,3.0,3.7337634563446045,3.0
2329,2019-05-26 13:00:00,3.0,3.5962412357330322,3.0
2330,2019-05-26 13:30:00,2.0,3.45443058013916,2.0
2331,2019-05-26 14:00:00,2.0,3.3158018589019775,2.0
2332,2019-05-26 14:30:00,2.0,3.138251781463623,2.0
2333,2019-05-26 15:00:00,2.0,2.9856066703796387,2.0
2334,2019-05-26 15:30:00,2.0,2.812216281890869,2.0
2335,2019-05-26 16:00:00,1.0,2.739332914352417,1.0
2336,2019-05-26 16:30:00,1.0,2.71001935005188,1.0
2337,2019-05-26 17:00:00,1.0,2.651404857635498,1.0
2338,2019-05-26 17:30:00,1.0,2.5555760860443115,1.0
2339,2019-05-26 18:00:00,0.0,2.4737491607666016,0.0
2340,2019-05-26 18:30:00,0.0,2.367988348007202,0.0
2341,2019-05-26 19:00:00,0.0,2.253666877746582,0.0
2342,2019-05-26 19:30:00,1.0,1.9940859079360962,1.0
2343,2019-05-26 20:00:00,1.0,1.744210124015808,1.0
2344,2019-05-26 20:30:00,1.0,1.4044702053070068,1.0
2345,2019-05-26 21:00:00,1.0,1.1378436088562012,1.0
2346,2019-05-26 21:30:00,1.0,0.8581175804138184,1.0
2347,2019-05-26 22:00:00,1.0,0.6568762063980103,1.0
2348,2019-05-26 22:30:00,1.0,0.4753014147281647,1.0
2349,2019-05-26 23:00:00,1.0,0.35575684905052185,1.0
2350,2019-05-26 23:30:00,1.0,0.25901880860328674,1.0
2351,2019-05-27 00:00:00,1.0,0.19946420192718506,1.0
2352,2019-05-27 00:30:00,1.0,0.14871694147586823,1.0
2353,2019-05-27 01:00:00,1.0,0.12067422270774841,1.0
2354,2019-05-27 01:30:00,0.0,0.10201983898878098,0.0
2355,2019-05-27 02:00:00,0.0,0.0941508412361145,0.0
2356,2019-05-27 02:30:00,0.0,0.09204477071762085,0.0
2357,2019-05-27 03:00:00,0.0,0.0963759794831276,0.0
2358,2019-05-27 03:30:00,0.0,0.10727891325950623,0.0
2359,2019-05-27 04:00:00,0.0,0.12432754039764404,0.0
2360,2019-05-27 04:30:00,0.0,0.15188747644424438,0.0
2361,2019-05-27 05:00:00,0.0,0.18840132653713226,0.0
2362,2019-05-27 05:30:00,0.0,0.2449561506509781,0.0
2363,2019-05-27 06:00:00,0.0,0.3161097764968872,0.0
2364,2019-05-27 06:30:00,1.0,0.42462220788002014,1.0
2365,2019-05-27 07:00:00,1.0,0.5532925724983215,1.0
2366,2019-05-27 07:30:00,1.0,0.7430606484413147,1.0
2367,2019-05-27 08:00:00,0.0,0.954285204410553,0.0
2368,2019-05-27 08:30:00,0.0,1.3721256256103516,0.0
2369,2019-05-27 09:00:00,0.0,1.7308191061019897,0.0
2370,2019-05-27 09:30:00,1.0,2.1021993160247803,1.0
2371,2019-05-27 10:00:00,1.0,2.6956777572631836,1.0
2372,2019-05-27 10:30:00,1.0,3.1127331256866455,1.0
2373,2019-05-27 11:00:00,1.0,3.053576946258545,1.0
2374,2019-05-27 11:30:00,1.0,3.1274285316467285,1.0
2375,2019-05-27 12:00:00,1.0,3.7524991035461426,1.0
2376,2019-05-27 12:30:00,1.0,3.9046037197113037,1.0
2377,2019-05-27 13:00:00,0.0,3.90169358253479,0.0
2378,2019-05-27 13:30:00,0.0,3.4709250926971436,0.0
2379,2019-05-27 14:00:00,0.0,3.2401912212371826,0.0
2380,2019-05-27 14:30:00,0.0,3.1272082328796387,0.0
2381,2019-05-27 15:00:00,0.0,3.042085886001587,0.0
2382,2019-05-27 15:30:00,0.0,3.020968198776245,0.0
2383,2019-05-27 16:00:00,0.0,2.8310322761535645,0.0
2384,2019-05-27 16:30:00,1.0,2.791816234588623,1.0
2385,2019-05-27 17:00:00,1.0,2.7613284587860107,1.0
2386,2019-05-27 17:30:00,1.0,2.7214550971984863,1.0
2387,2019-05-27 18:00:00,1.0,2.5924224853515625,1.0
2388,2019-05-27 18:30:00,2.0,2.459181070327759,2.0
2389,2019-05-27 19:00:00,2.0,2.3159396648406982,2.0
2390,2019-05-27 19:30:00,2.0,2.133352756500244,2.0
2391,2019-05-27 20:00:00,1.0,1.8420344591140747,1.0
2392,2019-05-27 20:30:00,1.0,1.478813648223877,1.0
2393,2019-05-27 21:00:00,2.0,1.1917368173599243,2.0
2394,2019-05-27 21:30:00,0.0,0.9186791181564331,0.0
2395,2019-05-27 22:00:00,0.0,0.7213476300239563,0.0
2396,2019-05-27 22:30:00,0.0,0.5457828640937805,0.0
2397,2019-05-27 23:00:00,0.0,0.4262654781341553,0.0
2398,2019-05-27 23:30:00,0.0,0.32645460963249207,0.0
2399,2019-05-28 00:00:00,0.0,0.26225003600120544,0.0
2400,2019-05-28 00:30:00,0.0,0.21263013780117035,0.0
2401,2019-05-28 01:00:00,0.0,0.18293648958206177,0.0
2402,2019-05-28 01:30:00,0.0,0.13821285963058472,0.0
2403,2019-05-28 02:00:00,0.0,0.1240895614027977,0.0
2404,2019-05-28 02:30:00,0.0,0.11927742511034012,0.0
2405,2019-05-28 03:00:00,0.0,0.12305466085672379,0.0
2406,2019-05-28 03:30:00,0.0,0.13323475420475006,0.0
2407,2019-05-28 04:00:00,0.0,0.15033327043056488,0.0
2408,2019-05-28 04:30:00,0.0,0.1758400946855545,0.0
2409,2019-05-28 05:00:00,0.0,0.2095566987991333,0.0
2410,2019-05-28 05:30:00,0.0,0.25774866342544556,0.0
2411,2019-05-28 06:00:00,0.0,0.31630709767341614,0.0
2412,2019-05-28 06:30:00,0.0,0.4797027111053467,0.0
2413,2019-05-28 07:00:00,1.0,0.64118891954422,1.0
2414,2019-05-28 07:30:00,1.0,0.8322538137435913,1.0
2415,2019-05-28 08:00:00,1.0,0.8661277294158936,1.0
2416,2019-05-28 08:30:00,1.0,1.0017348527908325,1.0
2417,2019-05-28 09:00:00,1.0,1.1396080255508423,1.0
2418,2019-05-28 09:30:00,2.0,1.484323501586914,2.0
2419,2019-05-28 10:00:00,2.0,1.7063770294189453,2.0
2420,2019-05-28 10:30:00,3.0,1.8669161796569824,3.0
2421,2019-05-28 11:00:00,3.0,1.9575369358062744,3.0
2422,2019-05-28 11:30:00,3.0,2.027118682861328,3.0
2423,2019-05-28 12:00:00,3.0,2.065793037414551,3.0
2424,2019-05-28 12:30:00,3.0,2.0826311111450195,3.0
2425,2019-05-28 13:00:00,3.0,1.9693541526794434,3.0
2426,2019-05-28 13:30:00,3.0,1.985000491142273,3.0
2427,2019-05-28 14:00:00,3.0,1.9828331470489502,3.0
2428,2019-05-28 14:30:00,3.0,1.9816559553146362,3.0
2429,2019-05-28 15:00:00,2.0,1.94488525390625,2.0
2430,2019-05-28 15:30:00,3.0,1.9023817777633667,3.0
2431,2019-05-28 16:00:00,3.0,1.8186436891555786,3.0
2432,2019-05-28 16:30:00,3.0,1.7814879417419434,3.0
2433,2019-05-28 17:00:00,3.0,1.6432850360870361,3.0
2434,2019-05-28 17:30:00,3.0,1.5238844156265259,3.0
2435,2019-05-28 18:00:00,3.0,1.4159210920333862,3.0
2436,2019-05-28 18:30:00,2.0,1.5063995122909546,2.0
2437,2019-05-28 19:00:00,2.0,1.5125623941421509,2.0
2438,2019-05-28 19:30:00,1.0,1.4700626134872437,1.0
2439,2019-05-28 20:00:00,1.0,1.239466667175293,1.0
2440,2019-05-28 20:30:00,0.0,1.07611083984375,0.0
2441,2019-05-28 21:00:00,0.0,1.1278358697891235,0.0
2442,2019-05-28 21:30:00,0.0,0.8384379148483276,0.0
2443,2019-05-28 22:00:00,0.0,0.721783459186554,0.0
2444,2019-05-28 22:30:00,0.0,0.6162481904029846,0.0
2445,2019-05-28 23:00:00,0.0,0.5462394952774048,0.0
2446,2019-05-28 23:30:00,0.0,0.46675288677215576,0.0
2447,2019-05-29 00:00:00,0.0,0.41322585940361023,0.0
2448,2019-05-29 00:30:00,0.0,0.34152650833129883,0.0
2449,2019-05-29 01:00:00,0.0,0.2961104214191437,0.0
2450,2019-05-29 01:30:00,0.0,0.2597000002861023,0.0
2451,2019-05-29 02:00:00,0.0,0.23951642215251923,0.0
2452,2019-05-29 02:30:00,0.0,0.22704236209392548,0.0
2453,2019-05-29 03:00:00,0.0,0.2239139974117279,0.0
2454,2019-05-29 03:30:00,0.0,0.22727593779563904,0.0
2455,2019-05-29 04:00:00,0.0,0.23673474788665771,0.0
2456,2019-05-29 04:30:00,0.0,0.25451332330703735,0.0
2457,2019-05-29 05:00:00,0.0,0.27670225501060486,0.0
2458,2019-05-29 05:30:00,0.0,0.3110703229904175,0.0
2459,2019-05-29 06:00:00,0.0,0.3487912118434906,0.0
2460,2019-05-29 06:30:00,1.0,0.401200532913208,1.0
2461,2019-05-29 07:00:00,1.0,0.544401228427887,1.0
2462,2019-05-29 07:30:00,1.0,0.6838093996047974,1.0
2463,2019-05-29 08:00:00,1.0,0.8120403289794922,1.0
2464,2019-05-29 08:30:00,1.0,0.9650506377220154,1.0
2465,2019-05-29 09:00:00,1.0,1.1181410551071167,1.0
2466,2019-05-29 09:30:00,1.0,1.5434935092926025,1.0
2467,2019-05-29 10:00:00,1.0,1.8744114637374878,1.0
2468,2019-05-29 10:30:00,1.0,2.4905154705047607,1.0
2469,2019-05-29 11:00:00,0.0,2.9226512908935547,0.0
2470,2019-05-29 11:30:00,2.0,3.18440318107605,2.0
2471,2019-05-29 12:00:00,3.0,3.363015651702881,3.0
2472,2019-05-29 12:30:00,3.0,3.417282819747925,3.0
2473,2019-05-29 13:00:00,2.0,3.4649462699890137,2.0
2474,2019-05-29 13:30:00,2.0,3.4360430240631104,2.0
2475,2019-05-29 14:00:00,0.0,3.4006941318511963,0.0
2476,2019-05-29 14:30:00,0.0,3.3886308670043945,0.0
2477,2019-05-29 15:00:00,0.0,2.985297679901123,0.0
2478,2019-05-29 15:30:00,1.0,3.15733003616333,1.0
2479,2019-05-29 16:00:00,1.0,3.239975690841675,1.0
2480,2019-05-29 16:30:00,3.0,3.3120903968811035,3.0
2481,2019-05-29 17:00:00,3.0,3.3216969966888428,3.0
2482,2019-05-29 17:30:00,3.0,3.315528392791748,3.0
2483,2019-05-29 18:00:00,3.0,3.2728707790374756,3.0
2484,2019-05-29 18:30:00,3.0,2.862328290939331,3.0
2485,2019-05-29 19:00:00,2.0,2.648184061050415,2.0
2486,2019-05-29 19:30:00,2.0,2.1163737773895264,2.0
2487,2019-05-29 20:00:00,2.0,1.8156992197036743,2.0
2488,2019-05-29 20:30:00,2.0,1.4250049591064453,2.0
2489,2019-05-29 21:00:00,2.0,1.2137764692306519,2.0
2490,2019-05-29 21:30:00,1.0,0.9910719394683838,1.0
2491,2019-05-29 22:00:00,1.0,0.8195563554763794,1.0
2492,2019-05-29 22:30:00,1.0,0.636858344078064,1.0
2493,2019-05-29 23:00:00,0.0,0.5018958449363708,0.0
2494,2019-05-29 23:30:00,0.0,0.3796580135822296,0.0
2495,2019-05-30 00:00:00,0.0,0.2981787919998169,0.0
2496,2019-05-30 00:30:00,0.0,0.24057252705097198,0.0
2497,2019-05-30 01:00:00,0.0,0.20450975000858307,0.0
2498,2019-05-30 01:30:00,0.0,0.17932511866092682,0.0
2499,2019-05-30 02:00:00,0.0,0.16583050787448883,0.0
2500,2019-05-30 02:30:00,0.0,0.15992063283920288,0.0
2501,2019-05-30 03:00:00,0.0,0.1609882265329361,0.0
2502,2019-05-30 03:30:00,0.0,0.16945567727088928,0.0
2503,2019-05-30 04:00:00,0.0,0.18324880301952362,0.0
2504,2019-05-30 04:30:00,0.0,0.20719122886657715,0.0
2505,2019-05-30 05:00:00,0.0,0.23642344772815704,0.0
2506,2019-05-30 05:30:00,0.0,0.28007087111473083,0.0
2507,2019-05-30 06:00:00,0.0,0.3302733302116394,0.0
2508,2019-05-30 06:30:00,1.0,0.4586091935634613,1.0
2509,2019-05-30 07:00:00,1.0,0.5688048601150513,1.0
2510,2019-05-30 07:30:00,1.0,0.7031320333480835,1.0
2511,2019-05-30 08:00:00,1.0,0.8396122455596924,1.0
2512,2019-05-30 08:30:00,1.0,1.005584716796875,1.0
2513,2019-05-30 09:00:00,1.0,1.1572718620300293,1.0
2514,2019-05-30 09:30:00,2.0,1.3243021965026855,2.0
2515,2019-05-30 10:00:00,3.0,1.4739433526992798,3.0
2516,2019-05-30 10:30:00,3.0,1.644004464149475,3.0
2517,2019-05-30 11:00:00,2.0,1.6997874975204468,2.0
2518,2019-05-30 11:30:00,1.0,2.1778221130371094,1.0
2519,2019-05-30 12:00:00,1.0,2.7139976024627686,1.0
2520,2019-05-30 12:30:00,1.0,2.9180264472961426,1.0
2521,2019-05-30 13:00:00,2.0,2.6858434677124023,2.0
2522,2019-05-30 13:30:00,2.0,2.531829357147217,2.0
2523,2019-05-30 14:00:00,2.0,2.1740853786468506,2.0
2524,2019-05-30 14:30:00,3.0,2.1015000343322754,3.0
2525,2019-05-30 15:00:00,2.0,2.102918863296509,2.0
2526,2019-05-30 15:30:00,1.0,2.089285135269165,1.0
