,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2010,2019-05-19 21:30:00,0.0,1.2236546277999878,0.0
2011,2019-05-19 22:00:00,0.0,0.9404382705688477,0.0
2012,2019-05-19 22:30:00,0.0,0.695854902267456,0.0
2013,2019-05-19 23:00:00,0.0,0.5155189633369446,0.0
2014,2019-05-19 23:30:00,0.0,0.35403555631637573,0.0
2015,2019-05-20 00:00:00,0.0,0.25361165404319763,0.0
2016,2019-05-20 00:30:00,0.0,0.16962756216526031,0.0
2017,2019-05-20 01:00:00,0.0,0.12061887979507446,0.0
2018,2019-05-20 01:30:00,0.0,0.08858505636453629,0.0
2019,2019-05-20 02:00:00,0.0,0.07134154438972473,0.0
2020,2019-05-20 02:30:00,0.0,0.06286725401878357,0.0
2021,2019-05-20 03:00:00,0.0,0.06144284829497337,0.0
2022,2019-05-20 03:30:00,0.0,0.06654004007577896,0.0
2023,2019-05-20 04:00:00,0.0,0.07781333476305008,0.0
2024,2019-05-20 04:30:00,0.0,0.09906093776226044,0.0
2025,2019-05-20 05:00:00,0.0,0.13665418326854706,0.0
2026,2019-05-20 05:30:00,0.0,0.19712993502616882,0.0
2027,2019-05-20 06:00:00,0.0,0.29508349299430847,0.0
2028,2019-05-20 06:30:00,0.0,0.46926021575927734,0.0
2029,2019-05-20 07:00:00,1.0,0.7476732134819031,1.0
2030,2019-05-20 07:30:00,1.0,1.145605444908142,1.0
2031,2019-05-20 08:00:00,2.0,1.7556047439575195,2.0
2032,2019-05-20 08:30:00,3.0,2.615131139755249,3.0
2033,2019-05-20 09:00:00,3.0,3.5967845916748047,5.0
2034,2019-05-20 09:30:00,3.0,4.478777885437012,5.0
2035,2019-05-20 10:00:00,3.0,5.164714336395264,6.0
2036,2019-05-20 10:30:00,3.0,5.629844665527344,6.0
2037,2019-05-20 11:00:00,3.0,5.896882057189941,5.0
2038,2019-05-20 11:30:00,3.0,5.930222988128662,5.0
2039,2019-05-20 12:00:00,3.0,5.873262882232666,5.0
2040,2019-05-20 12:30:00,3.0,5.658383369445801,5.0
2041,2019-05-20 13:00:00,3.0,5.45327091217041,5.0
2042,2019-05-20 13:30:00,3.0,5.229020595550537,5.0
2043,2019-05-20 14:00:00,3.0,5.0428595542907715,6.0
2044,2019-05-20 14:30:00,3.0,4.740692615509033,5.0
2045,2019-05-20 15:00:00,3.0,4.539017677307129,5.0
2046,2019-05-20 15:30:00,3.0,4.445738792419434,5.0
2047,2019-05-20 16:00:00,3.0,4.2926177978515625,6.0
2048,2019-05-20 16:30:00,3.0,4.243244647979736,6.0
2049,2019-05-20 17:00:00,3.0,4.28612756729126,6.0
2050,2019-05-20 17:30:00,3.0,4.298020362854004,3.0
2051,2019-05-20 18:00:00,3.0,4.217322826385498,3.0
2052,2019-05-20 18:30:00,3.0,4.184330940246582,3.0
2053,2019-05-20 19:00:00,3.0,4.042439937591553,3.0
2054,2019-05-20 19:30:00,3.0,3.538969039916992,3.0
2055,2019-05-20 20:00:00,2.0,3.169538974761963,2.0
2056,2019-05-20 20:30:00,0.0,2.7589304447174072,0.0
2057,2019-05-20 21:00:00,0.0,2.238276243209839,0.0
2058,2019-05-20 21:30:00,0.0,1.725327730178833,0.0
2059,2019-05-20 22:00:00,0.0,1.2049754858016968,0.0
2060,2019-05-20 22:30:00,0.0,0.8588406443595886,0.0
2061,2019-05-20 23:00:00,0.0,0.6305464506149292,0.0
2062,2019-05-20 23:30:00,0.0,0.440100759267807,0.0
2063,2019-05-21 00:00:00,0.0,0.3049389719963074,0.0
2064,2019-05-21 00:30:00,0.0,0.20115435123443604,0.0
2065,2019-05-21 01:00:00,0.0,0.1375344693660736,0.0
2066,2019-05-21 01:30:00,0.0,0.09914465248584747,0.0
2067,2019-05-21 02:00:00,0.0,0.08014632761478424,0.0
2068,2019-05-21 02:30:00,0.0,0.07097544521093369,0.0
2069,2019-05-21 03:00:00,0.0,0.07065703719854355,0.0
2070,2019-05-21 03:30:00,0.0,0.0775195062160492,0.0
2071,2019-05-21 04:00:00,0.0,0.09237638860940933,0.0
2072,2019-05-21 04:30:00,0.0,0.11776824295520782,0.0
2073,2019-05-21 05:00:00,0.0,0.15632885694503784,0.0
2074,2019-05-21 05:30:00,0.0,0.22354386746883392,0.0
2075,2019-05-21 06:00:00,0.0,0.3259536623954773,0.0
2076,2019-05-21 06:30:00,0.0,0.47081291675567627,0.0
2077,2019-05-21 07:00:00,1.0,0.7286559343338013,1.0
2078,2019-05-21 07:30:00,1.0,1.0561703443527222,1.0
2079,2019-05-21 08:00:00,2.0,1.585318684577942,2.0
2080,2019-05-21 08:30:00,3.0,2.461699962615967,3.0
2081,2019-05-21 09:00:00,3.0,3.366039991378784,6.0
2082,2019-05-21 09:30:00,3.0,4.046926498413086,6.0
2083,2019-05-21 10:00:00,3.0,4.729266166687012,6.0
2084,2019-05-21 10:30:00,3.0,5.300371170043945,6.0
2085,2019-05-21 11:00:00,3.0,5.623042583465576,6.0
2086,2019-05-21 11:30:00,3.0,5.658629894256592,5.0
2087,2019-05-21 12:00:00,2.0,5.597722053527832,2.0
2088,2019-05-21 12:30:00,3.0,5.391289234161377,3.0
2089,2019-05-21 13:00:00,3.0,5.1923017501831055,4.0
2090,2019-05-21 13:30:00,3.0,5.001020908355713,5.0
2091,2019-05-21 14:00:00,3.0,4.8346967697143555,6.0
2092,2019-05-21 14:30:00,3.0,4.731373310089111,5.0
2093,2019-05-21 15:00:00,3.0,4.6281418800354,5.0
2094,2019-05-21 15:30:00,3.0,4.604739189147949,5.0
2095,2019-05-21 16:00:00,3.0,4.551177501678467,6.0
2096,2019-05-21 16:30:00,3.0,4.567792892456055,6.0
2097,2019-05-21 17:00:00,3.0,4.385320663452148,6.0
2098,2019-05-21 17:30:00,3.0,4.377206325531006,6.0
2099,2019-05-21 18:00:00,3.0,4.407104969024658,5.0
2100,2019-05-21 18:30:00,3.0,4.3586225509643555,6.0
2101,2019-05-21 19:00:00,3.0,4.224870681762695,5.0
2102,2019-05-21 19:30:00,3.0,4.006466865539551,4.0
2103,2019-05-21 20:00:00,3.0,3.40920352935791,3.0
2104,2019-05-21 20:30:00,3.0,2.6280081272125244,4.0
2105,2019-05-21 21:00:00,3.0,2.0799267292022705,5.0
2106,2019-05-21 21:30:00,3.0,1.5527037382125854,5.0
2107,2019-05-21 22:00:00,3.0,1.1750327348709106,4.0
2108,2019-05-21 22:30:00,2.0,0.8582575917243958,2.0
2109,2019-05-21 23:00:00,1.0,0.6466678380966187,1.0
2110,2019-05-21 23:30:00,1.0,0.4613441526889801,1.0
2111,2019-05-22 00:00:00,0.0,0.33479735255241394,0.0
2112,2019-05-22 00:30:00,0.0,0.22461067140102386,0.0
2113,2019-05-22 01:00:00,0.0,0.15950998663902283,0.0
2114,2019-05-22 01:30:00,0.0,0.1181153729557991,0.0
2115,2019-05-22 02:00:00,0.0,0.09652947634458542,0.0
2116,2019-05-22 02:30:00,0.0,0.08615250140428543,0.0
2117,2019-05-22 03:00:00,0.0,0.08512179553508759,0.0
2118,2019-05-22 03:30:00,0.0,0.09173999726772308,0.0
2119,2019-05-22 04:00:00,0.0,0.10641178488731384,0.0
2120,2019-05-22 04:30:00,0.0,0.1321154534816742,0.0
2121,2019-05-22 05:00:00,0.0,0.17441406846046448,0.0
2122,2019-05-22 05:30:00,0.0,0.24544833600521088,0.0
2123,2019-05-22 06:00:00,0.0,0.3483940362930298,0.0
2124,2019-05-22 06:30:00,0.0,0.4940911829471588,0.0
2125,2019-05-22 07:00:00,1.0,0.7802373170852661,1.0
2126,2019-05-22 07:30:00,1.0,1.1506717205047607,1.0
2127,2019-05-22 08:00:00,1.0,1.725362777709961,1.0
2128,2019-05-22 08:30:00,1.0,2.49739146232605,1.0
2129,2019-05-22 09:00:00,3.0,3.330998182296753,3.0
2130,2019-05-22 09:30:00,3.0,4.0216898918151855,4.0
2131,2019-05-22 10:00:00,3.0,4.818562984466553,5.0
2132,2019-05-22 10:30:00,3.0,5.370854377746582,5.0
2133,2019-05-22 11:00:00,3.0,5.717972755432129,5.0
2134,2019-05-22 11:30:00,3.0,5.8145952224731445,6.0
2135,2019-05-22 12:00:00,3.0,5.584300994873047,6.0
2136,2019-05-22 12:30:00,3.0,5.550118446350098,6.0
2137,2019-05-22 13:00:00,3.0,5.3500518798828125,6.0
2138,2019-05-22 13:30:00,3.0,5.097630023956299,4.0
2139,2019-05-22 14:00:00,3.0,4.897812843322754,5.0
2140,2019-05-22 14:30:00,3.0,4.737537384033203,5.0
2141,2019-05-22 15:00:00,3.0,4.602899551391602,6.0
2142,2019-05-22 15:30:00,3.0,4.535162925720215,6.0
2143,2019-05-22 16:00:00,3.0,4.37318229675293,6.0
2144,2019-05-22 16:30:00,3.0,4.317319869995117,4.0
2145,2019-05-22 17:00:00,3.0,4.2478132247924805,5.0
2146,2019-05-22 17:30:00,3.0,4.207012176513672,5.0
2147,2019-05-22 18:00:00,3.0,4.121044635772705,5.0
2148,2019-05-22 18:30:00,3.0,4.080766201019287,6.0
2149,2019-05-22 19:00:00,3.0,3.953416585922241,6.0
2150,2019-05-22 19:30:00,3.0,3.6703124046325684,5.0
2151,2019-05-22 20:00:00,3.0,3.3982627391815186,5.0
2152,2019-05-22 20:30:00,3.0,2.95092511177063,5.0
2153,2019-05-22 21:00:00,3.0,2.60137677192688,4.0
2154,2019-05-22 21:30:00,3.0,2.135956287384033,3.0
2155,2019-05-22 22:00:00,0.0,1.654325008392334,0.0
2156,2019-05-22 22:30:00,0.0,1.146825909614563,0.0
2157,2019-05-22 23:00:00,0.0,0.7761502861976624,0.0
2158,2019-05-22 23:30:00,0.0,0.52781742811203,0.0
2159,2019-05-23 00:00:00,0.0,0.3578321039676666,0.0
2160,2019-05-23 00:30:00,0.0,0.2513657510280609,0.0
2161,2019-05-23 01:00:00,0.0,0.18441249430179596,0.0
2162,2019-05-23 01:30:00,0.0,0.13863781094551086,0.0
2163,2019-05-23 02:00:00,0.0,0.11054788529872894,0.0
2164,2019-05-23 02:30:00,0.0,0.09420663863420486,0.0
2165,2019-05-23 03:00:00,0.0,0.08684886246919632,0.0
2166,2019-05-23 03:30:00,0.0,0.08742097020149231,0.0
2167,2019-05-23 04:00:00,0.0,0.09432101249694824,0.0
2168,2019-05-23 04:30:00,0.0,0.11060839146375656,0.0
2169,2019-05-23 05:00:00,0.0,0.13525964319705963,0.0
2170,2019-05-23 05:30:00,0.0,0.1826762706041336,0.0
2171,2019-05-23 06:00:00,0.0,0.24619394540786743,0.0
2172,2019-05-23 06:30:00,0.0,0.3370359539985657,0.0
2173,2019-05-23 07:00:00,0.0,0.5137012600898743,0.0
2174,2019-05-23 07:30:00,0.0,0.7263578176498413,0.0
2175,2019-05-23 08:00:00,1.0,1.0199556350708008,1.0
2176,2019-05-23 08:30:00,1.0,1.389965534210205,1.0
2177,2019-05-23 09:00:00,2.0,2.1192991733551025,2.0
2178,2019-05-23 09:30:00,3.0,2.9222233295440674,3.0
2179,2019-05-23 10:00:00,3.0,3.635856866836548,4.0
2180,2019-05-23 10:30:00,3.0,4.248827934265137,5.0
2181,2019-05-23 11:00:00,3.0,4.720430850982666,6.0
2182,2019-05-23 11:30:00,3.0,4.992494583129883,5.0
2183,2019-05-23 12:00:00,3.0,5.15224552154541,6.0
2184,2019-05-23 12:30:00,3.0,5.122640132904053,6.0
2185,2019-05-23 13:00:00,3.0,5.062164783477783,5.0
2186,2019-05-23 13:30:00,3.0,4.877936840057373,3.0
2187,2019-05-23 14:00:00,3.0,4.725833892822266,3.0
2188,2019-05-23 14:30:00,3.0,4.5288519859313965,3.0
2189,2019-05-23 15:00:00,3.0,4.267184734344482,4.0
2190,2019-05-23 15:30:00,3.0,3.859219789505005,4.0
2191,2019-05-23 16:00:00,3.0,3.6128666400909424,5.0
2192,2019-05-23 16:30:00,3.0,3.4573452472686768,5.0
2193,2019-05-23 17:00:00,3.0,3.3302838802337646,4.0
2194,2019-05-23 17:30:00,3.0,3.323918342590332,3.0
2195,2019-05-23 18:00:00,2.0,3.2664873600006104,2.0
2196,2019-05-23 18:30:00,2.0,3.39269757270813,2.0
2197,2019-05-23 19:00:00,3.0,3.3885679244995117,3.0
2198,2019-05-23 19:30:00,3.0,3.298701524734497,4.0
2199,2019-05-23 20:00:00,3.0,3.1588058471679688,4.0
2200,2019-05-23 20:30:00,3.0,2.9158554077148438,3.0
2201,2019-05-23 21:00:00,0.0,2.676441192626953,0.0
2202,2019-05-23 21:30:00,0.0,2.202214479446411,0.0
2203,2019-05-23 22:00:00,0.0,1.4652053117752075,0.0
2204,2019-05-23 22:30:00,0.0,0.9992437958717346,0.0
2205,2019-05-23 23:00:00,0.0,0.7367426753044128,0.0
2206,2019-05-23 23:30:00,1.0,0.5376486778259277,1.0
2207,2019-05-24 00:00:00,1.0,0.39881765842437744,1.0
2208,2019-05-24 00:30:00,1.0,0.3241767883300781,1.0
2209,2019-05-24 01:00:00,1.0,0.26385498046875,1.0
2210,2019-05-24 01:30:00,1.0,0.21172606945037842,1.0
2211,2019-05-24 02:00:00,1.0,0.1723935902118683,1.0
2212,2019-05-24 02:30:00,1.0,0.14340950548648834,1.0
2213,2019-05-24 03:00:00,1.0,0.12395859509706497,1.0
2214,2019-05-24 03:30:00,1.0,0.11332356929779053,1.0
2215,2019-05-24 04:00:00,1.0,0.10821279138326645,1.0
2216,2019-05-24 04:30:00,1.0,0.11062914878129959,1.0
2217,2019-05-24 05:00:00,1.0,0.11701247841119766,1.0
2218,2019-05-24 05:30:00,1.0,0.13281309604644775,1.0
2219,2019-05-24 06:00:00,1.0,0.15406644344329834,1.0
2220,2019-05-24 06:30:00,1.0,0.19268427789211273,1.0
2221,2019-05-24 07:00:00,1.0,0.22909502685070038,1.0
2222,2019-05-24 07:30:00,1.0,0.2842414379119873,1.0
2223,2019-05-24 08:00:00,1.0,0.3619256615638733,1.0
2224,2019-05-24 08:30:00,0.0,0.4817294180393219,0.0
2225,2019-05-24 09:00:00,0.0,0.6842241883277893,0.0
2226,2019-05-24 09:30:00,0.0,0.9300504922866821,0.0
2227,2019-05-24 10:00:00,1.0,1.2280687093734741,1.0
2228,2019-05-24 10:30:00,1.0,1.5501585006713867,1.0
2229,2019-05-24 11:00:00,0.0,1.8767211437225342,0.0
2230,2019-05-24 11:30:00,1.0,2.1822571754455566,1.0
2231,2019-05-24 12:00:00,1.0,2.461171865463257,1.0
2232,2019-05-24 12:30:00,1.0,2.655115842819214,1.0
2233,2019-05-24 13:00:00,0.0,2.6971569061279297,0.0
2234,2019-05-24 13:30:00,0.0,2.770294666290283,0.0
2235,2019-05-24 14:00:00,0.0,2.8695735931396484,0.0
2236,2019-05-24 14:30:00,0.0,2.876657485961914,0.0
2237,2019-05-24 15:00:00,0.0,2.871381998062134,0.0
2238,2019-05-24 15:30:00,0.0,2.8418965339660645,0.0
2239,2019-05-24 16:00:00,0.0,2.7848031520843506,0.0
2240,2019-05-24 16:30:00,0.0,2.6735761165618896,0.0
2241,2019-05-24 17:00:00,1.0,2.4170241355895996,1.0
2242,2019-05-24 17:30:00,1.0,2.269296407699585,1.0
2243,2019-05-24 18:00:00,2.0,2.1219258308410645,2.0
2244,2019-05-24 18:30:00,2.0,2.127577543258667,2.0
2245,2019-05-24 19:00:00,2.0,2.260505437850952,2.0
2246,2019-05-24 19:30:00,2.0,2.2683303356170654,2.0
2247,2019-05-24 20:00:00,3.0,2.205146551132202,3.0
2248,2019-05-24 20:30:00,3.0,2.05535888671875,3.0
2249,2019-05-24 21:00:00,2.0,1.5991160869598389,2.0
2250,2019-05-24 21:30:00,2.0,1.297813057899475,2.0
2251,2019-05-24 22:00:00,2.0,1.042304515838623,2.0
2252,2019-05-24 22:30:00,2.0,0.7794716358184814,2.0
2253,2019-05-24 23:00:00,2.0,0.5833872556686401,2.0
2254,2019-05-24 23:30:00,2.0,0.44357866048812866,2.0
2255,2019-05-25 00:00:00,1.0,0.3296103775501251,1.0
2256,2019-05-25 00:30:00,1.0,0.24640816450119019,1.0
2257,2019-05-25 01:00:00,1.0,0.1862940937280655,1.0
2258,2019-05-25 01:30:00,1.0,0.14212559163570404,1.0
2259,2019-05-25 02:00:00,1.0,0.11101887375116348,1.0
2260,2019-05-25 02:30:00,1.0,0.09060897678136826,1.0
2261,2019-05-25 03:00:00,1.0,0.07779727131128311,1.0
2262,2019-05-25 03:30:00,1.0,0.07254022359848022,1.0
2263,2019-05-25 04:00:00,1.0,0.0696604996919632,1.0
2264,2019-05-25 04:30:00,1.0,0.07430516928434372,1.0
2265,2019-05-25 05:00:00,1.0,0.08286542445421219,1.0
2266,2019-05-25 05:30:00,1.0,0.10018279403448105,1.0
2267,2019-05-25 06:00:00,1.0,0.12343621253967285,1.0
2268,2019-05-25 06:30:00,1.0,0.16543667018413544,1.0
2269,2019-05-25 07:00:00,1.0,0.21801184117794037,1.0
2270,2019-05-25 07:30:00,1.0,0.300643652677536,1.0
2271,2019-05-25 08:00:00,0.0,0.42060762643814087,0.0
2272,2019-05-25 08:30:00,0.0,0.5673152208328247,0.0
2273,2019-05-25 09:00:00,0.0,0.7638567090034485,0.0
2274,2019-05-25 09:30:00,0.0,1.0460395812988281,0.0
2275,2019-05-25 10:00:00,0.0,1.3642959594726562,0.0
2276,2019-05-25 10:30:00,0.0,1.7314718961715698,0.0
2277,2019-05-25 11:00:00,0.0,2.0603787899017334,0.0
2278,2019-05-25 11:30:00,1.0,2.4298171997070312,1.0
2279,2019-05-25 12:00:00,1.0,2.665569543838501,1.0
2280,2019-05-25 12:30:00,1.0,2.7886288166046143,1.0
2281,2019-05-25 13:00:00,1.0,2.852431058883667,1.0
2282,2019-05-25 13:30:00,1.0,2.8467419147491455,1.0
2283,2019-05-25 14:00:00,1.0,2.7884104251861572,1.0
2284,2019-05-25 14:30:00,1.0,2.6637845039367676,1.0
2285,2019-05-25 15:00:00,0.0,2.55059552192688,0.0
2286,2019-05-25 15:30:00,0.0,2.36924409866333,0.0
2287,2019-05-25 16:00:00,0.0,2.2895121574401855,0.0
2288,2019-05-25 16:30:00,0.0,2.202953577041626,0.0
2289,2019-05-25 17:00:00,0.0,2.117480516433716,0.0
2290,2019-05-25 17:30:00,1.0,2.0546820163726807,1.0
2291,2019-05-25 18:00:00,1.0,2.009355306625366,1.0
2292,2019-05-25 18:30:00,1.0,1.9036509990692139,1.0
2293,2019-05-25 19:00:00,2.0,1.7675081491470337,2.0
2294,2019-05-25 19:30:00,2.0,1.6177314519882202,2.0
2295,2019-05-25 20:00:00,2.0,1.5430175065994263,2.0
2296,2019-05-25 20:30:00,2.0,1.408091425895691,2.0
2297,2019-05-25 21:00:00,2.0,1.1729893684387207,2.0
2298,2019-05-25 21:30:00,2.0,0.9771851897239685,2.0
2299,2019-05-25 22:00:00,2.0,0.8102733492851257,2.0
2300,2019-05-25 22:30:00,1.0,0.6336990594863892,1.0
2301,2019-05-25 23:00:00,1.0,0.45249927043914795,1.0
2302,2019-05-25 23:30:00,0.0,0.3368915915489197,0.0
2303,2019-05-26 00:00:00,0.0,0.24913282692432404,0.0
2304,2019-05-26 00:30:00,0.0,0.1841111034154892,0.0
2305,2019-05-26 01:00:00,0.0,0.14166954159736633,0.0
2306,2019-05-26 01:30:00,0.0,0.11043937504291534,0.0
2307,2019-05-26 02:00:00,0.0,0.09078049659729004,0.0
2308,2019-05-26 02:30:00,0.0,0.07925781607627869,0.0
2309,2019-05-26 03:00:00,0.0,0.07448255270719528,0.0
2310,2019-05-26 03:30:00,0.0,0.07672109454870224,0.0
2311,2019-05-26 04:00:00,0.0,0.08421651273965836,0.0
2312,2019-05-26 04:30:00,0.0,0.10187239944934845,0.0
2313,2019-05-26 05:00:00,0.0,0.1277536153793335,0.0
2314,2019-05-26 05:30:00,0.0,0.17365089058876038,0.0
2315,2019-05-26 06:00:00,0.0,0.2382650226354599,0.0
2316,2019-05-26 06:30:00,0.0,0.34870269894599915,0.0
2317,2019-05-26 07:00:00,0.0,0.5020080208778381,0.0
2318,2019-05-26 07:30:00,1.0,0.7516726851463318,1.0
2319,2019-05-26 08:00:00,2.0,1.0676352977752686,2.0
2320,2019-05-26 08:30:00,2.0,1.5677924156188965,2.0
2321,2019-05-26 09:00:00,2.0,2.164534330368042,2.0
2322,2019-05-26 09:30:00,1.0,2.927147150039673,1.0
2323,2019-05-26 10:00:00,1.0,3.662766456604004,1.0
2324,2019-05-26 10:30:00,0.0,4.42233943939209,0.0
2325,2019-05-26 11:00:00,0.0,4.940099716186523,0.0
2326,2019-05-26 11:30:00,0.0,5.2607502937316895,0.0
2327,2019-05-26 12:00:00,1.0,5.272226333618164,1.0
2328,2019-05-26 12:30:00,1.0,5.108140468597412,1.0
2329,2019-05-26 13:00:00,0.0,4.97304105758667,0.0
2330,2019-05-26 13:30:00,0.0,4.650784969329834,0.0
2331,2019-05-26 14:00:00,0.0,4.252476215362549,0.0
2332,2019-05-26 14:30:00,0.0,3.8691937923431396,0.0
2333,2019-05-26 15:00:00,1.0,3.6637091636657715,1.0
2334,2019-05-26 15:30:00,1.0,3.5574913024902344,1.0
2335,2019-05-26 16:00:00,1.0,3.461664915084839,1.0
2336,2019-05-26 16:30:00,1.0,3.3606605529785156,1.0
2337,2019-05-26 17:00:00,1.0,3.239675283432007,1.0
2338,2019-05-26 17:30:00,2.0,3.0718131065368652,2.0
2339,2019-05-26 18:00:00,2.0,2.8240444660186768,2.0
2340,2019-05-26 18:30:00,2.0,2.5355772972106934,2.0
2341,2019-05-26 19:00:00,3.0,2.3164455890655518,3.0
2342,2019-05-26 19:30:00,2.0,2.0274202823638916,2.0
2343,2019-05-26 20:00:00,1.0,1.8169938325881958,1.0
2344,2019-05-26 20:30:00,1.0,1.5516349077224731,1.0
2345,2019-05-26 21:00:00,1.0,1.2955856323242188,1.0
2346,2019-05-26 21:30:00,1.0,1.049883246421814,1.0
2347,2019-05-26 22:00:00,1.0,0.8163359761238098,1.0
2348,2019-05-26 22:30:00,0.0,0.5796214938163757,0.0
2349,2019-05-26 23:00:00,0.0,0.4307844638824463,0.0
2350,2019-05-26 23:30:00,0.0,0.3103735148906708,0.0
2351,2019-05-27 00:00:00,0.0,0.24083870649337769,0.0
2352,2019-05-27 00:30:00,0.0,0.17832867801189423,0.0
2353,2019-05-27 01:00:00,0.0,0.140058696269989,0.0
2354,2019-05-27 01:30:00,0.0,0.11273899674415588,0.0
2355,2019-05-27 02:00:00,0.0,0.09845773875713348,0.0
2356,2019-05-27 02:30:00,0.0,0.0915941596031189,0.0
2357,2019-05-27 03:00:00,0.0,0.09237749129533768,0.0
2358,2019-05-27 03:30:00,0.0,0.10067830234766006,0.0
2359,2019-05-27 04:00:00,0.0,0.11624197661876678,0.0
2360,2019-05-27 04:30:00,0.0,0.1437390148639679,0.0
2361,2019-05-27 05:00:00,0.0,0.1830708086490631,0.0
2362,2019-05-27 05:30:00,0.0,0.2467518150806427,0.0
2363,2019-05-27 06:00:00,0.0,0.3324429392814636,0.0
2364,2019-05-27 06:30:00,0.0,0.4664944112300873,0.0
2365,2019-05-27 07:00:00,1.0,0.6370788812637329,1.0
2366,2019-05-27 07:30:00,1.0,0.9228060841560364,1.0
2367,2019-05-27 08:00:00,2.0,1.2925678491592407,2.0
2368,2019-05-27 08:30:00,3.0,1.725084662437439,3.0
2369,2019-05-27 09:00:00,2.0,2.145987033843994,2.0
2370,2019-05-27 09:30:00,2.0,2.539188861846924,2.0
2371,2019-05-27 10:00:00,3.0,2.9031503200531006,4.0
2372,2019-05-27 10:30:00,3.0,3.316746711730957,5.0
2373,2019-05-27 11:00:00,3.0,3.6449151039123535,5.0
2374,2019-05-27 11:30:00,3.0,3.9240972995758057,6.0
2375,2019-05-27 12:00:00,3.0,4.092635631561279,6.0
2376,2019-05-27 12:30:00,3.0,4.116124153137207,5.0
2377,2019-05-27 13:00:00,3.0,3.929206132888794,5.0
2378,2019-05-27 13:30:00,3.0,3.7491111755371094,5.0
2379,2019-05-27 14:00:00,3.0,3.5651988983154297,5.0
2380,2019-05-27 14:30:00,3.0,3.427250623703003,4.0
2381,2019-05-27 15:00:00,3.0,3.2781455516815186,4.0
2382,2019-05-27 15:30:00,3.0,3.174980401992798,3.0
2383,2019-05-27 16:00:00,3.0,3.052130699157715,4.0
2384,2019-05-27 16:30:00,3.0,2.9576282501220703,4.0
2385,2019-05-27 17:00:00,3.0,2.865980863571167,4.0
2386,2019-05-27 17:30:00,3.0,2.792447328567505,3.0
2387,2019-05-27 18:00:00,1.0,2.652588129043579,1.0
2388,2019-05-27 18:30:00,1.0,2.4487464427948,1.0
2389,2019-05-27 19:00:00,1.0,2.3318281173706055,1.0
2390,2019-05-27 19:30:00,1.0,2.0152316093444824,1.0
2391,2019-05-27 20:00:00,1.0,1.7078429460525513,1.0
2392,2019-05-27 20:30:00,0.0,1.431886911392212,0.0
2393,2019-05-27 21:00:00,0.0,1.1992470026016235,0.0
2394,2019-05-27 21:30:00,0.0,0.9930049180984497,0.0
2395,2019-05-27 22:00:00,0.0,0.856360137462616,0.0
2396,2019-05-27 22:30:00,0.0,0.6174958944320679,0.0
2397,2019-05-27 23:00:00,0.0,0.4933508336544037,0.0
2398,2019-05-27 23:30:00,0.0,0.3885346055030823,0.0
2399,2019-05-28 00:00:00,0.0,0.31949907541275024,0.0
2400,2019-05-28 00:30:00,0.0,0.2574096918106079,0.0
2401,2019-05-28 01:00:00,0.0,0.22037582099437714,0.0
2402,2019-05-28 01:30:00,0.0,0.19195500016212463,0.0
2403,2019-05-28 02:00:00,0.0,0.1790323108434677,0.0
2404,2019-05-28 02:30:00,0.0,0.1729704588651657,0.0
2405,2019-05-28 03:00:00,0.0,0.17721055448055267,0.0
2406,2019-05-28 03:30:00,0.0,0.18968403339385986,0.0
2407,2019-05-28 04:00:00,0.0,0.21119993925094604,0.0
2408,2019-05-28 04:30:00,0.0,0.24348537623882294,0.0
2409,2019-05-28 05:00:00,0.0,0.2942318320274353,0.0
2410,2019-05-28 05:30:00,0.0,0.3582043945789337,0.0
2411,2019-05-28 06:00:00,0.0,0.4653744399547577,0.0
2412,2019-05-28 06:30:00,0.0,0.6132429242134094,0.0
2413,2019-05-28 07:00:00,1.0,0.8242133259773254,1.0
2414,2019-05-28 07:30:00,1.0,1.0286036729812622,1.0
2415,2019-05-28 08:00:00,1.0,1.3284896612167358,1.0
2416,2019-05-28 08:30:00,1.0,1.8256218433380127,1.0
2417,2019-05-28 09:00:00,2.0,2.2785351276397705,2.0
2418,2019-05-28 09:30:00,3.0,2.774700880050659,3.0
2419,2019-05-28 10:00:00,3.0,3.35172176361084,5.0
2420,2019-05-28 10:30:00,3.0,3.866091728210449,5.0
2421,2019-05-28 11:00:00,3.0,4.205397605895996,5.0
2422,2019-05-28 11:30:00,3.0,4.335373878479004,5.0
2423,2019-05-28 12:00:00,3.0,4.381831645965576,3.0
2424,2019-05-28 12:30:00,3.0,4.298227310180664,3.0
2425,2019-05-28 13:00:00,3.0,4.198219299316406,3.0
2426,2019-05-28 13:30:00,3.0,4.083253860473633,4.0
2427,2019-05-28 14:00:00,3.0,3.9703547954559326,3.0
2428,2019-05-28 14:30:00,3.0,3.901235580444336,3.0
2429,2019-05-28 15:00:00,3.0,3.8245654106140137,3.0
2430,2019-05-28 15:30:00,3.0,3.8092262744903564,3.0
2431,2019-05-28 16:00:00,3.0,3.686898946762085,3.0
2432,2019-05-28 16:30:00,3.0,3.5960793495178223,4.0
2433,2019-05-28 17:00:00,3.0,3.607907295227051,4.0
2434,2019-05-28 17:30:00,3.0,3.6055727005004883,3.0
2435,2019-05-28 18:00:00,2.0,3.2869842052459717,2.0
2436,2019-05-28 18:30:00,0.0,3.0964598655700684,0.0
