,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1963,2019-05-18 22:00:00,0.0,0.817389190196991,0.0
1964,2019-05-18 22:30:00,1.0,0.6621466279029846,1.0
1965,2019-05-18 23:00:00,1.0,0.4768971800804138,1.0
1966,2019-05-18 23:30:00,1.0,0.3576273024082184,1.0
1967,2019-05-19 00:00:00,1.0,0.26200997829437256,1.0
1968,2019-05-19 00:30:00,0.0,0.18227382004261017,0.0
1969,2019-05-19 01:00:00,0.0,0.13557086884975433,0.0
1970,2019-05-19 01:30:00,0.0,0.1049736961722374,0.0
1971,2019-05-19 02:00:00,0.0,0.08586786687374115,0.0
1972,2019-05-19 02:30:00,0.0,0.07406829297542572,0.0
1973,2019-05-19 03:00:00,0.0,0.068513885140419,0.0
1974,2019-05-19 03:30:00,0.0,0.06896840035915375,0.0
1975,2019-05-19 04:00:00,0.0,0.07405033707618713,0.0
1976,2019-05-19 04:30:00,0.0,0.08793959021568298,0.0
1977,2019-05-19 05:00:00,1.0,0.10845547914505005,1.0
1978,2019-05-19 05:30:00,1.0,0.1458880752325058,1.0
1979,2019-05-19 06:00:00,2.0,0.19837680459022522,2.0
1980,2019-05-19 06:30:00,2.0,0.2909720540046692,3.0
1981,2019-05-19 07:00:00,2.0,0.42067599296569824,3.0
1982,2019-05-19 07:30:00,2.0,0.644248366355896,3.0
1983,2019-05-19 08:00:00,2.0,0.9311291575431824,3.0
1984,2019-05-19 08:30:00,2.0,1.3605142831802368,3.0
1985,2019-05-19 09:00:00,2.0,1.8660950660705566,3.0
1986,2019-05-19 09:30:00,2.0,2.5188724994659424,3.0
1987,2019-05-19 10:00:00,2.0,3.2079710960388184,3.0
1988,2019-05-19 10:30:00,2.0,3.9794816970825195,3.0
1989,2019-05-19 11:00:00,2.0,4.596916198730469,3.0
1990,2019-05-19 11:30:00,2.0,5.008202075958252,3.0
1991,2019-05-19 12:00:00,2.0,5.152099609375,2.0
1992,2019-05-19 12:30:00,2.0,5.11639928817749,3.0
1993,2019-05-19 13:00:00,2.0,4.889712810516357,3.0
1994,2019-05-19 13:30:00,2.0,4.625753402709961,3.0
1995,2019-05-19 14:00:00,2.0,4.430031776428223,3.0
1996,2019-05-19 14:30:00,2.0,4.09574031829834,3.0
1997,2019-05-19 15:00:00,2.0,3.7237868309020996,3.0
1998,2019-05-19 15:30:00,2.0,3.4799389839172363,3.0
1999,2019-05-19 16:00:00,2.0,3.2849884033203125,2.0
2000,2019-05-19 16:30:00,2.0,3.1886143684387207,3.0
2001,2019-05-19 17:00:00,2.0,2.9646430015563965,3.0
2002,2019-05-19 17:30:00,2.0,2.8726422786712646,2.0
2003,2019-05-19 18:00:00,2.0,2.780299663543701,2.0
2004,2019-05-19 18:30:00,2.0,2.5690932273864746,3.0
2005,2019-05-19 19:00:00,2.0,2.693925619125366,3.0
2006,2019-05-19 19:30:00,2.0,2.6279587745666504,3.0
2007,2019-05-19 20:00:00,2.0,2.344336986541748,3.0
2008,2019-05-19 20:30:00,2.0,1.9798332452774048,3.0
2009,2019-05-19 21:00:00,2.0,1.577194094657898,2.0
2010,2019-05-19 21:30:00,1.0,1.245859146118164,1.0
2011,2019-05-19 22:00:00,0.0,0.9338914155960083,0.0
2012,2019-05-19 22:30:00,0.0,0.6953976154327393,0.0
2013,2019-05-19 23:00:00,0.0,0.5043571591377258,0.0
2014,2019-05-19 23:30:00,0.0,0.3435693085193634,0.0
2015,2019-05-20 00:00:00,0.0,0.24027203023433685,0.0
2016,2019-05-20 00:30:00,0.0,0.1533353328704834,0.0
2017,2019-05-20 01:00:00,0.0,0.10520859062671661,0.0
2018,2019-05-20 01:30:00,0.0,0.07478564232587814,0.0
2019,2019-05-20 02:00:00,0.0,0.058935776352882385,0.0
2020,2019-05-20 02:30:00,0.0,0.05128035694360733,0.0
2021,2019-05-20 03:00:00,0.0,0.04994441941380501,0.0
2022,2019-05-20 03:30:00,0.0,0.05414079874753952,0.0
2023,2019-05-20 04:00:00,0.0,0.06355725973844528,0.0
2024,2019-05-20 04:30:00,0.0,0.08142489194869995,0.0
2025,2019-05-20 05:00:00,0.0,0.11434735357761383,0.0
2026,2019-05-20 05:30:00,1.0,0.1663479059934616,1.0
2027,2019-05-20 06:00:00,2.0,0.2550724446773529,2.0
2028,2019-05-20 06:30:00,2.0,0.41342368721961975,3.0
2029,2019-05-20 07:00:00,2.0,0.6849246025085449,3.0
2030,2019-05-20 07:30:00,2.0,1.0750528573989868,3.0
2031,2019-05-20 08:00:00,2.0,1.6624871492385864,3.0
2032,2019-05-20 08:30:00,1.0,2.5228612422943115,1.0
2033,2019-05-20 09:00:00,1.0,3.4606828689575195,1.0
2034,2019-05-20 09:30:00,0.0,4.342965602874756,0.0
2035,2019-05-20 10:00:00,1.0,5.055273056030273,1.0
2036,2019-05-20 10:30:00,2.0,5.564184665679932,3.0
2037,2019-05-20 11:00:00,2.0,5.874629020690918,3.0
2038,2019-05-20 11:30:00,2.0,5.944361686706543,3.0
2039,2019-05-20 12:00:00,2.0,5.91325569152832,2.0
2040,2019-05-20 12:30:00,2.0,5.709377765655518,2.0
2041,2019-05-20 13:00:00,2.0,5.511483669281006,2.0
2042,2019-05-20 13:30:00,2.0,5.287284851074219,2.0
2043,2019-05-20 14:00:00,2.0,5.0975422859191895,3.0
2044,2019-05-20 14:30:00,2.0,4.741009712219238,2.0
2045,2019-05-20 15:00:00,2.0,4.523676872253418,2.0
2046,2019-05-20 15:30:00,2.0,4.4439921379089355,2.0
2047,2019-05-20 16:00:00,2.0,4.280017852783203,2.0
2048,2019-05-20 16:30:00,2.0,4.236397743225098,2.0
2049,2019-05-20 17:00:00,2.0,4.344163417816162,2.0
2050,2019-05-20 17:30:00,1.0,4.389256000518799,1.0
2051,2019-05-20 18:00:00,2.0,4.327657222747803,3.0
2052,2019-05-20 18:30:00,2.0,4.34369421005249,3.0
2053,2019-05-20 19:00:00,2.0,4.2275896072387695,3.0
2054,2019-05-20 19:30:00,2.0,3.8470728397369385,2.0
2055,2019-05-20 20:00:00,2.0,3.5217490196228027,2.0
2056,2019-05-20 20:30:00,2.0,3.11100435256958,2.0
2057,2019-05-20 21:00:00,2.0,2.5887036323547363,2.0
2058,2019-05-20 21:30:00,2.0,2.011841297149658,2.0
2059,2019-05-20 22:00:00,1.0,1.3664933443069458,1.0
2060,2019-05-20 22:30:00,0.0,0.9645257592201233,0.0
2061,2019-05-20 23:00:00,0.0,0.7054932117462158,0.0
2062,2019-05-20 23:30:00,0.0,0.48950836062431335,0.0
2063,2019-05-21 00:00:00,0.0,0.33207589387893677,0.0
2064,2019-05-21 00:30:00,0.0,0.21055322885513306,0.0
2065,2019-05-21 01:00:00,0.0,0.1357288658618927,0.0
2066,2019-05-21 01:30:00,0.0,0.09214140474796295,0.0
2067,2019-05-21 02:00:00,0.0,0.07036539167165756,0.0
2068,2019-05-21 02:30:00,0.0,0.05923856049776077,0.0
2069,2019-05-21 03:00:00,0.0,0.056660499423742294,0.0
2070,2019-05-21 03:30:00,0.0,0.06039201840758324,0.0
2071,2019-05-21 04:00:00,0.0,0.07056711614131927,0.0
2072,2019-05-21 04:30:00,0.0,0.08888082951307297,0.0
2073,2019-05-21 05:00:00,1.0,0.1171870008111,1.0
2074,2019-05-21 05:30:00,2.0,0.17069220542907715,2.0
2075,2019-05-21 06:00:00,2.0,0.2582187354564667,2.0
2076,2019-05-21 06:30:00,2.0,0.38341808319091797,3.0
2077,2019-05-21 07:00:00,2.0,0.6025548577308655,3.0
2078,2019-05-21 07:30:00,2.0,0.8952924609184265,3.0
2079,2019-05-21 08:00:00,2.0,1.351761817932129,3.0
2080,2019-05-21 08:30:00,2.0,2.1015162467956543,2.0
2081,2019-05-21 09:00:00,2.0,2.9564599990844727,3.0
2082,2019-05-21 09:30:00,2.0,3.5867228507995605,3.0
2083,2019-05-21 10:00:00,2.0,4.320534706115723,3.0
2084,2019-05-21 10:30:00,2.0,5.023425102233887,3.0
2085,2019-05-21 11:00:00,2.0,5.45084810256958,2.0
2086,2019-05-21 11:30:00,2.0,5.56208610534668,2.0
2087,2019-05-21 12:00:00,2.0,5.551313400268555,2.0
2088,2019-05-21 12:30:00,2.0,5.374077796936035,3.0
2089,2019-05-21 13:00:00,2.0,5.190886497497559,3.0
2090,2019-05-21 13:30:00,2.0,5.010807991027832,3.0
2091,2019-05-21 14:00:00,2.0,4.85117769241333,3.0
2092,2019-05-21 14:30:00,2.0,4.752162933349609,3.0
2093,2019-05-21 15:00:00,2.0,4.652454376220703,3.0
2094,2019-05-21 15:30:00,2.0,4.647507190704346,3.0
2095,2019-05-21 16:00:00,2.0,4.61027193069458,3.0
2096,2019-05-21 16:30:00,2.0,4.6494460105896,3.0
2097,2019-05-21 17:00:00,2.0,4.410838603973389,3.0
2098,2019-05-21 17:30:00,2.0,4.4194512367248535,3.0
2099,2019-05-21 18:00:00,2.0,4.520751953125,2.0
2100,2019-05-21 18:30:00,2.0,4.513192176818848,2.0
2101,2019-05-21 19:00:00,2.0,4.407623767852783,2.0
2102,2019-05-21 19:30:00,2.0,4.207256317138672,2.0
2103,2019-05-21 20:00:00,2.0,3.660984992980957,2.0
2104,2019-05-21 20:30:00,1.0,2.9916796684265137,1.0
2105,2019-05-21 21:00:00,1.0,2.4468350410461426,1.0
2106,2019-05-21 21:30:00,1.0,1.8197321891784668,1.0
2107,2019-05-21 22:00:00,0.0,1.3465919494628906,0.0
2108,2019-05-21 22:30:00,0.0,0.9690046310424805,0.0
2109,2019-05-21 23:00:00,0.0,0.7276069521903992,0.0
2110,2019-05-21 23:30:00,0.0,0.5145235657691956,0.0
2111,2019-05-22 00:00:00,0.0,0.3668085038661957,0.0
2112,2019-05-22 00:30:00,0.0,0.2375430166721344,0.0
2113,2019-05-22 01:00:00,0.0,0.16108338534832,0.0
2114,2019-05-22 01:30:00,0.0,0.11286574602127075,0.0
2115,2019-05-22 02:00:00,0.0,0.08712267875671387,0.0
2116,2019-05-22 02:30:00,0.0,0.0736500695347786,0.0
2117,2019-05-22 03:00:00,0.0,0.06945830583572388,0.0
2118,2019-05-22 03:30:00,0.0,0.07210279256105423,0.0
2119,2019-05-22 04:00:00,0.0,0.08129091560840607,0.0
2120,2019-05-22 04:30:00,0.0,0.09900592267513275,0.0
2121,2019-05-22 05:00:00,0.0,0.1319195181131363,0.0
2122,2019-05-22 05:30:00,2.0,0.19095732271671295,3.0
2123,2019-05-22 06:00:00,2.0,0.27970272302627563,3.0
2124,2019-05-22 06:30:00,2.0,0.4074528217315674,3.0
2125,2019-05-22 07:00:00,2.0,0.6630606055259705,3.0
2126,2019-05-22 07:30:00,2.0,0.9969950318336487,2.0
2127,2019-05-22 08:00:00,2.0,1.5038174390792847,2.0
2128,2019-05-22 08:30:00,2.0,2.179591417312622,3.0
2129,2019-05-22 09:00:00,2.0,2.9648072719573975,3.0
2130,2019-05-22 09:30:00,2.0,3.6214816570281982,2.0
2131,2019-05-22 10:00:00,2.0,4.505757808685303,3.0
2132,2019-05-22 10:30:00,2.0,5.153257369995117,3.0
2133,2019-05-22 11:00:00,2.0,5.5843024253845215,3.0
2134,2019-05-22 11:30:00,2.0,5.756168842315674,3.0
2135,2019-05-22 12:00:00,2.0,5.67572546005249,3.0
2136,2019-05-22 12:30:00,2.0,5.625174522399902,3.0
2137,2019-05-22 13:00:00,2.0,5.363495826721191,3.0
2138,2019-05-22 13:30:00,2.0,5.083760738372803,3.0
2139,2019-05-22 14:00:00,2.0,4.871198654174805,3.0
2140,2019-05-22 14:30:00,2.0,4.70511531829834,3.0
2141,2019-05-22 15:00:00,2.0,4.569053649902344,3.0
2142,2019-05-22 15:30:00,2.0,4.5077009201049805,3.0
2143,2019-05-22 16:00:00,2.0,4.329291343688965,2.0
2144,2019-05-22 16:30:00,2.0,4.274305820465088,2.0
2145,2019-05-22 17:00:00,2.0,4.21192741394043,2.0
2146,2019-05-22 17:30:00,2.0,4.174243927001953,2.0
2147,2019-05-22 18:00:00,2.0,4.094026565551758,3.0
2148,2019-05-22 18:30:00,2.0,4.096465587615967,3.0
2149,2019-05-22 19:00:00,2.0,3.9942164421081543,3.0
2150,2019-05-22 19:30:00,2.0,3.6835970878601074,3.0
2151,2019-05-22 20:00:00,2.0,3.402884006500244,3.0
2152,2019-05-22 20:30:00,2.0,2.900280475616455,3.0
2153,2019-05-22 21:00:00,2.0,2.526970386505127,2.0
2154,2019-05-22 21:30:00,1.0,2.0353074073791504,1.0
2155,2019-05-22 22:00:00,1.0,1.5189447402954102,1.0
2156,2019-05-22 22:30:00,1.0,1.0419554710388184,1.0
2157,2019-05-22 23:00:00,1.0,0.7232159376144409,1.0
2158,2019-05-22 23:30:00,1.0,0.4978022873401642,1.0
2159,2019-05-23 00:00:00,0.0,0.34427112340927124,0.0
2160,2019-05-23 00:30:00,0.0,0.24222281575202942,0.0
2161,2019-05-23 01:00:00,0.0,0.17663520574569702,0.0
2162,2019-05-23 01:30:00,0.0,0.13158158957958221,0.0
2163,2019-05-23 02:00:00,0.0,0.10401672124862671,0.0
2164,2019-05-23 02:30:00,0.0,0.08792414516210556,0.0
2165,2019-05-23 03:00:00,0.0,0.08044441789388657,0.0
2166,2019-05-23 03:30:00,0.0,0.08033834397792816,0.0
2167,2019-05-23 04:00:00,0.0,0.08587346225976944,0.0
2168,2019-05-23 04:30:00,0.0,0.09970305860042572,0.0
2169,2019-05-23 05:00:00,0.0,0.12052304297685623,0.0
2170,2019-05-23 05:30:00,0.0,0.16676563024520874,0.0
2171,2019-05-23 06:00:00,1.0,0.22914119064807892,1.0
2172,2019-05-23 06:30:00,2.0,0.3153029978275299,2.0
2173,2019-05-23 07:00:00,2.0,0.481373131275177,2.0
2174,2019-05-23 07:30:00,2.0,0.6696705222129822,2.0
2175,2019-05-23 08:00:00,2.0,0.9414686560630798,2.0
2176,2019-05-23 08:30:00,2.0,1.2931663990020752,2.0
2177,2019-05-23 09:00:00,2.0,1.9342162609100342,2.0
2178,2019-05-23 09:30:00,1.0,2.6958320140838623,1.0
2179,2019-05-23 10:00:00,2.0,3.3886308670043945,2.0
2180,2019-05-23 10:30:00,2.0,4.008945465087891,2.0
2181,2019-05-23 11:00:00,2.0,4.50198221206665,2.0
2182,2019-05-23 11:30:00,2.0,4.805476188659668,3.0
2183,2019-05-23 12:00:00,2.0,4.995346546173096,3.0
2184,2019-05-23 12:30:00,2.0,4.992072105407715,2.0
2185,2019-05-23 13:00:00,0.0,4.951820373535156,0.0
2186,2019-05-23 13:30:00,1.0,4.78190803527832,1.0
2187,2019-05-23 14:00:00,2.0,4.640953063964844,3.0
2188,2019-05-23 14:30:00,2.0,4.449538230895996,3.0
2189,2019-05-23 15:00:00,2.0,4.187507152557373,3.0
2190,2019-05-23 15:30:00,2.0,3.774350166320801,3.0
2191,2019-05-23 16:00:00,2.0,3.531723976135254,3.0
2192,2019-05-23 16:30:00,2.0,3.383223056793213,2.0
2193,2019-05-23 17:00:00,1.0,3.2661092281341553,1.0
2194,2019-05-23 17:30:00,1.0,3.274939775466919,1.0
2195,2019-05-23 18:00:00,2.0,3.2337729930877686,2.0
2196,2019-05-23 18:30:00,2.0,3.382364511489868,3.0
2197,2019-05-23 19:00:00,2.0,3.394084930419922,3.0
2198,2019-05-23 19:30:00,2.0,3.321295976638794,2.0
2199,2019-05-23 20:00:00,2.0,3.193892240524292,2.0
2200,2019-05-23 20:30:00,2.0,2.9588654041290283,2.0
2201,2019-05-23 21:00:00,2.0,2.7244374752044678,2.0
2202,2019-05-23 21:30:00,2.0,2.2042129039764404,2.0
2203,2019-05-23 22:00:00,2.0,1.5375040769577026,2.0
2204,2019-05-23 22:30:00,2.0,1.0533781051635742,2.0
2205,2019-05-23 23:00:00,2.0,0.7665032148361206,2.0
2206,2019-05-23 23:30:00,1.0,0.5536820888519287,1.0
2207,2019-05-24 00:00:00,1.0,0.40570858120918274,1.0
2208,2019-05-24 00:30:00,1.0,0.32960087060928345,1.0
2209,2019-05-24 01:00:00,1.0,0.26713407039642334,1.0
2210,2019-05-24 01:30:00,1.0,0.2116781622171402,1.0
2211,2019-05-24 02:00:00,1.0,0.16882029175758362,1.0
2212,2019-05-24 02:30:00,1.0,0.13662654161453247,1.0
2213,2019-05-24 03:00:00,1.0,0.11451306939125061,1.0
2214,2019-05-24 03:30:00,1.0,0.10153934359550476,1.0
2215,2019-05-24 04:00:00,0.0,0.0942264050245285,0.0
2216,2019-05-24 04:30:00,0.0,0.0940532460808754,0.0
2217,2019-05-24 05:00:00,0.0,0.09746795892715454,0.0
2218,2019-05-24 05:30:00,0.0,0.10903959721326828,0.0
2219,2019-05-24 06:00:00,0.0,0.1269623190164566,0.0
2220,2019-05-24 06:30:00,0.0,0.16354602575302124,0.0
2221,2019-05-24 07:00:00,0.0,0.19665563106536865,0.0
2222,2019-05-24 07:30:00,0.0,0.24536901712417603,0.0
2223,2019-05-24 08:00:00,1.0,0.31384462118148804,1.0
2224,2019-05-24 08:30:00,1.0,0.4270857870578766,1.0
2225,2019-05-24 09:00:00,1.0,0.6163970232009888,1.0
2226,2019-05-24 09:30:00,1.0,0.8265359997749329,1.0
2227,2019-05-24 10:00:00,0.0,1.1111468076705933,0.0
2228,2019-05-24 10:30:00,0.0,1.425118327140808,0.0
2229,2019-05-24 11:00:00,1.0,1.7488006353378296,1.0
2230,2019-05-24 11:30:00,1.0,2.0594635009765625,1.0
2231,2019-05-24 12:00:00,2.0,2.347371816635132,2.0
2232,2019-05-24 12:30:00,2.0,2.5540213584899902,2.0
2233,2019-05-24 13:00:00,2.0,2.564765691757202,3.0
2234,2019-05-24 13:30:00,2.0,2.6593539714813232,3.0
2235,2019-05-24 14:00:00,2.0,2.798182964324951,3.0
2236,2019-05-24 14:30:00,2.0,2.8281242847442627,3.0
2237,2019-05-24 15:00:00,2.0,2.8324456214904785,3.0
2238,2019-05-24 15:30:00,2.0,2.7983806133270264,2.0
2239,2019-05-24 16:00:00,2.0,2.750377893447876,2.0
2240,2019-05-24 16:30:00,2.0,2.637946605682373,2.0
2241,2019-05-24 17:00:00,1.0,2.3552744388580322,1.0
2242,2019-05-24 17:30:00,2.0,2.196380853652954,3.0
2243,2019-05-24 18:00:00,2.0,2.1087486743927,3.0
2244,2019-05-24 18:30:00,2.0,2.153444766998291,3.0
2245,2019-05-24 19:00:00,2.0,2.2698700428009033,3.0
2246,2019-05-24 19:30:00,2.0,2.2700369358062744,3.0
2247,2019-05-24 20:00:00,2.0,2.2065789699554443,3.0
2248,2019-05-24 20:30:00,2.0,2.0578277111053467,2.0
2249,2019-05-24 21:00:00,2.0,1.7219542264938354,2.0
2250,2019-05-24 21:30:00,2.0,1.4635396003723145,2.0
2251,2019-05-24 22:00:00,2.0,1.2109910249710083,2.0
2252,2019-05-24 22:30:00,2.0,0.9128078818321228,2.0
2253,2019-05-24 23:00:00,0.0,0.6691974997520447,0.0
2254,2019-05-24 23:30:00,0.0,0.4927748739719391,0.0
2255,2019-05-25 00:00:00,0.0,0.363817036151886,0.0
2256,2019-05-25 00:30:00,0.0,0.2721286416053772,0.0
2257,2019-05-25 01:00:00,0.0,0.2040691077709198,0.0
2258,2019-05-25 01:30:00,0.0,0.15187203884124756,0.0
2259,2019-05-25 02:00:00,0.0,0.11417298018932343,0.0
2260,2019-05-25 02:30:00,0.0,0.08862924575805664,0.0
2261,2019-05-25 03:00:00,0.0,0.07191368192434311,0.0
2262,2019-05-25 03:30:00,0.0,0.06340673565864563,0.0
2263,2019-05-25 04:00:00,0.0,0.05776418745517731,0.0
2264,2019-05-25 04:30:00,0.0,0.05960306152701378,0.0
2265,2019-05-25 05:00:00,0.0,0.06504127383232117,0.0
2266,2019-05-25 05:30:00,0.0,0.07779129594564438,0.0
2267,2019-05-25 06:00:00,0.0,0.09536805748939514,0.0
2268,2019-05-25 06:30:00,0.0,0.1280435472726822,0.0
2269,2019-05-25 07:00:00,0.0,0.16818970441818237,0.0
2270,2019-05-25 07:30:00,0.0,0.23298098146915436,0.0
2271,2019-05-25 08:00:00,0.0,0.3334060609340668,0.0
2272,2019-05-25 08:30:00,0.0,0.4513109028339386,0.0
2273,2019-05-25 09:00:00,0.0,0.6073036789894104,0.0
2274,2019-05-25 09:30:00,0.0,0.8341501355171204,0.0
2275,2019-05-25 10:00:00,0.0,1.1002286672592163,0.0
2276,2019-05-25 10:30:00,0.0,1.4453259706497192,0.0
2277,2019-05-25 11:00:00,0.0,1.8019579648971558,0.0
2278,2019-05-25 11:30:00,0.0,2.1731953620910645,0.0
2279,2019-05-25 12:00:00,0.0,2.4453542232513428,0.0
2280,2019-05-25 12:30:00,0.0,2.6147687435150146,0.0
2281,2019-05-25 13:00:00,0.0,2.763164520263672,0.0
2282,2019-05-25 13:30:00,1.0,2.815887928009033,1.0
2283,2019-05-25 14:00:00,1.0,2.7915074825286865,1.0
2284,2019-05-25 14:30:00,0.0,2.6850392818450928,0.0
2285,2019-05-25 15:00:00,1.0,2.5887837409973145,1.0
2286,2019-05-25 15:30:00,1.0,2.3963725566864014,1.0
2287,2019-05-25 16:00:00,1.0,2.2681286334991455,1.0
2288,2019-05-25 16:30:00,0.0,2.1698403358459473,0.0
2289,2019-05-25 17:00:00,0.0,2.1107089519500732,0.0
2290,2019-05-25 17:30:00,1.0,2.1386120319366455,1.0
2291,2019-05-25 18:00:00,2.0,2.1225550174713135,2.0
2292,2019-05-25 18:30:00,2.0,2.048042058944702,2.0
2293,2019-05-25 19:00:00,2.0,1.938602089881897,2.0
2294,2019-05-25 19:30:00,1.0,1.8026014566421509,1.0
2295,2019-05-25 20:00:00,1.0,1.7101976871490479,1.0
2296,2019-05-25 20:30:00,1.0,1.560819149017334,1.0
2297,2019-05-25 21:00:00,1.0,1.3171156644821167,1.0
2298,2019-05-25 21:30:00,1.0,1.1037009954452515,1.0
2299,2019-05-25 22:00:00,1.0,0.9034966230392456,1.0
2300,2019-05-25 22:30:00,0.0,0.6959486603736877,0.0
2301,2019-05-25 23:00:00,0.0,0.48003140091896057,0.0
2302,2019-05-25 23:30:00,0.0,0.3465375006198883,0.0
2303,2019-05-26 00:00:00,0.0,0.25744572281837463,0.0
2304,2019-05-26 00:30:00,0.0,0.18434704840183258,0.0
2305,2019-05-26 01:00:00,0.0,0.1359574943780899,0.0
2306,2019-05-26 01:30:00,0.0,0.10060036182403564,0.0
2307,2019-05-26 02:00:00,0.0,0.07854817807674408,0.0
2308,2019-05-26 02:30:00,0.0,0.0652892217040062,0.0
2309,2019-05-26 03:00:00,0.0,0.05899973213672638,0.0
2310,2019-05-26 03:30:00,0.0,0.059031251817941666,0.0
2311,2019-05-26 04:00:00,0.0,0.06354530155658722,0.0
2312,2019-05-26 04:30:00,0.0,0.07624249160289764,0.0
2313,2019-05-26 05:00:00,0.0,0.09538549929857254,0.0
2314,2019-05-26 05:30:00,0.0,0.13050013780593872,0.0
2315,2019-05-26 06:00:00,0.0,0.18071748316287994,0.0
2316,2019-05-26 06:30:00,0.0,0.26967328786849976,0.0
2317,2019-05-26 07:00:00,0.0,0.39667075872421265,0.0
2318,2019-05-26 07:30:00,0.0,0.6137438416481018,0.0
2319,2019-05-26 08:00:00,0.0,0.9064977765083313,0.0
2320,2019-05-26 08:30:00,0.0,1.3762531280517578,0.0
2321,2019-05-26 09:00:00,0.0,1.9582953453063965,0.0
2322,2019-05-26 09:30:00,0.0,2.7329323291778564,0.0
2323,2019-05-26 10:00:00,0.0,3.518240213394165,0.0
2324,2019-05-26 10:30:00,0.0,4.360693454742432,0.0
2325,2019-05-26 11:00:00,1.0,4.979819297790527,1.0
2326,2019-05-26 11:30:00,1.0,5.356050968170166,1.0
2327,2019-05-26 12:00:00,2.0,5.445541858673096,2.0
2328,2019-05-26 12:30:00,2.0,5.339328765869141,2.0
2329,2019-05-26 13:00:00,2.0,5.265734672546387,2.0
2330,2019-05-26 13:30:00,1.0,4.955144882202148,1.0
2331,2019-05-26 14:00:00,1.0,4.529900550842285,1.0
2332,2019-05-26 14:30:00,1.0,4.091891288757324,1.0
2333,2019-05-26 15:00:00,1.0,3.8248252868652344,1.0
2334,2019-05-26 15:30:00,1.0,3.64784574508667,1.0
2335,2019-05-26 16:00:00,1.0,3.495906352996826,1.0
2336,2019-05-26 16:30:00,0.0,3.3790698051452637,0.0
2337,2019-05-26 17:00:00,1.0,3.262395143508911,1.0
2338,2019-05-26 17:30:00,1.0,3.1321234703063965,1.0
2339,2019-05-26 18:00:00,1.0,2.932520866394043,1.0
2340,2019-05-26 18:30:00,1.0,2.697781801223755,1.0
2341,2019-05-26 19:00:00,1.0,2.491791009902954,1.0
2342,2019-05-26 19:30:00,1.0,2.1931610107421875,1.0
2343,2019-05-26 20:00:00,1.0,1.987308144569397,1.0
2344,2019-05-26 20:30:00,1.0,1.7099192142486572,1.0
2345,2019-05-26 21:00:00,0.0,1.418444275856018,0.0
2346,2019-05-26 21:30:00,0.0,1.1390982866287231,0.0
2347,2019-05-26 22:00:00,0.0,0.8674506545066833,0.0
2348,2019-05-26 22:30:00,0.0,0.6068553328514099,0.0
2349,2019-05-26 23:00:00,0.0,0.44367021322250366,0.0
2350,2019-05-26 23:30:00,0.0,0.31185486912727356,0.0
2351,2019-05-27 00:00:00,0.0,0.23325282335281372,0.0
2352,2019-05-27 00:30:00,0.0,0.16437669098377228,0.0
2353,2019-05-27 01:00:00,0.0,0.12268496304750443,0.0
2354,2019-05-27 01:30:00,0.0,0.09401766210794449,0.0
2355,2019-05-27 02:00:00,0.0,0.07889540493488312,0.0
2356,2019-05-27 02:30:00,0.0,0.07127347588539124,0.0
2357,2019-05-27 03:00:00,0.0,0.07061166316270828,0.0
2358,2019-05-27 03:30:00,0.0,0.07633890956640244,0.0
2359,2019-05-27 04:00:00,0.0,0.0880541205406189,0.0
2360,2019-05-27 04:30:00,0.0,0.10950082540512085,0.0
2361,2019-05-27 05:00:00,1.0,0.14076754450798035,1.0
2362,2019-05-27 05:30:00,1.0,0.192533478140831,1.0
2363,2019-05-27 06:00:00,2.0,0.26377636194229126,2.0
2364,2019-05-27 06:30:00,2.0,0.3786498010158539,3.0
2365,2019-05-27 07:00:00,2.0,0.529719352722168,3.0
2366,2019-05-27 07:30:00,2.0,0.7771930694580078,2.0
2367,2019-05-27 08:00:00,2.0,1.091243863105774,2.0
2368,2019-05-27 08:30:00,2.0,1.4992917776107788,3.0
2369,2019-05-27 09:00:00,2.0,1.9205197095870972,3.0
2370,2019-05-27 09:30:00,2.0,2.3998186588287354,3.0
2371,2019-05-27 10:00:00,2.0,2.849956750869751,3.0
2372,2019-05-27 10:30:00,2.0,3.3639843463897705,2.0
2373,2019-05-27 11:00:00,2.0,3.7515015602111816,3.0
2374,2019-05-27 11:30:00,2.0,4.038686752319336,3.0
2375,2019-05-27 12:00:00,2.0,4.221169471740723,3.0
2376,2019-05-27 12:30:00,2.0,4.271983623504639,3.0
2377,2019-05-27 13:00:00,2.0,4.102452278137207,3.0
2378,2019-05-27 13:30:00,2.0,3.9071133136749268,3.0
2379,2019-05-27 14:00:00,2.0,3.713531732559204,3.0
2380,2019-05-27 14:30:00,2.0,3.575312614440918,3.0
2381,2019-05-27 15:00:00,2.0,3.4189202785491943,3.0
2382,2019-05-27 15:30:00,2.0,3.348661422729492,2.0
2383,2019-05-27 16:00:00,1.0,3.2633845806121826,1.0
2384,2019-05-27 16:30:00,1.0,3.2057602405548096,1.0
2385,2019-05-27 17:00:00,2.0,3.167165994644165,2.0
2386,2019-05-27 17:30:00,2.0,3.09694242477417,3.0
2387,2019-05-27 18:00:00,2.0,2.9388744831085205,2.0
2388,2019-05-27 18:30:00,2.0,2.690899610519409,2.0
2389,2019-05-27 19:00:00,2.0,2.503314733505249,2.0
