,Date,TED_1,TED_1_pred,TED_1_true
1960,2019-05-18 20:30:00,1.0,0.8176628351211548,1.0
1961,2019-05-18 21:00:00,1.0,0.6962648630142212,1.0
1962,2019-05-18 21:30:00,1.0,0.564376711845398,1.0
1963,2019-05-18 22:00:00,1.0,0.43305179476737976,1.0
1964,2019-05-18 22:30:00,1.0,0.32874205708503723,1.0
1965,2019-05-18 23:00:00,0.0,0.2667733430862427,0.0
1966,2019-05-18 23:30:00,0.0,0.21394257247447968,0.0
1967,2019-05-19 00:00:00,0.0,0.17771396040916443,0.0
1968,2019-05-19 00:30:00,0.0,0.1447276771068573,0.0
1969,2019-05-19 01:00:00,0.0,0.1246153935790062,0.0
1970,2019-05-19 01:30:00,0.0,0.11099293828010559,0.0
1971,2019-05-19 02:00:00,0.0,0.10484970360994339,0.0
1972,2019-05-19 02:30:00,0.0,0.1041436493396759,0.0
1973,2019-05-19 03:00:00,0.0,0.10873987525701523,0.0
1974,2019-05-19 03:30:00,0.0,0.12092848122119904,0.0
1975,2019-05-19 04:00:00,0.0,0.1390342265367508,0.0
1976,2019-05-19 04:30:00,0.0,0.171416774392128,0.0
1977,2019-05-19 05:00:00,0.0,0.21387174725532532,0.0
1978,2019-05-19 05:30:00,0.0,0.2832567095756531,0.0
1979,2019-05-19 06:00:00,0.0,0.37210702896118164,0.0
1980,2019-05-19 06:30:00,0.0,0.5134857296943665,0.0
1981,2019-05-19 07:00:00,0.0,0.6891843676567078,0.0
1982,2019-05-19 07:30:00,0.0,0.9562321305274963,0.0
1983,2019-05-19 08:00:00,1.0,1.4617458581924438,1.0
1984,2019-05-19 08:30:00,2.0,2.0700948238372803,2.0
1985,2019-05-19 09:00:00,2.0,2.592689275741577,2.0
1986,2019-05-19 09:30:00,3.0,3.088238000869751,3.0
1987,2019-05-19 10:00:00,3.0,3.4857890605926514,3.0
1988,2019-05-19 10:30:00,3.0,3.8196346759796143,4.0
1989,2019-05-19 11:00:00,3.0,4.047975063323975,6.0
1990,2019-05-19 11:30:00,3.0,3.9196863174438477,6.0
1991,2019-05-19 12:00:00,3.0,4.032519817352295,7.0
1992,2019-05-19 12:30:00,3.0,3.9831902980804443,7.0
1993,2019-05-19 13:00:00,3.0,3.9034335613250732,7.0
1994,2019-05-19 13:30:00,3.0,3.648747682571411,4.0
1995,2019-05-19 14:00:00,2.0,3.4927637577056885,2.0
1996,2019-05-19 14:30:00,3.0,3.374586582183838,4.0
1997,2019-05-19 15:00:00,3.0,3.20929217338562,5.0
1998,2019-05-19 15:30:00,3.0,3.157498359680176,7.0
1999,2019-05-19 16:00:00,3.0,3.1872572898864746,7.0
2000,2019-05-19 16:30:00,3.0,3.1450703144073486,6.0
2001,2019-05-19 17:00:00,3.0,2.816045045852661,7.0
2002,2019-05-19 17:30:00,3.0,2.5327439308166504,4.0
2003,2019-05-19 18:00:00,3.0,2.361060619354248,4.0
2004,2019-05-19 18:30:00,3.0,2.131619691848755,3.0
2005,2019-05-19 19:00:00,3.0,1.9618552923202515,4.0
2006,2019-05-19 19:30:00,3.0,1.699361801147461,4.0
2007,2019-05-19 20:00:00,3.0,1.5109015703201294,4.0
2008,2019-05-19 20:30:00,2.0,1.2926058769226074,2.0
2009,2019-05-19 21:00:00,2.0,1.0665234327316284,2.0
2010,2019-05-19 21:30:00,1.0,0.8206455707550049,1.0
2011,2019-05-19 22:00:00,1.0,0.5940260291099548,1.0
2012,2019-05-19 22:30:00,1.0,0.4004848003387451,1.0
2013,2019-05-19 23:00:00,0.0,0.281054824590683,0.0
2014,2019-05-19 23:30:00,0.0,0.19894401729106903,0.0
2015,2019-05-20 00:00:00,0.0,0.1489667147397995,0.0
2016,2019-05-20 00:30:00,0.0,0.1076364666223526,0.0
2017,2019-05-20 01:00:00,0.0,0.08500668406486511,0.0
2018,2019-05-20 01:30:00,0.0,0.07090058922767639,0.0
2019,2019-05-20 02:00:00,0.0,0.06578684598207474,0.0
2020,2019-05-20 02:30:00,0.0,0.06593549996614456,0.0
2021,2019-05-20 03:00:00,0.0,0.07197336107492447,0.0
2022,2019-05-20 03:30:00,0.0,0.08466259390115738,0.0
2023,2019-05-20 04:00:00,0.0,0.10471035540103912,0.0
2024,2019-05-20 04:30:00,0.0,0.13747717440128326,0.0
2025,2019-05-20 05:00:00,0.0,0.18389983475208282,0.0
2026,2019-05-20 05:30:00,1.0,0.2580792009830475,1.0
2027,2019-05-20 06:00:00,1.0,0.3584245443344116,1.0
2028,2019-05-20 06:30:00,1.0,0.5144344568252563,1.0
2029,2019-05-20 07:00:00,1.0,0.7465652227401733,1.0
2030,2019-05-20 07:30:00,1.0,1.1207165718078613,1.0
2031,2019-05-20 08:00:00,1.0,1.6480381488800049,1.0
2032,2019-05-20 08:30:00,3.0,2.38415789604187,3.0
2033,2019-05-20 09:00:00,3.0,3.0343503952026367,4.0
2034,2019-05-20 09:30:00,3.0,4.054721355438232,5.0
2035,2019-05-20 10:00:00,3.0,4.560224533081055,4.0
2036,2019-05-20 10:30:00,3.0,5.111907482147217,5.0
2037,2019-05-20 11:00:00,3.0,5.406088352203369,6.0
2038,2019-05-20 11:30:00,3.0,5.449583053588867,6.0
2039,2019-05-20 12:00:00,3.0,5.4003825187683105,6.0
2040,2019-05-20 12:30:00,3.0,5.204416275024414,6.0
2041,2019-05-20 13:00:00,3.0,5.014404773712158,6.0
2042,2019-05-20 13:30:00,3.0,4.805788040161133,7.0
2043,2019-05-20 14:00:00,3.0,4.388214111328125,6.0
2044,2019-05-20 14:30:00,3.0,4.400266647338867,6.0
2045,2019-05-20 15:00:00,3.0,4.342675685882568,5.0
2046,2019-05-20 15:30:00,3.0,4.306765079498291,5.0
2047,2019-05-20 16:00:00,3.0,4.241520881652832,3.0
2048,2019-05-20 16:30:00,3.0,4.225794792175293,3.0
2049,2019-05-20 17:00:00,2.0,4.165258407592773,2.0
2050,2019-05-20 17:30:00,2.0,4.152820110321045,2.0
2051,2019-05-20 18:00:00,2.0,4.0778045654296875,2.0
2052,2019-05-20 18:30:00,2.0,3.8369710445404053,2.0
2053,2019-05-20 19:00:00,2.0,3.79284405708313,2.0
2054,2019-05-20 19:30:00,2.0,3.6268439292907715,2.0
2055,2019-05-20 20:00:00,2.0,3.2405779361724854,2.0
2056,2019-05-20 20:30:00,1.0,2.51712965965271,1.0
2057,2019-05-20 21:00:00,1.0,1.960545301437378,1.0
2058,2019-05-20 21:30:00,1.0,1.4077997207641602,1.0
2059,2019-05-20 22:00:00,1.0,1.064694881439209,1.0
2060,2019-05-20 22:30:00,1.0,0.7589989900588989,1.0
2061,2019-05-20 23:00:00,1.0,0.516427218914032,1.0
2062,2019-05-20 23:30:00,0.0,0.3411613404750824,0.0
2063,2019-05-21 00:00:00,0.0,0.23038597404956818,0.0
2064,2019-05-21 00:30:00,0.0,0.1495986133813858,0.0
2065,2019-05-21 01:00:00,0.0,0.10415593534708023,0.0
2066,2019-05-21 01:30:00,0.0,0.07630841434001923,0.0
2067,2019-05-21 02:00:00,0.0,0.06335235387086868,0.0
2068,2019-05-21 02:30:00,0.0,0.05807386711239815,0.0
2069,2019-05-21 03:00:00,0.0,0.060031890869140625,0.0
2070,2019-05-21 03:30:00,0.0,0.06824205070734024,0.0
2071,2019-05-21 04:00:00,0.0,0.08379027992486954,0.0
2072,2019-05-21 04:30:00,0.0,0.10931418836116791,0.0
2073,2019-05-21 05:00:00,0.0,0.14738717675209045,0.0
2074,2019-05-21 05:30:00,0.0,0.22901879251003265,0.0
2075,2019-05-21 06:00:00,1.0,0.33244720101356506,1.0
2076,2019-05-21 06:30:00,0.0,0.5251006484031677,0.0
2077,2019-05-21 07:00:00,0.0,0.8285948038101196,0.0
2078,2019-05-21 07:30:00,0.0,1.2146052122116089,0.0
2079,2019-05-21 08:00:00,0.0,1.6533690690994263,0.0
2080,2019-05-21 08:30:00,1.0,2.4470980167388916,1.0
2081,2019-05-21 09:00:00,2.0,3.5809426307678223,2.0
2082,2019-05-21 09:30:00,2.0,4.538224220275879,2.0
2083,2019-05-21 10:00:00,2.0,5.260153293609619,2.0
2084,2019-05-21 10:30:00,3.0,5.702877521514893,5.0
2085,2019-05-21 11:00:00,3.0,5.943911075592041,6.0
2086,2019-05-21 11:30:00,3.0,5.917154312133789,7.0
2087,2019-05-21 12:00:00,3.0,5.819112300872803,7.0
2088,2019-05-21 12:30:00,3.0,5.579891204833984,7.0
2089,2019-05-21 13:00:00,3.0,5.36376428604126,6.0
2090,2019-05-21 13:30:00,3.0,5.170950412750244,4.0
2091,2019-05-21 14:00:00,3.0,4.999032497406006,3.0
2092,2019-05-21 14:30:00,3.0,4.897973537445068,4.0
2093,2019-05-21 15:00:00,3.0,4.800478458404541,4.0
2094,2019-05-21 15:30:00,3.0,4.771007537841797,4.0
2095,2019-05-21 16:00:00,3.0,4.718251705169678,4.0
2096,2019-05-21 16:30:00,3.0,4.723500728607178,4.0
2097,2019-05-21 17:00:00,3.0,4.428285121917725,3.0
2098,2019-05-21 17:30:00,3.0,4.315626621246338,3.0
2099,2019-05-21 18:00:00,3.0,4.204331874847412,3.0
2100,2019-05-21 18:30:00,3.0,4.101302146911621,3.0
2101,2019-05-21 19:00:00,2.0,3.9510960578918457,2.0
2102,2019-05-21 19:30:00,1.0,3.7246713638305664,1.0
2103,2019-05-21 20:00:00,1.0,3.470884323120117,1.0
2104,2019-05-21 20:30:00,0.0,2.7144176959991455,0.0
2105,2019-05-21 21:00:00,0.0,2.0988099575042725,0.0
2106,2019-05-21 21:30:00,0.0,1.7308173179626465,0.0
2107,2019-05-21 22:00:00,0.0,1.4094412326812744,0.0
2108,2019-05-21 22:30:00,0.0,1.0050016641616821,0.0
2109,2019-05-21 23:00:00,0.0,0.7357285618782043,0.0
2110,2019-05-21 23:30:00,1.0,0.4679233431816101,1.0
2111,2019-05-22 00:00:00,1.0,0.3143730163574219,1.0
2112,2019-05-22 00:30:00,0.0,0.19832493364810944,0.0
2113,2019-05-22 01:00:00,0.0,0.1311209499835968,0.0
2114,2019-05-22 01:30:00,0.0,0.08595649898052216,0.0
2115,2019-05-22 02:00:00,0.0,0.06590467691421509,0.0
2116,2019-05-22 02:30:00,0.0,0.05687252804636955,0.0
2117,2019-05-22 03:00:00,0.0,0.05554511770606041,0.0
2118,2019-05-22 03:30:00,0.0,0.06016993895173073,0.0
2119,2019-05-22 04:00:00,0.0,0.07097644358873367,0.0
2120,2019-05-22 04:30:00,0.0,0.09035401791334152,0.0
2121,2019-05-22 05:00:00,0.0,0.11976005136966705,0.0
2122,2019-05-22 05:30:00,0.0,0.17863745987415314,0.0
2123,2019-05-22 06:00:00,1.0,0.28622615337371826,1.0
2124,2019-05-22 06:30:00,0.0,0.3881160616874695,0.0
2125,2019-05-22 07:00:00,0.0,0.5358902812004089,0.0
2126,2019-05-22 07:30:00,0.0,0.8197391033172607,0.0
2127,2019-05-22 08:00:00,0.0,1.1453285217285156,0.0
2128,2019-05-22 08:30:00,3.0,1.7205523252487183,4.0
2129,2019-05-22 09:00:00,3.0,2.4887802600860596,4.0
2130,2019-05-22 09:30:00,3.0,3.415454626083374,5.0
2131,2019-05-22 10:00:00,3.0,4.1552205085754395,5.0
2132,2019-05-22 10:30:00,3.0,5.060072898864746,8.0
2133,2019-05-22 11:00:00,3.0,5.634045124053955,7.0
2134,2019-05-22 11:30:00,3.0,5.853409767150879,8.0
2135,2019-05-22 12:00:00,3.0,5.920159816741943,8.0
2136,2019-05-22 12:30:00,3.0,5.778712272644043,8.0
2137,2019-05-22 13:00:00,3.0,5.620854377746582,7.0
2138,2019-05-22 13:30:00,3.0,5.377487659454346,6.0
2139,2019-05-22 14:00:00,3.0,4.934417247772217,4.0
2140,2019-05-22 14:30:00,3.0,4.665258884429932,4.0
2141,2019-05-22 15:00:00,3.0,4.482575416564941,5.0
2142,2019-05-22 15:30:00,3.0,4.208183288574219,5.0
2143,2019-05-22 16:00:00,3.0,3.8494491577148438,5.0
2144,2019-05-22 16:30:00,3.0,3.696094512939453,5.0
2145,2019-05-22 17:00:00,3.0,3.585034132003784,4.0
2146,2019-05-22 17:30:00,2.0,3.69240665435791,2.0
2147,2019-05-22 18:00:00,1.0,3.6795265674591064,1.0
2148,2019-05-22 18:30:00,0.0,3.782980442047119,0.0
2149,2019-05-22 19:00:00,1.0,3.485497236251831,1.0
2150,2019-05-22 19:30:00,1.0,3.142576217651367,1.0
2151,2019-05-22 20:00:00,1.0,2.8585715293884277,1.0
2152,2019-05-22 20:30:00,1.0,2.298001527786255,1.0
2153,2019-05-22 21:00:00,1.0,1.783079981803894,1.0
2154,2019-05-22 21:30:00,0.0,1.3752628564834595,0.0
2155,2019-05-22 22:00:00,0.0,1.0308988094329834,0.0
2156,2019-05-22 22:30:00,1.0,0.7505679130554199,1.0
2157,2019-05-22 23:00:00,1.0,0.5328038930892944,1.0
2158,2019-05-22 23:30:00,1.0,0.395388126373291,1.0
2159,2019-05-23 00:00:00,0.0,0.2848770320415497,0.0
2160,2019-05-23 00:30:00,0.0,0.1907261312007904,0.0
2161,2019-05-23 01:00:00,0.0,0.1415976732969284,0.0
2162,2019-05-23 01:30:00,0.0,0.11142103374004364,0.0
2163,2019-05-23 02:00:00,0.0,0.09495796263217926,0.0
2164,2019-05-23 02:30:00,0.0,0.08719819784164429,0.0
2165,2019-05-23 03:00:00,0.0,0.08647438883781433,0.0
2166,2019-05-23 03:30:00,0.0,0.09271831065416336,0.0
2167,2019-05-23 04:00:00,0.0,0.10505912452936172,0.0
2168,2019-05-23 04:30:00,0.0,0.12743769586086273,0.0
2169,2019-05-23 05:00:00,0.0,0.15869484841823578,0.0
2170,2019-05-23 05:30:00,0.0,0.2152148187160492,0.0
2171,2019-05-23 06:00:00,0.0,0.308961421251297,0.0
2172,2019-05-23 06:30:00,0.0,0.38792499899864197,0.0
2173,2019-05-23 07:00:00,0.0,0.5336763262748718,0.0
2174,2019-05-23 07:30:00,0.0,0.7261940836906433,0.0
2175,2019-05-23 08:00:00,0.0,0.9466282725334167,0.0
2176,2019-05-23 08:30:00,3.0,1.4084123373031616,5.0
2177,2019-05-23 09:00:00,3.0,1.9677541255950928,5.0
2178,2019-05-23 09:30:00,3.0,2.6811411380767822,5.0
2179,2019-05-23 10:00:00,3.0,3.4823601245880127,5.0
2180,2019-05-23 10:30:00,3.0,4.107789516448975,5.0
2181,2019-05-23 11:00:00,3.0,4.567439556121826,5.0
2182,2019-05-23 11:30:00,3.0,4.820370197296143,4.0
2183,2019-05-23 12:00:00,2.0,4.9662089347839355,2.0
2184,2019-05-23 12:30:00,2.0,4.924078941345215,2.0
2185,2019-05-23 13:00:00,2.0,4.858970642089844,2.0
2186,2019-05-23 13:30:00,1.0,4.6767964363098145,1.0
2187,2019-05-23 14:00:00,1.0,4.526444435119629,1.0
2188,2019-05-23 14:30:00,1.0,4.33576774597168,1.0
2189,2019-05-23 15:00:00,1.0,4.186486721038818,1.0
2190,2019-05-23 15:30:00,0.0,4.0646491050720215,0.0
2191,2019-05-23 16:00:00,1.0,3.9598076343536377,1.0
2192,2019-05-23 16:30:00,2.0,3.8960981369018555,2.0
2193,2019-05-23 17:00:00,2.0,3.8282041549682617,2.0
2194,2019-05-23 17:30:00,3.0,3.52693772315979,3.0
2195,2019-05-23 18:00:00,3.0,3.113481283187866,3.0
2196,2019-05-23 18:30:00,3.0,2.670799493789673,3.0
2197,2019-05-23 19:00:00,3.0,2.5970611572265625,3.0
2198,2019-05-23 19:30:00,2.0,2.470550298690796,2.0
2199,2019-05-23 20:00:00,2.0,2.317075490951538,2.0
2200,2019-05-23 20:30:00,2.0,2.0996439456939697,2.0
2201,2019-05-23 21:00:00,1.0,1.8925879001617432,1.0
2202,2019-05-23 21:30:00,1.0,1.3789881467819214,1.0
2203,2019-05-23 22:00:00,0.0,1.0318628549575806,0.0
2204,2019-05-23 22:30:00,0.0,0.7786397933959961,0.0
2205,2019-05-23 23:00:00,2.0,0.5920851230621338,2.0
2206,2019-05-23 23:30:00,2.0,0.4326266646385193,2.0
2207,2019-05-24 00:00:00,2.0,0.3052295744419098,2.0
2208,2019-05-24 00:30:00,2.0,0.24562682211399078,2.0
2209,2019-05-24 01:00:00,1.0,0.2020624876022339,1.0
2210,2019-05-24 01:30:00,1.0,0.16532762348651886,1.0
2211,2019-05-24 02:00:00,0.0,0.13896803557872772,0.0
2212,2019-05-24 02:30:00,0.0,0.12056358903646469,0.0
2213,2019-05-24 03:00:00,0.0,0.10943828523159027,0.0
2214,2019-05-24 03:30:00,0.0,0.10531595349311829,0.0
2215,2019-05-24 04:00:00,0.0,0.10565036535263062,0.0
2216,2019-05-24 04:30:00,0.0,0.11295919120311737,0.0
2217,2019-05-24 05:00:00,0.0,0.12411373853683472,0.0
2218,2019-05-24 05:30:00,0.0,0.14577683806419373,0.0
2219,2019-05-24 06:00:00,0.0,0.1656971275806427,0.0
2220,2019-05-24 06:30:00,0.0,0.19661027193069458,0.0
2221,2019-05-24 07:00:00,0.0,0.23315975069999695,0.0
2222,2019-05-24 07:30:00,0.0,0.30153709650039673,0.0
2223,2019-05-24 08:00:00,0.0,0.37073516845703125,0.0
2224,2019-05-24 08:30:00,0.0,0.5814809799194336,0.0
2225,2019-05-24 09:00:00,0.0,0.8286415934562683,0.0
2226,2019-05-24 09:30:00,0.0,1.0941485166549683,0.0
2227,2019-05-24 10:00:00,0.0,1.3725193738937378,0.0
2228,2019-05-24 10:30:00,0.0,1.6753873825073242,0.0
2229,2019-05-24 11:00:00,0.0,1.9793081283569336,0.0
2230,2019-05-24 11:30:00,0.0,2.2531368732452393,0.0
2231,2019-05-24 12:00:00,0.0,2.350111246109009,0.0
2232,2019-05-24 12:30:00,0.0,2.443031072616577,0.0
2233,2019-05-24 13:00:00,0.0,2.5348927974700928,0.0
2234,2019-05-24 13:30:00,0.0,2.430358648300171,0.0
2235,2019-05-24 14:00:00,0.0,2.3880414962768555,0.0
2236,2019-05-24 14:30:00,0.0,2.330737829208374,0.0
2237,2019-05-24 15:00:00,1.0,2.2866547107696533,1.0
2238,2019-05-24 15:30:00,1.0,2.093553066253662,1.0
2239,2019-05-24 16:00:00,1.0,2.0823299884796143,1.0
2240,2019-05-24 16:30:00,1.0,2.1520650386810303,1.0
2241,2019-05-24 17:00:00,1.0,2.1375818252563477,1.0
2242,2019-05-24 17:30:00,1.0,2.267179012298584,1.0
2243,2019-05-24 18:00:00,1.0,2.294071912765503,1.0
2244,2019-05-24 18:30:00,2.0,2.2863609790802,2.0
2245,2019-05-24 19:00:00,3.0,2.233513832092285,3.0
2246,2019-05-24 19:30:00,3.0,1.9831520318984985,3.0
2247,2019-05-24 20:00:00,3.0,1.811829686164856,3.0
2248,2019-05-24 20:30:00,3.0,1.6420458555221558,3.0
2249,2019-05-24 21:00:00,3.0,1.3630549907684326,3.0
2250,2019-05-24 21:30:00,3.0,1.0586978197097778,3.0
2251,2019-05-24 22:00:00,3.0,0.8050366044044495,3.0
2252,2019-05-24 22:30:00,3.0,0.6200985312461853,3.0
2253,2019-05-24 23:00:00,2.0,0.5078354477882385,2.0
2254,2019-05-24 23:30:00,0.0,0.39620572328567505,0.0
2255,2019-05-25 00:00:00,0.0,0.30802488327026367,0.0
2256,2019-05-25 00:30:00,0.0,0.23692353069782257,0.0
2257,2019-05-25 01:00:00,0.0,0.1722954511642456,0.0
2258,2019-05-25 01:30:00,0.0,0.1315084844827652,0.0
2259,2019-05-25 02:00:00,0.0,0.10254692286252975,0.0
2260,2019-05-25 02:30:00,0.0,0.0868726596236229,0.0
2261,2019-05-25 03:00:00,0.0,0.07794263958930969,0.0
2262,2019-05-25 03:30:00,0.0,0.07485813647508621,0.0
2263,2019-05-25 04:00:00,0.0,0.07553308457136154,0.0
2264,2019-05-25 04:30:00,0.0,0.08250664919614792,0.0
2265,2019-05-25 05:00:00,0.0,0.09334339201450348,0.0
2266,2019-05-25 05:30:00,0.0,0.11448344588279724,0.0
2267,2019-05-25 06:00:00,0.0,0.14245906472206116,0.0
2268,2019-05-25 06:30:00,0.0,0.19046561419963837,0.0
2269,2019-05-25 07:00:00,0.0,0.25311484932899475,0.0
2270,2019-05-25 07:30:00,0.0,0.35464799404144287,0.0
2271,2019-05-25 08:00:00,0.0,0.4846836030483246,0.0
2272,2019-05-25 08:30:00,0.0,0.6770685911178589,0.0
2273,2019-05-25 09:00:00,0.0,0.8963896036148071,0.0
2274,2019-05-25 09:30:00,0.0,1.1409940719604492,0.0
2275,2019-05-25 10:00:00,1.0,1.3669129610061646,1.0
2276,2019-05-25 10:30:00,1.0,1.6661731004714966,1.0
2277,2019-05-25 11:00:00,0.0,1.912646770477295,0.0
2278,2019-05-25 11:30:00,0.0,2.250516653060913,0.0
2279,2019-05-25 12:00:00,2.0,2.6539881229400635,2.0
2280,2019-05-25 12:30:00,3.0,2.9131052494049072,3.0
2281,2019-05-25 13:00:00,2.0,2.9800426959991455,2.0
2282,2019-05-25 13:30:00,1.0,2.937002182006836,1.0
2283,2019-05-25 14:00:00,0.0,2.83306884765625,0.0
2284,2019-05-25 14:30:00,0.0,2.625425338745117,0.0
2285,2019-05-25 15:00:00,0.0,2.4790220260620117,0.0
2286,2019-05-25 15:30:00,0.0,2.2184507846832275,0.0
2287,2019-05-25 16:00:00,0.0,2.0611860752105713,0.0
2288,2019-05-25 16:30:00,0.0,1.9561125040054321,0.0
2289,2019-05-25 17:00:00,0.0,1.8030866384506226,0.0
2290,2019-05-25 17:30:00,0.0,1.5873209238052368,0.0
2291,2019-05-25 18:00:00,1.0,1.4985864162445068,1.0
2292,2019-05-25 18:30:00,1.0,1.49858558177948,1.0
2293,2019-05-25 19:00:00,1.0,1.5202223062515259,1.0
2294,2019-05-25 19:30:00,1.0,1.4539923667907715,1.0
2295,2019-05-25 20:00:00,1.0,1.2930737733840942,1.0
2296,2019-05-25 20:30:00,1.0,1.2181259393692017,1.0
2297,2019-05-25 21:00:00,1.0,1.1252317428588867,1.0
2298,2019-05-25 21:30:00,0.0,1.0044372081756592,0.0
2299,2019-05-25 22:00:00,1.0,0.7938252687454224,1.0
2300,2019-05-25 22:30:00,1.0,0.6005383133888245,1.0
2301,2019-05-25 23:00:00,1.0,0.44407927989959717,1.0
2302,2019-05-25 23:30:00,1.0,0.32525625824928284,1.0
2303,2019-05-26 00:00:00,1.0,0.2675860822200775,1.0
2304,2019-05-26 00:30:00,1.0,0.20717504620552063,1.0
2305,2019-05-26 01:00:00,1.0,0.16431233286857605,1.0
2306,2019-05-26 01:30:00,1.0,0.13035982847213745,1.0
2307,2019-05-26 02:00:00,1.0,0.10773356258869171,1.0
2308,2019-05-26 02:30:00,1.0,0.09310192614793777,1.0
2309,2019-05-26 03:00:00,1.0,0.08556430786848068,1.0
2310,2019-05-26 03:30:00,1.0,0.08490528166294098,1.0
2311,2019-05-26 04:00:00,1.0,0.08939296007156372,1.0
2312,2019-05-26 04:30:00,1.0,0.10374128818511963,1.0
2313,2019-05-26 05:00:00,1.0,0.12502548098564148,1.0
2314,2019-05-26 05:30:00,1.0,0.1642993688583374,1.0
2315,2019-05-26 06:00:00,1.0,0.21865816414356232,1.0
2316,2019-05-26 06:30:00,1.0,0.3138279914855957,1.0
2317,2019-05-26 07:00:00,0.0,0.44468554854393005,0.0
2318,2019-05-26 07:30:00,0.0,0.6636485457420349,0.0
2319,2019-05-26 08:00:00,0.0,1.0102301836013794,0.0
2320,2019-05-26 08:30:00,0.0,1.4431798458099365,0.0
2321,2019-05-26 09:00:00,0.0,1.9835206270217896,0.0
2322,2019-05-26 09:30:00,0.0,2.5601682662963867,0.0
2323,2019-05-26 10:00:00,0.0,3.2067689895629883,0.0
2324,2019-05-26 10:30:00,0.0,3.7252912521362305,0.0
2325,2019-05-26 11:00:00,0.0,3.9589524269104004,0.0
2326,2019-05-26 11:30:00,0.0,4.211047649383545,0.0
2327,2019-05-26 12:00:00,1.0,4.608204364776611,1.0
2328,2019-05-26 12:30:00,1.0,4.824342250823975,1.0
2329,2019-05-26 13:00:00,1.0,4.574836254119873,1.0
2330,2019-05-26 13:30:00,1.0,4.171772480010986,1.0
2331,2019-05-26 14:00:00,1.0,3.865577459335327,1.0
2332,2019-05-26 14:30:00,2.0,3.755929946899414,2.0
2333,2019-05-26 15:00:00,2.0,3.8594741821289062,2.0
2334,2019-05-26 15:30:00,1.0,4.048982620239258,1.0
2335,2019-05-26 16:00:00,1.0,4.190093517303467,1.0
2336,2019-05-26 16:30:00,1.0,4.221532344818115,1.0
2337,2019-05-26 17:00:00,1.0,4.131067276000977,1.0
2338,2019-05-26 17:30:00,2.0,3.863626003265381,2.0
2339,2019-05-26 18:00:00,2.0,3.6287567615509033,2.0
2340,2019-05-26 18:30:00,2.0,3.192004680633545,2.0
2341,2019-05-26 19:00:00,2.0,2.6561570167541504,2.0
2342,2019-05-26 19:30:00,1.0,2.2026829719543457,1.0
2343,2019-05-26 20:00:00,0.0,1.850305199623108,0.0
2344,2019-05-26 20:30:00,0.0,1.4896961450576782,0.0
2345,2019-05-26 21:00:00,0.0,1.1594736576080322,0.0
2346,2019-05-26 21:30:00,0.0,0.8409228324890137,0.0
2347,2019-05-26 22:00:00,0.0,0.673604428768158,0.0
2348,2019-05-26 22:30:00,0.0,0.5045194625854492,0.0
2349,2019-05-26 23:00:00,0.0,0.38303616642951965,0.0
2350,2019-05-26 23:30:00,0.0,0.2828526198863983,0.0
2351,2019-05-27 00:00:00,0.0,0.21642661094665527,0.0
2352,2019-05-27 00:30:00,0.0,0.16560135781764984,0.0
2353,2019-05-27 01:00:00,0.0,0.1346556842327118,0.0
2354,2019-05-27 01:30:00,0.0,0.11415931582450867,0.0
2355,2019-05-27 02:00:00,0.0,0.10485340654850006,0.0
2356,2019-05-27 02:30:00,0.0,0.10336264222860336,0.0
2357,2019-05-27 03:00:00,0.0,0.10929982364177704,0.0
2358,2019-05-27 03:30:00,0.0,0.12325147539377213,0.0
2359,2019-05-27 04:00:00,0.0,0.14550092816352844,0.0
2360,2019-05-27 04:30:00,0.0,0.18128466606140137,0.0
2361,2019-05-27 05:00:00,0.0,0.23060335218906403,0.0
2362,2019-05-27 05:30:00,1.0,0.30891919136047363,1.0
2363,2019-05-27 06:00:00,2.0,0.4126891791820526,2.0
2364,2019-05-27 06:30:00,1.0,0.5742752552032471,1.0
2365,2019-05-27 07:00:00,2.0,0.7076283097267151,2.0
2366,2019-05-27 07:30:00,2.0,0.941964864730835,2.0
2367,2019-05-27 08:00:00,2.0,1.216111660003662,2.0
2368,2019-05-27 08:30:00,3.0,1.5834853649139404,3.0
2369,2019-05-27 09:00:00,3.0,2.0342092514038086,3.0
2370,2019-05-27 09:30:00,3.0,2.4791088104248047,3.0
2371,2019-05-27 10:00:00,2.0,2.735373020172119,2.0
2372,2019-05-27 10:30:00,3.0,3.067671060562134,5.0
2373,2019-05-27 11:00:00,3.0,3.300107955932617,7.0
2374,2019-05-27 11:30:00,3.0,3.5211923122406006,7.0
2375,2019-05-27 12:00:00,3.0,3.673039674758911,7.0
2376,2019-05-27 12:30:00,3.0,3.702626943588257,7.0
2377,2019-05-27 13:00:00,3.0,3.573613405227661,7.0
2378,2019-05-27 13:30:00,3.0,3.3407135009765625,4.0
2379,2019-05-27 14:00:00,2.0,3.1665358543395996,2.0
2380,2019-05-27 14:30:00,3.0,3.1011037826538086,3.0
2381,2019-05-27 15:00:00,3.0,2.9573771953582764,3.0
2382,2019-05-27 15:30:00,2.0,2.8254690170288086,2.0
2383,2019-05-27 16:00:00,2.0,2.7790722846984863,2.0
2384,2019-05-27 16:30:00,3.0,2.7218258380889893,3.0
2385,2019-05-27 17:00:00,3.0,2.631765604019165,3.0
2386,2019-05-27 17:30:00,2.0,2.7003262042999268,2.0
