,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1986,2019-05-19 09:30:00,3.0,2.564873456954956,4.0
1987,2019-05-19 10:00:00,3.0,3.2594375610351562,4.0
1988,2019-05-19 10:30:00,3.0,4.033849239349365,7.0
1989,2019-05-19 11:00:00,3.0,4.670782089233398,9.0
1990,2019-05-19 11:30:00,3.0,5.072533130645752,9.0
1991,2019-05-19 12:00:00,3.0,5.232609272003174,9.0
1992,2019-05-19 12:30:00,3.0,5.144896507263184,9.0
1993,2019-05-19 13:00:00,3.0,4.922220706939697,9.0
1994,2019-05-19 13:30:00,3.0,4.656106948852539,9.0
1995,2019-05-19 14:00:00,3.0,4.471024036407471,8.0
1996,2019-05-19 14:30:00,3.0,4.1482625007629395,7.0
1997,2019-05-19 15:00:00,3.0,3.7767319679260254,8.0
1998,2019-05-19 15:30:00,3.0,3.5336594581604004,9.0
1999,2019-05-19 16:00:00,3.0,3.3401403427124023,7.0
2000,2019-05-19 16:30:00,3.0,3.245018482208252,6.0
2001,2019-05-19 17:00:00,3.0,3.029449939727783,5.0
2002,2019-05-19 17:30:00,3.0,2.9213500022888184,4.0
2003,2019-05-19 18:00:00,3.0,2.8231680393218994,6.0
2004,2019-05-19 18:30:00,3.0,2.6175904273986816,6.0
2005,2019-05-19 19:00:00,3.0,2.7546277046203613,6.0
2006,2019-05-19 19:30:00,3.0,2.695023536682129,7.0
2007,2019-05-19 20:00:00,3.0,2.394207000732422,4.0
2008,2019-05-19 20:30:00,3.0,2.0268540382385254,4.0
2009,2019-05-19 21:00:00,3.0,1.6151238679885864,5.0
2010,2019-05-19 21:30:00,3.0,1.2604353427886963,5.0
2011,2019-05-19 22:00:00,0.0,0.9496691823005676,0.0
2012,2019-05-19 22:30:00,0.0,0.6998820900917053,0.0
2013,2019-05-19 23:00:00,0.0,0.5068301558494568,0.0
2014,2019-05-19 23:30:00,0.0,0.34482184052467346,0.0
2015,2019-05-20 00:00:00,0.0,0.24069617688655853,0.0
2016,2019-05-20 00:30:00,0.0,0.15410389006137848,0.0
2017,2019-05-20 01:00:00,0.0,0.10534684360027313,0.0
2018,2019-05-20 01:30:00,0.0,0.07455319166183472,0.0
2019,2019-05-20 02:00:00,0.0,0.05851419270038605,0.0
2020,2019-05-20 02:30:00,0.0,0.05078853294253349,0.0
2021,2019-05-20 03:00:00,0.0,0.04942911118268967,0.0
2022,2019-05-20 03:30:00,0.0,0.053627897053956985,0.0
2023,2019-05-20 04:00:00,0.0,0.06310741603374481,0.0
2024,2019-05-20 04:30:00,0.0,0.08114119619131088,0.0
2025,2019-05-20 05:00:00,0.0,0.11283241212368011,0.0
2026,2019-05-20 05:30:00,0.0,0.16402432322502136,0.0
2027,2019-05-20 06:00:00,0.0,0.24829551577568054,0.0
2028,2019-05-20 06:30:00,0.0,0.4060991704463959,0.0
2029,2019-05-20 07:00:00,0.0,0.6714572906494141,0.0
2030,2019-05-20 07:30:00,0.0,1.054943561553955,0.0
2031,2019-05-20 08:00:00,1.0,1.6347966194152832,1.0
2032,2019-05-20 08:30:00,3.0,2.5336194038391113,3.0
2033,2019-05-20 09:00:00,3.0,3.5095033645629883,5.0
2034,2019-05-20 09:30:00,3.0,4.416804313659668,5.0
2035,2019-05-20 10:00:00,3.0,5.144719123840332,6.0
2036,2019-05-20 10:30:00,3.0,5.658950328826904,6.0
2037,2019-05-20 11:00:00,3.0,5.970736980438232,8.0
2038,2019-05-20 11:30:00,3.0,6.0355544090271,7.0
2039,2019-05-20 12:00:00,3.0,6.001511573791504,6.0
2040,2019-05-20 12:30:00,3.0,5.794987201690674,6.0
2041,2019-05-20 13:00:00,3.0,5.596285820007324,5.0
2042,2019-05-20 13:30:00,3.0,5.369293212890625,6.0
2043,2019-05-20 14:00:00,3.0,5.1787567138671875,5.0
2044,2019-05-20 14:30:00,3.0,4.831568717956543,4.0
2045,2019-05-20 15:00:00,3.0,4.617711067199707,3.0
2046,2019-05-20 15:30:00,3.0,4.537435531616211,3.0
2047,2019-05-20 16:00:00,3.0,4.383991718292236,3.0
2048,2019-05-20 16:30:00,3.0,4.349343776702881,5.0
2049,2019-05-20 17:00:00,3.0,4.451273441314697,5.0
2050,2019-05-20 17:30:00,3.0,4.500606060028076,5.0
2051,2019-05-20 18:00:00,3.0,4.443902969360352,4.0
2052,2019-05-20 18:30:00,3.0,4.457202911376953,4.0
2053,2019-05-20 19:00:00,3.0,4.3387932777404785,4.0
2054,2019-05-20 19:30:00,3.0,3.945225715637207,5.0
2055,2019-05-20 20:00:00,1.0,3.6162939071655273,1.0
2056,2019-05-20 20:30:00,1.0,3.2028000354766846,1.0
2057,2019-05-20 21:00:00,0.0,2.675734281539917,0.0
2058,2019-05-20 21:30:00,0.0,2.1138625144958496,0.0
2059,2019-05-20 22:00:00,0.0,1.4252527952194214,0.0
2060,2019-05-20 22:30:00,0.0,1.005265235900879,0.0
2061,2019-05-20 23:00:00,0.0,0.7365022897720337,0.0
2062,2019-05-20 23:30:00,0.0,0.5114603042602539,0.0
2063,2019-05-21 00:00:00,0.0,0.3474736213684082,0.0
2064,2019-05-21 00:30:00,0.0,0.22034038603305817,0.0
2065,2019-05-21 01:00:00,0.0,0.14178301393985748,0.0
2066,2019-05-21 01:30:00,0.0,0.09546371549367905,0.0
2067,2019-05-21 02:00:00,0.0,0.07201217114925385,0.0
2068,2019-05-21 02:30:00,0.0,0.059797320514917374,0.0
2069,2019-05-21 03:00:00,0.0,0.05645871162414551,0.0
2070,2019-05-21 03:30:00,0.0,0.059549540281295776,0.0
2071,2019-05-21 04:00:00,0.0,0.06907971203327179,0.0
2072,2019-05-21 04:30:00,0.0,0.0866583064198494,0.0
2073,2019-05-21 05:00:00,0.0,0.11410364508628845,0.0
2074,2019-05-21 05:30:00,0.0,0.1639784276485443,0.0
2075,2019-05-21 06:00:00,0.0,0.24261662364006042,0.0
2076,2019-05-21 06:30:00,0.0,0.35687607526779175,0.0
2077,2019-05-21 07:00:00,0.0,0.5571377277374268,0.0
2078,2019-05-21 07:30:00,1.0,0.8264384865760803,1.0
2079,2019-05-21 08:00:00,2.0,1.2714881896972656,2.0
2080,2019-05-21 08:30:00,2.0,2.075589418411255,2.0
2081,2019-05-21 09:00:00,3.0,2.9774796962738037,4.0
2082,2019-05-21 09:30:00,3.0,3.6999809741973877,4.0
2083,2019-05-21 10:00:00,3.0,4.465884208679199,4.0
2084,2019-05-21 10:30:00,3.0,5.1471171379089355,4.0
2085,2019-05-21 11:00:00,3.0,5.568841457366943,5.0
2086,2019-05-21 11:30:00,3.0,5.679111003875732,5.0
2087,2019-05-21 12:00:00,3.0,5.671255111694336,5.0
2088,2019-05-21 12:30:00,3.0,5.4933342933654785,5.0
2089,2019-05-21 13:00:00,3.0,5.311373710632324,7.0
2090,2019-05-21 13:30:00,3.0,5.129174709320068,7.0
2091,2019-05-21 14:00:00,3.0,4.968400955200195,6.0
2092,2019-05-21 14:30:00,3.0,4.8726348876953125,6.0
2093,2019-05-21 15:00:00,3.0,4.776276111602783,7.0
2094,2019-05-21 15:30:00,3.0,4.7679829597473145,7.0
2095,2019-05-21 16:00:00,3.0,4.728505611419678,8.0
2096,2019-05-21 16:30:00,3.0,4.768821716308594,8.0
2097,2019-05-21 17:00:00,3.0,4.548068046569824,7.0
2098,2019-05-21 17:30:00,3.0,4.583057880401611,4.0
2099,2019-05-21 18:00:00,3.0,4.664534568786621,5.0
2100,2019-05-21 18:30:00,3.0,4.650394916534424,6.0
2101,2019-05-21 19:00:00,3.0,4.540909767150879,6.0
2102,2019-05-21 19:30:00,3.0,4.336805820465088,7.0
2103,2019-05-21 20:00:00,3.0,3.6995460987091064,6.0
2104,2019-05-21 20:30:00,3.0,2.980386972427368,5.0
2105,2019-05-21 21:00:00,3.0,2.3899738788604736,3.0
2106,2019-05-21 21:30:00,2.0,1.780248761177063,2.0
2107,2019-05-21 22:00:00,1.0,1.3416225910186768,1.0
2108,2019-05-21 22:30:00,1.0,0.9799021482467651,1.0
2109,2019-05-21 23:00:00,0.0,0.739769697189331,0.0
2110,2019-05-21 23:30:00,0.0,0.524323582649231,0.0
2111,2019-05-22 00:00:00,0.0,0.37426993250846863,0.0
2112,2019-05-22 00:30:00,0.0,0.24267904460430145,0.0
2113,2019-05-22 01:00:00,0.0,0.16468468308448792,0.0
2114,2019-05-22 01:30:00,0.0,0.11537975817918777,0.0
2115,2019-05-22 02:00:00,0.0,0.0889558345079422,0.0
2116,2019-05-22 02:30:00,0.0,0.07504149526357651,0.0
2117,2019-05-22 03:00:00,0.0,0.07058460265398026,0.0
2118,2019-05-22 03:30:00,0.0,0.07308255136013031,0.0
2119,2019-05-22 04:00:00,0.0,0.0822201669216156,0.0
2120,2019-05-22 04:30:00,0.0,0.09998781234025955,0.0
2121,2019-05-22 05:00:00,0.0,0.13098984956741333,0.0
2122,2019-05-22 05:30:00,0.0,0.1850014179944992,0.0
2123,2019-05-22 06:00:00,0.0,0.26711970567703247,0.0
2124,2019-05-22 06:30:00,0.0,0.3856176435947418,0.0
2125,2019-05-22 07:00:00,0.0,0.6211415529251099,0.0
2126,2019-05-22 07:30:00,1.0,0.947165846824646,1.0
2127,2019-05-22 08:00:00,2.0,1.4599930047988892,2.0
2128,2019-05-22 08:30:00,2.0,2.1405506134033203,2.0
2129,2019-05-22 09:00:00,3.0,2.962923288345337,4.0
2130,2019-05-22 09:30:00,3.0,3.6623682975769043,6.0
2131,2019-05-22 10:00:00,3.0,4.56024169921875,7.0
2132,2019-05-22 10:30:00,3.0,5.218640327453613,9.0
2133,2019-05-22 11:00:00,3.0,5.660944938659668,9.0
2134,2019-05-22 11:30:00,3.0,5.834048748016357,9.0
2135,2019-05-22 12:00:00,3.0,5.747353553771973,9.0
2136,2019-05-22 12:30:00,3.0,5.700851917266846,8.0
2137,2019-05-22 13:00:00,3.0,5.460798263549805,8.0
2138,2019-05-22 13:30:00,3.0,5.187357425689697,5.0
2139,2019-05-22 14:00:00,3.0,4.9788818359375,4.0
2140,2019-05-22 14:30:00,3.0,4.816919326782227,3.0
2141,2019-05-22 15:00:00,2.0,4.684802055358887,2.0
2142,2019-05-22 15:30:00,0.0,4.625736713409424,0.0
2143,2019-05-22 16:00:00,0.0,4.450205326080322,0.0
2144,2019-05-22 16:30:00,0.0,4.400090217590332,0.0
2145,2019-05-22 17:00:00,0.0,4.342560291290283,0.0
2146,2019-05-22 17:30:00,1.0,4.315953254699707,1.0
2147,2019-05-22 18:00:00,1.0,4.244584083557129,1.0
2148,2019-05-22 18:30:00,3.0,4.2486572265625,3.0
2149,2019-05-22 19:00:00,3.0,4.148820877075195,3.0
2150,2019-05-22 19:30:00,3.0,3.848475217819214,4.0
2151,2019-05-22 20:00:00,3.0,3.5724406242370605,4.0
2152,2019-05-22 20:30:00,3.0,3.0958125591278076,4.0
2153,2019-05-22 21:00:00,3.0,2.7270750999450684,3.0
2154,2019-05-22 21:30:00,2.0,2.1992690563201904,2.0
2155,2019-05-22 22:00:00,1.0,1.6518490314483643,1.0
2156,2019-05-22 22:30:00,0.0,1.1426066160202026,0.0
2157,2019-05-22 23:00:00,0.0,0.7868546843528748,0.0
2158,2019-05-22 23:30:00,0.0,0.5412715673446655,0.0
2159,2019-05-23 00:00:00,0.0,0.37419411540031433,0.0
2160,2019-05-23 00:30:00,0.0,0.26287269592285156,0.0
2161,2019-05-23 01:00:00,0.0,0.19054830074310303,0.0
2162,2019-05-23 01:30:00,0.0,0.1402568817138672,0.0
2163,2019-05-23 02:00:00,0.0,0.10888463258743286,0.0
2164,2019-05-23 02:30:00,0.0,0.09002090245485306,0.0
2165,2019-05-23 03:00:00,0.0,0.08046488463878632,0.0
2166,2019-05-23 03:30:00,0.0,0.07864964008331299,0.0
2167,2019-05-23 04:00:00,0.0,0.08258432894945145,0.0
2168,2019-05-23 04:30:00,0.0,0.09462235867977142,0.0
2169,2019-05-23 05:00:00,0.0,0.11335858702659607,0.0
2170,2019-05-23 05:30:00,0.0,0.1520252227783203,0.0
2171,2019-05-23 06:00:00,0.0,0.20538882911205292,0.0
2172,2019-05-23 06:30:00,0.0,0.28078174591064453,0.0
2173,2019-05-23 07:00:00,0.0,0.42762643098831177,0.0
2174,2019-05-23 07:30:00,1.0,0.6069678664207458,1.0
2175,2019-05-23 08:00:00,1.0,0.8748889565467834,1.0
2176,2019-05-23 08:30:00,2.0,1.2199207544326782,2.0
2177,2019-05-23 09:00:00,3.0,1.8725340366363525,3.0
2178,2019-05-23 09:30:00,3.0,2.6437525749206543,4.0
2179,2019-05-23 10:00:00,3.0,3.358814001083374,5.0
2180,2019-05-23 10:30:00,3.0,4.003853797912598,7.0
2181,2019-05-23 11:00:00,3.0,4.525822639465332,7.0
2182,2019-05-23 11:30:00,3.0,4.855540752410889,7.0
2183,2019-05-23 12:00:00,3.0,5.069415092468262,7.0
2184,2019-05-23 12:30:00,3.0,5.0835161209106445,8.0
2185,2019-05-23 13:00:00,3.0,5.057309150695801,7.0
2186,2019-05-23 13:30:00,3.0,4.8940558433532715,5.0
2187,2019-05-23 14:00:00,3.0,4.7581353187561035,4.0
2188,2019-05-23 14:30:00,3.0,4.5704803466796875,4.0
2189,2019-05-23 15:00:00,3.0,4.272613525390625,4.0
2190,2019-05-23 15:30:00,3.0,3.768935441970825,3.0
2191,2019-05-23 16:00:00,3.0,3.487377882003784,3.0
2192,2019-05-23 16:30:00,2.0,3.317220449447632,2.0
2193,2019-05-23 17:00:00,0.0,3.187837839126587,0.0
2194,2019-05-23 17:30:00,0.0,3.2178361415863037,0.0
2195,2019-05-23 18:00:00,0.0,3.1853582859039307,0.0
2196,2019-05-23 18:30:00,2.0,3.406686782836914,2.0
2197,2019-05-23 19:00:00,3.0,3.456333637237549,6.0
2198,2019-05-23 19:30:00,3.0,3.4011356830596924,6.0
2199,2019-05-23 20:00:00,3.0,3.2803022861480713,5.0
2200,2019-05-23 20:30:00,3.0,3.0450618267059326,3.0
2201,2019-05-23 21:00:00,3.0,2.8087472915649414,3.0
2202,2019-05-23 21:30:00,3.0,2.2797181606292725,3.0
2203,2019-05-23 22:00:00,2.0,1.568537712097168,2.0
2204,2019-05-23 22:30:00,1.0,1.0624198913574219,1.0
2205,2019-05-23 23:00:00,1.0,0.7805992364883423,1.0
2206,2019-05-23 23:30:00,1.0,0.5702477693557739,1.0
2207,2019-05-24 00:00:00,0.0,0.42361414432525635,0.0
2208,2019-05-24 00:30:00,0.0,0.34585413336753845,0.0
2209,2019-05-24 01:00:00,0.0,0.2806570827960968,0.0
2210,2019-05-24 01:30:00,0.0,0.22221773862838745,0.0
2211,2019-05-24 02:00:00,0.0,0.17678005993366241,0.0
2212,2019-05-24 02:30:00,0.0,0.14248394966125488,0.0
2213,2019-05-24 03:00:00,0.0,0.11877315491437912,0.0
2214,2019-05-24 03:30:00,0.0,0.10464753955602646,0.0
2215,2019-05-24 04:00:00,0.0,0.09645064175128937,0.0
2216,2019-05-24 04:30:00,0.0,0.09561740607023239,0.0
2217,2019-05-24 05:00:00,0.0,0.09845196455717087,0.0
2218,2019-05-24 05:30:00,0.0,0.1094915047287941,0.0
2219,2019-05-24 06:00:00,0.0,0.1254204958677292,0.0
2220,2019-05-24 06:30:00,0.0,0.1580146700143814,0.0
2221,2019-05-24 07:00:00,0.0,0.18771810829639435,0.0
2222,2019-05-24 07:30:00,0.0,0.23489615321159363,0.0
2223,2019-05-24 08:00:00,0.0,0.2984827160835266,0.0
2224,2019-05-24 08:30:00,0.0,0.40795275568962097,0.0
2225,2019-05-24 09:00:00,0.0,0.5952078700065613,0.0
2226,2019-05-24 09:30:00,0.0,0.8109233975410461,0.0
2227,2019-05-24 10:00:00,0.0,1.0894770622253418,0.0
2228,2019-05-24 10:30:00,1.0,1.401193618774414,1.0
2229,2019-05-24 11:00:00,2.0,1.7272692918777466,2.0
2230,2019-05-24 11:30:00,3.0,2.043219566345215,3.0
2231,2019-05-24 12:00:00,3.0,2.340482473373413,3.0
2232,2019-05-24 12:30:00,3.0,2.558506727218628,3.0
2233,2019-05-24 13:00:00,3.0,2.6176705360412598,3.0
2234,2019-05-24 13:30:00,3.0,2.718975782394409,3.0
2235,2019-05-24 14:00:00,3.0,2.8501553535461426,5.0
2236,2019-05-24 14:30:00,3.0,2.878387928009033,5.0
2237,2019-05-24 15:00:00,3.0,2.885664224624634,4.0
2238,2019-05-24 15:30:00,2.0,2.857023239135742,2.0
2239,2019-05-24 16:00:00,1.0,2.8142220973968506,1.0
2240,2019-05-24 16:30:00,1.0,2.6841022968292236,1.0
2241,2019-05-24 17:00:00,3.0,2.3736138343811035,3.0
2242,2019-05-24 17:30:00,3.0,2.200695037841797,4.0
2243,2019-05-24 18:00:00,3.0,2.082259178161621,4.0
2244,2019-05-24 18:30:00,3.0,2.1511685848236084,4.0
2245,2019-05-24 19:00:00,3.0,2.3069891929626465,4.0
2246,2019-05-24 19:30:00,3.0,2.3269309997558594,5.0
2247,2019-05-24 20:00:00,3.0,2.2708961963653564,4.0
2248,2019-05-24 20:30:00,3.0,2.1216442584991455,4.0
2249,2019-05-24 21:00:00,3.0,1.76589035987854,3.0
2250,2019-05-24 21:30:00,3.0,1.4999072551727295,4.0
2251,2019-05-24 22:00:00,3.0,1.2229254245758057,4.0
2252,2019-05-24 22:30:00,2.0,0.9074094891548157,2.0
2253,2019-05-24 23:00:00,1.0,0.6677196025848389,1.0
2254,2019-05-24 23:30:00,1.0,0.4969042241573334,1.0
2255,2019-05-25 00:00:00,0.0,0.36657029390335083,0.0
2256,2019-05-25 00:30:00,0.0,0.2743154466152191,0.0
2257,2019-05-25 01:00:00,0.0,0.20585721731185913,0.0
2258,2019-05-25 01:30:00,0.0,0.15308566391468048,0.0
2259,2019-05-25 02:00:00,0.0,0.11494933813810349,0.0
2260,2019-05-25 02:30:00,0.0,0.08894290030002594,0.0
2261,2019-05-25 03:00:00,0.0,0.07192935794591904,0.0
2262,2019-05-25 03:30:00,0.0,0.06312902271747589,0.0
2263,2019-05-25 04:00:00,0.0,0.057824112474918365,0.0
2264,2019-05-25 04:30:00,0.0,0.0596286877989769,0.0
2265,2019-05-25 05:00:00,0.0,0.06499261409044266,0.0
2266,2019-05-25 05:30:00,0.0,0.07761180400848389,0.0
2267,2019-05-25 06:00:00,0.0,0.09507562220096588,0.0
2268,2019-05-25 06:30:00,0.0,0.12751461565494537,0.0
2269,2019-05-25 07:00:00,0.0,0.16770419478416443,0.0
2270,2019-05-25 07:30:00,0.0,0.23283855617046356,0.0
2271,2019-05-25 08:00:00,0.0,0.3307487964630127,0.0
2272,2019-05-25 08:30:00,0.0,0.452180415391922,0.0
2273,2019-05-25 09:00:00,0.0,0.6146317720413208,0.0
2274,2019-05-25 09:30:00,0.0,0.8519968390464783,0.0
2275,2019-05-25 10:00:00,0.0,1.1309220790863037,0.0
2276,2019-05-25 10:30:00,1.0,1.4811110496520996,1.0
2277,2019-05-25 11:00:00,3.0,1.8387575149536133,3.0
2278,2019-05-25 11:30:00,3.0,2.2220513820648193,3.0
2279,2019-05-25 12:00:00,2.0,2.4854462146759033,2.0
2280,2019-05-25 12:30:00,2.0,2.643847942352295,2.0
2281,2019-05-25 13:00:00,3.0,2.779536485671997,3.0
2282,2019-05-25 13:30:00,3.0,2.8279647827148438,4.0
2283,2019-05-25 14:00:00,2.0,2.806825637817383,2.0
2284,2019-05-25 14:30:00,1.0,2.707578420639038,1.0
2285,2019-05-25 15:00:00,0.0,2.6184818744659424,0.0
2286,2019-05-25 15:30:00,0.0,2.420985698699951,0.0
2287,2019-05-25 16:00:00,0.0,2.307887315750122,0.0
2288,2019-05-25 16:30:00,1.0,2.2188827991485596,1.0
2289,2019-05-25 17:00:00,1.0,2.1950860023498535,1.0
2290,2019-05-25 17:30:00,1.0,2.2170324325561523,1.0
2291,2019-05-25 18:00:00,0.0,2.198108196258545,0.0
2292,2019-05-25 18:30:00,0.0,2.118450880050659,0.0
2293,2019-05-25 19:00:00,0.0,2.002302408218384,0.0
2294,2019-05-25 19:30:00,1.0,1.8635749816894531,1.0
2295,2019-05-25 20:00:00,2.0,1.7718157768249512,2.0
2296,2019-05-25 20:30:00,2.0,1.6208360195159912,2.0
2297,2019-05-25 21:00:00,2.0,1.372610330581665,2.0
2298,2019-05-25 21:30:00,2.0,1.154341459274292,2.0
2299,2019-05-25 22:00:00,1.0,0.9516234397888184,1.0
2300,2019-05-25 22:30:00,1.0,0.7270647883415222,1.0
2301,2019-05-25 23:00:00,0.0,0.5008598566055298,0.0
2302,2019-05-25 23:30:00,0.0,0.3612968623638153,0.0
2303,2019-05-26 00:00:00,0.0,0.2650339603424072,0.0
2304,2019-05-26 00:30:00,0.0,0.18871039152145386,0.0
2305,2019-05-26 01:00:00,0.0,0.13838902115821838,0.0
2306,2019-05-26 01:30:00,0.0,0.1015973687171936,0.0
2307,2019-05-26 02:00:00,0.0,0.0785546600818634,0.0
2308,2019-05-26 02:30:00,0.0,0.06463400274515152,0.0
2309,2019-05-26 03:00:00,0.0,0.057879380881786346,0.0
2310,2019-05-26 03:30:00,0.0,0.0575476698577404,0.0
2311,2019-05-26 04:00:00,0.0,0.06173073127865791,0.0
2312,2019-05-26 04:30:00,0.0,0.07398717850446701,0.0
2313,2019-05-26 05:00:00,0.0,0.09264567494392395,0.0
2314,2019-05-26 05:30:00,0.0,0.12699536979198456,0.0
2315,2019-05-26 06:00:00,0.0,0.17644044756889343,0.0
2316,2019-05-26 06:30:00,0.0,0.26423025131225586,0.0
2317,2019-05-26 07:00:00,0.0,0.3903532922267914,0.0
2318,2019-05-26 07:30:00,0.0,0.6066827774047852,0.0
2319,2019-05-26 08:00:00,0.0,0.9000800251960754,0.0
2320,2019-05-26 08:30:00,0.0,1.3735960721969604,0.0
2321,2019-05-26 09:00:00,0.0,1.9640076160430908,0.0
2322,2019-05-26 09:30:00,0.0,2.751016855239868,0.0
2323,2019-05-26 10:00:00,0.0,3.5510408878326416,0.0
2324,2019-05-26 10:30:00,0.0,4.407069683074951,0.0
2325,2019-05-26 11:00:00,0.0,5.065124988555908,0.0
2326,2019-05-26 11:30:00,0.0,5.438005447387695,0.0
2327,2019-05-26 12:00:00,0.0,5.4853835105896,0.0
2328,2019-05-26 12:30:00,1.0,5.352370738983154,1.0
2329,2019-05-26 13:00:00,1.0,5.284912586212158,1.0
2330,2019-05-26 13:30:00,1.0,4.973326206207275,1.0
2331,2019-05-26 14:00:00,1.0,4.54071569442749,1.0
2332,2019-05-26 14:30:00,1.0,4.104816913604736,1.0
2333,2019-05-26 15:00:00,0.0,3.867142677307129,0.0
2334,2019-05-26 15:30:00,0.0,3.7436769008636475,0.0
2335,2019-05-26 16:00:00,0.0,3.6405911445617676,0.0
2336,2019-05-26 16:30:00,0.0,3.5353195667266846,0.0
2337,2019-05-26 17:00:00,0.0,3.4026336669921875,0.0
2338,2019-05-26 17:30:00,1.0,3.2503204345703125,1.0
2339,2019-05-26 18:00:00,2.0,3.020106792449951,2.0
2340,2019-05-26 18:30:00,2.0,2.746445894241333,2.0
2341,2019-05-26 19:00:00,2.0,2.5206387042999268,2.0
2342,2019-05-26 19:30:00,2.0,2.2345590591430664,2.0
2343,2019-05-26 20:00:00,1.0,2.0414085388183594,1.0
2344,2019-05-26 20:30:00,1.0,1.7585482597351074,1.0
2345,2019-05-26 21:00:00,1.0,1.4604995250701904,1.0
2346,2019-05-26 21:30:00,1.0,1.1737803220748901,1.0
2347,2019-05-26 22:00:00,1.0,0.8845167756080627,1.0
2348,2019-05-26 22:30:00,0.0,0.6199000477790833,0.0
2349,2019-05-26 23:00:00,0.0,0.44896259903907776,0.0
2350,2019-05-26 23:30:00,0.0,0.3144450783729553,0.0
2351,2019-05-27 00:00:00,0.0,0.23457737267017365,0.0
2352,2019-05-27 00:30:00,0.0,0.16487069427967072,0.0
2353,2019-05-27 01:00:00,0.0,0.12265677005052567,0.0
2354,2019-05-27 01:30:00,0.0,0.09368707984685898,0.0
2355,2019-05-27 02:00:00,0.0,0.07838521897792816,0.0
2356,2019-05-27 02:30:00,0.0,0.07067573815584183,0.0
2357,2019-05-27 03:00:00,0.0,0.06997755914926529,0.0
2358,2019-05-27 03:30:00,0.0,0.07571528106927872,0.0
2359,2019-05-27 04:00:00,0.0,0.08751312643289566,0.0
2360,2019-05-27 04:30:00,0.0,0.10913918167352676,0.0
2361,2019-05-27 05:00:00,0.0,0.14077821373939514,0.0
2362,2019-05-27 05:30:00,0.0,0.19323337078094482,0.0
2363,2019-05-27 06:00:00,0.0,0.2656991481781006,0.0
2364,2019-05-27 06:30:00,0.0,0.38268527388572693,0.0
2365,2019-05-27 07:00:00,0.0,0.537060022354126,0.0
2366,2019-05-27 07:30:00,0.0,0.7911266684532166,0.0
2367,2019-05-27 08:00:00,0.0,1.115478277206421,0.0
2368,2019-05-27 08:30:00,1.0,1.534952163696289,1.0
2369,2019-05-27 09:00:00,2.0,1.9672867059707642,2.0
2370,2019-05-27 09:30:00,2.0,2.450631856918335,2.0
2371,2019-05-27 10:00:00,2.0,2.903864860534668,2.0
2372,2019-05-27 10:30:00,3.0,3.4194188117980957,4.0
2373,2019-05-27 11:00:00,3.0,3.802464246749878,5.0
2374,2019-05-27 11:30:00,3.0,4.1142168045043945,7.0
2375,2019-05-27 12:00:00,3.0,4.293589115142822,7.0
2376,2019-05-27 12:30:00,3.0,4.355248928070068,4.0
2377,2019-05-27 13:00:00,3.0,4.180436611175537,6.0
2378,2019-05-27 13:30:00,3.0,3.984527111053467,7.0
2379,2019-05-27 14:00:00,3.0,3.7793819904327393,8.0
2380,2019-05-27 14:30:00,3.0,3.626366376876831,8.0
2381,2019-05-27 15:00:00,3.0,3.462614059448242,4.0
2382,2019-05-27 15:30:00,3.0,3.391387462615967,3.0
2383,2019-05-27 16:00:00,3.0,3.304741859436035,3.0
2384,2019-05-27 16:30:00,3.0,3.2431583404541016,3.0
2385,2019-05-27 17:00:00,3.0,3.188553810119629,3.0
2386,2019-05-27 17:30:00,2.0,3.11224102973938,2.0
2387,2019-05-27 18:00:00,2.0,2.9614765644073486,2.0
2388,2019-05-27 18:30:00,2.0,2.7205893993377686,2.0
2389,2019-05-27 19:00:00,2.0,2.536600351333618,2.0
2390,2019-05-27 19:30:00,3.0,2.1685421466827393,3.0
2391,2019-05-27 20:00:00,3.0,1.8399547338485718,4.0
2392,2019-05-27 20:30:00,3.0,1.530038595199585,3.0
2393,2019-05-27 21:00:00,3.0,1.2616047859191895,3.0
2394,2019-05-27 21:30:00,1.0,1.031961441040039,1.0
2395,2019-05-27 22:00:00,1.0,0.8845765590667725,1.0
2396,2019-05-27 22:30:00,1.0,0.616043746471405,1.0
2397,2019-05-27 23:00:00,1.0,0.47922396659851074,1.0
2398,2019-05-27 23:30:00,1.0,0.3667607009410858,1.0
2399,2019-05-28 00:00:00,0.0,0.2933865487575531,0.0
2400,2019-05-28 00:30:00,0.0,0.22954340279102325,0.0
2401,2019-05-28 01:00:00,0.0,0.19158205389976501,0.0
2402,2019-05-28 01:30:00,0.0,0.16315315663814545,0.0
2403,2019-05-28 02:00:00,0.0,0.14973890781402588,0.0
2404,2019-05-28 02:30:00,0.0,0.1430828720331192,0.0
2405,2019-05-28 03:00:00,0.0,0.1458282321691513,0.0
2406,2019-05-28 03:30:00,0.0,0.1560647189617157,0.0
2407,2019-05-28 04:00:00,0.0,0.174416646361351,0.0
2408,2019-05-28 04:30:00,0.0,0.20252445340156555,0.0
2409,2019-05-28 05:00:00,0.0,0.24823255836963654,0.0
2410,2019-05-28 05:30:00,0.0,0.30642086267471313,0.0
2411,2019-05-28 06:00:00,0.0,0.4117979109287262,0.0
2412,2019-05-28 06:30:00,0.0,0.5636100769042969,0.0
