,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2076,2019-05-21 06:30:00,1.0,0.5150248408317566,1.0
2077,2019-05-21 07:00:00,1.0,0.8423464298248291,1.0
2078,2019-05-21 07:30:00,2.0,1.2567322254180908,2.0
2079,2019-05-21 08:00:00,2.0,1.7289787530899048,2.0
2080,2019-05-21 08:30:00,2.0,2.3897743225097656,2.0
2081,2019-05-21 09:00:00,2.0,3.5623233318328857,2.0
2082,2019-05-21 09:30:00,3.0,4.554187297821045,4.0
2083,2019-05-21 10:00:00,3.0,5.303346633911133,5.0
2084,2019-05-21 10:30:00,3.0,5.765870094299316,6.0
2085,2019-05-21 11:00:00,3.0,6.019906520843506,7.0
2086,2019-05-21 11:30:00,3.0,5.999214172363281,7.0
2087,2019-05-21 12:00:00,3.0,5.904113292694092,8.0
2088,2019-05-21 12:30:00,3.0,5.664533615112305,8.0
2089,2019-05-21 13:00:00,3.0,5.448334693908691,7.0
2090,2019-05-21 13:30:00,3.0,5.251314163208008,3.0
2091,2019-05-21 14:00:00,2.0,5.078771591186523,2.0
2092,2019-05-21 14:30:00,2.0,4.978246688842773,2.0
2093,2019-05-21 15:00:00,2.0,4.881496906280518,2.0
2094,2019-05-21 15:30:00,1.0,4.854068756103516,1.0
2095,2019-05-21 16:00:00,0.0,4.803098678588867,0.0
2096,2019-05-21 16:30:00,0.0,4.811408042907715,0.0
2097,2019-05-21 17:00:00,0.0,4.583636283874512,0.0
2098,2019-05-21 17:30:00,1.0,4.502656936645508,1.0
2099,2019-05-21 18:00:00,1.0,4.406620025634766,1.0
2100,2019-05-21 18:30:00,2.0,4.308445930480957,2.0
2101,2019-05-21 19:00:00,2.0,4.159502029418945,2.0
2102,2019-05-21 19:30:00,3.0,3.936232328414917,3.0
2103,2019-05-21 20:00:00,3.0,3.6800849437713623,3.0
2104,2019-05-21 20:30:00,3.0,2.902684211730957,3.0
2105,2019-05-21 21:00:00,2.0,2.2153427600860596,2.0
2106,2019-05-21 21:30:00,2.0,1.8662468194961548,2.0
2107,2019-05-21 22:00:00,1.0,1.544472098350525,1.0
2108,2019-05-21 22:30:00,1.0,1.090513825416565,1.0
2109,2019-05-21 23:00:00,0.0,0.7980822920799255,0.0
2110,2019-05-21 23:30:00,0.0,0.5186412930488586,0.0
2111,2019-05-22 00:00:00,0.0,0.3511520326137543,0.0
2112,2019-05-22 00:30:00,0.0,0.2237434983253479,0.0
2113,2019-05-22 01:00:00,0.0,0.14771905541419983,0.0
2114,2019-05-22 01:30:00,0.0,0.09284918010234833,0.0
2115,2019-05-22 02:00:00,0.0,0.0688159391283989,0.0
2116,2019-05-22 02:30:00,0.0,0.057498008012771606,0.0
2117,2019-05-22 03:00:00,0.0,0.05450407415628433,0.0
2118,2019-05-22 03:30:00,0.0,0.05758954584598541,0.0
2119,2019-05-22 04:00:00,0.0,0.06668274849653244,0.0
2120,2019-05-22 04:30:00,0.0,0.08388438075780869,0.0
2121,2019-05-22 05:00:00,0.0,0.1105346828699112,0.0
2122,2019-05-22 05:30:00,1.0,0.17012061178684235,1.0
2123,2019-05-22 06:00:00,1.0,0.26908090710639954,1.0
2124,2019-05-22 06:30:00,1.0,0.37675705552101135,1.0
2125,2019-05-22 07:00:00,2.0,0.5314072966575623,2.0
2126,2019-05-22 07:30:00,2.0,0.8535178303718567,2.0
2127,2019-05-22 08:00:00,2.0,1.227365255355835,2.0
2128,2019-05-22 08:30:00,0.0,1.8242305517196655,0.0
2129,2019-05-22 09:00:00,1.0,2.582526683807373,1.0
2130,2019-05-22 09:30:00,2.0,3.5977253913879395,2.0
2131,2019-05-22 10:00:00,3.0,4.414153099060059,5.0
2132,2019-05-22 10:30:00,3.0,5.2932047843933105,5.0
2133,2019-05-22 11:00:00,3.0,5.855024814605713,6.0
2134,2019-05-22 11:30:00,3.0,6.063721179962158,6.0
2135,2019-05-22 12:00:00,3.0,6.1231689453125,7.0
2136,2019-05-22 12:30:00,3.0,5.972194671630859,9.0
2137,2019-05-22 13:00:00,3.0,5.807892799377441,9.0
2138,2019-05-22 13:30:00,3.0,5.557208061218262,9.0
2139,2019-05-22 14:00:00,3.0,5.0161662101745605,7.0
2140,2019-05-22 14:30:00,3.0,4.704586505889893,5.0
2141,2019-05-22 15:00:00,3.0,4.502798557281494,5.0
2142,2019-05-22 15:30:00,3.0,4.1544413566589355,4.0
2143,2019-05-22 16:00:00,3.0,3.666516065597534,5.0
2144,2019-05-22 16:30:00,3.0,3.4390015602111816,5.0
2145,2019-05-22 17:00:00,3.0,3.276627779006958,5.0
2146,2019-05-22 17:30:00,3.0,3.40936279296875,6.0
2147,2019-05-22 18:00:00,3.0,3.4027504920959473,6.0
2148,2019-05-22 18:30:00,3.0,3.560603380203247,6.0
2149,2019-05-22 19:00:00,3.0,3.357083797454834,7.0
2150,2019-05-22 19:30:00,3.0,3.1829283237457275,5.0
2151,2019-05-22 20:00:00,3.0,2.9729115962982178,4.0
2152,2019-05-22 20:30:00,3.0,2.5024454593658447,3.0
2153,2019-05-22 21:00:00,3.0,1.957215666770935,3.0
2154,2019-05-22 21:30:00,2.0,1.5294163227081299,2.0
2155,2019-05-22 22:00:00,1.0,1.120680570602417,1.0
2156,2019-05-22 22:30:00,0.0,0.8100565075874329,0.0
2157,2019-05-22 23:00:00,0.0,0.5677376985549927,0.0
2158,2019-05-22 23:30:00,0.0,0.4126860797405243,0.0
2159,2019-05-23 00:00:00,0.0,0.2964363694190979,0.0
2160,2019-05-23 00:30:00,0.0,0.2029842883348465,0.0
2161,2019-05-23 01:00:00,0.0,0.15127982199192047,0.0
2162,2019-05-23 01:30:00,0.0,0.1183227077126503,0.0
2163,2019-05-23 02:00:00,0.0,0.09963143616914749,0.0
2164,2019-05-23 02:30:00,0.0,0.09011278301477432,0.0
2165,2019-05-23 03:00:00,0.0,0.08794789761304855,0.0
2166,2019-05-23 03:30:00,0.0,0.09290513396263123,0.0
2167,2019-05-23 04:00:00,0.0,0.10394901782274246,0.0
2168,2019-05-23 04:30:00,0.0,0.12486893683671951,0.0
2169,2019-05-23 05:00:00,0.0,0.1544470191001892,0.0
2170,2019-05-23 05:30:00,1.0,0.2135363072156906,1.0
2171,2019-05-23 06:00:00,1.0,0.3018125295639038,1.0
2172,2019-05-23 06:30:00,1.0,0.38652315735816956,1.0
2173,2019-05-23 07:00:00,1.0,0.5540388822555542,1.0
2174,2019-05-23 07:30:00,2.0,0.7696088552474976,2.0
2175,2019-05-23 08:00:00,2.0,1.0176153182983398,2.0
2176,2019-05-23 08:30:00,2.0,1.361588954925537,2.0
2177,2019-05-23 09:00:00,3.0,1.872595191001892,3.0
2178,2019-05-23 09:30:00,3.0,2.593942880630493,4.0
2179,2019-05-23 10:00:00,3.0,3.468486785888672,6.0
2180,2019-05-23 10:30:00,3.0,4.148399829864502,5.0
2181,2019-05-23 11:00:00,3.0,4.646169662475586,5.0
2182,2019-05-23 11:30:00,3.0,4.922603130340576,4.0
2183,2019-05-23 12:00:00,3.0,5.082183361053467,4.0
2184,2019-05-23 12:30:00,3.0,5.0443806648254395,5.0
2185,2019-05-23 13:00:00,3.0,4.9803290367126465,7.0
2186,2019-05-23 13:30:00,3.0,4.794808387756348,7.0
2187,2019-05-23 14:00:00,3.0,4.641585350036621,5.0
2188,2019-05-23 14:30:00,3.0,4.446945667266846,6.0
2189,2019-05-23 15:00:00,3.0,4.294954776763916,5.0
2190,2019-05-23 15:30:00,3.0,4.173729419708252,6.0
2191,2019-05-23 16:00:00,3.0,4.068728923797607,7.0
2192,2019-05-23 16:30:00,3.0,4.006470203399658,7.0
2193,2019-05-23 17:00:00,3.0,3.9404385089874268,5.0
2194,2019-05-23 17:30:00,3.0,3.704495429992676,6.0
2195,2019-05-23 18:00:00,3.0,3.3658454418182373,6.0
2196,2019-05-23 18:30:00,3.0,2.999150037765503,6.0
2197,2019-05-23 19:00:00,3.0,2.9247303009033203,5.0
2198,2019-05-23 19:30:00,3.0,2.8115522861480713,5.0
2199,2019-05-23 20:00:00,3.0,2.6684248447418213,4.0
2200,2019-05-23 20:30:00,3.0,2.4523801803588867,3.0
2201,2019-05-23 21:00:00,3.0,2.2423200607299805,3.0
2202,2019-05-23 21:30:00,2.0,1.6583366394042969,2.0
2203,2019-05-23 22:00:00,2.0,1.2156749963760376,2.0
2204,2019-05-23 22:30:00,2.0,0.8861953616142273,2.0
2205,2019-05-23 23:00:00,0.0,0.6692171692848206,0.0
2206,2019-05-23 23:30:00,0.0,0.488655149936676,0.0
2207,2019-05-24 00:00:00,0.0,0.3520492911338806,0.0
2208,2019-05-24 00:30:00,0.0,0.2842331528663635,0.0
2209,2019-05-24 01:00:00,0.0,0.23193731904029846,0.0
2210,2019-05-24 01:30:00,0.0,0.18629077076911926,0.0
2211,2019-05-24 02:00:00,0.0,0.15246030688285828,0.0
2212,2019-05-24 02:30:00,0.0,0.12806078791618347,0.0
2213,2019-05-24 03:00:00,0.0,0.1122063621878624,0.0
2214,2019-05-24 03:30:00,0.0,0.10426478832960129,0.0
2215,2019-05-24 04:00:00,0.0,0.10128290951251984,0.0
2216,2019-05-24 04:30:00,0.0,0.105387844145298,0.0
2217,2019-05-24 05:00:00,0.0,0.1133565902709961,0.0
2218,2019-05-24 05:30:00,0.0,0.13314656913280487,0.0
2219,2019-05-24 06:00:00,0.0,0.15012866258621216,0.0
2220,2019-05-24 06:30:00,0.0,0.17668947577476501,0.0
2221,2019-05-24 07:00:00,0.0,0.20892935991287231,0.0
2222,2019-05-24 07:30:00,0.0,0.27648815512657166,0.0
2223,2019-05-24 08:00:00,0.0,0.3459641933441162,0.0
2224,2019-05-24 08:30:00,1.0,0.5255792737007141,1.0
2225,2019-05-24 09:00:00,2.0,0.7681455016136169,2.0
2226,2019-05-24 09:30:00,2.0,1.0380353927612305,2.0
2227,2019-05-24 10:00:00,1.0,1.3300328254699707,1.0
2228,2019-05-24 10:30:00,2.0,1.6541163921356201,2.0
2229,2019-05-24 11:00:00,2.0,1.9854481220245361,2.0
2230,2019-05-24 11:30:00,0.0,2.289595127105713,0.0
2231,2019-05-24 12:00:00,0.0,2.4515488147735596,0.0
2232,2019-05-24 12:30:00,2.0,2.5819482803344727,2.0
2233,2019-05-24 13:00:00,2.0,2.7006959915161133,2.0
2234,2019-05-24 13:30:00,2.0,2.645075559616089,2.0
2235,2019-05-24 14:00:00,3.0,2.630929708480835,4.0
2236,2019-05-24 14:30:00,3.0,2.589984178543091,4.0
2237,2019-05-24 15:00:00,3.0,2.557119846343994,3.0
2238,2019-05-24 15:30:00,1.0,2.386174201965332,1.0
2239,2019-05-24 16:00:00,1.0,2.3746848106384277,1.0
2240,2019-05-24 16:30:00,3.0,2.4304826259613037,3.0
2241,2019-05-24 17:00:00,3.0,2.4152915477752686,3.0
2242,2019-05-24 17:30:00,2.0,2.5286591053009033,2.0
2243,2019-05-24 18:00:00,3.0,2.5500004291534424,3.0
2244,2019-05-24 18:30:00,3.0,2.544841766357422,4.0
2245,2019-05-24 19:00:00,3.0,2.4915430545806885,4.0
2246,2019-05-24 19:30:00,3.0,2.2708232402801514,4.0
2247,2019-05-24 20:00:00,2.0,2.104372501373291,2.0
2248,2019-05-24 20:30:00,3.0,1.9182562828063965,3.0
2249,2019-05-24 21:00:00,3.0,1.6350003480911255,3.0
2250,2019-05-24 21:30:00,3.0,1.260178565979004,3.0
2251,2019-05-24 22:00:00,1.0,0.9684621095657349,1.0
2252,2019-05-24 22:30:00,0.0,0.7544723153114319,0.0
2253,2019-05-24 23:00:00,0.0,0.5743854641914368,0.0
2254,2019-05-24 23:30:00,0.0,0.43322816491127014,0.0
2255,2019-05-25 00:00:00,0.0,0.32862499356269836,0.0
2256,2019-05-25 00:30:00,0.0,0.24770715832710266,0.0
2257,2019-05-25 01:00:00,0.0,0.18026314675807953,0.0
2258,2019-05-25 01:30:00,0.0,0.13467344641685486,0.0
2259,2019-05-25 02:00:00,0.0,0.10334960371255875,0.0
2260,2019-05-25 02:30:00,0.0,0.08497192710638046,0.0
2261,2019-05-25 03:00:00,0.0,0.07396724820137024,0.0
2262,2019-05-25 03:30:00,0.0,0.06927379965782166,0.0
2263,2019-05-25 04:00:00,0.0,0.06863480061292648,0.0
2264,2019-05-25 04:30:00,0.0,0.0741371437907219,0.0
2265,2019-05-25 05:00:00,0.0,0.08346749097108841,0.0
2266,2019-05-25 05:30:00,0.0,0.10241473466157913,0.0
2267,2019-05-25 06:00:00,0.0,0.12804552912712097,0.0
2268,2019-05-25 06:30:00,0.0,0.17261961102485657,0.0
2269,2019-05-25 07:00:00,0.0,0.2319398671388626,0.0
2270,2019-05-25 07:30:00,0.0,0.3293234705924988,0.0
2271,2019-05-25 08:00:00,2.0,0.45674023032188416,2.0
2272,2019-05-25 08:30:00,2.0,0.6489368677139282,2.0
2273,2019-05-25 09:00:00,3.0,0.8848642110824585,5.0
2274,2019-05-25 09:30:00,3.0,1.143642783164978,7.0
2275,2019-05-25 10:00:00,3.0,1.358213186264038,6.0
2276,2019-05-25 10:30:00,3.0,1.6906812191009521,6.0
2277,2019-05-25 11:00:00,3.0,1.9685455560684204,8.0
2278,2019-05-25 11:30:00,3.0,2.303331136703491,8.0
2279,2019-05-25 12:00:00,3.0,2.740711212158203,7.0
2280,2019-05-25 12:30:00,3.0,3.0264225006103516,8.0
2281,2019-05-25 13:00:00,3.0,3.0790960788726807,7.0
2282,2019-05-25 13:30:00,3.0,2.995542049407959,3.0
2283,2019-05-25 14:00:00,2.0,2.9397311210632324,2.0
2284,2019-05-25 14:30:00,2.0,2.7403504848480225,2.0
2285,2019-05-25 15:00:00,0.0,2.604839563369751,0.0
2286,2019-05-25 15:30:00,0.0,2.3178813457489014,0.0
2287,2019-05-25 16:00:00,0.0,2.1719367504119873,0.0
2288,2019-05-25 16:30:00,0.0,2.1400415897369385,0.0
2289,2019-05-25 17:00:00,1.0,2.020419120788574,1.0
2290,2019-05-25 17:30:00,1.0,1.7875059843063354,1.0
2291,2019-05-25 18:00:00,3.0,1.731636881828308,3.0
2292,2019-05-25 18:30:00,3.0,1.7323638200759888,3.0
2293,2019-05-25 19:00:00,2.0,1.737086296081543,2.0
2294,2019-05-25 19:30:00,2.0,1.6571471691131592,2.0
2295,2019-05-25 20:00:00,2.0,1.445121169090271,2.0
2296,2019-05-25 20:30:00,2.0,1.3723442554473877,2.0
2297,2019-05-25 21:00:00,1.0,1.2667515277862549,1.0
2298,2019-05-25 21:30:00,1.0,1.124387502670288,1.0
2299,2019-05-25 22:00:00,1.0,0.8371946215629578,1.0
2300,2019-05-25 22:30:00,1.0,0.5950152277946472,1.0
2301,2019-05-25 23:00:00,1.0,0.4349060356616974,1.0
2302,2019-05-25 23:30:00,1.0,0.3224194049835205,1.0
2303,2019-05-26 00:00:00,1.0,0.2606191635131836,1.0
2304,2019-05-26 00:30:00,1.0,0.19610373675823212,1.0
2305,2019-05-26 01:00:00,1.0,0.1508941501379013,1.0
2306,2019-05-26 01:30:00,1.0,0.11662525683641434,1.0
2307,2019-05-26 02:00:00,1.0,0.09461849927902222,1.0
2308,2019-05-26 02:30:00,1.0,0.0810457393527031,1.0
2309,2019-05-26 03:00:00,1.0,0.07454677671194077,1.0
2310,2019-05-26 03:30:00,1.0,0.07467517256736755,1.0
2311,2019-05-26 04:00:00,1.0,0.07990880310535431,1.0
2312,2019-05-26 04:30:00,1.0,0.09469769150018692,1.0
2313,2019-05-26 05:00:00,1.0,0.11686265468597412,1.0
2314,2019-05-26 05:30:00,1.0,0.15744826197624207,1.0
2315,2019-05-26 06:00:00,1.0,0.21482494473457336,1.0
2316,2019-05-26 06:30:00,1.0,0.315804660320282,1.0
2317,2019-05-26 07:00:00,1.0,0.45748376846313477,1.0
2318,2019-05-26 07:30:00,1.0,0.6959810256958008,1.0
2319,2019-05-26 08:00:00,1.0,1.1136363744735718,1.0
2320,2019-05-26 08:30:00,1.0,1.614598035812378,1.0
2321,2019-05-26 09:00:00,2.0,2.245730400085449,2.0
2322,2019-05-26 09:30:00,2.0,2.8794565200805664,2.0
2323,2019-05-26 10:00:00,1.0,3.537785768508911,1.0
2324,2019-05-26 10:30:00,1.0,4.062535285949707,1.0
2325,2019-05-26 11:00:00,1.0,4.3176093101501465,1.0
2326,2019-05-26 11:30:00,1.0,4.542739391326904,1.0
2327,2019-05-26 12:00:00,1.0,4.867763519287109,1.0
2328,2019-05-26 12:30:00,2.0,5.024965763092041,2.0
2329,2019-05-26 13:00:00,2.0,4.809744358062744,2.0
2330,2019-05-26 13:30:00,1.0,4.433403015136719,1.0
2331,2019-05-26 14:00:00,1.0,4.0525994300842285,1.0
2332,2019-05-26 14:30:00,1.0,3.858705520629883,1.0
2333,2019-05-26 15:00:00,1.0,3.939446449279785,1.0
2334,2019-05-26 15:30:00,2.0,4.154233455657959,2.0
2335,2019-05-26 16:00:00,3.0,4.3380279541015625,3.0
2336,2019-05-26 16:30:00,3.0,4.412105560302734,3.0
2337,2019-05-26 17:00:00,3.0,4.337570667266846,3.0
2338,2019-05-26 17:30:00,3.0,4.059553623199463,4.0
2339,2019-05-26 18:00:00,3.0,3.8862006664276123,3.0
2340,2019-05-26 18:30:00,2.0,3.4727447032928467,2.0
2341,2019-05-26 19:00:00,1.0,2.8831825256347656,1.0
2342,2019-05-26 19:30:00,0.0,2.4065983295440674,0.0
2343,2019-05-26 20:00:00,0.0,2.0370535850524902,0.0
2344,2019-05-26 20:30:00,0.0,1.6522576808929443,0.0
2345,2019-05-26 21:00:00,0.0,1.2722206115722656,0.0
2346,2019-05-26 21:30:00,0.0,0.925341010093689,0.0
2347,2019-05-26 22:00:00,0.0,0.7314231395721436,0.0
2348,2019-05-26 22:30:00,0.0,0.5433040857315063,0.0
2349,2019-05-26 23:00:00,0.0,0.40746232867240906,0.0
2350,2019-05-26 23:30:00,0.0,0.29546868801116943,0.0
2351,2019-05-27 00:00:00,0.0,0.22062185406684875,0.0
2352,2019-05-27 00:30:00,0.0,0.16384579241275787,0.0
2353,2019-05-27 01:00:00,0.0,0.12897995114326477,0.0
2354,2019-05-27 01:30:00,0.0,0.10599073767662048,0.0
2355,2019-05-27 02:00:00,0.0,0.09482239931821823,0.0
2356,2019-05-27 02:30:00,0.0,0.0917143002152443,0.0
2357,2019-05-27 03:00:00,0.0,0.09594126045703888,0.0
2358,2019-05-27 03:30:00,0.0,0.10788421332836151,0.0
2359,2019-05-27 04:00:00,0.0,0.12787629663944244,0.0
2360,2019-05-27 04:30:00,0.0,0.16088689863681793,0.0
2361,2019-05-27 05:00:00,0.0,0.20756088197231293,0.0
2362,2019-05-27 05:30:00,1.0,0.28295043110847473,1.0
2363,2019-05-27 06:00:00,1.0,0.38548946380615234,1.0
2364,2019-05-27 06:30:00,1.0,0.5477437973022461,1.0
2365,2019-05-27 07:00:00,1.0,0.7053962349891663,1.0
2366,2019-05-27 07:30:00,1.0,0.9633483290672302,1.0
2367,2019-05-27 08:00:00,0.0,1.2690361738204956,0.0
2368,2019-05-27 08:30:00,0.0,1.6778243780136108,0.0
2369,2019-05-27 09:00:00,0.0,2.226060628890991,0.0
2370,2019-05-27 09:30:00,1.0,2.7519516944885254,1.0
2371,2019-05-27 10:00:00,1.0,3.009157419204712,1.0
2372,2019-05-27 10:30:00,2.0,3.337594747543335,2.0
2373,2019-05-27 11:00:00,3.0,3.5647194385528564,3.0
2374,2019-05-27 11:30:00,3.0,3.7686803340911865,3.0
2375,2019-05-27 12:00:00,3.0,3.9015047550201416,7.0
2376,2019-05-27 12:30:00,3.0,3.970092535018921,7.0
2377,2019-05-27 13:00:00,3.0,3.8505470752716064,8.0
2378,2019-05-27 13:30:00,3.0,3.576669931411743,9.0
2379,2019-05-27 14:00:00,3.0,3.3859572410583496,10.0
2380,2019-05-27 14:30:00,3.0,3.295309066772461,8.0
2381,2019-05-27 15:00:00,3.0,3.1448986530303955,6.0
2382,2019-05-27 15:30:00,3.0,3.050978660583496,6.0
2383,2019-05-27 16:00:00,3.0,3.059662103652954,6.0
2384,2019-05-27 16:30:00,3.0,3.0166051387786865,7.0
2385,2019-05-27 17:00:00,3.0,2.9201197624206543,7.0
2386,2019-05-27 17:30:00,3.0,2.955329656600952,6.0
2387,2019-05-27 18:00:00,3.0,2.891082763671875,7.0
2388,2019-05-27 18:30:00,3.0,2.65655255317688,5.0
2389,2019-05-27 19:00:00,3.0,2.3219099044799805,7.0
2390,2019-05-27 19:30:00,3.0,1.909711480140686,7.0
2391,2019-05-27 20:00:00,3.0,1.665037989616394,6.0
2392,2019-05-27 20:30:00,3.0,1.4119240045547485,6.0
2393,2019-05-27 21:00:00,3.0,1.2148606777191162,5.0
2394,2019-05-27 21:30:00,3.0,0.9649407267570496,3.0
2395,2019-05-27 22:00:00,2.0,0.7699537873268127,2.0
2396,2019-05-27 22:30:00,2.0,0.5753734111785889,2.0
2397,2019-05-27 23:00:00,2.0,0.439708948135376,2.0
2398,2019-05-27 23:30:00,0.0,0.3234993517398834,0.0
2399,2019-05-28 00:00:00,0.0,0.24919505417346954,0.0
2400,2019-05-28 00:30:00,0.0,0.1900397539138794,0.0
2401,2019-05-28 01:00:00,0.0,0.1568949818611145,0.0
2402,2019-05-28 01:30:00,0.0,0.13432638347148895,0.0
2403,2019-05-28 02:00:00,0.0,0.12561842799186707,0.0
2404,2019-05-28 02:30:00,0.0,0.1236419752240181,0.0
2405,2019-05-28 03:00:00,0.0,0.1307051181793213,0.0
2406,2019-05-28 03:30:00,0.0,0.14565083384513855,0.0
2407,2019-05-28 04:00:00,0.0,0.16973397135734558,0.0
2408,2019-05-28 04:30:00,0.0,0.2053971141576767,0.0
2409,2019-05-28 05:00:00,0.0,0.25319114327430725,0.0
2410,2019-05-28 05:30:00,1.0,0.38953664898872375,1.0
2411,2019-05-28 06:00:00,1.0,0.5780515670776367,1.0
2412,2019-05-28 06:30:00,1.0,0.7440595030784607,1.0
2413,2019-05-28 07:00:00,1.0,1.0290549993515015,1.0
2414,2019-05-28 07:30:00,1.0,1.366249680519104,1.0
2415,2019-05-28 08:00:00,1.0,1.550025463104248,1.0
2416,2019-05-28 08:30:00,1.0,1.9637179374694824,1.0
2417,2019-05-28 09:00:00,2.0,2.321847915649414,2.0
2418,2019-05-28 09:30:00,1.0,2.9178388118743896,1.0
2419,2019-05-28 10:00:00,1.0,3.128148078918457,1.0
2420,2019-05-28 10:30:00,2.0,3.8000731468200684,2.0
2421,2019-05-28 11:00:00,3.0,4.510251045227051,4.0
2422,2019-05-28 11:30:00,3.0,4.802704334259033,7.0
2423,2019-05-28 12:00:00,3.0,4.905224323272705,7.0
2424,2019-05-28 12:30:00,3.0,4.809844493865967,8.0
2425,2019-05-28 13:00:00,3.0,4.682592868804932,7.0
2426,2019-05-28 13:30:00,3.0,4.5331807136535645,7.0
2427,2019-05-28 14:00:00,3.0,4.16777229309082,9.0
2428,2019-05-28 14:30:00,3.0,4.185862064361572,9.0
2429,2019-05-28 15:00:00,3.0,4.1457977294921875,8.0
2430,2019-05-28 15:30:00,3.0,3.9604015350341797,9.0
2431,2019-05-28 16:00:00,3.0,3.843327522277832,9.0
2432,2019-05-28 16:30:00,3.0,3.98197340965271,9.0
2433,2019-05-28 17:00:00,3.0,4.013461112976074,7.0
2434,2019-05-28 17:30:00,3.0,3.8808703422546387,8.0
2435,2019-05-28 18:00:00,3.0,3.929640293121338,8.0
2436,2019-05-28 18:30:00,3.0,3.9086618423461914,6.0
2437,2019-05-28 19:00:00,3.0,3.8073508739471436,6.0
2438,2019-05-28 19:30:00,3.0,3.6398630142211914,6.0
2439,2019-05-28 20:00:00,3.0,2.9396140575408936,7.0
2440,2019-05-28 20:30:00,3.0,2.458784580230713,6.0
2441,2019-05-28 21:00:00,3.0,2.1208136081695557,4.0
2442,2019-05-28 21:30:00,3.0,1.7672349214553833,3.0
2443,2019-05-28 22:00:00,3.0,1.339525580406189,3.0
2444,2019-05-28 22:30:00,3.0,1.0071393251419067,3.0
2445,2019-05-28 23:00:00,2.0,0.7698093056678772,2.0
2446,2019-05-28 23:30:00,1.0,0.4839986264705658,1.0
2447,2019-05-29 00:00:00,1.0,0.3396449387073517,1.0
2448,2019-05-29 00:30:00,1.0,0.22534693777561188,1.0
2449,2019-05-29 01:00:00,1.0,0.15841345489025116,1.0
2450,2019-05-29 01:30:00,0.0,0.11531741172075272,0.0
2451,2019-05-29 02:00:00,0.0,0.09202974289655685,0.0
2452,2019-05-29 02:30:00,0.0,0.07983894646167755,0.0
2453,2019-05-29 03:00:00,0.0,0.0765894204378128,0.0
2454,2019-05-29 03:30:00,0.0,0.08018770813941956,0.0
2455,2019-05-29 04:00:00,0.0,0.09054352343082428,0.0
2456,2019-05-29 04:30:00,0.0,0.10980931669473648,0.0
2457,2019-05-29 05:00:00,0.0,0.13853700459003448,0.0
2458,2019-05-29 05:30:00,1.0,0.20335105061531067,1.0
2459,2019-05-29 06:00:00,1.0,0.28140881657600403,1.0
2460,2019-05-29 06:30:00,1.0,0.43094155192375183,1.0
2461,2019-05-29 07:00:00,1.0,0.6133069396018982,1.0
2462,2019-05-29 07:30:00,1.0,0.8678826093673706,1.0
2463,2019-05-29 08:00:00,1.0,1.17076575756073,1.0
2464,2019-05-29 08:30:00,2.0,1.8038008213043213,2.0
2465,2019-05-29 09:00:00,3.0,2.6265084743499756,3.0
2466,2019-05-29 09:30:00,3.0,2.929115056991577,4.0
2467,2019-05-29 10:00:00,3.0,3.4777750968933105,4.0
2468,2019-05-29 10:30:00,3.0,4.2368950843811035,5.0
2469,2019-05-29 11:00:00,3.0,5.073246002197266,4.0
2470,2019-05-29 11:30:00,3.0,5.461524963378906,4.0
2471,2019-05-29 12:00:00,3.0,5.62783145904541,4.0
2472,2019-05-29 12:30:00,3.0,5.547739028930664,3.0
2473,2019-05-29 13:00:00,3.0,5.418949127197266,6.0
2474,2019-05-29 13:30:00,3.0,5.18698263168335,8.0
2475,2019-05-29 14:00:00,3.0,4.994333267211914,8.0
2476,2019-05-29 14:30:00,3.0,4.824499607086182,9.0
2477,2019-05-29 15:00:00,3.0,4.678206443786621,8.0
2478,2019-05-29 15:30:00,3.0,4.605778217315674,6.0
2479,2019-05-29 16:00:00,3.0,4.547454357147217,6.0
2480,2019-05-29 16:30:00,3.0,4.357152462005615,5.0
2481,2019-05-29 17:00:00,3.0,4.439122200012207,4.0
2482,2019-05-29 17:30:00,3.0,4.474412441253662,4.0
2483,2019-05-29 18:00:00,3.0,4.443553924560547,3.0
2484,2019-05-29 18:30:00,3.0,4.373989105224609,3.0
2485,2019-05-29 19:00:00,3.0,4.2602128982543945,3.0
2486,2019-05-29 19:30:00,3.0,4.088042259216309,3.0
2487,2019-05-29 20:00:00,3.0,3.681814670562744,3.0
2488,2019-05-29 20:30:00,3.0,2.916950225830078,5.0
2489,2019-05-29 21:00:00,3.0,2.464545249938965,4.0
2490,2019-05-29 21:30:00,2.0,2.036484479904175,2.0
2491,2019-05-29 22:00:00,2.0,1.7071112394332886,2.0
2492,2019-05-29 22:30:00,0.0,1.3684254884719849,0.0
2493,2019-05-29 23:00:00,0.0,1.0695011615753174,0.0
2494,2019-05-29 23:30:00,0.0,0.7211713194847107,0.0
2495,2019-05-30 00:00:00,0.0,0.510131299495697,0.0
2496,2019-05-30 00:30:00,0.0,0.359011173248291,0.0
2497,2019-05-30 01:00:00,0.0,0.2579994201660156,0.0
2498,2019-05-30 01:30:00,0.0,0.1679999828338623,0.0
2499,2019-05-30 02:00:00,0.0,0.11990495771169662,0.0
2500,2019-05-30 02:30:00,0.0,0.09136218577623367,0.0
2501,2019-05-30 03:00:00,0.0,0.07488930225372314,0.0
2502,2019-05-30 03:30:00,0.0,0.06722094118595123,0.0
