,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2048,2019-05-20 16:30:00,2.0,1.8806034326553345,2.0
2049,2019-05-20 17:00:00,2.0,1.7661621570587158,2.0
2050,2019-05-20 17:30:00,2.0,1.6721220016479492,2.0
2051,2019-05-20 18:00:00,2.0,1.6597204208374023,2.0
2052,2019-05-20 18:30:00,1.0,1.5513280630111694,1.0
2053,2019-05-20 19:00:00,1.0,1.4401683807373047,1.0
2054,2019-05-20 19:30:00,2.0,1.328026294708252,2.0
2055,2019-05-20 20:00:00,2.0,1.239047646522522,2.0
2056,2019-05-20 20:30:00,1.0,0.9807277321815491,1.0
2057,2019-05-20 21:00:00,1.0,0.8441341519355774,1.0
2058,2019-05-20 21:30:00,0.0,0.7099382281303406,0.0
2059,2019-05-20 22:00:00,0.0,0.7218411564826965,0.0
2060,2019-05-20 22:30:00,0.0,0.6669145822525024,0.0
2061,2019-05-20 23:00:00,0.0,0.6194995641708374,0.0
2062,2019-05-20 23:30:00,0.0,0.560055673122406,0.0
2063,2019-05-21 00:00:00,0.0,0.519359290599823,0.0
2064,2019-05-21 00:30:00,0.0,0.4805765450000763,0.0
2065,2019-05-21 01:00:00,0.0,0.45412105321884155,0.0
2066,2019-05-21 01:30:00,0.0,0.42853471636772156,0.0
2067,2019-05-21 02:00:00,0.0,0.4156292974948883,0.0
2068,2019-05-21 02:30:00,0.0,0.40982019901275635,0.0
2069,2019-05-21 03:00:00,0.0,0.41295796632766724,0.0
2070,2019-05-21 03:30:00,0.0,0.42576131224632263,0.0
2071,2019-05-21 04:00:00,0.0,0.44530966877937317,0.0
2072,2019-05-21 04:30:00,0.0,0.47613364458084106,0.0
2073,2019-05-21 05:00:00,0.0,0.512340784072876,0.0
2074,2019-05-21 05:30:00,0.0,0.46501603722572327,0.0
2075,2019-05-21 06:00:00,0.0,0.46216437220573425,0.0
2076,2019-05-21 06:30:00,0.0,0.48616743087768555,0.0
2077,2019-05-21 07:00:00,0.0,0.5097765326499939,0.0
2078,2019-05-21 07:30:00,0.0,0.5490710139274597,0.0
2079,2019-05-21 08:00:00,0.0,0.5831560492515564,0.0
2080,2019-05-21 08:30:00,1.0,0.5380755662918091,1.0
2081,2019-05-21 09:00:00,1.0,0.6185317039489746,1.0
2082,2019-05-21 09:30:00,0.0,0.8136977553367615,0.0
2083,2019-05-21 10:00:00,1.0,0.9498552083969116,1.0
2084,2019-05-21 10:30:00,2.0,1.0635734796524048,2.0
2085,2019-05-21 11:00:00,2.0,1.1594973802566528,2.0
2086,2019-05-21 11:30:00,1.0,1.2285716533660889,1.0
2087,2019-05-21 12:00:00,1.0,1.2874830961227417,1.0
2088,2019-05-21 12:30:00,1.0,1.321938395500183,1.0
2089,2019-05-21 13:00:00,2.0,1.349769115447998,2.0
2090,2019-05-21 13:30:00,2.0,1.378251314163208,2.0
2091,2019-05-21 14:00:00,2.0,1.3989336490631104,3.0
2092,2019-05-21 14:30:00,2.0,1.2861493825912476,2.0
2093,2019-05-21 15:00:00,2.0,1.248558521270752,2.0
2094,2019-05-21 15:30:00,2.0,1.2467583417892456,2.0
2095,2019-05-21 16:00:00,2.0,1.2285760641098022,2.0
2096,2019-05-21 16:30:00,2.0,1.3764888048171997,2.0
2097,2019-05-21 17:00:00,1.0,1.4315211772918701,1.0
2098,2019-05-21 17:30:00,0.0,1.470776081085205,0.0
2099,2019-05-21 18:00:00,0.0,1.4954113960266113,0.0
2100,2019-05-21 18:30:00,0.0,1.3173387050628662,0.0
2101,2019-05-21 19:00:00,0.0,1.2252565622329712,0.0
2102,2019-05-21 19:30:00,0.0,1.3039782047271729,0.0
2103,2019-05-21 20:00:00,0.0,1.304678201675415,0.0
2104,2019-05-21 20:30:00,0.0,1.0638227462768555,0.0
2105,2019-05-21 21:00:00,0.0,0.9301530718803406,0.0
2106,2019-05-21 21:30:00,0.0,0.7254316210746765,0.0
2107,2019-05-21 22:00:00,0.0,0.6238698959350586,0.0
2108,2019-05-21 22:30:00,0.0,0.5227715969085693,0.0
2109,2019-05-21 23:00:00,0.0,0.4531783163547516,0.0
2110,2019-05-21 23:30:00,0.0,0.37888574600219727,0.0
2111,2019-05-22 00:00:00,0.0,0.3300918638706207,0.0
2112,2019-05-22 00:30:00,0.0,0.27096089720726013,0.0
2113,2019-05-22 01:00:00,0.0,0.23498126864433289,0.0
2114,2019-05-22 01:30:00,0.0,0.207181915640831,0.0
2115,2019-05-22 02:00:00,0.0,0.1929885894060135,0.0
2116,2019-05-22 02:30:00,0.0,0.18521131575107574,0.0
2117,2019-05-22 03:00:00,0.0,0.18519659340381622,0.0
2118,2019-05-22 03:30:00,0.0,0.19049425423145294,0.0
2119,2019-05-22 04:00:00,0.0,0.20077413320541382,0.0
2120,2019-05-22 04:30:00,0.0,0.21778817474842072,0.0
2121,2019-05-22 05:00:00,0.0,0.2380211353302002,0.0
2122,2019-05-22 05:30:00,0.0,0.26784706115722656,0.0
2123,2019-05-22 06:00:00,0.0,0.29908233880996704,0.0
2124,2019-05-22 06:30:00,0.0,0.3425978720188141,0.0
2125,2019-05-22 07:00:00,0.0,0.3855426013469696,0.0
2126,2019-05-22 07:30:00,0.0,0.4466320276260376,0.0
2127,2019-05-22 08:00:00,1.0,0.5040541887283325,1.0
2128,2019-05-22 08:30:00,2.0,0.6849786639213562,3.0
2129,2019-05-22 09:00:00,2.0,0.8201255798339844,2.0
2130,2019-05-22 09:30:00,1.0,0.8241344690322876,1.0
2131,2019-05-22 10:00:00,1.0,1.0046731233596802,1.0
2132,2019-05-22 10:30:00,0.0,1.3520276546478271,0.0
2133,2019-05-22 11:00:00,1.0,1.5987179279327393,1.0
2134,2019-05-22 11:30:00,1.0,1.5142008066177368,1.0
2135,2019-05-22 12:00:00,1.0,1.5027920007705688,1.0
2136,2019-05-22 12:30:00,1.0,1.5028568506240845,1.0
2137,2019-05-22 13:00:00,1.0,1.7294676303863525,1.0
2138,2019-05-22 13:30:00,1.0,1.8192200660705566,1.0
2139,2019-05-22 14:00:00,1.0,1.862588882446289,1.0
2140,2019-05-22 14:30:00,2.0,1.8983290195465088,2.0
2141,2019-05-22 15:00:00,2.0,1.920670986175537,3.0
2142,2019-05-22 15:30:00,2.0,1.96735417842865,2.0
2143,2019-05-22 16:00:00,2.0,2.006986379623413,3.0
2144,2019-05-22 16:30:00,2.0,2.0658791065216064,2.0
2145,2019-05-22 17:00:00,1.0,1.8419653177261353,1.0
2146,2019-05-22 17:30:00,2.0,1.6503545045852661,2.0
2147,2019-05-22 18:00:00,2.0,1.5802664756774902,2.0
2148,2019-05-22 18:30:00,1.0,1.5045439004898071,1.0
2149,2019-05-22 19:00:00,0.0,1.428646206855774,0.0
2150,2019-05-22 19:30:00,0.0,1.3037002086639404,0.0
2151,2019-05-22 20:00:00,0.0,1.186524748802185,0.0
2152,2019-05-22 20:30:00,0.0,1.0241789817810059,0.0
2153,2019-05-22 21:00:00,0.0,0.8954615592956543,0.0
2154,2019-05-22 21:30:00,0.0,0.7438909411430359,0.0
2155,2019-05-22 22:00:00,0.0,0.6326183080673218,0.0
2156,2019-05-22 22:30:00,0.0,0.5186522006988525,0.0
2157,2019-05-22 23:00:00,0.0,0.44217589497566223,0.0
2158,2019-05-22 23:30:00,0.0,0.3687056303024292,0.0
2159,2019-05-23 00:00:00,0.0,0.32222074270248413,0.0
2160,2019-05-23 00:30:00,0.0,0.28894922137260437,0.0
2161,2019-05-23 01:00:00,0.0,0.2700153887271881,0.0
2162,2019-05-23 01:30:00,0.0,0.25587278604507446,0.0
2163,2019-05-23 02:00:00,0.0,0.25058600306510925,0.0
2164,2019-05-23 02:30:00,0.0,0.2503078579902649,0.0
2165,2019-05-23 03:00:00,0.0,0.2554784417152405,0.0
2166,2019-05-23 03:30:00,0.0,0.2671811878681183,0.0
2167,2019-05-23 04:00:00,0.0,0.28216680884361267,0.0
2168,2019-05-23 04:30:00,0.0,0.3068908751010895,0.0
2169,2019-05-23 05:00:00,0.0,0.3329773545265198,0.0
2170,2019-05-23 05:30:00,0.0,0.371389240026474,0.0
2171,2019-05-23 06:00:00,0.0,0.4095475375652313,0.0
2172,2019-05-23 06:30:00,0.0,0.46699318289756775,0.0
2173,2019-05-23 07:00:00,0.0,0.5225074291229248,0.0
2174,2019-05-23 07:30:00,0.0,0.6042443513870239,0.0
2175,2019-05-23 08:00:00,0.0,0.7592049241065979,0.0
2176,2019-05-23 08:30:00,0.0,1.037581443786621,0.0
2177,2019-05-23 09:00:00,0.0,1.2373846769332886,0.0
2178,2019-05-23 09:30:00,0.0,1.2181739807128906,0.0
2179,2019-05-23 10:00:00,0.0,1.2512874603271484,0.0
2180,2019-05-23 10:30:00,0.0,1.274834156036377,0.0
2181,2019-05-23 11:00:00,1.0,1.4154304265975952,1.0
2182,2019-05-23 11:30:00,2.0,1.4852243661880493,2.0
2183,2019-05-23 12:00:00,2.0,1.5058660507202148,3.0
2184,2019-05-23 12:30:00,2.0,1.4933454990386963,3.0
2185,2019-05-23 13:00:00,2.0,1.4640856981277466,3.0
2186,2019-05-23 13:30:00,2.0,1.4180843830108643,3.0
2187,2019-05-23 14:00:00,2.0,1.378072738647461,3.0
2188,2019-05-23 14:30:00,1.0,1.5074386596679688,1.0
2189,2019-05-23 15:00:00,1.0,1.534915804862976,1.0
2190,2019-05-23 15:30:00,1.0,1.5243136882781982,1.0
2191,2019-05-23 16:00:00,2.0,1.5175701379776,2.0
2192,2019-05-23 16:30:00,2.0,1.5263609886169434,2.0
2193,2019-05-23 17:00:00,1.0,1.371283769607544,1.0
2194,2019-05-23 17:30:00,1.0,1.4569815397262573,1.0
2195,2019-05-23 18:00:00,1.0,1.4839664697647095,1.0
2196,2019-05-23 18:30:00,0.0,1.3102083206176758,0.0
2197,2019-05-23 19:00:00,0.0,1.1844439506530762,0.0
2198,2019-05-23 19:30:00,0.0,1.1193071603775024,0.0
2199,2019-05-23 20:00:00,0.0,1.0824699401855469,0.0
2200,2019-05-23 20:30:00,0.0,1.0003377199172974,0.0
2201,2019-05-23 21:00:00,0.0,0.9304130673408508,0.0
2202,2019-05-23 21:30:00,0.0,0.8213005661964417,0.0
2203,2019-05-23 22:00:00,0.0,0.7391948103904724,0.0
2204,2019-05-23 22:30:00,0.0,0.6378466486930847,0.0
2205,2019-05-23 23:00:00,0.0,0.5648839473724365,0.0
2206,2019-05-23 23:30:00,0.0,0.4838288128376007,0.0
2207,2019-05-24 00:00:00,0.0,0.42800864577293396,0.0
2208,2019-05-24 00:30:00,0.0,0.4124336242675781,0.0
2209,2019-05-24 01:00:00,0.0,0.40138736367225647,0.0
2210,2019-05-24 01:30:00,0.0,0.38635316491127014,0.0
2211,2019-05-24 02:00:00,0.0,0.3750680983066559,0.0
2212,2019-05-24 02:30:00,0.0,0.36430203914642334,0.0
2213,2019-05-24 03:00:00,0.0,0.3565898835659027,0.0
2214,2019-05-24 03:30:00,0.0,0.35460203886032104,0.0
2215,2019-05-24 04:00:00,0.0,0.35343119502067566,0.0
2216,2019-05-24 04:30:00,0.0,0.3614196479320526,0.0
2217,2019-05-24 05:00:00,0.0,0.36799123883247375,0.0
2218,2019-05-24 05:30:00,0.0,0.38803669810295105,0.0
2219,2019-05-24 06:00:00,0.0,0.40542882680892944,0.0
2220,2019-05-24 06:30:00,0.0,0.44171401858329773,0.0
2221,2019-05-24 07:00:00,0.0,0.4731977880001068,0.0
2222,2019-05-24 07:30:00,0.0,0.5298135280609131,0.0
2223,2019-05-24 08:00:00,0.0,0.5800654888153076,0.0
2224,2019-05-24 08:30:00,1.0,0.6598131060600281,1.0
2225,2019-05-24 09:00:00,1.0,0.7308993339538574,1.0
2226,2019-05-24 09:30:00,1.0,0.8322657942771912,1.0
2227,2019-05-24 10:00:00,1.0,0.9192370772361755,1.0
2228,2019-05-24 10:30:00,0.0,1.0343167781829834,0.0
2229,2019-05-24 11:00:00,0.0,1.1133134365081787,0.0
2230,2019-05-24 11:30:00,2.0,1.2335768938064575,2.0
2231,2019-05-24 12:00:00,2.0,1.2594528198242188,2.0
2232,2019-05-24 12:30:00,2.0,1.2422045469284058,2.0
2233,2019-05-24 13:00:00,2.0,1.2251834869384766,3.0
2234,2019-05-24 13:30:00,2.0,1.200377345085144,3.0
2235,2019-05-24 14:00:00,2.0,1.1868258714675903,2.0
2236,2019-05-24 14:30:00,2.0,1.08583664894104,3.0
2237,2019-05-24 15:00:00,2.0,1.0559362173080444,3.0
2238,2019-05-24 15:30:00,2.0,1.032372236251831,3.0
2239,2019-05-24 16:00:00,2.0,1.0987886190414429,2.0
2240,2019-05-24 16:30:00,2.0,1.103112816810608,3.0
2241,2019-05-24 17:00:00,2.0,1.005140781402588,3.0
2242,2019-05-24 17:30:00,2.0,0.9555413126945496,3.0
2243,2019-05-24 18:00:00,2.0,0.9260439276695251,3.0
2244,2019-05-24 18:30:00,2.0,0.9169199466705322,2.0
2245,2019-05-24 19:00:00,2.0,0.9545776844024658,2.0
2246,2019-05-24 19:30:00,2.0,0.9493525624275208,2.0
2247,2019-05-24 20:00:00,2.0,0.9430038928985596,2.0
2248,2019-05-24 20:30:00,1.0,0.8859288692474365,1.0
2249,2019-05-24 21:00:00,1.0,0.8399925231933594,1.0
2250,2019-05-24 21:30:00,1.0,0.7597278952598572,1.0
2251,2019-05-24 22:00:00,0.0,0.6988076567649841,0.0
2252,2019-05-24 22:30:00,0.0,0.618442952632904,0.0
2253,2019-05-24 23:00:00,0.0,0.5604385137557983,0.0
2254,2019-05-24 23:30:00,0.0,0.49808457493782043,0.0
2255,2019-05-25 00:00:00,1.0,0.45365604758262634,1.0
2256,2019-05-25 00:30:00,1.0,0.41616013646125793,1.0
2257,2019-05-25 01:00:00,1.0,0.38855868577957153,1.0
2258,2019-05-25 01:30:00,1.0,0.3595314919948578,1.0
2259,2019-05-25 02:00:00,1.0,0.3369467854499817,1.0
2260,2019-05-25 02:30:00,1.0,0.317297101020813,1.0
2261,2019-05-25 03:00:00,1.0,0.3021727204322815,1.0
2262,2019-05-25 03:30:00,1.0,0.29448390007019043,1.0
2263,2019-05-25 04:00:00,1.0,0.28881707787513733,1.0
2264,2019-05-25 04:30:00,1.0,0.29372695088386536,1.0
2265,2019-05-25 05:00:00,1.0,0.29850509762763977,1.0
2266,2019-05-25 05:30:00,1.0,0.3185032904148102,1.0
2267,2019-05-25 06:00:00,1.0,0.3368839621543884,1.0
2268,2019-05-25 06:30:00,1.0,0.3755209445953369,1.0
2269,2019-05-25 07:00:00,1.0,0.41139596700668335,1.0
2270,2019-05-25 07:30:00,1.0,0.4719204604625702,1.0
2271,2019-05-25 08:00:00,1.0,0.528063952922821,1.0
2272,2019-05-25 08:30:00,1.0,0.6336119771003723,1.0
2273,2019-05-25 09:00:00,1.0,0.6936973929405212,1.0
2274,2019-05-25 09:30:00,1.0,0.7625120878219604,1.0
2275,2019-05-25 10:00:00,2.0,0.8175658583641052,2.0
2276,2019-05-25 10:30:00,2.0,0.8918417096138,2.0
2277,2019-05-25 11:00:00,2.0,1.0051443576812744,2.0
2278,2019-05-25 11:30:00,2.0,1.2061614990234375,3.0
2279,2019-05-25 12:00:00,2.0,1.2749624252319336,2.0
2280,2019-05-25 12:30:00,2.0,1.287393569946289,3.0
2281,2019-05-25 13:00:00,2.0,1.288616418838501,3.0
2282,2019-05-25 13:30:00,2.0,1.2752549648284912,3.0
2283,2019-05-25 14:00:00,2.0,1.2688632011413574,2.0
2284,2019-05-25 14:30:00,2.0,1.2406346797943115,2.0
2285,2019-05-25 15:00:00,2.0,1.2217817306518555,2.0
2286,2019-05-25 15:30:00,1.0,1.192886233329773,1.0
2287,2019-05-25 16:00:00,0.0,1.1716067790985107,0.0
2288,2019-05-25 16:30:00,0.0,1.1482669115066528,0.0
2289,2019-05-25 17:00:00,0.0,1.1288807392120361,0.0
2290,2019-05-25 17:30:00,0.0,1.1153380870819092,0.0
2291,2019-05-25 18:00:00,0.0,1.101009488105774,0.0
2292,2019-05-25 18:30:00,0.0,1.0825451612472534,0.0
2293,2019-05-25 19:00:00,0.0,1.0620472431182861,0.0
2294,2019-05-25 19:30:00,0.0,1.0208660364151,0.0
2295,2019-05-25 20:00:00,0.0,0.9823777079582214,0.0
2296,2019-05-25 20:30:00,0.0,0.8064743280410767,0.0
2297,2019-05-25 21:00:00,0.0,0.7158685326576233,0.0
2298,2019-05-25 21:30:00,0.0,0.6239380836486816,0.0
2299,2019-05-25 22:00:00,0.0,0.5591655373573303,0.0
2300,2019-05-25 22:30:00,0.0,0.5048400163650513,0.0
2301,2019-05-25 23:00:00,0.0,0.46855050325393677,0.0
2302,2019-05-25 23:30:00,1.0,0.41798603534698486,1.0
2303,2019-05-26 00:00:00,1.0,0.39016926288604736,1.0
2304,2019-05-26 00:30:00,1.0,0.33512115478515625,1.0
2305,2019-05-26 01:00:00,1.0,0.2916019856929779,1.0
2306,2019-05-26 01:30:00,1.0,0.2562355399131775,1.0
2307,2019-05-26 02:00:00,1.0,0.23231805860996246,1.0
2308,2019-05-26 02:30:00,1.0,0.21716029942035675,1.0
2309,2019-05-26 03:00:00,1.0,0.20931993424892426,1.0
2310,2019-05-26 03:30:00,1.0,0.21123023331165314,1.0
2311,2019-05-26 04:00:00,1.0,0.21763665974140167,1.0
2312,2019-05-26 04:30:00,1.0,0.23742221295833588,1.0
2313,2019-05-26 05:00:00,1.0,0.26053354144096375,1.0
2314,2019-05-26 05:30:00,1.0,0.3020767569541931,1.0
2315,2019-05-26 06:00:00,1.0,0.3472846448421478,1.0
2316,2019-05-26 06:30:00,1.0,0.4178520441055298,1.0
2317,2019-05-26 07:00:00,1.0,0.4924776256084442,1.0
2318,2019-05-26 07:30:00,1.0,0.6000880599021912,1.0
2319,2019-05-26 08:00:00,1.0,0.7094141244888306,1.0
2320,2019-05-26 08:30:00,2.0,0.8567340970039368,2.0
2321,2019-05-26 09:00:00,2.0,0.9985954761505127,2.0
2322,2019-05-26 09:30:00,2.0,1.1668564081192017,2.0
2323,2019-05-26 10:00:00,2.0,1.42890465259552,2.0
2324,2019-05-26 10:30:00,2.0,1.6250348091125488,2.0
2325,2019-05-26 11:00:00,1.0,1.7694499492645264,1.0
2326,2019-05-26 11:30:00,0.0,1.882350206375122,0.0
2327,2019-05-26 12:00:00,0.0,1.9662714004516602,0.0
2328,2019-05-26 12:30:00,0.0,2.000274419784546,0.0
2329,2019-05-26 13:00:00,0.0,2.0205886363983154,0.0
2330,2019-05-26 13:30:00,0.0,1.9972996711730957,0.0
2331,2019-05-26 14:00:00,0.0,1.9638652801513672,0.0
2332,2019-05-26 14:30:00,0.0,1.8971458673477173,0.0
2333,2019-05-26 15:00:00,0.0,1.8367711305618286,0.0
2334,2019-05-26 15:30:00,0.0,1.7445300817489624,0.0
2335,2019-05-26 16:00:00,0.0,1.7713531255722046,0.0
2336,2019-05-26 16:30:00,1.0,1.84237802028656,1.0
2337,2019-05-26 17:00:00,1.0,1.8927316665649414,1.0
2338,2019-05-26 17:30:00,2.0,1.8727673292160034,2.0
2339,2019-05-26 18:00:00,2.0,1.8208125829696655,2.0
2340,2019-05-26 18:30:00,2.0,1.6871964931488037,2.0
2341,2019-05-26 19:00:00,2.0,1.5464500188827515,2.0
2342,2019-05-26 19:30:00,2.0,1.3359472751617432,2.0
2343,2019-05-26 20:00:00,2.0,1.1655642986297607,2.0
2344,2019-05-26 20:30:00,2.0,0.958744466304779,2.0
2345,2019-05-26 21:00:00,2.0,0.8077972531318665,2.0
2346,2019-05-26 21:30:00,2.0,0.6472670435905457,2.0
2347,2019-05-26 22:00:00,2.0,0.5382038354873657,2.0
2348,2019-05-26 22:30:00,2.0,0.4295589029788971,2.0
2349,2019-05-26 23:00:00,2.0,0.35810211300849915,2.0
2350,2019-05-26 23:30:00,1.0,0.3168203830718994,1.0
2351,2019-05-27 00:00:00,0.0,0.27457693219184875,0.0
2352,2019-05-27 00:30:00,0.0,0.23325198888778687,0.0
2353,2019-05-27 01:00:00,0.0,0.2074412852525711,0.0
2354,2019-05-27 01:30:00,0.0,0.18785078823566437,0.0
2355,2019-05-27 02:00:00,0.0,0.17881381511688232,0.0
2356,2019-05-27 02:30:00,0.0,0.17641407251358032,0.0
2357,2019-05-27 03:00:00,0.0,0.18058933317661285,0.0
2358,2019-05-27 03:30:00,0.0,0.19117632508277893,0.0
2359,2019-05-27 04:00:00,0.0,0.20664143562316895,0.0
2360,2019-05-27 04:30:00,0.0,0.230894073843956,0.0
2361,2019-05-27 05:00:00,0.0,0.2594553530216217,0.0
2362,2019-05-27 05:30:00,0.0,0.3037249743938446,0.0
2363,2019-05-27 06:00:00,0.0,0.35268673300743103,0.0
2364,2019-05-27 06:30:00,0.0,0.42662888765335083,0.0
2365,2019-05-27 07:00:00,0.0,0.5053819417953491,0.0
2366,2019-05-27 07:30:00,0.0,0.6143121123313904,0.0
2367,2019-05-27 08:00:00,0.0,0.7264302372932434,0.0
2368,2019-05-27 08:30:00,0.0,0.9952276349067688,0.0
2369,2019-05-27 09:00:00,1.0,1.2192782163619995,1.0
2370,2019-05-27 09:30:00,1.0,1.4458975791931152,1.0
2371,2019-05-27 10:00:00,1.0,1.6524237394332886,1.0
2372,2019-05-27 10:30:00,2.0,1.8467456102371216,2.0
2373,2019-05-27 11:00:00,2.0,1.7901653051376343,2.0
2374,2019-05-27 11:30:00,2.0,1.7938653230667114,2.0
2375,2019-05-27 12:00:00,2.0,1.8748000860214233,2.0
2376,2019-05-27 12:30:00,1.0,1.9785370826721191,1.0
2377,2019-05-27 13:00:00,0.0,2.0337374210357666,0.0
2378,2019-05-27 13:30:00,0.0,2.061129570007324,0.0
2379,2019-05-27 14:00:00,2.0,2.031491756439209,2.0
2380,2019-05-27 14:30:00,2.0,1.9733244180679321,2.0
2381,2019-05-27 15:00:00,2.0,1.882639765739441,3.0
2382,2019-05-27 15:30:00,2.0,1.803899884223938,2.0
2383,2019-05-27 16:00:00,2.0,1.7049885988235474,3.0
2384,2019-05-27 16:30:00,2.0,1.6398426294326782,3.0
2385,2019-05-27 17:00:00,2.0,1.5093249082565308,3.0
2386,2019-05-27 17:30:00,2.0,1.498422622680664,3.0
2387,2019-05-27 18:00:00,2.0,1.4093929529190063,2.0
2388,2019-05-27 18:30:00,0.0,1.324494481086731,0.0
2389,2019-05-27 19:00:00,0.0,1.252114176750183,0.0
2390,2019-05-27 19:30:00,0.0,1.1774013042449951,0.0
2391,2019-05-27 20:00:00,0.0,1.1176013946533203,0.0
2392,2019-05-27 20:30:00,1.0,1.0377386808395386,1.0
2393,2019-05-27 21:00:00,1.0,0.977607250213623,1.0
2394,2019-05-27 21:30:00,1.0,0.8909205794334412,1.0
2395,2019-05-27 22:00:00,1.0,0.8242185711860657,1.0
2396,2019-05-27 22:30:00,1.0,0.7406204342842102,1.0
2397,2019-05-27 23:00:00,1.0,0.6798742413520813,1.0
2398,2019-05-27 23:30:00,1.0,0.5079457759857178,1.0
2399,2019-05-28 00:00:00,1.0,0.3736363649368286,1.0
2400,2019-05-28 00:30:00,1.0,0.29353293776512146,1.0
2401,2019-05-28 01:00:00,1.0,0.24812708795070648,1.0
2402,2019-05-28 01:30:00,1.0,0.21056056022644043,1.0
2403,2019-05-28 02:00:00,1.0,0.1881895512342453,1.0
2404,2019-05-28 02:30:00,1.0,0.1713121086359024,1.0
2405,2019-05-28 03:00:00,1.0,0.16344621777534485,1.0
2406,2019-05-28 03:30:00,1.0,0.16158457100391388,1.0
2407,2019-05-28 04:00:00,1.0,0.16542664170265198,1.0
2408,2019-05-28 04:30:00,1.0,0.17506468296051025,1.0
2409,2019-05-28 05:00:00,1.0,0.18862910568714142,1.0
2410,2019-05-28 05:30:00,1.0,0.21028007566928864,1.0
2411,2019-05-28 06:00:00,1.0,0.23453518748283386,1.0
2412,2019-05-28 06:30:00,1.0,0.26887622475624084,1.0
2413,2019-05-28 07:00:00,1.0,0.30353832244873047,1.0
2414,2019-05-28 07:30:00,1.0,0.3516998291015625,1.0
2415,2019-05-28 08:00:00,1.0,0.3972336947917938,1.0
2416,2019-05-28 08:30:00,1.0,0.4656650125980377,1.0
2417,2019-05-28 09:00:00,1.0,0.6156752705574036,1.0
2418,2019-05-28 09:30:00,0.0,0.741343080997467,0.0
2419,2019-05-28 10:00:00,0.0,0.8438547253608704,0.0
2420,2019-05-28 10:30:00,1.0,1.1109681129455566,1.0
2421,2019-05-28 11:00:00,1.0,1.3111200332641602,1.0
2422,2019-05-28 11:30:00,1.0,1.4550960063934326,1.0
2423,2019-05-28 12:00:00,2.0,1.5714954137802124,3.0
2424,2019-05-28 12:30:00,2.0,1.477979302406311,3.0
2425,2019-05-28 13:00:00,2.0,1.3986581563949585,2.0
2426,2019-05-28 13:30:00,2.0,1.443568229675293,2.0
2427,2019-05-28 14:00:00,1.0,1.6879184246063232,1.0
2428,2019-05-28 14:30:00,1.0,1.7837752103805542,1.0
2429,2019-05-28 15:00:00,1.0,1.8053396940231323,1.0
2430,2019-05-28 15:30:00,2.0,1.836445689201355,2.0
2431,2019-05-28 16:00:00,2.0,1.8498003482818604,2.0
2432,2019-05-28 16:30:00,2.0,1.882643222808838,3.0
2433,2019-05-28 17:00:00,2.0,1.897932767868042,3.0
2434,2019-05-28 17:30:00,2.0,1.930972695350647,3.0
2435,2019-05-28 18:00:00,2.0,1.9417098760604858,3.0
2436,2019-05-28 18:30:00,0.0,1.6106011867523193,0.0
2437,2019-05-28 19:00:00,0.0,1.4858088493347168,0.0
2438,2019-05-28 19:30:00,1.0,1.3542970418930054,1.0
2439,2019-05-28 20:00:00,1.0,1.2366265058517456,1.0
2440,2019-05-28 20:30:00,1.0,1.1677510738372803,1.0
2441,2019-05-28 21:00:00,1.0,1.038245439529419,1.0
2442,2019-05-28 21:30:00,1.0,0.8707332611083984,1.0
2443,2019-05-28 22:00:00,1.0,0.7430212497711182,1.0
2444,2019-05-28 22:30:00,0.0,0.6166003942489624,0.0
2445,2019-05-28 23:00:00,0.0,0.5279178619384766,0.0
2446,2019-05-28 23:30:00,0.0,0.44377559423446655,0.0
2447,2019-05-29 00:00:00,0.0,0.38750919699668884,0.0
2448,2019-05-29 00:30:00,0.0,0.325644850730896,0.0
2449,2019-05-29 01:00:00,0.0,0.2849352955818176,0.0
2450,2019-05-29 01:30:00,0.0,0.2551702857017517,0.0
2451,2019-05-29 02:00:00,0.0,0.2385806441307068,0.0
2452,2019-05-29 02:30:00,0.0,0.22975201904773712,0.0
2453,2019-05-29 03:00:00,0.0,0.2286684513092041,0.0
2454,2019-05-29 03:30:00,0.0,0.2342311292886734,0.0
2455,2019-05-29 04:00:00,0.0,0.2454299032688141,0.0
2456,2019-05-29 04:30:00,0.0,0.26541846990585327,0.0
2457,2019-05-29 05:00:00,0.0,0.28957006335258484,0.0
2458,2019-05-29 05:30:00,0.0,0.32716134190559387,0.0
2459,2019-05-29 06:00:00,0.0,0.36838412284851074,0.0
2460,2019-05-29 06:30:00,0.0,0.42888885736465454,0.0
2461,2019-05-29 07:00:00,0.0,0.4924372136592865,0.0
2462,2019-05-29 07:30:00,0.0,0.580788791179657,0.0
2463,2019-05-29 08:00:00,0.0,0.6700364351272583,0.0
2464,2019-05-29 08:30:00,2.0,0.781745433807373,3.0
2465,2019-05-29 09:00:00,2.0,0.884848952293396,3.0
2466,2019-05-29 09:30:00,2.0,0.8709033727645874,3.0
2467,2019-05-29 10:00:00,2.0,0.9043071269989014,2.0
2468,2019-05-29 10:30:00,1.0,1.09767484664917,1.0
2469,2019-05-29 11:00:00,2.0,1.1943989992141724,2.0
2470,2019-05-29 11:30:00,2.0,1.2577173709869385,2.0
2471,2019-05-29 12:00:00,2.0,1.5100024938583374,2.0
2472,2019-05-29 12:30:00,1.0,1.6360043287277222,1.0
