,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2071,2019-05-21 04:00:00,0.0,0.07901919633150101,0.0
2072,2019-05-21 04:30:00,0.0,0.10016492754220963,0.0
2073,2019-05-21 05:00:00,0.0,0.13275276124477386,0.0
2074,2019-05-21 05:30:00,0.0,0.19156740605831146,0.0
2075,2019-05-21 06:00:00,1.0,0.2842482030391693,1.0
2076,2019-05-21 06:30:00,1.0,0.41705530881881714,1.0
2077,2019-05-21 07:00:00,3.0,0.6539170145988464,3.0
2078,2019-05-21 07:30:00,2.0,0.9637047052383423,2.0
2079,2019-05-21 08:00:00,2.0,1.4261705875396729,2.0
2080,2019-05-21 08:30:00,2.0,2.215360403060913,2.0
2081,2019-05-21 09:00:00,2.0,3.1336588859558105,2.0
2082,2019-05-21 09:30:00,1.0,3.828258752822876,1.0
2083,2019-05-21 10:00:00,3.0,4.558180809020996,6.0
2084,2019-05-21 10:30:00,3.0,5.202065944671631,6.0
2085,2019-05-21 11:00:00,3.0,5.581721782684326,7.0
2086,2019-05-21 11:30:00,3.0,5.656871795654297,8.0
2087,2019-05-21 12:00:00,3.0,5.62116003036499,8.0
2088,2019-05-21 12:30:00,3.0,5.428070068359375,6.0
2089,2019-05-21 13:00:00,2.0,5.235336780548096,2.0
2090,2019-05-21 13:30:00,2.0,5.047049045562744,2.0
2091,2019-05-21 14:00:00,2.0,4.881979465484619,2.0
2092,2019-05-21 14:30:00,2.0,4.779146671295166,2.0
2093,2019-05-21 15:00:00,2.0,4.6761555671691895,2.0
2094,2019-05-21 15:30:00,2.0,4.659575462341309,2.0
2095,2019-05-21 16:00:00,1.0,4.611147403717041,1.0
2096,2019-05-21 16:30:00,1.0,4.641229152679443,1.0
2097,2019-05-21 17:00:00,1.0,4.312705039978027,1.0
2098,2019-05-21 17:30:00,1.0,4.381202220916748,1.0
2099,2019-05-21 18:00:00,1.0,4.4735612869262695,1.0
2100,2019-05-21 18:30:00,2.0,4.461374759674072,2.0
2101,2019-05-21 19:00:00,2.0,4.349218368530273,2.0
2102,2019-05-21 19:30:00,1.0,4.1418609619140625,1.0
2103,2019-05-21 20:00:00,1.0,3.622408151626587,1.0
2104,2019-05-21 20:30:00,1.0,3.003375768661499,1.0
2105,2019-05-21 21:00:00,1.0,2.4802894592285156,1.0
2106,2019-05-21 21:30:00,1.0,1.8115622997283936,1.0
2107,2019-05-21 22:00:00,1.0,1.331233263015747,1.0
2108,2019-05-21 22:30:00,0.0,0.9628323316574097,0.0
2109,2019-05-21 23:00:00,0.0,0.7254018187522888,0.0
2110,2019-05-21 23:30:00,0.0,0.5164964199066162,0.0
2111,2019-05-22 00:00:00,0.0,0.37158456444740295,0.0
2112,2019-05-22 00:30:00,0.0,0.2443053424358368,0.0
2113,2019-05-22 01:00:00,0.0,0.1683550477027893,0.0
2114,2019-05-22 01:30:00,0.0,0.11990104615688324,0.0
2115,2019-05-22 02:00:00,0.0,0.09386012703180313,0.0
2116,2019-05-22 02:30:00,0.0,0.0802617073059082,0.0
2117,2019-05-22 03:00:00,0.0,0.07632981240749359,0.0
2118,2019-05-22 03:30:00,0.0,0.07972236722707748,0.0
2119,2019-05-22 04:00:00,0.0,0.09029658138751984,0.0
2120,2019-05-22 04:30:00,0.0,0.11032518744468689,0.0
2121,2019-05-22 05:00:00,0.0,0.14539217948913574,0.0
2122,2019-05-22 05:30:00,0.0,0.20638826489448547,0.0
2123,2019-05-22 06:00:00,1.0,0.3052229881286621,1.0
2124,2019-05-22 06:30:00,1.0,0.444739431142807,1.0
2125,2019-05-22 07:00:00,3.0,0.7399347424507141,3.0
2126,2019-05-22 07:30:00,1.0,1.0968847274780273,1.0
2127,2019-05-22 08:00:00,1.0,1.6225311756134033,1.0
2128,2019-05-22 08:30:00,1.0,2.3040525913238525,1.0
2129,2019-05-22 09:00:00,2.0,3.085048198699951,2.0
2130,2019-05-22 09:30:00,3.0,3.674398899078369,3.0
2131,2019-05-22 10:00:00,3.0,4.612656593322754,4.0
2132,2019-05-22 10:30:00,3.0,5.275711536407471,5.0
2133,2019-05-22 11:00:00,3.0,5.703024387359619,6.0
2134,2019-05-22 11:30:00,3.0,5.8554840087890625,7.0
2135,2019-05-22 12:00:00,3.0,5.780169486999512,7.0
2136,2019-05-22 12:30:00,3.0,5.699842929840088,8.0
2137,2019-05-22 13:00:00,3.0,5.362147808074951,6.0
2138,2019-05-22 13:30:00,3.0,5.049594879150391,6.0
2139,2019-05-22 14:00:00,3.0,4.821203231811523,6.0
2140,2019-05-22 14:30:00,3.0,4.647801876068115,6.0
2141,2019-05-22 15:00:00,3.0,4.507547378540039,6.0
2142,2019-05-22 15:30:00,3.0,4.444969177246094,6.0
2143,2019-05-22 16:00:00,3.0,4.22459602355957,4.0
2144,2019-05-22 16:30:00,3.0,4.1415581703186035,6.0
2145,2019-05-22 17:00:00,3.0,4.059430122375488,6.0
2146,2019-05-22 17:30:00,3.0,3.99818754196167,4.0
2147,2019-05-22 18:00:00,3.0,3.8973639011383057,5.0
2148,2019-05-22 18:30:00,3.0,3.9200520515441895,3.0
2149,2019-05-22 19:00:00,3.0,3.8217074871063232,6.0
2150,2019-05-22 19:30:00,3.0,3.473179817199707,5.0
2151,2019-05-22 20:00:00,3.0,3.174492120742798,5.0
2152,2019-05-22 20:30:00,3.0,2.7028961181640625,5.0
2153,2019-05-22 21:00:00,3.0,2.3448500633239746,5.0
2154,2019-05-22 21:30:00,3.0,1.8806575536727905,5.0
2155,2019-05-22 22:00:00,2.0,1.4126530885696411,2.0
2156,2019-05-22 22:30:00,1.0,0.9644812345504761,1.0
2157,2019-05-22 23:00:00,0.0,0.6729991436004639,0.0
2158,2019-05-22 23:30:00,0.0,0.46672680974006653,0.0
2159,2019-05-23 00:00:00,0.0,0.3275000751018524,0.0
2160,2019-05-23 00:30:00,0.0,0.23427575826644897,0.0
2161,2019-05-23 01:00:00,0.0,0.174576073884964,0.0
2162,2019-05-23 01:30:00,0.0,0.13368423283100128,0.0
2163,2019-05-23 02:00:00,0.0,0.10901141911745071,0.0
2164,2019-05-23 02:30:00,0.0,0.09511516243219376,0.0
2165,2019-05-23 03:00:00,0.0,0.08963858336210251,0.0
2166,2019-05-23 03:30:00,0.0,0.09184850752353668,0.0
2167,2019-05-23 04:00:00,0.0,0.10029999166727066,0.0
2168,2019-05-23 04:30:00,0.0,0.11837203055620193,0.0
2169,2019-05-23 05:00:00,0.0,0.14486336708068848,0.0
2170,2019-05-23 05:30:00,0.0,0.19713713228702545,0.0
2171,2019-05-23 06:00:00,1.0,0.27333664894104004,1.0
2172,2019-05-23 06:30:00,3.0,0.37566158175468445,3.0
2173,2019-05-23 07:00:00,3.0,0.5824398398399353,3.0
2174,2019-05-23 07:30:00,2.0,0.7844671010971069,2.0
2175,2019-05-23 08:00:00,2.0,1.0763317346572876,2.0
2176,2019-05-23 08:30:00,2.0,1.4466203451156616,2.0
2177,2019-05-23 09:00:00,3.0,2.1181368827819824,3.0
2178,2019-05-23 09:30:00,3.0,2.931049346923828,5.0
2179,2019-05-23 10:00:00,3.0,3.6407909393310547,6.0
2180,2019-05-23 10:30:00,3.0,4.246329307556152,7.0
2181,2019-05-23 11:00:00,3.0,4.707921981811523,7.0
2182,2019-05-23 11:30:00,3.0,4.970912933349609,8.0
2183,2019-05-23 12:00:00,3.0,5.123352527618408,7.0
2184,2019-05-23 12:30:00,3.0,5.088356018066406,5.0
2185,2019-05-23 13:00:00,3.0,5.024908542633057,5.0
2186,2019-05-23 13:30:00,3.0,4.838386058807373,5.0
2187,2019-05-23 14:00:00,3.0,4.688777923583984,4.0
2188,2019-05-23 14:30:00,3.0,4.491936206817627,3.0
2189,2019-05-23 15:00:00,3.0,4.230447769165039,4.0
2190,2019-05-23 15:30:00,3.0,3.8229286670684814,4.0
2191,2019-05-23 16:00:00,3.0,3.5800039768218994,4.0
2192,2019-05-23 16:30:00,3.0,3.4290430545806885,4.0
2193,2019-05-23 17:00:00,3.0,3.307567834854126,3.0
2194,2019-05-23 17:30:00,3.0,3.308321475982666,4.0
2195,2019-05-23 18:00:00,3.0,3.2620019912719727,4.0
2196,2019-05-23 18:30:00,3.0,3.4000043869018555,4.0
2197,2019-05-23 19:00:00,3.0,3.4017882347106934,4.0
2198,2019-05-23 19:30:00,3.0,3.318772554397583,3.0
2199,2019-05-23 20:00:00,3.0,3.180718421936035,3.0
2200,2019-05-23 20:30:00,3.0,2.9383060932159424,3.0
2201,2019-05-23 21:00:00,3.0,2.6966745853424072,3.0
2202,2019-05-23 21:30:00,3.0,2.2043633460998535,3.0
2203,2019-05-23 22:00:00,3.0,1.5530074834823608,3.0
2204,2019-05-23 22:30:00,2.0,1.0547610521316528,2.0
2205,2019-05-23 23:00:00,0.0,0.7603406310081482,0.0
2206,2019-05-23 23:30:00,0.0,0.5492309927940369,0.0
2207,2019-05-24 00:00:00,0.0,0.4048825204372406,0.0
2208,2019-05-24 00:30:00,0.0,0.32885611057281494,0.0
2209,2019-05-24 01:00:00,0.0,0.2668765187263489,0.0
2210,2019-05-24 01:30:00,0.0,0.2125568389892578,0.0
2211,2019-05-24 02:00:00,0.0,0.17102956771850586,0.0
2212,2019-05-24 02:30:00,0.0,0.14013610780239105,0.0
2213,2019-05-24 03:00:00,0.0,0.11917620152235031,0.0
2214,2019-05-24 03:30:00,0.0,0.10730300843715668,0.0
2215,2019-05-24 04:00:00,0.0,0.10111650079488754,0.0
2216,2019-05-24 04:30:00,0.0,0.10234612226486206,0.0
2217,2019-05-24 05:00:00,0.0,0.10745223611593246,0.0
2218,2019-05-24 05:30:00,0.0,0.12148033082485199,0.0
2219,2019-05-24 06:00:00,0.0,0.14315038919448853,0.0
2220,2019-05-24 06:30:00,1.0,0.18902422487735748,1.0
2221,2019-05-24 07:00:00,1.0,0.23069119453430176,1.0
2222,2019-05-24 07:30:00,1.0,0.2859281301498413,1.0
2223,2019-05-24 08:00:00,2.0,0.3640107214450836,2.0
2224,2019-05-24 08:30:00,1.0,0.4933047592639923,1.0
2225,2019-05-24 09:00:00,1.0,0.7130050659179688,1.0
2226,2019-05-24 09:30:00,1.0,0.9555625915527344,1.0
2227,2019-05-24 10:00:00,1.0,1.2673063278198242,1.0
2228,2019-05-24 10:30:00,1.0,1.6066139936447144,1.0
2229,2019-05-24 11:00:00,1.0,1.949724793434143,1.0
2230,2019-05-24 11:30:00,1.0,2.2688443660736084,1.0
2231,2019-05-24 12:00:00,0.0,2.5568113327026367,0.0
2232,2019-05-24 12:30:00,0.0,2.75272536277771,0.0
2233,2019-05-24 13:00:00,2.0,2.772515058517456,2.0
2234,2019-05-24 13:30:00,3.0,2.8442180156707764,5.0
2235,2019-05-24 14:00:00,3.0,2.952176094055176,6.0
2236,2019-05-24 14:30:00,3.0,2.957549810409546,5.0
2237,2019-05-24 15:00:00,3.0,2.943834066390991,5.0
2238,2019-05-24 15:30:00,2.0,2.8958466053009033,2.0
2239,2019-05-24 16:00:00,1.0,2.8373618125915527,1.0
2240,2019-05-24 16:30:00,2.0,2.7185189723968506,2.0
2241,2019-05-24 17:00:00,2.0,2.442960023880005,2.0
2242,2019-05-24 17:30:00,3.0,2.28564190864563,3.0
2243,2019-05-24 18:00:00,3.0,2.1856210231781006,3.0
2244,2019-05-24 18:30:00,3.0,2.223825693130493,3.0
2245,2019-05-24 19:00:00,3.0,2.3217899799346924,4.0
2246,2019-05-24 19:30:00,3.0,2.308682441711426,4.0
2247,2019-05-24 20:00:00,3.0,2.232846260070801,4.0
2248,2019-05-24 20:30:00,3.0,2.073200225830078,3.0
2249,2019-05-24 21:00:00,2.0,1.7577875852584839,2.0
2250,2019-05-24 21:30:00,2.0,1.503121018409729,2.0
2251,2019-05-24 22:00:00,1.0,1.2492294311523438,1.0
2252,2019-05-24 22:30:00,1.0,0.9283964037895203,1.0
2253,2019-05-24 23:00:00,0.0,0.6631357669830322,0.0
2254,2019-05-24 23:30:00,0.0,0.4839126467704773,0.0
2255,2019-05-25 00:00:00,0.0,0.35773584246635437,0.0
2256,2019-05-25 00:30:00,0.0,0.26760679483413696,0.0
2257,2019-05-25 01:00:00,0.0,0.2008955329656601,0.0
2258,2019-05-25 01:30:00,0.0,0.15005017817020416,0.0
2259,2019-05-25 02:00:00,0.0,0.11358513683080673,0.0
2260,2019-05-25 02:30:00,0.0,0.08879200369119644,0.0
2261,2019-05-25 03:00:00,0.0,0.07276643067598343,0.0
2262,2019-05-25 03:30:00,0.0,0.06474996358156204,0.0
2263,2019-05-25 04:00:00,0.0,0.06035026162862778,0.0
2264,2019-05-25 04:30:00,0.0,0.06336036324501038,0.0
2265,2019-05-25 05:00:00,0.0,0.07025686651468277,0.0
2266,2019-05-25 05:30:00,0.0,0.08528536558151245,0.0
2267,2019-05-25 06:00:00,0.0,0.10601421445608139,0.0
2268,2019-05-25 06:30:00,0.0,0.14482712745666504,0.0
2269,2019-05-25 07:00:00,0.0,0.19190295040607452,0.0
2270,2019-05-25 07:30:00,0.0,0.2660622000694275,0.0
2271,2019-05-25 08:00:00,0.0,0.38213494420051575,0.0
2272,2019-05-25 08:30:00,0.0,0.5139473080635071,0.0
2273,2019-05-25 09:00:00,0.0,0.6884121894836426,0.0
2274,2019-05-25 09:30:00,0.0,0.9380255341529846,0.0
2275,2019-05-25 10:00:00,0.0,1.2250467538833618,0.0
2276,2019-05-25 10:30:00,0.0,1.5860874652862549,0.0
2277,2019-05-25 11:00:00,0.0,1.954248070716858,0.0
2278,2019-05-25 11:30:00,0.0,2.3280158042907715,0.0
2279,2019-05-25 12:00:00,1.0,2.5742461681365967,1.0
2280,2019-05-25 12:30:00,1.0,2.7357847690582275,1.0
2281,2019-05-25 13:00:00,3.0,2.9126381874084473,4.0
2282,2019-05-25 13:30:00,3.0,2.980022430419922,4.0
2283,2019-05-25 14:00:00,3.0,2.9421000480651855,3.0
2284,2019-05-25 14:30:00,3.0,2.8187825679779053,3.0
2285,2019-05-25 15:00:00,3.0,2.707869291305542,4.0
2286,2019-05-25 15:30:00,3.0,2.479863405227661,5.0
2287,2019-05-25 16:00:00,3.0,2.330594062805176,5.0
2288,2019-05-25 16:30:00,3.0,2.229616403579712,5.0
2289,2019-05-25 17:00:00,3.0,2.175511360168457,4.0
2290,2019-05-25 17:30:00,3.0,2.219883441925049,4.0
2291,2019-05-25 18:00:00,3.0,2.201122283935547,4.0
2292,2019-05-25 18:30:00,3.0,2.1228389739990234,3.0
2293,2019-05-25 19:00:00,3.0,2.0087509155273438,4.0
2294,2019-05-25 19:30:00,3.0,1.870133638381958,4.0
2295,2019-05-25 20:00:00,3.0,1.7659709453582764,3.0
2296,2019-05-25 20:30:00,3.0,1.6092338562011719,3.0
2297,2019-05-25 21:00:00,2.0,1.3468821048736572,2.0
2298,2019-05-25 21:30:00,2.0,1.1233464479446411,2.0
2299,2019-05-25 22:00:00,1.0,0.9021204710006714,1.0
2300,2019-05-25 22:30:00,1.0,0.6879186034202576,1.0
2301,2019-05-25 23:00:00,1.0,0.4799220860004425,1.0
2302,2019-05-25 23:30:00,0.0,0.3476855754852295,0.0
2303,2019-05-26 00:00:00,0.0,0.26025819778442383,0.0
2304,2019-05-26 00:30:00,0.0,0.18706364929676056,0.0
2305,2019-05-26 01:00:00,0.0,0.1387615203857422,0.0
2306,2019-05-26 01:30:00,0.0,0.10366708785295486,0.0
2307,2019-05-26 02:00:00,0.0,0.08188796043395996,0.0
2308,2019-05-26 02:30:00,0.0,0.06898083537817001,0.0
2309,2019-05-26 03:00:00,0.0,0.06317809224128723,0.0
2310,2019-05-26 03:30:00,0.0,0.06393559277057648,0.0
2311,2019-05-26 04:00:00,0.0,0.06952255219221115,0.0
2312,2019-05-26 04:30:00,0.0,0.08398213982582092,0.0
2313,2019-05-26 05:00:00,0.0,0.10575369000434875,0.0
2314,2019-05-26 05:30:00,0.0,0.14540570974349976,0.0
2315,2019-05-26 06:00:00,0.0,0.20231367647647858,0.0
2316,2019-05-26 06:30:00,0.0,0.3025037944316864,0.0
2317,2019-05-26 07:00:00,0.0,0.4454558193683624,0.0
2318,2019-05-26 07:30:00,0.0,0.6873080134391785,0.0
2319,2019-05-26 08:00:00,0.0,1.0112990140914917,0.0
2320,2019-05-26 08:30:00,0.0,1.5175498723983765,0.0
2321,2019-05-26 09:00:00,0.0,2.129716157913208,0.0
2322,2019-05-26 09:30:00,0.0,2.9227843284606934,0.0
2323,2019-05-26 10:00:00,0.0,3.7024760246276855,0.0
2324,2019-05-26 10:30:00,1.0,4.5164031982421875,1.0
2325,2019-05-26 11:00:00,1.0,5.089437007904053,1.0
2326,2019-05-26 11:30:00,0.0,5.41288423538208,0.0
2327,2019-05-26 12:00:00,0.0,5.487065315246582,0.0
2328,2019-05-26 12:30:00,1.0,5.348616600036621,1.0
2329,2019-05-26 13:00:00,1.0,5.2876811027526855,1.0
2330,2019-05-26 13:30:00,2.0,4.962653636932373,2.0
2331,2019-05-26 14:00:00,2.0,4.520984172821045,2.0
2332,2019-05-26 14:30:00,2.0,4.031871795654297,2.0
2333,2019-05-26 15:00:00,1.0,3.7212796211242676,1.0
2334,2019-05-26 15:30:00,1.0,3.5204217433929443,1.0
2335,2019-05-26 16:00:00,1.0,3.35516619682312,1.0
2336,2019-05-26 16:30:00,0.0,3.2264678478240967,0.0
2337,2019-05-26 17:00:00,0.0,3.09740948677063,0.0
2338,2019-05-26 17:30:00,1.0,2.9998109340667725,1.0
2339,2019-05-26 18:00:00,1.0,2.835442066192627,1.0
2340,2019-05-26 18:30:00,1.0,2.6492364406585693,1.0
2341,2019-05-26 19:00:00,1.0,2.4715189933776855,1.0
2342,2019-05-26 19:30:00,0.0,2.217390298843384,0.0
2343,2019-05-26 20:00:00,1.0,2.03971004486084,1.0
2344,2019-05-26 20:30:00,1.0,1.784725546836853,1.0
2345,2019-05-26 21:00:00,1.0,1.4815597534179688,1.0
2346,2019-05-26 21:30:00,2.0,1.1964324712753296,2.0
2347,2019-05-26 22:00:00,3.0,0.9057863354682922,3.0
2348,2019-05-26 22:30:00,0.0,0.6421760320663452,0.0
2349,2019-05-26 23:00:00,0.0,0.4713156223297119,0.0
2350,2019-05-26 23:30:00,0.0,0.3311194181442261,0.0
2351,2019-05-27 00:00:00,0.0,0.24758535623550415,0.0
2352,2019-05-27 00:30:00,0.0,0.17450280487537384,0.0
2353,2019-05-27 01:00:00,0.0,0.1297559142112732,0.0
2354,2019-05-27 01:30:00,0.0,0.09886305034160614,0.0
2355,2019-05-27 02:00:00,0.0,0.08234106749296188,0.0
2356,2019-05-27 02:30:00,0.0,0.07391171902418137,0.0
2357,2019-05-27 03:00:00,0.0,0.0729210302233696,0.0
2358,2019-05-27 03:30:00,0.0,0.07875460386276245,0.0
2359,2019-05-27 04:00:00,0.0,0.09106051921844482,0.0
2360,2019-05-27 04:30:00,0.0,0.11377578228712082,0.0
2361,2019-05-27 05:00:00,0.0,0.14732930064201355,0.0
2362,2019-05-27 05:30:00,0.0,0.20307917892932892,0.0
2363,2019-05-27 06:00:00,1.0,0.28073590993881226,1.0
2364,2019-05-27 06:30:00,2.0,0.4059255123138428,2.0
2365,2019-05-27 07:00:00,2.0,0.5718973875045776,2.0
2366,2019-05-27 07:30:00,1.0,0.8387771248817444,1.0
2367,2019-05-27 08:00:00,1.0,1.1724209785461426,1.0
2368,2019-05-27 08:30:00,1.0,1.6052629947662354,1.0
2369,2019-05-27 09:00:00,2.0,2.047898292541504,2.0
2370,2019-05-27 09:30:00,3.0,2.558924436569214,3.0
2371,2019-05-27 10:00:00,3.0,3.025707244873047,5.0
2372,2019-05-27 10:30:00,3.0,3.546279191970825,6.0
2373,2019-05-27 11:00:00,3.0,3.905055046081543,6.0
2374,2019-05-27 11:30:00,3.0,4.160125255584717,7.0
2375,2019-05-27 12:00:00,3.0,4.3015522956848145,7.0
2376,2019-05-27 12:30:00,3.0,4.347829341888428,7.0
2377,2019-05-27 13:00:00,3.0,4.170852184295654,7.0
2378,2019-05-27 13:30:00,3.0,3.972233772277832,7.0
2379,2019-05-27 14:00:00,3.0,3.750924825668335,5.0
2380,2019-05-27 14:30:00,3.0,3.5884456634521484,4.0
2381,2019-05-27 15:00:00,3.0,3.4021356105804443,6.0
2382,2019-05-27 15:30:00,3.0,3.3212673664093018,6.0
2383,2019-05-27 16:00:00,3.0,3.2358903884887695,3.0
2384,2019-05-27 16:30:00,2.0,3.1802825927734375,2.0
2385,2019-05-27 17:00:00,2.0,3.1441822052001953,2.0
2386,2019-05-27 17:30:00,3.0,3.0794572830200195,3.0
2387,2019-05-27 18:00:00,3.0,2.921443462371826,4.0
2388,2019-05-27 18:30:00,3.0,2.6692566871643066,4.0
2389,2019-05-27 19:00:00,3.0,2.4654643535614014,3.0
2390,2019-05-27 19:30:00,3.0,2.08717679977417,3.0
2391,2019-05-27 20:00:00,2.0,1.8045068979263306,2.0
2392,2019-05-27 20:30:00,2.0,1.5084989070892334,2.0
2393,2019-05-27 21:00:00,1.0,1.2428734302520752,1.0
2394,2019-05-27 21:30:00,1.0,1.033201813697815,1.0
2395,2019-05-27 22:00:00,1.0,0.9117603898048401,1.0
2396,2019-05-27 22:30:00,1.0,0.6289767026901245,1.0
2397,2019-05-27 23:00:00,1.0,0.4900389611721039,1.0
2398,2019-05-27 23:30:00,1.0,0.3779776394367218,1.0
2399,2019-05-28 00:00:00,0.0,0.305177241563797,0.0
2400,2019-05-28 00:30:00,0.0,0.2414190024137497,0.0
2401,2019-05-28 01:00:00,0.0,0.20352862775325775,0.0
2402,2019-05-28 01:30:00,0.0,0.17499668896198273,0.0
2403,2019-05-28 02:00:00,0.0,0.16180333495140076,0.0
2404,2019-05-28 02:30:00,0.0,0.1555507779121399,0.0
2405,2019-05-28 03:00:00,0.0,0.15920977294445038,0.0
2406,2019-05-28 03:30:00,0.0,0.17085246741771698,0.0
2407,2019-05-28 04:00:00,0.0,0.19124948978424072,0.0
2408,2019-05-28 04:30:00,0.0,0.22218647599220276,0.0
2409,2019-05-28 05:00:00,0.0,0.27265995740890503,0.0
2410,2019-05-28 05:30:00,0.0,0.3362942337989807,0.0
2411,2019-05-28 06:00:00,1.0,0.46309223771095276,1.0
2412,2019-05-28 06:30:00,2.0,0.653872549533844,2.0
2413,2019-05-28 07:00:00,2.0,0.8841550946235657,2.0
2414,2019-05-28 07:30:00,2.0,1.0872184038162231,2.0
2415,2019-05-28 08:00:00,2.0,1.3599374294281006,2.0
2416,2019-05-28 08:30:00,2.0,1.7895797491073608,2.0
2417,2019-05-28 09:00:00,2.0,2.3264427185058594,2.0
2418,2019-05-28 09:30:00,3.0,2.95691180229187,3.0
2419,2019-05-28 10:00:00,3.0,3.541348695755005,4.0
2420,2019-05-28 10:30:00,3.0,4.0659403800964355,5.0
2421,2019-05-28 11:00:00,3.0,4.405551433563232,4.0
2422,2019-05-28 11:30:00,3.0,4.523822784423828,4.0
2423,2019-05-28 12:00:00,3.0,4.556318759918213,5.0
2424,2019-05-28 12:30:00,3.0,4.45465087890625,5.0
2425,2019-05-28 13:00:00,3.0,4.339354038238525,5.0
2426,2019-05-28 13:30:00,3.0,4.211960792541504,5.0
2427,2019-05-28 14:00:00,3.0,4.089842319488525,6.0
2428,2019-05-28 14:30:00,3.0,4.01582670211792,4.0
2429,2019-05-28 15:00:00,3.0,3.935694694519043,4.0
2430,2019-05-28 15:30:00,3.0,3.924792528152466,4.0
2431,2019-05-28 16:00:00,2.0,3.786191701889038,2.0
2432,2019-05-28 16:30:00,2.0,3.6238927841186523,2.0
2433,2019-05-28 17:00:00,3.0,3.627196788787842,4.0
2434,2019-05-28 17:30:00,3.0,3.6851537227630615,4.0
2435,2019-05-28 18:00:00,3.0,3.5338797569274902,6.0
2436,2019-05-28 18:30:00,3.0,3.425076484680176,7.0
2437,2019-05-28 19:00:00,3.0,3.294881820678711,7.0
2438,2019-05-28 19:30:00,3.0,3.189690589904785,6.0
2439,2019-05-28 20:00:00,3.0,2.9023382663726807,5.0
2440,2019-05-28 20:30:00,3.0,2.510223150253296,4.0
2441,2019-05-28 21:00:00,1.0,2.0135653018951416,1.0
2442,2019-05-28 21:30:00,1.0,1.4963490962982178,1.0
2443,2019-05-28 22:00:00,0.0,1.1715949773788452,0.0
2444,2019-05-28 22:30:00,0.0,0.8844403028488159,0.0
2445,2019-05-28 23:00:00,0.0,0.6503162384033203,0.0
2446,2019-05-28 23:30:00,0.0,0.4638673663139343,0.0
2447,2019-05-29 00:00:00,0.0,0.3221043348312378,0.0
2448,2019-05-29 00:30:00,0.0,0.2187565565109253,0.0
2449,2019-05-29 01:00:00,0.0,0.16022858023643494,0.0
2450,2019-05-29 01:30:00,0.0,0.12263358384370804,0.0
2451,2019-05-29 02:00:00,0.0,0.10303797572851181,0.0
2452,2019-05-29 02:30:00,0.0,0.09357689321041107,0.0
2453,2019-05-29 03:00:00,0.0,0.09298650920391083,0.0
2454,2019-05-29 03:30:00,0.0,0.09958339482545853,0.0
2455,2019-05-29 04:00:00,0.0,0.11362574249505997,0.0
2456,2019-05-29 04:30:00,0.0,0.1377430409193039,0.0
2457,2019-05-29 05:00:00,0.0,0.17800310254096985,0.0
2458,2019-05-29 05:30:00,0.0,0.23367004096508026,0.0
2459,2019-05-29 06:00:00,1.0,0.343240350484848,1.0
2460,2019-05-29 06:30:00,2.0,0.5204786658287048,2.0
2461,2019-05-29 07:00:00,2.0,0.7524516582489014,2.0
2462,2019-05-29 07:30:00,1.0,1.0517189502716064,1.0
2463,2019-05-29 08:00:00,1.0,1.3908313512802124,1.0
2464,2019-05-29 08:30:00,1.0,2.0295910835266113,1.0
2465,2019-05-29 09:00:00,1.0,2.5985686779022217,1.0
2466,2019-05-29 09:30:00,2.0,3.41579532623291,2.0
2467,2019-05-29 10:00:00,3.0,4.207818984985352,3.0
2468,2019-05-29 10:30:00,3.0,4.775170803070068,3.0
2469,2019-05-29 11:00:00,3.0,5.148242473602295,3.0
2470,2019-05-29 11:30:00,3.0,5.287315368652344,6.0
2471,2019-05-29 12:00:00,3.0,5.327847480773926,7.0
2472,2019-05-29 12:30:00,3.0,5.2068915367126465,6.0
2473,2019-05-29 13:00:00,3.0,5.078218460083008,4.0
2474,2019-05-29 13:30:00,3.0,4.864252090454102,7.0
2475,2019-05-29 14:00:00,3.0,4.681591510772705,7.0
2476,2019-05-29 14:30:00,3.0,4.5268025398254395,7.0
2477,2019-05-29 15:00:00,3.0,4.393948078155518,7.0
2478,2019-05-29 15:30:00,3.0,4.323363304138184,4.0
2479,2019-05-29 16:00:00,3.0,4.0982584953308105,4.0
2480,2019-05-29 16:30:00,3.0,4.021180152893066,5.0
2481,2019-05-29 17:00:00,3.0,4.09414005279541,4.0
2482,2019-05-29 17:30:00,3.0,4.126708507537842,3.0
2483,2019-05-29 18:00:00,3.0,4.0187482833862305,4.0
2484,2019-05-29 18:30:00,3.0,3.7489569187164307,4.0
2485,2019-05-29 19:00:00,3.0,3.6111955642700195,3.0
2486,2019-05-29 19:30:00,3.0,3.4236464500427246,3.0
2487,2019-05-29 20:00:00,2.0,3.288076877593994,2.0
2488,2019-05-29 20:30:00,3.0,3.0207157135009766,3.0
2489,2019-05-29 21:00:00,2.0,2.465873956680298,2.0
2490,2019-05-29 21:30:00,1.0,1.9256837368011475,1.0
2491,2019-05-29 22:00:00,0.0,1.471808910369873,0.0
2492,2019-05-29 22:30:00,0.0,0.9827694892883301,0.0
2493,2019-05-29 23:00:00,0.0,0.6973389983177185,0.0
2494,2019-05-29 23:30:00,0.0,0.48892536759376526,0.0
2495,2019-05-30 00:00:00,0.0,0.34618452191352844,0.0
2496,2019-05-30 00:30:00,0.0,0.24946770071983337,0.0
2497,2019-05-30 01:00:00,0.0,0.1864262968301773,0.0
