,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2074,2019-05-21 05:30:00,0.0,0.24111342430114746,0.0
2075,2019-05-21 06:00:00,0.0,0.6894686818122864,0.0
2076,2019-05-21 06:30:00,0.0,0.7210829257965088,0.0
2077,2019-05-21 07:00:00,0.0,1.319190502166748,0.0
2078,2019-05-21 07:30:00,1.0,1.203960657119751,1.0
2079,2019-05-21 08:00:00,3.0,2.079991102218628,3.0
2080,2019-05-21 08:30:00,5.0,3.3247315883636475,5.0
2081,2019-05-21 09:00:00,5.0,6.277063369750977,5.0
2082,2019-05-21 09:30:00,6.0,5.047224998474121,6.0
2083,2019-05-21 10:00:00,6.0,6.363766670227051,6.0
2084,2019-05-21 10:30:00,8.0,6.068113327026367,8.0
2085,2019-05-21 11:00:00,7.0,7.632341384887695,7.0
2086,2019-05-21 11:30:00,6.0,6.119012355804443,6.0
2087,2019-05-21 12:00:00,6.0,5.507721900939941,6.0
2088,2019-05-21 12:30:00,5.0,5.76607608795166,5.0
2089,2019-05-21 13:00:00,6.0,5.079777240753174,6.0
2090,2019-05-21 13:30:00,5.0,5.22479248046875,5.0
2091,2019-05-21 14:00:00,4.0,3.8630874156951904,4.0
2092,2019-05-21 14:30:00,3.0,3.7342188358306885,3.0
2093,2019-05-21 15:00:00,3.0,3.525637149810791,3.0
2094,2019-05-21 15:30:00,3.0,3.642230987548828,3.0
2095,2019-05-21 16:00:00,5.0,3.693071126937866,5.0
2096,2019-05-21 16:30:00,5.0,4.559456825256348,5.0
2097,2019-05-21 17:00:00,5.0,3.753654718399048,5.0
2098,2019-05-21 17:30:00,4.0,3.5434367656707764,4.0
2099,2019-05-21 18:00:00,4.0,3.748194456100464,4.0
2100,2019-05-21 18:30:00,4.0,4.346256256103516,4.0
2101,2019-05-21 19:00:00,5.0,4.098475456237793,5.0
2102,2019-05-21 19:30:00,1.0,3.8445377349853516,1.0
2103,2019-05-21 20:00:00,1.0,1.7717373371124268,1.0
2104,2019-05-21 20:30:00,0.0,1.3520445823669434,0.0
2105,2019-05-21 21:00:00,0.0,0.8220674991607666,0.0
2106,2019-05-21 21:30:00,0.0,0.48346614837646484,0.0
2107,2019-05-21 22:00:00,0.0,0.18081817030906677,0.0
2108,2019-05-21 22:30:00,0.0,0.07958374917507172,0.0
2109,2019-05-21 23:00:00,0.0,0.05655086040496826,0.0
2110,2019-05-21 23:30:00,0.0,0.03625193238258362,0.0
2111,2019-05-22 00:00:00,0.0,0.02185346558690071,0.0
2112,2019-05-22 00:30:00,0.0,0.012924939393997192,0.0
2113,2019-05-22 01:00:00,0.0,0.007501605432480574,0.0
2114,2019-05-22 01:30:00,0.0,0.005441143177449703,0.0
2115,2019-05-22 02:00:00,0.0,0.004729295149445534,0.0
2116,2019-05-22 02:30:00,0.0,0.005772575736045837,0.0
2117,2019-05-22 03:00:00,0.0,0.008389498107135296,0.0
2118,2019-05-22 03:30:00,0.0,0.01654243841767311,0.0
2119,2019-05-22 04:00:00,0.0,0.03281155228614807,0.0
2120,2019-05-22 04:30:00,0.0,0.0703684464097023,0.0
2121,2019-05-22 05:00:00,0.0,0.24170199036598206,0.0
2122,2019-05-22 05:30:00,0.0,0.6636371612548828,0.0
2123,2019-05-22 06:00:00,0.0,0.9979517459869385,0.0
2124,2019-05-22 06:30:00,0.0,0.9563339948654175,0.0
2125,2019-05-22 07:00:00,1.0,1.8811205625534058,1.0
2126,2019-05-22 07:30:00,2.0,1.8002665042877197,2.0
2127,2019-05-22 08:00:00,2.0,2.6737053394317627,2.0
2128,2019-05-22 08:30:00,4.0,2.86289119720459,4.0
2129,2019-05-22 09:00:00,4.0,5.130967140197754,4.0
2130,2019-05-22 09:30:00,4.0,4.146651268005371,4.0
2131,2019-05-22 10:00:00,4.0,6.1371846199035645,4.0
2132,2019-05-22 10:30:00,5.0,5.333963871002197,5.0
2133,2019-05-22 11:00:00,5.0,6.073596477508545,5.0
2134,2019-05-22 11:30:00,5.0,5.500792980194092,5.0
2135,2019-05-22 12:00:00,5.0,4.419042587280273,5.0
2136,2019-05-22 12:30:00,7.0,4.4242095947265625,7.0
2137,2019-05-22 13:00:00,7.0,4.358554363250732,7.0
2138,2019-05-22 13:30:00,6.0,4.619095802307129,6.0
2139,2019-05-22 14:00:00,6.0,4.146114826202393,6.0
2140,2019-05-22 14:30:00,7.0,4.229706287384033,7.0
2141,2019-05-22 15:00:00,7.0,4.658681392669678,7.0
2142,2019-05-22 15:30:00,8.0,4.6086201667785645,8.0
2143,2019-05-22 16:00:00,8.0,4.686691761016846,8.0
2144,2019-05-22 16:30:00,7.0,4.69542121887207,7.0
2145,2019-05-22 17:00:00,4.0,4.158387660980225,4.0
2146,2019-05-22 17:30:00,5.0,3.1172802448272705,5.0
2147,2019-05-22 18:00:00,6.0,3.7025139331817627,6.0
2148,2019-05-22 18:30:00,6.0,4.499820709228516,6.0
2149,2019-05-22 19:00:00,7.0,4.248681545257568,7.0
2150,2019-05-22 19:30:00,6.0,4.027684211730957,6.0
2151,2019-05-22 20:00:00,5.0,3.2072579860687256,5.0
2152,2019-05-22 20:30:00,3.0,2.9248239994049072,3.0
2153,2019-05-22 21:00:00,2.0,2.348649501800537,2.0
2154,2019-05-22 21:30:00,1.0,1.9482345581054688,1.0
2155,2019-05-22 22:00:00,1.0,1.0093886852264404,1.0
2156,2019-05-22 22:30:00,0.0,0.46736764907836914,0.0
2157,2019-05-22 23:00:00,0.0,0.15377548336982727,0.0
2158,2019-05-22 23:30:00,0.0,0.1401282548904419,0.0
2159,2019-05-23 00:00:00,0.0,0.0575704462826252,0.0
2160,2019-05-23 00:30:00,0.0,0.033458560705184937,0.0
2161,2019-05-23 01:00:00,0.0,0.019294649362564087,0.0
2162,2019-05-23 01:30:00,0.0,0.012059628032147884,0.0
2163,2019-05-23 02:00:00,0.0,0.00781431794166565,0.0
2164,2019-05-23 02:30:00,0.0,0.0066668251529335976,0.0
2165,2019-05-23 03:00:00,0.0,0.006776786874979734,0.0
2166,2019-05-23 03:30:00,0.0,0.009992492385208607,0.0
2167,2019-05-23 04:00:00,0.0,0.01695888489484787,0.0
2168,2019-05-23 04:30:00,0.0,0.037594057619571686,0.0
2169,2019-05-23 05:00:00,0.0,0.07245029509067535,0.0
2170,2019-05-23 05:30:00,0.0,0.562580943107605,0.0
2171,2019-05-23 06:00:00,0.0,1.0641977787017822,0.0
2172,2019-05-23 06:30:00,0.0,0.9523767828941345,0.0
2173,2019-05-23 07:00:00,1.0,1.8754184246063232,1.0
2174,2019-05-23 07:30:00,2.0,1.5224928855895996,2.0
2175,2019-05-23 08:00:00,2.0,2.0371594429016113,2.0
2176,2019-05-23 08:30:00,4.0,1.9150397777557373,4.0
2177,2019-05-23 09:00:00,6.0,4.522533893585205,6.0
2178,2019-05-23 09:30:00,7.0,5.785282135009766,7.0
2179,2019-05-23 10:00:00,8.0,6.877357482910156,9.0
2180,2019-05-23 10:30:00,8.0,7.263320446014404,9.0
2181,2019-05-23 11:00:00,8.0,7.283993721008301,9.0
2182,2019-05-23 11:30:00,8.0,7.434453010559082,9.0
2183,2019-05-23 12:00:00,8.0,7.133968830108643,8.0
2184,2019-05-23 12:30:00,8.0,6.9938154220581055,8.0
2185,2019-05-23 13:00:00,5.0,6.291520595550537,5.0
2186,2019-05-23 13:30:00,4.0,4.18898344039917,4.0
2187,2019-05-23 14:00:00,3.0,4.383246421813965,3.0
2188,2019-05-23 14:30:00,2.0,4.033286094665527,2.0
2189,2019-05-23 15:00:00,0.0,3.7637550830841064,0.0
2190,2019-05-23 15:30:00,0.0,3.152716636657715,0.0
2191,2019-05-23 16:00:00,0.0,2.669158935546875,0.0
2192,2019-05-23 16:30:00,0.0,3.2254045009613037,0.0
2193,2019-05-23 17:00:00,1.0,3.562610387802124,1.0
2194,2019-05-23 17:30:00,1.0,3.3413374423980713,1.0
2195,2019-05-23 18:00:00,3.0,3.68215274810791,3.0
2196,2019-05-23 18:30:00,3.0,3.8558647632598877,3.0
2197,2019-05-23 19:00:00,4.0,4.810207843780518,4.0
2198,2019-05-23 19:30:00,4.0,4.638704776763916,4.0
2199,2019-05-23 20:00:00,4.0,4.378523826599121,4.0
2200,2019-05-23 20:30:00,3.0,4.268609046936035,3.0
2201,2019-05-23 21:00:00,2.0,3.3092970848083496,2.0
2202,2019-05-23 21:30:00,1.0,2.3856818675994873,1.0
2203,2019-05-23 22:00:00,0.0,0.554020881652832,0.0
2204,2019-05-23 22:30:00,0.0,0.27978187799453735,0.0
2205,2019-05-23 23:00:00,0.0,0.15875467658042908,0.0
2206,2019-05-23 23:30:00,0.0,0.14727726578712463,0.0
2207,2019-05-24 00:00:00,0.0,0.057541415095329285,0.0
2208,2019-05-24 00:30:00,0.0,0.034629277884960175,0.0
2209,2019-05-24 01:00:00,0.0,0.021936671808362007,0.0
2210,2019-05-24 01:30:00,0.0,0.014533396810293198,0.0
2211,2019-05-24 02:00:00,0.0,0.009637379087507725,0.0
2212,2019-05-24 02:30:00,0.0,0.007882831618189812,0.0
2213,2019-05-24 03:00:00,0.0,0.007294578943401575,0.0
2214,2019-05-24 03:30:00,0.0,0.009277736768126488,0.0
2215,2019-05-24 04:00:00,0.0,0.013333287090063095,0.0
2216,2019-05-24 04:30:00,0.0,0.02530907280743122,0.0
2217,2019-05-24 05:00:00,0.0,0.04581687971949577,0.0
2218,2019-05-24 05:30:00,0.0,0.0863034799695015,0.0
2219,2019-05-24 06:00:00,0.0,0.5564929842948914,0.0
2220,2019-05-24 06:30:00,0.0,1.8521703481674194,0.0
2221,2019-05-24 07:00:00,1.0,1.423446536064148,1.0
2222,2019-05-24 07:30:00,1.0,1.584662675857544,1.0
2223,2019-05-24 08:00:00,2.0,1.8784916400909424,2.0
2224,2019-05-24 08:30:00,3.0,2.35420298576355,3.0
2225,2019-05-24 09:00:00,4.0,3.854918956756592,4.0
2226,2019-05-24 09:30:00,5.0,4.911564350128174,5.0
2227,2019-05-24 10:00:00,7.0,6.395303249359131,7.0
2228,2019-05-24 10:30:00,7.0,8.096405029296875,7.0
2229,2019-05-24 11:00:00,7.0,7.2490997314453125,7.0
2230,2019-05-24 11:30:00,7.0,6.8578877449035645,7.0
2231,2019-05-24 12:00:00,8.0,6.622539520263672,8.0
2232,2019-05-24 12:30:00,7.0,6.121765613555908,7.0
2233,2019-05-24 13:00:00,5.0,4.662477016448975,5.0
2234,2019-05-24 13:30:00,4.0,3.7222328186035156,4.0
2235,2019-05-24 14:00:00,4.0,3.60430645942688,4.0
2236,2019-05-24 14:30:00,4.0,3.4557104110717773,4.0
2237,2019-05-24 15:00:00,3.0,4.171254634857178,3.0
2238,2019-05-24 15:30:00,3.0,3.6837656497955322,3.0
2239,2019-05-24 16:00:00,2.0,4.070193767547607,2.0
2240,2019-05-24 16:30:00,0.0,3.5823068618774414,0.0
2241,2019-05-24 17:00:00,0.0,1.6647186279296875,0.0
2242,2019-05-24 17:30:00,0.0,1.8904014825820923,0.0
2243,2019-05-24 18:00:00,2.0,1.9164295196533203,2.0
2244,2019-05-24 18:30:00,6.0,3.0981130599975586,6.0
2245,2019-05-24 19:00:00,6.0,5.540620803833008,6.0
2246,2019-05-24 19:30:00,5.0,4.795470714569092,5.0
2247,2019-05-24 20:00:00,3.0,4.0002760887146,3.0
2248,2019-05-24 20:30:00,3.0,2.6733927726745605,3.0
2249,2019-05-24 21:00:00,3.0,1.8088159561157227,3.0
2250,2019-05-24 21:30:00,2.0,2.0009491443634033,2.0
2251,2019-05-24 22:00:00,1.0,1.5062129497528076,1.0
2252,2019-05-24 22:30:00,1.0,0.9294534921646118,1.0
2253,2019-05-24 23:00:00,1.0,0.538813591003418,1.0
2254,2019-05-24 23:30:00,0.0,0.6070581078529358,0.0
2255,2019-05-25 00:00:00,0.0,0.28609123826026917,0.0
2256,2019-05-25 00:30:00,0.0,0.2892911434173584,0.0
2257,2019-05-25 01:00:00,0.0,0.29455143213272095,0.0
2258,2019-05-25 01:30:00,0.0,0.30388012528419495,0.0
2259,2019-05-25 02:00:00,0.0,0.28958070278167725,0.0
2260,2019-05-25 02:30:00,0.0,0.3057415783405304,0.0
2261,2019-05-25 03:00:00,0.0,0.2974814474582672,0.0
2262,2019-05-25 03:30:00,0.0,0.3303127884864807,0.0
2263,2019-05-25 04:00:00,0.0,0.15352648496627808,0.0
2264,2019-05-25 04:30:00,0.0,0.15816541016101837,0.0
2265,2019-05-25 05:00:00,0.0,0.15382112562656403,0.0
2266,2019-05-25 05:30:00,0.0,0.18387958407402039,0.0
2267,2019-05-25 06:00:00,0.0,0.19741392135620117,0.0
2268,2019-05-25 06:30:00,0.0,0.4581473767757416,0.0
2269,2019-05-25 07:00:00,0.0,0.5095396637916565,0.0
2270,2019-05-25 07:30:00,0.0,0.5499676465988159,0.0
2271,2019-05-25 08:00:00,0.0,1.2010812759399414,0.0
2272,2019-05-25 08:30:00,0.0,0.5695502758026123,0.0
2273,2019-05-25 09:00:00,0.0,0.6183817386627197,0.0
2274,2019-05-25 09:30:00,0.0,0.6108869314193726,0.0
2275,2019-05-25 10:00:00,1.0,0.6142110824584961,1.0
2276,2019-05-25 10:30:00,2.0,0.9449089169502258,2.0
2277,2019-05-25 11:00:00,3.0,1.3039381504058838,3.0
2278,2019-05-25 11:30:00,3.0,1.9966027736663818,3.0
2279,2019-05-25 12:00:00,3.0,1.861472725868225,3.0
2280,2019-05-25 12:30:00,3.0,1.7858140468597412,3.0
2281,2019-05-25 13:00:00,3.0,2.2045176029205322,3.0
2282,2019-05-25 13:30:00,5.0,3.2308852672576904,5.0
2283,2019-05-25 14:00:00,5.0,4.3014726638793945,5.0
2284,2019-05-25 14:30:00,4.0,3.676311731338501,4.0
2285,2019-05-25 15:00:00,2.0,3.2642366886138916,2.0
2286,2019-05-25 15:30:00,1.0,1.3276262283325195,1.0
2287,2019-05-25 16:00:00,1.0,0.8836026787757874,1.0
2288,2019-05-25 16:30:00,3.0,1.2220466136932373,3.0
2289,2019-05-25 17:00:00,4.0,2.187976360321045,4.0
2290,2019-05-25 17:30:00,4.0,3.3881192207336426,4.0
2291,2019-05-25 18:00:00,4.0,3.432722806930542,4.0
2292,2019-05-25 18:30:00,4.0,3.3128714561462402,4.0
2293,2019-05-25 19:00:00,5.0,3.611452102661133,5.0
2294,2019-05-25 19:30:00,4.0,4.044127464294434,4.0
2295,2019-05-25 20:00:00,4.0,3.6526317596435547,4.0
2296,2019-05-25 20:30:00,3.0,3.2480928897857666,3.0
2297,2019-05-25 21:00:00,4.0,2.1435775756835938,4.0
2298,2019-05-25 21:30:00,4.0,2.8241918087005615,4.0
2299,2019-05-25 22:00:00,2.0,2.3963377475738525,2.0
2300,2019-05-25 22:30:00,1.0,1.5640403032302856,1.0
2301,2019-05-25 23:00:00,1.0,0.47801393270492554,1.0
2302,2019-05-25 23:30:00,0.0,0.6162707805633545,0.0
2303,2019-05-26 00:00:00,0.0,0.14733953773975372,0.0
2304,2019-05-26 00:30:00,0.0,0.14748220145702362,0.0
2305,2019-05-26 01:00:00,0.0,0.12854018807411194,0.0
2306,2019-05-26 01:30:00,0.0,0.11659398674964905,0.0
2307,2019-05-26 02:00:00,0.0,0.10063058882951736,0.0
2308,2019-05-26 02:30:00,0.0,0.09632619470357895,0.0
2309,2019-05-26 03:00:00,0.0,0.08964098244905472,0.0
2310,2019-05-26 03:30:00,0.0,0.09744173288345337,0.0
2311,2019-05-26 04:00:00,0.0,0.10155750066041946,0.0
2312,2019-05-26 04:30:00,0.0,0.12499368190765381,0.0
2313,2019-05-26 05:00:00,0.0,0.14048591256141663,0.0
2314,2019-05-26 05:30:00,0.0,0.18143469095230103,0.0
2315,2019-05-26 06:00:00,0.0,0.203231081366539,0.0
2316,2019-05-26 06:30:00,0.0,0.2554129362106323,0.0
2317,2019-05-26 07:00:00,0.0,0.2752271890640259,0.0
2318,2019-05-26 07:30:00,0.0,0.3198470175266266,0.0
2319,2019-05-26 08:00:00,0.0,0.17979028820991516,0.0
2320,2019-05-26 08:30:00,0.0,0.19495069980621338,0.0
2321,2019-05-26 09:00:00,0.0,0.20365369319915771,0.0
2322,2019-05-26 09:30:00,0.0,0.22816656529903412,0.0
2323,2019-05-26 10:00:00,1.0,0.2423238456249237,1.0
2324,2019-05-26 10:30:00,3.0,0.5215713381767273,3.0
2325,2019-05-26 11:00:00,3.0,1.3829116821289062,3.0
2326,2019-05-26 11:30:00,2.0,1.3640165328979492,2.0
2327,2019-05-26 12:00:00,2.0,1.198075771331787,2.0
2328,2019-05-26 12:30:00,3.0,1.1387362480163574,3.0
2329,2019-05-26 13:00:00,4.0,2.7012712955474854,4.0
2330,2019-05-26 13:30:00,2.0,3.2990407943725586,2.0
2331,2019-05-26 14:00:00,1.0,1.6994177103042603,1.0
2332,2019-05-26 14:30:00,0.0,1.133609652519226,0.0
2333,2019-05-26 15:00:00,0.0,1.116818904876709,0.0
2334,2019-05-26 15:30:00,0.0,1.3953429460525513,0.0
2335,2019-05-26 16:00:00,1.0,1.3612964153289795,1.0
2336,2019-05-26 16:30:00,1.0,1.4399616718292236,1.0
2337,2019-05-26 17:00:00,1.0,1.1405673027038574,1.0
2338,2019-05-26 17:30:00,0.0,1.805794358253479,0.0
2339,2019-05-26 18:00:00,0.0,1.5443458557128906,0.0
2340,2019-05-26 18:30:00,0.0,1.2146631479263306,0.0
2341,2019-05-26 19:00:00,1.0,1.9612314701080322,1.0
2342,2019-05-26 19:30:00,2.0,1.91417396068573,2.0
2343,2019-05-26 20:00:00,2.0,2.0315303802490234,2.0
2344,2019-05-26 20:30:00,2.0,1.984866738319397,2.0
2345,2019-05-26 21:00:00,2.0,1.5741848945617676,2.0
2346,2019-05-26 21:30:00,1.0,1.682876467704773,1.0
2347,2019-05-26 22:00:00,1.0,0.9000436067581177,1.0
2348,2019-05-26 22:30:00,0.0,0.5327317714691162,0.0
2349,2019-05-26 23:00:00,0.0,0.2800375819206238,0.0
2350,2019-05-26 23:30:00,0.0,0.07223080843687057,0.0
2351,2019-05-27 00:00:00,0.0,0.050968024879693985,0.0
2352,2019-05-27 00:30:00,0.0,0.039010968059301376,0.0
2353,2019-05-27 01:00:00,0.0,0.02451736107468605,0.0
2354,2019-05-27 01:30:00,0.0,0.01629590056836605,0.0
2355,2019-05-27 02:00:00,0.0,0.010925847105681896,0.0
2356,2019-05-27 02:30:00,0.0,0.008820786140859127,0.0
2357,2019-05-27 03:00:00,0.0,0.008069567382335663,0.0
2358,2019-05-27 03:30:00,0.0,0.010062919929623604,0.0
2359,2019-05-27 04:00:00,0.0,0.014352267608046532,0.0
2360,2019-05-27 04:30:00,0.0,0.027263637632131577,0.0
2361,2019-05-27 05:00:00,0.0,0.0494094118475914,0.0
2362,2019-05-27 05:30:00,0.0,0.0923718735575676,0.0
2363,2019-05-27 06:00:00,0.0,0.12517710030078888,0.0
2364,2019-05-27 06:30:00,0.0,0.16604675352573395,0.0
2365,2019-05-27 07:00:00,0.0,0.1793673187494278,0.0
2366,2019-05-27 07:30:00,0.0,0.40487155318260193,0.0
2367,2019-05-27 08:00:00,0.0,0.7319983839988708,0.0
2368,2019-05-27 08:30:00,0.0,0.7238441705703735,0.0
2369,2019-05-27 09:00:00,0.0,0.7132981419563293,0.0
2370,2019-05-27 09:30:00,0.0,0.468865305185318,0.0
2371,2019-05-27 10:00:00,0.0,0.48031091690063477,0.0
2372,2019-05-27 10:30:00,0.0,0.4736956059932709,0.0
2373,2019-05-27 11:00:00,0.0,0.7227981090545654,0.0
2374,2019-05-27 11:30:00,0.0,0.4595710039138794,0.0
2375,2019-05-27 12:00:00,1.0,0.9539138078689575,1.0
2376,2019-05-27 12:30:00,1.0,1.4735841751098633,1.0
2377,2019-05-27 13:00:00,1.0,1.0879912376403809,1.0
2378,2019-05-27 13:30:00,1.0,1.0758399963378906,1.0
2379,2019-05-27 14:00:00,1.0,1.0658382177352905,1.0
2380,2019-05-27 14:30:00,0.0,1.038918375968933,0.0
2381,2019-05-27 15:00:00,0.0,0.7434576153755188,0.0
2382,2019-05-27 15:30:00,0.0,0.7440524697303772,0.0
2383,2019-05-27 16:00:00,0.0,0.7551025152206421,0.0
2384,2019-05-27 16:30:00,0.0,0.32772529125213623,0.0
2385,2019-05-27 17:00:00,1.0,0.5852570533752441,1.0
2386,2019-05-27 17:30:00,2.0,1.450335144996643,2.0
2387,2019-05-27 18:00:00,2.0,1.6518276929855347,2.0
2388,2019-05-27 18:30:00,2.0,1.4732118844985962,2.0
2389,2019-05-27 19:00:00,2.0,1.8096321821212769,2.0
2390,2019-05-27 19:30:00,1.0,1.0422245264053345,1.0
2391,2019-05-27 20:00:00,1.0,0.7786949276924133,1.0
2392,2019-05-27 20:30:00,1.0,0.7933013439178467,1.0
2393,2019-05-27 21:00:00,1.0,0.5668615102767944,1.0
2394,2019-05-27 21:30:00,1.0,0.8214389085769653,1.0
2395,2019-05-27 22:00:00,0.0,1.0560888051986694,0.0
2396,2019-05-27 22:30:00,0.0,0.07673510909080505,0.0
2397,2019-05-27 23:00:00,0.0,0.06009306758642197,0.0
2398,2019-05-27 23:30:00,0.0,0.04101842641830444,0.0
2399,2019-05-28 00:00:00,0.0,0.025932947173714638,0.0
2400,2019-05-28 00:30:00,0.0,0.01712227240204811,0.0
2401,2019-05-28 01:00:00,0.0,0.010232154279947281,0.0
2402,2019-05-28 01:30:00,0.0,0.007346478756517172,0.0
2403,2019-05-28 02:00:00,0.0,0.006066819187253714,0.0
2404,2019-05-28 02:30:00,0.0,0.006835503038018942,0.0
2405,2019-05-28 03:00:00,0.0,0.009140564128756523,0.0
2406,2019-05-28 03:30:00,0.0,0.016558105126023293,0.0
2407,2019-05-28 04:00:00,0.0,0.03097381256520748,0.0
2408,2019-05-28 04:30:00,0.0,0.06314853578805923,0.0
2409,2019-05-28 05:00:00,0.0,0.22110871970653534,0.0
2410,2019-05-28 05:30:00,0.0,0.35858216881752014,0.0
2411,2019-05-28 06:00:00,0.0,1.0407516956329346,0.0
2412,2019-05-28 06:30:00,0.0,1.2559537887573242,0.0
2413,2019-05-28 07:00:00,0.0,1.5163559913635254,0.0
2414,2019-05-28 07:30:00,0.0,1.1523189544677734,0.0
2415,2019-05-28 08:00:00,1.0,1.5097533464431763,1.0
2416,2019-05-28 08:30:00,2.0,2.2178103923797607,2.0
2417,2019-05-28 09:00:00,2.0,2.591966152191162,2.0
2418,2019-05-28 09:30:00,2.0,2.8965988159179688,2.0
2419,2019-05-28 10:00:00,4.0,4.592801570892334,4.0
2420,2019-05-28 10:30:00,5.0,5.763629913330078,5.0
2421,2019-05-28 11:00:00,7.0,5.909152984619141,7.0
2422,2019-05-28 11:30:00,7.0,7.167320728302002,7.0
2423,2019-05-28 12:00:00,4.0,6.5509138107299805,4.0
2424,2019-05-28 12:30:00,6.0,4.655651569366455,6.0
2425,2019-05-28 13:00:00,7.0,5.789621829986572,7.0
2426,2019-05-28 13:30:00,8.0,6.1750030517578125,8.0
2427,2019-05-28 14:00:00,8.0,5.688852310180664,8.0
2428,2019-05-28 14:30:00,4.0,4.900784492492676,4.0
2429,2019-05-28 15:00:00,3.0,3.932116746902466,3.0
2430,2019-05-28 15:30:00,3.0,3.544703960418701,3.0
2431,2019-05-28 16:00:00,3.0,2.851670026779175,3.0
2432,2019-05-28 16:30:00,3.0,2.708538770675659,3.0
2433,2019-05-28 17:00:00,2.0,3.2025835514068604,2.0
2434,2019-05-28 17:30:00,2.0,2.682779312133789,2.0
2435,2019-05-28 18:00:00,2.0,2.3635165691375732,2.0
2436,2019-05-28 18:30:00,2.0,2.4313805103302,2.0
2437,2019-05-28 19:00:00,3.0,2.0155842304229736,3.0
2438,2019-05-28 19:30:00,4.0,2.633754014968872,4.0
2439,2019-05-28 20:00:00,3.0,2.61045503616333,3.0
2440,2019-05-28 20:30:00,3.0,1.6574339866638184,3.0
2441,2019-05-28 21:00:00,1.0,1.1004196405410767,1.0
2442,2019-05-28 21:30:00,1.0,0.5297874212265015,1.0
2443,2019-05-28 22:00:00,1.0,0.5756094455718994,1.0
2444,2019-05-28 22:30:00,1.0,0.5782581567764282,1.0
2445,2019-05-28 23:00:00,1.0,0.3583490550518036,1.0
2446,2019-05-28 23:30:00,0.0,0.3654603064060211,0.0
2447,2019-05-29 00:00:00,0.0,0.06981151551008224,0.0
2448,2019-05-29 00:30:00,0.0,0.04456203803420067,0.0
2449,2019-05-29 01:00:00,0.0,0.024701178073883057,0.0
2450,2019-05-29 01:30:00,0.0,0.01476265862584114,0.0
2451,2019-05-29 02:00:00,0.0,0.008962778374552727,0.0
2452,2019-05-29 02:30:00,0.0,0.006977151148021221,0.0
2453,2019-05-29 03:00:00,0.0,0.006505417171865702,0.0
2454,2019-05-29 03:30:00,0.0,0.008982263505458832,0.0
2455,2019-05-29 04:00:00,0.0,0.0147938197478652,0.0
2456,2019-05-29 04:30:00,0.0,0.03362393006682396,0.0
2457,2019-05-29 05:00:00,0.0,0.1635645180940628,0.0
2458,2019-05-29 05:30:00,0.0,0.3652064800262451,0.0
2459,2019-05-29 06:00:00,0.0,1.0888665914535522,0.0
2460,2019-05-29 06:30:00,0.0,1.2558043003082275,0.0
2461,2019-05-29 07:00:00,1.0,1.5008983612060547,1.0
2462,2019-05-29 07:30:00,1.0,1.586852788925171,1.0
2463,2019-05-29 08:00:00,4.0,1.5842156410217285,4.0
2464,2019-05-29 08:30:00,4.0,3.5693860054016113,4.0
2465,2019-05-29 09:00:00,4.0,3.140294075012207,4.0
2466,2019-05-29 09:30:00,5.0,4.111958980560303,5.0
2467,2019-05-29 10:00:00,6.0,6.109824180603027,6.0
2468,2019-05-29 10:30:00,8.0,6.340790271759033,8.0
2469,2019-05-29 11:00:00,8.0,6.701687335968018,8.0
2470,2019-05-29 11:30:00,5.0,6.082299709320068,5.0
2471,2019-05-29 12:00:00,4.0,4.174551963806152,4.0
2472,2019-05-29 12:30:00,4.0,3.91755747795105,4.0
2473,2019-05-29 13:00:00,4.0,4.023487091064453,4.0
2474,2019-05-29 13:30:00,3.0,4.2766523361206055,3.0
2475,2019-05-29 14:00:00,3.0,3.8685686588287354,3.0
2476,2019-05-29 14:30:00,4.0,3.32369327545166,4.0
2477,2019-05-29 15:00:00,5.0,3.886018991470337,5.0
2478,2019-05-29 15:30:00,5.0,4.257016181945801,5.0
2479,2019-05-29 16:00:00,7.0,3.5652689933776855,7.0
2480,2019-05-29 16:30:00,7.0,4.93062162399292,7.0
2481,2019-05-29 17:00:00,5.0,5.312540054321289,5.0
2482,2019-05-29 17:30:00,5.0,3.8296751976013184,5.0
2483,2019-05-29 18:00:00,4.0,4.275367259979248,4.0
2484,2019-05-29 18:30:00,3.0,3.522979974746704,3.0
2485,2019-05-29 19:00:00,6.0,3.482285737991333,6.0
2486,2019-05-29 19:30:00,4.0,4.603622913360596,4.0
2487,2019-05-29 20:00:00,3.0,3.3315114974975586,3.0
2488,2019-05-29 20:30:00,2.0,2.7555713653564453,2.0
2489,2019-05-29 21:00:00,2.0,1.6242226362228394,2.0
2490,2019-05-29 21:30:00,2.0,1.4663909673690796,2.0
2491,2019-05-29 22:00:00,1.0,1.2146323919296265,1.0
2492,2019-05-29 22:30:00,0.0,0.31786707043647766,0.0
2493,2019-05-29 23:00:00,0.0,0.15365566313266754,0.0
2494,2019-05-29 23:30:00,0.0,0.13643047213554382,0.0
2495,2019-05-30 00:00:00,0.0,0.0550583191215992,0.0
2496,2019-05-30 00:30:00,0.0,0.03136249631643295,0.0
2497,2019-05-30 01:00:00,0.0,0.01784435287117958,0.0
2498,2019-05-30 01:30:00,0.0,0.011112960055470467,0.0
2499,2019-05-30 02:00:00,0.0,0.007270101923495531,0.0
2500,2019-05-30 02:30:00,0.0,0.006336289457976818,0.0
