,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2107,2019-05-21 22:00:00,0.0,0.21698427200317383,0.0
2108,2019-05-21 22:30:00,0.0,0.08129499852657318,0.0
2109,2019-05-21 23:00:00,0.0,0.05911547690629959,0.0
2110,2019-05-21 23:30:00,0.0,0.03845294192433357,0.0
2111,2019-05-22 00:00:00,0.0,0.02334565855562687,0.0
2112,2019-05-22 00:30:00,0.0,0.013793854042887688,0.0
2113,2019-05-22 01:00:00,0.0,0.007911906577646732,0.0
2114,2019-05-22 01:30:00,0.0,0.0056175002828240395,0.0
2115,2019-05-22 02:00:00,0.0,0.004749335814267397,0.0
2116,2019-05-22 02:30:00,0.0,0.0056429049000144005,0.0
2117,2019-05-22 03:00:00,0.0,0.008027140982449055,0.0
2118,2019-05-22 03:30:00,0.0,0.015641527250409126,0.0
2119,2019-05-22 04:00:00,0.0,0.03108329139649868,0.0
2120,2019-05-22 04:30:00,1.0,0.06783992052078247,1.0
2121,2019-05-22 05:00:00,2.0,0.3070594370365143,2.0
2122,2019-05-22 05:30:00,2.0,0.9468048810958862,2.0
2123,2019-05-22 06:00:00,2.0,1.194815754890442,3.0
2124,2019-05-22 06:30:00,2.0,1.1345106363296509,3.0
2125,2019-05-22 07:00:00,2.0,2.1188366413116455,3.0
2126,2019-05-22 07:30:00,2.0,1.8983023166656494,3.0
2127,2019-05-22 08:00:00,2.0,2.654571771621704,2.0
2128,2019-05-22 08:30:00,2.0,2.8451085090637207,3.0
2129,2019-05-22 09:00:00,2.0,4.702442169189453,3.0
2130,2019-05-22 09:30:00,2.0,3.768662452697754,3.0
2131,2019-05-22 10:00:00,2.0,6.049339294433594,3.0
2132,2019-05-22 10:30:00,2.0,5.2423272132873535,2.0
2133,2019-05-22 11:00:00,2.0,5.904864311218262,2.0
2134,2019-05-22 11:30:00,2.0,5.372738361358643,2.0
2135,2019-05-22 12:00:00,2.0,4.371438026428223,3.0
2136,2019-05-22 12:30:00,2.0,4.323367118835449,3.0
2137,2019-05-22 13:00:00,2.0,3.966952323913574,3.0
2138,2019-05-22 13:30:00,2.0,4.2485222816467285,3.0
2139,2019-05-22 14:00:00,2.0,3.936330795288086,3.0
2140,2019-05-22 14:30:00,2.0,3.9693875312805176,3.0
2141,2019-05-22 15:00:00,2.0,4.285714149475098,3.0
2142,2019-05-22 15:30:00,2.0,4.235500812530518,3.0
2143,2019-05-22 16:00:00,2.0,4.176918983459473,3.0
2144,2019-05-22 16:30:00,2.0,4.20615816116333,3.0
2145,2019-05-22 17:00:00,2.0,3.8379011154174805,3.0
2146,2019-05-22 17:30:00,2.0,3.034726619720459,2.0
2147,2019-05-22 18:00:00,2.0,3.5040931701660156,2.0
2148,2019-05-22 18:30:00,2.0,4.177472114562988,2.0
2149,2019-05-22 19:00:00,2.0,3.960376501083374,2.0
2150,2019-05-22 19:30:00,2.0,3.606921434402466,2.0
2151,2019-05-22 20:00:00,1.0,2.9837756156921387,1.0
2152,2019-05-22 20:30:00,1.0,2.5223817825317383,1.0
2153,2019-05-22 21:00:00,1.0,2.1577508449554443,1.0
2154,2019-05-22 21:30:00,0.0,1.8290796279907227,0.0
2155,2019-05-22 22:00:00,0.0,0.905898928642273,0.0
2156,2019-05-22 22:30:00,0.0,0.39979851245880127,0.0
2157,2019-05-22 23:00:00,0.0,0.14656764268875122,0.0
2158,2019-05-22 23:30:00,0.0,0.13021442294120789,0.0
2159,2019-05-23 00:00:00,0.0,0.05454175919294357,0.0
2160,2019-05-23 00:30:00,0.0,0.031319644302129745,0.0
2161,2019-05-23 01:00:00,0.0,0.017930464819073677,0.0
2162,2019-05-23 01:30:00,0.0,0.01120806485414505,0.0
2163,2019-05-23 02:00:00,0.0,0.007332881446927786,0.0
2164,2019-05-23 02:30:00,0.0,0.006373443175107241,0.0
2165,2019-05-23 03:00:00,0.0,0.006631988566368818,0.0
2166,2019-05-23 03:30:00,0.0,0.01001619640737772,0.0
2167,2019-05-23 04:00:00,0.0,0.017334457486867905,0.0
2168,2019-05-23 04:30:00,0.0,0.03885273635387421,0.0
2169,2019-05-23 05:00:00,2.0,0.07451853901147842,3.0
2170,2019-05-23 05:30:00,2.0,0.8195730447769165,3.0
2171,2019-05-23 06:00:00,2.0,1.3010846376419067,3.0
2172,2019-05-23 06:30:00,2.0,1.1211177110671997,3.0
2173,2019-05-23 07:00:00,2.0,2.1526739597320557,2.0
2174,2019-05-23 07:30:00,2.0,1.5898665189743042,2.0
2175,2019-05-23 08:00:00,2.0,2.0236992835998535,3.0
2176,2019-05-23 08:30:00,2.0,1.9138389825820923,3.0
2177,2019-05-23 09:00:00,2.0,4.124553203582764,2.0
2178,2019-05-23 09:30:00,2.0,5.336056709289551,3.0
2179,2019-05-23 10:00:00,2.0,6.298559665679932,3.0
2180,2019-05-23 10:30:00,2.0,6.548331260681152,3.0
2181,2019-05-23 11:00:00,2.0,6.571290016174316,3.0
2182,2019-05-23 11:30:00,2.0,6.612232685089111,3.0
2183,2019-05-23 12:00:00,2.0,6.296471118927002,3.0
2184,2019-05-23 12:30:00,2.0,6.121307373046875,3.0
2185,2019-05-23 13:00:00,2.0,5.472753047943115,3.0
2186,2019-05-23 13:30:00,2.0,4.133912086486816,3.0
2187,2019-05-23 14:00:00,2.0,4.340056896209717,3.0
2188,2019-05-23 14:30:00,2.0,4.0879902839660645,3.0
2189,2019-05-23 15:00:00,2.0,3.8830535411834717,3.0
2190,2019-05-23 15:30:00,2.0,3.432171106338501,2.0
2191,2019-05-23 16:00:00,2.0,2.884751558303833,2.0
2192,2019-05-23 16:30:00,2.0,3.5456089973449707,2.0
2193,2019-05-23 17:00:00,2.0,3.7763290405273438,2.0
2194,2019-05-23 17:30:00,2.0,3.4075450897216797,3.0
2195,2019-05-23 18:00:00,2.0,3.7817680835723877,3.0
2196,2019-05-23 18:30:00,2.0,3.6587233543395996,3.0
2197,2019-05-23 19:00:00,2.0,4.771536827087402,3.0
2198,2019-05-23 19:30:00,2.0,4.418458938598633,3.0
2199,2019-05-23 20:00:00,2.0,4.226008415222168,3.0
2200,2019-05-23 20:30:00,2.0,4.130532741546631,2.0
2201,2019-05-23 21:00:00,1.0,3.3277769088745117,1.0
2202,2019-05-23 21:30:00,1.0,2.3791961669921875,1.0
2203,2019-05-23 22:00:00,1.0,0.5840720534324646,1.0
2204,2019-05-23 22:30:00,1.0,0.3483477532863617,1.0
2205,2019-05-23 23:00:00,1.0,0.19737505912780762,1.0
2206,2019-05-23 23:30:00,0.0,0.19168847799301147,0.0
2207,2019-05-24 00:00:00,0.0,0.06237669661641121,0.0
2208,2019-05-24 00:30:00,0.0,0.03807758912444115,0.0
2209,2019-05-24 01:00:00,0.0,0.024315260350704193,0.0
2210,2019-05-24 01:30:00,0.0,0.016066012904047966,0.0
2211,2019-05-24 02:00:00,0.0,0.010468936525285244,0.0
2212,2019-05-24 02:30:00,0.0,0.008315875194966793,0.0
2213,2019-05-24 03:00:00,0.0,0.007414187770336866,0.0
2214,2019-05-24 03:30:00,0.0,0.009088325314223766,0.0
2215,2019-05-24 04:00:00,0.0,0.012672362849116325,0.0
2216,2019-05-24 04:30:00,0.0,0.02366003207862377,0.0
2217,2019-05-24 05:00:00,0.0,0.04298170283436775,0.0
2218,2019-05-24 05:30:00,1.0,0.0827891156077385,1.0
2219,2019-05-24 06:00:00,2.0,0.7017200589179993,2.0
2220,2019-05-24 06:30:00,2.0,2.2521183490753174,2.0
2221,2019-05-24 07:00:00,2.0,1.659985065460205,2.0
2222,2019-05-24 07:30:00,2.0,1.7082082033157349,2.0
2223,2019-05-24 08:00:00,2.0,2.02337908744812,2.0
2224,2019-05-24 08:30:00,2.0,2.3642008304595947,2.0
2225,2019-05-24 09:00:00,1.0,3.73557186126709,1.0
2226,2019-05-24 09:30:00,2.0,4.62866735458374,2.0
2227,2019-05-24 10:00:00,2.0,6.186060428619385,2.0
2228,2019-05-24 10:30:00,2.0,7.276630401611328,2.0
2229,2019-05-24 11:00:00,2.0,6.602174758911133,3.0
2230,2019-05-24 11:30:00,2.0,6.207597732543945,3.0
2231,2019-05-24 12:00:00,2.0,5.986684799194336,2.0
2232,2019-05-24 12:30:00,0.0,5.33262300491333,0.0
2233,2019-05-24 13:00:00,1.0,4.121744632720947,1.0
2234,2019-05-24 13:30:00,2.0,3.6047604084014893,3.0
2235,2019-05-24 14:00:00,2.0,3.605635404586792,3.0
2236,2019-05-24 14:30:00,2.0,3.376842975616455,3.0
2237,2019-05-24 15:00:00,2.0,4.106980323791504,3.0
2238,2019-05-24 15:30:00,2.0,3.6964476108551025,3.0
2239,2019-05-24 16:00:00,2.0,4.044591903686523,2.0
2240,2019-05-24 16:30:00,1.0,3.650090456008911,1.0
2241,2019-05-24 17:00:00,1.0,1.785136342048645,1.0
2242,2019-05-24 17:30:00,2.0,2.058793067932129,2.0
2243,2019-05-24 18:00:00,2.0,2.2197518348693848,3.0
2244,2019-05-24 18:30:00,2.0,3.1071507930755615,3.0
2245,2019-05-24 19:00:00,2.0,4.936159133911133,2.0
2246,2019-05-24 19:30:00,2.0,4.308332443237305,2.0
2247,2019-05-24 20:00:00,2.0,3.7357468605041504,2.0
2248,2019-05-24 20:30:00,2.0,2.6798739433288574,2.0
2249,2019-05-24 21:00:00,2.0,1.805165410041809,2.0
2250,2019-05-24 21:30:00,2.0,1.9824305772781372,2.0
2251,2019-05-24 22:00:00,2.0,1.6001609563827515,2.0
2252,2019-05-24 22:30:00,2.0,1.0502949953079224,2.0
2253,2019-05-24 23:00:00,1.0,0.5879877805709839,1.0
2254,2019-05-24 23:30:00,1.0,0.5795151591300964,1.0
2255,2019-05-25 00:00:00,1.0,0.34094175696372986,1.0
2256,2019-05-25 00:30:00,1.0,0.34873583912849426,1.0
2257,2019-05-25 01:00:00,1.0,0.35957664251327515,1.0
2258,2019-05-25 01:30:00,1.0,0.37591174244880676,1.0
2259,2019-05-25 02:00:00,1.0,0.36070239543914795,1.0
2260,2019-05-25 02:30:00,1.0,0.3832148611545563,1.0
2261,2019-05-25 03:00:00,1.0,0.37219053506851196,1.0
2262,2019-05-25 03:30:00,0.0,0.41153496503829956,0.0
2263,2019-05-25 04:00:00,0.0,0.15209946036338806,0.0
2264,2019-05-25 04:30:00,0.0,0.1547868549823761,0.0
2265,2019-05-25 05:00:00,0.0,0.14780236780643463,0.0
2266,2019-05-25 05:30:00,0.0,0.17437922954559326,0.0
2267,2019-05-25 06:00:00,0.0,0.18577827513217926,0.0
2268,2019-05-25 06:30:00,0.0,0.45998725295066833,0.0
2269,2019-05-25 07:00:00,0.0,0.5163627862930298,0.0
2270,2019-05-25 07:30:00,1.0,0.5565944314002991,1.0
2271,2019-05-25 08:00:00,1.0,1.356000542640686,1.0
2272,2019-05-25 08:30:00,1.0,0.670549750328064,1.0
2273,2019-05-25 09:00:00,1.0,0.729604959487915,1.0
2274,2019-05-25 09:30:00,0.0,0.7071382999420166,0.0
2275,2019-05-25 10:00:00,0.0,0.6061603426933289,0.0
2276,2019-05-25 10:30:00,1.0,0.8592015504837036,1.0
2277,2019-05-25 11:00:00,1.0,1.2262232303619385,1.0
2278,2019-05-25 11:30:00,2.0,1.7285974025726318,2.0
2279,2019-05-25 12:00:00,2.0,1.7371699810028076,2.0
2280,2019-05-25 12:30:00,2.0,1.6375844478607178,3.0
2281,2019-05-25 13:00:00,2.0,2.158719062805176,3.0
2282,2019-05-25 13:30:00,2.0,3.2790122032165527,3.0
2283,2019-05-25 14:00:00,2.0,4.132936000823975,3.0
2284,2019-05-25 14:30:00,2.0,3.540914297103882,3.0
2285,2019-05-25 15:00:00,2.0,3.2359507083892822,2.0
2286,2019-05-25 15:30:00,2.0,1.383715033531189,2.0
2287,2019-05-25 16:00:00,2.0,0.9833651185035706,2.0
2288,2019-05-25 16:30:00,1.0,1.3539260625839233,1.0
2289,2019-05-25 17:00:00,2.0,1.886993169784546,3.0
2290,2019-05-25 17:30:00,2.0,3.272792339324951,3.0
2291,2019-05-25 18:00:00,2.0,3.2499582767486572,3.0
2292,2019-05-25 18:30:00,2.0,3.1698765754699707,3.0
2293,2019-05-25 19:00:00,2.0,3.487480640411377,3.0
2294,2019-05-25 19:30:00,2.0,3.7628064155578613,3.0
2295,2019-05-25 20:00:00,2.0,3.5367798805236816,2.0
2296,2019-05-25 20:30:00,2.0,3.0915443897247314,2.0
2297,2019-05-25 21:00:00,2.0,2.091649293899536,2.0
2298,2019-05-25 21:30:00,2.0,2.642582416534424,2.0
2299,2019-05-25 22:00:00,2.0,2.1905667781829834,2.0
2300,2019-05-25 22:30:00,0.0,1.5920484066009521,0.0
2301,2019-05-25 23:00:00,0.0,0.39940279722213745,0.0
2302,2019-05-25 23:30:00,0.0,0.5111952424049377,0.0
2303,2019-05-26 00:00:00,0.0,0.14180399477481842,0.0
2304,2019-05-26 00:30:00,0.0,0.13791123032569885,0.0
2305,2019-05-26 01:00:00,0.0,0.11820881813764572,0.0
2306,2019-05-26 01:30:00,0.0,0.1058419719338417,0.0
2307,2019-05-26 02:00:00,0.0,0.09048858284950256,0.0
2308,2019-05-26 02:30:00,0.0,0.08597315847873688,0.0
2309,2019-05-26 03:00:00,0.0,0.07977189868688583,0.0
2310,2019-05-26 03:30:00,0.0,0.08674565702676773,0.0
2311,2019-05-26 04:00:00,0.0,0.0910022035241127,0.0
2312,2019-05-26 04:30:00,0.0,0.1130710318684578,0.0
2313,2019-05-26 05:00:00,0.0,0.1288021206855774,0.0
2314,2019-05-26 05:30:00,0.0,0.1685076206922531,0.0
2315,2019-05-26 06:00:00,0.0,0.19090378284454346,0.0
2316,2019-05-26 06:30:00,0.0,0.24231521785259247,0.0
2317,2019-05-26 07:00:00,0.0,0.26273682713508606,0.0
2318,2019-05-26 07:30:00,0.0,0.3079538345336914,0.0
2319,2019-05-26 08:00:00,0.0,0.17914173007011414,0.0
2320,2019-05-26 08:30:00,0.0,0.19489583373069763,0.0
2321,2019-05-26 09:00:00,0.0,0.20384621620178223,0.0
2322,2019-05-26 09:30:00,0.0,0.22851477563381195,0.0
2323,2019-05-26 10:00:00,0.0,0.24266907572746277,0.0
2324,2019-05-26 10:30:00,0.0,0.4393194019794464,0.0
2325,2019-05-26 11:00:00,0.0,1.0591998100280762,0.0
2326,2019-05-26 11:30:00,0.0,1.1156084537506104,0.0
2327,2019-05-26 12:00:00,0.0,1.0720666646957397,0.0
2328,2019-05-26 12:30:00,0.0,1.0013281106948853,0.0
2329,2019-05-26 13:00:00,1.0,2.4640040397644043,1.0
2330,2019-05-26 13:30:00,1.0,3.0828194618225098,1.0
2331,2019-05-26 14:00:00,0.0,1.6922403573989868,0.0
2332,2019-05-26 14:30:00,1.0,1.1120353937149048,1.0
2333,2019-05-26 15:00:00,1.0,1.3169739246368408,1.0
2334,2019-05-26 15:30:00,1.0,1.6042996644973755,1.0
2335,2019-05-26 16:00:00,0.0,1.560414433479309,0.0
2336,2019-05-26 16:30:00,0.0,1.4274312257766724,0.0
2337,2019-05-26 17:00:00,1.0,1.1342581510543823,1.0
2338,2019-05-26 17:30:00,2.0,1.9074549674987793,2.0
2339,2019-05-26 18:00:00,2.0,1.8572866916656494,2.0
2340,2019-05-26 18:30:00,2.0,1.4396227598190308,2.0
2341,2019-05-26 19:00:00,1.0,2.2587056159973145,1.0
2342,2019-05-26 19:30:00,1.0,1.9345886707305908,1.0
2343,2019-05-26 20:00:00,1.0,1.9191213846206665,1.0
2344,2019-05-26 20:30:00,1.0,1.9068912267684937,1.0
2345,2019-05-26 21:00:00,1.0,1.4867750406265259,1.0
2346,2019-05-26 21:30:00,1.0,1.5972373485565186,1.0
2347,2019-05-26 22:00:00,0.0,0.9008002877235413,0.0
2348,2019-05-26 22:30:00,0.0,0.472525417804718,0.0
2349,2019-05-26 23:00:00,0.0,0.28804466128349304,0.0
2350,2019-05-26 23:30:00,0.0,0.07177982479333878,0.0
2351,2019-05-27 00:00:00,0.0,0.050289809703826904,0.0
2352,2019-05-27 00:30:00,0.0,0.03827729448676109,0.0
2353,2019-05-27 01:00:00,0.0,0.02395765855908394,0.0
2354,2019-05-27 01:30:00,0.0,0.01588200405240059,0.0
2355,2019-05-27 02:00:00,0.0,0.010639001615345478,0.0
2356,2019-05-27 02:30:00,0.0,0.008605362847447395,0.0
2357,2019-05-27 03:00:00,0.0,0.007907000370323658,0.0
2358,2019-05-27 03:30:00,0.0,0.009927450679242611,0.0
2359,2019-05-27 04:00:00,0.0,0.014266968704760075,0.0
2360,2019-05-27 04:30:00,0.0,0.027315791696310043,0.0
2361,2019-05-27 05:00:00,0.0,0.04974151775240898,0.0
2362,2019-05-27 05:30:00,0.0,0.0930773988366127,0.0
2363,2019-05-27 06:00:00,0.0,0.1257753223180771,0.0
2364,2019-05-27 06:30:00,0.0,0.16655682027339935,0.0
2365,2019-05-27 07:00:00,0.0,0.1797376126050949,0.0
2366,2019-05-27 07:30:00,0.0,0.39219385385513306,0.0
2367,2019-05-27 08:00:00,0.0,0.6926530599594116,0.0
2368,2019-05-27 08:30:00,0.0,0.6938623189926147,0.0
2369,2019-05-27 09:00:00,0.0,0.6858550310134888,0.0
2370,2019-05-27 09:30:00,0.0,0.46168437600135803,0.0
2371,2019-05-27 10:00:00,0.0,0.47209689021110535,0.0
2372,2019-05-27 10:30:00,1.0,0.49576595425605774,1.0
2373,2019-05-27 11:00:00,1.0,0.8431190848350525,1.0
2374,2019-05-27 11:30:00,2.0,0.5224588513374329,2.0
2375,2019-05-27 12:00:00,2.0,1.0920050144195557,2.0
2376,2019-05-27 12:30:00,2.0,1.5569028854370117,2.0
2377,2019-05-27 13:00:00,1.0,1.18002188205719,1.0
2378,2019-05-27 13:30:00,1.0,1.1007568836212158,1.0
2379,2019-05-27 14:00:00,1.0,1.0990046262741089,1.0
2380,2019-05-27 14:30:00,1.0,1.0727720260620117,1.0
2381,2019-05-27 15:00:00,1.0,0.8068956732749939,1.0
2382,2019-05-27 15:30:00,1.0,0.8109394907951355,1.0
2383,2019-05-27 16:00:00,0.0,0.8204649090766907,0.0
2384,2019-05-27 16:30:00,1.0,0.315163254737854,1.0
2385,2019-05-27 17:00:00,1.0,0.657039999961853,1.0
2386,2019-05-27 17:30:00,1.0,1.4011435508728027,1.0
2387,2019-05-27 18:00:00,1.0,1.506253957748413,1.0
2388,2019-05-27 18:30:00,1.0,1.3642085790634155,1.0
2389,2019-05-27 19:00:00,1.0,1.6578385829925537,1.0
2390,2019-05-27 19:30:00,1.0,0.9399269819259644,1.0
2391,2019-05-27 20:00:00,1.0,0.7968159317970276,1.0
2392,2019-05-27 20:30:00,0.0,0.7973288297653198,0.0
2393,2019-05-27 21:00:00,0.0,0.5023183822631836,0.0
2394,2019-05-27 21:30:00,0.0,0.7716209292411804,0.0
2395,2019-05-27 22:00:00,0.0,1.0241774320602417,0.0
2396,2019-05-27 22:30:00,0.0,0.07611197978258133,0.0
2397,2019-05-27 23:00:00,0.0,0.05925421044230461,0.0
2398,2019-05-27 23:30:00,0.0,0.04025653749704361,0.0
2399,2019-05-28 00:00:00,0.0,0.025382010266184807,0.0
2400,2019-05-28 00:30:00,0.0,0.016740214079618454,0.0
2401,2019-05-28 01:00:00,0.0,0.010007074102759361,0.0
2402,2019-05-28 01:30:00,0.0,0.0072034988552331924,0.0
2403,2019-05-28 02:00:00,0.0,0.005973906721919775,0.0
2404,2019-05-28 02:30:00,0.0,0.006768228951841593,0.0
2405,2019-05-28 03:00:00,0.0,0.009100259281694889,0.0
2406,2019-05-28 03:30:00,0.0,0.016572995111346245,0.0
2407,2019-05-28 04:00:00,0.0,0.031102366745471954,0.0
2408,2019-05-28 04:30:00,1.0,0.06345000118017197,1.0
2409,2019-05-28 05:00:00,1.0,0.28952503204345703,1.0
2410,2019-05-28 05:30:00,2.0,0.4629647135734558,2.0
2411,2019-05-28 06:00:00,2.0,1.296592116355896,3.0
2412,2019-05-28 06:30:00,2.0,1.4668165445327759,3.0
2413,2019-05-28 07:00:00,2.0,1.7439213991165161,2.0
2414,2019-05-28 07:30:00,2.0,1.3309372663497925,2.0
2415,2019-05-28 08:00:00,2.0,1.7033758163452148,3.0
2416,2019-05-28 08:30:00,2.0,2.236213207244873,3.0
2417,2019-05-28 09:00:00,2.0,2.5829405784606934,3.0
2418,2019-05-28 09:30:00,2.0,2.930950403213501,3.0
2419,2019-05-28 10:00:00,2.0,4.651856899261475,2.0
2420,2019-05-28 10:30:00,2.0,5.572900772094727,3.0
2421,2019-05-28 11:00:00,2.0,5.640988349914551,3.0
2422,2019-05-28 11:30:00,2.0,6.464332580566406,3.0
2423,2019-05-28 12:00:00,2.0,5.97527551651001,3.0
2424,2019-05-28 12:30:00,2.0,4.633209228515625,3.0
2425,2019-05-28 13:00:00,2.0,5.409095287322998,3.0
2426,2019-05-28 13:30:00,2.0,5.55702018737793,3.0
2427,2019-05-28 14:00:00,2.0,5.007100582122803,3.0
2428,2019-05-28 14:30:00,2.0,4.4265456199646,3.0
2429,2019-05-28 15:00:00,2.0,3.9633777141571045,2.0
2430,2019-05-28 15:30:00,1.0,3.611173152923584,1.0
2431,2019-05-28 16:00:00,1.0,2.661877155303955,1.0
2432,2019-05-28 16:30:00,2.0,2.4711976051330566,2.0
2433,2019-05-28 17:00:00,2.0,3.102689266204834,3.0
2434,2019-05-28 17:30:00,2.0,2.729713201522827,2.0
2435,2019-05-28 18:00:00,2.0,2.4705092906951904,2.0
2436,2019-05-28 18:30:00,2.0,2.5188844203948975,2.0
2437,2019-05-28 19:00:00,2.0,2.0651135444641113,2.0
2438,2019-05-28 19:30:00,2.0,2.53680682182312,2.0
2439,2019-05-28 20:00:00,2.0,2.3783211708068848,2.0
2440,2019-05-28 20:30:00,1.0,1.6032098531723022,1.0
2441,2019-05-28 21:00:00,1.0,0.942679762840271,1.0
2442,2019-05-28 21:30:00,1.0,0.5525835156440735,1.0
2443,2019-05-28 22:00:00,1.0,0.5890780687332153,1.0
2444,2019-05-28 22:30:00,0.0,0.590630292892456,0.0
2445,2019-05-28 23:00:00,0.0,0.3096829056739807,0.0
2446,2019-05-28 23:30:00,0.0,0.3106768727302551,0.0
2447,2019-05-29 00:00:00,0.0,0.0674571767449379,0.0
2448,2019-05-29 00:30:00,0.0,0.04274842515587807,0.0
2449,2019-05-29 01:00:00,0.0,0.023597612977027893,0.0
2450,2019-05-29 01:30:00,0.0,0.01409928873181343,0.0
2451,2019-05-29 02:00:00,0.0,0.008608716540038586,0.0
2452,2019-05-29 02:30:00,0.0,0.006777957081794739,0.0
2453,2019-05-29 03:00:00,0.0,0.0064107077196240425,0.0
2454,2019-05-29 03:30:00,0.0,0.008984572254121304,0.0
2455,2019-05-29 04:00:00,0.0,0.014977828599512577,0.0
2456,2019-05-29 04:30:00,1.0,0.034295693039894104,1.0
2457,2019-05-29 05:00:00,1.0,0.21657302975654602,1.0
2458,2019-05-29 05:30:00,2.0,0.48014941811561584,2.0
2459,2019-05-29 06:00:00,2.0,1.338124394416809,2.0
2460,2019-05-29 06:30:00,2.0,1.4289957284927368,2.0
2461,2019-05-29 07:00:00,1.0,1.7086278200149536,1.0
2462,2019-05-29 07:30:00,1.0,1.5740902423858643,1.0
2463,2019-05-29 08:00:00,2.0,1.6011667251586914,2.0
2464,2019-05-29 08:30:00,1.0,3.219695806503296,1.0
2465,2019-05-29 09:00:00,1.0,2.728928327560425,1.0
2466,2019-05-29 09:30:00,2.0,3.666637420654297,2.0
2467,2019-05-29 10:00:00,2.0,5.722068786621094,3.0
2468,2019-05-29 10:30:00,2.0,5.873050689697266,3.0
2469,2019-05-29 11:00:00,2.0,5.960807800292969,3.0
2470,2019-05-29 11:30:00,2.0,5.485289573669434,3.0
2471,2019-05-29 12:00:00,2.0,4.126815319061279,2.0
2472,2019-05-29 12:30:00,2.0,3.905031204223633,2.0
2473,2019-05-29 13:00:00,2.0,3.992262601852417,3.0
2474,2019-05-29 13:30:00,2.0,4.206026554107666,3.0
2475,2019-05-29 14:00:00,2.0,3.931502342224121,3.0
2476,2019-05-29 14:30:00,2.0,3.2787795066833496,2.0
2477,2019-05-29 15:00:00,2.0,3.759315252304077,2.0
2478,2019-05-29 15:30:00,2.0,4.0293192863464355,3.0
2479,2019-05-29 16:00:00,2.0,3.271909713745117,3.0
2480,2019-05-29 16:30:00,2.0,4.391837120056152,3.0
2481,2019-05-29 17:00:00,2.0,4.867809772491455,2.0
2482,2019-05-29 17:30:00,2.0,3.7278826236724854,3.0
2483,2019-05-29 18:00:00,2.0,4.1943278312683105,3.0
2484,2019-05-29 18:30:00,2.0,3.582282304763794,3.0
2485,2019-05-29 19:00:00,2.0,3.5800564289093018,3.0
2486,2019-05-29 19:30:00,2.0,4.261021137237549,3.0
2487,2019-05-29 20:00:00,2.0,3.2880587577819824,3.0
2488,2019-05-29 20:30:00,2.0,2.7323157787323,3.0
2489,2019-05-29 21:00:00,1.0,1.5928560495376587,1.0
2490,2019-05-29 21:30:00,1.0,1.333620309829712,1.0
2491,2019-05-29 22:00:00,0.0,1.0831533670425415,0.0
2492,2019-05-29 22:30:00,0.0,0.262073814868927,0.0
2493,2019-05-29 23:00:00,0.0,0.1457597315311432,0.0
2494,2019-05-29 23:30:00,0.0,0.12746068835258484,0.0
2495,2019-05-30 00:00:00,0.0,0.0526675321161747,0.0
2496,2019-05-30 00:30:00,0.0,0.029786216095089912,0.0
2497,2019-05-30 01:00:00,0.0,0.01689770631492138,0.0
2498,2019-05-30 01:30:00,0.0,0.0105549655854702,0.0
2499,2019-05-30 02:00:00,0.0,0.006971892900764942,0.0
2500,2019-05-30 02:30:00,0.0,0.00616889912635088,0.0
2501,2019-05-30 03:00:00,0.0,0.006561350077390671,0.0
2502,2019-05-30 03:30:00,0.0,0.010115724988281727,0.0
2503,2019-05-30 04:00:00,0.0,0.017781438305974007,0.0
2504,2019-05-30 04:30:00,0.0,0.04011209309101105,0.0
2505,2019-05-30 05:00:00,1.0,0.07643957436084747,1.0
2506,2019-05-30 05:30:00,1.0,0.3742346465587616,1.0
2507,2019-05-30 06:00:00,2.0,0.839924156665802,2.0
2508,2019-05-30 06:30:00,2.0,1.5837597846984863,2.0
2509,2019-05-30 07:00:00,1.0,1.6960687637329102,1.0
2510,2019-05-30 07:30:00,2.0,1.2376892566680908,2.0
2511,2019-05-30 08:00:00,2.0,2.4230778217315674,2.0
2512,2019-05-30 08:30:00,2.0,3.9600539207458496,3.0
2513,2019-05-30 09:00:00,2.0,3.734422445297241,3.0
2514,2019-05-30 09:30:00,2.0,4.719351768493652,3.0
2515,2019-05-30 10:00:00,2.0,4.915040493011475,2.0
2516,2019-05-30 10:30:00,2.0,5.414043426513672,3.0
2517,2019-05-30 11:00:00,2.0,4.820170879364014,3.0
2518,2019-05-30 11:30:00,2.0,5.369173049926758,3.0
2519,2019-05-30 12:00:00,2.0,6.182835578918457,3.0
2520,2019-05-30 12:30:00,2.0,5.247176647186279,2.0
2521,2019-05-30 13:00:00,2.0,4.823910713195801,3.0
2522,2019-05-30 13:30:00,2.0,5.623118877410889,2.0
2523,2019-05-30 14:00:00,2.0,4.925307273864746,2.0
2524,2019-05-30 14:30:00,1.0,5.871194362640381,1.0
2525,2019-05-30 15:00:00,1.0,4.990732669830322,1.0
2526,2019-05-30 15:30:00,2.0,3.2907822132110596,2.0
2527,2019-05-30 16:00:00,2.0,3.427100658416748,2.0
2528,2019-05-30 16:30:00,2.0,4.304885387420654,2.0
2529,2019-05-30 17:00:00,2.0,3.8030688762664795,2.0
2530,2019-05-30 17:30:00,2.0,3.6064493656158447,3.0
2531,2019-05-30 18:00:00,2.0,3.618488311767578,3.0
2532,2019-05-30 18:30:00,2.0,3.6364493370056152,3.0
2533,2019-05-30 19:00:00,2.0,3.2438244819641113,3.0
