,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
1958,2019-05-18 19:30:00,3.0,2.6639981269836426,3.0
1959,2019-05-18 20:00:00,3.0,2.077979803085327,3.0
1960,2019-05-18 20:30:00,3.0,2.1563901901245117,3.0
1961,2019-05-18 21:00:00,3.0,2.8707637786865234,3.0
1962,2019-05-18 21:30:00,4.0,2.722583293914795,4.0
1963,2019-05-18 22:00:00,4.0,2.585742235183716,4.0
1964,2019-05-18 22:30:00,2.0,2.6451234817504883,2.0
1965,2019-05-18 23:00:00,2.0,0.9882016777992249,2.0
1966,2019-05-18 23:30:00,2.0,1.222659945487976,2.0
1967,2019-05-19 00:00:00,1.0,0.6975275874137878,1.0
1968,2019-05-19 00:30:00,0.0,0.21231593191623688,0.0
1969,2019-05-19 01:00:00,0.0,0.07281901687383652,0.0
1970,2019-05-19 01:30:00,0.0,0.051961906254291534,0.0
1971,2019-05-19 02:00:00,0.0,0.033001210540533066,0.0
1972,2019-05-19 02:30:00,0.0,0.02176237851381302,0.0
1973,2019-05-19 03:00:00,0.0,0.013882797211408615,0.0
1974,2019-05-19 03:30:00,0.0,0.010664789006114006,0.0
1975,2019-05-19 04:00:00,0.0,0.009059206582605839,0.0
1976,2019-05-19 04:30:00,0.0,0.010562003590166569,0.0
1977,2019-05-19 05:00:00,0.0,0.014251704327762127,0.0
1978,2019-05-19 05:30:00,0.0,0.02604641765356064,0.0
1979,2019-05-19 06:00:00,0.0,0.047226473689079285,0.0
1980,2019-05-19 06:30:00,0.0,0.09029147773981094,0.0
1981,2019-05-19 07:00:00,0.0,0.12640991806983948,0.0
1982,2019-05-19 07:30:00,0.0,0.28546983003616333,0.0
1983,2019-05-19 08:00:00,0.0,0.3272598385810852,0.0
1984,2019-05-19 08:30:00,0.0,0.3621670603752136,0.0
1985,2019-05-19 09:00:00,0.0,0.3721705675125122,0.0
1986,2019-05-19 09:30:00,0.0,0.26012927293777466,0.0
1987,2019-05-19 10:00:00,0.0,0.2612293064594269,0.0
1988,2019-05-19 10:30:00,0.0,0.26958078145980835,0.0
1989,2019-05-19 11:00:00,0.0,0.905936598777771,0.0
1990,2019-05-19 11:30:00,0.0,1.154314637184143,0.0
1991,2019-05-19 12:00:00,1.0,1.341081142425537,1.0
1992,2019-05-19 12:30:00,0.0,1.9993221759796143,0.0
1993,2019-05-19 13:00:00,2.0,1.6721632480621338,2.0
1994,2019-05-19 13:30:00,4.0,3.3019580841064453,4.0
1995,2019-05-19 14:00:00,4.0,4.4967522621154785,4.0
1996,2019-05-19 14:30:00,6.0,4.5140509605407715,6.0
1997,2019-05-19 15:00:00,6.0,5.9377851486206055,6.0
1998,2019-05-19 15:30:00,5.0,5.018794059753418,5.0
1999,2019-05-19 16:00:00,4.0,4.028578281402588,4.0
2000,2019-05-19 16:30:00,4.0,3.702476978302002,4.0
2001,2019-05-19 17:00:00,3.0,3.235679864883423,3.0
2002,2019-05-19 17:30:00,3.0,2.443439483642578,3.0
2003,2019-05-19 18:00:00,1.0,2.2211644649505615,1.0
2004,2019-05-19 18:30:00,3.0,1.5865997076034546,3.0
2005,2019-05-19 19:00:00,3.0,3.5498087406158447,3.0
2006,2019-05-19 19:30:00,2.0,3.0805726051330566,2.0
2007,2019-05-19 20:00:00,1.0,2.1035587787628174,1.0
2008,2019-05-19 20:30:00,1.0,1.6619129180908203,1.0
2009,2019-05-19 21:00:00,2.0,1.2857625484466553,2.0
2010,2019-05-19 21:30:00,1.0,1.2996984720230103,1.0
2011,2019-05-19 22:00:00,1.0,0.6023779511451721,1.0
2012,2019-05-19 22:30:00,0.0,0.7741459608078003,0.0
2013,2019-05-19 23:00:00,0.0,0.4223882257938385,0.0
2014,2019-05-19 23:30:00,0.0,0.27013155817985535,0.0
2015,2019-05-20 00:00:00,0.0,0.2610577940940857,0.0
2016,2019-05-20 00:30:00,0.0,0.12842635810375214,0.0
2017,2019-05-20 01:00:00,0.0,0.09926880151033401,0.0
2018,2019-05-20 01:30:00,0.0,0.08541332185268402,0.0
2019,2019-05-20 02:00:00,0.0,0.0724501758813858,0.0
2020,2019-05-20 02:30:00,0.0,0.06982626020908356,0.0
2021,2019-05-20 03:00:00,0.0,0.06759972125291824,0.0
2022,2019-05-20 03:30:00,0.0,0.07892591506242752,0.0
2023,2019-05-20 04:00:00,0.0,0.09004736691713333,0.0
2024,2019-05-20 04:30:00,0.0,0.12210367619991302,0.0
2025,2019-05-20 05:00:00,0.0,0.34711313247680664,0.0
2026,2019-05-20 05:30:00,0.0,0.5019392371177673,0.0
2027,2019-05-20 06:00:00,0.0,0.9014993906021118,0.0
2028,2019-05-20 06:30:00,2.0,1.2107257843017578,2.0
2029,2019-05-20 07:00:00,2.0,2.299959659576416,2.0
2030,2019-05-20 07:30:00,3.0,1.977854609489441,3.0
2031,2019-05-20 08:00:00,3.0,2.8838722705841064,3.0
2032,2019-05-20 08:30:00,4.0,3.4772679805755615,4.0
2033,2019-05-20 09:00:00,5.0,5.020594596862793,5.0
2034,2019-05-20 09:30:00,7.0,5.385207653045654,7.0
2035,2019-05-20 10:00:00,7.0,6.320237636566162,7.0
2036,2019-05-20 10:30:00,7.0,7.246856689453125,7.0
2037,2019-05-20 11:00:00,6.0,7.421853542327881,6.0
2038,2019-05-20 11:30:00,5.0,6.134438514709473,5.0
2039,2019-05-20 12:00:00,7.0,5.0994181632995605,7.0
2040,2019-05-20 12:30:00,7.0,6.509548187255859,7.0
2041,2019-05-20 13:00:00,7.0,6.2125325202941895,7.0
2042,2019-05-20 13:30:00,5.0,5.803896903991699,5.0
2043,2019-05-20 14:00:00,1.0,4.544832706451416,1.0
2044,2019-05-20 14:30:00,1.0,2.944126605987549,1.0
2045,2019-05-20 15:00:00,1.0,3.517338991165161,1.0
2046,2019-05-20 15:30:00,0.0,3.6078691482543945,0.0
2047,2019-05-20 16:00:00,0.0,2.875779628753662,0.0
2048,2019-05-20 16:30:00,2.0,2.922410726547241,2.0
2049,2019-05-20 17:00:00,2.0,3.701920747756958,2.0
2050,2019-05-20 17:30:00,2.0,3.491680383682251,2.0
2051,2019-05-20 18:00:00,3.0,3.8769822120666504,3.0
2052,2019-05-20 18:30:00,4.0,4.298492908477783,4.0
2053,2019-05-20 19:00:00,5.0,4.330103874206543,5.0
2054,2019-05-20 19:30:00,5.0,4.565769672393799,5.0
2055,2019-05-20 20:00:00,3.0,3.3658666610717773,3.0
2056,2019-05-20 20:30:00,2.0,2.4970836639404297,2.0
2057,2019-05-20 21:00:00,2.0,2.18412709236145,2.0
2058,2019-05-20 21:30:00,0.0,1.9083154201507568,0.0
2059,2019-05-20 22:00:00,0.0,0.09133359044790268,0.0
2060,2019-05-20 22:30:00,0.0,0.0819806307554245,0.0
2061,2019-05-20 23:00:00,1.0,0.06457109749317169,1.0
2062,2019-05-20 23:30:00,1.0,0.14674894511699677,1.0
2063,2019-05-21 00:00:00,1.0,0.1562672257423401,1.0
2064,2019-05-21 00:30:00,0.0,0.17064489424228668,0.0
2065,2019-05-21 01:00:00,0.0,0.051518965512514114,0.0
2066,2019-05-21 01:30:00,0.0,0.03302685543894768,0.0
2067,2019-05-21 02:00:00,0.0,0.020788053050637245,0.0
2068,2019-05-21 02:30:00,0.0,0.01532141212373972,0.0
2069,2019-05-21 03:00:00,0.0,0.012157279066741467,0.0
2070,2019-05-21 03:30:00,0.0,0.013087911531329155,0.0
2071,2019-05-21 04:00:00,0.0,0.016437388956546783,0.0
2072,2019-05-21 04:30:00,0.0,0.028390875086188316,0.0
2073,2019-05-21 05:00:00,0.0,0.05030526965856552,0.0
2074,2019-05-21 05:30:00,0.0,0.23129026591777802,0.0
2075,2019-05-21 06:00:00,0.0,0.732517421245575,0.0
2076,2019-05-21 06:30:00,1.0,0.7707605361938477,1.0
2077,2019-05-21 07:00:00,1.0,1.4469727277755737,1.0
2078,2019-05-21 07:30:00,1.0,1.326661467552185,1.0
2079,2019-05-21 08:00:00,2.0,1.9909685850143433,2.0
2080,2019-05-21 08:30:00,4.0,3.010148286819458,4.0
2081,2019-05-21 09:00:00,4.0,5.923811912536621,4.0
2082,2019-05-21 09:30:00,5.0,4.777161121368408,5.0
2083,2019-05-21 10:00:00,5.0,6.156188011169434,5.0
2084,2019-05-21 10:30:00,6.0,5.915892124176025,6.0
2085,2019-05-21 11:00:00,6.0,7.176424503326416,6.0
2086,2019-05-21 11:30:00,6.0,6.005372524261475,6.0
2087,2019-05-21 12:00:00,7.0,5.504998207092285,7.0
2088,2019-05-21 12:30:00,7.0,5.942103385925293,7.0
2089,2019-05-21 13:00:00,6.0,5.3134050369262695,6.0
2090,2019-05-21 13:30:00,3.0,5.104785442352295,3.0
2091,2019-05-21 14:00:00,3.0,3.5684926509857178,3.0
2092,2019-05-21 14:30:00,3.0,3.578277349472046,3.0
2093,2019-05-21 15:00:00,3.0,3.4404165744781494,3.0
2094,2019-05-21 15:30:00,3.0,3.5498623847961426,3.0
2095,2019-05-21 16:00:00,3.0,3.5950706005096436,3.0
2096,2019-05-21 16:30:00,1.0,4.203114032745361,1.0
2097,2019-05-21 17:00:00,3.0,3.183483600616455,3.0
2098,2019-05-21 17:30:00,4.0,3.4237966537475586,4.0
2099,2019-05-21 18:00:00,6.0,3.8619964122772217,6.0
2100,2019-05-21 18:30:00,6.0,4.732522964477539,6.0
2101,2019-05-21 19:00:00,4.0,4.358333110809326,4.0
2102,2019-05-21 19:30:00,4.0,3.6417336463928223,4.0
2103,2019-05-21 20:00:00,4.0,2.206465482711792,4.0
2104,2019-05-21 20:30:00,3.0,1.8702194690704346,3.0
2105,2019-05-21 21:00:00,1.0,1.159417748451233,1.0
2106,2019-05-21 21:30:00,0.0,0.574677050113678,0.0
2107,2019-05-21 22:00:00,0.0,0.18942759931087494,0.0
2108,2019-05-21 22:30:00,0.0,0.08267966657876968,0.0
2109,2019-05-21 23:00:00,0.0,0.05908574163913727,0.0
2110,2019-05-21 23:30:00,0.0,0.03805626183748245,0.0
2111,2019-05-22 00:00:00,0.0,0.022984497249126434,0.0
2112,2019-05-22 00:30:00,0.0,0.013610105961561203,0.0
2113,2019-05-22 01:00:00,0.0,0.007927090860903263,0.0
2114,2019-05-22 01:30:00,0.0,0.005761930253356695,0.0
2115,2019-05-22 02:00:00,0.0,0.0050249649211764336,0.0
2116,2019-05-22 02:30:00,0.0,0.006132861133664846,0.0
2117,2019-05-22 03:00:00,0.0,0.008901502005755901,0.0
2118,2019-05-22 03:30:00,0.0,0.017396504059433937,0.0
2119,2019-05-22 04:00:00,0.0,0.034127186983823776,0.0
2120,2019-05-22 04:30:00,0.0,0.07207436114549637,0.0
2121,2019-05-22 05:00:00,0.0,0.25346794724464417,0.0
2122,2019-05-22 05:30:00,1.0,0.7073454260826111,1.0
2123,2019-05-22 06:00:00,1.0,1.2021011114120483,1.0
2124,2019-05-22 06:30:00,3.0,1.1150357723236084,3.0
2125,2019-05-22 07:00:00,2.0,2.323425531387329,2.0
2126,2019-05-22 07:30:00,2.0,1.9306952953338623,2.0
2127,2019-05-22 08:00:00,2.0,2.62762451171875,2.0
2128,2019-05-22 08:30:00,2.0,2.7662527561187744,2.0
2129,2019-05-22 09:00:00,1.0,4.365550518035889,1.0
2130,2019-05-22 09:30:00,6.0,3.3733441829681396,6.0
2131,2019-05-22 10:00:00,6.0,6.473304271697998,6.0
2132,2019-05-22 10:30:00,7.0,5.454808712005615,7.0
2133,2019-05-22 11:00:00,7.0,6.294605731964111,8.0
2134,2019-05-22 11:30:00,7.0,5.686705589294434,8.0
2135,2019-05-22 12:00:00,6.0,4.749817371368408,6.0
2136,2019-05-22 12:30:00,2.0,4.483104705810547,2.0
2137,2019-05-22 13:00:00,2.0,3.666415214538574,2.0
2138,2019-05-22 13:30:00,2.0,3.9875760078430176,2.0
2139,2019-05-22 14:00:00,2.0,3.7517549991607666,2.0
2140,2019-05-22 14:30:00,2.0,3.7974700927734375,2.0
2141,2019-05-22 15:00:00,2.0,4.108771324157715,2.0
2142,2019-05-22 15:30:00,1.0,4.067566871643066,1.0
2143,2019-05-22 16:00:00,1.0,3.8917369842529297,1.0
2144,2019-05-22 16:30:00,1.0,3.9423646926879883,1.0
2145,2019-05-22 17:00:00,1.0,3.6168246269226074,1.0
2146,2019-05-22 17:30:00,1.0,2.7838284969329834,1.0
2147,2019-05-22 18:00:00,2.0,3.2507925033569336,2.0
2148,2019-05-22 18:30:00,2.0,4.046519756317139,2.0
2149,2019-05-22 19:00:00,1.0,3.8179450035095215,1.0
2150,2019-05-22 19:30:00,1.0,3.3850979804992676,1.0
2151,2019-05-22 20:00:00,1.0,2.817553758621216,1.0
2152,2019-05-22 20:30:00,1.0,2.3731846809387207,1.0
2153,2019-05-22 21:00:00,1.0,1.950979471206665,1.0
2154,2019-05-22 21:30:00,1.0,1.6647896766662598,1.0
2155,2019-05-22 22:00:00,0.0,0.8892927765846252,0.0
2156,2019-05-22 22:30:00,0.0,0.35756608843803406,0.0
2157,2019-05-22 23:00:00,0.0,0.13589994609355927,0.0
2158,2019-05-22 23:30:00,0.0,0.1146298497915268,0.0
2159,2019-05-23 00:00:00,0.0,0.051719456911087036,0.0
2160,2019-05-23 00:30:00,0.0,0.029276277869939804,0.0
2161,2019-05-23 01:00:00,0.0,0.01667957752943039,0.0
2162,2019-05-23 01:30:00,0.0,0.010523274540901184,0.0
2163,2019-05-23 02:00:00,0.0,0.00710667297244072,0.0
2164,2019-05-23 02:30:00,0.0,0.006456158589571714,0.0
2165,2019-05-23 03:00:00,0.0,0.007066842168569565,0.0
2166,2019-05-23 03:30:00,0.0,0.011105983518064022,0.0
2167,2019-05-23 04:00:00,0.0,0.019686715677380562,0.0
2168,2019-05-23 04:30:00,0.0,0.04378630593419075,0.0
2169,2019-05-23 05:00:00,0.0,0.08111591637134552,0.0
2170,2019-05-23 05:30:00,1.0,0.6098443865776062,1.0
2171,2019-05-23 06:00:00,1.0,1.2659034729003906,1.0
2172,2019-05-23 06:30:00,3.0,1.1047015190124512,3.0
2173,2019-05-23 07:00:00,1.0,2.38816499710083,1.0
2174,2019-05-23 07:30:00,1.0,1.5003730058670044,1.0
2175,2019-05-23 08:00:00,1.0,1.9289982318878174,1.0
2176,2019-05-23 08:30:00,2.0,1.8243359327316284,2.0
2177,2019-05-23 09:00:00,3.0,3.9623754024505615,3.0
2178,2019-05-23 09:30:00,4.0,5.2549519538879395,4.0
2179,2019-05-23 10:00:00,5.0,6.272525787353516,5.0
2180,2019-05-23 10:30:00,6.0,6.69882345199585,6.0
2181,2019-05-23 11:00:00,7.0,6.919817924499512,7.0
2182,2019-05-23 11:30:00,7.0,7.275792598724365,7.0
2183,2019-05-23 12:00:00,7.0,6.91087532043457,8.0
2184,2019-05-23 12:30:00,6.0,6.753502368927002,6.0
2185,2019-05-23 13:00:00,6.0,5.791153430938721,6.0
2186,2019-05-23 13:30:00,6.0,4.354368686676025,6.0
2187,2019-05-23 14:00:00,6.0,4.491374492645264,6.0
2188,2019-05-23 14:30:00,6.0,4.235408306121826,6.0
2189,2019-05-23 15:00:00,6.0,4.025650978088379,6.0
2190,2019-05-23 15:30:00,4.0,3.591830253601074,4.0
2191,2019-05-23 16:00:00,6.0,2.8746447563171387,6.0
2192,2019-05-23 16:30:00,6.0,3.825317859649658,6.0
2193,2019-05-23 17:00:00,4.0,3.9541852474212646,4.0
2194,2019-05-23 17:30:00,5.0,3.361555814743042,5.0
2195,2019-05-23 18:00:00,3.0,3.894493818283081,3.0
2196,2019-05-23 18:30:00,6.0,3.489164352416992,6.0
2197,2019-05-23 19:00:00,5.0,5.07816219329834,5.0
2198,2019-05-23 19:30:00,5.0,4.491505146026611,5.0
2199,2019-05-23 20:00:00,5.0,4.318796634674072,5.0
2200,2019-05-23 20:30:00,5.0,4.223763942718506,5.0
2201,2019-05-23 21:00:00,5.0,3.4756598472595215,5.0
2202,2019-05-23 21:30:00,2.0,2.7240347862243652,2.0
2203,2019-05-23 22:00:00,1.0,0.6667125821113586,1.0
2204,2019-05-23 22:30:00,0.0,0.369242787361145,0.0
2205,2019-05-23 23:00:00,0.0,0.16895678639411926,0.0
2206,2019-05-23 23:30:00,0.0,0.15890899300575256,0.0
2207,2019-05-24 00:00:00,0.0,0.06139387935400009,0.0
2208,2019-05-24 00:30:00,0.0,0.03722841292619705,0.0
2209,2019-05-24 01:00:00,0.0,0.02368512749671936,0.0
2210,2019-05-24 01:30:00,0.0,0.015717271715402603,0.0
2211,2019-05-24 02:00:00,0.0,0.01042871829122305,0.0
2212,2019-05-24 02:30:00,0.0,0.008494614623486996,0.0
2213,2019-05-24 03:00:00,0.0,0.007819905877113342,0.0
2214,2019-05-24 03:30:00,0.0,0.009844944812357426,0.0
2215,2019-05-24 04:00:00,0.0,0.01400093175470829,0.0
2216,2019-05-24 04:30:00,0.0,0.026156198233366013,0.0
2217,2019-05-24 05:00:00,0.0,0.04677567631006241,0.0
2218,2019-05-24 05:30:00,1.0,0.08723876625299454,1.0
2219,2019-05-24 06:00:00,3.0,0.7417417168617249,3.0
2220,2019-05-24 06:30:00,3.0,2.5424551963806152,3.0
2221,2019-05-24 07:00:00,2.0,1.8735978603363037,2.0
2222,2019-05-24 07:30:00,2.0,1.777583122253418,2.0
2223,2019-05-24 08:00:00,2.0,2.060620069503784,2.0
2224,2019-05-24 08:30:00,3.0,2.3917784690856934,3.0
2225,2019-05-24 09:00:00,5.0,3.849801540374756,5.0
2226,2019-05-24 09:30:00,6.0,5.023171424865723,6.0
2227,2019-05-24 10:00:00,7.0,6.437773704528809,7.0
2228,2019-05-24 10:30:00,7.0,7.923033237457275,7.0
2229,2019-05-24 11:00:00,7.0,7.173623561859131,8.0
2230,2019-05-24 11:30:00,7.0,6.794268608093262,7.0
2231,2019-05-24 12:00:00,5.0,6.56724739074707,5.0
2232,2019-05-24 12:30:00,5.0,5.414794445037842,5.0
2233,2019-05-24 13:00:00,5.0,4.3579487800598145,5.0
2234,2019-05-24 13:30:00,4.0,3.7928266525268555,4.0
2235,2019-05-24 14:00:00,3.0,3.6102020740509033,3.0
2236,2019-05-24 14:30:00,4.0,3.324251651763916,4.0
2237,2019-05-24 15:00:00,4.0,4.120814323425293,4.0
2238,2019-05-24 15:30:00,4.0,3.745063304901123,4.0
2239,2019-05-24 16:00:00,4.0,4.027029991149902,4.0
2240,2019-05-24 16:30:00,3.0,3.6828813552856445,3.0
2241,2019-05-24 17:00:00,4.0,1.8995848894119263,4.0
2242,2019-05-24 17:30:00,4.0,2.370333194732666,4.0
2243,2019-05-24 18:00:00,4.0,2.474836587905884,4.0
2244,2019-05-24 18:30:00,4.0,3.303563117980957,4.0
2245,2019-05-24 19:00:00,3.0,4.98759126663208,3.0
2246,2019-05-24 19:30:00,3.0,4.185897350311279,3.0
2247,2019-05-24 20:00:00,3.0,3.6734397411346436,3.0
2248,2019-05-24 20:30:00,3.0,2.716214418411255,3.0
2249,2019-05-24 21:00:00,3.0,2.018638849258423,3.0
2250,2019-05-24 21:30:00,3.0,2.1660873889923096,3.0
2251,2019-05-24 22:00:00,2.0,1.8006569147109985,2.0
2252,2019-05-24 22:30:00,0.0,1.0993558168411255,0.0
2253,2019-05-24 23:00:00,0.0,0.4925922453403473,0.0
2254,2019-05-24 23:30:00,0.0,0.4944832921028137,0.0
2255,2019-05-25 00:00:00,0.0,0.26782554388046265,0.0
2256,2019-05-25 00:30:00,0.0,0.26211056113243103,0.0
2257,2019-05-25 01:00:00,0.0,0.26305851340293884,0.0
2258,2019-05-25 01:30:00,0.0,0.2684113085269928,0.0
2259,2019-05-25 02:00:00,0.0,0.2550615668296814,0.0
2260,2019-05-25 02:30:00,0.0,0.26800814270973206,0.0
2261,2019-05-25 03:00:00,0.0,0.26182812452316284,0.0
2262,2019-05-25 03:30:00,0.0,0.29040268063545227,0.0
2263,2019-05-25 04:00:00,0.0,0.13043838739395142,0.0
2264,2019-05-25 04:30:00,0.0,0.12749099731445312,0.0
2265,2019-05-25 05:00:00,0.0,0.1206112876534462,0.0
2266,2019-05-25 05:30:00,0.0,0.14162082970142365,0.0
2267,2019-05-25 06:00:00,1.0,0.15409861505031586,1.0
2268,2019-05-25 06:30:00,1.0,0.5095535516738892,1.0
2269,2019-05-25 07:00:00,1.0,0.6079151034355164,1.0
2270,2019-05-25 07:30:00,2.0,0.6471441388130188,2.0
2271,2019-05-25 08:00:00,1.0,1.4779623746871948,1.0
2272,2019-05-25 08:30:00,1.0,0.7202454209327698,1.0
2273,2019-05-25 09:00:00,1.0,0.780122697353363,1.0
2274,2019-05-25 09:30:00,1.0,0.753777265548706,1.0
2275,2019-05-25 10:00:00,1.0,0.6830177903175354,1.0
2276,2019-05-25 10:30:00,1.0,0.9118093252182007,1.0
2277,2019-05-25 11:00:00,1.0,1.2532212734222412,1.0
2278,2019-05-25 11:30:00,0.0,1.703329086303711,0.0
2279,2019-05-25 12:00:00,0.0,1.4861090183258057,0.0
2280,2019-05-25 12:30:00,2.0,1.434974193572998,2.0
2281,2019-05-25 13:00:00,5.0,2.317725658416748,5.0
2282,2019-05-25 13:30:00,6.0,3.8185784816741943,6.0
2283,2019-05-25 14:00:00,5.0,4.590499401092529,5.0
2284,2019-05-25 14:30:00,5.0,3.841280460357666,5.0
2285,2019-05-25 15:00:00,2.0,3.530308246612549,2.0
2286,2019-05-25 15:30:00,1.0,1.4266020059585571,1.0
2287,2019-05-25 16:00:00,2.0,0.93902188539505,2.0
2288,2019-05-25 16:30:00,2.0,1.443894624710083,2.0
2289,2019-05-25 17:00:00,3.0,1.9967975616455078,3.0
2290,2019-05-25 17:30:00,3.0,3.379110813140869,3.0
2291,2019-05-25 18:00:00,3.0,3.3203961849212646,3.0
2292,2019-05-25 18:30:00,4.0,3.2316839694976807,4.0
2293,2019-05-25 19:00:00,4.0,3.717176675796509,4.0
2294,2019-05-25 19:30:00,4.0,3.950448989868164,4.0
2295,2019-05-25 20:00:00,3.0,3.6650874614715576,3.0
2296,2019-05-25 20:30:00,2.0,3.074878215789795,2.0
2297,2019-05-25 21:00:00,2.0,2.04787278175354,2.0
2298,2019-05-25 21:30:00,1.0,2.5810346603393555,1.0
2299,2019-05-25 22:00:00,1.0,2.0150954723358154,1.0
2300,2019-05-25 22:30:00,0.0,1.4683152437210083,0.0
2301,2019-05-25 23:00:00,0.0,0.3557179570198059,0.0
2302,2019-05-25 23:30:00,0.0,0.42899468541145325,0.0
2303,2019-05-26 00:00:00,0.0,0.13259969651699066,0.0
2304,2019-05-26 00:30:00,0.0,0.12089584767818451,0.0
2305,2019-05-26 01:00:00,0.0,0.09944867342710495,0.0
2306,2019-05-26 01:30:00,0.0,0.08560130000114441,0.0
2307,2019-05-26 02:00:00,0.0,0.07083876430988312,0.0
2308,2019-05-26 02:30:00,0.0,0.06522717326879501,0.0
2309,2019-05-26 03:00:00,0.0,0.059582047164440155,0.0
2310,2019-05-26 03:30:00,0.0,0.06421054899692535,0.0
2311,2019-05-26 04:00:00,0.0,0.0683864951133728,0.0
2312,2019-05-26 04:30:00,0.0,0.08682256191968918,0.0
2313,2019-05-26 05:00:00,0.0,0.10303653031587601,0.0
2314,2019-05-26 05:30:00,0.0,0.1396033763885498,0.0
2315,2019-05-26 06:00:00,0.0,0.16405770182609558,0.0
2316,2019-05-26 06:30:00,0.0,0.21303728222846985,0.0
2317,2019-05-26 07:00:00,0.0,0.23541884124279022,0.0
2318,2019-05-26 07:30:00,0.0,0.28001004457473755,0.0
2319,2019-05-26 08:00:00,0.0,0.18127082288265228,0.0
2320,2019-05-26 08:30:00,0.0,0.19680525362491608,0.0
2321,2019-05-26 09:00:00,0.0,0.20593391358852386,0.0
2322,2019-05-26 09:30:00,0.0,0.23032619059085846,0.0
2323,2019-05-26 10:00:00,0.0,0.244747132062912,0.0
2324,2019-05-26 10:30:00,0.0,0.43432965874671936,0.0
2325,2019-05-26 11:00:00,0.0,1.0328184366226196,0.0
2326,2019-05-26 11:30:00,1.0,1.0706570148468018,1.0
2327,2019-05-26 12:00:00,1.0,1.1464439630508423,1.0
2328,2019-05-26 12:30:00,4.0,1.0615700483322144,4.0
2329,2019-05-26 13:00:00,4.0,3.109459161758423,4.0
2330,2019-05-26 13:30:00,3.0,3.4154655933380127,3.0
2331,2019-05-26 14:00:00,3.0,1.9369300603866577,3.0
2332,2019-05-26 14:30:00,4.0,1.3691763877868652,4.0
2333,2019-05-26 15:00:00,5.0,1.6640034914016724,5.0
2334,2019-05-26 15:30:00,5.0,2.147681951522827,5.0
2335,2019-05-26 16:00:00,5.0,2.06793475151062,5.0
2336,2019-05-26 16:30:00,4.0,2.061551332473755,4.0
2337,2019-05-26 17:00:00,4.0,1.5213990211486816,4.0
2338,2019-05-26 17:30:00,4.0,2.253584623336792,4.0
2339,2019-05-26 18:00:00,3.0,2.147825002670288,3.0
2340,2019-05-26 18:30:00,4.0,1.5737895965576172,4.0
2341,2019-05-26 19:00:00,4.0,2.544461965560913,4.0
2342,2019-05-26 19:30:00,3.0,2.3037543296813965,3.0
2343,2019-05-26 20:00:00,3.0,2.090881109237671,3.0
2344,2019-05-26 20:30:00,2.0,2.113713502883911,2.0
2345,2019-05-26 21:00:00,2.0,1.5262606143951416,2.0
2346,2019-05-26 21:30:00,1.0,1.657838225364685,1.0
2347,2019-05-26 22:00:00,1.0,0.8597828149795532,1.0
2348,2019-05-26 22:30:00,1.0,0.532610297203064,1.0
2349,2019-05-26 23:00:00,0.0,0.3454122245311737,0.0
2350,2019-05-26 23:30:00,0.0,0.07556354254484177,0.0
2351,2019-05-27 00:00:00,0.0,0.05251876637339592,0.0
2352,2019-05-27 00:30:00,0.0,0.03969923034310341,0.0
2353,2019-05-27 01:00:00,0.0,0.02482190728187561,0.0
2354,2019-05-27 01:30:00,0.0,0.016420412808656693,0.0
2355,2019-05-27 02:00:00,0.0,0.011024017818272114,0.0
2356,2019-05-27 02:30:00,0.0,0.008947901427745819,0.0
2357,2019-05-27 03:00:00,0.0,0.008281669579446316,0.0
2358,2019-05-27 03:30:00,0.0,0.01043533906340599,0.0
2359,2019-05-27 04:00:00,0.0,0.01502974797040224,0.0
2360,2019-05-27 04:30:00,0.0,0.028549153357744217,0.0
2361,2019-05-27 05:00:00,0.0,0.05147844925522804,0.0
2362,2019-05-27 05:30:00,0.0,0.09505798667669296,0.0
2363,2019-05-27 06:00:00,0.0,0.1279420107603073,0.0
2364,2019-05-27 06:30:00,0.0,0.16849097609519958,0.0
2365,2019-05-27 07:00:00,0.0,0.18182791769504547,0.0
2366,2019-05-27 07:30:00,0.0,0.35726213455200195,0.0
2367,2019-05-27 08:00:00,0.0,0.5908223986625671,0.0
2368,2019-05-27 08:30:00,0.0,0.615282416343689,0.0
2369,2019-05-27 09:00:00,0.0,0.6123350262641907,0.0
2370,2019-05-27 09:30:00,0.0,0.4397731423377991,0.0
2371,2019-05-27 10:00:00,1.0,0.44495606422424316,1.0
2372,2019-05-27 10:30:00,1.0,0.5931501984596252,1.0
2373,2019-05-27 11:00:00,0.0,0.8761934041976929,0.0
2374,2019-05-27 11:30:00,0.0,0.47708839178085327,0.0
2375,2019-05-27 12:00:00,1.0,0.9323103427886963,1.0
2376,2019-05-27 12:30:00,1.0,1.4999372959136963,1.0
2377,2019-05-27 13:00:00,2.0,1.1731488704681396,2.0
2378,2019-05-27 13:30:00,2.0,1.2708590030670166,2.0
2379,2019-05-27 14:00:00,2.0,1.2440334558486938,2.0
2380,2019-05-27 14:30:00,1.0,1.2174744606018066,1.0
2381,2019-05-27 15:00:00,1.0,0.8106881380081177,1.0
2382,2019-05-27 15:30:00,1.0,0.8209424018859863,1.0
2383,2019-05-27 16:00:00,0.0,0.8301600217819214,0.0
2384,2019-05-27 16:30:00,0.0,0.302915096282959,0.0
