,Date,TED_1,TED_1_pred,TED_1_true
1965,2019-05-18 23:00:00,0.0,0.2705855667591095,0.0
1966,2019-05-18 23:30:00,0.0,0.2652326226234436,0.0
1967,2019-05-19 00:00:00,0.0,0.25013017654418945,0.0
1968,2019-05-19 00:30:00,0.0,0.2534642815589905,0.0
1969,2019-05-19 01:00:00,0.0,0.24097509682178497,0.0
1970,2019-05-19 01:30:00,0.0,0.2438056766986847,0.0
1971,2019-05-19 02:00:00,0.0,0.2348223328590393,0.0
1972,2019-05-19 02:30:00,0.0,0.24908748269081116,0.0
1973,2019-05-19 03:00:00,0.0,0.24602827429771423,0.0
1974,2019-05-19 03:30:00,0.0,0.2768635153770447,0.0
1975,2019-05-19 04:00:00,0.0,0.2812122702598572,0.0
1976,2019-05-19 04:30:00,0.0,0.32796573638916016,0.0
1977,2019-05-19 05:00:00,0.0,0.33714818954467773,0.0
1978,2019-05-19 05:30:00,0.0,0.3924071192741394,0.0
1979,2019-05-19 06:00:00,0.0,0.4027140438556671,0.0
1980,2019-05-19 06:30:00,0.0,0.4496223032474518,0.0
1981,2019-05-19 07:00:00,0.0,0.4622669816017151,0.0
1982,2019-05-19 07:30:00,1.0,0.50031977891922,1.0
1983,2019-05-19 08:00:00,2.0,5.147541046142578,2.0
1984,2019-05-19 08:30:00,2.0,4.122947692871094,2.0
1985,2019-05-19 09:00:00,2.0,4.16924524307251,2.0
1986,2019-05-19 09:30:00,2.0,3.243773937225342,2.0
1987,2019-05-19 10:00:00,2.0,3.8949146270751953,2.0
1988,2019-05-19 10:30:00,2.0,3.615624189376831,2.0
1989,2019-05-19 11:00:00,0.0,4.197691917419434,0.0
1990,2019-05-19 11:30:00,1.0,2.5453507900238037,1.0
1991,2019-05-19 12:00:00,1.0,2.3651912212371826,1.0
1992,2019-05-19 12:30:00,1.0,3.0472400188446045,1.0
1993,2019-05-19 13:00:00,0.0,2.9897091388702393,0.0
1994,2019-05-19 13:30:00,0.0,2.108938455581665,0.0
1995,2019-05-19 14:00:00,1.0,2.235262393951416,1.0
1996,2019-05-19 14:30:00,1.0,3.1693406105041504,1.0
1997,2019-05-19 15:00:00,2.0,1.718737006187439,2.0
1998,2019-05-19 15:30:00,3.0,2.814619779586792,3.0
1999,2019-05-19 16:00:00,3.0,3.494969606399536,3.0
2000,2019-05-19 16:30:00,3.0,3.3658792972564697,3.0
2001,2019-05-19 17:00:00,2.0,2.075148582458496,2.0
2002,2019-05-19 17:30:00,2.0,1.3603466749191284,2.0
2003,2019-05-19 18:00:00,1.0,1.4710958003997803,1.0
2004,2019-05-19 18:30:00,1.0,0.7794504761695862,1.0
2005,2019-05-19 19:00:00,1.0,0.8672512173652649,1.0
2006,2019-05-19 19:30:00,1.0,0.44833898544311523,1.0
2007,2019-05-19 20:00:00,1.0,0.961451530456543,1.0
2008,2019-05-19 20:30:00,1.0,1.4116038084030151,1.0
2009,2019-05-19 21:00:00,1.0,1.2505874633789062,1.0
2010,2019-05-19 21:30:00,1.0,1.268932819366455,1.0
2011,2019-05-19 22:00:00,1.0,0.7111047506332397,1.0
2012,2019-05-19 22:30:00,0.0,0.38218966126441956,0.0
2013,2019-05-19 23:00:00,0.0,0.07813267409801483,0.0
2014,2019-05-19 23:30:00,0.0,0.05817573890089989,0.0
2015,2019-05-20 00:00:00,0.0,0.03963286802172661,0.0
2016,2019-05-20 00:30:00,0.0,0.02956864796578884,0.0
2017,2019-05-20 01:00:00,0.0,0.018736066296696663,0.0
2018,2019-05-20 01:30:00,0.0,0.01294158399105072,0.0
2019,2019-05-20 02:00:00,0.0,0.009329592809081078,0.0
2020,2019-05-20 02:30:00,0.0,0.0082857059314847,0.0
2021,2019-05-20 03:00:00,0.0,0.008411677554249763,0.0
2022,2019-05-20 03:30:00,0.0,0.011483647860586643,0.0
2023,2019-05-20 04:00:00,0.0,0.017392754554748535,0.0
2024,2019-05-20 04:30:00,0.0,0.03339238464832306,0.0
2025,2019-05-20 05:00:00,0.0,0.057700127363204956,0.0
2026,2019-05-20 05:30:00,0.0,0.09946907311677933,0.0
2027,2019-05-20 06:00:00,0.0,0.12666256725788116,0.0
2028,2019-05-20 06:30:00,0.0,0.1634475141763687,0.0
2029,2019-05-20 07:00:00,0.0,0.6022530198097229,0.0
2030,2019-05-20 07:30:00,1.0,1.3322885036468506,1.0
2031,2019-05-20 08:00:00,2.0,2.0676162242889404,2.0
2032,2019-05-20 08:30:00,2.0,2.746994972229004,2.0
2033,2019-05-20 09:00:00,3.0,2.537257432937622,3.0
2034,2019-05-20 09:30:00,3.0,4.277933120727539,3.0
2035,2019-05-20 10:00:00,4.0,3.1082534790039062,4.0
2036,2019-05-20 10:30:00,6.0,4.782334804534912,6.0
2037,2019-05-20 11:00:00,6.0,7.064056873321533,6.0
2038,2019-05-20 11:30:00,7.0,6.216670513153076,7.0
2039,2019-05-20 12:00:00,7.0,8.985367774963379,7.0
2040,2019-05-20 12:30:00,7.0,9.447579383850098,7.0
2041,2019-05-20 13:00:00,4.0,11.32181167602539,4.0
2042,2019-05-20 13:30:00,2.0,6.236118316650391,2.0
2043,2019-05-20 14:00:00,4.0,3.395212173461914,4.0
2044,2019-05-20 14:30:00,5.0,4.611828804016113,5.0
2045,2019-05-20 15:00:00,7.0,6.514095783233643,7.0
2046,2019-05-20 15:30:00,7.0,11.819901466369629,7.0
2047,2019-05-20 16:00:00,6.0,10.20295524597168,6.0
2048,2019-05-20 16:30:00,7.0,6.682910919189453,7.0
2049,2019-05-20 17:00:00,4.0,7.422282695770264,4.0
2050,2019-05-20 17:30:00,4.0,3.319963216781616,4.0
2051,2019-05-20 18:00:00,3.0,3.2381386756896973,3.0
2052,2019-05-20 18:30:00,4.0,2.2090306282043457,4.0
2053,2019-05-20 19:00:00,4.0,3.8558108806610107,4.0
2054,2019-05-20 19:30:00,4.0,3.643942356109619,4.0
2055,2019-05-20 20:00:00,2.0,3.039552927017212,2.0
2056,2019-05-20 20:30:00,2.0,1.0250093936920166,2.0
2057,2019-05-20 21:00:00,1.0,0.7924247980117798,1.0
2058,2019-05-20 21:30:00,1.0,0.3753385543823242,1.0
2059,2019-05-20 22:00:00,1.0,0.41849106550216675,1.0
2060,2019-05-20 22:30:00,0.0,0.41910257935523987,0.0
2061,2019-05-20 23:00:00,0.0,0.0798112004995346,0.0
2062,2019-05-20 23:30:00,0.0,0.055114030838012695,0.0
2063,2019-05-21 00:00:00,0.0,0.03514790162444115,0.0
2064,2019-05-21 00:30:00,0.0,0.023186005651950836,0.0
2065,2019-05-21 01:00:00,0.0,0.01341066975146532,0.0
2066,2019-05-21 01:30:00,0.0,0.009029604494571686,0.0
2067,2019-05-21 02:00:00,0.0,0.006840087007731199,0.0
2068,2019-05-21 02:30:00,0.0,0.007022980134934187,0.0
2069,2019-05-21 03:00:00,0.0,0.00867600366473198,0.0
2070,2019-05-21 03:30:00,0.0,0.014866018667817116,0.0
2071,2019-05-21 04:00:00,0.0,0.02745300531387329,0.0
2072,2019-05-21 04:30:00,0.0,0.05794340372085571,0.0
2073,2019-05-21 05:00:00,1.0,0.09463390707969666,1.0
2074,2019-05-21 05:30:00,1.0,0.7523682713508606,1.0
2075,2019-05-21 06:00:00,1.0,0.8382143974304199,1.0
2076,2019-05-21 06:30:00,1.0,1.3799198865890503,1.0
2077,2019-05-21 07:00:00,1.0,1.8806912899017334,1.0
2078,2019-05-21 07:30:00,1.0,1.7723026275634766,1.0
2079,2019-05-21 08:00:00,3.0,1.7813856601715088,3.0
2080,2019-05-21 08:30:00,4.0,2.799974203109741,4.0
2081,2019-05-21 09:00:00,5.0,5.295642375946045,5.0
2082,2019-05-21 09:30:00,4.0,8.029529571533203,4.0
2083,2019-05-21 10:00:00,5.0,5.9314165115356445,5.0
2084,2019-05-21 10:30:00,6.0,6.857189655303955,6.0
2085,2019-05-21 11:00:00,6.0,7.819822311401367,6.0
2086,2019-05-21 11:30:00,6.0,6.210017204284668,6.0
2087,2019-05-21 12:00:00,6.0,6.255110740661621,6.0
2088,2019-05-21 12:30:00,6.0,7.174135208129883,6.0
2089,2019-05-21 13:00:00,7.0,7.94698429107666,7.0
2090,2019-05-21 13:30:00,6.0,8.966508865356445,6.0
2091,2019-05-21 14:00:00,6.0,9.048258781433105,6.0
2092,2019-05-21 14:30:00,5.0,7.06414270401001,5.0
2093,2019-05-21 15:00:00,5.0,6.030875205993652,5.0
2094,2019-05-21 15:30:00,3.0,6.39344596862793,3.0
2095,2019-05-21 16:00:00,3.0,4.053416728973389,3.0
2096,2019-05-21 16:30:00,2.0,3.8766708374023438,2.0
2097,2019-05-21 17:00:00,2.0,1.9794114828109741,2.0
2098,2019-05-21 17:30:00,2.0,2.2917821407318115,2.0
2099,2019-05-21 18:00:00,2.0,3.0130226612091064,2.0
2100,2019-05-21 18:30:00,2.0,3.538881301879883,2.0
2101,2019-05-21 19:00:00,2.0,4.527571678161621,2.0
2102,2019-05-21 19:30:00,2.0,3.6110053062438965,2.0
2103,2019-05-21 20:00:00,1.0,3.040987253189087,1.0
2104,2019-05-21 20:30:00,1.0,0.8731223940849304,1.0
2105,2019-05-21 21:00:00,1.0,0.670458197593689,1.0
2106,2019-05-21 21:30:00,1.0,1.213230848312378,1.0
2107,2019-05-21 22:00:00,1.0,1.130879282951355,1.0
2108,2019-05-21 22:30:00,1.0,0.6906673312187195,1.0
2109,2019-05-21 23:00:00,0.0,0.7326244115829468,0.0
2110,2019-05-21 23:30:00,0.0,0.25672033429145813,0.0
2111,2019-05-22 00:00:00,0.0,0.259245365858078,0.0
2112,2019-05-22 00:30:00,0.0,0.2574956715106964,0.0
2113,2019-05-22 01:00:00,0.0,0.23431850969791412,0.0
2114,2019-05-22 01:30:00,0.0,0.06294505298137665,0.0
2115,2019-05-22 02:00:00,0.0,0.037826042622327805,0.0
2116,2019-05-22 02:30:00,0.0,0.025358444079756737,0.0
2117,2019-05-22 03:00:00,0.0,0.016916435211896896,0.0
2118,2019-05-22 03:30:00,0.0,0.014585541561245918,0.0
2119,2019-05-22 04:00:00,0.0,0.014348523691296577,0.0
2120,2019-05-22 04:30:00,0.0,0.020801473408937454,0.0
2121,2019-05-22 05:00:00,0.0,0.03425213694572449,0.0
2122,2019-05-22 05:30:00,1.0,0.2830643653869629,1.0
2123,2019-05-22 06:00:00,0.0,1.7182635068893433,0.0
2124,2019-05-22 06:30:00,0.0,0.61665278673172,0.0
2125,2019-05-22 07:00:00,0.0,0.6420338749885559,0.0
2126,2019-05-22 07:30:00,0.0,1.1783761978149414,0.0
2127,2019-05-22 08:00:00,1.0,1.1153205633163452,1.0
2128,2019-05-22 08:30:00,2.0,1.8134987354278564,2.0
2129,2019-05-22 09:00:00,2.0,2.5538041591644287,2.0
2130,2019-05-22 09:30:00,2.0,3.9335525035858154,2.0
2131,2019-05-22 10:00:00,5.0,4.463939189910889,5.0
2132,2019-05-22 10:30:00,6.0,8.103715896606445,6.0
2133,2019-05-22 11:00:00,7.0,9.683527946472168,7.0
2134,2019-05-22 11:30:00,7.0,10.003868103027344,7.0
2135,2019-05-22 12:00:00,7.0,10.149206161499023,7.0
2136,2019-05-22 12:30:00,6.0,9.48231315612793,6.0
2137,2019-05-22 13:00:00,4.0,6.93306827545166,4.0
2138,2019-05-22 13:30:00,3.0,2.813857078552246,3.0
2139,2019-05-22 14:00:00,4.0,2.294724225997925,4.0
2140,2019-05-22 14:30:00,4.0,3.24320387840271,4.0
2141,2019-05-22 15:00:00,4.0,3.2813892364501953,4.0
2142,2019-05-22 15:30:00,4.0,2.7767608165740967,4.0
2143,2019-05-22 16:00:00,4.0,2.278920888900757,4.0
2144,2019-05-22 16:30:00,3.0,2.3745791912078857,3.0
2145,2019-05-22 17:00:00,3.0,1.5815749168395996,3.0
2146,2019-05-22 17:30:00,3.0,2.338158130645752,3.0
2147,2019-05-22 18:00:00,3.0,2.199173927307129,3.0
2148,2019-05-22 18:30:00,2.0,2.966221809387207,2.0
2149,2019-05-22 19:00:00,1.0,1.840025544166565,1.0
2150,2019-05-22 19:30:00,1.0,1.6537026166915894,1.0
2151,2019-05-22 20:00:00,0.0,1.6517937183380127,0.0
2152,2019-05-22 20:30:00,0.0,0.912830114364624,0.0
2153,2019-05-22 21:00:00,0.0,0.5811711549758911,0.0
2154,2019-05-22 21:30:00,0.0,0.6077271699905396,0.0
2155,2019-05-22 22:00:00,0.0,0.27751806378364563,0.0
2156,2019-05-22 22:30:00,0.0,0.26823562383651733,0.0
2157,2019-05-22 23:00:00,1.0,0.07190459966659546,1.0
2158,2019-05-22 23:30:00,1.0,0.2982131540775299,1.0
2159,2019-05-23 00:00:00,0.0,0.33828437328338623,0.0
2160,2019-05-23 00:30:00,0.0,0.059029124677181244,0.0
2161,2019-05-23 01:00:00,0.0,0.033970728516578674,0.0
2162,2019-05-23 01:30:00,0.0,0.021027570590376854,0.0
2163,2019-05-23 02:00:00,0.0,0.012743738479912281,0.0
2164,2019-05-23 02:30:00,0.0,0.00944147165864706,0.0
2165,2019-05-23 03:00:00,0.0,0.007941051386296749,0.0
2166,2019-05-23 03:30:00,0.0,0.009601976722478867,0.0
2167,2019-05-23 04:00:00,0.0,0.013805435039103031,0.0
2168,2019-05-23 04:30:00,0.0,0.0277082659304142,0.0
2169,2019-05-23 05:00:00,0.0,0.05463924631476402,0.0
2170,2019-05-23 05:30:00,1.0,0.4311679005622864,1.0
2171,2019-05-23 06:00:00,0.0,1.5817668437957764,0.0
2172,2019-05-23 06:30:00,0.0,0.5834110379219055,0.0
2173,2019-05-23 07:00:00,0.0,1.1541810035705566,0.0
2174,2019-05-23 07:30:00,0.0,1.0729280710220337,0.0
2175,2019-05-23 08:00:00,4.0,1.0884851217269897,4.0
2176,2019-05-23 08:30:00,4.0,3.361180067062378,4.0
2177,2019-05-23 09:00:00,5.0,3.5780069828033447,5.0
2178,2019-05-23 09:30:00,5.0,5.197011947631836,5.0
2179,2019-05-23 10:00:00,7.0,6.9254231452941895,8.0
2180,2019-05-23 10:30:00,7.0,9.125032424926758,7.0
2181,2019-05-23 11:00:00,7.0,9.149727821350098,8.0
2182,2019-05-23 11:30:00,7.0,8.447545051574707,8.0
2183,2019-05-23 12:00:00,7.0,9.218570709228516,8.0
2184,2019-05-23 12:30:00,7.0,11.022232055664062,7.0
2185,2019-05-23 13:00:00,6.0,10.074918746948242,6.0
2186,2019-05-23 13:30:00,4.0,8.578495979309082,4.0
2187,2019-05-23 14:00:00,4.0,4.366446495056152,4.0
2188,2019-05-23 14:30:00,5.0,3.7325823307037354,5.0
2189,2019-05-23 15:00:00,5.0,4.839685440063477,5.0
2190,2019-05-23 15:30:00,5.0,4.155245780944824,5.0
2191,2019-05-23 16:00:00,5.0,4.994030475616455,5.0
2192,2019-05-23 16:30:00,4.0,4.959161758422852,4.0
2193,2019-05-23 17:00:00,2.0,4.016059398651123,2.0
2194,2019-05-23 17:30:00,1.0,3.3908321857452393,1.0
2195,2019-05-23 18:00:00,0.0,2.9079833030700684,0.0
2196,2019-05-23 18:30:00,1.0,2.380620241165161,1.0
2197,2019-05-23 19:00:00,1.0,3.8835325241088867,1.0
2198,2019-05-23 19:30:00,1.0,2.518242120742798,1.0
2199,2019-05-23 20:00:00,1.0,1.9966293573379517,1.0
2200,2019-05-23 20:30:00,1.0,1.42799973487854,1.0
2201,2019-05-23 21:00:00,0.0,1.5172107219696045,0.0
2202,2019-05-23 21:30:00,0.0,0.5097814798355103,0.0
2203,2019-05-23 22:00:00,1.0,0.27293771505355835,1.0
2204,2019-05-23 22:30:00,1.0,0.40106046199798584,1.0
2205,2019-05-23 23:00:00,1.0,0.38700294494628906,1.0
2206,2019-05-23 23:30:00,0.0,0.3843367397785187,0.0
2207,2019-05-24 00:00:00,0.0,0.06800061464309692,0.0
2208,2019-05-24 00:30:00,0.0,0.04193115234375,0.0
2209,2019-05-24 01:00:00,0.0,0.026924196630716324,0.0
2210,2019-05-24 01:30:00,0.0,0.017694920301437378,0.0
2211,2019-05-24 02:00:00,0.0,0.011329658329486847,0.0
2212,2019-05-24 02:30:00,0.0,0.00876269955188036,0.0
2213,2019-05-24 03:00:00,0.0,0.007607279345393181,0.0
2214,2019-05-24 03:30:00,0.0,0.009101509116590023,0.0
2215,2019-05-24 04:00:00,0.0,0.012501192279160023,0.0
2216,2019-05-24 04:30:00,0.0,0.023140190169215202,0.0
2217,2019-05-24 05:00:00,0.0,0.04226606711745262,0.0
2218,2019-05-24 05:30:00,0.0,0.3658512234687805,0.0
2219,2019-05-24 06:00:00,0.0,0.6168195009231567,0.0
2220,2019-05-24 06:30:00,0.0,0.610031247138977,0.0
2221,2019-05-24 07:00:00,0.0,0.5978206992149353,0.0
2222,2019-05-24 07:30:00,0.0,1.1391879320144653,0.0
2223,2019-05-24 08:00:00,5.0,1.0701087713241577,5.0
2224,2019-05-24 08:30:00,5.0,6.997822284698486,5.0
2225,2019-05-24 09:00:00,5.0,5.353905200958252,5.0
2226,2019-05-24 09:30:00,5.0,6.07114839553833,5.0
2227,2019-05-24 10:00:00,5.0,7.351433753967285,5.0
2228,2019-05-24 10:30:00,5.0,5.554411888122559,5.0
2229,2019-05-24 11:00:00,4.0,5.47745943069458,4.0
2230,2019-05-24 11:30:00,2.0,3.8903841972351074,2.0
2231,2019-05-24 12:00:00,2.0,2.8430161476135254,2.0
2232,2019-05-24 12:30:00,2.0,3.5059869289398193,2.0
2233,2019-05-24 13:00:00,1.0,4.5012993812561035,1.0
2234,2019-05-24 13:30:00,1.0,3.5922257900238037,1.0
2235,2019-05-24 14:00:00,1.0,2.7661306858062744,1.0
2236,2019-05-24 14:30:00,1.0,3.4144880771636963,1.0
2237,2019-05-24 15:00:00,0.0,2.8507134914398193,0.0
2238,2019-05-24 15:30:00,1.0,2.719442129135132,1.0
2239,2019-05-24 16:00:00,2.0,4.108090877532959,2.0
2240,2019-05-24 16:30:00,2.0,4.647944450378418,2.0
2241,2019-05-24 17:00:00,3.0,3.2618625164031982,3.0
2242,2019-05-24 17:30:00,3.0,4.858921051025391,3.0
2243,2019-05-24 18:00:00,3.0,4.421134948730469,3.0
2244,2019-05-24 18:30:00,3.0,4.464405059814453,3.0
2245,2019-05-24 19:00:00,2.0,3.6865291595458984,2.0
2246,2019-05-24 19:30:00,2.0,2.988748788833618,2.0
2247,2019-05-24 20:00:00,2.0,2.557528018951416,2.0
2248,2019-05-24 20:30:00,1.0,2.1154117584228516,1.0
2249,2019-05-24 21:00:00,1.0,1.4122234582901,1.0
2250,2019-05-24 21:30:00,0.0,1.0276892185211182,0.0
2251,2019-05-24 22:00:00,0.0,0.5444295406341553,0.0
2252,2019-05-24 22:30:00,2.0,0.6285926699638367,2.0
2253,2019-05-24 23:00:00,2.0,0.9600332975387573,2.0
2254,2019-05-24 23:30:00,2.0,0.9230133295059204,2.0
2255,2019-05-25 00:00:00,2.0,0.9044408202171326,2.0
2256,2019-05-25 00:30:00,1.0,0.9991853833198547,1.0
2257,2019-05-25 01:00:00,1.0,0.36750322580337524,1.0
2258,2019-05-25 01:30:00,0.0,0.4298800528049469,0.0
2259,2019-05-25 02:00:00,0.0,0.0746152475476265,0.0
2260,2019-05-25 02:30:00,0.0,0.05484158918261528,0.0
2261,2019-05-25 03:00:00,0.0,0.03604845702648163,0.0
2262,2019-05-25 03:30:00,0.0,0.02620997652411461,0.0
2263,2019-05-25 04:00:00,0.0,0.018674282357096672,0.0
2264,2019-05-25 04:30:00,0.0,0.016809163615107536,0.0
2265,2019-05-25 05:00:00,0.0,0.016576960682868958,0.0
2266,2019-05-25 05:30:00,0.0,0.022528905421495438,0.0
2267,2019-05-25 06:00:00,0.0,0.03316802531480789,0.0
2268,2019-05-25 06:30:00,0.0,0.06111795827746391,0.0
2269,2019-05-25 07:00:00,0.0,0.09664513170719147,0.0
2270,2019-05-25 07:30:00,0.0,0.14699344336986542,0.0
2271,2019-05-25 08:00:00,0.0,0.1732976734638214,0.0
2272,2019-05-25 08:30:00,0.0,0.5999510884284973,0.0
2273,2019-05-25 09:00:00,0.0,1.2214651107788086,0.0
2274,2019-05-25 09:30:00,0.0,1.0166754722595215,0.0
2275,2019-05-25 10:00:00,0.0,0.5611250996589661,0.0
2276,2019-05-25 10:30:00,0.0,1.0157452821731567,0.0
2277,2019-05-25 11:00:00,0.0,0.9413788318634033,0.0
2278,2019-05-25 11:30:00,0.0,0.2512287497520447,0.0
2279,2019-05-25 12:00:00,0.0,0.27614137530326843,0.0
2280,2019-05-25 12:30:00,0.0,1.1003282070159912,0.0
2281,2019-05-25 13:00:00,0.0,0.9078661799430847,0.0
2282,2019-05-25 13:30:00,0.0,0.8574164509773254,0.0
2283,2019-05-25 14:00:00,0.0,2.034627914428711,0.0
2284,2019-05-25 14:30:00,1.0,1.660298466682434,1.0
2285,2019-05-25 15:00:00,1.0,1.9128433465957642,1.0
2286,2019-05-25 15:30:00,1.0,0.7932187914848328,1.0
2287,2019-05-25 16:00:00,1.0,0.9041649699211121,1.0
2288,2019-05-25 16:30:00,1.0,2.0919392108917236,1.0
2289,2019-05-25 17:00:00,1.0,1.7745822668075562,1.0
2290,2019-05-25 17:30:00,1.0,1.1746262311935425,1.0
2291,2019-05-25 18:00:00,2.0,1.9115396738052368,2.0
2292,2019-05-25 18:30:00,3.0,3.3432869911193848,3.0
2293,2019-05-25 19:00:00,3.0,3.8318727016448975,3.0
2294,2019-05-25 19:30:00,3.0,3.577580451965332,3.0
2295,2019-05-25 20:00:00,3.0,2.2859246730804443,3.0
2296,2019-05-25 20:30:00,3.0,3.0019712448120117,3.0
2297,2019-05-25 21:00:00,3.0,2.8445401191711426,3.0
2298,2019-05-25 21:30:00,3.0,2.845527410507202,3.0
2299,2019-05-25 22:00:00,3.0,1.7201249599456787,3.0
2300,2019-05-25 22:30:00,2.0,1.3790006637573242,2.0
2301,2019-05-25 23:00:00,0.0,0.7833765745162964,0.0
2302,2019-05-25 23:30:00,0.0,0.07657245546579361,0.0
2303,2019-05-26 00:00:00,0.0,0.06656534969806671,0.0
2304,2019-05-26 00:30:00,0.0,0.053041618317365646,0.0
2305,2019-05-26 01:00:00,0.0,0.03546091914176941,0.0
2306,2019-05-26 01:30:00,0.0,0.023466184735298157,0.0
2307,2019-05-26 02:00:00,0.0,0.014602194540202618,0.0
2308,2019-05-26 02:30:00,0.0,0.010173986665904522,0.0
2309,2019-05-26 03:00:00,0.0,0.007531687617301941,0.0
2310,2019-05-26 03:30:00,0.0,0.0072275144048035145,0.0
2311,2019-05-26 04:00:00,0.0,0.007981427945196629,0.0
2312,2019-05-26 04:30:00,0.0,0.012015894055366516,0.0
2313,2019-05-26 05:00:00,0.0,0.019734980538487434,0.0
2314,2019-05-26 05:30:00,0.0,0.03951176255941391,0.0
2315,2019-05-26 06:00:00,0.0,0.06710658967494965,0.0
2316,2019-05-26 06:30:00,0.0,0.10867756605148315,0.0
2317,2019-05-26 07:00:00,0.0,0.13040848076343536,0.0
2318,2019-05-26 07:30:00,0.0,0.16214321553707123,0.0
2319,2019-05-26 08:00:00,0.0,1.2905038595199585,0.0
2320,2019-05-26 08:30:00,0.0,1.1103050708770752,0.0
2321,2019-05-26 09:00:00,0.0,3.0917298793792725,0.0
2322,2019-05-26 09:30:00,1.0,3.8761959075927734,1.0
2323,2019-05-26 10:00:00,1.0,3.8309953212738037,1.0
2324,2019-05-26 10:30:00,0.0,3.5875768661499023,0.0
2325,2019-05-26 11:00:00,0.0,3.854300022125244,0.0
2326,2019-05-26 11:30:00,2.0,3.591557502746582,2.0
2327,2019-05-26 12:00:00,3.0,4.465751647949219,3.0
2328,2019-05-26 12:30:00,2.0,5.7465057373046875,2.0
2329,2019-05-26 13:00:00,1.0,3.801025629043579,1.0
2330,2019-05-26 13:30:00,0.0,1.4026895761489868,0.0
2331,2019-05-26 14:00:00,0.0,0.7015421986579895,0.0
2332,2019-05-26 14:30:00,0.0,0.7920675277709961,0.0
2333,2019-05-26 15:00:00,0.0,0.222710981965065,0.0
2334,2019-05-26 15:30:00,0.0,0.23793834447860718,0.0
2335,2019-05-26 16:00:00,0.0,0.25132471323013306,0.0
2336,2019-05-26 16:30:00,0.0,0.22362175583839417,0.0
2337,2019-05-26 17:00:00,0.0,0.5755024552345276,0.0
2338,2019-05-26 17:30:00,1.0,0.46493786573410034,1.0
2339,2019-05-26 18:00:00,1.0,2.866415023803711,1.0
2340,2019-05-26 18:30:00,1.0,1.8169264793395996,1.0
2341,2019-05-26 19:00:00,1.0,1.1856465339660645,1.0
2342,2019-05-26 19:30:00,1.0,1.201460599899292,1.0
2343,2019-05-26 20:00:00,1.0,1.1763249635696411,1.0
2344,2019-05-26 20:30:00,1.0,1.16083824634552,1.0
2345,2019-05-26 21:00:00,0.0,0.6811668872833252,0.0
2346,2019-05-26 21:30:00,1.0,0.25856268405914307,1.0
2347,2019-05-26 22:00:00,1.0,0.8848994970321655,1.0
2348,2019-05-26 22:30:00,1.0,0.7787554860115051,1.0
2349,2019-05-26 23:00:00,1.0,0.749819278717041,1.0
2350,2019-05-26 23:30:00,1.0,0.7780135273933411,1.0
2351,2019-05-27 00:00:00,1.0,0.7640523910522461,1.0
2352,2019-05-27 00:30:00,1.0,0.8401207327842712,1.0
2353,2019-05-27 01:00:00,1.0,0.7958502769470215,1.0
2354,2019-05-27 01:30:00,1.0,0.836246907711029,1.0
2355,2019-05-27 02:00:00,1.0,0.8218904137611389,1.0
2356,2019-05-27 02:30:00,1.0,0.8653637766838074,1.0
2357,2019-05-27 03:00:00,1.0,0.8467287421226501,1.0
2358,2019-05-27 03:30:00,1.0,0.9085084199905396,1.0
2359,2019-05-27 04:00:00,1.0,0.891638994216919,1.0
2360,2019-05-27 04:30:00,1.0,0.9472975134849548,1.0
2361,2019-05-27 05:00:00,1.0,0.9379209280014038,1.0
2362,2019-05-27 05:30:00,1.0,0.9694395661354065,1.0
2363,2019-05-27 06:00:00,1.0,0.974798321723938,1.0
2364,2019-05-27 06:30:00,0.0,1.0052666664123535,0.0
2365,2019-05-27 07:00:00,0.0,0.4747063219547272,0.0
2366,2019-05-27 07:30:00,0.0,0.5436226725578308,0.0
2367,2019-05-27 08:00:00,0.0,0.5607625842094421,0.0
2368,2019-05-27 08:30:00,0.0,0.5821958184242249,0.0
2369,2019-05-27 09:00:00,0.0,1.0283242464065552,0.0
2370,2019-05-27 09:30:00,0.0,0.9077641367912292,0.0
2371,2019-05-27 10:00:00,0.0,0.5527858734130859,0.0
2372,2019-05-27 10:30:00,0.0,0.5598464012145996,0.0
2373,2019-05-27 11:00:00,0.0,0.5725672841072083,0.0
2374,2019-05-27 11:30:00,1.0,0.5576476454734802,1.0
2375,2019-05-27 12:00:00,1.0,1.0676649808883667,1.0
2376,2019-05-27 12:30:00,1.0,1.3969122171401978,1.0
2377,2019-05-27 13:00:00,1.0,1.3155349493026733,1.0
2378,2019-05-27 13:30:00,1.0,0.8628275990486145,1.0
2379,2019-05-27 14:00:00,2.0,0.9016904234886169,2.0
2380,2019-05-27 14:30:00,2.0,1.495229721069336,2.0
2381,2019-05-27 15:00:00,1.0,1.3845137357711792,1.0
2382,2019-05-27 15:30:00,1.0,1.2572102546691895,1.0
2383,2019-05-27 16:00:00,1.0,1.8956048488616943,1.0
2384,2019-05-27 16:30:00,1.0,1.7998160123825073,1.0
2385,2019-05-27 17:00:00,2.0,1.8213621377944946,2.0
2386,2019-05-27 17:30:00,2.0,3.523052930831909,2.0
2387,2019-05-27 18:00:00,2.0,2.3967814445495605,2.0
2388,2019-05-27 18:30:00,2.0,1.8110064268112183,2.0
2389,2019-05-27 19:00:00,1.0,1.2760034799575806,1.0
2390,2019-05-27 19:30:00,0.0,0.41871482133865356,0.0
2391,2019-05-27 20:00:00,0.0,0.12696082890033722,0.0
