,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2069,2019-05-21 03:00:00,0.0,0.009131080470979214,0.0
2070,2019-05-21 03:30:00,0.0,0.016103196889162064,0.0
2071,2019-05-21 04:00:00,0.0,0.029967686161398888,0.0
2072,2019-05-21 04:30:00,0.0,0.062065329402685165,0.0
2073,2019-05-21 05:00:00,0.0,0.09762980788946152,0.0
2074,2019-05-21 05:30:00,0.0,0.5234794020652771,0.0
2075,2019-05-21 06:00:00,1.0,0.6161953806877136,1.0
2076,2019-05-21 06:30:00,2.0,1.4454189538955688,2.0
2077,2019-05-21 07:00:00,2.0,2.1146810054779053,2.0
2078,2019-05-21 07:30:00,2.0,1.9268070459365845,2.0
2079,2019-05-21 08:00:00,1.0,1.9334759712219238,1.0
2080,2019-05-21 08:30:00,3.0,2.240809917449951,3.0
2081,2019-05-21 09:00:00,6.0,5.0882039070129395,6.0
2082,2019-05-21 09:30:00,6.0,8.264203071594238,6.0
2083,2019-05-21 10:00:00,6.0,6.262053489685059,6.0
2084,2019-05-21 10:30:00,6.0,6.951732158660889,6.0
2085,2019-05-21 11:00:00,5.0,7.533294200897217,5.0
2086,2019-05-21 11:30:00,5.0,5.703975677490234,5.0
2087,2019-05-21 12:00:00,6.0,5.804702281951904,6.0
2088,2019-05-21 12:30:00,7.0,7.065910339355469,7.0
2089,2019-05-21 13:00:00,7.0,8.107606887817383,7.0
2090,2019-05-21 13:30:00,9.0,8.693652153015137,9.0
2091,2019-05-21 14:00:00,7.0,9.92823314666748,7.0
2092,2019-05-21 14:30:00,7.0,6.983595371246338,7.0
2093,2019-05-21 15:00:00,7.0,6.507577896118164,7.0
2094,2019-05-21 15:30:00,7.0,6.850471019744873,7.0
2095,2019-05-21 16:00:00,6.0,4.8379807472229,6.0
2096,2019-05-21 16:30:00,3.0,4.197286128997803,3.0
2097,2019-05-21 17:00:00,3.0,2.0333847999572754,3.0
2098,2019-05-21 17:30:00,4.0,2.3691279888153076,4.0
2099,2019-05-21 18:00:00,5.0,3.243049144744873,5.0
2100,2019-05-21 18:30:00,7.0,3.8997788429260254,7.0
2101,2019-05-21 19:00:00,6.0,5.470874786376953,6.0
2102,2019-05-21 19:30:00,5.0,4.023561954498291,5.0
2103,2019-05-21 20:00:00,2.0,3.247868776321411,2.0
2104,2019-05-21 20:30:00,1.0,0.9319329261779785,1.0
2105,2019-05-21 21:00:00,2.0,0.6303973197937012,2.0
2106,2019-05-21 21:30:00,2.0,1.3863574266433716,2.0
2107,2019-05-21 22:00:00,1.0,1.264870524406433,1.0
2108,2019-05-21 22:30:00,1.0,0.6637097001075745,1.0
2109,2019-05-21 23:00:00,1.0,0.7224025130271912,1.0
2110,2019-05-21 23:30:00,1.0,0.3671885132789612,1.0
2111,2019-05-22 00:00:00,1.0,0.3826002776622772,1.0
2112,2019-05-22 00:30:00,1.0,0.3907974660396576,1.0
2113,2019-05-22 01:00:00,0.0,0.36605381965637207,0.0
2114,2019-05-22 01:30:00,0.0,0.07303882390260696,0.0
2115,2019-05-22 02:00:00,0.0,0.04559042677283287,0.0
2116,2019-05-22 02:30:00,0.0,0.03129380941390991,0.0
2117,2019-05-22 03:00:00,0.0,0.020796583965420723,0.0
2118,2019-05-22 03:30:00,0.0,0.01736264117062092,0.0
2119,2019-05-22 04:00:00,0.0,0.016096074134111404,0.0
2120,2019-05-22 04:30:00,0.0,0.021690454334020615,0.0
2121,2019-05-22 05:00:00,1.0,0.033262960612773895,1.0
2122,2019-05-22 05:30:00,1.0,0.39805901050567627,1.0
2123,2019-05-22 06:00:00,1.0,1.7086161375045776,1.0
2124,2019-05-22 06:30:00,1.0,0.7735176086425781,1.0
2125,2019-05-22 07:00:00,2.0,0.799676239490509,2.0
2126,2019-05-22 07:30:00,2.0,1.5085830688476562,2.0
2127,2019-05-22 08:00:00,2.0,1.3965485095977783,2.0
2128,2019-05-22 08:30:00,2.0,1.896690845489502,2.0
2129,2019-05-22 09:00:00,4.0,2.4340426921844482,4.0
2130,2019-05-22 09:30:00,5.0,4.380485534667969,5.0
2131,2019-05-22 10:00:00,6.0,4.811208248138428,6.0
2132,2019-05-22 10:30:00,7.0,8.007946014404297,7.0
2133,2019-05-22 11:00:00,7.0,9.524749755859375,7.0
2134,2019-05-22 11:30:00,8.0,9.420799255371094,8.0
2135,2019-05-22 12:00:00,8.0,10.063675880432129,8.0
2136,2019-05-22 12:30:00,7.0,9.374939918518066,7.0
2137,2019-05-22 13:00:00,3.0,6.948058128356934,3.0
2138,2019-05-22 13:30:00,2.0,2.5994651317596436,2.0
2139,2019-05-22 14:00:00,2.0,2.1131224632263184,2.0
2140,2019-05-22 14:30:00,2.0,2.84208083152771,2.0
2141,2019-05-22 15:00:00,1.0,2.915632724761963,1.0
2142,2019-05-22 15:30:00,0.0,2.209923028945923,0.0
2143,2019-05-22 16:00:00,0.0,1.555647611618042,0.0
2144,2019-05-22 16:30:00,0.0,1.6565335988998413,0.0
2145,2019-05-22 17:00:00,1.0,1.1550613641738892,1.0
2146,2019-05-22 17:30:00,1.0,2.0122249126434326,1.0
2147,2019-05-22 18:00:00,2.0,1.8357056379318237,2.0
2148,2019-05-22 18:30:00,2.0,2.82393741607666,2.0
2149,2019-05-22 19:00:00,3.0,1.8682595491409302,3.0
2150,2019-05-22 19:30:00,3.0,2.145549774169922,3.0
2151,2019-05-22 20:00:00,3.0,2.0336577892303467,3.0
2152,2019-05-22 20:30:00,2.0,1.353158712387085,2.0
2153,2019-05-22 21:00:00,2.0,0.7728598117828369,2.0
2154,2019-05-22 21:30:00,1.0,0.8389772176742554,1.0
2155,2019-05-22 22:00:00,1.0,0.3519914746284485,1.0
2156,2019-05-22 22:30:00,0.0,0.37235715985298157,0.0
2157,2019-05-22 23:00:00,0.0,0.07740537077188492,0.0
2158,2019-05-22 23:30:00,0.0,0.21222585439682007,0.0
2159,2019-05-23 00:00:00,0.0,0.21842226386070251,0.0
2160,2019-05-23 00:30:00,0.0,0.05244429036974907,0.0
2161,2019-05-23 01:00:00,0.0,0.030248990282416344,0.0
2162,2019-05-23 01:30:00,0.0,0.018776319921016693,0.0
2163,2019-05-23 02:00:00,0.0,0.011563912034034729,0.0
2164,2019-05-23 02:30:00,0.0,0.008849678561091423,0.0
2165,2019-05-23 03:00:00,0.0,0.007776251528412104,0.0
2166,2019-05-23 03:30:00,0.0,0.009838027879595757,0.0
2167,2019-05-23 04:00:00,0.0,0.014686058275401592,0.0
2168,2019-05-23 04:30:00,0.0,0.030115671455860138,0.0
2169,2019-05-23 05:00:00,1.0,0.059007540345191956,1.0
2170,2019-05-23 05:30:00,1.0,0.6426856517791748,1.0
2171,2019-05-23 06:00:00,1.0,1.5207301378250122,1.0
2172,2019-05-23 06:30:00,2.0,0.7347115278244019,2.0
2173,2019-05-23 07:00:00,2.0,1.4809900522232056,2.0
2174,2019-05-23 07:30:00,2.0,1.3535369634628296,2.0
2175,2019-05-23 08:00:00,0.0,1.3741095066070557,0.0
2176,2019-05-23 08:30:00,1.0,2.0669877529144287,1.0
2177,2019-05-23 09:00:00,2.0,2.862558126449585,2.0
2178,2019-05-23 09:30:00,5.0,4.459020614624023,5.0
2179,2019-05-23 10:00:00,5.0,6.959985733032227,5.0
2180,2019-05-23 10:30:00,6.0,8.043821334838867,6.0
2181,2019-05-23 11:00:00,6.0,8.845446586608887,6.0
2182,2019-05-23 11:30:00,7.0,8.083829879760742,7.0
2183,2019-05-23 12:00:00,9.0,9.22207260131836,9.0
2184,2019-05-23 12:30:00,9.0,11.698869705200195,9.0
2185,2019-05-23 13:00:00,9.0,10.470425605773926,9.0
2186,2019-05-23 13:30:00,7.0,9.30038070678711,7.0
2187,2019-05-23 14:00:00,5.0,4.9391021728515625,5.0
2188,2019-05-23 14:30:00,5.0,3.7098777294158936,5.0
2189,2019-05-23 15:00:00,4.0,4.668128490447998,4.0
2190,2019-05-23 15:30:00,5.0,3.861074924468994,5.0
2191,2019-05-23 16:00:00,5.0,4.929008960723877,5.0
2192,2019-05-23 16:30:00,5.0,4.862921714782715,5.0
2193,2019-05-23 17:00:00,6.0,4.141931056976318,6.0
2194,2019-05-23 17:30:00,6.0,3.9905214309692383,6.0
2195,2019-05-23 18:00:00,6.0,3.507237195968628,6.0
2196,2019-05-23 18:30:00,7.0,3.188648223876953,7.0
2197,2019-05-23 19:00:00,5.0,4.643565654754639,5.0
2198,2019-05-23 19:30:00,4.0,2.868356227874756,4.0
2199,2019-05-23 20:00:00,3.0,2.377366542816162,3.0
2200,2019-05-23 20:30:00,3.0,1.677718997001648,3.0
2201,2019-05-23 21:00:00,2.0,1.8050519227981567,2.0
2202,2019-05-23 21:30:00,1.0,0.6932048797607422,1.0
2203,2019-05-23 22:00:00,0.0,0.3488865792751312,0.0
2204,2019-05-23 22:30:00,0.0,0.2720661163330078,0.0
2205,2019-05-23 23:00:00,0.0,0.27007055282592773,0.0
2206,2019-05-23 23:30:00,0.0,0.2616313695907593,0.0
2207,2019-05-24 00:00:00,0.0,0.06454336643218994,0.0
2208,2019-05-24 00:30:00,0.0,0.039269447326660156,0.0
2209,2019-05-24 01:00:00,0.0,0.025130581110715866,0.0
2210,2019-05-24 01:30:00,0.0,0.016610994935035706,0.0
2211,2019-05-24 02:00:00,0.0,0.01081893127411604,0.0
2212,2019-05-24 02:30:00,0.0,0.008576805703341961,0.0
2213,2019-05-24 03:00:00,0.0,0.0076544214971363544,0.0
2214,2019-05-24 03:30:00,0.0,0.009391953237354755,0.0
2215,2019-05-24 04:00:00,0.0,0.013133116997778416,0.0
2216,2019-05-24 04:30:00,0.0,0.02448302134871483,0.0
2217,2019-05-24 05:00:00,1.0,0.04433130845427513,1.0
2218,2019-05-24 05:30:00,1.0,0.5546532869338989,1.0
2219,2019-05-24 06:00:00,1.0,0.8486883044242859,1.0
2220,2019-05-24 06:30:00,1.0,0.7576353549957275,1.0
2221,2019-05-24 07:00:00,2.0,0.7495468258857727,2.0
2222,2019-05-24 07:30:00,2.0,1.4749460220336914,2.0
2223,2019-05-24 08:00:00,2.0,1.339182734489441,2.0
2224,2019-05-24 08:30:00,3.0,5.405095100402832,3.0
2225,2019-05-24 09:00:00,4.0,4.969544887542725,4.0
2226,2019-05-24 09:30:00,6.0,5.697211265563965,6.0
2227,2019-05-24 10:00:00,5.0,7.6628947257995605,5.0
2228,2019-05-24 10:30:00,5.0,5.382404327392578,5.0
2229,2019-05-24 11:00:00,4.0,5.35403299331665,4.0
2230,2019-05-24 11:30:00,4.0,3.7970783710479736,4.0
2231,2019-05-24 12:00:00,5.0,3.086090087890625,5.0
2232,2019-05-24 12:30:00,7.0,3.8221325874328613,7.0
2233,2019-05-24 13:00:00,7.0,5.2674078941345215,7.0
2234,2019-05-24 13:30:00,5.0,4.268287658691406,5.0
2235,2019-05-24 14:00:00,6.0,3.0821707248687744,6.0
2236,2019-05-24 14:30:00,5.0,3.891747236251831,5.0
2237,2019-05-24 15:00:00,6.0,3.2063519954681396,6.0
2238,2019-05-24 15:30:00,7.0,3.5164666175842285,7.0
2239,2019-05-24 16:00:00,7.0,4.7874979972839355,7.0
2240,2019-05-24 16:30:00,5.0,5.276916980743408,5.0
2241,2019-05-24 17:00:00,6.0,3.4090206623077393,6.0
2242,2019-05-24 17:30:00,6.0,5.1715989112854,6.0
2243,2019-05-24 18:00:00,6.0,4.751775741577148,6.0
2244,2019-05-24 18:30:00,5.0,4.830477237701416,5.0
2245,2019-05-24 19:00:00,5.0,3.819596767425537,5.0
2246,2019-05-24 19:30:00,4.0,3.3916385173797607,4.0
2247,2019-05-24 20:00:00,3.0,2.721951484680176,3.0
2248,2019-05-24 20:30:00,3.0,2.1826047897338867,3.0
2249,2019-05-24 21:00:00,2.0,1.7363125085830688,2.0
2250,2019-05-24 21:30:00,2.0,1.120552897453308,2.0
2251,2019-05-24 22:00:00,2.0,0.7716361880302429,2.0
2252,2019-05-24 22:30:00,0.0,0.8720805644989014,0.0
2253,2019-05-24 23:00:00,0.0,0.5786919593811035,0.0
2254,2019-05-24 23:30:00,0.0,0.6505127549171448,0.0
2255,2019-05-25 00:00:00,0.0,0.6430615782737732,0.0
2256,2019-05-25 00:30:00,0.0,0.682632565498352,0.0
2257,2019-05-25 01:00:00,0.0,0.2555024325847626,0.0
2258,2019-05-25 01:30:00,0.0,0.27549484372138977,0.0
2259,2019-05-25 02:00:00,0.0,0.06844836473464966,0.0
2260,2019-05-25 02:30:00,0.0,0.048052314668893814,0.0
2261,2019-05-25 03:00:00,0.0,0.030897481366991997,0.0
2262,2019-05-25 03:30:00,0.0,0.022329280152916908,0.0
2263,2019-05-25 04:00:00,0.0,0.01615617424249649,0.0
2264,2019-05-25 04:30:00,0.0,0.015023435465991497,0.0
2265,2019-05-25 05:00:00,0.0,0.015528101474046707,0.0
2266,2019-05-25 05:30:00,0.0,0.0222263652831316,0.0
2267,2019-05-25 06:00:00,0.0,0.034236110746860504,0.0
2268,2019-05-25 06:30:00,0.0,0.06462784111499786,0.0
2269,2019-05-25 07:00:00,0.0,0.10151883959770203,0.0
2270,2019-05-25 07:30:00,0.0,0.15098191797733307,0.0
2271,2019-05-25 08:00:00,1.0,0.17470382153987885,1.0
2272,2019-05-25 08:30:00,2.0,0.8243037462234497,2.0
2273,2019-05-25 09:00:00,2.0,1.6379863023757935,2.0
2274,2019-05-25 09:30:00,1.0,1.2983975410461426,1.0
2275,2019-05-25 10:00:00,2.0,0.6842941641807556,2.0
2276,2019-05-25 10:30:00,2.0,1.320294737815857,2.0
2277,2019-05-25 11:00:00,0.0,1.191607117652893,0.0
2278,2019-05-25 11:30:00,0.0,0.24365663528442383,0.0
2279,2019-05-25 12:00:00,2.0,0.2755988836288452,2.0
2280,2019-05-25 12:30:00,2.0,1.5241403579711914,2.0
2281,2019-05-25 13:00:00,2.0,1.1546865701675415,2.0
2282,2019-05-25 13:30:00,4.0,1.0976524353027344,4.0
2283,2019-05-25 14:00:00,4.0,2.956968307495117,4.0
2284,2019-05-25 14:30:00,3.0,2.4207370281219482,3.0
2285,2019-05-25 15:00:00,1.0,2.2048351764678955,1.0
2286,2019-05-25 15:30:00,1.0,0.7549833655357361,1.0
2287,2019-05-25 16:00:00,3.0,0.8857430219650269,3.0
2288,2019-05-25 16:30:00,3.0,2.6383697986602783,3.0
2289,2019-05-25 17:00:00,2.0,2.1334755420684814,2.0
2290,2019-05-25 17:30:00,3.0,1.292019248008728,3.0
2291,2019-05-25 18:00:00,4.0,2.348865270614624,4.0
2292,2019-05-25 18:30:00,4.0,3.5922882556915283,4.0
2293,2019-05-25 19:00:00,4.0,3.8918111324310303,4.0
2294,2019-05-25 19:30:00,2.0,3.666599750518799,2.0
2295,2019-05-25 20:00:00,3.0,2.0412588119506836,3.0
2296,2019-05-25 20:30:00,3.0,2.975799083709717,3.0
2297,2019-05-25 21:00:00,3.0,2.7956981658935547,3.0
2298,2019-05-25 21:30:00,1.0,2.8022549152374268,1.0
2299,2019-05-25 22:00:00,0.0,1.3395483493804932,0.0
2300,2019-05-25 22:30:00,0.0,0.8995015621185303,0.0
2301,2019-05-25 23:00:00,0.0,0.551464855670929,0.0
2302,2019-05-25 23:30:00,0.0,0.07802145183086395,0.0
2303,2019-05-26 00:00:00,0.0,0.06513133645057678,0.0
2304,2019-05-26 00:30:00,0.0,0.05091601982712746,0.0
2305,2019-05-26 01:00:00,0.0,0.03375091031193733,0.0
2306,2019-05-26 01:30:00,0.0,0.02228824980556965,0.0
2307,2019-05-26 02:00:00,0.0,0.013923867605626583,0.0
2308,2019-05-26 02:30:00,0.0,0.009795020334422588,0.0
2309,2019-05-26 03:00:00,0.0,0.0073606097139418125,0.0
2310,2019-05-26 03:30:00,0.0,0.007191524375230074,0.0
2311,2019-05-26 04:00:00,0.0,0.008082738146185875,0.0
2312,2019-05-26 04:30:00,0.0,0.012343947775661945,0.0
2313,2019-05-26 05:00:00,0.0,0.020426083356142044,0.0
2314,2019-05-26 05:30:00,0.0,0.040810443460941315,0.0
2315,2019-05-26 06:00:00,0.0,0.0684649720788002,0.0
2316,2019-05-26 06:30:00,0.0,0.10934317111968994,0.0
2317,2019-05-26 07:00:00,0.0,0.13008816540241241,0.0
2318,2019-05-26 07:30:00,2.0,0.16128051280975342,2.0
2319,2019-05-26 08:00:00,2.0,1.917284369468689,2.0
2320,2019-05-26 08:30:00,5.0,1.4115490913391113,5.0
2321,2019-05-26 09:00:00,7.0,4.4971113204956055,7.0
2322,2019-05-26 09:30:00,6.0,5.166092872619629,6.0
2323,2019-05-26 10:00:00,6.0,4.53372049331665,6.0
2324,2019-05-26 10:30:00,8.0,4.208903789520264,8.0
2325,2019-05-26 11:00:00,8.0,5.055904388427734,8.0
2326,2019-05-26 11:30:00,7.0,4.597710609436035,7.0
2327,2019-05-26 12:00:00,8.0,4.906269073486328,8.0
2328,2019-05-26 12:30:00,7.0,6.907654762268066,7.0
2329,2019-05-26 13:00:00,3.0,4.427016258239746,3.0
2330,2019-05-26 13:30:00,2.0,1.6131187677383423,2.0
2331,2019-05-26 14:00:00,2.0,0.8813518285751343,2.0
2332,2019-05-26 14:30:00,0.0,1.0113744735717773,0.0
2333,2019-05-26 15:00:00,0.0,0.21505385637283325,0.0
2334,2019-05-26 15:30:00,0.0,0.2382405698299408,0.0
2335,2019-05-26 16:00:00,0.0,0.2543027698993683,0.0
2336,2019-05-26 16:30:00,1.0,0.22655846178531647,1.0
2337,2019-05-26 17:00:00,1.0,0.7812379598617554,1.0
2338,2019-05-26 17:30:00,3.0,0.5995211005210876,3.0
2339,2019-05-26 18:00:00,3.0,3.4214272499084473,3.0
2340,2019-05-26 18:30:00,2.0,2.190033435821533,2.0
2341,2019-05-26 19:00:00,2.0,1.2962379455566406,2.0
2342,2019-05-26 19:30:00,2.0,1.3402692079544067,2.0
2343,2019-05-26 20:00:00,2.0,1.310939073562622,2.0
2344,2019-05-26 20:30:00,1.0,1.3073594570159912,1.0
2345,2019-05-26 21:00:00,1.0,0.6558612585067749,1.0
2346,2019-05-26 21:30:00,1.0,0.3616148829460144,1.0
2347,2019-05-26 22:00:00,1.0,0.8334633111953735,1.0
2348,2019-05-26 22:30:00,1.0,0.7653034925460815,1.0
2349,2019-05-26 23:00:00,1.0,0.7454704642295837,1.0
2350,2019-05-26 23:30:00,1.0,0.7756271362304688,1.0
2351,2019-05-27 00:00:00,1.0,0.762159526348114,1.0
2352,2019-05-27 00:30:00,1.0,0.8378604650497437,1.0
2353,2019-05-27 01:00:00,1.0,0.7932173609733582,1.0
2354,2019-05-27 01:30:00,1.0,0.833154022693634,1.0
2355,2019-05-27 02:00:00,1.0,0.8184354305267334,1.0
2356,2019-05-27 02:30:00,1.0,0.8613944053649902,1.0
2357,2019-05-27 03:00:00,1.0,0.8424814343452454,1.0
2358,2019-05-27 03:30:00,1.0,0.9036478400230408,1.0
2359,2019-05-27 04:00:00,1.0,0.886537492275238,1.0
2360,2019-05-27 04:30:00,1.0,0.9415941834449768,1.0
2361,2019-05-27 05:00:00,1.0,0.9319835305213928,1.0
2362,2019-05-27 05:30:00,1.0,0.96302330493927,1.0
2363,2019-05-27 06:00:00,1.0,0.9680407643318176,1.0
2364,2019-05-27 06:30:00,1.0,0.9978431463241577,1.0
2365,2019-05-27 07:00:00,1.0,0.6111747026443481,1.0
2366,2019-05-27 07:30:00,1.0,0.6751435399055481,1.0
2367,2019-05-27 08:00:00,1.0,0.6917527318000793,1.0
2368,2019-05-27 08:30:00,2.0,0.7031995058059692,2.0
2369,2019-05-27 09:00:00,2.0,1.294059157371521,2.0
2370,2019-05-27 09:30:00,1.0,1.118973970413208,1.0
2371,2019-05-27 10:00:00,1.0,0.644768476486206,1.0
2372,2019-05-27 10:30:00,1.0,0.6595886945724487,1.0
2373,2019-05-27 11:00:00,1.0,0.673511803150177,1.0
2374,2019-05-27 11:30:00,1.0,0.6553224325180054,1.0
2375,2019-05-27 12:00:00,2.0,1.0084073543548584,2.0
2376,2019-05-27 12:30:00,2.0,1.5546307563781738,2.0
2377,2019-05-27 13:00:00,1.0,1.4405810832977295,1.0
2378,2019-05-27 13:30:00,1.0,0.8401831388473511,1.0
2379,2019-05-27 14:00:00,1.0,0.8964513540267944,1.0
2380,2019-05-27 14:30:00,1.0,1.3082200288772583,1.0
2381,2019-05-27 15:00:00,2.0,1.2437020540237427,2.0
2382,2019-05-27 15:30:00,3.0,1.450561285018921,3.0
2383,2019-05-27 16:00:00,3.0,2.2850704193115234,3.0
2384,2019-05-27 16:30:00,3.0,2.1441526412963867,3.0
2385,2019-05-27 17:00:00,4.0,2.1438698768615723,4.0
2386,2019-05-27 17:30:00,3.0,3.739408254623413,3.0
2387,2019-05-27 18:00:00,2.0,2.5041282176971436,2.0
2388,2019-05-27 18:30:00,1.0,1.728724479675293,1.0
2389,2019-05-27 19:00:00,0.0,1.0832663774490356,0.0
2390,2019-05-27 19:30:00,0.0,0.31792858242988586,0.0
2391,2019-05-27 20:00:00,0.0,0.1298282891511917,0.0
2392,2019-05-27 20:30:00,0.0,0.11239646375179291,0.0
2393,2019-05-27 21:00:00,0.0,0.09762105345726013,0.0
2394,2019-05-27 21:30:00,0.0,0.0722772479057312,0.0
2395,2019-05-27 22:00:00,0.0,0.05425109714269638,0.0
2396,2019-05-27 22:30:00,0.0,0.037393175065517426,0.0
2397,2019-05-27 23:00:00,0.0,0.026003398001194,0.0
2398,2019-05-27 23:30:00,0.0,0.017714310437440872,0.0
2399,2019-05-28 00:00:00,0.0,0.012213471345603466,0.0
2400,2019-05-28 00:30:00,0.0,0.009608380496501923,0.0
2401,2019-05-28 01:00:00,0.0,0.007462507113814354,0.0
2402,2019-05-28 01:30:00,0.0,0.007221553940325975,0.0
2403,2019-05-28 02:00:00,0.0,0.007918406277894974,0.0
2404,2019-05-28 02:30:00,0.0,0.01105653028935194,0.0
2405,2019-05-28 03:00:00,0.0,0.01646146923303604,0.0
2406,2019-05-28 03:30:00,0.0,0.02917945757508278,0.0
2407,2019-05-28 04:00:00,0.0,0.04646264761686325,0.0
2408,2019-05-28 04:30:00,0.0,0.07480522245168686,0.0
2409,2019-05-28 05:00:00,1.0,0.09416311979293823,1.0
2410,2019-05-28 05:30:00,1.0,1.4271727800369263,1.0
2411,2019-05-28 06:00:00,1.0,1.992734432220459,1.0
2412,2019-05-28 06:30:00,1.0,1.107785701751709,1.0
2413,2019-05-28 07:00:00,1.0,1.7253721952438354,1.0
2414,2019-05-28 07:30:00,0.0,1.5752249956130981,0.0
2415,2019-05-28 08:00:00,0.0,0.930234968662262,0.0
2416,2019-05-28 08:30:00,0.0,1.4421851634979248,0.0
2417,2019-05-28 09:00:00,1.0,1.354323387145996,1.0
2418,2019-05-28 09:30:00,1.0,2.072963237762451,1.0
2419,2019-05-28 10:00:00,2.0,1.3799824714660645,2.0
2420,2019-05-28 10:30:00,3.0,4.2447509765625,3.0
2421,2019-05-28 11:00:00,3.0,5.245683193206787,3.0
2422,2019-05-28 11:30:00,7.0,4.753108501434326,7.0
2423,2019-05-28 12:00:00,7.0,9.342706680297852,7.0
2424,2019-05-28 12:30:00,8.0,7.728066444396973,8.0
2425,2019-05-28 13:00:00,9.0,8.867429733276367,9.0
2426,2019-05-28 13:30:00,9.0,7.2064409255981445,10.0
2427,2019-05-28 14:00:00,8.0,5.9696455001831055,8.0
2428,2019-05-28 14:30:00,6.0,6.144679546356201,6.0
2429,2019-05-28 15:00:00,6.0,4.054561138153076,6.0
2430,2019-05-28 15:30:00,6.0,3.9139554500579834,6.0
2431,2019-05-28 16:00:00,7.0,4.033599853515625,7.0
2432,2019-05-28 16:30:00,7.0,5.9280266761779785,7.0
2433,2019-05-28 17:00:00,6.0,5.507744312286377,6.0
2434,2019-05-28 17:30:00,7.0,3.8851332664489746,7.0
2435,2019-05-28 18:00:00,5.0,5.84286642074585,5.0
2436,2019-05-28 18:30:00,7.0,3.6289682388305664,7.0
2437,2019-05-28 19:00:00,7.0,5.905491352081299,7.0
2438,2019-05-28 19:30:00,6.0,5.50595235824585,6.0
2439,2019-05-28 20:00:00,6.0,2.6878387928009033,6.0
2440,2019-05-28 20:30:00,5.0,3.044417142868042,5.0
2441,2019-05-28 21:00:00,3.0,2.39079213142395,3.0
2442,2019-05-28 21:30:00,2.0,1.173012614250183,2.0
2443,2019-05-28 22:00:00,2.0,0.7384244203567505,2.0
2444,2019-05-28 22:30:00,2.0,0.8521585464477539,2.0
2445,2019-05-28 23:00:00,0.0,0.8635573387145996,0.0
2446,2019-05-28 23:30:00,0.0,0.08184903860092163,0.0
2447,2019-05-29 00:00:00,0.0,0.06257786601781845,0.0
2448,2019-05-29 00:30:00,0.0,0.04273257777094841,0.0
2449,2019-05-29 01:00:00,0.0,0.024746330454945564,0.0
2450,2019-05-29 01:30:00,0.0,0.015215414576232433,0.0
2451,2019-05-29 02:00:00,0.0,0.009547486901283264,0.0
2452,2019-05-29 02:30:00,0.0,0.0076407683081924915,0.0
2453,2019-05-29 03:00:00,0.0,0.007240536157041788,0.0
2454,2019-05-29 03:30:00,0.0,0.009973699226975441,0.0
2455,2019-05-29 04:00:00,0.0,0.01613045670092106,0.0
2456,2019-05-29 04:30:00,0.0,0.03537649288773537,0.0
2457,2019-05-29 05:00:00,1.0,0.07031136006116867,1.0
2458,2019-05-29 05:30:00,1.0,0.6870787739753723,1.0
2459,2019-05-29 06:00:00,1.0,0.8581650853157043,1.0
2460,2019-05-29 06:30:00,1.0,1.3395503759384155,1.0
2461,2019-05-29 07:00:00,1.0,1.2310911417007446,1.0
2462,2019-05-29 07:30:00,1.0,1.2409361600875854,1.0
2463,2019-05-29 08:00:00,1.0,1.2391103506088257,1.0
2464,2019-05-29 08:30:00,2.0,2.341991662979126,2.0
2465,2019-05-29 09:00:00,1.0,3.0557949542999268,1.0
2466,2019-05-29 09:30:00,1.0,1.459166169166565,1.0
2467,2019-05-29 10:00:00,2.0,2.1599323749542236,2.0
2468,2019-05-29 10:30:00,4.0,3.552658796310425,4.0
2469,2019-05-29 11:00:00,7.0,5.561934947967529,7.0
2470,2019-05-29 11:30:00,7.0,11.424918174743652,7.0
2471,2019-05-29 12:00:00,8.0,9.362356185913086,8.0
2472,2019-05-29 12:30:00,7.0,10.861763000488281,7.0
2473,2019-05-29 13:00:00,7.0,8.411724090576172,7.0
2474,2019-05-29 13:30:00,9.0,7.669921398162842,9.0
2475,2019-05-29 14:00:00,9.0,7.419097900390625,9.0
2476,2019-05-29 14:30:00,8.0,7.606616020202637,8.0
2477,2019-05-29 15:00:00,9.0,6.118846416473389,9.0
2478,2019-05-29 15:30:00,9.0,8.092803955078125,9.0
2479,2019-05-29 16:00:00,9.0,7.6000752449035645,9.0
2480,2019-05-29 16:30:00,7.0,6.745988845825195,7.0
2481,2019-05-29 17:00:00,8.0,5.046288013458252,8.0
2482,2019-05-29 17:30:00,8.0,6.873634338378906,8.0
2483,2019-05-29 18:00:00,6.0,7.562443733215332,6.0
2484,2019-05-29 18:30:00,6.0,4.6264801025390625,6.0
2485,2019-05-29 19:00:00,6.0,4.157165050506592,6.0
2486,2019-05-29 19:30:00,7.0,4.3122053146362305,7.0
2487,2019-05-29 20:00:00,6.0,4.462489604949951,6.0
2488,2019-05-29 20:30:00,4.0,2.664649248123169,4.0
2489,2019-05-29 21:00:00,3.0,1.6533278226852417,3.0
2490,2019-05-29 21:30:00,3.0,1.175425410270691,3.0
2491,2019-05-29 22:00:00,3.0,1.318109393119812,3.0
2492,2019-05-29 22:30:00,2.0,1.3843523263931274,2.0
2493,2019-05-29 23:00:00,1.0,1.214504361152649,1.0
2494,2019-05-29 23:30:00,1.0,0.6492273211479187,1.0
2495,2019-05-30 00:00:00,1.0,0.7081166505813599,1.0
