,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2052,2019-05-20 18:30:00,2.0,2.2894272804260254,3.0
2053,2019-05-20 19:00:00,2.0,2.207764148712158,3.0
2054,2019-05-20 19:30:00,2.0,2.088125705718994,2.0
2055,2019-05-20 20:00:00,1.0,2.017874002456665,1.0
2056,2019-05-20 20:30:00,1.0,0.6834853291511536,1.0
2057,2019-05-20 21:00:00,1.0,0.7790089249610901,1.0
2058,2019-05-20 21:30:00,2.0,0.791727602481842,2.0
2059,2019-05-20 22:00:00,2.0,2.444344997406006,2.0
2060,2019-05-20 22:30:00,2.0,2.022242307662964,2.0
2061,2019-05-20 23:00:00,2.0,1.9945766925811768,2.0
2062,2019-05-20 23:30:00,2.0,2.076324939727783,2.0
2063,2019-05-21 00:00:00,2.0,2.037261724472046,2.0
2064,2019-05-21 00:30:00,2.0,2.103740930557251,2.0
2065,2019-05-21 01:00:00,2.0,2.025160074234009,2.0
2066,2019-05-21 01:30:00,2.0,2.0993597507476807,2.0
2067,2019-05-21 02:00:00,2.0,2.093822956085205,2.0
2068,2019-05-21 02:30:00,2.0,2.124565601348877,2.0
2069,2019-05-21 03:00:00,2.0,2.1208536624908447,2.0
2070,2019-05-21 03:30:00,2.0,2.146422863006592,2.0
2071,2019-05-21 04:00:00,2.0,2.152479410171509,2.0
2072,2019-05-21 04:30:00,2.0,2.1686336994171143,2.0
2073,2019-05-21 05:00:00,1.0,2.1873698234558105,1.0
2074,2019-05-21 05:30:00,1.0,0.9954655170440674,1.0
2075,2019-05-21 06:00:00,1.0,1.095275640487671,1.0
2076,2019-05-21 06:30:00,1.0,1.1155121326446533,1.0
2077,2019-05-21 07:00:00,1.0,1.149515986442566,1.0
2078,2019-05-21 07:30:00,1.0,1.1638153791427612,1.0
2079,2019-05-21 08:00:00,0.0,1.1979621648788452,0.0
2080,2019-05-21 08:30:00,1.0,0.27999401092529297,1.0
2081,2019-05-21 09:00:00,2.0,1.4317069053649902,2.0
2082,2019-05-21 09:30:00,2.0,2.8035192489624023,2.0
2083,2019-05-21 10:00:00,2.0,2.4978621006011963,2.0
2084,2019-05-21 10:30:00,2.0,2.512047290802002,2.0
2085,2019-05-21 11:00:00,2.0,2.4766807556152344,3.0
2086,2019-05-21 11:30:00,2.0,2.392331123352051,3.0
2087,2019-05-21 12:00:00,2.0,2.386563301086426,3.0
2088,2019-05-21 12:30:00,2.0,2.312387228012085,3.0
2089,2019-05-21 13:00:00,2.0,2.324462413787842,2.0
2090,2019-05-21 13:30:00,2.0,2.285243272781372,2.0
2091,2019-05-21 14:00:00,1.0,2.2998392581939697,1.0
2092,2019-05-21 14:30:00,1.0,0.9448596239089966,1.0
2093,2019-05-21 15:00:00,1.0,1.0502361059188843,1.0
2094,2019-05-21 15:30:00,1.0,1.0359835624694824,1.0
2095,2019-05-21 16:00:00,2.0,1.0508086681365967,2.0
2096,2019-05-21 16:30:00,2.0,2.551774740219116,2.0
2097,2019-05-21 17:00:00,2.0,2.1929898262023926,2.0
2098,2019-05-21 17:30:00,2.0,2.17218017578125,2.0
2099,2019-05-21 18:00:00,1.0,2.135525703430176,1.0
2100,2019-05-21 18:30:00,1.0,0.8185659050941467,1.0
2101,2019-05-21 19:00:00,2.0,0.91633540391922,2.0
2102,2019-05-21 19:30:00,2.0,2.421086549758911,2.0
2103,2019-05-21 20:00:00,1.0,1.9947000741958618,1.0
2104,2019-05-21 20:30:00,1.0,0.7104704976081848,1.0
2105,2019-05-21 21:00:00,0.0,0.7897922396659851,0.0
2106,2019-05-21 21:30:00,0.0,0.09705114364624023,0.0
2107,2019-05-21 22:00:00,0.0,0.08028760552406311,0.0
2108,2019-05-21 22:30:00,0.0,0.056144580245018005,0.0
2109,2019-05-21 23:00:00,0.0,0.037428826093673706,0.0
2110,2019-05-21 23:30:00,0.0,0.023186901584267616,0.0
2111,2019-05-22 00:00:00,0.0,0.014134479686617851,0.0
2112,2019-05-22 00:30:00,0.0,0.008902537636458874,0.0
2113,2019-05-22 01:00:00,0.0,0.005831595975905657,0.0
2114,2019-05-22 01:30:00,0.0,0.004947975277900696,0.0
2115,2019-05-22 02:00:00,0.0,0.0050565144047141075,0.0
2116,2019-05-22 02:30:00,0.0,0.007036193273961544,0.0
2117,2019-05-22 03:00:00,0.0,0.011087960563600063,0.0
2118,2019-05-22 03:30:00,0.0,0.022198878228664398,0.0
2119,2019-05-22 04:00:00,0.0,0.04131728783249855,0.0
2120,2019-05-22 04:30:00,0.0,0.07830706238746643,0.0
2121,2019-05-22 05:00:00,0.0,0.10680539906024933,0.0
2122,2019-05-22 05:30:00,0.0,0.1403650939464569,0.0
2123,2019-05-22 06:00:00,0.0,0.15093007683753967,0.0
2124,2019-05-22 06:30:00,0.0,0.17407728731632233,0.0
2125,2019-05-22 07:00:00,0.0,0.18283292651176453,0.0
2126,2019-05-22 07:30:00,0.0,0.21099667251110077,0.0
2127,2019-05-22 08:00:00,1.0,0.2251102477312088,1.0
2128,2019-05-22 08:30:00,1.0,1.6058393716812134,1.0
2129,2019-05-22 09:00:00,0.0,1.4016016721725464,0.0
2130,2019-05-22 09:30:00,1.0,0.30575865507125854,1.0
2131,2019-05-22 10:00:00,2.0,1.4469953775405884,2.0
2132,2019-05-22 10:30:00,2.0,2.834564447402954,2.0
2133,2019-05-22 11:00:00,1.0,2.536665201187134,1.0
2134,2019-05-22 11:30:00,1.0,1.0338691473007202,1.0
2135,2019-05-22 12:00:00,1.0,1.0994104146957397,1.0
2136,2019-05-22 12:30:00,2.0,1.0275920629501343,2.0
2137,2019-05-22 13:00:00,2.0,2.614032506942749,2.0
2138,2019-05-22 13:30:00,2.0,2.2534565925598145,3.0
2139,2019-05-22 14:00:00,2.0,2.3255860805511475,2.0
2140,2019-05-22 14:30:00,2.0,2.257997512817383,2.0
2141,2019-05-22 15:00:00,2.0,2.250798225402832,2.0
2142,2019-05-22 15:30:00,2.0,2.1911096572875977,2.0
2143,2019-05-22 16:00:00,2.0,2.1890339851379395,2.0
2144,2019-05-22 16:30:00,1.0,2.1611409187316895,1.0
2145,2019-05-22 17:00:00,0.0,0.8901210427284241,0.0
2146,2019-05-22 17:30:00,0.0,0.20394903421401978,0.0
2147,2019-05-22 18:00:00,0.0,0.21821290254592896,0.0
2148,2019-05-22 18:30:00,0.0,0.1818050891160965,0.0
2149,2019-05-22 19:00:00,0.0,0.1670638471841812,0.0
2150,2019-05-22 19:30:00,0.0,0.12876151502132416,0.0
2151,2019-05-22 20:00:00,0.0,0.10930094867944717,0.0
2152,2019-05-22 20:30:00,0.0,0.08144636452198029,0.0
2153,2019-05-22 21:00:00,0.0,0.06503935158252716,0.0
2154,2019-05-22 21:30:00,0.0,0.0466252863407135,0.0
2155,2019-05-22 22:00:00,0.0,0.03466253727674484,0.0
2156,2019-05-22 22:30:00,0.0,0.024135949090123177,0.0
2157,2019-05-22 23:00:00,0.0,0.01708078943192959,0.0
2158,2019-05-22 23:30:00,0.0,0.01210799440741539,0.0
2159,2019-05-23 00:00:00,0.0,0.008876693435013294,0.0
2160,2019-05-23 00:30:00,0.0,0.006628489121794701,0.0
2161,2019-05-23 01:00:00,0.0,0.005794171709567308,0.0
2162,2019-05-23 01:30:00,0.0,0.0062812031246721745,0.0
2163,2019-05-23 02:00:00,0.0,0.00750052509829402,0.0
2164,2019-05-23 02:30:00,0.0,0.01115410402417183,0.0
2165,2019-05-23 03:00:00,0.0,0.016885560005903244,0.0
2166,2019-05-23 03:30:00,0.0,0.029617266729474068,0.0
2167,2019-05-23 04:00:00,0.0,0.04526133835315704,0.0
2168,2019-05-23 04:30:00,0.0,0.07124153524637222,0.0
2169,2019-05-23 05:00:00,0.0,0.08870698511600494,0.0
2170,2019-05-23 05:30:00,0.0,0.11643039435148239,0.0
2171,2019-05-23 06:00:00,0.0,0.12908922135829926,0.0
2172,2019-05-23 06:30:00,0.0,0.15698391199111938,0.0
2173,2019-05-23 07:00:00,0.0,0.17179706692695618,0.0
2174,2019-05-23 07:30:00,1.0,0.20395398139953613,1.0
2175,2019-05-23 08:00:00,2.0,1.6267837285995483,3.0
2176,2019-05-23 08:30:00,2.0,3.189225196838379,2.0
2177,2019-05-23 09:00:00,1.0,2.6795592308044434,1.0
2178,2019-05-23 09:30:00,1.0,1.1772499084472656,1.0
2179,2019-05-23 10:00:00,0.0,1.2444700002670288,0.0
2180,2019-05-23 10:30:00,1.0,0.28074970841407776,1.0
2181,2019-05-23 11:00:00,1.0,1.3712865114212036,1.0
2182,2019-05-23 11:30:00,1.0,1.1071457862854004,1.0
2183,2019-05-23 12:00:00,1.0,1.1295111179351807,1.0
2184,2019-05-23 12:30:00,1.0,1.066370964050293,1.0
2185,2019-05-23 13:00:00,1.0,1.0745015144348145,1.0
2186,2019-05-23 13:30:00,1.0,1.032872200012207,1.0
2187,2019-05-23 14:00:00,2.0,1.0436739921569824,2.0
2188,2019-05-23 14:30:00,2.0,2.5869698524475098,3.0
2189,2019-05-23 15:00:00,2.0,2.2394466400146484,2.0
2190,2019-05-23 15:30:00,2.0,2.252570390701294,3.0
2191,2019-05-23 16:00:00,2.0,2.2319419384002686,2.0
2192,2019-05-23 16:30:00,1.0,2.19671368598938,1.0
2193,2019-05-23 17:00:00,2.0,0.8567650318145752,2.0
2194,2019-05-23 17:30:00,2.0,2.5362048149108887,2.0
2195,2019-05-23 18:00:00,1.0,2.096033811569214,1.0
2196,2019-05-23 18:30:00,0.0,0.7550671100616455,0.0
2197,2019-05-23 19:00:00,0.0,0.15257146954536438,0.0
2198,2019-05-23 19:30:00,0.0,0.13512752950191498,0.0
2199,2019-05-23 20:00:00,0.0,0.12317685037851334,0.0
2200,2019-05-23 20:30:00,0.0,0.09525784850120544,0.0
2201,2019-05-23 21:00:00,0.0,0.07708664238452911,0.0
2202,2019-05-23 21:30:00,0.0,0.05583683028817177,0.0
2203,2019-05-23 22:00:00,0.0,0.04178714007139206,0.0
2204,2019-05-23 22:30:00,0.0,0.029487399384379387,0.0
2205,2019-05-23 23:00:00,0.0,0.02106241136789322,0.0
2206,2019-05-23 23:30:00,0.0,0.014945325441658497,0.0
2207,2019-05-24 00:00:00,0.0,0.01080759335309267,0.0
2208,2019-05-24 00:30:00,0.0,0.008003165945410728,0.0
2209,2019-05-24 01:00:00,0.0,0.00706692598760128,0.0
2210,2019-05-24 01:30:00,0.0,0.007304819766432047,0.0
2211,2019-05-24 02:00:00,0.0,0.008008957840502262,0.0
2212,2019-05-24 02:30:00,0.0,0.010487833060324192,0.0
2213,2019-05-24 03:00:00,0.0,0.013895274139940739,0.0
2214,2019-05-24 03:30:00,0.0,0.021413804963231087,0.0
2215,2019-05-24 04:00:00,0.0,0.03034319542348385,0.0
2216,2019-05-24 04:30:00,0.0,0.04694340378046036,0.0
2217,2019-05-24 05:00:00,0.0,0.06107233837246895,0.0
2218,2019-05-24 05:30:00,0.0,0.08485977351665497,0.0
2219,2019-05-24 06:00:00,0.0,0.09941525012254715,0.0
2220,2019-05-24 06:30:00,0.0,0.12962493300437927,0.0
2221,2019-05-24 07:00:00,0.0,0.14646387100219727,0.0
2222,2019-05-24 07:30:00,0.0,0.18275964260101318,0.0
2223,2019-05-24 08:00:00,0.0,0.20172815024852753,0.0
2224,2019-05-24 08:30:00,0.0,0.23258468508720398,0.0
2225,2019-05-24 09:00:00,0.0,0.24909408390522003,0.0
2226,2019-05-24 09:30:00,0.0,0.2663606107234955,0.0
2227,2019-05-24 10:00:00,0.0,0.2772831320762634,0.0
2228,2019-05-24 10:30:00,1.0,0.2788641154766083,1.0
2229,2019-05-24 11:00:00,2.0,1.5177279710769653,2.0
2230,2019-05-24 11:30:00,2.0,3.152735471725464,3.0
2231,2019-05-24 12:00:00,2.0,2.616297960281372,3.0
2232,2019-05-24 12:30:00,2.0,2.555544853210449,3.0
2233,2019-05-24 13:00:00,2.0,2.479219436645508,3.0
2234,2019-05-24 13:30:00,2.0,2.36147403717041,3.0
2235,2019-05-24 14:00:00,1.0,2.3465116024017334,1.0
2236,2019-05-24 14:30:00,1.0,0.8724448680877686,1.0
2237,2019-05-24 15:00:00,1.0,0.9942550659179688,1.0
2238,2019-05-24 15:30:00,2.0,0.9594120979309082,2.0
2239,2019-05-24 16:00:00,2.0,2.58107852935791,2.0
2240,2019-05-24 16:30:00,1.0,2.159271717071533,1.0
2241,2019-05-24 17:00:00,1.0,0.8323957920074463,1.0
2242,2019-05-24 17:30:00,1.0,0.9064996242523193,1.0
2243,2019-05-24 18:00:00,0.0,0.9008568525314331,0.0
2244,2019-05-24 18:30:00,0.0,0.143154576420784,0.0
2245,2019-05-24 19:00:00,0.0,0.15172655880451202,0.0
2246,2019-05-24 19:30:00,0.0,0.1259090155363083,0.0
2247,2019-05-24 20:00:00,0.0,0.11166905611753464,0.0
2248,2019-05-24 20:30:00,0.0,0.0869884118437767,0.0
2249,2019-05-24 21:00:00,0.0,0.07205098122358322,0.0
2250,2019-05-24 21:30:00,0.0,0.05519270524382591,0.0
2251,2019-05-24 22:00:00,0.0,0.04367497190833092,0.0
2252,2019-05-24 22:30:00,0.0,0.03279750794172287,0.0
2253,2019-05-24 23:00:00,0.0,0.024864617735147476,0.0
2254,2019-05-24 23:30:00,0.0,0.018703075125813484,0.0
2255,2019-05-25 00:00:00,0.0,0.014146826229989529,0.0
2256,2019-05-25 00:30:00,0.0,0.01095828041434288,0.0
2257,2019-05-25 01:00:00,0.0,0.009110192768275738,0.0
2258,2019-05-25 01:30:00,0.0,0.008244750089943409,0.0
2259,2019-05-25 02:00:00,0.0,0.007579181808978319,0.0
2260,2019-05-25 02:30:00,0.0,0.008124647662043571,0.0
2261,2019-05-25 03:00:00,0.0,0.008974933065474033,0.0
2262,2019-05-25 03:30:00,0.0,0.0117505993694067,0.0
2263,2019-05-25 04:00:00,0.0,0.01535322517156601,0.0
2264,2019-05-25 04:30:00,0.0,0.02338843233883381,0.0
2265,2019-05-25 05:00:00,0.0,0.03279983624815941,0.0
2266,2019-05-25 05:30:00,0.0,0.050555285066366196,0.0
2267,2019-05-25 06:00:00,0.0,0.06570194661617279,0.0
2268,2019-05-25 06:30:00,0.0,0.09185314923524857,0.0
2269,2019-05-25 07:00:00,0.0,0.1078709214925766,0.0
2270,2019-05-25 07:30:00,0.0,0.13736547529697418,0.0
2271,2019-05-25 08:00:00,1.0,0.15334241092205048,1.0
2272,2019-05-25 08:30:00,1.0,1.5016522407531738,1.0
2273,2019-05-25 09:00:00,1.0,1.2963616847991943,1.0
2274,2019-05-25 09:30:00,1.0,1.1731126308441162,1.0
2275,2019-05-25 10:00:00,0.0,1.1626532077789307,0.0
2276,2019-05-25 10:30:00,0.0,0.25147613883018494,0.0
2277,2019-05-25 11:00:00,2.0,0.26854264736175537,2.0
2278,2019-05-25 11:30:00,2.0,3.6775965690612793,2.0
2279,2019-05-25 12:00:00,2.0,2.3503427505493164,2.0
2280,2019-05-25 12:30:00,2.0,2.4020557403564453,3.0
2281,2019-05-25 13:00:00,2.0,2.3252110481262207,3.0
2282,2019-05-25 13:30:00,2.0,2.227816104888916,2.0
2283,2019-05-25 14:00:00,2.0,2.2087721824645996,3.0
2284,2019-05-25 14:30:00,2.0,2.1496524810791016,3.0
2285,2019-05-25 15:00:00,2.0,2.152186155319214,3.0
2286,2019-05-25 15:30:00,2.0,2.13704776763916,2.0
2287,2019-05-25 16:00:00,2.0,2.13496732711792,3.0
2288,2019-05-25 16:30:00,2.0,2.1210153102874756,3.0
2289,2019-05-25 17:00:00,2.0,2.115617275238037,3.0
2290,2019-05-25 17:30:00,2.0,2.1194348335266113,3.0
2291,2019-05-25 18:00:00,2.0,2.103386640548706,2.0
2292,2019-05-25 18:30:00,2.0,2.0647339820861816,2.0
2293,2019-05-25 19:00:00,2.0,2.0585968494415283,2.0
2294,2019-05-25 19:30:00,2.0,2.0244264602661133,2.0
2295,2019-05-25 20:00:00,1.0,2.006721019744873,1.0
2296,2019-05-25 20:30:00,1.0,0.6746330857276917,1.0
2297,2019-05-25 21:00:00,1.0,0.7936152815818787,1.0
2298,2019-05-25 21:30:00,0.0,0.8041049242019653,0.0
2299,2019-05-25 22:00:00,0.0,0.08683991432189941,0.0
2300,2019-05-25 22:30:00,0.0,0.07099853456020355,0.0
2301,2019-05-25 23:00:00,0.0,0.05308390036225319,0.0
2302,2019-05-25 23:30:00,1.0,0.03661210462450981,1.0
2303,2019-05-26 00:00:00,1.0,0.6413243412971497,1.0
2304,2019-05-26 00:30:00,1.0,1.0715460777282715,1.0
2305,2019-05-26 01:00:00,1.0,0.9450044631958008,1.0
2306,2019-05-26 01:30:00,1.0,0.9316771030426025,1.0
2307,2019-05-26 02:00:00,1.0,0.9055085778236389,1.0
2308,2019-05-26 02:30:00,1.0,0.9480926394462585,1.0
2309,2019-05-26 03:00:00,1.0,0.9235079288482666,1.0
2310,2019-05-26 03:30:00,1.0,0.9780712127685547,1.0
2311,2019-05-26 04:00:00,1.0,0.9540290236473083,1.0
2312,2019-05-26 04:30:00,1.0,1.0137674808502197,1.0
2313,2019-05-26 05:00:00,1.0,0.9982319474220276,1.0
2314,2019-05-26 05:30:00,1.0,1.057202935218811,1.0
2315,2019-05-26 06:00:00,1.0,1.0518319606781006,1.0
2316,2019-05-26 06:30:00,1.0,1.0916094779968262,1.0
2317,2019-05-26 07:00:00,1.0,1.1026207208633423,1.0
2318,2019-05-26 07:30:00,1.0,1.1183453798294067,1.0
2319,2019-05-26 08:00:00,1.0,1.1380555629730225,1.0
2320,2019-05-26 08:30:00,1.0,1.1218703985214233,1.0
2321,2019-05-26 09:00:00,1.0,1.1427637338638306,1.0
2322,2019-05-26 09:30:00,2.0,1.1080856323242188,2.0
2323,2019-05-26 10:00:00,2.0,2.5591540336608887,2.0
2324,2019-05-26 10:30:00,2.0,2.226773738861084,2.0
2325,2019-05-26 11:00:00,2.0,2.2895376682281494,3.0
2326,2019-05-26 11:30:00,2.0,2.1937320232391357,2.0
2327,2019-05-26 12:00:00,2.0,2.21212100982666,3.0
2328,2019-05-26 12:30:00,2.0,2.1410045623779297,3.0
2329,2019-05-26 13:00:00,2.0,2.1602559089660645,3.0
2330,2019-05-26 13:30:00,2.0,2.1239795684814453,2.0
2331,2019-05-26 14:00:00,2.0,2.1369948387145996,2.0
2332,2019-05-26 14:30:00,2.0,2.115002393722534,2.0
2333,2019-05-26 15:00:00,1.0,2.122061252593994,1.0
2334,2019-05-26 15:30:00,0.0,0.8767653703689575,0.0
2335,2019-05-26 16:00:00,0.0,0.21235162019729614,0.0
2336,2019-05-26 16:30:00,0.0,0.21851444244384766,0.0
2337,2019-05-26 17:00:00,0.0,0.2270106077194214,0.0
2338,2019-05-26 17:30:00,0.0,0.19703225791454315,0.0
2339,2019-05-26 18:00:00,0.0,0.18865497410297394,0.0
2340,2019-05-26 18:30:00,0.0,0.15647761523723602,0.0
2341,2019-05-26 19:00:00,0.0,0.14409352838993073,0.0
2342,2019-05-26 19:30:00,0.0,0.11403381079435349,0.0
2343,2019-05-26 20:00:00,0.0,0.0999605655670166,0.0
2344,2019-05-26 20:30:00,0.0,0.07845340669155121,0.0
2345,2019-05-26 21:00:00,0.0,0.06565558165311813,0.0
2346,2019-05-26 21:30:00,0.0,0.04968419298529625,0.0
2347,2019-05-26 22:00:00,0.0,0.039065536111593246,0.0
2348,2019-05-26 22:30:00,0.0,0.028556905686855316,0.0
2349,2019-05-26 23:00:00,1.0,0.020983675494790077,1.0
2350,2019-05-26 23:30:00,1.0,0.4575861990451813,1.0
2351,2019-05-27 00:00:00,1.0,1.0358282327651978,1.0
2352,2019-05-27 00:30:00,1.0,1.0160210132598877,1.0
2353,2019-05-27 01:00:00,1.0,0.8998461961746216,1.0
2354,2019-05-27 01:30:00,1.0,0.9466331601142883,1.0
2355,2019-05-27 02:00:00,1.0,0.9333874583244324,1.0
2356,2019-05-27 02:30:00,1.0,0.9838470220565796,1.0
2357,2019-05-27 03:00:00,1.0,0.9625688195228577,1.0
2358,2019-05-27 03:30:00,1.0,1.0323861837387085,1.0
2359,2019-05-27 04:00:00,1.0,1.0139628648757935,1.0
2360,2019-05-27 04:30:00,1.0,1.0780556201934814,1.0
2361,2019-05-27 05:00:00,1.0,1.0695801973342896,1.0
2362,2019-05-27 05:30:00,1.0,1.1073522567749023,1.0
2363,2019-05-27 06:00:00,1.0,1.1171983480453491,1.0
2364,2019-05-27 06:30:00,1.0,1.1568169593811035,1.0
2365,2019-05-27 07:00:00,1.0,1.1714345216751099,1.0
2366,2019-05-27 07:30:00,1.0,1.1747981309890747,1.0
2367,2019-05-27 08:00:00,2.0,1.1957625150680542,2.0
2368,2019-05-27 08:30:00,2.0,2.714089870452881,2.0
2369,2019-05-27 09:00:00,2.0,2.39792537689209,2.0
2370,2019-05-27 09:30:00,2.0,2.406148672103882,2.0
2371,2019-05-27 10:00:00,2.0,2.4059460163116455,2.0
2372,2019-05-27 10:30:00,1.0,2.342395782470703,1.0
2373,2019-05-27 11:00:00,0.0,1.017566442489624,0.0
2374,2019-05-27 11:30:00,0.0,0.29081401228904724,0.0
2375,2019-05-27 12:00:00,0.0,0.31020480394363403,0.0
2376,2019-05-27 12:30:00,0.0,0.30163446068763733,0.0
2377,2019-05-27 13:00:00,0.0,0.308897465467453,0.0
2378,2019-05-27 13:30:00,0.0,0.2920222878456116,0.0
2379,2019-05-27 14:00:00,0.0,0.29601752758026123,0.0
2380,2019-05-27 14:30:00,0.0,0.275572806596756,0.0
2381,2019-05-27 15:00:00,0.0,0.27632084488868713,0.0
2382,2019-05-27 15:30:00,0.0,0.25387662649154663,0.0
2383,2019-05-27 16:00:00,1.0,0.25256824493408203,1.0
2384,2019-05-27 16:30:00,1.0,1.4577386379241943,1.0
2385,2019-05-27 17:00:00,2.0,1.109727144241333,2.0
2386,2019-05-27 17:30:00,2.0,2.750185251235962,2.0
2387,2019-05-27 18:00:00,2.0,2.2111599445343018,2.0
2388,2019-05-27 18:30:00,2.0,2.162151575088501,2.0
2389,2019-05-27 19:00:00,2.0,2.0806825160980225,2.0
2390,2019-05-27 19:30:00,2.0,2.0149571895599365,2.0
2391,2019-05-27 20:00:00,2.0,1.9732036590576172,2.0
2392,2019-05-27 20:30:00,2.0,1.9500725269317627,2.0
2393,2019-05-27 21:00:00,2.0,1.9215261936187744,2.0
2394,2019-05-27 21:30:00,2.0,1.9290794134140015,2.0
2395,2019-05-27 22:00:00,2.0,1.9017107486724854,2.0
2396,2019-05-27 22:30:00,2.0,1.953248381614685,2.0
2397,2019-05-27 23:00:00,1.0,1.9243475198745728,1.0
2398,2019-05-27 23:30:00,0.0,0.6881280541419983,0.0
2399,2019-05-28 00:00:00,0.0,0.07736756652593613,0.0
2400,2019-05-28 00:30:00,0.0,0.06368254870176315,0.0
2401,2019-05-28 01:00:00,0.0,0.04055323824286461,0.0
2402,2019-05-28 01:30:00,0.0,0.026578500866889954,0.0
2403,2019-05-28 02:00:00,0.0,0.016567431390285492,0.0
2404,2019-05-28 02:30:00,0.0,0.012166163884103298,0.0
2405,2019-05-28 03:00:00,0.0,0.009881352074444294,0.0
2406,2019-05-28 03:30:00,0.0,0.01115080714225769,0.0
2407,2019-05-28 04:00:00,0.0,0.014881409704685211,0.0
2408,2019-05-28 04:30:00,0.0,0.027393050491809845,0.0
2409,2019-05-28 05:00:00,0.0,0.05097344517707825,0.0
2410,2019-05-28 05:30:00,0.0,0.09991101175546646,0.0
2411,2019-05-28 06:00:00,0.0,0.1410496085882187,0.0
2412,2019-05-28 06:30:00,0.0,0.1851845681667328,0.0
2413,2019-05-28 07:00:00,0.0,0.19783486425876617,0.0
2414,2019-05-28 07:30:00,0.0,0.23034237325191498,0.0
2415,2019-05-28 08:00:00,0.0,0.23976148664951324,0.0
2416,2019-05-28 08:30:00,1.0,0.26703396439552307,1.0
2417,2019-05-28 09:00:00,1.0,1.672957181930542,1.0
2418,2019-05-28 09:30:00,1.0,1.344193935394287,1.0
2419,2019-05-28 10:00:00,2.0,1.308343768119812,2.0
2420,2019-05-28 10:30:00,2.0,3.008183240890503,2.0
2421,2019-05-28 11:00:00,2.0,2.614806652069092,2.0
2422,2019-05-28 11:30:00,2.0,2.568993091583252,2.0
2423,2019-05-28 12:00:00,1.0,2.5085644721984863,1.0
2424,2019-05-28 12:30:00,0.0,0.9675522446632385,0.0
2425,2019-05-28 13:00:00,0.0,0.2947970926761627,0.0
2426,2019-05-28 13:30:00,2.0,0.2895675003528595,2.0
2427,2019-05-28 14:00:00,2.0,3.6858701705932617,2.0
2428,2019-05-28 14:30:00,2.0,2.3623132705688477,3.0
2429,2019-05-28 15:00:00,2.0,2.444988489151001,2.0
2430,2019-05-28 15:30:00,2.0,2.304739475250244,3.0
2431,2019-05-28 16:00:00,2.0,2.255206823348999,3.0
2432,2019-05-28 16:30:00,2.0,2.1896519660949707,3.0
2433,2019-05-28 17:00:00,2.0,2.158252477645874,3.0
2434,2019-05-28 17:30:00,2.0,2.1104111671447754,2.0
2435,2019-05-28 18:00:00,0.0,2.0911848545074463,0.0
2436,2019-05-28 18:30:00,0.0,0.1585388034582138,0.0
2437,2019-05-28 19:00:00,0.0,0.17154236137866974,0.0
2438,2019-05-28 19:30:00,0.0,0.1390853077173233,0.0
2439,2019-05-28 20:00:00,1.0,0.12114967405796051,1.0
2440,2019-05-28 20:30:00,1.0,1.090032935142517,1.0
2441,2019-05-28 21:00:00,1.0,0.9230413436889648,1.0
2442,2019-05-28 21:30:00,1.0,0.8111139535903931,1.0
2443,2019-05-28 22:00:00,1.0,0.7696722149848938,1.0
2444,2019-05-28 22:30:00,1.0,0.7633597254753113,1.0
2445,2019-05-28 23:00:00,1.0,0.7486176490783691,1.0
2446,2019-05-28 23:30:00,1.0,0.7710462212562561,1.0
2447,2019-05-29 00:00:00,1.0,0.7621013522148132,1.0
2448,2019-05-29 00:30:00,1.0,0.7835890054702759,1.0
2449,2019-05-29 01:00:00,1.0,0.749657928943634,1.0
2450,2019-05-29 01:30:00,1.0,0.8087800741195679,1.0
2451,2019-05-29 02:00:00,1.0,0.8038495779037476,1.0
2452,2019-05-29 02:30:00,1.0,0.8638677000999451,1.0
2453,2019-05-29 03:00:00,1.0,0.8563390970230103,1.0
2454,2019-05-29 03:30:00,1.0,0.9171680808067322,1.0
2455,2019-05-29 04:00:00,1.0,0.9153736233711243,1.0
2456,2019-05-29 04:30:00,1.0,0.9890689849853516,1.0
2457,2019-05-29 05:00:00,1.0,0.9944192171096802,1.0
2458,2019-05-29 05:30:00,1.0,1.0529298782348633,1.0
2459,2019-05-29 06:00:00,1.0,1.0673729181289673,1.0
2460,2019-05-29 06:30:00,1.0,1.0919522047042847,1.0
2461,2019-05-29 07:00:00,1.0,1.1174384355545044,1.0
2462,2019-05-29 07:30:00,1.0,1.1312485933303833,1.0
2463,2019-05-29 08:00:00,1.0,1.1568324565887451,1.0
2464,2019-05-29 08:30:00,1.0,1.1333465576171875,1.0
2465,2019-05-29 09:00:00,0.0,1.1518675088882446,0.0
2466,2019-05-29 09:30:00,0.0,0.27782171964645386,0.0
2467,2019-05-29 10:00:00,1.0,0.2866983413696289,1.0
2468,2019-05-29 10:30:00,1.0,1.3227413892745972,1.0
2469,2019-05-29 11:00:00,1.0,1.1373027563095093,1.0
2470,2019-05-29 11:30:00,2.0,1.0676294565200806,3.0
2471,2019-05-29 12:00:00,2.0,2.6229517459869385,3.0
2472,2019-05-29 12:30:00,2.0,2.2717700004577637,2.0
2473,2019-05-29 13:00:00,2.0,2.321840286254883,2.0
2474,2019-05-29 13:30:00,1.0,2.2535510063171387,1.0
2475,2019-05-29 14:00:00,1.0,0.933517575263977,1.0
2476,2019-05-29 14:30:00,1.0,1.0215730667114258,1.0
