,Date,MPL_1,MPL_1_pred,MPL_1_true
1984,2019-05-19 08:30:00,2.0,1.1163208484649658,2.0
1985,2019-05-19 09:00:00,2.0,2.5213685035705566,2.0
1986,2019-05-19 09:30:00,1.0,2.1877994537353516,1.0
1987,2019-05-19 10:00:00,2.0,1.034176230430603,2.0
1988,2019-05-19 10:30:00,3.0,2.4696621894836426,3.0
1989,2019-05-19 11:00:00,2.0,3.773743152618408,2.0
1990,2019-05-19 11:30:00,3.0,2.004021167755127,3.0
1991,2019-05-19 12:00:00,2.0,3.8125486373901367,2.0
1992,2019-05-19 12:30:00,1.0,1.9434645175933838,1.0
1993,2019-05-19 13:00:00,1.0,0.944714367389679,1.0
1994,2019-05-19 13:30:00,3.0,1.0050618648529053,3.0
1995,2019-05-19 14:00:00,3.0,4.300488471984863,3.0
1996,2019-05-19 14:30:00,3.0,3.367321491241455,3.0
1997,2019-05-19 15:00:00,3.0,3.4427297115325928,3.0
1998,2019-05-19 15:30:00,3.0,3.404723644256592,3.0
1999,2019-05-19 16:00:00,2.0,3.3555586338043213,2.0
2000,2019-05-19 16:30:00,2.0,1.9013543128967285,2.0
2001,2019-05-19 17:00:00,1.0,2.058544874191284,1.0
2002,2019-05-19 17:30:00,1.0,0.7796040773391724,1.0
2003,2019-05-19 18:00:00,1.0,0.9091544151306152,1.0
2004,2019-05-19 18:30:00,1.0,0.8913965821266174,1.0
2005,2019-05-19 19:00:00,1.0,0.8939616084098816,1.0
2006,2019-05-19 19:30:00,1.0,0.8719431161880493,1.0
2007,2019-05-19 20:00:00,1.0,0.8616117835044861,1.0
2008,2019-05-19 20:30:00,0.0,0.8375146389007568,0.0
2009,2019-05-19 21:00:00,0.0,0.10281140357255936,0.0
2010,2019-05-19 21:30:00,0.0,0.08774521946907043,0.0
2011,2019-05-19 22:00:00,0.0,0.07190533727407455,0.0
2012,2019-05-19 22:30:00,0.0,0.051943812519311905,0.0
2013,2019-05-19 23:00:00,0.0,0.03658268228173256,0.0
2014,2019-05-19 23:30:00,0.0,0.024588938802480698,0.0
2015,2019-05-20 00:00:00,0.0,0.01622055284678936,0.0
2016,2019-05-20 00:30:00,0.0,0.012665077112615108,0.0
2017,2019-05-20 01:00:00,0.0,0.009300797246396542,0.0
2018,2019-05-20 01:30:00,0.0,0.008028017356991768,0.0
2019,2019-05-20 02:00:00,0.0,0.007617740426212549,0.0
2020,2019-05-20 02:30:00,0.0,0.008956699632108212,0.0
2021,2019-05-20 03:00:00,0.0,0.011505890637636185,0.0
2022,2019-05-20 03:30:00,0.0,0.018262650817632675,0.0
2023,2019-05-20 04:00:00,0.0,0.028474513441324234,0.0
2024,2019-05-20 04:30:00,0.0,0.04958149790763855,0.0
2025,2019-05-20 05:00:00,0.0,0.07081657648086548,0.0
2026,2019-05-20 05:30:00,0.0,0.1026901975274086,0.0
2027,2019-05-20 06:00:00,0.0,0.11954665929079056,0.0
2028,2019-05-20 06:30:00,1.0,0.15135842561721802,1.0
2029,2019-05-20 07:00:00,1.0,1.6570160388946533,1.0
2030,2019-05-20 07:30:00,1.0,1.441223382949829,1.0
2031,2019-05-20 08:00:00,1.0,1.3598541021347046,1.0
2032,2019-05-20 08:30:00,1.0,1.2886728048324585,1.0
2033,2019-05-20 09:00:00,1.0,1.2818199396133423,1.0
2034,2019-05-20 09:30:00,2.0,1.2202609777450562,2.0
2035,2019-05-20 10:00:00,2.0,2.8761043548583984,2.0
2036,2019-05-20 10:30:00,2.0,2.4423534870147705,2.0
2037,2019-05-20 11:00:00,2.0,2.5061986446380615,2.0
2038,2019-05-20 11:30:00,3.0,2.400463104248047,3.0
2039,2019-05-20 12:00:00,3.0,4.181447505950928,3.0
2040,2019-05-20 12:30:00,2.0,3.7403347492218018,2.0
2041,2019-05-20 13:00:00,1.0,2.1656410694122314,1.0
2042,2019-05-20 13:30:00,1.0,0.9473390579223633,1.0
2043,2019-05-20 14:00:00,1.0,1.0504834651947021,1.0
2044,2019-05-20 14:30:00,1.0,1.0343867540359497,1.0
2045,2019-05-20 15:00:00,1.0,1.0509552955627441,1.0
2046,2019-05-20 15:30:00,1.0,1.0379599332809448,1.0
2047,2019-05-20 16:00:00,1.0,1.0462838411331177,1.0
2048,2019-05-20 16:30:00,1.0,1.0103776454925537,1.0
2049,2019-05-20 17:00:00,1.0,1.01475191116333,1.0
2050,2019-05-20 17:30:00,2.0,0.9685981869697571,2.0
2051,2019-05-20 18:00:00,3.0,2.543164014816284,3.0
2052,2019-05-20 18:30:00,3.0,4.071622848510742,3.0
2053,2019-05-20 19:00:00,3.0,3.515336275100708,3.0
2054,2019-05-20 19:30:00,3.0,3.42183518409729,3.0
2055,2019-05-20 20:00:00,3.0,3.291203498840332,3.0
2056,2019-05-20 20:30:00,2.0,3.207190752029419,2.0
2057,2019-05-20 21:00:00,0.0,1.6194841861724854,0.0
2058,2019-05-20 21:30:00,0.0,0.08792556822299957,0.0
2059,2019-05-20 22:00:00,0.0,0.08467204123735428,0.0
2060,2019-05-20 22:30:00,0.0,0.06617182493209839,0.0
2061,2019-05-20 23:00:00,0.0,0.04743105173110962,0.0
2062,2019-05-20 23:30:00,0.0,0.03098899871110916,0.0
2063,2019-05-21 00:00:00,0.0,0.0193717610090971,0.0
2064,2019-05-21 00:30:00,0.0,0.013172045350074768,0.0
2065,2019-05-21 01:00:00,0.0,0.008492245338857174,0.0
2066,2019-05-21 01:30:00,0.0,0.00677447346970439,0.0
2067,2019-05-21 02:00:00,0.0,0.00630386546254158,0.0
2068,2019-05-21 02:30:00,0.0,0.00790424831211567,0.0
2069,2019-05-21 03:00:00,0.0,0.011401091702282429,0.0
2070,2019-05-21 03:30:00,0.0,0.021235473453998566,0.0
2071,2019-05-21 04:00:00,0.0,0.03844358026981354,0.0
2072,2019-05-21 04:30:00,0.0,0.0719064399600029,0.0
2073,2019-05-21 05:00:00,0.0,0.10042873024940491,0.0
2074,2019-05-21 05:30:00,0.0,0.13533328473567963,0.0
2075,2019-05-21 06:00:00,0.0,0.1471538245677948,0.0
2076,2019-05-21 06:30:00,1.0,0.1755218654870987,1.0
2077,2019-05-21 07:00:00,2.0,1.6422221660614014,2.0
2078,2019-05-21 07:30:00,3.0,3.3702821731567383,3.0
2079,2019-05-21 08:00:00,3.0,5.179202556610107,3.0
2080,2019-05-21 08:30:00,3.0,4.679301738739014,3.0
2081,2019-05-21 09:00:00,3.0,4.658730506896973,3.0
2082,2019-05-21 09:30:00,3.0,4.3794684410095215,3.0
2083,2019-05-21 10:00:00,3.0,4.289516448974609,3.0
2084,2019-05-21 10:30:00,3.0,4.1020283699035645,3.0
2085,2019-05-21 11:00:00,3.0,4.057549953460693,3.0
2086,2019-05-21 11:30:00,2.0,3.903226852416992,2.0
2087,2019-05-21 12:00:00,2.0,2.2727701663970947,2.0
2088,2019-05-21 12:30:00,3.0,2.3392605781555176,3.0
2089,2019-05-21 13:00:00,3.0,4.035849571228027,3.0
2090,2019-05-21 13:30:00,3.0,3.7010154724121094,3.0
2091,2019-05-21 14:00:00,3.0,3.729266405105591,3.0
2092,2019-05-21 14:30:00,2.0,3.6631319522857666,2.0
2093,2019-05-21 15:00:00,2.0,2.078890085220337,2.0
2094,2019-05-21 15:30:00,2.0,2.190441846847534,2.0
2095,2019-05-21 16:00:00,2.0,2.1966490745544434,2.0
2096,2019-05-21 16:30:00,2.0,2.1824653148651123,2.0
2097,2019-05-21 17:00:00,1.0,2.1808197498321533,1.0
2098,2019-05-21 17:30:00,0.0,0.8741326332092285,0.0
2099,2019-05-21 18:00:00,0.0,0.20739397406578064,0.0
2100,2019-05-21 18:30:00,0.0,0.18837998807430267,0.0
2101,2019-05-21 19:00:00,1.0,0.18123012781143188,1.0
2102,2019-05-21 19:30:00,1.0,1.2894246578216553,1.0
2103,2019-05-21 20:00:00,1.0,0.9766510725021362,1.0
2104,2019-05-21 20:30:00,1.0,0.8697032332420349,1.0
2105,2019-05-21 21:00:00,0.0,0.8257774114608765,0.0
2106,2019-05-21 21:30:00,0.0,0.09280993789434433,0.0
2107,2019-05-21 22:00:00,0.0,0.07127751410007477,0.0
2108,2019-05-21 22:30:00,0.0,0.04731178283691406,0.0
2109,2019-05-21 23:00:00,0.0,0.03054257668554783,0.0
2110,2019-05-21 23:30:00,0.0,0.018602246418595314,0.0
2111,2019-05-22 00:00:00,1.0,0.011383931152522564,1.0
2112,2019-05-22 00:30:00,1.0,0.20064227283000946,1.0
2113,2019-05-22 01:00:00,1.0,0.8154523372650146,1.0
2114,2019-05-22 01:30:00,1.0,1.0511432886123657,1.0
2115,2019-05-22 02:00:00,1.0,0.8934856057167053,1.0
2116,2019-05-22 02:30:00,1.0,0.9539726972579956,1.0
2117,2019-05-22 03:00:00,1.0,0.9458138346672058,1.0
2118,2019-05-22 03:30:00,1.0,1.0104628801345825,1.0
2119,2019-05-22 04:00:00,1.0,0.9994078278541565,1.0
2120,2019-05-22 04:30:00,1.0,1.0707489252090454,1.0
2121,2019-05-22 05:00:00,1.0,1.0659337043762207,1.0
2122,2019-05-22 05:30:00,1.0,1.1200542449951172,1.0
2123,2019-05-22 06:00:00,2.0,1.1268882751464844,2.0
2124,2019-05-22 06:30:00,2.0,2.518343448638916,2.0
2125,2019-05-22 07:00:00,2.0,2.2908430099487305,2.0
2126,2019-05-22 07:30:00,2.0,2.3376471996307373,2.0
2127,2019-05-22 08:00:00,2.0,2.337414264678955,2.0
2128,2019-05-22 08:30:00,1.0,2.320544481277466,1.0
2129,2019-05-22 09:00:00,1.0,1.105233073234558,1.0
2130,2019-05-22 09:30:00,2.0,1.113524079322815,2.0
2131,2019-05-22 10:00:00,2.0,2.528113842010498,2.0
2132,2019-05-22 10:30:00,3.0,2.278646230697632,3.0
2133,2019-05-22 11:00:00,3.0,4.118704319000244,3.0
2134,2019-05-22 11:30:00,3.0,3.7136967182159424,3.0
2135,2019-05-22 12:00:00,3.0,3.7693116664886475,3.0
2136,2019-05-22 12:30:00,2.0,3.6307554244995117,2.0
2137,2019-05-22 13:00:00,2.0,2.1314945220947266,2.0
2138,2019-05-22 13:30:00,2.0,2.2049124240875244,2.0
2139,2019-05-22 14:00:00,1.0,2.214184522628784,1.0
2140,2019-05-22 14:30:00,2.0,0.932837963104248,2.0
2141,2019-05-22 15:00:00,2.0,2.5059070587158203,2.0
2142,2019-05-22 15:30:00,1.0,2.1488213539123535,1.0
2143,2019-05-22 16:00:00,1.0,0.9473192691802979,1.0
2144,2019-05-22 16:30:00,2.0,1.013001561164856,2.0
2145,2019-05-22 17:00:00,3.0,2.5102789402008057,3.0
2146,2019-05-22 17:30:00,3.0,3.9772658348083496,3.0
2147,2019-05-22 18:00:00,3.0,3.5907769203186035,3.0
2148,2019-05-22 18:30:00,2.0,3.5731825828552246,2.0
2149,2019-05-22 19:00:00,3.0,1.8638335466384888,3.0
2150,2019-05-22 19:30:00,3.0,3.7252731323242188,3.0
2151,2019-05-22 20:00:00,3.0,3.2548580169677734,3.0
2152,2019-05-22 20:30:00,2.0,3.248128652572632,2.0
2153,2019-05-22 21:00:00,1.0,1.619093656539917,1.0
2154,2019-05-22 21:30:00,0.0,0.6322867274284363,0.0
2155,2019-05-22 22:00:00,0.0,0.09315552562475204,0.0
2156,2019-05-22 22:30:00,0.0,0.07323779165744781,0.0
2157,2019-05-22 23:00:00,0.0,0.052977316081523895,0.0
2158,2019-05-22 23:30:00,0.0,0.034415896981954575,0.0
2159,2019-05-23 00:00:00,0.0,0.020740238949656487,0.0
2160,2019-05-23 00:30:00,0.0,0.011639631353318691,0.0
2161,2019-05-23 01:00:00,0.0,0.007230633404105902,0.0
2162,2019-05-23 01:30:00,0.0,0.005581896286457777,0.0
2163,2019-05-23 02:00:00,0.0,0.005074337124824524,0.0
2164,2019-05-23 02:30:00,0.0,0.0063873897306621075,0.0
2165,2019-05-23 03:00:00,0.0,0.009312690235674381,0.0
2166,2019-05-23 03:30:00,0.0,0.017919883131980896,0.0
2167,2019-05-23 04:00:00,0.0,0.03389979153871536,0.0
2168,2019-05-23 04:30:00,0.0,0.06805651634931564,0.0
2169,2019-05-23 05:00:00,0.0,0.0999576598405838,0.0
2170,2019-05-23 05:30:00,0.0,0.13840124011039734,0.0
2171,2019-05-23 06:00:00,0.0,0.15122435986995697,0.0
2172,2019-05-23 06:30:00,0.0,0.17833346128463745,0.0
2173,2019-05-23 07:00:00,0.0,0.18865656852722168,0.0
2174,2019-05-23 07:30:00,1.0,0.21843652427196503,1.0
2175,2019-05-23 08:00:00,2.0,1.6811020374298096,2.0
2176,2019-05-23 08:30:00,3.0,3.2523372173309326,3.0
2177,2019-05-23 09:00:00,3.0,5.083780288696289,3.0
2178,2019-05-23 09:30:00,2.0,4.637099266052246,2.0
2179,2019-05-23 10:00:00,1.0,2.5653672218322754,1.0
2180,2019-05-23 10:30:00,2.0,1.1198835372924805,2.0
2181,2019-05-23 11:00:00,3.0,2.7758920192718506,3.0
2182,2019-05-23 11:30:00,3.0,4.153173446655273,3.0
2183,2019-05-23 12:00:00,3.0,3.986051559448242,3.0
2184,2019-05-23 12:30:00,2.0,3.9252383708953857,2.0
2185,2019-05-23 13:00:00,2.0,2.2378861904144287,2.0
2186,2019-05-23 13:30:00,2.0,2.2974371910095215,2.0
2187,2019-05-23 14:00:00,1.0,2.2848057746887207,1.0
2188,2019-05-23 14:30:00,1.0,0.9314282536506653,1.0
2189,2019-05-23 15:00:00,2.0,1.0555535554885864,2.0
2190,2019-05-23 15:30:00,2.0,2.570173501968384,2.0
2191,2019-05-23 16:00:00,3.0,2.2266056537628174,3.0
2192,2019-05-23 16:30:00,3.0,4.131755352020264,3.0
2193,2019-05-23 17:00:00,1.0,3.6724157333374023,1.0
2194,2019-05-23 17:30:00,1.0,0.763202428817749,1.0
2195,2019-05-23 18:00:00,1.0,0.9203389286994934,1.0
2196,2019-05-23 18:30:00,0.0,0.884164571762085,0.0
2197,2019-05-23 19:00:00,1.0,0.1553335040807724,1.0
2198,2019-05-23 19:30:00,1.0,1.1490155458450317,1.0
2199,2019-05-23 20:00:00,0.0,0.8827928900718689,0.0
2200,2019-05-23 20:30:00,0.0,0.10936648398637772,0.0
2201,2019-05-23 21:00:00,0.0,0.09633124619722366,0.0
2202,2019-05-23 21:30:00,0.0,0.07144933193922043,0.0
2203,2019-05-23 22:00:00,0.0,0.05361778289079666,0.0
2204,2019-05-23 22:30:00,0.0,0.03703396022319794,0.0
2205,2019-05-23 23:00:00,0.0,0.025562439113855362,0.0
2206,2019-05-23 23:30:00,0.0,0.017365390434861183,0.0
2207,2019-05-24 00:00:00,0.0,0.011959681287407875,0.0
2208,2019-05-24 00:30:00,0.0,0.008441810496151447,0.0
2209,2019-05-24 01:00:00,0.0,0.007146881893277168,0.0
2210,2019-05-24 01:30:00,0.0,0.007171432953327894,0.0
2211,2019-05-24 02:00:00,0.0,0.007760182488709688,0.0
2212,2019-05-24 02:30:00,0.0,0.010197066701948643,0.0
2213,2019-05-24 03:00:00,0.0,0.0137584013864398,0.0
2214,2019-05-24 03:30:00,0.0,0.02179647795855999,0.0
2215,2019-05-24 04:00:00,0.0,0.03180394321680069,0.0
2216,2019-05-24 04:30:00,0.0,0.05028200522065163,0.0
2217,2019-05-24 05:00:00,0.0,0.0659136027097702,0.0
2218,2019-05-24 05:30:00,0.0,0.09133030474185944,0.0
2219,2019-05-24 06:00:00,0.0,0.10590982437133789,0.0
2220,2019-05-24 06:30:00,0.0,0.13674618303775787,0.0
2221,2019-05-24 07:00:00,0.0,0.1531466543674469,0.0
2222,2019-05-24 07:30:00,1.0,0.19002966582775116,1.0
2223,2019-05-24 08:00:00,1.0,1.6144052743911743,1.0
2224,2019-05-24 08:30:00,1.0,1.3265167474746704,1.0
2225,2019-05-24 09:00:00,1.0,1.2886302471160889,1.0
2226,2019-05-24 09:30:00,1.0,1.1982923746109009,1.0
2227,2019-05-24 10:00:00,0.0,1.2010899782180786,0.0
2228,2019-05-24 10:30:00,0.0,0.2812477648258209,0.0
2229,2019-05-24 11:00:00,0.0,0.2982650697231293,0.0
2230,2019-05-24 11:30:00,0.0,0.2925279140472412,0.0
2231,2019-05-24 12:00:00,0.0,0.30196574330329895,0.0
2232,2019-05-24 12:30:00,0.0,0.29735666513442993,0.0
2233,2019-05-24 13:00:00,0.0,0.303529292345047,0.0
2234,2019-05-24 13:30:00,1.0,0.2933046817779541,1.0
2235,2019-05-24 14:00:00,2.0,1.414025068283081,2.0
2236,2019-05-24 14:30:00,2.0,2.970738410949707,2.0
2237,2019-05-24 15:00:00,2.0,2.43452787399292,2.0
2238,2019-05-24 15:30:00,2.0,2.3893063068389893,2.0
2239,2019-05-24 16:00:00,2.0,2.3159828186035156,2.0
2240,2019-05-24 16:30:00,2.0,2.2539777755737305,2.0
2241,2019-05-24 17:00:00,1.0,2.2211523056030273,1.0
2242,2019-05-24 17:30:00,1.0,0.787936270236969,1.0
2243,2019-05-24 18:00:00,0.0,0.9103128910064697,0.0
2244,2019-05-24 18:30:00,0.0,0.14400851726531982,0.0
2245,2019-05-24 19:00:00,0.0,0.15369990468025208,0.0
2246,2019-05-24 19:30:00,0.0,0.1284734010696411,0.0
2247,2019-05-24 20:00:00,0.0,0.11463575065135956,0.0
2248,2019-05-24 20:30:00,1.0,0.08985350281000137,1.0
2249,2019-05-24 21:00:00,1.0,1.0649865865707397,1.0
2250,2019-05-24 21:30:00,1.0,0.9215560555458069,1.0
2251,2019-05-24 22:00:00,1.0,0.8085443377494812,1.0
2252,2019-05-24 22:30:00,1.0,0.8008201718330383,1.0
2253,2019-05-24 23:00:00,0.0,0.7769626975059509,0.0
2254,2019-05-24 23:30:00,0.0,0.07446654886007309,0.0
2255,2019-05-25 00:00:00,0.0,0.053640276193618774,0.0
2256,2019-05-25 00:30:00,0.0,0.034921687096357346,0.0
2257,2019-05-25 01:00:00,0.0,0.02242317423224449,0.0
2258,2019-05-25 01:30:00,0.0,0.014487114734947681,0.0
2259,2019-05-25 02:00:00,0.0,0.009137406013906002,0.0
2260,2019-05-25 02:30:00,0.0,0.006913498975336552,0.0
2261,2019-05-25 03:00:00,0.0,0.005832464434206486,0.0
2262,2019-05-25 03:30:00,0.0,0.006531813181936741,0.0
2263,2019-05-25 04:00:00,0.0,0.008345087058842182,0.0
2264,2019-05-25 04:30:00,0.0,0.01410762034356594,0.0
2265,2019-05-25 05:00:00,0.0,0.024455752223730087,0.0
2266,2019-05-25 05:30:00,0.0,0.04810294136404991,0.0
2267,2019-05-25 06:00:00,0.0,0.07494472712278366,0.0
2268,2019-05-25 06:30:00,0.0,0.11212056875228882,0.0
2269,2019-05-25 07:00:00,0.0,0.12936906516551971,0.0
2270,2019-05-25 07:30:00,1.0,0.15818603336811066,1.0
2271,2019-05-25 08:00:00,1.0,1.5727707147598267,1.0
2272,2019-05-25 08:30:00,2.0,1.3008027076721191,2.0
2273,2019-05-25 09:00:00,2.0,2.9076967239379883,2.0
2274,2019-05-25 09:30:00,2.0,2.429988145828247,2.0
2275,2019-05-25 10:00:00,3.0,2.474700450897217,3.0
2276,2019-05-25 10:30:00,3.0,4.165128707885742,3.0
2277,2019-05-25 11:00:00,3.0,3.7447872161865234,3.0
2278,2019-05-25 11:30:00,2.0,3.684575080871582,2.0
2279,2019-05-25 12:00:00,2.0,2.122161865234375,2.0
2280,2019-05-25 12:30:00,2.0,2.246751308441162,2.0
2281,2019-05-25 13:00:00,2.0,2.242959976196289,2.0
2282,2019-05-25 13:30:00,3.0,2.2114593982696533,3.0
2283,2019-05-25 14:00:00,3.0,3.8714382648468018,3.0
2284,2019-05-25 14:30:00,3.0,3.512550115585327,3.0
2285,2019-05-25 15:00:00,3.0,3.522303819656372,3.0
2286,2019-05-25 15:30:00,3.0,3.488898277282715,3.0
2287,2019-05-25 16:00:00,1.0,3.460782051086426,1.0
2288,2019-05-25 16:30:00,2.0,0.7479962706565857,2.0
2289,2019-05-25 17:00:00,2.0,2.509963035583496,2.0
2290,2019-05-25 17:30:00,2.0,2.1241977214813232,2.0
2291,2019-05-25 18:00:00,3.0,2.1561081409454346,3.0
2292,2019-05-25 18:30:00,3.0,3.8711371421813965,3.0
2293,2019-05-25 19:00:00,1.0,3.426912546157837,1.0
2294,2019-05-25 19:30:00,1.0,0.6456319093704224,1.0
2295,2019-05-25 20:00:00,1.0,0.8177357316017151,1.0
2296,2019-05-25 20:30:00,1.0,0.8296671509742737,1.0
2297,2019-05-25 21:00:00,0.0,0.8246549963951111,0.0
2298,2019-05-25 21:30:00,0.0,0.0919356569647789,0.0
2299,2019-05-25 22:00:00,0.0,0.08277466893196106,0.0
2300,2019-05-25 22:30:00,0.0,0.06282845139503479,0.0
2301,2019-05-25 23:00:00,0.0,0.045496802777051926,0.0
2302,2019-05-25 23:30:00,0.0,0.031113550066947937,0.0
2303,2019-05-26 00:00:00,0.0,0.020562101155519485,0.0
2304,2019-05-26 00:30:00,0.0,0.014654908329248428,0.0
2305,2019-05-26 01:00:00,0.0,0.01004642155021429,0.0
2306,2019-05-26 01:30:00,0.0,0.007653731387108564,0.0
2307,2019-05-26 02:00:00,0.0,0.00618440005928278,0.0
2308,2019-05-26 02:30:00,0.0,0.006116819102317095,0.0
2309,2019-05-26 03:00:00,0.0,0.0066948141902685165,0.0
2310,2019-05-26 03:30:00,0.0,0.009238076396286488,0.0
2311,2019-05-26 04:00:00,0.0,0.013392643071711063,0.0
2312,2019-05-26 04:30:00,0.0,0.02314860001206398,0.0
2313,2019-05-26 05:00:00,0.0,0.03657493740320206,0.0
2314,2019-05-26 05:30:00,0.0,0.06031924858689308,0.0
2315,2019-05-26 06:00:00,0.0,0.07895921915769577,0.0
2316,2019-05-26 06:30:00,0.0,0.10651575028896332,0.0
2317,2019-05-26 07:00:00,0.0,0.11924424022436142,0.0
2318,2019-05-26 07:30:00,2.0,0.14783576130867004,2.0
2319,2019-05-26 08:00:00,2.0,4.519186019897461,2.0
2320,2019-05-26 08:30:00,2.0,2.664016008377075,2.0
2321,2019-05-26 09:00:00,2.0,2.671276569366455,2.0
2322,2019-05-26 09:30:00,2.0,2.4924726486206055,2.0
2323,2019-05-26 10:00:00,2.0,2.443849802017212,2.0
2324,2019-05-26 10:30:00,3.0,2.3567206859588623,3.0
2325,2019-05-26 11:00:00,3.0,4.079659461975098,3.0
2326,2019-05-26 11:30:00,3.0,3.6195220947265625,3.0
2327,2019-05-26 12:00:00,2.0,3.6541802883148193,2.0
2328,2019-05-26 12:30:00,2.0,2.01104998588562,2.0
2329,2019-05-26 13:00:00,2.0,2.182847023010254,2.0
2330,2019-05-26 13:30:00,2.0,2.1320090293884277,2.0
2331,2019-05-26 14:00:00,2.0,2.158107042312622,2.0
2332,2019-05-26 14:30:00,2.0,2.1431567668914795,2.0
2333,2019-05-26 15:00:00,1.0,2.15313982963562,1.0
2334,2019-05-26 15:30:00,1.0,0.883142352104187,1.0
2335,2019-05-26 16:00:00,1.0,1.0020008087158203,1.0
2336,2019-05-26 16:30:00,1.0,0.9620553255081177,1.0
2337,2019-05-26 17:00:00,1.0,0.9763974547386169,1.0
2338,2019-05-26 17:30:00,0.0,0.9304245710372925,0.0
2339,2019-05-26 18:00:00,0.0,0.16534188389778137,0.0
2340,2019-05-26 18:30:00,0.0,0.15942023694515228,0.0
2341,2019-05-26 19:00:00,0.0,0.1546245664358139,0.0
2342,2019-05-26 19:30:00,0.0,0.12304075807332993,0.0
2343,2019-05-26 20:00:00,0.0,0.10673251748085022,0.0
2344,2019-05-26 20:30:00,0.0,0.08222275972366333,0.0
2345,2019-05-26 21:00:00,0.0,0.06776842474937439,0.0
2346,2019-05-26 21:30:00,0.0,0.0506460927426815,0.0
2347,2019-05-26 22:00:00,0.0,0.03925712779164314,0.0
2348,2019-05-26 22:30:00,0.0,0.028339147567749023,0.0
2349,2019-05-26 23:00:00,0.0,0.020610101521015167,0.0
2350,2019-05-26 23:30:00,0.0,0.014695774763822556,0.0
2351,2019-05-27 00:00:00,0.0,0.010551242157816887,0.0
2352,2019-05-27 00:30:00,0.0,0.009199082851409912,0.0
2353,2019-05-27 01:00:00,0.0,0.0077268402092158794,0.0
2354,2019-05-27 01:30:00,0.0,0.00764974020421505,0.0
2355,2019-05-27 02:00:00,0.0,0.008172155357897282,0.0
2356,2019-05-27 02:30:00,0.0,0.010430354624986649,0.0
2357,2019-05-27 03:00:00,0.0,0.013848778791725636,0.0
2358,2019-05-27 03:30:00,0.0,0.02159576676785946,0.0
2359,2019-05-27 04:00:00,0.0,0.03158153221011162,0.0
2360,2019-05-27 04:30:00,0.0,0.05056782066822052,0.0
2361,2019-05-27 05:00:00,0.0,0.06737936288118362,0.0
2362,2019-05-27 05:30:00,0.0,0.0945395976305008,0.0
2363,2019-05-27 06:00:00,0.0,0.11004878580570221,0.0
2364,2019-05-27 06:30:00,0.0,0.1411885768175125,0.0
2365,2019-05-27 07:00:00,0.0,0.15685336291790009,0.0
2366,2019-05-27 07:30:00,0.0,0.19370920956134796,0.0
2367,2019-05-27 08:00:00,1.0,0.21069467067718506,1.0
2368,2019-05-27 08:30:00,1.0,1.671671986579895,1.0
2369,2019-05-27 09:00:00,1.0,1.413386583328247,1.0
2370,2019-05-27 09:30:00,2.0,1.2973917722702026,2.0
2371,2019-05-27 10:00:00,2.0,3.03122615814209,2.0
2372,2019-05-27 10:30:00,1.0,2.52610445022583,1.0
2373,2019-05-27 11:00:00,1.0,1.0819790363311768,1.0
2374,2019-05-27 11:30:00,3.0,1.1145191192626953,3.0
2375,2019-05-27 12:00:00,3.0,4.838541030883789,3.0
2376,2019-05-27 12:30:00,3.0,3.7079601287841797,3.0
2377,2019-05-27 13:00:00,2.0,3.849163770675659,2.0
2378,2019-05-27 13:30:00,2.0,2.0948095321655273,2.0
2379,2019-05-27 14:00:00,2.0,2.2459805011749268,2.0
2380,2019-05-27 14:30:00,2.0,2.178816080093384,2.0
2381,2019-05-27 15:00:00,2.0,2.1979410648345947,2.0
2382,2019-05-27 15:30:00,1.0,2.161378860473633,1.0
2383,2019-05-27 16:00:00,1.0,0.9105001091957092,1.0
2384,2019-05-27 16:30:00,1.0,0.9875227808952332,1.0
2385,2019-05-27 17:00:00,1.0,0.9997013807296753,1.0
2386,2019-05-27 17:30:00,0.0,0.9637818932533264,0.0
2387,2019-05-27 18:00:00,0.0,0.18436633050441742,0.0
2388,2019-05-27 18:30:00,0.0,0.16953963041305542,0.0
2389,2019-05-27 19:00:00,1.0,0.16190631687641144,1.0
2390,2019-05-27 19:30:00,1.0,1.2812912464141846,1.0
2391,2019-05-27 20:00:00,1.0,0.9509990811347961,1.0
2392,2019-05-27 20:30:00,1.0,0.8526054620742798,1.0
2393,2019-05-27 21:00:00,1.0,0.8173578381538391,1.0
2394,2019-05-27 21:30:00,1.0,0.8039065003395081,1.0
2395,2019-05-27 22:00:00,1.0,0.7869059443473816,1.0
2396,2019-05-27 22:30:00,1.0,0.7957804799079895,1.0
2397,2019-05-27 23:00:00,1.0,0.7857123613357544,1.0
2398,2019-05-27 23:30:00,1.0,0.8151320815086365,1.0
2399,2019-05-28 00:00:00,1.0,0.8070648908615112,1.0
2400,2019-05-28 00:30:00,1.0,0.8504682779312134,1.0
2401,2019-05-28 01:00:00,0.0,0.7985241413116455,0.0
2402,2019-05-28 01:30:00,0.0,0.08218330144882202,0.0
2403,2019-05-28 02:00:00,0.0,0.05508572235703468,0.0
2404,2019-05-28 02:30:00,0.0,0.03935764729976654,0.0
2405,2019-05-28 03:00:00,0.0,0.026528457179665565,0.0
2406,2019-05-28 03:30:00,0.0,0.021542655304074287,0.0
2407,2019-05-28 04:00:00,0.0,0.01884540542960167,0.0
2408,2019-05-28 04:30:00,0.0,0.022734159603714943,0.0
