,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2038,2019-05-20 11:30:00,4.0,5.97936487197876,4.0
2039,2019-05-20 12:00:00,4.0,4.939123630523682,4.0
2040,2019-05-20 12:30:00,4.0,5.502994537353516,4.0
2041,2019-05-20 13:00:00,3.0,5.354681491851807,3.0
2042,2019-05-20 13:30:00,3.0,4.702811241149902,3.0
2043,2019-05-20 14:00:00,3.0,4.300028324127197,3.0
2044,2019-05-20 14:30:00,3.0,3.3639979362487793,3.0
2045,2019-05-20 15:00:00,3.0,3.8214359283447266,3.0
2046,2019-05-20 15:30:00,3.0,3.880934953689575,3.0
2047,2019-05-20 16:00:00,4.0,3.4380688667297363,4.0
2048,2019-05-20 16:30:00,4.0,3.7188780307769775,4.0
2049,2019-05-20 17:00:00,5.0,3.843390703201294,5.0
2050,2019-05-20 17:30:00,4.0,4.040779113769531,4.0
2051,2019-05-20 18:00:00,4.0,4.0676493644714355,4.0
2052,2019-05-20 18:30:00,3.0,4.30783748626709,3.0
2053,2019-05-20 19:00:00,1.0,3.9003448486328125,1.0
2054,2019-05-20 19:30:00,1.0,3.4822981357574463,1.0
2055,2019-05-20 20:00:00,1.0,2.524829626083374,1.0
2056,2019-05-20 20:30:00,0.0,2.1130211353302,0.0
2057,2019-05-20 21:00:00,0.0,1.7247917652130127,0.0
2058,2019-05-20 21:30:00,0.0,1.5292154550552368,0.0
2059,2019-05-20 22:00:00,0.0,0.09935852140188217,0.0
2060,2019-05-20 22:30:00,0.0,0.08420056849718094,0.0
2061,2019-05-20 23:00:00,0.0,0.06493823230266571,0.0
2062,2019-05-20 23:30:00,0.0,0.08198297768831253,0.0
2063,2019-05-21 00:00:00,0.0,0.07148071378469467,0.0
2064,2019-05-21 00:30:00,0.0,0.06758320331573486,0.0
2065,2019-05-21 01:00:00,0.0,0.03148491680622101,0.0
2066,2019-05-21 01:30:00,0.0,0.021542726084589958,0.0
2067,2019-05-21 02:00:00,0.0,0.014952588826417923,0.0
2068,2019-05-21 02:30:00,0.0,0.01260975282639265,0.0
2069,2019-05-21 03:00:00,0.0,0.011829915456473827,0.0
2070,2019-05-21 03:30:00,0.0,0.015000571496784687,0.0
2071,2019-05-21 04:00:00,0.0,0.021411707624793053,0.0
2072,2019-05-21 04:30:00,0.0,0.039117779582738876,0.0
2073,2019-05-21 05:00:00,0.0,0.06656146049499512,0.0
2074,2019-05-21 05:30:00,0.0,0.23498953878879547,0.0
2075,2019-05-21 06:00:00,0.0,0.6094087362289429,0.0
2076,2019-05-21 06:30:00,1.0,0.6725794672966003,1.0
2077,2019-05-21 07:00:00,1.0,1.4103913307189941,1.0
2078,2019-05-21 07:30:00,2.0,1.2885394096374512,2.0
2079,2019-05-21 08:00:00,3.0,2.230219602584839,3.0
2080,2019-05-21 08:30:00,5.0,3.39018177986145,5.0
2081,2019-05-21 09:00:00,5.0,6.233900547027588,5.0
2082,2019-05-21 09:30:00,5.0,5.143491744995117,6.0
2083,2019-05-21 10:00:00,5.0,6.104257106781006,6.0
2084,2019-05-21 10:30:00,5.0,5.880666255950928,5.0
2085,2019-05-21 11:00:00,5.0,6.779129981994629,5.0
2086,2019-05-21 11:30:00,5.0,5.781952381134033,5.0
2087,2019-05-21 12:00:00,5.0,5.32195520401001,5.0
2088,2019-05-21 12:30:00,5.0,5.453742504119873,5.0
2089,2019-05-21 13:00:00,5.0,4.973257541656494,5.0
2090,2019-05-21 13:30:00,5.0,5.011012554168701,6.0
2091,2019-05-21 14:00:00,5.0,4.001317024230957,5.0
2092,2019-05-21 14:30:00,5.0,3.887053966522217,5.0
2093,2019-05-21 15:00:00,5.0,3.7338640689849854,5.0
2094,2019-05-21 15:30:00,5.0,3.8320188522338867,6.0
2095,2019-05-21 16:00:00,5.0,3.8646628856658936,6.0
2096,2019-05-21 16:30:00,5.0,4.480225086212158,6.0
2097,2019-05-21 17:00:00,3.0,3.8831684589385986,3.0
2098,2019-05-21 17:30:00,3.0,3.2322328090667725,3.0
2099,2019-05-21 18:00:00,3.0,3.5245611667633057,3.0
2100,2019-05-21 18:30:00,3.0,3.9826176166534424,3.0
2101,2019-05-21 19:00:00,3.0,3.823021173477173,3.0
2102,2019-05-21 19:30:00,2.0,3.608269691467285,2.0
2103,2019-05-21 20:00:00,0.0,1.8120901584625244,0.0
2104,2019-05-21 20:30:00,0.0,1.0204343795776367,0.0
2105,2019-05-21 21:00:00,0.0,0.7186378836631775,0.0
2106,2019-05-21 21:30:00,0.0,0.44064000248908997,0.0
2107,2019-05-21 22:00:00,0.0,0.17949707806110382,0.0
2108,2019-05-21 22:30:00,0.0,0.08054231107234955,0.0
2109,2019-05-21 23:00:00,0.0,0.054991163313388824,0.0
2110,2019-05-21 23:30:00,0.0,0.034556273370981216,0.0
2111,2019-05-22 00:00:00,0.0,0.02071824111044407,0.0
2112,2019-05-22 00:30:00,0.0,0.012407266534864902,0.0
2113,2019-05-22 01:00:00,0.0,0.007491732016205788,0.0
2114,2019-05-22 01:30:00,0.0,0.005743228364735842,0.0
2115,2019-05-22 02:00:00,0.0,0.005329788662493229,0.0
2116,2019-05-22 02:30:00,0.0,0.006864871364086866,0.0
2117,2019-05-22 03:00:00,0.0,0.010351583361625671,0.0
2118,2019-05-22 03:30:00,0.0,0.020458528771996498,0.0
2119,2019-05-22 04:00:00,0.0,0.03930871561169624,0.0
2120,2019-05-22 04:30:00,0.0,0.07871099561452866,0.0
2121,2019-05-22 05:00:00,0.0,0.2310994565486908,0.0
2122,2019-05-22 05:30:00,0.0,0.5897371172904968,0.0
2123,2019-05-22 06:00:00,0.0,0.8712209463119507,0.0
2124,2019-05-22 06:30:00,1.0,0.8765479922294617,1.0
2125,2019-05-22 07:00:00,1.0,1.8381414413452148,1.0
2126,2019-05-22 07:30:00,2.0,1.7347431182861328,2.0
2127,2019-05-22 08:00:00,3.0,2.6654930114746094,3.0
2128,2019-05-22 08:30:00,5.0,3.127018451690674,6.0
2129,2019-05-22 09:00:00,5.0,5.439233779907227,6.0
2130,2019-05-22 09:30:00,5.0,4.620039939880371,6.0
2131,2019-05-22 10:00:00,5.0,6.0129194259643555,6.0
2132,2019-05-22 10:30:00,5.0,5.356476783752441,6.0
2133,2019-05-22 11:00:00,5.0,5.8111467361450195,5.0
2134,2019-05-22 11:30:00,2.0,5.346596717834473,2.0
2135,2019-05-22 12:00:00,3.0,3.840329885482788,3.0
2136,2019-05-22 12:30:00,4.0,4.145273208618164,4.0
2137,2019-05-22 13:00:00,5.0,4.2857255935668945,5.0
2138,2019-05-22 13:30:00,5.0,4.6757283210754395,6.0
2139,2019-05-22 14:00:00,5.0,4.263185501098633,5.0
2140,2019-05-22 14:30:00,5.0,4.294847011566162,5.0
2141,2019-05-22 15:00:00,5.0,4.569124221801758,5.0
2142,2019-05-22 15:30:00,5.0,4.535013675689697,6.0
2143,2019-05-22 16:00:00,5.0,4.5534257888793945,6.0
2144,2019-05-22 16:30:00,5.0,4.571153163909912,6.0
2145,2019-05-22 17:00:00,5.0,4.178510665893555,6.0
2146,2019-05-22 17:30:00,5.0,3.422421932220459,5.0
2147,2019-05-22 18:00:00,5.0,3.831662178039551,6.0
2148,2019-05-22 18:30:00,5.0,4.433999538421631,5.0
2149,2019-05-22 19:00:00,4.0,4.234058380126953,4.0
2150,2019-05-22 19:30:00,3.0,3.778132677078247,3.0
2151,2019-05-22 20:00:00,4.0,3.0094199180603027,4.0
2152,2019-05-22 20:30:00,5.0,3.055001974105835,5.0
2153,2019-05-22 21:00:00,5.0,2.9264090061187744,5.0
2154,2019-05-22 21:30:00,4.0,2.6466639041900635,4.0
2155,2019-05-22 22:00:00,2.0,1.473231554031372,2.0
2156,2019-05-22 22:30:00,1.0,0.6269352436065674,1.0
2157,2019-05-22 23:00:00,1.0,0.23315727710723877,1.0
2158,2019-05-22 23:30:00,0.0,0.22836461663246155,0.0
2159,2019-05-23 00:00:00,0.0,0.07037734240293503,0.0
2160,2019-05-23 00:30:00,0.0,0.04166299104690552,0.0
2161,2019-05-23 01:00:00,0.0,0.024425776675343513,0.0
2162,2019-05-23 01:30:00,0.0,0.015274492092430592,0.0
2163,2019-05-23 02:00:00,0.0,0.009731612168252468,0.0
2164,2019-05-23 02:30:00,0.0,0.007987530902028084,0.0
2165,2019-05-23 03:00:00,0.0,0.007747419644147158,0.0
2166,2019-05-23 03:30:00,0.0,0.01081066019833088,0.0
2167,2019-05-23 04:00:00,0.0,0.01748845726251602,0.0
2168,2019-05-23 04:30:00,0.0,0.037153761833906174,0.0
2169,2019-05-23 05:00:00,0.0,0.07106615602970123,0.0
2170,2019-05-23 05:30:00,0.0,0.48419180512428284,0.0
2171,2019-05-23 06:00:00,0.0,0.9292164444923401,0.0
2172,2019-05-23 06:30:00,1.0,0.8762224912643433,1.0
2173,2019-05-23 07:00:00,1.0,1.8311012983322144,1.0
2174,2019-05-23 07:30:00,1.0,1.5253643989562988,1.0
2175,2019-05-23 08:00:00,1.0,1.8885307312011719,1.0
2176,2019-05-23 08:30:00,3.0,1.8116428852081299,3.0
2177,2019-05-23 09:00:00,4.0,4.415718078613281,4.0
2178,2019-05-23 09:30:00,5.0,5.558961391448975,5.0
2179,2019-05-23 10:00:00,5.0,6.672756195068359,5.0
2180,2019-05-23 10:30:00,5.0,6.744078159332275,5.0
2181,2019-05-23 11:00:00,5.0,6.646502494812012,6.0
2182,2019-05-23 11:30:00,5.0,6.630501747131348,6.0
2183,2019-05-23 12:00:00,5.0,6.360333442687988,6.0
2184,2019-05-23 12:30:00,5.0,6.2009758949279785,6.0
2185,2019-05-23 13:00:00,4.0,5.677579879760742,4.0
2186,2019-05-23 13:30:00,5.0,4.047432899475098,5.0
2187,2019-05-23 14:00:00,5.0,4.469501495361328,5.0
2188,2019-05-23 14:30:00,5.0,4.1858625411987305,6.0
2189,2019-05-23 15:00:00,5.0,3.9765899181365967,6.0
2190,2019-05-23 15:30:00,5.0,3.5406484603881836,6.0
2191,2019-05-23 16:00:00,4.0,3.2643136978149414,4.0
2192,2019-05-23 16:30:00,5.0,3.423110008239746,5.0
2193,2019-05-23 17:00:00,5.0,3.9294683933258057,5.0
2194,2019-05-23 17:30:00,5.0,3.7373111248016357,5.0
2195,2019-05-23 18:00:00,5.0,3.9482524394989014,6.0
2196,2019-05-23 18:30:00,5.0,4.0540690422058105,6.0
2197,2019-05-23 19:00:00,5.0,4.720016002655029,5.0
2198,2019-05-23 19:30:00,5.0,4.586355686187744,5.0
2199,2019-05-23 20:00:00,5.0,4.361352443695068,5.0
2200,2019-05-23 20:30:00,4.0,4.283822059631348,4.0
2201,2019-05-23 21:00:00,3.0,3.282574415206909,3.0
2202,2019-05-23 21:30:00,0.0,2.370678186416626,0.0
2203,2019-05-23 22:00:00,0.0,0.45027419924736023,0.0
2204,2019-05-23 22:30:00,0.0,0.25009632110595703,0.0
2205,2019-05-23 23:00:00,0.0,0.155269056558609,0.0
2206,2019-05-23 23:30:00,0.0,0.1381562203168869,0.0
2207,2019-05-24 00:00:00,0.0,0.05741503834724426,0.0
2208,2019-05-24 00:30:00,0.0,0.03412410244345665,0.0
2209,2019-05-24 01:00:00,0.0,0.021537991240620613,0.0
2210,2019-05-24 01:30:00,0.0,0.014416295103728771,0.0
2211,2019-05-24 02:00:00,0.0,0.00984997395426035,0.0
2212,2019-05-24 02:30:00,0.0,0.00837060995399952,0.0
2213,2019-05-24 03:00:00,0.0,0.008109155111014843,0.0
2214,2019-05-24 03:30:00,0.0,0.010679394006729126,0.0
2215,2019-05-24 04:00:00,0.0,0.015698179602622986,0.0
2216,2019-05-24 04:30:00,0.0,0.029563700780272484,0.0
2217,2019-05-24 05:00:00,0.0,0.05188540369272232,0.0
2218,2019-05-24 05:30:00,0.0,0.09286327660083771,0.0
2219,2019-05-24 06:00:00,0.0,0.4468696415424347,0.0
2220,2019-05-24 06:30:00,0.0,1.4868249893188477,0.0
2221,2019-05-24 07:00:00,0.0,1.2597090005874634,0.0
2222,2019-05-24 07:30:00,1.0,1.316714882850647,1.0
2223,2019-05-24 08:00:00,1.0,1.8202545642852783,1.0
2224,2019-05-24 08:30:00,2.0,2.088088274002075,2.0
2225,2019-05-24 09:00:00,3.0,3.5547072887420654,3.0
2226,2019-05-24 09:30:00,4.0,4.615246295928955,4.0
2227,2019-05-24 10:00:00,5.0,6.03678035736084,5.0
2228,2019-05-24 10:30:00,5.0,7.341958045959473,6.0
2229,2019-05-24 11:00:00,5.0,6.64958381652832,5.0
2230,2019-05-24 11:30:00,5.0,6.263492107391357,6.0
2231,2019-05-24 12:00:00,5.0,6.033056735992432,6.0
2232,2019-05-24 12:30:00,5.0,5.602877616882324,5.0
2233,2019-05-24 13:00:00,3.0,4.518087863922119,3.0
2234,2019-05-24 13:30:00,3.0,3.456512928009033,3.0
2235,2019-05-24 14:00:00,3.0,3.482569694519043,3.0
2236,2019-05-24 14:30:00,4.0,3.3764162063598633,4.0
2237,2019-05-24 15:00:00,4.0,4.167352199554443,4.0
2238,2019-05-24 15:30:00,5.0,3.7871711254119873,5.0
2239,2019-05-24 16:00:00,5.0,4.309609413146973,5.0
2240,2019-05-24 16:30:00,4.0,3.932023763656616,4.0
2241,2019-05-24 17:00:00,3.0,2.2375729084014893,3.0
2242,2019-05-24 17:30:00,2.0,2.1006975173950195,2.0
2243,2019-05-24 18:00:00,2.0,1.9451979398727417,2.0
2244,2019-05-24 18:30:00,3.0,2.787456750869751,3.0
2245,2019-05-24 19:00:00,4.0,4.831234455108643,4.0
2246,2019-05-24 19:30:00,4.0,4.62109899520874,4.0
2247,2019-05-24 20:00:00,3.0,3.9679269790649414,3.0
2248,2019-05-24 20:30:00,0.0,2.6933064460754395,0.0
2249,2019-05-24 21:00:00,0.0,1.2430133819580078,0.0
2250,2019-05-24 21:30:00,0.0,1.4383834600448608,0.0
2251,2019-05-24 22:00:00,0.0,1.1523603200912476,0.0
2252,2019-05-24 22:30:00,0.0,0.7576631903648376,0.0
2253,2019-05-24 23:00:00,1.0,0.476645827293396,1.0
2254,2019-05-24 23:30:00,1.0,0.6708155870437622,1.0
2255,2019-05-25 00:00:00,1.0,0.4154141843318939,1.0
2256,2019-05-25 00:30:00,1.0,0.4207051396369934,1.0
2257,2019-05-25 01:00:00,1.0,0.4345458447933197,1.0
2258,2019-05-25 01:30:00,1.0,0.45768147706985474,1.0
2259,2019-05-25 02:00:00,1.0,0.4437074363231659,1.0
2260,2019-05-25 02:30:00,1.0,0.4710187613964081,1.0
2261,2019-05-25 03:00:00,1.0,0.4594612419605255,1.0
2262,2019-05-25 03:30:00,1.0,0.4972214102745056,1.0
2263,2019-05-25 04:00:00,1.0,0.26493117213249207,1.0
2264,2019-05-25 04:30:00,1.0,0.2915967106819153,1.0
2265,2019-05-25 05:00:00,1.0,0.2919427752494812,1.0
2266,2019-05-25 05:30:00,1.0,0.3382236361503601,1.0
2267,2019-05-25 06:00:00,1.0,0.35029473900794983,1.0
2268,2019-05-25 06:30:00,1.0,0.6036192774772644,1.0
2269,2019-05-25 07:00:00,1.0,0.6249854564666748,1.0
2270,2019-05-25 07:30:00,1.0,0.6674123406410217,1.0
2271,2019-05-25 08:00:00,0.0,1.1809550523757935,0.0
2272,2019-05-25 08:30:00,0.0,0.5155872106552124,0.0
2273,2019-05-25 09:00:00,0.0,0.5524089932441711,0.0
2274,2019-05-25 09:30:00,1.0,0.5550693869590759,1.0
2275,2019-05-25 10:00:00,1.0,0.7502506971359253,1.0
2276,2019-05-25 10:30:00,0.0,0.9517235159873962,0.0
2277,2019-05-25 11:00:00,1.0,1.0187952518463135,1.0
2278,2019-05-25 11:30:00,1.0,1.7565935850143433,1.0
2279,2019-05-25 12:00:00,1.0,1.6877726316452026,1.0
2280,2019-05-25 12:30:00,0.0,1.6037095785140991,0.0
2281,2019-05-25 13:00:00,0.0,1.5969854593276978,0.0
2282,2019-05-25 13:30:00,0.0,2.4441335201263428,0.0
2283,2019-05-25 14:00:00,0.0,3.3499276638031006,0.0
2284,2019-05-25 14:30:00,0.0,2.902623176574707,0.0
2285,2019-05-25 15:00:00,0.0,2.570260763168335,0.0
2286,2019-05-25 15:30:00,0.0,1.1086759567260742,0.0
2287,2019-05-25 16:00:00,0.0,0.7997061014175415,0.0
2288,2019-05-25 16:30:00,1.0,1.0166937112808228,1.0
2289,2019-05-25 17:00:00,1.0,1.8848408460617065,1.0
2290,2019-05-25 17:30:00,2.0,2.8297500610351562,2.0
2291,2019-05-25 18:00:00,2.0,3.182856559753418,2.0
2292,2019-05-25 18:30:00,2.0,3.0555663108825684,2.0
2293,2019-05-25 19:00:00,2.0,3.2429111003875732,2.0
2294,2019-05-25 19:30:00,3.0,3.5037176609039307,3.0
2295,2019-05-25 20:00:00,3.0,3.5685737133026123,3.0
2296,2019-05-25 20:30:00,2.0,3.1884877681732178,2.0
2297,2019-05-25 21:00:00,2.0,2.060662031173706,2.0
2298,2019-05-25 21:30:00,2.0,2.573998212814331,2.0
2299,2019-05-25 22:00:00,2.0,2.254964828491211,2.0
2300,2019-05-25 22:30:00,2.0,1.6644399166107178,2.0
2301,2019-05-25 23:00:00,2.0,0.6714915037155151,2.0
2302,2019-05-25 23:30:00,1.0,0.8194284439086914,1.0
2303,2019-05-26 00:00:00,1.0,0.22866208851337433,1.0
2304,2019-05-26 00:30:00,1.0,0.2422133833169937,1.0
2305,2019-05-26 01:00:00,1.0,0.2286718785762787,1.0
2306,2019-05-26 01:30:00,1.0,0.22518575191497803,1.0
2307,2019-05-26 02:00:00,1.0,0.20974691212177277,1.0
2308,2019-05-26 02:30:00,1.0,0.21471869945526123,1.0
2309,2019-05-26 03:00:00,1.0,0.20796607434749603,1.0
2310,2019-05-26 03:30:00,1.0,0.23004598915576935,1.0
2311,2019-05-26 04:00:00,1.0,0.2342206835746765,1.0
2312,2019-05-26 04:30:00,1.0,0.2746235430240631,1.0
2313,2019-05-26 05:00:00,1.0,0.2871149778366089,1.0
2314,2019-05-26 05:30:00,1.0,0.34094715118408203,1.0
2315,2019-05-26 06:00:00,1.0,0.3560095727443695,1.0
2316,2019-05-26 06:30:00,1.0,0.40765050053596497,1.0
2317,2019-05-26 07:00:00,1.0,0.42286404967308044,1.0
2318,2019-05-26 07:30:00,0.0,0.4616067707538605,0.0
2319,2019-05-26 08:00:00,0.0,0.19384075701236725,0.0
2320,2019-05-26 08:30:00,0.0,0.20354360342025757,0.0
2321,2019-05-26 09:00:00,0.0,0.20964129269123077,0.0
2322,2019-05-26 09:30:00,0.0,0.23277045786380768,0.0
2323,2019-05-26 10:00:00,0.0,0.24717630445957184,0.0
2324,2019-05-26 10:30:00,0.0,0.4352094829082489,0.0
2325,2019-05-26 11:00:00,1.0,1.0283361673355103,1.0
2326,2019-05-26 11:30:00,1.0,1.3130791187286377,1.0
2327,2019-05-26 12:00:00,1.0,1.1634916067123413,1.0
2328,2019-05-26 12:30:00,1.0,1.1065374612808228,1.0
2329,2019-05-26 13:00:00,1.0,2.171663761138916,1.0
2330,2019-05-26 13:30:00,1.0,2.6676368713378906,1.0
2331,2019-05-26 14:00:00,1.0,1.574710726737976,1.0
2332,2019-05-26 14:30:00,0.0,1.1107643842697144,0.0
2333,2019-05-26 15:00:00,0.0,0.9313057661056519,0.0
2334,2019-05-26 15:30:00,0.0,1.137428879737854,0.0
2335,2019-05-26 16:00:00,0.0,1.1195732355117798,0.0
2336,2019-05-26 16:30:00,0.0,1.0997401475906372,0.0
2337,2019-05-26 17:00:00,1.0,0.8928863406181335,1.0
2338,2019-05-26 17:30:00,1.0,1.6882166862487793,1.0
2339,2019-05-26 18:00:00,1.0,1.4946534633636475,1.0
2340,2019-05-26 18:30:00,2.0,1.2113159894943237,2.0
2341,2019-05-26 19:00:00,2.0,2.086038827896118,2.0
2342,2019-05-26 19:30:00,2.0,1.9073295593261719,2.0
2343,2019-05-26 20:00:00,2.0,1.9686201810836792,2.0
2344,2019-05-26 20:30:00,2.0,1.9319759607315063,2.0
2345,2019-05-26 21:00:00,2.0,1.6127610206604004,2.0
2346,2019-05-26 21:30:00,2.0,1.6970537900924683,2.0
2347,2019-05-26 22:00:00,1.0,1.093909740447998,1.0
2348,2019-05-26 22:30:00,1.0,0.5467773675918579,1.0
2349,2019-05-26 23:00:00,0.0,0.3741506338119507,0.0
2350,2019-05-26 23:30:00,0.0,0.07838562875986099,0.0
2351,2019-05-27 00:00:00,0.0,0.05442754924297333,0.0
2352,2019-05-27 00:30:00,0.0,0.04131554067134857,0.0
2353,2019-05-27 01:00:00,0.0,0.02608674392104149,0.0
2354,2019-05-27 01:30:00,0.0,0.017423316836357117,0.0
2355,2019-05-27 02:00:00,0.0,0.011824901215732098,0.0
2356,2019-05-27 02:30:00,0.0,0.009674061089754105,0.0
2357,2019-05-27 03:00:00,0.0,0.008998377248644829,0.0
2358,2019-05-27 03:30:00,0.0,0.011308846063911915,0.0
2359,2019-05-27 04:00:00,0.0,0.016158077865839005,0.0
2360,2019-05-27 04:30:00,0.0,0.030139977112412453,0.0
2361,2019-05-27 05:00:00,0.0,0.053232256323099136,0.0
2362,2019-05-27 05:30:00,0.0,0.09638436138629913,0.0
2363,2019-05-27 06:00:00,0.0,0.1289261430501938,0.0
2364,2019-05-27 06:30:00,0.0,0.16926413774490356,0.0
2365,2019-05-27 07:00:00,1.0,0.1830294281244278,1.0
2366,2019-05-27 07:30:00,2.0,0.5680583715438843,2.0
2367,2019-05-27 08:00:00,2.0,1.1762889623641968,2.0
2368,2019-05-27 08:30:00,2.0,1.059946060180664,2.0
2369,2019-05-27 09:00:00,1.0,1.0442814826965332,1.0
2370,2019-05-27 09:30:00,1.0,0.6062113046646118,1.0
2371,2019-05-27 10:00:00,0.0,0.6232810616493225,0.0
2372,2019-05-27 10:30:00,0.0,0.438937246799469,0.0
2373,2019-05-27 11:00:00,0.0,0.6524813175201416,0.0
2374,2019-05-27 11:30:00,1.0,0.4629998505115509,1.0
2375,2019-05-27 12:00:00,1.0,1.0792350769042969,1.0
2376,2019-05-27 12:30:00,0.0,1.4342316389083862,0.0
2377,2019-05-27 13:00:00,0.0,0.9550936222076416,0.0
2378,2019-05-27 13:30:00,0.0,0.9181653261184692,0.0
2379,2019-05-27 14:00:00,0.0,0.9151705503463745,0.0
2380,2019-05-27 14:30:00,1.0,0.8864135146141052,1.0
2381,2019-05-27 15:00:00,1.0,0.85610032081604,1.0
2382,2019-05-27 15:30:00,1.0,0.8314670920372009,1.0
2383,2019-05-27 16:00:00,1.0,0.8382213711738586,1.0
2384,2019-05-27 16:30:00,1.0,0.45087334513664246,1.0
2385,2019-05-27 17:00:00,2.0,0.7000199556350708,2.0
2386,2019-05-27 17:30:00,2.0,1.584608554840088,2.0
2387,2019-05-27 18:00:00,2.0,1.7012461423873901,2.0
2388,2019-05-27 18:30:00,3.0,1.558394193649292,3.0
2389,2019-05-27 19:00:00,2.0,2.157304525375366,2.0
2390,2019-05-27 19:30:00,1.0,1.156946063041687,1.0
2391,2019-05-27 20:00:00,1.0,0.7812977433204651,1.0
2392,2019-05-27 20:30:00,1.0,0.7989029884338379,1.0
2393,2019-05-27 21:00:00,1.0,0.5946725010871887,1.0
2394,2019-05-27 21:30:00,1.0,0.7825527191162109,1.0
2395,2019-05-27 22:00:00,0.0,0.9586598873138428,0.0
2396,2019-05-27 22:30:00,0.0,0.08501198887825012,0.0
2397,2019-05-27 23:00:00,0.0,0.0625620037317276,0.0
2398,2019-05-27 23:30:00,0.0,0.0418880470097065,0.0
2399,2019-05-28 00:00:00,0.0,0.026271061971783638,0.0
2400,2019-05-28 00:30:00,0.0,0.017332682386040688,0.0
2401,2019-05-28 01:00:00,0.0,0.010561857372522354,0.0
2402,2019-05-28 01:30:00,0.0,0.007795494049787521,0.0
2403,2019-05-28 02:00:00,0.0,0.006687583867460489,0.0
2404,2019-05-28 02:30:00,0.0,0.007791008800268173,0.0
2405,2019-05-28 03:00:00,0.0,0.01068773865699768,0.0
2406,2019-05-28 03:30:00,0.0,0.01939467340707779,0.0
2407,2019-05-28 04:00:00,0.0,0.03557286784052849,0.0
2408,2019-05-28 04:30:00,0.0,0.06928853690624237,0.0
2409,2019-05-28 05:00:00,0.0,0.21023844182491302,0.0
2410,2019-05-28 05:30:00,0.0,0.33349815011024475,0.0
2411,2019-05-28 06:00:00,0.0,0.8810957670211792,0.0
2412,2019-05-28 06:30:00,1.0,1.100495457649231,1.0
2413,2019-05-28 07:00:00,1.0,1.5647166967391968,1.0
2414,2019-05-28 07:30:00,2.0,1.245215654373169,2.0
2415,2019-05-28 08:00:00,3.0,1.8315179347991943,3.0
2416,2019-05-28 08:30:00,2.0,2.5713443756103516,2.0
2417,2019-05-28 09:00:00,2.0,2.5331852436065674,2.0
2418,2019-05-28 09:30:00,4.0,2.8003132343292236,4.0
2419,2019-05-28 10:00:00,5.0,4.771090984344482,5.0
2420,2019-05-28 10:30:00,5.0,5.7099175453186035,5.0
2421,2019-05-28 11:00:00,5.0,5.7667999267578125,6.0
2422,2019-05-28 11:30:00,5.0,6.44863748550415,6.0
2423,2019-05-28 12:00:00,5.0,5.998529434204102,5.0
2424,2019-05-28 12:30:00,5.0,4.6875691413879395,5.0
2425,2019-05-28 13:00:00,5.0,5.4123125076293945,5.0
2426,2019-05-28 13:30:00,5.0,5.600403785705566,5.0
2427,2019-05-28 14:00:00,4.0,5.238373279571533,4.0
2428,2019-05-28 14:30:00,4.0,4.453491687774658,4.0
2429,2019-05-28 15:00:00,3.0,3.880608320236206,3.0
2430,2019-05-28 15:30:00,4.0,3.4007461071014404,4.0
2431,2019-05-28 16:00:00,4.0,3.1244022846221924,4.0
2432,2019-05-28 16:30:00,4.0,3.020228624343872,4.0
2433,2019-05-28 17:00:00,3.0,3.426826000213623,3.0
2434,2019-05-28 17:30:00,1.0,2.7795374393463135,1.0
2435,2019-05-28 18:00:00,1.0,1.9439328908920288,1.0
2436,2019-05-28 18:30:00,1.0,2.049839735031128,1.0
2437,2019-05-28 19:00:00,1.0,1.752381443977356,1.0
2438,2019-05-28 19:30:00,1.0,2.155586004257202,1.0
2439,2019-05-28 20:00:00,0.0,2.1493446826934814,0.0
2440,2019-05-28 20:30:00,0.0,1.2159703969955444,0.0
2441,2019-05-28 21:00:00,0.0,0.8420345783233643,0.0
2442,2019-05-28 21:30:00,0.0,0.449400931596756,0.0
2443,2019-05-28 22:00:00,0.0,0.46483364701271057,0.0
2444,2019-05-28 22:30:00,0.0,0.45612210035324097,0.0
2445,2019-05-28 23:00:00,0.0,0.26565155386924744,0.0
2446,2019-05-28 23:30:00,0.0,0.24613326787948608,0.0
2447,2019-05-29 00:00:00,0.0,0.0656464546918869,0.0
2448,2019-05-29 00:30:00,0.0,0.03931034356355667,0.0
2449,2019-05-29 01:00:00,0.0,0.021272439509630203,0.0
2450,2019-05-29 01:30:00,0.0,0.012705155648291111,0.0
2451,2019-05-29 02:00:00,0.0,0.00805717147886753,0.0
2452,2019-05-29 02:30:00,0.0,0.006771793123334646,0.0
2453,2019-05-29 03:00:00,0.0,0.006972421891987324,0.0
2454,2019-05-29 03:30:00,0.0,0.010509494692087173,0.0
2455,2019-05-29 04:00:00,0.0,0.018451308831572533,0.0
2456,2019-05-29 04:30:00,0.0,0.042290352284908295,0.0
2457,2019-05-29 05:00:00,0.0,0.1747380793094635,0.0
2458,2019-05-29 05:30:00,0.0,0.34852349758148193,0.0
2459,2019-05-29 06:00:00,0.0,0.9171659350395203,0.0
2460,2019-05-29 06:30:00,1.0,1.1111385822296143,1.0
2461,2019-05-29 07:00:00,1.0,1.5499227046966553,1.0
2462,2019-05-29 07:30:00,1.0,1.5287821292877197,1.0
2463,2019-05-29 08:00:00,1.0,1.543803095817566,1.0
