,Date,TED_1,TED_1_pred,TED_1_true
1989,2019-05-19 11:00:00,6.0,4.132404804229736,6.0
1990,2019-05-19 11:30:00,6.0,4.163127422332764,6.0
1991,2019-05-19 12:00:00,7.0,4.1427903175354,7.0
1992,2019-05-19 12:30:00,7.0,4.084616184234619,7.0
1993,2019-05-19 13:00:00,7.0,3.9559032917022705,7.0
1994,2019-05-19 13:30:00,4.0,3.732694387435913,4.0
1995,2019-05-19 14:00:00,2.0,3.5501372814178467,2.0
1996,2019-05-19 14:30:00,4.0,3.3992631435394287,4.0
1997,2019-05-19 15:00:00,5.0,3.208979368209839,5.0
1998,2019-05-19 15:30:00,7.0,3.113999366760254,7.0
1999,2019-05-19 16:00:00,7.0,3.036109685897827,7.0
2000,2019-05-19 16:30:00,6.0,2.970123052597046,6.0
2001,2019-05-19 17:00:00,7.0,2.819556951522827,7.0
2002,2019-05-19 17:30:00,4.0,2.67490553855896,4.0
2003,2019-05-19 18:00:00,4.0,2.585432767868042,4.0
2004,2019-05-19 18:30:00,3.0,2.3996315002441406,3.0
2005,2019-05-19 19:00:00,4.0,2.26395583152771,4.0
2006,2019-05-19 19:30:00,4.0,2.0173182487487793,4.0
2007,2019-05-19 20:00:00,4.0,1.838105320930481,4.0
2008,2019-05-19 20:30:00,2.0,1.6022014617919922,2.0
2009,2019-05-19 21:00:00,2.0,1.361837387084961,2.0
2010,2019-05-19 21:30:00,1.0,1.0803537368774414,1.0
2011,2019-05-19 22:00:00,1.0,0.8213553428649902,1.0
2012,2019-05-19 22:30:00,1.0,0.5763341188430786,1.0
2013,2019-05-19 23:00:00,0.0,0.40836334228515625,0.0
2014,2019-05-19 23:30:00,0.0,0.28899210691452026,0.0
2015,2019-05-20 00:00:00,0.0,0.21664223074913025,0.0
2016,2019-05-20 00:30:00,0.0,0.16301344335079193,0.0
2017,2019-05-20 01:00:00,0.0,0.13111798465251923,0.0
2018,2019-05-20 01:30:00,0.0,0.10848382115364075,0.0
2019,2019-05-20 02:00:00,0.0,0.0980014055967331,0.0
2020,2019-05-20 02:30:00,0.0,0.09384360909461975,0.0
2021,2019-05-20 03:00:00,0.0,0.09722725301980972,0.0
2022,2019-05-20 03:30:00,0.0,0.10719602555036545,0.0
2023,2019-05-20 04:00:00,0.0,0.12459204345941544,0.0
2024,2019-05-20 04:30:00,0.0,0.15301574766635895,0.0
2025,2019-05-20 05:00:00,0.0,0.1926933228969574,0.0
2026,2019-05-20 05:30:00,1.0,0.2543310821056366,1.0
2027,2019-05-20 06:00:00,1.0,0.33522000908851624,1.0
2028,2019-05-20 06:30:00,1.0,0.45782437920570374,1.0
2029,2019-05-20 07:00:00,1.0,0.6368775963783264,1.0
2030,2019-05-20 07:30:00,1.0,0.9088603854179382,1.0
2031,2019-05-20 08:00:00,1.0,1.2675138711929321,1.0
2032,2019-05-20 08:30:00,3.0,1.7742515802383423,3.0
2033,2019-05-20 09:00:00,4.0,2.262777328491211,4.0
2034,2019-05-20 09:30:00,5.0,2.913914203643799,5.0
2035,2019-05-20 10:00:00,4.0,3.3885836601257324,4.0
2036,2019-05-20 10:30:00,5.0,3.9444637298583984,5.0
2037,2019-05-20 11:00:00,6.0,4.613652229309082,6.0
2038,2019-05-20 11:30:00,6.0,4.990518093109131,6.0
2039,2019-05-20 12:00:00,6.0,5.415286064147949,6.0
2040,2019-05-20 12:30:00,6.0,5.649403095245361,6.0
2041,2019-05-20 13:00:00,6.0,5.744137763977051,6.0
2042,2019-05-20 13:30:00,7.0,5.46590518951416,7.0
2043,2019-05-20 14:00:00,6.0,4.532095909118652,6.0
2044,2019-05-20 14:30:00,6.0,4.019494533538818,6.0
2045,2019-05-20 15:00:00,5.0,3.8415794372558594,5.0
2046,2019-05-20 15:30:00,5.0,4.009789943695068,5.0
2047,2019-05-20 16:00:00,3.0,4.121081829071045,3.0
2048,2019-05-20 16:30:00,3.0,4.0012736320495605,3.0
2049,2019-05-20 17:00:00,2.0,3.88393235206604,2.0
2050,2019-05-20 17:30:00,2.0,3.308976888656616,2.0
2051,2019-05-20 18:00:00,2.0,2.8931257724761963,2.0
2052,2019-05-20 18:30:00,2.0,2.577512502670288,2.0
2053,2019-05-20 19:00:00,2.0,2.544300079345703,2.0
2054,2019-05-20 19:30:00,2.0,2.4937827587127686,2.0
2055,2019-05-20 20:00:00,2.0,2.375704288482666,2.0
2056,2019-05-20 20:30:00,1.0,1.9669052362442017,1.0
2057,2019-05-20 21:00:00,1.0,1.6710683107376099,1.0
2058,2019-05-20 21:30:00,1.0,1.3280789852142334,1.0
2059,2019-05-20 22:00:00,1.0,1.1087199449539185,1.0
2060,2019-05-20 22:30:00,1.0,0.8562935590744019,1.0
2061,2019-05-20 23:00:00,1.0,0.6248462796211243,1.0
2062,2019-05-20 23:30:00,0.0,0.4366026818752289,0.0
2063,2019-05-21 00:00:00,0.0,0.31194737553596497,0.0
2064,2019-05-21 00:30:00,0.0,0.21044030785560608,0.0
2065,2019-05-21 01:00:00,0.0,0.14870920777320862,0.0
2066,2019-05-21 01:30:00,0.0,0.10682913661003113,0.0
2067,2019-05-21 02:00:00,0.0,0.08460016548633575,0.0
2068,2019-05-21 02:30:00,0.0,0.07255127280950546,0.0
2069,2019-05-21 03:00:00,0.0,0.0697745606303215,0.0
2070,2019-05-21 03:30:00,0.0,0.07400594651699066,0.0
2071,2019-05-21 04:00:00,0.0,0.08555633574724197,0.0
2072,2019-05-21 04:30:00,0.0,0.10691505670547485,0.0
2073,2019-05-21 05:00:00,0.0,0.13969957828521729,0.0
2074,2019-05-21 05:30:00,0.0,0.20537069439888,0.0
2075,2019-05-21 06:00:00,1.0,0.28844165802001953,1.0
2076,2019-05-21 06:30:00,0.0,0.4351521134376526,0.0
2077,2019-05-21 07:00:00,0.0,0.648123562335968,0.0
2078,2019-05-21 07:30:00,0.0,0.9320105910301208,0.0
2079,2019-05-21 08:00:00,0.0,1.2605689764022827,0.0
2080,2019-05-21 08:30:00,1.0,1.7947673797607422,1.0
2081,2019-05-21 09:00:00,2.0,2.5583407878875732,2.0
2082,2019-05-21 09:30:00,2.0,3.6504948139190674,2.0
2083,2019-05-21 10:00:00,2.0,4.501936435699463,2.0
2084,2019-05-21 10:30:00,5.0,5.305452823638916,5.0
2085,2019-05-21 11:00:00,6.0,6.035676956176758,6.0
2086,2019-05-21 11:30:00,7.0,6.255717754364014,7.0
2087,2019-05-21 12:00:00,7.0,6.2490234375,7.0
2088,2019-05-21 12:30:00,7.0,6.182167053222656,7.0
2089,2019-05-21 13:00:00,6.0,6.1163859367370605,6.0
2090,2019-05-21 13:30:00,4.0,6.030250549316406,4.0
2091,2019-05-21 14:00:00,3.0,5.8839592933654785,3.0
2092,2019-05-21 14:30:00,4.0,5.54141092300415,4.0
2093,2019-05-21 15:00:00,4.0,4.990754127502441,4.0
2094,2019-05-21 15:30:00,4.0,4.572185516357422,4.0
2095,2019-05-21 16:00:00,4.0,3.8345539569854736,4.0
2096,2019-05-21 16:30:00,4.0,3.3370556831359863,4.0
2097,2019-05-21 17:00:00,3.0,2.7925925254821777,3.0
2098,2019-05-21 17:30:00,3.0,2.597970724105835,3.0
2099,2019-05-21 18:00:00,3.0,2.588667869567871,3.0
2100,2019-05-21 18:30:00,3.0,2.6816985607147217,3.0
2101,2019-05-21 19:00:00,2.0,2.8545615673065186,2.0
2102,2019-05-21 19:30:00,1.0,2.8114688396453857,1.0
2103,2019-05-21 20:00:00,1.0,2.6553778648376465,1.0
2104,2019-05-21 20:30:00,0.0,2.0988593101501465,0.0
2105,2019-05-21 21:00:00,0.0,1.709318995475769,0.0
2106,2019-05-21 21:30:00,0.0,1.482897162437439,0.0
2107,2019-05-21 22:00:00,0.0,1.2804900407791138,0.0
2108,2019-05-21 22:30:00,0.0,0.965949535369873,0.0
2109,2019-05-21 23:00:00,0.0,0.7445355653762817,0.0
2110,2019-05-21 23:30:00,1.0,0.491567999124527,1.0
2111,2019-05-22 00:00:00,1.0,0.3432276248931885,1.0
2112,2019-05-22 00:30:00,0.0,0.22221603989601135,0.0
2113,2019-05-22 01:00:00,0.0,0.15167972445487976,0.0
2114,2019-05-22 01:30:00,0.0,0.09853103011846542,0.0
2115,2019-05-22 02:00:00,0.0,0.07420568913221359,0.0
2116,2019-05-22 02:30:00,0.0,0.06176871433854103,0.0
2117,2019-05-22 03:00:00,0.0,0.05852155759930611,0.0
2118,2019-05-22 03:30:00,0.0,0.06140772998332977,0.0
2119,2019-05-22 04:00:00,0.0,0.07104792445898056,0.0
2120,2019-05-22 04:30:00,0.0,0.088613361120224,0.0
2121,2019-05-22 05:00:00,0.0,0.116341732442379,0.0
2122,2019-05-22 05:30:00,0.0,0.17251485586166382,0.0
2123,2019-05-22 06:00:00,1.0,0.2718641459941864,1.0
2124,2019-05-22 06:30:00,0.0,0.37346187233924866,0.0
2125,2019-05-22 07:00:00,0.0,0.5150795578956604,0.0
2126,2019-05-22 07:30:00,0.0,0.7722907662391663,0.0
2127,2019-05-22 08:00:00,0.0,1.0620635747909546,0.0
2128,2019-05-22 08:30:00,4.0,1.5476396083831787,4.0
2129,2019-05-22 09:00:00,4.0,2.1353628635406494,4.0
2130,2019-05-22 09:30:00,5.0,2.909990072250366,5.0
2131,2019-05-22 10:00:00,5.0,3.6736509799957275,5.0
2132,2019-05-22 10:30:00,7.0,4.671424865722656,8.0
2133,2019-05-22 11:00:00,7.0,5.573607921600342,7.0
2134,2019-05-22 11:30:00,7.0,6.245249271392822,8.0
2135,2019-05-22 12:00:00,7.0,6.662738800048828,8.0
2136,2019-05-22 12:30:00,7.0,6.842804431915283,8.0
2137,2019-05-22 13:00:00,7.0,6.636471271514893,7.0
2138,2019-05-22 13:30:00,6.0,5.359663963317871,6.0
2139,2019-05-22 14:00:00,4.0,4.302534103393555,4.0
2140,2019-05-22 14:30:00,4.0,3.769759178161621,4.0
2141,2019-05-22 15:00:00,5.0,3.4028046131134033,5.0
2142,2019-05-22 15:30:00,5.0,3.151120185852051,5.0
2143,2019-05-22 16:00:00,5.0,2.968134641647339,5.0
2144,2019-05-22 16:30:00,5.0,2.9181644916534424,5.0
2145,2019-05-22 17:00:00,4.0,2.810582160949707,4.0
2146,2019-05-22 17:30:00,2.0,2.8770415782928467,2.0
2147,2019-05-22 18:00:00,1.0,2.9158225059509277,1.0
2148,2019-05-22 18:30:00,0.0,3.012603521347046,0.0
2149,2019-05-22 19:00:00,1.0,2.898716688156128,1.0
2150,2019-05-22 19:30:00,1.0,2.721214771270752,1.0
2151,2019-05-22 20:00:00,1.0,2.5553009510040283,1.0
2152,2019-05-22 20:30:00,1.0,2.1541240215301514,1.0
2153,2019-05-22 21:00:00,1.0,1.7645106315612793,1.0
2154,2019-05-22 21:30:00,0.0,1.4038596153259277,0.0
2155,2019-05-22 22:00:00,0.0,1.0775039196014404,0.0
2156,2019-05-22 22:30:00,1.0,0.7971959114074707,1.0
2157,2019-05-22 23:00:00,1.0,0.5673158168792725,1.0
2158,2019-05-22 23:30:00,1.0,0.434577614068985,1.0
2159,2019-05-23 00:00:00,0.0,0.32754674553871155,0.0
2160,2019-05-23 00:30:00,0.0,0.21270839869976044,0.0
2161,2019-05-23 01:00:00,0.0,0.15433916449546814,0.0
2162,2019-05-23 01:30:00,0.0,0.11653556674718857,0.0
2163,2019-05-23 02:00:00,0.0,0.09638848155736923,0.0
2164,2019-05-23 02:30:00,0.0,0.08505000174045563,0.0
2165,2019-05-23 03:00:00,0.0,0.08227285742759705,0.0
2166,2019-05-23 03:30:00,0.0,0.08581215888261795,0.0
2167,2019-05-23 04:00:00,0.0,0.09594503045082092,0.0
2168,2019-05-23 04:30:00,0.0,0.1150192990899086,0.0
2169,2019-05-23 05:00:00,0.0,0.1428937017917633,0.0
2170,2019-05-23 05:30:00,0.0,0.19945816695690155,0.0
2171,2019-05-23 06:00:00,0.0,0.293795645236969,0.0
2172,2019-05-23 06:30:00,0.0,0.38503214716911316,0.0
2173,2019-05-23 07:00:00,0.0,0.5418094396591187,0.0
2174,2019-05-23 07:30:00,0.0,0.7564047574996948,0.0
2175,2019-05-23 08:00:00,0.0,1.0017452239990234,0.0
2176,2019-05-23 08:30:00,5.0,1.5139354467391968,5.0
2177,2019-05-23 09:00:00,5.0,2.0751144886016846,5.0
2178,2019-05-23 09:30:00,5.0,2.8274929523468018,5.0
2179,2019-05-23 10:00:00,5.0,3.564655065536499,5.0
2180,2019-05-23 10:30:00,5.0,4.240650177001953,5.0
2181,2019-05-23 11:00:00,5.0,4.797165393829346,5.0
2182,2019-05-23 11:30:00,4.0,5.182708740234375,4.0
2183,2019-05-23 12:00:00,2.0,5.418064594268799,2.0
2184,2019-05-23 12:30:00,2.0,5.463572025299072,2.0
2185,2019-05-23 13:00:00,2.0,5.3742852210998535,2.0
2186,2019-05-23 13:30:00,1.0,5.238829612731934,1.0
2187,2019-05-23 14:00:00,1.0,4.509705066680908,1.0
2188,2019-05-23 14:30:00,1.0,3.832517623901367,1.0
2189,2019-05-23 15:00:00,1.0,3.43778920173645,1.0
2190,2019-05-23 15:30:00,0.0,3.1139187812805176,0.0
2191,2019-05-23 16:00:00,1.0,2.9520490169525146,1.0
2192,2019-05-23 16:30:00,2.0,2.8773179054260254,2.0
2193,2019-05-23 17:00:00,2.0,2.7345170974731445,2.0
2194,2019-05-23 17:30:00,3.0,2.6293141841888428,3.0
2195,2019-05-23 18:00:00,3.0,2.5332839488983154,3.0
2196,2019-05-23 18:30:00,3.0,2.434821128845215,3.0
2197,2019-05-23 19:00:00,3.0,2.5768511295318604,3.0
2198,2019-05-23 19:30:00,2.0,2.5012736320495605,2.0
2199,2019-05-23 20:00:00,2.0,2.3540549278259277,2.0
2200,2019-05-23 20:30:00,2.0,2.0942773818969727,2.0
2201,2019-05-23 21:00:00,1.0,1.91923987865448,1.0
2202,2019-05-23 21:30:00,1.0,1.5059961080551147,1.0
2203,2019-05-23 22:00:00,0.0,1.2011497020721436,0.0
2204,2019-05-23 22:30:00,0.0,0.9589747786521912,0.0
2205,2019-05-23 23:00:00,2.0,0.7720864415168762,2.0
2206,2019-05-23 23:30:00,2.0,0.5871298313140869,2.0
2207,2019-05-24 00:00:00,2.0,0.414431631565094,2.0
2208,2019-05-24 00:30:00,2.0,0.3301934599876404,2.0
2209,2019-05-24 01:00:00,1.0,0.27141520380973816,1.0
2210,2019-05-24 01:30:00,1.0,0.21940800547599792,1.0
2211,2019-05-24 02:00:00,0.0,0.18080191314220428,0.0
2212,2019-05-24 02:30:00,0.0,0.14993040263652802,0.0
2213,2019-05-24 03:00:00,0.0,0.12833765149116516,0.0
2214,2019-05-24 03:30:00,0.0,0.11386390030384064,0.0
2215,2019-05-24 04:00:00,0.0,0.10520172119140625,0.0
2216,2019-05-24 04:30:00,0.0,0.1032930240035057,0.0
2217,2019-05-24 05:00:00,0.0,0.10563915222883224,0.0
2218,2019-05-24 05:30:00,0.0,0.11900374293327332,0.0
2219,2019-05-24 06:00:00,0.0,0.1323474943637848,0.0
2220,2019-05-24 06:30:00,0.0,0.15636783838272095,0.0
2221,2019-05-24 07:00:00,0.0,0.18641096353530884,0.0
2222,2019-05-24 07:30:00,0.0,0.24595460295677185,0.0
2223,2019-05-24 08:00:00,0.0,0.3119960427284241,0.0
2224,2019-05-24 08:30:00,0.0,0.4974735975265503,0.0
2225,2019-05-24 09:00:00,0.0,0.7021946907043457,0.0
2226,2019-05-24 09:30:00,0.0,0.9538450241088867,0.0
2227,2019-05-24 10:00:00,0.0,1.2376254796981812,0.0
2228,2019-05-24 10:30:00,0.0,1.5296051502227783,0.0
2229,2019-05-24 11:00:00,0.0,1.8292300701141357,0.0
2230,2019-05-24 11:30:00,0.0,2.104008197784424,0.0
2231,2019-05-24 12:00:00,0.0,2.310154914855957,0.0
2232,2019-05-24 12:30:00,0.0,2.528447151184082,0.0
2233,2019-05-24 13:00:00,0.0,2.7056496143341064,0.0
2234,2019-05-24 13:30:00,0.0,2.762516736984253,0.0
2235,2019-05-24 14:00:00,0.0,2.7394497394561768,0.0
2236,2019-05-24 14:30:00,0.0,2.741095542907715,0.0
2237,2019-05-24 15:00:00,1.0,2.6775763034820557,1.0
2238,2019-05-24 15:30:00,1.0,2.597886562347412,1.0
2239,2019-05-24 16:00:00,1.0,2.612133026123047,1.0
2240,2019-05-24 16:30:00,1.0,2.6225788593292236,1.0
2241,2019-05-24 17:00:00,1.0,2.5461835861206055,1.0
2242,2019-05-24 17:30:00,1.0,2.576411008834839,1.0
2243,2019-05-24 18:00:00,1.0,2.5354666709899902,1.0
2244,2019-05-24 18:30:00,2.0,2.4860548973083496,2.0
2245,2019-05-24 19:00:00,3.0,2.3682072162628174,3.0
2246,2019-05-24 19:30:00,3.0,2.187370777130127,3.0
2247,2019-05-24 20:00:00,3.0,1.9896153211593628,3.0
2248,2019-05-24 20:30:00,3.0,1.7417532205581665,3.0
2249,2019-05-24 21:00:00,3.0,1.4767986536026,3.0
2250,2019-05-24 21:30:00,3.0,1.1873233318328857,3.0
2251,2019-05-24 22:00:00,3.0,0.9440868496894836,3.0
2252,2019-05-24 22:30:00,3.0,0.7457794547080994,3.0
2253,2019-05-24 23:00:00,2.0,0.6261390447616577,2.0
2254,2019-05-24 23:30:00,0.0,0.4988788366317749,0.0
2255,2019-05-25 00:00:00,0.0,0.40056943893432617,0.0
2256,2019-05-25 00:30:00,0.0,0.31375500559806824,0.0
2257,2019-05-25 01:00:00,0.0,0.23810623586177826,0.0
2258,2019-05-25 01:30:00,0.0,0.1863221973180771,0.0
2259,2019-05-25 02:00:00,0.0,0.14735572040081024,0.0
2260,2019-05-25 02:30:00,0.0,0.12538911402225494,0.0
2261,2019-05-25 03:00:00,0.0,0.11210445314645767,0.0
2262,2019-05-25 03:30:00,0.0,0.10540781915187836,0.0
2263,2019-05-25 04:00:00,0.0,0.10279989242553711,0.0
2264,2019-05-25 04:30:00,0.0,0.10691683739423752,0.0
2265,2019-05-25 05:00:00,0.0,0.11454285681247711,0.0
2266,2019-05-25 05:30:00,0.0,0.13143698871135712,0.0
2267,2019-05-25 06:00:00,0.0,0.1535763293504715,0.0
2268,2019-05-25 06:30:00,0.0,0.19330735504627228,0.0
2269,2019-05-25 07:00:00,0.0,0.24372617900371552,0.0
2270,2019-05-25 07:30:00,0.0,0.32930609583854675,0.0
2271,2019-05-25 08:00:00,0.0,0.4371562898159027,0.0
2272,2019-05-25 08:30:00,0.0,0.61241614818573,0.0
2273,2019-05-25 09:00:00,0.0,0.8146035075187683,0.0
2274,2019-05-25 09:30:00,0.0,1.071426272392273,0.0
2275,2019-05-25 10:00:00,1.0,1.3252484798431396,1.0
2276,2019-05-25 10:30:00,1.0,1.6726683378219604,1.0
2277,2019-05-25 11:00:00,0.0,1.9735634326934814,0.0
2278,2019-05-25 11:30:00,0.0,2.3316872119903564,0.0
2279,2019-05-25 12:00:00,2.0,2.7133700847625732,2.0
2280,2019-05-25 12:30:00,3.0,2.998568058013916,3.0
2281,2019-05-25 13:00:00,2.0,3.0752780437469482,2.0
2282,2019-05-25 13:30:00,1.0,3.0304806232452393,1.0
2283,2019-05-25 14:00:00,0.0,2.881209373474121,0.0
2284,2019-05-25 14:30:00,0.0,2.6299405097961426,0.0
2285,2019-05-25 15:00:00,0.0,2.3841569423675537,0.0
2286,2019-05-25 15:30:00,0.0,2.112128496170044,0.0
2287,2019-05-25 16:00:00,0.0,1.91211998462677,0.0
2288,2019-05-25 16:30:00,0.0,1.7684897184371948,0.0
2289,2019-05-25 17:00:00,0.0,1.6237760782241821,0.0
2290,2019-05-25 17:30:00,0.0,1.4505786895751953,0.0
2291,2019-05-25 18:00:00,1.0,1.3563592433929443,1.0
2292,2019-05-25 18:30:00,1.0,1.328568696975708,1.0
2293,2019-05-25 19:00:00,1.0,1.313697338104248,1.0
2294,2019-05-25 19:30:00,1.0,1.262751817703247,1.0
2295,2019-05-25 20:00:00,1.0,1.1392682790756226,1.0
2296,2019-05-25 20:30:00,1.0,1.0731545686721802,1.0
2297,2019-05-25 21:00:00,1.0,1.0095405578613281,1.0
2298,2019-05-25 21:30:00,0.0,0.9250025749206543,0.0
2299,2019-05-25 22:00:00,1.0,0.7848544120788574,1.0
2300,2019-05-25 22:30:00,1.0,0.6340835690498352,1.0
2301,2019-05-25 23:00:00,1.0,0.4977235198020935,1.0
2302,2019-05-25 23:30:00,1.0,0.3681650757789612,1.0
2303,2019-05-26 00:00:00,1.0,0.3070545196533203,1.0
2304,2019-05-26 00:30:00,1.0,0.24651014804840088,1.0
2305,2019-05-26 01:00:00,1.0,0.20664970576763153,1.0
2306,2019-05-26 01:30:00,1.0,0.17340977489948273,1.0
2307,2019-05-26 02:00:00,1.0,0.1528865545988083,1.0
2308,2019-05-26 02:30:00,1.0,0.13891413807868958,1.0
2309,2019-05-26 03:00:00,1.0,0.1332082897424698,1.0
2310,2019-05-26 03:30:00,1.0,0.1355661302804947,1.0
2311,2019-05-26 04:00:00,1.0,0.14428356289863586,1.0
2312,2019-05-26 04:30:00,1.0,0.16407793760299683,1.0
2313,2019-05-26 05:00:00,1.0,0.19184333086013794,1.0
2314,2019-05-26 05:30:00,1.0,0.24048860371112823,1.0
2315,2019-05-26 06:00:00,1.0,0.30368030071258545,1.0
2316,2019-05-26 06:30:00,1.0,0.41017064452171326,1.0
2317,2019-05-26 07:00:00,0.0,0.5451059937477112,0.0
2318,2019-05-26 07:30:00,0.0,0.7626480460166931,0.0
2319,2019-05-26 08:00:00,0.0,1.087748408317566,0.0
2320,2019-05-26 08:30:00,0.0,1.4983007907867432,0.0
2321,2019-05-26 09:00:00,0.0,2.0665669441223145,0.0
2322,2019-05-26 09:30:00,0.0,2.727665901184082,0.0
2323,2019-05-26 10:00:00,0.0,3.3020098209381104,0.0
2324,2019-05-26 10:30:00,0.0,3.7888619899749756,0.0
2325,2019-05-26 11:00:00,0.0,4.171765327453613,0.0
2326,2019-05-26 11:30:00,0.0,4.384363174438477,0.0
2327,2019-05-26 12:00:00,1.0,4.551511287689209,1.0
2328,2019-05-26 12:30:00,1.0,4.6632256507873535,1.0
2329,2019-05-26 13:00:00,1.0,4.46549654006958,1.0
2330,2019-05-26 13:30:00,1.0,3.993013381958008,1.0
2331,2019-05-26 14:00:00,1.0,3.746752977371216,1.0
2332,2019-05-26 14:30:00,2.0,3.630749464035034,2.0
2333,2019-05-26 15:00:00,2.0,3.6739964485168457,2.0
2334,2019-05-26 15:30:00,1.0,3.7887494564056396,1.0
2335,2019-05-26 16:00:00,1.0,3.887817859649658,1.0
2336,2019-05-26 16:30:00,1.0,3.8467977046966553,1.0
2337,2019-05-26 17:00:00,1.0,3.70236873626709,1.0
2338,2019-05-26 17:30:00,2.0,3.389202117919922,2.0
2339,2019-05-26 18:00:00,2.0,3.159339427947998,2.0
2340,2019-05-26 18:30:00,2.0,2.7797298431396484,2.0
2341,2019-05-26 19:00:00,2.0,2.353323459625244,2.0
2342,2019-05-26 19:30:00,1.0,1.9459936618804932,1.0
2343,2019-05-26 20:00:00,0.0,1.628678321838379,0.0
2344,2019-05-26 20:30:00,0.0,1.3112579584121704,0.0
2345,2019-05-26 21:00:00,0.0,1.030806303024292,0.0
2346,2019-05-26 21:30:00,0.0,0.7551199197769165,0.0
2347,2019-05-26 22:00:00,0.0,0.6112269163131714,0.0
2348,2019-05-26 22:30:00,0.0,0.4647199809551239,0.0
2349,2019-05-26 23:00:00,0.0,0.36384716629981995,0.0
2350,2019-05-26 23:30:00,0.0,0.2762414813041687,0.0
2351,2019-05-27 00:00:00,0.0,0.22020629048347473,0.0
2352,2019-05-27 00:30:00,0.0,0.18191111087799072,0.0
2353,2019-05-27 01:00:00,0.0,0.15867063403129578,0.0
2354,2019-05-27 01:30:00,0.0,0.14192689955234528,0.0
2355,2019-05-27 02:00:00,0.0,0.13601523637771606,0.0
2356,2019-05-27 02:30:00,0.0,0.13645018637180328,0.0
2357,2019-05-27 03:00:00,0.0,0.14513272047042847,0.0
2358,2019-05-27 03:30:00,0.0,0.1615559309720993,0.0
2359,2019-05-27 04:00:00,0.0,0.18683479726314545,0.0
2360,2019-05-27 04:30:00,0.0,0.22586193680763245,0.0
2361,2019-05-27 05:00:00,0.0,0.2774990200996399,0.0
2362,2019-05-27 05:30:00,1.0,0.35418304800987244,1.0
2363,2019-05-27 06:00:00,2.0,0.4498414695262909,2.0
2364,2019-05-27 06:30:00,1.0,0.5885409712791443,1.0
2365,2019-05-27 07:00:00,2.0,0.7067553400993347,2.0
2366,2019-05-27 07:30:00,2.0,0.9081687927246094,2.0
2367,2019-05-27 08:00:00,2.0,1.134909987449646,2.0
2368,2019-05-27 08:30:00,3.0,1.4529576301574707,3.0
2369,2019-05-27 09:00:00,3.0,1.8241617679595947,3.0
2370,2019-05-27 09:30:00,3.0,2.2447659969329834,3.0
2371,2019-05-27 10:00:00,2.0,2.5403053760528564,2.0
2372,2019-05-27 10:30:00,5.0,2.955608367919922,5.0
2373,2019-05-27 11:00:00,7.0,3.2654922008514404,7.0
2374,2019-05-27 11:30:00,7.0,3.615238904953003,7.0
2375,2019-05-27 12:00:00,7.0,3.8277642726898193,7.0
2376,2019-05-27 12:30:00,7.0,3.9238836765289307,7.0
2377,2019-05-27 13:00:00,7.0,3.8370914459228516,7.0
2378,2019-05-27 13:30:00,4.0,3.7273011207580566,4.0
2379,2019-05-27 14:00:00,2.0,3.608505964279175,2.0
2380,2019-05-27 14:30:00,3.0,3.497345209121704,3.0
2381,2019-05-27 15:00:00,3.0,3.3091304302215576,3.0
2382,2019-05-27 15:30:00,2.0,3.122236967086792,2.0
2383,2019-05-27 16:00:00,2.0,2.9577548503875732,2.0
2384,2019-05-27 16:30:00,3.0,2.8116254806518555,3.0
2385,2019-05-27 17:00:00,3.0,2.661170482635498,3.0
2386,2019-05-27 17:30:00,2.0,2.6378977298736572,2.0
2387,2019-05-27 18:00:00,3.0,2.508618116378784,3.0
2388,2019-05-27 18:30:00,3.0,2.360074043273926,3.0
2389,2019-05-27 19:00:00,3.0,2.1746692657470703,3.0
2390,2019-05-27 19:30:00,3.0,1.8455795049667358,3.0
2391,2019-05-27 20:00:00,0.0,1.5897977352142334,0.0
2392,2019-05-27 20:30:00,0.0,1.3447511196136475,0.0
2393,2019-05-27 21:00:00,0.0,1.1591660976409912,0.0
2394,2019-05-27 21:30:00,0.0,0.9371308088302612,0.0
2395,2019-05-27 22:00:00,0.0,0.7698641419410706,0.0
2396,2019-05-27 22:30:00,0.0,0.5929502844810486,0.0
2397,2019-05-27 23:00:00,0.0,0.4713694751262665,0.0
2398,2019-05-27 23:30:00,0.0,0.35905763506889343,0.0
2399,2019-05-28 00:00:00,0.0,0.28787052631378174,0.0
2400,2019-05-28 00:30:00,0.0,0.2276362180709839,0.0
2401,2019-05-28 01:00:00,0.0,0.19394423067569733,0.0
2402,2019-05-28 01:30:00,0.0,0.16986757516860962,0.0
2403,2019-05-28 02:00:00,0.0,0.16089409589767456,0.0
2404,2019-05-28 02:30:00,0.0,0.15865613520145416,0.0
2405,2019-05-28 03:00:00,0.0,0.1662488430738449,0.0
2406,2019-05-28 03:30:00,0.0,0.1817697137594223,0.0
2407,2019-05-28 04:00:00,0.0,0.20597124099731445,0.0
2408,2019-05-28 04:30:00,0.0,0.24194078147411346,0.0
2409,2019-05-28 05:00:00,0.0,0.2878637909889221,0.0
2410,2019-05-28 05:30:00,0.0,0.3987572193145752,0.0
2411,2019-05-28 06:00:00,0.0,0.5455518960952759,0.0
2412,2019-05-28 06:30:00,1.0,0.6666979789733887,1.0
2413,2019-05-28 07:00:00,1.0,0.8634769320487976,1.0
2414,2019-05-28 07:30:00,1.0,1.0980074405670166,1.0
2415,2019-05-28 08:00:00,1.0,1.2749176025390625,1.0
