,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1951,2019-05-18 16:00:00,1.0,1.3458830118179321,1.0
1952,2019-05-18 16:30:00,2.0,1.3046598434448242,2.0
1953,2019-05-18 17:00:00,2.0,1.2726243734359741,2.0
1954,2019-05-18 17:30:00,2.0,1.1821733713150024,2.0
1955,2019-05-18 18:00:00,1.0,1.1263978481292725,1.0
1956,2019-05-18 18:30:00,0.0,1.0596269369125366,0.0
1957,2019-05-18 19:00:00,1.0,1.037021279335022,1.0
1958,2019-05-18 19:30:00,1.0,0.969635009765625,1.0
1959,2019-05-18 20:00:00,1.0,0.9173980355262756,1.0
1960,2019-05-18 20:30:00,1.0,0.8187419176101685,1.0
1961,2019-05-18 21:00:00,1.0,0.7454508543014526,1.0
1962,2019-05-18 21:30:00,1.0,0.6465624570846558,1.0
1963,2019-05-18 22:00:00,0.0,0.5774518847465515,0.0
1964,2019-05-18 22:30:00,0.0,0.49962118268013,0.0
1965,2019-05-18 23:00:00,0.0,0.4473165273666382,0.0
1966,2019-05-18 23:30:00,0.0,0.3922439217567444,0.0
1967,2019-05-19 00:00:00,0.0,0.3562290072441101,0.0
1968,2019-05-19 00:30:00,0.0,0.30422458052635193,0.0
1969,2019-05-19 01:00:00,0.0,0.2690655291080475,0.0
1970,2019-05-19 01:30:00,0.0,0.23730923235416412,0.0
1971,2019-05-19 02:00:00,0.0,0.21807119250297546,0.0
1972,2019-05-19 02:30:00,0.0,0.20383220911026,0.0
1973,2019-05-19 03:00:00,0.0,0.19747532904148102,0.0
1974,2019-05-19 03:30:00,0.0,0.19842331111431122,0.0
1975,2019-05-19 04:00:00,0.0,0.2037731111049652,0.0
1976,2019-05-19 04:30:00,0.0,0.21807385981082916,0.0
1977,2019-05-19 05:00:00,0.0,0.23495984077453613,0.0
1978,2019-05-19 05:30:00,0.0,0.26568880677223206,0.0
1979,2019-05-19 06:00:00,0.0,0.2981526851654053,0.0
1980,2019-05-19 06:30:00,0.0,0.35284897685050964,0.0
1981,2019-05-19 07:00:00,0.0,0.40838855504989624,0.0
1982,2019-05-19 07:30:00,0.0,0.49562934041023254,0.0
1983,2019-05-19 08:00:00,0.0,0.5833061933517456,0.0
1984,2019-05-19 08:30:00,2.0,0.7100788950920105,2.0
1985,2019-05-19 09:00:00,2.0,0.8277016282081604,2.0
1986,2019-05-19 09:30:00,2.0,0.9921011924743652,2.0
1987,2019-05-19 10:00:00,1.0,1.1400988101959229,1.0
1988,2019-05-19 10:30:00,1.0,1.3366615772247314,1.0
1989,2019-05-19 11:00:00,1.0,1.4964182376861572,1.0
1990,2019-05-19 11:30:00,1.0,1.6919019222259521,1.0
1991,2019-05-19 12:00:00,1.0,1.8236548900604248,1.0
1992,2019-05-19 12:30:00,1.0,1.959134578704834,1.0
1993,2019-05-19 13:00:00,0.0,2.021130084991455,0.0
1994,2019-05-19 13:30:00,0.0,2.059607982635498,0.0
1995,2019-05-19 14:00:00,0.0,2.0157358646392822,0.0
1996,2019-05-19 14:30:00,0.0,1.8985028266906738,0.0
1997,2019-05-19 15:00:00,0.0,1.7831803560256958,0.0
1998,2019-05-19 15:30:00,0.0,1.672814130783081,0.0
1999,2019-05-19 16:00:00,0.0,1.5735780000686646,0.0
2000,2019-05-19 16:30:00,0.0,1.5053374767303467,0.0
2001,2019-05-19 17:00:00,0.0,1.424794316291809,0.0
2002,2019-05-19 17:30:00,1.0,1.3567088842391968,1.0
2003,2019-05-19 18:00:00,2.0,1.2430009841918945,3.0
2004,2019-05-19 18:30:00,2.0,1.1271623373031616,3.0
2005,2019-05-19 19:00:00,2.0,1.0906343460083008,3.0
2006,2019-05-19 19:30:00,2.0,0.9920445084571838,3.0
2007,2019-05-19 20:00:00,2.0,0.9091686606407166,2.0
2008,2019-05-19 20:30:00,1.0,0.7977657914161682,1.0
2009,2019-05-19 21:00:00,1.0,0.714681088924408,1.0
2010,2019-05-19 21:30:00,1.0,0.6146700382232666,1.0
2011,2019-05-19 22:00:00,2.0,0.513210654258728,2.0
2012,2019-05-19 22:30:00,2.0,0.4272654354572296,2.0
2013,2019-05-19 23:00:00,2.0,0.3743264973163605,2.0
2014,2019-05-19 23:30:00,2.0,0.31805410981178284,2.0
2015,2019-05-20 00:00:00,2.0,0.28292375802993774,2.0
2016,2019-05-20 00:30:00,2.0,0.24828843772411346,2.0
2017,2019-05-20 01:00:00,2.0,0.22694888710975647,2.0
2018,2019-05-20 01:30:00,2.0,0.20607022941112518,2.0
2019,2019-05-20 02:00:00,2.0,0.1952841579914093,2.0
2020,2019-05-20 02:30:00,2.0,0.1871708482503891,2.0
2021,2019-05-20 03:00:00,2.0,0.1855952888727188,2.0
2022,2019-05-20 03:30:00,2.0,0.18823456764221191,2.0
2023,2019-05-20 04:00:00,2.0,0.19500255584716797,2.0
2024,2019-05-20 04:30:00,2.0,0.20815815031528473,2.0
2025,2019-05-20 05:00:00,2.0,0.22410400211811066,2.0
2026,2019-05-20 05:30:00,1.0,0.250014066696167,1.0
2027,2019-05-20 06:00:00,1.0,0.27757859230041504,1.0
2028,2019-05-20 06:30:00,1.0,0.31976181268692017,1.0
2029,2019-05-20 07:00:00,1.0,0.36188507080078125,1.0
2030,2019-05-20 07:30:00,1.0,0.4254125952720642,1.0
2031,2019-05-20 08:00:00,1.0,0.48590317368507385,1.0
2032,2019-05-20 08:30:00,0.0,0.6891016364097595,0.0
2033,2019-05-20 09:00:00,1.0,0.8527358770370483,1.0
2034,2019-05-20 09:30:00,2.0,1.0256675481796265,2.0
2035,2019-05-20 10:00:00,2.0,1.0993248224258423,2.0
2036,2019-05-20 10:30:00,2.0,1.2346372604370117,2.0
2037,2019-05-20 11:00:00,2.0,1.3483792543411255,2.0
2038,2019-05-20 11:30:00,2.0,1.4716014862060547,3.0
2039,2019-05-20 12:00:00,2.0,1.5598286390304565,3.0
2040,2019-05-20 12:30:00,2.0,1.6528515815734863,3.0
2041,2019-05-20 13:00:00,2.0,1.66597318649292,3.0
2042,2019-05-20 13:30:00,2.0,1.7541707754135132,2.0
2043,2019-05-20 14:00:00,2.0,1.8033159971237183,2.0
2044,2019-05-20 14:30:00,1.0,1.8397281169891357,1.0
2045,2019-05-20 15:00:00,1.0,1.8312774896621704,1.0
2046,2019-05-20 15:30:00,1.0,1.811610221862793,1.0
2047,2019-05-20 16:00:00,1.0,1.7644003629684448,1.0
2048,2019-05-20 16:30:00,2.0,1.6799424886703491,2.0
2049,2019-05-20 17:00:00,2.0,1.587088942527771,2.0
2050,2019-05-20 17:30:00,2.0,1.506772518157959,2.0
2051,2019-05-20 18:00:00,2.0,1.4709376096725464,2.0
2052,2019-05-20 18:30:00,1.0,1.3990070819854736,1.0
2053,2019-05-20 19:00:00,1.0,1.334001898765564,1.0
2054,2019-05-20 19:30:00,2.0,1.254992961883545,2.0
2055,2019-05-20 20:00:00,2.0,1.1914230585098267,2.0
2056,2019-05-20 20:30:00,1.0,0.9929541349411011,1.0
2057,2019-05-20 21:00:00,1.0,0.8695421814918518,1.0
2058,2019-05-20 21:30:00,0.0,0.7362657785415649,0.0
2059,2019-05-20 22:00:00,0.0,0.7187250852584839,0.0
2060,2019-05-20 22:30:00,0.0,0.6555057764053345,0.0
2061,2019-05-20 23:00:00,0.0,0.608702540397644,0.0
2062,2019-05-20 23:30:00,0.0,0.5463773012161255,0.0
2063,2019-05-21 00:00:00,0.0,0.5039503574371338,0.0
2064,2019-05-21 00:30:00,0.0,0.4605565369129181,0.0
2065,2019-05-21 01:00:00,0.0,0.43219247460365295,0.0
2066,2019-05-21 01:30:00,0.0,0.40171730518341064,0.0
2067,2019-05-21 02:00:00,0.0,0.38538601994514465,0.0
2068,2019-05-21 02:30:00,0.0,0.3722929358482361,0.0
2069,2019-05-21 03:00:00,0.0,0.36925649642944336,0.0
2070,2019-05-21 03:30:00,0.0,0.3716316521167755,0.0
2071,2019-05-21 04:00:00,0.0,0.3807780146598816,0.0
2072,2019-05-21 04:30:00,0.0,0.39818015694618225,0.0
2073,2019-05-21 05:00:00,0.0,0.41994500160217285,0.0
2074,2019-05-21 05:30:00,0.0,0.396854430437088,0.0
2075,2019-05-21 06:00:00,0.0,0.3959496319293976,0.0
2076,2019-05-21 06:30:00,0.0,0.41594111919403076,0.0
2077,2019-05-21 07:00:00,0.0,0.43645572662353516,0.0
2078,2019-05-21 07:30:00,0.0,0.4770542085170746,0.0
2079,2019-05-21 08:00:00,0.0,0.5147398710250854,0.0
2080,2019-05-21 08:30:00,1.0,0.5176610350608826,1.0
2081,2019-05-21 09:00:00,1.0,0.6003219485282898,1.0
2082,2019-05-21 09:30:00,0.0,0.7502011060714722,0.0
2083,2019-05-21 10:00:00,1.0,0.8655336499214172,1.0
2084,2019-05-21 10:30:00,2.0,0.9851104617118835,2.0
2085,2019-05-21 11:00:00,2.0,1.087174415588379,2.0
2086,2019-05-21 11:30:00,1.0,1.1883018016815186,1.0
2087,2019-05-21 12:00:00,1.0,1.268589735031128,1.0
2088,2019-05-21 12:30:00,1.0,1.3475182056427002,1.0
2089,2019-05-21 13:00:00,2.0,1.4033162593841553,2.0
2090,2019-05-21 13:30:00,2.0,1.4679228067398071,2.0
2091,2019-05-21 14:00:00,2.0,1.5081208944320679,3.0
2092,2019-05-21 14:30:00,2.0,1.5000545978546143,2.0
2093,2019-05-21 15:00:00,2.0,1.5117520093917847,2.0
2094,2019-05-21 15:30:00,2.0,1.531873345375061,2.0
2095,2019-05-21 16:00:00,2.0,1.5207754373550415,2.0
2096,2019-05-21 16:30:00,2.0,1.5768793821334839,2.0
2097,2019-05-21 17:00:00,1.0,1.5789411067962646,1.0
2098,2019-05-21 17:30:00,0.0,1.5678685903549194,0.0
2099,2019-05-21 18:00:00,0.0,1.5587445497512817,0.0
2100,2019-05-21 18:30:00,0.0,1.4148107767105103,0.0
2101,2019-05-21 19:00:00,0.0,1.3164047002792358,0.0
2102,2019-05-21 19:30:00,0.0,1.3118444681167603,0.0
2103,2019-05-21 20:00:00,0.0,1.2754178047180176,0.0
2104,2019-05-21 20:30:00,0.0,1.076891541481018,0.0
2105,2019-05-21 21:00:00,0.0,0.9491069912910461,0.0
2106,2019-05-21 21:30:00,0.0,0.7358543276786804,0.0
2107,2019-05-21 22:00:00,0.0,0.6180941462516785,0.0
2108,2019-05-21 22:30:00,0.0,0.5051178932189941,0.0
2109,2019-05-21 23:00:00,0.0,0.4335268437862396,0.0
2110,2019-05-21 23:30:00,0.0,0.3627256453037262,0.0
2111,2019-05-22 00:00:00,0.0,0.320089727640152,0.0
2112,2019-05-22 00:30:00,0.0,0.26794689893722534,0.0
2113,2019-05-22 01:00:00,0.0,0.23952284455299377,0.0
2114,2019-05-22 01:30:00,0.0,0.21680767834186554,0.0
2115,2019-05-22 02:00:00,0.0,0.20682871341705322,0.0
2116,2019-05-22 02:30:00,0.0,0.1999308168888092,0.0
2117,2019-05-22 03:00:00,0.0,0.20054683089256287,0.0
2118,2019-05-22 03:30:00,0.0,0.20406019687652588,0.0
2119,2019-05-22 04:00:00,0.0,0.21221956610679626,0.0
2120,2019-05-22 04:30:00,0.0,0.22406484186649323,0.0
2121,2019-05-22 05:00:00,0.0,0.23866316676139832,0.0
2122,2019-05-22 05:30:00,0.0,0.26067447662353516,0.0
2123,2019-05-22 06:00:00,0.0,0.2837005853652954,0.0
2124,2019-05-22 06:30:00,0.0,0.31991857290267944,0.0
2125,2019-05-22 07:00:00,0.0,0.35502099990844727,0.0
2126,2019-05-22 07:30:00,0.0,0.4097500443458557,0.0
2127,2019-05-22 08:00:00,1.0,0.4600657820701599,1.0
2128,2019-05-22 08:30:00,2.0,0.6010313630104065,3.0
2129,2019-05-22 09:00:00,2.0,0.7034907341003418,2.0
2130,2019-05-22 09:30:00,1.0,0.7436990141868591,1.0
2131,2019-05-22 10:00:00,1.0,0.8858019113540649,1.0
2132,2019-05-22 10:30:00,0.0,1.1010664701461792,0.0
2133,2019-05-22 11:00:00,1.0,1.2583801746368408,1.0
2134,2019-05-22 11:30:00,1.0,1.3073821067810059,1.0
2135,2019-05-22 12:00:00,1.0,1.3658268451690674,1.0
2136,2019-05-22 12:30:00,1.0,1.43838632106781,1.0
2137,2019-05-22 13:00:00,1.0,1.5710959434509277,1.0
2138,2019-05-22 13:30:00,1.0,1.6496284008026123,1.0
2139,2019-05-22 14:00:00,1.0,1.697264552116394,1.0
2140,2019-05-22 14:30:00,2.0,1.741683840751648,2.0
2141,2019-05-22 15:00:00,2.0,1.7633562088012695,3.0
2142,2019-05-22 15:30:00,2.0,1.7888603210449219,2.0
2143,2019-05-22 16:00:00,2.0,1.804490566253662,3.0
2144,2019-05-22 16:30:00,2.0,1.821315884590149,2.0
2145,2019-05-22 17:00:00,1.0,1.697954535484314,1.0
2146,2019-05-22 17:30:00,2.0,1.556251883506775,2.0
2147,2019-05-22 18:00:00,2.0,1.4769294261932373,2.0
2148,2019-05-22 18:30:00,1.0,1.3627721071243286,1.0
2149,2019-05-22 19:00:00,0.0,1.2644572257995605,0.0
2150,2019-05-22 19:30:00,0.0,1.1253185272216797,0.0
2151,2019-05-22 20:00:00,0.0,1.0132750272750854,0.0
2152,2019-05-22 20:30:00,0.0,0.8709390759468079,0.0
2153,2019-05-22 21:00:00,0.0,0.7675688862800598,0.0
2154,2019-05-22 21:30:00,0.0,0.6461229920387268,0.0
2155,2019-05-22 22:00:00,0.0,0.5634289383888245,0.0
2156,2019-05-22 22:30:00,0.0,0.47444283962249756,0.0
2157,2019-05-22 23:00:00,0.0,0.4184243679046631,0.0
2158,2019-05-22 23:30:00,0.0,0.36012282967567444,0.0
2159,2019-05-23 00:00:00,0.0,0.32553407549858093,0.0
2160,2019-05-23 00:30:00,0.0,0.2893562316894531,0.0
2161,2019-05-23 01:00:00,0.0,0.27089595794677734,0.0
2162,2019-05-23 01:30:00,0.0,0.2531545162200928,0.0
2163,2019-05-23 02:00:00,0.0,0.24585801362991333,0.0
2164,2019-05-23 02:30:00,0.0,0.2397506982088089,0.0
2165,2019-05-23 03:00:00,0.0,0.24017927050590515,0.0
2166,2019-05-23 03:30:00,0.0,0.24373948574066162,0.0
2167,2019-05-23 04:00:00,0.0,0.251217246055603,0.0
2168,2019-05-23 04:30:00,0.0,0.2652014493942261,0.0
2169,2019-05-23 05:00:00,0.0,0.28072986006736755,0.0
2170,2019-05-23 05:30:00,0.0,0.306473970413208,0.0
2171,2019-05-23 06:00:00,0.0,0.33160263299942017,0.0
2172,2019-05-23 06:30:00,0.0,0.37189939618110657,0.0
2173,2019-05-23 07:00:00,0.0,0.409137099981308,0.0
2174,2019-05-23 07:30:00,0.0,0.47042912244796753,0.0
2175,2019-05-23 08:00:00,0.0,0.5943518280982971,0.0
2176,2019-05-23 08:30:00,0.0,0.7822809815406799,0.0
2177,2019-05-23 09:00:00,0.0,0.935428261756897,0.0
2178,2019-05-23 09:30:00,0.0,1.0083658695220947,0.0
2179,2019-05-23 10:00:00,0.0,1.082891583442688,0.0
2180,2019-05-23 10:30:00,0.0,1.1229887008666992,0.0
2181,2019-05-23 11:00:00,1.0,1.2479567527770996,1.0
2182,2019-05-23 11:30:00,2.0,1.3274292945861816,2.0
2183,2019-05-23 12:00:00,2.0,1.3623936176300049,3.0
2184,2019-05-23 12:30:00,2.0,1.38946533203125,3.0
2185,2019-05-23 13:00:00,2.0,1.388651728630066,3.0
2186,2019-05-23 13:30:00,2.0,1.3792797327041626,3.0
2187,2019-05-23 14:00:00,2.0,1.3617240190505981,3.0
2188,2019-05-23 14:30:00,1.0,1.4387340545654297,1.0
2189,2019-05-23 15:00:00,1.0,1.4578014612197876,1.0
2190,2019-05-23 15:30:00,1.0,1.4672993421554565,1.0
2191,2019-05-23 16:00:00,2.0,1.476196527481079,2.0
2192,2019-05-23 16:30:00,2.0,1.4884644746780396,2.0
2193,2019-05-23 17:00:00,1.0,1.376491665840149,1.0
2194,2019-05-23 17:30:00,1.0,1.400251865386963,1.0
2195,2019-05-23 18:00:00,1.0,1.3948980569839478,1.0
2196,2019-05-23 18:30:00,0.0,1.249153971672058,0.0
2197,2019-05-23 19:00:00,0.0,1.1170036792755127,0.0
2198,2019-05-23 19:30:00,0.0,1.0058563947677612,0.0
2199,2019-05-23 20:00:00,0.0,0.9275141954421997,0.0
2200,2019-05-23 20:30:00,0.0,0.8203235268592834,0.0
2201,2019-05-23 21:00:00,0.0,0.742871880531311,0.0
2202,2019-05-23 21:30:00,0.0,0.6466934084892273,0.0
2203,2019-05-23 22:00:00,0.0,0.5821675062179565,0.0
2204,2019-05-23 22:30:00,0.0,0.5042459964752197,0.0
2205,2019-05-23 23:00:00,0.0,0.4536275863647461,0.0
2206,2019-05-23 23:30:00,0.0,0.3969518840312958,0.0
2207,2019-05-24 00:00:00,0.0,0.3618660569190979,0.0
2208,2019-05-24 00:30:00,0.0,0.35352596640586853,0.0
2209,2019-05-24 01:00:00,0.0,0.3531554639339447,0.0
2210,2019-05-24 01:30:00,0.0,0.3471847176551819,0.0
2211,2019-05-24 02:00:00,0.0,0.3459104299545288,0.0
2212,2019-05-24 02:30:00,0.0,0.3418562114238739,0.0
2213,2019-05-24 03:00:00,0.0,0.3409794270992279,0.0
2214,2019-05-24 03:30:00,0.0,0.34139445424079895,0.0
2215,2019-05-24 04:00:00,0.0,0.3433059751987457,0.0
2216,2019-05-24 04:30:00,0.0,0.3512665927410126,0.0
2217,2019-05-24 05:00:00,0.0,0.35900411009788513,0.0
2218,2019-05-24 05:30:00,0.0,0.37629956007003784,0.0
2219,2019-05-24 06:00:00,0.0,0.39176565408706665,0.0
2220,2019-05-24 06:30:00,0.0,0.42444807291030884,0.0
2221,2019-05-24 07:00:00,0.0,0.45286762714385986,0.0
2222,2019-05-24 07:30:00,0.0,0.5054664015769958,0.0
2223,2019-05-24 08:00:00,0.0,0.551044762134552,0.0
2224,2019-05-24 08:30:00,1.0,0.6253302097320557,1.0
2225,2019-05-24 09:00:00,1.0,0.6879672408103943,1.0
2226,2019-05-24 09:30:00,1.0,0.7858061790466309,1.0
2227,2019-05-24 10:00:00,1.0,0.8652891516685486,1.0
2228,2019-05-24 10:30:00,0.0,0.9773140549659729,0.0
2229,2019-05-24 11:00:00,0.0,1.0763301849365234,0.0
2230,2019-05-24 11:30:00,2.0,1.1834919452667236,2.0
2231,2019-05-24 12:00:00,2.0,1.2361509799957275,2.0
2232,2019-05-24 12:30:00,2.0,1.271896481513977,2.0
2233,2019-05-24 13:00:00,2.0,1.2917569875717163,3.0
2234,2019-05-24 13:30:00,2.0,1.3056131601333618,3.0
2235,2019-05-24 14:00:00,2.0,1.3101152181625366,2.0
2236,2019-05-24 14:30:00,2.0,1.268917441368103,3.0
2237,2019-05-24 15:00:00,2.0,1.246319055557251,3.0
2238,2019-05-24 15:30:00,2.0,1.2140997648239136,3.0
2239,2019-05-24 16:00:00,2.0,1.2233917713165283,2.0
2240,2019-05-24 16:30:00,2.0,1.2055989503860474,3.0
2241,2019-05-24 17:00:00,2.0,1.140467643737793,3.0
2242,2019-05-24 17:30:00,2.0,1.0836021900177002,3.0
2243,2019-05-24 18:00:00,2.0,1.0398269891738892,3.0
2244,2019-05-24 18:30:00,2.0,0.9779254794120789,2.0
2245,2019-05-24 19:00:00,2.0,0.9569911956787109,2.0
2246,2019-05-24 19:30:00,2.0,0.9063958525657654,2.0
2247,2019-05-24 20:00:00,2.0,0.8683171272277832,2.0
2248,2019-05-24 20:30:00,1.0,0.7910087704658508,1.0
2249,2019-05-24 21:00:00,1.0,0.7349845767021179,1.0
2250,2019-05-24 21:30:00,1.0,0.6542293429374695,1.0
2251,2019-05-24 22:00:00,0.0,0.5983027815818787,0.0
2252,2019-05-24 22:30:00,0.0,0.5328933000564575,0.0
2253,2019-05-24 23:00:00,0.0,0.4898267984390259,0.0
2254,2019-05-24 23:30:00,0.0,0.44144144654273987,0.0
2255,2019-05-25 00:00:00,1.0,0.41069695353507996,1.0
2256,2019-05-25 00:30:00,1.0,0.37958794832229614,1.0
2257,2019-05-25 01:00:00,1.0,0.3600589632987976,1.0
2258,2019-05-25 01:30:00,1.0,0.33942341804504395,1.0
2259,2019-05-25 02:00:00,1.0,0.3260442614555359,1.0
2260,2019-05-25 02:30:00,1.0,0.3148462772369385,1.0
2261,2019-05-25 03:00:00,1.0,0.3081904351711273,1.0
2262,2019-05-25 03:30:00,1.0,0.3071366548538208,1.0
2263,2019-05-25 04:00:00,1.0,0.3082236349582672,1.0
2264,2019-05-25 04:30:00,1.0,0.3187655806541443,1.0
2265,2019-05-25 05:00:00,1.0,0.3294379413127899,1.0
2266,2019-05-25 05:30:00,1.0,0.3526804745197296,1.0
2267,2019-05-25 06:00:00,1.0,0.37424057722091675,1.0
2268,2019-05-25 06:30:00,1.0,0.41558051109313965,1.0
2269,2019-05-25 07:00:00,1.0,0.4531746208667755,1.0
2270,2019-05-25 07:30:00,1.0,0.5188865065574646,1.0
2271,2019-05-25 08:00:00,1.0,0.5780529379844666,1.0
2272,2019-05-25 08:30:00,1.0,0.6920459866523743,1.0
2273,2019-05-25 09:00:00,1.0,0.7668681740760803,1.0
2274,2019-05-25 09:30:00,1.0,0.8654775023460388,1.0
2275,2019-05-25 10:00:00,2.0,0.9425086379051208,2.0
2276,2019-05-25 10:30:00,2.0,1.0343379974365234,2.0
2277,2019-05-25 11:00:00,2.0,1.1391061544418335,2.0
2278,2019-05-25 11:30:00,2.0,1.2821980714797974,3.0
2279,2019-05-25 12:00:00,2.0,1.3358595371246338,2.0
2280,2019-05-25 12:30:00,2.0,1.3628582954406738,3.0
2281,2019-05-25 13:00:00,2.0,1.371619462966919,3.0
2282,2019-05-25 13:30:00,2.0,1.372696042060852,3.0
2283,2019-05-25 14:00:00,2.0,1.365455150604248,2.0
2284,2019-05-25 14:30:00,2.0,1.3456310033798218,2.0
2285,2019-05-25 15:00:00,2.0,1.3234202861785889,2.0
2286,2019-05-25 15:30:00,1.0,1.298403024673462,1.0
2287,2019-05-25 16:00:00,0.0,1.274146318435669,0.0
2288,2019-05-25 16:30:00,0.0,1.2458857297897339,0.0
2289,2019-05-25 17:00:00,0.0,1.219832420349121,0.0
2290,2019-05-25 17:30:00,0.0,1.1856777667999268,0.0
2291,2019-05-25 18:00:00,0.0,1.1551868915557861,0.0
2292,2019-05-25 18:30:00,0.0,1.1113779544830322,0.0
2293,2019-05-25 19:00:00,0.0,1.0734916925430298,0.0
2294,2019-05-25 19:30:00,0.0,1.0115214586257935,0.0
2295,2019-05-25 20:00:00,0.0,0.9613713026046753,0.0
2296,2019-05-25 20:30:00,0.0,0.8146877288818359,0.0
2297,2019-05-25 21:00:00,0.0,0.7242036461830139,0.0
2298,2019-05-25 21:30:00,0.0,0.6251363158226013,0.0
2299,2019-05-25 22:00:00,0.0,0.5359742641448975,0.0
2300,2019-05-25 22:30:00,0.0,0.4651005268096924,0.0
2301,2019-05-25 23:00:00,0.0,0.42209285497665405,0.0
2302,2019-05-25 23:30:00,1.0,0.3753250241279602,1.0
2303,2019-05-26 00:00:00,1.0,0.35913389921188354,1.0
2304,2019-05-26 00:30:00,1.0,0.3236273229122162,1.0
2305,2019-05-26 01:00:00,1.0,0.29629620909690857,1.0
2306,2019-05-26 01:30:00,1.0,0.2704319655895233,1.0
2307,2019-05-26 02:00:00,1.0,0.25427308678627014,1.0
2308,2019-05-26 02:30:00,1.0,0.2427985519170761,1.0
2309,2019-05-26 03:00:00,1.0,0.23802588880062103,1.0
2310,2019-05-26 03:30:00,1.0,0.240641251206398,1.0
2311,2019-05-26 04:00:00,1.0,0.24717983603477478,1.0
2312,2019-05-26 04:30:00,1.0,0.26395854353904724,1.0
2313,2019-05-26 05:00:00,1.0,0.2830042839050293,1.0
2314,2019-05-26 05:30:00,1.0,0.3161928951740265,1.0
2315,2019-05-26 06:00:00,1.0,0.35046103596687317,1.0
2316,2019-05-26 06:30:00,1.0,0.4049493372440338,1.0
2317,2019-05-26 07:00:00,1.0,0.4591529369354248,1.0
2318,2019-05-26 07:30:00,1.0,0.5439128279685974,1.0
2319,2019-05-26 08:00:00,1.0,0.6262422800064087,1.0
2320,2019-05-26 08:30:00,2.0,0.7458374500274658,2.0
2321,2019-05-26 09:00:00,2.0,0.857467532157898,2.0
2322,2019-05-26 09:30:00,2.0,1.008400559425354,2.0
2323,2019-05-26 10:00:00,2.0,1.1916601657867432,2.0
2324,2019-05-26 10:30:00,2.0,1.35996675491333,2.0
2325,2019-05-26 11:00:00,1.0,1.4963605403900146,1.0
2326,2019-05-26 11:30:00,0.0,1.6185545921325684,0.0
2327,2019-05-26 12:00:00,0.0,1.7089369297027588,0.0
2328,2019-05-26 12:30:00,0.0,1.7738823890686035,0.0
2329,2019-05-26 13:00:00,0.0,1.8102730512619019,0.0
2330,2019-05-26 13:30:00,0.0,1.824420690536499,0.0
2331,2019-05-26 14:00:00,0.0,1.809417486190796,0.0
2332,2019-05-26 14:30:00,0.0,1.7828598022460938,0.0
2333,2019-05-26 15:00:00,0.0,1.7445402145385742,0.0
2334,2019-05-26 15:30:00,0.0,1.6906300783157349,0.0
2335,2019-05-26 16:00:00,0.0,1.676603078842163,0.0
2336,2019-05-26 16:30:00,1.0,1.657138466835022,1.0
2337,2019-05-26 17:00:00,1.0,1.627820372581482,1.0
2338,2019-05-26 17:30:00,2.0,1.5439480543136597,2.0
2339,2019-05-26 18:00:00,2.0,1.4632861614227295,2.0
2340,2019-05-26 18:30:00,2.0,1.3456029891967773,2.0
2341,2019-05-26 19:00:00,2.0,1.237457513809204,2.0
2342,2019-05-26 19:30:00,2.0,1.0900570154190063,2.0
2343,2019-05-26 20:00:00,2.0,0.9755314588546753,2.0
2344,2019-05-26 20:30:00,2.0,0.8283754587173462,2.0
2345,2019-05-26 21:00:00,2.0,0.7230045795440674,2.0
2346,2019-05-26 21:30:00,2.0,0.6007021069526672,2.0
2347,2019-05-26 22:00:00,2.0,0.5182176232337952,2.0
2348,2019-05-26 22:30:00,2.0,0.4292868375778198,2.0
2349,2019-05-26 23:00:00,2.0,0.3716433346271515,2.0
2350,2019-05-26 23:30:00,1.0,0.3382369875907898,1.0
2351,2019-05-27 00:00:00,0.0,0.30748847126960754,0.0
2352,2019-05-27 00:30:00,0.0,0.2797700762748718,0.0
2353,2019-05-27 01:00:00,0.0,0.2609214782714844,0.0
2354,2019-05-27 01:30:00,0.0,0.24165430665016174,0.0
2355,2019-05-27 02:00:00,0.0,0.23168696463108063,0.0
2356,2019-05-27 02:30:00,0.0,0.22487641870975494,0.0
2357,2019-05-27 03:00:00,0.0,0.22466705739498138,0.0
2358,2019-05-27 03:30:00,0.0,0.22896993160247803,0.0
2359,2019-05-27 04:00:00,0.0,0.2377830445766449,0.0
2360,2019-05-27 04:30:00,0.0,0.2541477680206299,0.0
2361,2019-05-27 05:00:00,0.0,0.2735574245452881,0.0
2362,2019-05-27 05:30:00,0.0,0.3041004538536072,0.0
2363,2019-05-27 06:00:00,0.0,0.33638525009155273,0.0
2364,2019-05-27 06:30:00,0.0,0.38444647192955017,0.0
2365,2019-05-27 07:00:00,0.0,0.4323008060455322,0.0
2366,2019-05-27 07:30:00,0.0,0.5029959082603455,0.0
2367,2019-05-27 08:00:00,0.0,0.5711137652397156,0.0
2368,2019-05-27 08:30:00,0.0,0.7291196584701538,0.0
2369,2019-05-27 09:00:00,1.0,0.8620906472206116,1.0
2370,2019-05-27 09:30:00,1.0,1.0069658756256104,1.0
2371,2019-05-27 10:00:00,1.0,1.1396938562393188,1.0
2372,2019-05-27 10:30:00,2.0,1.2774951457977295,2.0
2373,2019-05-27 11:00:00,2.0,1.3221410512924194,2.0
2374,2019-05-27 11:30:00,2.0,1.3669682741165161,2.0
2375,2019-05-27 12:00:00,2.0,1.4361754655838013,2.0
