,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2025,2019-05-20 05:00:00,0.0,0.1655293107032776,0.0
2026,2019-05-20 05:30:00,0.0,0.22339540719985962,0.0
2027,2019-05-20 06:00:00,0.0,0.3104217052459717,0.0
2028,2019-05-20 06:30:00,0.0,0.45446303486824036,0.0
2029,2019-05-20 07:00:00,1.0,0.6678915023803711,1.0
2030,2019-05-20 07:30:00,1.0,0.964625895023346,1.0
2031,2019-05-20 08:00:00,2.0,1.391229510307312,2.0
2032,2019-05-20 08:30:00,3.0,1.9794353246688843,3.0
2033,2019-05-20 09:00:00,5.0,2.743971586227417,5.0
2034,2019-05-20 09:30:00,5.0,3.5792274475097656,5.0
2035,2019-05-20 10:00:00,5.0,4.360388278961182,6.0
2036,2019-05-20 10:30:00,5.0,5.106049537658691,6.0
2037,2019-05-20 11:00:00,5.0,5.672255039215088,5.0
2038,2019-05-20 11:30:00,5.0,5.886135578155518,5.0
2039,2019-05-20 12:00:00,5.0,5.6873979568481445,5.0
2040,2019-05-20 12:30:00,5.0,5.483579158782959,5.0
2041,2019-05-20 13:00:00,5.0,5.199988842010498,5.0
2042,2019-05-20 13:30:00,5.0,4.727488994598389,5.0
2043,2019-05-20 14:00:00,5.0,4.236644744873047,6.0
2044,2019-05-20 14:30:00,5.0,3.6983957290649414,5.0
2045,2019-05-20 15:00:00,5.0,3.3779754638671875,5.0
2046,2019-05-20 15:30:00,5.0,3.2049832344055176,5.0
2047,2019-05-20 16:00:00,5.0,3.0484836101531982,6.0
2048,2019-05-20 16:30:00,5.0,3.032543182373047,6.0
2049,2019-05-20 17:00:00,5.0,3.035073757171631,6.0
2050,2019-05-20 17:30:00,3.0,3.091827630996704,3.0
2051,2019-05-20 18:00:00,3.0,3.112316131591797,3.0
2052,2019-05-20 18:30:00,3.0,3.1440775394439697,3.0
2053,2019-05-20 19:00:00,3.0,3.0821752548217773,3.0
2054,2019-05-20 19:30:00,3.0,2.9442896842956543,3.0
2055,2019-05-20 20:00:00,2.0,2.705582857131958,2.0
2056,2019-05-20 20:30:00,0.0,2.399075508117676,0.0
2057,2019-05-20 21:00:00,0.0,2.108846426010132,0.0
2058,2019-05-20 21:30:00,0.0,1.7489511966705322,0.0
2059,2019-05-20 22:00:00,0.0,1.243356466293335,0.0
2060,2019-05-20 22:30:00,0.0,0.9099115133285522,0.0
2061,2019-05-20 23:00:00,0.0,0.6943348050117493,0.0
2062,2019-05-20 23:30:00,0.0,0.5022672414779663,0.0
2063,2019-05-21 00:00:00,0.0,0.36165985465049744,0.0
2064,2019-05-21 00:30:00,0.0,0.24541790783405304,0.0
2065,2019-05-21 01:00:00,0.0,0.1692209094762802,0.0
2066,2019-05-21 01:30:00,0.0,0.12025962769985199,0.0
2067,2019-05-21 02:00:00,0.0,0.09415501356124878,0.0
2068,2019-05-21 02:30:00,0.0,0.07963217049837112,0.0
2069,2019-05-21 03:00:00,0.0,0.07542167603969574,0.0
2070,2019-05-21 03:30:00,0.0,0.07895419001579285,0.0
2071,2019-05-21 04:00:00,0.0,0.09050821512937546,0.0
2072,2019-05-21 04:30:00,0.0,0.11279741674661636,0.0
2073,2019-05-21 05:00:00,0.0,0.14791269600391388,0.0
2074,2019-05-21 05:30:00,0.0,0.2096557468175888,0.0
2075,2019-05-21 06:00:00,0.0,0.301181823015213,0.0
2076,2019-05-21 06:30:00,0.0,0.4367101490497589,0.0
2077,2019-05-21 07:00:00,1.0,0.6559165716171265,1.0
2078,2019-05-21 07:30:00,1.0,0.9472994208335876,1.0
2079,2019-05-21 08:00:00,2.0,1.3690108060836792,2.0
2080,2019-05-21 08:30:00,3.0,2.005197286605835,3.0
2081,2019-05-21 09:00:00,5.0,2.908346652984619,6.0
2082,2019-05-21 09:30:00,5.0,3.7296760082244873,6.0
2083,2019-05-21 10:00:00,5.0,4.611672878265381,6.0
2084,2019-05-21 10:30:00,5.0,5.300187587738037,6.0
2085,2019-05-21 11:00:00,5.0,5.917866230010986,6.0
2086,2019-05-21 11:30:00,5.0,6.07729434967041,5.0
2087,2019-05-21 12:00:00,2.0,5.942894458770752,2.0
2088,2019-05-21 12:30:00,3.0,5.696522235870361,3.0
2089,2019-05-21 13:00:00,4.0,5.302954196929932,4.0
2090,2019-05-21 13:30:00,5.0,4.915913105010986,5.0
2091,2019-05-21 14:00:00,5.0,4.3515777587890625,6.0
2092,2019-05-21 14:30:00,5.0,3.929647922515869,5.0
2093,2019-05-21 15:00:00,5.0,3.605013132095337,5.0
2094,2019-05-21 15:30:00,5.0,3.4441936016082764,5.0
2095,2019-05-21 16:00:00,5.0,3.339468002319336,6.0
2096,2019-05-21 16:30:00,5.0,3.3812174797058105,6.0
2097,2019-05-21 17:00:00,5.0,3.3311479091644287,6.0
2098,2019-05-21 17:30:00,5.0,3.2662806510925293,6.0
2099,2019-05-21 18:00:00,5.0,3.274794340133667,5.0
2100,2019-05-21 18:30:00,5.0,3.3527743816375732,6.0
2101,2019-05-21 19:00:00,5.0,3.3400814533233643,5.0
2102,2019-05-21 19:30:00,4.0,3.219104766845703,4.0
2103,2019-05-21 20:00:00,3.0,2.830883502960205,3.0
2104,2019-05-21 20:30:00,4.0,2.3350536823272705,4.0
2105,2019-05-21 21:00:00,5.0,1.9311131238937378,5.0
2106,2019-05-21 21:30:00,5.0,1.50868558883667,5.0
2107,2019-05-21 22:00:00,4.0,1.170714259147644,4.0
2108,2019-05-21 22:30:00,2.0,0.8552404046058655,2.0
2109,2019-05-21 23:00:00,1.0,0.6501282453536987,1.0
2110,2019-05-21 23:30:00,1.0,0.4654100835323334,1.0
2111,2019-05-22 00:00:00,0.0,0.34075236320495605,0.0
2112,2019-05-22 00:30:00,0.0,0.22799815237522125,0.0
2113,2019-05-22 01:00:00,0.0,0.16157369315624237,0.0
2114,2019-05-22 01:30:00,0.0,0.11775600165128708,0.0
2115,2019-05-22 02:00:00,0.0,0.0945332869887352,0.0
2116,2019-05-22 02:30:00,0.0,0.08190304040908813,0.0
2117,2019-05-22 03:00:00,0.0,0.07923480868339539,0.0
2118,2019-05-22 03:30:00,0.0,0.0836297944188118,0.0
2119,2019-05-22 04:00:00,0.0,0.09616130590438843,0.0
2120,2019-05-22 04:30:00,0.0,0.118253193795681,0.0
2121,2019-05-22 05:00:00,0.0,0.1576344519853592,0.0
2122,2019-05-22 05:30:00,0.0,0.22355295717716217,0.0
2123,2019-05-22 06:00:00,0.0,0.31884101033210754,0.0
2124,2019-05-22 06:30:00,0.0,0.4547731876373291,0.0
2125,2019-05-22 07:00:00,1.0,0.6976720690727234,1.0
2126,2019-05-22 07:30:00,1.0,1.0178278684616089,1.0
2127,2019-05-22 08:00:00,1.0,1.4623477458953857,1.0
2128,2019-05-22 08:30:00,1.0,2.0583384037017822,1.0
2129,2019-05-22 09:00:00,3.0,2.881539821624756,3.0
2130,2019-05-22 09:30:00,4.0,3.6541311740875244,4.0
2131,2019-05-22 10:00:00,5.0,4.498207092285156,5.0
2132,2019-05-22 10:30:00,5.0,5.099296569824219,5.0
2133,2019-05-22 11:00:00,5.0,5.55498743057251,5.0
2134,2019-05-22 11:30:00,5.0,5.696613311767578,6.0
2135,2019-05-22 12:00:00,5.0,5.4022932052612305,6.0
2136,2019-05-22 12:30:00,5.0,5.107945919036865,6.0
2137,2019-05-22 13:00:00,5.0,4.812129020690918,6.0
2138,2019-05-22 13:30:00,4.0,4.5550336837768555,4.0
2139,2019-05-22 14:00:00,5.0,4.26108455657959,5.0
2140,2019-05-22 14:30:00,5.0,4.015402317047119,5.0
2141,2019-05-22 15:00:00,5.0,3.8468732833862305,6.0
2142,2019-05-22 15:30:00,5.0,3.712892532348633,6.0
2143,2019-05-22 16:00:00,5.0,3.591808319091797,6.0
2144,2019-05-22 16:30:00,4.0,3.533539295196533,4.0
2145,2019-05-22 17:00:00,5.0,3.436166763305664,5.0
2146,2019-05-22 17:30:00,5.0,3.3316287994384766,5.0
2147,2019-05-22 18:00:00,5.0,3.304286479949951,5.0
2148,2019-05-22 18:30:00,5.0,3.354400396347046,6.0
2149,2019-05-22 19:00:00,5.0,3.3263511657714844,6.0
2150,2019-05-22 19:30:00,5.0,3.186664581298828,5.0
2151,2019-05-22 20:00:00,5.0,2.932582139968872,5.0
2152,2019-05-22 20:30:00,5.0,2.664445400238037,5.0
2153,2019-05-22 21:00:00,4.0,2.440582275390625,4.0
2154,2019-05-22 21:30:00,3.0,2.135593891143799,3.0
2155,2019-05-22 22:00:00,0.0,1.7366305589675903,0.0
2156,2019-05-22 22:30:00,0.0,1.2238953113555908,0.0
2157,2019-05-22 23:00:00,0.0,0.85663241147995,0.0
2158,2019-05-22 23:30:00,0.0,0.6047694683074951,0.0
2159,2019-05-23 00:00:00,0.0,0.4206297695636749,0.0
2160,2019-05-23 00:30:00,0.0,0.2887873351573944,0.0
2161,2019-05-23 01:00:00,0.0,0.20731660723686218,0.0
2162,2019-05-23 01:30:00,0.0,0.14775609970092773,0.0
2163,2019-05-23 02:00:00,0.0,0.1111827865242958,0.0
2164,2019-05-23 02:30:00,0.0,0.08727172017097473,0.0
2165,2019-05-23 03:00:00,0.0,0.074654221534729,0.0
2166,2019-05-23 03:30:00,0.0,0.06962144374847412,0.0
2167,2019-05-23 04:00:00,0.0,0.07120455056428909,0.0
2168,2019-05-23 04:30:00,0.0,0.08035355806350708,0.0
2169,2019-05-23 05:00:00,0.0,0.09682448953390121,0.0
2170,2019-05-23 05:30:00,0.0,0.13493692874908447,0.0
2171,2019-05-23 06:00:00,0.0,0.19013649225234985,0.0
2172,2019-05-23 06:30:00,0.0,0.2750275433063507,0.0
2173,2019-05-23 07:00:00,0.0,0.4309813380241394,0.0
2174,2019-05-23 07:30:00,0.0,0.6437554359436035,0.0
2175,2019-05-23 08:00:00,1.0,0.9346573352813721,1.0
2176,2019-05-23 08:30:00,1.0,1.3303709030151367,1.0
2177,2019-05-23 09:00:00,2.0,1.966103196144104,2.0
2178,2019-05-23 09:30:00,3.0,2.794139862060547,3.0
2179,2019-05-23 10:00:00,4.0,3.6236205101013184,4.0
2180,2019-05-23 10:30:00,5.0,4.322540283203125,5.0
2181,2019-05-23 11:00:00,5.0,4.868830680847168,6.0
2182,2019-05-23 11:30:00,5.0,5.1928534507751465,5.0
2183,2019-05-23 12:00:00,5.0,5.3211140632629395,6.0
2184,2019-05-23 12:30:00,5.0,5.244973659515381,6.0
2185,2019-05-23 13:00:00,5.0,5.013256072998047,5.0
2186,2019-05-23 13:30:00,3.0,4.560154914855957,3.0
2187,2019-05-23 14:00:00,3.0,4.206028938293457,3.0
2188,2019-05-23 14:30:00,3.0,3.886263847351074,3.0
2189,2019-05-23 15:00:00,4.0,3.613663911819458,4.0
2190,2019-05-23 15:30:00,4.0,3.4018514156341553,4.0
2191,2019-05-23 16:00:00,5.0,3.2497127056121826,5.0
2192,2019-05-23 16:30:00,5.0,3.191540479660034,5.0
2193,2019-05-23 17:00:00,4.0,3.207272529602051,4.0
2194,2019-05-23 17:30:00,3.0,3.2443759441375732,3.0
2195,2019-05-23 18:00:00,2.0,3.29480242729187,2.0
2196,2019-05-23 18:30:00,2.0,3.362995147705078,2.0
2197,2019-05-23 19:00:00,3.0,3.4555351734161377,3.0
2198,2019-05-23 19:30:00,4.0,3.4786996841430664,4.0
2199,2019-05-23 20:00:00,4.0,3.413024663925171,4.0
2200,2019-05-23 20:30:00,3.0,3.2542591094970703,3.0
2201,2019-05-23 21:00:00,0.0,2.929713249206543,0.0
2202,2019-05-23 21:30:00,0.0,2.382288932800293,0.0
2203,2019-05-23 22:00:00,0.0,1.6276812553405762,0.0
2204,2019-05-23 22:30:00,0.0,1.141955018043518,0.0
2205,2019-05-23 23:00:00,0.0,0.8622759580612183,0.0
2206,2019-05-23 23:30:00,1.0,0.6511601209640503,1.0
2207,2019-05-24 00:00:00,1.0,0.4943833649158478,1.0
2208,2019-05-24 00:30:00,1.0,0.4101860523223877,1.0
2209,2019-05-24 01:00:00,1.0,0.3434145152568817,1.0
2210,2019-05-24 01:30:00,1.0,0.27868136763572693,1.0
2211,2019-05-24 02:00:00,1.0,0.2269478589296341,1.0
2212,2019-05-24 02:30:00,1.0,0.18345928192138672,1.0
2213,2019-05-24 03:00:00,1.0,0.15108174085617065,1.0
2214,2019-05-24 03:30:00,1.0,0.12764397263526917,1.0
2215,2019-05-24 04:00:00,1.0,0.11155954748392105,1.0
2216,2019-05-24 04:30:00,1.0,0.10338521748781204,1.0
2217,2019-05-24 05:00:00,1.0,0.1000339537858963,1.0
2218,2019-05-24 05:30:00,1.0,0.1043083518743515,1.0
2219,2019-05-24 06:00:00,1.0,0.11580941826105118,1.0
2220,2019-05-24 06:30:00,1.0,0.14241288602352142,1.0
2221,2019-05-24 07:00:00,1.0,0.17005693912506104,1.0
2222,2019-05-24 07:30:00,1.0,0.21568931639194489,1.0
2223,2019-05-24 08:00:00,1.0,0.28171446919441223,1.0
2224,2019-05-24 08:30:00,0.0,0.3888252079486847,0.0
2225,2019-05-24 09:00:00,0.0,0.5505626797676086,0.0
2226,2019-05-24 09:30:00,0.0,0.7881904244422913,0.0
2227,2019-05-24 10:00:00,1.0,1.086213231086731,1.0
2228,2019-05-24 10:30:00,1.0,1.4171931743621826,1.0
2229,2019-05-24 11:00:00,0.0,1.748948335647583,0.0
2230,2019-05-24 11:30:00,1.0,2.0724949836730957,1.0
2231,2019-05-24 12:00:00,1.0,2.363981246948242,1.0
2232,2019-05-24 12:30:00,1.0,2.5885746479034424,1.0
2233,2019-05-24 13:00:00,0.0,2.7355825901031494,0.0
2234,2019-05-24 13:30:00,0.0,2.7802295684814453,0.0
2235,2019-05-24 14:00:00,0.0,2.792332649230957,0.0
2236,2019-05-24 14:30:00,0.0,2.7735278606414795,0.0
2237,2019-05-24 15:00:00,0.0,2.775097608566284,0.0
2238,2019-05-24 15:30:00,0.0,2.754606008529663,0.0
2239,2019-05-24 16:00:00,0.0,2.739994525909424,0.0
2240,2019-05-24 16:30:00,0.0,2.7273616790771484,0.0
2241,2019-05-24 17:00:00,1.0,2.5507864952087402,1.0
2242,2019-05-24 17:30:00,1.0,2.4248175621032715,1.0
2243,2019-05-24 18:00:00,2.0,2.321467161178589,2.0
2244,2019-05-24 18:30:00,2.0,2.299670457839966,2.0
2245,2019-05-24 19:00:00,2.0,2.450714349746704,2.0
2246,2019-05-24 19:30:00,2.0,2.5046889781951904,2.0
2247,2019-05-24 20:00:00,3.0,2.4382688999176025,3.0
2248,2019-05-24 20:30:00,3.0,2.146573305130005,3.0
2249,2019-05-24 21:00:00,2.0,1.7157129049301147,2.0
2250,2019-05-24 21:30:00,2.0,1.399965524673462,2.0
2251,2019-05-24 22:00:00,2.0,1.144435167312622,2.0
2252,2019-05-24 22:30:00,2.0,0.8725690841674805,2.0
2253,2019-05-24 23:00:00,2.0,0.6735749244689941,2.0
2254,2019-05-24 23:30:00,2.0,0.5240980386734009,2.0
2255,2019-05-25 00:00:00,1.0,0.4096647799015045,1.0
2256,2019-05-25 00:30:00,1.0,0.31739872694015503,1.0
2257,2019-05-25 01:00:00,1.0,0.2536540627479553,1.0
2258,2019-05-25 01:30:00,1.0,0.2021406590938568,1.0
2259,2019-05-25 02:00:00,1.0,0.16491030156612396,1.0
2260,2019-05-25 02:30:00,1.0,0.13758650422096252,1.0
2261,2019-05-25 03:00:00,1.0,0.11869394779205322,1.0
2262,2019-05-25 03:30:00,1.0,0.10753145068883896,1.0
2263,2019-05-25 04:00:00,1.0,0.09965172410011292,1.0
2264,2019-05-25 04:30:00,1.0,0.10050839930772781,1.0
2265,2019-05-25 05:00:00,1.0,0.10541151463985443,1.0
2266,2019-05-25 05:30:00,1.0,0.11902941763401031,1.0
2267,2019-05-25 06:00:00,1.0,0.13748887181282043,1.0
2268,2019-05-25 06:30:00,1.0,0.17271901667118073,1.0
2269,2019-05-25 07:00:00,1.0,0.2158098965883255,1.0
2270,2019-05-25 07:30:00,1.0,0.2882675230503082,1.0
2271,2019-05-25 08:00:00,0.0,0.38973838090896606,0.0
2272,2019-05-25 08:30:00,0.0,0.5307760834693909,0.0
2273,2019-05-25 09:00:00,0.0,0.7175896763801575,0.0
2274,2019-05-25 09:30:00,0.0,1.0050268173217773,0.0
2275,2019-05-25 10:00:00,0.0,1.3448673486709595,0.0
2276,2019-05-25 10:30:00,0.0,1.7721381187438965,0.0
2277,2019-05-25 11:00:00,0.0,2.1741790771484375,0.0
2278,2019-05-25 11:30:00,1.0,2.5691771507263184,1.0
2279,2019-05-25 12:00:00,1.0,2.842167854309082,1.0
2280,2019-05-25 12:30:00,1.0,3.022474527359009,1.0
2281,2019-05-25 13:00:00,1.0,3.0999982357025146,1.0
2282,2019-05-25 13:30:00,1.0,3.0914549827575684,1.0
2283,2019-05-25 14:00:00,1.0,3.017670154571533,1.0
2284,2019-05-25 14:30:00,1.0,2.8635447025299072,1.0
2285,2019-05-25 15:00:00,0.0,2.6923067569732666,0.0
2286,2019-05-25 15:30:00,0.0,2.46293306350708,0.0
2287,2019-05-25 16:00:00,0.0,2.315311908721924,0.0
2288,2019-05-25 16:30:00,0.0,2.167856216430664,0.0
2289,2019-05-25 17:00:00,0.0,2.061380386352539,0.0
2290,2019-05-25 17:30:00,1.0,1.9685180187225342,1.0
2291,2019-05-25 18:00:00,1.0,1.8918216228485107,1.0
2292,2019-05-25 18:30:00,1.0,1.7806727886199951,1.0
2293,2019-05-25 19:00:00,2.0,1.6909711360931396,2.0
2294,2019-05-25 19:30:00,2.0,1.6061261892318726,2.0
2295,2019-05-25 20:00:00,2.0,1.528744101524353,2.0
2296,2019-05-25 20:30:00,2.0,1.399094581604004,2.0
2297,2019-05-25 21:00:00,2.0,1.1989257335662842,2.0
2298,2019-05-25 21:30:00,2.0,1.0576307773590088,2.0
2299,2019-05-25 22:00:00,2.0,0.92796391248703,2.0
2300,2019-05-25 22:30:00,1.0,0.7501845955848694,1.0
2301,2019-05-25 23:00:00,1.0,0.564875066280365,1.0
2302,2019-05-25 23:30:00,0.0,0.4327295422554016,0.0
2303,2019-05-26 00:00:00,0.0,0.33553314208984375,0.0
2304,2019-05-26 00:30:00,0.0,0.2592458426952362,0.0
2305,2019-05-26 01:00:00,0.0,0.20967796444892883,0.0
2306,2019-05-26 01:30:00,0.0,0.17016059160232544,0.0
2307,2019-05-26 02:00:00,0.0,0.14490287005901337,0.0
2308,2019-05-26 02:30:00,0.0,0.12790794670581818,0.0
2309,2019-05-26 03:00:00,0.0,0.11945432424545288,0.0
2310,2019-05-26 03:30:00,0.0,0.11885824799537659,0.0
2311,2019-05-26 04:00:00,0.0,0.12459275871515274,0.0
2312,2019-05-26 04:30:00,0.0,0.14129206538200378,0.0
2313,2019-05-26 05:00:00,0.0,0.16601890325546265,0.0
2314,2019-05-26 05:30:00,0.0,0.21063761413097382,0.0
2315,2019-05-26 06:00:00,0.0,0.27088648080825806,0.0
2316,2019-05-26 06:30:00,0.0,0.3727646470069885,0.0
2317,2019-05-26 07:00:00,0.0,0.507157027721405,0.0
2318,2019-05-26 07:30:00,1.0,0.7278847694396973,1.0
2319,2019-05-26 08:00:00,2.0,0.9816519021987915,2.0
2320,2019-05-26 08:30:00,2.0,1.395477533340454,2.0
2321,2019-05-26 09:00:00,2.0,1.8802975416183472,2.0
2322,2019-05-26 09:30:00,1.0,2.548675775527954,1.0
2323,2019-05-26 10:00:00,1.0,3.2090840339660645,1.0
2324,2019-05-26 10:30:00,0.0,4.024657249450684,0.0
2325,2019-05-26 11:00:00,0.0,4.681493759155273,0.0
2326,2019-05-26 11:30:00,0.0,5.090390205383301,0.0
2327,2019-05-26 12:00:00,1.0,5.166372299194336,1.0
2328,2019-05-26 12:30:00,1.0,5.077576160430908,1.0
2329,2019-05-26 13:00:00,0.0,4.811248779296875,0.0
2330,2019-05-26 13:30:00,0.0,4.42143440246582,0.0
2331,2019-05-26 14:00:00,0.0,3.995067834854126,0.0
2332,2019-05-26 14:30:00,0.0,3.634429454803467,0.0
2333,2019-05-26 15:00:00,1.0,3.3578250408172607,1.0
2334,2019-05-26 15:30:00,1.0,3.1197378635406494,1.0
2335,2019-05-26 16:00:00,1.0,2.9013302326202393,1.0
2336,2019-05-26 16:30:00,1.0,2.682887077331543,1.0
2337,2019-05-26 17:00:00,1.0,2.4829158782958984,1.0
2338,2019-05-26 17:30:00,2.0,2.3318424224853516,2.0
2339,2019-05-26 18:00:00,2.0,2.1644375324249268,2.0
2340,2019-05-26 18:30:00,2.0,1.9541890621185303,2.0
2341,2019-05-26 19:00:00,3.0,1.8379931449890137,3.0
2342,2019-05-26 19:30:00,2.0,1.6563620567321777,2.0
2343,2019-05-26 20:00:00,1.0,1.5030176639556885,1.0
2344,2019-05-26 20:30:00,1.0,1.3081600666046143,1.0
2345,2019-05-26 21:00:00,1.0,1.1307374238967896,1.0
2346,2019-05-26 21:30:00,1.0,0.9456853866577148,1.0
2347,2019-05-26 22:00:00,1.0,0.7712758779525757,1.0
2348,2019-05-26 22:30:00,0.0,0.5729430913925171,0.0
2349,2019-05-26 23:00:00,0.0,0.4440334737300873,0.0
2350,2019-05-26 23:30:00,0.0,0.3237738609313965,0.0
2351,2019-05-27 00:00:00,0.0,0.2570525109767914,0.0
2352,2019-05-27 00:30:00,0.0,0.20647059381008148,0.0
2353,2019-05-27 01:00:00,0.0,0.17621801793575287,0.0
2354,2019-05-27 01:30:00,0.0,0.1529608517885208,0.0
2355,2019-05-27 02:00:00,0.0,0.14242121577262878,0.0
2356,2019-05-27 02:30:00,0.0,0.13820132613182068,0.0
2357,2019-05-27 03:00:00,0.0,0.14278946816921234,0.0
2358,2019-05-27 03:30:00,0.0,0.15507595241069794,0.0
2359,2019-05-27 04:00:00,0.0,0.17595462501049042,0.0
2360,2019-05-27 04:30:00,0.0,0.20964409410953522,0.0
2361,2019-05-27 05:00:00,0.0,0.2553161680698395,0.0
2362,2019-05-27 05:30:00,0.0,0.32491689920425415,0.0
2363,2019-05-27 06:00:00,0.0,0.41285741329193115,0.0
2364,2019-05-27 06:30:00,0.0,0.5431569218635559,0.0
2365,2019-05-27 07:00:00,1.0,0.6975140571594238,1.0
2366,2019-05-27 07:30:00,1.0,0.9525838494300842,1.0
2367,2019-05-27 08:00:00,2.0,1.2500666379928589,2.0
2368,2019-05-27 08:30:00,3.0,1.6070287227630615,3.0
2369,2019-05-27 09:00:00,2.0,1.9427038431167603,2.0
2370,2019-05-27 09:30:00,2.0,2.304201126098633,2.0
2371,2019-05-27 10:00:00,4.0,2.6359636783599854,4.0
2372,2019-05-27 10:30:00,5.0,3.0061299800872803,5.0
2373,2019-05-27 11:00:00,5.0,3.3257999420166016,5.0
2374,2019-05-27 11:30:00,5.0,3.6133241653442383,6.0
2375,2019-05-27 12:00:00,5.0,3.8300588130950928,6.0
2376,2019-05-27 12:30:00,5.0,3.9146957397460938,5.0
2377,2019-05-27 13:00:00,5.0,3.823002338409424,5.0
2378,2019-05-27 13:30:00,5.0,3.7594592571258545,5.0
2379,2019-05-27 14:00:00,5.0,3.636563301086426,5.0
2380,2019-05-27 14:30:00,4.0,3.511228084564209,4.0
2381,2019-05-27 15:00:00,4.0,3.349168062210083,4.0
2382,2019-05-27 15:30:00,3.0,3.1845598220825195,3.0
2383,2019-05-27 16:00:00,4.0,3.007575511932373,4.0
2384,2019-05-27 16:30:00,4.0,2.8094394207000732,4.0
2385,2019-05-27 17:00:00,4.0,2.646415948867798,4.0
2386,2019-05-27 17:30:00,3.0,2.5048389434814453,3.0
2387,2019-05-27 18:00:00,1.0,2.3337390422821045,1.0
2388,2019-05-27 18:30:00,1.0,2.139141082763672,1.0
2389,2019-05-27 19:00:00,1.0,2.014526844024658,1.0
2390,2019-05-27 19:30:00,1.0,1.7593146562576294,1.0
2391,2019-05-27 20:00:00,1.0,1.5137314796447754,1.0
2392,2019-05-27 20:30:00,0.0,1.2760239839553833,0.0
2393,2019-05-27 21:00:00,0.0,1.0853432416915894,0.0
2394,2019-05-27 21:30:00,0.0,0.8999732732772827,0.0
2395,2019-05-27 22:00:00,0.0,0.777894914150238,0.0
2396,2019-05-27 22:30:00,0.0,0.5735124349594116,0.0
2397,2019-05-27 23:00:00,0.0,0.4638528525829315,0.0
2398,2019-05-27 23:30:00,0.0,0.36758753657341003,0.0
2399,2019-05-28 00:00:00,0.0,0.3079279363155365,0.0
2400,2019-05-28 00:30:00,0.0,0.2544819116592407,0.0
2401,2019-05-28 01:00:00,0.0,0.2249070256948471,0.0
2402,2019-05-28 01:30:00,0.0,0.20271319150924683,0.0
2403,2019-05-28 02:00:00,0.0,0.19543424248695374,0.0
2404,2019-05-28 02:30:00,0.0,0.1943596750497818,0.0
2405,2019-05-28 03:00:00,0.0,0.2035885900259018,0.0
2406,2019-05-28 03:30:00,0.0,0.22101689875125885,0.0
2407,2019-05-28 04:00:00,0.0,0.247349813580513,0.0
2408,2019-05-28 04:30:00,0.0,0.28575608134269714,0.0
2409,2019-05-28 05:00:00,0.0,0.3395702540874481,0.0
2410,2019-05-28 05:30:00,0.0,0.40835073590278625,0.0
2411,2019-05-28 06:00:00,0.0,0.5069534778594971,0.0
2412,2019-05-28 06:30:00,0.0,0.6368762254714966,0.0
2413,2019-05-28 07:00:00,1.0,0.8060733675956726,1.0
2414,2019-05-28 07:30:00,1.0,0.9812077879905701,1.0
2415,2019-05-28 08:00:00,1.0,1.2057822942733765,1.0
2416,2019-05-28 08:30:00,1.0,1.5493359565734863,1.0
2417,2019-05-28 09:00:00,2.0,1.8568700551986694,2.0
2418,2019-05-28 09:30:00,3.0,2.2113142013549805,3.0
2419,2019-05-28 10:00:00,5.0,2.6985480785369873,5.0
2420,2019-05-28 10:30:00,5.0,3.2750372886657715,5.0
2421,2019-05-28 11:00:00,5.0,3.7611215114593506,5.0
2422,2019-05-28 11:30:00,5.0,4.215597152709961,5.0
2423,2019-05-28 12:00:00,3.0,4.521020889282227,3.0
2424,2019-05-28 12:30:00,3.0,4.47144079208374,3.0
2425,2019-05-28 13:00:00,3.0,4.481845378875732,3.0
2426,2019-05-28 13:30:00,4.0,4.440284252166748,4.0
2427,2019-05-28 14:00:00,3.0,4.2926716804504395,3.0
2428,2019-05-28 14:30:00,3.0,3.9751522541046143,3.0
2429,2019-05-28 15:00:00,3.0,3.6069388389587402,3.0
2430,2019-05-28 15:30:00,3.0,3.32509708404541,3.0
2431,2019-05-28 16:00:00,3.0,3.1015233993530273,3.0
2432,2019-05-28 16:30:00,4.0,2.9934675693511963,4.0
2433,2019-05-28 17:00:00,4.0,2.9630985260009766,4.0
2434,2019-05-28 17:30:00,3.0,2.9287939071655273,3.0
2435,2019-05-28 18:00:00,2.0,2.8387038707733154,2.0
2436,2019-05-28 18:30:00,0.0,2.795940637588501,0.0
2437,2019-05-28 19:00:00,1.0,2.712507724761963,1.0
2438,2019-05-28 19:30:00,1.0,2.6422107219696045,1.0
2439,2019-05-28 20:00:00,2.0,2.54864239692688,2.0
2440,2019-05-28 20:30:00,2.0,2.214299201965332,2.0
2441,2019-05-28 21:00:00,3.0,1.8644037246704102,3.0
2442,2019-05-28 21:30:00,3.0,1.439856767654419,3.0
2443,2019-05-28 22:00:00,3.0,1.1524271965026855,3.0
2444,2019-05-28 22:30:00,1.0,0.875383734703064,1.0
2445,2019-05-28 23:00:00,1.0,0.6527082920074463,1.0
2446,2019-05-28 23:30:00,1.0,0.4678392708301544,1.0
2447,2019-05-29 00:00:00,0.0,0.3286988437175751,0.0
2448,2019-05-29 00:30:00,0.0,0.22324517369270325,0.0
2449,2019-05-29 01:00:00,0.0,0.16500946879386902,0.0
2450,2019-05-29 01:30:00,0.0,0.12724414467811584,0.0
2451,2019-05-29 02:00:00,0.0,0.10839245468378067,0.0
