,Date,MPL_1,MPL_1_pred,MPL_1_true
1947,2019-05-18 14:00:00,3.0,2.6303603649139404,3.0
1948,2019-05-18 14:30:00,3.0,2.4293036460876465,3.0
1949,2019-05-18 15:00:00,3.0,2.2264480590820312,3.0
1950,2019-05-18 15:30:00,3.0,2.0025720596313477,3.0
1951,2019-05-18 16:00:00,3.0,1.8037726879119873,3.0
1952,2019-05-18 16:30:00,2.0,1.6660046577453613,2.0
1953,2019-05-18 17:00:00,2.0,1.5901914834976196,2.0
1954,2019-05-18 17:30:00,1.0,1.491946816444397,1.0
1955,2019-05-18 18:00:00,1.0,1.3363854885101318,1.0
1956,2019-05-18 18:30:00,1.0,1.1433581113815308,1.0
1957,2019-05-18 19:00:00,1.0,1.0302448272705078,1.0
1958,2019-05-18 19:30:00,1.0,0.902061939239502,1.0
1959,2019-05-18 20:00:00,1.0,0.8052594661712646,1.0
1960,2019-05-18 20:30:00,1.0,0.6926583051681519,1.0
1961,2019-05-18 21:00:00,0.0,0.6091834306716919,0.0
1962,2019-05-18 21:30:00,0.0,0.5179300904273987,0.0
1963,2019-05-18 22:00:00,0.0,0.45303982496261597,0.0
1964,2019-05-18 22:30:00,0.0,0.3854018747806549,0.0
1965,2019-05-18 23:00:00,0.0,0.34026190638542175,0.0
1966,2019-05-18 23:30:00,0.0,0.2960357964038849,0.0
1967,2019-05-19 00:00:00,0.0,0.2687011659145355,0.0
1968,2019-05-19 00:30:00,0.0,0.24467143416404724,0.0
1969,2019-05-19 01:00:00,0.0,0.23164503276348114,0.0
1970,2019-05-19 01:30:00,0.0,0.2211465835571289,0.0
1971,2019-05-19 02:00:00,0.0,0.2186436653137207,0.0
1972,2019-05-19 02:30:00,0.0,0.2204257994890213,0.0
1973,2019-05-19 03:00:00,0.0,0.2285979986190796,0.0
1974,2019-05-19 03:30:00,0.0,0.24527613818645477,0.0
1975,2019-05-19 04:00:00,0.0,0.2677629888057709,0.0
1976,2019-05-19 04:30:00,0.0,0.30464813113212585,0.0
1977,2019-05-19 05:00:00,0.0,0.34819331765174866,0.0
1978,2019-05-19 05:30:00,0.0,0.4152613878250122,0.0
1979,2019-05-19 06:00:00,0.0,0.49114322662353516,0.0
1980,2019-05-19 06:30:00,0.0,0.6056483387947083,0.0
1981,2019-05-19 07:00:00,1.0,0.730221152305603,1.0
1982,2019-05-19 07:30:00,1.0,0.9149206876754761,1.0
1983,2019-05-19 08:00:00,1.0,1.1051985025405884,1.0
1984,2019-05-19 08:30:00,1.0,1.36982262134552,1.0
1985,2019-05-19 09:00:00,1.0,1.727872371673584,1.0
1986,2019-05-19 09:30:00,1.0,2.081348419189453,1.0
1987,2019-05-19 10:00:00,2.0,2.3016176223754883,2.0
1988,2019-05-19 10:30:00,2.0,2.675697088241577,2.0
1989,2019-05-19 11:00:00,2.0,2.994128465652466,2.0
1990,2019-05-19 11:30:00,2.0,3.0942227840423584,2.0
1991,2019-05-19 12:00:00,3.0,3.2354283332824707,3.0
1992,2019-05-19 12:30:00,3.0,3.189044952392578,3.0
1993,2019-05-19 13:00:00,2.0,3.125647783279419,2.0
1994,2019-05-19 13:30:00,1.0,3.094358205795288,1.0
1995,2019-05-19 14:00:00,1.0,3.0543699264526367,1.0
1996,2019-05-19 14:30:00,1.0,2.87931752204895,1.0
1997,2019-05-19 15:00:00,1.0,2.697429656982422,1.0
1998,2019-05-19 15:30:00,1.0,2.5517804622650146,1.0
1999,2019-05-19 16:00:00,1.0,2.42646861076355,1.0
2000,2019-05-19 16:30:00,1.0,2.2682831287384033,1.0
2001,2019-05-19 17:00:00,1.0,2.1764702796936035,1.0
2002,2019-05-19 17:30:00,1.0,1.9993735551834106,1.0
2003,2019-05-19 18:00:00,2.0,1.8843951225280762,2.0
2004,2019-05-19 18:30:00,3.0,1.7556089162826538,3.0
2005,2019-05-19 19:00:00,3.0,1.6401748657226562,3.0
2006,2019-05-19 19:30:00,3.0,1.4602056741714478,3.0
2007,2019-05-19 20:00:00,3.0,1.2933157682418823,3.0
2008,2019-05-19 20:30:00,3.0,1.0806188583374023,3.0
2009,2019-05-19 21:00:00,2.0,0.8734082579612732,2.0
2010,2019-05-19 21:30:00,0.0,0.6915311813354492,0.0
2011,2019-05-19 22:00:00,0.0,0.5673960447311401,0.0
2012,2019-05-19 22:30:00,0.0,0.4424230754375458,0.0
2013,2019-05-19 23:00:00,0.0,0.3586326539516449,0.0
2014,2019-05-19 23:30:00,0.0,0.2816088795661926,0.0
2015,2019-05-20 00:00:00,0.0,0.2336498349905014,0.0
2016,2019-05-20 00:30:00,0.0,0.1948823183774948,0.0
2017,2019-05-20 01:00:00,0.0,0.1728343516588211,0.0
2018,2019-05-20 01:30:00,0.0,0.1554185450077057,0.0
2019,2019-05-20 02:00:00,0.0,0.14876402914524078,0.0
2020,2019-05-20 02:30:00,0.0,0.14651936292648315,0.0
2021,2019-05-20 03:00:00,0.0,0.15144139528274536,0.0
2022,2019-05-20 03:30:00,0.0,0.1621326208114624,0.0
2023,2019-05-20 04:00:00,0.0,0.17903029918670654,0.0
2024,2019-05-20 04:30:00,0.0,0.20545059442520142,0.0
2025,2019-05-20 05:00:00,0.0,0.23901893198490143,0.0
2026,2019-05-20 05:30:00,0.0,0.28919142484664917,0.0
2027,2019-05-20 06:00:00,0.0,0.3484668433666229,0.0
2028,2019-05-20 06:30:00,0.0,0.4345736503601074,0.0
2029,2019-05-20 07:00:00,1.0,0.58917236328125,1.0
2030,2019-05-20 07:30:00,2.0,0.7647057771682739,2.0
2031,2019-05-20 08:00:00,3.0,0.9398407340049744,3.0
2032,2019-05-20 08:30:00,3.0,1.1611692905426025,3.0
2033,2019-05-20 09:00:00,3.0,1.364723563194275,3.0
2034,2019-05-20 09:30:00,3.0,1.6180870532989502,3.0
2035,2019-05-20 10:00:00,3.0,1.9614689350128174,3.0
2036,2019-05-20 10:30:00,3.0,2.243680715560913,3.0
2037,2019-05-20 11:00:00,3.0,2.468214511871338,3.0
2038,2019-05-20 11:30:00,3.0,2.640397787094116,3.0
2039,2019-05-20 12:00:00,2.0,2.841336488723755,2.0
2040,2019-05-20 12:30:00,2.0,2.907536506652832,2.0
2041,2019-05-20 13:00:00,3.0,2.8391032218933105,3.0
2042,2019-05-20 13:30:00,3.0,2.812790870666504,3.0
2043,2019-05-20 14:00:00,3.0,2.8106439113616943,3.0
2044,2019-05-20 14:30:00,3.0,2.8249011039733887,3.0
2045,2019-05-20 15:00:00,2.0,2.796252489089966,2.0
2046,2019-05-20 15:30:00,2.0,2.7327749729156494,2.0
2047,2019-05-20 16:00:00,2.0,2.6326100826263428,2.0
2048,2019-05-20 16:30:00,2.0,2.5049469470977783,2.0
2049,2019-05-20 17:00:00,2.0,2.3841638565063477,2.0
2050,2019-05-20 17:30:00,1.0,2.2297115325927734,1.0
2051,2019-05-20 18:00:00,0.0,2.1750099658966064,0.0
2052,2019-05-20 18:30:00,0.0,2.1605663299560547,0.0
2053,2019-05-20 19:00:00,0.0,2.0605967044830322,0.0
2054,2019-05-20 19:30:00,1.0,1.9358996152877808,1.0
2055,2019-05-20 20:00:00,1.0,1.8161588907241821,1.0
2056,2019-05-20 20:30:00,1.0,1.6623836755752563,1.0
2057,2019-05-20 21:00:00,1.0,1.421825885772705,1.0
2058,2019-05-20 21:30:00,0.0,0.9891878366470337,0.0
2059,2019-05-20 22:00:00,0.0,0.7767444252967834,0.0
2060,2019-05-20 22:30:00,0.0,0.5937878489494324,0.0
2061,2019-05-20 23:00:00,0.0,0.47386637330055237,0.0
2062,2019-05-20 23:30:00,0.0,0.3637920320034027,0.0
2063,2019-05-21 00:00:00,0.0,0.2939419448375702,0.0
2064,2019-05-21 00:30:00,1.0,0.23374854028224945,1.0
2065,2019-05-21 01:00:00,1.0,0.1994863897562027,1.0
2066,2019-05-21 01:30:00,1.0,0.1741090714931488,1.0
2067,2019-05-21 02:00:00,1.0,0.1633732169866562,1.0
2068,2019-05-21 02:30:00,1.0,0.15858668088912964,1.0
2069,2019-05-21 03:00:00,1.0,0.16261953115463257,1.0
2070,2019-05-21 03:30:00,1.0,0.1730613112449646,1.0
2071,2019-05-21 04:00:00,1.0,0.19015657901763916,1.0
2072,2019-05-21 04:30:00,1.0,0.21610283851623535,1.0
2073,2019-05-21 05:00:00,1.0,0.2487025409936905,1.0
2074,2019-05-21 05:30:00,1.0,0.29541075229644775,1.0
2075,2019-05-21 06:00:00,1.0,0.34970828890800476,1.0
2076,2019-05-21 06:30:00,2.0,0.42486199736595154,2.0
2077,2019-05-21 07:00:00,2.0,0.5647688508033752,2.0
2078,2019-05-21 07:30:00,2.0,0.7941867113113403,2.0
2079,2019-05-21 08:00:00,2.0,1.1039022207260132,2.0
2080,2019-05-21 08:30:00,2.0,1.4374772310256958,2.0
2081,2019-05-21 09:00:00,1.0,1.7718802690505981,1.0
2082,2019-05-21 09:30:00,1.0,2.1161468029022217,1.0
2083,2019-05-21 10:00:00,2.0,2.437429904937744,2.0
2084,2019-05-21 10:30:00,2.0,2.732522487640381,2.0
2085,2019-05-21 11:00:00,3.0,2.9395699501037598,3.0
2086,2019-05-21 11:30:00,3.0,3.0810296535491943,3.0
2087,2019-05-21 12:00:00,3.0,2.975348949432373,3.0
2088,2019-05-21 12:30:00,3.0,2.9418787956237793,3.0
2089,2019-05-21 13:00:00,2.0,3.0085322856903076,2.0
2090,2019-05-21 13:30:00,2.0,3.0071969032287598,2.0
2091,2019-05-21 14:00:00,2.0,2.974597454071045,2.0
2092,2019-05-21 14:30:00,1.0,2.9695770740509033,1.0
2093,2019-05-21 15:00:00,2.0,2.816530704498291,2.0
2094,2019-05-21 15:30:00,2.0,2.7681784629821777,2.0
2095,2019-05-21 16:00:00,1.0,2.7095422744750977,1.0
2096,2019-05-21 16:30:00,1.0,2.6734910011291504,1.0
2097,2019-05-21 17:00:00,2.0,2.620206594467163,2.0
2098,2019-05-21 17:30:00,3.0,2.4150466918945312,3.0
2099,2019-05-21 18:00:00,3.0,2.223651885986328,3.0
2100,2019-05-21 18:30:00,3.0,2.0598011016845703,3.0
2101,2019-05-21 19:00:00,2.0,1.9233664274215698,2.0
2102,2019-05-21 19:30:00,3.0,1.7872451543807983,3.0
2103,2019-05-21 20:00:00,3.0,1.5782394409179688,3.0
2104,2019-05-21 20:30:00,3.0,1.3227035999298096,3.0
2105,2019-05-21 21:00:00,2.0,1.111985206604004,2.0
2106,2019-05-21 21:30:00,1.0,0.8038874864578247,1.0
2107,2019-05-21 22:00:00,0.0,0.6336127519607544,0.0
2108,2019-05-21 22:30:00,0.0,0.48550447821617126,0.0
2109,2019-05-21 23:00:00,0.0,0.39257150888442993,0.0
2110,2019-05-21 23:30:00,0.0,0.3113813102245331,0.0
2111,2019-05-22 00:00:00,0.0,0.2636939585208893,0.0
2112,2019-05-22 00:30:00,0.0,0.24959126114845276,0.0
2113,2019-05-22 01:00:00,0.0,0.2353632152080536,0.0
2114,2019-05-22 01:30:00,0.0,0.2226787507534027,0.0
2115,2019-05-22 02:00:00,0.0,0.22065691649913788,0.0
2116,2019-05-22 02:30:00,0.0,0.22248706221580505,0.0
2117,2019-05-22 03:00:00,0.0,0.23305220901966095,0.0
2118,2019-05-22 03:30:00,0.0,0.24917075037956238,0.0
2119,2019-05-22 04:00:00,0.0,0.27282649278640747,0.0
2120,2019-05-22 04:30:00,0.0,0.30630019307136536,0.0
2121,2019-05-22 05:00:00,0.0,0.34719568490982056,0.0
2122,2019-05-22 05:30:00,0.0,0.4034034013748169,0.0
2123,2019-05-22 06:00:00,0.0,0.46608588099479675,0.0
2124,2019-05-22 06:30:00,0.0,0.626434326171875,0.0
2125,2019-05-22 07:00:00,0.0,0.7801867723464966,0.0
2126,2019-05-22 07:30:00,0.0,0.9700086712837219,0.0
2127,2019-05-22 08:00:00,1.0,1.1607798337936401,1.0
2128,2019-05-22 08:30:00,2.0,1.4005824327468872,2.0
2129,2019-05-22 09:00:00,3.0,1.4550527334213257,3.0
2130,2019-05-22 09:30:00,3.0,1.5947380065917969,3.0
2131,2019-05-22 10:00:00,2.0,1.8832318782806396,2.0
2132,2019-05-22 10:30:00,1.0,2.128777265548706,1.0
2133,2019-05-22 11:00:00,2.0,2.450990676879883,2.0
2134,2019-05-22 11:30:00,3.0,2.6821212768554688,3.0
2135,2019-05-22 12:00:00,3.0,2.8403968811035156,3.0
2136,2019-05-22 12:30:00,3.0,2.9382705688476562,3.0
2137,2019-05-22 13:00:00,2.0,2.850566864013672,2.0
2138,2019-05-22 13:30:00,2.0,2.787630319595337,2.0
2139,2019-05-22 14:00:00,2.0,2.7059051990509033,2.0
2140,2019-05-22 14:30:00,1.0,2.496290683746338,1.0
2141,2019-05-22 15:00:00,1.0,2.4915611743927,1.0
2142,2019-05-22 15:30:00,2.0,2.4463863372802734,2.0
2143,2019-05-22 16:00:00,2.0,2.242549419403076,2.0
2144,2019-05-22 16:30:00,3.0,2.1116039752960205,3.0
2145,2019-05-22 17:00:00,3.0,2.135115385055542,3.0
2146,2019-05-22 17:30:00,1.0,2.2274169921875,1.0
2147,2019-05-22 18:00:00,1.0,2.231252431869507,1.0
2148,2019-05-22 18:30:00,1.0,2.202146291732788,1.0
2149,2019-05-22 19:00:00,0.0,2.0016727447509766,0.0
2150,2019-05-22 19:30:00,1.0,1.9802019596099854,1.0
2151,2019-05-22 20:00:00,1.0,1.9139437675476074,1.0
2152,2019-05-22 20:30:00,0.0,1.782942771911621,0.0
2153,2019-05-22 21:00:00,0.0,1.523809552192688,0.0
2154,2019-05-22 21:30:00,0.0,1.1389360427856445,0.0
2155,2019-05-22 22:00:00,0.0,0.8154091238975525,0.0
2156,2019-05-22 22:30:00,0.0,0.6026138663291931,0.0
2157,2019-05-22 23:00:00,0.0,0.4756777286529541,0.0
2158,2019-05-22 23:30:00,0.0,0.3664063513278961,0.0
2159,2019-05-23 00:00:00,0.0,0.2977566719055176,0.0
2160,2019-05-23 00:30:00,0.0,0.23841747641563416,0.0
2161,2019-05-23 01:00:00,0.0,0.20452266931533813,0.0
2162,2019-05-23 01:30:00,0.0,0.1789233684539795,0.0
2163,2019-05-23 02:00:00,0.0,0.16698622703552246,0.0
2164,2019-05-23 02:30:00,0.0,0.16041871905326843,0.0
2165,2019-05-23 03:00:00,0.0,0.16197721660137177,0.0
2166,2019-05-23 03:30:00,0.0,0.1689082682132721,0.0
2167,2019-05-23 04:00:00,0.0,0.1816854625940323,0.0
2168,2019-05-23 04:30:00,0.0,0.20292335748672485,0.0
2169,2019-05-23 05:00:00,0.0,0.2295798361301422,0.0
2170,2019-05-23 05:30:00,0.0,0.27042290568351746,0.0
2171,2019-05-23 06:00:00,0.0,0.31736573576927185,0.0
2172,2019-05-23 06:30:00,0.0,0.3876347839832306,0.0
2173,2019-05-23 07:00:00,0.0,0.4642787575721741,0.0
2174,2019-05-23 07:30:00,0.0,0.5804983377456665,0.0
2175,2019-05-23 08:00:00,1.0,0.7934917211532593,1.0
2176,2019-05-23 08:30:00,1.0,1.1105042695999146,1.0
2177,2019-05-23 09:00:00,1.0,1.500504493713379,1.0
2178,2019-05-23 09:30:00,1.0,1.9044016599655151,1.0
2179,2019-05-23 10:00:00,1.0,2.1205368041992188,1.0
2180,2019-05-23 10:30:00,0.0,2.20346736907959,0.0
2181,2019-05-23 11:00:00,0.0,2.464165210723877,0.0
2182,2019-05-23 11:30:00,0.0,2.776179790496826,0.0
2183,2019-05-23 12:00:00,0.0,2.9562904834747314,0.0
2184,2019-05-23 12:30:00,0.0,3.0410940647125244,0.0
2185,2019-05-23 13:00:00,0.0,2.9142510890960693,0.0
2186,2019-05-23 13:30:00,0.0,2.8284051418304443,0.0
2187,2019-05-23 14:00:00,1.0,2.720395088195801,1.0
2188,2019-05-23 14:30:00,2.0,2.446471691131592,2.0
2189,2019-05-23 15:00:00,2.0,2.253544330596924,2.0
2190,2019-05-23 15:30:00,2.0,2.250004529953003,2.0
2191,2019-05-23 16:00:00,2.0,2.178297281265259,2.0
2192,2019-05-23 16:30:00,2.0,2.2082629203796387,2.0
2193,2019-05-23 17:00:00,2.0,2.192863941192627,2.0
2194,2019-05-23 17:30:00,1.0,1.8894482851028442,1.0
2195,2019-05-23 18:00:00,1.0,1.7075706720352173,1.0
2196,2019-05-23 18:30:00,0.0,1.5365254878997803,0.0
2197,2019-05-23 19:00:00,0.0,1.347664475440979,0.0
2198,2019-05-23 19:30:00,0.0,1.2581137418746948,0.0
2199,2019-05-23 20:00:00,0.0,1.1440876722335815,0.0
2200,2019-05-23 20:30:00,0.0,0.9230197668075562,0.0
2201,2019-05-23 21:00:00,1.0,0.7960729598999023,1.0
2202,2019-05-23 21:30:00,1.0,0.6667306423187256,1.0
2203,2019-05-23 22:00:00,1.0,0.5774357318878174,1.0
2204,2019-05-23 22:30:00,1.0,0.48047441244125366,1.0
2205,2019-05-23 23:00:00,1.0,0.4166969954967499,1.0
2206,2019-05-23 23:30:00,0.0,0.3529816269874573,0.0
2207,2019-05-24 00:00:00,0.0,0.3142634928226471,0.0
2208,2019-05-24 00:30:00,0.0,0.3027155101299286,0.0
2209,2019-05-24 01:00:00,0.0,0.300782710313797,0.0
2210,2019-05-24 01:30:00,0.0,0.2962145209312439,0.0
2211,2019-05-24 02:00:00,0.0,0.2973473370075226,0.0
2212,2019-05-24 02:30:00,0.0,0.2976287603378296,0.0
2213,2019-05-24 03:00:00,0.0,0.3019515573978424,0.0
2214,2019-05-24 03:30:00,0.0,0.3090767562389374,0.0
2215,2019-05-24 04:00:00,0.0,0.3190371096134186,0.0
2216,2019-05-24 04:30:00,0.0,0.3367669880390167,0.0
2217,2019-05-24 05:00:00,0.0,0.3561013638973236,0.0
2218,2019-05-24 05:30:00,0.0,0.3875511884689331,0.0
2219,2019-05-24 06:00:00,0.0,0.41899374127388,0.0
2220,2019-05-24 06:30:00,0.0,0.4722832143306732,0.0
2221,2019-05-24 07:00:00,0.0,0.5238925814628601,0.0
2222,2019-05-24 07:30:00,0.0,0.6070386171340942,0.0
2223,2019-05-24 08:00:00,1.0,0.7247677445411682,1.0
2224,2019-05-24 08:30:00,1.0,0.8346779942512512,1.0
2225,2019-05-24 09:00:00,2.0,0.9168967604637146,2.0
2226,2019-05-24 09:30:00,2.0,1.0239801406860352,2.0
2227,2019-05-24 10:00:00,2.0,1.1053178310394287,2.0
2228,2019-05-24 10:30:00,3.0,1.1920274496078491,3.0
2229,2019-05-24 11:00:00,3.0,1.3087124824523926,3.0
2230,2019-05-24 11:30:00,3.0,1.4776177406311035,3.0
2231,2019-05-24 12:00:00,2.0,1.599183201789856,2.0
2232,2019-05-24 12:30:00,2.0,1.7293152809143066,2.0
2233,2019-05-24 13:00:00,2.0,1.8073140382766724,2.0
2234,2019-05-24 13:30:00,2.0,1.8550777435302734,2.0
2235,2019-05-24 14:00:00,3.0,1.8048462867736816,3.0
2236,2019-05-24 14:30:00,3.0,1.7178478240966797,3.0
2237,2019-05-24 15:00:00,3.0,1.604013442993164,3.0
2238,2019-05-24 15:30:00,3.0,1.4883580207824707,3.0
2239,2019-05-24 16:00:00,3.0,1.4057624340057373,3.0
2240,2019-05-24 16:30:00,1.0,1.3328566551208496,1.0
2241,2019-05-24 17:00:00,2.0,1.2744752168655396,2.0
2242,2019-05-24 17:30:00,2.0,1.15115225315094,2.0
2243,2019-05-24 18:00:00,2.0,1.0800219774246216,2.0
2244,2019-05-24 18:30:00,3.0,0.997121274471283,3.0
2245,2019-05-24 19:00:00,3.0,0.9660274386405945,3.0
2246,2019-05-24 19:30:00,1.0,0.908900797367096,1.0
2247,2019-05-24 20:00:00,1.0,0.8671656847000122,1.0
2248,2019-05-24 20:30:00,1.0,0.7866372466087341,1.0
2249,2019-05-24 21:00:00,1.0,0.7480307817459106,1.0
2250,2019-05-24 21:30:00,0.0,0.664501428604126,0.0
2251,2019-05-24 22:00:00,0.0,0.5986026525497437,0.0
2252,2019-05-24 22:30:00,0.0,0.5231776237487793,0.0
2253,2019-05-24 23:00:00,0.0,0.47109001874923706,0.0
2254,2019-05-24 23:30:00,0.0,0.3973202705383301,0.0
2255,2019-05-25 00:00:00,0.0,0.36657118797302246,0.0
2256,2019-05-25 00:30:00,0.0,0.34304946660995483,0.0
2257,2019-05-25 01:00:00,0.0,0.33244869112968445,0.0
2258,2019-05-25 01:30:00,0.0,0.3213684856891632,0.0
2259,2019-05-25 02:00:00,0.0,0.31677111983299255,0.0
2260,2019-05-25 02:30:00,0.0,0.3140771687030792,0.0
2261,2019-05-25 03:00:00,0.0,0.3155369162559509,0.0
2262,2019-05-25 03:30:00,0.0,0.3229793608188629,0.0
2263,2019-05-25 04:00:00,0.0,0.3324436545372009,0.0
2264,2019-05-25 04:30:00,0.0,0.3526459038257599,0.0
2265,2019-05-25 05:00:00,0.0,0.3734256327152252,0.0
2266,2019-05-25 05:30:00,0.0,0.4096285402774811,0.0
2267,2019-05-25 06:00:00,0.0,0.4450824558734894,0.0
2268,2019-05-25 06:30:00,0.0,0.5062830448150635,0.0
2269,2019-05-25 07:00:00,0.0,0.5634386539459229,0.0
2270,2019-05-25 07:30:00,0.0,0.6577312350273132,0.0
2271,2019-05-25 08:00:00,2.0,0.7723445892333984,2.0
2272,2019-05-25 08:30:00,2.0,0.8930964469909668,2.0
2273,2019-05-25 09:00:00,2.0,1.0522480010986328,2.0
2274,2019-05-25 09:30:00,2.0,1.2085334062576294,2.0
2275,2019-05-25 10:00:00,2.0,1.336857795715332,2.0
2276,2019-05-25 10:30:00,2.0,1.5214065313339233,2.0
2277,2019-05-25 11:00:00,3.0,1.6752039194107056,3.0
2278,2019-05-25 11:30:00,3.0,1.8152097463607788,3.0
2279,2019-05-25 12:00:00,3.0,1.8687310218811035,3.0
2280,2019-05-25 12:30:00,2.0,1.9248837232589722,2.0
2281,2019-05-25 13:00:00,2.0,1.95321786403656,2.0
2282,2019-05-25 13:30:00,2.0,1.9514025449752808,2.0
2283,2019-05-25 14:00:00,2.0,1.9788624048233032,2.0
2284,2019-05-25 14:30:00,2.0,1.9609005451202393,2.0
2285,2019-05-25 15:00:00,2.0,1.9319700002670288,2.0
2286,2019-05-25 15:30:00,1.0,1.9065439701080322,1.0
2287,2019-05-25 16:00:00,1.0,1.8781087398529053,1.0
2288,2019-05-25 16:30:00,1.0,1.704695701599121,1.0
2289,2019-05-25 17:00:00,1.0,1.6619402170181274,1.0
2290,2019-05-25 17:30:00,1.0,1.579904317855835,1.0
2291,2019-05-25 18:00:00,0.0,1.5050451755523682,0.0
2292,2019-05-25 18:30:00,0.0,1.500067114830017,0.0
2293,2019-05-25 19:00:00,0.0,1.4588408470153809,0.0
2294,2019-05-25 19:30:00,0.0,1.2008470296859741,0.0
2295,2019-05-25 20:00:00,0.0,1.0548917055130005,0.0
2296,2019-05-25 20:30:00,0.0,0.8975169062614441,0.0
2297,2019-05-25 21:00:00,0.0,0.7786116003990173,0.0
2298,2019-05-25 21:30:00,0.0,0.6259699463844299,0.0
2299,2019-05-25 22:00:00,0.0,0.5427052974700928,0.0
2300,2019-05-25 22:30:00,0.0,0.45970362424850464,0.0
2301,2019-05-25 23:00:00,0.0,0.40352073311805725,0.0
2302,2019-05-25 23:30:00,0.0,0.3465118110179901,0.0
2303,2019-05-26 00:00:00,0.0,0.3086588978767395,0.0
2304,2019-05-26 00:30:00,0.0,0.2593356966972351,0.0
2305,2019-05-26 01:00:00,0.0,0.22669555246829987,0.0
2306,2019-05-26 01:30:00,0.0,0.19870567321777344,0.0
2307,2019-05-26 02:00:00,0.0,0.18270237743854523,0.0
2308,2019-05-26 02:30:00,0.0,0.17216169834136963,0.0
2309,2019-05-26 03:00:00,0.0,0.16942660510540009,0.0
2310,2019-05-26 03:30:00,0.0,0.17441727221012115,0.0
2311,2019-05-26 04:00:00,0.0,0.18483155965805054,0.0
2312,2019-05-26 04:30:00,0.0,0.20566317439079285,0.0
2313,2019-05-26 05:00:00,0.0,0.23158733546733856,0.0
2314,2019-05-26 05:30:00,0.0,0.27516666054725647,0.0
2315,2019-05-26 06:00:00,0.0,0.3253800868988037,0.0
2316,2019-05-26 06:30:00,0.0,0.40693745017051697,0.0
2317,2019-05-26 07:00:00,0.0,0.4979178011417389,0.0
2318,2019-05-26 07:30:00,0.0,0.6388514041900635,0.0
2319,2019-05-26 08:00:00,0.0,0.9227840900421143,0.0
2320,2019-05-26 08:30:00,1.0,1.2111263275146484,1.0
2321,2019-05-26 09:00:00,1.0,1.4836238622665405,1.0
2322,2019-05-26 09:30:00,1.0,1.7890897989273071,1.0
2323,2019-05-26 10:00:00,2.0,2.076218605041504,2.0
2324,2019-05-26 10:30:00,2.0,2.3615453243255615,2.0
2325,2019-05-26 11:00:00,1.0,2.6445724964141846,1.0
2326,2019-05-26 11:30:00,1.0,2.8338892459869385,1.0
2327,2019-05-26 12:00:00,3.0,2.932396411895752,3.0
2328,2019-05-26 12:30:00,3.0,2.9080312252044678,3.0
2329,2019-05-26 13:00:00,3.0,2.899587631225586,3.0
2330,2019-05-26 13:30:00,2.0,2.855422258377075,2.0
2331,2019-05-26 14:00:00,2.0,2.753915548324585,2.0
2332,2019-05-26 14:30:00,2.0,2.6376426219940186,2.0
2333,2019-05-26 15:00:00,2.0,2.5131876468658447,2.0
2334,2019-05-26 15:30:00,2.0,2.383178234100342,2.0
2335,2019-05-26 16:00:00,1.0,2.291090965270996,1.0
2336,2019-05-26 16:30:00,1.0,2.183717727661133,1.0
2337,2019-05-26 17:00:00,1.0,2.0674452781677246,1.0
2338,2019-05-26 17:30:00,1.0,1.926533818244934,1.0
2339,2019-05-26 18:00:00,0.0,1.7777957916259766,0.0
2340,2019-05-26 18:30:00,0.0,1.6373889446258545,0.0
2341,2019-05-26 19:00:00,0.0,1.5149353742599487,0.0
2342,2019-05-26 19:30:00,1.0,1.330503225326538,1.0
2343,2019-05-26 20:00:00,1.0,1.1745191812515259,1.0
2344,2019-05-26 20:30:00,1.0,0.971833348274231,1.0
2345,2019-05-26 21:00:00,1.0,0.8223683834075928,1.0
2346,2019-05-26 21:30:00,1.0,0.656596302986145,1.0
2347,2019-05-26 22:00:00,1.0,0.5414206385612488,1.0
2348,2019-05-26 22:30:00,1.0,0.4278240203857422,1.0
2349,2019-05-26 23:00:00,1.0,0.35419705510139465,1.0
2350,2019-05-26 23:30:00,1.0,0.2860598564147949,1.0
2351,2019-05-27 00:00:00,1.0,0.244547039270401,1.0
2352,2019-05-27 00:30:00,1.0,0.20959025621414185,1.0
2353,2019-05-27 01:00:00,1.0,0.18983912467956543,1.0
2354,2019-05-27 01:30:00,0.0,0.17305253446102142,0.0
2355,2019-05-27 02:00:00,0.0,0.1664619892835617,0.0
2356,2019-05-27 02:30:00,0.0,0.1634160727262497,0.0
2357,2019-05-27 03:00:00,0.0,0.16708357632160187,0.0
2358,2019-05-27 03:30:00,0.0,0.17572574317455292,0.0
2359,2019-05-27 04:00:00,0.0,0.1895306408405304,0.0
2360,2019-05-27 04:30:00,0.0,0.21145322918891907,0.0
2361,2019-05-27 05:00:00,0.0,0.2385288029909134,0.0
2362,2019-05-27 05:30:00,0.0,0.2793716788291931,0.0
2363,2019-05-27 06:00:00,0.0,0.3257875144481659,0.0
2364,2019-05-27 06:30:00,1.0,0.39415156841278076,1.0
2365,2019-05-27 07:00:00,1.0,0.4660797119140625,1.0
2366,2019-05-27 07:30:00,1.0,0.5703005790710449,1.0
2367,2019-05-27 08:00:00,0.0,0.6749190092086792,0.0
2368,2019-05-27 08:30:00,0.0,0.8949928879737854,0.0
2369,2019-05-27 09:00:00,0.0,1.0724284648895264,0.0
2370,2019-05-27 09:30:00,1.0,1.2828367948532104,1.0
2371,2019-05-27 10:00:00,1.0,1.561229944229126,1.0
